Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419)
3.739180940517149e-16,0.0023195734379454253,0.88129999999999997,0.0,0.0,0.0,0.0098899999993385893,0.108803,0.001,3.6004975570650656e-14,3.0408738803103256e-13,3.0408737916857702e-13,3.3436621618983523e-19,1.612459603513812e-19,2.3560819489564236e-19,4.7979467150215909e-27,2.2283746596379174e-31,2.9852266363769135e-27,1.3155862837846278e-23,9.2322876168309914e-32,5.4772209020473681e-35,7.9051853098773565e-43,2.51603864629988e-37,3.742129260346895e-46,2.160972182027222e-53,4.1964239732174996e-60,1.7225013419352264e-14,2.8164328178022417e-18,5.5170532738146654e-62,2.0320159124890609e-45,3.6654907381484869e-69,2.9420652181672669e-18,1.0583566659727228e-66,2.5399978424841542e-70,4.6047647342163386e-63,7.1376704486291687e-20,3.3870380678666891e-32,2.3495709161665053e-30,9.4233162512689219e-37,6.1245172435178326e-30,9.9177038801850109e-37,2.5160307496246145e-37,9.3990959008724415e-62,3.071578935397218e-66,2.1138942833275153e-70,1.7789789555962971e-69,3.7133746327578943e-75,3.1186346898921623e-82,2.5746451287485609e-83,4.5097448123217739e-84,3.662286426403803e-67,2.3428642205380535e-73,8.5124926807385658e-74,4.9549128634442871e-80,4.9549128632994271e-80,1.6431974393108916e-80,4.9481311156698599e-81,1.5390437593357398e-90,9.0310986997922539e-92,5.424163722014951e-74,5.8378960088838613e-74,1.1084609269531357e-95,2.9759266570651911e-76,1.0436615877740739e-80,1.0436622684897398e-80,6.0663828482592699e-87,7.4077381135629028e-88,7.8318194497664287e-105,2.9113672116310799e-92,5.9409284773025433e-123,1.9247288751116961e-94,1.7781934430128958e-79,7.3497057450656985e-86,1.4716884207850798e-86,1.1991180427707932e-94,9.897939151393236e-101,7.8571501065938893e-89,5.1144126763155108e-95,6.4887309074804844e-95,2.5121733343984419e-101,2.1107945103041054e-101,5.9884738863182107e-94,2.4715597943811932e-100,4.9489952874303569e-101,4.2337252316230857e-103,1.328614009985015e-51,2.1396219746298655e-57,5.5676323867032782e-58,6.8539573280735249e-66,1.4342284582648768e-59
7.481610517820152e-16,0.002319573437945425,0.88129999999999997,0.0,0.0,0.0,0.0098899999986766032,0.108803,0.001,7.2041232599388955e-14,6.0843840358736051e-13,6.0843828301985369e-13,1.3383335785991969e-18,4.1758461929114078e-19,9.4294423903230696e-19,2.4130767984427916e-26,1.7840648666187885e-30,1.3066524787769511e-26,5.2657695185841723e-23,7.1769816028692255e-31,4.385101649519979e-34,1.2652679115684219e-41,4.0285407705497112e-36,1.1979375806800981e-44,1.3835725933458358e-51,5.3736048229931279e-58,3.4453208059830604e-14,1.1269767292405186e-17,7.0646983504448439e-60,6.507287729368405e-44,9.3875100887699173e-67,1.1772476928366886e-17,1.3553787676677457e-64,6.4007754712269461e-68,5.8964950965178636e-61,1.4286809082187895e-19,1.3561419369161354e-31,1.8808927977942533e-29,1.3859095403774697e-35,4.9019962549510607e-29,1.5259185170301908e-35,4.0285281645027945e-36,1.7363395936166033e-59,1.1329830737287463e-63,1.5585321562821849e-67,6.564975046066222e-67,2.7390761203667502e-72,4.5959632579072338e-79,3.3046855855134694e-80,1.1575388799850589e-80,6.7683585672970303e-65,8.9867331413763068e-71,3.1426901343728898e-71,3.6534155800948456e-77,3.6534155798814634e-77,1.2124544352746571e-77,3.6513963361532091e-78,2.267370442314893e-87,1.3315146095928857e-88,1.2199096120201772e-71,1.3350976683625864e-71,3.2680722555589929e-92,2.0650241180418189e-73,1.4478796450375713e-77,1.4478815320111871e-77,1.6815050794285745e-83,2.0546853627739503e-84,4.6176628693943243e-101,4.247689208434313e-89,1.0870647254273757e-117,5.6692959835388527e-91,4.5540431164100057e-77,3.7645930317385103e-83,7.5381509285200026e-84,1.228403353426941e-91,2.0279207450751527e-97,4.0245142213364128e-86,5.2393087635893914e-92,6.64715083161831e-92,5.146846072093562e-98,4.3246271049244739e-98,6.1347163260560699e-91,5.0638251955651852e-97,1.0139709083122147e-97,8.6742399394182165e-100,4.2547187008513487e-50,1.3703229578218065e-55,3.5659758363109731e-56,4.9036051044979172e-64,8.0818040436832414e-58
1.4966469672426157e-15,0.002319573437945425,0.88129999999999997,0.0,0.0,0.0,0.0098899999973526328,0.108803,0.001,1.4411374661172402e-13,1.2171389821132549e-12,1.2171380816924151e-12,5.3550562361329773e-18,9.6803750406435772e-19,3.772185488167601e-18,1.1027850195339977e-25,1.4278104265079233e-29,5.4764847499639496e-26,2.1069907292043521e-22,5.4278446830273602e-30,3.5094058442768158e-33,2.0233610755121177e-40,6.4470137681600652e-35,3.8314870394947912e-43,8.8505658125726238e-50,6.8749189477590409e-56,6.8874271304529575e-14,4.5067331282143245e-17,9.0384849641566586e-58,2.0828024963643541e-42,2.4020603820098401e-64,4.7077646235089115e-17,1.7343911479031553e-62,1.5869337355214848e-65,7.5439023587954188e-59,2.8600893887542582e-19,5.4298876589330331e-31,1.5049783601699066e-28,1.9063026585108378e-34,3.9209412958828564e-28,2.2646856093448068e-34,6.4469936993404149e-35,2.227588833896204e-57,2.9078081068317505e-61,8.0046099450671357e-65,1.6864632693185386e-64,1.4081024411488388e-69,4.7197060856901118e-76,2.6984336052307576e-77,1.8907926086153484e-77,8.6888877762509662e-63,2.2933544812671272e-68,8.0784121230144934e-69,1.8762921583872288e-74,1.8762921581683472e-74,6.2357939274368602e-75,1.8783199207169364e-75,2.3264617576957884e-84,1.368316213932402e-85,1.7576756202523871e-69,1.946143080723438e-69,6.7177862470711166e-89,1.0280358498317211e-70,1.4420095779854835e-74,1.4420133315860231e-74,3.3443906531372324e-80,4.0920988657374018e-81,1.8984509531298029e-97,4.2761190139908313e-86,3.4715939333158177e-113,1.1631776205830736e-87,1.1652800953300416e-74,1.9265488333021599e-80,3.8577010001813552e-81,1.2572868712650737e-88,4.1511495452585363e-94,2.0595679376054866e-83,5.3624804227345521e-89,6.8033427114672152e-89,1.053487393844989e-94,8.85236047844538e-95,6.2789411425449951e-88,1.0365705758936413e-93,2.0756179058178406e-94,1.7756360745837392e-96,1.3618120430782642e-48,8.7711825557046116e-54,2.2827456747658147e-54,3.3338249565970897e-62,4.1699178148754641e-56
2.9936187981638167e-15,0.002319573437945425,0.88129999999999997,0.0,0.0,0.0,0.0098899999947046954,0.10880299999999996,0.001,2.8825877445582812e-13,2.4345344657094207e-12,2.434529643029563e-12,2.1423541291235367e-17,2.0874527534875188e-18,1.5084645998872083e-17,4.7378750028153657e-25,1.1424913953957178e-28,2.2424750259608807e-25,8.429312259507517e-22,3.9105363734380293e-29,2.8080451530685206e-32,3.231999040068914e-39,1.0313250262770445e-33,1.2240830846155003e-41,5.6552522188559438e-48,8.7858111056605139e-54,1.3757538309316948e-13,1.8008764366755301e-16,1.1550751456948717e-55,6.6637808324452133e-41,6.1394630658448988e-62,1.8812079922957437e-16,2.2173298451964049e-60,3.818754656190457e-63,9.6407508039179743e-57,5.7292293335382135e-19,2.1751520558688501e-30,1.2037204560079838e-27,2.377834341466165e-33,3.1339207180333927e-27,3.1622081008174041e-33,1.0313218482604177e-33,2.8476035842143865e-55,7.4206669622883248e-59,4.0854786892391564e-62,4.3117689016643323e-62,7.2002431137211992e-67,4.8124257315286542e-73,1.9543413112269012e-74,2.7390282732331492e-74,1.1121650861806762e-60,5.7988719162251204e-66,2.0680717789129008e-66,9.5754567440782854e-72,9.575456741851456e-72,3.1915151154817925e-72,9.6170780389932213e-73,2.3681996542842462e-81,1.3971384161500704e-82,2.3956872585054729e-67,2.6711594958054352e-67,1.3718623208661216e-85,5.1705846585143873e-68,1.4505212289485138e-71,1.4505287580894467e-71,6.7063730371564196e-77,8.2276789580012067e-78,7.7531062864568911e-94,4.195905349856228e-83,1.1177280575329232e-108,2.3665600534163619e-84,2.9783530092950105e-72,9.8481104699167945e-78,1.9719910880089485e-78,1.285404444664398e-85,8.4877326187806605e-91,1.0528108414244355e-80,5.4823633462383866e-86,6.9552800501252436e-86,2.1537445209916969e-91,1.8099578000506299e-91,6.4193182548746454e-85,2.1194722165278033e-90,4.2440426937980037e-91,3.6306762586070049e-93,4.3569870431655279e-47,5.6113924458565644e-52,1.4606892770659737e-52,2.2014955304054032e-60,1.9215922624811687e-54
5.987562460006219e-15,0.002319573437945425,0.88129999999999997,0.0,0.0,0.0,0.0098899999894088327,0.10880299999999984,0.001,5.7654882942177255e-13,4.8693028426410239e-12,4.8692806225678676e-12,8.5699774469759891e-17,4.3310956173846257e-18,6.0291142875398696e-17,1.9661292773390887e-24,9.1412169764508467e-28,9.0703513313698265e-25,3.3719815585663024e-21,2.6048870119915235e-28,2.2466293126486734e-31,5.1525100396939344e-38,1.6489889908156264e-32,3.9031518189456015e-40,3.6066093316908821e-46,1.1206359240756809e-51,2.7441585395473151e-13,7.1872636652922916e-16,1.4733080422328527e-53,2.1309820578775615e-39,1.5661988412624829e-59,7.5078653785933517e-16,2.8304189816418149e-58,8.7210999897235519e-61,1.2296869795927819e-54,1.1492800905775739e-18,8.7240686362772073e-30,9.6228462947131178e-27,2.633994801897878e-32,2.5019065972285535e-26,4.0270660169027142e-32,1.6489840120396458e-32,3.6333301343476402e-53,1.8866668860147977e-56,2.0773465926129853e-59,1.1002872117550474e-59,3.6747599129179137e-64,4.8831020530583922e-70,1.2596256270452852e-71,3.5310567233808314e-71,1.4227012403789698e-58,1.4551818985139937e-63,5.2909816840381077e-64,4.8679413894379713e-69,4.8679413871884495e-69,1.6317793451744025e-69,4.9208974991654653e-70,2.3950117778776383e-78,1.4215961112984394e-79,3.1672364808479691e-65,3.5450878151699816e-65,2.7917598541952001e-82,2.6163476645542431e-65,1.4679290046567932e-68,1.4679441540546375e-68,1.3486053185657758e-73,1.6633446583675034e-74,3.1549774947005035e-90,3.9628906334991613e-80,3.6196573234116256e-104,4.7812148944708613e-81,7.5978623488198827e-70,5.0244899168104422e-75,1.0061228310806576e-75,1.3116373731233244e-82,1.7320937673776706e-87,5.3714568196613514e-78,5.5941635549059021e-83,7.0967959727049436e-83,4.3939689948756748e-88,3.6933482319651672e-88,6.550237551394247e-82,4.3253227206672176e-87,8.6611887175410452e-88,7.4094802162580703e-90,1.3932797692975653e-45,3.5873796482922497e-50,9.3420056001622595e-51,1.4308624292034067e-58,7.8753754442630369e-53
8.98150612184862e-15,0.0023195734379454244,0.88129999999999997,0.0,0.0,0.0,0.0098899999841129821,0.10880299999999968,0.001,8.6483888366545366e-13,7.3040486681136667e-12,7.3039994598660708e-12,1.8211437485022353e-16,6.5750331155878581e-18,1.2804493158456615e-16,4.2237969003279859e-24,2.6139637467628553e-27,1.9331230996440298e-24,7.1656064244804638e-21,6.748345847511651e-28,6.4240794351326127e-31,1.8931295430447896e-37,6.0672169671597609e-32,1.7794314623271433e-39,1.9791167313500756e-45,7.2218772362203152e-51,4.1069686875972671e-13,1.5248650559594422e-15,9.494657763974121e-53,9.7264387620131025e-39,1.1619920615816751e-58,1.5928845933455273e-15,1.8244924501454282e-57,6.2905043035241501e-60,7.9246565628151709e-54,1.7281663908701213e-18,1.8572685390083849e-29,2.7503154790172209e-26,8.3095059672762924e-32,7.1451037530946636e-26,1.3396179185635951e-31,6.0671988296122612e-32,2.0023896852374905e-52,1.2229909134071734e-55,1.5516628670874563e-58,7.1403537748947261e-59,2.7475514701029649e-63,4.1299780032280029e-69,9.7455344361731559e-71,3.0829121212659433e-70,7.8406534019584919e-58,9.2980545591364499e-63,3.4336039736349188e-63,3.6334458033597643e-68,3.6334458014603078e-68,1.2198071667917784e-68,3.6792850523791434e-69,2.0228375915355067e-77,1.2024064441207193e-78,1.7557315419293649e-64,1.9665587817600416e-64,2.6393262918919551e-81,1.953897772283872e-64,1.2419627797148705e-67,1.2419770879359549e-67,1.2735670383018832e-72,1.5725507011692025e-73,3.2973644420355638e-89,3.295553655172185e-79,2.7869640032497279e-103,4.5133467396392547e-80,5.6369911057017447e-69,4.2228844052813386e-74,8.4560952844396047e-75,1.2324650310332207e-81,1.7999343120718313e-86,4.5145028774057324e-77,5.2564746672000596e-82,6.6683375193036662e-82,4.5658307180052387e-87,3.8379574793283471e-87,6.1548381300217019e-81,4.4947537186744247e-86,9.0004914380210594e-87,7.6997555349372045e-89,6.3593032873053905e-45,1.9702304440765407e-49,5.1314604469234806e-50,7.8811635820342885e-58,3.794036478581661e-52
1.1975449783691022e-14,0.0023195734379454244,0.88129999999999997,0.0,0.0,0.0,0.0098899999788171437,0.10880299999999946,0.001,1.1531289371868717e-12,9.7387719766541331e-12,9.7386861558200292e-12,3.1066644659123843e-16,8.8189704439143489e-18,2.1831178015760346e-16,7.2467701512660683e-24,5.5138838158070609e-27,3.3019901936070413e-24,1.2223794360564258e-20,1.3086957781993391e-27,1.3550364072968854e-30,4.7937475775276099e-37,1.5382722040242691e-31,5.2969252531303898e-39,6.796854605109901e-45,2.817527467550237e-50,5.4642071477768828e-13,2.5974100700159651e-15,3.7042266521579168e-52,2.8983834747951658e-38,5.0843306386269996e-58,2.7132725397502107e-15,7.1211461227914469e-57,2.6825647069605703e-59,3.091710337408445e-53,2.3095818090515775e-18,3.1736118460493444e-29,5.7988358206056253e-26,1.8621647659163736e-31,1.5054186152344508e-25,3.1207597320074893e-31,1.5382676469444731e-31,1.0130150726654818e-51,6.4536901257515102e-55,8.6434950456740204e-58,3.769717776169547e-58,1.5313051804905481e-62,2.4409566302498925e-68,5.5032179045322884e-70,1.8497889949353715e-69,3.972796554291843e-57,4.9747278603683997e-62,1.8150486728579515e-62,2.0253376875576861e-67,2.0253376864351795e-67,6.8047365836554296e-68,2.0527222811652851e-68,1.1956078337347255e-76,7.1129790096663535e-78,8.9012407218634598e-64,9.970823661822162e-64,1.6601077458360949e-80,1.088516496558503e-63,7.3431501373831741e-67,7.3432400235142977e-67,8.0000643929740003e-72,9.8854871951796784e-73,2.2052516349573222e-88,1.9303771838962762e-78,5.4452512844851238e-102,2.8360308381782738e-79,2.4664803605741657e-68,2.0501675207990363e-73,4.1053631458190378e-74,6.5791822983704359e-81,1.0483667365331127e-85,2.1917483323880129e-76,2.8060186429716542e-81,3.5596687945668182e-81,2.6592238090918128e-86,2.2353812614159935e-86,3.2855854961348448e-80,2.617969088510523e-85,5.2423512748774733e-86,4.4847401462805557e-88,1.8949987670654455e-44,6.7715553753024189e-49,1.7638774589318712e-49,2.7139387540364335e-57,1.1718367139806925e-51
1.7963337107375826e-14,0.0023195734379454227,0.88129999999999997,0.0,0.0,0.0,0.0098899999682254981,0.10880299999999887,0.001,1.729709042534602e-12,1.460816585390419e-11,1.4607984116739746e-11,6.4319248891748804e-16,1.3306799794125827e-17,4.5157626507052162e-16,1.508877605615561e-23,1.5061632992730682e-26,6.8425922959922277e-24,2.5307986984417673e-20,3.1429033976793625e-27,3.7010472554559725e-30,1.6719213153296426e-36,5.3763898079917315e-31,2.313290607088855e-38,3.6482047769039121e-44,1.8293824086302747e-49,8.1656782437592543e-13,5.3643644144718729e-15,2.405105953435886e-51,1.2680748146000334e-37,3.9385034261428088e-57,5.6036522023221973e-15,4.6317178850519093e-56,1.9866034995701195e-58,2.0074080401131416e-52,3.4783482522178156e-18,6.5890148958692273e-29,1.5827487710545661e-25,5.4383396913382487e-31,4.1040580374171862e-25,9.5813474177965009e-31,5.3763741249728138e-31,1.2708309946068905e-50,9.1577155284032563e-54,1.3623950653790027e-56,5.3544766696700713e-57,2.4157923503544695e-61,4.2272378851597407e-67,8.8770220680799341e-69,3.274221017580781e-68,5.0024108225278338e-56,7.188780661336326e-61,2.5871193201150362e-61,3.2007264046798451e-66,3.2007264027329826e-66,1.0768331737567334e-66,3.2489819980935266e-67,2.0741563011930633e-75,1.2356155342197286e-76,1.1253244912345186e-62,1.2611484721641965e-62,3.1507322149739022e-79,1.715958564985427e-62,1.27246423048534e-65,1.2724812307998083e-65,1.5128817569615711e-70,1.8714968988491762e-71,4.5565311888358497e-87,3.3024971272567491e-77,1.1293451602233559e-99,5.3746054486842654e-78,1.9106209738678989e-67,1.8717893875786011e-72,3.7481940128163971e-73,7.0036976432514394e-80,1.288749260566031e-84,2.0010567581714324e-75,2.9870572078885489e-80,3.7892672806303733e-80,3.26866076917187e-85,2.7478764264306382e-85,3.4975671284109313e-79,3.2182777638823272e-84,6.4444747692513803e-85,5.513146595451087e-87,8.2907439950205465e-44,3.6394916921074697e-48,9.4824109637965012e-49,1.4621828652176482e-56,5.3547627082550142e-51
2.395122443106063e-14,0.0023195734379454214,0.88129999999999997,0.0,0.0,0.0,0.0098899999576338941,0.10880299999999812,0.001,2.3062891452263166e-12,1.947747721205642e-11,1.9477163889914883e-11,1.0938920340120524e-15,1.7794551490797103e-17,7.6734568509491202e-16,2.5744906709674571e-23,3.1516701881060296e-26,1.1639397235294803e-23,4.3042334379476174e-20,5.9015673322067997e-27,7.7438386497370665e-30,4.1684781161690414e-36,1.3427857641414609e-30,6.7279724690098966e-38,1.2141084672502419e-43,6.8596040998541861e-49,1.0846848909395335e-12,9.1019695124814258e-15,9.0183895321334773e-51,3.6931893822403366e-37,1.6432724124528055e-56,9.5079803614918254e-15,1.7381843423413401e-55,8.0483750335794873e-58,7.5271500573330282e-52,4.6564149549800168e-18,1.1236073979936163e-28,3.3095995896550314e-25,1.1860199414881079e-30,8.5727558262008794e-25,2.1630923242263524e-30,1.3427818975868308e-30,5.6747156589934822e-50,4.624123104832027e-53,7.640145768140528e-56,2.7066656911957628e-56,1.3559886297046843e-60,2.5912393196099684e-66,5.0857356072643305e-68,2.0457813561422757e-67,2.237393734563985e-55,3.6211235099554078e-60,1.3096783630013593e-60,1.7961435722910449e-65,1.7961435710978484e-65,6.0513024015174038e-66,1.8261259108235648e-66,1.2715078164409644e-74,7.584227813048879e-76,5.0491420221237102e-62,5.6607332037186662e-62,2.0896159461584271e-78,9.6251207444314677e-62,7.8049862310949521e-65,7.8050987775964933e-65,1.0014620178766341e-69,1.2400299754278622e-70,3.234754211474297e-86,1.9978156550479246e-76,1.2363006474839545e-98,3.559994356550555e-77,7.9717285273554678e-67,8.6012358616435437e-72,1.7223752741241501e-72,3.5144603671269698e-79,7.0114267834677938e-84,9.1952594708915488e-75,1.49890201472427e-79,1.9014299591432365e-79,1.7782104324670284e-84,1.494959005474893e-84,1.7550760857048086e-78,1.7509100574550884e-83,3.5061404694821357e-84,2.9994514991670765e-86,2.4146086907513922e-43,1.2123871133617368e-47,3.1593009033566149e-48,4.877509064779071e-56,1.5996365776904513e-50
2.9939111754745434e-14,0.0023195734379454183,0.88129999999999997,0.0,0.0,0.0,0.0098899999470423439,0.10880299999999712,0.001,2.8828692450723023e-12,2.4346700384534928e-11,2.434621703935121e-11,1.6712000589713828e-15,2.2282224057291421e-17,1.1712856005481179e-15,3.9416028429312953e-23,5.7379911405462876e-26,1.7778667644576229e-23,6.5758914380876404e-20,9.7002617001239006e-27,1.4097344210561832e-29,8.8241551522811798e-36,2.8475103954522831e-30,1.6306061272869499e-37,3.319064340948849e-43,2.0896944353068379e-48,1.3506419913516287e-12,1.3872347184668009e-14,2.7473434414174923e-50,8.9634657443490324e-37,5.523056976906141e-56,1.4491149901165366e-14,5.3005804753954504e-55,2.6268234882433388e-57,2.2930560928225788e-51,5.8444460536943038e-18,1.7212893047508272e-28,6.0212106255001882e-25,2.2249972202057477e-30,1.557991153994107e-24,4.172772963126782e-30,2.8475023043717531e-30,2.0391385099275838e-49,1.8091939011689842e-52,3.2681792093480939e-55,1.0600719609832573e-55,5.8059405778080629e-60,1.2062231301586126e-65,2.2143446455143664e-67,9.6922963935073368e-67,8.0562026440977389e-55,1.4184144610848979e-59,5.1380749330122623e-60,7.6891100968027619e-65,7.6891100912500564e-65,2.5942534494116148e-65,7.8303331697903821e-66,5.9186462631941911e-74,3.5352277625886547e-75,1.8203518288156763e-61,2.0411675151945709e-61,1.0536198249522734e-77,4.1189374349898049e-61,3.6361942159817966e-64,3.636250865351656e-64,5.0401797285421467e-69,6.2475725737947711e-70,1.7524749601215314e-85,9.1680682670422072e-76,1.3353115915069858e-97,1.7924406816265342e-76,2.6793045046863941e-66,3.1629278364527601e-71,6.3337088990354267e-72,1.4040449395572475e-78,3.0247387395493112e-83,3.3813734488823116e-74,5.9881683279988075e-79,7.5961992640264129e-79,7.6707742118015366e-84,6.449182713692862e-84,7.0115962057166889e-78,7.5534909355058297e-83,1.5125672834125751e-83,1.2939806136442286e-85,5.8602703043835399e-43,3.3176235991848499e-47,8.6466843151927465e-48,1.3361939491950315e-55,3.9603384092815082e-50
4.191488640211504e-14,0.0023195734379454123,0.88129999999999997,0.0,0.0,0.0,0.0098899999258593822,0.1088029999999945,0.001,4.0360294360483519e-12,3.4084878168378732e-11,3.408393555381389e-11,3.2135537844028225e-15,3.1257319306514076e-17,2.2476800645463244e-15,7.5991663126285088e-23,1.5153089455006703e-25,3.4145555946692413e-23,1.264512141809729e-19,2.0584968684541044e-26,3.7220740763259945e-29,3.2095045897815497e-35,1.041611588299705e-29,8.3770960145420011e-37,2.4621724308297459e-42,2.2966202921414595e-47,1.8760414693374259e-12,2.6528071278177203e-14,3.0193999709122686e-49,4.6301336856601667e-36,9.2491094126418217e-55,2.7711406899940926e-14,5.8514208054732423e-54,3.7234037011192209e-56,2.5201312220591655e-50,8.2510262091990479e-18,3.3307951543062778e-28,1.5870418500887815e-24,6.1385406737965449e-30,4.0945847785752991e-24,1.2071057068010593e-29,1.0416087579811254e-29,2.5066265628356664e-48,3.6490049731543384e-51,1.1122577784758577e-53,2.1557177918542548e-54,1.9927610269166963e-58,7.0724421550678791e-64,8.2060879147121412e-66,6.2577245053686309e-65,9.9738723872265986e-54,2.8117258076964481e-58,1.0528734596238992e-58,2.6218882583224777e-63,2.621888255091781e-63,8.9607959491234857e-64,2.709495306752484e-64,3.4525240339919459e-72,2.0915683360849789e-73,2.2707077951284942e-60,2.5484915894997842e-60,1.1087290215647856e-75,1.4098896364937269e-59,2.1553595511608835e-62,2.1554184291069202e-62,5.2311324733585704e-67,6.5666213028240027e-68,3.3616655676085616e-83,4.7068574819498949e-74,1.1917535535380719e-94,1.8555054596878986e-74,4.4868330503610016e-65,8.3118816132138534e-70,1.6644962593268917e-70,5.9655449126224267e-77,2.1392214588523457e-81,8.8860512178913993e-73,2.544185158613289e-77,3.227070478685961e-77,5.4218215306378381e-82,4.5604745269944051e-82,2.9790194211493872e-76,5.3424494642763225e-81,1.0698503583210127e-81,9.1525396704338191e-84,3.0270634729927946e-42,2.4724178158439907e-46,6.4489100443033933e-47,9.9885532764965717e-55,2.1338474165714129e-49
6.586643569685426e-14,0.0023195734379453936,0.88129999999999997,0.0,0.0,0.0,0.0098899998834940297,0.10880299999998663,0.001,6.3423497833500823e-12,5.3560174732274708e-11,5.3557831163428072e-11,7.8394947568883419e-15,4.9206534395253921e-17,5.4592879866090198e-15,1.8584509744085601e-22,5.861860130324012e-25,8.3000688471403168e-23,3.0849617001414025e-19,5.5404000992562155e-26,1.439216327217845e-28,2.000335405868904e-34,6.580717481496364e-29,8.9008976264911561e-36,4.6299030030435815e-41,7.9007063693349424e-46,2.9015010994259758e-12,6.3955339271765497e-14,1.0387251873713316e-47,4.9865937877754664e-35,5.9813236320328613e-53,6.6808190143402687e-14,2.026103510015599e-52,1.7335215008318103e-54,8.669721589863639e-49,1.31855053012626e-17,8.235438702140221e-28,6.1126833111599201e-24,2.4766564529843014e-29,1.5667383269166093e-23,5.1320193845091282e-29,6.5807015744198979e-29,7.1267175321070239e-47,1.948815782635304e-49,1.155458268674768e-51,1.173153502482209e-52,2.1101756999151394e-56,1.4292765198344648e-61,9.2022901206032334e-64,1.382435630455234e-62,2.8738037994747455e-52,1.495677510574983e-56,5.808177856946818e-57,2.7240648960952326e-61,2.7240648897063046e-61,9.5811335881645699e-62,2.9088680730503359e-62,6.8661230820839934e-70,4.2900517388667175e-71,6.5780968153378399e-59,7.3877222164665965e-59,4.5046704826992753e-73,1.4885733907970955e-57,4.4762173788604234e-60,4.4764524335255114e-60,2.0820660777966673e-64,2.6848057309225876e-65,2.7143224663774315e-80,7.5134363055334924e-72,3.1259485962970599e-91,7.2892657776730952e-72,2.9015548981056645e-63,1.0314905946859624e-67,2.0657852407956891e-68,1.4421681466288317e-74,1.0173455505546961e-78,1.1027794819258865e-70,6.1500639457700698e-75,7.7989491823457025e-75,2.5747866643400403e-79,2.1680806496410746e-79,7.2012583914869278e-74,2.5410411411024638e-78,5.0889847567341451e-79,4.353742529148066e-81,3.2598513353567282e-41,4.703127277735585e-45,1.2292009553676415e-45,1.9081701219661904e-53,2.4003479165946897e-48
8.716793602854223e-14,0.002319573437945371,0.88129999999999997,0.0,0.0,0.0,0.0098899998458166927,0.10880299999997672,0.001,8.3934940374429705e-12,7.087950549212212e-11,7.0875366698585569e-11,1.3681381897074781e-14,6.5168724729976403e-17,9.4940530267125215e-15,3.2468836828181412e-22,1.3269082985696689e-24,1.4439392192796392e-22,5.3840765073478157e-19,1.0093116503135087e-25,3.2568224611485306e-28,5.6735919462923021e-34,1.8806003942833254e-28,3.1113078806981199e-35,1.9347004622621361e-40,3.8307883150082687e-45,3.785643156536299e-12,1.1056196891065148e-13,5.0364415713997591e-47,1.7535387656847161e-34,3.2726890152433792e-52,1.1549379811096431e-13,9.8686036704700947e-52,8.8732992983478392e-54,4.2036721555395152e-48,1.7710037289951509e-17,1.4526673377607175e-27,1.3795775091661418e-23,5.6931098474058548e-29,3.5202449888163349e-23,1.205180437069772e-28,1.8805961630464223e-28,3.9413494696256792e-46,1.1862375183701739e-48,7.6387851448400778e-51,7.1645182749850778e-52,1.3986382654905114e-55,1.0068856970921602e-60,6.1289194108317682e-63,9.8047846885474551e-62,1.6025838819504618e-51,9.1642336346678744e-56,3.5720584231026511e-56,1.8084212462200149e-60,1.8084212417118564e-60,6.3848403523014169e-61,1.9395040817103662e-61,4.8475616055006045e-69,3.0379436493178789e-70,3.6706866669988903e-58,4.1228024173614788e-58,3.3428331461399043e-72,9.863205292863618e-57,3.1618733906204701e-59,3.1620470308012446e-59,1.5377714441544485e-63,1.9863036358211014e-64,2.076464085026168e-79,5.192199027653986e-71,7.0681932929379428e-90,5.397788057060266e-71,1.5875845875320316e-62,6.2099364820086577e-67,1.2436916727586324e-67,9.3402435927967219e-74,6.9458215666133406e-78,6.6391538646226158e-70,3.9830714214438964e-74,5.0508348723747695e-74,1.757732755859068e-78,1.4801992154137446e-78,4.6638794088859817e-73,1.734886060790277e-77,3.474505546796518e-78,2.9725250214356222e-80,1.1462885236369992e-40,1.9732268464359077e-44,5.1608238766460811e-45,8.0152983128050536e-53,8.539823706061911e-48
