Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91)
2.5632898080746168e-08,0.0024957856057893817,0.88129999999999997,0.0,0.0,0.0,0.0098883036224796644,0.10880234458364862,0.001,1.3569572661923044e-07,7.6881466314221184e-07,1.3645077916131364e-07,6.4383734640726353e-07,1.6818193105138499e-12,1.1542130330577934e-08,3.5993547802237852e-14,3.5156864987549023e-11
2.9004451952611522e-08,0.0024957853889359108,0.88129999999999997,0.0,0.0,0.0,0.0098880805889362579,0.10880225760956548,0.001,1.5349925885925926e-07,8.6991858705885408e-07,1.5360278330505588e-07,7.2927846250495431e-07,1.9029876902050523e-12,1.3060284350654481e-08,4.0770109861847299e-14,4.9743908539301379e-11
3.574755969634223e-08,0.002495784955277709,0.88129999999999997,0.0,0.0,0.0,0.0098876345928965159,0.10880208368094757,0.001,1.8907511339162283e-07,1.0721122328966475e-06,1.8790070473800103e-07,9.0013037261002225e-07,2.3452924369887165e-12,1.6096372651290903e-08,5.03215388329997e-14,8.991158540657723e-11
4.249066744007294e-08,0.0024957845216892977,0.88129999999999997,0.0,0.0,0.0,0.0098871886946449127,0.10880190978032118,0.001,2.2460939390526463e-07,1.2742866679370853e-06,2.2218961440069972e-07,1.0709373901006617e-06,2.787553899590958e-12,1.9132163842437186e-08,5.9870458094961897e-14,1.4727748080135939e-10
4.923377518380365e-08,0.0024957840881764406,0.88129999999999997,0.0,0.0,0.0,0.0098867428978487316,0.10880173590999699,0.001,2.6010214745936234e-07,1.4764415627088437e-06,2.5646843805758238e-07,1.241694163764763e-06,3.2297713578251979e-12,2.2167652980552225e-08,6.9416568489694907e-14,2.2488711092005005e-10
5.597688292753436e-08,0.002495783654744889,0.88129999999999997,0.0,0.0,0.0,0.0098862972061712698,0.10880156207228311,0.001,2.9555342107364972e-07,1.678576588094234e-06,2.9073610264541456e-07,1.4123953482132364e-06,3.6719440923159071e-12,2.5202835127661925e-08,7.8959571184694054e-14,3.2578267388296047e-10
6.271999067126507e-08,0.0024957832214003942,0.88129999999999997,0.0,0.0,0.0,0.0098858516232713921,0.10880138826948489,0.001,3.3096326172848324e-07,1.8806914153510775e-06,3.2499153640488902e-07,1.5830356045394159e-06,4.1140713845463699e-12,2.8237705351687031e-08,8.8499167709852806e-14,4.5300266533837908e-10
6.946309841499579e-08,0.0024957827881486954,0.88129999999999997,0.0,0.0,0.0,0.0098854061528031046,0.10880121450390465,0.001,3.6633171636473546e-07,2.0827857161351683e-06,3.5923366901240876e-07,1.7536096009749287e-06,4.5561525169077627e-12,3.1272258726780083e-08,9.8035059994128967e-14,6.0958149603385336e-10
8.29493139024572e-08,0.002495781921946603,0.88129999999999997,0.0,0.0,0.0,0.0098845155637506434,0.10880086709359026,0.001,4.3694465514740188e-07,2.4869114270249471e-06,4.2767375741015499e-07,2.0945375265481798e-06,5.4401734364043579e-12,3.7340395259839121e-08,1.1709454176117807e-13,1.0229307026728794e-09
9.643552938991862e-08,0.002495781056184361,0.88129999999999997,0.0,0.0,0.0,0.0098836254681329005,0.10880051985968678,0.001,5.0739261215809477e-07,2.8909511027971129e-06,4.9604783889237991e-07,2.4351366380968683e-06,6.3240011299001622e-12,4.3407205457099254e-08,1.3613564127097093e-13,1.5900095652262988e-09
9.999999999999998e-08,0.002495780277412085,0.88129999999999997,0.0,0.0,0.0,0.0098833902977516156,0.10880042811590383,0.001,5.2598482265955313e-07,2.9977259980384889e-06,5.1410733147889644e-07,2.5250983152751405e-06,6.5575679701528084e-12,4.5010465573079778e-08,1.4116492405283896e-13,1.7686166302886229e-09
1.085731233286339e-07,0.002495780277412085,0.88129999999999997,0.0,0.0,0.0,0.0098828248279464095,0.10880020751511543,0.001,5.7065502326330856e-07,3.2545110934561893e-06,5.5752105227424882e-07,2.7413597121605183e-06,7.1192761316114253e-12,4.8866168258033833e-08,1.5325495787455719e-13,2.251731650314768e-09
1.2071071726734918e-07,0.0024957794990661075,0.88129999999999997,0.0,0.0,0.0,0.0098820246320156773,0.10879989534152042,0.001,6.3378437445196475e-07,3.6179973842600867e-06,6.1892774599825953e-07,3.0472514177632401e-06,7.9143858556862401e-12,5.4323996564701549e-08,1.7035574941578445e-13,3.0749805466976843e-09
1.4498590514477974e-07,0.0024957779437847567,0.88129999999999997,0.0,0.0,0.0,0.0098804256567702857,0.10879927156008551,0.001,7.596449841550404e-07,4.3447413082340085e-06,7.4151702279694803e-07,3.6579184177701206e-06,9.5040929601104027e-12,6.5236136360790871e-08,2.0449491983821916e-13,5.2756518128853649e-09
1.6683357423446723e-07,0.002495776545818591,0.88129999999999997,0.0,0.0,0.0,0.0098789883079270537,0.10879871087353211,0.001,8.7246719108224902e-07,4.9985398826169645e-06,8.5155853132640166e-07,4.2060798504587215e-06,1.0934222812089564e-11,7.5052898764721201e-08,2.3513973373794768e-13,7.9825493398212486e-09
1.8649647641518597e-07,0.0024957752892588595,0.88129999999999997,0.0,0.0,0.0,0.0098776961976970515,0.10879820690128804,0.001,9.7364213429754535e-07,5.5867297723082974e-06,9.5033168434847389e-07,4.6981089937893668e-06,1.2220827956370608e-11,8.3884472372099724e-08,2.6264648746360111e-13,1.1092762362012916e-08
2.0615937859590473e-07,0.0024957740343657144,0.88129999999999997,0.0,0.0,0.0,0.0098764056021548464,0.10879770359746906,0.001,1.0744724367451584e-06,6.1746946998364779e-06,1.0488281776025293e-06,5.188759941701619e-06,1.3506930453253953e-11,9.2712595715111977e-08,2.9007619355446154e-13,1.4916196550850714e-08
2.258222807766235e-07,0.002495772781274124,0.88129999999999997,0.0,0.0,0.0,0.0098751166072444385,0.10879720101620251,0.001,1.1749592424836483e-06,6.7624268383106171e-06,1.1470228772562121e-06,5.6779074845064164e-06,1.4792513215516953e-11,1.0153715150264046e-07,3.1742185219734853e-13,1.9524051570996801e-08
2.4548518295734226e-07,0.0024957715301174533,0.88129999999999997,0.0,0.0,0.0,0.0098738292979139875,0.10879669921098159,0.001,1.2751036927283466e-06,7.3499184229065131e-06,1.2448909519451018e-06,6.1654279183755856e-06,1.6077559294166028e-11,1.1035802339239019e-07,3.4467654776381832e-13,2.4986654430481797e-08
2.6514808513806103e-07,0.0024957702810273798,0.88129999999999997,0.0,0.0,0.0,0.0098725437580385531,0.10879619823461587,0.001,1.3749069258501445e-06,7.9371617549073222e-06,1.3424078965443355e-06,6.6511991637863638e-06,1.7362051887230348e-11,1.1917509605125121e-07,3.7183345543177304e-13,3.1373390423152684e-08
2.848109873187798e-07,0.0024957690341337446,0.88129999999999997,0.0,0.0,0.0,0.0098712600703453803,0.10879569813918355,0.001,1.4743700773725291e-06,8.5241492056379453e-06,1.4395495551407805e-06,7.1351008799886569e-06,1.8645974348315976e-11,1.279882552140157e-07,3.9888584758472355e-13,3.8752636405512384e-08
3.0447388949949856e-07,0.0024957677895644614,0.88129999999999997,0.0,0.0,0.0,0.0098699783163412186,0.1087951989759849,0.001,1.5734942799683695e-06,9.1108732203134277e-06,1.536292143375347e-06,7.6170145763354238e-06,1.992931019497045e-11,1.3679738774079594e-07,4.2582710003568085e-13,4.7191695913272693e-08
3.241367916802173e-07,0.0024957665474453815,0.88129999999999997,0.0,0.0,0.0,0.0098686985762423459,0.10879470079549751,0.001,1.672280663455819e-06,9.6973263217710799e-06,1.6326122699319097e-06,8.0968237193598114e-06,2.1212043116795502e-11,1.4560238167271329e-07,4.526506980132716e-13,5.6756736772243722e-08
3.437996938609361e-07,0.002495765307900206,0.88129999999999997,0.0,0.0,0.0,0.009867420928907026,0.10879420364733321,0.001,1.7707303547939867e-06,1.0283501114100392e-05,1.7284869572737618e-06,8.5744138361109717e-06,2.2494156983326317e-11,1.5440312628598084e-07,4.7935024193870711e-13,6.7512730904190695e-08
3.6346259604165485e-07,0.002495764071050366,0.88129999999999997,0.0,0.0,0.0,0.0098661454517708688,0.10879370758019655,0.001,1.8688444780776346e-06,1.086939028615026e-05,1.8238936614653614e-06,9.049672612937475e-06,2.3775635851636125e-11,1.6319951214410514e-07,5.0591945294823843e-13,7.9523396803961743e-08
3.831254982223736e-07,0.0024957628370149434,0.88129999999999997,0.0,0.0,0.0,0.0098648722207848594,0.10879321264184547,0.001,1.9666241545313485e-06,1.1454986614924056e-05,1.9188102911593793e-06,9.5224899901029926e-06,2.5056463973708687e-11,1.7199143114849686e-07,5.323521781826084e-13,9.2851144460989074e-08
4.027884004030924e-07,0.002495761605910553,0.88129999999999997,0.0,0.0,0.0,0.0098636013103564468,0.10879271887905345,0.001,2.064070502502843e-06,1.2040282968847147e-05,2.0132152256292393e-06,9.992758251653135e-06,2.633662580352273e-11,1.8077877658709509e-07,5.5864239581105186e-13,1.0755702306763793e-07
4.2245130258381114e-07,0.0024957603778512773,0.88129999999999997,0.0,0.0,0.0,0.0098623327932935104,0.10879222633757381,0.001,2.1611846374558518e-06,1.26252723109131e-05,2.1070873318965687e-06,1.0460372110790001e-05,2.7616106003847122e-11,1.8956144318100965e-07,5.8478421980413806e-13,1.2370067136466222e-07
4.421142047645299e-07,0.0024957591529485607,0.88129999999999997,0.0,0.0,0.0,0.0098610667407514965,0.10879173506210606,0.001,2.2579676719623751e-06,1.3209947701696018e-05,2.2004059808690738e-06,1.0925228790297827e-05,2.8894889452771052e-11,1.9833932712935758e-07,6.1077190442991136e-13,1.4134027088801139e-07
4.617771069452487e-07,0.0024957579313111505,0.88129999999999997,0.0,0.0,0.0,0.0098598032221836312,0.10879124509626409,0.001,2.3544207156945456e-06,1.3794302302233354e-05,2.2931510625214585e-06,1.1387228098192772e-05,3.0172961249963015e-11,2.071123261522209e-07,6.36599848483095e-13,1.6053250201637338e-07
4.814400091259674e-07,0.002495756713045008,0.88129999999999997,0.0,0.0,0.0,0.0098585423052943797,0.10879075648254666,0.001,2.4505448754159194e-06,1.4378329376770957e-05,2.3853030000457649e-06,1.1846272498282199e-05,3.1450306722562273e-11,2.158803395310731e-07,6.6226259922972595e-13,1.8133250300909515e-07
5.011029113066861e-07,0.0024957554982532443,0.88129999999999997,0.0,0.0,0.0,0.0098572840559961218,0.10879026926230949,0.001,2.5463412549723769e-06,1.4962022295372837e-05,2.4768427630086291e-06,1.2302267175759234e-05,3.2726911430803011e-11,2.246432681474075e-07,6.8775485607413148e-13,2.0379383195447879e-07
5.207658134874048e-07,0.002495754287036062,0.88129999999999997,0.0,0.0,0.0,0.009856028538369142,0.1087897834757403,0.001,2.6418109552825485e-06,1.5545374536388792e-05,2.5677518794770297e-06,1.2755120097601298e-05,3.4002761173414728e-11,2.3340101451981428e-07,7.1307147393547889e-13,2.2796843175999062e-07
5.404287156681235e-07,0.0024957530794906895,0.88129999999999997,0.0,0.0,0.0,0.0098547758146248655,0.10878929916183509,0.001,2.736955074327917e-06,1.6128379688783634e-05,2.6580124471119542e-06,1.3204742067905346e-05,3.527784199259203e-11,2.4215348283805039e-07,7.3820746634141625e-13,2.5390659811945602e-07
5.600916178488422e-07,0.0024957518757113325,0.88129999999999997,0.0,0.0,0.0,0.0098535259450724891,0.10878881635837717,0.001,2.8317747071425514e-06,1.6711031454322684e-05,2.7476071432068869e-06,1.3651046778002787e-05,3.6552140178599584e-11,2.5090057899467458e-07,7.6315800822963446e-13,2.816569505449279e-07
5.797545200295609e-07,0.0024957506757891258,0.88129999999999997,0.0,0.0,0.0,0.0098522789880888632,0.10878833510191799,0.001,2.9262709458025724e-06,1.7293323649613249e-05,2.8365192337240591e-06,1.4093950851419662e-05,3.7825642274326506e-11,2.5964221061636781e-07,7.8791843846119603e-13,3.1126640640486734e-07
5.994174222102797e-07,0.002495749479812089,0.88129999999999997,0.0,0.0,0.0,0.0098510350000917488,0.10878785542776044,0.001,3.0204448794153297e-06,1.7875250208001986e-05,2.9247325812724656e-06,1.4533373883634569e-05,3.9098335079389979e-11,2.6837828709200933e-07,8.1248426204349064e-13,3.4278015801889068e-07
6.190803243909984e-07,0.002495748287865094,0.88129999999999997,0.0,0.0,0.0,0.0098497940355163766,0.10878737736994384,0.001,3.1142975941083676e-06,1.8456805181331115e-05,3.0122316520230988e-06,1.4969238476762142e-05,4.0370205653575791e-11,2.7710871959627301e-07,8.3685115206924074e-13,3.7624165274832645e-07
6.387432265717171e-07,0.0024957471000298295,0.88129999999999997,0.0,0.0,0.0,0.0098485561467952804,0.1087869009612315,0.001,3.2078301730181783e-06,1.9037982741545714e-05,3.0990015216411542e-06,1.5401470269042112e-05,4.1641241320487267e-11,2.8583342111485278e-07,8.6101495136451218e-13,4.1169257610183568e-07
6.584061287524358e-07,0.002495745916384777,0.88129999999999997,0.0,0.0,0.0,0.0098473213843414068,0.10878642623310006,0.001,3.301043696278808e-06,1.9618777182156495e-05,3.1850278802293049e-06,1.5829997959265647e-05,4.2911429671054784e-11,2.9455230646844257e-07,8.8497167385468299e-13,4.4917283779399186e-07
6.780690309331545e-07,0.0024957447370051854,0.88129999999999997,0.0,0.0,0.0,0.0098460897965344397,0.10878595321573117,0.001,3.3939392410103386e-06,2.0199182919565987e-05,3.2702970361590703e-06,1.6254753326278708e-05,4.4180758565656141e-11,3.0326529232707162e-07,9.0871750565541594e-13,4.887205607481694e-07
6.977319331138732e-07,0.002495743561963067,0.88129999999999997,0.0,0.0,0.0,0.0098448614297102881,0.10878548193800482,0.001,3.4865178813072802e-06,2.0779194494248203e-05,3.3547959189618786e-06,1.6675671243532866e-05,4.5449216136519467e-11,3.1197229722698162e-07,9.3224880588483763e-13,5.303720729738855e-07
7.173948352945919e-07,0.002495742391327168,0.88129999999999997,0.0,0.0,0.0,0.0098436363281537483,0.10878501242749514,0.001,3.5787806882269004e-06,2.1358806571776661e-05,3.4385120813830489e-06,1.7092689688628692e-05,4.6716790791212405e-11,3.2067324159463643e-07,9.5556210719700106e-13,5.7416190229411813e-07
7.370577374753106e-07,0.002495741225162983,0.88129999999999997,0.0,0.0,0.0,0.0098424145340941637,0.10878454471046797,0.001,3.6707287297775438e-06,2.1938013943728664e-05,3.5214337002958937e-06,1.7505749748313376e-05,4.7983471213609983e-11,3.2936804775264997e-07,9.7865411606358034e-13,6.2012277384456991e-07
7.567206396560294e-07,0.0024957400635327305,0.88129999999999997,0.0,0.0,0.0,0.009841196087704146,0.10878407881188011,0.001,3.7623630709069468e-06,2.251681152845454e-05,3.6035495765979499e-06,1.7914795618917199e-05,4.9249246363956344e-11,3.38056639920714e-07,1.0015217127964416e-12,6.6828561029237462e-07
7.763835418367481e-07,0.002495738906495379,0.88129999999999997,0.0,0.0,0.0,0.009839981027101154,0.10878361475538093,0.001,3.8536847734906012e-06,2.3095194371679591e-05,3.6848491345924373e-06,1.8319774601875821e-05,5.0514105483043021e-11,3.4673894424510463e-07,1.0241619512947916e-12,7.1867953469998155e-07
7.960464440174668e-07,0.002495737754106644,0.88129999999999997,0.0,0.0,0.0,0.0098387693883519901,0.10878315256331564,0.001,3.944694896320185e-06,2.3673157646991034e-05,3.7653224203100985e-06,1.8720637095001311e-05,5.1778038093457288e-11,3.554148888056741e-07,1.04657205856253e-12,7.7133187597566648e-07
8.157093461981855e-07,0.002495736606418995,0.88129999999999997,0.0,0.0,0.0,0.0098375612054800131,0.1087826922567298,0.001,4.0353944950920873e-06,2.4250696656231726e-05,3.8449600984490532e-06,1.9117336580044733e-05,5.3041033994973657e-11,3.6408440358410979e-07,1.0687494340129136e-12,8.2626817680330424e-07
8.353722483789042e-07,0.0024957354634816808,0.88129999999999997,0.0,0.0,0.0,0.0098363565104750365,0.10878223385537636,0.001,4.1257846223960699e-06,2.482780682969776e-05,3.9237534492091134e-06,1.9509829605403901e-05,5.4303083268980639e-11,3.7274742049717045e-07,1.0906916484924391e-12,8.8351220398676765e-07
8.550351505596229e-07,0.002495734325340756,0.88129999999999997,0.0,0.0,0.0,0.0098351553333058186,0.10878177737772438,0.001,4.2158663277040852e-06,2.5404483726197582e-05,4.0016943646418524e-06,1.9898075764494811e-05,5.5564176284641192e-11,3.8140387343674764e-07,1.1123964430796323e-12,9.4308596113875418e-07
8.746980527403416e-07,0.002495733192039093,0.88129999999999997,0.0,0.0,0.0,0.0098339577019350369,0.10878132284096824,0.001,4.3056406573592609e-06,2.598072303311476e-05,4.078775342741665e-06,2.0282037671812122e-05,5.6824303686673516e-11,3.9005369818289744e-07,1.1338617277566335e-12,1.0050097035929178e-06
8.943609549210603e-07,0.0024957320636163995,0.88129999999999997,0.0,0.0,0.0,0.009832763642336614,0.10878087026103894,0.001,4.3951086545651064e-06,2.6556520566265202e-05,4.1549894814729598e-06,2.0661680934714353e-05,5.8083456394511527e-11,3.9869683240458628e-07,1.1550855798095697e-12,1.069301955426648e-06
9.14023857101779e-07,0.0024957309401092923,0.88129999999999997,0.0,0.0,0.0,0.0098315731785153845,0.10878041965261832,0.001,4.4842713593749446e-06,2.7131872269483898e-05,4.2303304740928604e-06,2.1036974119592064e-05,5.9341625623379142e-11,4.0733321580424492e-07,1.1760662419383968e-12,1.1359795285813018e-06
9.336867592824978e-07,0.0024957298215513113,0.88129999999999997,0.0,0.0,0.0,0.0098303863325289419,0.10877997102915306,0.001,4.5731298086815863e-06,2.7706774214376218e-05,4.3047926010397627e-06,2.1407888717446667e-05,6.0598802866009707e-11,4.1596278998100125e-07,1.1968021203708743e-12,1.2050575439357706e-06
9.533496614632165e-07,0.0024957287079729077,0.88129999999999997,0.0,0.0,0.0,0.0098292031245114393,0.10877952440286769,0.001,4.6616850362073055e-06,2.8281222599995812e-05,4.3783707200100695e-06,2.1774399107678911e-05,6.1854979867827502e-11,4.2458549827006671e-07,1.2172917828039551e-12,1.2765494541324931e-06
9.92675465824654e-07,0.0024957264958618795,0.88129999999999997,0.0,0.0,0.0,0.0098268476934636317,0.10877863718474581,0.001,4.8378899448947258e-06,2.9428744121416236e-05,4.5228572158539886e-06,2.2494118950284391e-05,6.4364301609679641e-11,4.4181010071400055e-07,1.2575275223623555e-12,1.4268205813829752e-06
9.999999999999997e-07,0.0024957245222372096,0.88129999999999997,0.0,0.0,0.0,0.0098264106141062509,0.1087784728315777,0.001,4.8705756983973501e-06,2.964226870462095e-05,4.5493730684210899e-06,2.2626200040553986e-05,6.4831218963716792e-11,4.4501513643626711e-07,1.2649114793225728e-12,1.4558871491948154e-06
1.0280686897499477e-06,0.0024957245222372096,0.88129999999999997,0.0,0.0,0.0,0.0098247404109341636,0.10877784561709253,0.001,4.9954476492719061e-06,3.0459926767418163e-05,4.6498317416540608e-06,2.3126604936992157e-05,6.6619193482634456e-11,4.5728823392389005e-07,1.2928864772368821e-12,1.5704218245014223e-06
1.0634619136752414e-06,0.0024957225650862037,0.88129999999999997,0.0,0.0,0.0,0.0098226451435527423,0.10877706065657747,0.001,5.1520388456180869e-06,3.1489586511454729e-05,4.7738876676461917e-06,2.374455007631015e-05,6.8870729013239431e-11,4.7274332844972752e-07,1.3274325299383264e-12,1.7219798196223017e-06
1.098855137600535e-06,0.0024957206244826577,0.88129999999999997,0.0,0.0,0.0,0.0098205619429995242,0.10877628233289255,0.001,5.3076694467510924e-06,3.2517705684908228e-05,4.8950147613484967e-06,2.4347903201413233e-05,7.1118870316638214e-11,4.8817512406627293e-07,1.3611628205583667e-12,1.8815163019601392e-06
1.1342483615258288e-06,0.0024957187004736366,0.88129999999999997,0.0,0.0,0.0,0.0098184908432861675,0.10877551066448059,0.001,5.4623453315237124e-06,3.3544267889046466e-05,5.0132079738500981e-06,2.4936639524302906e-05,7.3363581008458631e-11,5.035833715044067e-07,1.3940759617668312e-12,2.0490378659514656e-06
1.1696415854511225e-06,0.0024957167930771736,0.88129999999999997,0.0,0.0,0.0,0.009816431861447707,0.1087747456592244,0.001,5.6160723446961391e-06,3.4569257948223044e-05,5.1284674837710058e-06,2.5510759280046773e-05,7.5604829805604645e-11,5.1896785535317991e-07,1.4261719688565139e-12,2.2245366092081403e-06
1.2050348093764162e-06,0.0024957149022875177,0.88129999999999997,0.0,0.0,0.0,0.0098143849982543808,0.10877398731463228,0.001,5.7688562968142788e-06,3.5592661912023795e-05,5.2407981690634431e-06,2.6070286908491535e-05,7.7842586183638251e-11,5.3432836626056607e-07,1.4574522075705495e-12,2.4079907929316872e-06
1.2368887109091807e-06,0.0024957132147518076,0.88129999999999997,0.0,0.0,0.0,0.0098125531709603343,0.10877331048939505,0.001,5.9055603112837607e-06,3.6512358796553949e-05,5.3393993268602428e-06,2.6561424196079181e-05,7.9853557082262342e-11,5.4813216619775561e-07,1.4849091018126735e-12,2.5798729042301342e-06
1.2687426124419452e-06,0.002495711540604505,0.88129999999999997,0.0,0.0,0.0,0.0098107311270991936,0.1087726390342191,0.001,6.0415093125405082e-06,3.7430752072397352e-05,5.4356457349389388e-06,2.7040829310894268e-05,8.1861658981733781e-11,5.6191627227495655e-07,1.5117101133070675e-12,2.758136824393983e-06
1.3005965139747097e-06,0.0024957098797944405,0.88129999999999997,0.0,0.0,0.0,0.0098089188365892092,0.10877197292797149,0.001,6.1767074650378284e-06,3.8347833971936272e-05,5.5295499452732448e-06,2.7508565205154528e-05,8.3866873983071693e-11,5.7568056226567829e-07,1.5378587594098654e-12,2.9427408563946989e-06
1.3324504155074741e-06,0.0024957082322549515,0.88129999999999997,0.0,0.0,0.0,0.0098071162606564732,0.10877131214414841,0.001,6.3111589105908953e-06,3.9263597434672792e-05,5.6211271466459976e-06,2.7964707441976573e-05,8.5869187246446688e-11,5.8942493410604762e-07,1.5633592650451181e-12,3.1336360429921242e-06
1.361118926886962e-06,0.0024957067607502214,0.88129999999999997,0.0,0.0,0.0,0.0098055022095969273,0.1087707219633464,0.001,6.4315301820953028e-06,4.0086652011862167e-05,5.7015715555240966e-06,2.8365394963450915e-05,8.7668777513733952e-11,6.0177776510316144e-07,1.5857595908865605e-12,3.3107746705041252e-06
1.38978743826645e-06,0.002495705299865215,0.88129999999999997,0.0,0.0,0.0,0.0098038959497337239,0.10877013604167031,0.001,6.5513029449252445e-06,4.0908629325313862e-05,5.7801596663576742e-06,2.8756834021477247e-05,8.9465997262656481e-11,6.1411432443249137e-07,1.6076428834936073e-12,3.4929189101329035e-06
1.418455949645938e-06,0.002495703849525346,0.88129999999999997,0.0,0.0,0.0,0.0098022974366343326,0.10876955434972847,0.001,6.6704801713480603e-06,4.1729525631091468e-05,5.856907291705443e-06,2.9139103105706417e-05,9.1260839269366122e-11,6.2643456214256047e-07,1.6290135319319102e-12,3.6800197138239489e-06
1.447124461025426e-06,0.0024957024096531216,0.88129999999999997,0.0,0.0,0.0,0.009800706621364591,0.10876897685519513,0.001,6.7890648187482223e-06,4.2549337616279126e-05,5.9318313954989763e-06,2.9512287321738255e-05,9.3053294810400717e-11,6.3873841916351987e-07,1.6498762915234924e-12,3.8720243608119656e-06
1.475792972404914e-06,0.0024957009801574643,0.88129999999999997,0.0,0.0,0.0,0.009799123450743007,0.1087684035233191,0.001,6.9070598296277931e-06,4.3368062347201351e-05,6.0049503992505374e-06,2.9876477608934206e-05,9.4843360086800462e-11,6.5102586821097539e-07,1.670236249863595e-12,4.0688766901757094e-06
