Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122)
4.0465370064027565e-06,0.0018764649480455108,0.88129999999999997,0.0,0.0,0.0,0.0059261517883197508,0.10692009358804164,0.001,9.2639798520177734e-05,0.00010658709826199899,3.2694325989678078e-05,3.6180162957427563e-05,1.2020566439202622e-10,8.030339309940329e-07,8.6728589477421124e-13,0.0016268504579990042,1.2299572484630464e-14,0.0018707479972879047,1.0407876918874006e-12,1.4216756071976811e-08,1.1779416003369014e-11,7.0633177223114192e-07,9.3546371093187949e-08,2.8855532970551595e-06,2.3889608168067325e-06,2.0009776392846003e-11,6.3801155127601731e-05,2.1471791782505979e-07,6.4072668013117701e-05,8.5286607716942384e-07,6.8757567001650783e-05,4.6734275108969382e-05,6.0222679807854352e-14,1.1582674108981115e-05,4.4876578235946326e-06,0.00014655769739144151,1.9650174383617701e-08
4.082246030326875e-06,0.001876449616848175,0.88129999999999997,0.0,0.0,0.0,0.0059054900119063806,0.10690977387452816,0.001,9.2498817417194175e-05,0.00010618467310083592,3.2577350637726011e-05,3.6047728800265643e-05,1.1974123932492765e-10,7.9993133890438081e-07,8.6411127457291678e-13,0.0016351230688974841,1.2252052006364312e-14,0.0018820154693069339,1.0469637038815338e-12,1.4302394858108477e-08,1.1839326908355883e-11,7.1225408064734484e-07,9.4026583885308627e-08,2.9104248975668536e-06,2.4093431986807881e-06,1.9947658254509973e-11,6.4231666309513182e-05,2.1658403886878325e-07,6.5067865340299341e-05,8.6022255243852188e-07,6.9243733422445878e-05,4.7474708489647551e-05,6.0746077257019566e-14,1.1787990664187554e-05,4.4935720212948552e-06,0.00014770562859510241,1.9792529881551395e-08
4.117955054250994e-06,0.001876434421684581,0.88129999999999997,0.0,0.0,0.0,0.0058849669351632578,0.10689952424658329,0.001,9.2354158553170854e-05,0.00010578495884161117,3.2461134449757452e-05,3.5916175746099612e-05,1.19280023671796e-10,7.9685018707346791e-07,8.6095777555091494e-13,0.001643322386388068,1.220485991553356e-14,0.0018932149870271799,1.0531014202629495e-12,1.4387517131546699e-08,1.1898707193126207e-11,7.1816722635692579e-07,9.4502608571863326e-08,2.935250882693991e-06,2.4296855915039089e-06,1.9885971134498989e-11,6.4660484988968562e-05,2.1844673557409947e-07,6.6068126891582452e-05,8.6756458113618693e-07,6.9728393126772828e-05,4.8218728535946839e-05,6.1268514270064363e-14,1.1994881410395084e-05,4.4995139287079666e-06,0.00014885083796302868,1.9934612848002649e-08
4.153664078175112e-06,0.001876419361178876,0.88129999999999997,0.0,0.0,0.0,0.0058645810681509404,0.10688934399232977,0.001,9.2205952709508942e-05,0.0001053879262642742,3.2345669360392373e-05,3.5785494499561853e-05,1.188219801403828e-10,7.9379022674226168e-07,8.5782517490223419e-13,0.0016514491523417724,1.2157992401803136e-14,0.0019043472378776067,1.0592012388637515e-12,1.4472128117665529e-08,1.1957562228212074e-11,7.2407123272033516e-07,9.4974487417395754e-08,2.9600313409584108e-06,2.4499881024294106e-06,1.9824710318869002e-11,6.5087622149988437e-05,2.2030601468652887e-07,6.707340787629082e-05,8.7489220155044093e-07,7.0211556546777017e-05,4.8966295216143779e-05,6.1789992738963796e-14,1.220334135641659e-05,4.5054834877411168e-06,0.00014999334970572194,2.0076429485923977e-08
4.189373102099231e-06,0.001876404433978549,0.88129999999999997,0.0,0.0,0.0,0.0058443309430869211,0.10687923241000248,0.001,9.2054327209449975e-05,0.00010499354658085809,3.2230947768831002e-05,3.5655675541514617e-05,1.1836706967770293e-10,7.9075119710130219e-07,8.5471324445112297e-13,0.0016595040985919831,1.2111445470166439e-14,0.0019154128997440638,1.0652635532130729e-12,1.4556232969135241e-08,1.2015897311492278e-11,7.2996612292784426e-07,9.5442262113429424e-08,2.9847663667849691e-06,2.470250831492608e-06,1.9763871164273284e-11,6.5513088661800511e-05,2.2216188292236347e-07,6.8083663953211304e-05,8.8220545176645065e-07,7.0693234001563849e-05,4.9717368914887664e-05,6.2310514547497032e-14,1.241336554582705e-05,4.511480640665064e-06,0.00015113318775277014,2.0217985909116477e-08
4.2250821260233495e-06,0.0018763896387476834,0.88129999999999997,0.0,0.0,0.0,0.0058242151170504654,0.10686918880846631,0.001,9.1899405502196026e-05,0.0001046017913937742,3.211696197282921e-05,3.5526709716186053e-05,1.1791526390318939e-10,7.8773290794068169e-07,8.5162176469100592e-13,0.0016674879457144092,1.2065216207888372e-14,0.0019264126398112285,1.0712887455741312e-12,1.463983675730806e-08,1.2073717659425927e-11,7.3585191924522196e-07,9.5905973708656768e-08,3.0094560478245316e-06,2.4904738837409492e-06,1.9703449105524999e-11,6.5936895264826018e-05,2.2401434701469581e-07,6.909885128630441e-05,8.8950436959595998e-07,7.1173435683404126e-05,5.0471910484570006e-05,6.283008158404111e-14,1.2624949061169156e-05,4.5175053302133879e-06,0.00015227037571830952,2.0359288119289913e-08
4.260791149947468e-06,0.0018763749741442268,0.88129999999999997,0.0,0.0,0.0,0.0058042321667143371,0.10685921250512768,0.001,9.1741308023117701e-05,0.00010421263275695081,3.2003704222770422e-05,3.5398588159056955e-05,1.174665266331704e-10,7.8473511798997928e-07,8.4855052314725261e-13,0.001675401405351065,1.2019300919279261e-14,0.0019373471167746013,1.0772771970132374e-12,1.4722944489153837e-08,1.2131028423704782e-11,7.4172864456636696e-07,9.6365662745795989e-08,3.0341004714699991e-06,2.5106573645167167e-06,1.9643439641230386e-11,6.6359052596900027e-05,2.2586341365279681e-07,7.0118926441613808e-05,8.9678899262448756e-07,7.1652171683609669e-05,5.1229881149527963e-05,6.3348695724802059e-14,1.2838087016328392e-05,4.5235575001621134e-06,0.00015340493696468379,2.0500342051544057e-08
4.296500173871587e-06,0.0018763604389044524,0.88129999999999997,0.0,0.0,0.0,0.0057843806868978793,0.10684930282553719,0.001,9.1580152422274225e-05,0.00010382604310165448,3.1891167005349454e-05,3.5271302004471041e-05,1.1702082258607284e-10,7.8175759176664844e-07,8.454993073093018e-13,0.0016832451808572128,1.197369599739025e-14,0.0019482169814530753,1.0832292838872471e-12,1.4805561111704491e-08,1.218783469604926e-11,7.4759632177832983e-07,9.6821369295377335e-08,3.0586997268414172e-06,2.5308013767118731e-06,1.9583838327665748e-11,6.6779571201036738e-05,2.2770908950627241e-07,7.1143846357406e-05,9.0405935825511755e-07,7.2129452000175949e-05,5.1991242478335836e-05,6.3866358840454576e-14,1.3052774554417317e-05,4.529637094897632e-06,0.00015453689462219808,2.0641153560393939e-08
4.332209197795705e-06,0.0018763460317198246,0.88129999999999997,0.0,0.0,0.0,0.0057646592941816089,0.10683945910490993,0.001,9.1416053021605952e-05,0.00010344199523751741,3.1779343009811928e-05,3.5144842421003026e-05,1.1657812156038888e-10,7.7880012712721905e-07,8.424679054592486e-13,0.0016910199656869891,1.1928398346399919e-14,0.0019590228752626834,1.0891453748220839e-12,1.4887691500424115e-08,1.224414149655639e-11,7.5345497383389801e-07,9.7273132862415412e-08,3.0832539034271769e-06,2.5509060222519136e-06,1.9524640789775448e-11,6.7198461505781564e-05,2.295513812621731e-07,7.217356842175937e-05,9.1131550369154986e-07,7.2605286518473091e-05,5.2755956455786424e-05,6.4383072806499534e-14,1.3269006853371372e-05,4.5357440593891001e-06,0.00015566627154108595,2.0781728412651724e-08
4.367918221719824e-06,0.001876331751329947,0.88129999999999997,0.0,0.0,0.0,0.005745066625814592,0.10682968068750125,0.001,9.1249121005008117e-05,0.00010306046238413682,3.1668224927657523e-05,3.5019200808013492e-05,1.1613839198400674e-10,7.7586251311699423e-07,8.3945611142603292e-13,0.0016987264438687881,1.1883404735306244e-14,0.0019697654306681744,1.0950258339892549e-12,1.4969340462797123e-08,1.2299953777059869e-11,7.5930462373086557e-07,9.7720992415646799e-08,3.1077630895741727e-06,2.5709714038708144e-06,1.9465842718777222e-11,6.7615733830674567e-05,2.313902956015264e-07,7.3208050451586425e-05,9.1855746597348835e-07,7.3079685016646566e-05,5.352398546299381e-05,6.489883949678082e-14,1.3486779124549429e-05,4.5418783393206714e-06,0.00015679309030497334,2.0922072293105395e-08
4.4036272456439425e-06,0.0018763175964786431,0.88129999999999997,0.0,0.0,0.0,0.0057256013395280839,0.10681996692662218,0.001,9.107946446717437e-05,0.00010268141819486387,3.1557805532355937e-05,3.4894368735771756e-05,1.1570160029125975e-10,7.7294452575865468e-07,8.3646372314968046e-13,0.001706365290055049,1.1838711733386114e-14,0.0019804452712315836,1.1008710215364822e-12,1.5050512738678048e-08,1.2355276421493618e-11,7.6514529452518771e-07,9.8164986390990258e-08,3.1322273738271581e-06,2.5909976239607312e-06,1.9407439871565866e-11,6.803139838668074e-05,2.3322583919457487e-07,7.4247250691487638e-05,9.2578528200758133e-07,7.3552657166069463e-05,5.4295292275951963e-05,6.5413660782151996e-14,1.3706086612822804e-05,4.5480398813182036e-06,0.00015791737323188671,2.1062190806053352e-08
4.439336269568061e-06,0.0018763035659464908,0.88129999999999997,0.0,0.0,0.0,0.005706262108993331,0.10681031718271719,0.001,9.0907189113137126e-05,0.00010230483662153747,3.1448077763813639e-05,3.4770337792368242e-05,1.1526771530139537e-10,7.7004595668014669e-07,8.3349053898321514e-13,0.0017139371716050893,1.1794316149163296e-14,0.0019910630135933881,1.1066812926251638e-12,1.5131213015250722e-08,1.2410114261023473e-11,7.709770091401607e-07,9.8605152808582175e-08,3.1566468453518261e-06,2.6109847836273639e-06,1.9349428055493433e-11,6.8445465299967921e-05,2.3505801871266938e-07,7.5291127720618269e-05,9.3299898857114652e-07,7.4024212554744308e-05,5.5069839980028076e-05,6.5927538533745186e-14,1.3926924589184508e-05,4.554228632407118e-06,0.00015903914243279056,2.1202089487424724e-08
4.47504529349218e-06,0.0018762896584774943,0.88129999999999997,0.0,0.0,0.0,0.0056870476324489801,0.10680073082711375,0.001,9.0732396987357536e-05,0.00010193069208402299,3.133903468282186e-05,3.4647099722563922e-05,1.1483670744336896e-10,7.6716660817370521e-07,8.3053636103044936e-13,0.0017214427446295003,1.175021495459947e-14,0.0020016192637217741,1.1124569955662525e-12,1.5211445898558695e-08,1.2464472045392227e-11,7.7679979077535628e-07,9.9041529047462955e-08,3.1810215932347315e-06,2.6309329839063079e-06,1.9291803156098257e-11,6.8857944565296918e-05,2.3688684084438565e-07,7.6339640636751969e-05,9.4019862226915636e-07,7.4494360641511577e-05,5.5847592139702067e-05,6.6440474627511078e-14,1.4149288365141364e-05,4.5604445406271591e-06,0.00016015841969762426,2.1341773782103366e-08
4.510754317416298e-06,0.0018762758729126278,0.88129999999999997,0.0,0.0,0.0,0.0056679566256030824,0.10679120723883927,0.001,9.0555187556144514e-05,0.00010155895936238403,3.123066936733572e-05,3.4524646461670616e-05,1.1440854570343023e-10,7.6430627320016725e-07,8.2760099597614942e-13,0.001728882657215705,1.1706404978518881e-14,0.0020121146199741074,1.1181984751456205e-12,1.5291215936847173e-08,1.2518354466235548e-11,7.8261366219505627e-07,9.9474152030152867e-08,3.2053517052663367e-06,2.650842325930371e-06,1.923456111494243e-11,6.9268846083840943e-05,2.3871231224594445e-07,7.7392748908092801e-05,9.4738421952971223e-07,7.4963110793246655e-05,5.6628512662037409e-05,6.6952470930355634e-14,1.4373173281323815e-05,4.5666875545155883e-06,0.00016127522658804187,2.148124905829052e-08
4.546463341340417e-06,0.0018762622080259004,0.88129999999999997,0.0,0.0,0.0,0.0056489878250387052,0.10678174580625814,0.001,9.0375657226223098e-05,0.00010118961365856423,3.1122975048405919e-05,3.4402970041428748e-05,1.1398319899201657e-10,7.6146474420275612e-07,8.2468425281739525e-13,0.0017362575478477456,1.1662883041775965e-14,0.0020225496716023581,1.123906071200971e-12,1.5370527609145333e-08,1.2571766145669096e-11,7.8841864542209772e-07,9.9903058132888183e-08,3.2296372695391673e-06,2.6707129095115696e-06,1.9177697940151862e-11,6.96781796440895e-05,2.4053443954801423e-07,7.8450412449765052e-05,9.5455581661678161e-07,7.543047226613107e-05,5.7412565866737174e-05,6.7463529302022124e-14,1.459857471346968e-05,4.5729576235670015e-06,0.00016238958439069657,2.1620520596607856e-08
4.5821723652645355e-06,0.0018762486626861434,0.88129999999999997,0.0,0.0,0.0,0.0056301399827478919,0.10677234592468185,0.001,9.0193900174716812e-05,0.00010082263044707058,3.1015945129678412e-05,3.4282062488704113e-05,1.1356063941083547e-10,7.5864183451420867e-07,8.2178594041556301e-13,0.0017435680479212284,1.1619646285493347e-14,0.0020329250011412625,1.1295801181922793e-12,1.5449385343344701e-08,1.26247116545299e-11,7.9421476193728688e-07,1.0032828332712724e-07,3.2538783740938983e-06,2.6905448324534924e-06,1.9121209688478448e-11,7.0085954951169862e-05,2.4235322934236554e-07,7.9512591508031297e-05,9.6171344946641553e-07,7.5896454234484505e-05,5.8199716380835779e-05,6.7973651591300276e-14,1.4825488063275024e-05,4.5792546973302215e-06,0.00016350151418941959,2.1759593617081462e-08
4.617881389188654e-06,0.001876235235706901,0.88129999999999997,0.0,0.0,0.0,0.0056114118697908827,0.10676300699782956,0.001,9.0010007823864197e-05,0.0001004579855708506,3.090957301534764e-05,3.4161916043196064e-05,1.1314083922679993e-10,7.5583735876201701e-07,8.1890587274040836e-13,0.0017508147800497865,1.1576691870557839e-14,0.002043241182805041,1.1352209456410526e-12,1.5527793504118209e-08,1.2677195500065388e-11,8.0000203372868681e-07,1.0074986308359138e-07,3.2780751056049067e-06,2.7103381933230068e-06,1.906509247759009e-11,7.0492181606367113e-05,2.4416868821414565e-07,8.0579246740809061e-05,9.6885715375450207e-07,7.6361065770671579e-05,5.8989929212364294e-05,6.8482839645134073e-14,1.5053908764797875e-05,4.5855787260720494e-06,0.00016461103681499964,2.1898473265017601e-08
4.653590413112773e-06,0.001876221925975046,0.88129999999999997,0.0,0.0,0.0,0.0055928022728739188,0.10675372843633807,0.001,8.982406936055697e-05,0.00010009565522868532,3.0803852090455116e-05,3.4042523166467942e-05,1.1272376697075698e-10,7.5305110719145859e-07,8.1604386910588702e-13,0.0017579983596000353,1.1534016583960286e-14,0.0020534987839404321,1.1408288811891627e-12,1.5605756404041591e-08,1.2729222137011645e-11,8.0578048341209785e-07,1.0116783246168452e-07,3.3022275497273656e-06,2.7300930911314324e-06,1.9009342475680511e-11,7.0896869125668116e-05,2.4598082268575216e-07,8.1650339144368763e-05,9.7598696488373615e-07,7.6824315863332528e-05,5.9783169682650302e-05,6.8991095292928606e-14,1.5283832278959434e-05,4.5919296606879852e-06,0.00016571817289042534,2.2037164618873708e-08
4.689299437036891e-06,0.0018762087323444911,0.88129999999999997,0.0,0.0,0.0,0.0055743099964387435,0.10674450965898212,0.001,8.9636171438009073e-05,9.9735615951974477e-05,3.0698776056769394e-05,3.3923876209195572e-05,1.1230939419688891e-10,7.5028288961768651e-07,8.1319974614346867e-13,0.0017651193937449452,1.1491617512775144e-14,0.0020636983641343525,1.1464042468646364e-12,1.5683278296600744e-08,1.2780795960841193e-11,8.1155013337621163e-07,1.0158222605445979e-07,3.3263357945048061e-06,2.7498096218076366e-06,1.895395590685057e-11,7.1300026927857999e-05,2.477896392572801e-07,8.2725830101703661e-05,9.8310291809374765e-07,7.7286213405710521e-05,6.0579403470306377e-05,6.9498420357782538e-14,1.5515254097073409e-05,4.5983074526608221e-06,0.00016682294280207411,2.2175672686502778e-08
4.72500846096101e-06,0.0018761956537129106,0.88129999999999997,0.0,0.0,0.0,0.0055559338628849465,0.10673535009247821,0.001,8.9446398167916875e-05,9.9377844588784361e-05,3.0594338633623359e-05,3.3805967697056071e-05,1.1189769617048916e-10,7.4753254046798181e-07,8.1037332466770978e-13,0.0017721784813616792,1.144949212133703e-14,0.0020738404751216109,1.1519473580609846e-12,1.5760363375544816e-08,1.2831921306989605e-11,8.1731100527073926e-07,1.0199307798050437e-07,3.3503999262268114e-06,2.7694878819767246e-06,1.8898929052075678e-11,7.1701664332751025e-05,2.4959514446791961e-07,8.3805681390660368e-05,9.9020504845206716e-07,7.7746767193946972e-05,6.1378596618586574e-05,7.000481667372491e-14,1.574816974142298e-05,4.6047120539748847e-06,0.00016792536669574444,2.231400240286023e-08
4.760717484885129e-06,0.0018761826889851843,0.88129999999999997,0.0,0.0,0.0,0.0055376727104941188,0.1067262491705941,0.001,8.9254831442347178e-05,9.9022318327480222e-05,3.049053352454626e-05,3.3688790359184187e-05,1.1148864473920279e-10,7.4479987186363289e-07,8.0756443039374748e-13,0.0017791762139578598,1.1407637531923577e-14,0.002083925661662522,1.1574585280850448e-12,1.5837015781706398e-08,1.2882602457497854e-11,8.2306312069040041e-07,1.0240042193963895e-07,3.3744200301083053e-06,2.7891279685381437e-06,1.8844258243533707e-11,7.2101790572349603e-05,2.5139734480861438e-07,8.4889855139365616e-05,9.9729339080658534e-07,7.8205985938060565e-05,6.2180715494612781e-05,7.0510286061308445e-14,1.598257476198489e-05,4.6111434171767538e-06,0.00016902546450370452,2.2452158637437317e-08
4.796426508809247e-06,0.0018761698370719593,0.88129999999999997,0.0,0.0,0.0,0.0055195253940925094,0.1067172063346115,0.001,8.9061550842458974e-05,9.8669014716431619e-05,3.0387354587070981e-05,3.3572336974885356e-05,1.1108220903166045e-10,7.4208467794171499e-07,8.0477289025095095e-13,0.0017861131753533098,1.1366050591080649e-14,0.0020939544612412924,1.1629380678783231e-12,1.5913239600657253e-08,1.2932843638735514e-11,8.288065017057742e-07,1.0280429119551001e-07,3.3983961923860468e-06,2.8087299766640075e-06,1.8789939866432308e-11,7.2500414786940039e-05,2.5319624670544732e-07,8.5978313841375301e-05,1.0043679798176962e-06,7.8663878258123903e-05,6.2985726803640242e-05,7.1014830322927425e-14,1.6218464737744303e-05,4.6176014954773739e-06,0.00017012325593530875,2.2590146194229144e-08
4.832135532733366e-06,0.00187615709691267,0.88129999999999997,0.0,0.0,0.0,0.0055014907839489469,0.10670822103281985,0.001,8.886663382055443e-05,9.8317911552392109e-05,3.0284795863606531e-05,3.3456600305680185e-05,1.1067836508501561e-10,7.3938679819806048e-07,8.0199853070560376e-13,0.0017929899421989942,1.1324728840764987e-14,0.0021039274045631423,1.1683862808383838e-12,1.5989038866284012e-08,1.2982649025245101e-11,8.345411702641312e-07,1.0320471860164077e-07,3.4223284991883598e-06,2.8282940001648766e-06,1.8735970354201816e-11,7.2897546030742204e-05,2.549918565934723e-07,8.7071020334350449e-05,1.011428849879784e-06,7.9120452689838524e-05,6.3793597569807904e-05,7.1518451263402501e-14,1.6455835274772685e-05,4.6240862423125274e-06,0.00017121876049106145,2.2727969813092483e-08
4.867844556657484e-06,0.0018761444674443082,0.88129999999999997,0.0,0.0,0.0,0.005483567766427699,0.1066992927206059,0.001,8.8670155615568408e-05,9.796898692601439e-05,3.0182851351736711e-05,3.3341573335536841e-05,1.1027709140296954e-10,7.3670608863649299e-07,7.9924118355320102e-13,0.0017998070836663523,1.1283670075926831e-14,0.0021138450152612832,1.1738034647908982e-12,1.606441755870111e-08,1.3032022737424962e-11,8.4026714783161787e-07,1.0360173658418839e-07,3.4462170347192507e-06,2.8478201343960464e-06,1.8682346191421233e-11,7.3293193267961494e-05,2.5678418094144999e-07,8.8167937816389214e-05,1.0184760351819402e-06,7.9575717680675586e-05,6.46042951495622e-05,7.2021150696993143e-14,1.6694682007611606e-05,4.6305976117704791e-06,0.00017231199745294736,2.2865634165108966e-08
4.903553580581603e-06,0.0018761319476286449,0.88129999999999997,0.0,0.0,0.0,0.0054657552431970494,0.10669042086023908,0.001,8.847218938435564e-05,9.7622219338217451e-05,3.0081515031085829e-05,3.3227249269410782e-05,1.09878354353446e-10,7.3404232553952133e-07,7.9650068595145931e-13,0.001806565161767564,1.124287086921787e-14,0.0021237078101989256,1.1791899205999122e-12,1.6139379606834171e-08,1.308096884372491e-11,8.4598445592467037e-07,1.0399537716497439e-07,3.4700618833996e-06,2.8673084740576407e-06,1.8629063913130527e-11,7.3687365376851971e-05,2.5857322610470261e-07,8.9269029829736109e-05,1.0255095697581848e-06,8.0029681593885826e-05,6.5417787217065407e-05,7.2522930406305541e-14,1.6935000598243981e-05,4.6371355587301734e-06,0.00017340298589415296,2.3003143864877559e-08
4.939262604505722e-06,0.001876119536435795,0.88129999999999997,0.0,0.0,0.0,0.0054480521310483381,0.10668160492102846,0.001,8.8272806244017374e-05,9.7277587527088284e-05,2.9980781232126669e-05,3.3113621136622239e-05,1.094821300843981e-10,7.3139534916494682e-07,7.9377687078915257e-13,0.0018132647314541904,1.1202328774180519e-14,0.0021335162995672068,1.1845459402921721e-12,1.6213928888652205e-08,1.3129491361598712e-11,8.5169311612488024e-07,1.0438567196265627e-07,3.4938631313448994e-06,2.886759111020361e-06,1.8576120101007517e-11,7.4080071150305464e-05,2.6035899844573743e-07,9.03742602588319e-05,1.0325294874656979e-06,8.0482352709101217e-05,6.6234041763124049e-05,7.3023792175822606e-14,1.7176786735827004e-05,4.6437000384905537e-06,0.00017449174468107359,2.3140503464331748e-08
4.9714007260374285e-06,0.0018761084583941222,0.88129999999999997,0.0,0.0,0.0,0.0054322119934051578,0.10667371795505483,0.001,8.8092207120603393e-05,9.6969227609393965e-05,2.9890631251962838e-05,3.3011945232504606e-05,1.0912766089334869e-10,7.2902731718380469e-07,7.9133956618227335e-13,0.001819244772511664,1.1166059097743463e-14,0.002142297925089888,1.1893405711166602e-12,1.6280673491728034e-08,1.3172802739243444e-11,8.5682353406427045e-07,1.0473410244610505e-07,3.515247045044715e-06,2.9042325253486678e-06,1.852875727155825e-11,7.4432259828408851e-05,2.6196340058231937e-07,9.1372476416176128e-05,1.0388357987719616e-06,8.088865814651083e-05,6.6971006572878966e-05,7.3473784414246476e-14,1.7395645471136442e-05,4.6496307190786052e-06,0.00017546973666223337,2.3264002477485872e-08
5.0035388475691354e-06,0.0018760974667812352,0.88129999999999997,0.0,0.0,0.0,0.0054164588447190576,0.10666587548315051,0.001,8.7910565336387001e-05,9.6662565586164116e-05,2.9800960475167166e-05,3.2910822773207165e-05,1.0877518842577444e-10,7.2667262453721622e-07,7.8891552838167447e-13,0.0018251782604022731,1.1129993731462638e-14,0.0021510363337224306,1.1941109906387839e-12,1.6347089611678724e-08,1.3215777081423964e-11,8.6194698013777712e-07,1.0507987062637028e-07,3.5365957706361576e-06,2.9216755434307766e-06,1.8481663444772092e-11,7.4783274119558329e-05,2.6356516150787634e-07,9.2373989861575903e-05,1.0451311320079759e-06,8.1293928976276271e-05,6.7710160424943323e-05,7.3923035863063817e-14,1.7615686344688528e-05,4.655582823208232e-06,0.00017644595120498691,2.3387386775999702e-08
5.035676969100842e-06,0.0018760865608736098,0.88129999999999997,0.0,0.0,0.0,0.0054007919258305809,0.10665807713219774,0.001,8.7727928679199942e-05,9.6357586562112262e-05,2.9711764874745206e-05,3.2810248918993401e-05,1.0842469453908018e-10,7.2433114995589628e-07,7.8650464137134237e-13,0.0018310655854165557,1.1094130817924386e-14,0.0021597318839194088,1.1988574046146756e-12,1.6413179973160511e-08,1.3258417213547899e-11,8.670634698285298e-07,1.0542299874095685e-07,3.5579093697307339e-06,2.9390882315187913e-06,1.843483622604735e-11,7.5133120260325882e-05,2.6516428579918666e-07,9.3378774963838218e-05,1.0514155113981091e-06,8.1698171064423128e-05,6.8451480629024589e-05,7.4371547805939045e-14,1.7836906269179751e-05,4.6615563192410199e-06,0.00017742040164288217,2.3510659553132021e-08
5.067815090632549e-06,0.0018760757399558729,0.88129999999999997,0.0,0.0,0.0,0.0053852104868266047,0.1066503225332586,0.001,8.7544343728113031e-05,9.6054275791526578e-05,2.9623040482969693e-05,3.2710218870756659e-05,1.0807616526613516e-10,7.2200279968430492e-07,7.8410679009014377e-13,0.0018369071335116206,1.105846892151189e-14,0.0021683849300458808,1.203580014154395e-12,1.6478947269655838e-08,1.3300725929687731e-11,8.721730184845246e-07,1.0576350877949089e-07,3.5791879033007431e-06,2.9564706557649139e-06,1.8388273249704225e-11,7.5481804434274812e-05,2.6676077805003938e-07,9.4386806305333645e-05,1.057688961028193e-06,8.2101390225102332e-05,6.9194944692304677e-05,7.4819321531258029e-14,1.8059302174273272e-05,4.6675511757560053e-06,0.00017839310118140033,2.3633823963122838e-08
5.099953212164256e-06,0.0018760650033188178,0.88129999999999997,0.0,0.0,0.0,0.0053697137870245748,0.10664261132144602,0.001,8.7359855857669567e-05,9.5752618760743246e-05,2.9534783204192285e-05,3.2610728074431122e-05,1.0772958081678956e-10,7.1968744198053036e-07,7.8172186538888052e-13,0.0018427032863001726,1.1023006024136498e-14,0.0021769958223657512,1.208279021124611e-12,1.6544394163614213e-08,1.33427059923888e-11,8.7727564152821556e-07,1.06101422484247e-07,3.60043143091807e-06,2.9738228835154347e-06,1.8341972180427701e-11,7.5829332772007197e-05,2.6835464284790533e-07,9.5398058681646887e-05,1.0639515048690983e-06,8.250359222063941e-05,6.9940530318649371e-05,7.5266358325724331e-14,1.8282871006716244e-05,4.6735673618321143e-06,0.00017936406289779401,2.3756883122325489e-08
5.132091333695963e-06,0.0018760543502633208,0.88129999999999997,0.0,0.0,0.0,0.0053543010946921731,0.10663494313606761,0.001,8.7174509292378983e-05,9.5452601141931718e-05,2.9446989111996056e-05,3.2511771920451585e-05,1.0738492179830544e-10,7.1738494749492446e-07,7.7934975678056353e-13,0.0018484544211710536,1.0987740144417947e-14,0.0021855649071583069,1.2129546251753545e-12,1.6609523287189298e-08,1.3384360133637765e-11,8.82371354407039e-07,1.0643676135794991e-07,3.6216400133539111e-06,2.9911449804200535e-06,1.8295930711218948e-11,7.6175711352364879e-05,2.6994588473315361e-07,9.6412507097205465e-05,1.0702031667878344e-06,8.2904782762734111e-05,7.0688215404824184e-05,7.5712659462818124e-14,1.8507609730017209e-05,4.6796048469395392e-06,0.00018033329974425629,2.3879840112958214e-08
5.16422945522767e-06,0.0018760437801004675,0.88129999999999997,0.0,0.0,0.0,0.0053389716880272581,0.10662731762112666,0.001,8.6988346979884835e-05,9.5154208713142124e-05,2.9359654562414871e-05,3.2413345598138286e-05,1.0704217744956255e-10,7.1509524328390982e-07,7.7699034890501654e-13,0.0018541609108719632,1.095267016582381e-14,0.002194092526329169,1.2176070190139399e-12,1.6674337239089918e-08,1.3425691051927949e-11,8.8746017196133763e-07,1.0676954663837444e-07,3.6428137122573547e-06,3.0084370094358605e-06,1.8250146565333393e-11,7.6520946196797474e-05,2.7153450820623134e-07,9.7430126788618864e-05,1.0764439704822224e-06,8.3304967506950438e-05,7.143797806316617e-05,7.6158226204698492e-14,1.8733515325871824e-05,4.6856636003411408e-06,0.00018130082453467593,2.4002697974738608e-08
5.196367576759377e-06,0.00187603329213407,0.88129999999999997,0.0,0.0,0.0,0.0053237248538710522,0.10661973442422591,0.001,8.6801410779056127e-05,9.4857427483662106e-05,2.9272775553305682e-05,3.2315444754593354e-05,1.0670132771702028e-10,7.1281819602164764e-07,7.7464353744181124e-13,0.0018598231240683136,1.0917794045901152e-14,0.0022025790179368795,1.2222363977970704e-12,1.6738838589003693e-08,1.3466701416063182e-11,8.9254210917060694e-07,1.0709979933023942e-07,3.6639525857338251e-06,3.0256990366897876e-06,1.8204617495216055e-11,7.6865043276237469e-05,2.7312051778299659e-07,9.8450893196738043e-05,1.0826739394337383e-06,8.3704152059473232e-05,7.2189796594844012e-05,7.6603059817998279e-14,1.8960584792238666e-05,4.691743591713946e-06,0.00018226664996077991,2.4125459711656413e-08
