Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123)
1.6487643550803343e-06,0.0017610874908711761,0.88129999999999997,0.0,0.0,0.0,0.0054034484956916803,0.10672456508584922,0.001,0.00013629459875615508,0.00020986696111247502,7.6075181830288069e-05,4.7718283778805453e-05,1.8145546966334335e-10,1.1998386713715602e-06,8.5166395813814515e-13,0.0020295166076171652,1.4093816371498742e-14,0.0019858798484586335,1.7622047018408002e-12
1.6777158420140492e-06,0.0017610503030634035,0.88129999999999997,0.0,0.0,0.0,0.0053627551274193054,0.10670347161724292,0.001,0.00013624487349245284,0.00020828669201877582,7.5509192621406426e-05,4.7355473041751139e-05,1.8005734404208197e-10,1.1905938363633419e-06,8.4518860311887345e-13,0.0020509821331812462,1.3985222599601683e-14,0.0020076757316909544,1.7812305839202422e-12
1.7066673289477642e-06,0.001761013671366237,0.88129999999999997,0.0,0.0,0.0,0.0053226996027297153,0.10668269358403158,0.001,0.0001361657250151067,0.00020673110806329105,7.4952006655441304e-05,4.6998414135488773e-05,1.7868150657643299e-10,1.1814963775663685e-06,8.3881590533231472e-13,0.0020721263241212217,1.3878359971492421e-14,0.0020291451415680086,1.7999647896539626e-12
1.7356188158814791e-06,0.0017609775830064278,0.88129999999999997,0.0,0.0,0.0,0.0052832665746934352,0.10666222373857236,0.001,0.00013605853783637845,0.00020519963170800455,7.4403410364617693e-05,4.6646965084680554e-05,1.7732742658398791e-10,1.1725427858711487e-06,8.3254333083907896e-13,0.0020929565735649451,1.3773187267668523e-14,0.0020502955839699142,1.8184141675828745e-12
1.764570302815194e-06,0.0017609420256024845,0.88129999999999997,0.0,0.0,0.0,0.0052444411848722138,0.10664205505851604,0.001,0.00013592464247278615,0.00020369170159268557,7.3863197287025523e-05,4.6300988937242441e-05,1.7599458791021124e-10,1.1637296483222884e-06,8.2636843535220125e-13,0.0021134800442272092,1.3669664398105778e-14,0.0020711343322913087,1.8365853497258568e-12
1.793521789748909e-06,0.0017609069871515081,0.88129999999999997,0.0,0.0,0.0,0.0052062090443317595,0.10662218073810489,0.001,0.00013576531746659049,0.00020220677230777277,7.3331167780380145e-05,4.5960353570437739e-05,1.7468248817239442e-10,1.1550536430806022e-06,8.2028886077773149e-13,0.0021337036773107702,1.3567752343069568e-14,0.0020916684362183835,1.8544847606159196e-12
1.822473276682624e-06,0.0017608724560284116,0.88129999999999997,0.0,0.0,0.0,0.005168556215506063,0.10660259418023225,0.001,0.0001355817913311241,0.00020074431396722181,7.2807129144539988e-05,4.5624930953566259e-05,1.7339064178395237e-10,1.1465115592021172e-06,8.1430232205697549e-13,0.0021536342011644685,1.3467413385434171e-14,0.0021119047302832874,1.8721186249195493e-12
1.851424763616339e-06,0.0017608384209552301,0.88129999999999997,0.0,0.0,0.0,0.0051314691949160603,0.10658328898794581,0.001,0.00013537524442295065,0.00019930381176371789,7.2290894769586739e-05,4.5294597378300252e-05,1.7211857673270881e-10,1.1381002756013735e-06,8.0840661127422652e-13,0.0021732781395704609,1.3368610863603848e-14,0.0021318498420734816,1.8894929747932545e-12
1.880376250550054e-06,0.001760804870986647,0.88129999999999997,0.0,0.0,0.0,0.005094934896660454,0.10656425895679847,0.001,0.00013514681074370966,0.00019788476572904352,7.1782283817604304e-05,4.496923348150067e-05,1.7086583283251686e-10,1.1298167494961987e-06,8.0259959806524333e-13,0.0021926418193822313,1.3271309035769849e-14,0.0021515101998476473,1.9066136580490051e-12
1.909327737483769e-06,0.0017607717955188805,0.88129999999999997,0.0,0.0,0.0,0.005058940636608643,0.106545498068242,0.001,0.00013489757967437727,0.00019648669026748496,7.1281121670148183e-05,4.4648723314076925e-05,1.6963196613464037e-10,1.1216580452409891e-06,7.9687921300123135e-13,0.0022117313780331978,1.3175473418575394e-14,0.0021708920400213285,1.9234863448055346e-12
1.938279224417484e-06,0.0017607391842573707,0.88129999999999997,0.0,0.0,0.0,0.0050234741173421924,0.10652700048205598,0.001,0.00013462859764456654,0.00019510911360941547,7.0787239017231122e-05,4.4332954635216466e-05,1.6841654545084878e-10,1.1136213116648547e-06,7.9124345283593637e-13,0.0022305527708361781,1.308107052095531e-14,0.0021900014144425528,1.9401165335746649e-12
1.967230711351199e-06,0.0017607070271977224,0.88129999999999997,0.0,0.0,0.0,0.0049885234137618858,0.10650876052948623,0.001,0.00013434086973938191,0.00019375157762135839,7.0300471385520571e-05,4.4021819245528679e-05,1.6721914910047986e-10,1.1057037606516279e-06,7.856903864523408e-13,0.0022491117775332767,1.2988067592520945e-14,0.0022088441969780629,1.9565095587004358e-12
1.996182198284914e-06,0.0017606753146468073,0.88129999999999997,0.0,0.0,0.0,0.0049540769592569082,0.10649077270790074,0.001,0.00013403536124623476,0.00019241363736949426,6.9820659989207307e-05,4.3715211790257726e-05,1.6603937109477097e-10,1.0979027075356072e-06,7.8021813350708197e-13,0.0022674140087963453,1.289643309802906e-14,0.0022274260900388664,1.9726705962911207e-12
2.025133685218629e-06,0.0017606440371895037,0.88129999999999997,0.0,0.0,0.0,0.0049201235325408146,0.10647303167401868,0.001,0.00013371299914393382,0.00019109486046382413,6.9347650771803496e-05,4.3413030028338905e-05,1.6487681776677859e-10,1.0902155492023203e-06,7.7482486922718477e-13,0.0022854649127507405,1.2806136460188436e-14,0.0022457526310982927,1.9886046690629957e-12
2.054085172152344e-06,0.0017606131856602789,0.88129999999999997,0.0,0.0,0.0,0.0048866522450805036,0.10645553223755082,0.001,0.00013337467353626557,0.00018979482694865478,6.8881293613500409e-05,4.3115175617265884e-05,1.6373110227771849e-10,1.0826397279956722e-06,7.6950883841805149e-13,0.002303269780586295,1.2717147635699158e-14,0.0022638291983718799,2.0043166531374429e-12
2.083036659086059e-06,0.0017605827511795562,0.88129999999999997,0.0,0.0,0.0,0.0048536525289467683,0.10643826935708779,0.001,0.00013302123903218804,0.00018851312896666958,6.8421443688190667e-05,4.2821552593241587e-05,1.6260185292773728e-10,1.0751727859615719e-06,7.642683283442087e-13,0.002320833752134471,1.2629437752365765e-14,0.0022816610164539518,2.0198112835420046e-12
2.111988146019774e-06,0.0017605527251217516,0.88129999999999997,0.0,0.0,0.0,0.0048211141252658416,0.10642123813407685,0.001,0.00013265351607467783,0.00018724936995687653,6.7967960527402064e-05,4.2532067466294811e-05,1.6148871050251291e-10,1.06781234772161e-06,7.5910167042054903e-13,0.0023381618218136814,1.2542978907977292e-14,0.0022992531622520605,2.0350931578265828e-12
2.1409396329534888e-06,0.0017605230990706724,0.88129999999999997,0.0,0.0,0.0,0.0047890270732330528,0.10640443380663472,0.001,0.00013227229222019152,0.00018600316462556127,6.7520706671357001e-05,4.2246630651419726e-05,1.6039131955059868e-10,1.0605560632592016e-06,7.540072657531029e-13,0.0023552588434426432,1.2457743498264701e-14,0.0023166105698845694,2.0501667422124957e-12
2.1698911198872037e-06,0.0017604938648743606,0.88129999999999997,0.0,0.0,0.0,0.0047573816993976958,0.10638785174666662,0.001,0.00013187832337061575,0.00018477413880107894,6.7079549646107097e-05,4.1965154602311349e-05,1.593093390787584e-10,1.0534016776592817e-06,7.4898355184004392e-13,0.0023721295349176837,1.237370503601253e-14,0.0023337380354511218,2.0650363769992473e-12
2.195947458127547e-06,0.0017604678825867508,0.88129999999999997,0.0,0.0,0.0,0.0047292707262102402,0.10637311420996812,0.001,0.00013151345462128887,0.00018368240300140718,6.668761507133499e-05,4.1715141677830319e-05,1.5834846173405769e-10,1.0470480628177505e-06,7.4452138388359184e-13,0.0023871234391077273,1.2299072768344534e-14,0.0023489600110638276,2.0782481588030327e-12
2.2220037963678904e-06,0.0017604422056376227,0.88129999999999997,0.0,0.0,0.0,0.0047015032337238451,0.10635854986836021,0.001,0.00013113935889586491,0.00018260402922366445,6.6300422963348995e-05,4.1468207603444293e-05,1.5739956326017e-10,1.0407736560526558e-06,7.4011416646986679e-13,0.0024019409901370912,1.2225370912510276e-14,0.0023640028235534902,2.091301150631979e-12
2.2480601346082338e-06,0.0017604168285298252,0.88129999999999997,0.0,0.0,0.0,0.0046740727276319456,0.10634415560525644,0.001,0.00013075652609745924,0.00018153876581825142,6.5917883786960593e-05,4.1224294275445927e-05,1.564624111742885e-10,1.034576920165439e-06,7.357608625799668e-13,0.0024165853642334296,1.2152581411908207e-14,0.002378869701921825,2.1041982711642202e-12
2.274116472848577e-06,0.0017603917459226167,0.88129999999999997,0.0,0.0,0.0,0.0046469728782004248,0.10632992838185126,0.001,0.00013036542816804436,0.00018048636727131088,6.553991194787599e-05,4.0983343336509028e-05,1.5553678872324301e-10,1.0284564214838087e-06,7.3146043066945759e-13,0.0024310596599934685,1.2080687425991558e-14,0.0023935637962636163,2.1169423645699373e-12
2.3001728110889204e-06,0.0017603669525742868,0.88129999999999997,0.0,0.0,0.0,0.0046201975152427247,0.10631586523141766,0.001,0.00012996651970220236,0.00017944659407395381,6.516642217330057e-05,4.0745299567099348e-05,1.546224748886141e-10,1.022410699027462e-06,7.2721188518830662e-13,0.0024453669008249641,1.2009671793510041e-14,0.0024080881802255004,2.1295362039809788e-12
2.3236235155052297e-06,0.0017603448816553352,0.88129999999999997,0.0,0.0,0.0,0.0045963721493367873,0.10630334628430206,0.001,0.00012960118629646653,0.00017852139973941757,6.4834045010901076e-05,4.0533501152771496e-05,1.5380908391153231e-10,1.0170323093850467e-06,7.2343176022143456e-13,0.0024581030255505895,1.1946494936653348e-14,0.0024210175039184804,2.1407444321012367e-12
2.347074219921539e-06,0.0017603230372709566,0.88129999999999997,0.0,0.0,0.0,0.0045728004608827913,0.10629095582866967,0.001,0.00012923018921063618,0.00017760607646437766,6.4505172773294959e-05,4.0323974865876758e-05,1.5300452955530481e-10,1.0117123500952202e-06,7.1969218761658025e-13,0.0024707083282264198,1.1884004427606385e-14,0.0024338139293385726,2.151835076233827e-12
2.370524924337848e-06,0.0017603014158585335,0.88129999999999997,0.0,0.0,0.0,0.0045494782642294439,0.10627869184704751,0.001,0.00012885382604910264,0.00017670046162490734,6.4179748129975433e-05,4.0116682808145962e-05,1.5220866466839915e-10,1.0064498483402154e-06,7.159924909712299e-13,0.002483184865196711,1.1822188839267859e-14,0.0024464795470140904,2.162810019642027e-12
2.3939756287541574e-06,0.0017602800139376001,0.88129999999999997,0.0,0.0,0.0,0.0045264014665912658,0.1062665523646175,0.001,0.00012847238444226117,0.00017580439623118163,6.3857714600083041e-05,3.9911588415656258e-05,1.514213427611619e-10,1.001243835485537e-06,7.1233201770304058e-13,0.0024955346488122433,1.1761036793632859e-14,0.0024590164027527219,2.1736711071061715e-12
2.4174263331704667e-06,0.0017602588280992934,0.88129999999999997,0.0,0.0,0.0,0.0045035660655906558,0.10625453544894137,0.001,0.00012808614233630297,0.0001749177247899767,6.3539017401691459e-05,3.9708655536072778e-05,1.5064242292588239e-10,9.9609337955720082e-07,7.087101225780513e-13,0.002507759648595754,1.1700537343305846e-14,0.0024714264988227419,2.184420143914329e-12
2.440877037586776e-06,0.0017602378550162345,0.88129999999999997,0.0,0.0,0.0,0.0044809681465824494,0.10624263920850552,0.001,0.0001276953683185691,0.00017404029504671463,6.3223603166051055e-05,3.9507848446723184e-05,1.4987176907336193e-10,9.9099758081927486e-07,7.0512616802326464e-13,0.0025198617926833326,1.1640679919635742e-14,0.002483711795391752,2.1950588935417485e-12
2.4643277420030852e-06,0.0017602170914165233,0.88129999999999997,0.0,0.0,0.0,0.0044586038804734799,0.10623086179085063,0.001,0.00012730032188135748,0.0001731719580638213,6.291141900382943e-05,3.9309132892393188e-05,1.4910924434014411e-10,9.8595553452123382e-07,7.0157954265755236e-13,0.0025318429686944409,1.1581453895059454e-14,0.0024958742114281683,2.2055890829299487e-12
2.4877784464193945e-06,0.0017601965340999523,0.88129999999999997,0.0,0.0,0.0,0.0044364695217603218,0.10621920138245389,0.001,0.00012690125365583132,0.00017231256824427974,6.2602413292467098e-05,3.9112475409058516e-05,1.4835471501122466e-10,9.8096635616003898e-07,6.980696492300997e-13,0.0025437050245005616,1.1522848879771829e-14,0.0025079156255010081,2.2160124055413582e-12
2.5112291508357037e-06,0.0017601761799458905,0.88129999999999997,0.0,0.0,0.0,0.0044145614054774528,0.10620765620794582,0.001,0.00012649840578365712,0.00017146198304509891,6.229653626143859e-05,3.8917842484778996e-05,1.4760805446719034e-10,9.7602920836431684e-07,6.9459588962820913e-13,0.0025554497698205936,1.1464855037651671e-14,0.0025198378773781775,2.2263305159515482e-12
2.534679855252013e-06,0.0017601560258806118,0.88129999999999997,0.0,0.0,0.0,0.0043928759454148905,0.10619622452787386,0.001,0.00012609201213604931,0.0001706200629321151,6.1993738489365377e-05,3.8725201981759923e-05,1.4686913516881245e-10,9.7114324862504645e-07,6.9115769025185424e-13,0.0025670789770875016,1.140746247233469e-14,0.0025316427689014557,2.2365450299783798e-12
2.5581305596683222e-06,0.0017601360689021921,0.88129999999999997,0.0,0.0,0.0,0.0043714096320930382,0.10618490463851513,0.001,0.00012568229855505886,0.00016978667134305296,6.1693971642677511e-05,3.8534522431033405e-05,1.4613783236559593e-10,9.6630765125140285e-07,6.8775448946462124e-13,0.0025785943823189847,1.1350661484789797e-14,0.0025433320648813153,2.2466575395524971e-12
2.5815812640846315e-06,0.0017601163060713995,0.88129999999999997,0.0,0.0,0.0,0.0043501590307797443,0.1061736948712509,0.001,0.00012526948309688296,0.00016896167460310292,6.1397188741023931e-05,3.8345772726647825e-05,1.4541402576224288e-10,9.6152162070173577e-07,6.843857320964341e-13,0.0025899976860353662,1.1294442730236177e-14,0.0025549074940301618,2.2566695985118287e-12
2.6050319685009408e-06,0.0017600967345036119,0.88129999999999997,0.0,0.0,0.0,0.004329120779849982,0.10616259359138379,0.001,0.00012485377622933934,0.00016814494182233037,6.1103343683468336e-05,3.8158922492355626e-05,1.4469759721226205e-10,9.5678437668043635e-07,6.8105087598410078e-13,0.002601290554090726,1.1238797043118091e-14,0.0025663707497986569,2.2665827222749716e-12
2.62848267291725e-06,0.001760077351373987,0.88129999999999997,0.0,0.0,0.0,0.0043082915885090927,0.10615159919695104,0.001,0.0001244353811142218,0.00016733634491364726,6.0812391062343417e-05,3.7973942332442374e-05,1.439884293777843e-10,9.5209514284646471e-07,6.7774939648893816e-13,0.0026124746186199188,1.1183715304131075e-14,0.0025777234913517337,2.2763984043754488e-12
2.6519333773335593e-06,0.0017600581539148536,0.88129999999999997,0.0,0.0,0.0,0.0042876682349437924,0.10614071011842928,0.001,0.00012401449382855502,0.00016653575849297976,6.0524286709768928e-05,3.7790803233655264e-05,1.4328640881808328e-10,9.474531682121325e-07,6.7448077580402169e-13,0.0026235514789107192,1.1129188691734675e-14,0.002588967344454188,2.2861181097408426e-12
2.6753840817498685e-06,0.0017600391394189574,0.88129999999999997,0.0,0.0,0.0,0.0042672475644389132,0.10612992481774952,0.001,0.00012359130359710326,0.00016574305967449155,6.0238987537052785e-05,3.7609476515252921e-05,1.4259142569563107e-10,9.4285772753289911e-07,6.7124450202455025e-13,0.0026345227024382029,1.1075208687047824e-14,0.0026001039025019702,2.2957432613329103e-12
2.6988347861661778e-06,0.0017600203052243978,0.88129999999999997,0.0,0.0,0.0,0.0042470264877461595,0.10611924178695878,0.001,0.00012316599299239334,0.00016495812810892835,5.9956450896265054e-05,3.7429934523457544e-05,1.4190337011138583e-10,9.383080946383035e-07,6.6804008158517384e-13,0.0026453898255354154,1.1021766760226475e-14,0.0026111347272150414,2.305275257559647e-12
2.722285490582487e-06,0.0017600016487233547,0.88129999999999997,0.0,0.0,0.0,0.0042270019793797346,0.1061086595479131,0.001,0.0001227387381413031,0.00016418084603537177,5.9676635050285418e-05,3.7252150287382828e-05,1.4122213425632446e-10,9.3380355517041714e-07,6.648670331416964e-13,0.0026561543540316724,1.0968854519907024e-14,0.0026220613493064013,2.3147154810307895e-12
2.7457361949987963e-06,0.0017599831673661315,0.88129999999999997,0.0,0.0,0.0,0.0042071710760082466,0.10609817665201554,0.001,0.00012230970891959699,0.00016341109804208343,5.9399499637700826e-05,3.7076096823754088e-05,1.405476154639786e-10,9.293434304519009e-07,6.6172487509886799e-13,0.00266681776418593,1.0916463994093715e-14,0.0026328852694079202,2.3240652751957654e-12
2.7691868994151056e-06,0.001759964858646604,0.88129999999999997,0.0,0.0,0.0,0.0041875308751657351,0.10608779167877926,0.001,0.00012187906911432938,0.00016264877100439349,5.912500477011843e-05,3.6901747953995673e-05,1.3987971158014871e-10,9.2492704675207377e-07,6.5861314019938261e-13,0.0026773815033374958,1.0864587269096757e-14,0.0026436079587246722,2.3333259478894258e-12
2.792637603831415e-06,0.0017599467201080043,0.88129999999999997,0.0,0.0,0.0,0.0041680785330253829,0.10607750323486423,0.001,0.00012144697669421261,0.00016189375412913834,5.8853111058361889e-05,3.6729078385318175e-05,1.3921832084559489e-10,9.2055372940740717e-07,6.5553137705465618e-13,0.0026878469907938777,1.0813216419775388e-14,0.0026542308599571442,2.3424988035935245e-12
2.816088308247724e-06,0.0017599287493428246,0.88129999999999997,0.0,0.0,0.0,0.0041488112631146365,0.10606730995420534,0.001,0.00012101358396653857,0.00016114593890032442,5.8583780341184415e-05,3.6558062984669866e-05,1.385633456667487e-10,9.1622283299423577e-07,6.5247913709751804e-13,0.0026982156183988099,1.076234386469792e-14,0.0026647553878826769,2.3515851099292924e-12
2.8395390126640333e-06,0.0017599109439905326,0.88129999999999997,0.0,0.0,0.0,0.0041297263353377465,0.10605721049724628,0.001,0.00012057903769298893,0.00016040521888582737,5.8316975334766085e-05,3.6388676900362061e-05,1.3791469124472192e-10,9.1193373269437334e-07,6.4945597674699711e-13,0.0027084887511852175,1.0711962264768059e-14,0.0026751829299949594,2.3605860962123819e-12
2.8629897170803426e-06,0.0017598933017316974,0.88129999999999997,0.0,0.0,0.0,0.0041108210743663314,0.10604720354958558,0.001,0.00012014347929369877,0.00015967148981187065,5.8052658964871743e-05,3.6220896326506027e-05,1.3727226192973525e-10,9.0768579483922292e-07,6.4646147114253883e-13,0.0027186677279942024,1.066206417647036e-14,0.0026855148471488007,2.3695029887234781e-12
2.886440421496652e-06,0.001759875820290491,0.88129999999999997,0.0,0.0,0.0,0.0040920928582466034,0.10603728782202425,0.001,0.00011970704501144794,0.00015894464960384638,5.7790795067573234e-05,3.6054697923396488e-05,1.3663596461036598e-10,9.0347840189786912e-07,6.4349520375392393e-13,0.00272875386198205,1.0612642345766306e-14,0.0026957524740947843,2.3783369936669195e-12
2.909891125912961e-06,0.0017598584974445497,0.88129999999999997,0.0,0.0,0.0,0.004073539116945882,0.10602746205026808,0.001,0.00011926986609011803,0.00015822459809345857,5.7531348740685529e-05,3.5890058159741343e-05,1.3600571100889495e-10,8.9931097257493982e-07,6.4055675455889062e-13,0.0027387484415556896,1.0563689944858505e-14,0.0027058971203979374,2.3870892666142183e-12
2.9333418303292703e-06,0.0017598413310022949,0.88129999999999997,0.0,0.0,0.0,0.0040551573313642054,0.10601772499339515,0.001,0.00011883206889942401,0.00015751123702933034,5.7274285202283293e-05,3.572695443492476e-05,1.3538141186413234e-10,8.9518291714461869e-07,6.3764572017983537e-13,0.0027486527308274492,1.0515200046638339e-14,0.0027159500708999139,2.395760953917838e-12
2.9567925347455796e-06,0.0017598243188168088,0.88129999999999997,0.0,0.0,0.0,0.0040369450315545863,0.10600807543346388,0.001,0.00011839377514860946,0.00015680447014696075,5.701957021237278e-05,3.5565364810493001e-05,1.3476297906651975e-10,8.9109365063529702e-07,6.3476170910439642e-13,0.0027584679702624265,1.0467165779450821e-14,0.0027259125864013641,2.4043531978701123e-12
2.980243239161889e-06,0.001759807458782586,0.88129999999999997,0.0,0.0,0.0,0.004018899795676969,0.10599851217558968,0.001,0.00011795510201406471,0.0001561042030924495,5.6767170634683324e-05,3.5405267408020746e-05,1.3415032817254983e-10,8.8704261536051061e-07,6.3190433084010872e-13,0.0027681953771813922,1.0419580592571159e-14,0.0027357859041715494,2.4128670997906905e-12
3.003693943578198e-06,0.0017597907488331268,0.88129999999999997,0.0,0.0,0.0,0.0040010192492109208,0.10598903404716672,0.001,0.00011751616223205445,0.0001554103432537793,5.6517053984891022e-05,3.5246640651055739e-05,1.3354337652532209e-10,8.8302926694609369e-07,6.2907320025953841e-13,0.0027778361463111339,1.0372438091849928e-14,0.0027455712384851019,2.4213037309018015e-12
3.0271446479945074e-06,0.0017597741869360768,0.88129999999999997,0.0,0.0,0.0,0.0039833010636515344,0.10597963989681002,0.001,0.00011707706426382299,0.00015472279985104845,5.6269187933938112e-05,3.508946388165038e-05,1.3294204094104352e-10,8.7905305326038453e-07,6.2626794870026302e-13,0.0027873914502467641,1.0325731791419144e-14,0.0027552697811096898,2.4296641692437107e-12
3.0505953524108166e-06,0.0017597577710976137,0.88129999999999997,0.0,0.0,0.0,0.0039657429553647738,0.10597032859452572,0.001,0.00011663791242816915,0.00015404148395291808,5.6023541021019226e-05,3.4933716733083744e-05,1.3234624088746222e-10,8.7511344032812695e-07,6.2348821268635392e-13,0.0027968624398828994,1.0279455418777027e-14,0.0027648827017588608,2.4379494684814826e-12
3.074046056827126e-06,0.0017597414993683915,0.88129999999999997,0.0,0.0,0.0,0.0039483426844083899,0.10596109903134604,0.001,0.0001161988070459872,0.00015336630820871362,5.5780082806346406e-05,3.4779378681913938e-05,1.3175589934850912e-10,8.7120992220300342e-07,6.2073362586492375e-13,0.0028062502452168084,1.0233603031324375e-14,0.0027744111488766186,2.4461606327780448e-12
3.097496761243435e-06,0.0017597253698256716,0.88129999999999997,0.0,0.0,0.0,0.0039310980535610367,0.10595195011795706,0.001,0.0001157598445613007,0.00015269718685327648,5.5538782891025428e-05,3.4626430011388968e-05,1.3117093849257921e-10,8.67341984251953e-07,6.1800383633678432e-13,0.0028155559757938571,1.0188168583958164e-14,0.0027838562500904392,2.454298668774811e-12
3.1209474656597444e-06,0.0017597093805848361,0.88129999999999997,0.0,0.0,0.0,0.0039140069129323411,0.10594288078720365,0.001,0.0001153211171580384,0.00015203403615597549,5.5299611317628748e-05,3.4474851868318469e-05,1.3059128119790029e-10,8.6350911253197247e-07,6.1529850768151447e-13,0.002824780718136397,1.0143146039132125e-14,0.002793219109639688,2.4623645869409966e-12
3.1443981700760537e-06,0.001759693529765692,0.88129999999999997,0.0,0.0,0.0,0.0038970671469629099,0.10593388998892031,0.001,0.00011488271396010526,0.00015137677367965262,5.5062539377474145e-05,3.4324624912414545e-05,1.3001685481047178e-10,8.597108298066496e-07,6.1261729466512219e-13,0.0028339255422275143,1.0098529791467086e-14,0.0028025008149402007,2.4703593367310375e-12
3.167848874492363e-06,0.001759677815609646,0.88129999999999997,0.0,0.0,0.0,0.0038802766776341404,0.1059249766902851,0.001,0.00011444472077467849,0.00015072531831068048,5.4827538423196418e-05,3.4175730401692596e-05,1.2944758627467754e-10,8.559466532634306e-07,6.0995986278125916e-13,0.0028429915001140617,1.0054314169675136e-14,0.0028117024351424101,2.4782838704352757e-12
3.191299578908672e-06,0.0017596622362959005,0.88129999999999997,0.0,0.0,0.0,0.0038636334669233672,0.10591613987727025,0.001,0.00011400721988877015,0.00015007959058958005,5.4594580208593992e-05,3.4028150215194247e-05,1.288834033466212e-10,8.5221610374653708e-07,6.0732588863605578e-13,0.0028519796244239151,1.001049354518536e-14,0.0028208250196599619,2.4861391326968256e-12
3.2147502833249814e-06,0.0017596467900743492,0.88129999999999997,0.0,0.0,0.0,0.0038471355157155039,0.10590737855454638,0.001,0.00011357029019238013,0.00014943951261383467,5.436363729128203e-05,3.3881866376108235e-05,1.283242361360725e-10,8.4851871956951726e-07,6.047150513762858e-13,0.0028608909289250806,9.9670624948950896e-15,0.002829869598733404,2.4939260386298356e-12
3.2382009877412907e-06,0.0017596314752461495,0.88129999999999997,0.0,0.0,0.0,0.0038307808566927204,0.10589869174183861,0.001,0.0001131340078289776,0.00014880500766407536,5.4134682629869582e-05,3.3736861157193532e-05,1.2777001574902288e-10,8.44854045610978e-07,6.0212703460346541e-13,0.0028697264120748555,9.9240156728136837e-15,0.0028388371870229924,2.5016454899171863e-12
3.2616516921576e-06,0.001759616290045912,0.88129999999999997,0.0,0.0,0.0,0.0038145675665037849,0.1058900784796175,0.001,0.00011269844515696887,0.00014817600072461804,5.3907689663233759e-05,3.3593117334595804e-05,1.2722067454451955e-10,8.4122163425403461e-07,5.9956153091653342e-13,0.0028784870510742272,9.8813478209929107e-15,0.0028477287775689102,2.509298372747687e-12
3.285102396573909e-06,0.001759601232879568,0.88129999999999997,0.0,0.0,0.0,0.0037984937568639032,0.10588153782506052,0.001,0.00011226367156907035,0.00014755241817948297,5.3682632353340615e-05,3.3450618000692043e-05,1.2667614619215742e-10,8.3762104667086506e-07,5.9701823855629915e-13,0.0028871738060921946,9.8390537847424082e-15,0.0028565453460947647,2.5168855574560017e-12
3.3085531009902185e-06,0.0017595863020636016,0.88129999999999997,0.0,0.0,0.0,0.003782557575138264,0.10587306885239962,0.001,0.00011182975345928939,0.00014693418778805189,5.3459485254162479e-05,3.3309346451442705e-05,1.2613636590622889e-10,8.3405185500204435e-07,5.9449685938446405e-13,0.0028957876200288463,9.7971285383159991e-15,0.002865287850759882,2.524407894338833e-12
3.3320038054065277e-06,0.001759571496029179,0.88129999999999997,0.0,0.0,0.0,0.0037667572002141672,0.10586467065078947,0.001,0.0001113967546213464,0.00014632123851700734,5.3238223255117946e-05,3.3169286332884181e-05,1.2560126978345992e-10,8.3051363666624853e-07,5.9199710152020968e-13,0.0029043294205060733,9.7555671178882184e-15,0.0028739572341818574,2.5318662223865152e-12
3.355454509822837e-06,0.0017595568131765571,0.88129999999999997,0.0,0.0,0.0,0.0037510908436133939,0.10585634232486227,0.001,0.00011096473616261305,0.00014571350063890607,5.3018821622450718e-05,3.303042169613299e-05,1.2507079489482633e-10,8.2700597494144075e-07,5.8951868032217512e-13,0.0029128001192573346,9.7143646283788343e-15,0.0028825544228249459,2.5392613692421369e-12
3.4023559186554555e-06,0.0017595278108749762,0.88129999999999997,0.0,0.0,0.0,0.0037201531885657883,0.10583989179404996,0.001,0.00011010387209237097,0.0001445133862262691,5.2585503195873118e-05,3.2756215919654209e-05,1.240234640097458e-10,8.2008070373512293e-07,5.8462472441775581e-13,0.0029295317821550356,9.6330174413818683e-15,0.0028995358439696949,2.5538653408679548e-12
3.442006202745553e-06,0.0017595036630223208,0.88129999999999997,0.0,0.0,0.0,0.0036944011740135288,0.10582619478017639,0.001,0.00010937966563952317,0.00014351446626055457,5.2224767417866979e-05,3.252799326499656e-05,1.2315192762166867e-10,8.1431784017981917e-07,5.8055146372170933e-13,0.0029434627824103596,9.5653243901591399e-15,0.0029136747068449318,2.5660215339935508e-12
3.4816564868356505e-06,0.0017594798472028324,0.88129999999999997,0.0,0.0,0.0,0.0036690095094568226,0.10581268609483344,0.001,0.00010865898434583926,0.00014252955629106583,5.1869036075448117e-05,3.2302983830090607e-05,1.2229280425159633e-10,8.0863705444673272e-07,5.7653555178003567e-13,0.0029572021588251639,9.4985954598965513e-15,0.0029276190086642861,2.5780076213610274e-12
3.521306770925748e-06,0.0017594563565188294,0.88129999999999997,0.0,0.0,0.0,0.003643970437236695,0.10579936183484097,0.001,0.00010794205307402071,0.00014155835385764142,5.1518202537932461e-05,3.2081117755293912e-05,1.2144582316980411e-10,8.0303655867152616e-07,5.7257574171725881e-13,0.0029707538862274027,9.4328096498940335e-15,0.0029413727881346927,2.5898271776086422e-12
