Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047)
6.692072994810133e-16,0.0021776905137076818,0.88129999999999997,0.0,0.0,0.0,0.0098899999993612743,0.108803,0.001,3.5330363666364132e-14,2.9725869669705468e-13,2.9725872435821176e-13,6.0367169401378653e-19,2.3610387487796082e-19,4.4108659722329954e-19,1.0949564800370897e-26,5.6567419112134416e-31,6.7205424506508477e-27,1.8087519349305623e-23,1.9052272600334139e-31,7.3893363238203947e-35,1.458257485086068e-42,7.8792649601839613e-37,9.2656999829615701e-46,8.3786482895297985e-53,3.0560672886254902e-59,8.8705953414289958e-15,2.5019679336777316e-18,2.3409485991939669e-61,1.147422288309727e-44,2.9649209237113405e-68,2.3866180787383329e-18,5.424746870625709e-66,1.6124559190387166e-69,3.4035227078661107e-62,4.5893791840788363e-20,3.0749817172886998e-32,5.3294308926056078e-30,3.7215093268813012e-36,4.8752128390252989e-30,4.048830159251069e-36,7.8792504783178972e-37,4.577876313193313e-61,2.3604492048201555e-65,2.3770174587948907e-69,1.1459576328939903e-68,4.4894041314507557e-74,5.2157349074067639e-81,3.8037764020539591e-82,1.1962658160499701e-82,2.8911542007652128e-66,3.4777976237829123e-72,9.240291807650172e-73,1.0296413305754585e-78,1.0296413305419102e-78,3.3500972039902821e-79,1.0055186944434512e-79,3.6126129937793263e-89,2.5762421369122881e-90,6.1924878249646322e-73,6.714683383350548e-73,5.4543363191836959e-94,2.5510666916051549e-75,1.3654259429884828e-79,1.3654276436059786e-79,1.5193073244852469e-85,1.8131017086115156e-86,3.1050526411157238e-103,7.4331863398882035e-91,4.6361831591359441e-121,7.8058830004335874e-93,1.064776095914325e-78,8.128143599849471e-85,1.7247850990266809e-85,1.9209681062085687e-93,2.9284942535261258e-99,5.7532633155831193e-88,4.5117625952925625e-94,8.775065301007341e-94,4.077342787966221e-100,3.43903752178671e-100,9.0526721240187884e-93,6.9003931170819717e-99,1.4642574869637074e-99,8.0367255122148122e-102,4.3099286802612297e-51
1.3389960127756503e-15,0.0021776905137076818,0.88129999999999997,0.0,0.0,0.0,0.0098899999987219957,0.108803,0.001,7.06914226778516e-14,5.9477466921279803e-13,5.9477450151630806e-13,2.4162527286432569e-18,5.7509921184543693e-19,1.7652121266584103e-18,5.3765646569234315e-26,4.5288658317293649e-30,2.9033643638718116e-26,7.2397111912244124e-23,1.4565756143476111e-30,5.9159497818978666e-34,2.3336463367387316e-41,1.261524085854651e-35,2.9656856471809759e-44,5.3636283405467824e-51,3.9127442713228535e-57,1.7738888086956359e-14,1.0009551176316674e-17,2.9971639550133694e-59,3.6743108849611165e-43,7.5921313914611718e-66,9.5480743281775254e-18,6.9463646133294755e-64,4.0159273322961309e-67,4.3575999443913252e-60,9.1899869367592317e-20,1.2316445874202981e-31,4.2661392284203155e-29,5.2209376643767509e-35,3.9013733616145645e-29,6.0856365505354544e-35,1.2615217856037713e-35,8.4542098934592924e-59,8.7021412892514698e-63,1.7515934977867613e-66,4.2275679939367701e-66,3.3104261367284214e-71,7.6793011971981671e-78,4.5255864843449398e-79,2.8461648560703015e-79,5.3429375608770176e-64,1.3213311977622328e-69,3.4112044906542079e-70,7.5880162175746002e-76,7.5880162170809025e-76,2.4716703586166294e-76,7.4196803224766022e-77,5.3171021397806547e-86,3.7962382818781029e-87,1.3299276280478036e-70,1.4621070337239847e-70,1.6072174376831838e-90,1.8315867413140306e-72,1.9600213127460811e-76,1.9600261886445822e-76,4.3555673645056343e-82,5.2033113647010858e-83,1.8297134282306272e-99,1.0762333581083443e-87,8.785689035498086e-116,2.2966729728993187e-89,2.7265193312608472e-76,4.1626652633561729e-82,8.8331608098589272e-83,1.9675742436060847e-90,5.9990382352774938e-96,2.9464191398640343e-85,4.6212125230014251e-91,8.9878772940521042e-91,8.3520865200730326e-97,7.0448109711492045e-97,9.2722899095897932e-90,1.4135563942917403e-95,2.9995615633645278e-96,1.6463410936772877e-98,1.3801386152568096e-49
2.6785734393649242e-15,0.0021776905137076818,0.88129999999999997,0.0,0.0,0.0,0.0098899999974434369,0.10880299999999998,0.001,1.4141354064494813e-13,1.1898039417051448e-12,1.1898024288845072e-12,9.6681001740583826e-18,1.2779500070723984e-18,7.0608796416944939e-18,2.4168343133127074e-25,3.6245215374511471e-29,1.2081314250543836e-25,2.8968198666849899e-22,1.0688900738560583e-29,4.7345390912776577e-33,3.7306708591124855e-40,2.0186699456127273e-34,9.4824696836863775e-43,3.4299822058784826e-49,5.0043527398400495e-55,3.544549019693154e-14,4.0012555527366949e-17,3.8333378160438237e-57,1.1759356703080979e-41,1.9420573891076765e-63,3.8167830655598302e-17,8.8867526315651001e-62,9.7394964835064425e-65,5.5733216896649572e-58,1.8412935568221534e-19,4.9349894542950839e-31,3.4131770312022019e-28,6.6904256395782675e-34,3.1194690187913414e-28,8.6734318084616631e-34,2.0186663227468463e-34,1.0840558658779519e-56,2.2313384930904671e-60,8.987778496040137e-64,1.0854542037625505e-63,1.700949277567329e-68,7.8724052439334896e-75,3.3557318223214885e-76,4.221946458197686e-76,6.8583398397894746e-62,3.3664747492560435e-67,8.7677723402915307e-68,3.8930641897399198e-73,3.8930641892344701e-73,1.2709672721898499e-73,3.8163913492908207e-74,5.4452431269137283e-83,3.8969114765897359e-84,1.8586101035367392e-68,2.0615280917784726e-68,3.3001665271885512e-87,9.282762770862033e-70,1.9873088419942021e-73,1.9873187081284417e-73,8.8112867615183833e-79,1.0548474781782672e-79,7.5140340188698598e-96,1.0676790652600751e-84,2.8564080773260824e-111,4.7018229093377796e-86,6.9743911508939351e-74,2.1295987061347858e-79,4.5190221566020199e-80,2.0132076549101474e-87,1.2276126677406547e-92,1.5073743517127876e-82,4.7283633380124689e-88,9.1961529378373311e-88,1.7089750853626082e-93,1.4415822593813374e-93,9.4873062290896187e-87,2.8926572379980262e-92,6.1382370550347348e-93,3.369041868198787e-95,4.417030355716699e-48
5.357728292543473e-15,0.0021776905137076818,0.88129999999999997,0.0,0.0,0.0,0.0098899999948863261,0.10880299999999993,0.001,2.828577763556275e-13,2.379851899036598e-12,2.3798437761336783e-12,3.8678231824589032e-17,2.6924798260242561e-18,2.8229989436416501e-17,1.0283910404260254e-24,2.9002518782571926e-28,4.9278204604150259e-25,1.1589106669129775e-21,7.3260763765642904e-29,3.788321319254347e-32,5.955355118649109e-39,3.2286463306285736e-33,3.027556361217213e-41,2.1902914045048331e-47,6.3913448922146642e-53,7.0739165699178441e-14,1.5976756438421639e-16,4.8957780421753057e-55,3.7616265102801487e-40,4.9606557011189963e-61,1.5240169645054495e-16,1.1356002036493469e-59,2.2537934653475486e-62,7.1180176390767559e-56,3.6945764488137358e-19,1.9797639466694356e-30,2.7294157429998321e-27,7.6384388036658602e-33,2.4915554849858873e-27,1.1374207607834693e-32,3.2286407209148445e-33,1.3843749855848781e-54,5.6838033421262029e-58,4.5787466943981257e-61,2.7723318820608882e-61,8.688799539187691e-66,7.9994266675425855e-72,2.2015516572585314e-73,5.5401632759535813e-73,8.7768862889565437e-60,8.4960037503509507e-65,2.2441053272353049e-65,1.9828041082405339e-70,1.9828041077282618e-70,6.5024166074933055e-71,1.9536237724115434e-71,5.5218885616372623e-80,3.9703783266899078e-81,2.4884203367358574e-66,2.7741039856525537e-66,6.7247914996124679e-84,4.7083675110064285e-67,2.0159795034719054e-70,2.0159994283533291e-70,1.7786597084604084e-75,2.1382843390598259e-76,3.0618264801677939e-92,1.0198274909889276e-81,9.2746546822923936e-107,9.525407241883575e-83,1.7814846151948207e-71,1.0879279442625031e-76,2.3086118747934244e-77,2.0569464057355635e-84,2.5084774704834475e-89,7.7005917090465768e-80,4.8310346909307428e-85,9.395584474085432e-85,3.4914563665351045e-90,2.9455675112077814e-90,9.6933583275149177e-84,5.9109056598422245e-89,1.2543097278832917e-89,6.884445523008866e-92,1.4129360811765792e-46
1.0716037998900569e-14,0.002177690513707681,0.88129999999999997,0.0,0.0,0.0,0.0098899999897721115,0.10880299999999973,0.001,5.6574624688293167e-13,4.7599055917192859e-12,4.7598684431210011e-12,1.5472180432081285e-16,5.5231341503238857e-18,1.1278439360079988e-16,4.2457973943528861e-24,2.3205561499800684e-27,1.9886697772006147e-24,4.6359732773150358e-21,4.5418571904920218e-28,3.0308983539219509e-31,9.4821026606624879e-38,5.1603561617452343e-32,9.6417258105834664e-40,1.3951171847301832e-45,8.1421392950833465e-51,1.4085161849808503e-13,6.3666566329678308e-16,6.236897009613158e-53,1.202470263401955e-38,1.2639217090663557e-58,6.073130521379194e-16,1.4482628523307617e-57,4.8330350221403021e-60,9.0678964559617354e-54,7.4359142185845555e-19,7.9632860804711405e-30,2.1811182164917187e-26,7.7461726808801504e-32,1.9862805205664e-26,1.3344242821846572e-31,5.1603477854975312e-32,1.7627802871076097e-52,1.4397694503792038e-55,2.3195537308205681e-58,7.0600861051669191e-59,4.4254407784566206e-63,8.0616780903325737e-69,1.3070901574329386e-70,6.5790624334008198e-70,1.122324252770051e-57,2.1299046361807056e-62,5.7390937586079292e-63,1.0040241339036635e-67,1.004024133390054e-67,3.322085333819274e-68,9.9924436875929771e-69,5.5425870760822386e-77,4.0225906053381504e-78,3.2572147609756528e-64,3.6410446508995017e-64,1.3626488714037578e-80,2.3888163411290842e-64,2.0456163349482703e-67,2.045656402394233e-67,3.5735483644975471e-72,4.3319623175599327e-73,1.2404624064163176e-88,9.1991260781992603e-79,3.011607114572506e-102,1.9087188286215392e-79,4.5390049768519707e-69,5.5437239972426662e-74,1.1764150899186611e-74,2.0963239583515024e-81,5.1126309225823095e-86,3.9239801555993008e-77,4.9234032005310701e-82,9.5747104963939599e-82,7.1135272177032354e-87,6.0029488454657332e-87,9.8787860347650988e-81,1.2047714887565055e-85,2.5566048391036643e-86,1.4032357328531938e-88,4.5166998897777534e-45
1.6074347705257664e-14,0.002177690513707681,0.88129999999999997,0.0,0.0,0.0,0.0098899999846579073,0.10880299999999941,0.001,8.4863471651618138e-13,7.1399171586916032e-12,7.1398350850350829e-12,3.2878624827152633e-16,8.3538148789057494e-18,2.394602808012755e-16,9.1071493470249892e-24,6.6357718655021814e-27,4.2348206313389012e-24,9.8516108287788554e-21,1.1362254033814721e-27,8.6666102326650782e-31,3.481791357909517e-37,1.8983363891923586e-31,4.3934050086098036e-39,7.6523778431098508e-45,5.245209273537226e-50,2.1049236811552404e-13,1.3493547417618128e-15,4.0178437234747202e-52,5.4876100269772847e-38,9.3742183856018595e-58,1.2871445624946851e-15,9.3329875732182447e-57,3.4340380336509058e-59,5.8415919004792258e-53,1.1212023297851454e-18,1.6986624908911419e-29,6.2324896765394397e-26,2.3710103308335526e-31,5.6679567904259265e-26,4.298912026540411e-31,1.898333412171043e-31,9.7143605756634278e-52,9.3277403781657953e-55,1.7317105961148362e-57,4.5813690196973475e-58,3.3086229220708808e-62,6.8103182721454388e-68,9.9863545320780104e-70,5.6801706633324874e-69,6.1847570826525221e-57,1.3671378453381841e-61,3.724143826722298e-62,7.4865392235831284e-67,7.4865392192537838e-67,2.4829706073393054e-67,7.4707437506041971e-68,4.6732357384270622e-76,3.3990788651214703e-77,1.8023700583754308e-63,2.0157404157570638e-63,1.2871314848376985e-79,1.7849495236940543e-63,1.73155811943683e-66,1.7315959527295521e-66,3.3736505117303948e-71,4.0967876044765781e-72,1.2953979571276289e-87,7.574307278416934e-78,2.3175929682744122e-101,1.7987901927911448e-78,3.3664710657300359e-68,4.6579272700770332e-73,9.8844753730774662e-74,1.9692724325604721e-80,5.3116029594047932e-85,3.2969943085856618e-76,4.6249884385388929e-81,8.9942704137863972e-81,7.389860453686962e-86,6.2364636858039178e-86,9.2800365733998991e-80,1.2516675551562786e-84,2.6561309817945157e-85,1.457864174742475e-87,2.0612475367124791e-44
2.143265741161476e-14,0.00217769051370768,0.88129999999999997,0.0,0.0,0.0,0.0098899999795437135,0.10880299999999901,0.001,1.1315231852553774e-12,9.5198866945155218e-12,9.5197437043136052e-12,5.6086912603849263e-16,1.1184449170925191e-17,4.0816316193953581e-16,1.5612378799225026e-23,1.3997616097451316e-26,7.2295515794141633e-24,1.6805793100623709e-20,2.145131287607566e-27,1.8280492347492611e-30,8.8117224740717714e-37,4.8122272392484017e-31,1.3072108437379295e-38,2.6270169699171094e-44,2.0456546231274116e-49,2.79664588080105e-13,2.2962484431267154e-15,1.5669772623508521e-51,1.6350314070922266e-37,4.1004741520136375e-57,2.1903830077031125e-15,3.6421469729820321e-56,1.4452251007783706e-58,2.2782482554377816e-52,1.5022903011029081e-18,2.9078620119191659e-29,1.3138092746349995e-25,5.2071296720791021e-31,1.1933203407858757e-25,9.7772948701108652e-31,4.81221993171561e-31,4.9089200078722714e-51,4.9165841388009716e-54,9.6367390598382438e-57,2.416450875135321e-57,1.8425802216033487e-61,4.0198051579686273e-67,5.6063263214755462e-69,3.3875097171068445e-68,3.1333351720056858e-56,7.2701643342878992e-61,1.9683896868558774e-61,4.170618951606052e-66,4.1706189490503723e-66,1.3849131661149642e-66,4.1675740211794744e-67,2.7591232449187396e-75,2.009476188959316e-76,9.1348293812874129e-63,1.021674102978405e-62,8.0908542425822151e-79,9.9382589001242409e-63,1.0233572328554925e-65,1.0233809820635959e-65,2.1174862609920529e-70,2.5743454933745223e-71,8.6581504275516627e-87,4.4118753303977047e-77,4.5281903063724437e-100,1.1290060452931666e-77,1.4725609368019367e-67,2.2607591622475573e-72,4.7975227695080826e-73,1.0509827017355507e-79,3.0930200974400136e-84,1.6002213834979291e-75,2.4683024138158439e-80,4.8000851436490235e-80,4.3029343165735551e-85,3.631520010733389e-85,4.9526566725784627e-79,7.2886844981367637e-84,1.5467180207625069e-84,8.4894439674462748e-87,6.1414797571689919e-44
3.2149276824328955e-14,0.002177690513707677,0.88129999999999997,0.0,0.0,0.0,0.0098899999693153537,0.10880299999999797,0.001,1.6973001206354804e-12,1.427972741391792e-11,1.427942477485878e-11,1.1611930323381304e-15,1.6845601233686167e-17,8.4391142702683066e-16,3.2480703403495951e-23,3.8236635977418066e-26,1.4970679086035798e-23,3.4794322421659071e-20,4.9696993646627784e-27,4.9929723712008026e-30,3.0704778812092401e-36,1.6814519616193532e-30,5.7044583722000117e-38,1.4090895621129784e-43,1.3274122585353529e-48,4.1691917847139838e-13,4.7348205746160762e-15,1.016802247450532e-50,7.1517711162595277e-37,3.1746431858134218e-56,4.516528062227574e-15,2.3691630212123711e-55,1.0470421316919226e-57,1.4783428653596349e-51,2.2726264893423265e-18,6.0554793027752692e-29,3.584741554927814e-25,1.4848319794485791e-30,3.2492616398695423e-25,2.9080779946092259e-30,1.6814495492407327e-30,6.141538509590776e-50,6.9556608896298786e-53,1.5147245166848122e-55,3.4235272038950319e-56,2.8999231932522714e-60,6.9388191969782399e-66,8.9465664924447647e-68,5.9364973880383156e-67,3.9440654465054821e-55,1.0411096798504826e-59,2.8048117161322695e-60,6.5835735097903534e-65,6.5835735053658688e-65,2.190768161140057e-65,6.5943921860200712e-66,4.7778794260498705e-74,3.4868278664976983e-75,1.1531060984617223e-61,1.290108616577901e-61,1.5339560400297067e-77,1.5635177450076431e-61,1.7700015304962242e-64,1.7700463402191279e-64,3.9944999186660705e-69,4.8647237168278291e-70,1.7871236993732909e-85,7.4820606557855608e-76,9.3709430382884609e-98,2.135715192163224e-76,1.1400738721349574e-66,2.0630312447171947e-71,4.3779610640790616e-72,1.1182853277157564e-78,3.8006037576852386e-83,1.4602663602046616e-74,2.6263440981739664e-79,5.1073245254930836e-79,5.2866543353522642e-84,4.4621586921663566e-84,5.2697862295827958e-78,8.9562179844331987e-83,1.9005944651296395e-83,1.0431782964879012e-85,2.6863374026001189e-43
4.2865896237043146e-14,0.002177690513707675,0.88129999999999997,0.0,0.0,0.0,0.0098899999590870355,0.10880299999999656,0.001,2.2630770527278312e-12,1.9039414351670788e-11,1.903889249572738e-11,1.9748511642515279e-15,2.2506570020080019e-17,1.4334260769744932e-15,5.5393578324186118e-23,8.001263040038721e-26,2.5450676162864594e-23,5.9175851211139981e-20,9.0811185230313269e-27,1.0446930599493129e-29,7.6496660499439097e-36,4.1985765340940663e-30,1.6580917850056817e-37,4.6870759597436695e-43,4.9752881750914041e-48,5.5247687266451229e-13,8.0216227621415001e-15,3.8110892278543414e-50,2.0825328077235341e-36,1.3240847496305494e-55,7.6517966708745699e-15,8.8902291051881388e-55,4.1834294832328855e-57,5.5409982264519681e-51,3.0557485195939972e-18,1.0355668728729436e-28,7.4936292508495389e-25,3.1883014487244013e-30,6.7799029382274113e-25,6.420171096625851e-30,4.1985708010813756e-30,2.7391683037096195e-49,3.5067529367294933e-52,8.4824596688267026e-55,1.7287319059659491e-55,1.6261115336708879e-59,4.2451678827067526e-65,5.0805679283118631e-67,3.6805464393101125e-66,1.763779113616436e-54,5.245084075894135e-59,1.4196840485261891e-59,3.6907924151264262e-64,3.6907924124190758e-64,1.2308387500620684e-64,3.7059662040286043e-65,2.9242852352657394e-73,2.1382363774455609e-74,5.1681771671911564e-61,5.7837519848791154e-61,1.0165189801832532e-76,8.7641575047858211e-61,1.0849554674083001e-63,1.0849850959276571e-63,2.6407663906943129e-68,3.2208554501003866e-69,1.2677658483709873e-84,4.4890918138374996e-75,1.0251201409754103e-96,1.4125598732949009e-75,4.7550282779818799e-66,9.4769941294847088e-71,2.0111240663164538e-71,5.6099602416709216e-78,2.0671755632480745e-82,6.70806424697822e-74,1.3175175066268755e-78,2.5620802536805403e-78,2.8752312741911007e-83,2.4269545077973944e-83,2.64361812134978e-77,4.8713898902212136e-82,1.0337592752347746e-82,5.6739970304994823e-85,7.8223784771194977e-43
5.358251564975734e-14,0.0021776905137076705,0.88129999999999997,0.0,0.0,0.0,0.0098899999488587572,0.10880299999999475,0.001,2.8288539812975916e-12,2.3798937150212149e-11,2.3798131643948334e-11,3.0170653894836992e-15,2.8167343989090084e-17,2.1870635820770974e-15,8.4782295553415386e-23,1.4567604431617783e-25,3.8854011095151997e-23,9.0406822006539935e-20,1.4595500661065373e-26,1.9018119260318831e-29,1.6181158758774681e-35,8.9014544384625302e-30,4.0161591620563911e-37,1.2806859422945515e-42,1.5150153965204234e-47,6.8623720163049316e-13,1.2206876609533087e-14,1.1605079758302393e-49,5.0534352678272186e-36,4.4486202835134868e-55,1.164409503822747e-14,2.7110414494364845e-54,1.3473210940648323e-56,1.6872803565097344e-50,3.8525692162893233e-18,1.5910080197986577e-28,1.3629168079536121e-24,5.9113046912868625e-30,1.2308153908540946e-24,1.2159381019910524e-29,8.9014429089937981e-30,9.8282233589814895e-49,1.3696960601246485e-51,3.6230751352094492e-54,6.762235174793748e-55,6.9550887059004836e-59,1.9721028954389656e-64,2.1951711830627333e-66,1.7310548139605744e-65,6.3496852603195871e-54,2.0521625973825277e-58,5.5687710712082302e-59,1.578358237908173e-63,1.5783582366504548e-63,5.2755143856903231e-64,1.5888812579862889e-64,1.3588490991652551e-72,9.9569588395929792e-74,1.862214254196675e-60,2.0842435863928859e-60,5.1208684677328409e-76,3.747393977571662e-60,5.0509878177160437e-63,5.0511367565187717e-63,1.3272371303040468e-67,1.6215089697619886e-68,6.8626112859655981e-84,2.0424819760069505e-74,1.1062927817434252e-95,7.1005575853579055e-75,1.5975773282205946e-65,3.4838298419523051e-70,7.3931140144971353e-71,2.2405517237561279e-77,8.9154350825302392e-82,2.4659477591520541e-73,5.2619792426433389e-78,1.0232454364300072e-77,1.2399496877760467e-82,1.0466908388487559e-82,1.0558262028831862e-76,2.1009786626147918e-81,4.4585120711903145e-82,2.447148094082055e-84,1.8981638636098379e-42
7.501575447518573e-14,0.00217769051370766,0.88129999999999997,0.0,0.0,0.0,0.0098899999284023255,0.10880299999998995,0.001,3.9604078276480875e-12,3.3317484236741453e-11,3.3315909975235077e-11,5.8014082941637412e-15,3.9488298495457709e-17,4.1927990473453829e-15,1.6339090394389887e-22,3.8472878771661019e-25,7.453920257915561e-23,1.7384598426561982e-19,2.9927616855108678e-26,5.0212219826748527e-29,5.8710774901119921e-35,3.2536967602555186e-29,2.058454975828962e-36,9.4784738012598995e-42,1.6611277763118959e-46,9.4839037427059914e-13,2.3260437245727847e-14,1.2724340582962418e-48,2.6085155931585566e-35,7.4318873538311486e-54,2.218804617983746e-14,2.9911218075064791e-53,1.7953918481798908e-55,1.8500167695654175e-49,5.4881640402055237e-18,3.0991330735433789e-28,3.5893592266535721e-24,1.6009770937322159e-29,3.2251841882876035e-24,3.4054195634458673e-29,3.2536932918125283e-29,1.2016611673692336e-47,2.7367955110341265e-50,1.2209569469325672e-52,1.367225109241897e-53,2.3726351240922882e-57,1.1365360241973668e-62,7.8361564557247695e-65,1.0737901867004736e-63,7.8541576870728051e-53,4.0984697589747792e-57,1.1400570633865865e-57,5.3346675897032152e-62,5.3346675825098534e-62,1.8189158981860278e-62,5.4925697418177344e-63,7.792188133761473e-71,5.8331756915849032e-72,2.3156554910009856e-59,2.5933876088118049e-59,5.3344541412505976e-74,1.2760214034047452e-58,2.977647297719835e-61,2.9778000647353587e-61,1.3584338544328383e-65,1.6923630080076006e-66,1.302405427149638e-81,9.8132447697394002e-73,9.8046914585497654e-93,7.2180149871206541e-73,2.668889377247772e-64,9.1323189155158233e-69,1.9380667123987256e-69,9.4950657322575424e-76,6.2882531342840175e-80,6.4641377933764755e-72,2.2298214406675985e-76,4.3356081034186062e-76,8.7386142659690264e-81,7.381072545531858e-81,4.4742699433846292e-75,1.4819921436686858e-79,3.1450858535736288e-80,1.7262719130033574e-82,9.7980695214704942e-42
1.178822321260425e-13,0.0021776905137076284,0.88129999999999997,0.0,0.0,0.0,0.0098899998874899427,0.10880299999997561,0.001,6.2235154774570034e-12,5.235262027010417e-11,5.2348684530961078e-11,1.4151999398259473e-14,6.2127878490193368e-17,1.0162210483331739e-14,3.9942982159577067e-22,1.4884691091155251e-24,1.8078420183943391e-22,4.2411242111515636e-19,7.749878984088037e-26,1.941499034457266e-28,3.6383344303611162e-34,2.0519488197242416e-28,2.1747647764837856e-35,1.7721152905923023e-40,5.6811988303715104e-45,1.4521090227634315e-12,5.5658761427118288e-14,4.3518630474378405e-47,2.8043388891670246e-34,4.7777031103732653e-52,5.3092689352725061e-14,1.0323519274523879e-51,7.6293102233400612e-54,6.3273054073565712e-48,8.9261238205104794e-18,7.7694984188286839e-28,1.3799016144313688e-23,6.3302055633463241e-29,1.2259102037119877e-23,1.394753136664263e-28,2.0519477682360576e-28,3.3820258875718862e-46,1.4348902630517754e-48,1.2447905340785841e-50,7.3637166232718769e-52,2.4862017459115776e-55,2.2213914199797187e-60,8.488026263774498e-63,2.2898660540911044e-61,2.2588403087451532e-51,2.1927429195165251e-55,6.2770434042039259e-56,5.4389078065447223e-60,5.438907792822228e-60,1.9373933044235131e-60,5.8853068107202558e-61,1.4950310340805466e-68,1.1719827561819567e-69,6.6850140039161914e-58,7.4902008137493841e-58,2.1228763864035772e-71,1.3332904562679906e-56,6.1194252048002823e-59,6.1200194380167913e-59,5.2596467150624386e-63,6.8268545003365336e-64,1.0292932764984852e-78,1.4309421152583905e-70,2.5408815203600653e-89,2.7343787688001244e-70,1.7156854886881205e-62,1.1264848552672396e-66,2.3908686022696938e-67,2.2814630844226748e-73,2.9719403698418346e-77,7.9737270856103025e-70,5.3571300954274764e-74,1.041331706333669e-73,4.1222189324562952e-78,3.4867910600633419e-78,1.0749927046833921e-72,7.0055570900513031e-77,1.4868680537662032e-77,8.1613915011362527e-80,1.0533623578089559e-40
1.532181606121251e-13,0.0021776905137075924,0.88129999999999997,0.0,0.0,0.0,0.0098899998537652911,0.10880299999995904,0.001,8.0890526665948769e-12,6.8041821772675656e-11,6.8035093855463245e-11,2.382653077092557e-14,8.0787946222568042e-17,1.7028325245881488e-14,6.7308001662191514e-22,3.188227415226341e-24,3.0301549510899827e-22,7.1408126139207989e-19,1.3351378061631432e-25,4.1570087831275079e-28,9.5399156316461667e-34,5.4259571450473348e-28,6.8611031178043852e-35,6.5007801545388556e-40,2.3413312543977729e-44,1.847278733142727e-12,9.2392142741140693e-14,1.7934887008124293e-46,8.9042508817764036e-34,2.1390622351017901e-51,8.8132527701419983e-14,4.2795837790696874e-51,3.2378084940359869e-53,2.6076110948457682e-47,1.1927449390024215e-17,1.3340742936187181e-27,2.9442083479141693e-23,1.3646667181438049e-28,2.5976377356019351e-23,3.0466046052870175e-28,5.4259558232334449e-28,1.6117088478827197e-45,7.2744768879015727e-48,6.5799480244659558e-50,3.7418909612689893e-51,1.3153315310196711e-54,1.1931171202989062e-59,4.4968055212849085e-62,1.2290217483467457e-60,1.0894898541996504e-50,1.1231722418607778e-54,3.2212223401854101e-55,2.8960549049159216e-59,2.896054897491284e-59,1.0329844655848016e-59,3.1384235612033875e-60,8.0881057155435327e-68,6.3345814818384217e-69,3.2254137354373822e-57,3.6140494951704725e-57,1.1324333356106671e-70,7.0531729684963533e-56,3.2830985769274383e-58,3.2834140315460883e-58,2.7931872153918701e-62,3.6135897112790053e-63,5.2545591719367277e-78,7.714237042051204e-70,4.3208728993594097e-88,1.4640728206650123e-69,7.6814031207992062e-62,5.3041959032971179e-66,1.1257748627758966e-66,1.0943326874018968e-72,1.4055116514134887e-76,3.7545320254686875e-69,2.5696243442117488e-73,4.9949374810733075e-73,1.9498705223723459e-77,1.6490743951636521e-77,5.15634970502955e-72,3.3130540811511873e-76,7.0315980796011986e-77,3.8596181215712213e-79,3.3446044689867037e-40
