Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515)
2.070160092050856e-15,0.002159341335542544,0.88129999999999997,0.0,0.0,0.0,0.0098899999992985519,0.108803,0.001,4.2755810275831239e-14,3.2738475445593667e-13,3.273847191870904e-13,1.9744957081016944e-18,4.3937000189834596e-19,1.5262800613355788e-18,5.4595815801815039e-26,3.6196070505873949e-30,3.1620756194402901e-26,3.8649250872693527e-23,8.3861547011905686e-31,1.9107954904982094e-34,7.0327774379581796e-42,9.458721864203882e-36,8.7812317236028363e-45,1.9975537324606352e-51,2.2210706661831003e-57,3.912132169827766e-15,3.2228699822560138e-18,8.0321098553564828e-60,3.9673207585887659e-43,3.1737265249113124e-66,2.6702584341387451e-18,2.3018688973180859e-64,1.2518562189905814e-67,2.5314671687968093e-60,2.650047699788148e-20,3.4967448413102526e-32,3.1018259046191868e-29,5.1197162567670614e-35,6.6013876055478373e-30,6.2978234261002206e-35,9.4587152190324637e-36,1.9436691925375356e-59,2.5461506273432309e-63,5.7895009949625354e-67,9.4317551872793379e-67,1.1246496096461126e-71,2.7025047973207916e-78,1.290021256914046e-79,1.256757036225237e-79,2.1831993147638354e-64,8.0598072042125307e-70,1.4344809978238666e-70,5.0135682102421248e-76,5.0135682100220502e-76,1.585117968001999e-76,4.7338658016287865e-77,2.4354726234667045e-86,2.3534667485025652e-87,7.5185202111260075e-71,8.2475261596757718e-71,1.4551345937188228e-90,4.4016931759542807e-73,5.707295539716186e-77,5.7073177560301455e-77,1.9918298174832578e-82,2.2980157844498079e-83,7.3477714330593375e-100,5.5843245018275206e-88,7.2542498584327013e-117,1.5403673646166393e-89,6.5146444731953176e-77,1.4769133697994926e-82,3.4301520950170633e-83,7.7675868841225607e-91,3.5167280238401652e-96,6.0217731000243324e-86,7.8811403492551452e-92,2.7276521088047057e-91,2.1016801059997205e-97,1.7840407495278316e-97,3.3444793449177532e-90,7.5710586102724866e-96,1.7583889896540434e-96,5.2879885905378112e-99,6.2317235560329557e-50,5.8431788643434824e-55,1.4323668987357142e-55,2.9390952866525781e-63,4.8309242674044335e-58,4.75749613724175e-63,9.3623269933595637e-60,3.7746407779651001e-64,1.4602443270530047e-73,2.1271252661802853e-65,4.953915855561372e-66,2.4557751039639256e-68,1.4944767401117929e-68,1.2986824685257657e-67,4.8547641851746376e-72,2.0959951682330346e-70,1.9702234013949733e-68,5.9504151610719696e-31,6.5906301037158256e-65
4.142118759333729e-15,0.0021593413355425434,0.88129999999999997,0.0,0.0,0.0,0.0098899999985964954,0.108803,0.001,8.5548767174314519e-14,6.5505080152508657e-13,6.5504992090011643e-13,7.9030711356395353e-18,9.6846340549508986e-19,6.1068521924430852e-18,2.5196570025447792e-25,2.8979179721692292e-29,1.3278841503816213e-25,1.5469708832984361e-22,6.0202896428296904e-30,1.5297897311981404e-33,1.1247697388848855e-40,1.5141209250312384e-34,2.8089394355323177e-43,1.2779826691703706e-49,2.8419970824015694e-55,7.8155999211858617e-15,1.2882838067944146e-17,1.0277581212338217e-57,1.270192339645328e-41,8.122005096872434e-64,1.067387365793825e-17,2.9461627413239916e-62,2.9680195432158609e-65,3.2391703945105202e-58,5.3178707799257301e-20,1.403148259133909e-31,2.4824880769643945e-28,6.2147502956344147e-34,5.2786069168690958e-29,8.695195462506589e-34,1.5141199244441061e-34,3.5844916769667744e-57,9.3660015689160456e-61,4.2567225336560633e-64,3.474626639114177e-64,8.281451032481429e-69,3.9618541842664486e-75,1.2718377508162487e-76,2.4777401793664402e-76,4.0337966485167422e-62,3.0168887327213904e-67,5.2945158801432644e-68,3.6870543490132769e-73,3.6870543486907012e-73,1.1690287673530274e-73,3.492371351199113e-74,3.5699156020652578e-83,3.4595661252440342e-84,1.5025325333710086e-68,1.6613864123582682e-68,4.2774286565683417e-87,3.2227217550666551e-70,8.354697079647e-74,8.3547619260489159e-74,5.8122807917344149e-79,6.7235939990821924e-80,4.3190201766182209e-96,7.8277806006984682e-85,1.40289907165014e-111,4.510654478030008e-86,1.6671838358595584e-74,7.5592229059414643e-80,1.7556467516356231e-80,7.9513071294930198e-88,7.1996968472334871e-93,3.0820938909749614e-83,8.0674884591884239e-89,2.7921178315931887e-88,4.3023309580220993e-94,3.6523309358347627e-94,3.4235766145071775e-87,1.550017434933042e-92,3.5999506953158738e-93,1.0826114802212766e-95,1.995148843649413e-48,3.7410841500070059e-53,9.1718647631062505e-54,1.9916703373201623e-61,2.1154695441824629e-56,3.1139348460679993e-61,5.9947317033521335e-58,4.7642770324091916e-62,9.3499970561338503e-72,2.7139932521898636e-63,6.3380773462622024e-64,1.7307947269936285e-66,1.0132699969817369e-66,1.6177436465357578e-65,6.2869806406694127e-70,5.2911928269632278e-68,2.5231031306929629e-66,4.5454644378352055e-30,4.3411424271063471e-63
8.286036093899473e-15,0.0021593413355425434,0.88129999999999997,0.0,0.0,0.0,0.0098899999971923842,0.10880299999999993,0.001,1.7113468084715246e-13,1.3103737406701654e-12,1.3103684620096769e-12,3.1622119767533683e-17,2.031805040718714e-18,2.4417416364103289e-17,1.0888139483994587e-24,2.3192654741655855e-28,5.4415766445393084e-25,6.189848916662609e-22,3.9863472807394945e-29,1.2242833945844192e-32,1.7959275634688727e-39,2.4219630341976951e-33,8.9705745755488953e-42,8.1628745900190378e-48,3.6305873095470361e-53,1.5586520590667294e-14,5.1412264597001648e-17,1.3129380336602286e-55,4.0636557409623934e-40,2.075149168928901e-61,4.2596826404431771e-17,3.7656477148075722e-60,6.610512590290221e-63,4.137971921974919e-56,1.0699955264144103e-19,5.6427443519482865e-31,1.9853759376215967e-27,6.6870863136731934e-33,4.214095752975877e-28,1.0896687693019234e-32,2.4219616356428137e-33,4.5861923621805982e-55,2.3923552859704603e-58,2.1757871590800203e-61,8.9016382770714938e-62,4.2457627508169171e-66,4.0291173599236675e-72,7.8526512904394084e-74,3.0605660426585724e-73,5.1759038376784109e-60,7.6570832369970546e-65,1.360305888686016e-65,1.8838358102648993e-70,1.8838358099372389e-70,6.0067573328292457e-71,1.7956312243060039e-71,3.6263965209033107e-80,3.5343130972639529e-81,2.0104849666680817e-66,2.2331535824692626e-66,8.7409968076231608e-84,1.6471662103902979e-67,8.5427981225715829e-71,8.5429299965782942e-71,1.1813572813612382e-75,1.3738278575720795e-76,1.7649390640231266e-92,7.3235196003190192e-82,4.6000738236105275e-107,9.1498928811166608e-83,4.2595878737430153e-72,3.862681145343695e-77,8.9712323505096528e-78,8.1260641600943298e-85,1.4715387212343895e-89,1.5749119100508771e-80,8.2446806011451947e-86,2.8533836573577088e-85,8.7919429331078178e-91,7.4646157291936937e-91,3.4988072409844548e-84,3.1681312164728315e-89,7.358111664459225e-90,2.2128067777839854e-92,6.3828203161517825e-47,2.3930861660484608e-51,5.8685204347639872e-52,1.312558279818709e-59,8.2879767769673965e-55,2.0143729075765807e-59,3.8353706501265187e-56,5.925671447896133e-60,5.9820365788936193e-70,3.447378928443338e-61,8.0948310222004121e-62,1.1659750304982274e-64,6.6792673968634789e-65,1.9629265184957332e-63,8.0461354264534667e-68,1.3162718901668997e-65,3.2285338112625233e-64,3.3299536091747808e-29,2.8179980854713919e-61
1.6573870763030964e-14,0.0021593413355425434,0.88129999999999997,0.0,0.0,0.0,0.0098899999943841636,0.10880299999999977,0.001,3.4230650769631403e-13,2.6209831127283081e-12,2.6209580973728359e-12,1.2650539816284969e-16,4.1593164892360279e-18,9.7542274631268393e-17,4.5324070354292118e-24,1.8558453479804092e-27,2.2008886926174829e-24,2.4763033534215954e-21,2.3622723406913164e-28,9.7959158722382172e-32,2.8599727384051766e-38,3.8707769845412555e-32,2.8573258822887897e-40,5.2003037931633345e-46,4.6259447113021367e-51,3.0985625637760008e-14,2.0460339914287784e-16,1.6728919707202866e-53,1.2989416441322744e-38,5.2881939576377999e-59,1.6952094103139377e-16,4.8031069034935686e-58,1.3405722843755491e-60,5.2724451095797353e-54,2.164987184149733e-19,2.2801310531488339e-30,1.5864206966945372e-26,6.4439465227695167e-32,3.35540148582843e-27,1.2127844983433495e-31,3.87077539491868e-32,5.8311638511017884e-53,6.047584756260737e-56,1.0999490549247064e-58,2.2635694044531471e-59,2.1593147405206409e-63,4.0299987840386426e-69,4.4475470366396623e-71,3.4671113851674027e-70,6.6187361696311634e-58,1.9267919570855304e-62,3.4789566648738827e-63,9.5164722648031034e-68,9.5164722615336088e-68,3.0684845495340534e-68,9.1846789691296786e-69,3.6190296664972508e-77,3.5669974420774906e-78,2.6268855628316423e-64,2.9248772239375471e-64,1.7643769216748739e-80,8.3610594637707671e-65,8.6726243417216734e-68,8.6728890761021845e-68,2.3689558566135517e-72,2.7838794849496943e-73,7.1219569728622318e-89,6.3444211393491316e-79,1.494964914302131e-102,1.8215086981222543e-79,1.0854796535432397e-69,1.9686460663180013e-74,4.5723283238614259e-75,8.283021274156053e-82,2.9997262405676484e-86,8.0266151728612179e-78,8.403687589937648e-83,2.9082927409990325e-82,1.791603737989611e-87,1.5215179859094451e-87,3.5663588543315668e-81,6.4584941918169844e-86,1.5000335575119773e-86,4.5110763801702965e-89,2.0401643818592652e-45,1.5290568143868069e-49,3.7515787153738687e-50,8.5184404972078879e-58,2.9830946850813767e-53,1.2943743251748703e-57,2.4514965453513895e-54,7.1735545931420469e-58,3.8236049012567993e-68,4.3434539721545776e-59,1.0309305885399646e-59,7.6551575397342528e-63,4.3349073356450767e-63,2.2739415325587471e-61,1.0175953606608208e-65,3.1872229079222314e-63,4.1272667520790445e-62,2.2740806121616524e-28,1.8146470355417516e-59
2.4861705432162455e-14,0.0021593413355425425,0.88129999999999997,0.0,0.0,0.0,0.0098899999915759464,0.10880299999999953,0.001,5.1347833404896118e-13,3.9315560731121812e-12,3.9315002882899164e-12,2.6883144783782614e-16,6.2868069083573507e-18,2.0707715430970297e-16,9.7458867663444762e-24,5.3069834915279516e-27,4.6894713657550255e-24,5.2623391246276005e-21,5.7878002309497684e-28,2.8011216871168352e-31,1.0502310272469903e-37,1.42385770437588e-31,1.3020496980607622e-39,2.8525459341671597e-45,2.980167683126456e-50,4.6243305283240847e-14,4.3322761619890763e-16,1.0777255907576012e-52,5.9275921757648459e-38,3.9222586970111107e-58,3.5894395443305765e-16,3.0953253831243711e-57,9.405102027322074e-60,3.3966642886223306e-53,3.2785530347764289e-19,4.8788583976102227e-30,4.532817558108971e-26,1.9406157703157132e-31,9.5678392122823294e-27,3.8320320298363016e-31,1.4238572338782867e-31,3.2134408024714646e-52,3.917261551595551e-55,8.2104664268493383e-58,1.4688382424127407e-58,1.6143629322139532e-62,3.3995997254766255e-68,3.3750455832470236e-70,2.9754251961568292e-69,3.6472689233526689e-57,1.2412567470316972e-61,2.257464273244114e-62,7.0913245448819546e-67,7.0913245421291719e-67,2.2932791095062919e-67,6.8666733195161281e-68,3.0471861703027324e-76,3.0113049668769101e-77,1.4530668391931903e-63,1.6185987970073349e-63,1.6652093804802659e-79,6.2489356595558483e-64,7.3426467703508664e-67,7.3428966740351461e-67,2.2357283355210196e-71,2.63308507271077e-72,7.4315660211749171e-88,5.1795991131050825e-78,1.1498413491803075e-101,1.7142696610456043e-78,8.050993874159824e-69,1.6541361412726176e-73,3.8418690194683821e-74,7.7811990167969813e-81,3.1165396491944462e-85,6.7442775266898756e-77,7.8945068165187103e-82,2.7320546695647983e-81,1.8612454733905392e-86,1.5807398030762253e-86,3.350287245932619e-80,6.7100506601310686e-85,1.5584638981865648e-85,4.6867992601935512e-88,9.309913031032703e-45,8.3959722657348332e-49,2.0603364769127923e-49,4.6902956066117454e-57,1.3947824520926598e-52,7.1141566824310426e-57,1.3462791267975025e-53,4.5519427328425711e-57,2.0997947061995289e-67,2.7887524492632817e-58,6.6406119926162182e-59,4.2232825021510603e-62,2.3867772376514565e-62,1.4248945673242602e-60,6.5372460052352296e-65,2.332794795296475e-62,2.6615522052884265e-61,5.9635207036770044e-28,9.9782256283221908e-59
4.143737477042543e-14,0.0021593413355425403,0.88129999999999997,0.0,0.0,0.0,0.0098899999859595276,0.10880299999999868,0.001,8.5582198476819889e-13,6.552557093159842e-12,6.5523949116168742e-12,7.4323535545040287e-16,1.0541555838715635e-17,5.7104117029935358e-16,2.7251690570276657e-23,2.4392768401638352e-26,1.2977003506180753e-23,1.4549076452648976e-20,1.8943522622462405e-27,1.2873159109007316e-30,8.0139309020482314e-37,1.0931081343392994e-30,1.6812317023487229e-38,6.3087862417548126e-44,1.1433873017504251e-48,7.6203259215332124e-14,1.1867165966316291e-15,4.1348624782298717e-51,7.6996710464332243e-37,2.6431140325684165e-56,9.8323544496822568e-16,1.1908722049116201e-55,4.7333304834256022e-58,1.3031877479606818e-51,5.5799769744175775e-19,1.3726906147241295e-29,2.0782867575024838e-25,9.5047165054855622e-31,4.3602586849362589e-26,2.0195558593274261e-30,1.093108086098401e-30,1.9253661961362308e-50,3.9696472244897102e-53,1.4491073999604256e-55,1.5034544609173084e-56,2.8789151638521344e-60,1.0421317967519652e-65,6.2881824303078159e-68,9.8250788743050379e-67,2.2155741150307569e-55,1.2743645601657156e-59,2.3424295162857088e-60,1.2548938507489816e-64,1.2548938499057454e-64,4.1362053538261076e-65,1.2412828376094813e-65,9.3371666461630027e-74,9.4084124378092461e-75,8.8908810684285671e-62,9.9119343733146437e-62,9.3195810004924214e-77,1.1127972527316358e-61,2.3135296771421372e-64,2.3136679814029381e-64,1.2349150403506379e-68,1.4812756765745156e-69,7.5226596594416262e-85,1.3145448458831485e-75,2.6565576026797965e-97,9.3796053369219091e-76,5.4252805686158643e-67,1.9804890263585727e-71,4.5999736087659702e-72,1.6727057473228224e-78,1.2139118614416207e-82,8.0748039223520049e-75,1.6969758008779899e-79,5.8722898462508236e-79,7.2450489848242292e-84,6.1560463614198014e-84,7.2019279046109375e-78,2.6138054078164367e-82,6.0709402605404342e-83,1.8257417605746272e-85,1.209218806798336e-43,1.8661950549773329e-47,4.5835691510702033e-48,1.04896929611563e-55,1.892448280305492e-51,1.5843911579103785e-55,2.994413786280169e-52,1.6101157035893859e-55,4.6703941944338023e-66,1.0498080898744573e-56,2.5457067320590953e-57,9.4830366053127231e-61,5.3371657455652223e-61,4.7449620242576385e-59,2.4642697101437729e-63,1.4481203051909214e-60,1.0269896847328717e-59,2.2015371750956936e-27,2.2254644433033415e-57
5.801304410868841e-14,0.002159341335542539,0.88129999999999997,0.0,0.0,0.0,0.0098899999803431192,0.1088029999999975,0.001,1.1981656335013803e-12,9.1734139544992555e-12,9.1730997957117746e-12,1.4073717964277025e-15,1.4796070798486081e-17,1.0791574333295526e-15,5.1835620097440147e-23,6.0537854333297076e-26,2.4557949912976241e-23,2.7550277425279191e-20,3.8538268770239497e-27,3.1945478383896881e-30,2.5193737246151741e-36,3.4486450768268784e-30,6.557256148209761e-38,2.9802088767906715e-43,6.4038480247094723e-48,1.0561791663571792e-13,2.2310542947724446e-15,2.3158413451643695e-50,3.0121255698951495e-36,1.7226909924132204e-55,1.8485050841066713e-15,6.6749998772852593e-55,2.8280075014240493e-57,7.2988642428313458e-51,7.9556886300371499e-19,2.6345125059893471e-29,5.1492238054314121e-25,2.4127549731338601e-30,1.0758864413885546e-25,5.2770299254571733e-30,3.4486455039993413e-30,9.683391862199959e-50,2.3649011781578407e-52,1.0032683294065207e-54,8.9907335167856336e-56,1.9998421694651983e-59,8.1920231312749231e-65,4.4046122155388671e-67,7.8437284332585147e-66,1.1153944745910538e-54,7.5845488939867283e-59,1.4021082144434546e-59,8.6652929576927694e-64,8.6652929510856444e-64,2.8736375915256035e-64,8.6301286140561247e-65,7.3168238330759775e-73,7.4130115069643889e-74,4.4850110439591624e-61,5.0012404364783325e-61,8.2618577413625848e-76,7.7270511593629041e-61,1.8327122053139698e-63,1.8328347992587318e-63,1.0941084340035905e-67,1.3183101361302121e-68,7.4132376425546633e-84,9.8185685650666473e-75,1.951922986609102e-96,8.2698358541558006e-75,3.5359928177041233e-66,1.4780627783928526e-70,3.4330423847783559e-71,1.4098217702445507e-77,1.1418649230253542e-81,6.0263044984982428e-74,1.4302584358859501e-78,4.9492332373160597e-78,6.8140413557918067e-83,5.7904530198362594e-83,6.0700434633689722e-77,2.4587165569668826e-81,5.7107598614319006e-82,1.7174265222376966e-84,4.7302958178849694e-43,8.8349172309197464e-47,2.1707769024680017e-47,4.9743470274236751e-55,7.495556960363753e-51,7.5044057603643347e-55,1.4180376599979972e-51,8.7529405822821255e-55,2.2117166590057803e-65,5.8379458150315829e-56,1.4253539394065783e-56,4.5012498193253572e-60,2.53078205553074e-60,2.5258447071185788e-58,1.370773333510341e-62,9.1935066351437824e-60,5.7643718453040495e-59,4.7625220938611276e-27,1.0546328309393377e-56
7.45887134469514e-14,0.0021593413355425355,0.88129999999999997,0.0,0.0,0.0,0.0098899999747267264,0.10880299999999599,0.001,1.5405092802485059e-12,1.1794127395339223e-11,1.1793614959847811e-11,2.2612214978297228e-15,1.9050352914513404e-17,1.7306877336685504e-15,8.3496956367016448e-23,1.1862057379477855e-25,3.9415444872897724e-23,4.4265740953717416e-20,6.4596103468003924e-27,6.258917969360883e-30,5.8676415731051815e-36,8.0571333629041616e-30,1.7913546534117403e-37,9.3982425333951594e-43,2.299295795114802e-47,1.3449720240199707e-13,3.5609470178486968e-15,8.3150086298286629e-50,8.2505219416727816e-36,6.9589901600311862e-55,2.9503668656326393e-15,2.3995737251518081e-54,1.0628720792525338e-56,2.6206540197572173e-50,1.040568348994029e-18,4.2853204700898633e-29,1.0074196468831282e-24,4.7885607927483565e-30,2.0971561188398906e-25,1.0662883410681431e-29,8.057135566634861e-30,4.0484687674556018e-49,1.0575985045754224e-51,4.8417677000891185e-54,4.0293288617521323e-55,9.6721967597662933e-59,4.2569099053835669e-64,2.1385060546984249e-66,4.1155995125229579e-65,4.6925553990572576e-54,3.4122723803789835e-58,6.315361894659937e-59,4.1897580141157733e-63,4.1897580106803848e-63,1.394880377754278e-63,4.19108943775271e-64,3.8046904551503515e-72,3.8695174815687905e-73,1.887705824462716e-60,2.1050895520785318e-60,4.6523196942189743e-75,3.7362959156207943e-60,9.5757966259949071e-63,9.5764852917572974e-63,6.1438450279200693e-67,7.4281259598566725e-68,4.4916099784002316e-83,4.9506666159382503e-74,2.8059066571677345e-95,4.6379689496156378e-74,1.4283944150200283e-65,6.6487408469635318e-70,1.5442896271792853e-70,6.9991572641334305e-77,6.2079323409067605e-81,2.7107931053683616e-73,7.1005298645552474e-78,2.4570073162774071e-77,3.7040578390051257e-82,3.1479596530780363e-82,3.0135045187701202e-76,1.3367425238134266e-80,3.1048149041479002e-81,9.3372888048435766e-84,1.2956305655643325e-42,2.791469482403094e-46,6.8610777266075796e-47,1.5735101052488677e-54,2.0689274802021491e-50,2.3718038531637236e-54,4.4816241895600706e-51,3.0627190736646324e-54,6.9899997435747621e-65,2.0829759699328944e-55,5.1163166688638636e-56,1.4246946423948614e-59,8.0050244742167655e-60,8.6857683473012956e-58,4.8918516948166827e-62,3.6294890065819219e-59,2.0736588180359888e-58,8.3221042640804403e-27,3.3346405574963131e-56
1.0774005212347735e-13,0.0021593413355425264,0.88129999999999997,0.0,0.0,0.0,0.0098899999634939704,0.10880299999999218,0.001,2.225196569081607e-12,1.7035219953044204e-11,1.7034200086770499e-11,4.4141065299772825e-15,2.7558374366689986e-17,3.3680571399371856e-15,1.6342763916240496e-22,3.0142199870051899e-25,7.6768313579298197e-23,8.6413195870557522e-20,1.3182779500352836e-26,1.5900876815964972e-29,1.8779107611806711e-35,2.5919590180242055e-29,7.1410169328853121e-37,4.5905519035937253e-42,1.3567492611384424e-46,1.9102937162050818e-13,6.8748674754247544e-15,4.9064522884934628e-49,3.3034982043784526e-35,4.8987663512899291e-54,5.696063744679103e-15,1.4224310696230436e-53,6.6665924748857435e-56,1.5463771995137621e-49,1.5479997388516914e-18,8.5371959969397316e-29,2.5533215052994677e-24,1.2324128314817465e-29,5.2830649671654188e-25,2.7994176438200123e-29,2.5919603721974133e-29,3.9228003030661342e-48,1.1518114102272156e-50,5.8764646835427342e-53,4.4029117282237758e-54,1.1776035379150034e-57,5.6960350019356775e-63,2.6166249043301709e-65,5.5785012082480503e-64,4.6200611662708036e-53,3.7758332485402679e-57,7.0036739151454438e-58,5.1380295661560037e-62,5.138029561520852e-62,1.7202160040769964e-62,5.1721109544341782e-63,5.1340116376486833e-71,5.2498044744003832e-72,1.8606838251544103e-59,2.0752302525807362e-59,6.9656859429414117e-74,4.547478491652954e-59,1.2912962866543302e-61,1.2913983283932703e-61,9.0987069715819163e-66,1.1054669224196979e-66,7.4060249001747075e-82,6.4103448437622419e-73,3.5582533668663685e-93,6.90452281670913e-73,1.0055067860831874e-64,5.5209885545204089e-69,1.2823650313611075e-69,6.7866970179109894e-76,6.9643803798930455e-80,2.2509799547767106e-72,6.8848406123320595e-77,2.382295548979129e-76,4.1543682060178045e-81,3.531312094796707e-81,2.9220110708558855e-75,1.4996716031414842e-79,3.4832826902526521e-80,1.0475512522208289e-82,5.1873769995882065e-42,1.367902254767857e-45,3.3640714372789799e-46,7.7226697049267468e-54,8.3573551224633293e-50,1.1626751015107101e-53,2.1971604872165811e-50,1.7309049055116567e-53,3.4269163573753924e-64,1.2159187929364958e-54,3.01752547455468e-55,6.9970264432943494e-59,3.9284276419898004e-59,4.775859418714951e-57,2.8562567011618487e-61,2.456956022707013e-58,1.2276544311786813e-57,1.7824071188335848e-26,1.6357814602178532e-55
1.4089139080000331e-13,0.0021593413355425165,0.88129999999999997,0.0,0.0,0.0,0.0098899999522612612,0.10880299999998716,0.001,2.9098838506112767e-12,2.2275791180143759e-11,2.2274087705815356e-11,7.2644748095062135e-15,3.6065549430540073e-17,5.5267333797084835e-15,2.6937849907623375e-22,6.0546367986258228e-25,1.2603136334677872e-22,1.4221766499073774e-19,2.2264959582811044e-26,3.1933588164628596e-29,4.4582123679278648e-35,6.179728437825405e-29,1.9753851474629657e-36,1.4532710203601442e-41,4.8437055281824752e-46,2.4567264241674375e-13,1.1196283251731691e-14,1.751643850537498e-48,9.1697164871889601e-35,1.948474069761656e-53,9.2765050865738294e-15,5.0900733417548542e-53,2.4639838055167489e-55,5.5207016914423249e-49,2.0827439797905975e-18,1.4319392392035289e-28,5.1170097359994153e-24,2.4928631327344696e-29,1.053047337590943e-24,5.7331565967712446e-29,6.179732951781828e-29,1.6257666481856404e-47,5.3648761416554579e-50,3.0286881221031678e-52,2.0578519401151837e-53,6.0868427678820384e-57,3.1869390989642111e-62,1.3581500518875333e-64,3.1535714751387035e-63,1.9291315896148496e-52,1.7705340932359474e-56,3.2955926570175784e-57,2.656965698092404e-61,2.6569656954922208e-61,8.9420799808640139e-62,2.6902767190044876e-62,2.8803091852021973e-70,2.9585797233524057e-71,7.7769796077584186e-59,8.6746832870130791e-59,4.2324618485005179e-73,2.349809088422108e-58,7.2711188441750958e-61,7.2717356772456232e-61,5.4979168821707009e-65,6.7041382309880598e-66,4.8106094291346976e-81,3.4738637969220747e-72,3.4825270859510317e-92,4.1773371475152109e-72,3.9993595332480608e-64,2.4219828185741343e-68,5.6256077250168542e-69,3.256057206036075e-75,3.6280161554246757e-79,9.8747114414397866e-72,3.3030975468550794e-76,1.1429160425795254e-75,2.1638391777694727e-80,1.8395230142616868e-80,1.4018892798582465e-74,7.8125146637835617e-79,1.8146222695487649e-79,5.4572482247309498e-82,1.4398235187705086e-41,4.3407833373230794e-45,1.0679816120698466e-45,2.4530365563920368e-53,2.331672347558903e-49,3.6902818579686235e-53,6.9747421077480627e-50,5.9985483703368246e-53,1.0878521599620594e-63,4.3082866492755723e-54,1.0769055207436138e-54,2.2233542540793946e-58,1.2477447806120898e-58,1.6252187695108187e-56,1.0121708874674163e-60,9.523086380825332e-58,4.3929872442302955e-57,3.1054181661940076e-26,5.1944274697178133e-55
