Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571)
1.0281329802964083e-06,0.0019947830156599572,0.88129999999999997,0.0,0.0,0.0,0.0095719001204338031,0.10866603573741054,0.001,1.7563441023996766e-05,6.0249248240353233e-05,1.356044217614571e-05,3.6643350416487041e-05,1.0626104223584226e-10,7.19936447282681e-07,1.3731487196352023e-12,9.4161205933670421e-05,1.6514480125904458e-14,9.3310321325429141e-05,2.7734536591357564e-14,2.5175720339210717e-10,1.4152910052336114e-13,4.6281778434593396e-09,7.4839456076362521e-10,1.1751185770601136e-08,2.5752111630904729e-08,1.5919023696795784e-12,9.8934605566458193e-07,3.6837396785589341e-10,7.8542749659908778e-08,5.3842091743767646e-09,8.1867336109722416e-07,1.1757795415851573e-08,7.1932314316273319e-17,5.8474658805885218e-09,1.7715835093597363e-06,3.5534929310260884e-06,1.8878553235877812e-10,1.0385422161675e-15,1.579108804081322e-11,2.5380985062308362e-15,2.1645182364186618e-08,8.6167956780607428e-14,8.8570602128555743e-15,8.8257545712098682e-14,6.6034470938639868e-16,1.5950324896677082e-13,8.8667736008286136e-18,3.6813623820290448e-21,8.8157007137696981e-13,1.1090849263624765e-12,6.626172206967605e-15,9.1777214609923938e-11
1.0437256742321775e-06,0.001994779028346284,0.88129999999999997,0.0,0.0,0.0,0.0095675126906625899,0.10866392753964463,0.001,1.778396946660324e-05,6.0320007923172194e-05,1.3545167216362261e-05,3.6601399214299135e-05,1.0638398911700282e-10,7.2076944292369446e-07,1.3715766679803987e-12,9.6201776505061771e-05,1.6533588048624043e-14,9.5391915189465995e-05,2.835267988617161e-14,2.5737863003279512e-10,1.4459646671018171e-13,4.7316676480747459e-09,7.6473469324490041e-10,1.2156404039128309e-08,2.6642090374289632e-08,1.5911998849583095e-12,1.004105105025638e-06,3.8394898871933716e-10,8.1802854845666651e-08,5.6246385679111632e-09,8.3089929987178035e-07,1.2422908605226784e-08,7.4973645717901213e-17,6.168759071469538e-09,1.7770702505090168e-06,3.6522475890428227e-06,1.9265671965834163e-10,1.0598198328010281e-15,1.6029131540955497e-11,2.5900989799800972e-15,2.2460542835725327e-08,8.9603401887325897e-14,9.2101880559763742e-15,9.1776555347363398e-14,6.8749942908311933e-16,1.6624048554829785e-13,9.2412961994771069e-18,3.8368589597304362e-21,9.3664987072502455e-13,1.1698647653332896e-12,6.9891774205488549e-15,9.7871957280230354e-11
1.0593183681679466e-06,0.001994775043705458,0.88129999999999997,0.0,0.0,0.0,0.0095631306534445602,0.10866182055833369,0.001,1.8003282346737926e-05,6.0387037008840989e-05,1.3529743827051531e-05,3.6559048706992521e-05,1.0650035331713852e-10,7.2155783924142097e-07,1.3699896530388821e-12,9.8241434164504082e-05,1.6551672916133753e-14,9.747450874401154e-05,2.897109880811125e-14,2.6300277693789742e-10,1.4766246249485883e-13,4.8351636367955066e-09,7.8106832468140586e-10,1.2566428051002301e-08,2.7542642951994761e-08,1.5904982834695877e-12,1.0188571716229676e-06,3.9981870884950428e-10,8.5133965640100739e-08,5.8700161401394322e-09,8.4311984288974109e-07,1.3111203461971112e-08,7.8072522991534466e-17,6.5009961266715515e-09,1.7822420544235727e-06,3.7513707548970305e-06,1.9652004234362039e-10,1.081053483284153e-15,1.6267069931668766e-11,2.64199200462518e-15,2.3292436468820154e-08,9.3103627114317253e-14,9.5699747040185651e-15,9.5361926165286949e-14,7.1518692131593887e-16,1.7311403823089989e-13,9.6233966053190477e-18,3.9955017364680325e-21,9.9403128741898567e-13,1.2327497190981247e-12,7.3647465823141947e-15,1.0423956803539099e-10
1.0749110621037158e-06,0.001994771061775725,0.88129999999999997,0.0,0.0,0.0,0.0095587539478117246,0.10865971481717261,0.001,1.8221385762930989e-05,6.0450543153907544e-05,1.3514210951518131e-05,3.6516404319790261e-05,1.066105014104431e-10,7.2230411991336342e-07,1.3683916254261655e-12,0.0001002800520620758,1.6568791701270614e-14,9.9557929239616443e-05,2.9589742041062065e-14,2.686291760149219e-10,1.5072689710506004e-13,4.9386571809856534e-09,7.9739439968316132e-10,1.2981151713698698e-08,2.8453534782535946e-08,1.5897975550107951e-12,1.0336022638348562e-06,4.1597888991099848e-10,8.8536023990063735e-08,6.1202756632035195e-09,8.5533499685278143e-07,1.3822941687605971e-08,8.1228118518203758e-17,6.8443013137307449e-09,1.7871162135805164e-06,3.8508407435778617e-06,2.0037513470815876e-10,1.1022411350823728e-15,1.6504903344365888e-11,2.6937726128717021e-15,2.4140828838379039e-08,9.6668377684205672e-14,9.9363939628843758e-15,9.9013396689717554e-14,7.4340500523503243e-16,1.801233187323701e-13,1.0013042115752436e-17,4.1572771345874913e-21,1.0537603238474449e-12,1.2977707797776741e-12,7.7530642013223508e-15,1.1088608943651528e-10
1.090503756039485e-06,0.001994767082592998,0.88129999999999997,0.0,0.0,0.0,0.0095543825175162748,0.10865761033837679,0.001,1.8438285782102771e-05,6.0510719081059767e-05,1.3498603438367361e-05,3.6473560383750811e-05,1.0671477362145798e-10,7.2301058998104614e-07,1.3667861200497617e-12,0.00010231751581150819,1.6584997278856019e-14,0.00010164201708075964,3.0208562178216576e-14,2.7425739482425263e-10,1.5378959851032823e-13,5.0421405792732575e-09,8.137119654520164e-10,1.3400471136169745e-08,2.9374536149693262e-08,1.589097690839291e-12,1.0483403899490501e-06,4.3242525444777808e-10,9.2008966256871062e-08,6.3753498496998524e-09,8.6754476838809719e-07,1.4558378522106035e-08,8.4439597039862089e-17,7.1987960571599604e-09,1.7917091284122429e-06,3.9506370517052114e-06,2.0422168770972897e-10,1.1233810504493262e-15,1.6742631908934723e-11,2.745436557812294e-15,2.5005684078770607e-08,1.0029740836130671e-13,1.0309420639465863e-14,1.0273071653121795e-13,7.7215158386531139e-16,1.8726775891788766e-13,1.0410201148166656e-17,4.3221720414389817e-21,1.1158827868375082e-12,1.3649588616736555e-12,8.1543143158312454e-15,1.1781754527005512e-10
1.106096449975254e-06,0.001994763106191178,0.88129999999999997,0.0,0.0,0.0,0.0095500163106127956,0.10865550714279185,0.001,1.8653988439862158e-05,6.0567743761186352e-05,1.3482952419537941e-05,3.6430601141950226e-05,1.068134859227104e-10,7.23679390273383e-07,1.3651762937956338e-12,0.00010435372238271641,1.6600338756707786e-14,0.00010372662476953414,3.0827515414065698e-14,2.7988703370812734e-10,1.5685041175730227e-13,5.1456069791765774e-09,8.300201626976807e-10,1.3824284613150378e-08,3.030542216870581e-08,1.5883986818720354e-12,1.0630715581697109e-06,4.4915349431003619e-10,9.5552723845448701e-08,6.6351705163616723e-09,8.7974916405415268e-07,1.5317762886447259e-08,8.7706117304905376e-17,7.5645990017306056e-09,1.7960363463493786e-06,4.0507402947359927e-06,2.0805944399322572e-10,1.1444718866713195e-15,1.6980255753856581e-11,2.7969805579687631e-15,2.5886965115357994e-08,1.0399048449204511e-13,1.0689030603666546e-14,1.0651364497709962e-13,8.0142464167701964e-16,1.9454681104032143e-13,1.0814843253303968e-17,4.4901738149249597e-21,1.1804442945152225e-12,1.4343448061632523e-12,8.5686805033759375e-15,1.2503994080251913e-10
1.1216891439110232e-06,0.0019947591326018414,0.88129999999999997,0.0,0.0,0.0,0.0095456552790760402,0.1086534052499791,0.001,1.886849974079066e-05,6.062178350220474e-05,1.3467285638947999e-05,3.6387601686531411e-05,1.0690693189008674e-10,7.243125099097433e-07,1.3635649605914653e-12,0.00010638857908808778,1.6614861763160764e-14,0.00010581161593379886,3.144656125112099e-14,2.8551772316094755e-10,1.599091974441906e-13,5.2490503044386312e-09,8.4631821731921244e-10,1.4252492605286629e-08,3.1245972742851301e-08,1.5877005198877953e-12,1.077795776623765e-06,4.6615927851304655e-10,9.9167223778774961e-08,6.8996687374447723e-09,8.9194819034591416e-07,1.6101337521556456e-08,9.1026833602742164e-17,7.9418260748043648e-09,1.8001126001102986e-06,4.151132146985762e-06,2.1188819327682231e-10,1.1655124720738197e-15,1.7217775006314246e-11,2.8484017499176453e-15,2.6784633875518728e-08,1.0774738146993011e-13,1.1075200757781721e-14,1.1036195114697539e-13,8.3122223839057635e-16,2.0195994781333833e-13,1.1226939119320376e-17,4.66127028518648e-21,1.24749028321714e-12,1.5059593858796237e-12,8.9963459247016468e-15,1.3255926307136684e-10
1.1372818378467924e-06,0.0019947551618546347,0.88129999999999997,0.0,0.0,0.0,0.0095412993784513289,0.10865130467831113,0.001,1.9081825658713467e-05,6.0672992950257551e-05,1.3451627770404847e-05,3.6344628797476439e-05,1.069953845233741e-10,7.2491179844232988e-07,1.3619546229112748e-12,0.00010842200265506741,1.6628608724701872e-14,0.00010789686443340561,3.2065662230656941e-14,2.9114912141271119e-10,1.629658303269197e-13,5.3524651877726509e-09,8.6260543279233923e-10,1.4684997715402376e-08,3.2195972512068676e-08,1.5870031983424809e-12,1.0925130533666788e-06,4.8343826055380212e-10,1.0285238922173997e-07,7.1687749882237503e-09,9.0414185369961898e-07,1.6909339123808627e-08,9.4400897192531406e-17,8.3305905476325938e-09,1.8039518450930516e-06,4.2517952844313837e-06,2.1570776805641129e-10,1.1865018215595061e-15,1.7455189792290382e-11,2.8996977261536402e-15,2.7698651480557856e-08,1.1156788339573179e-13,1.1467908929661525e-14,1.1427541495004041e-13,8.6154251635836704e-16,2.095066623241206e-13,1.1646460566933515e-17,4.8354497525878634e-21,1.3170660143989862e-12,1.579833310201875e-12,9.4374933615361572e-15,1.4038148120341716e-10
1.1528745317825615e-06,0.001994751193977715,0.88129999999999997,0.0,0.0,0.0,0.0095369485675351421,0.10864920544506379,0.001,1.9293972136958464e-05,6.0721516010570851e-05,1.3436000711826239e-05,3.6301741705176474e-05,1.0707909790196743e-10,7.254789773459461e-07,1.3603475003421441e-12,0.00011045391837777119,1.664161912953839e-14,0.00010998225353819802,3.2684783696790377e-14,2.9678091219196617e-10,1.6602019804432937e-13,5.4558469084851974e-09,8.7888118320628642e-10,1.51217046615285e-08,3.3155210794152921e-08,1.5863067099071867e-12,1.1072233963877235e-06,5.0098608520651864e-10,1.0660813995850354e-07,7.442419279012782e-09,9.1633016049711914e-07,1.7741998477917986e-08,9.7827457630151923e-17,8.7310030954654454e-09,1.8075672957305332e-06,4.3527133302654497e-06,2.1951803956455901e-10,1.2074393189254558e-15,1.7692500236657118e-11,2.950866980709236e-15,2.8628978419835289e-08,1.1545178432022644e-13,1.1867133940493539e-14,1.1825382522312517e-13,8.9238369789583664e-16,2.1718646782709167e-13,1.2073380537960264e-17,5.0127009829579345e-21,1.3892165814953316e-12,1.6559972290829892e-12,9.8923052115337642e-15,1.4851254675688799e-10
1.1684672257183307e-06,0.0019947472289972776,0.88129999999999997,0.0,0.0,0.0,0.0095326028080832889,0.10864710756647747,0.001,1.9504945088604146e-05,6.0767486695172759e-05,1.3420423829235281e-05,3.6258992811102831e-05,1.0715830858720151e-10,7.2601564948753568e-07,1.3587455565099434e-12,0.00011248425934166716,1.6653929745908918e-14,0.00011206767517267285,3.3303893567589492e-14,3.0241280268008551e-10,1.6907219995066927e-13,5.5591913348918118e-09,8.9514490689744655e-10,1.5562520247659276e-08,3.4123481520030304e-08,1.5856110477211553e-12,1.1219268136147663e-06,5.1879839482687212e-10,1.1043439282667726e-07,7.7205312801209784e-09,9.2851311706983387e-07,1.8599540586310872e-08,1.0130566399919419e-16,9.1431718565631791e-09,1.8109714607679033e-06,4.4538708031027924e-06,2.2331891402036632e-10,1.228324446880973e-15,1.792970646325766e-11,3.0019082494262759e-15,2.9575574708299813e-08,1.1939888784197112e-13,1.2272855584558914e-14,1.222969795448071e-13,9.2374407461975342e-16,2.2499889744190212e-13,1.2507673078523896e-17,5.1930132006184774e-21,1.4639869166913495e-12,1.7344817352814225e-12,1.0360963523220821e-14,1.5695839408081654e-10
1.1840599196540998e-06,0.001994743266937855,0.88129999999999997,0.0,0.0,0.0,0.009528262064544395,0.10864501105783181,0.001,1.9714750396717554e-05,6.0811029901307936e-05,1.3404914198119276e-05,3.6216428326534933e-05,1.0723323705270259e-10,7.2652330851532903e-07,1.3571505231049741e-12,0.00011451296571541335,1.6665574836376874e-14,0.00011415302922217193,3.3922962122398616e-14,3.0804452163979181e-10,1.7212174605133029e-13,5.6624948712603419e-09,9.1139610063161482e-10,1.6007353332213279e-08,3.5100583164666911e-08,1.5849162070156073e-12,1.1366233129186292e-06,5.3687083519137571e-10,1.1433106211166799e-07,8.0030404381539756e-09,9.4069072970234658e-07,1.9482184794951966e-08,1.0483466605123372e-16,9.5672024900938378e-09,1.8141761774048866e-06,4.55525306776001e-06,2.2711032919589426e-10,1.24915676311488e-15,1.8166808594980603e-11,3.0528204513196958e-15,3.0538400028623176e-08,1.2340900508642601e-13,1.2685054473920276e-14,1.2640468576505743e-13,9.556220156887848e-16,2.3294350374686965e-13,1.2949313316452148e-17,5.3763760789991826e-21,1.5414217975741363e-12,1.8153173682150127e-12,1.0843650032099178e-14,1.6572494068474557e-10
1.2152453075256379e-06,0.0019947353516743273,0.88129999999999997,0.0,0.0,0.0,0.0095195954950792732,0.10864082220710558,0.001,2.013088146589946e-05,6.089129198419371e-05,1.3374154827643456e-05,3.6132009763640992e-05,1.0737105616560689e-10,7.2745706746656727e-07,1.3539870776256864e-12,0.00011856526709614118,1.6686994148625633e-14,0.00011832317026612443,3.5160867176391981e-14,3.1930645800278534e-10,1.7821315857407163e-13,5.8689672882577367e-09,9.4385914715965123e-10,1.6908717496826797e-08,3.7080495379878985e-08,1.5835289664112937e-12,1.1659955889774462e-06,5.7377873925400833e-10,1.2233529634203869e-07,8.5809675138800862e-09,9.6502994806953238e-07,2.1323629343779363e-08,1.1204166558267156e-16,1.0451259950489471e-08,1.8200314499475245e-06,4.7586373909314152e-06,2.3466467142664948e-10,1.2906626788016787e-15,1.8640701060959037e-11,3.1542569663298091e-15,3.2512575553043185e-08,1.3161757034194863e-13,1.3528810923670143e-14,1.3481302480491267e-13,1.0209244325191183e-15,2.492275510337417e-13,1.385454263748441e-17,5.7522146879486114e-21,1.7044635721874282e-12,1.984163924755185e-12,1.185183296504213e-14,1.8424371988114348e-10
1.2433121566100222e-06,0.001994728238146865,0.88129999999999997,0.0,0.0,0.0,0.0095118124273245695,0.10863705706259605,0.001,2.0501464499640373e-05,6.0956316282926191e-05,1.3346833176342032e-05,3.605702007867557e-05,1.0748237323884785e-10,7.282112686677206e-07,1.3511769636832681e-12,0.00012220627116958185,1.6704294621179606e-14,0.00012207520328377574,3.6274584410336124e-14,3.2943927668111228e-10,1.8368631367008211e-13,6.054625865406158e-09,9.7302900646710936e-10,1.7732811610644471e-08,3.889068679581845e-08,1.5822832059349113e-12,1.19240705605786e-06,6.0784207004675283e-10,1.2977903107924104e-07,9.1154314360292672e-09,9.869170305219061e-07,2.3068867579997258e-08,1.1869320582705898e-16,1.1288490457210641e-08,1.8247252200642808e-06,4.9423209767173361e-06,2.4143114125634303e-10,1.3278371903991372e-15,1.9066849491389546e-11,3.2451079412280103e-15,3.4344429777351677e-08,1.3921906658236526e-13,1.4310167116764243e-14,1.4259953387502991e-13,1.0814517568271325e-15,2.6433113005889651e-13,1.4694149798065968e-17,6.1008078866292468e-21,1.8607601850101079e-12,2.1444720475729443e-12,1.2808990820776704e-14,2.0206644585155431e-10
1.2713790056944065e-06,0.0019947211344067965,0.88129999999999997,0.0,0.0,0.0,0.009504045157753058,0.1086332965570412,0.001,2.0868354513398154e-05,6.1015071122504517e-05,1.331991147852201e-05,3.5983120162396984e-05,1.0758263277210284e-10,7.2889055233887168e-07,1.3484076869786981e-12,0.00012584130971178401,1.6719876575800357e-14,0.000125825762070283,3.7387795348251871e-14,3.3956813898154306e-10,1.8915050490931733e-13,6.2401157347179859e-09,1.0021525978482637e-09,1.8568595221692698e-08,4.0726555904718788e-08,1.5810400315191789e-12,1.2187962292502837e-06,6.4268119071602938e-10,1.3744949974929629e-07,9.6630452873841885e-09,1.0087868945214069e-06,2.4898602084510385e-08,1.2549623441936239e-16,1.2165689189733443e-08,1.8289295263207491e-06,5.1265392720404409e-06,2.48167122067443e-10,1.3648415730023997e-15,1.9492662528477215e-11,3.3355431370463781e-15,3.6228236029906604e-08,1.4702216603204733e-13,1.5112246295101099e-14,1.5059256652650975e-13,1.1436337653394377e-15,2.7985683778665718e-13,1.5557223077547907e-17,6.4591438882985469e-21,2.0263799090697943e-12,2.312870573521182e-12,1.3814412526238953e-14,2.2101953714415353e-10
1.2994458547787908e-06,0.0019947140405540296,0.88129999999999997,0.0,0.0,0.0,0.0094962935488789122,0.1086295407525278,0.001,2.1231584760347665e-05,6.1068037223063206e-05,1.3293431141576511e-05,3.5910421783844505e-05,1.0767268361114064e-10,7.2950066988533245e-07,1.3456834359817255e-12,0.00012947021663185654,1.6733871941244313e-14,0.00012957447771231917,3.8500390612355145e-14,3.4969204556477692e-10,1.9460548240955021e-13,6.4254296734457712e-09,1.0312284971123223e-09,1.9415606413742435e-08,4.2587081450795407e-08,1.5797994166485443e-12,1.2451631528416389e-06,6.7827144971360125e-10,1.4534615017610786e-07,1.0223402023574063e-08,1.0306395753948472e-06,2.6813923144230662e-08,1.3244593765634676e-16,1.3083389895885351e-08,1.8326931754730143e-06,5.3112319058652273e-06,2.5487302264685821e-10,1.4016786179227298e-15,1.9918140862003795e-11,3.425569375402855e-15,3.8163761195010864e-08,1.5502604537335438e-13,1.5934963750804145e-14,1.5879127653318851e-13,1.2074633183023553e-15,2.9580269581437412e-13,1.6443652496536769e-17,6.8271770310864288e-21,2.2015791110281637e-12,2.4895359520506332e-12,1.4869147524280305e-14,2.4113694564859009e-10
1.327512703863175e-06,0.001994706956678015,0.88129999999999997,0.0,0.0,0.0,0.0094885574769719289,0.10862578970509593,0.001,2.1591188194873893e-05,6.1115643282075001e-05,1.3267422400010298e-05,3.583900664961776e-05,1.0775328247773131e-10,7.3004674820148845e-07,1.3430072724097849e-12,0.00013309286152294941,1.6746398323737509e-14,0.00013332102604235013,3.9612274109416764e-14,3.5981011836071827e-10,2.0005104994579581e-13,6.6105630803100509e-09,1.0602555755728303e-09,2.0273401923745754e-08,4.4471283454735874e-08,1.5785613429956249e-12,1.2715078707547773e-06,7.1458856018386468e-10,1.5346842419670875e-07,1.0796098963229186e-08,1.0524751081709831e-06,2.8815870760669769e-08,1.3953757304812364e-16,1.4042104496747219e-08,1.8360602251743017e-06,5.4963442637508476e-06,2.6154938501836252e-10,1.4383509644734322e-15,2.0343285175729672e-11,3.5151931066261169e-15,4.0150775816670129e-08,1.6322994502592074e-13,1.6778241443344704e-14,1.6719488659144965e-13,1.2729338300714391e-15,3.1216688215236644e-13,1.7353336770620357e-17,7.2048652631561637e-21,2.3866130013472625e-12,2.6746442024275433e-12,1.5974242656789428e-14,2.6245247621482337e-10
1.3555795529475594e-06,0.0019946998828583194,0.88129999999999997,0.0,0.0,0.0,0.0094808368298462467,0.10862204346544635,0.001,2.1947197475920214e-05,6.1158272894855543e-05,1.3241906317201148e-05,3.5768931645720409e-05,1.0782510650621623e-10,7.3053337476499492e-07,1.3403813279213892e-12,0.00013670914375369284,1.6757560955319256e-14,0.0001370651215033692,4.0723361222023169e-14,3.6992158392827495e-10,2.0548705607132569e-13,6.7955135007410369e-09,1.089232951434519e-09,2.1141556428372016e-08,4.6378221637028255e-08,1.5773257952417321e-12,1.2978304265838038e-06,7.5160865011583965e-10,1.6181576063144758e-07,1.1380738849734807e-08,1.0742935276096352e-06,3.0905436573421762e-08,1.4676647911144405e-16,1.5042323978260162e-08,1.8390704261166294e-06,5.6818269179181851e-06,2.6819685287454511e-10,1.474861795188599e-15,2.0768096147995884e-11,3.6044221085369477e-15,4.2189055010981857e-08,1.716331640064985e-13,1.7642007387340574e-14,1.7580268155087021e-13,1.3400392478277519e-15,3.2894771874809696e-13,1.8286182616851677e-17,7.5921698547639913e-21,2.5817357257509195e-12,2.8683709344275995e-12,1.7130742211713863e-14,2.8499979310108217e-10
1.3836464020319437e-06,0.0019946928191694603,0.88129999999999997,0.0,0.0,0.0,0.0094731315049969081,0.10861830207957639,0.001,2.2299644970189406e-05,6.119627048523885e-05,1.3216896492179525e-05,3.5700233219925543e-05,1.078887640265476e-10,7.3096467152207144e-07,1.3378069685092755e-12,0.00014031898748347385,1.6767454386021708e-14,0.00014080651189809086,4.1833577281567684e-14,3.8002575921011868e-10,2.1091338662862866e-13,6.9802802228668491e-09,1.1181599487642188e-09,2.2019661833257977e-08,4.8306993849850799e-08,1.5760927509210884e-12,1.3241308636237186e-06,7.8930830373866396e-10,1.7038759769481792e-07,1.1976930744551502e-08,1.0960948682261133e-06,3.3083565715942724e-08,1.5412808345311412e-16,1.608451924461662e-08,1.8417596268350815e-06,5.8676351137708154e-06,2.7481614642675605e-10,1.5112158750122974e-15,2.1192574452229337e-11,3.6932680260714748e-15,4.4278379153858393e-08,1.8023505848971502e-13,1.852619529133805e-14,1.8461399801640334e-13,1.4087740240753764e-15,3.461436592552425e-13,1.9242104073853723e-17,7.9890551159755764e-21,2.7872004490291799e-12,3.0708913598358763e-12,1.8339687862159216e-14,3.0881242600204374e-10
1.411713251116328e-06,0.0019946857656763252,0.88129999999999997,0.0,0.0,0.0,0.0094654414080303576,0.10861456558916292,0.001,2.264856275521807e-05,6.1229946401849961e-05,1.3192400316926028e-05,3.5632931238683409e-05,1.079448028509418e-10,7.3134435003719622e-07,1.3352849385318827e-12,0.00014392233745905099,1.6776163756086169e-14,0.00014454497389155039,4.2942856177703782e-14,3.9012203936766916e-10,2.1632995841504968e-13,7.1648639374762568e-09,1.1470360628690818e-09,2.2907326576387487e-08,5.0256734532980334e-08,1.5748621957742865e-12,1.3504092248952707e-06,8.2766459530681846e-10,1.7918337493911854e-07,1.2584290772857534e-08,1.1178791643116979e-06,3.5351158596237861e-08,1.616179093669553e-16,1.716914193550786e-08,1.8441601440084404e-06,6.0537283070208697e-06,2.8140804031652601e-10,1.5474171909729575e-15,2.1616720757366597e-11,3.7817406032642075e-15,4.6418534387210204e-08,1.8903503126211401e-13,1.9430743785561429e-14,1.9362822403650333e-13,1.4791330177945219e-15,3.637532771477775e-13,2.0221021841041966e-17,8.3954881223240352e-21,3.0032594316303417e-12,3.2823802897748616e-12,1.9602118875459348e-14,3.3392377566741387e-10
1.4397801002007123e-06,0.001994678722436816,0.88129999999999997,0.0,0.0,0.0,0.0094577664513565973,0.10861083403202931,0.001,2.2993982622335836e-05,6.1259581250177808e-05,1.3168420158324894e-05,3.5567032051081895e-05,1.0799371822113488e-10,7.3167576527510644e-07,1.3328154758047575e-12,0.00014751915550788723,1.6783766025993758e-14,0.00014828030918957093,4.4051139230967078e-14,4.0020988741717882e-10,2.2173671391481026e-13,7.3492664532448036e-09,1.1758609314013038e-09,2.380417494543717e-08,5.2226613202252463e-08,1.5736341205757514e-12,1.3766655531655805e-06,8.6665511583173407e-10,1.8820253478339119e-07,1.3202442732071406e-08,1.1396464499506286e-06,3.7709072607382584e-08,1.6923158105379449e-16,1.829662520816972e-08,1.8463010997569593e-06,6.2400697481725971e-06,2.879733444834834e-10,1.5834695637984609e-15,2.2040535728205493e-11,3.8698491776603795e-15,4.8609312962637349e-08,1.9803252622318562e-13,2.035559581867281e-14,2.0284479438250233e-13,1.5511114775384012e-15,3.8177525412395736e-13,2.1222862634013689e-17,8.8114384471740742e-21,3.2301640990784509e-12,3.5030121424563924e-12,2.0919072104158916e-14,3.6036711907673384e-10
1.4678469492850966e-06,0.0019946716895062034,0.88129999999999997,0.0,0.0,0.0,0.0094501065530909374,0.10860710744262789,0.001,2.3335936079528997e-05,6.1285429606447063e-05,1.3144954427062588e-05,3.5502530971419556e-05,1.0803595993258809e-10,7.3196196513219699e-07,1.3303984049711068e-12,0.00015110941759019964,1.6790331107535664e-14,0.00015201234126625872,4.5158374275508178e-14,4.1028882533752864e-10,2.2713361687760815e-13,7.5334904535065315e-09,1.204634310060867e-09,2.4709846411225875e-08,5.4215832979996017e-08,1.572408504908334e-12,1.4028998909654079e-06,9.0625799379679559e-10,1.974445237128494e-07,1.3831018582574516e-08,1.1613967590343243e-06,4.0158123777265673e-08,1.7696482766670264e-16,1.9467384484449656e-08,1.8482087287197832e-06,6.4266261086935487e-06,2.9451288945614265e-10,1.6193785853302773e-15,2.2464020025699299e-11,3.9576074149984038e-15,5.0850513453722393e-08,2.0722703023710161e-13,2.1300698508054518e-14,2.1226317891254462e-13,1.6247050392237061e-15,4.0020836913527127e-13,2.2247558574704315e-17,9.2368779085219116e-21,3.4681651045337973e-12,3.7329609510118216e-12,2.2291581816395393e-14,3.8817561419232819e-10
1.4959137983694809e-06,0.0019946646669322067,0.88129999999999997,0.0,0.0,0.0,0.0094424616361287895,0.10860338585222645,0.001,2.3674454354222313e-05,6.1307723229394451e-05,1.312199822983626e-05,3.5439414605563685e-05,1.0807193707782815e-10,7.3220572141099347e-07,1.3280332240087626e-12,0.00015469311131291526,1.6795922583834915e-14,0.00015574091255042894,4.6264514756614529e-14,4.2035842647194686e-10,2.3252064856261114e-13,7.717539292168936e-09,1.2333560520861991e-09,2.5623994986344985e-08,5.6223629171873254e-08,1.5711853363967657e-12,1.4291122806036476e-06,9.4645191066866324e-10,2.0690879320538631e-07,1.4469658835307445e-08,1.1831301252733177e-06,4.2699088355004663e-08,1.8481348633953012e-16,2.0681818165701529e-08,1.8499066572866501e-06,6.6133671444882699e-06,3.0102751421145889e-10,1.6551486919158283e-15,2.2887174307203979e-11,4.0450261574187415e-15,5.3141940862647868e-08,2.1661806290848423e-13,2.2266002469107307e-14,2.2188288425607346e-13,1.6999096187502819e-15,4.1905148832350305e-13,2.3295046631938072e-17,9.6717803367248777e-21,3.717512384875449e-12,3.9724003530690506e-12,2.3720679916621318e-14,4.1738230429533455e-10
1.5239806474538652e-06,0.0019946576547560588,0.88129999999999997,0.0,0.0,0.0,0.009434831627365926,0.10859966928920912,0.001,2.4009568395989011e-05,6.1326673825432777e-05,1.3099544054650717e-05,3.537766266255975e-05,1.0810202314452196e-10,7.324095639631324e-07,1.3257191723609522e-12,0.00015827023383285351,1.6800598489439299e-14,0.00015946588200267615,4.7369519006848653e-14,4.3041830896244944e-10,2.3789780458854586e-13,7.9014168257912595e-09,1.2620260909408693e-09,2.654628860893336e-08,5.8249267898857768e-08,1.5699646110763619e-12,1.4553027641795379e-06,9.8721611189172739e-10,2.1659480043062692e-07,1.5118012849266177e-08,1.2048465822073086e-06,4.5332704331241093e-08,1.9277350433387201e-16,2.1940308317661392e-08,1.8514161572824487e-06,6.8002653928704896e-06,3.0751805519314994e-10,1.6907834557184809e-15,2.3309999226686363e-11,4.1321141350573274e-15,5.5483406642467971e-08,2.2620517046295422e-13,2.3251461226981899e-14,2.3170345209502194e-13,1.7767213983618135e-15,4.3830355563772342e-13,2.4365268099831637e-17,1.0116121357939195e-20,3.9784552108394891e-12,4.2215035916533597e-12,2.5207395939186264e-14,4.4802012190711075e-10
