Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996)
3.889059669925986e-05,0.0016751644479490494,0.88129999999999997,0.0,0.0,0.0,0.0020169780856460436,0.1047386346806287,0.001,2.2185473658817709e-05,2.1288684552265327e-05,5.6111018063641729e-06,1.0136313649349469e-05,3.2416719079140714e-11,2.1785572000954609e-07,2.932028713091092e-13,0.0027950850172105243,3.9535351700667645e-15,0.0039849578523832611,1.8967219680292835e-12,1.9557995376236481e-08,1.0389403466009324e-11,1.3309699234849299e-06,7.0490234294208854e-08,5.4028632965463763e-06,7.5661507862502708e-06,2.3231112629337222e-12,8.6766661605473317e-05,3.3921792534896527e-07,0.00063419231307516573,2.73474636547244e-06,9.2815492644145067e-05,0.00032572234728392538,8.1490102062476959e-14,0.00023416717651572648,6.3793402595087675e-06,0.00049616122607591586,2.0414523406663143e-08,1.2346170598833864e-13,2.5162108044620494e-09,2.9081625299460952e-13,0.00016730638193004593,2.4309190602274739e-09,2.2028868135518141e-10,2.4710799946475092e-09,3.5608575828134202e-11,5.1633373767540308e-09,4.2638078829009647e-13,1.7700459904015949e-16,2.6796404628054866e-06,6.5451066199409647e-09,3.3488325143640341e-11,1.575353291397006e-08,1.7515596225338202e-11,1.7515597521901648e-11,5.1149593746019296e-11,0.00010789316315122005,3.3273708539074209e-12,3.3273724746908376e-12
3.906823561704943e-05,0.0016751640980791204,0.88129999999999997,0.0,0.0,0.0,0.00200839596602948,0.10473298829096953,0.001,2.2087935544552997e-05,2.1191772460826939e-05,5.5877393633788673e-06,1.0093597425043855e-05,3.2267416167644194e-11,2.1685233361050072e-07,2.9196726238349633e-13,0.0027942254508216374,3.9353262223392344e-15,0.0039885171446442701,1.8983141150910211e-12,1.9575464837885187e-08,1.0386215214930391e-11,1.3357969451557497e-06,7.0471271793222956e-08,5.4138725873308228e-06,7.5811619441727858e-06,2.3160110547257104e-12,8.6923778003918404e-05,3.3991206595344792e-07,0.00063780658177838847,2.7402008158723742e-06,9.3030380756058527e-05,0.00032720397242565761,8.1656855009524007e-14,0.0002358757046203787,6.4002645906841426e-06,0.00049795913755547837,2.0499710975116719e-08,1.2397024053368365e-13,2.5220375663561696e-09,2.9201411519670274e-13,0.00016876462263158893,2.4454050251704954e-09,2.2160139262857415e-10,2.4858053018076546e-09,3.582273768886399e-11,5.1941221670973006e-09,4.2892295091054106e-13,1.7805993404889887e-16,2.7092470985385641e-06,6.5747551582640189e-09,3.3638216690329846e-11,1.5833536972765773e-08,1.7603603511301832e-11,1.7603604815426856e-11,5.1406595401813147e-11,0.00010895465383131759,3.3599262597958194e-12,3.359927890031666e-12
3.9245874534839e-05,0.001675163781833477,0.88129999999999997,0.0,0.0,0.0,0.0019998706517182262,0.10472736355444294,0.001,2.1991076223553822e-05,2.1095579856050542e-05,5.5645516008280355e-06,1.0051202738757622e-05,3.2119230562550021e-11,2.1585645604090397e-07,2.9074095426227653e-13,0.0027933407232543965,3.9172535410421188e-15,0.0039920347681613368,1.8998866039716063e-12,1.9592729786402288e-08,1.0382933416281974e-11,1.3406174474889313e-06,7.0451665606643611e-08,5.4247911824449114e-06,7.596045862675726e-06,2.3089581882646938e-12,8.7079919384483567e-05,3.406004963869495e-07,0.00064142111875438185,2.7456091176472119e-06,9.324434630681408e-05,0.00032868179527341759,8.1822236205901431e-14,0.00023758729978703329,6.4211750844738491e-06,0.00049975518622086897,2.0584759666845122e-08,1.2447790317715698e-13,2.5278393118943555e-09,2.9320992361836889e-13,0.00017022892713583704,2.4598955897143027e-09,2.2291452071747858e-10,2.5005352846954302e-09,3.6036983093765099e-11,5.2249167599971225e-09,4.3146592301175083e-13,1.7911560510329181e-16,2.7390297582229011e-06,6.6043454142702644e-09,3.3787800093536702e-11,1.5913508764509119e-08,1.7691568680342789e-11,1.7691569992018978e-11,5.1663474066542035e-11,0.0001100209309816614,3.3926263795240392e-12,3.3926280191993038e-12
3.9423513452628564e-05,0.0016751634987026026,0.88129999999999997,0.0,0.0,0.0,0.0019914015668101772,0.1047217601889677,0.001,2.1894888427289697e-05,2.1000099303857975e-05,5.5415368510193972e-06,1.0009126485755386e-05,3.1972150608596153e-11,2.1486800897186198e-07,2.89523857137916e-13,0.0027924311549723168,3.8993157047023592e-15,0.0039955110349352441,1.9014395827787675e-12,1.9609791753130131e-08,1.0379559261136583e-11,1.3454313945990097e-06,7.043142377680173e-08,5.4356195046624201e-06,7.6108031447133995e-06,2.3019521651634714e-12,8.7235092149196179e-05,3.4128324329393293e-07,0.00064503589471246467,2.7509714897471845e-06,9.3457394208415256e-05,0.0003301558121330552,8.1986252052391212e-14,0.00023930193562510683,6.4420713735112749e-06,0.00050154937521849365,2.0669667693862354e-08,1.2498468324161447e-13,2.5336161742899893e-09,2.9440365310940431e-13,0.00017169928542654154,2.4743904062032184e-09,2.2422803411694129e-10,2.5152695898718939e-09,3.6251307021194793e-11,5.255720437983794e-09,4.3400964534614978e-13,1.8017158760774485e-16,2.7689884958110793e-06,6.6338768274473363e-09,3.3937072571102224e-11,1.5993447158994569e-08,1.7779490505488995e-11,1.7779491824705868e-11,5.1920226157095455e-11,0.000111091985050344,3.4254709052266854e-12,3.4254725543282611e-12
3.960115237041813e-05,0.0016751632481744932,0.88129999999999997,0.0,0.0,0.0,0.0019829881433246145,0.10471617791665368,0.001,2.1799364991566985e-05,2.0905323381927096e-05,5.5186934634507459e-06,9.9673655947109918e-06,3.1826164677698947e-11,2.1388691425716642e-07,2.8831588216927597e-13,0.0027914970620628327,3.8815112951621819e-15,0.0039989462531733553,1.9029731977896592e-12,1.9626652250793663e-08,1.0376093924304106e-11,1.3502388344620106e-06,7.0410554237030581e-08,5.4463579749662531e-06,7.6254343905952129e-06,2.2949924940292164e-12,8.7389302638342175e-05,3.4196033318841249e-07,0.0006486508805499541,2.7562881500062992e-06,9.3669529323718592e-05,0.00033162601954934675,8.2148908918437913e-14,0.00024101958587167618,6.4629530806596437e-06,0.00050334170762901976,2.0754433152140859e-08,1.2549056934435692e-13,2.5393682854266298e-09,2.9559527685765739e-13,0.00017317568736009134,2.4888893680834403e-09,2.2554192316872598e-10,2.5300081088563778e-09,3.6465707000112776e-11,5.2865327773659202e-09,4.365540829257952e-13,1.8122786703769598e-16,2.7991233622798113e-06,6.663349536116965e-09,3.4086034776130431e-11,1.6073352618284914e-08,1.7867369463014385e-11,1.7867370789761391e-11,5.2176853064177054e-11,0.00011216780644415971,3.4584595277710332e-12,3.4584611862857393e-12
3.97787912882077e-05,0.0016751630297469713,0.88129999999999997,0.0,0.0,0.0,0.0019746298208873471,0.10471061646363107,0.001,2.170449885279249e-05,2.0811244742880663e-05,5.4960198122018215e-06,9.9259170401912923e-06,3.1681261264243162e-11,2.1291309457358826e-07,2.871169418427183e-13,0.0027905387563688135,3.8638389091988229e-15,0.0040023407273694295,1.9044875934878388e-12,1.9643312773890702e-08,1.0372538564821756e-11,1.355039816063901e-06,7.038906481541014e-08,5.4570070147397925e-06,7.6399402006437862e-06,2.2880786901825788e-12,8.7542557132375251e-05,3.4263179253282023e-07,0.00065226604740792977,2.7615593155221631e-06,9.3880756467356965e-05,0.0003330924142918292,8.2310213161094318e-14,0.00024274022438906809,6.4838198690091145e-06,0.00050513218644263156,2.0839054485155957e-08,1.2599555218553856e-13,2.5450957758785929e-09,2.9678477295717565e-13,0.00017465812267289526,2.503392408572394e-09,2.2685618182310359e-10,2.5447507739079174e-09,3.6680182290516447e-11,5.3173536882046601e-09,4.3909922832370462e-13,1.8228444030996368e-16,2.8294344067085956e-06,6.6927634245448962e-09,3.4234686221615727e-11,1.6153225114205573e-08,1.7955205559227218e-11,1.7955206893493715e-11,5.2433354806384559e-11,0.0001132483855551084,3.4915919374245589e-12,3.4915936053390871e-12
3.9956430205997265e-05,0.0016751628429231649,0.88129999999999997,0.0,0.0,0.0,0.0019663260466839414,0.10470507556007598,0.001,2.1610283048282588e-05,2.0717856177289623e-05,5.4735142950079427e-06,9.8847778411900219e-06,3.1537429073666803e-11,2.119464740162996e-07,2.8592694992969604e-13,0.0027895565454749438,3.846297169329943e-15,0.0040056947583103908,1.9059829126070601e-12,1.9659774798723763e-08,1.0368894325902728e-11,1.3598343348451755e-06,7.0366963234136155e-08,5.4675670442796584e-06,7.6543211738679845e-06,2.2812102756122658e-12,8.7694861851500951e-05,3.4329764775374561e-07,0.00065588136674422633,2.7667852031957444e-06,9.4091080405916819e-05,0.00033455499335727148,8.2470171128802913e-14,0.00024446382516698042,6.5046714165795309e-06,0.00050692081456933679,2.0923530027799779e-08,1.2649962179532974e-13,2.5507987749156503e-09,2.9797211792384721e-13,0.00017614658098434398,2.5178993006413842e-09,2.2817078950749623e-10,2.559497354292541e-09,3.6894730166971898e-11,5.3481828234960104e-09,4.4164505288488959e-13,1.8334129552890442e-16,2.8599216767972022e-06,6.7221181018380584e-09,3.438302500104976e-11,1.6233063900811354e-08,1.8042997996356827e-11,1.8042999338132085e-11,5.2689729054021375e-11,0.00011433371274863738,3.5248678238089319e-12,3.5248695011098751e-12
4.013406912378683e-05,0.0016751626872145698,0.88129999999999997,0.0,0.0,0.0,0.0019580762764434233,0.10469955494079933,0.001,2.1516710729716581e-05,2.0625150642151829e-05,5.451175327984295e-06,9.8439450514476433e-06,3.1394657071551033e-11,2.1098697842876954e-07,2.8474582120674584e-13,0.0027885507321559599,3.8288847298004142e-15,0.0040090086426553687,1.9074592959280871e-12,1.9676039781334534e-08,1.0365162332884497e-11,1.3646223493898995e-06,7.0344257095297934e-08,5.4780384804478836e-06,7.6685779044078913e-06,2.2743867798401695e-12,8.7846222947355766e-05,3.4395792514441468e-07,0.00065949681039371088,2.7719660289669253e-06,9.4300505852844816e-05,0.00033601375400691693,8.2628789137968321e-14,0.00024619036234047872,6.5255073623790073e-06,0.0005087075948445181,2.1007857933378595e-08,1.2700276723202911e-13,2.5564774103655279e-09,2.9915728598429923e-13,0.00017764105177509989,2.5324096841813775e-09,2.2948571358823489e-10,2.574247483898323e-09,3.7109345216121658e-11,5.3790194124620195e-09,4.4419149295963872e-13,1.8439840627146213e-16,2.8905852171844795e-06,6.7514130010484569e-09,3.4531048204085316e-11,1.6312867848520369e-08,1.8130745508587537e-11,1.8130746857860787e-11,5.2945972110563491e-11,0.00011542377831346162,3.5582868742230391e-12,3.5582885608969294e-12
4.03117080415764e-05,0.0016751625621391603,0.88129999999999997,0.0,0.0,0.0,0.0019498799720412778,0.10469405434386021,0.001,2.1423775129361563e-05,2.0533121102975492e-05,5.4290013413781152e-06,9.8034157516373958e-06,3.1252934246051293e-11,2.1003453380618451e-07,2.8357347122946122e-13,0.0027875216157932643,3.8116002476083905e-15,0.0040122826741246179,1.9089168828119831e-12,1.9692109163342366e-08,1.0361343698494457e-11,1.3694038987629744e-06,7.0320953916620767e-08,5.4884217394805591e-06,7.6827109851122188e-06,2.2676077378114531e-12,8.7996646522933337e-05,3.4461265089100522e-07,0.00066311235032737756,2.7771020077118425e-06,9.4509037483172381e-05,0.00033746869368485907,8.2786073479279032e-14,0.00024791981014881114,6.5463273492877781e-06,0.00051049253004134521,2.1092036524377242e-08,1.2750497839809209e-13,2.5621318090165936e-09,3.0034025335358509e-13,0.00017914152442272615,2.5469234383273189e-09,2.3080094311149201e-10,2.5890010397868299e-09,3.7324025081956613e-11,5.4098630544669824e-09,4.4673851546395007e-13,1.85455758803446e-16,2.9214250697067498e-06,6.7806481294156311e-09,3.4678755960036613e-11,1.6392637115623256e-08,1.8218448298025661e-11,1.8218449654786042e-11,5.3202084566169123e-11,0.00011651857249992816,3.5918487747388468e-12,3.5918504707721019e-12
4.048934695936597e-05,0.0016751624672140877,0.88129999999999997,0.0,0.0,0.0,0.0019417366024336985,0.10468857351105337,0.001,2.1331469573251576e-05,2.0441760587103318e-05,5.406990788118179e-06,9.7631870655537477e-06,3.1112249684968357e-11,2.0908906681337774e-07,2.8240981680076005e-13,0.0027864694918149587,3.7944423919044441e-15,0.0040155171429905965,1.9103558109492532e-12,1.9707984369443272e-08,1.0357439520769951e-11,1.3741790278389903e-06,7.0297061117924926e-08,5.4987172385440946e-06,7.6967210099851626e-06,2.2608726907153158e-12,8.8146138624518405e-05,3.4526185118112661e-07,0.00066672795873809986,2.7821933541114662e-06,9.4716679926298483e-05,0.00033891981004177739,8.294203044376744e-14,0.0002496521429537452,6.5671310538844397e-06,0.0005122756228587474,2.1176064151434735e-08,1.2800624547280964e-13,2.5677620964191757e-09,3.0152099689884928e-13,0.00018064798818887644,2.56144048480021e-09,2.3211647098441414e-10,2.6037579424382667e-09,3.7538768653190363e-11,5.4407136014689109e-09,4.4928610817274667e-13,1.8651334804983914e-16,2.9524412744719637e-06,6.8098234415321722e-09,3.4826148045447284e-11,1.647237178586027e-08,1.83061064527266e-11,1.8306107816963169e-11,5.345806667803915e-11,0.00011761808554555713,3.6255532109846115e-12,3.6255549163635563e-12
4.0666985877155534e-05,0.0016751624019828988,0.88129999999999997,0.0,0.0,0.0,0.0019336456442954207,0.10468311218828145,0.001,2.1239787489444257e-05,2.0351062232227874e-05,5.3851421457822267e-06,9.7232561608508945e-06,3.0972592641806873e-11,2.0815050522879472e-07,2.8125477599224588e-13,0.0027853946513171123,3.7774098520484138e-15,0.0040187123357551388,1.9117762163453979e-12,1.9723666805826923e-08,1.0353450881649919e-11,1.3789477523311609e-06,7.0272586011325761e-08,5.5089253936288356e-06,7.7106085716169731e-06,2.254181186546797e-12,8.82947052364529e-05,3.4590555217248033e-07,0.00067034360811148532,2.7872402827843864e-06,9.4923437762174315e-05,0.00034036710095689172,8.3096666315281237e-14,0.00025138733525263777,6.5879181742370906e-06,0.00051405687591695663,2.1259939272780529e-08,1.2850655926410823e-13,2.5733683967816252e-09,3.0269949496799838e-13,0.00018216043221305081,2.5759606595266706e-09,2.3343228233902142e-10,2.6185180250873775e-09,3.7753573833944617e-11,5.4715707673357342e-09,4.5183424745770571e-13,1.8757116420175224e-16,2.9836338700229685e-06,6.8389387198365707e-09,3.4973223430409379e-11,1.6552071520585233e-08,1.8393719621792547e-11,1.8393720993494292e-11,5.3713917421462048e-11,0.00011872230766457781,3.6593998682542608e-12,3.6594015829651342e-12
4.08446247949451e-05,0.0016751623659789895,0.88129999999999997,0.0,0.0,0.0,0.0019256065815447751,0.10467767012534779,0.001,2.1148722402300517e-05,2.0261019306503385e-05,5.3634539091433425e-06,9.6836202398330723e-06,3.0833952581314816e-11,2.0721877825052655e-07,2.8010826787780894e-13,0.0027842973813190755,3.7605013431631477e-15,0.0040218685354049032,1.9131782332257036e-12,1.973915786142798e-08,1.0349378847922901e-11,1.3837100582042807e-06,7.0247535807279628e-08,5.5190466186588903e-06,7.7243742593269539e-06,2.2475327796846059e-12,8.8442352284306711e-05,3.4654377993860989e-07,0.00067395927124024523,2.7922430075849423e-06,9.5129315524816795e-05,0.00034181056452877205,8.3249987357450806e-14,0.00025312536167248361,6.608688395710472e-06,0.00051583629176931312,2.134366026362391e-08,1.2900591006873032e-13,2.5789508330654001e-09,3.0387572470483634e-13,0.00018367884551822428,2.5904837003163787e-09,2.3474835341616446e-10,2.6332810212407153e-09,3.7968436855574325e-11,5.5024340291756971e-09,4.5438289013921918e-13,1.8862918933392581e-16,3.015002892605254e-06,6.8679935319381807e-09,3.5119979938260207e-11,1.6631735504595177e-08,1.8481286908324513e-11,1.8481288287480361e-11,5.3969634177319985e-11,0.00011983122902156545,3.6933884299923648e-12,3.6933901540213236e-12
4.102226371273467e-05,0.001675162358751969,0.88129999999999997,0.0,0.0,0.0,0.0019176189044205945,0.10467224707545578,0.001,2.1058267919694751e-05,2.0171625159652968e-05,5.3419245866795107e-06,9.6442765295164292e-06,3.0696319090878814e-11,2.0629381590087494e-07,2.7897021224615596e-13,0.0027831779653019095,3.7437155953288501e-15,0.0040249860218956176,1.9145619944575529e-12,1.9754458910305521e-08,1.0345224473227892e-11,1.3884659384306786e-06,7.0221917627952238e-08,5.5290813251355626e-06,7.7380186591525611e-06,2.2409270300779008e-12,8.8589085642421542e-05,3.4717656040674695e-07,0.0006775749211524576,2.7972017412666705e-06,9.5334317708458167e-05,0.0003432501990480392,8.3401999798758235e-14,0.00025486619695386237,6.6294413801234722e-06,0.00051761387292219849,2.142722538665978e-08,1.2950428754655666e-13,2.5845095271533613e-09,3.0504966175302713e-13,0.00018520321701885891,2.6050093642745653e-09,2.3606466220426933e-10,2.6480466839508283e-09,3.818335400843071e-11,5.5333028415967462e-09,4.5693199117959571e-13,1.89687404749768e-16,3.0465483758262042e-06,6.896987554757611e-09,3.5266415993888115e-11,1.6711363122853791e-08,1.8568807650930845e-11,1.8568809037529664e-11,5.422521501414906e-11,0.0001209448397288524,3.7275185783753285e-12,3.7275203117084536e-12
4.1199902630524235e-05,0.0016751623798386245,0.88129999999999997,0.0,0.0,0.0,0.0019096821107118726,0.10466684279581566,0.001,2.0968417749221249e-05,2.008287320273655e-05,5.3205527062996799e-06,9.6052222954841937e-06,3.0559681868858411e-11,2.0537554894792754e-07,2.7784053000158438e-13,0.0027820366825376378,3.7270513521598738e-15,0.0040280650715468569,1.9159276310580738e-12,1.9769571308671803e-08,1.0340988795563023e-11,1.3932154227752303e-06,7.0195738491066575e-08,5.5390299248977028e-06,7.7515423569773415e-06,2.23436350432885e-12,8.8734911123722999e-05,3.4780391945037875e-07,0.00068119053110668188,2.8021166958015921e-06,9.5538448758897602e-05,0.00034468600302682372,8.3552709854774556e-14,0.00025660981597447943,6.6501767992884152e-06,0.0005193896218107743,2.1510633020315584e-08,1.3000168201794444e-13,2.5900445996158645e-09,3.0622128331199952e-13,0.00018673353549893433,2.6195375195022539e-09,2.3738119675012921e-10,2.6628148790986565e-09,3.8398323070112306e-11,5.5641768596404273e-09,4.5948152209263155e-13,1.9074579862376104e-16,3.0782703504760283e-06,6.9259207281020557e-09,3.5412531304735869e-11,1.6790954385219662e-08,1.8656281857842907e-11,1.8656283251873478e-11,5.4480659955962806e-11,0.00012206312985784858,3.7617899939014852e-12,3.7617917365247565e-12
4.13775415483138e-05,0.0016751624288072807,0.88129999999999997,0.0,0.0,0.0,0.0019017957051865441,0.10466145704730428,0.001,2.087916568983222e-05,1.9994756896898492e-05,5.2993368206386065e-06,9.5664548472974958e-06,3.0424030685698125e-11,2.0446390864421616e-07,2.7671914332049592e-13,0.0027808738084057695,3.7105073660620143e-15,0.0040311059572794398,1.9172752725382158e-12,1.9784496396058663e-08,1.0336672838462081e-11,1.3979585622014727e-06,7.0169005317870358e-08,5.5488928300555331e-06,7.7649459392891591e-06,2.2278417751905336e-12,8.887983448460334e-05,3.4842588293977447e-07,0.00068480607456278242,2.8069880831714171e-06,9.5741713076458345e-05,0.00034611797517737251,8.3702123740297734e-14,0.00025835619374045738,6.6708943665684345e-06,0.0005211635407969137,2.1593881694737359e-08,1.3049808468568758e-13,2.5955561697902925e-09,3.0739056865977763e-13,0.00018826978962694632,2.6340681106226402e-09,2.3869795203565755e-10,2.6775855504017491e-09,3.8613343168604936e-11,5.5950559527472846e-09,4.6203147209691043e-13,1.9180436648020818e-16,3.1101688456972274e-06,6.9547930977183392e-09,3.5558326131234848e-11,1.6870509566783003e-08,1.8743709833727469e-11,1.8743711235178519e-11,5.4735969892479875e-11,0.00012318608947059842,3.7962023571933105e-12,3.7962041090926313e-12
4.155518046610337e-05,0.0016751625052167315,0.88129999999999997,0.0,0.0,0.0,0.0018939591990819367,0.10465608959427676,0.001,2.0790505626476925e-05,1.9907269844000739e-05,5.278275501806338e-06,9.5279715310067977e-06,3.0289355529267924e-11,2.0355882770345013e-07,2.7560597543478229e-13,0.0027796896146222941,3.6940824159577764e-15,0.0040341089488485126,1.9186050468980614e-12,1.979923549645809e-08,1.0332277611844194e-11,1.4026953423598888e-06,7.014172493831627e-08,5.5586704508936934e-06,7.778229990137836e-06,2.2213614211120618e-12,8.9023861427953307e-05,3.490424767096488e-07,0.00068842152528562092,2.8118161152032498e-06,9.5944115019405988e-05,0.00034754611440497113,8.3850247661584525e-14,0.00026010530538095002,6.6915938044486433e-06,0.00052293563217884343,2.1676969919782052e-08,1.3099348671808718e-13,2.6010443558707797e-09,3.085574969931367e-13,0.00018981196796595206,2.6486008959126276e-09,2.4001490615761602e-10,2.6923584522545208e-09,3.8828411314021352e-11,5.6259397390186149e-09,4.6458180965588806e-13,1.9286309522723708e-16,3.142243889123303e-06,6.9836041765501884e-09,3.5703798088532842e-11,1.6950027720330826e-08,1.8831090566323274e-11,1.8831091975183459e-11,5.499114186775012e-11,0.00012431370859823231,3.8307553479249135e-12,3.8307571090861013e-12
4.1732819383892936e-05,0.0016751626086397651,0.88129999999999997,0.0,0.0,0.0,0.0018861721099158841,0.1046507402044802,0.001,2.0702431527071444e-05,1.9820405745277712e-05,5.2573673333339315e-06,9.4897697158365227e-06,3.01556465468906e-11,2.0266023991096986e-07,2.745009502466646e-13,0.0027784843693736752,3.6777753002170847e-15,0.0040370743129967543,1.9199170806648892e-12,1.9813789919076097e-08,1.0327804112511148e-11,1.4074257389906038e-06,7.01139040941428e-08,5.5683631949643724e-06,7.7913950893416024e-06,2.2149220260725075e-12,8.9166997604769781e-05,3.4965372646079744e-07,0.00069203685730159943,2.8166010026299679e-06,9.6145658906001181e-05,0.00034897041980515395,8.3997087792720425e-14,0.00026185712614516815,6.7122748014745566e-06,0.00052470589821540905,2.1759896028684692e-08,1.3148787817123845e-13,2.6065092749668393e-09,3.0972204488903173e-13,0.00019136005897161295,2.6631355822541347e-09,2.4133203255266653e-10,2.7071332866179061e-09,3.9043523078225792e-11,5.6568275733541056e-09,4.6713248149811699e-13,1.9392196275015262e-16,3.174495505907262e-06,7.0123535712481197e-09,3.5848945204321059e-11,1.7029508046134837e-08,1.8918423174152101e-11,1.8918424590410013e-11,5.5246173307554538e-11,0.00012544597721543928,3.8654486439850405e-12,3.8654504143938467e-12
4.1910458301682503e-05,0.0016751627386514772,0.88129999999999997,0.0,0.0,0.0,0.0018784339615376283,0.10464540864904014,0.001,2.0614937442408499e-05,1.9734158351940143e-05,5.2366109125006487e-06,9.4518467961954755e-06,3.0022893967670906e-11,2.0176807960172671e-07,2.7340399238684746e-13,0.0027772583373196734,3.6615848271839241e-15,0.00404000231344515,1.9212114989518964e-12,1.9828160958288953e-08,1.032325332415871e-11,1.4121497699442829e-06,7.0085549439284788e-08,5.5779714684335835e-06,7.8044418146956517e-06,2.2085231796271217e-12,8.9309248613998889e-05,3.5025965775092567e-07,0.00069565204483467563,2.8213429548832933e-06,9.6346349014120449e-05,0.00035039089066040519,8.414265027341636e-14,0.00026361163140315103,6.7329370360059051e-06,0.00052647434111438053,2.1842658422944851e-08,1.319812495260794e-13,2.6119510430938916e-09,3.1088418992514212e-13,0.00019291405098644443,2.6776720032902161e-09,2.4264931614490144e-10,2.7219098843360386e-09,3.925867553150412e-11,5.6877189994369505e-09,4.6968344994155871e-13,1.9498095340595613e-16,3.206923718161043e-06,7.0410411531797218e-09,3.5993766836805349e-11,1.7108950398649835e-08,1.9005707492322053e-11,1.9005708915966242e-11,5.5501063730362568e-11,0.00012658288524591092,3.9002819217379893e-12,3.9002837013800876e-12
4.208809721947207e-05,0.0016751628948341191,0.88129999999999997,0.0,0.0,0.0,0.0018707442850262272,0.10464009470286104,0.001,2.0528017517191881e-05,1.9648521440601752e-05,5.2160048618092564e-06,9.4142002131763974e-06,2.9891088063244344e-11,2.0088228139649482e-07,2.7231502783641393e-13,0.0027760117791000914,3.6455098103892464e-15,0.0040428932104093068,1.9224884252165894e-12,1.9842349891269023e-08,1.031862621554472e-11,1.4168675021470462e-06,7.0056667528041887e-08,5.5874956779505452e-06,7.8173707446035928e-06,2.2021644777000138e-12,8.9450619995422995e-05,3.5086029610031387e-07,0.00069926706228672748,2.8260421809561005e-06,9.6546189574107897e-05,0.00035180752645777005,8.428694123439274e-14,0.00026536879666400591,6.7535802354156785e-06,0.00052824096301007644,2.1925255697713739e-08,1.3247359238078015e-13,2.6173697749794346e-09,3.1204391231080731e-13,0.00019447393222859317,2.6922101597018432e-09,2.4396675699610247e-10,2.7366882461061828e-09,3.9473868573908621e-11,5.7186139834867395e-09,4.7223471219665341e-13,1.9604006603663787e-16,3.2395285459344715e-06,7.0696670955491582e-09,3.6138263929993673e-11,1.7188355315944582e-08,1.9092944130387761e-11,1.9092945561406693e-11,5.5755814916226997e-11,0.00012772442260438601,3.9352548573541734e-12,3.9352566462151511e-12
4.226573613726164e-05,0.001675163076775413,0.88129999999999997,0.0,0.0,0.0,0.0018631026164544812,0.10463479814353012,0.001,2.044166596239719e-05,1.9563488908104467e-05,5.1955478195382162e-06,9.376827438106469e-06,2.9760219291290644e-11,2.0000278116633061e-07,2.7123398345100843e-13,0.0027747449525134622,3.6295490860534915e-15,0.0040457472616531806,1.9237479817314704e-12,1.9856357983152906e-08,1.0313923744868291e-11,1.421578926079226e-06,7.0027264843996202e-08,5.5969362292395534e-06,7.8301824560914083e-06,2.1958455206083754e-12,8.9591117246827105e-05,3.514556670349462e-07,0.0007028818843153997,2.8306988899325718e-06,9.674518478318838e-05,0.00035322032683044607,8.4429966807740157e-14,0.00026712859753713218,6.7742041371635921e-06,0.0005300057659958483,2.2007686375660508e-08,1.3296489797921765e-13,2.6227655844498431e-09,3.1320119142082333e-13,0.0001960396908323014,2.7067498328149418e-09,2.4528433529164624e-10,2.7514681497472827e-09,3.9689099555237636e-11,5.7495122010224575e-09,4.7478624146833082e-13,1.9709928951866382e-16,3.2723100085256545e-06,7.0982309691770568e-09,3.6282434335263914e-11,1.7267721977902456e-08,1.9180132191580743e-11,1.9180133629962832e-11,5.6010424246456688e-11,0.00012887057918944611,3.9703671264891066e-12,3.9703689245544808e-12
4.2443375055051205e-05,0.0016751632840624688,0.88129999999999997,0.0,0.0,0.0,0.0018555084977171952,0.1046295187517763,0.001,2.0355877066141347e-05,1.9479054755856697e-05,5.1752384367554502e-06,9.3397259668509395e-06,2.9630278275637212e-11,1.9912951589890559e-07,2.7016078679606307e-13,0.0027734581120776947,3.6137015106608659e-15,0.0040485647221374871,1.9249902894133807e-12,1.9870186485318709e-08,1.030914685813684e-11,1.4262840215745903e-06,6.9997347788984062e-08,5.6062935265566476e-06,7.8428775238750611e-06,2.189565913790762e-12,8.9730745816966504e-05,3.520457960069367e-07,0.00070649648582616091,2.8353132902739892e-06,9.6943338800908806e-05,0.00035462929158411674,8.4571733107803456e-14,0.00026889100974897409,6.7948084579931963e-06,0.00053176875212057151,2.2089948971452705e-08,1.3345515746997687e-13,2.6281385843098032e-09,3.1435600640552404e-13,0.00019761131483061128,2.7212907481680659e-09,2.4660202615921177e-10,2.7662493162104146e-09,3.9904364433460456e-11,5.7804130648974389e-09,4.7733798927088193e-13,1.9815860372404959e-16,3.3052681228781141e-06,7.1267323972059458e-09,3.6426276202094402e-11,1.7347049624144339e-08,1.9267270853850873e-11,1.9267272299584468e-11,5.6264889320402801e-11,0.0001300213448469522,4.0056184031334215e-12,4.0056202103886293e-12
