Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421)
1.779095613554936e-05,0.0032045425059478634,0.88129999999999997,0.0,0.0,0.0,0.00089530474682937219,0.10544159345095239,0.001,2.5021090675120458e-05,2.7405412274986834e-05,8.1383084260798696e-06,2.7170621028753609e-06,1.2722905161581933e-11,8.4095494717435045e-08,4.8010946426894397e-14,0.00066614775709473485,9.7899780264648371e-16,0.0043290659330439459,2.1153374353169757e-12,6.7597698666328749e-08,1.4653114822289281e-11,1.383679199328851e-05,1.7625732949188783e-07,2.7775953565937868e-05,6.5062456697955723e-06,4.9692600646676355e-11,0.00061110907380049369,2.767174086867287e-06,0.0017972067372054178,2.3242638573137482e-06,0.001391906866931923,0.0012173045398290016,1.007967042393849e-12,0.00044271570504788042,1.5199551462418957e-05,0.00073722986162926994,1.3833544611736851e-08,4.0679871339622083e-14,7.1975640201953089e-08,8.9123482416538053e-14,0.00011494217466743072,1.1291920988197338e-07,8.0255657227862011e-09,1.1316670857300415e-07,1.1483694791073769e-08,1.8972375250494555e-07,3.4552982404332626e-11,1.4308408331524539e-14,0.00011799849851905371
1.78599673283009e-05,0.0032045522069374154,0.88129999999999997,0.0,0.0,0.0,0.0008894405024401017,0.10543865951239006,0.001,2.485517246157802e-05,2.7225792068334926e-05,8.0577672625936094e-06,2.6900939363178782e-06,1.2639126897393069e-11,8.3541739506359049e-08,4.7534414367338307e-14,0.00066222547673678515,9.7255126069236997e-16,0.0043321578362504835,2.1167828129845911e-12,6.7645980267620949e-08,1.4567222311122953e-11,1.3855398565753393e-05,1.7534988494490186e-07,2.7741610966421173e-05,6.498001373654804e-06,4.951909428445814e-11,0.00061060044314953724,2.7637573821316174e-06,0.0018018855973332118,2.3213247329414657e-06,0.0013939164672402322,0.0012191712224646643,1.0067224782103073e-12,0.00044482256490838281,1.5220195716574471e-05,0.0007384735416737612,1.3862198406091877e-08,4.0762874983589757e-14,7.2079578719597011e-08,8.9305330922044792e-14,0.00011574879384891844,1.1323583443124164e-07,8.048069356852897e-09,1.1348402827577242e-07,1.1516170410824231e-08,1.902545432036306e-07,3.4649651387406993e-11,1.4348439150707834e-14,0.00011891404005785675
1.7928978521052437e-05,0.0032045618343605697,0.88129999999999997,0.0,0.0,0.0,0.00088361891517988735,0.10543573115379792,0.001,2.4690492596011154e-05,2.7047800515333309e-05,7.9781498644122301e-06,2.6634359138493969e-06,1.2556110786143357e-11,8.2993021952674331e-08,4.7063362606236195e-14,0.00065832340678269492,9.6616336463282064e-16,0.0043352204022514187,2.1182139250990686e-12,6.7693803755603467e-08,1.4481770293835038e-11,1.3873879312945545e-05,1.7444641004293152e-07,2.7706745792024944e-05,6.4896356598414751e-06,4.9346433404143767e-11,0.00061008589064232921,2.7602885600366821e-06,0.0018065430128485316,2.3183421612713515e-06,0.0013959132686969108,0.0012210188814844561,1.0054589298288316e-12,0.00044692607270423727,1.5240486161441784e-05,0.00073971060461069894,1.3890463695724303e-08,4.0844734141289777e-14,7.2182855293509458e-08,8.9484672030197664e-14,0.00011655706530881184,1.1355082895955114e-07,8.0704571395773801e-09,1.1379971438350177e-07,1.1548480962577814e-08,1.907825882270644e-07,3.4745820320970919e-11,1.4388262900208909e-14,0.00011983213281548879
1.7997989713803975e-05,0.0032045713884234347,0.88129999999999997,0.0,0.0,0.0,0.00087783961361529046,0.10543280831498501,0.001,2.4527039727289652e-05,2.6871418391672274e-05,7.8994447299708913e-06,2.6370841616801778e-06,1.2473847807360243e-11,8.2449282433118469e-08,4.6597722693068798e-14,0.00065444149806129573,9.5983342036355506e-16,0.0043382538825646336,2.119630894855198e-12,6.7741173057859156e-08,1.4396757717082949e-11,1.3892234693102477e-05,1.7354690134423712e-07,2.767136546715255e-05,6.4811502724397489e-06,4.9174611379519004e-11,0.0006095654848951097,2.7567683603010533e-06,0.0018111790805044844,2.3153167654490984e-06,0.0013978973344437352,0.0012228476633538267,1.004176666698295e-12,0.00044902619069138347,1.5260422661973312e-05,0.00074094107784774058,1.3918340108435742e-08,4.0925447818929224e-14,7.228547318944646e-08,8.9661503563745746e-14,0.00011736696636103197,1.1386419394159207e-07,8.0927291046754297e-09,1.1411376736990708e-07,1.1580626463479364e-08,1.9130788789337605e-07,3.4841489262960774e-11,1.442787960401584e-14,0.00012075276355972932
1.8067000906555513e-05,0.0032045808693352785,0.88129999999999997,0.0,0.0,0.0,0.00087210223074286701,0.10542989093717736,0.001,2.436480264551337e-05,2.669662662809519e-05,7.8216405274760147e-06,2.6110348637173183e-06,1.2392329014930003e-11,8.1910461815914335e-08,4.6137427196829898e-14,0.00065057970023344445,9.5356073950191847e-16,0.004341258526267348,2.1210338442531361e-12,6.7788092063850787e-08,1.4312183501934149e-11,1.3910465394132373e-05,1.7265135513249461e-07,2.7635477401428247e-05,6.4725469521690004e-06,4.9003621671055573e-11,0.00060903929388207224,2.7531975211536001e-06,0.0018157938965016637,2.3122491673755086e-06,0.0013998687272144602,0.0012246577136878927,1.0028759577249359e-12,0.00045112288170315936,1.5280005147123873e-05,0.00074216498872653968,1.3945827330879235e-08,4.1005015187531941e-14,7.2387435652074141e-08,8.983582370652695e-14,0.00011817847429984249,1.1417593204283261e-07,8.114885441597798e-09,1.1442618990689477e-07,1.1612607150412266e-08,1.918304463042038e-07,3.493665896037542e-11,1.4467289571457412e-14,0.00012167591906802458
1.8142079876744955e-05,0.003204591101019464,0.88129999999999997,0.0,0.0,0.0,0.00086590757621694695,0.10542672318557458,0.001,2.4189668836148156e-05,2.6508250768937328e-05,7.7380055748411456e-06,2.5830342992073237e-06,1.2304477670860786e-11,8.1329784477717171e-08,4.564265249102111e-14,0.00064640113639405285,9.4680078357262362e-16,0.0043444948890680535,2.1225443649654199e-12,6.7838629480805064e-08,1.4220669716890173e-11,1.3930157973248168e-05,1.7168156415839394e-07,2.7595865858189949e-05,6.4630552737994202e-06,4.8818535524673399e-11,0.00060846034584485364,2.7492560640101233e-06,0.0018207904437986479,2.3088646454629357e-06,0.0014019991332961572,0.0012266058067085441,1.0014402479482499e-12,0.00045339998835371105,1.5300907328958473e-05,0.00074348909008420362,1.3975289052181882e-08,4.1090275861864081e-14,7.2497622476322397e-08,9.0022617026254698e-14,0.00011906313216452369,1.1451323231305189e-07,8.1388585729473035e-09,1.1476423074069494e-07,1.1647212639457672e-08,1.9239583929250366e-07,3.5039629802502501e-11,1.4509930011050376e-14,0.00012268309466983082
1.8217158846934397e-05,0.0032046012466549678,0.88129999999999997,0.0,0.0,0.0,0.00085976164458374132,0.10542356175759982,0.001,2.4015946834015895e-05,2.6321711385473912e-05,7.6554094416119748e-06,2.5553824515610048e-06,1.221748562186618e-11,8.0754786884298151e-08,4.515403967111198e-14,0.00064224624671187149,9.4010694839897816e-16,0.0043476977281613717,2.1240385886693558e-12,6.7888643410455472e-08,1.4129672007312272e-11,1.3949703981457472e-05,1.7071645285106565e-07,2.7555671560587074e-05,6.4534282868111664e-06,4.8634418631658414e-11,0.00060787471604009809,2.745256484611038e-06,0.0018257620753073947,2.3054317015692808e-06,0.0014041146934360895,0.001228532086102469,9.9998336663830713e-13,0.00045567294926337191,1.5321390557587452e-05,0.00074480549170237507,1.4004289612230751e-08,4.1174178494425775e-14,7.2607041483947033e-08,9.0206435080627207e-14,0.00011994963574194452,1.1484860674154913e-07,8.1626948279226863e-09,1.1510034150948924e-07,1.1681623070442152e-08,1.9295798892985555e-07,3.5142009957129379e-11,1.4552325847897359e-14,0.00012369322590382944
1.829223781712384e-05,0.003204611306524975,0.88129999999999997,0.0,0.0,0.0,0.00085366397982182714,0.10542040658311475,0.001,2.3843622754613088e-05,2.6136985088101716e-05,7.5738380557384805e-06,2.528074582689483e-06,1.2131341895068698e-11,8.0185396507437646e-08,4.467150501427146e-14,0.00063811496196540247,9.3347838964362561e-16,0.0043508673550648963,2.1255166679677197e-12,6.7938138717302645e-08,1.4039188887217015e-11,1.3969103833754819e-05,1.697560153079378e-07,2.751490391390706e-05,6.4436682000001182e-06,4.8451262889451483e-11,0.00060728248946226391,2.7411997202118861e-06,0.001830708914105086,2.301951125107991e-06,0.0014062154868754867,0.0012304367360110821,9.9850565519852709e-13,0.0004579417188872683,1.534145497544508e-05,0.00074611422855015914,1.4032828864942037e-08,4.1256722783191364e-14,7.2715696773343698e-08,9.0387277207951584e-14,0.00012083795574651128,1.1518205464257941e-07,8.1863941577810634e-09,1.1543452152561237e-07,1.1715838336057735e-08,1.935168936460097e-07,3.5243799138275894e-11,1.459447696356868e-14,0.00012470629576493843
1.8367316787313282e-05,0.0032046212809171784,0.88129999999999997,0.0,0.0,0.0,0.00084761413159902519,0.10541725759380745,0.001,2.3672682897628955e-05,2.5954048767271735e-05,7.4932775384592405e-06,2.5011060199800455e-06,1.2046035650040049e-11,7.9621541694370306e-08,4.419496595464344e-14,0.00063400721151572899,9.2691427316081293e-16,0.004354004078134392,2.1269787539201814e-12,6.7987120216471099e-08,1.3949218839473111e-11,1.3988358014227489e-05,1.68800245261835e-07,2.7473572274869243e-05,6.4337772106364845e-06,4.8269060305305849e-11,0.0006066837502462783,2.7370867032168495e-06,0.00183563108274441,2.2984237013338095e-06,0.0014083015923405757,0.0012323199393995349,9.9700745326518031e-13,0.0004602062524766404,1.5361100804133084e-05,0.00074741533551692552,1.4060906747861571e-08,4.1337908670150619e-14,7.2823592416270696e-08,9.0565143281136152e-14,0.00012172806288640488,1.1551357599452737e-07,8.2099565609859997e-09,1.1576677076738786e-07,1.1749858418688176e-08,1.9407255346315138e-07,3.5344997349982301e-11,1.4636383359731241e-14,0.00012572228724150672
1.8442395757502725e-05,0.0032046311701236607,0.88129999999999997,0.0,0.0,0.0,0.00084161165515679115,0.10541411472313958,0.001,2.3503113743703829e-05,2.5772879613094978e-05,7.4137142038773472e-06,2.4744721560396716e-06,1.1961556187706565e-11,7.9063151726652893e-08,4.3724341078814793e-14,0.0006299229233564063,9.2041377568169771e-16,0.0043571082025999535,2.1284249960600365e-12,6.8035592674276108e-08,1.3859760316899975e-11,1.4007467048650815e-05,1.6784913609455445e-07,2.7431685954162204e-05,6.4237575049891687e-06,4.8087802993744689e-11,0.00060607858167783385,2.7329183614717018e-06,0.0018405287032777942,2.2948502116193638e-06,0.0014103730880439583,0.001234181878046808,9.9548909881409676e-13,0.00046246650607600069,1.5380328344096048e-05,0.00074870884741257593,1.4088523283117235e-08,4.1417736345728117e-14,7.2930732457921761e-08,9.0740033717372475e-14,0.00012261992786907235,1.1584317121463758e-07,8.23338206719195e-09,1.1609708965292106e-07,1.1783683352430155e-08,1.9462496928584467e-07,3.5445604756990596e-11,1.4678045104598291e-14,0.00012674118332227412
1.8592553697881613e-05,0.00320465069416746,0.88129999999999997,0.0,0.0,0.0,0.00082974706553511155,0.10540784708006327,0.001,2.3168034347117485e-05,2.5415753185645034e-05,7.2575252580125838e-06,2.4221904056585229e-06,1.1795035578026638e-11,7.7962488498048733e-08,4.2800513716164123e-14,0.00062182443944298405,9.0760040338537303e-16,0.0043632198613819438,2.1312705395808241e-12,6.8131029292797799e-08,1.3682371516956091e-11,1.4045251676798846e-05,1.6596087224434325e-07,2.7346286267745398e-05,6.4033406319335716e-06,4.7728093162643771e-11,0.00060484928545919304,2.7244193909968463e-06,0.0018502507860338085,2.2875681392214945e-06,0.0014144725604878236,0.0012378426822771856,9.9239327547710191e-13,0.00046697400142510379,1.5417530143337397e-05,0.0007512732248442823,1.4142372816282e-08,4.1573319048927869e-14,7.3142761787386848e-08,9.108089203044423e-14,0.00012440881423153138,1.1649658451451426e-07,8.2798224778163544e-09,1.1675193761319526e-07,1.1850747842416921e-08,1.9572007135634417e-07,3.5645047595547014e-11,1.4760634822059297e-14,0.00012878762127899892
1.872769584422261e-05,0.0032046679774823637,0.88129999999999997,0.0,0.0,0.0,0.00081922659473680759,0.10540222649416944,0.001,2.2871018659058607e-05,2.5100160791181754e-05,7.1202320373961311e-06,2.3762365512363251e-06,1.1647890358972761e-11,7.6989892181196066e-08,4.1988501344256291e-14,0.0006146152963840551,8.9627792219585312e-16,0.0043686118667599109,2.1337788125617012e-12,6.8215228169752482e-08,1.3524454915672174e-11,1.4078766472840783e-05,1.6427730173936745e-07,2.7267621936634746e-05,6.3845469287421089e-06,4.7407510150021545e-11,0.00060372174896849236,2.7165903150210459e-06,0.0018589179211993335,2.2808644817018708e-06,0.0014181128946111404,0.0012410664798902461,9.8954146699193149e-13,0.00047101568484127362,1.5449585793693413e-05,0.00075355553702921043,1.4189261509076566e-08,4.1708705299433903e-14,7.3331044075085789e-08,9.1377502951917425e-14,0.0001260245300950581,1.1707807321241258e-07,8.3211509509647373e-09,1.1733470306698131e-07,1.1910438753130059e-08,1.9669457656891095e-07,3.5822527020581104e-11,1.4834129449296647e-14,0.00013063917862529269
1.8862837990563608e-05,0.0032046849895169638,0.88129999999999997,0.0,0.0,0.0,0.00080885293546692938,0.10539662477412923,0.001,2.2578241736171543e-05,2.4789953666242827e-05,6.9859651792162099e-06,2.3312982847570147e-06,1.1503264301142276e-11,7.6033946946360008e-08,4.1194434582890916e-14,0.00060748099398446513,8.8514928459760671e-16,0.0043739028613130762,2.136238009575565e-12,6.8297849718994099e-08,1.3368170333641783e-11,1.4111818647395673e-05,1.6260871447334114e-07,2.718730294118345e-05,6.3653696378218125e-06,4.7089871851335158e-11,0.00060257463885107971,2.7085961885673502e-06,0.0018675073979865862,2.2740235274057022e-06,0.0014217070865940845,0.0012442241522929163,9.8662953744562736e-13,0.00047504285341203555,1.548029431756684e-05,0.00075581377906902233,1.4234659540682842e-08,4.1839704946280691e-14,7.3516939942214979e-08,9.1664503484241144e-14,0.00012764548633528301,1.1765332760961523e-07,8.3620363303224187e-09,1.1791122054690025e-07,1.1969497815311774e-08,1.9765858336510067e-07,3.5998094446744878e-11,1.4906832320716531e-14,0.00013249988253970021
1.8997980136904606e-05,0.003204701732100241,0.88129999999999997,0.0,0.0,0.0,0.00079862368281759754,0.1053910415902533,0.001,2.2289630875743559e-05,2.4485009927602696e-05,6.8546513459019196e-06,2.2873509263966486e-06,1.1361100255741629e-11,7.5094275053016072e-08,4.0417877335409082e-14,0.00060042106912427961,8.7421009312386536e-16,0.0043790945174788957,2.1386489500969338e-12,6.8378920056426073e-08,1.3213507797611229e-11,1.4144410884728365e-05,1.6095506031888981e-07,2.7105381685324191e-05,6.3458210574790335e-06,4.6775135885521921e-11,0.00060140841137479978,2.7004422343635971e-06,0.0018760199116979544,2.2670496723468869e-06,0.0014252555747744035,0.0012473167164527537,9.8365938926187928e-13,0.00047905527903277349,1.5509660135271648e-05,0.00075804815128104627,1.4278569953475207e-08,4.1966327649379949e-14,7.3700472059668915e-08,9.1941914790829643e-14,0.00012927151276892365,1.1822235015787084e-07,8.4024787901430811e-09,1.1848149251000785e-07,1.2027925197863048e-08,1.9861209638633732e-07,3.6171750719346225e-11,1.4978743786323211e-14,0.00013436963397593218
1.9133122283245603e-05,0.0032047182071057684,0.88129999999999997,0.0,0.0,0.0,0.000788536483208964,0.10538547662805939,0.001,2.2005115035185167e-05,2.4185210719429434e-05,6.7262189897608162e-06,2.2443704012433256e-06,1.1221342499332012e-11,7.4170508181910515e-08,3.9658404194049857e-14,0.00059343504804438608,8.6345605998559437e-16,0.0043841884779569117,2.1410124390614664e-12,6.8458464833576842e-08,1.3060457099799958e-11,1.4176545821419774e-05,1.5931628616466178e-07,2.7021909964375285e-05,6.3259133412303632e-06,4.646326084459548e-11,0.00060022351464580404,2.6921336145856904e-06,0.0018844561526846183,2.2599472609210891e-06,0.0014287587925845672,0.0012503451767491088,9.8063290280781258e-13,0.00048305274163141295,1.5537688383322374e-05,0.00076025885324271984,1.432099658166426e-08,4.2088585390632153e-14,7.3881662844605779e-08,9.2209763122225393e-14,0.0001309024396121133,1.1878514379924587e-07,8.4424785395276651e-09,1.1904552190463004e-07,1.2085721120370506e-08,1.9955512110550397e-07,3.6343496835120573e-11,1.5049864258826855e-14,0.00013624833393483592
1.92682644295866e-05,0.0032047344164304182,0.88129999999999997,0.0,0.0,0.0,0.00077858903293689279,0.10537992958756849,0.001,2.1724624781903616e-05,2.3890440143557428e-05,6.6005983177432982e-06,2.2023332272627289e-06,1.1083936700648112e-11,7.3262287215739047e-08,3.8915600227299368e-14,0.00058652244710323976,8.5288300451826475e-16,0.0043891863563286383,2.1433292671655473e-12,6.8536509247279628e-08,1.290900781440231e-11,1.4208226062329467e-05,1.5769233606672368e-07,2.6936938948054447e-05,6.3056584938625808e-06,4.6154206263156935e-11,0.00059902038877129036,2.6836754291532833e-06,0.0018928168063008183,2.2527205844790181e-06,0.0014322171686527879,0.0012533105249631984,9.7755193577317416e-13,0.00048703502908609603,1.5564384889387779e-05,0.00076244608380272123,1.4361944027540261e-08,4.2206492403431947e-14,7.4060534465674449e-08,9.2468079661656208e-14,0.00013253809756784724,1.1934171210910441e-07,8.4820358325886109e-09,1.1960331231385197e-07,1.2142885866908008e-08,2.0048766405512619e-07,3.6513333983788156e-11,1.512019423085228e-14,0.00013813588347184714
1.94034065759276e-05,0.003204750362002031,0.88129999999999997,0.0,0.0,0.0,0.00076877907672976298,0.1053744001826169,0.001,2.1448092244065805e-05,2.3600585200543603e-05,6.4777212532708529e-06,2.1612165022470495e-06,1.0948829892360654e-11,7.236926205250416e-08,3.8189060749276122e-14,0.00057968277351356536,8.4248685100905337e-16,0.0043940897376776988,2.145600211167388e-12,6.8613078049356198e-08,1.2759149313652089e-11,1.4239454171434768e-05,1.5608315139592186e-07,2.6850519163852867e-05,6.2850683675895107e-06,4.5847932588094717e-11,0.0005977994660211572,2.6750727140915727e-06,0.0019011025528893181,2.245373879978118e-06,0.001435631126901265,0.0012562137402787185,9.7441832257360708e-13,0.00049100193713796198,1.5589756146742052e-05,0.00076461004109011816,1.4401417636763086e-08,4.2320065099354245e-14,7.4237108848096211e-08,9.2716900364415442e-14,0.00013417831791249154,1.1989205917499793e-07,8.5211509598423508e-09,1.2015486783416183e-07,1.2199419774495139e-08,2.0140973264139469e-07,3.6681263514183432e-11,1.51897342609131e-14,0.00014003218370690264
1.9538548722268596e-05,0.003204766045770798,0.88129999999999997,0.0,0.0,0.0,0.00075910440655690243,0.10536888814029546,0.001,2.1175451069825934e-05,2.3315535736200614e-05,6.357521402434904e-06,2.1209978922739017e-06,1.0815970445629358e-11,7.1491091437316375e-08,3.747839111579808e-14,0.00057291552594446312,8.3226362673875384e-16,0.0043989001791101042,2.147826034139434e-12,6.8688195554741695e-08,1.2610870780943606e-11,1.4270232662108874e-05,1.5448867095544337e-07,2.6762700480620142e-05,6.2641546582540563e-06,4.5544401153642258e-11,0.0005965611709631989,2.6663304399066028e-06,0.0019093140677751571,2.2379113286415341e-06,0.0014390010866284632,0.0012590557892947791,9.7123387375883539e-13,0.0004949532693135539,1.5613809291068961e-05,0.00076675092252174852,1.4439423475430184e-08,4.2429322000267516e-14,7.4411407677921123e-08,9.2956265809132244e-14,0.00013582293256763015,1.2043618948372856e-07,8.5598242401804724e-09,1.207001929620844e-07,1.225532322163549e-08,2.0232133495033023e-07,3.684728689895336e-11,1.5258484958793366e-14,0.0001419371358322277
1.9808833014950592e-05,0.003204796635837233,0.88129999999999997,0.0,0.0,0.0,0.00074015231857276571,0.1053579151135924,0.001,2.0641584668424106e-05,2.2759426358875804e-05,6.124895902687608e-06,2.0431684294758486e-06,1.0556793580626137e-11,6.9777991525049107e-08,3.6103131358252746e-14,0.00055959626574452967,8.12320572054792e-16,0.0044082483350854776,2.1521453029298866e-12,6.8834171818278671e-08,1.2319009516263367e-11,1.4330450607697009e-05,1.5134356611806969e-07,2.6583062484280638e-05,6.2214024650739572e-06,4.4945414575270337e-11,0.00059403412481444969,2.6484467569053233e-06,0.0019255170785372115,2.2226551217832163e-06,0.0014456106652886117,0.0012645601920852252,9.647195878948173e-13,0.00050280845836320133,1.5657992804136667e-05,0.00077096424395882348,1.4511059530366342e-08,4.2634972531171935e-14,7.4753264264049272e-08,9.3406815205796823e-14,0.00013912467631586807,1.2150581987022678e-07,8.635846684454824e-09,1.2177217212469559e-07,1.2365240458211653e-08,2.0411317648871781e-07,3.7173621742956994e-11,1.53936210542006e-14,0.00014577260093341096
2.005208887836439e-05,0.003204823291576219,0.88129999999999997,0.0,0.0,0.0,0.00072353688185035727,0.10534809627907052,0.001,2.017377706929665e-05,2.227431321487502e-05,5.9240559415880076e-06,1.9759805488190486e-06,1.0330728598540172e-11,6.8283753603705827e-08,3.4915910155122854e-14,0.00054785145024907318,7.9492539950075461e-16,0.0044163588919626275,2.1558857169077231e-12,6.8960822361623823e-08,1.2061626056453044e-11,1.438313335032249e-05,1.4856259890575737e-07,2.641709024853754e-05,6.1819328279380575e-06,4.4415334305318989e-11,0.00059170447755588858,2.631922611721355e-06,0.0019398525873601375,2.2085690931239869e-06,0.0014514129265481366,0.0012693144061836446,9.5870052541250084e-13,0.00050982304358531099,1.5693333732796803e-05,0.0007746792798977969,1.4570586835738922e-08,4.2805524124006442e-14,7.5053365649332894e-08,9.3780468105780514e-14,0.00014210960442433607,1.2244727953239982e-07,8.702759579074289e-09,1.2271569916953806e-07,1.2462014461920936e-08,2.0569013448150069e-07,3.7460821436560952e-11,1.5512551209091284e-14,0.00014925311949922306
2.0295344741778186e-05,0.0032048491304139844,0.88129999999999997,0.0,0.0,0.0,0.00070732744495288931,0.10533832999287543,0.001,1.9717610033363781e-05,2.1803179242197854e-05,5.7309303238347675e-06,1.911379777951823e-06,1.0111199758677248e-11,6.6832718093643817e-08,3.3774403619087607e-14,0.00053633318082841892,7.7803316786947835e-16,0.0044241913258301173,2.1594912118655913e-12,6.9083129895505177e-08,1.1809186432968016e-11,1.4434396454997535e-05,1.4582821884331235e-07,2.6247329344750227e-05,6.1415891358191578e-06,4.3893575063064662e-11,0.00058932481186153591,2.615020431355861e-06,0.0019539578572987807,2.1941700571156113e-06,0.0014570789525751742,0.0012738849022739332,9.5254376035237968e-13,0.00051678445224061871,1.5724541367489551e-05,0.00077832258815731747,1.4625482994070548e-08,4.296246864453882e-14,7.5346421111068728e-08,9.4124309955991205e-14,0.00014510619450371095,1.2336868634851821e-07,8.7682472469885478e-09,1.2363912938419364e-07,1.2556753657685715e-08,2.0723334009114879e-07,3.7741874058435799e-11,1.5628935869780876e-14,0.00015276013760439017
2.0538600605191983e-05,0.0032048741644014195,0.88129999999999997,0.0,0.0,0.0,0.00069151266658400504,0.10532861506344202,0.001,1.9272745667203423e-05,2.1345475926814654e-05,5.5451877039919466e-06,1.8492547210660093e-06,9.8979501071477908e-12,6.5423186588103369e-08,3.2676643367395133e-14,0.00052503830955394251,7.6162410515664282e-16,0.0044317537827547457,2.1629657802356922e-12,6.9201221624454189e-08,1.1561622583380657e-11,1.4484253236322408e-05,1.4313999311931031e-07,2.607404487136602e-05,6.1004335000085602e-06,4.3379939854161461e-11,0.00058689734541727038,2.5977666418220585e-06,0.0019678366440010683,2.1794802225034244e-06,0.0014626110337312148,0.0012782768676175746,9.4625891861787307e-13,0.00052369180636548953,1.5751676982884314e-05,0.00078189529464120857,1.4675805944913895e-08,4.3105980097434227e-14,7.5632549105421011e-08,9.4438721974492027e-14,0.00014811350003546427,1.2427008306921524e-07,8.8323127266507069e-09,1.2454250561434882e-07,1.2649461941021129e-08,2.0874286809994793e-07,3.8016793228123778e-11,1.574278067588171e-14,0.00015629308254541121
2.078185646860578e-05,0.003204898405729406,0.88129999999999997,0.0,0.0,0.0,0.00067608160434324855,0.10531895039455216,0.001,1.8838858725993693e-05,2.0900679489542838e-05,5.3665115170127728e-06,1.7894989683577351e-06,9.6907343147472747e-12,6.4053537516854171e-08,3.162074912083351e-14,0.00051396364548340814,7.4567933385043633e-16,0.0044390541588007534,2.1663132918947688e-12,6.9315220849089953e-08,1.1318865480967681e-11,1.4532716729125827e-05,1.4049747140373799e-07,2.5897494066680193e-05,6.0585261720384453e-06,4.2874238990182821e-11,0.00058442422656639417,2.5801868862762589e-06,0.0019814926501516535,2.164521133962983e-06,0.0014680114187038845,0.0012824953614727509,9.3985534094988673e-13,0.00053054430116289267,1.5774806492572119e-05,0.00078539851772118632,1.4721619101748308e-08,4.3236248466442094e-14,7.5911865932985323e-08,9.4724120387111921e-14,0.00015113058706710389,1.2515151752102034e-07,8.8949594171907916e-09,1.2542587578508323e-07,1.274014374625291e-08,2.1021880196971196e-07,3.8285594145907074e-11,1.5854091921596069e-14,0.00015985138296465578
2.1025112332019577e-05,0.0032049218666893777,0.88129999999999997,0.0,0.0,0.0,0.00066102369702920665,0.10530933497781429,0.001,1.8415636017221537e-05,2.0468289916930758e-05,5.1945994044588684e-06,1.7320108992471506e-06,9.4893181993880479e-12,6.2722222989559312e-08,3.0604925226583534e-14,0.00050310596255792952,7.3018083418372718e-16,0.0044461001083266104,2.1695374983143734e-12,6.9425247095628733e-08,1.1080845307156087e-11,1.4579799653445884e-05,1.3790018750523774e-07,2.5717926203087395e-05,6.015925520135785e-06,4.2376289726346388e-11,0.00058190753650609682,2.5623060150269495e-06,0.0019949295257578712,2.1493136642313907e-06,0.0014732823157441025,0.0012865453165362729,9.3334207928802829e-13,0.00053734120296915742,1.5794000030820769e-05,0.00078883336810672876,1.4762990921791284e-08,4.3353478434790335e-14,7.6184485802715682e-08,9.4980953624042999e-14,0.00015415653521030429,1.260130420813014e-07,8.9561910414210582e-09,1.2628929240367774e-07,1.2828803922971044e-08,2.1166123227315444e-07,3.8548293307118166e-11,1.5962876437381138e-14,0.00016343446900066619
2.1268368195433375e-05,0.0032049445596473228,0.88129999999999997,0.0,0.0,0.0,0.00064632874773103773,0.10529976788558615,0.001,1.8002775824659969e-05,2.0047829894186174e-05,5.0291626242428012e-06,1.6766934869146e-06,9.2934782731710309e-12,6.1427765802068872e-08,2.9627457204358532e-14,0.00049246200708318814,7.1511140928240108e-16,0.0044528990520793536,2.1726420361774063e-12,6.9531416242422381e-08,1.0847491614674001e-11,1.4625514450421615e-05,1.3534766088675378e-07,2.5535582451547776e-05,5.9726879978330713e-06,4.1885915917191981e-11,0.00057934929142733956,2.5441480706493452e-06,0.002008150868386262,2.1338780015703892e-06,0.001478425893896536,0.0012904315405264668,9.2672789134707145e-13,0.00054408184720504264,1.5809331508637399e-05,0.00079220094873740305,1.4799994418927635e-08,4.3457887974832125e-14,7.645052089577704e-08,9.5209699229909411e-14,0.00015719043858188598,1.2685471349953024e-07,9.0160116322301759e-09,1.271328122994278e-07,1.2915447900372741e-08,2.1307025803083337e-07,3.8804908745646273e-11,1.6069141690872562e-14,0.00016704177239967689
