Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574)
1.2879008866445643e-07,0.002691622200154659,0.88129999999999997,0.0,0.0,0.0,0.0046111553210185447,0.10832627393181793,0.001,0.00016361910087623208,0.00075604752050815907,0.00065499062151306545,7.4184823190624166e-05,2.2418933072383917e-10,1.4366871180906342e-06,7.3660607312817568e-13,0.00035960164770808023,1.0008278653798266e-14,0.0003992701382887128,5.6746930819497709e-13,2.5921914463186201e-08,7.2785738188593997e-11,8.5347663738264753e-06,1.3672858295333878e-06,2.961428814564396e-05,2.0573351011714974e-06,2.3644643077709886e-08,0.0028309001547561332,5.0040544999830964e-06,3.0209426587590046e-05,7.0115659934639673e-07
1.3039781919657666e-07,0.002691609908593518,0.88129999999999997,0.0,0.0,0.0,0.0045790592087184018,0.10832049515470753,0.001,0.00016456081672229373,0.00075343071916738192,0.00065231756198794177,7.3878896510469472e-05,2.2340247714664263e-10,1.4316447141521271e-06,7.3356842415630362e-13,0.00036439400178303621,9.9731521595383992e-15,0.00040561164944356897,5.7645252923479505e-13,2.6334383712413375e-08,7.3771282059164156e-11,8.7074137510447999e-06,1.3896917377836954e-06,3.0553310603509997e-05,2.1225193235023442e-06,2.3547693863131012e-08,0.0028553115584679053,5.1645176946263752e-06,3.1246421933770046e-05,7.2372255411039775e-07
1.320055497286969e-07,0.002691597794208795,0.88129999999999997,0.0,0.0,0.0,0.0045473121097259822,0.10831476633189424,0.001,0.0001654854965870776,0.0007507752432428425,0.00064961361715992478,7.3569527973236026e-05,2.2260432144828262e-10,1.4265298798210764e-06,7.3049659988469698e-13,0.00036912282352187021,9.9375210952505395e-15,0.00041191562054951098,5.8538174533787625e-13,2.6744415226049394e-08,7.4744419070899398e-11,8.8802243223510486e-06,1.4119779374508893e-06,3.1504978113566109e-05,2.1885781929513389e-06,2.3451939467598802e-08,0.0028795492249908796,5.3271785718818272e-06,3.2299161761686528e-05,7.4659852376834202e-07
1.3361328026081712e-07,0.0026915858566579306,0.88129999999999997,0.0,0.0,0.0,0.0045159070975024302,0.10830908754816979,0.001,0.00016639335942559484,0.00074808394207204339,0.00064688131681724646,7.3257004027776736e-05,2.2179570702331681e-10,1.4213480200337712e-06,7.2739344444934028e-13,0.00037378796451846541,9.9014231205421337e-15,0.00041818157712606146,5.9425630182553462e-13,2.71519778783171e-08,7.5705114518428405e-11,9.0531741194237907e-06,1.4341426076856501e-06,3.2469124242379131e-05,2.2555000867589482e-06,2.3357353789604929e-08,0.0029036150264300504,5.4920085108354064e-06,3.3367457481960837e-05,7.6978044861098026e-07
1.3522101079293735e-07,0.002691574095499673,0.88129999999999997,0.0,0.0,0.0,0.0044848374747240832,0.10830345885238031,0.001,0.00016728462046687817,0.00074535952170347048,0.00064412305993333675,7.2941596238874698e-05,2.2097743747588922e-10,1.416104284181383e-06,7.2426165434445792e-13,0.00037838932790161414,9.864894104808826e-15,0.00042440909407379703,6.0307561302228194e-13,2.7557043769061728e-08,7.6653344055016771e-11,9.2262400941908694e-06,1.4561841040416411e-06,3.3445582105946178e-05,2.3232733542505078e-06,2.3263911594892773e-08,0.002927510798133531,5.6589787967026182e-06,3.4451119176051432e-05,7.932642559573137e-07
1.3682874132505758e-07,0.002691562510199353,0.88129999999999997,0.0,0.0,0.0,0.00445409676352569,0.10829788025958223,0.001,0.00016815949131908912,0.00074260455181501079,0.00064134112107486077,7.2623562052271206e-05,2.2015027736584933e-10,1.410803572393332e-06,7.2110378593589132e-13,0.00038292686522803317,9.8279681764458445e-15,0.00043059779296037175,6.1183915943510809e-13,2.7959588046473367e-08,7.7589093071186673e-11,9.3994000824413527e-06,1.4781009487494238e-06,3.443418450846973e-05,2.3918863263445214e-06,2.3171588497188982e-08,0.0029512383399006481,5.8280606457007017e-06,3.5549955799613143e-05,8.1704586369705592e-07
1.384364718571778e-07,0.0026915511001398755,0.88129999999999997,0.0,0.0,0.0,0.0044236786961910062,0.10829235175321224,0.001,0.00016901818007042694,0.00073982147234999331,0.00063853765658748696,7.2303145443023187e-05,2.1931494736337161e-10,1.4054505033109115e-06,7.1792226159100548e-13,0.0003874005735268672,9.7906775197342876e-15,0.00043674733943310648,6.2054648522755311e-13,2.8359588738291259e-08,7.8512356103780392e-11,9.5726327688437608e-06,1.4998918214459615e-06,3.5434764072658645e-05,2.461327324643339e-06,2.3080360997381174e-08,0.0029747994171386827,5.9992252284343904e-06,3.6663775374323434e-05,8.4112118362877242e-07
1.4004420238929803e-07,0.002691539864623861,0.88129999999999997,0.0,0.0,0.0,0.0043935772062716361,0.10828687328699513,0.001,0.00016986089138603004,0.0007370125997481396,0.00063571471042631609,7.1980577593829372e-05,2.1847213445553798e-10,1.4000494787262025e-06,7.1471937681846828e-13,0.00039181049249004536,9.7530527974226578e-15,0.00044285744075367916,6.2919719225394307e-13,2.8757026590938504e-08,7.942313627448458e-11,9.7459176533923564e-06,1.5215555503437661e-06,3.644715336219138e-05,2.5315846699014847e-06,2.2990206348961003e-08,0.0029981957619708267,6.1724436918714162e-06,3.7792385168649261e-05,8.65486124597295e-07
1.4165193292141826e-07,0.002691528802876525,0.88129999999999997,0.0,0.0,0.0,0.0043637864201143068,0.1082814447867672,0.001,0.00017068782660105015,0.00073418013293142061,0.00063287421967113985,7.165607757958694e-05,2.1762249388682977e-10,1.394604698238961e-06,7.114973070442498e-13,0.00039615670180099605,9.7151232539238204e-15,0.00044892784344968022,6.3779093775062683e-13,2.9151884916080308e-08,8.0321444755337734e-11,9.9192350195074031e-06,1.5430911038233856e-06,3.7471184996802647e-05,2.6026466898219872e-06,2.290110252808696e-08,0.0030214290742973412,6.3476871799921564e-06,3.8935591867804e-05,8.9013659542647859e-07
1.432596634535385e-07,0.0026915179140575177,0.88129999999999997,0.0,0.0,0.0,0.0043343006487790089,0.10827606615238643,0.001,0.00017149918381007261,0.00073132615907808829,0.00063001801988445941,7.1329852910927128e-05,2.1676664052209243e-10,1.3891201027447804e-06,7.0825811253425163e-13,0.00040043931859765839,9.6769163544873289e-15,0.00045495833107918115,6.4632743303780737e-13,2.9544149444720945e-08,8.1207300261217978e-11,1.0092565903327441e-05,1.5644975824330315e-06,3.8506691759989027e-05,2.6745017265832424e-06,2.2813028318531147e-08,0.0030445010228120676,6.5249268531564401e-06,4.009320173381357e-05,9.1506850767902104e-07
1.4486739398565872e-07,0.0026915071972623936,0.88129999999999997,0.0,0.0,0.0,0.0043051143803311143,0.10827073725936444,0.001,0.00017229515795304842,0.00072845265899586426,0.00062714785015417361,7.1002100106277782e-05,2.159051604693292e-10,1.38359944723181e-06,7.0500374456733741e-13,0.00040465849506508291,9.6384582586470124e-15,0.00046094872210427387,6.5480643732760189e-13,2.9933808188484035e-08,8.2080728568788682e-11,1.0265892064158818e-05,1.585774211279565e-06,3.9553506699949901e-05,2.7471381438645347e-06,2.2725963161070878e-08,0.0030674132459766633,6.7041339062528341e-06,4.1265020756164615e-05,9.4027777824804014e-07
1.4647512451777895e-07,0.002691496651522513,0.88129999999999997,0.0,0.0,0.0,0.0042762222724891819,0.10826545796037826,0.001,0.00017307594089789618,0.0007255615122778716,0.00062426535781759938,7.0673005313112247e-05,2.1503861545074222e-10,1.378046331884915e-06,7.0173605169954187e-13,0.00040881441614917791,9.5997740298272468e-15,0.00046689886786793712,6.6322775574043373e-13,3.0320851307426624e-08,8.2941762058831072e-11,1.0439195956497825e-05,1.6069203327949856e-06,4.0611463224345974e-05,2.8205443331511722e-06,2.263988709851197e-08,0.0030901673529542309,6.8852795857174131e-06,4.245085479303904e-05,9.657603317652728e-07
1.4808285504989918e-07,0.002691486275818048,0.88129999999999997,0.0,0.0,0.0,0.0042476191456124641,0.10826022808695827,0.001,0.00017384172151992363,0.00072265450232966819,0.00062137210309228799,7.0342744762226308e-05,2.1416752925597193e-10,1.3724641144217013e-06,6.984567835772371e-13,0.00041290729738809582,9.5608870728411634e-15,0.00047280865067062189,6.7159123945031657e-13,3.0705270984426432e-08,8.3790439282127788e-11,1.0612460703073807e-05,1.6279353998626894e-06,4.1680395188639267e-05,2.8947087199061766e-06,2.2554780919280634e-08,0.0031127649245041005,7.0683352054510089e-06,4.3650509704088246e-05,9.9151210286363883e-07
1.496905855820194e-07,0.002691476069079486,0.88129999999999997,0.0,0.0,0.0,0.0042192999760140354,0.10825504745088858,0.001,0.00017459268577821413,0.00071973332099225867,0.00061846956344096225,7.0011485235842722e-05,2.1329240047201936e-10,1.3668559885860115e-06,6.9516759615459271e-13,0.0004169373828583283,9.521819641923193e-15,0.00047867798194341753,6.7989677908195267e-13,3.1087061306017898e-08,8.4626804549162093e-11,1.0785670068756128e-05,1.6488189692885679e-06,4.2760136978556933e-05,2.9696197694051544e-06,2.2470625993653036e-08,0.0031352075138400388,7.253272161686138e-06,4.4863791475288663e-05,1.0175290383034486e-06
1.5129831611413964e-07,0.0026914660301838094,0.88129999999999997,0.0,0.0,0.0,0.0041912598895824851,0.10824991584542451,0.001,0.0001753290167891141,0.00071679957295860206,0.00061555913759763392,6.9679384641095933e-05,2.1241371105927473e-10,1.3612250431632267e-06,6.918700576813075e-13,0.00042090494322584725,9.4825932310111394e-15,0.00048450680051173323,6.8814430280348523e-13,3.1466218148982258e-08,8.5450907539820614e-11,1.0958808435994671e-05,1.669570695602078e-06,4.3850523587485395e-05,3.045265991746188e-06,2.2387404173208034e-08,0.00315749664745324,7.4400619468978659e-06,4.6090506335575872e-05,1.0438070989314857e-06
1.5290604664625987e-07,0.002691456157968852,0.88129999999999997,0.0,0.0,0.0,0.0041634941556976564,0.10824483304679069,0.001,0.00017605089489695279,0.00071385478016030136,0.00061264214955951911,6.9346592392890543e-05,2.1153190662518398e-10,1.3555741355389229e-06,6.8856565151808915e-13,0.00042481027389896765,9.4432277609004183e-15,0.0004902950709459714,6.9633377821227895e-13,3.1842739072574381e-08,8.6262802933256894e-11,1.113186078117012e-05,1.6901903251724797e-06,4.495139068830265e-05,3.1216359468326097e-06,2.230509800779513e-08,0.0031796338259014833,7.6286761627742254e-06,4.7330460866231614e-05,1.0703422615168521e-06
1.545137771783801e-07,0.0026914464512358405,0.88129999999999997,0.0,0.0,0.0,0.0041359981814292129,0.10823979881539895,0.001,0.00017675849774211901,0.00071090038574205439,0.00060971985237727097,6.9013249776896145e-05,2.1064740943381103e-10,1.3499059699715347e-06,6.8525578035230854e-13,0.00042865369328279438,9.4037420831067974e-15,0.00049604278199748568,7.0446520513326557e-13,3.2216623216472808e-08,8.7062550059386262e-11,1.1304812651475149e-05,1.7106776906264676e-06,4.6062574700021764e-05,3.1987182492527013e-06,2.2223690577413233e-08,0.0032016205245666675,7.8190865322782004e-06,4.8583462103737117e-05,1.0971305204830856e-06
1.5612150771050033e-07,0.0026914369087409516,0.88129999999999997,0.0,0.0,0.0,0.0041087675060024285,0.10823481289678284,0.001,0.00017745200032661415,0.00070793775781518231,0.00060679343156845643,6.867949048797677e-05,2.0976063364833287e-10,1.3442232002486701e-06,6.819417721497275e-13,0.00043243554112417596,9.3641546525249155e-15,0.0005017499451133525,7.1253861345659259e-13,3.2587871203825676e-08,8.7850212567326946e-11,1.1477650143324124e-05,1.7310327055536969e-06,4.7183912850406815e-05,3.2765015721724945e-06,2.2143165317697274e-08,0.0032234581943818394,8.0112649109085172e-06,4.9849317635414624e-05,1.1241678894846605e-06
1.5772923824262056e-07,0.0026914275292109838,0.88129999999999997,0.0,0.0,0.0,0.0040817977955173428,0.10822987502293233,0.001,0.0001781315750771934,0.00070496819330082504,0.00060386400854489869,6.8345440962796101e-05,2.0887195810448093e-10,1.3385282568192367e-06,6.7862488211256337e-13,0.00043615617694311163,9.3244824156839771e-15,0.00050741659302606045,7.2055406716668333e-13,3.2956485049071537e-08,8.8625858110587969e-11,1.1650359881643478e-05,1.7512553594865125e-06,4.8315243233816783e-05,3.3549746512496961e-06,2.2063506325688714e-08,0.0032451482625286791,8.2051832971639581e-06,5.1127835688808078e-05,1.1514504028765048e-06
1.5917619572152875e-07,0.0026914192258969787,0.88129999999999997,0.0,0.0,0.0,0.0040577446973764624,0.10822547178318785,0.001,0.00017873142453848757,0.00070229067170950524,0.00060122583876000735,6.8044647081673998e-05,2.0807082059605717e-10,1.3333942860294781e-06,6.7563819832211503e-13,0.00043945272480194931,9.288718053960927e-15,0.00051248197879287635,7.2771849782457577e-13,3.3285988035035619e-08,8.9313723502710859e-11,1.1805678772039738e-05,1.7693426281361339e-06,4.9341850863796386e-05,3.4261809076527886e-06,2.1992541147195284e-08,0.0032645442853924656,8.3811745310234835e-06,5.2289170475868726e-05,1.1762110035761815e-06
1.6062315320043695e-07,0.002691411052561151,0.88129999999999997,0.0,0.0,0.0,0.0040338965781905479,0.10822110702002211,0.001,0.00017932025227817964,0.00069960937912041954,0.00059858683000500008,6.7743797487007046e-05,2.0726869154155362e-10,1.3282539588839302e-06,6.7265096145846391e-13,0.00044270028391054538,9.2529094040068517e-15,0.00051751464106643047,7.3483613976710175e-13,3.3613363306198411e-08,8.9991967321371348e-11,1.1960874712501604e-05,1.7873228232951155e-06,5.0376305102716814e-05,3.4979286804733659e-06,2.1922254105405413e-08,0.003283822896542441,8.5585324213109984e-06,5.3460468425213928e-05,1.2011641179519384e-06
1.6207011067934514e-07,0.0026914030082149398,0.88129999999999997,0.0,0.0,0.0,0.0040102505226511272,0.10821678051368452,0.001,0.00017989817888188587,0.00069692512632549546,0.00059594767895048968,6.7442970700596356e-05,2.0646581227290524e-10,1.3231088263159424e-06,6.6966395124206476e-13,0.00044589915173972103,9.2170672658439055e-15,0.00052251464277950071,7.4190709494189765e-13,3.3938614885316196e-08,9.0660646065383689e-11,1.2115938972230508e-05,1.8051960767666157e-06,5.1418489925591844e-05,3.5702099019127017e-06,2.1852634501458778e-08,0.0033029850896517392,8.737236888941854e-06,5.464159138492464e-05,1.2263069032960928e-06
1.6351706815825334e-07,0.0026913950918620666,0.88129999999999997,0.0,0.0,0.0,0.0039868036869200587,0.10821249203814901,0.001,0.00018046532338981009,0.00069423868556164133,0.0005933090478203476,6.7142241164599089e-05,2.0566239796491327e-10,1.3179602645574065e-06,6.6667790627545493e-13,0.00044904963531468614,9.1812012655369768e-15,0.00052748205773424134,7.489314791026603e-13,3.4261747505742986e-08,9.1319818177154273e-11,1.2270863119599673e-05,1.8229625591626286e-06,5.2468289995702805e-05,3.6430165538907575e-06,2.1783672070085534e-08,0.0033220318443907279,8.9172679704281428e-06,5.5832401812979601e-05,1.2516365335767802e-06
1.6496402563716153e-07,0.0026913873024859763,0.88129999999999997,0.0,0.0,0.0,0.0039635532961082853,0.10820824136116888,0.001,0.00018102180332836806,0.0006915507919763186,0.00059067156578189418,6.6841679611208272e-05,2.0485867765351868e-10,1.3128097372955256e-06,6.6369352949595239e-13,0.00045215205049821335,9.1453215576511956e-15,0.00053241696994885189,7.559094177521711e-13,3.4582766568838003e-08,9.1969543899220607e-11,1.2425639012118868e-05,1.840622477577133e-06,5.352559068890305e-05,3.7163406693572213e-06,2.1715356529774282e-08,0.0033409641267713899,9.0986058222263032e-06,5.7032762815545714e-05,1.2771502000569888e-06
1.662662873681789e-07,0.0026913803997628003,0.88129999999999997,0.0,0.0,0.0,0.0039427936649536408,0.10820444787318763,0.001,0.00018151361300672013,0.00068913102482311204,0.00058829930891939335,6.6571373530768175e-05,2.0413523583537531e-10,1.3081736648121979e-06,6.6100956950779638e-13,0.00045490339332420593,9.1130256533563662e-15,0.00053683067827344725,7.6214997267876603e-13,3.4869881604085798e-08,9.2546271515729449e-11,1.2564804052613749e-05,1.8564254907416826e-06,5.4483480200966461e-05,3.7827682615010471e-06,2.1654417502513983e-08,0.0033579060947173979,9.2629108766445869e-06,5.812114086728841e-05,1.3002675437768706e-06
1.6756854909919628e-07,0.0026913735983008745,0.88129999999999997,0.0,0.0,0.0,0.0039221890296288336,0.10820068463262729,0.001,0.00018199696198740209,0.00068671113523015997,0.00058592888206331116,6.6301304688502579e-05,2.0341185083650601e-10,1.303537957578972e-06,6.5832796499606609e-13,0.00045761630451801328,9.0807323030030467e-15,0.00054121820956097848,7.6835313871809206e-13,3.5155294335999468e-08,9.3115443868888426e-11,1.2703837088582517e-05,1.8721425804140595e-06,5.5447270455308349e-05,3.8496028542348169e-06,2.1593987498195021e-08,0.0033747567974029809,9.4282441533312638e-06,5.9217045744224149e-05,1.3235296740743273e-06
1.6887081083021366e-07,0.0026913668973405384,0.88129999999999997,0.0,0.0,0.0,0.0039017375014008373,0.10819695145950647,0.001,0.00018247193291826835,0.00068429158859566999,0.00058356068096268056,6.6031517472053873e-05,2.0268866425018435e-10,1.2989035179460618e-06,6.5564915696266139e-13,0.00046029103016706295,9.0484477751346579e-15,0.00054557964396344239,7.7451903348611402e-13,3.543900993833043e-08,9.3677108105916876e-11,1.2842732746872691e-05,1.8877739651330711e-06,5.6416879451844699e-05,3.9168387508537784e-06,2.1534059589297436e-08,0.0033915169119281478,9.5945914502251351e-06,6.0320379129624307e-05,1.3469345813322141e-06
1.7017307256123103e-07,0.002691360296109208,0.88129999999999997,0.0,0.0,0.0,0.0038814372311132129,0.1081932481708925,0.001,0.00018293860752690563,0.00068187282994202811,0.00058119508309653026,6.5762054327557859e-05,2.0196580765429598e-10,1.2942711925579861e-06,6.5297356686266408e-13,0.00046292782058613774,9.0161779677012381e-15,0.00054991506689479937,7.8064778691103473e-13,3.5721033929045026e-08,9.4231312238923406e-11,1.2981485821360717e-05,1.9033198822632085e-06,5.7392225707409179e-05,3.9844702909892787e-06,2.1474627057187114e-08,0.0034081871072174567,9.7619386529000747e-06,6.1431043212034498e-05,1.3704802685212609e-06
1.714753342922484e-07,0.0026913537938334704,0.88129999999999997,0.0,0.0,0.0,0.0038612864080312527,0.10818957458125372,0.001,0.00018339706663573035,0.00067945528471777391,0.00057883244849196627,6.5492955733179422e-05,2.0124340007700609e-10,1.2896417485040394e-06,6.5030159628752706e-13,0.00046552693000360886,8.9839282466235897e-15,0.00055422456874269104,7.8673953722922343e-13,3.6001372151497188e-08,9.4778105082793741e-11,1.3120091267230535e-05,1.9187805869771764e-06,5.8373228264601114e-05,4.0524918514469106e-06,2.1415683409716679e-08,0.0034247680441815238,9.9302717362386181e-06,6.2548940701566663e-05,1.3941647514283006e-06
1.7277759602326578e-07,0.0026913473897352833,0.88129999999999997,0.0,0.0,0.0,0.0038412832585741244,0.10818593050275219,0.001,0.00018384739017899288,0.00067703935955966789,0.00057647312063977799,6.522426014149893e-05,2.0052156366955279e-10,1.2850159621479276e-06,6.4763362722814569e-13,0.0004680886162249095,8.9517040084673489e-15,0.0005585082445545218,7.9279442241546027e-13,3.6280030753813313e-08,9.5317536189230412e-11,1.3258544196366648e-05,1.9341563511392283e-06,5.9359806700793438e-05,4.1208978474630705e-06,2.1357222186007583e-08,0.0034412603758984532,1.0099576766187376e-05,6.3673974845669518e-05,1.4179860589168766e-06
1.7407985775428315e-07,0.0026913410830309904,0.88129999999999997,0.0,0.0,0.0,0.0038214260501863548,0.10818231574493026,0.001,0.00018428965709918141,0.00067462544053513787,0.00057411742471280038,6.4956004021810126e-05,1.9980041732566747e-10,1.2803945955617104e-06,6.4497002205079975e-13,0.00047061314081833279,8.9195105446995201e-15,0.00056276619438848689,7.9881259054693492e-13,3.6557016211900829e-08,9.5849655884477357e-11,1.3396839894797793e-05,1.9494474645669951e-06,6.0351881208409267e-05,4.1896827376293296e-06,2.1299237058970047e-08,0.0034576647467274213,1.0269839913422593e-05,6.4806049513739303e-05,1.4419422348530244e-06
1.7538211948530052e-07,0.002691334872935851,0.88129999999999997,0.0,0.0,0.0,0.003801713079758409,0.10817873011575709,0.001,0.00018472394560789762,0.00067221389930424561,0.00057176567303105007,6.4688222429943375e-05,1.9908006464851936e-10,1.2757783160762656e-06,6.4231112854273354e-13,0.00047310076777211114,8.8873525239471956e-15,0.0005669985217071035,8.0479419746703024e-13,3.6832335224642077e-08,9.6374514995335103e-11,1.3534973763369785e-05,1.964654229323957e-06,6.1349372456946102e-05,4.2588410142191788e-06,2.1241721944015056e-08,0.003473981794640165,1.0441047429974294e-05,6.5945069076417525e-05,1.4660313348087896e-06
1.766843812163179e-07,0.0026913287586563693,0.88129999999999997,0.0,0.0,0.0,0.0037821426763134836,0.10817517342146821,0.001,0.00018515033312144609,0.00066980509170906535,0.0005694181639644627,6.4420948797850599e-05,1.9836061015056978e-10,1.2711677925921023e-06,6.3965727866760945e-13,0.00047555176370654202,8.8552346055704585e-15,0.00057120533366396232,8.1073940115373499e-13,3.7105994732243406e-08,9.6892164893869655e-11,1.367294134972393e-05,1.9797769607028247e-06,6.2352201638154946e-05,4.3283672064007675e-06,2.118467081235625e-08,0.0034902121506636503,1.06131856570374e-05,6.7090938431829461e-05,1.4902514270925596e-06
1.7798664294733527e-07,0.002691322739402778,0.88129999999999997,0.0,0.0,0.0,0.0037627132029182842,0.10817164546657643,0.001,0.0001855688962002932,0.00066739935702358805,0.00056707518125060144,6.4154214886019754e-05,1.9764215583447682e-10,1.266563677685577e-06,6.3700878790875105e-13,0.0004779663978545268,8.8231613272288903e-15,0.00057538674120844423,8.1664836457212613e-13,3.7378001923426845e-08,9.7402657494874188e-11,1.3810738343455484e-05,1.9948159876555921e-06,6.3360290519446746e-05,4.3982558843039319e-06,2.112807773813012e-08,0.0035063564383739213,1.0786241034148237e-05,6.8243563078896867e-05,1.5146005941403835e-06
1.7928890467835264e-07,0.0026913168143814442,0.88129999999999997,0.0,0.0,0.0,0.0037434230555890365,0.10816814605405706,0.001,0.00018597971056552988,0.00066499701869273591,0.00056473699460017211,6.3888050889132232e-05,1.9692479572930631e-10,1.2619665746559963e-06,6.3436595603229654e-13,0.00048034494179883868,8.7911368947974892e-15,0.00057954285883523443,8.225212568909604e-13,3.7648364219028649e-08,9.790604520277097e-11,1.3948360571361374e-05,2.0097716519057819e-06,6.4373561448675571e-05,4.4685016590137709e-06,2.1071936961415804e-08,0.0035224152740647107,1.0960200100062318e-05,6.9402849126952654e-05,1.5390769326113968e-06
1.8059116640937002e-07,0.0026913109827958635,0.88129999999999997,0.0,0.0,0.0,0.0037242706570900777,0.10816467498572767,0.001,0.00018638285124901544,0.00066259838742319555,0.00056240386247215083,6.362248573227353e-05,1.9620862035190762e-10,1.25737706369866e-06,6.3172907021453998e-13,0.00048268766889787154,8.7591653521407342e-15,0.00058367380381863507,8.2835825069130955e-13,3.7917089221738925e-08,9.840238079353934e-11,1.4085803977338519e-05,2.0246443051855825e-06,6.5391937262264583e-05,4.5390991759731819e-06,2.1016242821977556e-08,0.0035383892680695365,1.113504947712978e-05,7.0568703196710082e-05,1.5636785511146959e-06
1.818934281403874e-07,0.0026913052438529077,0.88129999999999997,0.0,0.0,0.0,0.003705254466992873,0.10816123206199005,0.001,0.0001867783923173904,0.00066020375660601476,0.00056007602808981428,6.3357546594708958e-05,1.9549371629053865e-10,1.2527956993170691e-06,6.2909840036040427e-13,0.00048499485472986711,8.7272505598327259e-15,0.0005877796971127824,8.3415952340691939e-13,3.8184184775406153e-08,9.8891717510664846e-11,1.4223064646014174e-05,2.039434312544529e-06,6.6415341496889733e-05,4.6100431303720282e-06,2.0960989786063464e-08,0.0035542790224023599,1.1310775907614646e-05,7.1741032668608734e-05,1.5884035754844847e-06
1.8319568987140476e-07,0.0026912995967527374,0.88129999999999997,0.0,0.0,0.0,0.0036863729739981415,0.10815781708221336,0.001,0.00018716640706677219,0.00065781340607826502,0.00055775372271854389,6.3093259315347502e-05,1.9478016580139102e-10,1.248223008748386e-06,6.2647420304573451e-13,0.00048726677648195369,8.6953961898433866e-15,0.000591860662462811,8.3992525656762637e-13,3.8449658906439398e-08,9.9374108937847072e-11,1.4360138791943219e-05,2.0541420490853982e-06,6.7443698263664064e-05,4.6813282576104252e-06,2.0906172435964894e-08,0.003570085132460551,1.1487366232234672e-05,7.2919745530333646e-05,1.613250145573365e-06
1.8449795160242214e-07,0.0026912940406987216,0.88129999999999997,0.0,0.0,0.0,0.0036676246962455525,0.10815442984489373,0.001,0.00018754696799742332,0.00065542760221094689,0.00055543716577025949,6.2829648406220539e-05,1.9406804604960398e-10,1.243659486863843e-06,6.2385672161614655e-13,0.00048950371273379784,8.6636056924508792e-15,0.00059591682628079708,8.4565563548874544e-13,3.8713519815861427e-08,9.9849608956779396e-11,1.4497022744607377e-05,2.0687678995638458e-06,6.8476932283701843e-05,4.7529493358694647e-06,2.0851785479987629e-08,0.0035858081868353907,1.1664807396325718e-05,7.4104750436636898e-05,1.6382164161744774e-06
1.858002133334395e-07,0.002691288574892854,0.88129999999999997,0.0,0.0,0.0,0.0036490081776855022,0.10815107014787907,0.001,0.00018792014690488697,0.00065304659969801033,0.00055312656641339094,6.2566737204168923e-05,1.9335743170902217e-10,1.2391056118621957e-06,6.2124618780164428e-13,0.00049170594314245633,8.6318823981965604e-15,0.00059994831720037794,8.5135084816873419e-13,3.8975775850372403e-08,1.0031827168202134e-10,1.4633712949393148e-05,2.0833122567915345e-06,6.9514968831903618e-05,4.8249011826379204e-06,2.0797823713274903e-08,0.003601448768115544,1.1843086440293647e-05,7.5295956636196667e-05,1.6633005556914082e-06
1.8710247506445688e-07,0.00269128319853796,0.88129999999999997,0.0,0.0,0.0,0.0036305219889041585,0.10814773778844428,0.001,0.00018828601484595858,0.00065067064132769831,0.0005508221233858589,6.2304547858534789e-05,1.9264839467223013e-10,1.2345618442179002e-06,6.1864282157637587e-13,0.00049387374833102066,8.6002295117121853e-15,0.00060395526605340813,8.5701108571792229e-13,3.9236435500785497e-08,1.0078015143976022e-10,1.4770205960142923e-05,2.0977755215842351e-06,7.0557733773461408e-05,4.8971786571132808e-06,2.0744282024042558e-08,0.0036170074526137132,1.2022190505913271e-05,7.649327402512933e-05,1.6885007470485963e-06
1.8970699852649166e-07,0.0026912727109972266,0.88129999999999997,0.0,0.0,0.0,0.0035939350103079194,0.10814115426924427,0.001,0.00018899609847368502,0.00064593477218984963,0.0005462324521063039,6.1782417862821506e-05,1.9123531787667709e-10,1.2255063330186542e-06,6.1345841717285646e-13,0.00049810720928634793,8.5371468260894698e-15,0.00061189607073673202,8.6822741436045799e-13,3.975300025768059e-08,1.0168378019633807e-10,1.5042587161032906e-05,2.1264604131756329e-06,7.2657155236089668e-05,5.0426901314206585e-06,2.0638438985744876e-08,0.0036478814062109143,1.2382822774104408e-05,7.8905885166604271e-05,1.7392420890666231e-06
1.9204959763777666e-07,0.0026912635758098388,0.88129999999999997,0.0,0.0,0.0,0.0035614589180278668,0.10813532419100702,0.001,0.00018961048944879022,0.00064169460674940219,0.00054212716887050514,6.1315461984289249e-05,1.8997037716768341e-10,1.2174001314281461e-06,6.0882185507649141e-13,0.00050180013293709737,8.4806772448334786e-15,0.00061895580162991525,8.7819823760364661e-13,4.0212249699407955e-08,1.0247390678141156e-10,1.5286870177079734e-05,2.1519876862266054e-06,7.4560873326836132e-05,5.1746301661593971e-06,2.054462631703216e-08,0.0036753763388072979,1.2709880181666768e-05,8.1095862894448124e-05,1.7852592367321721e-06
