Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106)
4.905796003711485e-07,0.003819157065607849,0.88129999999999997,0.0,0.0,0.0,0.0034355399664641978,0.10792593176274984,0.001,0.00022152293120269193,0.00041282633174765851,0.00035139302849946773,3.6206414371361034e-05,9.7732476316654279e-11,6.3132261562341686e-07,4.023614273838098e-13,0.00049032286514069678,4.8587261430586148e-15,0.00093436402409805322,7.7934469174518326e-13,4.5496624284527585e-08,6.2995789999378828e-11,1.5564438342619999e-05,1.0411071935314327e-06,2.2489083641078355e-05,1.4626375761538963e-06,2.8219301848416192e-09,0.0013134852009579804,3.4641561217775341e-06,0.00013164116413845857,5.1235877326410436e-07,0.0025419644478271762,0.0001120961382124168,1.9404552116065028e-12,7.5934204313377672e-06,1.6479163923539581e-05,0.0001821271137395506,1.1556404290055442e-09,2.7207394196902563e-15,2.4928336565090559e-07,5.5441263907614349e-15,4.9823639746597913e-07,1.1183723433942577e-06,6.2743727713183423e-08,1.1062912328542866e-06
4.940764611005465e-07,0.0038191551452276314,0.88129999999999997,0.0,0.0,0.0,0.0034162925518792723,0.1079224718043767,0.001,0.00022141443999912344,0.00041040633747870713,0.00034906927991203612,3.596599352055938e-05,9.7156500858469365e-11,6.2760198578928609e-07,3.9968963344640745e-13,0.0004910159257329556,4.8300917779053653e-15,0.00093952830059044242,7.8362671130381493e-13,4.5748227216976764e-08,6.3087408884912289e-11,1.5681979774375849e-05,1.043306225341428e-06,2.2668355491503402e-05,1.4742540769332913e-06,2.8101829825536347e-09,0.0013178843849567436,3.4918868174685849e-06,0.00013336237418751237,5.1645295784474085e-07,0.0025541346746680528,0.00011361803491391759,1.9559886266273894e-12,7.7146995754900779e-06,1.6486714489109351e-05,0.00018323770961687575,1.1621111249198303e-09,2.735887123289173e-15,2.5047882190817281e-07,5.5749932876998525e-15,5.0541204705769706e-07,1.1380935431030313e-06,6.3850151983893127e-08,1.1258007360812737e-06
4.975733218299446e-07,0.003819153350053996,0.88129999999999997,0.0,0.0,0.0,0.0033971846577634914,0.1079190485865431,0.001,0.00022129657589609934,0.00040800107431551561,0.00034675999887338096,3.5727086526509399e-05,9.6584078776305224e-11,6.2390430956619476e-07,3.9703466303758005e-13,0.00049167441996177531,4.8016340678430136e-15,0.00094465716085839237,7.8787915949381299e-13,4.5998104524916759e-08,6.3174601794862511e-11,1.5799113935290621e-05,1.0454361129197e-06,2.2847075655509245e-05,1.4858344122331057e-06,2.7985172772675506e-09,0.0013222409569509056,3.5195322669699487e-06,0.00013508632035768482,5.2053441502338609e-07,0.0025662537318329294,0.00011514251631682671,1.9714742907883474e-12,7.8367216432939472e-06,1.6494329471305495e-05,0.00018434197061916724,1.1685508306230997e-09,2.7509617613262485e-15,2.5166924935217846e-07,5.6057112970305823e-15,5.1262766228660942e-07,1.1579493408236889e-06,6.4964127774427661e-08,1.1454434075565416e-06
5.010701825593427e-07,0.003819151678104323,0.88129999999999997,0.0,0.0,0.0,0.003378214854065214,0.10791566167751623,0.001,0.00022116949632594875,0.00040561048674107343,0.00034446513385700888,3.5489687639294029e-05,9.6015195579872538e-11,6.2022949346579067e-07,3.9439645222483013e-13,0.00049229887569904101,4.7733522924180935e-15,0.0009497509160145978,7.9210229991546737e-13,4.624627136705245e-08,6.3257436176626212e-11,1.5915841841403763e-05,1.0474978718267494e-06,2.3025244333624097e-05,1.4973786038219032e-06,2.7869321959580149e-09,0.0013265552419794617,3.5470924959843191e-06,0.00013681287334519956,5.2460315134188348e-07,0.0025783219744989153,0.00011666945534419024,1.9869122184895847e-12,7.95948184829163e-06,1.6502009021201303e-05,0.00018543993728690857,1.1749599369528709e-09,2.7659642621406041e-15,2.5285468291236469e-07,5.6362823103870638e-15,5.1988305240393405e-07,1.1779382893950215e-06,6.6085573893560652e-08,1.165217815570032e-06
5.045670432887407e-07,0.0038191501274215693,0.88129999999999997,0.0,0.0,0.0,0.0033593817321729935,0.1079123106504081,0.001,0.00022103335656880962,0.00040323451669115209,0.00034218463096384209,3.5253790877761335e-05,9.5449835912458816e-11,6.1657743842805821e-07,3.9177493445186689e-13,0.00049288981436897855,4.7452456867102484e-15,0.00095480987440644985,7.9629639368937821e-13,4.6492742767454521e-08,6.3335978655596628e-11,1.6032164553876823e-05,1.0494925056894599e-06,2.3202861813351415e-05,1.5088866789649448e-06,2.7754268807330528e-09,0.0013308275619286526,3.5745675438670629e-06,0.00013854190580188459,5.2865917531759738e-07,0.0025903397540749606,0.00011819872677205535,2.0023024317834754e-12,8.0829754516747104e-06,1.6509753292409953e-05,0.00018653164998833291,1.1813388313482944e-09,2.780895539416485e-15,2.540351571472684e-07,5.6667081894216566e-15,5.2717802906985188e-07,1.1980589435121234e-06,6.7214409253819044e-08,1.1851225302013472e-06
5.080639040181388e-07,0.0038191486960740843,0.88129999999999997,0.0,0.0,0.0,0.0033406839044295448,0.10790899508315918,0.001,0.00022088830978271812,0.00040087310372594932,0.00033991843409704057,3.5019390032659379e-05,9.4887984750907459e-11,6.1294804721803105e-07,3.8917004080200127e-13,0.00049344775098474774,4.7173135048813548e-15,0.00095983434160049389,8.0046169941006975e-13,4.6737533614782414e-08,6.3410295039141876e-11,1.6148083176879144e-05,1.0514210062505953e-06,2.3379928465638385e-05,1.5203586701907335e-06,2.7640004825536757e-09,0.0013350582355759904,3.6019574630886466e-06,0.00014027329231222594,5.3270249736851413e-07,0.0026023074182592696,0.00011973020720981733,2.0176449600541888e-12,8.2071977620139617e-06,1.6517562441142391e-05,0.0001876171489132322,1.1876878978187063e-09,2.7957565162599991e-15,2.5521070625018054e-07,5.6969908153557078e-15,5.3451240633253077e-07,1.218309860014321e-06,6.8350552888854898e-08,1.2051561237473561e-06
5.115607647475368e-07,0.003819147382155144,0.88129999999999997,0.0,0.0,0.0,0.003322120003725176,0.10790571455851591,0.001,0.00022073450702909058,0.00039852618518505041,0.00033766648508554365,3.4786478690086561e-05,9.4329626163781997e-11,6.0934121696004921e-07,3.8658170000235323e-13,0.00049397319418102638,4.6895549553398757e-15,0.00096482462037113281,8.0459847335757741e-13,4.698065866172684e-08,6.3480450321369605e-11,1.6263598855600044e-05,1.0532843534134489e-06,2.3556444741685041e-05,1.531794615088178e-06,2.7526521675754289e-09,0.0013392475786273782,3.629262318738913e-06,0.00014200690937392056,5.3673312974248768e-07,0.0026142253110876513,0.00012126377508359969,2.0329398397615137e-12,8.3321441350302687e-06,1.6525436626240129e-05,0.00018869647406800815,1.1940075169515458e-09,2.8105480997078271e-15,2.5638136405391279e-07,5.7271320364952354e-15,5.4188600061009622e-07,1.2386895982461209e-06,6.9493923972558967e-08,1.2253171709482686e-06
5.150576254769349e-07,0.0038191461837834206,0.88129999999999997,0.0,0.0,0.0,0.00330368868291211,0.10790246866399308,0.001,0.00022057209731029254,0.00039619369639402798,0.00033542872386762033,3.455505025513678e-05,9.3774743319614053e-11,6.0575683908211562e-07,3.8400983868171096e-13,0.00049446664626613245,4.6619692001333779e-15,0.0009697810106875026,8.0870696935270676e-13,4.7222132524371879e-08,6.3546508689741093e-11,1.6378712774168404e-05,1.0550835153186062e-06,2.373241116933554e-05,1.5431945560701276e-06,2.7413811169485956e-09,0.0013433959037716307,3.6564821878913327e-06,0.0001437426353680579,5.4075108641596644e-07,0.0026260937730044212,0.00012279931061022329,2.0481871140852173e-12,8.457809973220294e-06,1.6533376009256804e-05,0.000189769665268729,1.2002980659505455e-09,2.8252711791784874e-15,2.5754716403778641e-07,5.7571336650589869e-15,5.4929863066370355e-07,1.2591967205040279e-06,7.0644441843935102e-08,1.2456042494053197e-06
5.18554486206333e-07,0.0038191450991012137,0.88129999999999997,0.0,0.0,0.0,0.0032853886144139218,0.10789925699185425,0.001,0.00022040122759475972,0.00039387557079307862,0.00033320508862671696,3.4325097953063081e-05,9.3223319805760769e-11,6.0219480732116201e-07,3.8145438164078681e-13,0.0004949286032578966,4.6345554239784071e-15,0.00097470380970640993,8.1278743860100986e-13,4.7461969681847565e-08,6.3608533528926529e-11,1.6493426153575755e-05,1.0568194483985443e-06,2.390782834961096e-05,1.5545585401559069e-06,2.7301865199069685e-09,0.0013475035207167409,3.6836171591315144e-06,0.00014548035053961616,5.4475638302693737e-07,0.002637913140909495,0.0001243366957806705,2.0633868326393308e-12,8.5841907256213275e-06,1.654138075446717e-05,0.00019083676213686398,1.2065599186590106e-09,2.8399266526133544e-15,2.587081393322736e-07,5.7869975309909221e-15,5.5675011757929156e-07,1.2798297922491559e-06,7.1802026020232121e-08,1.2660159399304857e-06
5.22051346935731e-07,0.0038191441262765595,0.88129999999999997,0.0,0.0,0.0,0.0032672184897845902,0.10789607913908125,0.001,0.00022022204284660791,0.00039157174008810686,0.00033099551592021985,3.4096614844998543e-05,9.2675338658107888e-11,5.986550120679268e-07,3.7891525182077402e-13,0.00049535955493409663,4.6073127848555602e-15,0.00097959331176994836,8.1684013005152056e-13,4.7700184476185018e-08,6.3666587427685734e-11,1.6607740250211293e-05,1.0584930974564105e-06,2.4082696954140543e-05,1.5658866188089678e-06,2.7190675787109397e-09,0.0013515707362324191,3.7106673321544975e-06,0.00014721993697322554,5.4874903681848734e-07,0.0026496837482135193,0.00012587581433858597,2.0785390512637809e-12,8.7112818874673868e-06,1.654945102892249e-05,0.00019189780409457536,1.2127934455208759e-09,2.8545154074026377e-15,2.5986432272443113e-07,5.8167254426659619e-15,5.6424028474568424e-07,1.3005873824703987e-06,7.2966596216645813e-08,1.2865508268311318e-06
5.255482076651291e-07,0.003819143263500323,0.88129999999999997,0.0,0.0,0.0,0.0032491770193546527,0.10789293470734121,0.001,0.00022003468604912111,0.00038928213437681872,0.00032879994077260837,3.3869593855417204e-05,9.2130781170507956e-11,5.9513733298705705e-07,3.763923703694572e-13,0.00049575998486909797,4.5802403502656793e-15,0.0009844498084024308,8.2086529032183823e-13,4.7936791112184442e-08,6.3720732184162752e-11,1.6721656353983209e-05,1.0601053957219245e-06,2.4257017722015727e-05,1.5771788477212489e-06,2.70802351467946e-09,0.001355597854183662,3.737632817242256e-06,0.00014896127857442126,5.5272906656321201e-07,0.002661405924881303,0.0001274165517643652,2.0936438317518744e-12,8.8390789999588349e-06,1.6557587002447088e-05,0.00019295283036133601,1.2189990136415067e-09,2.8690382946806254e-15,2.6101574666218057e-07,5.8463191339971614e-15,5.7176895783707451e-07,1.3214680640153759e-06,7.413807236353256e-08,1.3072074980779254e-06
5.30284878224751e-07,0.0038191422671411132,0.88129999999999997,0.0,0.0,0.0,0.0032249418542127711,0.10788872801372275,0.001,0.00021976812142418694,0.00038620330716310675,0.0003258481288940249,3.3564401426810669e-05,9.1398580093926666e-11,5.9040753199320828e-07,3.7300077073622177e-13,0.00049625456505407364,4.5438392972501337e-15,0.00099097605431157257,8.2627409959548658e-13,4.8254747056346246e-08,6.3787948786472882e-11,1.6875329033906133e-05,1.0621931404989582e-06,2.4492271631263904e-05,1.5924176678395831e-06,2.6931818063171711e-09,0.0013609893779857058,3.7740240648321186e-06,0.00015132260716040847,5.5810011841985497e-07,0.0026772075427197784,0.00012950593738504136,2.114028475478215e-12,9.0133044011665181e-06,1.6568712657479363e-05,0.0001943723919926647,1.2273608252068628e-09,2.8886067917147418e-15,2.6256787467499983e-07,5.8861944047689911e-15,5.8202801539847043e-07,1.3499457324443063e-06,7.573576509384714e-08,1.3353796764580334e-06
5.350215487843729e-07,0.003819141465062767,0.88129999999999997,0.0,0.0,0.0,0.0032009373065597364,0.10788458095448175,0.001,0.00021948716611260941,0.00038315026755983048,0.00032292170926003606,3.3261860125761697e-05,9.067258314400936e-11,5.8571780813428487e-07,3.6963863295503704e-13,0.0004966951877782501,4.5077466794335045e-15,0.0009974429803876199,8.3163344106519663e-13,4.8569812700650735e-08,6.3848254091628701e-11,1.7028277277109906e-05,1.0641722658842641e-06,2.4726524027972745e-05,1.6075909806309319e-06,2.6784741752327283e-09,0.0013663086223922151,3.810260476455669e-06,0.00015368666775195575,5.6344809927142574e-07,0.0026929217005075752,0.00013159781114160146,2.1343263874787734e-12,9.1888061559245818e-06,1.6579959611926222e-05,0.00019578108390424739,1.2356728995256467e-09,2.908058162814758e-15,2.6411140775874778e-07,5.9258310045705695e-15,5.9235698728432203e-07,1.3786431148527544e-06,7.7345784722934369e-08,1.3637692363123794e-06
5.397582193439949e-07,0.0038191408529787358,0.88129999999999997,0.0,0.0,0.0,0.0031771603280017096,0.10788049258008552,0.001,0.00021919215863914912,0.00038012283011642231,0.00032002050933381174,3.296195126339163e-05,8.995274602317064e-11,5.8106787394795456e-07,3.6630574976046977e-13,0.00049708300145375102,4.4719602965633615e-15,0.0010038512864759621,8.3694390500615068e-13,4.888202214622443e-08,6.3901794869251932e-11,1.718050455286349e-05,1.0660449913290391e-06,2.4959777288299232e-05,1.6226989583055703e-06,2.6638987608408735e-09,0.0013715563178960258,3.8463424108876349e-06,0.00015605318734204711,5.6877306794957569e-07,0.0027085491890831872,0.00013369190325560382,2.1545377686866548e-12,9.3655735794616361e-06,1.6591328312772447e-05,0.00019717900171644626,1.243936120105212e-09,2.9273945464338963e-15,2.6564642368027725e-07,5.9652332918631754e-15,6.0275545987952415e-07,1.4075567030588466e-06,7.8967934429587551e-08,1.3923727070310615e-06
5.444948899036168e-07,0.0038191404266781264,0.88129999999999997,0.0,0.0,0.0,0.0031536079270274896,0.10787646195622767,0.001,0.00021888343130363239,0.00037712080592614922,0.00031714435322712604,3.2664655838382548e-05,8.9239017680698973e-11,5.7645740216205335e-07,3.6300190918566587e-13,0.0004974191344563056,4.4364776069426081e-15,0.0010102016629986053,8.4220607579164109e-13,4.9191409035077356e-08,6.3948715335286595e-11,1.7332014417624486e-05,1.0678134987078957e-06,2.5192033971406646e-05,1.6377417845147654e-06,2.6494537697375449e-09,0.0013767331858401321,3.8822702557310566e-06,0.00015842189868377587,5.7407508742678367e-07,0.0027240907884960065,0.00013578794946905699,2.1746628362858107e-12,9.5435961363165751e-06,1.6602819216661018e-05,0.0001985662403118794,1.2521513594330935e-09,2.946617941386409e-15,2.6717299914469345e-07,6.0044053380218202e-15,6.1322302692341107e-07,1.436683006367018e-06,8.0602018369807618e-08,1.4211866348812029e-06
5.492315604632387e-07,0.0038191401820294297,0.88129999999999997,0.0,0.0,0.0,0.0031302771674805007,0.10787248816358609,0.001,0.00021856131029377609,0.00037414400296537076,0.00031429306211524914,3.2369954554751399e-05,8.8531355957389288e-11,5.7188611672400704e-07,3.5972689795492897e-13,0.00049770469537091045,4.4012965191135544e-15,0.0010164947909991056,8.4742052594175112e-13,4.9498006552498819e-08,6.3989157175444118e-11,1.7482810508832392e-05,1.0694799327290022e-06,2.5423296808564431e-05,1.6527196536232258e-06,2.6351373938765098e-09,0.0013818399385755117,3.9180444256207872e-06,0.00016079254019323399,5.7935422454759926e-07,0.0027395472682089301,0.00013788569095840085,2.1947018224381047e-12,9.7228634388206058e-06,1.66144327898882e-05,0.00019994289382521641,1.2603194793725151e-09,2.9657305003148053e-15,2.6869120981531283e-07,6.0433515319394039e-15,6.2375928942029953e-07,1.4660185521048415e-06,8.2247841716621229e-08,1.4502075846016501e-06
5.539682310228606e-07,0.0038191401149732605,0.88129999999999997,0.0,0.0,0.0,0.0031071651671277485,0.10786857029773678,0.001,0.00021822611579457363,0.00037119222659469272,0.00031146645455297061,3.2077827882729579e-05,8.7829705959194825e-11,5.6735366734496859e-07,3.5648049769336087e-13,0.0004979407732503638,4.3664142989940216e-15,0.0010227313422038521,8.5258782481776254e-13,4.9801847429737665e-08,6.402325958880783e-11,1.7632896539999161e-05,1.0710464013753521e-06,2.56535686938737e-05,1.667632770146463e-06,2.6209479225217953e-09,0.0013868772796130054,3.95366536076608e-06,0.00016316485585299531,5.8461054980747547e-07,0.0027549193872927649,0.00013998487424810794,2.2146549738396285e-12,9.9033652454810071e-06,1.6626169508422069e-05,0.00020130905563511538,1.268441330964361e-09,2.9847341214577332e-15,2.7020113033282126e-07,6.0820757389436139e-15,6.3436385555164723e-07,1.4955598873222111e-06,8.3905210742153146e-08,1.479432139635558e-06
5.582312345265204e-07,0.00381914020317217,0.88129999999999997,0.0,0.0,0.0,0.0030865490700180145,0.10786509130121408,0.001,0.00021791352236099346,0.00036855686258131266,0.0003089434601836522,3.1817098825349648e-05,8.7203324014906363e-11,5.6330742662424847e-07,3.5358301890157764e-13,0.00049811181850888315,4.3352739974769152e-15,0.001028296412186151,8.5719853953001733e-13,5.0072973948639932e-08,6.4048644432638266e-11,1.77673699971695e-05,1.0723724631332097e-06,2.5859968653137174e-05,1.6809993889791317e-06,2.608284471013038e-09,0.0013913521133561389,3.9855935717285382e-06,0.00016530116455927194,5.8932179971087505e-07,0.0027686827845313186,0.00014187516707867931,2.2325396370096954e-12,1.0066864034960094e-05,1.6636838246187985e-05,0.00020252970736737611,1.2757121321631353e-09,3.0017459516501288e-15,2.7155303152541062e-07,6.1167412184735927e-15,6.4396604706663743e-07,1.5223202024499613e-06,8.5406555279719507e-08,1.5059055156102581e-06
5.624942380301801e-07,0.0038191404291114815,0.88129999999999997,0.0,0.0,0.0,0.0030661058479366479,0.10786165624582997,0.001,0.00021759081914617297,0.0003659414654717113,0.00030644017534497736,3.1558424674594683e-05,8.6581738661240163e-11,5.5929217045450143e-07,3.5070837626458629e-13,0.0004982444159480449,4.3043721564608905e-15,0.0010338166682721949,8.6177191510167434e-13,5.0341916964890906e-08,6.4069103123351342e-11,1.7901274174054472e-05,1.0736207169015628e-06,2.6065570729465321e-05,1.6943138935885159e-06,2.5957211869109167e-09,0.0013957717871300797,4.0173983926425168e-06,0.00016743844740452267,5.9401468799481941e-07,0.002782378995342014,0.00014376624929924532,2.2503551829510694e-12,1.023134733091192e-05,1.6647607485514503e-05,0.00020374200283703391,1.2829467427280329e-09,3.0186726446084877e-15,2.7289833034915317e-07,6.1512332114995565e-15,6.5362297718890126e-07,1.5492419376960302e-06,8.6916956186940207e-08,1.5325385988850033e-06
5.667572415338398e-07,0.0038191407900411947,0.88129999999999997,0.0,0.0,0.0,0.0030458335052129847,0.10785826450200935,0.001,0.00021725822764784763,0.0003633458891635343,0.00030395646364711563,3.1301790798244112e-05,8.5964914473860275e-11,5.5530766949193861e-07,3.4785640732623568e-13,0.0004983393203608805,4.2737070152138676e-15,0.0010392925812640497,8.6630834833913192e-13,5.0608699419548634e-08,6.408473214063309e-11,1.8034611915878618e-05,1.0747926256922306e-06,2.6270377333958856e-05,1.7075764519835981e-06,2.5832568612413004e-09,0.0014001367962086276,4.049080191556768e-06,0.00016957652881967076,5.9868927279329392e-07,0.002796008552472294,0.00014565794678104253,2.2681018178144648e-12,1.039680796131934e-05,1.6658477593348247e-05,0.00020494600853821401,1.2901457615913004e-09,3.0355156358125434e-15,2.7423707918854873e-07,6.1855546434510287e-15,6.6333437468798698e-07,1.5763226188884189e-06,8.843627465347946e-08,1.5593289417086734e-06
5.710202450374995e-07,0.003819141283187856,0.88129999999999997,0.0,0.0,0.0,0.0030257300802873882,0.10785491545002372,0.001,0.00021691596545840304,0.0003607699865367363,0.00030149218763881821,3.1047182483035006e-05,8.5352813523964889e-11,5.5135367981544913e-07,3.4502694825144025e-13,0.0004983972736177047,4.2432766871733501e-15,0.0010447246156581416,8.7080823108378162e-13,5.0873343946428943e-08,6.4095626315889883e-11,1.816738610825672e-05,1.0758896281431861e-06,2.6474390970104603e-05,1.7207872374680715e-06,2.5708903186029298e-09,0.0014044476300895663,4.0806393512468801e-06,0.00017171523686749913,6.0334561429470339e-07,0.0028095719819173329,0.00014755008889733853,2.2857797560397875e-12,1.0563238851729004e-05,1.6669448943487416e-05,0.0002061417904230252,1.2973097809355425e-09,3.0522762990743982e-15,2.7556932976368938e-07,6.2197083131090473e-15,6.7309997310577511e-07,1.6035597876657445e-06,8.9964372754655968e-08,1.5862741118222674e-06
5.752832485411592e-07,0.0038191419058291754,0.88129999999999997,0.0,0.0,0.0,0.0030057936429406366,0.10785160847931939,0.001,0.00021656424654837743,0.00035821360970040141,0.00029904720910065756,3.0794584932139817e-05,8.4745401001505281e-11,5.4742997537763083e-07,3.422198349546106e-13,0.00049841900554928027,4.2130794426756942e-15,0.0010501132300443279,8.7527194927892931e-13,5.1135872891630801e-08,6.4101878942067445e-11,1.8299599670653129e-05,1.0769131401527137e-06,2.6677614219457033e-05,1.7339464285865937e-06,2.5586203862725263e-09,0.0014087047729063142,4.1120762669406988e-06,0.00017385440298199392,6.0798377448855373e-07,0.0028230698034110817,0.00014944250827820163,2.3033892189855135e-12,1.0730633018885886e-05,1.6680521916026689e-05,0.00020732941392885432,1.3044393860816039e-09,3.0689560552896713e-15,2.7689513317858951e-07,6.2536971165968047e-15,6.8291951043765885e-07,1.6309510009707466e-06,9.1501113426300756e-08,1.6133716923120877e-06
5.795462520448189e-07,0.00381914265533857,0.88129999999999997,0.0,0.0,0.0,0.0029860222924264898,0.10784834298806276,0.001,0.00021620328146533611,0.00035567661019536735,0.00029662138916614311,3.0543983309971651e-05,8.4142638617397428e-11,5.4353631002876298e-07,3.3943490221933144e-13,0.00049840523456688788,4.1831133773805491e-15,0.00105545887738053,8.7969988490756215e-13,5.1396308326813896e-08,6.4103581856008422e-11,1.8431255549794874e-05,1.0778645560156721e-06,2.6880049734873213e-05,1.7470542079050373e-06,2.5464459277141901e-09,0.0014129087037149273,4.1433913449711444e-06,0.00017599386178713755,6.1260381693833552e-07,0.0028365025307703941,0.00015133504063600023,2.3209304342890752e-12,1.089898356627155e-05,1.669169689723286e-05,0.00020850894399550952,1.3115351562976119e-09,3.085556245014223e-15,2.7821453995505548e-07,6.2875237848832062e-15,6.9279272891302099e-07,1.6584938311083288e-06,9.3046360464155083e-08,1.6406192812503816e-06
5.838092555484786e-07,0.00381914352900267,0.88129999999999997,0.0,0.0,0.0,0.0029664141580719272,0.10784511838341243,0.001,0.00021583327722585947,0.00035315883912783374,0.00029421458850237422,3.0295362736804143e-05,8.3544491051590613e-11,5.3967245465693559e-07,3.3667198496618736e-13,0.00049835666727884832,4.1533767359695939e-15,0.0010607620047868888,8.8409241393727711e-13,5.1654672039223333e-08,6.4100825386229622e-11,1.8562356725788075e-05,1.0787452476809544e-06,2.7081700238763526e-05,1.7601107623162166e-06,2.5343658095334196e-09,0.0014170598963278642,4.1745850027511457e-06,0.00017813345119109222,6.1720580670632922e-07,0.0028498706717076756,0.00015322752486676458,2.3384036357420351e-12,1.1068283687227485e-05,1.6702974279419261e-05,0.00020968044504216516,1.3185976643709858e-09,3.1020782513232539e-15,2.7952760001427218e-07,6.3211911368738439e-15,7.0271937514825961e-07,1.6861858666997299e-06,9.4599978581062113e-08,1.6680144930335702e-06
5.880722590521384e-07,0.0038191445242937595,0.88129999999999997,0.0,0.0,0.0,0.0029469673987642959,0.10784193408145905,0.001,0.00021545443736039049,0.00035066014731338315,0.00029182666740083124,3.0048708308538494e-05,8.2950920363622416e-11,5.358381650541167e-07,3.3393091731380761e-13,0.00049827399860892844,4.1238676317958286e-15,0.00106602305357939,8.8844990837156081e-13,5.1910985533312292e-08,6.4093698370784806e-11,1.8692906208719094e-05,1.0795565649607391e-06,2.7282568519462167e-05,1.7731162828660395e-06,2.5223789302765291e-09,0.0014211588193725226,4.2056576679970883e-06,0.00018027301234595531,6.2178981036711669e-07,0.0028631747279073754,0.00015511980301270947,2.3558090629517801e-12,1.1238526664295896e-05,1.6714354461040712e-05,0.00021084398096425994,1.3256274765414392e-09,3.1185233926622646e-15,2.80834362684332e-07,6.354701858681782e-15,7.1269920011493298e-07,1.7140247133418697e-06,9.6161833440821609e-08,1.6955549586974806e-06
5.923352625557981e-07,0.0038191456386726724,0.88129999999999997,0.0,0.0,0.0,0.0029276802019510854,0.10783878950696017,0.001,0.00021506696202069442,0.00034818038534152699,0.0002894574858716248,2.9804005098835109e-05,8.2361891383559605e-11,5.3203321290685458e-07,3.3121153370934774e-13,0.00049815791212411012,4.0945843169575508e-15,0.0010712424594084716,8.9277273429192833e-13,5.2165270037497795e-08,6.4082288196396629e-11,1.882290703206111e-05,1.0802998361402423e-06,2.7482657427130251e-05,1.7860709643546424e-06,2.510484191984207e-09,0.0014252059364428854,4.2366097781480011e-06,0.00018241238955188881,6.2635589585085226e-07,0.0028764151952106192,0.00015701172016722935,2.3731469609238216e-12,1.1409705866948551e-05,1.672583784683321e-05,0.00021199961514013063,1.3326251529626657e-09,3.1348930259240308e-15,2.8213487671840449e-07,6.3880587159516322e-15,7.227319590292873e-07,1.742007993544705e-06,9.773179165763245e-08,1.723238326172274e-06
5.965982660594578e-07,0.0038191468696458495,0.88129999999999997,0.0,0.0,0.0,0.0029085507828697042,0.10783568409319706,0.001,0.0002146710480539548,0.00034571940371903225,0.00028710690373279397,2.9561238179448475e-05,8.1777365655643217e-11,5.2825735105261755e-07,3.2851366789893685e-13,0.00049800908026046071,4.0655248790989826e-15,0.001076420652351975,8.9706125424900035e-13,5.2417546508659935e-08,6.4066680830264989e-11,1.8952362249843926e-05,1.0809763683883235e-06,2.7681969869946244e-05,1.7989750050865421e-06,2.4986805312263693e-09,0.0014292017062021009,4.2674417797728973e-06,0.00018455143018869977,6.3090413236337525e-07,0.0028895925637418547,0.00015890312441016734,2.3904175798345827e-12,1.1581814750081437e-05,1.6737424847802198e-05,0.00021314741043400827,1.3395912476492988e-09,3.1511884302151884e-15,2.8342919030720801e-07,6.4212643144200513e-15,7.328174112814961e-07,1.7701333471257994e-06,9.9309720814902801e-08,1.7510622603169129e-06
6.008612695631175e-07,0.0038191482147642264,0.88129999999999997,0.0,0.0,0.0,0.002889577384042562,0.10783261728186561,0.001,0.00021426688904192033,0.00034327705294900489,0.00028477478073211585,2.9320392620064936e-05,8.1197308260370412e-11,5.2451035262378056e-07,3.2583715432888482e-13,0.00049782816443266287,4.0366875826810954e-15,0.0010815580569518795,9.0131582464460451e-13,5.2667835633964704e-08,6.4046960830619142e-11,1.9081274936654846e-05,1.0815874479530426e-06,2.7880508810172967e-05,1.81182860663648e-06,2.4869668835541915e-09,0.0014331465824332118,4.29815412801601e-06,0.00018668998467718921,6.354345903025645e-07,0.0029027073179746996,0.00016079386677531448,2.4076211746035746e-12,1.1754846853416193e-05,1.6749115881092054e-05,0.00021428742919459937,1.346526308607293e-09,3.1674109369816302e-15,2.8471735108549701e-07,6.4543213679668263e-15,7.4295532040726355e-07,1.7983984314183268e-06,1.0089548948060208e-07,1.7790244435181435e-06
6.051242730667772e-07,0.0038191496716184947,0.88129999999999997,0.0,0.0,0.0,0.0028707582780788869,0.10782958852405879,0.001,0.0002138546749422209,0.0003408531837068045,0.00028246097665284232,2.9081453510370047e-05,8.0621680931622197e-11,5.2079197163564957e-07,3.2318182696343898e-13,0.00049761581379534001,4.0080705249504891e-15,0.0010866550915714611,9.0553679801831867e-13,5.2916157799515824e-08,6.4023211191928108e-11,1.9209648187098378e-05,1.0821343377873001e-06,2.8078277263796186e-05,1.8246319738759641e-06,2.4753422210546344e-09,0.0014370410134932339,4.3287472866806642e-06,0.00018882790681343776,6.3994734129477064e-07,0.0029157599361083961,0.00016268380158086223,2.4247580050594901e-12,1.1928795811354278e-05,1.6760911370579931e-05,0.00021541973318954286,1.3534308770434581e-09,3.1835617961998299e-15,2.8599940607072435e-07,6.4872324230083643e-15,7.5314545456904898e-07,1.8268009241046731e-06,1.0248896736253784e-07,1.8071225780997961e-06
