Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418)
1.7019965422928396e-05,0.0017354149673753066,0.88129999999999997,0.0,0.0,0.0,0.0031903324997840186,0.10571732614858893,0.001,4.2037934848088627e-05,4.8599757036673793e-05,1.1539113052396365e-05,1.7107903641027969e-05,6.5918251728903099e-11,4.4187067664088979e-07,4.5621677028961132e-13,0.0027318981875137801,7.4509477784129638e-15,0.0033384118694441034,1.7228646543877431e-12,1.9789160727639948e-08,1.3537334997996428e-11,1.1610766876735807e-06,9.8884399638712981e-08,7.0626290335019565e-06,7.9953000335117078e-06,5.7335976757126258e-12,8.8494530357995907e-05,4.776690152779862e-07,0.00032419169750980327,2.8777472437443746e-06,9.5763696448679771e-05,0.00028270245351213916,1.2264345533243622e-13,2.4138077299684504e-05
1.7226298874305273e-05,0.0017354050556279436,0.88129999999999997,0.0,0.0,0.0,0.0031623857687403229,0.10570604979946083,0.001,4.1642859628517151e-05,4.8146787756848911e-05,1.1437250525024109e-05,1.6955319037627811e-05,6.5297274412974302e-11,4.3770807102169655e-07,4.5214779396029167e-13,0.0027376360413987029,7.3807567502900676e-15,0.0033548325715956106,1.7311640205219923e-12,1.9886501785579973e-08,1.3565813067881331e-11,1.172380274255456e-06,9.9109788385842292e-08,7.1413778706087248e-06,8.0836368888076247e-06,5.6934549443217631e-12,8.9071666397884738e-05,4.8301163120172409e-07,0.00032975538012027726,2.9096672604182866e-06,9.6506306770691817e-05,0.00028761243516669177,1.2401519362177111e-13,2.4598508098590536e-05
1.743263232568215e-05,0.0017353955363231639,0.88129999999999997,0.0,0.0,0.0,0.003134858817906796,0.10569498772459382,0.001,4.1254214544822217e-05,4.7700154222776857e-05,1.1336998951024583e-05,1.6805178620394797e-05,6.4685129329343846e-11,4.3360467063015388e-07,4.4814399678690923e-13,0.0027431459091708504,7.3115640573877598e-15,0.0033710447233066942,1.7393572011407681e-12,1.9982606540889499e-08,1.3593161692044745e-11,1.1836271535050594e-06,9.9327038273937052e-08,7.2199641544286077e-06,8.1717864562690781e-06,5.6539320728453386e-12,8.9642395673492878e-05,4.8834320348691103e-07,0.00033533058298379671,2.9415194707150608e-06,9.7243737654793046e-05,0.00029253174768347699,1.2538409641215298e-13,2.5061508412105445e-05
1.7638965777059026e-05,0.001735386399924738,0.88129999999999997,0.0,0.0,0.0,0.0031077421175642818,0.10568413489882998,0.001,4.0871848141446854e-05,4.7259718277971399e-05,1.1238321923061262e-05,1.6657426367798272e-05,6.4081620629739287e-11,4.2955916263362413e-07,4.4420388484231084e-13,0.0027484333304095203,7.2433475623524172e-15,0.0033870529838774879,1.7474466039302865e-12,2.0077502614786283e-08,1.361940831168881e-11,1.1948176738791311e-06,9.953634630476036e-08,7.2983890120681106e-06,8.259750200247098e-06,5.615014603057582e-12,9.0206811789674555e-05,4.9366380933633671e-07,0.00034091684666561709,2.9733044097253353e-06,9.7976068748477165e-05,0.00029745994485075707,1.2675018352571103e-13,2.5527061964899064e-05
1.805163267981278e-05,0.0017353692391197221,0.88129999999999997,0.0,0.0,0.0,0.003054702797663436,0.10566303765213599,0.001,4.0125365832725698e-05,4.6396908141685097e-05,1.1045551209084603e-05,1.6368870597850812e-05,6.2899759995973712e-11,4.2163678034111105e-07,4.3650896299934363e-13,0.0027583621699228699,7.1097581212268792e-15,0.0034184757506516769,1.7633233303349594e-12,2.0263774945829599e-08,1.3668701231852583e-11,1.2170310067883005e-06,9.9931895562503186e-08,7.4547587381738851e-06,8.4351257941027003e-06,5.5389402622180675e-12,9.1317068686238439e-05,5.0427241570414651e-07,0.00035212077414242875,3.0366745128175583e-06,9.9425740944279135e-05,0.00030734126083671278,1.2947398620194716e-13,2.6465767157968121e-05
1.8464299582566533e-05,0.0017353535024745065,0.88129999999999997,0.0,0.0,0.0,0.0030031971989619125,0.10564272080550964,0.001,3.9402281233616087e-05,4.5557336021085174e-05,1.0858667865726197e-05,1.6089235932534853e-05,6.1750246107658985e-11,4.1393122844266049e-07,4.2905194041205676e-13,0.0027674636809042865,6.9798249352645506e-15,0.0034491353558820945,1.7788119989763389e-12,2.0445523205940987e-08,1.3713895527534452e-11,1.2390229667184229e-06,1.0029789845187466e-07,7.610495195099688e-06,8.6097742706962943e-06,5.4651249065898855e-12,9.2403145735118976e-05,5.1483800888011906e-07,0.00036336370377488744,3.0997814476033226e-06,0.00010085592454014614,0.00031725301907789463,1.3218674506686581e-13,2.7414506996897714e-05
1.8876966485320286e-05,0.0017353391231902597,0.88129999999999997,0.0,0.0,0.0,0.002953158861696717,0.10562314928104838,0.001,3.8701524482254056e-05,4.4740042345604767e-05,1.0677416709182061e-05,1.5818130486771487e-05,6.0631721067685908e-11,4.0643340452650153e-07,4.218223666740897e-13,0.0027757766223272685,6.8533945170349486e-15,0.0034790642264516222,1.7939293322839738e-12,2.0622939627401383e-08,1.3755183197211325e-11,1.2607961805843521e-06,1.0063573319885225e-07,7.7656058357956451e-06,8.7837053508598905e-06,5.3934678966616505e-12,9.3465721412489737e-05,5.2536110030134924e-07,0.00037464233957400179,3.1626287731871152e-06,0.0001022671937415482,0.00032719201023737623,1.3488859143401408e-13,2.8373174833795351e-05
1.928963338807404e-05,0.001735326038487664,0.88129999999999997,0.0,0.0,0.0,0.0029045251752610199,0.10560429002075183,0.001,3.802208460251777e-05,4.3944124697939133e-05,1.0501556810600799e-05,1.5555184578789684e-05,5.9542908811117987e-11,3.9913475472772326e-07,4.1481038347508722e-13,0.002783337558211859,6.7303226288592121e-15,0.0035082928823499913,1.8086910556378414e-12,2.0796205137912371e-08,1.3792745366106744e-11,1.2823532046833242e-06,1.0094669989466181e-07,7.9200974180971186e-06,8.9569278820903597e-06,5.3238745025530257e-12,9.4505445751658624e-05,5.3584215427729004e-07,0.00038595353910965446,3.2252197331386423e-06,0.00010366009736439791,0.00033715517113010754,1.3757964451672592e-13,2.9341673366407341e-05
1.9702300290827793e-05,0.0017353141888281276,0.88129999999999997,0.0,0.0,0.0,0.0028572371032456688,0.10558611184378786,0.001,3.7363006630073994e-05,4.3168733614597602e-05,1.0330860509990533e-05,1.5300049174531738e-05,5.8482609035427824e-11,3.9202723304072891e-07,4.0800668311763261e-13,0.0027901810105301194,6.610473596725244e-15,0.0035368500738898133,1.8231119699720019e-12,2.0965490174061797e-08,1.3826753043614845e-11,1.3036965268943971e-06,1.0123202592645e-07,8.0739760059694633e-06,9.1294498461323548e-06,5.2562554786899653e-12,9.5522941948264923e-05,5.4628158802436181e-07,0.00039729430492307867,3.2875572579059834e-06,0.00010503516030715073,0.00034713957676313454,1.4026001143700837e-13,3.0319913995866915e-05
2.0114967193581546e-05,0.0017353035181248372,0.88129999999999997,0.0,0.0,0.0,0.0028112389301313571,0.10556858531482846,0.001,3.672338869572143e-05,4.2413068712962541e-05,1.016511250764993e-05,1.5052394452703944e-05,5.7449691595594076e-11,3.8510326374780468e-07,4.0140247025142727e-13,0.0027963396003798094,6.4937196767476663e-15,0.0035647629081755321,1.8372060187944193e-12,2.1130955431077607e-08,1.3857367822608192e-11,1.32482857033575e-06,1.0149287099041929e-07,8.2272469668209504e-06,9.3012783631127297e-06,5.1905266721429592e-12,9.6518807862192276e-05,5.5667977150261251e-07,0.00040866177648050939,3.3496439664313334e-06,0.00010639288492671987,0.00035714243288867528,1.4292978718360335e-13,3.1307816223014237e-05
2.05276340963353e-05,0.0017352939732689374,0.88129999999999997,0.0,0.0,0.0,0.0027664780284214971,0.10555168262285826,0.001,3.6102379116982261e-05,4.167637513635795e-05,1.0004109025895636e-05,1.4811908485673086e-05,5.6443091378087057e-11,3.7835570705782254e-07,3.9498942669673549e-13,0.0028018441780360373,6.3799404757579431e-15,0.0035920569654034457,1.8509863495618486e-12,2.1292752552293567e-08,1.3884742523653461e-11,1.3457516924050979e-06,1.0173033171048078e-07,8.379914971782524e-06,9.4724196971332687e-06,5.1266086627256516e-12,9.7493617419105977e-05,5.6703702740682451e-07,0.00042005322265988997,3.4114821679943426e-06,0.00010773375232103679,0.00036716106904484045,1.455890546097042e-13,3.2305307081095676e-05
2.0940300999089053e-05,0.0017352855040121756,0.88129999999999997,0.0,0.0,0.0,0.0027229046457834583,0.10553537747024726,0.001,3.5499173527537419e-05,4.0957940312121787e-05,9.8476570428622588e-06,1.4578296033119374e-05,5.5461803622262638e-11,3.7177782774407034e-07,3.8875967927470493e-13,0.002806723942088119,6.2690224224666416e-15,0.0036187564051947353,1.8644653698383233e-12,2.1451024759527617e-08,1.3909021785163754e-11,1.3664681858800192e-06,1.0194544587060166e-07,8.531984000465001e-06,9.6428792671135049e-06,5.0644264341679247e-12,9.8447921911835718e-05,5.7735363145023518e-07,0.00043146603476354223,3.4730738658391015e-06,0.00010905822351855323,0.00037719293207696009,1.4823788450580232e-13,3.3312320604464217e-05
2.1352967901842806e-05,0.001735278062763077,0.88129999999999997,0.0,0.0,0.0,0.0026804717104398491,0.10551964497120961,0.001,3.4913012081293725e-05,4.0257090984413997e-05,9.6955735913008309e-06,1.4351277439400116e-05,5.4504879644542085e-11,3.6536326648207729e-07,3.8270577040334373e-13,0.0028110065485945465,6.1608582841537771e-15,0.003644884063830105,1.8776547985703396e-12,2.1605907429520821e-08,1.3930342604105822e-11,1.386980284429129e-06,1.0213919629291166e-07,8.6834573468734003e-06,9.8126616584202415e-06,5.0039090736251419e-12,9.9382251209401403e-05,5.8762981279448687e-07,0.00044289772001403725,3.5344207616019366e-06,0.00011036674058199328,0.00038723558011005606,1.5087633571007841e-13,3.432879733120845e-05
2.176563480459656e-05,0.001735271604410646,0.88129999999999997,0.0,0.0,0.0,0.0026391346523052142,0.10550446155839327,0.001,3.4343176766879074e-05,3.9573190485745452e-05,9.5476851128610338e-06,1.4130587619276051e-05,5.3571422910330406e-11,3.5910601351844513e-07,3.7682063104986805e-13,0.0028147182115918464,6.055346722665224e-15,0.0036704615436184231,1.8905657131669395e-12,2.1757528623743462e-08,1.3948834833877691e-11,1.4072901627458705e-06,1.0231251440843235e-07,8.8343376243217365e-06,9.9817706328979168e-06,4.9449894956267737e-12,0.000100297114885292,5.9786575438876239e-07,0.00045434589548251246,3.5955242589900589e-06,0.00011165972763720052,0.00039728667692210176,1.5350445519547682e-13,3.5354683835810468e-05
2.2178301707350313e-05,0.0017352660861663222,0.88129999999999997,0.0,0.0,0.0,0.0025988512379623049,0.10548980489663443,0.001,3.3788988851247429e-05,3.8905636225284032e-05,9.4038268606631193e-06,1.3915975120450952e-05,5.2660585420988743e-11,3.5300038445158144e-07,3.7109755573142728e-13,0.0028178837959776846,5.9523918860206315e-15,0.003695509295334846,1.9032085928823866e-12,2.1906009577114216e-08,1.3964621644411679e-11,1.4273999325895356e-06,1.0246628355693215e-07,8.9846267702318514e-06,1.0150209138414131e-05,4.8876041874965433e-12,0.00010119300327347039,6.0806159327237537e-07,0.00046580828240396687,3.6563854670687352e-06,0.00011293759183500775,0.00040734398667507384,1.5612227814739706e-13,3.6389932288194689e-05
2.2590968610104066e-05,0.0017352614674179647,0.88129999999999997,0.0,0.0,0.0,0.0025595814184102622,0.10547565380332362,0.001,3.3249806455324259e-05,3.8253857371915944e-05,9.2638423477320166e-06,1.3707201258946806e-05,5.1771564384270725e-11,3.4704099791258719e-07,3.655301794581401e-13,0.0028205269033452639,5.8519030320622494e-15,0.0037200466942592897,1.9155933587895213e-12,2.205146514877957e-08,1.3977819947362678e-11,1.447311648451217e-06,1.0260134203695538e-07,9.1343260528447146e-06,1.0317979320238527e-05,4.831692974579235e-12,0.00010207038845654994,6.1821742101853017e-07,0.00047728270084265609,3.717005204288297e-06,0.00011420072425030648,0.00041740536897691785,1.5872982807763073e-13,3.7434500037212707e-05
2.300363551285782e-05,0.0017352577095932342,0.88129999999999997,0.0,0.0,0.0,0.0025212871887171856,0.10546198817493978,0.001,3.2725022260951542e-05,3.7617312717102595e-05,9.1275828394100891e-06,1.3504039324009252e-05,5.0903599146100908e-11,3.4122275499799705e-07,3.6011245653029253e-13,0.0028226699512344526,5.7537941816440169e-15,0.0037440921102505748,1.927729410581882e-12,2.219400423753442e-08,1.3988540788687694e-11,1.4670273157513955e-06,1.0271848592273467e-07,9.2834360804730445e-06,1.0485082534990138e-05,4.7771988039222162e-12,0.00010292972518986404,6.2833328435608166e-07,0.00048876706469525326,3.7773840034882994e-06,0.00011544950072180717,0.00042746877425437385,1.6132711698400103e-13,3.8488349217532734e-05
2.3416302415611573e-05,0.0017352547760325718,0.88129999999999997,0.0,0.0,0.0,0.0024839324585072295,0.10544878891921657,0.001,3.2214061350578731e-05,3.6995488712463653e-05,8.9949068831321199e-06,1.3306273842320686e-05,5.0055968374714929e-11,3.3554082039418363e-07,3.5483864091709654e-13,0.00282433424637476,5.6579838003459437e-15,0.003767662972387733,1.9396256604907732e-12,2.2333730165034645e-08,1.3996889711464175e-11,1.4865488825768088e-06,1.0281847166789158e-07,9.4319568113768719e-06,1.0651519365013629e-05,4.7240675447467164e-12,0.00010377145176633322,6.3840918584283555e-07,0.00050025937702507183,3.8375221171250464e-06,0.00011668428263707472,0.00043753223941758686,1.6391414552323519e-13,3.9551446378231654e-05
2.3828969318365326e-05,0.001735252631872153,0.88129999999999997,0.0,0.0,0.0,0.0024474829321835001,0.10543603789237418,0.001,3.1716379180307927e-05,3.6387897657920329e-05,8.8656798695343823e-06,1.3113699892180589e-05,4.9227987462831562e-11,3.2999060496329746e-07,3.4970326796792399e-13,0.002825540052525556,5.5643945048333307e-15,0.0037907758287283422,1.9512905646111105e-12,2.2470741030061692e-08,1.4002967091945111e-11,1.5058782329430476e-06,1.0290201851704825e-07,9.579887562896769e-06,1.081728963166427e-05,4.6722478040006869e-12,0.00010459599082738773,6.484450844875678e-07,0.00051175772568178685,3.8974195220944827e-06,0.00011790541766774523,0.00044759388379479959,1.664909031706707e-13,4.0623762130812507e-05
2.424163622111908e-05,0.0017352512439359625,0.88129999999999997,0.0,0.0,0.0,0.0024119059979989424,0.10542371784094555,0.001,3.1231459682706931e-05,3.5794076006737149e-05,8.7397736275219314e-06,1.2926122471107125e-05,4.8419006101136834e-11,3.2456774947756759e-07,3.4470113754812807e-13,0.0028263066534008926,5.4729527885799662e-15,0.0038134464016302493,1.962732151875034e-12,2.2605130036485396e-08,1.4006868451266755e-11,1.5250172083041106e-06,1.02969810743399e-07,9.7272270225397495e-06,1.0982392410541431e-05,4.62169075561363e-12,0.00010540375012428732,6.5844089646776244e-07,0.00052326027915714629,3.9570759249857152e-06,0.00011911324045897841,0.00045765190530890922,1.690573684045372e-13,4.1705270815337306e-05
2.4654303123872833e-05,0.001735250580635588,0.88129999999999997,0.0,0.0,0.0,0.0023771706252426377,0.10541181234783112,0.001,3.0758813492761346e-05,3.521358280055266e-05,8.6170660543846393e-06,1.2743355918151071e-05,4.762840603916978e-11,3.1926810960981009e-07,3.3982729863387753e-13,0.0028266524110578807,5.3835887687738473e-15,0.0038356896389925709,1.9739580508646278e-12,2.2736985797034692e-08,1.4008684744687531e-11,1.5439676179977391e-06,1.0302249972616615e-07,9.8739732626693183e-06,1.1146826050570485e-05,4.5723499823134701e-12,0.00010619512323321265,6.6839649610231133e-07,0.00053476528269821692,4.0164907688002759e-06,0.00012030807327629443,0.00046770457687394271,1.7161350895570111e-13,4.2795950184105062e-05
2.5066970026626586e-05,0.0017352506118768188,0.88129999999999997,0.0,0.0,0.0,0.0023432472688557416,0.10540030578225265,0.001,3.0297976290186381e-05,3.4645998258006711e-05,8.4974407668690753e-06,1.2565223369935444e-05,4.685559906406707e-11,3.1408774238431414e-07,3.3507703480635669e-13,0.0028265948201227696,5.2962359578482125e-15,0.0038575197617559077,1.9849755146454691e-12,2.2866392614891392e-08,1.4008502630207672e-11,1.5627312000119783e-06,1.0306070587978649e-07,1.0020123753551278e-05,1.1310588191088827e-05,4.5241813289376505e-12,0.00010697049022719152,6.7831171679160467e-07,0.00054627105470059114,4.0756632395399403e-06,0.000121490226612652,0.0004777502430100796,1.7415928204903782e-13,4.3895781101010287e-05
2.547963692938034e-05,0.0017352513089726697,0.88129999999999997,0.0,0.0,0.0,0.0023101077808988617,0.10538918325327447,0.001,2.9848507252219195e-05,3.4090922449586694e-05,8.3807867651420623e-06,1.2391556238256671e-05,4.6100025105900951e-11,3.0902289347633068e-07,3.3044585032094618e-13,0.0028261505582187268,5.2108310493219418e-15,0.0038789503079804779,1.9957914437907893e-12,2.2993430744997043e-08,1.4006404718371503e-11,1.5813096145427723e-06,1.0308502044730971e-07,1.0165675373202317e-05,1.1473675775147494e-05,4.4771427663420698e-12,0.00010773021830796544,6.8818635169724848e-07,0.0005577759832827155,4.1345922711100277e-06,0.00012265999975865871,0.00048778731666817833,1.766946345779517e-13,4.5004747254376105e-05
2.5892303832134093e-05,0.0017352526445625664,0.88129999999999997,0.0,0.0,0.0,0.0022777253283668363,0.10537843056658669,0.001,2.9409987611167915e-05,3.3547973993128212e-05,8.2669981316695591e-06,1.222219374128712e-05,4.5361150380445448e-11,3.0406998476245125e-07,3.2592945760579244e-13,0.0028253355328688445,5.1273137078705365e-15,0.0038999941737603901,2.0064124077354489e-12,2.3118176636603611e-08,1.40024698046153e-11,1.5997045283987916e-06,1.0309600717080869e-07,1.0310624425241929e-05,1.1636085071551296e-05,4.4311942651285718e-12,0.00010847466240079669,6.9802015480834035e-07,0.00056927852296755272,4.1932765522067377e-06,0.00012381768133870759,0.00049781427621915114,1.7921950337814689e-13,4.6122834884131965e-05
2.6304970734887846e-05,0.0017352545925372644,0.88129999999999997,0.0,0.0,0.0,0.0022460743167123805,0.10536803418429457,0.001,2.8982019310342257e-05,3.3016788891077169e-05,8.1559737722771844e-06,1.205698249891372e-05,4.4638465730374722e-11,2.9922560320112585e-07,3.2152376647069552e-13,0.0028241649251298617,5.0456263818262846e-15,0.003920663651232459,2.0168446645990835e-12,2.3240703158599207e-08,1.3996773085426583e-11,1.6179176176430131e-06,1.0309420384803147e-07,1.045496666514593e-05,1.1797811706236853e-05,4.386297678195338e-12,0.00010920416571487712,7.0781284270418171e-07,0.00058077719163010652,4.2517145375062343e-06,0.00012496354981551599,0.00050782966258923934,1.8173381568021078e-13,4.7250032524562121e-05
2.67176376376416e-05,0.0017352571279688439,0.88129999999999997,0.0,0.0,0.0,0.0022151303184542864,0.10535798118747464,0.001,2.8564223751431553e-05,3.2497019601761401e-05,8.0476171474874661e-06,1.189577611592314e-05,4.3931485288362853e-11,2.9448649187099574e-07,3.172248729919011e-13,0.0028226532303199342,4.9657141520640964e-15,0.0039409704639905355,2.0270941796411836e-12,2.336107980945204e-08,1.3989386360097228e-11,1.635950395413317e-06,1.0308012378135918e-07,1.0598697310091331e-05,1.1958850675274454e-05,4.342416631134321e-12,0.00010991906027162569,7.1756409551870403e-07,0.00059227056779153676,4.3099044545799892e-06,0.00012609787396519108,0.00051783207659655275,1.8423748935723428e-13,4.8386330757527528e-05
2.7130304540395353e-05,0.0017352602270451504,0.88129999999999997,0.0,0.0,0.0,0.002184870006723644,0.10534825924125181,0.001,2.8156240626837354e-05,3.1988334054283624e-05,7.9418359783761934e-06,1.1738434729523657e-05,4.3239745072955171e-11,2.8984954055860191e-07,3.130290474458577e-13,0.0028208142961239366,4.8875245732888047e-15,0.0039609258001140849,2.0371666424561504e-12,2.3479372913012133e-08,1.3980378219476396e-11,1.653804231467762e-06,1.0305425712986629e-07,1.0741811035426297e-05,1.2119196342586148e-05,4.299516420258357e-12,0.00011061966740297915,7.2727355667611018e-07,0.00060375728788226719,4.367844302920463e-06,0.00012722091332477417,0.00052782017648057909,1.8673043285693665e-13,4.9531721971308364e-05
2.7542971443149106e-05,0.0017352638670085504,0.88129999999999997,0.0,0.0,0.0,0.0021552710937122448,0.10533885656220467,0.001,2.7757726831714693e-05,3.1490414414217811e-05,7.8385420335439458e-06,1.1584824677265835e-05,4.256280125662465e-11,2.8531177414862758e-07,3.0893272545365196e-13,0.0028186613580437891,4.8110074782681582e-15,0.0039805403428232284,2.0470674829210887e-12,2.3595645800243527e-08,1.3969814221601574e-11,1.6714807287504328e-06,1.0301707217868197e-07,1.0884302013413453e-05,1.2278842484606638e-05,4.2575639182166417e-12,0.00011130629822177885,7.369408348343987e-07,0.00061523604329811294,4.4255318649638216e-06,0.00012833291861422062,0.00053779267546342753,1.8921254570067345e-13,5.0686200134412076e-05
2.7914371655627485e-05,0.001735267587433814,0.88129999999999997,0.0,0.0,0.0,0.0021291799385712014,0.10533065780577801,0.001,2.7406890174869253e-05,3.1051239748365554e-05,7.747634312786128e-06,1.1449660305116913e-05,4.1965851267053698e-11,2.8131023141660184e-07,3.0532829474056978e-13,0.00281646571237104,4.7435323379033824e-15,0.0039979104983330158,2.0558357924931371e-12,2.3698614178994852e-08,1.3959028234638328e-11,1.6872393696647577e-06,1.0297429892743043e-07,1.101200627133771e-05,1.2421920356847622e-05,4.2205907777727687e-12,0.00011191256546371338,7.4560497067920759e-07,0.00062555907427681075,4.4772329792581727e-06,0.00012932448967546247,0.00054675356467016531,1.9143709769019892e-13,5.1732995948794775e-05
2.8285771868105863e-05,0.0017352717131282572,0.88129999999999997,0.0,0.0,0.0,0.002103592357331068,0.10532270065878756,0.001,2.7063230942349793e-05,3.0620326044054787e-05,7.6586140108629043e-06,1.1317325691421419e-05,4.1380245322041293e-11,2.773847313717694e-07,3.0179932524643182e-13,0.002814034827912456,4.6773394507433567e-15,0.0040150200131670224,2.0644729102339638e-12,2.3800037486636704e-08,1.3947076629837581e-11,1.7028565394864043e-06,1.0292303335297799e-07,1.113919613376599e-05,1.2564420866109065e-05,4.184337545278391e-12,0.00011250796928034803,7.5423426814954062e-07,0.00063587375581386518,4.52872590647757e-06,0.00013030749056266601,0.00055569995217676104,1.9365270478589921e-13,5.2787145828006308e-05
2.8564158664188555e-05,0.0017352750625162995,0.88129999999999997,0.0,0.0,0.0,0.0020847344987762282,0.10531689016712401,0.001,2.6810212412472613e-05,3.0302623681819489e-05,7.5930913638117806e-06,1.1219936733558025e-05,4.0948564769259658e-11,2.7449104143861466e-07,2.9920225217712444e-13,0.0028120636103851635,4.6285452362397666e-15,0.0040276778472879337,2.0708630208815554e-12,2.3875071710669394e-08,1.3937379260475538e-11,1.7144702518951449e-06,1.0287921930860005e-07,1.1234192170167445e-05,1.267085159741728e-05,4.1576228302590062e-12,0.00011294726188281658,7.6067939195140177e-07,0.00064359924431035571,4.5671852328451795e-06,0.00013103878931990622,0.00056239579737679441,1.9530751644086727e-13,5.3582115441079977e-05
2.8842545460271246e-05,0.001735278625432018,0.88129999999999997,0.0,0.0,0.0,0.0020661456943718024,0.1053112080919536,0.001,2.6561015059419107e-05,2.9989363843193916e-05,7.5285741603301206e-06,1.1124054472694036e-05,4.0522980614854898e-11,2.7163821757496163e-07,2.9664535822346457e-13,0.0028099684707543222,4.5804401169078253e-15,0.0040401958817170517,2.0771827913085304e-12,2.3949277206403007e-08,1.3927067835660903e-11,1.726005518874186e-06,1.028309251919057e-07,1.1328893970637374e-05,1.277695225777991e-05,4.1312920274268799e-12,0.00011338065274043362,7.6710459001433588e-07,0.00065131921836695031,4.6055255567383884e-06,0.00013176543446745707,0.00056908268730787148,1.9695721208161903e-13,5.4381215153566309e-05
2.9120932256353937e-05,0.0017352823960981823,0.88129999999999997,0.0,0.0,0.0,0.002047820288998982,0.1053056514467748,0.001,2.6315553029705168e-05,2.9680465270258163e-05,7.465040022385911e-06,1.102964507349416e-05,4.0103379660299342e-11,2.6882550097549782e-07,2.9412774109796484e-13,0.0028077527698254163,4.5330112975586771e-15,0.0040525768209660386,2.0834335930410997e-12,2.4022670006351387e-08,1.3916159001489125e-11,1.7374628115708477e-06,1.027782696644014e-07,1.1423299162447208e-05,1.2882720256493817e-05,4.1053367649411991e-12,0.00011380822530234529,7.7350970231177941e-07,0.0006590333413223629,4.6437459493310169e-06,0.00013248749261563948,0.00057576029218298075,1.9860175062068604e-13,5.5184444495944228e-05
2.937148037282836e-05,0.0017352859626837637,0.88129999999999997,0.0,0.0,0.0,0.0020315480862544855,0.10530075530961749,0.001,2.6097762059563766e-05,2.9406120178554136e-05,7.4086818509270995e-06,1.0945908750022757e-05,3.9730763554239848e-11,2.6632773853071646e-07,2.9189474307250716e-13,0.0028056582595149962,4.4908933238555309e-15,0.0040636046224090125,2.0890014477456207e-12,2.4088041550106716e-08,1.3905843640926746e-11,1.747707882134414e-06,1.0272724599577179e-07,1.1508008208411651e-05,1.2977624812589003e-05,4.0822913927565918e-12,0.00011418813357178682,7.7925699379496345e-07,0.00066597077859838953,4.6780409696118473e-06,0.00013313347695159499,0.00058176193269669991,2.0007739099987723e-13,5.5910881447499908e-05
2.962202848930278e-05,0.0017352896890198703,0.88129999999999997,0.0,0.0,0.0,0.0020154808872998118,0.10529595636294524,0.001,2.5882870321602805e-05,2.9135187616644502e-05,7.3530869209622827e-06,1.0863315506216794e-05,3.9362826622502922e-11,2.6386134205819686e-07,2.8969222757279285e-13,0.0028034710564825032,4.4493042520091877e-15,0.0040745253681242393,2.0945154609799999e-12,2.4152778471343772e-08,1.3895068955021991e-11,1.7578902579948972e-06,1.0267286468487632e-07,1.1592473163793091e-05,1.3072255709401027e-05,4.0595378589170691e-12,0.00011456345372640372,7.8498775740950153e-07,0.00067290297866322692,4.7122373418117974e-06,0.00013377584514883477,0.00058775556506019658,2.0154878778181632e-13,5.6640662927307565e-05
2.9847521794129762e-05,0.0017352931761010185,0.88129999999999997,0.0,0.0,0.0,0.0020011925449789658,0.10529171875086542,0.001,2.5691899182710707e-05,2.8894220623724952e-05,7.3036916104907005e-06,1.0789940118742621e-05,3.9035620899951355e-11,2.6166797963698165e-07,2.8773552481161955e-13,0.0028014251884254369,4.4123191572211618e-15,0.0040842640078908778,2.0994327990600644e-12,2.4210507997817672e-08,1.3884988261377623e-11,1.7670011271901584e-06,1.0262111656880204e-07,1.1668281357097513e-05,1.3157187814805183e-05,4.0393045578573335e-12,0.00011489736649724102,7.9013120725029229e-07,0.00067913729312855952,4.7429291129338196e-06,0.00013435092246190928,0.00059314280384567802,2.028693893722599e-13,5.7300325713558626e-05
3.0076661202614793e-05,0.0017352968460576618,0.88129999999999997,0.0,0.0,0.0,0.0019868373336989135,0.10528749013027029,0.001,2.5500156257508631e-05,2.8652103111070866e-05,7.254107405804053e-06,1.0716291264693727e-05,3.8706887654580609e-11,2.5946437775309219e-07,2.8577152951244046e-13,0.0027992728556439292,4.3751614017301349e-15,0.0040940741230968327,2.104386409763628e-12,2.4268661215762305e-08,1.3874380915217972e-11,1.7762077996909803e-06,1.0256587011198667e-07,1.1745109760216565e-05,1.3243262824290443e-05,4.0189774783036185e-12,0.00011523296147376525,7.9534390502601964e-07,0.00068546771261497499,4.7740341029024897e-06,0.00013493236947344046,0.00059861016005503006,2.0420777065062741e-13,5.7973429818499811e-05
