Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688)
7.584369894720225e-17,0.002179039597036029,0.88129999999999997,0.0,0.0,0.0,0.009889999999275487,0.108803,0.001,2.9911281490249725e-14,3.1497152959840127e-13,3.1497135959283017e-13,8.058459435624648e-20,5.9467275602605989e-20,5.2122774690756072e-20,5.7909265924296778e-28,2.4136972058958161e-32,3.9875943508233872e-28,6.004542628545792e-24,1.5723384596648373e-32,2.0767942818946416e-35,1.4256999931282156e-43,1.0510982213790047e-38,2.6675380909770465e-47,4.2921172607988573e-55,1.8634223951712436e-62,6.4652128348945341e-14,2.3377683095320612e-18,7.1006813341779782e-64,2.1208346114010675e-47,1.0186166447131067e-71,3.0285178679598082e-18,1.0958335111772695e-68,9.9908367854753305e-73,1.9747649290316144e-65,2.0102303591989777e-19,4.2473401506519172e-32,2.6326268073415182e-31,2.6356353377235522e-38,5.2374011998808178e-30,2.6672106797309142e-38,1.0510837448797322e-38,8.6891444760823979e-64,7.7463718587445269e-69,1.7331133477882196e-73,6.8579858131880822e-72,3.2038950791330235e-78,1.0014773257550771e-85,9.6537316688653023e-87,3.3770850725282147e-88,1.6618615484965268e-69,2.4097432801122121e-76,1.4649303834376692e-76,1.8221522574294188e-83,1.8221522573889432e-83,6.3224952075633497e-84,1.9185029607924886e-84,4.2042173418188626e-94,1.5643787845109155e-95,9.9418654278234612e-77,1.0396756573797619e-76,4.2463560118077111e-100,8.317918083388836e-79,8.6735935135661004e-84,8.6735947304211147e-84,1.077592876430085e-90,1.3926213874477095e-91,3.933600099011267e-109,6.4621676762226279e-96,4.480397045918359e-128,1.1587354382018928e-98,1.2318918988172603e-81,1.1847335289355416e-88,2.0689607589469492e-89,6.4521258930825414e-98,1.2392078936717859e-104,2.7126528172397157e-91,9.0891938217904081e-98,5.2125160506402579e-98,1.0472002026611214e-104,8.7284200110982742e-105,3.6946328992632052e-97,3.5479988538109496e-104,6.1960518702047571e-105,1.2194766545718119e-106,5.0136723047470547e-53,1.7794594418929223e-59,4.888599122798627e-60,3.4669206129769202e-68,5.1592555830917538e-61,7.8171070802677292e-68,1.1048163171036857e-62,3.526232063207966e-68,4.0484939465220478e-76,1.0681337985656079e-69,1.8662651719733686e-70,9.176522494090908e-71,4.2708282628827012e-72
1.5175329163805976e-16,0.002179039597036029,0.88129999999999997,0.0,0.0,0.0,0.0098899999985503466,0.108803,0.001,5.9848550186046143e-14,6.3021653677339265e-13,6.3021620798518395e-13,3.2254814197580835e-19,1.8733687778637811e-19,2.0861975087031547e-19,3.2284154922793414e-27,1.9324313104099232e-31,1.8654954802889423e-27,2.4033814000387088e-23,1.2488759254023641e-31,1.6626976217737274e-34,2.2825572810015508e-42,1.683073671719224e-37,8.5417567020507827e-46,2.7488094012872095e-53,2.3868082901036794e-60,1.2934946544208107e-13,9.3564860070409751e-18,9.0950753886402284e-62,6.7921709851521437e-46,2.609448088465171e-69,1.2121083572819877e-17,1.4036827059769411e-66,2.5504102965587259e-70,2.5294244015875871e-63,4.0224476160724898e-19,1.7001397703880059e-31,2.1076338950668063e-30,4.1291680001186844e-37,4.1928211584101665e-29,4.2271432500673786e-37,1.6830506690922549e-37,1.6058088564357625e-61,2.8593203151538747e-66,1.2786856552247693e-70,2.5317895116352975e-69,2.3641893841391555e-75,1.4773513471454298e-82,1.3777440832358204e-83,9.6379033010941384e-85,3.0715473621544711e-67,9.5052236094634871e-74,5.4087084836735384e-74,1.3444208097180796e-80,1.344420809658384e-80,4.6657827987610569e-81,1.4158329408170065e-81,6.2010885046980087e-91,2.3079158122962604e-92,2.6622994039755286e-74,2.8426128527555148e-74,1.2527382392756835e-96,4.3611931790410296e-76,9.0900511501095362e-81,9.0900536994017016e-81,2.2574930697943312e-87,2.9179909346476586e-88,2.3207583629808343e-105,9.5103961837366062e-93,6.1552402710882115e-123,3.4175777617480167e-95,3.1558072352261498e-79,6.0700020506865799e-86,1.0600366626813586e-86,6.6115271005205432e-95,2.539638889869672e-101,1.3898331300736903e-88,9.3137380710335352e-95,5.3412744219572496e-95,2.1461077676662368e-101,1.7888011636073101e-101,3.7859057959160879e-94,7.2712933140139296e-101,1.2698245282104201e-101,2.4992074871329851e-103,1.6056748286630759e-51,1.1397680585243038e-57,3.1312796955276206e-58,2.7029629565896445e-66,3.2028092701391578e-59,5.6280955931400161e-66,7.0766267069066657e-61,4.5136476262266921e-66,2.5931623569496762e-74,1.3675060207321336e-67,2.3905254960546374e-68,9.695655143470335e-69,2.7862863270176594e-70
3.035724770197748e-16,0.002179039597036028,0.88129999999999997,0.0,0.0,0.0,0.009889999997100064,0.108803,0.001,1.1972308755702352e-13,1.2607061599935593e-12,1.2607054204133855e-12,1.2906107501883625e-18,5.2090527884563009e-19,8.3469333362496787e-19,1.5992556725041117e-26,1.5465418244447864e-30,8.1278947695901289e-27,9.6166528157816751e-23,9.8391171501226208e-31,1.3306625569012975e-33,3.6522335342025371e-41,2.6938451176957275e-36,2.7335212785774109e-44,1.7593572248037348e-51,3.0553353508271032e-58,2.5871124994003474e-13,3.7432693701788021e-17,1.1642540511896658e-59,2.1742747429976241e-44,6.6806872103168932e-67,4.8493078317707639e-17,1.7969938232753822e-64,6.4839425603764791e-68,3.2378982254124521e-61,8.0476036125030323e-19,6.8035484518027068e-31,1.6866385258075718e-29,6.3350236326428811e-36,3.3550761423575613e-28,6.6299085844278113e-36,2.6938084494560283e-36,2.0614073363317241e-59,7.347572074794409e-64,6.5755160241321814e-68,6.5079159745968327e-67,1.2161375576338471e-72,1.5199033471468085e-79,1.3308008022515216e-80,1.8622144207783288e-81,3.9436412380656934e-65,2.4353163450584117e-71,1.3905230300708727e-71,6.9136573340317602e-78,6.9136573334178895e-78,2.4003143367849085e-78,7.2842139972139067e-79,6.377631387710262e-88,2.3746631500418534e-89,4.413034130936994e-72,4.8067232288811014e-72,2.5783163767406169e-93,1.7855992174784728e-73,7.4454476920426901e-78,7.4454518670007941e-78,3.6969264750352271e-84,4.7803162877885418e-85,9.5535185467744304e-102,9.7380761493710796e-90,1.6166601407266189e-118,7.0303167116470016e-92,8.0794704149831732e-77,3.1080696754470701e-83,5.4277988264877606e-84,6.7707180065558809e-92,5.2015447246604188e-98,7.1164785473640618e-86,9.5379793016100711e-92,5.4698435972726063e-92,4.3954153174551182e-98,3.6636983286411725e-98,3.8770541603233916e-91,1.4892678790235133e-97,2.6007931848339225e-98,5.11875957198534e-100,5.1399989869804175e-50,7.2968691887790144e-56,2.0047491465372128e-56,1.9409735082236251e-64,1.9314666763138836e-57,3.8410370405694651e-64,4.5306656361916339e-59,5.7702008201410083e-64,1.6602192204571457e-72,1.7489033592080758e-65,3.0602883902248163e-66,9.191327221929827e-67,1.8005456198865243e-68
6.072108477832047e-16,0.002179039597036029,0.88129999999999997,0.0,0.0,0.0,0.0098899999941995057,0.108803,0.001,2.3947216221651659e-13,2.5216840629321059e-12,2.521681907854021e-12,5.1632677607726622e-18,1.2786423990660421e-18,3.3388580118459206e-18,7.2325063848205941e-26,1.2374835929751105e-29,3.3982764134142983e-26,3.8472849546909007e-22,7.6345516332550362e-30,1.0647309086658318e-32,5.8404638127504615e-40,4.3104899945862867e-35,8.7427737614465679e-43,1.1254201224235928e-49,3.9088699376418192e-56,5.1730332704515229e-13,1.497116584112115e-16,1.4894993134333593e-57,6.9582854633551841e-43,1.7094036743049186e-64,1.9394754848093241e-16,2.2993838975399616e-62,1.636209940036516e-65,4.1424360621659296e-59,1.6100801533242762e-18,2.7224823909514132e-30,1.3493926990691455e-28,9.3595396585329993e-35,2.6838427062105631e-27,1.0198741830626665e-34,4.310431459808443e-35,2.6384383520478238e-57,1.8797355280738058e-61,3.3644522017663551e-65,1.6659468723142905e-64,6.2263826121626955e-70,1.5554258345382755e-76,1.2136976717819279e-77,3.396803896084567e-78,5.0491817645677721e-63,6.1983507477829845e-69,3.5607214905472088e-69,3.5375760854962976e-75,3.5375760848686563e-75,1.2291578224339892e-75,3.7305801096187318e-76,6.5224658685796994e-85,2.4307216049091717e-86,6.607950773954563e-70,7.3081530380698078e-70,5.2783785790159092e-90,7.9711600776871264e-71,6.6468260402782062e-75,6.646833488016804e-75,6.5944242991297839e-81,8.5331429853019392e-82,3.9115562048962029e-98,9.8724877843918279e-87,4.619745127598161e-114,1.4378104353014862e-88,2.0673132609442333e-74,1.5905325281119312e-80,2.7776495366457285e-81,6.9297622497537488e-89,1.0647328677695079e-94,3.6418168950849819e-83,9.7620000953423617e-89,5.5982548272031654e-89,8.9967217241579459e-95,7.4993318036243798e-95,3.9681101405542967e-88,3.048475629098755e-94,5.3237495838753959e-95,1.0477970090768561e-96,1.6449400261852932e-48,4.6700171481051862e-54,1.2831521120133853e-54,1.3226361300465309e-62,1.1075351287025e-55,2.5421036074895535e-62,2.8998480893878779e-57,7.3625874018065903e-62,1.0626216853074121e-70,2.2333174343546478e-63,3.9157048707126126e-64,7.7421065660859294e-65,1.1578503862232363e-66
1.2144875893100648e-15,0.002179039597036028,0.88129999999999997,0.0,0.0,0.0,0.0098899999883983961,0.10880299999999996,0.001,4.7897031120565632e-13,5.0436347978982519e-12,5.043627133154283e-12,2.0654626904480656e-17,2.8558280339604027e-18,1.3352851102398625e-17,3.0883517310544499e-25,9.9010513477578084e-29,1.3899129998873548e-25,1.539037457533884e-21,5.7585900729327798e-29,8.5186357499720412e-32,9.3319652001514466e-39,6.8957630281698716e-34,2.7939366650767517e-41,7.1931234728612576e-48,4.996735173065655e-54,1.0339620480486451e-12,5.9854769803845363e-16,1.9040390396425072e-55,2.2263380973822634e-41,4.3703026679736635e-62,7.7540293066227447e-16,2.9403003349369558e-60,4.0710193233742921e-63,5.2953112965985021e-57,3.2218741063820513e-18,1.0895776516980574e-29,1.0793380879384866e-27,1.2976500945320332e-33,2.146114100732485e-26,1.5143192443041754e-33,6.8956695618749624e-34,3.3747917595940133e-55,4.8027932173638219e-59,1.719243291339342e-62,4.2617740465154178e-62,3.1856308508935653e-67,1.5897759090309809e-73,1.0190751804411953e-74,5.7044884138839205e-75,6.4625199114053535e-61,1.5688820654584535e-66,9.1148267474913641e-67,1.8078238354662835e-72,1.8078238348259555e-72,6.2912955726408586e-73,1.9099283609063688e-73,6.6579066412512221e-82,2.485545076579951e-83,9.2401388808443851e-68,1.0320581997328607e-67,1.0794863844994958e-86,3.7786088389035727e-68,6.3012373041658235e-72,6.3012514014057104e-72,1.2479987242093187e-77,1.6172526449646811e-78,1.5998489170271852e-94,9.905780222337971e-84,1.401564056069738e-109,2.9345910715473617e-85,5.2853405362095771e-72,8.132719514426331e-78,1.4202816672543495e-78,7.086716159520596e-86,2.1776432325432438e-91,1.8621456660651523e-80,9.9830479718287437e-86,5.7248967645962661e-86,1.8398501613341106e-91,1.5337610940179565e-91,4.0579519947081871e-85,6.2349354091116862e-91,1.0888564853658657e-91,2.1430456512893685e-93,5.2630483870938182e-47,2.9878812504372317e-52,8.2109871868427229e-53,8.7460175080954893e-61,5.8647423784190464e-54,1.6546334061473326e-60,1.8555935291045358e-55,9.3620954690636488e-60,6.7996455895360249e-69,2.8443135277378013e-61,5.0067446210506438e-62,5.8823692128538085e-63,7.42644651448977e-65
1.821764330836925e-15,0.002179039597036028,0.88129999999999997,0.0,0.0,0.0,0.0098899999825972969,0.10880299999999991,0.001,7.1846845986494981e-13,7.5655805155635769e-12,7.5655646089555934e-12,4.3891949118076672e-17,4.443520002915565e-18,2.8370102868156225e-17,6.6924162732968504e-25,2.8311987671055583e-28,2.9727314625037288e-25,3.270530335444798e-21,1.5928652341184414e-28,2.4358535074180178e-31,3.4324421217639914e-38,2.5378517127730979e-33,1.2748897320292399e-40,3.950222831584479e-47,3.2222459730306243e-53,1.5500958696589352e-12,1.271433992527687e-15,1.2278585412935927e-54,1.0163857085892385e-40,3.2442858353781363e-61,1.6471095740531789e-15,1.8963106099747931e-59,3.0006078501005415e-62,3.4147901941560217e-56,4.8348224261157649e-18,2.3161474906397419e-29,3.0858504474909377e-27,4.4732933326648974e-33,6.1347839365926288e-26,5.3817723105136391e-33,2.537817336793454e-33,1.8600925096917728e-54,3.1159337426136595e-58,1.2851400820723478e-61,2.7659643297860705e-61,2.3820507378561276e-66,1.3462016913848711e-72,8.267788696844177e-74,5.1957622311545855e-74,3.5619614567491163e-60,9.8729325244268629e-66,5.9156919521844424e-66,1.3511492536102972e-71,1.3511492530683901e-71,4.704010481849967e-72,1.4281506212429062e-72,5.6352808457124652e-81,2.1046421638023619e-82,5.1754889159073211e-67,5.7914747618504431e-67,1.0215597682096339e-85,2.7958296196162552e-67,5.2875513678043189e-71,5.2875645960495911e-71,1.1710269805768604e-76,1.5179754668266824e-77,1.6736009642026188e-93,8.350788419298392e-83,1.0776766769697016e-108,2.7759472048684837e-84,3.9235619725121887e-71,6.838757464692001e-77,1.1943092159051976e-77,6.6620337145159419e-85,2.2638972015021918e-90,1.5658696326913834e-79,9.3847875872843999e-85,5.3817927334356066e-85,1.9126840512169679e-90,1.594503930523071e-90,3.8147663928727397e-84,6.4819031574763974e-90,1.1319883289449626e-90,2.2279373202822642e-92,2.4027254646465371e-46,1.6414238552185189e-51,4.5110536936570452e-52,4.8321222151776889e-60,3.0297270934580138e-53,9.1165518151949118e-60,1.0194411087769566e-54,6.0277334105933699e-59,3.7356447587976747e-68,1.8321643012050304e-60,3.2289449459229626e-61,3.3347881367922831e-62,4.0816251448579466e-64
2.429041072363785e-15,0.002179039597036028,0.88129999999999997,0.0,0.0,0.0,0.0098899999767962082,0.10880299999999986,0.001,9.5796660819439715e-13,1.0087521227051778e-11,1.0087494335340014e-11,7.4875152349826602e-17,6.0329984982878469e-18,4.8388209423067912e-17,1.1535475028896685e-24,5.9720137632729968e-28,5.0880271058117919e-25,5.5792060209954528e-21,3.2621002799275427e-28,5.1379835633600501e-31,8.7000139008247046e-38,6.4359288510416443e-33,3.7981162834882237e-40,1.357566082955381e-46,1.2578858804267496e-52,2.0657053251472331e-12,2.1681429180220043e-15,4.7932602353230937e-54,3.0293207972241863e-40,1.4203126419954798e-60,2.8087725978969087e-15,7.4041213535975367e-59,1.3049487371566298e-61,1.3330509177910654e-55,6.4489251102933092e-18,3.9522943405923268e-29,6.5081660000195066e-27,1.0721098774107444e-32,1.2936556595726697e-25,1.3233383567236997e-32,6.4358417197841943e-33,9.42312580107376e-54,1.6466338284174682e-57,7.1679862275081412e-61,1.4619190255238674e-60,1.3288379679099942e-65,7.9681224189572149e-72,4.7778497522955216e-73,3.1924859023406661e-73,1.8051702514444919e-59,5.4123908325574438e-65,3.1276571332254518e-65,7.5375035388046637e-71,7.5375035355975632e-71,2.6247431890161354e-71,7.9690682398776503e-72,3.335311000858213e-80,1.2459665985491945e-81,2.6274753165490275e-66,2.9408980877546594e-66,6.4302176858507319e-85,1.5539527856450264e-66,3.1174041335544746e-70,3.1174124226518998e-70,7.3377308622713893e-76,9.5136656355779974e-77,1.1201018515339597e-92,4.9307375369316218e-82,2.0929473057996501e-107,1.7468350141184777e-83,1.7176920674163803e-70,3.3217604668397925e-76,5.8010784391569062e-77,3.5579091485324728e-84,1.3191368773365937e-89,7.6058406973118297e-79,5.0120108376723828e-84,2.8741712319077745e-84,1.1144679724873099e-89,9.2908777547338866e-90,2.037301325067304e-83,3.7769068870960793e-89,6.5959352866686106e-90,1.2981881309592633e-91,7.1612738801503147e-46,5.6428681228010006e-51,1.5508873151883455e-51,1.6674440393505226e-59,9.872671149526658e-53,3.1401083885613891e-59,3.5047847897014487e-54,2.3496212810833986e-58,1.2842949750181703e-67,7.1449342674858884e-60,1.2605878735306809e-60,1.1712751826151825e-61,1.4036066182830778e-63
3.643594555417505e-15,0.0021790395970360276,0.88129999999999997,0.0,0.0,0.0,0.0098899999651940532,0.10880299999999972,0.001,1.4369629040791645e-12,1.5131390911889922e-11,1.5131335600956404e-11,1.5502041280091006e-16,9.2125478511000672e-18,1.001536701303279e-16,2.4129404015350145e-24,1.6312372870777067e-27,1.0567516224434002e-24,1.1551166698755394e-20,8.4936594787100131e-28,1.4033591912432451e-30,3.0392550899393799e-37,2.250296058862428e-32,1.6610294034154068e-39,7.2955712805063024e-46,8.1761021710719541e-52,3.0956952330461953e-12,4.4861535880058573e-15,3.1155612224938038e-53,1.3258054669435048e-39,1.1012935675341789e-59,5.8116949595637357e-15,4.8161890177021719e-58,9.9987494620084958e-61,8.6646713225785297e-55,9.6798396944014826e-18,8.1869203008075498e-29,1.7772091599589358e-26,3.4275466092668192e-32,3.5317623975224224e-25,4.399692812337555e-32,2.2502656179688295e-32,1.1859955102153492e-52,2.3452824116346243e-56,1.1337326041395585e-59,2.0828799921645735e-59,2.102388796601111e-64,1.3850331676339825e-70,8.0034323823911986e-72,5.854273893800598e-72,2.2740914159774349e-58,8.1669722946337348e-64,4.4600418267540881e-64,1.1929841831745416e-69,1.1929841826169605e-69,4.1558115539248891e-70,1.2618342294745213e-70,5.7994079531291223e-79,2.1673078381884457e-80,3.3468646040564318e-65,3.750951062119164e-65,1.2219395391484443e-83,2.4423400724711865e-65,5.387380604327521e-69,5.3873962538005885e-69,1.3852849678498396e-74,1.7966233883380597e-75,2.3172262107312654e-91,8.5418296342489902e-81,4.3321283101953532e-105,3.3181463560778732e-82,1.3318777787411801e-69,3.0354356942269369e-75,5.301063534357606e-76,3.7905532572236822e-83,1.6228357417707119e-88,6.9502574132762001e-78,5.3397247590236134e-83,3.0620763520085695e-83,1.3709948203404366e-88,1.1429775251121458e-88,2.1705095610311761e-82,4.6464585672275819e-88,8.1145320787109987e-89,1.5970744354869384e-90,3.1341791525372475e-45,3.0341759187749893e-50,8.3399130274062487e-51,9.0073637338552247e-59,4.8632901937310949e-52,1.6923919591790302e-58,1.884678830764429e-53,1.5232337332624159e-57,6.9062259104842519e-67,4.635579611735882e-59,8.1946403098237787e-60,6.469908946893729e-61,7.5502022004005266e-63
4.858148038471225e-15,0.002179039597036027,0.88129999999999997,0.0,0.0,0.0,0.0098899999535919398,0.10880299999999953,0.001,1.9159591987509728e-12,2.0175242213641082e-11,2.0175148369884647e-11,2.6364935877917511e-16,1.2392207711695199e-17,1.7028910494348368e-16,4.1279462516616701e-24,3.4132597614591902e-27,1.8002989360600821e-24,1.9645625288350904e-20,1.7044540089894215e-27,2.9363153420364593e-30,7.5877049340163739e-37,5.6220749947148594e-32,4.8361062240901357e-39,2.4300841758422177e-45,3.0680755147054458e-51,4.1237612817809497e-12,7.6253523575762694e-15,1.1691121489061559e-52,3.8623262903468494e-39,4.5979305930950058e-59,9.8784450851230334e-15,1.8079134120757228e-57,4.1416155582219043e-60,3.2514121715592217e-54,1.2914999269749436e-17,1.3930575124639271e-28,3.7178090854731768e-26,7.9741844452985167e-32,7.3866067374994391e-25,1.0552396879486487e-31,5.6219989892673808e-32,5.303448022083269e-52,1.1866203985322899e-55,6.3693462471967819e-59,1.0542394856638227e-58,1.1814885424280532e-63,8.508197690604052e-70,4.7459504169768849e-71,3.7688336920129931e-71,1.0173258970784583e-57,4.1320859107468891e-63,2.258248488448972e-63,6.7035259891521171e-69,6.703525985727585e-69,2.3361052364962944e-69,7.0935813719522886e-70,3.5622582128597022e-78,1.3317441103554237e-79,1.510696218186749e-64,1.6949323332783689e-64,8.1118338962485201e-83,1.3643361217236235e-64,3.2928832218872562e-68,3.2928935587420293e-68,9.1498648880838766e-74,1.1869898850546477e-74,1.6464735438191064e-90,5.2283495320710338e-80,4.7318773641367914e-104,2.2019583642107998e-81,5.5606251992828417e-69,1.3956385551164891e-74,2.4373389608432355e-75,1.9030685103906097e-82,8.833116825100419e-88,3.1956074049257594e-77,2.6808353406148421e-82,1.5373228791130388e-82,7.4621696887913879e-88,6.2212090806428726e-88,1.0897144225285408e-81,2.5290775477931366e-87,4.4167656703391484e-88,8.6929323061103237e-90,9.1304502877744453e-45,1.0110649013413858e-49,2.7792609469690164e-50,3.0091926593116956e-58,1.5240066262061577e-51,5.6467529886766552e-58,6.2806026579937945e-53,5.7055280203539849e-57,2.301466971907121e-66,1.7372704605192018e-58,3.0752816482011198e-59,2.1887741819556576e-60,2.5165063631476364e-62
6.0727015215249454e-15,0.002179039597036027,0.88129999999999997,0.0,0.0,0.0,0.0098899999419898663,0.10880299999999932,0.001,2.3949554921231827e-12,2.5219073835330144e-11,2.5218930607195487e-11,4.027959908234876e-16,1.557192555209274e-17,2.6009061280622874e-16,6.3311000032185777e-24,6.2140027584512385e-27,2.7532451543562402e-24,3.0014181423442982e-20,2.9767895026687981e-27,5.345470335780813e-30,1.6084010552736509e-36,1.1926091653993579e-31,1.1733581085936852e-38,6.6491854208650559e-45,9.3536330693129436e-51,5.1497696051825417e-12,1.1642879221761909e-14,3.5642701192760827e-52,9.3764265733604711e-39,1.546389446298061e-58,1.5083046347831828e-14,5.5142043828533049e-57,1.3817715254914225e-59,9.9125756551426141e-54,1.6154707035091649e-17,2.129330523146965e-28,6.7668037178349403e-26,1.5793432991006061e-31,1.3441409336967052e-24,2.1500889401014261e-31,1.1925930521680997e-31,1.9091424213841047e-51,4.6527685458300396e-55,2.7298121375418607e-58,4.1351104118487932e-58,5.0652915454498539e-63,3.9694478554357961e-69,2.1339142848354159e-70,1.8396587484976193e-70,3.6640501544152815e-57,1.6368801947431713e-62,8.8614221369839891e-63,2.8736578359148399e-68,2.8736578343175293e-68,1.0018393018037014e-68,3.0422778440999721e-69,1.6617558772822833e-77,6.2149309122582388e-79,5.4612532429028928e-64,6.1302301444929259e-64,4.0944237541691552e-82,5.8220569428154061e-64,1.5296202129575989e-67,1.5296254056993436e-67,4.5962978623285399e-73,5.9644388237182681e-74,8.9286745184827913e-90,2.429630095937498e-79,5.0930921371493012e-103,1.1109812464113069e-80,1.8701654511867208e-68,5.1351730780665027e-74,8.9680719330086081e-75,7.6068172785828802e-82,3.8124356745707172e-87,1.1758073456902991e-76,1.0715640473932574e-81,6.1448435420417927e-82,3.2206479990064909e-87,2.6851031499021424e-87,4.3557245949012875e-81,1.0915694783043833e-86,1.9063139252793113e-87,3.7519464398654873e-89,2.2165616045452334e-44,2.7676090715999027e-49,7.6082547514948669e-50,8.2539359954100889e-58,3.9314835122161513e-51,1.5472668267556242e-57,1.7193059257591047e-52,1.7362233078802874e-56,6.3002326666328156e-66,5.2895055873134044e-58,9.3763682635386938e-59,6.0644296670462631e-60,6.8898417611445732e-62
8.501808487632385e-15,0.002179039597036025,0.88129999999999997,0.0,0.0,0.0,0.0098899999187858478,0.10880299999999868,0.001,3.3529480748871899e-12,3.5306676911199395e-11,3.5306401572863069e-11,7.7455554021543567e-16,2.1931222765163506e-17,4.9981860786166991e-16,1.2232454527884528e-23,1.6408599698469138e-26,5.2993317357071629e-24,5.7716382214164997e-20,7.0933076111204645e-27,1.4113661087460938e-29,5.8757603544833582e-36,4.3672127893350802e-31,6.0534294901834458e-38,4.9531680729875886e-44,1.0323382475707323e-49,7.1955078167977456e-12,2.2357846500260449e-14,3.9338079147673022e-51,4.8484302540778077e-38,2.6008794570434944e-57,2.8964006977850826e-14,6.0975856694393731e-56,2.2085856341841114e-58,1.0940302747189081e-52,2.2648052725689353e-17,4.0992957704748346e-28,1.785668137426857e-25,4.8159099253425055e-31,3.5448532551402848e-24,7.0068015366476429e-31,4.3671538963010832e-31,2.3623331239361122e-50,9.5023335036802384e-54,9.4127919049037514e-57,8.4684214429046449e-57,1.7515491407383361e-61,2.3718567284011012e-67,9.4568126087134618e-69,1.4351331855228805e-68,4.5419614400453369e-56,3.1966888359548222e-61,1.8182556492034129e-61,9.9158270301168905e-67,9.9158270206074906e-67,3.4694012569109361e-67,1.0541553845198848e-67,9.9056377332642956e-76,3.7199755618544921e-77,6.9170342048542788e-63,7.785092355150003e-63,4.3603624470905082e-80,1.9719050338818237e-62,8.9618410023317847e-66,8.961894828629497e-66,4.7624566532333729e-71,6.2017311814906782e-72,1.7344437884931202e-87,1.3941228207848318e-77,4.485703868758305e-100,1.1774996220785268e-78,3.1454369157247961e-67,1.3555507586248452e-72,2.3673787193744656e-73,3.2470378644850505e-80,2.7094749739071146e-85,3.1038569940012748e-75,4.5740130412380993e-80,2.6228279433452738e-80,2.2883292222558702e-85,1.9081789801810628e-85,1.8592472670633404e-79,7.757844897088115e-85,1.3548544171548882e-85,2.6665985172197572e-87,1.1461475328176084e-43,2.0656469104524125e-48,5.68038065201469e-49,6.1919077591698429e-57,2.3536010877151051e-50,1.1576592948585278e-56,1.2835941020417501e-51,1.896682419543807e-55,4.7036082255675041e-65,5.795778316322292e-57,1.0353157825712083e-57,4.6655551832018534e-59,5.1454914100557619e-61
1.0930915453739825e-14,0.0021790395970360237,0.88129999999999997,0.0,0.0,0.0,0.0098899998955819957,0.10880299999999785,0.001,4.3109406523728687e-12,4.5394200297815955e-11,4.5393748541729078e-11,1.2702553093007286e-15,2.8290455387077823e-17,8.1917933937247215e-16,2.0116304134110607e-23,3.4022353161310243e-26,8.6933256623335369e-24,9.4654787930311446e-20,1.3462685873488114e-26,2.9261153393206925e-29,1.5221270339194808e-35,1.1335574986118017e-30,1.9452264892566749e-37,1.9528485579992047e-43,4.9344295796106006e-49,9.2329418786405167e-12,3.6617391813769708e-14,1.8803061868070251e-50,1.5606358045379932e-37,1.4880147662780564e-56,4.7436876000304562e-14,2.9171367101860298e-55,1.2324249348455965e-57,5.2293164928091976e-52,2.9159870801785042e-17,6.7302542628179295e-28,3.7003159598604602e-25,1.0894693417519598e-30,7.341724140774344e-24,1.6607123864343164e-30,1.1335422357840481e-30,1.1682405660900602e-49,5.6415380453422508e-53,6.6204018247079543e-56,5.0339698669316325e-56,1.2333118992111846e-60,1.9463599425221831e-66,7.0823080460603134e-68,1.2473007307910524e-67,2.2484119873808471e-55,1.8767506384694039e-60,1.0818178761170512e-60,6.9761388726257582e-66,6.9761388648322148e-66,2.4442998608189493e-66,7.4285260274669212e-67,8.1217985494936872e-75,3.054356652572819e-76,3.4444884509946557e-62,3.8796642855166067e-62,4.1156856775423311e-79,1.3818430251370897e-61,7.3282940230254921e-65,7.3283445778968773e-65,4.4724688081119732e-70,5.8301833039889991e-71,1.8568682420724157e-86,1.1285725357628782e-76,5.6619165642642953e-99,1.1098587475438871e-77,1.7995660714377877e-66,9.1596482356456104e-72,1.5996839891654939e-72,2.5568060672541914e-79,2.4538635034126104e-84,2.0973301968260316e-74,3.601686555297336e-79,2.0652407641777701e-79,2.0722810167257141e-84,1.7281297894905556e-84,1.4640122763027695e-78,7.026008461516643e-84,1.2270520589500848e-84,2.4150654414298995e-86,3.689254976849159e-43,8.1543117417735889e-48,2.2428524669835969e-48,2.4496895833271596e-56,8.1499629428659348e-50,4.5746235711001445e-56,5.0680342130304809e-51,9.0131212347891962e-55,1.8571328254590652e-64,2.758892026129156e-56,4.9499433267859253e-57,1.8654911513768487e-58,2.0318808687106323e-60
