Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007)
1.2671786127785472e-17,0.0033347693753091536,0.88129999999999997,0.0,0.0,0.0,0.0098899999992923746,0.108803,0.001,2.4383485304292605e-14,1.9918545074796815e-13,1.9918504784483456e-13,6.0568582679080121e-21,5.4927911086071198e-21,3.5545580576671739e-21,1.8191403118727896e-29,4.683335315889727e-34,1.409125689537345e-29,9.2414237017518672e-25,4.8284377024460884e-34,2.6056329403139768e-36,4.8352028980482041e-45,1.1091546955872234e-40,3.1693018700145575e-49,1.2270309524080764e-57,6.0485847545839299e-66,2.8486626957790075e-13,1.8965944419398639e-18,1.27343679712883e-66,2.9651512209834979e-50,1.9943698064624933e-75,3.1423234729266842e-18,9.6226920797872137e-72,4.7377493890174918e-76,6.1633494658976002e-69,4.0589547277630758e-19,2.1932822383370986e-32,8.3885749047911399e-33,1.0162179117533972e-40,4.4299182167665159e-30,1.0184533449184278e-40,1.1090796026627831e-40,1.0516330818126625e-66,2.1888354899050767e-72,1.3881993109284272e-77,3.1865260326664193e-75,1.6899859431759779e-82,1.7574860361289582e-90,1.7969378965526729e-91,1.0165902562839956e-93,3.3255390530977669e-73,5.7706744937329901e-81,1.006455092290306e-80,1.3502019051359705e-88,1.350201905122541e-88,4.9321284406388235e-89,1.5094536647612858e-89,1.373960238401234e-99,3.0996757711691739e-101,3.2302930380229623e-81,3.2907023513810219e-81,1.5492078163495546e-106,1.0312296592187972e-81,2.8010164754725391e-87,2.8010165182082854e-87,3.7539326690880255e-95,5.1964195291435144e-96,1.9321255928919778e-115,1.6695045785992905e-101,1.6749828436650405e-134,6.9504497507714125e-105,4.0422294459068075e-85,4.6203924330435644e-93,6.9095056393854753e-94,7.3883558887303829e-103,1.6865513211109736e-110,4.1273624533711791e-95,6.6298111989707967e-102
2.5354581626663717e-17,0.0033347693753091536,0.88129999999999997,0.0,0.0,0.0,0.0098899999985841338,0.108803,0.001,4.8788155214385393e-14,3.9854393949783408e-13,3.985431374333045e-13,2.4243210944745854e-20,2.0091211932007858e-20,1.4227362719645917e-20,1.1426742769274878e-28,3.7495187345966978e-33,7.3696558351493564e-29,3.6989778410683483e-24,3.8588067811197947e-33,2.0860905791152174e-35,7.7421226048525465e-44,1.7760561290266103e-39,1.0149652228706742e-47,7.8592150079142532e-56,7.7483715148590188e-64,5.6996976571466075e-13,7.5912032164258215e-18,1.6313009527146995e-64,9.496270225091501e-49,5.109682334434184e-73,1.2577288811658557e-17,1.2326998713233674e-69,1.2130785959136594e-73,7.8953883292894489e-67,8.1214729122581731e-19,8.7788926554385288e-32,6.7159015431932737e-32,1.6202084078345592e-39,3.5465769964366542e-29,1.6273220966110403e-39,1.7759572918156492e-39,1.9436642772213021e-64,8.08100055068684e-70,1.0244166564443964e-74,1.1764914413105034e-72,1.2471747787224979e-79,2.5931516046490081e-87,2.6365947642973024e-88,2.9827878802629461e-90,6.1465136548317964e-71,2.3703214497801184e-78,3.7159981681147728e-78,9.9638994773987376e-86,9.9638994772006021e-86,3.6398594996167848e-86,1.1139708010543679e-86,2.0271818242942132e-96,4.5735946969957007e-98,1.035599723509029e-78,1.0696831591216934e-78,4.5710604308217653e-103,3.9930216701165917e-79,2.1678445129703392e-84,2.167844579097643e-84,5.8086312743855638e-92,8.0409911357876048e-93,1.1400927387460333e-111,2.4622124299542179e-98,1.6908959897307677e-129,2.0506670726339919e-101,1.0356408641894825e-82,2.3675414293067828e-90,3.5405108888823396e-91,7.5717650984298946e-100,3.4568341584218939e-107,2.1149081671523451e-92,6.7943889805884038e-99
5.072017262442021e-17,0.0033347693753091536,0.88129999999999997,0.0,0.0,0.0,0.009889999997167654,0.108803,0.001,9.7597495024066984e-14,7.9726087639552183e-13,7.9725928010202908e-13,9.7004368117877773e-20,6.8416386922095721e-20,5.6926919468977333e-20,6.3648463122319786e-28,3.0007590396677442e-32,3.4659143127976308e-28,1.4800729262436186e-23,3.0772636237667528e-32,1.6695062883440472e-34,1.2390831941311514e-42,2.8427810203191678e-38,3.2488402559399476e-46,5.0314103299243083e-54,9.9209353638301695e-62,1.1401459424294268e-12,3.0373762848185906e-17,2.0887012801018756e-62,3.0400148075266882e-47,1.3084796518633621e-70,5.0323983794307465e-17,1.5783660383012669e-67,3.1025572867440951e-71,1.01091758955659e-64,1.6246620321554276e-18,3.5127388533931128e-31,5.3746679630190611e-31,2.5710606043626557e-38,2.8382575955887443e-28,2.5935455647069716e-38,2.8426399504432125e-38,2.4955354276563041e-62,2.0773687129221683e-67,5.2700032826896651e-72,3.0246551140709134e-70,6.4165331439179561e-77,2.6689411840060807e-84,2.6837466786919838e-85,6.0731752228616362e-87,7.8919886405849406e-69,6.0847256353658522e-76,9.5538342129008208e-76,5.1259073586583972e-83,5.1259073584544963e-83,1.872687487880578e-83,5.7314177062790354e-84,2.0862404006244409e-93,4.7073346708188706e-95,2.1063956336299617e-76,2.2183565334104505e-76,9.4108346089343461e-100,1.1221903950367493e-76,1.2190863303649114e-81,1.2190864047490181e-81,6.5338438768457404e-89,9.0456677590052009e-90,4.6947493960623004e-108,2.5318388623508909e-95,3.0489525119479079e-125,4.2213976991481751e-98,2.652053394042934e-80,1.2125525974152025e-87,1.8132989240147398e-88,7.7558747623448842e-97,7.0817606610977337e-104,1.083165644467075e-89,6.9595939649176428e-96
1.014513546199332e-16,0.0033347693753091536,0.88129999999999997,0.0,0.0,0.0,0.0098899999943346979,0.108803,0.001,1.9521617460141427e-13,1.5946946196702318e-12,1.5946914194069003e-12,3.880802074370945e-19,2.0969813876634168e-19,2.2773624331067188e-19,3.1510269637238134e-27,2.4010703485432143e-31,1.5151211903612541e-27,5.9212552255076841e-23,2.4449263381552179e-31,1.3358583878375579e-33,1.9824226126903982e-41,4.5492069540796561e-37,1.0395822462866349e-44,3.2199754709210491e-52,1.2698326147248055e-59,2.2803750469460528e-12,1.215073248857448e-16,2.6734391756038384e-60,9.7297373590858663e-46,3.3495888842075857e-68,2.0131627020130946e-16,2.0203097968376221e-65,7.9224947327458974e-69,1.2939269469898985e-62,3.2497359301367579e-18,1.4053549123771635e-30,4.3004000517858109e-30,4.0448533763338969e-37,2.2709062871787399e-27,4.1150273562149297e-37,4.548994909021497e-37,3.1951832099317153e-60,5.3186936005737347e-65,2.6985817727904481e-69,7.7454110553263029e-68,3.2862669512247105e-74,2.7335937475252597e-81,2.6894918057961585e-82,1.2172447105451732e-83,1.0105288343008657e-66,1.5548415627275158e-73,2.4466765600356532e-73,2.6248820405914704e-80,2.6248820403826882e-80,9.5914188594209616e-81,2.9355855021865312e-81,2.1363896885491062e-90,4.8215055881631055e-92,3.8051774443994705e-74,4.0970186623594199e-74,1.9278213735968758e-96,3.3630898998970714e-74,7.3061510274294978e-79,7.3061519187947496e-79,7.8295269786555855e-86,1.0841255679011605e-86,1.9234459001373025e-104,2.5883998212312404e-92,5.849140949856497e-121,8.6455939227539769e-95,6.7890158513050258e-78,6.2080388394182406e-85,9.2837659721433746e-86,7.9417400646828628e-94,1.4502874257837123e-100,5.5456115162641837e-87,7.1263716027436282e-93
2.0291371861095917e-16,0.0033347693753091536,0.88129999999999997,0.0,0.0,0.0,0.0098899999886687944,0.108803,0.001,3.9045353358804537e-13,3.1895616891998943e-12,3.1895551138885899e-12,1.5524437285515799e-18,5.6576895705940233e-19,9.1095112588088856e-19,1.4244856085071424e-26,1.9210501847417926e-30,6.34664847266033e-27,2.3686946233763129e-22,1.9289188915084398e-30,1.0687876889661134e-32,3.1705554650672202e-40,7.2789665600804132e-36,3.3253165394992613e-43,2.0599617520957636e-50,1.6247405984591354e-57,4.5603403668815237e-12,4.8600882411680632e-16,3.4206457355254846e-58,3.1136304211169356e-44,8.5715599320473767e-66,8.0523115666050858e-16,2.5851651517458487e-63,2.0173144253131169e-66,1.6555702235534754e-60,6.5000613905834387e-18,5.6221222687854956e-30,3.4404053901080233e-29,6.2601996898930047e-36,1.8166879138501641e-26,6.4739443978128169e-36,7.2786382347961918e-36,4.0897359112027656e-58,1.3610696047770223e-62,1.3811478088953227e-66,1.9827786763124336e-65,1.6825298317965014e-71,2.7986276389268997e-78,2.639677597367377e-79,2.3894234207329098e-80,1.2936258120098863e-64,3.963710459243147e-71,6.2642175122692006e-71,1.3435166926848871e-77,1.3435166924712531e-77,4.9110357130995781e-78,1.5031946360842936e-78,2.1864220334119565e-87,4.9364994102127245e-89,6.1295549900202828e-72,6.733294907849102e-72,3.9476012728741705e-93,1.1115037301475791e-71,4.8286241546735414e-76,4.8286253323254069e-76,1.0343778095319387e-82,1.4327405662249886e-83,7.8772251697063905e-101,2.6402701153639967e-89,1.2372137079223379e-116,1.7695437919133369e-91,1.7373016565609955e-75,3.1772480690673201e-82,4.7514128243827746e-83,8.1291346446562778e-91,2.968988922693459e-97,2.8382300652061478e-84,7.2945159098394318e-90
3.0437608260198516e-16,0.0033347693753091536,0.88129999999999997,0.0,0.0,0.0,0.0098899999830028996,0.108803,0.001,5.8569089240661326e-13,4.7844283849953499e-12,4.7844182242444865e-12,3.2990168348910976e-18,9.5210613296959558e-19,1.9357176519409535e-18,3.1431750904668728e-26,5.4931618578984706e-30,1.3672546231305954e-26,5.0335961937017005e-22,5.4716368800061579e-30,3.0561384985739308e-32,1.1667116795533995e-39,2.6791155553479255e-35,1.5179379182652748e-42,1.1316273829318477e-49,1.0480394293166124e-56,6.8398129042500275e-12,1.0327053110784603e-15,2.2064889587541432e-57,1.4215625090556381e-43,6.3646376159353414e-65,1.7110110987509018e-15,1.6676009662860876e-62,1.4959462930899801e-65,1.0679263071922626e-59,9.7505645155087457e-18,1.194767099818227e-29,9.8372528136612821e-29,2.2679873944558753e-35,5.1943744037093278e-26,2.363644915202583e-35,2.6789956101890194e-35,2.2542330469101401e-57,8.8329246107819778e-62,1.0326853237225265e-65,1.2869017703553982e-64,1.2581483794876747e-70,2.3704526002940613e-77,2.2140993518350411e-78,2.2421133928308352e-79,7.1303755088833401e-64,2.4426956070759645e-70,4.065728642018589e-70,1.0045300616279613e-76,1.004530061447041e-76,3.6722702126020751e-77,1.1240478152396805e-77,1.8516945085691259e-86,4.1811662227617392e-88,3.5319939775616839e-71,3.8965908501727555e-71,3.7367065436443441e-92,7.7088804865265965e-71,3.8267075125486942e-75,3.8267085628106969e-75,9.2247796536510847e-82,1.2778403774506354e-82,8.242286218819767e-100,2.2343260058774914e-88,9.3806672295226797e-116,1.6748460237147192e-90,1.2899980762760121e-74,2.672313306185959e-81,3.9963126632107023e-82,7.6434764594185184e-90,3.0871423759178142e-96,2.3871746221141057e-83,6.8587181476269556e-89
4.0583844659301116e-16,0.0033347693753091536,0.88129999999999997,0.0,0.0,0.0,0.0098899999773370134,0.108803,0.001,7.8092825105711793e-13,6.3792947249055131e-12,6.3792807504768501e-12,5.6277972692373643e-18,1.3509053363178397e-18,3.3019912397280001e-18,5.4716046292327405e-26,1.158688565951546e-29,2.3492502484209278e-26,8.586830058210447e-22,1.145825892037521e-29,6.4463666149623068e-32,2.9584106065409582e-39,6.794705700678446e-35,4.5237520160934967e-42,3.8901894538324569e-49,4.0923422117487788e-56,9.1187927655593474e-12,1.7615574068583743e-15,8.6158106461481128e-57,4.2372225661620398e-43,2.7870033059880373e-64,2.9185908525630582e-15,6.5118565789274324e-62,6.5425419125896414e-65,4.1699964853129956e-59,1.3001245304906888e-17,2.0382177177831712e-29,2.0749137277835343e-28,5.6711852164547499e-35,1.0955929216163969e-25,5.9512195806341966e-35,6.79440283377483e-35,1.1424055992281651e-56,4.6697594027569747e-61,5.7620676040024482e-65,6.8038555945114388e-64,7.0204301809908221e-70,1.403558731101209e-76,1.3034282598761408e-77,1.4034672542261884e-78,3.6138478760414021e-63,1.383133657802819e-69,2.1496972690218323e-69,5.6052235456493532e-76,5.6052235445781669e-76,2.0492095113015921e-76,6.2725005591170521e-77,1.096371861235403e-85,2.475778678925389e-87,1.801125405702075e-70,1.9886647298842125e-70,2.3525251720750687e-91,4.1854707820308951e-70,2.1981828417313301e-74,2.1981834823842403e-74,5.6270229897958317e-81,7.7950611480487823e-82,5.5174070216850684e-99,1.3223084134769189e-87,1.7404924530512824e-114,1.0543680071816413e-89,5.648756815334016e-74,1.298278025259233e-80,1.9415125847881359e-81,4.0828125863151587e-89,1.7991379936490286e-95,1.1597512370071646e-82,3.6636277551884745e-88
6.087631745750631e-16,0.0033347693753091527,0.88129999999999997,0.0,0.0,0.0,0.0098899999660052602,0.10880299999999997,0.001,1.1714029679636945e-12,9.569026588843467e-12,9.5690044320464191e-12,1.1651756089478067e-17,2.1585310121665497e-18,6.8358963143299766e-18,1.1559640555315135e-25,3.1648196568778047e-29,4.8984809696525813e-26,1.7778158755391738e-21,3.0924218405051021e-29,1.7607262418501382e-31,1.0341972361391921e-38,2.3760568887451836e-34,1.9795295844621831e-41,2.0916615156375314e-48,2.6611835661293343e-55,1.3675596537932229e-11,3.646647538285514e-15,5.6027230122386607e-56,1.8546628987699833e-42,2.1618951196066595e-63,6.0418537067412427e-15,4.2352680063835911e-61,5.0638467351269322e-64,2.7116818045886872e-58,1.9503023851324971e-17,4.2201379432301016e-29,5.6669664472873296e-28,1.9370477733049951e-34,2.9921458010177996e-25,2.0559220577640153e-34,2.3759514825300809e-34,1.4391095036230082e-55,6.6581925083736204e-60,9.1226357748578994e-64,9.701935231410059e-63,1.1115848776848473e-68,2.4419745913253107e-75,2.2475413690221968e-76,2.6450356062040334e-77,4.553330356923271e-62,2.2095604733951871e-68,3.0659245128783474e-68,8.8757054861248342e-75,8.8757054842611145e-75,3.2451411982873249e-75,9.9333361463366049e-76,1.9076139451356547e-84,4.3080882785370036e-86,2.3405384915219868e-69,2.5921447837345061e-69,4.4720592829110993e-90,6.2973991474047117e-69,3.6513584668468251e-73,3.6513596322863322e-73,1.0236273438869475e-79,1.4181216295151881e-80,1.1418013338375754e-97,2.2990637348875853e-86,3.4741862468157416e-112,2.0041206311321258e-88,4.3817746650081934e-73,1.1868153506597298e-79,1.7748286313596588e-80,4.3512671007479488e-88,2.2140549412645223e-94,1.0601831219259209e-81,3.9045177432240635e-87
8.116879025571151e-16,0.0033347693753091536,0.88129999999999997,0.0,0.0,0.0,0.0098899999546735399,0.10880299999999996,0.001,1.561877684252244e-12,1.2758757182984255e-11,1.2758725965604199e-11,1.981668015232368e-17,2.9734342931055783e-18,1.1625274411596811e-17,1.9890176346694921e-25,6.6219869462856669e-29,8.3645958823893332e-26,3.0236200677489302e-21,6.4023562483419746e-29,3.6840567327697157e-31,2.5833999162001646e-38,5.9369240659992275e-34,5.766021307899337e-41,6.9697170398110291e-48,9.9892226624413099e-55,1.823058944915573e-11,6.2012618094244903e-15,2.1030814598567203e-55,5.4034627283303939e-42,9.0284338518103787e-63,1.0274400324700645e-14,1.5899100014436621e-60,2.1116173435710033e-63,1.0178779131722456e-57,2.6005455733325108e-17,7.1777532248523022e-29,1.1856645710162523e-27,4.7476258196926257e-34,6.2600646176088547e-25,5.0858734650072134e-34,5.9366614222521951e-34,6.4378087600772783e-55,3.3708369682606321e-59,5.1279127792403547e-63,4.9123096959005667e-62,6.2488661950343689e-68,1.5008669902872589e-74,1.3696512500933954e-75,1.7434031564031771e-76,2.0370951578713458e-61,1.1260329432303483e-67,1.552467870305774e-67,4.989382116833544e-74,4.9893821156881637e-74,1.824383647665424e-74,5.5845111672934925e-75,1.1724004287456959e-83,2.6479403742495692e-85,1.0751836956525846e-68,1.1941596874652397e-68,2.9695163991578587e-89,3.3733726040102651e-68,2.1522820301385618e-72,2.1522827760648585e-72,6.551559384434799e-79,9.077035851849389e-80,8.1147788350992319e-97,1.4120109237385975e-85,3.7009236432206814e-111,1.3306568821109375e-87,1.8299021001236941e-72,5.4580788887976478e-79,8.1623192171501095e-80,2.1850455732681111e-87,1.2053491108120665e-93,4.8757106289917331e-81,1.9607038771748561e-86
1.014612630539167e-15,0.0033347693753091527,0.88129999999999997,0.0,0.0,0.0,0.0098899999433418526,0.10880299999999994,0.001,1.9523523998786234e-12,1.5948486423803126e-11,1.5948445197735885e-11,3.0275480459150169e-17,3.7892578220564353e-18,1.775950433159321e-17,3.062337463025563e-25,1.2055275396904631e-28,1.2812869178672995e-25,4.6194291299870838e-21,1.1531274759430985e-28,6.7067199133952881e-31,5.4792805304942573e-38,1.2595382388321797e-33,1.3996164997598883e-40,1.9077708318366759e-47,3.0463889370770775e-54,2.2783642863404121e-11,9.4729603488874173e-15,6.4137175990657187e-55,1.3118951362524036e-41,3.0373139366732589e-62,1.5695029476267082e-14,4.8491903604076608e-60,7.0930939287738414e-63,3.1041982635599901e-57,3.2508587617694157e-17,1.096658911115488e-28,2.158350823222331e-27,9.8796516100830337e-34,1.1395243571474523e-24,1.0681567607631272e-33,1.2594826308050754e-33,2.3186233625483327e-54,1.3225718643643641e-58,2.1990163777829356e-62,1.9275705567434643e-61,2.6799626615478254e-67,7.0059695273662112e-74,6.3346253993786038e-75,8.7294692728653551e-76,7.3375451818702642e-61,4.5377923196612031e-67,6.0923734588727138e-67,2.1397370137393349e-73,2.1397370132047231e-73,7.824739454964725e-74,2.3952266004366515e-74,5.4724579548752448e-83,1.2361081720746298e-84,3.920537370617273e-68,4.3611053064531352e-68,1.4992654348444562e-88,1.3915839399914098e-67,9.6733277214921052e-72,9.6733313551336862e-72,3.1914430783615862e-78,4.4219850468388084e-79,4.401684445490562e-96,6.5859373460127907e-85,3.8348371715464583e-110,6.7176627530979828e-87,6.156092467969712e-72,2.0087644979020181e-78,3.0040233189138556e-79,8.7358334018629325e-87,5.2034190899461057e-93,1.7944341719555598e-80,7.8389103514711617e-86
1.420462086503271e-15,0.0033347693753091536,0.88129999999999997,0.0,0.0,0.0,0.0098899999206785855,0.10880299999999987,0.001,2.7333018291032863e-12,2.2327940766288172e-11,2.2327876613261128e-11,5.8218695533057153e-17,5.4199203235565698e-18,3.4144977777589573e-17,5.944858930416829e-25,3.1830578483557093e-28,2.471611094187777e-25,8.8830463346151161e-21,2.9591442699734477e-28,1.7707842336375898e-30,2.005403085989649e-37,4.6139759407776249e-33,7.2336003079842127e-40,1.4236675519075459e-46,3.3682521707730464e-53,3.1883814190838957e-11,1.8210872026538372e-14,7.0913602450077031e-54,6.7860030358031594e-41,5.1178497829619286e-61,3.0172212565964273e-14,5.3638502544133286e-59,1.1833575882591646e-61,3.4321739242770427e-56,4.5516995363345293e-17,2.1090933609189586e-28,5.6978749502341268e-27,3.4101901635263191e-33,3.0079626654417316e-24,3.7898894595495342e-33,4.613772927254683e-33,2.8742835663747803e-53,2.7116676155281363e-57,7.6135373985863047e-61,3.9552647211726363e-60,9.2863355486407718e-66,4.2050323510582098e-72,3.4773813108044526e-73,8.5051252203149765e-74,9.0995073780555261e-60,8.8441559768461846e-66,1.2506378189871353e-65,7.4103062399043205e-72,7.4103062366992018e-72,2.7121068628280986e-72,8.3033472719868951e-73,3.282235101955849e-81,7.4212248344696781e-83,5.1964441785618355e-67,5.8257092937399594e-67,1.6016221328973725e-86,3.9833389123209837e-66,4.7353169881759314e-70,4.735320109525863e-70,2.7412300009439318e-76,3.8011993003497578e-77,8.5785477835416514e-94,3.9196985565577308e-83,2.7347522256240487e-107,7.1682961314970246e-85,1.0372969357753423e-70,5.3127128563704026e-77,7.9450121905599068e-78,3.7362904355135614e-85,3.7056712530368987e-91,4.7458925485978953e-79,3.3526683894116218e-84
1.8263115424673747e-15,0.0033347693753091527,0.88129999999999997,0.0,0.0,0.0,0.0098899998980154606,0.1088029999999998,0.001,3.5142512556385423e-12,2.8707389620909862e-11,2.8707298681703212e-11,9.5478330098598608e-17,7.0501199184194505e-18,5.5988113857799426e-17,9.8032066948742446e-25,6.5994588034784081e-28,4.060513691507435e-25,1.4568217045370874e-20,5.9810294456294073e-28,3.6712921952774543e-30,5.2029898616683889e-37,1.1979652553343513e-32,2.3275216035948029e-39,5.6194605279031199e-46,1.6116248808541527e-52,4.0976118921178572e-11,2.9857276510400657e-14,3.3930415682404532e-53,2.1848710466736873e-40,2.9306980529445315e-60,4.9468256780530453e-14,2.5669814855510585e-58,6.7430141348086377e-61,1.6422111175825082e-55,5.8528246189027234e-17,3.459308378136074e-28,1.1811575941648604e-26,8.4420469521999489e-33,6.2348982362818726e-24,9.5882064827104771e-33,1.1979126376400092e-32,1.4228621610136452e-52,1.6127995177539503e-56,5.3634688505633382e-60,2.3532974971777425e-59,6.544015431466659e-65,3.4558612567036148e-71,2.774791255197753e-72,7.8256351435703376e-73,4.5055308891109971e-59,5.213417971156497e-65,7.442466381642968e-65,5.2208521489692127e-71,5.2208521463361582e-71,1.9114108914424118e-71,5.8523174066272453e-72,2.6967925524452089e-80,6.099591474853575e-82,2.6222374488651376e-66,2.9466881321734431e-66,1.5131341472195058e-85,2.6734127701223138e-65,3.7205063391335097e-69,3.7205091679805361e-69,2.4842736579769178e-75,3.4457336883885513e-76,9.1918005986182026e-93,3.2121176205956903e-82,3.3790442515548599e-106,6.7700183473274026e-84,5.9400033515199916e-70,3.5928290723653381e-76,5.3729956656528793e-77,2.9442214309055799e-84,3.35833612597007e-90,3.2095151837036083e-78,2.6419215749629145e-83
2.6380104543955826e-15,0.0033347693753091527,0.88129999999999997,0.0,0.0,0.0,0.0098899998526896203,0.10880299999999961,0.001,5.0761501006420262e-12,4.1466270882405425e-11,4.1466114782024531e-11,1.9794218493592482e-16,1.0310292623594665e-17,1.1603038324795323e-16,2.0446891562952864e-24,1.9830579560769549e-27,8.4328133042117653e-25,3.0202613897415949e-20,1.6969997635967786e-27,1.1031205633362895e-29,2.3011736229150159e-36,5.3085295938418724e-32,1.5526282838438408e-38,5.7924210153913509e-45,2.6314074509920299e-51,5.9137166957482181e-11,6.1861378578908383e-14,5.540058194530005e-52,1.4601715264331399e-39,7.7647809203571133e-59,1.0249342601481852e-13,4.1942161878356291e-57,1.7495634488131441e-59,2.6813554720689779e-54,8.4559275879937517e-17,7.1735193932139785e-28,3.5479242337148003e-26,3.3400198695157682e-32,1.8724329787637704e-23,3.9836226005939559e-32,5.3082969371780974e-32,2.1975642742285518e-51,4.0871721057307696e-55,2.2790436816989402e-58,5.9731374566491566e-58,2.785150315685667e-63,2.5104291623294414e-69,1.7374887688678175e-70,8.4881272780450363e-71,6.963901918651158e-58,1.2663162518441301e-63,1.8904970815690309e-63,2.2194515885230602e-69,2.2194515866147347e-69,8.1388349900924153e-70,2.4927121269449725e-70,1.9561011051779966e-78,4.432797813451606e-80,4.194597897006169e-65,4.7343158522229199e-65,1.9098082980780135e-83,1.0132916722661757e-63,2.3937363146616923e-67,2.3937394530023541e-67,2.7555555950155844e-73,3.8278506641782859e-74,2.0441158427539034e-90,2.2960512540278175e-80,3.1800276495584112e-103,8.5267014793635579e-82,1.5737837297623705e-68,1.5798141882506152e-74,2.3626223607870732e-75,2.1929478520369441e-82,4.3139164629896562e-88,1.4112870335307834e-76,1.9677724260571565e-81
4.261408278251998e-15,0.0033347693753091505,0.88129999999999997,0.0,0.0,0.0,0.0098899997620396068,0.10880299999999904,0.001,8.1999477583814903e-12,6.698396770830321e-11,6.698363484208522e-11,5.1464257672836155e-16,1.6830582397979039e-17,3.0144417157788492e-16,5.3441625736293873e-24,8.5267375541499203e-27,2.1948471293446778e-24,7.8527459126008052e-20,6.4913707095735731e-27,4.7426697058816814e-29,1.6885781510370833e-35,3.9126699144792343e-31,2.0288617908109579e-37,1.3929452786791898e-43,1.1956557788491068e-49,9.5365242664199946e-11,1.6063144371038335e-13,2.5172991797135431e-50,1.9164632355622695e-38,6.7985510990199333e-57,2.661380553997583e-13,1.9081120253855658e-55,1.4593961480233274e-57,1.2183596765081615e-52,1.3665544714085514e-16,1.8660771619884632e-27,1.5242949625414754e-25,1.9750593636539919e-31,8.0408531049818617e-23,2.5662003817299187e-31,3.9124987322448822e-31,7.9626433966581359e-50,2.8467980081778368e-53,3.1033364304300241e-56,4.1758838162230113e-56,3.8067659832766038e-61,6.7546480741739923e-67,3.5427868887531179e-68,3.4293842082616839e-68,2.5270542811160284e-56,8.1820901078455136e-62,1.3236594687055086e-61,3.024475336353614e-67,3.0244753312478081e-67,1.1132975930144188e-67,3.4122441242560055e-68,5.2434006285538544e-76,1.1935081071056513e-77,1.564109997487233e-63,1.7716885529785253e-63,1.0198935398197612e-80,1.2619505254577646e-61,5.8682800081989366e-65,5.8682951868499218e-65,1.3321605154643128e-70,1.8570458299429473e-71,2.1724786956978489e-87,5.9562346702096231e-78,1.1480239947947136e-99,4.5316149086192277e-79,1.3779477684643822e-66,2.7020570519578666e-72,4.0411284356996151e-73,7.3945797185890073e-80,2.8840981238772883e-85,2.4138994861468337e-74,6.6351892056059941e-79
5.884806102108414e-15,0.0033347693753091484,0.88129999999999997,0.0,0.0,0.0,0.0098899996713918085,0.10880299999999826,0.001,1.1323745373098351e-11,9.2501577062909441e-11,9.2501005388581853e-11,9.8036601016368738e-16,2.3350862534289776e-17,5.7383873927227927e-16,1.0204542488870484e-23,2.2036286509207479e-26,4.1816420370245788e-24,1.4959352453289298e-19,1.5380502443334387e-26,1.2255726784357167e-28,5.7531529775862235e-35,1.3369262142379203e-30,8.888415873143032e-37,7.6193991597393275e-43,7.9454821565650293e-49,1.3146825479855181e-10,3.0564087886230631e-13,1.6728225222619637e-49,8.4160443346297813e-38,5.3576674322437037e-56,5.063931899431729e-13,1.268734151726041e-54,1.1320904405713871e-56,8.0963782467492595e-52,1.8879710062411907e-16,3.5564708387371839e-27,3.9368517511436271e-25,5.9142428832642171e-31,2.0760045671205564e-22,8.066139404567581e-31,1.336867752081804e-30,5.5811301760239275e-49,2.3353937381342924e-52,2.9357535538951484e-55,3.4296997762074888e-55,3.6049285163258951e-60,7.2636944945658422e-66,3.5847295392834055e-67,3.9164102497708397e-67,1.772481681415221e-55,6.6850399308435193e-61,1.0877979750440911e-60,2.8620844508307318e-66,2.8620844453471342e-66,1.0546214084075828e-66,3.2330572306148837e-67,5.6339438611627182e-75,1.2837967211327252e-76,1.1024780830049836e-62,1.2496095062635957e-62,1.2304502495412654e-79,1.1788200190643017e-60,6.2358249346995836e-64,6.235843029497486e-64,1.5879465491590547e-69,2.2153324106378726e-70,2.9075156858997766e-86,6.349627563816591e-77,1.7121507532711047e-98,5.4614056442401056e-78,1.0859062264685821e-65,2.4737300399456982e-71,3.6996969724203664e-72,7.7303397397783903e-79,3.3938462509670011e-84,2.2099445843954463e-73,6.9364408322209853e-78
