Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362)
4.01589853617919e-07,0.0029516105461325054,0.88129999999999997,0.0,0.0,0.0,0.0097360158288582067,0.10875601205318644,0.001,1.1851600610176989e-05,5.9877399283617531e-05,2.32584585622823e-05,3.2092315399021682e-05,6.1607515510088849e-11,4.1563995047933193e-07,1.0511190841283976e-12,1.4474377333181691e-05,8.4398965684000145e-15,1.2008721806247169e-05,2.8686878610955981e-15,4.4066049888448785e-11,3.476202472246662e-14,5.551460798643787e-09,2.0373716804144199e-10,5.347688868577624e-09
4.065052199709292e-07,0.002951608705549042,0.88129999999999997,0.0,0.0,0.0,0.0097342974677242632,0.10875538762969653,0.001,1.1984309534314147e-05,6.0337744737294581e-05,2.3396031597277076e-05,3.2282187891417465e-05,6.2080844809073128e-11,4.1883334364103549e-07,1.0573379750609751e-12,1.4905487063612699e-05,8.5047409248821261e-15,1.2372030701830123e-05,2.9554193132683718e-15,4.5401705676266151e-11,3.5797623793841377e-14,5.798855004826347e-09,2.0990225890168357e-10,5.5889169483008697e-09
4.1142058632393946e-07,0.0029516068616138673,0.88129999999999997,0.0,0.0,0.0,0.009732582785917673,0.10875476206231395,0.001,1.2116737274534124e-05,6.079174615032298e-05,2.3530414634204643e-05,3.2467650450811322e-05,6.2547641281923737e-11,4.2198266193054763e-07,1.0634124273870463e-12,1.5342187393492732e-05,8.5686903100690134e-15,1.2740331581635379e-05,3.0433413633941285e-15,4.6755765612321269e-11,3.6846658226399739e-14,6.0535569691500792e-09,2.1614968708112766e-10,5.8373704354107254e-09
4.163359526769497e-07,0.0029516050143673835,0.88129999999999997,0.0,0.0,0.0,0.0097308717449730662,0.10875413536459597,0.001,1.2248884426979827e-05,6.1239465557042232e-05,2.3661650516648448e-05,3.2648762376475693e-05,6.3007968997215795e-11,4.2508833814358369e-07,1.0693443835266192e-12,1.5784404939960073e-05,8.631753507233692e-15,1.3113570994356096e-05,3.1324412410331875e-15,4.8128033203923435e-11,3.7908951784486891e-14,6.3156602206648413e-09,2.2247842102910104e-10,6.093143890683956e-09
4.2125131902995994e-07,0.0029516031638504936,0.88129999999999997,0.0,0.0,0.0,0.0097291643060813688,0.1087535075503314,0.001,1.2380751586042575e-05,6.1680965960701379e-05,2.3789782484807061e-05,3.2825583512020601e-05,6.3461892241069963e-11,4.2815080395333127e-07,1.075135802722351e-12,1.6232065546451415e-05,8.6939393029880816e-15,1.3491694700342845e-05,3.2227059445674338e-15,4.9518309025859947e-11,3.8984326372313575e-14,6.5852570618585654e-09,2.2888741674585519e-10,6.3563306607863387e-09
4.261666853829702e-07,0.0029516013101048015,0.88129999999999997,0.0,0.0,0.0,0.0097274604301463945,0.10875287863349034,0.001,1.2512339344350174e-05,6.2116311204632525e-05,2.3914854108989004e-05,3.299817415753539e-05,6.3909478043341406e-11,4.311705149832004e-07,1.0807886615972044e-12,1.6685094396138066e-05,8.7552569071702494e-15,1.3874647759709284e-05,3.3141224100284288e-15,5.0926391045728647e-11,4.0072602300577271e-14,6.8624385443714616e-09,2.353756194778e-10,6.6270228522913617e-09
4.310820517359804e-07,0.0029515994531721505,0.88129999999999997,0.0,0.0,0.0,0.0097257600778764657,0.10875224862822079,0.001,1.2643648292767274e-05,6.2545565836009292e-05,2.4036909186634255e-05,3.316659492270298e-05,6.4350792502637108e-11,4.3414791634848404e-07,1.0863049447758754e-12,1.7143416196218736e-05,8.815715371788894e-15,1.4262374677019274e-05,3.406677348997742e-15,5.2352075158994571e-11,4.1173598737368286e-14,7.1472944442788944e-09,2.4194196644874688e-10,6.9053113042314098e-09
4.3599741808899065e-07,0.0029515975930948526,0.88129999999999997,0.0,0.0,0.0,0.0097240632098252958,0.10875161754882241,0.001,1.2774679020403169e-05,6.2968795018966971e-05,2.4155991694972731e-05,3.3330906662408265e-05,6.4785901709391679e-11,4.3708345086462494e-07,1.0916866440846612e-12,1.7606955260938958e-05,8.8753237236997057e-15,1.4654819467772798e-05,3.5003573209485418e-15,5.3795155433670981e-11,4.2287133905413489e-14,7.4399132601152216e-09,2.4858538806502991e-10,7.1912855849162876e-09
4.409127844420009e-07,0.00295159572991584,0.88129999999999997,0.0,0.0,0.0,0.0097223697863961008,0.10875098540971631,0.001,1.2905432114612239e-05,6.3386064499025078e-05,2.4272145784944061e-05,3.3491170471419717e-05,6.5214874421101632e-11,4.3997758507607846e-07,1.0969357618811243e-12,1.8075635520475409e-05,8.9340914021253914e-15,1.5051925666367505e-05,3.5951488859104057e-15,5.5255424139999498e-11,4.3413025097264479e-14,7.740382216427828e-09,2.5530480804377783e-10,7.4850339953589541e-09
4.458281507950111e-07,0.0029515938636783604,0.88129999999999997,0.0,0.0,0.0,0.0097206797678694497,0.10875035222546113,0.001,1.3035908160992119e-05,6.3797440576570261e-05,2.4385415750374717e-05,3.3647447639047186e-05,6.5637779194982972e-11,4.4283078242511248e-07,1.1020543058989656e-12,1.8549380577473214e-05,8.9920278091596808e-15,1.5453636371223335e-05,3.6910384572094428e-15,5.6732671917925523e-11,4.4551088817601086e-14,8.0487872582428356e-09,2.620991442647033e-10,7.7866435628893155e-09
4.5074351714802136e-07,0.002951591994425816,0.88129999999999997,0.0,0.0,0.0,0.0097189931144415417,0.10874971801074361,0.001,1.3166107743384387e-05,6.4202990041481935e-05,2.4495845984309771e-05,3.3799799588259637e-05,6.605468367018958e-11,4.4564349585660875e-07,1.1070442864140213e-12,1.9028113784515797e-05,9.0491421814205505e-15,1.5859894306354562e-05,3.7880122801358759e-15,5.8226688004715165e-11,4.5701140970972045e-14,8.3652130435872873e-09,2.6896730992779309e-10,8.0962000325185223e-09
4.556588835010316e-07,0.00295159012220198,0.88129999999999997,0.0,0.0,0.0,0.0097173097862944067,0.10874908278031371,0.001,1.3296031443878599e-05,6.4602780005968902e-05,2.4603480897421668e-05,3.3948287765579453e-05,6.6465657888651775e-11,4.4841620069467318e-07,1.1119077171504205e-12,1.9511758386387784e-05,9.1054441404192843e-15,1.6270641934915189e-05,3.8860566531207192e-15,5.9737260654344235e-11,4.6862997195777958e-14,8.6897429331258533e-09,2.7590821566658354e-10,8.4137878544620781e-09
4.6057424985404184e-07,0.002951588247050961,0.88129999999999997,0.0,0.0,0.0,0.0097156297436080934,0.10874844654900588,0.001,1.3425679842816058e-05,6.4996877906015285e-05,2.4708364904724206e-05,3.4092973620847523e-05,6.6870771616293626e-11,4.5114936823116911e-07,1.1166466111555924e-12,2.0000237545343894e-05,9.1609432461911219e-15,1.6685821480194524e-05,3.9851577839276389e-15,6.1264177214889016e-11,4.8036472931096131e-14,9.0224589933150906e-09,2.8292076991073161e-10,8.7394901869314319e-09
4.6548961620705207e-07,0.002951586369016829,0.88129999999999997,0.0,0.0,0.0,0.0097139529465745909,0.10874780933174145,0.001,1.3555053518792283e-05,6.53853514821201e-05,2.4810542409677914e-05,3.4233918585067172e-05,6.7270093340176773e-11,4.5384345697033096e-07,1.121262978803817e-12,2.0493474369706217e-05,9.2156488525195302e-15,1.7105374949199035e-05,4.085301740454675e-15,6.2807224216597529e-11,4.9221383487599054e-14,9.3634419980012449e-09,2.9000387931657924e-10,9.0733888973011805e-09
4.704049825600623e-07,0.002951584488144005,0.88129999999999997,0.0,0.0,0.0,0.0097122793554426275,0.10874717114347095,0.001,1.3684153048662454e-05,6.5768268654293186e-05,2.491005775201689e-05,3.437118399989115e-05,6.766369411757115e-11,4.5649894907652624e-07,1.1257588306264661e-12,2.0991392005596396e-05,9.2695707135258686e-15,1.7529244207317286e-05,4.1864746898241963e-15,6.436618764751243e-11,5.0417544259122059e-14,9.7127714282549352e-09,2.9715645014694382e-10,9.4155645605637341e-09
4.7532034891307255e-07,0.0029515826044770026,0.88129999999999997,0.0,0.0,0.0,0.0097106089305474003,0.10874653199919128,0.001,1.3812979007544672e-05,6.6145697494242564e-05,2.5006955174072535e-05,3.4504831070040762e-05,6.805164431055022e-11,4.5911632013790796e-07,1.1301361715710236e-12,2.1493913697533373e-05,9.3227184783430525e-15,1.7957371027313488e-05,4.2886627299770726e-15,6.5940853135025915e-11,5.1624770875578956e-14,1.0070525470897421e-08,3.0437738917298218e-10,9.7660964569535661e-09
4.802357152660828e-07,0.002951580718060233,0.88129999999999997,0.0,0.0,0.0,0.0097089416323302702,0.10874589191394508,0.001,1.3941531968823466e-05,6.6517706194480443e-05,2.5101278798288806e-05,3.4634920831945573e-05,6.843401276623735e-11,4.6169603084887266e-07,1.1343969989565177e-12,2.2000962828781441e-05,9.3751015486509328e-15,1.8389697122360251e-05,4.3918518538984988e-15,6.7531006068051138e-11,5.2842879301769788e-14,1.0436781019609121e-08,3.1166560427561822e-10,1.0125062572454202e-08
4.851510816190931e-07,0.0029515788289383397,0.88129999999999997,0.0,0.0,0.0,0.0097072774213774349,0.10874525090276331,0.001,1.4069812504158059e-05,6.6884362951383092e-05,2.5193072582206044e-05,3.4761514092736671e-05,6.8810870838519531e-11,4.642385657462407e-07,1.1385433058264528e-12,2.2512463001052967e-05,9.426729726243237e-15,1.8826164211834471e-05,4.4960281954990485e-15,6.9136431840256665e-11,5.4071686019592689e-14,1.0811613679776516e-08,3.1902000563859917e-10,1.0492539602451898e-08
4.900664479721034e-07,0.002951576937155995,0.88129999999999997,0.0,0.0,0.0,0.0097056162584354053,0.10874460898068936,0.001,1.4197821183486885e-05,6.7245735964473226e-05,2.5282380301026957e-05,3.4884671405293782e-05,6.918228913180832e-11,4.6674440188401021e-07,1.1425770759261152e-12,2.3028338066577716e-05,9.4776126861854001e-15,1.926671404822015e-05,4.6011778552105682e-15,7.0756915949685537e-11,5.531100811252526e-14,1.1195097772617005e-08,3.2643950623088004e-10,1.0868602955378012e-08
4.949818143251137e-07,0.002951575042757619,0.88129999999999997,0.0,0.0,0.0,0.0097039581044262198,0.10874396616278209,0.001,1.4325558575031597e-05,6.7601893415236464e-05,2.5369245530098325e-05,3.5004453044032904e-05,6.9548336331543247e-11,4.6921399868553024e-07,1.1465002814260053e-12,2.3548512159616592e-05,9.5277598092912977e-15,1.9711288443426355e-05,4.707286842268901e-15,7.2392244096711073e-11,5.6560663343922814e-14,1.1587306338401354e-08,3.3392302228401279e-10,1.1253326755454e-08
4.99897180678124e-07,0.0029515731457878205,0.88129999999999997,0.0,0.0,0.0,0.0097023029204833799,0.10874332246405514,0.001,1.4453025245306747e-05,6.7952903350301764e-05,2.5453711603286332e-05,3.5120918948081349e-05,6.9909083824789959e-11,4.716478408802645e-07,1.1503148871863059e-12,2.4072909770792568e-05,9.5771808948663739e-15,2.0159829330839579e-05,4.8143413532599991e-15,7.4042202413098291e-11,5.7820470325082578e-14,1.1988311143978235e-08,3.4146947441242611e-10,1.1646783849095488e-08
5.048125470311343e-07,0.0029515712462911043,0.88129999999999997,0.0,0.0,0.0,0.0097006506679682258,0.10874267789950444,0.001,1.4580221759125167e-05,6.8298833682416235e-05,2.5535821594272842e-05,3.5234128695024603e-05,7.0264601859182846e-11,4.7404640337899082e-07,1.154022844932429e-12,2.4601455781142703e-05,9.6258855764320246e-15,2.0612278793979136e-05,4.9223275651692226e-15,7.5706577568425112e-11,5.9090248605687349e-14,1.2398182687645708e-08,3.490777881217056e-10,1.2049045809275402e-08
5.097279133841446e-07,0.0029515693443116376,0.88129999999999997,0.0,0.0,0.0,0.009699001308482523,0.1087420324841116,0.001,1.470714867960278e-05,6.8639752173505492e-05,2.5615618302148489e-05,3.5344141480844183e-05,7.0614958556771737e-11,4.7641014154035053e-07,1.1576260913469738e-12,2.5134075488351176e-05,9.6738831565761665e-15,2.1068579088837418e-05,5.0312315869944329e-15,7.7385156853078538e-11,6.0369818739100601e-14,1.2816990204037149e-08,3.5674689420712547e-10,1.246018294001129e-08
5.146432797371549e-07,0.002951567439893723,0.88129999999999997,0.0,0.0,0.0,0.0096973548038968085,0.10874138623278394,0.001,1.4833806568169862e-05,6.897572632841329e-05,2.5693144218477451e-05,3.5451016075005107e-05,7.0960224777884726e-11,4.7873953692889563e-07,1.1611265530236175e-12,2.5670694666058e-05,9.7211833692096514e-15,2.1528672694524793e-05,5.1410397482734324e-15,7.9077728365256185e-11,6.1659002413761472e-14,1.3244801675694906e-08,3.6447572965361307e-10,1.2880264287038882e-08
5.195586460901652e-07,0.0029515655330814663,0.88129999999999997,0.0,0.0,0.0,0.0096957111163636367,0.10874073916038463,0.001,1.4960195984576902e-05,6.9306823403132478e-05,2.5768441512206387e-05,3.5554810799202367e-05,7.1300470210835738e-11,4.8103506051350329e-07,1.1645261407086446e-12,2.6211239591634137e-05,9.7677957637837523e-15,2.1992502337166261e-05,5.2517383870366179e-15,8.0784081099798606e-11,6.2957622528799708e-14,1.3681683839499338e-08,3.7226323805428366e-10,1.330935764382253e-08
5.244740124431755e-07,0.002951563623918538,0.88129999999999997,0.0,0.0,0.0,0.0096940702083283797,0.10874009128173882,0.001,1.5086317486899932e-05,6.9633110392893315e-05,2.5841552017181872e-05,3.5655583510150209e-05,7.1635762012733703e-11,4.8329716094551044e-07,1.167826746996278e-12,2.6755637068946628e-05,9.81372951249181e-15,2.2460011009643052e-05,5.3633137794244235e-15,8.2504005021728036e-11,6.4265503251742739e-14,1.412770219260708e-08,3.8010836995844293e-10,1.3747529557145394e-08
5.293893787961857e-07,0.0029515617124487173,0.88129999999999997,0.0,0.0,0.0,0.0096924320425533454,0.10873944261157065,0.001,1.5212171631552955e-05,6.9954653928556773e-05,2.5912517204217326e-05,3.5753391561318947e-05,7.1966170353682549e-11,4.855263151131311e-07,1.1710302523768468e-12,2.7303814479197204e-05,9.8589942471525022e-15,2.2931142015870476e-05,5.4757524646588068e-15,8.4237291229582006e-11,6.5582470128132727e-14,1.4582921006593631e-08,3.8801008364611984e-10,1.4194845340477389e-08
5.338132085138949e-07,0.0029515599901893913,0.88129999999999997,0.0,0.0,0.0,0.0096909600075014667,0.10873885814377993,0.001,1.532521222934342e-05,7.0240042221036947e-05,2.5974585568913354e-05,3.5838930965143088e-05,7.2259419014770743e-11,4.875047665772498e-07,1.1738319235713094e-12,2.7800346503072113e-05,9.8991682498068953e-15,2.3358210450846415e-05,5.5776742767448915e-15,8.5808501985490347e-11,6.6775366069577919e-14,1.5000536375940262e-08,3.9516914957507559e-10,1.4605300450999125e-08
5.382370382316041e-07,0.002951558266128203,0.88129999999999997,0.0,0.0,0.0,0.009689490137124496,0.10873827305736723,0.001,1.5438037119977865e-05,7.0521690057423581e-05,2.6034979186984881e-05,3.5922156065566814e-05,7.2548816143895964e-11,4.8945723220383563e-07,1.1765577939392441e-12,2.8299829893569956e-05,9.938814602155195e-15,2.3788126488302352e-05,5.6802746516571761e-15,8.7390217496156913e-11,6.7975356632160875e-14,1.5425700266578757e-08,4.0237246218512329e-10,1.5023259829037002e-08
5.426608679493133e-07,0.002951556540296329,0.88129999999999997,0.0,0.0,0.0,0.009688022404967361,0.10873768736290637,0.001,1.5550646705714837e-05,7.0799645237471564e-05,2.6093727498605014e-05,3.600310757522559e-05,7.2834411346989448e-11,4.9138404750305839e-07,1.1792091974256852e-12,2.8802212984278082e-05,9.9779401044036856e-15,2.4220849515107841e-05,5.7835439068542738e-15,8.8982288095800842e-11,6.9182317695091894e-14,1.5858457063425889e-08,4.0961927927679193e-10,1.5448768601831408e-08
5.470846976670224e-07,0.0029515548127248513,0.88129999999999997,0.0,0.0,0.0,0.0096865567848168528,0.10873710107091186,0.001,1.5663041387717938e-05,7.1073955273658681e-05,2.6150859666613312e-05,3.6081825822458765e-05,7.3116253558523753e-11,4.9328554263140384e-07,1.1817874549040779e-12,2.9307444558576951e-05,1.0016551460639847e-14,2.4656339182627865e-05,5.8874724022419361e-15,9.0584565086528951e-11,7.0396126218179462e-14,1.6298850353790056e-08,4.1690886478593814e-10,1.5881871092877912e-08
5.515085273847316e-07,0.0029515530834448543,0.88129999999999997,0.0,0.0,0.0,0.0096850932507075264,0.10873651419183214,0.001,1.5775221566063332e-05,7.1344667373318175e-05,2.6206404569672085e-05,3.6158350741876442e-05,7.3394391398288718e-11,4.9516204560417007e-07,1.1842938743520589e-12,2.9815473862545613e-05,1.0054655331472661e-14,2.5094555418825665e-05,5.9920505639357201e-15,9.2196900783383877e-11,7.161666027205808e-14,1.6746922935850916e-08,4.2424048899334698e-10,1.6322610830197305e-08
5.559323571024408e-07,0.002951551352486834,0.88129999999999997,0.0,0.0,0.0,0.0096836317768951921,0.10873592673605513,0.001,1.5887187639885067e-05,7.1611828464914919e-05,2.6260390832680529e-05,3.6232721916417313e-05,7.3668873198435386e-11,4.9701388250148144e-07,1.1867297522289773e-12,3.0326250557068648e-05,1.0092258338215877e-14,2.553545840347266e-05,6.0972688783422048e-15,9.3819148423198983e-11,7.2843798923237598e-14,1.7202716926809926e-08,4.3161342788073401e-10,1.6771030655130279e-08
5.6035618682015e-07,0.002951549619881778,0.88129999999999997,0.0,0.0,0.0,0.0096821723379267102,0.10873533871388746,0.001,1.5998940007105413e-05,7.1875485103732966e-05,2.6312846746532677e-05,3.6304978466439379e-05,7.3939746906415081e-11,4.9884137680816298e-07,1.1890963698432848e-12,3.0839724850365671e-05,1.0129367049483644e-14,2.5979008652396863e-05,6.2031179122710636e-15,9.5451162475001361e-11,7.4077422552366826e-14,1.766627357124465e-08,4.3902696498575606e-10,1.722717252883635e-08
5.647800165378592e-07,0.0029515478856595744,0.88129999999999997,0.0,0.0,0.0,0.0096807149086133755,0.1087347501355603,0.001,1.6110479064574641e-05,7.2135683499214475e-05,2.6363800298614167e-05,3.6375159091973756e-05,7.4207060113149756e-11,5.0064484960183351e-07,1.1913949947364717e-12,3.1355847449682715e-05,1.0165987985009913e-14,2.6425166991890485e-05,6.3095883068153988e-15,9.7092798546662196e-11,7.5317412738311847e-14,1.81376333456281e-08,4.4648039076261381e-10,1.769107763745276e-08
5.692038462555683e-07,0.0029515461498505298,0.88129999999999997,0.0,0.0,0.0,0.0096792594640295378,0.10873416101122799,0.001,1.6221805208103576e-05,7.2392469510198278e-05,2.6413279174330574e-05,3.6443302074826893e-05,7.4470860048114454e-11,5.0242461952338028e-07,1.1936268807519248e-12,3.1874569560410357e-05,1.0202127615048854e-14,2.6873894562066446e-05,6.4166707781572084e-15,9.8743913397536892e-11,7.6563652256104226e-14,1.8616835985863832e-08,4.5397300259730753e-10,1.8162786419614279e-08
5.780515056909868e-07,0.002951542673590631,0.88129999999999997,0.0,0.0,0.0,0.0096763544306589355,0.10873298116477177,0.001,1.6443820331586888e-05,7.2895986020959664e-05,2.6507922132818453e-05,3.6573626154606101e-05,7.4988107172181939e-11,5.0591431284249479e-07,1.1978953832296269e-12,3.2919619632426831e-05,1.0272988586444826e-14,2.7778903553628321e-05,6.6326351984720243e-15,1.0207401233917721e-10,7.9074416377961282e-14,1.9598925277631723e-08,4.690730087256629e-10,1.9129773194489694e-08
5.868991651264053e-07,0.002951539191337831,0.88129999999999997,0.0,0.0,0.0,0.0096734570437506003,0.10873179925414526,0.001,1.6664988523746608e-05,7.3386394184089156e-05,2.6596990972250166e-05,3.6696248466957867e-05,7.549185856606716e-11,5.0931295496243327e-07,1.2019116298435193e-12,3.3974494876658828e-05,1.0342000691527791e-14,2.8693731274419946e-05,6.8509384640651394e-15,1.0544033732584507e-10,8.1608801532481553e-14,2.0612845015613065e-08,4.8432150417159012e-10,2.012844190263995e-08
5.957468245618237e-07,0.0029515357033236137,0.88129999999999997,0.0,0.0,0.0,0.0096705671136619042,0.10873061535760671,0.001,1.6885312914508048e-05,7.3864047339724259e-05,2.6680695963562583e-05,3.6811459740386782e-05,7.5982478118770458e-11,5.1262300091423238e-07,1.2056851428195992e-12,3.5038823558777292e-05,1.0409213781636577e-14,2.9618078885385518e-05,7.0715091846369249e-15,1.0884178663266611e-10,8.4165914639283348e-14,2.1658887412010258e-08,4.9971312803009688e-10,2.1159090118065524e-08
6.045944839972422e-07,0.0029515322097753444,0.88129999999999997,0.0,0.0,0.0,0.0096676844552775875,0.10872942955197748,0.001,1.7104796617636491e-05,7.4329292328145102e-05,2.6759242175194678e-05,3.6919543501184633e-05,7.6460323020649154e-11,5.1584686053607799e-07,1.2092252084899051e-12,3.6112242639787225e-05,1.0474676790433578e-14,3.055165330180559e-05,7.2942773461310691e-15,1.1227727967912426e-10,8.6744883500347477e-14,2.2737333529493157e-08,5.1524264152960548e-10,2.2222004143080064e-08
6.134421434326606e-07,0.002951528710915953,0.88129999999999997,0.0,0.0,0.0,0.0096648088880736272,0.10872824191258944,0.001,1.7323442730917567e-05,7.4782469267728927e-05,2.6832829398123501e-05,3.7020775970510796e-05,7.6925743535129948e-11,5.1898689693328666e-07,1.2125408739215925e-12,3.7194397933066601e-05,1.0538437702633468e-14,3.1494167373450847e-05,7.5191743536683384e-15,1.1574575769979114e-10,8.9344857178128229e-14,2.3848453545595741e-08,5.3090493063918493e-10,2.3317459270099385e-08
6.222898028680791e-07,0.0029515252069638653,0.88129999999999997,0.0,0.0,0.0,0.0096619402361515401,0.10872705251324448,0.001,1.7541254336361769e-05,7.5223911388103883e-05,2.690165210492301e-05,3.7115426008445093e-05,7.7379082827229127e-11,5.2204542532132964e-07,1.2156409450844978e-12,3.8284944201483372e-05,1.0600543530509898e-14,3.2445340017538117e-05,7.7461330632141654e-15,1.1924618424082838e-10,9.1965006229555508e-14,2.4992507034863042e-08,5.4669500775017698e-10,2.4445720062106642e-08
6.311374623034975e-07,0.002951521698132782,0.88129999999999997,0.0,0.0,0.0,0.0096590783282551659,0.10872586142618468,0.001,1.7758234500384278e-05,7.5653944907970555e-05,2.6965899429184533e-05,3.7203755086174857e-05,7.7820676838055309e-11,5.2502471217907867e-07,1.2185339859401811e-12,3.9383545215713003e-05,1.0661040296701486e-14,3.3404896314617952e-05,7.9750878043941197e-15,1.2277754551945333e-10,9.460452284674049e-14,2.6169743222602902e-08,5.626080127643215e-10,2.5607040605315746e-08
6.39985121738916e-07,0.0029515181846319384,0.88129999999999997,0.0,0.0,0.0,0.0096562229977810166,0.10872466872205952,0.001,1.797438627402491e-05,7.6072888902155089e-05,2.7025755152144808e-05,3.7286017268129223e-05,7.8250854148214277e-11,5.2792697432718794e-07,1.2212283178567731e-12,4.0489873805537562e-05,1.0719973015497615e-14,3.4372567611508579e-05,8.2059744049961096e-15,1.2633885080924162e-10,9.7262620980933922e-14,2.7380401304791796e-08,5.7863921412831055e-10,2.6801664828042514e-08
6.488327811743345e-07,0.0029515146666654157,0.88129999999999997,0.0,0.0,0.0,0.0096533740827722363,0.10872347446990521,0.001,1.8189712693125271e-05,7.6481055220843308e-05,2.7081397708392522e-05,3.7362459220448335e-05,7.8669935894976871e-11,5.3075437836919515e-07,1.2237320198863626e-12,4.1603611872197489e-05,1.0777385681489592e-14,3.5348091581662299e-05,8.4387302052958218e-15,1.2992913266766354e-10,9.9938536372758941e-14,2.8624710712630891e-08,5.9478400924216873e-10,2.8029826764852362e-08
6.576804406097529e-07,0.00295151114443275,0.88129999999999997,0.0,0.0,0.0,0.0096505314258981192,0.10872227873713167,0.001,1.8404216778500826e-05,7.6878748440690288e-05,2.7133000208390819e-05,3.743332024266769e-05,7.9078235722188964e-11,5.3350904035352966e-07,1.2260529298027598e-12,4.2724450369959133e-05,1.0833321262707397e-14,3.6331212258708976e-05,8.6732940659950915e-15,1.3354744706456111e-10,1.0263152650841681e-13,2.990289137089368e-08,6.1103792439491227e-10,2.9291750814972269e-08
6.753757594805898e-07,0.0029515040879423103,0.88129999999999997,0.0,0.0,0.0,0.0096448642801337907,0.10871988309120054,0.001,1.8830769957291183e-05,7.7643897425907013e-05,2.7224751117149488e-05,3.7559220219331239e-05,7.9863706627897904e-11,5.3880834890372289e-07,1.230176529705887e-12,4.4986237416888103e-05,1.0940927896658449e-14,3.8319251702039592e-05,9.1476090210155864e-15,1.4086451456501828e-10,1.0806586890833851e-13,3.2561700214148896e-08,6.4385586099877174e-10,3.191773628728122e-08
6.930710783514268e-07,0.0029514970166588804,0.88129999999999997,0.0,0.0,0.0,0.0096392203929152719,0.10871748229080161,0.001,1.9254069683262021e-05,7.8370626388231496e-05,2.7302287910483378e-05,3.76654865362272e-05,8.0609625527017348e-11,5.4384081307433658e-07,1.233657068668513e-12,4.7272941577632748e-05,1.1043116045310074e-14,4.0334765621563893e-05,9.628460610907217e-15,1.4828297024851173e-10,1.1356013804327586e-13,3.5358407333258858e-08,6.7705978991861187e-10,3.4681233983202205e-08
7.107663972222637e-07,0.0029514899320026255,0.88129999999999997,0.0,0.0,0.0,0.0096335986677492068,0.10871507681631684,0.001,1.9674139600454313e-05,7.9061109462597726e-05,2.7366808757868092e-05,3.7753775291153287e-05,8.1318231182849945e-11,5.4862153705328813e-07,1.2365487888349753e-12,4.9582409821308678e-05,1.1140192411094297e-14,4.2375934950792147e-05,1.0115414377006278e-14,1.5579610403105259e-10,1.1910916089728842e-13,3.8294457428990228e-08,7.1061848620498072e-10,3.758371983362437e-08
7.284617160931006e-07,0.002951482835319361,0.88129999999999997,0.0,0.0,0.0,0.0096279980770108669,0.10871266712228388,0.001,2.0091003129719036e-05,7.9717406001107092e-05,2.741943248966059e-05,3.7825632843020552e-05,8.1991644127634484e-11,5.5316482736749048e-07,1.2389023380736353e-12,5.1912625624309113e-05,1.1232447499308183e-14,4.4441040255117887e-05,1.0608059671802583e-14,1.6339757292893003e-10,1.2470809238399315e-13,4.1371168873579781e-08,7.4450268319604857e-10,4.0626541482291362e-08
7.461570349639375e-07,0.00295147572787709,0.88129999999999997,0.0,0.0,0.0,0.0096224176593701395,0.10871025363791675,0.001,2.0504683474104924e-05,8.0341463089312091e-05,2.7461201544802447e-05,3.7882499898575267e-05,8.2631869259922175e-11,5.5748421040550036e-07,1.2407649038292154e-12,5.4261704337211765e-05,1.132015597392504e-14,4.6528459357162685e-05,1.1106009089827918e-14,1.7108139238924128e-10,1.3035240422484966e-13,4.4589741831481857e-08,7.7868500947675732e-10,4.381092646960088e-08
7.638523538347744e-07,0.0029514686108725453,0.88129999999999997,0.0,0.0,0.0,0.0096168565169894183,0.10870783676777396,0.001,2.0915203624040235e-05,8.0935118684817599e-05,2.7493085187079043e-05,3.7925715968545715e-05,8.3240799081638607e-11,5.6159245425607711e-07,1.2421803590749016e-12,5.6627888031042512e-05,1.1403577101043531e-14,4.8636664446828748e-05,1.1608897775760223e-14,1.7884192570503072e-10,1.3603787257518835e-13,4.7951266056409942e-08,8.1313991774194448e-10,4.713799010079543e-08
7.815476727056114e-07,0.0029514614854309366,0.88129999999999997,0.0,0.0,0.0,0.0096113138125691853,0.10870541689253503,0.001,2.1322586362343903e-05,8.1500105212863909e-05,2.7515982901639514e-05,3.7956524072109399e-05,8.3820217405570781e-11,5.655015937206481e-07,1.2431894163976819e-12,5.9009539983562812e-05,1.1482955256785496e-14,5.0764218815300627e-05,1.2116382642748918e-14,1.8667387203237608e-10,1.4176056478391001e-13,5.1456728399489803e-08,8.4784360784971504e-10,5.0608743031075304e-08
7.992429915764483e-07,0.0029514543526095514,0.88129999999999997,0.0,0.0,0.0,0.0096057887662850307,0.10870299436986829,0.001,2.1726854269049493e-05,8.2038053539119552e-05,2.7530727921485403e-05,3.7976075619647375e-05,8.4371803450420176e-11,5.6922295794068572e-07,1.2438297879231181e-12,6.1405138894130259e-05,1.15585204882916e-14,5.2909773281521665e-05,1.2628141517515374e-14,1.9457225326237591e-10,1.4751682549981227e-13,5.5107020002600859e-08,8.8277394543335459e-10,5.4224098540342005e-08
