Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586)
0.0003257243936751071,0.0021818755456500896,0.88129999999999997,0.0,0.0,0.0,0.0011445649245663703,0.10381783605106637,0.001,6.3082228908921949e-06,6.871921151140009e-06,1.4831395109627046e-06,4.375680805747122e-06,1.1892615203347851e-11,8.0846773777720261e-08,1.8231754969021248e-13,0.0028372430168235527,2.0416978570751613e-15,0.0039790457643522469,9.0374143450909046e-13,8.4238447778649132e-09,2.9552231513706663e-12,6.0383007068672981e-07,1.4404958510589471e-08,1.7957925163449859e-06,4.3879211651081097e-06,1.4404678123407391e-13,4.3099733343813682e-05,7.9998903302893668e-08,0.0011727076293930909,1.5995311353583994e-06,3.958370055697558e-05,0.0002957737015298701,1.4376083838438074e-14,0.000556162449514839,3.6458261223541923e-06,0.00063168396846310492,1.3510933403270668e-08,6.6096286219069289e-14,6.7338898514078926e-10,1.6395725698437969e-13,0.00063858880597240041,6.6683658798283235e-10,7.2162458407628399e-11,6.8530493379040155e-10,4.70912412707364e-12,1.366411484985389e-09,6.4793696658616055e-14,2.6894737884220114e-17,3.6324900008564347e-06,3.6237740213250167e-09,2.131590895510129e-11,8.0992995747251041e-09,9.2317815345987736e-12,9.2317821524589136e-12,2.9119694198741209e-11,0.00032527073226283637,4.6548942928454687e-12,4.6548949512163148e-12,1.5673995876175236e-15
0.000327237150921244,0.0021818767092810806,0.88129999999999997,0.0,0.0,0.0,0.0011379242463519245,0.10381008156302617,0.001,6.2714422197555751e-06,6.8376301315499197e-06,1.4796262731406637e-06,4.3649966347184203e-06,1.1832380645453908e-11,8.043729532039481e-08,1.8187238196228427e-13,0.0028337708732573755,2.0313569213794642e-15,0.0039770842000629017,9.0322796040874101e-13,8.4196920957767663e-09,2.951606997353071e-12,6.0595255369176847e-07,1.4387495746565273e-08,1.7959827352457471e-06,4.3880559330504007e-06,1.4355219668523981e-13,4.3146651268727509e-05,8.0007625524694189e-08,0.001178894183471145,1.5995860313583421e-06,3.9644720845595503e-05,0.00029670589938660298,1.4377651252325249e-14,0.0005595304220916105,3.6546491183874327e-06,0.00063377310451376658,1.3537015257469151e-08,6.6218898381094996e-14,6.7442713235882841e-10,1.6426140650486372e-13,0.00064338937016991356,6.702138502260121e-10,7.2527932590883858e-11,6.8877573182867556e-10,4.7333246443741743e-12,1.3733311334095786e-09,6.5121818609004701e-14,2.7030935653097235e-17,3.670796388369359e-06,3.6347948516980507e-09,2.1379127727566074e-11,8.1372523797388062e-09,9.2743433457830871e-12,9.2743439664442982e-12,2.9253946394991078e-11,0.00032818336013743584,4.6962231125826188e-12,4.6962237739381942e-12,1.572048184906498e-15
0.0003287499081673809,0.0021818778876500503,0.88129999999999997,0.0,0.0,0.0,0.001131334661096434,0.10380234286250262,0.001,6.2349466507936417e-06,6.8035786022080657e-06,1.4761663715151388e-06,4.3544718755835711e-06,1.1772571130382407e-11,8.0030706331961439e-08,1.8143385630610878e-13,0.0028302829594926289,2.0210889560964299e-15,0.0039750747935175992,9.0270382004811352e-13,8.4154381287410656e-09,2.9479744149338438e-12,6.0807036123552059e-07,1.4369951826814353e-08,1.7961473102479824e-06,4.3881286180344088e-06,1.4306123360329812e-13,4.3193048137811769e-05,8.0015202768257755e-08,0.0011850758725812274,1.5996182351978812e-06,3.9705207272715783e-05,0.00029763304516958655,1.4379012909602654e-14,0.00056289828026099317,3.6634503217780597e-06,0.00063585808869179739,1.3562821906669906e-08,6.6340154908244195e-14,6.754561971486012e-10,1.6456219326189254e-13,0.00064819910528982321,6.7358409510067306e-10,7.2892647381846193e-11,6.9223931814902875e-10,4.7574784764115546e-12,1.380236382732789e-09,6.5449257770210747e-14,2.7166850008732262e-17,3.7092960726900832e-06,3.6457319642746784e-09,2.1441847503512493e-11,8.1751546168814891e-09,9.316842381149374e-12,9.3168430046002226e-12,2.9388000578254789e-11,0.00033110473665151369,4.7376715314057121e-12,4.7376721957338281e-12,1.5766600900265624e-15
0.0003302626654135178,0.002181879080280304,0.88129999999999997,0.0,0.0,0.0,0.0011247956325167001,0.10379461976794065,0.001,6.1987331539672963e-06,6.7697640483448983e-06,1.4727590261294746e-06,4.3441041820785079e-06,1.1713182172535272e-11,7.9626976319037085e-08,1.8100187496201516e-13,0.0028267795667238312,2.0108931911486403e-15,0.0039730179812306069,9.0216911344215698e-13,8.4110838008856079e-09,2.9443257074288487e-12,6.1018352978622071e-07,1.4352328235433964e-08,1.7962865065655538e-06,4.3881398754388947e-06,1.4257385244876631e-13,4.3238928090992657e-05,8.0021646828525396e-08,0.0011912526427498777,1.5996279853567257e-06,3.9765162731964049e-05,0.00029855515835881341,1.4380170929862606e-14,0.0005662659796555168,3.6722297989725675e-06,0.00063793893482314717,1.3588354070717207e-08,6.6460059539956443e-14,6.764762287400241e-10,1.6485962653145251e-13,0.00065301791343251017,6.7694731281904242e-10,7.3256601721271674e-11,6.9569568268979104e-10,4.7815855373923517e-12,1.3871272070249803e-09,6.5776012912659596e-14,2.7302480440752594e-17,3.7479886508690842e-06,3.6565855889206129e-09,2.1504069712658526e-11,8.2130065113136496e-09,9.3592789026433213e-12,9.3592795288723368e-12,2.9521857574782305e-11,0.00033403479406304582,4.7792385629277983e-12,4.7792392302162338e-12,1.5812354081077202e-15
0.0003317754226596547,0.0021818802866995306,0.88129999999999997,0.0,0.0,0.0,0.0011183066331776862,0.10378691210206041,0.001,6.1627987496675663e-06,6.7361840187115647e-06,1.4694034830338082e-06,4.3338912863766206e-06,1.165420939261728e-11,7.9226075510878371e-08,1.8057634343851516e-13,0.0028232609811054796,2.0007688747081595e-15,0.0039709141949439627,9.0162393949738178e-13,8.4066300262347296e-09,2.9406611729045863e-12,6.1229206024826191e-07,1.4334626431037437e-08,1.7964005877485238e-06,4.3880903567244179e-06,1.4209001436051864e-13,4.3284295222518355e-05,8.0026969461904019e-08,0.0011974244407254335,1.5996155196762421e-06,3.9824590090623775e-05,0.00029947225841155822,1.4381127425772707e-14,0.00056963347641068526,3.6809876643854476e-06,0.0006400156566257507,1.3613612606358007e-08,6.657861671626922e-14,6.7748727591427794e-10,1.6515371732742058e-13,0.00065784569697706916,6.803034358625334e-10,7.3619788302719302e-11,6.9914475607146381e-10,4.8056453601185159e-12,1.3940034835076508e-09,6.610207821433599e-14,2.743782453254085e-17,3.7868737171905752e-06,3.6673557076437812e-09,2.1565794366472523e-11,8.2508077930111118e-09,9.4016526217361064e-12,9.4016532507318067e-12,2.9655516474485605e-11,0.00033697346469792778,4.8209232219789989e-12,4.8209238922155231e-12,1.5857741399927902e-15
0.0003332881799057916,0.002181881506443801,0.88129999999999997,0.0,0.0,0.0,0.0011118671435542749,0.10377921969156605,0.001,6.1271405040030626e-06,6.7028362030929269e-06,1.4660989940502549e-06,4.3238309393179648e-06,1.1595648660394107e-11,7.8827975829881031e-08,1.8015716802188809e-13,0.0028197274842703102,1.9907152977054531e-15,0.0039687638622251447,9.0106839616574049e-13,8.4020777099745687e-09,2.9369811047174903e-12,6.1439592628034423e-07,1.4316847849156215e-08,1.7964898127470957e-06,4.3879807019547132e-06,1.4160968108286583e-13,4.3329153584941353e-05,8.0031182272443273e-08,0.001203591214005874,1.5995810730768837e-06,3.9883492193809544e-05,0.00030038436477477332,1.4381884482621435e-14,0.00057300072712347021,3.6897239398190975e-06,0.00064208826776448341,1.3638598017472849e-08,6.669582917958538e-14,6.7848938707508116e-10,1.6544447245255196e-13,0.0006626823585523388,6.8365235210290574e-10,7.3982194992039194e-11,7.0258642305643301e-10,4.8296571275906459e-12,1.4008649781704625e-09,6.6427442578731793e-14,2.7572877678131057e-17,3.8259508615744906e-06,3.6780421381908653e-09,2.162702051397888e-11,8.2885578239244426e-09,9.4439628360910938e-12,9.4439634678419955e-12,2.978897506198625e-11,0.00033992068084310581,4.8627245231315047e-12,4.8627251963038778e-12,1.5902762157549434e-15
0.0003348009371519285,0.0021818827390590453,0.88129999999999997,0.0,0.0,0.0,0.0011054766516303009,0.10377154236697392,0.001,6.0917555262763255e-06,6.6697183616304194e-06,1.4628448080698894e-06,4.3139208830788003e-06,1.1537495972006588e-11,7.8432650057550025e-08,1.7974425463742632e-13,0.0028161793536113297,1.9807317727668561e-15,0.0039665674068572595,9.0050258053626948e-13,8.397427749279551e-09,2.9332857918076205e-12,6.1649511501029337e-07,1.4298993903641344e-08,1.7965544356005977e-06,4.3878115389722395e-06,1.4113281493468889e-13,4.3373507191078158e-05,8.0034296627755747e-08,0.001209752910747486,1.5995248756103953e-06,3.9941871866485539e-05,0.00030129149689116122,1.4382444143208685e-14,0.00057636768882856552,3.6984385868849885e-06,0.00064415678184763948,1.366331061430739e-08,6.6811698707088624e-14,6.7948261028349978e-10,1.6573189631529645e-13,0.00066752780095021079,6.8699397616794071e-10,7.4343812550546279e-11,7.0602059590598649e-10,4.8536202111315236e-12,1.4077115101951311e-09,6.6752097431645983e-14,2.7707636318523356e-17,3.865219668526622e-06,3.6886447961428308e-09,2.1687747766709561e-11,8.3262561447405153e-09,9.4862090424730459e-12,9.4862096769676442e-12,2.9922231749933182e-11,0.00034287637468871635,4.9046414798420217e-12,4.9046421559379847e-12,1.5947416068294549e-15
0.0003363136943980654,0.0021818839840993145,0.88129999999999997,0.0,0.0,0.0,0.0010991346530314847,0.10376387996243021,0.001,6.0566409685632728e-06,6.636828123382843e-06,1.4596401847180322e-06,4.3041588944880201e-06,1.1479747095573422e-11,7.8040069425288799e-08,1.7933751065426238e-13,0.0028126168622799961,1.9708175733725689e-15,0.0039643252487237815,8.9992658880022052e-13,8.3926810330687638e-09,2.9295755186972928e-12,6.1858966570741374e-07,1.4281065986892301e-08,1.7965947088758286e-06,4.3875834921177138e-06,1.4065937882070027e-13,4.3417360014256031e-05,8.0036323769516088e-08,0.0012159094795817782,1.5994471546959445e-06,3.999973191117138e-05,0.00030219367418470689,1.4382808427702864e-14,0.00057973431899540522,3.7071316586816166e-06,0.00064622121241138014,1.3687751039999948e-08,6.6926228694877515e-14,6.8046699321937284e-10,1.6601599733995499e-13,0.00067238192712202596,6.9032830729704523e-10,7.4704640895856496e-11,7.0944727383412008e-10,4.8775345926306273e-12,1.4145430717408365e-09,6.7076042401274303e-14,2.784210029939075e-17,3.9046797193724852e-06,3.6991639486181616e-09,2.1747977770410355e-11,8.3639029571758408e-09,9.5283914736612966e-12,9.5283921108880774e-12,3.0055287272572437e-11,0.0003458404784643527,4.9466731065057046e-12,4.9466737855129871e-12,1.5991704342314282e-15
0.0003378264516442023,0.002181885241128293,0.88129999999999997,0.0,0.0,0.0,0.0010928406510131679,0.10375623231561093,0.001,6.0217940260007664e-06,6.6041631175745113e-06,1.4564844170697369e-06,4.294542845811043e-06,1.1422397813023454e-11,7.7650205258363855e-08,1.789368474179966e-13,0.0028090402790993088,1.9609719753732018e-15,0.0039620378034325365,8.9934051617966214e-13,8.3878384412098173e-09,2.9258505654010513e-12,6.2067960756286279e-07,1.4263065469631635e-08,1.7966108867259108e-06,4.3872971889951873e-06,1.401893362301837e-13,4.3460715988098319e-05,8.0037274993375801e-08,0.0012220608697147291,1.5993481384950069e-06,4.0057075106217503e-05,0.00030309091603970692,1.4382979365972218e-14,0.00058310057553765911,3.7158033508092546e-06,0.00064828157283348671,1.3711920584195563e-08,6.7039425637150552e-14,6.8144258315108415e-10,1.6629679163591934e-13,0.00067724464032442718,6.93655322689652e-10,7.5064677560729041e-11,7.1286643341728552e-10,4.9014001162874716e-12,1.4213596288953714e-09,6.7399275879540775e-14,2.7976268953249088e-17,3.9443305942938869e-06,3.7095997754587618e-09,2.1807711683589397e-11,8.4014985159014475e-09,9.5705104385244891e-12,9.5705110784718814e-12,3.0188142604173516e-11,0.00034881292455090658,4.9888184198220094e-12,4.9888191017282869e-12,1.6035627831477134e-15
0.0003393392088903392,0.0021818865097197773,0.88129999999999997,0.0,0.0,0.0,0.0010865941560713277,0.10374859926785564,0.001,5.987211936295081e-06,6.5717212053266318e-06,1.4533768039780119e-06,4.2850706316986071e-06,1.1365444287693548e-11,7.7263031474883941e-08,1.785421772069381e-13,0.0028054498686759001,1.9511943200987911e-15,0.003959705482590949,8.9874445697627307e-13,8.3829008450999313e-09,2.9221112075413195e-12,6.2276488627635148e-07,1.424499370098627e-08,1.796603217935882e-06,4.3869532447794252e-06,1.3972265120511804e-13,4.3503579006742644e-05,8.0037161475574251e-08,0.0012282070311851561,1.5992280534129572e-06,4.011390420898913e-05,0.00030398324182038671,1.4382958966426208e-14,0.00058646641681611689,3.7244536916172879e-06,0.00065033787646322748,1.3735819697835804e-08,6.7151292074040343e-14,6.8240942698899626e-10,1.665742855041968e-13,0.00068211584414889029,6.9697486888173536e-10,7.542390593793509e-11,7.1627791694408935e-10,4.9252156879453558e-12,1.4281608752935104e-09,6.7721783338952391e-14,2.8110136249988619e-17,3.9841718697929874e-06,3.7199519179781783e-09,2.1866947542571277e-11,8.4390417253271342e-09,9.6125647200123605e-12,9.612565362668834e-12,3.0320793905823941e-11,0.00035179364532543923,5.0310764369582799e-12,5.0310771217512635e-12,1.6079185091853469e-15
0.0003408519661364761,0.0021818877894559476,0.88129999999999997,0.0,0.0,0.0,0.0010803946858081945,0.10374098066422811,0.001,5.9528919784045011e-06,6.5395003309435972e-06,1.45031662327352e-06,4.275740083794723e-06,1.1308882845007053e-11,7.6878523094840453e-08,1.7815340967415156e-13,0.0028018458916171142,1.9414839767062298e-15,0.0039573286943783382,8.9813850471015653e-13,8.3778691088790347e-09,2.9183577165741767e-12,6.2484547349316072e-07,1.422685200943848e-08,1.7965719439086737e-06,4.3865522560999093e-06,1.392592883298955e-13,4.3545952925551643e-05,8.0035994051322554e-08,0.0012343479147094421,1.5990871188538996e-06,4.0170221958961359e-05,0.0003048706708927108,1.4382749176190308e-14,0.00058983180162270471,3.7330825556874259e-06,0.00065239013664983455,1.3759448395174644e-08,6.7261828333479722e-14,6.8336757133951118e-10,1.6684847975825156e-13,0.00068699544231020466,7.002868395492954e-10,7.5782314521330207e-11,7.1968161513577218e-10,4.9489805115204135e-12,1.4349465752586987e-09,6.8043553603988099e-14,2.824369755084774e-17,4.0242031153462348e-06,3.730220214607094e-09,2.1925684504615512e-11,8.476531932461211e-09,9.654553595814027e-12,9.6545542411680334e-12,3.0453238899123118e-11,0.00035478257298507382,5.0734461727191906e-12,5.0734468603865735e-12,1.612237550376547e-15
0.0003422134476579993,0.002181888950408628,0.88129999999999997,0.0,0.0,0.0,0.0010748549757962954,0.10373413614543243,0.001,5.9222259225621051e-06,6.51068873472035e-06,1.4476024262116994e-06,4.267461946226273e-06,1.125830957250029e-11,7.653472268665213e-08,1.7780849197460105e-13,0.0027985909249574345,1.9328016691278258e-15,0.0039551518998503579,8.9758476573561362e-13,8.3732607645695121e-09,2.9149677118958435e-12,6.267140259584502e-07,1.4210465784626991e-08,1.796523812960455e-06,4.3861430828620149e-06,1.3884507335525744e-13,4.3583674427853197e-05,8.0034051086148624e-08,0.001239870156854603,1.5989426294602402e-06,4.0220472974972831e-05,0.00030566518636355214,1.4382400018527214e-14,0.00059286022394598834,3.7408301812255352e-06,0.00065423372461745886,1.3780483489283478e-08,6.7360176151112046e-14,6.8422250143345821e-10,1.6709243958311257e-13,0.00069139417831115795,7.032611441108056e-10,7.6104182192087234e-11,7.2273829530245526e-10,4.9703255087211798e-12,1.4410404255655382e-09,6.8332517135882079e-14,2.8363641341933749e-17,4.0603933014083566e-06,3.7393902416875619e-09,2.1978122732514625e-11,8.5102280579837708e-09,9.6922879565660015e-12,9.6922886043378956e-12,3.0572263928051765e-11,0.00035747956871043601,5.1116736400534834e-12,5.1116743302972835e-12,1.6160934335956006e-15
0.00034357492917952247,0.002181890119764335,0.88129999999999997,0.0,0.0,0.0,0.0010693526293236943,0.10372730309545559,0.001,5.8917680948103663e-06,6.4820527835129196e-06,1.4449255808653813e-06,4.2592953490807316e-06,1.1208047831187344e-11,7.6193040087883016e-08,1.7746822172935511e-13,0.0027953253614912575,1.9241728445364461e-15,0.0039529397067185335,8.9702315542847894e-13,8.3685774792776281e-09,2.9115666678951732e-12,6.2857883558938267e-07,1.4194024921880094e-08,1.7964569319516354e-06,4.3856886182733267e-06,1.3843349603895276e-13,4.3621005608564721e-05,8.0031270902245106e-08,0.00124538804901288,1.5987815843873132e-06,4.0270313964054847e-05,0.00030645576524820017,1.4381900409718523e-14,0.00059588821404069189,3.7485605670080983e-06,0.00065607405767574448,1.3801300911147156e-08,6.7457453542733622e-14,6.8507045586765637e-10,1.6733374412849314e-13,0.00069579956586466154,7.0622930974966607e-10,7.6425385532599837e-11,7.2578866652938156e-10,4.9916293821533302e-12,1.4471216864677946e-09,6.8620883692363426e-14,2.8483337339464032e-17,4.0967366935302292e-06,3.7484927490122436e-09,2.2030159308776537e-11,8.543881635438668e-09,9.7299697891834409e-12,9.7299704393638377e-12,3.0691123268142042e-11,0.00036018310775301694,5.1499900851862135e-12,5.1499907779964343e-12,1.6199197826009485e-15
0.00034493641070104566,0.00218189129723644,0.88129999999999997,0.0,0.0,0.0,0.0010638873092838578,0.10372048140829961,0.001,5.8615165940395314e-06,6.4535909896008748e-06,1.4422856020672184e-06,4.2512388354528132e-06,1.1158094959444413e-11,7.5853457204632494e-08,1.7713253823485387e-13,0.0027920493829295284,1.9155970459901943e-15,0.0039506924047403441,8.9645374017914967e-13,8.3638198664371302e-09,2.9081547738482885e-12,6.3043986339574163e-07,1.4177530347849944e-08,1.796371474323604e-06,4.3851892909967213e-06,1.3802453167609307e-13,4.3657949200213803e-05,8.002766128148789e-08,0.0012509015564278335,1.598604141175985e-06,4.0319746879463872e-05,0.00030724242160487671,1.4381251748194652e-14,0.00059891574273953372,3.756273757372038e-06,0.00065791114536323996,1.3821901150252979e-08,6.7553663110078436e-14,6.8591146787227691e-10,1.6757239984820775e-13,0.00070021153524434977,7.0919122603997746e-10,7.6745912593069033e-11,7.2883261533590432e-10,5.0128913443273497e-12,1.4531901389198258e-09,6.8908642886535477e-14,2.860278123201811e-17,4.1332329721067239e-06,3.7575274882067847e-09,2.208179288181239e-11,8.5774919617864206e-09,9.7675983187351275e-12,9.7675989713146518e-12,3.0809814475044815e-11,0.0003628931408010918,5.1883947922468218e-12,5.188395487613471e-12,1.6237164980074801e-15
0.00034629789222256885,0.002181892482543639,0.88129999999999997,0.0,0.0,0.0,0.0010584586828918533,0.10371367098019822,0.001,5.831469544267878e-06,6.4253019242507801e-06,1.4396819917013551e-06,4.2432909108028779e-06,1.1108448403849977e-11,7.5515956678580301e-08,1.7680137921946075e-13,0.0027887631685436093,1.9070738351234596e-15,0.0039484102814941434,8.9587658587996138e-13,8.3589885348684192e-09,2.9047322164899408e-12,6.3229709176979752e-07,1.4160982976649761e-08,1.7962676097905797e-06,4.3846455204583197e-06,1.3761815589113803e-13,4.3694507911298644e-05,8.0023229838038038e-08,0.0012564106447849341,1.5984104539810593e-06,4.0368773663106246e-05,0.00030802516948322093,1.438045540224709e-14,0.00060194278114686925,3.7639696837794149e-06,0.00065974499721033848,1.3842284291238158e-08,6.7648805474908163e-14,6.8674557048474029e-10,1.6780840828458724e-13,0.00070463001685989676,7.1214682082271608e-10,7.7065755564554875e-11,7.3187006755467273e-10,5.0341108469523798e-12,1.4592456183087573e-09,6.9195786912637207e-14,2.8721969779562703e-17,4.1698818134730828e-06,3.7664943719398441e-09,2.2133023012329168e-11,8.611058579781794e-09,9.8051730396675545e-12,9.8051736946368214e-12,3.0928335954084386e-11,0.00036560961846252363,5.2268870443936514e-12,5.2268877423067292e-12,1.6274835475136557e-15
0.00034765937374409204,0.002181893675409725,0.88129999999999997,0.0,0.0,0.0,0.0010530664217911164,0.1037068717094789,0.001,5.8016250941674934e-06,6.3971840800996375e-06,1.4371142578269224e-06,4.2354500985850333e-06,1.1059105476300195e-11,7.5180520235825245e-08,1.7647468316126841e-13,0.0027854668951520513,1.898602750448628e-15,0.0039460936223035458,8.952917579079329e-13,8.3540840886190637e-09,2.9012991800001797e-12,6.3415055359359803e-07,1.4144383709987297e-08,1.7961455071793023e-06,4.3840577237300333e-06,1.3721434464706009e-13,4.3730684426590371e-05,8.0017984080473944e-08,0.001261915280045722,1.5982006745753398e-06,4.0417396243982548e-05,0.00030880402291487056,1.4379512721193736e-14,0.00060496930063398734,3.7716483589022463e-06,0.00066157562267722084,1.3862450779701906e-08,6.7742882963530104e-14,6.8757279652347559e-10,1.6804177520822762e-13,0.00070905494121521143,7.1509610616910726e-10,7.7384915753349956e-11,7.3490103559075158e-10,5.0552879658642752e-12,1.4652881460739219e-09,6.9482316787296976e-14,2.8840903404084137e-17,4.2066828914359515e-06,3.7753936384315206e-09,2.2183851151666465e-11,8.6445817500773551e-09,9.8426942507852767e-12,9.8426949081348899e-12,3.1046688647773913e-11,0.0003683324913550398,5.2654661251068169e-12,5.26546682555631e-12,1.631221037839263e-15
0.00034902085526561524,0.0021818948755637658,0.88129999999999997,0.0,0.0,0.0,0.0010477102019738108,0.10370008349645302,0.001,5.7719814167509823e-06,6.369235923086011e-06,1.4345819299282257e-06,4.2277149862937063e-06,1.1010063441276707e-11,7.4847129280130961e-08,1.7615239120667973e-13,0.0027821607370981344,1.8901833223378552e-15,0.0039437427100752504,8.9469932108617204e-13,8.3491071266198056e-09,2.8978558459811389e-12,6.3600026625530467e-07,1.4127733437128793e-08,1.7960053355725034e-06,4.3834263185638463e-06,1.3681307423913001e-13,4.3766481407449956e-05,8.0011931525651021e-08,0.0012674154284934077,1.5979749548878641e-06,4.0465616537060466e-05,0.00030957899590385723,1.4378425055839898e-14,0.00060799527283839929,3.7793098962928365e-06,0.00066340303114813639,1.38824014088447e-08,6.7835899623375398e-14,6.8839317856789439e-10,1.682725106591136e-13,0.00071348623897677808,7.1803906600119243e-10,7.7703391419679868e-11,7.3792550292776645e-10,5.0764226000015669e-12,1.4713177024117132e-09,6.976823157145282e-14,2.8959581715793776e-17,4.2436358790846293e-06,3.7842254141079045e-09,2.2234278117208111e-11,8.6780615367001672e-09,9.8801620360799645e-12,9.8801626958005164e-12,3.1164872821058261e-11,0.00037106171019298423,5.3041313194688976e-12,5.3041320224447836e-12,1.6349290290877612e-15
0.00035038233678713843,0.0021818960827408563,0.88129999999999997,0.0,0.0,0.0,0.0010423897040590807,0.10369330624376175,0.001,5.742536712169863e-06,6.3414560644148302e-06,1.4320845413442344e-06,4.2200841737282371e-06,1.0961319813319013e-11,7.4515766915167101e-08,1.7583444501479549e-13,0.0027788448660249062,1.8818151240925887e-15,0.0039413578251649203,8.9409933965602367e-13,8.3440582424000379e-09,2.8944023932222069e-12,6.3784618629021519e-07,1.4111033033526949e-08,1.795847260873782e-06,4.3827517149927012e-06,1.3641432131468065e-13,4.3801901489024885e-05,8.0005079619411096e-08,0.0012729110569597213,1.5977334456619343e-06,4.0513436443820859e-05,0.00031035010243417023,1.4377193744229504e-14,0.00061102066969789088,3.7869543172786502e-06,0.00066522723198588765,1.3902136593271339e-08,6.7927857694376669e-14,6.8920674896720735e-10,1.685006201935817e-13,0.00071792384102491982,7.2097558533873388e-10,7.8021170120879608e-11,7.4094335140383496e-10,5.0975139270367917e-12,1.4773340578060335e-09,7.0053520381710594e-14,2.9078000197183658e-17,4.2807404468033133e-06,3.7929894340202507e-09,2.2284302460234926e-11,8.7114971789991489e-09,9.917575556723682e-12,9.9175762188057764e-12,3.1282885828037764e-11,0.0003737972256872679,5.3428819127597794e-12,5.3428826182520458e-12,1.6386074147319033e-15
0.0003517438183086616,0.0021818972966807476,0.88129999999999997,0.0,0.0,0.0,0.001037104611931375,0.10368653985574845,0.001,5.7132891994682528e-06,6.313843150439697e-06,1.4296216149002117e-06,4.2125562300150373e-06,1.091287217208736e-11,7.41864166873112e-08,1.7552078496669492e-13,0.0027755194517384315,1.8734977401943822e-15,0.0039389392463377148,8.9349187749151459e-13,8.3389380261221664e-09,2.8909389985990525e-12,6.3968830496721223e-07,1.4094283365153422e-08,1.7956714456025558e-06,4.3820343146484489e-06,1.360180627694708e-13,4.3836947287938892e-05,7.9997435643793296e-08,0.0012784021325958207,1.5974762942973557e-06,4.0560857857557517e-05,0.00031111735648491724,1.4375820094970554e-14,0.00061404546335953761,3.7945815701628865e-06,0.00066704823454007286,1.3921656512736378e-08,6.8018758239624811e-14,6.9001353993184087e-10,1.6872610644871616e-13,0.0007223676783173306,7.2390560829280336e-10,7.8338245808714645e-11,7.4395452357340667e-10,5.1185615173609596e-12,1.4833370826458366e-09,7.0338177072057016e-14,2.9196156297152744e-17,4.3179962612105841e-06,3.8016856770383651e-09,2.2333924126426284e-11,8.7448883659909628e-09,9.9549344695600883e-12,9.954935133994329e-12,3.1400726586285244e-11,0.00037653898846099247,5.3817171891735203e-12,5.3817178971721536e-12,1.6422561907778489e-15
0.0003531052998301848,0.002181898517122297,0.88129999999999997,0.0,0.0,0.0,0.001031854613438687,0.10367978423861118,0.001,5.6842371198827957e-06,6.2863957603859577e-06,1.4271926818732693e-06,4.2051297494190086e-06,1.0864717985273468e-11,7.3859061381768625e-08,1.7521135249088043e-13,0.002772184661829154,1.8652307359022111e-15,0.0039364872502999481,8.9287699798720988e-13,8.3337470635901457e-09,2.8874658366797814e-12,6.4152664016045683e-07,1.4077485286815362e-08,1.7954780520969796e-06,4.381274518494508e-06,1.3562427580165595e-13,4.3871621399070438e-05,7.9989006823297427e-08,0.0012838886228253286,1.5972036467947562e-06,4.0607882659623478e-05,0.00031188077201296701,1.4374305406331039e-14,0.00061706962621688784,3.8021916669835999e-06,0.000668866048108222,1.3940961597241571e-08,6.8108603540603316e-14,6.9081358346934442e-10,1.6894897508392366e-13,0.00072681768191839246,7.2682912404642711e-10,7.8654617312640619e-11,7.4695900832144468e-10,5.1395652879591501e-12,1.4893267555107594e-09,7.062220062676265e-14,2.9314049594090358e-17,4.3554029869015695e-06,3.8103142897904008e-09,2.2383144039918945e-11,8.778235135053325e-09,9.9922388269786628e-12,9.9922394937556406e-12,3.1518395261054378e-11,0.00037928694916642471,5.4206364334158831e-12,5.4206371439108571e-12,1.6458754251790486e-15
