Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473),S(3867),S(3407),S(3682)
3.120806348997499e-17,0.00311525208068398,0.88129999999999997,0.0,0.0,0.0,0.0098899999991501671,0.108803,0.001,3.5189247241348879e-14,2.9084017764495343e-13,2.9083978878159678e-13,2.2654519091158275e-20,1.8705245334456053e-20,1.3740026246440585e-20,1.1177228100567404e-28,3.4384425874839484e-33,7.6920432421303262e-29,2.7148770094278187e-24,3.0496469988768052e-33,1.1046855858835815e-35,3.9710379617930204e-44,1.4597318373758029e-39,4.9978951768447791e-48,4.2096482949387247e-56,5.3987620583708612e-64,2.3295431582210259e-13,3.6966289756717598e-18,6.8698864342600737e-65,9.6007487959639522e-49,2.8364785016445847e-73,5.634064583102688e-18,6.1056448831853539e-70,5.3855117156896071e-74,5.5745367763667716e-67,3.9865953885142522e-19,4.2411902930346089e-32,5.6458830025542213e-32,1.7418357247491303e-39,1.1462554013405496e-29,1.7509928058094116e-39,1.4596869047163355e-39,9.3720919988937582e-65,4.285453307523667e-70,5.5985227172277727e-75,5.2614077610784277e-73,7.2571092337134635e-80,1.471679921645014e-87,1.4774016659947839e-88,2.0849647671728992e-90,4.6849817132810265e-71,2.2640561751970378e-78,2.7291643809141198e-78,9.6862854822489968e-86,9.6862854820911702e-86,3.477421117823907e-86,1.0612016397694036e-86,1.6215532938543108e-96,4.3220547477411993e-98,1.005293920774205e-78,1.0383778212298857e-78,5.1477740065222053e-103,1.1429234222769144e-79,6.5677270239320842e-85,6.5677272883498557e-85,2.329311412428104e-92,3.1486630015007333e-93,7.8333724627021914e-112,2.1304308466332146e-98,5.5481999175187699e-130,1.9567220573051481e-101,4.4917689107146614e-83,1.3151811605338382e-90,2.072736534326549e-91,4.2805041249869487e-100,2.5029758493260208e-107,7.9951857528308557e-93,2.2143546952727782e-99,4.6773745300851156e-100,7.8060575717714642e-107,6.4740819862233719e-107,2.7160415378886857e-99,7.9408811551406458e-107,1.251489528919737e-107,6.8788861341245521e-109,5.8099817870582065e-54,6.0312792177165741e-61,1.7247385814065388e-61,8.651995839825972e-70,7.2600912190053836e-62,2.114945494867756e-69,1.9536405755783091e-63,3.3636122038416555e-69,9.8781048276097841e-77,5.7514859354581033e-71,9.0676238745910253e-72,2.1651336294114304e-71,4.6267008982045107e-73,2.4478163718501324e-71,3.1372940823398359e-78,3.7923981867953559e-76,4.2960241095949397e-74,2.5683310781321428e-31,3.0451074350813885e-71,3.7907691873094883e-69,8.8244689206919562e-81,1.2877279731479259e-64,2.1794338458286917e-74
6.244324084918541e-17,0.00311525208068398,0.88129999999999997,0.0,0.0,0.0,0.0098899999982995958,0.108803,0.001,7.0409067235884289e-14,5.8193298637422893e-13,5.8193221658123784e-13,9.0677069809440732e-20,6.354381488494634e-20,5.4994836820809739e-20,6.4077838627091398e-28,2.7528489338963387e-32,3.6898479884921997e-28,1.0866582777792204e-23,2.4319017421422626e-32,8.8442004750421297e-35,6.3580437243928406e-43,2.3374270783548449e-38,1.600476259324318e-46,2.6961509304439362e-54,6.9155330815745478e-62,4.6609199556450188e-13,1.47956318335444e-17,8.799967806667183e-63,3.0747652353963062e-47,7.2667895734522573e-71,2.2550152002574242e-17,7.8211664998225524e-68,1.3776370482550177e-71,7.1406923584360186e-65,7.9767630587501208e-19,1.6976063585766703e-31,4.5200562674742648e-31,2.7611403402418073e-38,9.1767130122291507e-29,2.7900366991900523e-38,2.3373593071637307e-38,1.2042024482946957e-62,1.1024683811569278e-67,2.8822342787866751e-72,1.3536639938678553e-70,3.7364510624875141e-77,1.5158009641361599e-84,1.5008887316350032e-85,4.236863614301897e-87,6.0198811885960358e-69,5.8168321430549482e-76,7.021916715928711e-76,4.9867614016529148e-83,4.9867614014903787e-83,1.7904498242825186e-83,5.4639990856136233e-84,1.6700082574782709e-93,4.4517178970445945e-95,2.0395614934046651e-76,2.1475890534095739e-76,1.0605979787408025e-99,3.367653693272331e-77,3.8721097497790431e-82,3.872110061597992e-82,2.7468480650748298e-89,3.7134142396663973e-90,3.2280562383320887e-108,2.1919297554264976e-95,1.0494687447456988e-125,4.0309271691840176e-98,1.1507487130565443e-80,6.7387449804032089e-88,1.0620328431856464e-88,4.3865100435440226e-97,5.129913964724112e-104,4.0965879946701886e-90,2.2691918239000889e-96,4.7931969890127161e-97,1.5998564032999614e-103,1.3268770899919493e-103,2.7833013087763746e-96,1.6275047764209639e-103,2.5649635582883665e-104,1.4098477751491287e-105,1.8607257387998538e-52,3.8631943592585506e-59,1.1047567052544257e-59,7.007975943578169e-68,4.5880129407764458e-60,1.5863959213717192e-67,1.2513748766171842e-61,4.3073691573353451e-67,6.3272705678151342e-75,7.3649521872433124e-69,1.161551805263827e-69,2.4803469405694883e-69,2.9915386787805189e-71,3.1261689159430638e-69,4.3893130938707914e-76,9.7018141222227186e-74,5.5035440653211137e-72,2.0545756083810637e-30,2.5666505538524572e-69,4.3473003226659706e-67,2.2606391337234596e-78,8.2483611418835104e-63,2.7920234832732927e-72
1.2491359556760626e-16,0.00311525208068398,0.88129999999999997,0.0,0.0,0.0,0.0098899999965984565,0.108803,0.001,1.4084870720325064e-13,1.1641184802236096e-12,1.1641169358600758e-12,3.6282602484239777e-19,1.940756132138434e-19,2.2004237963862712e-19,3.2542779151889013e-27,2.203122427246039e-31,1.6332656866336138e-27,4.3480482044198687e-23,1.9309582706358337e-31,7.0780464385981825e-34,1.0174479655772937e-41,3.7412692431136469e-37,5.1224240147214972e-45,1.7258547933041183e-52,8.853550816050508e-60,9.3231025108133795e-13,5.9197656495830797e-17,1.1266084475443946e-60,9.8430336789226051e-46,1.8606531688565212e-68,9.0223666499141609e-17,1.0013372680045721e-65,3.5168197473399062e-69,9.1418116141588852e-63,1.5957424607364335e-18,6.7928363777411691e-31,3.6172858957029256e-30,4.3323881479517679e-37,7.3436793881190559e-28,4.4222283845027267e-37,3.7411641133152635e-37,1.5423686658962603e-60,2.8236638996883149e-65,1.4764192793313392e-69,3.4676620212594836e-68,1.9143410016714833e-74,1.5530471347242626e-81,1.4968493174629148e-82,8.4509996349722212e-84,7.7110005364594165e-67,1.487034053536686e-73,1.7989359596889072e-73,2.5545242626888289e-80,2.5545242625223459e-80,9.1736177762827811e-81,2.7996566669536428e-81,1.7107174738432294e-90,4.5612852832202004e-92,3.6723584915995302e-74,3.9518995103331916e-74,2.1734093401879718e-96,1.0813881261998811e-74,2.4864022561314275e-79,2.4864026564751086e-79,3.5265947515295447e-86,4.7684205716836319e-87,1.3230019280382453e-104,2.2409481150312748e-92,2.1577940767958763e-121,8.2581872683532619e-95,2.9464790001219092e-78,3.4508928364610326e-85,5.4386511735527373e-86,4.4926497733916661e-94,1.050803896183859e-100,2.0978542629795707e-87,2.3240971352417077e-93,4.9091529189594738e-94,3.277058997448125e-100,2.7179436302563975e-100,2.8506432908456988e-93,3.3337587695867866e-100,5.2540464209254134e-101,2.8879201232971178e-102,5.9566166137186461e-51,2.4733414678644678e-57,7.0732116565977342e-58,5.1696173002510333e-66,2.8607726520877283e-58,1.1104846428521292e-65,8.0119132220374731e-60,5.5112930781771381e-65,4.0510277369672084e-73,9.4227740573086298e-67,1.4871597752888788e-67,2.6213202198562829e-67,1.9244101240052673e-69,3.9785136093918384e-67,5.8880879018637183e-74,2.481280939826362e-71,7.0473004972555943e-70,1.6416483664110889e-29,1.9510344281060706e-67,4.6016294883986729e-65,5.7877965557357835e-76,5.2810224594492075e-61,3.5751863223482825e-70
2.498543050044479e-16,0.0031152520806839792,0.88129999999999997,0.0,0.0,0.0,0.0098899999931961764,0.108803,0.001,2.8172798705116561e-13,2.3284890705032824e-12,2.3284858291378982e-12,1.4515374265973935e-18,5.2158537444788104e-19,8.8024402891541822e-19,1.497706494063585e-26,1.7628432907640203e-30,6.888942005300674e-27,1.7395021357481723e-22,1.5211202897056861e-30,5.6635095594403814e-33,1.6274385294167918e-40,5.9868209221449029e-36,1.6387181494950865e-43,1.1042466956497709e-50,1.1329498141349143e-57,1.8645184021836604e-12,2.367960299510322e-16,1.4416717527903159e-58,3.1502114011125533e-44,4.7620018322038424e-66,3.609029022400533e-16,1.2814675743806542e-63,8.9468647844818935e-67,1.1698379415795072e-60,3.1920052536970276e-18,2.7177366695274957e-30,2.8941658900301315e-29,6.6696713445850682e-36,5.875291252596556e-27,6.9412481567105135e-36,5.9866553703707715e-36,1.9745090228173372e-58,7.2269736886228156e-63,7.5575745121306952e-67,8.8784722491805414e-66,9.8028224110843884e-72,1.59018341710116e-78,1.4552218278736145e-79,1.6432166354744263e-80,9.8730177795612025e-65,3.7920264421674828e-71,4.606652763452354e-71,1.3076900692668749e-77,1.3076900690965061e-77,4.6979614657548895e-78,1.4338539758592765e-78,1.7509566690535249e-87,4.6707231382944788e-89,5.8975804278518716e-72,6.4719803350145295e-72,4.4511121749242073e-93,3.8886064963054863e-72,1.7878918578727341e-76,1.7878924333263628e-76,5.0689009433975902e-83,6.8563534052102138e-84,5.4189320245065605e-101,2.2846883814948825e-89,4.9666368286476749e-117,1.6904021979031361e-91,7.5409749987597059e-76,1.7663805530184757e-82,2.7838486345877687e-83,4.5992504915904448e-91,2.1514554286534778e-97,1.0738145061137003e-84,2.3792387947996051e-90,5.025586501448659e-91,6.7093162982165658e-97,5.5647728040949199e-97,2.9182722652889763e-90,6.8256727531847509e-97,1.0757387458788967e-97,5.9128733573067677e-99,1.906383739398676e-49,1.5830725634090128e-55,4.5274990544711377e-56,3.5810624669641219e-64,1.7402432444077262e-56,7.4552601503932791e-64,5.1283252002085165e-58,7.0444424713685305e-63,2.593012078669399e-71,1.2042230209434409e-64,1.9032912637383591e-65,2.4864972551490063e-65,1.2347174546477991e-67,5.0314805267212568e-65,7.7118646797117667e-72,6.3412595970291758e-69,9.021795549900998e-68,1.3093676606340341e-28,1.3776256773017671e-65,4.3733098191510783e-63,1.4810025284902595e-73,3.3803401699321921e-59,4.5768576117746607e-68
3.7479501444128957e-16,0.00311525208068398,0.88129999999999997,0.0,0.0,0.0,0.0098899999897939048,0.108803,0.001,4.2260726681226281e-13,3.4928593028381061e-12,3.4928541771377897e-12,3.0846603975775282e-18,8.7611216856161559e-19,1.870507136149069e-18,3.3243720372747821e-26,5.0408979393851633e-30,1.48718288696419e-26,3.6966186046342047e-22,4.311019794300766e-30,1.619488255186134e-32,5.9888984887350273e-40,2.2035722461230006e-35,7.4806221835221661e-43,6.0662637820740872e-50,7.3082575922741691e-57,2.7964982492814339e-12,5.0316698120844517e-16,9.2997146486215999e-58,1.4382917618775547e-43,3.5359966844582539e-65,7.6688120096512934e-16,8.2664958810315144e-63,6.6329038908273045e-66,7.5462111225416433e-60,4.7883985298761761e-18,5.7757088003730149e-30,8.2755604373496986e-29,2.410257443670889e-35,1.6799218899524199e-26,2.5314240638388024e-35,2.2035115316122197e-35,1.0883448070805806e-57,4.6901100821556792e-62,5.6508323532181149e-66,5.7625256294499613e-65,7.3303271522181028e-71,1.3468876533893678e-77,1.2179399928712425e-78,1.5388955861878053e-79,5.4419861078989349e-64,2.35326342300235e-70,2.9899263329662391e-70,9.7773914856191946e-77,9.7773914841764121e-77,3.5129649927778645e-77,1.0722044800293258e-77,1.4828767826699828e-86,3.9560408024677832e-88,3.3960212149019964e-71,3.7424076134204663e-71,4.213303579193001e-92,2.7450075275844352e-71,1.4391252981927657e-75,1.4391258185659027e-75,4.5836782835646083e-82,6.2005308343960099e-83,5.6700472438073367e-100,1.9331132865427994e-88,3.7801578922387142e-116,1.5999173909852559e-90,5.5995070668166092e-75,1.4856898187252542e-81,2.3414768607572127e-82,4.3245455698139258e-90,2.2371065265306752e-96,9.0317812466704149e-84,2.2371303513570107e-89,4.7254073777611506e-90,6.9763679658689147e-96,5.786301273200684e-96,2.743967038609065e-89,7.0974099646017313e-96,1.1185658343369753e-96,6.1482767919641467e-98,8.7039734138871097e-49,8.6978070698763288e-55,2.4875740368944224e-55,1.9949871451461879e-63,9.3964393751365838e-56,4.1300221088936049e-63,2.8176845624822005e-57,4.5425386959537037e-62,1.4246932140134281e-70,7.7649617955723647e-64,1.2277917711238133e-64,1.4794356225829529e-64,6.7867021065829806e-67,3.2341434390109199e-64,4.9910394108141231e-71,4.7070495678227956e-68,5.8203550844970454e-67,3.7372797375122501e-28,7.7016086096009651e-65,2.6032449638901278e-62,1.0996546335404085e-72,1.8572838803596041e-58,2.9527280859058877e-67
4.997357238781312e-16,0.00311525208068398,0.88129999999999997,0.0,0.0,0.0,0.0098899999863916351,0.108803,0.001,5.6348654648654256e-13,4.6572291933051118e-12,4.6572219798616738e-12,5.2621930153653017e-18,1.2416240600128355e-18,3.1907866063636451e-18,5.8062670418416632e-26,1.0633053811039782e-29,2.5581585601381441e-26,6.3061540510330723e-22,9.0204925207240497e-30,3.4160610228967944e-32,1.5186284095937696e-39,5.5887121724459926e-35,2.2294166460703482e-42,2.0854342875255979e-49,2.8537463727766014e-56,3.7282498482877611e-12,8.5828876926546697e-16,3.6313758770730147e-57,4.2871369564609943e-43,1.5483966500043858e-64,1.3081254270278755e-15,3.2280635869449305e-62,2.900218728080297e-65,2.9466635220677517e-59,6.3849222892547002e-18,9.8533121061470688e-30,1.7455357706670621e-28,6.013503186292127e-35,3.5432961198254027e-26,6.3672402232208961e-35,5.5885585156202118e-35,5.5156752670302407e-57,2.4796005181250387e-61,3.1530449825743514e-65,3.046714211552507e-64,4.0903751062362051e-70,7.9750731921678648e-77,7.1609423820331147e-78,9.6207754140008665e-79,2.7582289659372787e-63,1.3200615787085748e-69,1.5809291764920367e-69,5.4558392940264517e-76,5.4558392931722062e-76,1.9603629198877013e-76,5.9833528616226415e-77,8.780070853641377e-86,2.3425126486304761e-87,1.7316270756430277e-70,1.9097466642699892e-70,2.6526112524205989e-91,1.5003797562688359e-70,8.3279324486781644e-75,8.3279356471831106e-75,2.8173682083805865e-81,3.8113673821382293e-82,3.7955834430321359e-99,1.1439596663346227e-87,7.1025354836056495e-115,1.0072039917637859e-89,2.4519983634973511e-74,7.2179615391468621e-81,1.1375661096742766e-81,2.310013618315543e-89,1.3037660843177401e-95,4.3879339581426511e-83,1.194992564349075e-88,2.5241342520771286e-89,4.0657374500751143e-95,3.372200428500163e-95,1.4657254775466316e-88,4.1363094192245137e-95,6.5189098266218875e-96,3.5831659750318985e-97,2.5944054739438368e-48,2.990432910510533e-54,8.5527991675913421e-55,6.9227001002628504e-63,3.1802580845328394e-55,1.4277237334888374e-62,9.6877711506836207e-57,1.7732105240209917e-61,4.8983843012294171e-70,3.0309785594296095e-63,4.7944764928269621e-64,5.388577207182038e-64,2.3340191968943052e-66,1.2587542838209199e-63,1.9531602948880969e-70,2.0605512515478496e-67,2.273004041262536e-66,7.8700972757321813e-28,2.6788811558637249e-64,9.4852418511662407e-62,4.8151103525923573e-72,6.385733127589241e-58,1.1531180456167993e-66
7.496171427518145e-16,0.00311525208068398,0.88129999999999997,0.0,0.0,0.0,0.0098899999795871094,0.10880299999999998,0.001,8.4524510563134651e-13,6.9859681890994669e-12,6.9859563055860017e-12,1.0894948397427164e-17,1.9813658722256817e-18,6.6057338896557087e-18,1.2308193809414494e-25,2.9043307568852422e-29,5.3399745176881691e-26,1.3056411801995236e-21,2.4312520115581861e-29,9.3305755436683913e-32,5.3089570664665048e-39,1.9543540469989342e-34,9.7558767008646671e-42,1.1213165679723699e-48,1.8557892979396924e-55,5.591217535395238e-12,1.7767577050083494e-15,2.3614817636280155e-56,1.8765345974893437e-42,1.2011275435121559e-63,2.7079719726960333e-15,2.0995755656055791e-61,2.243758999155647e-64,1.9162138058791537e-58,9.5782760440324688e-18,2.0401901811521564e-29,4.7674278246683016e-28,2.0464811937390249e-34,9.6770102839745842e-26,2.1959489846298952e-34,1.9543004377902563e-34,6.9483335692987012e-56,3.535510599497098e-60,4.9920787444482508e-64,4.3445475161572989e-63,6.4766765141711086e-69,1.3875579122131163e-75,1.232385780667103e-76,1.8098403217116226e-77,3.4754366738962123e-62,2.0780616298432881e-68,2.2548455350379899e-68,8.6394746977178217e-75,8.6394746962315092e-75,3.1045852259319987e-75,9.4758716780319938e-76,1.5277149483886e-84,4.0763374255579125e-86,2.2492356872367435e-69,2.4879777800683427e-69,5.04268402471162e-90,2.2866169557782318e-69,1.3994664935386887e-73,1.3994670817628918e-73,5.1812604485512886e-80,7.0098158057688032e-81,7.8550340625816995e-98,1.9887620766261748e-86,1.432761393150471e-112,1.9145179938940328e-88,1.9020725968420729e-73,6.5984102121744708e-80,1.03992507414363e-80,2.4619515527814953e-88,1.6044711009188703e-94,4.0113014377678442e-82,1.2735907269057898e-87,2.690145714237411e-88,5.0034068002852673e-94,4.1499640158113588e-94,1.5621294283102446e-87,5.0903242758574253e-94,8.0224673748690697e-95,4.4096089931447189e-96,1.1356040648367038e-47,1.6082411078321966e-53,4.5998038822896644e-54,3.7655869848392637e-62,1.6647676352631617e-54,7.7296012695904608e-62,5.2101902731135339e-56,1.152455621943222e-60,2.6344051551508255e-69,1.9697655044803147e-62,3.1180328968732261e-63,3.1297861659635259e-63,1.2556615730653485e-65,8.1383343328039089e-63,1.273449147174496e-69,1.5975345174965781e-66,1.4784298224507317e-65,2.143679492018129e-27,1.4615381792422201e-63,5.5120635202413945e-61,3.7348732096963281e-71,3.4343312751290444e-57,7.5002119438899096e-66
9.994985616254978e-16,0.0031152520806839792,0.88129999999999997,0.0,0.0,0.0,0.0098899999727825975,0.10880299999999997,0.001,1.1270036644568917e-12,9.3147059622370003e-12,9.3146886261519534e-12,1.8529676248742773e-17,2.7273652423777677e-18,1.1233894542578734e-17,2.1220262019194696e-25,6.0769938538625088e-29,9.1242492134789944e-26,2.2205845377920136e-21,5.0275738171500201e-29,1.952299327430079e-31,1.3261922555954527e-38,4.8832700406160556e-34,2.841766580045648e-41,3.7364479883571841e-48,6.966133471640083e-55,7.4533463371411513e-12,3.0214145938797661e-15,8.8643682614281202e-56,5.4672217919554809e-42,5.0161740956120836e-63,4.6049644333968956e-15,7.8818981042044156e-61,9.353717863653152e-64,7.1929522383681498e-58,1.2772109631912893e-17,3.4701016915892821e-29,9.9746522250160162e-28,5.0009971134574535e-34,2.024583337088051e-25,5.424786373870376e-34,4.8831362694347856e-34,3.1083149957664829e-55,1.7899191592949664e-59,2.8060951338071878e-63,2.1997476621462521e-62,3.6409305506677259e-68,8.5280551853709353e-75,7.4961250103794389e-76,1.1909872582943416e-76,1.5548790867586093e-61,1.057955382795682e-67,1.1417823468996544e-67,4.8566012824901469e-74,4.8566012815767107e-74,1.7453864183615395e-74,5.3273950701570832e-75,9.389150205862197e-84,2.5055076475230047e-85,1.0327887453903279e-68,1.1455743661418078e-68,3.34844166645669e-89,1.2403898662714228e-68,8.3386357974766882e-73,8.3386395978186245e-73,3.3474306980304173e-79,4.5291123725329812e-80,5.5826130260137364e-97,1.2212748950154512e-85,1.5374842926920302e-111,1.2711611058904567e-87,7.9434756790976616e-73,3.0345984056562925e-79,4.7826036191700151e-80,1.2363147165118725e-87,8.7349587748598372e-94,1.8447924648240351e-81,6.3955699137159268e-87,1.3509035141629749e-87,2.7239006232901623e-93,2.2592927780030599e-93,7.8445165381354943e-87,2.7712425549637867e-93,4.3675450137513111e-94,2.4006542497047831e-95,3.3085442531058036e-47,5.359743320400787e-53,1.5330006358476648e-53,1.2628945817936397e-61,5.4409882102093469e-54,2.5855345888479657e-61,1.7364234190235371e-55,4.3242783329768372e-60,8.7797999091916266e-69,7.3906311176718182e-62,1.1704742683657376e-62,1.0907842784067699e-62,4.1855337258212112e-65,3.0426361499244311e-62,4.7863846179754876e-69,6.6692256560463673e-66,5.5504009109717154e-65,4.4743649361719654e-27,4.9098974477064378e-63,1.9216546653149772e-60,1.5596755509369621e-70,1.1445782293960817e-56,2.8157666431293005e-65
1.4992613993728646e-15,0.0031152520806839792,0.88129999999999997,0.0,0.0,0.0,0.009889999959173626,0.10880299999999993,0.001,1.6905207810596503e-12,1.3972177515430035e-11,1.3972146683124249e-11,4.0372830191369255e-17,4.2200813371276677e-18,2.4472119194418138e-17,4.6958401758756933e-25,1.9190199134121094e-28,1.9982981350570455e-25,4.8382760075180341e-21,1.5363769581441925e-28,6.1648865010251318e-31,6.1352457935590723e-38,2.2611065500010191e-33,1.9673797504379533e-40,3.9712266248559318e-47,1.1699583059970495e-53,1.117485164600969e-11,6.5809167305354498e-15,1.4887672622536567e-54,3.7882690892420677e-41,1.3725923155781922e-61,1.0030032802013248e-14,1.3243183795633141e-59,2.5262435590624273e-62,1.2080538838998053e-56,1.916135241106824e-17,7.5619307209383826e-29,3.149246588195297e-27,2.1539599385915408e-33,6.3913049772605489e-25,2.4174027568131673e-33,2.2610447473614911e-33,5.8957442069155484e-54,5.9624208917977882e-58,1.6967567941130466e-61,7.3341182854946886e-61,2.2035732442576889e-66,9.6289190054337746e-73,7.5316661852896976e-74,2.2825893065134308e-74,2.9505186807845079e-60,3.3646644990056262e-66,3.8085244503271333e-66,2.9372625545223817e-72,2.9372625534923996e-72,1.056663946079981e-72,3.2258089372627772e-73,1.0591929049334717e-81,2.829795865372642e-83,2.1090643463472938e-67,2.3596025660353461e-67,7.2323599189549833e-87,6.3964154216116546e-67,7.9424594738190093e-71,7.94246632680237e-71,6.0355817367579022e-77,8.1740162376692213e-78,2.354765473248936e-94,1.3641720524317499e-83,2.9562172163424913e-108,2.7419611374268485e-85,2.1735997630636829e-71,1.3952533426744525e-77,2.1989731318235781e-78,9.8425107850795352e-86,1.2387443033194333e-91,8.4820727915476424e-80,5.0916009662517247e-85,1.0754519860204197e-85,3.8625274384351052e-91,3.2039399759127287e-91,6.2450992275460542e-85,3.9300388027139557e-91,6.1938917223502394e-92,3.4045289918279171e-93,2.2925065746378657e-46,5.7007268852928441e-52,1.6307268238836849e-52,1.3643869666863848e-60,5.2758166516546925e-53,2.7749318208854473e-60,1.8470963188853102e-54,7.2446060915305611e-59,9.3393903427988333e-68,1.2377813660034466e-60,1.9663100018864715e-61,1.3142207439507992e-61,4.4541968655915352e-64,4.9864318570552246e-61,8.0571761276632318e-68,1.8201535738230351e-64,9.3299327151879515e-64,1.4030343805404122e-26,5.3269304565115224e-62,2.3175410746492609e-59,4.2659617018014707e-69,1.2175471559459828e-55,4.7331206360032863e-64
1.9990242371202312e-15,0.0031152520806839792,0.88129999999999997,0.0,0.0,0.0,0.0098899999455647186,0.10880299999999987,0.001,2.2540378962804971e-12,1.862964380773775e-11,1.8629596060918508e-11,7.0881372005305762e-17,5.7128236255156843e-18,4.295741285188066e-17,8.3128723416082296e-25,4.3650285950592491e-28,3.5177282335963856e-25,8.4944533001295498e-21,3.3981861087279548e-28,1.4022402094719004e-30,1.7776679680897628e-37,6.5559416329370254e-33,7.1525425734697786e-40,1.7822141146526358e-46,6.3747129886592058e-53,1.4892731210618866e-11,1.1550234975565952e-14,8.1118007699727237e-54,1.3780492258831896e-40,8.9305964329032215e-61,1.7603814244454726e-14,7.2171002428637367e-59,1.6344478914216138e-61,6.5822871754992949e-56,2.5552672154471026e-17,1.3278264460019965e-28,7.1621551913834614e-27,5.9172998245826236e-33,1.4533795846205313e-24,6.80893838684636e-33,6.555762625975877e-33,3.3933485071988278e-53,4.0825993452935973e-57,1.3615552711151858e-60,5.0235376331701512e-60,1.7687851112118171e-65,8.9175354326102975e-72,6.7540558312710931e-73,2.3366590129285464e-73,1.6985734927285074e-59,2.2941925049239187e-65,2.6091745226855105e-65,2.357191918524923e-71,2.3571919175713934e-71,8.4826825580168458e-72,2.5897686676385525e-72,9.8070059789124016e-81,2.6209800154505025e-82,1.2367880424686709e-66,1.3867922444030287e-66,7.620599738180998e-86,4.973900385147728e-66,7.1460900609109137e-70,7.1460970917544531e-70,6.1920437031393856e-76,8.3879983599223906e-77,2.7871099529622157e-93,1.2595017168831494e-82,3.9604090833734881e-107,2.8881844989510261e-84,1.4142249627800239e-70,1.0666535650334985e-76,1.6810925090228561e-77,8.707279885015822e-85,1.2504705396738082e-90,6.4844521872205426e-79,4.5043320907388532e-84,9.5140265996272582e-85,3.8989892754705848e-90,3.2342505437952369e-90,5.5247770670323955e-84,3.9672452517472392e-90,6.2525463064455391e-91,3.4367716789193648e-92,8.3393877690028724e-46,2.5594832071508222e-51,7.3220711446409941e-52,6.1601172820589504e-60,2.2484455539716586e-52,1.2498762908198475e-59,8.2935294169738454e-54,3.9424347718437364e-58,4.193420114741958e-67,6.7347914270027325e-60,1.0715151032052732e-60,6.1791951849149973e-61,2.0002522200433254e-63,2.6840072186349934e-60,4.3907359691478624e-67,1.1829368880719461e-63,5.085778675614971e-63,3.1720755936666799e-26,2.4087178732623684e-61,1.0900499394084713e-58,2.7750795772077606e-68,5.4668776331495992e-55,2.5800307092014031e-63
