Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564)
2.317868219040271e-05,0.0025124737496866794,0.88129999999999997,0.0,0.0,0.0,0.002307287431155265,0.10567839955703974,0.001,3.674573859124276e-05,4.5166848201650417e-05,1.451737753692286e-05,1.1583969696645342e-05,3.7122133397759013e-11,2.4790089919526467e-07,2.7447971679691101e-13,0.0022866436081511858,3.7574329103536916e-15,0.0038813627101623211,1.6190528070349947e-12,3.0309676764177528e-08,1.72732537513352e-11,3.2259493203348517e-06,1.4402415210207228e-07,1.8027644746558076e-05,1.072731435032518e-05,1.0742100491855206e-11,0.00021399688623069572,1.3641231576208883e-06,0.0008083138405922029,3.8578209310331185e-06,0.00028087738002402669,0.00077741884491531316,3.8633154491355682e-13
2.3433380552973564e-05,0.00251248633906026,0.88129999999999997,0.0,0.0,0.0,0.0022840243831427558,0.10567278472991395,0.001,3.6361357379403129e-05,4.4611250248621484e-05,1.4353406388192229e-05,1.145254217185817e-05,3.6663361979699348e-11,2.4483723232579521e-07,2.7136556933903701e-13,0.00228162341168511,3.710996924203362e-15,0.0038975248530299946,1.6256998639429145e-12,3.0435890502739948e-08,1.7235571659049454e-11,3.248542181919735e-06,1.4379814288447796e-07,1.8214736452913334e-05,1.0838015224216871e-05,1.0671023411137488e-11,0.00021486401840523162,1.3782906919610014e-06,0.00081891020953149768,3.8976734950822885e-06,0.00028275070347740129,0.00078768622008044378,3.9034391388541854e-13
2.368807891554442e-05,0.0025124992664668916,0.88129999999999997,0.0,0.0,0.0,0.0022611167115031386,0.10566732792361204,0.001,3.5983157097589336e-05,4.4063424730900015e-05,1.4191906736904956e-05,1.1323114414843275e-05,3.6211079890802084e-11,2.4181690107829047e-07,2.6829880595639738e-13,0.0022764666039899097,3.6652177758968666e-15,0.0039135012709282215,1.6322709011527184e-12,3.0560653855872745e-08,1.7196859005529692e-11,3.2709200208836964e-06,1.4356405336299825e-07,1.8402079434295073e-05,1.094886757318926e-05,1.060100475474221e-11,0.00021571566077234356,1.39247715081143e-06,0.00082948313519772552,3.9375801751218448e-06,0.00028461166833626127,0.00079792946924060781,3.9436164244322219e-13
2.3917307441858187e-05,0.002512511180127841,0.88129999999999997,0.0,0.0,0.0,0.0022407971603959002,0.10566254843989967,0.001,3.5647941288954516e-05,4.3576898792092887e-05,1.4048621489502709e-05,1.1208299590936762e-05,3.5809465927122886e-11,2.3913493061583069e-07,2.6557829293924409e-13,0.0022717126854534852,3.6245671606188994e-15,0.0039277242375643281,1.6381210626755631e-12,3.0671724108223133e-08,1.7161166767865523e-11,3.2908776999550358e-06,1.4334670979632487e-07,1.8570916848574177e-05,1.1048772461275741e-05,1.0538872547087025e-11,0.00021646909439556437,1.4052621958890404e-06,0.00083897820681162337,3.9735454357502695e-06,0.00028627612160724583,0.00080712722330114335,3.9798247842931795e-13
2.4146535968171956e-05,0.002512523349212031,0.88129999999999997,0.0,0.0,0.0,0.0022207535429591457,0.10565789059236506,0.001,3.5317511479347822e-05,4.3096432883980481e-05,1.3907248881694726e-05,1.1095031766634854e-05,3.5412908892012763e-11,2.3648673022844912e-07,2.6289443575118619e-13,0.0022668554705714324,3.5844283982301961e-15,0.0039418022474190482,1.6439119017216746e-12,3.0781662347548215e-08,1.7124695329801544e-11,3.3106638429709681e-06,1.4312327205296268e-07,1.8739983664900464e-05,1.1148815459195587e-05,1.0477560285917203e-11,0.00021721034868808455,1.4180645282240522e-06,0.00084845334185805065,4.0095600832144e-06,0.00028793084345614986,0.00081630444116713061,4.0160821031707892e-13
2.4375764494485725e-05,0.0025125357653975966,0.88129999999999997,0.0,0.0,0.0,0.0022009804493544,0.10565335149778828,0.001,3.4991767875579573e-05,4.2621920256328284e-05,1.3767748566010392e-05,1.0983277755219245e-05,3.5021317603969837e-11,2.3387169101010059e-07,2.6024644803991375e-13,0.0022618982915752063,3.5447922595440165e-15,0.003955737787155582,1.6496444514336875e-12,3.0890487993412185e-08,1.7087469848300041e-11,3.3302793180144739e-06,1.4289394452200167e-07,1.8909292083364519e-05,1.1249003902778269e-05,1.0417051036190315e-11,0.00021793959255687935,1.4308850724319495e-06,0.0008579081142806739,4.0456267541836462e-06,0.00028957596177527344,0.00082546067434869903,4.0523909996566583e-13
2.4604993020799494e-05,0.002512548420591883,0.88129999999999997,0.0,0.0,0.0,0.0021814726142536261,0.10564892835155222,0.001,3.4670613521987681e-05,4.2153256781334647e-05,1.3630080960457122e-05,1.0873005525446568e-05,3.4634604711798297e-11,2.312892296273691e-07,2.5763357083190876e-13,0.0022568443872542599,3.5056499029786395e-15,0.0039695332770126081,1.6553196973674513e-12,3.0998219946382829e-08,1.7049514775190973e-11,3.3497251960362054e-06,1.4265892597588672e-07,1.9078854379692251e-05,1.1349345055210637e-05,1.0357328331879547e-11,0.00021865699175007737,1.4437247586250837e-06,0.00086734211155976024,4.0817480764924435e-06,0.00029121160182641383,0.00083459548810140992,4.0887541079097412e-13
2.4811298694481885e-05,0.0025125600081130424,0.88129999999999997,0.0,0.0,0.0,0.0021641381194361718,0.10564504439930411,0.001,3.4385420484262552e-05,4.1736376703998353e-05,1.3507715406380852e-05,1.0775001487746247e-05,3.429066270569456e-11,2.2899239141468463e-07,2.553113858454711e-13,0.0022522157771841084,3.4708367356279337e-15,0.0039818314238295851,1.6603792299078264e-12,3.109425881409845e-08,1.7014751068058221e-11,3.3670825714546254e-06,1.4244270340633908e-07,1.923168763064811e-05,1.1439788710879728e-05,1.0304237150182494e-11,0.00021929265833654565,1.4552976079861956e-06,0.00087581461597509487,4.1143061654725791e-06,0.00029267567542033668,0.00084279815830125249,4.1215294240493223e-13
2.5017604368164277e-05,0.002512571777278044,0.88129999999999997,0.0,0.0,0.0,0.0021470106871267687,0.10564125021656862,0.001,3.4103801531688564e-05,4.1324080075137452e-05,1.3386776120055936e-05,1.0678149920422797e-05,3.3950540717776242e-11,2.2672106321417824e-07,2.5301650840133569e-13,0.0022475136053965025,3.4364102234268032e-15,0.0039940197141256403,1.6653938309552178e-12,3.1189439778784511e-08,1.697943252383997e-11,3.384304385856912e-06,1.422221651664541e-07,1.9384745349417117e-05,1.153036734077127e-05,1.0251758722732204e-11,0.00021991897904535937,1.4668873874691171e-06,0.00088426968687998206,4.1469125723518832e-06,0.00029413225876541996,0.00085098283905579513,4.1543526877666137e-13
2.5223910041846668e-05,0.0025125837226461986,0.88129999999999997,0.0,0.0,0.0,0.002130086759163066,0.10563754391205833,0.001,3.3825691475097188e-05,4.0916296543353755e-05,1.3267236409799128e-05,1.0582429131110239e-05,3.3614179455984576e-11,2.2447484907316751e-07,2.5074842450347849e-13,0.0022427400509808914,3.4023643649222214e-15,0.0040060997834905215,1.6703641701055428e-12,3.1283775613422857e-08,1.6943575594713758e-11,3.4013912215756529e-06,1.4199744527286211e-07,1.9538036472798057e-05,1.1621086256750492e-05,1.0199881954042885e-11,0.00022053606847028613,1.4784947744610125e-06,0.00089270705074801784,4.1795692156519625e-06,0.00029558143800299341,0.00085914924044236103,4.1872258174809585e-13
2.543021571552906e-05,0.002512595838890485,0.88129999999999997,0.0,0.0,0.0,0.0021133628621747649,0.10563392364072605,0.001,3.3551026778282118e-05,4.0512957317009018e-05,1.3149070197111936e-05,1.0487818018818105e-05,3.3281521202143884e-11,2.2225336354903428e-07,2.4850663416840548e-13,0.0022378972379788159,3.3686933179622474e-15,0.0040180732286066393,1.6752908977117578e-12,3.137727878712447e-08,1.6907196317491865e-11,3.4183438443853722e-06,1.4176867444881027e-07,1.9691569976400054e-05,1.1711950765851216e-05,1.0148596023210356e-11,0.00022114403930158265,1.4901204481452371e-06,0.0009011264420839347,4.2122780100225573e-06,0.00029702329769901013,0.00086729708072424082,4.2201507366985903e-13
2.563652138921145e-05,0.0025126081208591902,0.88129999999999997,0.0,0.0,0.0,0.0020968356024765569,0.10563038760115503,0.001,3.3279745453160535e-05,4.0113995072063112e-05,1.3032252181344561e-05,1.0394295807116707e-05,3.29525085675117e-11,2.2005622340262161e-07,2.4629064510298533e-13,0.0022329872386092514,3.3353912737923397e-15,0.0040299416096853183,1.6801746607784459e-12,3.1469961484314898e-08,1.6870310337995999e-11,3.435163140879442e-06,1.4153598033449105e-07,1.9845354804435531e-05,1.18029662281886e-05,1.0097890367031056e-11,0.00022174300241269959,1.5017650854568127e-06,0.00090952760307546699,4.2450408784582248e-06,0.00029845792092102967,0.00087542608594384937,4.253129362558452e-13
2.5842827062893843e-05,0.0025126205634740544,0.88129999999999997,0.0,0.0,0.0,0.0020805016659636842,0.10562693403552392,0.001,3.30117870618822e-05,3.9719344072358214e-05,1.2916757664443049e-05,1.030184212686799e-05,3.2627085289032208e-11,2.1788305291217666e-07,2.4409997466476363e-13,0.0022280120732563837,3.3024525375991486e-15,0.004041706450543873,1.6850160942270954e-12,3.1561835605214079e-08,1.6832932910918026e-11,3.4518497999379599e-06,1.4129948746717593e-07,1.9999399867035174e-05,1.1894138011871068e-05,1.0047754679616434e-11,0.00022233306685880131,1.5134293620986044e-06,0.00091791028391907887,4.2778597496402541e-06,0.00029988538923688698,0.00088353598997935529,4.2861636087099902e-13
2.6049132736576234e-05,0.002512633161829802,0.88129999999999997,0.0,0.0,0.0,0.0020643578141440215,0.10562356122718539,0.001,3.2747092633964054e-05,3.9328940100647936e-05,1.2802562236845736e-05,1.0210437390122295e-05,3.2305197967052966e-11,2.1573349547242904e-07,2.4193415872144445e-13,0.0022229737129350418,3.2698717043184775e-15,0.0040533692403867784,1.689815798596044e-12,3.1652912779526854e-08,1.6795078918384201e-11,3.4684044356065139e-06,1.4105931740882406e-07,2.0153714178129418e-05,1.1985471410433868e-05,9.9981788993014846e-12,0.00022291433994626507,1.5251139604610973e-06,0.00092627424236775666,4.3107365400592119e-06,0.00030130578277627417,0.0008916265341698664,4.3192554077422311e-13
2.6255438410258626e-05,0.00251264591111497,0.88129999999999997,0.0,0.0,0.0,0.0020484008817132733,0.1056202674996069,0.001,3.2485604613854349e-05,3.8942720323776525e-05,1.2689642253919828e-05,1.0120062314820779e-05,3.1986793438763785e-11,2.1360719606370078e-07,2.3979274038871296e-13,0.0022178740808997451,3.2376433929184943e-15,0.0040649314349526936,1.6945743725925666e-12,3.1743204375743267e-08,1.6756762882192328e-11,3.4848277967434803e-06,1.4081558888527153e-07,2.0308306730581258e-05,1.2076971778340193e-05,9.9491532006733809e-12,0.00022348692727728242,1.5368195607714487e-06,0.00093461924330971583,4.3436731733749607e-06,0.00030271918027015711,0.00089969746708250242,4.3524066861176552e-13
2.6461744083941017e-05,0.0025126588066719433,0.88129999999999997,0.0,0.0,0.0,0.0020326277831443276,0.1056170512199289,0.001,3.2227266985288764e-05,3.8560623377525255e-05,1.257797475191133e-05,1.0030697998547552e-05,3.1671819301075411e-11,2.1150380474086056e-07,2.3767527177779194e-13,0.002212715048369666,3.2057622992820402e-15,0.004076394453616637,1.6992924062487101e-12,3.18327214784231e-08,1.671799893151497e-11,3.5011206537415503e-06,1.4056841751476336e-07,2.0463186479789859e-05,1.2168644496087718e-05,9.9006680157474708e-12,0.00022405093258875364,1.5485468417725451e-06,0.00094294505955431812,4.3766715821310559e-06,0.00030412565892037647,0.00090774854523420273,4.3856193660952887e-13
2.666804975762341e-05,0.002512671843869567,0.88129999999999997,0.0,0.0,0.0,0.0020170354919315488,0.10561391078748386,0.001,3.1972024872085773e-05,3.818258908781137e-05,1.2467537038648667e-05,9.94232608345947e-06,3.1360225086132543e-11,2.0942298447898371e-07,2.3558131790347813e-13,0.0022074984479360342,3.1742233151238866e-15,0.0040877596888139996,1.7039704666542732e-12,3.1921474961625319e-08,1.6678800904036257e-11,3.5172836813079991e-06,1.4031791659489341e-07,2.0618362450512408e-05,1.2260494904030268e-05,9.8527139668060335e-12,0.00022460645822254519,1.5602964868324005e-06,0.000951251469930109,4.4097336939042734e-06,0.00030552529478731697,0.00091577953103885224,4.4188953830327127e-13
2.68743554313058e-05,0.0025126850181435133,0.88129999999999997,0.0,0.0,0.0,0.0020016210591435719,0.10561084464409755,0.001,3.1719824893931759e-05,3.7808558812239898e-05,1.2358307086396775e-05,9.854928643999471e-06,3.1051961303033216e-11,2.0736440477869829e-07,2.3351045402348217e-13,0.002202226061400493,3.1430214310664268e-15,0.0040990284975994931,1.7086091104405253e-12,3.2009475423147513e-08,1.6639182254236585e-11,3.533317529063118e-06,1.400641963976479e-07,2.0773843677958441e-05,1.2352528374422463e-05,9.8052819260526349e-12,0.00022515360467435569,1.5720691798830815e-06,0.00095953826111055344,4.4428614420526261e-06,0.00030691816242316665,0.00092379019468449613,4.4522366738850276e-13
2.7080661104988192e-05,0.002512698325444348,0.88129999999999997,0.0,0.0,0.0,0.0019863815854066686,0.10560785125874086,0.001,3.1470614619565951e-05,3.743847482360388e-05,1.2250263282848895e-05,9.7684880094354238e-06,3.0746978998675572e-11,2.0532773873293181e-07,2.3146226143352806e-13,0.0021968996381713027,3.1121516921804123e-15,0.004110202214483146,1.7132088880397304e-12,3.2096733284755348e-08,1.6599156192161866e-11,3.549222855642709e-06,1.398073652545991e-07,2.0929639171691187e-05,1.2444750285784871e-05,9.7583629253585793e-12,0.00022569247126109928,1.5838656032803002e-06,0.00096780522474315016,4.4760567604403098e-06,0.00030830433541836552,0.00093178031136462093,4.4856451711430127e-13
2.7286966778670583e-05,0.0025127117612448848,0.88129999999999997,0.0,0.0,0.0,0.0019713142435506641,0.10560492913980481,0.001,3.1224343008247874e-05,3.7072280753703509e-05,1.2143384512120063e-05,9.6829870014092542e-06,3.0445230630876489e-11,2.0331266885561059e-07,2.294363330960486e-13,0.0021915208803648515,3.0816092863307438e-15,0.0041212821411300013,1.7177703330850788e-12,3.218325871167662e-08,1.6558735571051418e-11,3.5650003552272732e-06,1.3954752868129921e-07,2.1085758001583497e-05,1.2537166030786113e-05,9.7119482289140076e-12,0.00022622315555700725,1.5956864437552039e-06,0.00097605215978791829,4.5093215907304024e-06,0.00030968388594378702,0.00093974966353696108,4.5191228196890153e-13
2.7493272452352975e-05,0.00251272532159238,0.88129999999999997,0.0,0.0,0.0,0.0019564162536565561,0.10560207682148873,0.001,3.0980959924507149e-05,3.6709921168868957e-05,1.2037650016864734e-05,9.5984087931673401e-06,3.0146669616783492e-11,2.0131888406648492e-07,2.2743227030467578e-13,0.002186091459104669,3.0513894984754436e-15,0.0041322695576563621,1.7222939681992962e-12,3.2269061700836694e-08,1.6517933010321615e-11,3.5806507503696686e-06,1.3928479035200175e-07,2.1242209290425957e-05,1.2629781017541128e-05,9.6660292529203702e-12,0.00022674575399408959,1.6075323914643099e-06,0.00098427886998211618,4.5426578800164547e-06,0.00031105688524115619,0.00094769803838948557,4.5526715741062852e-13
2.7699578126035367e-05,0.0025127390021427833,0.88129999999999997,0.0,0.0,0.0,0.001941684916806185,0.10559929288233409,0.001,3.0740416788570772e-05,3.6351342228532478e-05,1.1933039716535515e-05,9.5147370262694158e-06,2.9851250480141701e-11,1.9934608067632223e-07,2.2544968544961811e-13,0.0021806129923162775,3.0214877255980293e-15,0.0041431657073509069,1.7267803039611137e-12,3.2354151961586727e-08,1.6476760728046281e-11,3.596174720509504e-06,1.3901925078382144e-07,2.1399002209224316e-05,1.2722600702865321e-05,9.6205976738640483e-12,0.00022726036102169411,1.6194041405669317e-06,0.00099248516742244113,4.5760675904882557e-06,0.00031242340294231156,0.00095562523131363186,4.5862934003143961e-13
2.7905883799717758e-05,0.0025127527992348207,0.88129999999999997,0.0,0.0,0.0,0.00192711758512592,0.10559657592886997,0.001,3.050266599386974e-05,3.5996491077165252e-05,1.1829533944036224e-05,9.43195560009942e-06,2.9558928356668888e-11,1.9739395908347296e-07,2.2348819703016539e-13,0.002175087064429915,2.9918994266373992e-15,0.0041539718103531954,1.7312298443024795e-12,3.2438539022519653e-08,1.643523068955932e-11,3.6115728591443833e-06,1.3875100849087968e-07,2.1556145912448219e-05,1.281563055491126e-05,9.5756453322464156e-12,0.0002277670698389725,1.6313023848349662e-06,0.0010006708695216937,4.6095526886783559e-06,0.00031378350766557038,0.00096353104293424438,4.6199902631357815e-13
2.811218947340015e-05,0.002512766708685635,0.88129999999999997,0.0,0.0,0.0,0.0019127116826806673,0.10559392460694103,0.001,3.026766130792338e-05,3.5645316185405049e-05,1.1727113473590114e-05,9.3500489357024194e-06,2.9269659975754538e-11,1.9546223032666963e-07,2.2154743590627551e-13,0.0021695152125960093,2.9626202218088943e-15,0.0041646890542523995,1.7356430738113205e-12,3.2522232157969599e-08,1.6393354503429645e-11,3.6268457353641354e-06,1.3848015915284458e-07,2.1713649585722174e-05,1.290887602084892e-05,9.5311642993865066e-12,0.00022826597185606956,1.643227820244114e-06,0.0010088358011711019,4.6431151398992555e-06,0.0003151372665822766,0.00097141528132186792,4.6537641336341332e-13
2.831849514708254e-05,0.0025127807270714756,0.88129999999999997,0.0,0.0,0.0,0.0018984646725188929,0.10559133758365659,0.001,3.0035357230787611e-05,3.529776674182602e-05,1.1625759362095807e-05,9.2690017877820862e-06,2.8983402962757184e-11,1.9355061142690506e-07,2.196270408438878e-13,0.0021638989483691697,2.933645822001067e-15,0.0041753186089199161,1.7400204661108116e-12,3.2605240503878357e-08,1.6351143585099997e-11,3.6419940225289104e-06,1.3820679692052279e-07,2.1871522453819209e-05,1.3002342542771952e-05,9.4871467717451503e-12,0.0002287571575186666,1.6551811444243739e-06,0.001016979791157345,4.6767569064962233e-06,0.00031648474608589908,0.00097927775851553637,4.6876169875581887e-13
2.8524800820764933e-05,0.002512794850360077,0.88129999999999997,0.0,0.0,0.0,0.0018843740844871771,0.10558881356278649,0.001,2.9805709535125932e-05,3.4953793188817215e-05,1.1525453354765171e-05,9.1887991891091617e-06,2.8700115191961543e-11,1.9165882107140162e-07,2.1772665719764912e-13,0.0021582397393035786,2.9049719633571175e-15,0.0041858616139945123,1.7443624927748507e-12,3.2687572960185621e-08,1.6308609018056656e-11,3.6570184714428513e-06,1.3793101333388539e-07,2.2029773729320924e-05,1.309603562347327e-05,9.4435851597782088e-12,0.0002292407155844148,1.6671630543294197e-06,0.0010251026751789086,4.7104799609182398e-06,0.00031782601120939442,0.00098711829348821153,4.7215507987414648e-13
2.8731106494447324e-05,0.0025128090752720472,0.88129999999999997,0.0,0.0,0.0,0.0018704374899932449,0.10558635127091785,0.001,2.957867477759707e-05,3.4613346791854099e-05,1.1426177511582341e-05,9.1094263467900565e-06,2.8419755027298609e-11,1.8978658121756999e-07,2.1584593445304579e-13,0.0021525390256224501,2.8765944315864159e-15,0.0041963191903560343,1.7486696203840049e-12,3.276923828033643e-08,1.6265761679552365e-11,3.6719196393614109e-06,1.3765289829608481e-07,2.2188412594704345e-05,1.3189960774543263e-05,9.4004720071272666e-12,0.00022971673376396466,1.6791742468484529e-06,0.0010332042934461901,4.7442862845772532e-06,0.00031916112614378697,0.00099493670954526334,4.7555675408349502e-13
2.8937412168129716e-05,0.0025128233981444054,0.88129999999999997,0.0,0.0,0.0,0.0018566525147596996,0.10558394946418823,0.001,2.9354210543840917e-05,3.4276379921357193e-05,1.1327914043495229e-05,9.0308691144820056e-06,2.8142283240790527e-11,1.879336298975529e-07,2.1398453741550659e-13,0.0021467982117003162,2.8485092560436203e-15,0.0042066924342706157,1.7529422865521091e-12,3.2850245025404141e-08,1.6222612176340485e-11,3.6866980056450423e-06,1.3737253956118603e-07,2.2347448363856518e-05,1.3284123451763178e-05,9.3578000312824606e-12,0.0002301852983829115,1.6912154265484833e-06,0.0010412844919450133,4.7781778527171302e-06,0.00032049015396781299,0.0010027328356146327,4.7896692092334957e-13
2.912308727444387e-05,0.00251283636962368,0.88129999999999997,0.0,0.0,0.0,0.001844373744114252,0.10558183854407202,0.001,2.9154356138729725e-05,3.3976046013629906e-05,1.1240328274424885e-05,8.9608533262316944e-06,2.7894995409452314e-11,1.8628224645744734e-07,2.1232552809197519e-13,0.002141598331139298,2.8234792440283316e-15,0.0042159571398013972,1.7567585884072896e-12,3.2922594966600779e-08,1.6183527865323057e-11,3.6998940619278309e-06,1.3711836951813385e-07,2.2490927603609087e-05,1.3369077530687349e-05,9.3197665519204089e-12,0.00023060070419438533,1.7020787092553998e-06,0.0010485382329644066,4.8087547921907221e-06,0.00032168112594319542,0.0010097301533555023,4.8204349708796552e-13
2.9308762380758022e-05,0.0025128494152220674,0.88129999999999997,0.0,0.0,0.0,0.0018322142344895016,0.10557977475931811,0.001,2.8956520541617946e-05,3.3678459103511662e-05,1.1153536324237251e-05,8.8914767684004957e-06,2.7649986695724541e-11,1.8464608292274499e-07,2.1068166519829062e-13,0.0021363680625402798,2.7986799200566457e-15,0.0042251551764513097,1.7605476524127027e-12,3.2994424272548634e-08,1.6144214610428277e-11,3.712991671705142e-06,1.3686251312087849e-07,2.263474269161135e-05,1.345423256165043e-05,9.2820795487300961e-12,0.00023101020281289739,1.7129673680158473e-06,0.0010557743975818524,4.8394038511807605e-06,0.00032286726230136857,0.001016709163638636,4.8512725997168773e-13
2.9494437487072176e-05,0.002512862532469551,0.88129999999999997,0.0,0.0,0.0,0.0018201723633466929,0.10557775726243124,0.001,2.8760674879758298e-05,3.3383586482718918e-05,1.1067526184291625e-05,8.8227297172506798e-06,2.7407229665190129e-11,1.8302495608643027e-07,2.0905271833254325e-13,0.0021311083582529569,2.7741085072606165e-15,0.0042342872944993674,1.7643097844639461e-12,3.3065738802454089e-08,1.6104679605033211e-11,3.7259912890746338e-06,1.3660503010861101e-07,2.2778900477028237e-05,1.3539592604874288e-05,9.2447340589547304e-12,0.00023141385436870369,1.7238819215051538e-06,0.0010629928848723423,4.8701264929186989e-06,0.00032404860678382448,0.0010236697530420845,4.8821835646787937e-13
2.968011259338633e-05,0.0025128757192116142,0.88129999999999997,0.0,0.0,0.0,0.0018082465233137386,0.10557578521424223,0.001,2.8566790564142905e-05,3.3091395782954884e-05,1.0982285968820709e-05,8.7546025675069582e-06,2.7166697218598476e-11,1.8141868497958048e-07,2.0743845989976768e-13,0.0021258201605753872,2.749762262695088e-15,0.0042433542373498988,1.7680452870131754e-12,3.3136544361833683e-08,1.6064929966677766e-11,3.7388932937839066e-06,1.3634597962204556e-07,2.292340782309539e-05,1.3625161723967948e-05,9.2077251683005536e-12,0.00023181171859863408,1.734822889360525e-06,0.0010701935955851479,4.9009241821957728e-06,0.0003252252028179591,0.0010306118097244434,4.9131693374231398e-13
2.9865787699700483e-05,0.0025128889729489996,0.88129999999999997,0.0,0.0,0.0,0.0017964351450954355,0.10557385779645197,0.001,2.8374839725082153e-05,3.2801855374149712e-05,1.0897804127762264e-05,8.6870859115799843e-06,2.6928362670636306e-11,1.7982709139867694e-07,2.058386669891167e-13,0.0021205043866185064,2.7256384853300173e-15,0.0042523567312530144,1.7717544581536022e-12,3.320684662225973e-08,1.6024972622888486e-11,3.7516980522726821e-06,1.3608541930975974e-07,2.3068271614473948e-05,1.3710944012932846e-05,9.1710480839137264e-12,0.00023220385423310819,1.7457907926885634e-06,0.0010773764345623983,4.9317983903862888e-06,0.00032639709302891218,0.0010375352258654841,4.9442313937691696e-13
3.0051462806014636e-05,0.002512902291592775,0.88129999999999997,0.0,0.0,0.0,0.0017847366767256402,0.10557197420018605,0.001,2.8184794815583819e-05,3.2514933882390481e-05,1.0814069248858728e-05,8.6201704350677521e-06,2.6692199508031766e-11,1.7824999828923008e-07,2.042531188977953e-13,0.0021151619421215504,2.7017344915511725e-15,0.0042612954946716578,1.7754375933884057e-12,3.3276651194493785e-08,1.5984814415409072e-11,3.7644060256224541e-06,1.3582340614878189e-07,2.3213498754011167e-05,1.3796943581532692e-05,9.1346980682728167e-12,0.00023259031954974739,1.7567861539081397e-06,0.001084541308383876,4.9627505935377177e-06,0.00032756431968120314,0.0010444398954380083,4.9753712132526081e-13
3.023713791232879e-05,0.0025129156727391002,0.88129999999999997,0.0,0.0,0.0,0.001773149603283028,0.10557013363676267,0.001,2.7996628986071399e-05,3.223060064666814e-05,1.0731070154479092e-05,8.553847130964822e-06,2.6458182141119548e-11,1.7668723476297684e-07,2.0268160220671771e-13,0.0021097937083105083,2.6780476912059291e-15,0.0042701712293696592,1.779094977273298e-12,3.3345963558855409e-08,1.5944462001066293e-11,3.7770176856524395e-06,1.3555999566719018e-07,2.3359096219659662e-05,1.3883164555501762e-05,9.0986705019124282e-12,0.0002329711718395674,1.767809501017345e-06,0.0010916881275990446,4.9937822783918017e-06,0.00032872692425469822,0.0010513257162893385,5.0065902912099337e-13
3.0422813018642943e-05,0.002512929114401024,0.88129999999999997,0.0,0.0,0.0,0.0017616724425705054,0.10556833533545924,0.001,2.7810316001455583e-05,3.1948825667480146e-05,1.0648795976883305e-05,8.488107160274336e-06,2.6226285304959898e-11,1.751386321014745e-07,2.0112390747771694e-13,0.0021044005447139777,2.6545755270295224e-15,0.0042789846223755196,1.7827268913155148e-12,3.3414789080612616e-08,1.5903921873005158e-11,3.7895334417319402e-06,1.3529524210959116e-07,2.3505071008449154e-05,1.396961109253679e-05,9.062960869578826e-12,0.00023334646751589213,1.7788613638756353e-06,0.0010988168063467815,5.0248949406968318e-06,0.0003298849475325346,0.0010581925897331342,5.037890128249234e-13
3.0608488124957096e-05,0.0025129426143608836,0.88129999999999997,0.0,0.0,0.0,0.0017503037380400155,0.10556657853959694,0.001,2.7625830105010423e-05,3.166957943200031e-05,1.0567236035845212e-05,8.4229418575298801e-06,2.5996484206663984e-11,1.7360402473819989e-07,1.995798293843956e-13,0.0020989832938707784,2.6313154895308391e-15,0.0042877363492037756,1.7863336115298383e-12,3.3483133035109935e-08,1.5863200396179883e-11,3.8019536691616657e-06,1.350291987064684e-07,2.3651430129354922e-05,1.4056287352301366e-05,9.0275647376484517e-12,0.00023371626230004464,1.7899422732575026e-06,0.0011059272615655126,5.0560900781545602e-06,0.00033103842974992876,0.0010650404198327718,5.069272227570043e-13
3.079416323127125e-05,0.0025129561705667693,0.88129999999999997,0.0,0.0,0.0,0.0017390420566039913,0.10556486250532614,0.001,2.7443145976153306e-05,3.1392832849701334e-05,1.0486379832186356e-05,8.3583427061295831e-06,2.5768754415250345e-11,1.7208324952353542e-07,1.9804916612766981e-13,0.0020935427827969539,2.6082651058517968e-15,0.0042964270748469006,1.7899154095637781e-12,3.3551000615519884e-08,1.5822303818427999e-11,3.8142787575636585e-06,1.3476191776389843e-07,2.3798180605004217e-05,1.4143197501722494e-05,8.9924777471187457e-12,0.00023408061127681471,1.8010527607844454e-06,0.0011130194127125844,5.0873691901944822e-06,0.0003321874106390473,0.001071869113162301,5.100738094770692e-13
3.09798383375854e-05,0.00251296978100193,0.88129999999999997,0.0,0.0,0.0,0.001727885989489971,0.10556318650208207,0.001,2.7262238747128161e-05,3.1118557281938413e-05,1.0406217059396546e-05,8.2943013470265869e-06,2.5543071885655027e-11,1.7057614588497293e-07,1.9653171964168892e-13,0.0020880798224067847,2.5854219421955492e-15,0.004305057453378996,1.7934725525439403e-12,3.3618396929748154e-08,1.5781238266118075e-11,3.826509114388492e-06,1.3449345063509824e-07,2.3945329486163991e-05,1.4230345724105227e-05,8.9576956162802473e-12,0.00023443956886751797,1.8121933601027617e-06,0.0011200931818624556,5.1187337817547896e-06,0.00033333192940819469,0.001078678578879615,5.1322892411839188e-13
