Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30)
1.2317184096088602e-06,0.00233076798432259,0.88129999999999997,0.0,0.0,0.0,0.0018318210066409146,0.10685537319433311,0.001,0.00014274775440890463,0.00015114480911272899,6.1661365604095356e-05,1.2615381846184892e-05,6.4240682692780457e-11,4.17260711255107e-07,1.5330551010886646e-13,0.0010052726840491853,3.4765731767680801e-15,0.0024083133135802677,2.838046340444754e-12,9.3655834469714294e-08,9.1084336702051043e-11,3.1926370695005357e-05,1.4497363328310437e-06,5.5796100930492804e-05,7.3615342763673311e-06,9.2144732017417685e-10,0.0011457664107327801,7.9016329961626944e-06,0.00070945444002908759,2.5932772079318199e-06,0.0023887645580722783,0.00058981527280819502,4.0577097805705601e-12,7.646316103006598e-05,0.00017798578961635106
1.2529801321002733e-06,0.002330790968136629,0.88129999999999997,0.0,0.0,0.0,0.0017932756810573899,0.10684972087387332,0.001,0.00014053974018714488,0.00014711575637139736,5.9420134366346971e-05,1.2156247116137947e-05,6.2524300847856272e-11,4.0611234274343939e-07,1.4772598149399005e-13,0.00099573573728684722,3.3836861210569524e-15,0.0024250165814965405,2.8575443146125248e-12,9.4305564432345579e-08,9.0236253003274141e-11,3.2375038810494885e-05,1.4406789091296361e-06,5.6620202140995982e-05,7.4698092004312299e-06,9.0849118846528493e-10,0.0011497139179974887,8.0185816328880607e-06,0.00072300325700712766,2.6315343138791931e-06,0.0024111465163717542,0.00060031603849140715,4.1177661806532277e-12,7.8881356774872252e-05,0.00017950132451604421
1.2742418545916864e-06,0.002330814123475876,0.88129999999999997,0.0,0.0,0.0,0.0017556796487118345,0.10684426339880893,0.001,0.00013834293553877564,0.00014319852636208422,5.725514681237391e-05,1.1712772537431867e-05,6.0855762277426664e-11,3.9527472939008956e-07,1.4233675924629556e-13,0.00098611053692874919,3.2933882452490035e-15,0.0024413355801577415,2.8765921132718815e-12,9.4940346248648255e-08,8.938013981221821e-11,3.282053637839162e-05,1.4314845042928755e-06,5.7436979014197406e-05,7.5771175904873018e-06,8.9582092393359803e-10,0.001153418031552533,8.1344941235255015e-06,0.00073642118707101679,2.6694514443442707e-06,0.0024332139231745078,0.00061066186198704693,4.1772904907118976e-12,8.1330241228084067e-05,0.00018102966063325598
1.2955035770830995e-06,0.0023308374222903404,0.88129999999999997,0.0,0.0,0.0,0.0017190012484642862,0.10683898944714817,0.001,0.00013615897601071937,0.00013939001519190958,5.5164018583080925e-05,1.1284465174874041e-05,5.9233724952212468e-11,3.8473915434291138e-07,1.3713185308485827e-13,0.00097640965559703751,3.2056069214318415e-15,0.0024572811927015036,2.8952024746310955e-12,9.5560603327078736e-08,8.8517125933078908e-11,3.3262875733528846e-05,1.4221682143958886e-06,5.8246225513297202e-05,7.6834322988646038e-06,8.8342669278222184e-10,0.0011568855635655567,8.2493414449055662e-06,0.00074970707209893409,2.7070191094939378e-06,0.0024549736714249296,0.00062085200010644293,4.2362678065369196e-12,8.3809668391669306e-05,0.00018257123141545299
1.3167652995745126e-06,0.002330860838350963,0.88129999999999997,0.0,0.0,0.0,0.0016832102820256182,0.106833888350964,0.001,0.00013398935364504006,0.00013568723410474346,5.3144455168637303e-05,1.0870850913106285e-05,5.7656897522070187e-11,3.7449722992474179e-07,1.32105501432436e-13,0.00096664486794248309,3.120272264345098e-15,0.0024728638403659965,2.9133875927978864e-12,9.616674110282304e-08,8.7648268195229886e-11,3.3702063092182287e-05,1.4127440804554706e-06,5.904772052432207e-05,7.7887241852388493e-06,8.712991375497024e-10,0.0011601231076785777,8.3630924277814804e-06,0.00076285993034228526,2.744227112752413e-06,0.0024764324187456408,0.00063088590768703965,4.2946821218477945e-12,8.6319485473927604e-05,0.00018412642751251178
1.3380270220659258e-06,0.002330884347140756,0.88129999999999997,0.0,0.0,0.0,0.0016482779319497158,0.10682895005809798,0.001,0.00013183542661622354,0.00013208730229291246,5.1194245942154796e-05,1.0471473169075751e-05,5.6124036033237364e-11,3.6454087631193546e-07,1.2725215576909678e-13,0.00095682719908405853,3.0373169537322421e-15,0.0024880935108592944,2.9311591525769331e-12,9.6759148141978624e-08,8.6774555819473151e-11,3.4138098671595773e-05,1.4032251516360553e-06,5.9841228529482188e-05,7.8929622080511191e-06,8.594293497787602e-10,0.0011631370485096239,8.4757138513394658e-06,0.00077587894548479704,2.7810645820743199e-06,0.0024975965987812476,0.00064076322701774502,4.3525163768268163e-12,8.8859531688992771e-05,0.00018569559864055232
1.3592887445573389e-06,0.002330907925751352,0.88129999999999997,0.0,0.0,0.0,0.0016141766849023947,0.10682416509640127,0.001,0.00012969842825798881,0.00012858744012640613,4.9311258609749483e-05,1.0085891718310405e-05,5.4633940942003243e-11,3.5486230213684731e-07,1.2256646636875753e-13,0.00094696696990269314,2.9566760727222119e-15,0.0025029797847665484,2.9485283609445592e-12,9.7338197169080384e-08,8.5896914502169496e-11,3.4570976829832736e-05,1.3936235447731428e-06,6.0626500354219326e-05,7.9961135256190416e-06,8.478088444657284e-10,0.0011659335706393798,8.587170548930536e-06,0.0007887634563368168,2.8175200052247265e-06,0.0025184724318937255,0.00065048377778746615,4.4097525124154867e-12,9.1429637093749862e-05,0.00018727905527008437
1.380550467048752e-06,0.0023309315527851836,0.88129999999999997,0.0,0.0,0.0,0.0015808802597922973,0.10681952454032005,0.001,0.00012757947551841342,0.00012518496281312906,4.7493434082491097e-05,9.7136816598276439e-06,5.3185454405901713e-11,3.4545398689256448e-07,1.1804326972048674e-13,0.00093707383937630096,2.8782869612276252e-15,0.0025175318601085416,2.9655059748939586e-12,9.7904246022614357e-08,8.501621023400198e-11,3.5000686229618991e-05,1.3839505004225509e-06,6.140327399972129e-05,8.0981436042172773e-06,8.3642953614875408e-10,0.0011685186671152178,8.6974255245014839e-06,0.00080151294711842394,2.8535812681375843e-06,0.0025390659352513933,0.00066004754750241708,4.4663715301049703e-12,9.4029621466044076e-05,0.00018887707016464436
1.4018121895401651e-06,0.0023309552082668513,0.88129999999999997,0.0,0.0,0.0,0.0015483635404011065,0.10681501997972818,0.001,0.00012547957687964253,0.00012187727447241748,4.5738781829661099e-05,9.3544324028727414e-06,5.1777457546279667e-11,3.3630866315396628e-07,1.1367757621512257e-13,0.00092715684418704129,2.8020890678126377e-15,0.0025317585751949575,2.9821023297942065e-12,9.8457638544592042e-08,8.4133252874204358e-11,3.5427210023060864e-05,1.3742164357445779e-06,6.217127554794374e-05,8.1990163395091937e-06,8.2528371651117727e-10,0.0011708981475026781,8.8064400797503699e-06,0.0008141270382947595,2.8892356966761437e-06,0.0025593829323503361,0.00066945468233512286,4.5223535572339021e-12,9.6659293227467302e-05,0.00019048987978868788
1.4230739120315782e-06,0.002330978873558268,0.88129999999999997,0.0,0.0,0.0,0.0015166025122025127,0.10681064349072054,0.001,0.00012339963977598293,0.0001186618625678846,4.4045375550144432e-05,9.0077467383426834e-06,5.0408867980488318e-11,3.2741930054811084e-07,1.0946455886090771e-13,0.00091722443584383792,2.7280238161355051e-15,0.002545668429931436,2.998327365092365e-12,9.8998705409611528e-08,8.3248799502083376e-11,3.5850526053045285e-05,1.3644309945178632e-06,6.2930220131703836e-05,8.2986941877819114e-06,8.1436403339486921e-10,0.0011730776455122257,8.9141739517654486e-06,0.00082660547793104674,2.9244701022937132e-06,0.0025794290620041499,0.0006787054783759487,4.5776779176700383e-12,9.9318448413603084e-05,0.0001921176856031687
1.4443356345229914e-06,0.002331002531277144,0.88129999999999997,0.0,0.0,0.0,0.001485574203042131,0.10680638760820767,0.001,0.00012134047754186933,0.00011553629272422474,4.241134916527056e-05,8.6732400587947859e-06,4.9078637681327418e-11,3.1877909184929239e-07,1.0539954380482694e-13,0.00090728451543379337,2.6560344890941986e-15,0.0025592696056460206,3.0141906458902954e-12,9.9527764896147405e-08,8.2363557556042898e-11,3.6270607076820979e-05,1.3546030944162145e-06,6.3679812985459075e-05,8.3971383016748044e-06,8.0366347111131265e-10,0.0011750626262269979,9.0205854605644804e-06,0.00083894813352782395,2.9592708305929659e-06,0.0025992097868351399,0.00068780037323969059,4.632323207575747e-12,0.00010200686969636606,0.00019376065527009105
1.4655973570144045e-06,0.0023310261652246065,0.88129999999999997,0.0,0.0,0.0,0.0014552566273960659,0.10680224530031164,0.001,0.00011930281591910381,0.00011249820392245019,4.0834893253945741e-05,8.3505395708840526e-06,4.7785750718128384e-11,3.1038143830887298e-07,1.0147800076200299e-13,0.00089734446617417598,2.5860661065963505e-15,0.0025725699835369895,3.0297013861631973e-12,1.000451236047588e-07,8.1478187775469772e-11,3.6687421010944961e-05,1.3447409717429983e-06,6.4419750560334689e-05,8.4943086784882676e-06,7.9317533195430914e-10,0.001176858392955426,9.1256316658988793e-06,0.00085115498430564157,2.9936238126317943e-06,0.0026187304012975986,0.00069673993800075285,4.6862673759311381e-12,0.00010472432546228179,0.00019541892377774112
1.4868590795058176e-06,0.0023310497603154837,0.88129999999999997,0.0,0.0,0.0,0.001425628733988539,0.10679820994429176,0.001,0.00011728729915088765,0.0001095453039981989,3.9314251730498212e-05,8.0392835582536568e-06,4.6529221223906569e-11,3.0221993645097654e-07,9.7695534058072821e-14,0.00088741118399587567,2.518065315541865e-15,0.002585577161896556,3.0448684701450153e-12,1.0055107712826476e-07,8.0593306966141758e-11,3.7100931190202137e-05,1.3348522238816937e-06,6.5149721687089249e-05,8.5901643180386043e-06,7.8289321884060405e-10,0.0011784700937309399,9.2292685326373098e-06,0.00086322611391725966,3.0275146195989984e-06,0.002637996039261676,0.00070552486944415135,4.739487809463441e-12,0.00010747056894927002,0.0001970925944982297
1.5081208019972307e-06,0.0023310733025094115,0.88129999999999997,0.0,0.0,0.0,0.0013966703565035357,0.10679427530384329,0.001,0.00011529449568840606,0.00010667536547847676,3.7847718747060579e-05,7.7391208159143492e-06,4.5308091774740056e-11,2.9428836754365383e-07,9.4047875755599915e-14,0.00087749110621087678,2.451980302097892e-15,0.0025982984721379205,3.059700468609507e-12,1.0104591067508515e-07,7.9709490594022791e-11,3.7511096645176529e-05,1.3249438495615622e-06,6.5869408808542739e-05,8.6846633812498672e-06,7.728110189876294e-10,0.0011799027274794875,9.3314511042874974e-06,0.00087516170355529058,3.060928519935788e-06,0.0026570116811843129,0.0007141559825885825,4.7919614217552872e-12,0.00011024533744685544,0.00019878174019642621
1.5293825244886438e-06,0.0023310967787516187,0.88129999999999997,0.0,0.0,0.0,0.0013683621671591311,0.10679043550787182,0.001,0.00011332490353406556,0.00010388622177361784,3.6433636023596645e-05,7.4497100533875404e-06,4.412143155576804e-11,2.8658068568954195e-07,9.0530878401009275e-14,0.00086759023837804333,2.387760692471873e-15,0.0026107409936871545,3.0742056578597454e-12,1.0152989964916237e-07,7.8827275217546974e-11,3.7917872398029694e-05,1.3150222870336839e-06,6.657848926293946e-05,8.7777633593666482e-06,7.629228885494648e-10,0.0011811611498741194,9.4321336835637277e-06,0.00088696202543021418,3.0938505382946202e-06,0.0026757821608918435,0.00072263420346219533,4.8436647459708512e-12,0.00011304835156391065,0.00020048640399655728
1.550644246980057e-06,0.0023311201769158837,0.88129999999999997,0.0,0.0,0.0,0.001340685633002722,0.10678668503047972,0.001,0.00011137895524392731,0.00010117576361769071,3.5070390362972546e-05,7.1707193025334297e-06,4.2968334680037398e-11,2.790910069063263e-07,8.71405078282742e-14,0.000857714179612401,2.325357461930465e-15,0.002622911567907915,3.0883920380543228e-12,1.020033101917886e-07,7.7947160780128513e-11,3.8321209766574839e-05,1.3050934503748375e-06,6.727663658934337e-05,8.8694212523225304e-06,7.5322323816442074e-10,0.0011822500788946262,9.5312700185512185e-06,0.00089862743660494766,3.1262655169466985e-06,0.0026943121719971473,0.0007309605621368192,4.8945740304568371e-12,0.00011587931456542997,0.0002022066003114234
1.57190596947147e-06,0.002331143485745303,0.88129999999999997,0.0,0.0,0.0,0.0013136229747120127,0.1067830186719738,0.001,0.00010945702261043687,9.8541935797859603e-05,3.3756411284317021e-05,6.9018255324108538e-06,4.1847919047251197e-11,2.7181360170997024e-07,8.3872838478546584e-14,0.00084786814634002559,2.2647228730038444e-15,0.0026348168110563817,3.1022673449111574e-12,1.0246639968526269e-07,7.7069612763439607e-11,3.8721056683869259e-05,1.2951627640151214e-06,6.7963521885290435e-05,8.959593742937259e-06,7.437067193404743e-10,0.0011831741001089645,9.6288134942715521e-06,0.00091015837315661487,3.1581581788941274e-06,0.0027126062739726564,0.00073913618597779571,4.9446653371167011e-12,0.00011873791178300196,0.0002039423157533914
1.5931676919628832e-06,0.0023311666948037414,0.88129999999999997,0.0,0.0,0.0,0.0012871571276982165,0.10677943154111576,0.001,0.00010755942104521264,9.5982734226352992e-05,3.2490169090081559e-05,6.6427142183622113e-06,4.0759324893808919e-11,2.6474288570090156e-07,8.0724048163703468e-14,0.00083805699454448594,2.2058103970514637e-15,0.002646463126278717,3.115839065047354e-12,1.0291941722029935e-07,7.6195064205432321e-11,3.9117358033932165e-05,1.2852351955053975e-06,6.8638815199185434e-05,9.0482373784835676e-06,7.3436821160873167e-10,0.0011839376716921333,9.7247173285071783e-06,0.00092155534464420468,3.1895131917199727e-06,0.0027306688978990623,0.00074716229309253288,4.9939146419715755e-12,0.00012162381010322368,0.00020569351002920727
1.6144294144542963e-06,0.0023311897944297967,0.88129999999999997,0.0,0.0,0.0,0.0012612717054390772,0.10677591903836109,0.001,0.00010568641368042023,9.3496203207055648e-05,3.127017308030179e-05,6.3930788517863044e-06,3.9701713374469118e-11,2.5787341035249123e-07,7.7690412108887427e-14,0.00082828524079001651,2.1485746375118503e-15,0.0026578567148516485,3.1291144524015032e-12,1.033626040334525e-07,7.532391760807078e-11,3.9510055986225638e-05,1.2753152866881512e-06,6.9302186910435962e-05,9.135308761239598e-06,7.252028104226365e-10,0.0011845451291971362,9.8189347694004428e-06,0.00093281892888018216,3.2203152326645906e-06,0.0027485043519082748,0.00075504018600604152,5.0422979366333054e-12,0.00012453665753372204,0.00020746011681573243
1.6356911369457094e-06,0.0023312127756847873,0.88129999999999997,0.0,0.0,0.0,0.0012359509648687613,0.10677247683981754,0.001,0.00010383821520610378,9.1080432932037498e-05,3.0094969757115051e-05,6.15262070431487e-06,3.8674265862520994e-11,2.5119985845909984e-07,7.4768300086628347e-14,0.00081855708198775494,2.0929712919761221e-15,0.0026690035866458743,3.1421005359223473e-12,1.037961939136226e-07,7.4456546732325373e-11,3.9899090338502079e-05,1.2654071833856616e-06,6.9953309139351703e-05,9.220764729094236e-06,7.1620581574365152e-10,0.0011850006900917501,9.9114192948289602e-06,0.00094394976697839477,3.2505490544028683e-06,0.0027661168263379637,0.00076277124551898891,5.0897913306894495e-12,0.00012747608285050669,0.00020924204463825075
1.6569528594371225e-06,0.00233123563031274,0.88129999999999997,0.0,0.0,0.0,0.0012111797736253293,0.10676910088228098,0.001,0.00010201499545975697,8.8733557319530809e-05,2.8963141485995751e-05,5.921048546960622e-06,3.7676182857189671e-11,2.4471703704460712e-07,7.1954173004048521e-14,0.0008088764138605174,2.0389570931035792e-15,0.0026799095697563739,3.1548041315243235e-12,1.0422041357751443e-07,7.3593298276486508e-11,4.0284398875665972e-05,1.2555146635724287e-06,7.0591857176505613e-05,9.3045625389200388e-06,7.0737272124432162e-10,0.0011853084580739361,1.0002124812976064e-05,0.00095494855865369465,3.2801995503510865e-06,0.0027835103986139022,0.00077035692472623356,5.1363711547011543e-12,0.00013044169533113289,0.00021103917775084377
1.6782145819285357e-06,0.0023312583507044083,0.88129999999999997,0.0,0.0,0.0,0.0011869435791484152,0.10676578734912126,0.001,0.00010021688278341233,8.6453751994795244e-05,2.7873305294443055e-05,5.6980782203275619e-06,3.6706682729439503e-11,2.3841986921888823e-07,6.924457767986039e-14,0.00079924684845697556,1.9864897407698317e-15,0.0026905803195496473,3.1672318577306708e-12,1.04635483021787e-07,7.2734493468149052e-11,4.0665917718826325e-05,1.2456411641289379e-06,7.1217510858654105e-05,9.3866600594924585e-06,6.9869920412938108e-10,0.0011854724271779522,1.0091005860443353e-05,0.00096581605778329929,3.3092518198279379e-06,0.0028006890378753035,0.00077779874325223147,5.1820140619399535e-12,0.00013343308457083991,0.00021285137700557602
1.6994763044199488e-06,0.002331280929850452,0.88129999999999997,0.0,0.0,0.0,0.0011632283794961206,0.10676253265661244,0.001,9.8443967162586068e-05,8.4239232425205578e-05,2.6824111499537501e-05,5.483432516352783e-06,3.5765001422853165e-11,2.3230339222519478e-07,6.6636145407105125e-14,0.00078967173066822247,1.9355278857974205e-15,0.0027010213271102643,3.1793901398456923e-12,1.050416158507886e-07,7.1880429566372954e-11,4.1043581672452338e-05,1.23578980631529e-06,7.1829955947242378e-05,9.4670159482871899e-06,6.901811155302207e-10,0.0011854964856825006,1.0178017797834751e-05,0.00097655306820719294,3.3376912327323775e-06,0.0028176566093573987,0.00078509828165647497,5.2266971288260309e-12,0.00013644982038363176,0.0002146784807370785
1.720738026911362e-06,0.00233130336130796,0.88129999999999997,0.0,0.0,0.0,0.0011400206956594377,0.10675933344122057,0.001,9.6696303160531737e-05,8.2088252408615972e-05,2.5814242826910876e-05,5.2768410408040348e-06,3.4850391709553688e-11,2.2636275261342682e-07,6.4125590282440855e-14,0.00078015415357523773,1.8860310897414396e-15,0.0027112379269346289,3.1912852184618024e-12,1.0543901957687647e-07,7.103138125915888e-11,4.1417324586633498e-05,1.2259634199175611e-06,7.2428885517014064e-05,9.5455898249914343e-06,6.8181447139486113e-10,0.0011853844198315426,1.0263117003511556e-05,0.00098716043973664266,3.3655034925133284e-06,0.0028344168785446513,0.00079225717597014112,5.2703979544259327e-12,0.00013949145279340823,0.00021652030566224334
1.741999749402775e-06,0.0023313256391742517,0.88129999999999997,0.0,0.0,0.0,0.0011173075454286884,0.10675618654768837,0.001,9.4973912660441904e-05,7.9999102660313414e-05,2.4842413699531304e-05,5.0780398033348533e-06,3.3962121989184215e-11,2.2059319844530325e-07,6.1709704224322506e-14,0.00077069697306758676,1.8379597599428684e-15,0.0027212353041844552,3.2029231654659987e-12,1.0582789590290376e-07,7.018760199398242e-11,4.1787079700731595e-05,1.2161645660910053e-06,7.3014001245687909e-05,9.6223424564544281e-06,6.7359544389602873e-10,0.001185139917377815,1.0346261060796154e-05,0.00099763906439153185,3.3926746976495961e-06,0.0028509735151071719,0.00079927711245555814,5.3130947565873888e-12,0.00014255751210932936,0.00021837664776724297
1.7632614718941881e-06,0.0023313477580435608,0.88129999999999997,0.0,0.0,0.0,0.0010950764187335127,0.10675308901729476,0.001,9.3276787427471798e-05,7.797010945355405e-05,2.390736914942479e-05,4.8867711811588025e-06,3.309947634117789e-11,2.1499007961947182e-07,5.938535653130874e-14,0.00076130282170987435,1.7912751522365424e-15,0.0027310185015155747,3.214309885235155e-12,1.0620844098656708e-07,6.9349325239983852e-11,4.2152779974671051e-05,1.2063955590565038e-06,7.3585014674244548e-05,9.6972359196187987e-06,6.6552035333122249e-10,0.0011847665709584969,1.0427408937975908e-05,0.001007989872848096,3.4191914014214318e-06,0.0028673300966322291,0.00080615982254170465,5.3547664643770354e-12,0.00014564750908465377,0.00022024728321578331
1.7845231943856013e-06,0.0023313697129780106,0.88129999999999997,0.0,0.0,0.0,0.0010733152541821955,0.10675003807697592,0.001,9.1604891501735213e-05,7.5999633638801492e-05,2.3007884259398463e-05,4.7027839288348131e-06,3.226175414458324e-11,2.0954884540891216e-07,5.7149494001297876e-14,0.00075197412150478039,1.7459393504350186e-15,0.002740592425194025,3.2254511192548368e-12,1.0658084567962353e-07,6.8516765651644434e-11,4.2514358438074882e-05,1.1966584866237748e-06,7.4141648479791587e-05,9.7702337534422698e-06,6.5758566041735863e-10,0.0011842678813119487,1.0506521163800411e-05,0.0010182138310553444,3.4450406687808879e-06,0.0028834901121619983,0.00081290707786323276,5.3953928082018982e-12,0.00014876093516558931,0.0002221319692832517
1.8057849168770144e-06,0.0023313914994915444,0.88129999999999997,0.0,0.0,0.0,0.0010520124169095812,0.10674703112928083,0.001,8.9958163432752447e-05,7.4086069734713591e-05,2.2142763870600612e-05,4.5258327497876077e-06,3.1448268806501324e-11,2.0426503621339863e-07,5.4999135724521811e-14,0.00074271309610027443,1.7019151976100036e-15,0.0027499618508823546,3.2363524636653026e-12,1.0694529575353842e-07,6.7690120180611235e-11,4.2871748510785502e-05,1.1869552294961692e-06,7.4683637603362973e-05,9.8413011260851312e-06,6.497879590220439e-10,0.0011836472603439256,1.0583559993059971e-05,0.001028311937055859,3.4702101305832152e-06,0.0028994569655481045,0.00081952068553775548,5.4349544048390273e-12,0.00015189726282122709,0.00022403044526820494
1.8270466393684275e-06,0.0023314131135088365,0.88129999999999997,0.0,0.0,0.0,0.0010311566777300525,0.10674406574222486,0.001,8.8336518365208209e-05,7.2227844938714222e-05,2.1310841650615275e-05,4.3556782987398929e-06,3.065834810052559e-11,1.9913428573722097e-07,5.2931373112715349e-14,0.00073352178250031866,1.6591663142354155e-15,0.0027591314291946526,3.2470193681855137e-12,1.073019721136087e-07,6.6869569141376244e-11,4.3224884295410956e-05,1.1772874795137402e-06,7.5210730309852909e-05,9.9104049753560604e-06,6.4212396933221167e-10,0.0011829080340512465,1.065848956028886e-05,0.0010382852180003028,3.4946880350190439e-06,0.002915233978632947,0.00082600248364291884,5.4734328363675215e-12,0.00015505594594976261,0.00022594243342421847
1.8483083618598406e-06,0.0023314345513382735,0.88129999999999997,0.0,0.0,0.0,0.0010107371932367084,0.10674113963990381,0.001,8.6739849985278231e-05,7.0423418554145932e-05,2.051097971903585e-05,4.1920873551339998e-06,2.9891334199705033e-11,1.9415232120922061e-07,5.0943372006972849e-14,0.0007244020416774142,1.6176571000233147e-15,0.0027681056905425783,3.2574571359623016e-12,1.0765105098912337e-07,6.6055277179375405e-11,4.3573700896522059e-05,1.1676567568567957e-06,7.5722689280946045e-05,9.9775141283231136e-06,6.3459053133155147e-10,0.0011820534453104339,1.0731276026863778e-05,0.0010481347272914411,3.5184632950593192e-06,0.0029308243942672129,0.00083235433676361016,5.5108107257061061e-12,0.00015823642037021633,0.00022786763992965086
1.8695700843512537e-06,0.0023314558096669763,0.88129999999999997,0.0,0.0,0.0,0.00099074348699785858,0.10673825069408466,0.001,8.5168032336233282e-05,6.8671281494499565e-05,1.9742068730014418e-05,4.0348323428965459e-06,2.9146582200498062e-11,1.8931495381575545e-07,4.9032366841889136e-14,0.00071535556874636965,1.5773526542116033e-15,0.0027768890497185269,3.267670943844502e-12,1.0799270411265728e-07,6.5247394197515934e-11,4.391813470685605e-05,1.1580644261107655e-06,7.621929252122611e-05,1.0042599442424688e-05,6.2718459864366401e-10,0.0011810866565384517,1.0801887716091274e-05,0.0010578615419083867,3.5415255324278213e-06,0.0029462313791725043,0.00083857813179440556,5.5470718059845257e-12,0.00016143810438809072,0.00022980575581722622
1.8908318068426668e-06,0.002331476885521172,0.88129999999999997,0.0,0.0,0.0,0.00097116543195882512,0.10673539691540339,0.001,8.3620921511518638e-05,6.696995553025502e-05,1.9003026987186395e-05,3.8836913167169982e-06,2.8423460655523356e-11,1.8461808213282337e-07,4.719566047824697e-14,0.00070638390293340197,1.5382188041576608e-15,0.0027854858104747874,3.2776658400636554e-12,1.0832709889523674e-07,6.4446056261746512e-11,4.4258123643474151e-05,1.1485117113258308e-06,7.6700334147313789e-05,1.0105633917463651e-05,6.1990323278187097e-10,0.0011800107522323164,1.0870295232096382e-05,0.001067466759919823,3.5638651180048694e-06,0.0029614580266575609,0.00084467577398447593,5.582200981597952e-12,0.0001646603994243594,0.00023175645791564728
1.91209352933408e-06,0.0023314977762380813,0.88129999999999997,0.0,0.0,0.0,0.00095199323356935227,0.10673257644517921,0.001,8.2098357233008351e-05,6.5317992998297763e-05,1.8292800105136296e-05,3.7384483297842118e-06,2.7721352114498503e-11,1.8005769564223527e-07,4.5430628672297242e-14,0.00069748843639944286,1.5002221346380806e-15,0.0027939001693692293,3.2874467379058115e-12,1.086543985779949e-07,6.3651386405415662e-11,4.4593607420994943e-05,1.138999710158324e-06,7.716562525375716e-05,1.0166592774111303e-05,6.1274359763289943e-10,0.0011788287413939729,1.0936471570688618e-05,0.0010769514980911235,3.5854732073108045e-06,0.002976507359196098,0.00085064918300732097,5.6161843851377859e-12,0.00016790269072120055,0.00023371940984658122
1.9333552518254933e-06,0.002331518479473571,0.88129999999999997,0.0,0.0,0.0,0.00093321741380516642,0.10672978754847601,0.001,8.0600164321674575e-05,6.3713976647794651e-05,1.7610361454226863e-05,3.5988928784235628e-06,2.7039651306558447e-11,1.7562986295871823e-07,4.3734713327093207e-14,0.0006886704226682685,1.463329889757833e-15,0.0028021362193541544,3.2970184398461988e-12,1.0897476237360497e-07,6.2863495396088184e-11,4.4924527794193257e-05,1.1295294069658601e-06,7.7614994561536554e-05,1.0225453562721663e-05,6.0570295423745044e-10,0.0011775435598464971,1.1000392217832351e-05,0.001086316889645613,3.6063417720448347e-06,0.0029913823308738209,0.00085650028929458953,5.6490094279587439e-12,0.00017116434811161049,0.00023569426295783397
1.952490802067765e-06,0.002331536950377231,0.88129999999999997,0.0,0.0,0.0,0.00091665048943649966,0.10672730319655437,0.001,7.9272472519444859e-05,6.2310208570152799e-05,1.7019098788348925e-05,3.4779861574949866e-06,2.6443079300200008e-11,1.71754965071264e-07,4.2265422365184353e-14,0.00068080136354349162,1.4310446405240843e-15,0.0028093995126067172,3.3054579869066784e-12,1.0925728806381726e-07,6.2160271679714914e-11,4.5218408055481623e-05,1.121042517730418e-06,7.8005686818350276e-05,1.0276617814250323e-05,5.9946592383332042e-10,0.0011763010547434919,1.105597399418041e-05,0.0010946446489299582,3.6244852318577662e-06,0.0030046231151376118,0.00086166331760989892,5.6775522270639786e-12,0.00017411586516134816,0.00023748150895573091
1.9716263523100367e-06,0.002331555266414334,0.88129999999999997,0.0,0.0,0.0,0.00090039070519701097,0.10672484200200071,0.001,7.7964222736590471e-05,6.0943161729502724e-05,1.6448823834266254e-05,3.3613746687407787e-06,2.5862135190359281e-11,1.6798157463915425e-07,4.0848328218819377e-14,0.0006729966865563667,1.3996051409307777e-15,0.0028165244553875505,3.3137352156550127e-12,1.0953443217909843e-07,6.1462684241904561e-11,4.5508507355450836e-05,1.1125907016934326e-06,7.8383259362102824e-05,1.0326053444469813e-05,5.9332126331906449e-10,0.0011749793435214318,1.110969667679958e-05,0.0011028775121662952,3.6420192073149691e-06,0.00301772706830058,0.0008667302658609626,5.7051403294836338e-12,0.00017708206710057822,0.00023927783380784545
1.9907619025523084e-06,0.002331573426428387,0.88129999999999997,0.0,0.0,0.0,0.00088443175174193007,0.10672240292842602,0.001,7.6675261529999853e-05,5.9611864627424815e-05,1.5898843733487532e-05,3.2489163732419629e-06,2.529640436032406e-11,1.6430699861973971e-07,3.9481704792954792e-14,0.00066525704915350867,1.368988952824745e-15,0.0028235138299874804,3.3218533927291688e-12,1.0980630294731949e-07,6.0770791219745633e-11,4.5794788220309601e-05,1.1041744873958143e-06,7.8747625930694344e-05,1.0373749185659643e-05,5.8726715912054017e-10,0.0011735804229273381,1.1161547857712284e-05,0.0011110163317095047,3.6589396382856574e-06,0.0030306962107679264,0.00087170255040892376,5.731767363373096e-12,0.00018006246591858449,0.00024108296163567852
