Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127)
8.195120223308946e-08,0.0016793330702550963,0.88129999999999997,0.0,0.0,0.0,0.0098057641313863651,0.10877604035665198,0.001,3.7204803305764976e-06,4.0107782214908101e-05,1.344796272014142e-05,2.5959664757128148e-05,6.4428869242149658e-11,4.332027900602845e-07,7.6338451294824274e-13,5.6671060058153346e-07,7.9795049067145272e-15
8.460134095181155e-08,0.0016793316437978113,0.88129999999999997,0.0,0.0,0.0,0.0098031125772409904,0.10877519011715067,0.001,3.8379134921422926e-06,4.1388474617451695e-05,1.3851151800129128e-05,2.6741144153906179e-05,6.6485701626115341e-11,4.4703281972150648e-07,7.863651360166901e-13,6.2163859535432218e-07,8.2342511645451008e-15
8.725147967053364e-08,0.001679330220416397,0.88129999999999997,0.0,0.0,0.0,0.0098004668186307976,0.10877434171103693,0.001,3.9551693316501186e-06,4.2668011649753237e-05,1.4251711424757051e-05,2.7517520691452341e-05,6.8540650419460759e-11,4.6085018433959799e-07,8.0919570153434468e-13,6.7984872891346562e-07,8.4887641349265014e-15
8.990161838925574e-08,0.001679328800161708,0.88129999999999997,0.0,0.0,0.0,0.0097978269491104091,0.10877349516859909,0.001,4.0722481397890273e-06,4.3946382799944387e-05,1.4649588548958167e-05,2.8288691597486871e-05,7.059369888523233e-11,4.7465477137409626e-07,8.3187318732167683e-13,7.414135977211e-07,8.7430417448868804e-15
9.255175710797783e-08,0.0016793273830830696,0.88129999999999997,0.0,0.0,0.0,0.0097951930594687535,0.10877265051923464,0.001,4.1891502080377373e-06,4.5223577769339666e-05,1.5044731788523072e-05,2.9054557322194572e-05,7.2644830630663622e-11,4.8844647059883616e-07,8.5439466596077729e-13,8.0640346432695968e-07,8.9970819640833187e-15
9.520189582669992e-08,0.001679325969228244,0.88129999999999997,0.0,0.0,0.0,0.0097925652377044495,0.10877180779144084,0.001,4.305875828629086e-06,4.6499586474228979e-05,1.5437091433562546e-05,2.9815021568628612e-05,7.469402960986165e-11,5.0222517411999056e-07,8.7675730568941656e-13,8.7488623634050018e-07,9.2508828051340666e-15
9.785203454542201e-08,0.0016793245586435625,0.88129999999999997,0.0,0.0,0.0,0.0097899435690044882,0.10877096701281223,0.001,4.4224252945142522e-06,4.7774399047481548e-05,1.582661946578639e-05,3.0569991313260034e-05,7.6741280126687972e-11,5.1599077639541511e-07,8.9895837100531724e-13,9.4692744832837406e-07,9.5044423239748215e-15
9.999999999999998e-08,0.0016793231513738158,0.88129999999999997,0.0,0.0,0.0,0.0097878232501242089,0.10877028700135445,0.001,4.5167608227928712e-06,4.8806763854018489e-05,1.6140226553446096e-05,3.1177809070152884e-05,7.839915813585511e-11,5.2713825896805741e-07,9.1683220213179277e-13,1.0079719907116427e-06,9.7097766247087356e-15
1.005021732641441e-07,0.0016793231513738158,0.88129999999999997,0.0,0.0,0.0,0.0097873281357261661,0.10877012821003279,0.001,4.5387988993267599e-06,4.9048005839975918e-05,1.6213269567339691e-05,3.1319376829032926e-05,7.8786566836686458e-11,5.2974317424767805e-07,9.2099522334415757e-13,1.0225902465901801e-06,9.7577586200988763e-15
1.031523119828662e-07,0.0016793217474621728,0.88129999999999997,0.0,0.0,0.0,0.0097847190173821208,0.1087692914088679,0.001,4.6549969373463311e-06,5.0320397421868742e-05,1.6596997126582175e-05,3.2063091705728163e-05,8.0829874748769511e-11,5.4348226687537298e-07,9.4286532167839277e-13,1.1019353767270238e-06,1.0010829836765396e-14
1.0580245070158829e-07,0.0016793203469503445,0.88129999999999997,0.0,0.0,0.0,0.0097821162906285789,0.10876845663416557,0.001,4.7710197034626237e-06,5.1591564583677872e-05,1.697775924986324e-05,3.2801052858493962e-05,8.2871189227450372e-11,5.5720795586806434e-07,9.6456622276807712e-13,1.1850211740377023e-06,1.026365416127465e-14
1.0845258942031038e-07,0.0016793189498785182,0.88129999999999997,0.0,0.0,0.0,0.0097795200292567289,0.10876762390985294,0.001,4.8868674931388722e-06,5.2861498337191514e-05,1.7355514765891092e-05,3.3533180538024782e-05,8.49104959939573e-11,5.7092014521388898e-07,9.8609558146023179e-13,1.2719035567030855e-06,1.0516229825108202e-14
1.1110272813903247e-07,0.0016793175562852185,0.88129999999999997,0.0,0.0,0.0,0.0097769303041870936,0.10876679325892967,0.001,5.0025406023754927e-06,5.4130189916226956e-05,1.7730224224003447e-05,3.4259398341368813e-05,8.6947781126846621e-11,5.8461874130366003e-07,1.0074511510066529e-12,1.3626360216284468e-06,1.0768555104004423e-14
1.1375286685775456e-07,0.0016793161662074854,0.88129999999999997,0.0,0.0,0.0,0.0097743471834668815,0.10876596470347184,0.001,5.1180393276736868e-06,5.5397630777210146e-05,1.8101849900081351e-05,3.4979633209562622e-05,8.8983031063643016e-11,5.9830365294176836e-07,1.0286307829943089e-12,1.4572696429644317e-06,1.1020628318159154e-14
1.1640300557647665e-07,0.0016793147796808755,0.88129999999999997,0.0,0.0,0.0,0.0097717707322704205,0.10876513826463327,0.001,5.2333639659990578e-06,5.6663812599581478e-05,1.847035579730603e-05,3.5693815424917501e-05,9.1016232601261621e-11,6.1197479134918188e-07,1.0496324272655877e-12,1.5558530732898847e-06,1.1272447832281198e-14
1.2170328301392084e-07,0.0016793120174150385,0.88129999999999997,0.0,0.0,0.0,0.0097666380848103647,0.10876349181680083,0.001,5.4634921716983651e-06,5.9192366962386813e-05,1.9197872856392378e-05,3.7103759720305214e-05,9.5076439461435417e-11,6.3927540542411437e-07,1.0910940429403035e-12,1.7650518941170403e-06,1.1775319441558302e-14
1.264735327076206e-07,0.001679309543844789,0.88129999999999997,0.0,0.0,0.0,0.0097620421070510055,0.10876201744589983,0.001,5.6700151667671943e-06,6.1463681076804916e-05,1.9841642605287438e-05,3.8351378356385589e-05,9.8723495012971747e-11,6.6379801247209264e-07,1.1277822188976872e-12,1.9672778677719071e-06,1.2227020741611258e-14
1.3124378240132038e-07,0.0016793070822613877,0.88129999999999997,0.0,0.0,0.0,0.0097574686214683647,0.1087605502197294,0.001,5.87597875585456e-06,6.3730796708360906e-05,2.0474822796830696e-05,3.9578454164696159e-05,1.0236372483521707e-10,6.8827472395760372e-07,1.1638663008980932e-12,2.1829478416640481e-06,1.2677876654989428e-14
1.3601403209502016e-07,0.0016793046328161022,0.88129999999999997,0.0,0.0,0.0,0.0097529179053399539,0.10875909022853796,0.001,6.0813846829041577e-06,6.5993673393144824e-05,2.1097265121963552e-05,4.078470009502476e-05,1.059970648955802e-10,7.1270510931637419e-07,1.1993378477814117e-12,2.4122590481639245e-06,1.3127879250788886e-14
1.4078428178871993e-07,0.0016793021956446697,0.88129999999999997,0.0,0.0,0.0,0.0097483902067564149,0.10875763755319,0.001,6.28623469388279e-06,6.8252272987922438e-05,2.1708838751775055e-05,4.1969862949312523e-05,1.0962345489471307e-10,7.3708876308583673e-07,1.2341894138628791e-12,2.6553842263816038e-06,1.35770210604737e-14
1.455545314824197e-07,0.0016792997708674781,0.88129999999999997,0.0,0.0,0.0,0.0097438857450639176,0.10875619226529669,0.001,6.4905305361271563e-06,7.0506559652848565e-05,2.2309430043815733e-05,4.3133722844474024e-05,1.1324283823429593e-10,7.6142530468919897e-07,1.2684145331366229e-12,2.9124720288485075e-06,1.4025295073898864e-14
1.5032478117611948e-07,0.0016792973585889979,0.88129999999999997,0.0,0.0,0.0,0.0097394047113799499,0.10875475442736272,0.001,6.6942739577030931e-06,7.2756499829769268e-05,2.2898942195331907e-05,4.4276092594644362e-05,1.1685516197698125e-10,7.8571437816646094e-07,1.3020077011097857e-12,3.183647492793214e-06,1.4472694734355638e-14
1.5509503086981925e-07,0.0016792949588993124,0.88129999999999997,0.0,0.0,0.0,0.0097349472691752419,0.10875332409300302,0.001,6.8974667067783646e-06,7.5002062216334879e-05,2.3477294904671374e-05,4.5396816965632118e-05,1.20460376810595e-10,8.0995565193251216e-07,1.3349643528782399e-12,3.4690125691477834e-06,1.4919213934115389e-14
1.5986528056351902e-07,0.0016792925718740737,0.88129999999999997,0.0,0.0,0.0,0.0097305135549185153,0.10875190130714506,0.001,7.1001105310105966e-06,7.7243217736161016e-05,2.4044423959383278e-05,4.6495771889105111e-05,1.240584369964317e-10,8.3414881843032274e-07,1.367280840018652e-12,3.7686467063119762e-06,1.5364847008041842e-14
1.646355302572188e-07,0.0016792901975740241,0.88129999999999997,0.0,0.0,0.0,0.0097261036787762867,0.1087504861062235,0.001,7.3022071769515576e-06,7.9479939505454488e-05,2.460028076484055e-05,4.7572863636879213e-05,1.2764930030783043e-10,8.5829359371867035e-07,1.3989544063073735e-12,4.0826074818044526e-06,1.5809588725997175e-14
1.6940577995091857e-07,0.0016792878360465176,0.88129999999999997,0.0,0.0,0.0,0.0097217177253623947,0.10874907851845311,0.001,7.5037583894690502e-06,8.1712202796155675e-05,2.5144831905124966e-05,4.8628027873771131e-05,1.3123292797905809e-10,8.8238971712662008e-07,1.4299831598676877e-12,4.4109312767922375e-06,1.6253434286477028e-14
1.7417602964461834e-07,0.0016792854873259688,0.88129999999999997,0.0,0.0,0.0,0.0097173557545315575,0.10874767856408914,0.001,7.7047659111873637e-06,8.3939984995973427e-05,2.5678058650441925e-05,4.9661228685415234e-05,1.3480928463883174e-10,9.0643695080752406e-07,1.4603660445813798e-12,4.7536339882693969e-06,1.6696379308395745e-14
1.7894627933831811e-07,0.0016792831514329729,0.88129999999999997,0.0,0.0,0.0,0.0097130178022107119,0.10874628625565193,0.001,7.9052314819471932e-06,8.616326556576287e-05,2.619995639352634e-05,5.0672457609724716e-05,1.3837833823034201e-10,9.3043507920265285e-07,1.4901028116077051e-12,5.1107117735441622e-06,1.7138419821206832e-14
1.837165290320179e-07,0.0016792808283759477,0.88129999999999997,0.0,0.0,0.0,0.0097087038812632438,0.10874490159823606,0.001,8.1051568382857087e-06,8.8382025994201022e-05,2.6710534140347631e-05,5.1661732556016951e-05,1.4194005994902172e-10,9.5438390862007342e-07,1.5191939875980548e-12,5.4821418224510229e-06,1.7579552257145136e-14
1.8848677872571766e-07,0.0016792785181520872,0.88129999999999997,0.0,0.0,0.0,0.009704413982381619,0.10874352458981751,0.001,8.304543712937458e-06,9.0596249750040457e-05,2.7209813972913265e-05,5.2629096702706092e-05,1.4549442416647103e-10,9.782832667241455e-07,1.5476408422809536e-12,5.8678831529741921e-06,1.801977344182398e-14
1.9325702841941743e-07,0.0016792762207460718,0.88129999999999997,0.0,0.0,0.0,0.0097001480750016408,0.10874215522149246,0.001,8.5033938343566111e-06,9.2805922232573772e-05,2.7697830423903784e-05,5.3574617445658125e-05,1.4904140833418799e-10,1.0021330018906775e-06,1.5754453575373702e-12,6.2678774246623103e-06,1.8459080582357829e-14
1.980272781131172e-07,0.0016792739361316306,0.88129999999999997,0.0,0.0,0.0,0.0096959061082336137,0.10874079347780209,0.001,8.7017089262608959e-06,9.5011030720196151e-05,2.8174629922044737e-05,5.4498385247132053e-05,1.5258099291369552e-10,1.0259329827332766e-06,1.602610193551384e-12,6.6820497655164281e-06,1.8897471258636581e-14
2.0279752780681698e-07,0.0016792716642731469,0.88129999999999997,0.0,0.0,0.0,0.0096916880118073437,0.10873943933707619,0.001,8.8994907071976428e-06,9.7211564317183926e-05,2.8640270244510713e-05,5.5400512455526891e-05,1.5611316129669425e-10,1.0496830975672436e-06,1.6291386541029428e-12,7.1103096090355897e-06,1.9334943413451055e-14
2.1233802719421653e-07,0.0016792671586277825,0.88129999999999997,0.0,0.0,0.0,0.0096833230577280088,0.10873675374830812,0.001,9.293461182113239e-06,0.00010159887205679394,2.9538357341224181e-05,5.7140397331365473e-05,1.631551970605613e-10,1.0970333767558769e-06,1.6803026882492953e-12,8.008656128030839e-06,2.0207125666570457e-14
2.2092447664287612e-07,0.0016792631466093454,0.88129999999999997,0.0,0.0,0.0,0.0096758751675957936,0.10873436238580091,0.001,9.6462278065754584e-06,0.00010553172903335371,3.0309261365212023e-05,5.8633818501528117e-05,1.6946755580402654e-10,1.1394773462016926e-06,1.7242190719188857e-12,8.8641471385704895e-06,2.0988934718954561e-14
2.2951092609153572e-07,0.0016792591749290266,0.88129999999999997,0.0,0.0,0.0,0.0096685027395372186,0.10873199506632865,0.001,9.9972929528952603e-06,0.00010944967152668303,3.1045362311871963e-05,6.0059752490778661e-05,1.7575575169775629e-10,1.1817588461205623e-06,1.7661508895549451e-12,9.7632447907607915e-06,2.1767751116584853e-14
2.3809737554019532e-07,0.0016792552430609567,0.88129999999999997,0.0,0.0,0.0,0.0096612047883401376,0.10872965147767175,0.001,1.0346666407601245e-05,0.00011335269466067891,3.1747328263374856e-05,6.1419496761428924e-05,1.8201978152685315e-10,1.2238778548564295e-06,1.8061362950658375e-12,1.070496386346021e-05,2.2543574460563649e-14
2.466838249888549e-07,0.0016792513504131595,0.88129999999999997,0.0,0.0,0.0,0.0096539802004564843,0.10872733126626506,0.001,1.0694357876009387e-05,0.00011724080820835008,3.2415899724252574e-05,6.2714488767883381e-05,1.8825966549689935e-10,1.2658345082203082e-06,1.8442175590439051e-12,1.1688220331599398e-05,2.3316407252499657e-14
2.5527027443751446e-07,0.0016792474963335917,0.88129999999999997,0.0,0.0,0.0,0.0096468277507134482,0.10872503404247769,0.001,1.1040376977703837e-05,0.00012111403550903191,3.3051879277537545e-05,6.394628617162901e-05,1.9447544544339193e-10,1.3076290874652457e-06,1.8804404869585645e-12,1.2711845883210923e-05,2.4086254673013681e-14
2.6385672388617403e-07,0.0016792436801133744,0.88129999999999997,0.0,0.0,0.0,0.0096397461182970712,0.10872275938558836,0.001,1.138473324270572e-05,0.00012497241240155336,3.3656121647048355e-05,6.511654805605203e-05,2.0066718303760875e-10,1.3492620072406612e-06,1.9148538667518011e-12,1.3774601741437978e-05,2.4853124359865012e-14
2.724431733348336e-07,0.0016792399010040478,0.88129999999999997,0.0,0.0,0.0,0.0096327339019128527,0.10872050684892294,0.001,1.1727436108277449e-05,0.00012881598617861358,3.422952472323585e-05,6.6227016753858895e-05,2.0683495824491283e-10,1.3907338051891617e-06,1.9475089344391678e-12,1.4875191709887213e-05,2.5617026216316608e-14
2.8102962278349317e-07,0.0016792361582228376,0.88129999999999997,0.0,0.0,0.0,0.0096257896340634225,0.10871827596440163,0.001,1.2068494916343292e-05,0.00013264481456931484,3.4773020852595116e-05,6.7279501093492496e-05,2.1297886765673084e-10,1.4320451307447239e-06,1.9784588814462942e-12,1.6012274390379384e-05,2.6377972204803844e-14
2.8961607223215274e-07,0.001679232450951855,0.88129999999999997,0.0,0.0,0.0,0.0096189117943690158,0.10871606624655879,0.001,1.2407918911475945e-05,0.00013645896475891143,3.5287568519426648e-05,6.8275861055541354e-05,2.1909902278434803e-10,1.4731967336918269e-06,2.0077584034120059e-12,1.7184474518017825e-05,2.7135976136204933e-14
2.982025216808123e-07,0.0016792287783547958,0.88129999999999997,0.0,0.0,0.0,0.0096120988219045023,0.10871387719681415,0.001,1.2745717239407913e-05,0.00014025851244535298,3.5774145224914173e-05,6.9217993080050727e-05,2.2519554872144201e-10,1.5141894551229324e-06,2.0354632681193192e-12,1.8390393391743763e-05,2.7891053503266097e-14
3.067889711294719e-07,0.001679225139583277,0.88129999999999997,0.0,0.0,0.0,0.0096053491265451225,0.10871170830715571,0.001,1.3081898946023222e-05,0.00014404354093732407,3.6233740727278915e-05,7.0107816872072099e-05,2.3126858269301661e-10,1.5550242176918076e-06,2.0616299274928266e-12,1.9628618395630434e-05,2.8643221301072449e-14
3.1537542057813145e-07,0.001679221533770245,0.88129999999999997,0.0,0.0,0.0,0.009598661099304566,0.10870955906308183,0.001,1.3416472976789461e-05,0.00014781414030215094,3.6667350498350341e-05,7.0947263857910534e-05,2.373182724821917e-10,1.5957020150864899e-06,2.0863151781450146e-12,2.0897731611163196e-05,2.9392497833156089e-14
3.23961870026791e-07,0.0016792179600462153,0.88129999999999997,0.0,0.0,0.0,0.0095920331216951989,0.10870742894694022,0.001,1.3749448176589243e-05,0.000151570406557996,3.7075970510450752e-05,7.1738266123530788e-05,2.4334477535127815e-10,1.6362239047098399e-06,2.1095758360835215e-12,2.2196317547031387e-05,3.0138902576656514e-14
3.325483194754506e-07,0.0016792144175477738,0.88129999999999997,0.0,0.0,0.0,0.0095854635741552362,0.1087053174407971,0.001,1.40808332899109e-05,0.00015531244091001933,3.7460592441979938e-05,7.2482746669367816e-05,2.4934825687013796e-10,1.6765909998024651e-06,2.1314684501374468e-12,2.3522970023072493e-05,3.0882456037226179e-14
