Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709)
8.829201831435283e-16,0.0025223422885813176,0.88129999999999997,0.0,0.0,0.0,0.0098899999993073019,0.108803,0.001,4.4178980465056458e-14,3.1901926574320975e-13,3.1901926441948151e-13,7.3588631996282052e-19,2.4256776719732245e-19,5.3941013903094648e-19,1.4722950781163848e-26,7.6458526483822217e-31,8.6085132848741158e-27,2.15192254681751e-23,2.4956246274945284e-31,1.09931094156354e-34,2.3988449820768796e-42,1.5827903819668522e-36,1.959796007612916e-45,2.310522665405889e-52,9.5868969579386797e-59,1.0469921783706682e-14,3.8834275812996283e-18,8.1518727220358477e-61,2.6129655380630832e-44,1.1760659813081331e-67,3.6745655873316558e-18,1.6496760275262701e-65,7.2345786587869114e-69,1.0690995339647876e-61,4.7458346797250877e-20,3.5270525650726671e-32,8.3045598408791247e-30,6.3090366112401509e-36,9.3861731983028761e-30,7.0246959684060257e-36,1.5827880066325341e-36,2.3264202437510558e-60,1.5628002255560915e-64,2.038135142416455e-68,7.4707798734822155e-68,3.3271530851932772e-73,4.9808209626126588e-80,3.3722364739016964e-81,1.3992873361604022e-81,1.1309739110017266e-65,1.5958344066636693e-71,4.6529328286128185e-72,5.9024809198543348e-78,5.9024809196456542e-78,1.9177872240139817e-78,5.7547020444768345e-79,2.2502653257144532e-88,1.6333721167303193e-89,2.2707157458329788e-72,2.4758398633779961e-72,4.5468213034829745e-93,2.1200758561471643e-74,1.4756812573477457e-78,1.4756833502400888e-78,1.8701059990602425e-84,2.2278634418337408e-85,3.1797680166603087e-102,4.6433939674032469e-90,4.7246828070728697e-119,6.3933285949017065e-92,3.5299344347092363e-78,3.0607455325306646e-84,6.5285464635335001e-85,9.3654765859400351e-93,1.6217382500399587e-98,2.4324683681250954e-87,2.4294680517558842e-93,4.2141498478797294e-93,2.4929354772415947e-99,2.1034273154391469e-99,4.3907721702708473e-92,3.8015911000500003e-98,8.1087642164181668e-99,4.9829106418702752e-101,9.3395358068081765e-51,3.2361716846503063e-56,8.2104527920966272e-57,1.2915383775881001e-64,1.0329004249572066e-58,2.265510220356366e-64,1.8119047084179919e-60,3.9381800741659074e-65,3.6199245550266613e-74,1.5764090571394395e-66,3.3688944130472493e-67,8.525478859328244e-69,1.908576352731317e-69,2.6721612815661177e-68
1.7666074559335757e-15,0.0025223422885813176,0.88129999999999997,0.0,0.0,0.0,0.009889999998614004,0.108803,0.001,8.8396344029060458e-14,6.3831453599481354e-13,6.3831422273687408e-13,2.9454524942192365e-18,5.6846942933570476e-19,2.1585969703028553e-18,6.9863602129655959e-26,6.1213783907279175e-30,3.6617561030240061e-26,8.6132848138247914e-23,1.8833372119979004e-30,8.8011504326377954e-34,3.83817275880006e-41,2.53404666677711e-35,6.2716309319644345e-44,1.4788300916367156e-50,1.2272137188673401e-56,2.0933468180087484e-14,1.5533990763126903e-17,1.0435172433687065e-58,8.3669651364343859e-43,3.0109673906685847e-65,1.4698527704502915e-17,2.1120628518359718e-63,1.7865907493979914e-66,1.3685493909593911e-59,9.5044077261491402e-20,1.4128616052751989e-31,6.6473960261661673e-29,8.57574609293739e-35,7.510205007613158e-29,1.0377323375314055e-34,2.5340429054741993e-35,2.986701150327586e-58,4.013975501962287e-62,1.0475790715185373e-65,1.920499816056486e-65,1.711623225789e-70,5.1169854295820201e-77,2.6833716467136191e-78,2.2274112499619545e-78,1.452973963658241e-63,4.0800762230691653e-69,1.1969524023454605e-69,3.0335486003232484e-75,3.0335486001090386e-75,9.8709061035413479e-76,2.9625095657620018e-76,2.3102845828592324e-85,1.6795180599120881e-86,3.299202160539796e-70,3.6403283133197587e-70,9.351937837374581e-90,1.0690945521880682e-71,1.4887159707466702e-75,1.4887201877392301e-75,3.7675453983887493e-81,4.49447161461015e-82,1.3080652880890525e-98,4.6665570878333994e-87,1.5292808153871776e-114,1.312404609451924e-88,9.037340655484787e-76,1.5672231241269449e-81,3.3428847737796791e-82,9.5910149079928149e-90,3.321548728113878e-95,1.2455211139088939e-84,2.4879654296761872e-90,4.315581129074882e-90,5.105590214730313e-96,4.308055388860838e-96,4.4964998254474138e-89,7.7862417200746706e-95,1.6608042529539571e-95,1.0205806761174865e-97,2.9905955750957418e-49,2.072348341697261e-54,5.2581796603709063e-55,8.9116044492291001e-63,5.2073268272535355e-57,1.4986133574273665e-62,1.1603647061648407e-58,5.0088470809428761e-63,2.3182415103302796e-72,2.0141079945161282e-64,4.3125010246194901e-65,6.4698680536222566e-67,1.2663766822603454e-67,3.3600891836636265e-66
3.5339820015136706e-15,0.0025223422885813176,0.88129999999999997,0.0,0.0,0.0,0.00988999999722741,0.10880299999999997,0.001,1.7683107106951584e-13,1.2769018262550989e-12,1.2768997180858747e-12,1.1785562153844621e-17,1.2335703498989463e-18,8.6336075534466331e-18,3.0711604663893499e-25,4.8990388030022971e-29,1.5110434318142416e-25,3.4464256827930327e-22,1.3512412929924134e-29,7.0435621785026552e-33,6.1336609262130847e-40,4.0545920158669637e-34,2.0045765866674976e-42,9.4536267561761851e-49,1.569040499504271e-54,4.1814242974032681e-14,6.2077590273193001e-17,1.3341780081329398e-56,2.6775586739289628e-41,7.6993177805717448e-63,5.8738877496101744e-17,2.7011756353851189e-61,4.2662115880873211e-64,1.7497452153932961e-57,1.9047410298308452e-19,5.6622613386829675e-31,5.3178598413395773e-28,1.0525776031169786e-33,6.0033507968998339e-28,1.4374926118154001e-33,4.0545861294927346e-34,3.8191024404849954e-56,1.0247692836317423e-59,5.3488908660038193e-63,4.9115479069359448e-63,8.754815324029083e-68,5.2158991363146411e-74,1.8883925468809835e-75,3.1352890612369678e-75,1.8605025353598488e-61,1.0340851128923657e-66,3.0653795085051463e-67,1.5486578559785777e-72,1.5486578557605867e-72,5.0540335525812925e-73,1.5174046465065373e-73,2.3519069449522953e-82,1.7150278294396636e-83,4.5190755104642965e-68,5.022579658317161e-68,1.9099394589522741e-86,5.4127031467186306e-69,1.5074298887005465e-72,1.5074384030049742e-72,7.6046219416604975e-78,9.0968248587469149e-79,5.3423771800601649e-95,4.5599044345977597e-84,4.9579745573709803e-110,2.6699858184877954e-85,2.3109265654058171e-73,8.0150162710757012e-79,1.7096121144498864e-79,9.810016762352685e-87,6.7946315093487917e-92,6.3697918861795207e-82,2.5447578127203342e-87,4.4140141789658778e-87,1.0442905242569125e-92,8.8124032446481507e-93,4.5991518943300828e-86,1.5927895076685121e-91,3.3974380363552609e-92,2.0877638310445589e-94,9.5702869918288753e-48,1.326138352046702e-52,3.3653923692541995e-53,5.9330516523471136e-61,2.3367865519642677e-55,9.7506212396203211e-61,7.4263750295347997e-57,6.3228822321182488e-61,1.4836827425377301e-70,2.5653582687754557e-62,5.5136971063177263e-63,4.5620479492047187e-65,8.2536540385888838e-66,4.1493926110533153e-64
7.0687310926738604e-15,0.002522342288581317,0.88129999999999997,0.0,0.0,0.0,0.0098899999944542221,0.10880299999999993,0.001,3.5370052480021634e-13,2.5540634741026352e-12,2.5540530240841076e-12,4.7149247354317796e-17,2.5674911467423997e-18,3.4511349182288753e-17,1.2904743943807519e-24,3.9200964957907375e-28,6.1361579718110117e-25,1.3787867265903777e-21,8.9427364578697363e-29,5.6358678231913877e-32,9.7842718554254859e-39,6.4837759729571398e-33,6.3956744552962821e-41,6.0325889647286401e-47,2.0025103975304671e-52,8.3391338881582313e-14,2.4772404963207076e-16,1.7027653253022506e-54,8.5636314059666803e-40,1.9652882121690272e-60,2.344007320546783e-16,3.4495098705854958e-59,9.6169173746546688e-62,2.2331413565619312e-55,3.823684022531224e-19,2.2724547705234994e-30,4.2517818591630072e-27,1.1458837478223965e-32,4.7922762866926716e-27,1.8101813513790434e-32,6.483766980751608e-33,4.8730005789436154e-54,2.6060637706098844e-57,2.7204193988216604e-60,1.2533686599198144e-60,4.4682653368283782e-65,5.286350642875452e-71,1.1867889124156095e-72,3.9411754325266836e-72,2.3805042828964962e-59,2.6038578684155827e-64,7.8442064634940873e-65,7.8739173792870543e-70,7.8739173770849047e-70,2.5847148767109786e-70,7.7659903903079358e-71,2.3775777289069482e-79,1.7443568990035632e-80,5.9908380013639943e-66,6.6852274010928069e-66,3.8852110639344868e-83,2.747759610813383e-66,1.5304814433300059e-69,1.5304986290139352e-69,1.5340566641194308e-74,1.8451172878425982e-75,2.1730652038497296e-91,4.2731439847088616e-81,1.6111691215306935e-105,5.3907814301944405e-82,5.8987330902317791e-71,4.0916891115660017e-76,8.727724139813824e-77,1.0016152046122347e-83,1.3874173742394258e-88,3.2518058450757324e-79,2.5981934242123454e-84,4.5065416990083959e-84,2.1318801364196276e-89,1.7993315274629711e-89,4.6957491610592628e-83,3.2524456806725228e-88,6.9375862441493159e-89,4.2632429649557826e-91,3.0608102991542657e-46,8.4797590625315533e-51,2.152676454020342e-51,3.8728912229113689e-59,9.3501411916062968e-54,6.2875200183486243e-59,4.7499123119842662e-55,7.870940538200324e-59,9.4896405099394428e-69,3.2495397500961474e-60,7.0369388755217262e-61,3.0740627672365715e-63,5.3279288650430866e-64,4.9583931305403438e-62
1.060348018383405e-14,0.002522342288581317,0.88129999999999997,0.0,0.0,0.0,0.0098899999916810394,0.10880299999999982,0.001,5.3056997818070647e-13,3.8312122115475446e-12,3.8311886458259295e-12,1.0019595508482044e-16,3.9016603023668814e-18,7.3298011468003329e-17,2.7827355782062845e-24,1.120981735096399e-27,1.3093255918782934e-24,2.9300504467281664e-21,2.3092154454788263e-28,1.6115760326944214e-31,3.5958655547797998e-38,2.3857041319243347e-32,2.9164013054388534e-40,3.3109846954760781e-46,1.2907159527968073e-51,1.2478479580935811e-13,5.2552095077566034e-16,1.09751588644675e-53,3.9088289657634857e-39,1.4582909737950289e-59,4.9725691048219161e-16,2.2238011580565402e-58,6.9147896997007021e-61,1.4393696685003052e-54,5.7529693801338011e-19,4.8397795646149273e-30,1.2152597512976089e-26,3.592806393454442e-32,1.368504370571635e-26,5.9943804746239159e-32,2.385700897680186e-32,2.6856510739515416e-53,1.6894691771331315e-56,2.0321535436487534e-59,8.1339283255174403e-60,3.3408936723048601e-64,4.4698545632756059e-70,9.1451079389747816e-72,3.4286759051692916e-71,1.3119415740650602e-58,1.669106401207333e-63,5.0906009398054993e-64,5.877028897209073e-69,5.8770288953496846e-69,1.932199680893786e-69,5.8065932323352883e-70,2.007843993542326e-78,1.4752064934951907e-79,3.322531885028073e-65,3.7103444071550665e-65,3.6726374669186311e-82,2.0529489892215905e-65,1.295397356452209e-68,1.2954135933167503e-68,1.4491829161930687e-73,1.7450353791741912e-74,2.2708835921488738e-90,3.547321026959723e-80,1.2405692811958765e-104,5.0879270882073779e-81,4.3769976211699008e-70,3.4393394697568841e-75,7.3362589820424205e-76,9.4126276289947835e-83,1.4419086771530586e-87,2.7333628823788793e-78,2.4416316670194983e-83,4.2349551092992471e-83,2.2155127834567091e-88,1.8699807440886827e-88,4.4127975853517963e-82,3.3802022284667954e-87,7.2101121801887834e-88,4.4307175830248325e-90,1.3970825179369639e-45,4.6574213545179639e-50,1.1824763815287813e-50,2.1347778534865648e-58,4.4785905039418617e-53,3.4582886613629932e-58,2.6090817477353455e-54,5.0355193092358357e-58,5.2125694590965396e-68,2.0897490271287028e-59,4.5356459396075207e-60,1.7038605252950342e-62,2.9311640166709715e-63,3.1345777913374072e-61
1.767297836615443e-14,0.0025223422885813167,0.88129999999999997,0.0,0.0,0.0,0.0098899999861346965,0.10880299999999951,0.001,8.8430888354084627e-13,6.3854581957976934e-12,6.3853891558306217e-12,2.7701791403471893e-16,6.5699828922020313e-18,2.0235705703251438e-16,7.8027834669934251e-24,5.152265663188906e-27,3.630829508019121e-24,8.1010149776949926e-21,8.2835917306874067e-28,7.4065031147797853e-31,2.7517277509375034e-37,1.8333298658264719e-31,3.7763208431954209e-39,7.3433102085036155e-45,4.966060494621598e-50,2.0684361402922367e-13,1.4464747356378019e-15,4.2227253460163965e-52,5.0823085601829503e-38,9.855162892759529e-58,1.3686791308255409e-15,8.5698153580678628e-57,3.8972650480306106e-59,5.5380264176582459e-53,9.6529086492631384e-19,1.3456542802799418e-29,5.5776711016124557e-26,1.8703114848843887e-31,6.2638961842695935e-26,3.4517739904303265e-31,1.8333275845211648e-31,1.6224783746418398e-51,1.7333844355758135e-54,3.6317610772357613e-57,8.3945551224929872e-58,6.00699852111008e-62,1.4044416202874916e-67,1.8049447163363313e-69,1.2012734948630238e-68,7.9788576588754307e-57,1.7233064588522605e-61,5.2885960557580476e-62,1.0516718711640979e-66,1.0516718705822131e-66,3.4925846323854052e-67,1.0509330040521746e-67,6.2912178037509131e-76,4.6718877699878448e-77,2.0451951012571046e-63,2.2871658276160975e-63,2.0837913244270901e-79,3.6825065838984954e-63,4.1111253126153791e-66,4.1112166651511591e-66,8.1449578801351374e-71,9.9029569786721397e-72,2.3317612077792234e-87,9.9106865042394342e-78,2.8860794064653109e-100,2.8503262047622492e-78,2.9579678829073634e-68,4.1298642131249818e-73,8.8093657156592023e-74,2.0293731725107428e-80,5.6332322040230398e-85,3.2821623339784383e-76,5.2640519444222149e-81,9.1297996442818032e-81,8.6519377202439628e-86,7.3048756685181244e-86,9.5138832323439766e-80,1.3206310803626371e-84,2.8170220706304144e-85,1.7311140283691398e-87,1.8164503732979442e-44,1.0365681846732008e-48,2.633302338403189e-49,4.788100095360734e-57,6.382681287520279e-52,7.7194400917079515e-57,5.8095436239427753e-53,1.858873434461531e-56,1.1606631222345586e-66,7.9376853591955824e-58,1.7450813008713833e-58,3.8662327283136619e-61,6.5477176361201728e-62,1.0885011635830025e-59
2.4035526730242774e-14,0.002522342288581316,0.88129999999999997,0.0,0.0,0.0,0.0098899999811430002,0.10880299999999914,0.001,1.2026738972334353e-12,8.684238097166693e-12,8.6841124819727925e-12,4.9328655253251853e-16,8.9714311188062289e-18,3.5999071051567382e-16,1.3964962137166577e-23,1.1598478831032383e-26,6.4695242824459136e-24,1.4425646622681733e-20,1.6399344426907726e-27,1.6672112763250629e-30,7.5595802582511715e-37,5.0461709718126335e-31,1.2321355703617825e-38,2.7676575856223925e-44,2.1082067749959128e-49,2.8011302941826194e-13,2.5681452604492738e-15,1.7926445977350522e-51,1.6607858897848253e-37,4.6064611068004564e-57,2.4300229629451552e-15,3.641771109122012e-56,1.7631429253502429e-58,2.3510211689463711e-52,1.3196269049239149e-18,2.4051672412155328e-29,1.254611979632677e-25,4.3864280536710611e-31,1.4068372087490036e-25,8.4020067611869435e-31,5.0461649497023692e-31,8.9478732497152472e-51,1.0401190043082664e-53,2.3338121441795646e-56,5.042077297532191e-57,3.8631007524623264e-61,9.5127705535636277e-67,1.1705477044395848e-68,8.1991940134382956e-68,4.4133939196625023e-56,1.0385338147884795e-60,3.1851920764588014e-61,6.770793277724227e-66,6.7707932737773577e-66,2.2513993586439972e-66,6.7756404066200038e-67,4.2677553038441699e-75,3.1723265323826918e-76,1.1333106226006697e-62,1.2676641462109024e-62,1.4715507159312971e-78,2.3676786230977655e-62,2.7872533340162006e-65,2.7873176955763018e-65,5.738095351944611e-70,6.9806065816192531e-71,1.6904232683228302e-86,6.6521250656622994e-77,6.3239469633981795e-99,2.0113420265436486e-77,1.382600186564728e-67,2.0822682793838106e-72,4.4416750211199587e-73,1.0834133641322754e-79,3.1304909263182383e-84,1.654859922251753e-75,2.8102919096848527e-80,4.8740501622923222e-80,4.8079330665918166e-85,4.0594316802887999e-85,5.0791311875655368e-79,7.3390075149676575e-84,1.5654765826334268e-84,9.6201575426667292e-87,5.9356921063077152e-44,3.9108141571033321e-48,9.9367919908221438e-49,1.8092275725678578e-56,2.1311159623712887e-51,2.9140338251946964e-56,2.1921587160360258e-52,7.8153789472246928e-56,4.3796173066875359e-66,3.3596001988907863e-57,7.4082186184061917e-58,1.4640910241305533e-60,2.4721941299750294e-61,4.5120115820992971e-59
3.039807509433112e-14,0.002522342288581314,0.88129999999999997,0.0,0.0,0.0,0.0098899999761513178,0.10880299999999865,0.001,1.5210389097283156e-12,1.0982974217785472e-11,1.0982775337234088e-11,7.7002185221023798e-16,1.1372833657312246e-17,5.6140094109749696e-16,2.1867335912267717e-23,2.1923103312655877e-26,1.0099038481275345e-23,2.2518711783052819e-20,2.7529958665765528e-27,3.151145515807688e-30,1.6979324579759525e-36,1.1358159181957987e-30,3.2549257886022846e-38,8.5007353744357951e-44,7.4563102912051632e-49,3.5277032403053156e-13,3.9969793296040485e-15,6.3402329905301312e-51,4.3954031938231586e-37,1.8611237534655219e-56,3.7820101934950917e-15,1.2882394466938567e-55,6.7486162474646577e-58,8.3151061486492389e-52,1.6774997818308638e-18,3.7685876711312073e-29,2.3694680436028382e-25,8.5266787488609716e-31,2.6527571480081716e-25,1.6805576701994637e-30,1.1358146272349249e-30,2.8050145615755872e-50,3.8595198734816484e-53,1.0061789281019748e-55,1.8753983958879011e-56,1.6690535016421763e-60,4.6885349034343944e-66,5.1444127149144581e-68,4.1216914313093395e-67,1.3844544292258641e-55,3.8297501871322013e-60,1.1856060748930074e-60,2.915945696048108e-65,2.9159456941077966e-65,9.7302157521205953e-66,2.9296577475801307e-66,2.0988807274622178e-74,1.5653896020784706e-75,3.5659687500609369e-62,3.990151844337323e-62,8.237102233797307e-78,1.0224436001107141e-61,1.3784874727057143e-64,1.3785234633912084e-64,3.2077468702369679e-69,3.9132167917265276e-70,1.0660002405680689e-85,3.1643844358500262e-76,2.5629497829064618e-98,1.1218303064182761e-76,5.5860346903281739e-67,9.5485439012108058e-72,2.03680807130933e-72,5.6108104262997353e-79,1.8243588591394904e-83,7.588611745026753e-75,1.4553908272161352e-79,2.5241209792404241e-79,2.8015989693148894e-84,2.3656514908265499e-84,2.6303814526674125e-78,4.2770115025312514e-83,9.1233067063435486e-84,5.6064612373298737e-86,1.5709075874119985e-43,1.2028655116476517e-47,3.0570251436332382e-48,5.5728216094606824e-56,5.741530291456663e-51,8.9672837317352206e-56,6.7438007938440257e-52,2.7241173972242907e-55,1.3473142457744465e-65,1.1827543195136057e-56,2.6201216544398844e-57,4.5186652896844877e-60,7.6094405299921397e-61,1.5413077569543412e-58
3.676062345841946e-14,0.0025223422885813133,0.88129999999999997,0.0,0.0,0.0,0.0098899999711596492,0.10880299999999807,0.001,1.839403921091834e-12,1.3281669088822768e-11,1.3281381073866391e-11,1.1038717949702384e-15,1.3774193103629112e-17,8.0405681117047422e-16,3.1413435674632017e-23,3.6645685579876288e-26,1.4473650973377022e-23,3.2282220858676595e-20,4.1553572193558932e-27,5.2670163536858673e-30,3.2551475283825979e-36,2.1817173614545218e-30,7.0946989114437019e-38,2.0857226375877909e-43,2.041984430091026e-48,4.2485389331258885e-13,5.7137100239042362e-15,1.7363364847212247e-50,9.5964271838304045e-37,5.6480209104682307e-56,5.4064101340516939e-15,3.5303955466363581e-55,1.9590967997716441e-57,2.2771764170329009e-51,2.0387135117763041e-18,5.4217987242578822e-29,3.9576168800557891e-25,1.4528337555183453e-30,4.4242584750436179e-25,2.9237964769649563e-30,2.1817149949699307e-30,8.4470865375357069e-50,1.2340064870450305e-52,3.4631129959036788e-55,6.004048560657971e-56,5.7524408983487875e-60,1.7424017892409552e-65,1.7869942013705582e-67,1.5488744173416921e-66,4.1798950594324271e-55,1.2278022187646645e-59,3.8033816131639983e-60,1.0041123746981825e-64,1.0041123739777476e-64,3.3581162153765614e-65,1.0113826052478364e-65,7.7952107009888014e-74,5.8272337574306029e-75,1.0770554148426166e-61,1.2052339401425556e-61,3.3166968116443704e-77,3.5229843418755963e-61,5.1353169141300139e-64,5.135461639147232e-64,1.2896135221383058e-68,1.5763665004770475e-69,4.6375553375893763e-85,1.1499477803456793e-75,2.1040525918246036e-97,4.5056294399692304e-76,1.6952118092968375e-66,3.1912921933959484e-71,6.8074100944256801e-72,2.0543565263856755e-78,7.2847736822732416e-83,2.5362512805298991e-74,5.3287733135295806e-79,9.2416868317112192e-79,1.118592930889645e-83,9.4459762849003021e-84,9.6309081938800732e-78,1.7078525410086689e-82,3.643042949143726e-83,2.2387292950681723e-85,3.4297011951280332e-43,2.9549491681188744e-47,7.5114323327179486e-48,1.3704471591028762e-55,1.2691409684457566e-50,2.203648923112582e-55,1.6569571611105658e-51,7.3675175723133751e-55,3.3103617027379661e-65,3.2262111259322659e-56,7.1754115873125961e-57,1.1127212691764566e-59,1.8703472129299638e-60,4.0987804526861336e-58
4.948572018659615e-14,0.0025223422885813085,0.88129999999999997,0.0,0.0,0.0,0.0098899999611763417,0.10880299999999669,0.001,2.4761339412388218e-12,1.7878965067203269e-11,1.7878462296445661e-11,1.9018132761520113e-15,1.8576814029822634e-17,1.3831232555432292e-15,5.4253912066162481e-23,7.8242987192913536e-26,2.4916545178556329e-23,5.5618572434462182e-20,7.6258547391523834e-27,1.1244425266692121e-29,8.3841563116663241e-36,5.6365406752006458e-30,2.1774370766765594e-37,7.5249228258260685e-43,8.5656139517192155e-48,5.6772550955203632e-13,9.7972673472246686e-15,7.2835030192147677e-50,2.9528597214301661e-36,2.7295259145023675e-55,9.2703419058373667e-15,1.4844930805974809e-54,8.8653974295613475e-57,9.5522001732973023e-51,2.7687595402513927e-18,9.397000898818542e-29,8.4391508280856307e-25,3.1719105014651819e-30,9.4117465857404654e-25,6.5505719019769562e-30,5.636535026089401e-30,5.0708795150938173e-49,7.931055814360959e-52,2.3997634584073293e-54,3.8643834085009987e-55,3.9922249988655652e-59,1.3070009713877562e-64,1.2494242393526306e-66,1.175021136427071e-65,2.5249436026668195e-54,7.9535898905135888e-59,2.4615723371187037e-59,6.9829508813751733e-64,6.9829508759623399e-64,2.3411599612729678e-64,7.0532743313190857e-65,5.8585915895063265e-73,4.3912691289208504e-74,6.511703605812292e-61,7.2873884054380847e-61,2.7196799566575284e-76,2.4443336632621164e-60,3.8631376710554919e-63,3.8632558873557539e-63,1.0531206344957907e-67,1.2904236813206169e-68,4.1489892931213733e-84,8.4367049355384844e-75,9.7508831338541094e-96,3.6832800230574436e-75,8.1924500616554293e-66,1.7630158460754293e-70,3.7607569675107616e-71,1.2887064653791045e-77,5.1585016249861601e-82,1.4011439027580246e-73,3.3427307076309085e-78,5.797159658192008e-78,7.9198724331174576e-83,6.688663432131298e-83,6.0414721727578713e-77,1.2093842528669877e-81,2.5797725868204618e-82,1.5853306743505068e-84,1.0553131507534075e-42,1.0681279803866299e-46,2.7160508077284787e-47,4.9603196366819029e-55,3.9631113243262531e-50,7.9687879647620586e-55,5.9910163161767508e-51,3.031741703128153e-54,1.1969187520282705e-64,1.3449905601994834e-55,3.0098596774369753e-56,4.033953284318572e-59,6.765582299134152e-60,1.6449080214238494e-57
6.221081691477284e-14,0.0025223422885813046,0.88129999999999997,0.0,0.0,0.0,0.0098899999511930826,0.10880299999999492,0.001,3.112863957203838e-12,2.2476109460046142e-11,2.2475332406626809e-11,2.910852422248474e-15,2.3379276582944111e-17,2.1137606656695076e-15,8.3169655656347273e-23,1.4229139529580238e-25,3.8097553504061294e-23,8.5129321731671741e-20,1.2177985971748461e-26,2.0446621399397711e-29,1.7691429246835075e-35,1.1926570018381933e-29,5.2674370614811463e-37,2.0581291532886084e-42,2.618194120129889e-47,7.0851375528121431e-13,1.4926264546574149e-14,2.2263012397331186e-49,7.1593228847435375e-36,9.2331814207604843e-55,1.4123486766319607e-14,4.5434809008491626e-54,2.8542464865430821e-56,2.9197609681113031e-50,3.5111541805457922e-18,1.4466403792863359e-28,1.5328661664491526e-24,5.8537915875222203e-30,1.7056913285824966e-24,1.231279039685966e-29,1.1926558959401001e-29,1.7729550800641691e-48,3.1046028149047968e-51,1.0268986512542018e-53,1.5154922434331452e-54,1.7109216582205975e-58,6.0166338857228153e-64,5.3968766693431879e-66,5.4602410113422531e-65,8.8594377746409542e-54,3.1156180494599548e-58,9.685398389476655e-59,2.9934757236101481e-63,2.9934757211167993e-63,1.0061090878205526e-63,3.0321032409055477e-64,2.6993897778447207e-72,2.0278487320168479e-73,2.2890110694970249e-60,2.5622406570862031e-60,1.3409697502477022e-75,1.0472681796457762e-59,1.7825958737612518e-62,1.7826540024675601e-62,5.1773342660488067e-67,6.3553636479664933e-68,2.1721163666953637e-83,3.8080119037884716e-74,6.9644530628621083e-95,1.8119683558155983e-74,2.7712588862289045e-65,6.5452147651127363e-70,1.3961939210408059e-70,5.2136091640300062e-77,2.2602165345800972e-81,5.2017687407514174e-73,1.3523307129699351e-77,2.3452514338851031e-77,3.469775324161953e-82,2.9305910994914058e-82,2.444135684670205e-76,5.299017121236121e-81,1.1303545569283762e-81,6.9463064455032944e-84,2.5586055773959564e-42,2.926074097971673e-46,7.4425021164353344e-47,1.3601139005660132e-54,9.704515608387991e-50,2.1835870233548501e-54,1.6415744012943153e-50,9.1259521235247565e-54,3.2796291649369712e-64,4.0907948207192793e-55,9.1998941435139979e-56,1.1072670904059562e-58,1.8543543414151951e-59,4.8555520968692678e-57
