Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314)
1.6503956044807333e-07,0.002988634515524786,0.88129999999999997,0.0,0.0,0.0,0.0081967320901741528,0.10854264192984384,0.001,8.6214648904368131e-05,0.00048161526543602393,0.00035269110294111063,7.6605176818940839e-05,1.8825045577669848e-10,1.2313664689576566e-06,1.0626577584854881e-12,0.0001792040678432032,1.1543398106239061e-14,0.00015652055520274698,1.1979431065041645e-13,4.3767380306407197e-09,9.6967778219117371e-12,7.7869959083096214e-07,1.2259978352649689e-07,2.2672650899776227e-06,3.2694712399516042e-07,2.7854665735729208e-09,0.00035618805210482649,2.735007623362569e-07,2.2116228657823963e-06
1.6983519292291523e-07,0.002988604908360076,0.88129999999999997,0.0,0.0,0.0,0.0081616784754402118,0.10853244885746577,0.001,8.8145365190101931e-05,0.00048517222655704046,0.00035374416339362466,7.6827412848020447e-05,1.8962484589045371e-10,1.2403567030069878e-06,1.0657405898392433e-12,0.00018885570645611445,1.1627676713253177e-14,0.00016542138988021976,1.2659415869326428e-13,4.6261098782443796e-09,1.0220123335675287e-11,8.2674857171763868e-07,1.2954014191886829e-07,2.4821982868818838e-06,3.5795453760045096e-07,2.7767795289269488e-09,0.00036563778865277545,2.9981797414500829e-07,2.4427725889519086e-06
1.7415126215027294e-07,0.002988578224395357,0.88129999999999997,0.0,0.0,0.0,0.0081305357105285261,0.10852324997077335,0.001,8.9860213884379456e-05,0.00048810665048846277,0.0003544987235311429,7.6985438684153628e-05,1.907572708917734e-10,1.2477641860865014e-06,1.0679327051524261e-12,0.00019759599381447013,1.1697117881525398e-14,0.00017352064954840517,1.3278070816784773e-13,4.8530369027398975e-09,1.0694125488423912e-11,8.706181274453518e-07,1.358477910037869e-07,2.6854881492921299e-06,3.8728120726308361e-07,2.7690835581946232e-09,0.0003741076818792411,3.2473152330564976e-07,2.6627412375447861e-06
1.7846733137763065e-07,0.0029885515231374256,0.88129999999999997,0.0,0.0,0.0,0.0080997616143647765,0.10851403333272748,0.001,9.1553740838272926e-05,0.00049080307447977505,0.00035508428527785535,7.7106746663158565e-05,1.9179648557718053e-10,1.2545619604884393e-06,1.0696154747868603e-12,0.00020637804295987357,1.1760843358999374e-14,0.00018169578628177973,1.3902432355666143e-13,5.0821010540437299e-09,1.1170462709539692e-11,9.1503852180371812e-07,1.422072725504518e-07,2.8981660176129913e-06,4.1796104422970135e-07,2.7614985741463153e-09,0.0003825449489296199,3.5081612302864081e-07,2.8941231060807753e-06
1.8278340060498836e-07,0.002988524821058519,0.88129999999999997,0.0,0.0,0.0,0.008069342052160389,0.10850480439893628,0.001,9.3226204409844281e-05,0.00049327504937384968,0.00035551354042366351,7.719410391485508e-05,1.9274781428608015e-10,1.2607848537939293e-06,1.0708272840332106e-12,0.00021519353882858448,1.1819179635510111e-14,0.00018993951781702469,1.4531942565942325e-13,5.3130976673076722e-09,1.1648685117823311e-11,9.5997166248195246e-07,1.486129136790029e-07,3.1202765445034752e-06,4.5000025629434803e-07,2.7540200649935663e-09,0.00039094996789006191,3.7807787126042823e-07,3.1370075719404194e-06
1.8709946983234606e-07,0.0029884981334877517,0.88129999999999997,0.0,0.0,0.0,0.0080392636312336656,0.10849556827074433,0.001,9.4877857118728253e-05,0.00049553544435746539,0.00035579839819508622,7.7250106537089569e-05,1.9361631309044787e-10,1.266465938803413e-06,1.0716041456471775e-12,0.00022403470567984078,1.1872436750766215e-14,0.00019824494863133145,1.5166073335408934e-13,5.5458329305866974e-09,1.2128371949809479e-11,1.0053814659212844e-06,1.5505939031906167e-07,3.3518554844794142e-06,4.8340376222348974e-07,2.7466437574413018e-09,0.00039932310249359996,4.0652172085930996e-07,3.3914710203319407e-06
1.9141553905970377e-07,0.0029884714747456967,0.88129999999999997,0.0,0.0,0.0,0.0080095136731803719,0.10848632970793909,0.001,9.6508945898652229e-05,0.00049759646537914592,0.00035595001608930291,7.7277186368466882e-05,1.9440677705591803e-10,1.2716365810311264e-06,1.0719797938000512e-12,0.00023289428676216578,1.1920908739586728e-14,0.00020660556029859119,1.5804325607888715e-13,5.7801236168100653e-09,1.2609130466428913e-11,1.0512337882748706e-06,1.615417154373899e-07,3.5929302710981082e-06,5.1817527600225561e-07,2.739365607809301e-09,0.00040766470287980164,4.3615155285561208e-07,3.6575776362489609e-06
1.9573160828706148e-07,0.0029884448581194885,0.88129999999999997,0.0,0.0,0.0,0.0079800801846966838,0.10847709314246172,0.001,9.811971233968744e-05,0.00049946967587559551,0.0003559788323300725,7.7277618110016633e-05,1.9512374841433918e-10,1.2763264921619998e-06,1.0719857828698339e-12,0.00024176552265273488,1.1964874133032903e-14,0.00021501520030490337,1.6446228513290365e-13,6.0157967719591005e-09,1.3090594787142732e-11,1.0974963520304248e-06,1.6805522613372901e-07,3.8435205718656633e-06,5.5431738778448772e-07,2.7321817927036984e-09,0.00041597510632400745,4.6697024703195982e-07,3.9353801713802007e-06
2.000476775144192e-07,0.002988418295947602,0.88129999999999997,0.0,0.0,0.0,0.0079509518276231553,0.10846786269275735,0.001,9.9710392920342278e-05,0.00050116601914658638,0.00035589459925023124,7.7253526653229518e-05,1.9577152538395388e-10,1.2805637877434879e-06,1.0716515890946032e-12,0.00025064212878014272,1.2004596499233961e-14,0.00022346806974432454,1.7091338408673168e-13,6.2526893716159806e-09,1.357242467928121e-11,1.1441386701382655e-06,1.7459556998861885e-07,4.1036388203037958e-06,5.9183164150046137e-07,2.7250886994259314e-09,0.00042425463793613983,4.9897974972229329e-07,4.2249206838015826e-06
2.043637467417769e-07,0.0029883917996457155,0.88129999999999997,0.0,0.0,0.0,0.0079221178885057388,0.1084586421785987,0.001,0.00010128121922920855,0.00050269584205019232,0.00035570641726318322,7.7206894525098219e-05,1.9635417150636211e-10,1.2843750482596017e-06,1.0710047138492062e-12,0.00025951827238765332,1.2040325015924699e-14,0.00023195871010051064,1.7739237853980316e-13,6.4906479514036472e-09,1.4054304316573203e-11,1.1911319684345013e-06,1.8115869086519159e-07,4.3732907239738724e-06,6.3071860893809175e-07,2.718082916213529e-09,0.00043250361132793992,5.3218113865663248e-07,4.5262312483036018e-06
2.086798159691346e-07,0.0029883653797621126,0.88129999999999997,0.0,0.0,0.0,0.0078935682481318329,0.10844943513609413,0.001,0.00010283241817623264,0.00050406891948018024,0.00035542276887172935,7.7139569334113404e-05,1.9687552529379428e-10,1.2877853822353668e-06,1.0700707869355536e-12,0.00026838854934444688,1.2072295062019392e-14,0.00024048198945640506,1.8389534545132353e-13,6.7295282209032303e-09,1.4535941028945874e-11,1.2384491076554625e-06,1.877408144516403e-07,4.652475747950887e-06,6.7097796020013292e-07,2.711161222462788e-09,0.00044072232924851582,5.6657468475757702e-07,4.8393346356457999e-06
2.129958851964923e-07,0.0029883390460198997,0.88129999999999997,0.0,0.0,0.0,0.0078652933513591872,0.10844024483266901,0.001,0.00010436421219366866,0.00050529447924717948,0.00035505155232388086,7.7053271147734754e-05,1.9733921003431007e-10,1.2908184903721983e-06,1.0688736689216953e-12,0.00027724796108625127,1.2100728818841226e-14,0.00024903308837223977,1.9041860216759518e-13,6.9691946682211207e-09,1.50170640588528e-11,1.2860645060010828e-06,1.9433843374428344e-07,4.9411875733579408e-06,7.1260853051520344e-07,2.7043205790395289e-09,0.00044891108418812872,6.0215991082672648e-07,5.1642449595071302e-06
2.1731195442385002e-07,0.0029883128073650584,0.88129999999999997,0.0,0.0,0.0,0.0078372841774865636,0.10843107428187852,0.001,0.00010587681942694387,0.00050638122705226358,0.00035460011463615484,7.6949599721258709e-05,1.9774864362892097e-10,1.2934967298940376e-06,1.0674355514196928e-12,0.00028609189190791442,1.2125835873333472e-14,0.00025760748563099378,1.9695869540331339e-13,7.2095201605935249e-09,1.5497423336221858e-11,1.3339540629615335e-06,2.009482946421169e-07,5.2394145311762045e-06,7.556083834376213e-07,2.6975581187569463e-09,0.00045707015895075806,6.389356471328646e-07,5.5009682908506086e-06
2.2162802365120773e-07,0.0029882866720108065,0.88129999999999997,0.0,0.0,0.0,0.0078095322113249351,0.10842192625795012,0.001,0.00010737045391568958,0.00050733737134248439,0.00035407528379842825,7.6830041537796201e-05,1.981070483852937e-10,1.2958411786106754e-06,1.0657770547438298e-12,0.00029491608674976318,1.2147813818624282e-14,0.00026620094398625832,2.0351239025235059e-13,7.4503855446317337e-09,1.5976788279756622e-11,1.3820950848375579e-06,2.0756738176742141e-07,5.5471400117808206e-06,7.9997487046570514e-07,2.6908711370724291e-09,0.00046519982719612363,6.7690008394155379e-07,5.8495032399062228e-06
2.2594409287856543e-07,0.002988260647481327,0.88129999999999997,0.0,0.0,0.0,0.0077820294151026972,0.10841280330994993,0.001,0.00010884532576524191,0.00050817064786295529,0.00035348339998583344,7.6695976644567597e-05,1.9841746069161277e-10,1.2978716981940857e-06,1.0639173227425169e-12,0.00030371662959793189,1.2166848847201829e-14,0.00027480949603206117,2.1007665921884857e-13,7.6916792500331549e-09,1.6454946631136672e-11,1.4304662122695805e-06,2.1419290460375581e-07,5.86434285075487e-06,8.4570468719177881e-07,2.6842570830506237e-09,0.00047330035395201544,7.1605082104952413e-07,6.2098415062769779e-06
2.3026016210592314e-07,0.0029882347406537833,0.88129999999999997,0.0,0.0,0.0,0.0077547682013175316,0.10840370777551664,0.001,0.00011030164130892892,0.00050888834374319145,0.00035283034566526388,7.6548685239484526e-05,1.9868274050075494e-10,1.2996069962159769e-06,1.0618741141663088e-12,0.00031248992260027005,1.2183116332482424e-14,0.00028342943029957231,2.1664867148223664e-13,7.9332968996096065e-09,1.6931703327624218e-11,1.4790473500428103e-06,2.2082228402817035e-07,6.1909976915976096e-06,8.9279392609177797e-07,2.6777135506268616e-09,0.00048137199609782832,7.5638491439645926e-07,6.5819683977745331e-06
2.3457623133328085e-07,0.0029882089577997297,0.88129999999999997,0.0,0.0,0.0,0.0077277414066256331,0.10839464179410847,0.001,0.00011173960326149432,0.00050949732097910314,0.00035212157449815163,7.6389353979845669e-05,1.9890558058023101e-10,1.3010646866553032e-06,1.0596638901820483e-12,0.00032123266598016253,1.2196781396044315e-14,0.00029205727767061699,2.2322578245729362e-13,8.1751409278039647e-09,1.7406879417566472e-11,1.5278195993771658e-06,2.2745313930494054e-07,6.527075326108074e-06,9.4123812602310971e-07,2.6712382701997496e-09,0.0004894150028203171,7.978989198402909e-07,6.9658633187786645e-06
2.388923005606386e-07,0.0029881833046237856,0.88129999999999997,0.0,0.0,0.0,0.0077009422668272093,0.10838560731969447,0.001,0.00011315941086402945,0.00051000403920761046,0.00035136213894650266,7.621908202554129e-05,1.9908851548480628e-10,1.3022613485875177e-06,1.0573018982031057e-12,0.00032994183880303716,1.2207999457800236e-14,0.00030068979817571951,2.2980552354505241e-13,8.4171202100536496e-09,1.7880311021810826e-11,1.576765192851989e-06,2.340832755889043e-07,6.8725430132697071e-06,9.9103231857460623e-07,2.6648291005772806e-09,0.00049742961604268005,8.4058893419671698e-07,7.3615002290889643e-06
2.432083697879963e-07,0.0029881577863007996,0.88129999999999997,0.0,0.0,0.0,0.0076743643929793352,0.10837660613288445,0.001,0.00011456126002079961,0.0005104145777022936,0.0003505567165669448,7.6038886791315259e-05,1.9923393021393121e-10,1.3032125828139794e-06,1.0548022516835957e-12,0.00033861468062619982,1.2216916766864756e-14,0.00030932396822464967,2.363855922736478e-13,8.6591497044169242e-09,1.8351848342697044e-11,1.625867432046454e-06,2.4071067196647125e-07,7.2273647775337816e-06,1.0421710714346039e-06,2.6584840212837788e-09,0.00050541607082814691,8.8445063365617962e-07,7.7688480743929222e-06
2.4752443901535405e-07,0.002988132407512068,0.88129999999999997,0.0,0.0,0.0,0.0076480017486483714,0.10836763985249903,0.001,0.00011594534342835311,0.00051073465654146908,0.00034970963499665999,7.5849709391491172e-05,1.9934406854763232e-10,1.3039330663916196e-06,1.0521780056478601e-12,0.0003472486740452894,1.2223670912752778e-14,0.00031795696830256881,2.4296384288517641e-13,8.9011501058916531e-09,1.8821354721358468e-11,1.6751106279094059e-06,2.4733347004935631e-07,7.5915016875035848e-06,1.0946485288730404e-06,2.6522011252292944e-09,0.00051337459575926335,9.2947930969617084e-07,8.1878711895674667e-06
2.518405082427118e-07,0.0029881071724786766,0.88129999999999997,0.0,0.0,0.0,0.0076218486283023221,0.10835870994653918,0.001,0.00011731185069729795,0.00051096965691423656,0.00034882489559852483,7.5652419813457557e-05,1.9942104104669204e-10,1.3044366049610908e-06,1.0494412284561197e-12,0.00035584152814075582,1.2228391315919221e-14,0.0003265861711561058,2.4953827715714919e-13,9.1430475144845478e-09,1.9288705743564389e-11,1.72448004385398e-06,2.5394996312986163e-07,7.9649121159730339e-06,1.1484584494839076e-06,2.6459786117485479e-09,0.0005213054132940624,9.7566990260828688e-07,8.6185296760468564e-06
2.561565774700695e-07,0.0029880820849929484,0.88129999999999997,0.0,0.0,0.0,0.0075958996368339559,0.10834981774257152,0.001,0.00011866096846712463,0.00051112464054201543,0.00034790619579534119,7.5447821806820712e-05,1.9946683269334017e-10,1.3047361827247901e-06,1.0466030696254143e-12,0.00036439116281972091,1.2231199696269608e-14,0.00033520913048627358,2.561070356591294e-13,9.3847731177781411e-09,1.9753788393854196e-11,1.7739618415631355e-06,2.6055858590072155e-07,8.3475519822299788e-06,1.2035942413735582e-06,2.6398147800035854e-09,0.00052920874010029938,1.0230170327595594e-06,9.0607797544890774e-06
2.6047264669742725e-07,0.0029880571484495215,0.88129999999999997,0.0,0.0,0.0,0.0075701496701963255,0.10834096443756311,0.001,0.00011999288051444936,0.00051120436820566682,0.00034695695014504792,7.5236657466773647e-05,1.9948331018419961e-10,1.3048440101557714e-06,1.0436738234107057e-12,0.00037289569403972168,1.2232210520422277e-14,0.00034382357015669149,2.6266838954743626e-13,9.6262628876386716e-09,2.0216500257234541e-11,1.8235430294477976e-06,2.6715790473544291e-07,8.7393749776207709e-06,1.2600489948929142e-06,2.6337080227395149e-09,0.00053708478736891763,1.0715150297067726e-06,9.5145740940083591e-06
2.64788715924785e-07,0.002988032365873456,0.88129999999999997,0.0,0.0,0.0,0.0075445938971236189,0.10833215110713237,0.001,0.00012130776785504254,0.0005112133173793827,0.00034598031014665832,7.5019611564207947e-05,1.9947222887899893e-10,1.3047715694478927e-06,1.0406629888715027e-12,0.0003813534198936116,1.2231531427770481e-14,0.00035242737391875706,2.6922073257343936e-13,9.8674572913267484e-09,2.0676748767368462e-11,1.87321141369505e-06,2.737466085190025e-07,9.1403327753356829e-06,1.3178155130374778e-06,2.6276568203935695e-09,0.00054493376110789399,1.1211579592828142e-06,9.9798621192286949e-06
2.691047851521427e-07,0.0029880077399461603,0.88129999999999997,0.0,0.0,0.0,0.0075192277419036486,0.10832337871424216,0.001,0.00012260580883999693,0.00051115569898106976,0.00034497918282858846,7.4797315621720134e-05,1.9943523938689179e-10,1.3045296575957857e-06,1.0375793264124613e-12,0.00038976280752974992,1.2229263634321704e-14,0.00036101857565026135,2.7576257350386585e-13,1.0108301017402262e-08,2.1134450499850409e-11,1.9229555518524534e-06,2.8032350001493965e-07,9.5503752252803479e-06,1.3768863397083734e-06,2.6216597355442968e-09,0.00055275586241757782,1.1719396487728932e-06,1.0456590296374602e-05
2.7342085437950046e-07,0.0029879832730315926,0.88129999999999997,0.0,0.0,0.0,0.0074940468681646642,0.10831464811739645,0.001,0.000123887179246376,0.00051103547325592736,0.00034395624820982956,7.4570351701740985e-05,1.9937389381509752e-10,1.3041284272743555e-06,1.0344309103333084e-12,0.00039812248087726633,1.2225502315943572e-14,0.00036959535009887916,2.8229252914697003e-13,1.0348742715571522e-08,2.1589530508918064e-11,1.972764708846655e-06,2.8688748775227425e-07,9.9694505349574136e-06,1.4372537859358634e-06,2.6157154076807226e-09,0.00056055128774860615,1.2238537102931812e-06,1.0944702399622588e-05
2.777369236068582e-07,0.0029879589671996725,0.88129999999999997,0.0,0.0,0.0,0.0074690471636365118,0.10830596007830884,0.001,0.00012515205236266963,0.00051085636481434178,0.0003429139756295281,7.4339255971092474e-05,1.9928965169742203e-10,1.3035774256157339e-06,1.0312251782760697e-12,0.00040643120914413101,1.2220336971869586e-14,0.00037815600411924969,2.8880931753146018e-13,1.0588734750142927e-08,2.2041921705915204e-11,2.0226288153385874e-06,2.934375784134882e-07,1.0397505437258333e-05,1.4989099541521566e-06,2.6098225482899141e-09,0.00056832022914342741,1.2768935624805177e-06,1.1444139758887615e-05
2.820529928342159e-07,0.002987934824247062,0.88129999999999997,0.0,0.0,0.0,0.0074442247258439285,0.10829731526906064,0.001,0.00012640059906936883,0.00051062187684833163,0.00034185463899354357,7.4104522055185601e-05,1.9918388558101408e-10,1.30288563074903e-06,1.0279689777521938e-12,0.00041468789605482486,1.2213851767219221e-14,0.00038669896839086353,2.9531175141876432e-13,1.0828232967419287e-08,2.2491564277700965e-11,2.0725384283559708e-06,2.9997286970315221e-07,1.0834485345926811e-05,1.5618467606972509e-06,2.6039799362485466e-09,0.00057606287446242924,1.3310524505995502e-06,1.1954841490135071e-05
2.8636906206157366e-07,0.0029879108457190316,0.88129999999999997,0.0,0.0,0.0,0.0074195758486890464,0.10828871427883709,0.001,0.00012763298791495809,0.00051033530455461156,0.00034078033105590719,7.3866604127510049e-05,1.9905788630200425e-10,1.3020614863171161e-06,1.024668609001303e-12,0.0004228915697924264,1.2206125856603278e-14,0.00039522278960075043,3.0179873249298363e-13,1.1067196476049563e-08,2.2938405143065117e-11,2.122484694088261e-06,3.0649254367583234e-07,1.1280334499489997e-05,1.6260559566681274e-06,2.5981864134918714e-09,0.00058377940759561588,1.3863234651677386e-06,1.2476744709318579e-05
2.906851312889314e-07,0.0029878870329289476,0.88129999999999997,0.0,0.0,0.0,0.007395097009879544,0.10828015762020542,0.001,0.00012884938518760951,0.00050999974779467505,0.00033969297672826663,7.3625919805551387e-05,1.9891286798105244e-10,1.3011129341513199e-06,1.0213298651636385e-12,0.00043104137360930073,1.2197233690427912e-14,0.00040372612307344578,3.0826924563041834e-13,1.1305587439542858e-08,2.3382397445282893e-11,2.172459312726826e-06,3.1299586050136301e-07,1.1734996094476592e-05,1.6915291471571326e-06,2.5924408809598202e-09,0.00059147000866074505,1.4426995591934475e-06,1.3009784730999157e-05
2.9500120051628913e-07,0.0029878633869744025,0.88129999999999997,0.0,0.0,0.0,0.0073707848591580173,0.1082716457349349,0.001,0.00013004995498284595,0.00050961812302289784,0.00033859434544719456,7.3382852886984327e-05,1.9874997270833895e-10,1.3000474449098269e-06,1.0179580702334716e-12,0.00043913655707140497,1.218724530208119e-14,0.00041220772583106289,3.1472235337235047e-13,1.1543370881286771e-08,2.3823500078915178e-11,2.2224545053040509e-06,3.1948215264519084e-07,1.2198412408581817e-05,1.7582578090386138e-06,2.5867422948081918e-09,0.00059913485418877914,1.50017356412001e-06,1.3553895252581663e-05
2.9931726974364686e-07,0.0029878399087553058,0.88129999999999997,0.0,0.0,0.0,0.0073466362072896847,0.10826317899947381,0.001,0.0001312348592674296,0.00050919317451519994,0.00033748606274292616,7.313775584516856e-05,1.9857027494966821e-10,1.298872046908788e-06,1.0145581136782354e-12,0.00044717646790092864,1.2176226578245129e-14,0.00042066645006441861,3.2115719116772182e-13,1.1780514501202792e-08,2.42616772488801e-11,2.2724629824184877e-06,3.2595081944150966e-07,1.267052491442532e-05,1.8262333074340303e-06,2.5810896628521563e-09,0.00060677411729746365,1.5587382045625081e-06,1.4109008525122133e-05
3.036333389710046e-07,0.002987816598990268,0.88129999999999997,0.0,0.0,0.0,0.007322648015766567,0.10825475773004602,0.001,0.00013240425793971335,0.00050872748493140758,0.00033636962099933279,7.2890952155152928e-05,1.9837478572056597e-10,1.2975933534249812e-06,1.0111344827060333e-12,0.00045516054438252124,1.2164239514847245e-14,0.00042910123699552724,3.2757296263100224e-13,1.2016988502869518e-08,2.4696898059999315e-11,2.3224779147100198e-06,3.3240132203730287e-07,1.3151274384626805e-05,1.895446910865309e-06,2.5754820412445742e-09,0.00061438796785380544,1.6183861119177326e-06,1.4675055511635195e-05
3.0794940819836233e-07,0.002987793458228645,0.88129999999999997,0.0,0.0,0.0,0.007298817387186211,0.10824638218733512,0.001,0.00013355830888668401,0.00050822348524325815,0.00033524638940051117,7.2642738514225725e-05,1.9816445648458407e-10,1.2962175881845391e-06,1.0076912930650632e-12,0.00046308830830021561,1.215134245595597e-14,0.00043751111111357317,3.3396893481541398e-13,1.2252765431472581e-08,2.5129136135253614e-11,2.3724929050625866e-06,3.3883317868590029e-07,1.3640600988774978e-05,1.9658898052103647e-06,2.5699185313831192e-09,0.00062197657262617011,1.6791098369260957e-06,1.5251966033670889e-05
3.1226547742572006e-07,0.002987770486865284,0.88129999999999997,0.0,0.0,0.0,0.0072751415562652549,0.10823805258090016,0.001,0.00013469716803790803,0.00050768346406040771,0.00033411762323296137,7.2393386844982489e-05,1.9794018280275868e-10,1.2947506092469469e-06,1.0042323168318659e-12,0.00047095935837267357,1.2137590317722597e-14,0.00044589517476528544,3.4034443437898629e-13,1.2487820022017134e-08,2.5558369260894877e-11,2.4225019624376863e-06,3.4524596036921341e-07,1.413844438277886e-05,2.0375531066212704e-06,2.5643982770065634e-09,0.00062954009542668429,1.7409018612589316e-06,1.583966890695985e-05
3.165815466530778e-07,0.0029877476851547066,0.88129999999999997,0.0,0.0,0.0,0.0072516178814504154,0.10822976907329096,0.001,0.00013582098941658098,0.00050710957638687047,0.00033298447253642973,7.2143146142201846e-05,1.9770280780216876e-10,1.2931979316950189e-06,1.0007610080336902e-12,0.00047877336415519839,1.2123034801104316e-14,0.00045425260307998958,3.4669884373419861e-13,1.2722129056343868e-08,2.5984579056802257e-11,2.4724994771776564e-06,3.5163928672852843e-07,1.4644743791223308e-05,2.1104278733961683e-06,2.5589204614853952e-09,0.00063707869724458478,1.8037546081975252e-06,1.6438092066946935e-05
3.2089761588043553e-07,0.00298772505321957,0.88129999999999997,0.0,0.0,0.0,0.0072282438370889785,0.10822153178378659,0.001,0.00013692992518786869,0.00050650385183820007,0.00033184799004938842,7.1892244270548649e-05,1.9745312540379516e-10,1.2915647487329843e-06,9.9728052758096372e-13,0.00048653006037909478,1.2107724589579169e-14,0.0004625826392123816,3.5303159695300577e-13,1.295567122923633e-08,2.6407750670533073e-11,2.5224801977842797e-06,3.5801282228448965e-07,1.5159438083255783e-05,2.1845051168489014e-06,2.5534843053104837e-09,0.00064459253637111629,1.8676604524693916e-06,1.704716268482496e-05
3.2521368510779327e-07,0.0029877025910623896,0.88129999999999997,0.0,0.0,0.0,0.0072050170061236261,0.10821334079192772,0.001,0.00013802412570471486,0.00050586820234922736,0.00033070913864344719,7.1640889568535274e-05,1.971918833245843e-10,1.2898559513378987e-06,9.9379376551888077e-13,0.00049422924170006242,1.2091705533414186e-14,0.00047088458988548933,3.5934217672039957e-13,1.3188427023488153e-08,2.6827872493388881e-11,2.5724392091078607e-06,3.6436627292774937e-07,1.5682465842343748e-05,2.2597758113713739e-06,2.5480890637317091e-09,0.00065208176851654228,1.9326117293034352e-06,1.7666807274710946e-05
3.29529754335151e-07,0.0029876802985783673,0.88129999999999997,0.0,0.0,0.0,0.0071819350732797473,0.1082051961408335,0.001,0.00013910373955128259,0.00050520442940220139,0.00032956879825632359,7.1389272295188855e-05,1.9691978595033269e-10,1.2880761470572819e-06,9.9030336109997405e-13,0.0005018707578283017,1.2075020825920664e-14,0.00047915782121523017,3.6563011130193384e-13,1.3420378592291693e-08,2.7244935897120937e-11,2.622371911748744e-06,3.7069938266270205e-07,1.621376543040227e-05,2.3362309036928375e-06,2.5427340245529312e-09,0.0006595465469198035,1.9986007427575542e-06,1.8296951792702527e-05
3.3384582356250873e-07,0.0029876581755608166,0.88129999999999997,0.0,0.0,0.0,0.0071589958187121385,0.10819709784016256,0.001,0.00014016891358418091,0.00050451423080263554,0.00032842777220407743,7.1137566084576926e-05,1.9663749700266688e-10,1.2862296774316902e-06,9.868117229546165e-13,0.00050945450901486542,1.2057711166687257e-14,0.00048740175480137688,3.7189497091443241e-13,1.3651509649033293e-08,2.7658934989985554e-11,2.6722740027024988e-06,3.7701193058754692e-07,1.6753275046812952e-05,2.4138613212820849e-06,2.5374185061012106e-09,0.00066698702245131085,2.0656197733720506e-06,1.8937521728287131e-05
3.3816189278986647e-07,0.0029876362217099517,0.88129999999999997,0.0,0.0,0.0,0.0071361971120804347,0.10818904586891645,0.001,0.00014121979297162352,0.00050379920702904981,0.00032728679308916594,7.0885929234205434e-05,1.963456419926954e-10,1.284320634060486e-06,9.833210469643149e-13,0.00051698044187018552,1.2039814912234644e-14,0.00049561586406974992,3.7813636532663131e-13,1.3881805364862128e-08,2.8069866390642604e-11,2.7221414572367428e-06,3.8330372809474696e-07,1.7300932782547854e-05,2.4926579801129174e-06,2.5321418553119418e-09,0.00067440334370934469,2.1336610852005539e-06,1.9588442188585728e-05
3.424779620172242e-07,0.002987614436645189,0.88129999999999997,0.0,0.0,0.0,0.0071135369070274004,0.1081810401781155,0.001,0.00014225652123065293,0.0005030608671830741,0.00032614652835139392,7.0634505817578769e-05,1.9604481059647896e-10,1.2823528741522931e-06,9.7983333170219333e-13,0.00052444854549198768,1.202136822186196e-14,0.00050379967084866317,3.8435394160481e-13,1.4111252272361746e-08,2.8477729018763124e-11,2.7719705117500881e-06,3.8957461627694762e-07,1.785667666974211e-05,2.5726117918593084e-06,2.5269034459342e-09,0.00068179565711048995,2.2027169322611455e-06,2.0249637976118445e-05
3.4679403124458194e-07,0.0029875928199081243,0.88129999999999997,0.0,0.0,0.0,0.0070910132360317568,0.10817308069313064,0.001,0.00014327924026255633,0.0005023006345638714,0.00032500758526106432,7.0383426860592737e-05,1.9573555886060576e-10,1.2803300349209695e-06,9.7635039474372786e-13,0.00053185884788093025,1.2002405192475894e-14,0.00051195274216637478,3.9054738079324069e-13,1.433983817505808e-08,2.8882523901333035e-11,2.8217576476588413e-06,3.9582446352424743e-07,1.8420444727272457e-05,2.6537136703422715e-06,2.5217026768940303e-09,0.00068916410697450969,2.272779564450082e-06,2.0921033660454129e-05
3.5111010047193967e-07,0.0029875713709682345,0.88129999999999997,0.0,0.0,0.0,0.0070686242056088111,0.10816516731588321,0.001,0.00014428809038659105,0.00050151985188914513,0.0003238705155840193,7.0132811388595932e-05,1.9541841119349541e-10,1.2782555466274996e-06,9.7287388719058325e-13,0.00053921141262368874,1.1982957980890031e-14,0.0005200746872570304,3.9671639601153248e-13,1.4567552063618353e-08,2.9284253993284303e-11,2.871499576381187e-06,4.0205316329944189e-07,1.8992175002476676e-05,2.7359545374420905e-06,2.516538970745479e-09,0.00069650883560403852,2.3438412329618177e-06,2.1602553644052842e-05
3.554261696992974e-07,0.0029875500892354197,0.88129999999999997,0.0,0.0,0.0,0.0070463679918388988,0.10815729992701525,0.001,0.00014528321037212902,0.00050071978618550434,0.00032273582003220034,6.9882767259191273e-05,1.9509386232774301e-10,1.2761326454379445e-06,9.6940530523384186e-13,0.00054650633582527307,1.1963056924476747e-14,0.00052816515475994773,4.028607309803077e-13,1.4794384037226512e-08,2.968292401154451e-11,2.9211932251034214e-06,4.0826063207881043e-07,1.9571805609148848e-05,2.8193253286722462e-06,2.5114117722061353e-09,0.00070382998335944465,2.4158941952490868e-06,2.2294122222969586e-05
