Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690)
5.46263827127058e-17,0.002127677206563275,0.88129999999999997,0.0,0.0,0.0,0.0098899999992808369,0.108803,0.001,2.7661408767160573e-14,3.0671741201707965e-13,3.0671720218759573e-13,5.8661112226030137e-20,4.5870689793651895e-20,3.7367705775194485e-20,3.5973387603522691e-28,1.4803990095532605e-32,2.5575644531047611e-28,4.8944473926844556e-24,1.0403657145508802e-32,1.565512357456633e-35,9.1332941681791272e-44,5.1213930952110828e-39,1.3839934537099029e-47,1.6978728557105941e-55,5.4710625859069201e-63,7.8062040053726107e-14,2.0644122432566588e-18,2.4889889852995307e-64,7.8413399486744808e-48,2.6337588659982977e-72,2.77934950833401e-18,3.7519025878431261e-69,2.7111270594272067e-73,5.762238799956774e-66,2.3441655606542813e-19,4.1665640517573467e-32,1.5987720790375099e-31,1.2034685337269442e-38,4.4449574960443701e-30,1.2140328326975603e-38,5.1212994046262914e-39,2.8679024989796972e-64,1.9410500339834579e-69,3.400230778199524e-74,1.8557940066542234e-72,6.4353481914519043e-79,1.6142677934936714e-86,1.5787521172780488e-87,3.961890158129644e-89,4.9580983336133944e-70,5.3646877959691073e-77,3.5218139816497415e-77,3.2251967842681329e-84,3.225196784202097e-84,1.1281522860205172e-84,3.4279070101130598e-85,6.8387976287459241e-95,2.3490497860453691e-96,2.4108611226142256e-77,2.5055172944702103e-77,4.6634348706089796e-101,2.3900006000161209e-79,1.9233837308005347e-84,1.9233839297181382e-84,1.7594066120292331e-91,2.2976942513285277e-92,4.3274685360318377e-110,1.0126226073609329e-96,3.5758050671032942e-129,1.3777706638360167e-99,3.7898732203781342e-82,2.7246077764979193e-89,4.643600742742419e-90,1.167781807227911e-98,1.6766192380898778e-105,7.0551848034126361e-92,2.0093616246997316e-98,1.013428201067584e-98,1.7327856829629418e-105,1.4424473712061577e-105,6.8518973964199685e-98,4.9187445502455169e-105,8.3831096881140295e-106,1.8889706100825019e-107,2.3219034597018744e-53,6.1017178020686582e-60,1.6924031119173037e-60,1.0574917374345529e-68,2.2369051713884949e-61,2.472023936999411e-68,5.0350662228321649e-63,1.2345669814789309e-68,1.9905927389394058e-76
1.0930022535826365e-16,0.002127677206563275,0.88129999999999997,0.0,0.0,0.0,0.0098899999985610498,0.108803,0.001,5.5346850029769179e-14,6.1370117002615225e-13,6.1370076577167556e-13,2.3479717808919097e-19,1.4999569586205105e-19,1.4956419547896286e-19,2.061074779699469e-27,1.1852224743908807e-31,1.2222771063574357e-27,1.9590541917223111e-23,8.2794650533755559e-32,1.253361447142911e-34,1.4622992088062331e-42,8.2006994539247221e-38,4.4318558341190704e-46,1.087409498391649e-53,7.0079786322888008e-61,1.5618201046998697e-13,8.2625804873482539e-18,3.1881893559707381e-62,2.5112792009891764e-46,6.7472799150560703e-70,1.112403740588667e-17,4.8060435384613858e-67,6.9277031998397376e-71,7.3809523190154614e-64,4.6905637027540957e-19,1.6677793282807622e-31,1.2799574828191616e-30,1.896025016828222e-37,3.5584883595463924e-29,1.9290703835723978e-37,8.2005513219809966e-38,5.3002435083617152e-62,7.1652295358285923e-67,2.5088475430193553e-71,6.8513385509257108e-70,4.7488742113086409e-76,2.3815018872261404e-83,2.2737015959508401e-84,1.1410083505372477e-85,9.1639065729290955e-68,2.1283695505503891e-74,1.3003078153058742e-74,2.3797622074999552e-81,2.3797622074025496e-81,8.3254911854798506e-82,2.5297740924694707e-82,1.0088053251010366e-91,3.4657130009738227e-93,6.7199035237883495e-75,7.1261766918767335e-75,1.375853441724785e-97,1.1592311874598546e-76,1.8646747751795835e-81,1.8646751606931253e-81,3.4097749212985579e-88,4.4536049838497919e-89,2.5532688157626535e-106,1.49131227219718e-93,4.5379161280129046e-124,4.06406024801416e-96,9.7090644287763048e-80,1.3960052259960077e-86,2.379240425779177e-87,1.1966730065253454e-95,3.4361911582980849e-102,3.614861826803665e-89,2.0590725818238832e-95,1.0384977600968349e-95,3.5512629595137546e-102,2.956253949841157e-102,7.0214088204992215e-95,1.0080856498215085e-101,1.7181011117725886e-102,3.8714076334636113e-104,7.4361617750550181e-52,3.9082757875888929e-58,1.0840374242151906e-58,8.4600245265577091e-67,1.4003135349910803e-59,1.8180323952549953e-66,3.2251116861877053e-61,1.5806069049791094e-66,1.2750346767283889e-74
2.1864791064937935e-16,0.002127677206563275,0.88129999999999997,0.0,0.0,0.0,0.0098899999971214739,0.108803,0.001,1.1071773253802033e-13,1.2276683835910179e-12,1.2276675403076149e-12,9.3949338353901894e-19,4.3602847306139356e-19,5.9841954585212108e-19,1.0461666315721476e-26,9.4854318995558433e-31,5.3972270807792271e-27,7.8387664879678509e-23,6.5477621181813848e-31,1.0030695750468611e-33,2.3399339997362238e-41,1.3125818053843257e-36,1.4183744962567251e-44,6.9603699625542101e-52,8.9714743458995897e-59,3.123922727672094e-13,3.3057495841766746e-17,4.0814572467907167e-60,8.0390865125210171e-45,1.7275508406796653e-67,4.4505807943930388e-17,6.1530277124579531e-65,1.7647096483349576e-68,9.4489504799830446e-62,9.3839480847679656e-19,6.6738328377567797e-31,1.0243033675383606e-29,2.9399296424600426e-36,2.8475835389309431e-28,3.0409344939551094e-36,1.3125582492056157e-36,6.8043945684444782e-60,1.8414650404832268e-64,1.2903065440928647e-68,1.7612196887514362e-67,2.4429515161721485e-73,2.4504335403397726e-80,2.2332474931307197e-81,2.2417773828761159e-82,1.1765946617592935e-65,5.4561705304252126e-72,3.3430038495839126e-72,1.2239382610291202e-78,1.2239382609289325e-78,4.2831715999681964e-79,1.3015429652584962e-79,1.0377393176961455e-88,3.5663096374483289e-90,1.1583494836603633e-72,1.2543696940366678e-72,2.8319946907537686e-94,4.4059179861915315e-74,1.4178252270121678e-78,1.4178258131690422e-78,5.1842517244251449e-85,6.7731701984167191e-86,1.0511761664306214e-102,1.5291155845658201e-90,1.1064340203178663e-119,8.3620817566965415e-93,2.4858759964123211e-77,7.1485626116113702e-84,1.2183465107753914e-84,1.2255699482983947e-92,7.0383006722285276e-99,1.8510744797976533e-86,2.1087922114620459e-92,1.0635691974876221e-92,7.273836769430059e-99,6.0552212984750837e-99,7.1909473480447065e-92,2.0648500498584597e-98,3.5191730008531154e-99,7.929778603654219e-101,2.3804566921469197e-50,2.5021576033527844e-56,6.940463705423174e-57,6.1852708553649415e-65,8.5762938035071437e-58,1.2569322112595259e-64,2.0648437669085094e-59,2.0214903407154755e-64,8.1632752209745612e-73
4.373432812316108e-16,0.002127677206563275,0.88129999999999997,0.0,0.0,0.0,0.0098899999942423274,0.108803,0.001,2.2145949748665845e-13,2.4556018056684603e-12,2.4555996788567276e-12,3.7585759750257079e-18,1.1146322975299123e-18,2.3938116910627789e-18,4.8128286323772974e-26,7.5898666777023946e-30,2.2733800512296353e-26,3.1360155668740197e-22,5.1180513372489595e-30,8.0260730056990316e-33,3.7424271994798352e-40,2.1003535049824247e-35,4.5370930850485823e-43,4.4529981370742727e-50,1.1479302545204485e-56,6.2469412831251403e-13,1.322228042301606e-16,5.2223637864995818e-58,2.5728017895998952e-43,4.4209289798288158e-65,1.7801356639719265e-16,7.8740974739061709e-63,4.4704716733563267e-66,1.2090256107186398e-59,1.8773069238368374e-18,2.6704023048418204e-30,8.1951583555175995e-29,4.4273911832753043e-35,2.2780376932261751e-27,4.7230869968210591e-35,2.1003159404709989e-35,8.7100378286931576e-58,4.7121703202603864e-62,6.603627416692971e-66,4.509000697709651e-65,1.2508795123761234e-70,2.5083947478591831e-77,2.0958185697114079e-78,4.2077472900015629e-79,1.5064772589642211e-63,1.390221704985903e-69,8.5606927870375055e-70,6.2641765700218321e-76,6.2641765689970036e-76,2.1934566107414095e-76,6.6659858455043955e-77,1.061742850782184e-85,3.6512453390822222e-87,1.7882480989479394e-70,1.970139767734805e-70,5.7988984278749339e-91,1.8576759885660987e-71,1.1954458758494305e-75,1.1954468636049274e-75,8.7356247923364526e-82,1.1419301758214865e-82,4.3047979374273095e-99,1.5544335129482452e-87,2.986175699990248e-115,1.7109453805528121e-89,6.3615375918013596e-75,3.6587271374231447e-81,6.2356789154847342e-82,1.2545298012453475e-89,1.4409083016400333e-95,9.4740617403816009e-84,2.158617618682613e-89,1.0886888797208953e-89,1.4890611017050044e-95,1.2396358036930853e-95,7.3608415241751836e-89,4.2272527835803577e-95,7.2046343080728678e-96,1.6234275460619527e-97,7.618322294718693e-49,1.6014571212792633e-54,4.4424100805540364e-55,4.2609652179295589e-63,5.0508363961470029e-56,8.3790580730337572e-63,1.3216419736103694e-57,2.5815391070239324e-62,5.225057411727523e-71
8.747340223960737e-16,0.0021276772065632744,0.88129999999999997,0.0,0.0,0.0,0.0098899999884840429,0.10880299999999997,0.001,4.4294302711247833e-13,4.9114649690772105e-12,4.911458313912799e-12,1.5035452972635466e-17,2.5598733284702696e-18,9.5739784415493148e-18,2.0759359822141373e-25,6.0725978848287852e-29,9.3345888943855559e-26,1.2545072436898838e-21,3.9133948553664858e-29,6.4214563521184838e-32,5.9813718536325507e-39,3.3602535983402929e-34,1.4503230768067086e-41,2.8469130307553067e-48,1.4678074034654348e-54,1.2488235236690774e-12,5.2870474388332334e-16,6.6776102490047114e-56,8.232254665029786e-42,1.1305729704783457e-62,7.1180321412972989e-16,1.0071051082320376e-60,1.1206360480869004e-63,1.5459290651080797e-57,3.7560721090755102e-18,1.06859558114528e-29,6.5554313168413098e-28,6.3352119904311771e-34,1.8218647045872309e-26,7.1364503423727667e-34,3.3601936253960985e-34,1.1143325661282022e-55,1.2045561765954547e-59,3.3761019005699957e-63,1.1537311367404363e-62,6.4013282429999542e-68,2.5652011485637973e-74,1.8377589827839959e-75,7.3795651800918687e-76,1.928269119761527e-61,3.5254057261991245e-67,2.1915113823870427e-67,3.2027785572830018e-73,3.2027785562364949e-73,1.1228184542201556e-73,3.4129464716047022e-74,1.0846804977719608e-82,3.7351209098273206e-84,2.5511475219699308e-68,2.8438249410255699e-68,1.1864223476426253e-87,8.487068587359138e-69,1.0922134347707663e-72,1.09221523733408e-72,1.5939682718949913e-78,2.0859504199497183e-79,1.7614241943274237e-95,1.5679411197088571e-84,8.7314431730036022e-111,3.4951815729616137e-86,1.6268481953004396e-72,1.8712938917911502e-78,3.1893264299004903e-79,1.2832934941074853e-86,2.9478310314404738e-92,4.8456297924752332e-81,2.2081004511756881e-86,1.1136253555500258e-86,3.0460683579846156e-92,2.5360130359644898e-92,7.5295572039677469e-86,8.6482215416193179e-92,1.4739534856557522e-92,3.3212823302117751e-94,2.4376459989745119e-47,1.0247020503668825e-52,2.8428892383143665e-53,2.8347431120717719e-61,2.7865706592590353e-54,5.4750635273722317e-61,8.4576188938577047e-56,3.2881398658418952e-60,3.3436849979227696e-69
1.3121247635605366e-15,0.0021276772065632744,0.88129999999999997,0.0,0.0,0.0,0.0098899999827257688,0.10880299999999993,0.001,6.6442655646684184e-13,7.3673245229316158e-12,7.3673113069756286e-12,3.195099287820062e-17,4.0232986710761538e-18,2.0342184938936107e-17,4.5125466402245354e-25,1.7364510604638309e-28,1.9988367067007008e-25,2.6658901679096922e-21,1.0906807795451313e-28,1.836178049231662e-31,2.2003372073656998e-38,1.2367089033782129e-33,6.6186496797317682e-41,1.5635780501010432e-47,9.4662316181814782e-54,1.8724789634803798e-12,1.1231875329253255e-15,4.3065474113140081e-55,3.7583378563175889e-41,8.3933912706007983e-62,1.5121644079625351e-15,6.495619176432078e-60,8.2759540434288311e-63,9.9700598009787301e-57,5.6357782475301388e-18,2.2713398539242126e-29,1.8742730545152321e-27,2.2143383527322912e-33,5.2083089269198941e-26,2.5566639717620935e-33,1.2366868437998968e-33,6.1419629550819052e-55,7.8155678040151139e-59,2.5238485067640603e-62,7.4879906050110838e-62,4.7866287254100219e-67,2.172366866890481e-73,1.5042206640461466e-74,6.7747465209836302e-75,1.0628206054436644e-60,2.2115104183167328e-66,1.422345998229521e-66,2.3940206520028914e-72,2.3940206511170485e-72,8.3955250826131902e-73,2.5520563418785572e-73,9.1825048898450037e-82,3.1630103458054234e-83,1.4343794027285892e-67,1.6025621648724484e-67,1.1228485362828943e-86,6.2455464544588039e-68,9.1209007834042017e-72,9.1209176261261716e-72,1.4893254326083809e-77,1.9494676433816764e-78,1.8427639332907736e-94,1.3234232717846687e-83,6.7058909936184707e-110,3.306836474474732e-85,1.2077745293012915e-71,1.5736615274130749e-77,2.6820635599360545e-78,1.2064595197291479e-85,3.0647534838550022e-91,4.0749289410754455e-80,2.0758940590716803e-85,1.0469448900263864e-85,3.1668325566761866e-91,2.6365908485325318e-91,7.0787333851921552e-85,8.9912529836791493e-91,1.5324200051770847e-91,3.4530274468910062e-93,1.1128770323327508e-46,5.6294769701533192e-52,1.5618917720288574e-52,1.5678535909405708e-60,1.4577888174562078e-53,3.0186610677184173e-60,4.6466149280768605e-55,2.1181205582094893e-59,1.8370201859073049e-68
1.7495155047249994e-15,0.0021276772065632744,0.88129999999999997,0.0,0.0,0.0,0.0098899999769675017,0.1088029999999999,0.001,8.859100855497493e-13,9.8231804830033533e-12,9.8231586580941278e-12,5.4505146785522573e-17,5.4904788422942031e-18,3.4697088993424968e-17,7.7911693613987698e-25,3.6627882063514418e-28,3.4233371356962053e-25,4.5477496658978952e-21,2.2484755261207737e-28,3.8730799442403383e-31,5.577742966005432e-38,3.1363382054706043e-33,1.9720094294791767e-40,5.373987412697248e-47,3.6956651125000665e-53,2.4956608076616848e-12,1.9155208121361098e-15,1.6812984828434992e-54,1.1201888337339674e-40,3.6747810329022811e-61,2.5788947170098933e-15,2.5363179055742021e-59,3.6056710415279784e-62,3.8923634383067757e-56,7.5164253378999187e-18,3.875510460710629e-29,3.9530244216630064e-27,5.3684322903011658e-33,1.0983661112434337e-25,6.3304861871671538e-33,3.1362822846255752e-33,3.1118512596354991e-54,4.1307233484406617e-58,1.4078652074082816e-61,3.9580770861018442e-61,2.6704591043316901e-66,1.2859646223507193e-72,8.7338173349447494e-74,4.1825602047445052e-74,5.3863875258369694e-60,1.2187902984324723e-65,7.5201508092870694e-66,1.335626160641007e-71,1.3356261601166786e-71,4.6846429145112896e-72,1.4240675966322469e-72,5.4354418020958591e-81,1.8726488993361985e-82,7.2857405142180562e-67,8.1425081596653523e-67,7.0682158201696075e-86,3.4649764665118125e-67,5.3663375616939791e-71,5.3663480933666872e-71,9.3125139210195627e-77,1.2191587870913013e-77,1.2333931641050796e-93,7.8199108245491365e-83,1.2974147454339635e-108,2.0811784087156295e-84,5.2878585879290759e-71,7.6441414816275855e-77,1.3028282815112298e-77,6.4435394133159751e-85,1.7858734784056434e-90,1.9794196776493388e-79,1.1087063575261924e-84,5.591567932478801e-85,1.8453257968929083e-90,1.5363715276227836e-90,3.78065177538885e-84,5.239330425157469e-90,8.9296406301386451e-91,2.012131644844564e-92,3.3169747464238295e-46,1.9353483108856001e-51,5.3698338776160165e-52,5.4141404606381662e-60,4.800498134530644e-53,1.0402248848268785e-59,1.597512934165735e-54,8.2603207625235508e-59,6.3157019756309398e-68
2.624296987053925e-15,0.0021276772065632744,0.88129999999999997,0.0,0.0,0.0,0.0098899999654509935,0.10880299999999979,0.001,1.3288771430784742e-12,1.4734883980236554e-11,1.4734840119184935e-11,1.1284678473367958e-16,8.4263354715812951e-18,7.1820495129064262e-17,1.6324556939485406e-24,1.0004730381392148e-27,7.1147601015844837e-25,9.4156463398524523e-21,5.9161216643424486e-28,1.0578712228588861e-30,1.948918591595419e-37,1.0966520891718447e-32,8.6256755065518844e-40,2.8884217397077429e-46,2.4024593810445884e-52,3.7409141114773992e-12,3.9640643845819281e-15,1.0929705271741937e-53,4.9027610665063192e-40,2.8497261278519338e-60,5.3368799935787054e-15,1.6498211409051666e-58,2.7716351278695053e-61,2.5303294809158074e-55,1.1279927871141978e-17,8.0267412162668686e-29,1.0795204370746934e-26,1.7461571889543485e-32,2.9989654586853811e-25,2.1280676088551358e-32,1.0966325468468339e-32,3.9176832750203662e-53,5.8853176328917617e-57,2.2274565603330293e-60,5.6407946825060849e-60,4.2260467050643319e-65,2.2359614895151608e-71,1.4738779361026613e-72,7.7235589029819619e-73,6.7859160786950895e-59,1.8573433760271084e-64,1.0724224736075539e-64,2.1142427142404726e-70,2.1142427133286744e-70,7.4177003438257477e-71,2.2549841901734799e-71,9.453047895023767e-80,3.2577737816728215e-81,9.3054439188444667e-66,1.0416073344968675e-65,1.3433254895322184e-84,5.4282883675121455e-66,9.2465408033208507e-70,9.2465606324658322e-70,1.7533232092551476e-75,2.29591288898584e-76,2.551869443408662e-92,1.3562583048509728e-81,2.6781663472534025e-106,3.9540646105532832e-83,4.100638031576208e-70,6.986013584273131e-76,1.1906639689921133e-76,6.8655611461358628e-84,2.1972345441740022e-89,1.8090035749689104e-78,1.181319514353397e-83,5.957739900745957e-84,2.2703108560936351e-89,1.890248612763995e-89,4.0282562764059578e-83,6.4461784794922201e-89,1.0986557585851292e-89,2.4756224186389379e-91,1.45174689321806e-45,1.0406887886359369e-50,2.8877230719685178e-51,2.927261581584989e-59,2.4033606605181389e-52,5.6096095628179346e-59,8.5908318342129601e-54,5.3595063606176332e-58,3.396350191947024e-67
3.4990784693828508e-15,0.0021276772065632744,0.88129999999999997,0.0,0.0,0.0,0.0098899999539345182,0.10880299999999968,0.001,1.7718441996089601e-12,1.9646574286327055e-11,1.9646500833240499e-11,1.9192321115495452e-16,1.1362664455871324e-17,1.221223250225274e-16,2.7954286909338885e-24,2.0934137792075177e-27,1.2125689358527766e-24,1.6013647714697401e-20,1.1979743779613885e-27,2.213435338952409e-30,4.8664183520864895e-37,2.7399354585541732e-32,2.5117099980363449e-39,9.6221120463672177e-46,9.016049645160921e-52,4.9844288211402284e-12,6.7389273803517228e-15,4.1017465505005069e-53,1.4283065841854912e-39,1.1898642698755158e-59,9.0727201241294664e-15,6.1933446533258495e-58,1.150498056884763e-60,9.4959296292347198e-55,1.5046890609373992e-17,1.3656192090666515e-28,2.2583873197244361e-26,4.1166625962791706e-32,6.2729334691517887e-25,5.1492021021696027e-32,2.739886652732828e-32,1.752097322727208e-52,2.9783023703641782e-56,1.251603858055307e-59,2.8553782901904578e-59,2.3751763650514536e-64,1.3737718994096654e-70,8.8009982495637997e-72,5.0022139522917426e-72,3.0357763284573809e-58,9.4106362496093363e-64,5.4300936267294421e-64,1.1881681117573236e-69,1.1881681111972085e-69,4.1698440442105258e-70,1.2676953194822082e-70,5.8075171555230439e-79,2.0019843006095649e-80,4.2096783597526181e-65,4.7184386416127614e-65,8.9183689566857991e-84,3.0230151854309668e-65,5.6365050801060014e-69,5.6365181476707529e-69,1.1554271406819196e-74,1.5132933438473265e-75,1.8133294779126738e-91,8.3104521141379516e-81,2.9197716696634352e-105,2.6243976476193839e-82,1.712165324351433e-69,3.2122716150051131e-75,5.4748585346890462e-76,3.4471111513980213e-83,1.1960268060718591e-88,8.3180743409840097e-78,5.9312493258594467e-83,2.9912899783481826e-83,1.2357811629721605e-88,1.0289198643650898e-88,2.0225330515910611e-82,3.5088703018017848e-88,5.9803597725207295e-89,1.3475668007786214e-90,4.2293247740784896e-45,3.4679625773394764e-50,9.6235019965105766e-51,9.7842999621733873e-59,7.6142695586864036e-52,1.8722839201078808e-58,2.8629252536895093e-53,2.0086465906954867e-57,1.1318457774921484e-66
4.3738599517117765e-15,0.002127677206563274,0.88129999999999997,0.0,0.0,0.0,0.0098899999424180794,0.1088029999999995,0.001,2.2148112550699053e-12,2.4558250468432253e-11,2.455813931865667e-11,2.9321515548157655e-16,1.4299077811164307e-17,1.8653493452977916e-16,4.2901476957814381e-24,3.8111372500328477e-27,1.8549478211299233e-24,2.4465328291700064e-20,2.1106889677233307e-27,4.0294916242170442e-30,1.031731561623581e-36,5.8124138236137079e-32,6.0948471503945922e-39,2.6330918191455739e-45,2.7489812095814935e-51,6.2260831509647582e-12,1.0290987289871602e-14,1.2506172961851445e-52,3.4675405675464251e-39,4.0021151677435578e-59,1.3854912245643448e-14,1.8890317324573517e-57,3.8467032507773078e-60,2.8952971280585551e-54,1.8817560701409047e-17,2.087104422399353e-28,4.1106855188522158e-26,8.2530178789543338e-32,1.1416079751696048e-24,1.0581169721812983e-31,5.8123103270943097e-32,6.30820177743403e-52,1.1680359606750916e-55,5.3651586671232821e-59,1.1201277633844149e-58,1.0184019208792943e-63,6.4103740369266474e-70,3.9849027294476868e-71,2.4572503521022803e-71,1.0934090603644652e-57,3.7396456963246277e-63,2.1308299442098462e-63,5.0940842151893917e-69,5.0940842125762742e-69,1.7882986958791053e-69,5.4369676082966521e-70,2.7096664789526002e-78,9.3436975724638105e-80,1.523371409976562e-64,1.7085237136152527e-64,4.5019156540662212e-83,1.2869548305724476e-64,2.6121207786157772e-68,2.6121273289279337e-68,5.7915996329010469e-74,7.5871252351547571e-75,9.8343175399018531e-91,3.8664192830266895e-80,3.1338659750878706e-104,1.3243651941125709e-81,5.7588771992763417e-69,1.1820232376703376e-74,2.0145939902881761e-75,1.3779453237457917e-82,5.1624428644394518e-88,3.0608151588069349e-77,2.3709501348582027e-82,1.1957293215164213e-82,5.3339312729684319e-88,4.441134933145693e-88,8.0848430315377413e-82,1.5145449595169674e-87,2.5813260955531386e-88,5.8165583748873235e-90,1.0267638322032692e-44,9.4932651036152161e-50,2.6345037021884218e-50,2.6848126220773894e-58,1.984123133229122e-51,5.1316028881760784e-58,7.8374149526136644e-53,6.1159904893524326e-57,3.0984899135699058e-66
6.123422916369628e-15,0.002127677206563273,0.88129999999999997,0.0,0.0,0.0,0.0098899999193853144,0.10880299999999904,0.001,3.100745362716003e-12,3.4381559634613525e-11,3.4381348209512355e-11,5.6383883231781752e-16,2.0171699096222364e-17,3.5851820016348786e-16,8.2956292308167857e-24,1.0063483708059441e-26,3.5718309737686869e-24,4.7046134642704384e-20,5.1310748855762604e-27,1.0639091200983448e-29,3.771161756214866e-36,2.1286812138913939e-31,3.1460273399897584e-38,1.9624897868198218e-44,3.0355901675192816e-50,8.7037100350876888e-12,1.9768739795234927e-14,1.3810090948635153e-51,1.7932103240532323e-38,6.7348233371531847e-58,2.661495417032714e-14,2.0893093468334832e-56,6.2305007712348757e-59,3.1971681931451683e-53,2.6370255762480516e-17,4.0167304638335194e-28,1.0848860733773617e-25,2.5857346238403026e-31,3.0115990733229832e-24,3.5258978445489287e-31,2.1286433509719432e-31,7.8101646510372509e-51,2.3883562228633707e-54,1.8523179960509235e-57,2.2953642262864249e-57,3.5238790458456323e-62,3.8360001509164637e-68,1.8500862567192342e-69,2.0124604651861886e-69,1.3555666102209902e-56,7.3017788052053948e-62,4.3727940172809902e-62,1.7597489830988526e-67,1.7597489815397749e-67,6.1945809598395528e-68,1.884184536658103e-68,1.6183537583782646e-76,5.5981542404045574e-78,1.9402770057402178e-63,2.1833662137940642e-63,4.799114676863783e-81,4.3129224048603768e-63,1.5129928861022593e-66,1.5129995994792564e-66,5.9339495783149407e-72,7.7942741924343043e-73,1.9123796166745425e-88,2.2439548576943087e-78,2.7228614448952788e-101,1.4066629671142967e-79,9.6911248751506474e-68,3.121985152669119e-73,5.3210724041966077e-74,5.8852913888906249e-81,3.6711509504896677e-86,8.0843704495587615e-76,1.0126381414237744e-80,5.1067882562785748e-81,3.7923351396863183e-86,3.1580649613026042e-86,3.4530350030544778e-80,1.0770463950371865e-85,1.8357029213496553e-86,4.1364517943862535e-88,5.3097973802891819e-44,7.0866294396263737e-49,1.9671520641515725e-49,2.0161446981918626e-57,1.2247266043365302e-50,3.842220536096463e-57,5.8519260899075104e-52,6.7027049410069422e-56,2.3135350214995124e-65
7.87298588102748e-15,0.002127677206563272,0.88129999999999997,0.0,0.0,0.0,0.0098899998963526987,0.10880299999999843,0.001,3.9866794660181504e-12,4.4204811571253831e-11,4.4204466823016649e-11,9.2468656772654929e-16,2.6044232231088435e-17,5.8767780282001219e-16,1.3648433665962836e-23,2.0865825707161606e-26,5.8611994081901794e-24,7.7155648543001873e-20,9.9001531662319869e-27,2.2057523570490108e-29,9.7736782428545825e-36,5.5257240726400553e-31,1.0113455278804011e-37,7.7399945814433248e-44,1.451407212338092e-49,1.1173817022473329e-11,3.2388023074347714e-14,6.6030274557173629e-51,5.7725199635077469e-38,3.8541649466519415e-57,4.3604486617420174e-14,9.9969550013992476e-56,3.4990966684445328e-58,1.5286645068116107e-52,3.3938008221351623e-17,6.5926705177822514e-28,2.2483804404344536e-25,5.9588998620726563e-31,6.2389481364949078e-24,8.4961221275428299e-31,5.5256258685287419e-31,3.8635916068078252e-50,1.4187509213931594e-53,1.3034535138410478e-56,1.3648474162236664e-56,2.4818874553552593e-61,3.1493958585526326e-67,1.4036322386531548e-68,1.7696703336085884e-68,6.7109241901847533e-56,4.2895335487051546e-61,2.6018625400451743e-61,1.2385936086877955e-66,1.2385936074090896e-66,4.3647217699714533e-67,1.3278368092620485e-67,1.3277901909480158e-75,4.5979848222776847e-77,9.6775538852926244e-63,1.0900305376595265e-62,4.5311498421796258e-80,3.0152076559865721e-62,1.2344762097972637e-65,1.2344825040792736e-65,5.5629992409553187e-71,7.3128276913862565e-72,2.0479177498441524e-87,1.8234008791904904e-77,3.4327564430302362e-100,1.3266912892731035e-78,5.5459781085907397e-67,2.1100817964991101e-72,3.5964214409363585e-73,4.6352451575916428e-80,3.3254749719891102e-85,5.4640733279377966e-75,7.9754917436180455e-80,4.0220243055583193e-80,3.4350216499614036e-85,2.8606583675301736e-85,2.7195887732840312e-79,9.7563544966004069e-85,1.6628686364583255e-85,3.7470050532740269e-87,1.709269228891845e-43,2.7978112619117956e-48,7.7676861287931865e-49,7.9800337274807746e-57,4.3120021694458974e-50,1.5188146818068639e-56,2.3107029336798691e-51,3.1909683152567885e-55,9.1352694480376945e-65
