Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065)
7.110258410962431e-16,0.0021554848662519,0.88129999999999997,0.0,0.0,0.0,0.0098899999993813624,0.108803,0.001,3.4259305834408474e-14,2.8828760599004946e-13,2.8828763886037685e-13,6.2543262871704905e-19,2.4053061588209323e-19,4.5951170002559048e-19,1.1629913141416087e-26,6.0087842244209945e-31,7.1694269534097197e-27,1.7978720012005457e-23,1.9617377743982561e-31,7.1222241652763621e-35,1.4347337112879159e-42,8.3945376451953717e-37,9.2694493340894185e-46,8.7274425343533933e-53,3.4093627775186344e-59,7.7976628270932385e-15,2.3237265473081475e-18,2.404364692993801e-61,1.3015839958758042e-44,3.268868759517249e-68,2.1862765858635602e-18,5.7397414268338504e-66,1.7128390703799217e-69,3.8055515047363883e-62,4.1775312783174752e-20,2.8716489595605606e-32,5.5591641553857501e-30,4.1163891545571997e-36,4.3305883498489009e-30,4.4974806255713236e-36,8.3945234146914794e-37,4.8009907109042293e-61,2.580333354614086e-65,2.6774999807957451e-69,1.2197746145526727e-68,5.117281551502079e-74,6.0745485423349187e-81,4.3564574918936467e-82,1.4561648302424993e-82,3.2675385582152512e-66,4.2119313538380575e-72,1.0661313022487654e-72,1.2760630659540203e-78,1.2760630659128889e-78,4.1397844866745524e-79,1.241918609064115e-79,4.4394440186693799e-89,3.2609658829582374e-90,7.3347993424788113e-73,7.9560164633608623e-73,7.2944299477596614e-94,2.77408302830593e-75,1.5401140452079294e-79,1.5401161048490146e-79,1.8407317360779352e-85,2.1890934909610979e-86,3.9072845420957728e-103,9.2522496866718464e-91,5.9800449565913169e-121,1.0137525588624519e-92,1.1221791326265257e-78,9.1513165340649614e-85,1.9590848178774632e-85,2.2252877546574893e-93,3.6240874023206074e-99,6.0804179558701855e-88,4.7705604872546656e-94,9.9073567759029302e-94,4.6028616875592145e-100,3.8846177196384287e-100
1.422669428361988e-15,0.0021554848662519,0.88129999999999997,0.0,0.0,0.0,0.0098899999987621875,0.108803,0.001,6.8548376468872667e-14,5.7682465730577723e-13,5.7682449279847474e-13,2.5033526187173449e-18,5.8342106950918932e-19,1.8389392471406192e-18,5.7146464678308541e-26,4.8107159866652638e-30,3.0977313574385176e-26,7.1961624430427688e-23,1.4968740951509289e-30,5.7020974141145569e-34,2.2959769135587139e-41,1.3440164288425397e-35,2.9668546947193924e-44,5.5868524173210327e-51,4.3650303752211514e-57,1.559286517511137e-14,9.2962429952187161e-18,3.0783249563733492e-59,4.1679529184377498e-43,8.3703495055862287e-66,8.7463640764881049e-18,7.3496626459021355e-64,4.2592609385461292e-67,4.8722752022374697e-60,8.3658897489264959e-20,1.1502739837423899e-31,4.4500160306115808e-29,5.7426879636518635e-35,3.4654617843120179e-29,6.7411426334443465e-35,1.3440141712533667e-35,8.8659016305865572e-59,9.5122197413215537e-63,1.972899063175951e-66,4.4997108288701723e-66,3.7732666748453855e-71,8.942622571185997e-78,5.1362556796187477e-79,3.4331776721630139e-79,6.038475745205685e-64,1.5983922716623659e-69,3.9357766144856555e-70,9.4035067745411546e-76,9.4035067739359198e-76,3.0542643356963378e-76,9.1640164138884198e-77,6.5332952721049677e-86,4.8048807480732516e-87,1.5704103465059144e-70,1.7266495768412506e-70,2.1492832609246206e-90,1.9967831721003979e-72,2.2164228596301819e-76,2.2164287797022874e-76,5.2902372817918495e-82,6.2983482380608074e-83,2.3022781997241694e-99,1.3382826586692718e-87,1.1362094246971635e-115,2.9822893552098534e-89,2.8734785539034168e-76,4.6866140837797442e-82,1.0032978237217615e-82,2.2792533188674492e-90,7.423886455389482e-96,3.113932187735891e-85,4.8862366761281884e-91,1.0147521598477932e-90,9.4284601624721295e-97,7.9574883298623431e-97
2.845956602893477e-15,0.0021554848662519,0.88129999999999997,0.0,0.0,0.0,0.0098899999975238361,0.10880299999999998,0.001,1.3712651768311975e-13,1.1538959780113897e-12,1.1538944430059199e-12,1.001660871431642e-17,1.2929557036203067e-18,7.35571388054213e-18,2.570022228456488e-25,3.8500909206328516e-29,1.2891000767855612e-25,2.8793941898914346e-22,1.0947166031981482e-29,4.5633918494357207e-33,3.6703730460733094e-40,2.1506526918268423e-34,9.4860096462737357e-43,3.5726574355391854e-49,5.5827058108056678e-55,3.1155608536280844e-14,3.7159370204102782e-17,3.937060322726071e-57,1.3339098136039864e-41,2.1410803597264856e-63,3.4961368891245667e-17,9.4025769306177265e-62,1.0299878308919336e-64,6.2314567716454889e-58,1.6764209074549537e-19,4.6095250143247571e-31,3.5602554935476958e-28,7.3013406659680995e-34,2.7707979382554327e-28,9.5628591428293758e-34,2.1506491450983533e-34,1.1367759846124265e-56,2.4388078588425358e-60,1.0122318658755002e-63,1.1552571448181204e-63,1.9386443463406743e-68,9.1653181223303445e-75,3.7687538565670608e-76,5.0395195690663379e-76,7.7510764741412906e-62,4.0721670554295391e-67,1.011597117551081e-67,4.8239678929199163e-73,4.823967892300406e-73,1.5705154446657056e-73,4.7135617923183236e-74,6.6892196749131802e-83,4.9316165664730046e-84,2.1903959763332367e-68,2.429265134694891e-68,4.4125994670424337e-87,1.0132973432516792e-69,2.2501608784956594e-73,2.2501728717025908e-73,1.071474768842455e-78,1.2784592430532247e-79,9.4533486929428463e-96,1.3251575594711191e-84,3.6987971966151845e-111,6.1038062170489344e-86,7.3501577909180958e-74,2.3975986462004005e-79,5.1327391328258084e-80,2.3320665698960198e-87,1.5191542650056395e-92,1.593039872606324e-82,4.99942659634578e-88,1.0382450273231925e-87,1.9291753556448154e-93,1.6283085314140156e-93
5.692530951956456e-15,0.0021554848662518993,0.88129999999999997,0.0,0.0,0.0,0.0098899999950471402,0.10880299999999993,0.001,2.7428279989288886e-13,2.3080275912851733e-12,2.3080193130740368e-12,4.0072457142806628e-17,2.7202572002702341e-18,2.9408158057944597e-17,1.093871206437914e-24,3.0807474172863725e-28,5.2581902831742224e-25,1.1519388631651242e-21,7.4625034714055443e-29,3.6513769568009048e-32,5.8588528954620824e-39,3.4396745467516186e-33,3.028560673032496e-41,2.2813055007026685e-47,7.1296989837833146e-53,6.2170841849571295e-14,1.4836079790849756e-16,5.0280407515398028e-55,4.2668818462570425e-40,5.4688010312470005e-61,1.3958515863433638e-16,1.2014820199038472e-59,2.3717166091124812e-62,7.9582329086222617e-56,3.3647256357129228e-19,1.8496561798860744e-30,2.8469752377140688e-27,8.2611599546317649e-33,2.2128705107749008e-27,1.2454997705205946e-32,3.4396690840923235e-33,1.4515226502860496e-54,6.2110388568891133e-58,5.1556895493029201e-61,2.9502501077973044e-61,9.9017752470778503e-66,9.3088107766581948e-72,2.4486551819232922e-73,6.5491862100794147e-73,9.9191651081363565e-60,1.0277110806660104e-64,2.5891240559128365e-65,2.4563820082345989e-70,2.4563820076069942e-70,8.0346363801622053e-71,2.4128401246062554e-71,6.7803044727915576e-80,5.0232034490927953e-81,2.9293445501805995e-66,3.2648501690599969e-66,8.9891291609189513e-84,5.142459067425558e-67,2.2838906630059318e-70,2.2839148925265086e-70,2.1636585831965156e-75,2.5929347446635379e-76,3.8509648972109367e-92,1.2615114821003152e-81,1.2016605371933683e-106,1.235928581464017e-82,1.8773898708343708e-71,1.224787995718426e-76,2.6220302008928682e-77,2.3826333674990018e-84,3.1040766521784849e-89,8.1378839140172065e-80,5.1077681087621801e-85,1.0607161762008369e-84,3.9411506521412515e-90,3.3269595717549392e-90
1.1385679650082413e-14,0.0021554848662518993,0.88129999999999997,0.0,0.0,0.0,0.0098899999900937553,0.10880299999999971,0.001,5.4859536343752688e-13,4.6162468387990407e-12,4.6162089344488865e-12,1.6029887327721043e-16,5.5763017028122539e-18,1.1748659741854768e-16,4.5167829328753782e-24,2.4649755091405054e-27,2.1219510279532085e-24,4.6080806264732909e-21,4.5927140160175871e-28,2.9213315573277585e-31,9.3276699574604132e-38,5.4974394774266191e-32,9.6441281280080491e-40,1.4529697821436586e-45,9.0820095991316338e-51,1.2376340814883593e-13,5.9109785193377346e-16,6.404866651700578e-53,1.3639342842012098e-38,1.3932778508587814e-58,5.5613402323367485e-16,1.532200040198499e-57,5.0478333063676162e-60,1.0137447577291816e-53,6.7758978207210957e-19,7.4436065650412825e-30,2.2749747058919842e-26,8.3097670470249877e-32,1.763798383102033e-26,1.449186241483402e-31,5.497431417081405e-32,1.8478322528881178e-52,1.5726984057132015e-55,2.6107825857185259e-58,7.5113347236907896e-59,5.0420067341959531e-63,9.3725303481477725e-69,1.4431497150146271e-70,7.7203208116669602e-70,1.2683418648471043e-57,2.5769500383379608e-62,6.6211837985749774e-63,1.2432817004071685e-67,1.2432816997784521e-67,4.1045875270553607e-68,1.2340763860846345e-68,6.7996549381528498e-77,5.0864914037334825e-78,3.8319535176670853e-64,4.2821384186989657e-64,1.8204821246745616e-80,2.6092776579636653e-64,2.3176631732914533e-67,2.3177118834576447e-67,4.34569721862487e-72,5.2531940049924216e-73,1.5592971967013157e-88,1.1316508304042668e-78,3.9023383128966538e-102,2.4741490564590706e-79,4.7829669671364343e-69,6.2406066532886969e-74,1.3360161261757244e-74,2.4280445475328268e-81,6.3260172356746418e-86,4.1464668303674354e-77,5.2049912707346904e-82,1.0808482831736764e-81,8.0290204918239216e-87,6.7796300333649464e-87
1.707882834820837e-14,0.0021554848662518993,0.88129999999999997,0.0,0.0,0.0,0.0098899999851403807,0.10880299999999941,0.001,8.2290792610726495e-13,6.9244222104996278e-12,6.9243384396879544e-12,3.4063738313256195e-16,8.4323597554587641e-18,2.4943679535701444e-16,9.6888176525375301e-24,7.0487500386173394e-27,4.5185397578795052e-24,9.7923328916141e-21,1.1450076576940021e-27,8.3533085509526361e-31,3.4249469493617124e-37,2.0223029882764685e-31,4.3943529149746333e-39,7.9694792734996474e-45,5.8505349249932682e-50,1.8492116545144803e-13,1.2526136686181476e-15,4.1259491980712199e-52,6.2243772537310371e-38,1.0333400516316135e-57,1.1785207420557618e-15,9.873742198642921e-57,3.5804088458244632e-59,6.53044247784199e-53,1.0221632010969061e-18,1.5883435076058947e-29,6.500539438080616e-26,2.5367852532557827e-31,5.032580333782528e-26,4.6541444255274916e-31,2.0223001417754104e-31,1.0183011676876288e-51,1.0188406039537683e-54,1.9490423589829244e-57,4.8741598050513311e-58,3.7695690453429855e-62,7.916389542031913e-68,1.1014017162792954e-69,6.6591283532112271e-69,6.9893568700345148e-57,1.6548912565372046e-61,4.2965080448707369e-62,9.2695368416112689e-67,9.2695368363126772e-67,3.0677747991156062e-67,9.2263818323224896e-68,5.7319596467222294e-76,4.2975420628714339e-77,2.1201601708546508e-63,2.3703592485099062e-63,1.7194017159972212e-79,1.9497508016346053e-63,1.9619004133509916e-66,1.961946405252439e-66,4.1023812130293976e-71,4.9680893171872586e-72,1.6281844902117759e-87,9.3067906330459268e-78,3.0028390787337936e-101,2.3311936037694535e-78,3.5473349125694884e-68,5.2433587079092706e-73,1.1225259186723377e-73,2.280848698655837e-80,6.5721067201407277e-85,3.4838636410481453e-76,4.8894227230989636e-81,1.0153070049411947e-80,8.3407747296318855e-86,7.0432427106057721e-86
2.2771977046334327e-14,0.002155484866251898,0.88129999999999997,0.0,0.0,0.0,0.0098899999801870166,0.10880299999999898,0.001,1.0972204879021036e-12,9.2325538080084049e-12,9.2324078314167258e-12,5.8108536126707942e-16,1.1288366714531015e-17,4.251571950812544e-16,1.6609900030237927e-23,1.4868766263167269e-26,7.713732276414358e-24,1.6704663380449868e-20,2.156213451693525e-27,1.7619636611803817e-30,8.66754827472594e-37,5.1263965368748725e-31,1.3074534466608495e-38,2.7358051244608902e-44,2.2816826371142821e-49,2.4564718326501092e-13,2.1313637925095437e-15,1.6091024275256292e-51,1.8545260050543889e-37,4.5199492493462826e-57,2.0052922152113416e-15,3.8531450239854391e-56,1.5045563216640171e-58,2.5468455591260033e-52,1.3701927483982421e-18,2.7198492426994204e-29,1.3702869156254019e-25,5.5616831391545787e-31,1.0594519379109075e-25,1.0561508569201735e-30,5.1263895930049652e-31,5.1450232212929893e-51,5.3695157545145748e-54,1.0844902339752017e-56,2.5705901969295736e-57,2.0990839962235183e-61,4.6718483471314834e-67,6.1800852915178399e-69,3.9692268344601899e-68,3.5409143705870727e-56,8.7957902817849233e-61,2.2708836555884833e-61,5.1635578068269317e-66,5.1635578036994695e-66,1.7110690758766144e-66,5.1469048710433926e-67,3.3837695634404417e-75,2.540428576471149e-76,1.0745201746079778e-62,1.2013809114915584e-62,1.0807240095712901e-78,1.085496425401131e-62,1.159416569629816e-65,1.1594454373426048e-65,2.5746040425602058e-70,3.1216723630261039e-71,1.088157302206447e-86,5.4175083892223945e-77,5.8669521391044433e-100,1.462970336286791e-77,1.5516430427834479e-67,2.5448566511702522e-72,5.4481861826795578e-73,1.2172479727209709e-79,3.8269706349775552e-84,1.6908889449140464e-75,2.6093842329786391e-80,5.4184258649095189e-80,4.8565491443764024e-85,4.1012469482769198e-85
3.4158274442586244e-14,0.0021554848662518953,0.88129999999999997,0.0,0.0,0.0,0.0098899999702803144,0.10880299999999792,0.001,1.645845609438446e-12,1.3848714581796959e-11,1.3848405540289938e-11,1.2030464156375159e-15,1.7000254284744115e-17,8.7900986571999274e-16,3.4556735690742067e-23,4.0616366959693474e-26,1.5972660408888572e-23,3.4584918554573353e-20,4.9790285319156186e-27,4.8124683952210997e-30,3.0200581161110758e-36,1.791178080484889e-30,5.7052239971933108e-38,1.4673756974348434e-43,1.4805100627664565e-48,3.6609538970000476e-13,4.3939513544809217e-15,1.0440951733244707e-50,8.1116725992507601e-37,3.499280319341846e-56,4.1340462271957826e-15,2.5064656797397483e-55,1.0873568066992028e-57,1.6525680227243972e-51,2.0743629406556283e-18,5.6668379917932527e-29,3.7387176029550423e-25,1.5828379672838629e-30,2.8843141569377592e-25,3.1323831515527808e-30,1.791175814513647e-30,6.4347892151067099e-50,7.5937472849153311e-53,1.7040649081441355e-55,3.6407647411253936e-56,3.3026531770289674e-60,8.0609619077048463e-66,9.8523744218512621e-68,6.949539078754215e-67,4.4569532403941384e-55,1.2587377545504495e-59,3.2357418991955039e-60,8.1499879180728209e-65,8.1499879126595288e-65,2.7066064359243804e-65,8.1437596102427004e-66,5.8583194771265986e-74,4.4075320290958759e-75,1.3562426117935156e-61,1.5168564141349688e-61,2.048695872573574e-77,1.7072797183303919e-61,2.0048321756338254e-64,2.0048866263573759e-64,4.8553135407250473e-69,5.8975881433462017e-70,2.2457754844532771e-85,9.1782537321790037e-76,1.2138126007735737e-97,2.7668816143401131e-76,1.2012565892238731e-66,2.3222049002336976e-71,4.9715575241000013e-72,1.295158343296388e-78,4.7023251251005955e-83,1.5429527665751532e-74,2.7763734476824193e-79,5.765065955901373e-79,5.9666530051773907e-84,5.0391798306814277e-84
4.554457183883816e-14,0.0021554848662518923,0.88129999999999997,0.0,0.0,0.0,0.0098899999603736452,0.10880299999999644,0.001,2.1944707277574733e-12,1.8464715222519079e-11,1.8464182212154386e-11,2.046029615199704e-15,2.2711943378622317e-17,1.4929809408949129e-15,5.8934809005977652e-23,8.4992468613868382e-26,2.7153009034574174e-23,5.8819667165375467e-20,9.0763995384830837e-27,1.0069250464342326e-29,7.5236801263604922e-36,4.4724620792021804e-30,1.6582487705682847e-37,4.880794216107138e-43,5.5489617799183378e-48,4.8498112184058432e-13,7.4427144437651272e-15,3.913277518420619e-50,2.3620055547799372e-36,1.4594498386098072e-55,7.0024729643683344e-15,9.4054638850925601e-55,4.3378689812039005e-57,6.1938422193595904e-51,2.7912419501950107e-18,9.6956869321514295e-29,7.8152751478459124e-25,3.3945245104275719e-30,6.017590379377073e-25,6.901876541574425e-30,4.4724567516434085e-30,2.8695454593445436e-49,3.8277774435345668e-52,9.5412426589279465e-55,1.8381880645449658e-55,1.8517146454306526e-59,4.9304289970475411e-65,5.5906387629426321e-67,4.3056756955074091e-66,1.9931125813087848e-54,6.3420956338723467e-59,1.6377807140779675e-59,4.5684305757582955e-64,4.5684305724464794e-64,1.5206186290978531e-64,4.5766308309792556e-65,3.5848909346952036e-73,2.7025280631894817e-74,6.0781895413772053e-61,6.7997547253999454e-61,1.3574881384343627e-76,9.5690474856367044e-61,1.2287805215206273e-63,1.228816519018979e-63,3.2093207664331014e-68,3.9042906875587222e-69,1.5929806654184965e-84,5.5015441656459464e-75,1.3277069711929522e-96,1.8296954654646813e-75,5.0100886529781816e-66,1.0667340244996451e-70,2.2837587408508694e-71,6.4971326866817326e-78,2.5575839250217278e-82,7.0877510934380887e-74,1.3927535166516588e-78,2.8919793881880132e-78,3.2449991215835061e-83,2.7407458502454796e-83
5.693086923509007e-14,0.002155484866251888,0.88129999999999997,0.0,0.0,0.0,0.0098899999504670159,0.10880299999999458,0.001,2.7430958426293784e-12,2.3080544965665375e-11,2.3079722076198883e-11,3.125804709737189e-15,2.8423421355751323e-17,2.2778338813992723e-15,9.0202983526189832e-23,1.5474283554691908e-25,4.1451161542565785e-23,8.9862587717070961e-20,1.4560316618062806e-26,1.8330558720915678e-29,1.59138689933514e-35,9.4819078039027899e-30,4.0163790621977142e-37,1.3335728906926555e-42,1.6896560621281743e-47,6.0221281005805804e-13,1.1323727290305034e-14,1.1915915617938466e-49,5.7314950400487247e-36,4.9032959859932343e-55,1.0653921335526789e-14,2.868181293590182e-54,1.3950451358451146e-56,1.8860237065733455e-50,3.5217370684999755e-18,1.4903336985464964e-28,1.4213743361538378e-24,6.2878415138555601e-30,1.0922762728258253e-24,1.3051365496415076e-29,9.4818972197820243e-30,1.0294152450637974e-48,1.4947948213490887e-51,4.0746156127767765e-54,7.1893054696364837e-55,7.9189903375517467e-59,2.2898226392832401e-64,2.4139448088138554e-66,2.0237803173351274e-65,7.1751637306398822e-54,2.4813210026107591e-58,6.4241625222531771e-59,1.9534558121580783e-63,1.9534558106198463e-63,6.5173942704778571e-64,1.9621393176316782e-64,1.6654778690106849e-72,1.2583070262021932e-73,2.1900218373032721e-60,2.4502625796913251e-60,6.83778364191986e-76,4.0910813148380582e-60,5.7199861068745436e-63,5.7201670318760138e-63,1.6127125503023441e-67,1.9653746439179229e-68,8.6221517837184213e-84,2.5006923611054094e-74,1.4326769092332879e-95,9.1956149099480856e-75,1.6832302167039675e-65,3.9213271505239594e-70,8.3951671905476732e-71,2.5948271632770441e-77,1.1030300407200988e-81,2.6054671855112525e-73,5.5623511972643744e-78,1.1549780028852928e-77,1.3993861668025538e-82,1.1820004088282628e-82
7.97034640275939e-14,0.0021554848662518776,0.88129999999999997,0.0,0.0,0.0,0.0098899999306538734,0.10880299999998957,0.001,3.8403460618153073e-12,3.2311685555102019e-11,3.2310076624833851e-11,6.0104855795988583e-15,3.9845734772939177e-17,4.3663884973529636e-15,1.7383897275279297e-22,4.086752040474041e-25,7.9514056808034568e-23,1.7279915575238218e-19,2.9774096431627101e-26,4.8396811214782451e-29,5.7731704749678189e-35,3.4656112360411072e-29,2.0582510437229267e-36,9.8683846137436365e-42,1.8523240963236639e-46,8.31742869141597e-13,2.1568003969765504e-14,1.3063127722887272e-48,2.9583121516813055e-35,8.1901670817962209e-54,2.0292242277662275e-14,3.1644897411539903e-53,1.8474108214986233e-55,2.067608099991516e-49,5.0244276665275176e-18,2.9062389204187926e-28,3.743008828544712e-24,1.7005325214845359e-29,2.8611043334246777e-24,3.6457251820270442e-29,3.465608215327955e-29,1.2578154237395047e-47,2.9836857755739654e-50,1.3716361784084637e-52,1.4525615477246151e-53,2.6994660016258855e-57,1.3166088589202825e-62,8.5893806892107199e-65,1.2510467957452016e-63,8.8744331148391736e-53,4.9596408145276519e-57,1.3150503845884198e-57,6.5960676291930913e-62,6.5960676204119474e-62,2.2466922938510318e-62,6.7822072463528748e-63,9.5314220952887215e-71,7.3625737355089752e-72,2.7226681015854863e-59,3.0480740947036818e-59,7.1139617018722927e-74,1.3920929318770007e-58,3.3695999731807045e-61,3.3697852544916579e-61,1.6478697650956905e-65,2.0494334443586674e-66,1.6341418216671591e-81,1.1929355824130273e-72,1.2685891281708819e-92,9.3279167670274646e-73,2.8115297265067672e-64,1.027745454896578e-68,2.2003859966840337e-69,1.0994522673129181e-75,7.7785108485515427e-80,6.828727998552365e-72,2.3566950407843942e-76,4.8929207041527005e-76,9.8603434246631587e-81,8.3337091997986519e-81
1.2524865361260157e-13,0.0021554848662518455,0.88129999999999997,0.0,0.0,0.0,0.0098899998910280326,0.10880299999997468,0.001,6.0348464582140015e-12,5.0771929297192124e-11,5.0767903423398136e-11,1.4661952136371908e-14,6.2687840417092142e-17,1.0580743180436607e-14,4.2497359308648766e-22,1.5811232652535968e-24,1.9281015657363647e-22,4.2155701494789893e-19,7.6874265389014667e-26,1.8712967648564334e-28,3.5763219879756849e-34,2.1852075279596071e-28,2.1737385375912993e-35,1.8443161680453881e-40,6.3326734624713317e-45,1.2719135943195135e-12,5.1560955869709027e-14,4.4660141020513307e-47,3.1798372651212313e-34,5.2631205938295035e-52,4.8511091247504616e-14,1.0920103963971035e-51,7.7839121606593684e-54,7.06878063898464e-48,8.1955717221177352e-18,7.3025849772100418e-28,1.438706080443602e-23,6.7133946344711603e-29,1.086624437980946e-23,1.4888303094561926e-28,2.1852069140877773e-28,3.5357987715939851e-46,1.5612387803743929e-48,1.3955952524484017e-50,7.8136517026287867e-52,2.825136385619444e-55,2.5620037253175215e-60,9.2748924126140491e-63,2.6593966343937039e-61,2.5517959309708146e-51,2.6548506023840906e-55,7.2391331881498467e-56,6.7112247052224077e-60,6.711224688536354e-60,2.3921239244199604e-60,7.2657343648202457e-61,1.8211704488931686e-68,1.4754900711094004e-69,7.8577779857675835e-58,8.8008049348668365e-58,2.8237945249720384e-71,1.4527187754090271e-56,6.9160335429852483e-59,6.9167521059292302e-59,6.3602129354796647e-63,8.2541650434523113e-64,1.2880365069373414e-78,1.7239568510259935e-70,3.2828179799611093e-89,3.5189218721003175e-70,1.806671963082269e-62,1.2672364584838617e-66,2.713396704935236e-67,2.6406809561385363e-73,3.6747509060542261e-77,8.420079532265453e-70,5.6596211522050233e-74,1.1747073464915567e-73,4.6493101351313617e-78,3.9351518149780434e-78
1.6296136857433805e-13,0.002155484866251808,0.88129999999999997,0.0,0.0,0.0,0.0098899998582171397,0.10880299999995741,0.001,7.8519552847691703e-12,6.6055500375779276e-11,6.6048599532305271e-11,2.4735924257452234e-14,8.1599234274461785e-17,1.7763048208314763e-14,7.1760360033057058e-22,3.3974581027115585e-24,3.2378185955992639e-22,7.1124104285226706e-19,1.325437782496655e-25,4.0194044025566581e-28,9.4161546833840765e-34,5.8032258155487955e-28,6.8962591930534303e-35,6.8148647566081119e-40,2.6339567177995368e-44,1.6178933121176311e-12,8.5701521240266598e-14,1.8575570545759224e-46,1.015454652881334e-33,2.3837770075380752e-51,8.0632219610614683e-14,4.5695462737256744e-51,3.3319786793357716e-53,2.9401346645848384e-47,1.0988771660898696e-17,1.2586441565530375e-27,3.0790026512676364e-23,1.4509958881713159e-28,2.3084892836596961e-23,3.2589350180940085e-28,5.8032258642830073e-28,1.6977545585104369e-45,7.9910400295784375e-48,7.4680187948608692e-50,4.0095430294941565e-51,1.5133898945874791e-54,1.3973784967458211e-59,4.9753429340911756e-62,1.4501730107085101e-60,1.2409297187498328e-50,1.3738811046399626e-54,3.7535526328410139e-55,3.6186644688681137e-59,3.6186644596995694e-59,1.2919984838665684e-59,3.9250407980734214e-60,1.0006268720147131e-67,8.102395647770773e-69,3.8224840591881462e-57,4.2813989110200435e-57,1.5368054931456042e-70,7.7811964745109988e-56,3.7693996207385516e-58,3.7697886281249612e-58,3.444390670505372e-62,4.4568319359254368e-63,6.7453992630127191e-78,9.4220949960051822e-70,5.6729286104626825e-88,1.9215036315767822e-69,8.1827641429949584e-62,6.0536623266047689e-66,1.296211209008066e-66,1.2896936108629193e-72,1.7778087261036622e-76,4.0223228203113682e-69,2.7641336414183758e-73,5.7372492022285571e-73,2.2496616932239094e-77,1.90386662480637e-77
2.0067408353607453e-13,0.0021554848662517613,0.88129999999999997,0.0,0.0,0.0,0.0098899998254066181,0.1088029999999357,0.001,9.6690640729284594e-12,8.1337259661002239e-11,8.1326660394556922e-11,3.7444965692646795e-14,1.0050838603112349e-16,2.6756971526509425e-14,1.0869080827424326e-21,6.2583446263444583e-24,4.8780721939812233e-22,1.0767294513575355e-18,2.0304064014382264e-25,7.4010009882030893e-28,2.0590826873313194e-33,1.2812714576437257e-27,1.7988971860328384e-34,2.1013427975937638e-39,9.5321668679916607e-44,1.9480200245183713e-12,1.2781869445310964e-13,6.7224295475051844e-46,2.6709757914382906e-33,1.0074372794789388e-50,1.2025813419110632e-13,1.6586758466869868e-50,1.2521529897834653e-52,1.0640269532705973e-46,1.3933569390345394e-17,1.946039658407918e-27,5.6478955981492385e-23,2.6788448197473425e-28,4.2024808493436241e-23,6.067597227791103e-28,1.2812718896403487e-27,6.1394075024491779e-45,3.3746998954170493e-47,3.6899748604888733e-49,1.7101221415439417e-50,7.5492565084803815e-54,7.9806941189612031e-59,2.4934807489674007e-61,8.4747647466179163e-60,4.5329649978283757e-50,5.876423326273083e-54,1.6168070363483936e-54,1.7916951657850355e-58,1.7916951605791414e-58,6.4939044701403428e-59,1.9769652735948993e-59,5.6918894150116279e-67,4.6807506662102537e-68,1.3972136375615016e-56,1.565080507265318e-56,1.0367225405139338e-69,3.8780917395168019e-55,2.1904889253755331e-57,2.1907489009963397e-57,2.2982132076472978e-61,3.0154300042083399e-62,5.3449467787070313e-77,5.0018735116947771e-69,3.1020091945691906e-87,1.2752870034789176e-68,3.4581781675715804e-61,2.9800028774302977e-65,6.3810033114604664e-66,7.3987658844684156e-72,1.1935259333744156e-75,1.9800534248826285e-68,1.5856696765868713e-72,3.2909051135507281e-72,1.5092852990266844e-76,1.2779394441085967e-76
