Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843)
6.404228493202452e-17,0.002476394340189931,0.88129999999999997,0.0,0.0,0.0,0.009889999999321053,0.108803,0.001,3.0158247042562051e-14,2.8500884708085893e-13,2.850086621601777e-13,5.469378066962307e-20,4.1462262107465003e-20,3.4995331423139683e-20,3.6480089349233096e-28,1.3375099698958115e-32,2.5248386120424675e-28,4.4159394838302963e-24,9.1919949787770111e-33,1.5399539711717663e-35,8.6844002953404175e-44,6.0947361443681773e-39,1.4911624960785474e-47,2.1094471096452144e-55,6.8344821645767933e-63,7.8765740394362609e-14,2.4312267398920504e-18,3.4133895101144156e-64,9.3218179347815624e-48,3.6382221646332616e-72,3.2367655717453203e-18,4.4817194945102743e-69,4.2677054604852847e-73,7.2111590713179745e-66,2.0669332587676335e-19,3.561581686416029e-32,1.6745673038546895e-31,1.2613982700783743e-38,5.6437496984133775e-30,1.2743097165255509e-38,6.0946472079599846e-39,4.0026349095207665e-64,3.1277699864987911e-69,6.2696058485311865e-74,2.9242004091743423e-72,1.0195574460384147e-78,2.9055529982523062e-86,2.8256197426516092e-87,8.3232034820898016e-89,5.333846977346051e-70,5.7929445453074277e-77,4.2990927854511965e-77,3.9678065803915569e-84,3.9678065803148543e-84,1.384672380006277e-84,4.205702291837416e-85,7.9502054519413574e-95,2.7949469198280545e-96,2.4874549959510154e-77,2.5942215745662026e-77,6.4761695323434905e-101,3.7651846784372868e-79,3.4816242858067467e-84,3.4816246485598797e-84,3.209643115104724e-91,4.1788821502652885e-92,6.4018800662494876e-110,1.1898974101624714e-96,7.7545685325366556e-129,1.869712750354077e-99,4.30649601540367e-82,3.1064979137290455e-89,5.3320834115685106e-90,1.5212746144630996e-98,2.1915327660600408e-105,8.971171873504056e-92,2.8546928559728353e-98,1.2930084988260812e-98,2.4691965113587515e-105,2.0562161051171862e-105,8.863021698866141e-98
1.2814021042437227e-16,0.002476394340189931,0.88129999999999997,0.0,0.0,0.0,0.0098899999986415167,0.108803,0.001,6.0342695857189714e-14,5.7026519262768161e-13,5.7026483307584994e-13,2.1891751066754668e-19,1.3284601167299115e-19,1.4006822584726191e-19,2.0501173982437772e-27,1.0708238870715851e-31,1.1888280536420109e-27,1.767526366074356e-23,7.3083744900793446e-32,1.2328991880999058e-34,1.3904001562227599e-42,9.7592443349045418e-38,4.7749395232452718e-46,1.3509770780072495e-53,8.7542331810320614e-61,1.575883383530072e-13,9.7306303109721355e-18,4.3721836719859075e-62,2.98540913354616e-46,9.3203745249070373e-70,1.2954681957571648e-17,5.7407923308532873e-67,1.0900278765159289e-70,9.2367170484627593e-64,4.1358390799750878e-19,1.4256198108666855e-31,1.3406333472225936e-30,1.9821334955578358e-37,4.5181657989455001e-29,2.0223691798020922e-37,9.7591036062078991e-38,7.3972516360771329e-62,1.1545524259003838e-66,4.625849720371667e-71,1.079557486676439e-69,7.523558453346859e-76,4.2863659117940081e-83,4.0530161949754773e-84,2.3873833880988092e-85,9.8583561603490269e-68,2.294055833204113e-74,1.5872853721562604e-74,2.9276199601402877e-81,2.927619960027154e-81,1.0218474633117772e-81,3.1037710102927057e-82,1.1726932851639077e-91,4.1234764381749212e-93,6.7809723825539609e-75,7.2194899519010307e-75,1.9106188039728942e-97,1.8874047258290411e-76,3.488428925319011e-81,3.4884296518931502e-81,6.4286166377545356e-88,8.3712475876384798e-89,3.7771085991749718e-106,1.7518299447658986e-93,1.0176670501086507e-123,5.5148631099062554e-96,1.1032353880625041e-79,1.5916424338612217e-86,2.7319442350940279e-87,1.5588805884937257e-95,4.4914042010451831e-102,4.596464515130883e-89,2.925259236188388e-95,1.3249675640685915e-95,5.0603937114178524e-102,4.2140693946885107e-102,9.082107818542519e-95
2.5633606140906775e-16,0.0024763943401899316,0.88129999999999997,0.0,0.0,0.0,0.0098899999972824424,0.108803,0.001,1.2071159346716197e-13,1.1407776122012841e-12,1.1407768461348182e-12,8.7595401331078047e-19,3.7674325873367308e-19,5.6042097795991557e-19,1.0227007916447807e-26,8.5698879503144752e-31,5.2004405222976444e-27,7.0724059786383444e-23,5.7691962771321555e-31,9.8669352993355438e-34,2.2247925906018807e-41,1.5620273532622507e-36,1.5281141652800121e-44,8.6470895363503252e-52,1.1206551439460674e-58,3.1519880330298229e-13,3.8930294378094752e-17,5.5969623007616799e-60,9.5568015532219706e-45,2.3862632111186575e-67,5.1829076438931117e-17,7.3494536181805152e-65,2.7741646360607036e-68,1.1824196945354137e-61,8.2741813246321902e-19,5.7048080497749734e-31,1.0728522584602499e-29,3.0582904057202088e-36,3.6154807510940466e-28,3.1803884457575236e-36,1.5620049658880447e-36,9.4962605431993663e-60,2.9670206864634954e-64,2.3789404516605927e-68,2.7750605042238082e-67,3.8702237025031567e-73,4.4101569777615398e-80,3.9512159003297524e-81,4.6556027036403154e-82,1.2657493062911644e-65,5.8789658544692286e-72,4.0807754424305066e-72,1.5056168657186938e-78,1.5056168656023418e-78,5.2569711670367006e-79,1.5968474308331275e-79,1.2062085489312957e-88,4.2429629169241627e-90,1.1433366712051579e-72,1.2424542056552114e-72,3.932543918659357e-94,7.4131822432406141e-74,2.7410617447622448e-78,2.741062886326859e-78,1.0100017461088355e-84,1.3156286852248987e-85,1.5549527055176458e-102,1.7950984134987534e-90,2.5641532494598962e-119,1.1345991645102945e-92,2.8245751683688543e-77,8.1500444914743281e-84,1.3989017267239562e-84,1.5964611279615735e-92,9.1993099573947192e-99,2.3536341977407739e-86,2.9957760113416354e-92,1.3569005497870068e-92,1.036445281922931e-98,8.6312223016741214e-99,9.3010370064858812e-92
5.127277633784587e-16,0.0024763943401899316,0.88129999999999997,0.0,0.0,0.0,0.0098899999945643007,0.108803,0.001,2.4144938860997439e-13,2.2818015333935761e-12,2.2817995571694514e-12,3.5043769883935312e-18,9.4111174159719325e-19,2.2417740850639305e-18,4.6475010709392585e-26,6.8572802991739063e-30,2.1791017940360229e-26,2.829421630344365e-22,4.4935548035870851e-30,7.8950393824843553e-33,3.5579843450438682e-40,2.4994735797839401e-35,4.8877376158251258e-43,5.5316631297535998e-50,1.4338025855231172e-56,6.3028087053306426e-13,1.5570732204567768e-16,7.1609388026660212e-58,3.0584838510168667e-43,6.1061409148944815e-65,2.0729785955740291e-16,9.4044000232600147e-63,7.0152927610800672e-66,1.5128271074683463e-59,1.6552988221465722e-18,2.2826722466490406e-30,8.5834594370487118e-29,4.5644624370060195e-35,2.8922539402172087e-27,4.9171753878197066e-35,2.4994378746319421e-35,1.2155148764508654e-57,7.5914577663645409e-62,1.2173629527873946e-65,7.1042193030391897e-65,1.9815901963429465e-70,4.5139070633265973e-77,3.6602950634909005e-78,8.6258706897648106e-79,1.6206055358864148e-63,1.4970025630984734e-69,1.0449816279152084e-69,7.7048932422406566e-76,7.7048932410507562e-76,2.6920738189332014e-76,8.1783036363184912e-77,1.2338650037152421e-85,4.3435990999573851e-87,1.7344608507028706e-70,1.9155715521990825e-70,8.0516555696061452e-91,3.2084737970669022e-71,2.3724193750639639e-75,2.3724213495864366e-75,1.7468346178772489e-81,2.2768785479169398e-82,6.3672505188726096e-99,1.8225356151381252e-87,7.1038832719649874e-115,2.3209795640470026e-89,7.2277239250761229e-75,4.1709682714133488e-81,7.1592235545801739e-82,1.6340563947141468e-89,1.8831678649204995e-95,1.2045283861451678e-83,3.0663165845535592e-89,1.3888369295376403e-89,2.1215735059932112e-95,1.7668557778798667e-95,9.5200341051114608e-89
7.691194653478497e-16,0.0024763943401899316,0.88129999999999997,0.0,0.0,0.0,0.0098899999918461608,0.108803,0.001,3.6218718367565467e-13,3.4228245894052821e-12,3.4228209531269825e-12,7.4471437330707038e-18,1.5294600583068224e-18,4.7635946222657406e-18,1.0272427179999608e-25,1.9608627307838205e-29,4.6947920120552295e-26,6.012807003559377e-22,1.2653832520288226e-29,2.2575966370521444e-32,1.3092091974122115e-39,9.1996473044737132e-35,2.2310548258533261e-42,3.0386765199475546e-49,9.2484655094286912e-56,9.4522413626570622e-13,3.3083633241397761e-16,4.6190253732601369e-57,1.3963892463209842e-42,4.5338702396742666e-64,4.4045239923770413e-16,6.0663823706421949e-62,5.1926746051597239e-65,9.7581997148285235e-59,2.4833917524394483e-18,4.8514747293609226e-30,2.4542903464213114e-28,1.6259733548064932e-34,8.2693253067797718e-27,1.78051529863103e-34,9.1995159940460437e-35,6.6998369520177519e-57,4.9263334583131648e-61,9.1017600243095419e-65,4.6109219765828258e-64,1.4817781605493156e-69,3.8230316201970733e-76,3.0309279432758572e-77,8.0014327792575808e-78,8.932668819391036e-63,9.3881008614141996e-69,6.7823553374699682e-69,5.760289795177566e-75,5.7602897941700462e-75,2.0130014530928707e-75,6.1155175165177505e-76,1.0448052975181806e-84,3.6787160745017948e-86,9.8704423273294334e-70,1.0937067305329363e-69,7.6210082125862696e-90,2.3412290171591328e-70,1.9664002079113753e-74,1.9664020407319323e-74,1.6214471541070592e-80,2.1137340247827272e-81,6.6619260983891664e-98,1.5405678744575291e-86,5.4461322552419006e-114,2.1964330981984564e-88,5.3666565677370945e-74,3.5080268447083927e-80,6.0213292173741145e-81,1.536400528072202e-88,1.95807188663515e-94,1.0130790541841409e-82,2.8830633066371584e-88,1.3058326041146818e-88,2.2059387258944806e-94,1.8371293785777686e-94,8.9510829279773658e-88
1.2819028692866316e-15,0.002476394340189931,0.88129999999999997,0.0,0.0,0.0,0.0098899999864098878,0.10880299999999996,0.001,6.0366277349848691e-13,5.7048673202602589e-12,5.7048584847832391e-12,2.0590002700438212e-17,2.723962772683537e-18,1.316766476757603e-17,2.9530163169962339e-25,9.0120996119924188e-29,1.3151253967842009e-25,1.662438900175232e-21,5.5611284277825946e-29,1.0375640972402835e-31,1.0062169886967109e-38,7.0773833394004296e-34,2.9012300021939125e-41,6.7681060023935913e-48,3.5736326353143769e-54,1.5745559506896794e-12,9.1429673047504147e-16,1.784805677256491e-55,1.817567544745789e-41,3.0772549695784317e-62,1.2172308453080388e-15,2.3449005015404957e-60,3.4531933784635708e-63,3.770599472363709e-57,4.1404265743317694e-18,1.3417506612352059e-29,1.1277389190663436e-27,1.1241990363237393e-33,3.7989385172437654e-26,1.295542332973683e-33,7.0772824686440218e-34,4.0771299598529332e-55,5.1163999784870278e-59,1.6468050836118824e-62,4.7933295904163449e-62,2.6836147564991248e-67,1.2240484616125044e-73,8.3400594725539546e-75,3.9367255003518677e-75,5.4395705174625743e-61,1.0187248283280221e-66,7.0553884961680414e-67,1.0424750395452123e-72,1.0424750392230475e-72,3.6474234353499237e-73,1.1083061027773039e-73,3.3423469203417656e-82,1.1784332067269793e-83,6.4194738835347514e-68,7.166703575869411e-68,4.3743702144816351e-87,3.9459630684716732e-68,5.8483887486618862e-72,5.8483984822265964e-72,8.6098926216498949e-78,1.1236720869061028e-78,6.9232411541699243e-95,4.864385886269865e-84,1.1692853970886529e-109,1.2587467789988934e-85,3.6424877343408698e-72,4.2308339990588978e-78,7.2620405925525709e-79,3.3271690720523198e-86,7.684446740730292e-92,1.2218235439127311e-80,6.243422630657526e-86,2.827796358203664e-86,8.6564016677448659e-92,7.2096582905716913e-92,1.9383991011624179e-85
1.7434079328315354e-15,0.002476394340189931,0.88129999999999997,0.0,0.0,0.0,0.0098899999815172529,0.10880299999999991,0.001,8.2099080408982064e-13,7.7587030593761458e-12,7.7586880143026535e-12,3.6665177580203962e-17,3.8019259006705754e-18,2.3444701433431376e-17,5.3331008221617737e-25,2.028681252188503e-28,2.3527647284497055e-25,2.9603581215833059e-21,1.2214150715544844e-28,2.3355855928036725e-31,2.7697505078937033e-38,1.9490024108923006e-33,9.481059152940139e-41,2.5540850219541573e-47,1.5186031946193084e-53,2.1405068583208961e-12,1.6276342876978475e-15,7.5844733222027775e-55,5.9417947979555705e-41,1.4394685758524263e-61,2.1669186751547319e-15,9.9668240073821572e-60,1.6094108892162761e-62,1.6023040052906857e-56,5.6324436670102574e-18,2.3897761355066341e-29,2.538292916676917e-27,2.9513050653910342e-33,8.5495889116290501e-26,3.4788451854857204e-33,1.9489746463197414e-33,2.2556413987742556e-54,3.0815034740683888e-58,1.0617525916713959e-61,2.8873742676675796e-61,1.7304286873802763e-66,8.3201933230475198e-73,5.5902120177086081e-74,2.7552998046969822e-74,3.0103030177956965e-60,6.2997002019925752e-66,4.251144800948809e-66,6.7225513812147151e-72,6.722551379024737e-72,2.3524455764026326e-72,7.148314465801164e-73,2.2721145546970751e-81,8.0119246537580899e-83,3.5878176568421966e-67,4.0099824361591408e-67,3.0919701962229756e-86,2.52757907076023e-67,3.9550242386145028e-71,3.9550310905465111e-71,6.0608751455351635e-77,7.9105686376285605e-78,5.0221191560834503e-94,3.3029054634608235e-83,2.5420427224870032e-108,8.896476755942058e-85,1.7038712983762283e-71,2.134408974205176e-77,3.6636227835924191e-78,1.7769733645676878e-85,4.2714196094391495e-91,6.1639685877184587e-80,3.3344838027983786e-85,1.5102654498929185e-85,4.8116594799390104e-91,4.0075027477137416e-91,1.0352589470341677e-84
2.2049129963764392e-15,0.002476394340189931,0.88129999999999997,0.0,0.0,0.0,0.0098899999766246267,0.10880299999999989,0.001,1.0383188344173649e-12,9.8125359246118671e-12,9.8125130464161393e-12,5.7235250420117217e-17,4.8804627830695665e-18,3.6592536580524781e-17,8.3979020425893657e-25,3.8344367655405463e-28,3.6830071902983506e-25,4.6212049357649813e-21,2.2510718925782446e-28,4.4144560230794569e-31,6.2347174190573321e-38,4.3893632914979149e-33,2.50938983360418e-40,7.858114532108697e-47,5.3793113043302932e-53,2.7059842823498816e-12,2.5400237818844545e-15,2.6866304339378003e-54,1.5733089316753949e-40,5.8241187195140523e-61,3.3816103592770883e-15,3.5306551959023863e-59,6.4681778755989629e-62,5.6758049103443502e-56,7.1251866141951357e-18,3.7312638054161676e-29,4.79703773260111e-27,6.3199203988763099e-33,1.6155632161668763e-25,7.6236330593214132e-33,4.3893007908378672e-33,7.0768668649773118e-54,1.146744134919836e-57,4.5899137881952374e-61,1.0749119656260397e-60,7.4831211366775845e-66,4.1194400921968192e-72,2.6481793398639637e-73,1.4849175376734113e-73,9.4452171666564572e-60,2.2747450443556623e-65,1.5827387356046174e-65,2.9059277336688367e-71,2.9059277325851351e-71,1.0173103898146768e-71,3.0914858566563375e-72,1.1245025411291974e-80,3.9669241064943037e-82,1.1449385319474064e-66,1.2821958907209325e-66,1.7362384831118592e-85,1.0786577331982512e-66,1.9348553224357221e-70,1.9348591251046947e-70,3.3635210778256262e-76,4.3914789443614804e-77,3.1768433756513941e-93,1.628001111766081e-82,1.0342915828839817e-107,4.9933811450982092e-84,6.8938968949672248e-71,9.8008194353050372e-77,1.6822730829609326e-77,9.214410283729084e-85,2.4923737389104614e-90,2.8303869150388007e-79,1.7290784449866521e-84,7.8313577621220522e-85,2.8075318351325652e-90,2.3383647030079888e-90,5.3682756113631517e-84
2.666418059921343e-15,0.0024763943401899316,0.88129999999999997,0.0,0.0,0.0,0.0098899999717320126,0.10880299999999983,0.001,1.255646864495733e-12,1.1866366076584608e-11,1.1866333830288404e-11,8.2051195449617021e-17,5.9591456434508091e-18,5.2451119731918443e-17,1.2109485800065037e-24,6.4092601361686469e-28,5.2895398050566747e-25,6.6248749002330007e-21,3.6763948518310007e-28,7.378647149349439e-31,1.1976645298664437e-37,8.4355631141130494e-33,5.4790174203038202e-40,1.9309403010820988e-46,1.4751508883188127e-52,3.2710147985094324e-12,3.6402928068294159e-15,7.3674604458730412e-54,3.4364843041515199e-40,1.7696129789506935e-60,4.8464317359412592e-15,9.6834802295406958e-59,1.9541609428199217e-61,1.5564578956523503e-55,8.6186152070900486e-18,5.3501060765601657e-29,8.0172622677528776e-27,1.1616218875178637e-32,2.6997765749227457e-25,1.4296146536551162e-32,8.4354430433075836e-33,2.136992924174711e-53,3.6785329182146371e-57,1.5844251620762668e-60,3.4488297773695586e-60,2.583712879965185e-65,1.5370832764393864e-71,9.5990641084175745e-73,5.8256120270049266e-73,2.8529002953684932e-59,7.4173852403532313e-65,5.0792209727080644e-65,1.0031904497849e-70,1.0031904493806552e-70,3.5129242869425642e-71,1.0675826828783119e-71,4.1950466558434735e-80,1.4803316240658383e-81,3.4671787717295079e-66,3.8842216820159135e-66,7.0074738159563661e-85,3.7025605896317757e-66,7.1749522159458812e-70,7.1749674602520537e-70,1.3483462014798687e-75,1.7608441579456368e-76,1.3852580239998071e-92,6.0564270478609578e-82,8.4284620093982707e-107,2.0146781460767446e-83,2.094656582882706e-70,3.2792763905646223e-76,5.6287629588323991e-77,3.3772912763858002e-84,9.9620116337342668e-90,9.4702616147043634e-79,6.3374599464369469e-84,2.870355701105237e-84,1.122147086155398e-89,9.3463952362741463e-90,1.9675922983483998e-83
3.58942818701115e-15,0.0024763943401899307,0.88129999999999997,0.0,0.0,0.0,0.0098899999619468,0.10880299999999973,0.001,1.6903029240842267e-12,1.5974020196249771e-11,1.5973965710098899e-11,1.4136561700679582e-16,8.1165388443177451e-18,9.0347136420167542e-17,2.1007613678005858e-24,1.3683579324009701e-27,9.1323778925209647e-25,1.1414015507629288e-20,7.5640071025191417e-28,1.5752690706345075e-30,3.0945334579996716e-37,2.1811257239950523e-32,1.6860641732454688e-39,6.9827480923455993e-46,6.2007603221425764e-52,4.4000576687178516e-12,6.2688649830955665e-15,3.0968950848768943e-53,1.0581449451185336e-39,8.5681388770329548e-60,8.3459292467387824e-15,4.0726209013781757e-58,9.3788503381838326e-61,6.542535876778823e-55,1.1607035993013861e-17,9.2207385536152034e-29,1.7113096093785886e-26,2.8060017094566319e-32,5.7617013954863299e-25,3.5580570918387517e-32,2.181094694493102e-32,1.2913506865448081e-52,2.3809931822544774e-56,1.1050156388373284e-59,2.2328248437277416e-59,1.8023792601018113e-64,1.1616079289450619e-70,7.0243146000341571e-72,4.6350044367994784e-72,1.7250475237868448e-58,5.0225614936562921e-64,3.2902050107860777e-64,6.9991843331209761e-70,6.9991843300662199e-70,2.4516758448036801e-70,7.4510405346184483e-71,3.1704258024232567e-79,1.119154845781022e-80,2.106567506594725e-65,2.3613084051005455e-65,5.7644528518719433e-84,2.5685411634378803e-65,5.3903536505665858e-69,5.3903661030175953e-69,1.101372196608808e-74,1.4387290428837999e-75,1.2432998995273559e-91,4.5623365872087478e-81,3.8924247382658956e-105,1.6566463601897349e-82,1.0141938899700841e-69,1.8147673608694793e-75,3.1149937965745869e-76,2.1219932985544373e-83,7.065047316766779e-89,5.240898445889357e-78,3.9818970963709815e-83,1.8034645652160061e-83,7.9580055122824288e-89,6.6284060736841899e-89,1.2362593101772222e-82
4.512438314100958e-15,0.0024763943401899307,0.88129999999999997,0.0,0.0,0.0,0.0098899999521616204,0.10880299999999962,0.001,2.1249589827516639e-12,2.0081664295762591e-11,2.0081581886978544e-11,2.1637421252357889e-16,1.0273939472550733e-17,1.3825454127226488e-16,3.2296468012419972e-24,2.4882993916022477e-27,1.3995616239351683e-24,1.7470366446626069e-20,1.3290402565010183e-27,2.8644690657070611e-30,6.5484791854165819e-37,4.6185303009777588e-32,4.0882472531761549e-39,1.9135660999931893e-45,1.898517735745541e-51,5.5274515121379343e-12,9.5906860368586324e-15,9.4819214223933593e-53,2.567048228448043e-39,2.9025839163162572e-59,1.2768369921703113e-14,1.2472976044066714e-57,3.1556508682699312e-60,2.0031617381079581e-54,1.4597991197805327e-17,1.4117862563975255e-28,3.11133475070093e-26,5.5973254783774214e-32,1.0473547144101285e-24,7.2818267908182602e-32,4.6184646251878035e-32,4.5317144971396476e-52,9.3671797445648833e-56,4.7499795874328676e-59,8.7868525616544296e-59,7.7495096632568356e-64,5.3766478650296647e-70,3.1631224459470683e-71,2.2345221948462465e-71,6.0558580229889333e-58,1.9762096738904069e-63,1.2952291899848134e-63,3.0092634608244356e-69,3.0092634594106816e-69,1.054400226053864e-69,3.2046486069553458e-70,1.4674226677560305e-78,5.1814714291159946e-80,7.4716243991329026e-65,8.3853075315792547e-65,2.8488459491978883e-83,1.0976322398904169e-64,2.4823808429952956e-68,2.4823869660470574e-68,5.4154730579802047e-74,7.0757870371649007e-75,6.5233725215782612e-91,2.1059478697380135e-80,2.7792372471951496e-104,8.1848984602499352e-82,3.4357317100797213e-69,6.7461074173070839e-75,1.1579517058378076e-75,8.5947721566240921e-83,3.0988914023532772e-88,1.9482229753306648e-77,1.6127976969336618e-82,7.3045818495287675e-83,3.4904863351696337e-88,2.9073560903567487e-88,5.0072489898163644e-82
5.435448441190766e-15,0.0024763943401899307,0.88129999999999997,0.0,0.0,0.0,0.0098899999423764755,0.10880299999999947,0.001,2.5596150404355718e-12,2.4189297702587719e-11,2.418918129607808e-11,3.0814123733300021e-16,1.2431331251801307e-17,1.9684529198528041e-16,4.6138169052159723e-24,4.1162781436847646e-27,1.994774343046452e-24,2.4879876755579589e-20,2.1246031861392977e-27,4.7384053347635148e-30,1.2379407165939527e-36,8.7366266609050001e-32,8.724042213550521e-39,4.5577475555143405e-45,4.9991659627496707e-51,6.6530868796938914e-12,1.3651768227197632e-14,2.4967749250986545e-52,5.4807722995586612e-39,8.3812224574331496e-59,1.8175011270820875e-14,3.2854843533550793e-57,9.0502353539335023e-60,5.2747162635426915e-54,1.7591652719761171e-17,2.0112122198833842e-28,5.145912777617173e-26,9.9928311378239031e-32,1.7319411616090525e-24,1.3318176854800012e-31,8.7365024781786616e-32,1.3530535889700574e-51,3.0478305324408941e-55,1.6807373919473671e-58,2.8598769252599742e-58,2.7428284701734574e-63,2.0531922411450689e-69,1.1719194777048656e-70,8.8971235199205436e-71,1.8088746041330379e-57,6.4736968064891497e-63,4.2170952793289768e-63,1.0650069249859477e-68,1.0650069244461738e-68,3.7328597894626286e-69,1.1345926867221002e-69,5.6032338635650199e-78,1.9791437754825135e-79,2.240817286269036e-64,2.5161982591499968e-64,1.1653935453083471e-82,3.8641817723676335e-64,9.4337285365049519e-68,9.4337534594791362e-68,2.2042273929477858e-73,2.8807002537657502e-74,2.8398988783013985e-90,8.0170011445002452e-80,2.0673345957102233e-103,3.3471578194172366e-81,9.9206880281675321e-69,2.1211937946057922e-74,3.6409818430079058e-75,2.9251421674787183e-82,1.1355899113357139e-87,6.1258503316147837e-77,5.4889845188221654e-82,2.4860241961126617e-82,1.2790617748624544e-87,1.065396413139812e-87,1.7041626733359481e-81
7.281468695370381e-15,0.0024763943401899294,0.88129999999999997,0.0,0.0,0.0,0.0098899999228062932,0.10880299999999908,0.001,3.4289271527973907e-12,3.240453188110938e-11,3.2404328867657794e-11,5.4289332711672387e-16,1.6746094468606838e-17,3.4663336357720417e-16,8.1623722666987949e-24,9.4956942987914955e-27,3.5175388346528231e-24,4.3834605963248129e-20,4.5265398227479046e-27,1.0930030962239932e-29,3.7437307128812903e-36,2.6469709437048325e-31,3.498417231110141e-38,2.4551815952914724e-44,3.6766234380988225e-50,8.8989984687124538e-12,2.4026911170271758e-14,1.8362492851279976e-51,2.2016237572471788e-38,8.5752657122274167e-58,3.1987752361508686e-14,2.4194679189752292e-56,8.9511825151640621e-59,3.8792837377906955e-53,2.3587247178142099e-17,3.546040267058968e-28,1.1865085000186507e-25,2.626718698916529e-31,3.9916360588567895e-24,3.6946563406544689e-31,2.6469333618710224e-31,1.1218141922195699e-50,3.7322322398446563e-54,3.0874706634122461e-57,3.5086909132371057e-57,5.0482034056385171e-62,5.7626601529592456e-68,2.6655930579915376e-69,3.1306962396773875e-69,1.5017152867332904e-56,7.6658347092137484e-62,5.1810613429409865e-62,1.9576300952784772e-67,1.9576300937670749e-67,6.8778587866976776e-68,2.0913164247646806e-68,1.5703176582023029e-76,5.5616845951822813e-78,1.8949569932681955e-63,2.1327130353620083e-63,5.0996551050188833e-81,6.9661983227646737e-63,2.5935857135280987e-66,2.593596337866216e-66,9.3938459707816837e-72,1.2304921464741135e-72,1.9724688705791816e-88,2.1916795022753869e-78,5.281359587375353e-101,1.4601035811257207e-79,1.0150369092302329e-67,3.0828055360886474e-73,5.2916372331817567e-74,6.1746426282277286e-81,3.5627353634028688e-86,8.9029898982552131e-76,1.1586531569660428e-80,5.2474985490504177e-81,4.0121662081492874e-86,3.3423845552835668e-86,3.5972513453223093e-80
9.127488949549996e-15,0.002476394340189928,0.88129999999999997,0.0,0.0,0.0,0.0098899999032362532,0.10880299999999858,0.001,4.2982392611637156e-12,4.0619722725123235e-11,4.0619408324921164e-11,8.4572174662144999e-16,2.106083361764307e-17,5.3971798095536498e-16,1.2747948644531562e-23,1.8242670856048125e-26,5.4815988372002629e-24,6.8286405011548332e-20,8.0944778310000115e-27,2.0996788800383911e-29,8.78821424653848e-36,6.2236901910704627e-31,9.9874740064190939e-38,8.462390810392303e-44,1.5181697130422555e-49,1.1137801438058151e-11,3.7390509257114402e-14,7.582339838129898e-51,6.2940836880188959e-38,4.2067267560968966e-57,4.9779114026791583e-14,9.9976786066746733e-56,4.3040262803737153e-58,1.6018552986121768e-52,2.9593835774520175e-17,5.5280635230792632e-28,2.2784143186385625e-25,5.5033598042682734e-31,7.6618533357480654e-24,8.0675922941641397e-31,6.2236019110507304e-31,4.8045435213783612e-50,1.9136087679517375e-53,1.8760565599580509e-56,1.8008776109301043e-56,3.0703792215662931e-61,4.0995047419046745e-67,1.7422912430613082e-68,2.3842252712947259e-68,6.4370155416648349e-56,3.880874414489507e-61,2.6612626346659962e-61,1.1898506073715574e-66,1.1898506062975223e-66,4.1852785975449232e-67,1.2728400948023684e-67,1.1163275002590001e-75,3.958448843040958e-77,8.1770737984060721e-63,9.2108337958178567e-63,4.1964493371324289e-80,4.2091422710946425e-62,1.8348563668723068e-65,1.8348650511257277e-65,7.6776712408021219e-71,1.0065821799542659e-71,1.8543160577034674e-87,1.5414780113372677e-77,6.0084415100198822e-100,1.2000607865328003e-78,4.9794164078609454e-67,1.7804981616468633e-72,3.0562476234381871e-73,4.1585949505306817e-80,2.7703024800860445e-85,5.142014083488172e-75,7.8034497121251958e-80,3.5340987462607103e-80,3.1195460065682556e-85,2.5989205860008458e-85,2.4227196589171787e-79
