Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349)
2.021749947210312e-06,0.002180873429807253,0.88129999999999997,0.0,0.0,0.0,0.009022235558108143,0.10841124340461734,0.001,4.3542981456971559e-05,8.3996220668100817e-05,2.0640938468778287e-05,3.7824176708487614e-05,1.1565074501732274e-10,7.8007017233119175e-07,1.2297287864141721e-12,0.00033130911355256889,1.5734310154959655e-14,0.00033900638912350673,1.1023516251501494e-13,1.2693897268506634e-09,8.1680149822423363e-13,3.2622087633863915e-08,4.9318707990777433e-09,1.3879959028985671e-07,2.0163951932462368e-07,3.8509721510177429e-12,4.9653554027372199e-06,7.2303525564693679e-09,1.2240157497791059e-06,6.6414762823738945e-08,4.4296781466073203e-06,4.7902468731875562e-07,1.5805453585843663e-15,1.6966104142220507e-07,2.3797308253264992e-06,1.7932646073492134e-05,6.1615231443319006e-10,3.0200964289330362e-15,1.0301881278121301e-10,7.233805537782265e-15,1.9414583560610399e-07,2.5682944088485492e-12,2.4638174355960942e-13,2.619631075080531e-12,3.2856225448591354e-14,5.1713198428814785e-12,3.5667251659014911e-16,1.4809342368174971e-19,8.4234229562756246e-11,5.4654116589631456e-09
2.0326469855922644e-06,0.002180869334046745,0.88129999999999997,0.0,0.0,0.0,0.009018155787822859,0.10840922916958366,0.001,4.368328917322279e-05,8.3969845489391507e-05,2.0629126221138357e-05,3.7801921583998851e-05,1.156124992996285e-10,7.7981219336241957e-07,1.2290052385209563e-12,0.00033320855115300831,1.5729106593582739e-14,0.00034104340761992454,1.1089566687389108e-13,1.2770198976522002e-09,8.2148461351306531e-13,3.2822771311846295e-08,4.9602644293709048e-09,1.3990142590908918e-07,2.0323832732918957e-07,3.8493210574446407e-12,4.9909026571293298e-06,7.2920790042970134e-09,1.2388752289175068e-06,6.6991187369377447e-08,4.4525637513520344e-06,4.8604812540808847e-07,1.5940386773002512e-15,1.721553536537052e-07,2.3797395203675628e-06,1.8052607095907023e-05,6.1957302929158889e-10,3.0375078247166616e-15,1.0355297274927173e-10,7.2755095901975945e-15,1.9641975535961831e-07,2.5980718214464352e-12,2.4923832624616173e-13,2.6500024654802215e-12,3.3242452716127077e-14,5.232505361771279e-12,3.6089256035416065e-16,1.4984562104213609e-19,8.5759628350011203e-11,5.5674963652247163e-09
2.0435440239742168e-06,0.0021808652421462854,0.88129999999999997,0.0,0.0,0.0,0.0090140802360475451,0.10840721666173704,0.001,4.3822847799016179e-05,8.3943239161159009e-05,2.0617378123545803e-05,3.7779785889464323e-05,1.1557393804406163e-10,7.7955210768643289e-07,1.2282855643326947e-12,0.00033510610094016779,1.5723860598559736e-14,0.0003430788286708409,1.1155561700468452e-13,1.2846440852727286e-09,8.2616307452142991e-13,3.3023411360099123e-08,4.9886300498876254e-09,1.4100365306283772e-07,2.0483765654865974e-07,3.8476710757639915e-12,5.0164378005084856e-06,7.3538375038700037e-09,1.2538197399116352e-06,6.7567916568693791e-08,4.4754395252051222e-06,4.9312453971396181e-07,1.6075390024819892e-15,1.7466909145609831e-07,2.379747604153696e-06,1.8172524973092925e-05,6.2299081949212007e-10,3.0534372010429154e-15,1.0408690316839473e-10,7.3136641508987341e-15,1.9870625897145384e-07,2.6280080872915662e-12,2.5211022877717673e-13,2.6805402496352125e-12,3.3630807790409664e-14,5.2940286693484301e-12,3.6513590184073425e-16,1.5160749180987648e-19,8.7303018691716936e-11,5.6708221692611664e-09
2.054441062356169e-06,0.002180861154091213,0.88129999999999997,0.0,0.0,0.0,0.0090100088943267497,0.10840520588002367,0.001,4.3961660697402978e-05,8.3916407361366455e-05,2.0605693315873466e-05,3.7757767103423545e-05,1.1553506936019929e-10,7.7928992427964356e-07,1.227569701266403e-12,0.00033700176676942808,1.571857222521319e-14,0.00034511265126229589,1.1221504279757168e-13,1.2922622858776903e-09,8.3083689144942719e-13,3.3224007917542841e-08,5.0169677160226994e-09,1.4210625850333683e-07,2.0643748761558289e-07,3.846023560301214e-12,5.0419608451016985e-06,7.4156270671553928e-09,1.2688491918336685e-06,6.8144940628758975e-08,4.4983054784832335e-06,5.0025389804351108e-07,1.6210461181531081e-15,1.7720225722881947e-07,2.3797551196249574e-06,1.8292399485900496e-05,6.2640568314812099e-10,3.0709883725689119e-15,1.0462060427964108e-10,7.3557029607690134e-15,2.0100533567559485e-07,2.658107475817536e-12,2.5499769087931573e-13,2.7112396141234476e-12,3.4021281539902417e-14,5.3558894589849515e-12,3.6940251990148191e-16,1.5337902720387685e-19,8.8864499595947193e-11,5.7753959456422224e-09
2.0653381007381215e-06,0.0021808570698893144,0.88129999999999997,0.0,0.0,0.0,0.0090059417542309485,0.10840319682260875,0.001,4.4099731216715709e-05,8.3889355560775493e-05,2.0594070293596017e-05,3.7735863428782604e-05,1.1549590048069943e-10,7.7902574287897982e-07,1.2268575692609954e-12,0.00033889555245646927,1.5713243625535042e-14,0.00034714487444516073,1.1287391034734966e-13,1.2998744959212915e-09,8.3550607291921111e-13,3.3424561101783898e-08,5.0452774827658994e-09,1.4320922919525743e-07,2.0803780164465919e-07,3.8443769932691753e-12,5.0674718031132124e-06,7.4774467293980881e-09,1.283963493970006e-06,6.8722249991394164e-08,4.521161621483331e-06,5.0743616763961101e-07,1.6345598134125057e-15,1.7975485313210297e-07,2.379762106854165e-06,1.8412230422853493e-05,6.2981764141637137e-10,3.0866990608746452e-15,1.0515407632357877e-10,7.3933337562735488e-15,2.0331697473914369e-07,2.6883649616774469e-12,2.5790041859719215e-13,2.7421055614494129e-12,3.4413880099358562e-14,5.4180874223491003e-12,3.7369239327021473e-16,1.5516021839435765e-19,9.0444169980623052e-11,5.8812245578561233e-09
2.076235139120074e-06,0.0021808529895247656,0.88129999999999997,0.0,0.0,0.0,0.0090018788073528838,0.10840118948843594,0.001,4.4237062690632162e-05,8.3862089204834523e-05,2.0582508273991049e-05,3.7714072408540533e-05,1.1545643926338268e-10,7.7875955970760466e-07,1.2261491125689392e-12,0.00034078746179607187,1.5707874566881298e-14,0.00034917549735040892,1.1353225695898778e-13,1.3074807121106754e-09,8.4017062915225937e-13,3.3625071043681394e-08,5.0735594046921306e-09,1.4431255251026336e-07,2.0963858016456466e-07,3.8427330597470867e-12,5.0929706867214306e-06,7.5392955489988629e-09,1.2991625557848571e-06,6.9299835326676509e-08,4.5440079644799582e-06,5.146713150373146e-07,1.6480798824355755e-15,1.8232688110959371e-07,2.3797686044147849e-06,1.8532017578879827e-05,6.3322668928960047e-10,3.1044316091393941e-15,1.0568731954028616e-10,7.4358069570799053e-15,2.0564116546151725e-07,2.7187857882358397e-12,2.6081870654007024e-13,2.7731322507965665e-12,3.4808592928986678e-14,5.4806222528369458e-12,3.7800550080022531e-16,1.5695105660090123e-19,9.2042128673491024e-11,5.988314858161092e-09
2.0871321775020263e-06,0.002180848913006447,0.88129999999999997,0.0,0.0,0.0,0.008997820045311352,0.10839918387559111,0.001,4.4373658438238967e-05,8.3834613515653168e-05,2.0571005773064071e-05,3.7692392364632102e-05,1.1541669251976179e-10,7.7849148398112171e-07,1.2254442497116586e-12,0.00034267749854353957,1.5702467426710943e-14,0.00035120451916958426,1.1419004055411217e-13,1.3150809314295664e-09,8.4483056843185926e-13,3.3825537851185443e-08,5.101813535984485e-09,1.4541621600523789e-07,2.1123980516671237e-07,3.8410898731497994e-12,5.1184575080824923e-06,7.6011726064450209e-09,1.3144462869540935e-06,6.987768752785357e-08,4.5668445177284141e-06,5.2195930625416602e-07,1.66160612420945e-15,1.8491834287602909e-07,2.3797746481866895e-06,1.8651760756193452e-05,6.3663285038428255e-10,3.1198775783635634e-15,1.0622033416935327e-10,7.4728037442257153e-15,2.0797789717347693e-07,2.7493638542261095e-12,2.6375220024511927e-13,2.8043258196686724e-12,3.5205427705469907e-14,5.5434936421793699e-12,3.8234182122961942e-16,1.5875153299553516e-19,9.365847441215741e-11,6.0966736877719447e-09
2.0969395120457834e-06,0.002180845247415103,0.88129999999999997,0.0,0.0,0.0,0.008994170730601124,0.10839738029486751,0.001,4.4495968296050444e-05,8.3809710729927341e-05,2.0560703803599838e-05,3.7672973254401117e-05,1.1538068260529187e-10,7.7824858657363208e-07,1.2248129050704915e-12,0.00034437693363567596,1.569756806891429e-14,0.00035302926927345584,1.1478159967933168e-13,1.3219159991968929e-09,8.4902057471323336e-13,3.4005921196942954e-08,5.1272185375862131e-09,1.4640979405060465e-07,2.1268127485025867e-07,3.8396132336046763e-12,5.1413853441112466e-06,7.6568853600903836e-09,1.3282739627993256e-06,7.0397975335451803e-08,4.5873890538743128e-06,5.2856365117106982e-07,1.6737848574430619e-15,1.8726727559753365e-07,2.3797797280961867e-06,1.8759491855608984e-05,6.3969592091515096e-10,3.1354692142279886e-15,1.0669985209069141e-10,7.5101490658271934e-15,2.1009166946770927e-07,2.777023422767575e-12,2.6640561866884999e-13,2.8325373216655643e-12,3.5564383836063706e-14,5.6003653970202164e-12,3.862643391686929e-16,1.6038019514507745e-19,9.5128988031626562e-11,6.1952868717996376e-09
2.1067468465895404e-06,0.002180841584930859,0.88129999999999997,0.0,0.0,0.0,0.0089905247927618524,0.10839557810620853,0.001,4.4617687291258746e-05,8.3784646267234453e-05,2.0550448482995602e-05,3.7653640871365979e-05,1.1534445237799712e-10,7.7800421471452252e-07,1.2241843751318974e-12,0.00034607485765128087,1.569263900294458e-14,0.00035485272141171006,1.1537271267874881e-13,1.3287462054044048e-09,8.5320685560179651e-13,3.41862697779717e-08,5.1526011112658452e-09,1.4740362923076446e-07,2.1412307937058304e-07,3.8381376522456919e-12,5.1643034283727699e-06,7.7126196196403486e-09,1.3421700822201974e-06,7.0918465769507919e-08,4.6079256760591389e-06,5.3521074590446844e-07,1.6859682918371637e-15,1.8963195186007648e-07,2.3797844920461118e-06,1.8867187041776477e-05,6.4275666209341615e-10,3.1502572817874639e-15,1.0717918522368486e-10,7.5455698279886217e-15,2.1221558361094308e-07,2.8048116079642417e-12,2.6907141693712993e-13,2.8608822048414508e-12,3.592505355525868e-14,5.6575092916698055e-12,3.9020562694230791e-16,1.6201665068535121e-19,9.6614546914251987e-11,6.2949380683072362e-09
2.1165541811332975e-06,0.0021808379255452474,0.88129999999999997,0.0,0.0,0.0,0.0089868822257320787,0.10839377730858694,0.001,4.4738817813574095e-05,8.375942375825606e-05,2.0540239122955025e-05,3.7634393729321857e-05,1.1530800695830077e-10,7.7775838480756673e-07,1.2235586193314022e-12,0.0003477712732748997,1.5687680509397749e-14,0.00035667487513808198,1.1596339150284924e-13,1.3355715483668998e-09,8.5738941799223613e-13,3.4366583677304911e-08,5.1779612957373524e-09,1.4839771311672399e-07,2.155652064438713e-07,3.8366636680670516e-12,5.1872117696783284e-06,7.7683747589885895e-09,1.3561345797490255e-06,7.1439152629633184e-08,4.6284543917151974e-06,5.4190056443805895e-07,1.6981562905282312e-15,1.9201237248650477e-07,2.3797889628788061e-06,1.8974846183220937e-05,6.4581507512325666e-10,3.1654828238941008e-15,1.0765833374199132e-10,7.582038342025364e-15,2.1434963188725181e-07,2.8327299405568469e-12,2.7174967758787503e-13,2.8893586321902894e-12,3.6287432998547856e-14,5.7149251021589351e-12,3.9416566910306317e-16,1.6366089320242931e-19,9.8115222853432793e-11,6.395632241536341e-09
2.1263615156770545e-06,0.002180834269260978,0.88129999999999997,0.0,0.0,0.0,0.0089832430234672109,0.10839197790080909,0.001,4.485936224316143e-05,8.3734046736028616e-05,2.0530074924596077e-05,3.7615230499108622e-05,1.1527135113362784e-10,7.7751114234684437e-07,1.2229355888030721e-12,0.00034946618316786975,1.5682693542553758e-14,0.00035849573004421851,1.1655362726921445e-13,1.3423920265503255e-09,8.6156826823943048e-13,3.454686296608599e-08,5.2032991294482962e-09,1.4939203742434619e-07,2.1700764404083494e-07,3.8351908839270964e-12,5.2101103768238173e-06,7.8241501653339997e-09,1.3701673900507766e-06,7.1960029850370856e-08,4.6489752082614932e-06,5.486330804405707e-07,1.7103487195569512e-15,1.9440853816185359e-07,2.379793162010823e-06,1.908246915272241e-05,6.4887116879634177e-10,3.1802412408883082e-15,1.0813729781894731e-10,7.6173880848777653e-15,2.1649380659960702e-07,2.8607771336080855e-12,2.7444032366519396e-13,2.9179677404217577e-12,3.6651522567310529e-14,5.7726126044788016e-12,3.9814445020075005e-16,1.6531291628128492e-19,9.9631087582651053e-11,6.4973743484198026e-09
2.1361688502208116e-06,0.002180830616070968,0.88129999999999997,0.0,0.0,0.0,0.008979607179938065,0.10839017988178282,0.001,4.4979322950773523e-05,8.3708518685331792e-05,2.0519955193189025e-05,3.7596149786517666e-05,1.1523448977745857e-10,7.772625093572172e-07,1.2223152428653229e-12,0.00035115958997545199,1.567767851653816e-14,0.00036031528576439988,1.1714342712059297e-13,1.3492076385725848e-09,8.6574341302934647e-13,3.4727107717327072e-08,5.2286146505859611e-09,1.5038659406442738e-07,2.1845038038097266e-07,3.8337196216054298e-12,5.232999258589093e-06,7.8799452390030622e-09,1.3842684479069601e-06,7.2481091496402426e-08,4.6694881331031254e-06,5.5540826721416247e-07,1.7225454478369822e-15,1.9682044944394977e-07,2.3797971099754589e-06,1.9190055826768187e-05,6.5192494581511635e-10,3.1952761699240142e-15,1.0861607762757221e-10,7.6534000721631505e-15,2.1864810006913118e-07,2.8889540463578188e-12,2.7714339948976639e-13,2.946708401266964e-12,3.7017319526053384e-14,5.8305715746684342e-12,4.0214195478851774e-16,1.669727135082345e-19,1.0116221277607255e-10,6.6001693385553877e-09
2.1459761847645687e-06,0.002180826965974845,0.88129999999999997,0.0,0.0,0.0,0.0089759746891314076,0.10838838325032539,0.001,4.5098702297818181e-05,8.3682843006853332e-05,2.0509879185462408e-05,3.7577150286845451e-05,1.1519742753232064e-10,7.7701252429930009e-07,1.2216975360326847e-12,0.0003528514963241009,1.5672636227002055e-14,0.00036213354197171544,1.1773278622083234e-13,1.3560183832028097e-09,8.6991485872406334e-13,3.4907317999912357e-08,5.2539078970997301e-09,1.513813751014812e-07,2.1989340393449175e-07,3.8322496646192914e-12,5.2558784237387162e-06,7.9357593930056553e-09,1.3984376882202789e-06,7.3002331759261346e-08,4.6899931736319659e-06,5.6222609773606316e-07,1.7347463470520839e-15,1.9924810676384335e-07,2.3798008262507373e-06,1.9297606085626811e-05,6.5497641333785976e-10,3.2100967586262244e-15,1.0909467334057012e-10,7.6888987121206689e-15,2.2081250463478619e-07,2.9172599460877528e-12,2.7985885959666752e-13,2.9755811662325766e-12,3.7384823420025515e-14,5.8888017888268312e-12,4.0615816742360731e-16,1.6864027847133197e-19,1.0270867004874943e-10,6.7040221543116364e-09
2.1557835193083257e-06,0.0021808233189680613,0.88129999999999997,0.0,0.0,0.0,0.0089723455450495034,0.10838658800529252,0.001,4.5217502636400401e-05,8.3657023045682769e-05,2.0499846209139674e-05,3.755823068263146e-05,1.1516016904300588e-10,7.7676121336813951e-07,1.2210824276790347e-12,0.00035454190482384621,1.566756718800254e-14,0.00036395049837904076,1.1832170794473512e-13,1.362824259355842e-09,8.7408261183492512e-13,3.50874938829733e-08,5.2791789067063342e-09,1.5237637277519377e-07,2.2133670341126655e-07,3.8307811643111469e-12,5.2787478810215421e-06,7.9915920528138959e-09,1.4126750460093414e-06,7.352374495431891e-08,4.7104903372262705e-06,5.6908654464594212e-07,1.7469512916119354e-15,2.0169151043058653e-07,2.3798043294645722e-06,1.9405119813112365e-05,6.5802557533902544e-10,3.2250561950195652e-15,1.0957308513033096e-10,7.7247298889778757e-15,2.2298701265310407e-07,2.9456951708622708e-12,2.8258671871292892e-13,3.0045854573169404e-12,3.7754032302919271e-14,5.9473030230112866e-12,4.1019307266041378e-16,1.7031560475742307e-19,1.0427053095665636e-10,6.8089377308061713e-09
2.1655908538520828e-06,0.002180819675048837,0.88129999999999997,0.0,0.0,0.0,0.0089687197417104396,0.1083847941454969,0.001,4.5335726309357457e-05,8.3631062073842715e-05,2.0489855561011011e-05,3.7539389706339465e-05,1.1512271879584911e-10,7.7650861056792362e-07,1.2204698749838145e-12,0.00035623081806690715,1.5662472095859906e-14,0.00036576615473670891,1.189101897456094e-13,1.3696252660894885e-09,8.7824667869216178e-13,3.5267635432235256e-08,5.3044277168916085e-09,1.5337157947877845e-07,2.2278026775754183e-07,3.8293140058988942e-12,5.3016076391710698e-06,8.0474426560253429e-09,1.4269804564112886e-06,7.4045325518086498e-08,4.7309796312510093e-06,5.759895802721596e-07,1.7591601585755978e-15,2.0415066063236965e-07,2.3798076373154826e-06,1.9512596896593664e-05,6.6107243786656274e-10,3.2398967237552235e-15,1.1005131316893118e-10,7.7602762803165894e-15,2.2517161649778229e-07,2.9742592927871974e-12,2.8532694861606046e-13,3.0337215045133206e-12,3.8124945267432788e-14,6.0060750533992516e-12,4.1424665506159711e-16,1.7199868595680443e-19,1.0584786699669481e-10,6.9149209959375471e-09
2.17539818839584e-06,0.0021808160342135126,0.88129999999999997,0.0,0.0,0.0,0.0089650972731479001,0.10838300166976331,0.001,4.5453375650293729e-05,8.3604963305367177e-05,2.0479906567241261e-05,3.7520626098472404e-05,1.1508508123887652e-10,7.7625474324291892e-07,1.2198598381440271e-12,0.00035791823862886069,1.5657351494692471e-14,0.00036758051083248504,1.1949823337256033e-13,1.3764214026002542e-09,8.8240706568409938e-13,3.5447742712048365e-08,5.3296543649102633e-09,1.5436698776727823e-07,2.2422408614802571e-07,3.827848266670254e-12,5.3244577069052598e-06,8.1033106521234674e-09,1.4413538546788306e-06,7.4567068005467615e-08,4.7514610630576932e-06,5.8293517663037121e-07,1.7713728276012601e-15,2.0662555743992784e-07,2.3798107666851484e-06,1.9620037226842237e-05,6.6411700527980788e-10,3.2548016755977641e-15,1.1052935762813458e-10,7.795976961413316e-15,2.2736630855931934e-07,3.0029524305692577e-12,2.8807955165928625e-13,3.0629889613865699e-12,3.8497560681934789e-14,6.0651176561440138e-12,4.1831889918816738e-16,1.7368951565907384e-19,1.0744074960669362e-10,7.0219768703739225e-09
2.185205522939597e-06,0.0021808123964596362,0.88129999999999997,0.0,0.0,0.0,0.0089614781334112995,0.10838121057689248,0.001,4.5570452983616274e-05,8.3578729887638114e-05,2.0469998556756003e-05,3.7501938634006978e-05,1.1504726069811344e-10,7.7599964246835155e-07,1.2192522765139725e-12,0.00035960416906829259,1.5652206016603119e-14,0.0003693935664902187,1.2008583753485429e-13,1.383212668221067e-09,8.8656377908667337e-13,3.5627815784130087e-08,5.3548588877893884e-09,1.5536259034596561e-07,2.2566814798254661e-07,3.826383887156846e-12,5.3472980929267327e-06,8.1591955021897637e-09,1.4557951761805628e-06,7.5088967087116893e-08,4.7719346399845496e-06,5.8992330543881357e-07,1.7835891808817966e-15,2.0911620080853913e-07,2.3798137336312617e-06,1.9727440697983456e-05,6.6715928297260919e-10,3.269640152637448e-15,1.1100721867939298e-10,7.8315184336623698e-15,2.2957108124467898e-07,3.0317743187246272e-12,2.9084450876789051e-13,3.092387886680104e-12,3.8871877412517082e-14,6.1244306075101811e-12,4.2240978960880016e-16,1.7538808745702184e-19,1.0904925016541986e-10,7.1301102675744302e-09
2.204820192027111e-06,0.0021808051301835905,0.88129999999999997,0.0,0.0,0.0,0.0089542498167195176,0.10837763253491146,0.001,4.58029008629711e-05,8.3525871292058302e-05,2.0450302909320201e-05,3.7464787370056781e-05,1.1497108748624659e-10,7.7548585084836983e-07,1.2180444253316227e-12,0.00036297156970382119,1.5641842645095445e-14,0.00037301577602577921,1.2125972960073151e-13,1.3967805850177329e-09,8.9486621012325366e-13,3.5987859541066186e-08,5.4052017047315699e-09,1.5735435021405173e-07,2.2855696105831506e-07,3.8234592929769308e-12,5.3929498545376494e-06,8.2710136847269482e-09,1.4848813311307744e-06,7.6133214474038779e-08,4.8128582584613281e-06,6.0402704530991031e-07,1.8080324856320171e-15,2.1414472629453369e-07,2.3798192394979733e-06,1.9942136661120544e-05,6.732369872902844e-10,3.2993376920947532e-15,1.1196239124177321e-10,7.9026506713505825e-15,2.3401083822252086e-07,3.0898041844061337e-12,2.9641145898743597e-13,3.1515794286761222e-12,3.9625609143730292e-14,6.2438666613299335e-12,4.3064744761835031e-16,1.7880843171582254e-19,1.1231339024311911e-10,7.3496292352034765e-09
2.224434861114625e-06,0.002180797876197094,0.88129999999999997,0.0,0.0,0.0,0.0089470347443353099,0.1083740600098279,0.001,4.603308836461685e-05,8.3472510311343695e-05,2.0430763525274312e-05,3.742792653024732e-05,1.1489423227220033e-10,7.7496745919624515e-07,1.2168460162760885e-12,0.00036633304012694543,1.5631386489587498e-14,0.00037663278261002275,1.2243186590913367e-13,1.41032901367419e-09,9.0315402146605435e-13,3.6347767162409109e-08,5.4554564596374083e-09,1.5934680359084731e-07,2.3144662635835686e-07,3.8205401991036427e-12,5.4385629933254205e-06,8.3828931079067502e-09,1.5142384064185772e-06,7.717802719371438e-08,4.8537505451279787e-06,6.1830056809860948e-07,1.8324891775051016e-15,2.1923623458880965e-07,2.3798242693225801e-06,2.0156684000468022e-05,6.7930558881829474e-10,3.328979468895846e-15,1.1291683222163186e-10,7.973649347286398e-15,2.3849082699540691e-07,3.148348025743169e-12,3.020277168601957e-13,3.2112952735705882e-12,4.0386129783407701e-14,6.3643814258316061e-12,4.3895950569874955e-16,1.8225966750003503e-19,1.1564085710703789e-10,7.5735170660151245e-09
2.2440495302021392e-06,0.0021807906344759255,0.88129999999999997,0.0,0.0,0.0,0.0089398328692030325,0.10837049299178106,0.001,4.6261033763893689e-05,8.341867006420198e-05,2.0411375500493151e-05,3.7391347077379649e-05,1.1481672691998572e-10,7.7444468229930537e-07,1.2156567555921332e-12,0.00036968860024427715,1.5620841882034558e-14,0.00038024458603098688,1.2360224678465027e-13,1.4238579533404625e-09,9.1142726217581923e-13,3.6707539080109956e-08,5.5056234410626193e-09,1.6133989718519678e-07,2.3433706647231112e-07,3.817626589910249e-12,5.4841375783728108e-06,8.4948298423855697e-09,1.5438658889497519e-06,7.822336641977136e-08,4.8946115582243514e-06,6.3274363780526035e-07,1.8569583975518033e-15,2.2439072153229767e-07,2.3798289270967287e-06,2.0371081977695101e-05,6.8536512401037485e-10,3.3585752051314924e-15,1.138705429796949e-10,8.0445377458119453e-15,2.4301098736837874e-07,3.2074050028034725e-12,3.076932013397847e-13,3.2715345403290689e-12,4.1153428632192222e-14,6.485973113042737e-12,4.4734584053122674e-16,1.85741743606684e-19,1.1903221971027083e-10,7.8018128148090865e-09
2.2636641992896534e-06,0.0021807834049959044,0.88129999999999997,0.0,0.0,0.0,0.0089326441445216499,0.10836693147077497,0.001,4.6486755188848449e-05,8.3364372755280266e-05,2.0392134120975282e-05,3.7355040325379663e-05,1.1473860203039265e-10,7.7391772656269028e-07,1.2144763608806049e-12,0.00037303826971130371,1.5610212985706284e-14,0.00038385118660062958,1.2477087262858467e-13,1.4373674051315313e-09,9.1968598069278743e-13,3.7067175699001648e-08,5.5557029341387521e-09,1.633335799157975e-07,2.372282072208682e-07,3.8147184457257494e-12,5.5296736785140238e-06,8.6068201258409034e-09,1.5737632674333636e-06,7.9269194990866469e-08,4.9354413557751025e-06,6.4735601424296742e-07,1.8814393233334487e-15,2.2960818129883751e-07,2.379833306834659e-06,2.058532990160807e-05,6.9141562804442783e-10,3.3881250808594622e-15,1.1482352487165743e-10,8.1153162981840376e-15,2.4757125939044301e-07,3.2669742645633954e-12,3.1340783078752671e-13,3.332296361054082e-12,4.1927495009895686e-14,6.6086399362465055e-12,4.5580632888361329e-16,1.8925460886875255e-19,1.2248804604011309e-10,8.0345554191497765e-09
2.2832788683771675e-06,0.0021807761877326343,0.88129999999999997,0.0,0.0,0.0,0.008925468523742772,0.108363375436687,0.001,4.6710270622099679e-05,8.3309639716070167e-05,2.0373034854696386e-05,3.7318997923329757e-05,1.1465988699854657e-10,7.7338679025914721e-07,1.2133045606388657e-12,0.00037638206794128658,1.559950379983891e-14,0.00038745258512902026,1.2593774400311724e-13,1.4508573720304852e-09,9.2793022486074163e-13,3.7426677398864335e-08,5.6056952206903285e-09,1.6532780280195812e-07,2.4011997749580023e-07,3.8118157469864806e-12,5.575171362337195e-06,8.7188603545672045e-09,1.6039300323452016e-06,8.0315477326775026e-08,4.9762399955918831e-06,6.6213745329428412e-07,1.9059311670848162e-15,2.3488860647559495e-07,2.3798374935758943e-06,2.0799427125526281e-05,6.9745713501257816e-10,3.4176292707732785e-15,1.1577577924823454e-10,8.1859854228260022e-15,2.5217158334523251e-07,3.3270549607716692e-12,3.191715236371211e-13,3.3935798685084264e-12,4.2708318242519081e-14,6.732380110084699e-12,4.6434084761744562e-16,1.9279821215813094e-19,1.2600890312326907e-10,8.2717837002397915e-09
2.3225082065521957e-06,0.0021807617897578973,0.88129999999999997,0.0,0.0,0.0,0.008911156408876162,0.10835627978823582,0.001,4.715075477151173e-05,8.3198947942825702e-05,2.0335245331783986e-05,3.7247674235482642e-05,1.1450079879935698e-10,7.7231373336571743e-07,1.2109857053487855e-12,0.00038305212726398813,1.5577859836822344e-14,0.00039463978146953927,1.2826622629189303e-13,1.4777788712123461e-09,9.4437547886726775e-13,3.8145277455316904e-08,5.705419286749087e-09,1.693176822437311e-07,2.4590513553573324e-07,3.8060266080871386e-12,5.6660517542393816e-06,8.9430769220664035e-09,1.6650696914387885e-06,8.2409267841094885e-08,5.0577440322810865e-06,6.9220652606135946e-07,1.9549446080625368e-15,2.4563831649000967e-07,2.3798455924750392e-06,2.1227167078527065e-05,7.0951328993260622e-10,3.4765012712080929e-15,1.1767811083497085e-10,8.3269970130035015e-15,2.6149214923500369e-07,3.4487472595748457e-12,3.3084577366139077e-13,3.5177084785260293e-12,4.4290192610348716e-14,6.9830733754580278e-12,4.8163148417401493e-16,1.9997742851332749e-19,1.3324797316256308e-10,8.7598520349431923e-09
2.361737544727224e-06,0.002180747440353675,0.88129999999999997,0.0,0.0,0.0,0.0088968961571703718,0.10834920596321117,0.001,4.7582627246141332e-05,8.3086749430785086e-05,2.0297974001828632e-05,3.7177315332819996e-05,1.1433967543882459e-10,7.7122694910796182e-07,1.2086982168780209e-12,0.0003896989290100185,1.5555938987680089e-14,0.00040180619055602462,1.3058770105996081e-13,1.5046225085901603e-09,9.6076339584358785e-13,3.8863341855872207e-08,5.8047978321173484e-09,1.7330918168682723e-07,2.5169202730886844e-07,3.8002590187958595e-12,5.756779297977655e-06,9.1674535838668241e-09,1.727280823955221e-06,8.4504481909742844e-08,5.1391241266244184e-06,7.2294883380347555e-07,2.003993045441463e-15,2.5663976346228055e-07,2.379853757019149e-06,2.1654297461142062e-05,7.2153384318849044e-10,3.5351925133641243e-15,1.1957754844835259e-10,8.4675756467305741e-15,2.7097221168669752e-07,3.5724751135901737e-12,3.4271530044799534e-13,3.6439134487348211e-12,4.5898966488718997e-14,7.238038656992918e-12,4.9921676721035961e-16,2.0727898452644789e-19,1.4075394711225957e-10,9.2663261044240214e-09
