Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252)
1.3022527207844665e-17,0.0030144215633165347,0.88129999999999997,0.0,0.0,0.0,0.0098899999992636007,0.108803,0.001,2.4289095993002414e-14,2.1879132463307442e-13,2.1879089277717237e-13,7.5510770969213011e-21,6.8372001202507152e-21,4.4399983612334954e-21,2.2960960339835947e-29,6.5238007360598377e-34,1.7784397179296041e-29,1.1360109499322496e-24,6.6686437015030906e-34,3.1906005794445916e-36,6.6108155605510956e-45,1.4147370235602849e-40,4.3889569032549149e-49,1.7336244336706456e-57,9.7081576815889687e-66,2.7452207013421093e-13,1.8747272894814336e-18,1.8010755864003625e-66,4.2820143183595831e-50,3.2068562399368563e-75,3.0909512982013348e-18,1.5137703945565858e-71,6.8238627663564042e-76,9.9000081337661222e-69,4.3558429541456699e-19,2.6303329409681245e-32,1.0552561288769013e-32,1.4507705652447736e-40,4.3406279247488899e-30,1.4540450207660039e-40,1.4146396276050024e-40,1.4993935179958284e-66,3.1860708884812135e-72,2.0551443436672842e-77,4.5920478629296932e-75,2.7667124709916412e-82,2.9168327118980671e-90,2.9801180406965299e-91,1.7340316503265604e-93,5.9131252435518145e-73,1.1638933586180864e-80,1.8128400083740331e-80,2.7655918594826982e-88,2.7655918594522807e-88,1.0092132293069064e-88,3.0881310980450896e-89,3.1127163348278652e-99,7.0904940910162849e-101,6.502654275646264e-81,6.6258873800247179e-81,3.6349402429580573e-106,1.4458261347538386e-81,4.0001726759918468e-87,4.0001727453829863e-87,6.096399298531457e-95,8.4271455945934938e-96,4.472017736825673e-115,3.799473786993831e-101,3.4686747623543498e-134,1.6152113666245151e-104,7.0602447750054004e-85,9.1593920072414655e-93,1.3739363145427629e-93,1.488526453873049e-102,3.8565351471344985e-110,7.260328395712683e-95,1.1737985990143514e-101,1.8819533245637201e-102,1.8371440259745346e-109,1.5205613054868139e-109,9.9233111023479851e-102,1.2854868185206453e-109
2.605636851404541e-17,0.003014421563316534,0.88129999999999997,0.0,0.0,0.0,0.0098899999985265618,0.108803,0.001,4.8599294585358196e-14,4.3777271706928069e-13,4.3777185804993428e-13,3.02239784788128e-20,2.4975721483515318e-20,1.7771395275564061e-20,1.4408862444662791e-28,5.2230118509796682e-33,9.2902021947778738e-29,4.5470042795941573e-24,5.3292617708512076e-33,2.5544203384517839e-35,1.0585224258360373e-43,2.2653778389950088e-39,1.4055573073015326e-47,1.1103972041662429e-55,1.2436356881772666e-63,5.4927252843268896e-13,7.5036763464192938e-18,2.3072163657199963e-64,1.3713702126355795e-48,8.2161316978775869e-73,1.2371665081372762e-17,1.9391926332713019e-69,1.7471879381792416e-73,1.2682122478828353e-66,8.7155157864527671e-19,1.0528251878069499e-31,8.4483898409881638e-32,2.3127905352771313e-39,3.4750903669904355e-29,2.3232090305005267e-39,2.2652469278302519e-39,2.7712318650927551e-64,1.1762708958026024e-69,1.51658598362189e-74,1.6954224462334895e-72,2.0417778008648173e-79,4.3037544304440646e-87,4.3719497046314972e-88,5.087036187773085e-90,1.0929097849355913e-70,4.7764692696994432e-78,6.6933110115171264e-78,2.0408856017575027e-85,2.040885601712625e-85,7.447895096246484e-86,2.2790307753006484e-86,4.5925902841312137e-96,1.0462079026017383e-97,2.0808323237979707e-78,2.1501132632728353e-78,1.072518146578496e-102,5.6096689064012431e-79,3.1021718839286517e-84,3.1021719915175922e-84,9.4522409186040344e-92,1.3066531287568848e-92,2.638811838336246e-111,5.6034613683947528e-98,3.5087969279379825e-129,4.7655295466135152e-101,1.8088712846681676e-82,4.6933728597373996e-90,7.0402041165344379e-91,1.5254766733847476e-99,7.9045283251566366e-107,3.7202733243477479e-92,1.2029359360310183e-98,1.9286670860465328e-99,3.7654737771019649e-106,3.1166074626299648e-106,1.0169635549490911e-98,2.6347920387265423e-106
5.21240511264469e-17,0.0030144215633165347,0.88129999999999997,0.0,0.0,0.0,0.0098899999970524875,0.108803,0.001,9.7219691759281575e-14,8.7573545151367556e-13,8.7573374309264636e-13,1.2093521397071075e-19,8.4870215497393647e-20,7.11073766909409e-20,8.0173761840668224e-28,4.1800040740771547e-32,4.3652224677945936e-28,1.8193939421302644e-23,4.2495717711515406e-32,2.0443123717542459e-34,1.6941031421492765e-42,3.6259970559540682e-38,4.4990946110313126e-46,7.1086691763786822e-54,1.5923360942375676e-61,1.0987430759192101e-12,3.0023531175354201e-17,2.9541323315549502e-62,4.3901305483288666e-47,2.1039714605878615e-70,4.9501211821714998e-17,2.4829712844895351e-67,4.4684354196969153e-71,1.6238039004251782e-64,1.7434997948569828e-18,4.2127243517328232e-31,6.7611585826112547e-31,3.6693231954269061e-38,2.7810464001882872e-28,3.7022439014470191e-38,3.6258075602046372e-38,3.5580749433084966e-62,3.0238127815903818e-67,7.8019000914550181e-72,4.3587780311335922e-70,1.050464393316723e-76,4.4295309458080337e-84,4.4487457238965642e-85,1.0354344347088137e-86,1.4032724185319483e-68,1.226127521137564e-75,1.7208510694988044e-75,1.0499271686399512e-82,1.0499271685937683e-82,3.8319001138781208e-83,1.1725692882257035e-83,4.7263706755018433e-93,1.0767993056419799e-94,4.2216266836355647e-76,4.4480743414277216e-76,2.208082002605554e-99,1.5820718027087618e-76,1.7506313098319827e-81,1.7506314312792638e-81,1.0669657230508134e-88,1.4750708604630963e-89,1.0866257921915012e-107,5.7617734305625625e-95,6.3491434606052111e-125,9.8100354553366311e-98,4.6321234862545542e-80,2.4037396757888359e-87,3.6056876261231501e-88,1.562566839011934e-96,1.6193399336611792e-103,1.9053622950784084e-89,1.2321833275553107e-95,1.9755549576521609e-96,7.7139568644150439e-103,6.3847395032371404e-103,1.04168871368179e-95,5.3976970441630013e-103
1.0425941635124988e-16,0.0030144215633165347,0.88129999999999997,0.0,0.0,0.0,0.0098899999941043388,0.108803,0.001,1.9446048606397557e-13,1.7516607584407669e-12,1.7516573311671813e-12,4.8381905712350628e-19,2.5938573135127569e-19,2.844649932475522e-19,3.9654840008174252e-27,3.3446498926081216e-31,1.9071891591483662e-27,7.2787600881004579e-23,3.3758240363487228e-31,1.6357601077606619e-33,2.7104059987021677e-41,5.8025590485677335e-37,1.4396415351812655e-44,4.5493555937511605e-52,2.0381087584714831e-59,2.1975627078769458e-12,1.2010608867566417e-16,3.7811393180403396e-60,1.405085317302625e-45,5.385960190926045e-68,1.9802457285977461e-16,3.1782106183090841e-65,1.1409529399620592e-68,2.0783866484258855e-62,3.487450826280016e-18,1.6854058497218755e-30,5.4097607473874331e-30,5.7702875751112368e-37,2.2251283737422758e-27,5.8729691218716676e-37,5.8022718387703167e-37,4.5556072210929766e-60,7.7418393118479426e-65,3.9950566306841092e-69,1.1161755570467799e-67,5.3800074778989757e-74,4.5368112037699896e-81,4.4555723139212189e-82,2.0740630788965279e-83,1.7968179326908624e-66,3.1330519807886537e-73,4.4069889867518962e-73,5.3764558403449596e-80,5.3764558398720743e-80,1.9625976930014255e-80,6.0058019582845373e-81,4.8399450967605351e-90,1.1029117979254155e-91,7.6047436646018646e-74,8.1916675905257597e-74,4.5232674305680327e-96,4.7672533347980376e-74,1.0549156669523487e-78,1.0549158132811527e-78,1.2855339124523178e-85,1.7775412895487549e-86,4.4519055984864002e-104,5.8901957016703935e-92,1.2246890295174418e-120,2.009117876935959e-94,1.1857781578928921e-77,1.2306654902948542e-84,1.8460422602139444e-85,1.6000083104912549e-93,3.316267801550227e-100,9.7550802378187459e-87,1.2617071281804361e-92,2.0228812059947097e-93,1.5797188479655086e-99,1.3075333431480815e-99,1.0666468813552903e-92,1.1054020548344545e-99
2.0853014680085583e-16,0.0030144215633165347,0.88129999999999997,0.0,0.0,0.0,0.0098899999882080501,0.108803,0.001,3.8894207450075267e-13,3.5035108541502175e-12,3.5035037792755665e-12,1.9354293634350393e-18,6.9767755203660368e-19,1.1378661074967258e-18,1.7915466121123687e-26,2.6759924538050755e-30,7.9865175829193211e-27,2.9117406449135893e-22,2.6625495807674533e-30,1.3087316994924754e-32,4.3348184732245307e-40,9.2843842781641706e-36,4.6049614611889089e-43,2.910408757946065e-50,2.6077288373630966e-57,4.394716227118903e-12,4.8040277170775692e-16,4.837912280997053e-58,4.496433342552967e-44,1.3782532435468778e-65,7.920627065721206e-16,4.0668154932916262e-63,2.9048251231579869e-66,2.6592655890858157e-60,6.9755712851103691e-18,6.7425064595919689e-30,4.3279103505818275e-29,8.9236415011267184e-36,1.7800616830073785e-26,9.2360416225517888e-36,9.2839375475452462e-36,5.8310118320872468e-58,1.9811396672226863e-62,2.0446692816371511e-66,2.8573300225266209e-65,2.7544883700902024e-71,4.6447001987376542e-78,4.3680885789071305e-79,4.0667228846186079e-80,2.3001890359320506e-64,7.9865276596363345e-71,1.128318507905783e-70,2.7518511783398923e-77,2.7518511778560279e-77,1.0048945073008122e-77,3.075324653740897e-78,4.9532114790261006e-87,1.1292078114149244e-88,1.2219377498907303e-71,1.3427338328820731e-71,9.2622272459452799e-93,1.5869281175975141e-71,7.0221210551879586e-76,7.0221230023538144e-76,1.7105617208524791e-82,2.3660413411202144e-83,1.8232063562795475e-100,6.0076320082065289e-89,2.6091218622335749e-116,4.1121060264270885e-91,3.0343758749089056e-75,6.2984578416037034e-82,9.4479533572144494e-83,1.637752977833745e-90,6.7889335168938145e-97,4.9925960331597695e-84,1.2914687536693652e-89,2.0705789590276242e-90,3.2338048864876565e-96,2.6767066435370684e-96,1.0918047404572868e-89,2.2629377990830118e-96
3.1280087725046176e-16,0.0030144215633165347,0.88129999999999997,0.0,0.0,0.0,0.0098899999823117701,0.108803,0.001,5.8342366276491918e-13,5.2553604846356551e-12,5.2553494993461399e-12,4.1128794212875266e-18,1.1723661594975116e-18,2.4178963895357903e-18,3.9522900559857601e-26,7.6518919421500492e-30,1.7203702011641095e-26,6.1875964441397155e-22,7.551389251072074e-30,3.7422448959466575e-32,1.5951366922443868e-39,3.4172329058132515e-35,2.1020643956187389e-42,1.5988121050757733e-49,1.6821134450908385e-56,6.5913841090513246e-12,1.0207912082351735e-15,3.1206920417596235e-57,2.052895544382026e-43,1.0233924119572844e-64,1.6830266078399151e-15,2.623365574404904e-62,2.1540050011726789e-65,1.7153575394666954e-59,1.0463910139909982e-17,1.4328680683207068e-29,1.2374912777293913e-28,3.2317255560208813e-35,5.0896430277746073e-26,3.3714697336605775e-35,3.4170695327715866e-35,3.214011025720409e-57,1.2856963203505987e-61,1.5287981239156314e-65,1.8545197292871914e-64,2.0597283096828741e-70,3.9340802857687057e-77,3.6629073503855021e-78,3.8151269880866955e-79,1.267847880313236e-63,4.923975429968774e-70,7.3232384094059824e-70,2.0575182412965212e-76,2.0575182408867524e-76,7.5141832763675474e-77,2.2996431636270342e-77,4.1948901589677081e-86,9.5642623780343019e-88,7.0373428965405101e-71,7.7660560681511731e-71,8.7673932087917693e-92,1.1023568935169366e-70,5.572788299682608e-75,5.5727900383635342e-75,1.5273961655224253e-81,2.1128476151207057e-82,1.9076980901484052e-99,5.0838341535923641e-88,1.9789255052078221e-115,3.892031228804268e-90,2.2531108473591507e-74,5.2974869800885813e-81,7.9464628848434477e-82,1.5399070064043606e-89,7.0590971587096565e-96,4.1991600049295483e-83,1.2143107178517976e-88,1.9468697156973492e-89,3.3624665543127324e-95,2.7832205432840896e-95,1.0265749929728263e-88,2.352991156027526e-95
4.170716077000677e-16,0.003014421563316534,0.88129999999999997,0.0,0.0,0.0,0.0098899999764154988,0.10880299999999997,0.001,7.7790525085647519e-13,7.0072096715095379e-12,7.0071944913817727e-12,7.0161663622569525e-18,1.6618957993271526e-18,4.1244991388066849e-18,6.8793110716695139e-26,1.6140368359953949e-29,2.9558341894207718e-26,1.055544315960671e-21,1.5811081976947821e-29,7.8935827918005766e-32,4.0447507050584633e-39,8.6666958447810511e-35,6.2645504499934575e-42,5.4962182441241708e-49,6.5682388189790101e-56,8.7875664610144578e-12,1.7412315925219581e-15,1.2185535870094197e-56,6.1190214634022834e-43,4.4813142750725369e-64,2.870850647091669e-15,1.024408231672597e-61,9.420253685787354e-65,6.6980501024621041e-59,1.3952467390663506e-17,2.4444168363679003e-29,2.6101656217480256e-28,8.0784120541731742e-35,1.0735016106244706e-25,8.4873390625478205e-35,8.6662830636952669e-35,1.6288004196251064e-56,6.7971558509739838e-61,8.5302043770977582e-65,9.8048356449677619e-64,1.1493203799616461e-69,2.3293868725305603e-76,2.1560080090902918e-77,2.387748436723029e-78,6.4257588215029201e-63,2.7863632571569818e-69,3.872058551698672e-69,1.1480822491497315e-75,1.1480822489071182e-75,4.1930813788885988e-76,1.2832646234026161e-76,2.4837511009878797e-85,5.6632448072512913e-87,3.5883100204122402e-70,3.963050061146671e-70,5.5196972611156133e-91,5.9887477361440194e-70,3.2033049755586509e-74,3.2033060368664041e-74,9.3233208801701232e-81,1.2897566537954871e-81,1.2770164028157021e-98,3.0086483859656163e-87,3.6758207957511452e-114,2.4501492508711338e-89,9.8661060585915991e-74,2.5736512296002547e-80,3.8605935089587154e-81,8.2255040680691084e-89,4.1139264479269007e-95,2.040058045041624e-82,6.486309850952534e-88,1.03992965091682e-88,1.959575669677346e-94,1.6220127270408914e-94,5.4835061446142317e-88,1.3712850126524059e-94
6.256130685992796e-16,0.0030144215633165347,0.88129999999999997,0.0,0.0,0.0,0.009889999964622977,0.10880299999999996,0.001,1.1668684266344814e-12,1.0510907027320116e-11,1.051088276680851e-11,1.4526226071969073e-17,2.6527699587580139e-18,8.5386682506934576e-18,1.4531947699971351e-25,4.4085557386014198e-29,6.1629746407567191e-26,2.1853971658887384e-21,4.2661112757902828e-29,2.1560111169556796e-31,1.4139531683805345e-38,3.0306748735640662e-34,2.7412691737600526e-41,2.9551760037565515e-48,4.2712076268737112e-55,1.3178791988709998e-11,3.604559814353648e-15,7.9240370602010648e-56,2.6783378141352298e-42,3.4761739867499016e-63,5.9430077655610615e-15,6.6628013925869167e-61,7.2907181776071045e-64,4.3556230709339411e-58,2.093009445405511e-17,5.0612098141819953e-29,7.1288286489546087e-28,2.7577861331269902e-34,2.9318061443665699e-25,2.9312540982135405e-34,3.0305311165435995e-34,2.0518187186906519e-55,9.6913911925091552e-60,1.3505127966225477e-63,1.3981099932849139e-62,1.8197758830817581e-68,4.0527490862227186e-75,3.7167935678295413e-76,4.499049346672307e-77,8.0962374630112471e-62,4.4466736204784043e-68,5.5223715812194574e-68,1.8179486508536938e-74,1.8179486504315813e-74,6.6401821171098794e-75,2.0322177257508755e-75,4.3215431937162994e-84,9.8545572005611989e-86,4.6611969501598651e-69,5.1635845194715729e-69,1.0492708192109378e-89,9.0210652148981945e-69,5.3265228864935758e-73,5.326524819059495e-73,1.6976954848235021e-79,2.3487043444483522e-80,2.6427196469881087e-97,5.2309425059612417e-86,7.3441920968988912e-112,4.6571728239735611e-88,7.6531795980880591e-73,2.3526871902774893e-79,3.5291437197752983e-80,8.7663326012336249e-88,5.0626699526492182e-94,1.8649087255931138e-81,6.9127811872967649e-87,1.1083007150290917e-87,2.41145386191884e-93,1.9960710187028395e-93,5.8440384659472367e-87,1.6875278764051981e-93
8.341545294984915e-16,0.0030144215633165347,0.88129999999999997,0.0,0.0,0.0,0.0098899999528304847,0.10880299999999994,0.001,1.5558316017777385e-12,1.4014602798357715e-11,1.4014568365014962e-11,2.4705423047606551e-17,3.6521458695752005e-18,1.4521025579267253e-17,2.5002786680143166e-25,9.2243607400697517e-29,1.0523523413678009e-25,3.7168138189882548e-21,8.8303282953496731e-29,4.5111312281981219e-31,3.5320102548520229e-38,7.5725767548895558e-34,7.9848148001943188e-41,9.8470510496370018e-48,1.6032703896552927e-54,1.7568232940882505e-11,6.1296727223946279e-15,2.9744225724408522e-55,7.8031916079329576e-42,1.4517058667540305e-62,1.0106280507840823e-14,2.5012203609920986e-60,3.0400969489057582e-63,1.6349575510344644e-57,2.7908524637132748e-17,8.6083340897019458e-29,1.4915195365104772e-27,6.7562933651315979e-34,6.13381173544799e-25,7.2496184388159815e-34,7.5722184092564924e-34,9.1787208516301514e-55,4.906432273750352e-59,7.5913230127065609e-63,7.0789321695506327e-62,1.0229999410776583e-67,2.4908607818007001e-74,2.2645094508947019e-75,2.9648566038507157e-76,3.6221396107124031e-61,2.265875663006645e-67,2.7963182030475599e-67,1.0219375298408084e-73,1.0219375295813931e-73,3.7330365918622291e-74,1.1425101831221926e-74,2.6559677187456953e-83,6.0570332898365957e-85,2.140486294955884e-68,2.3778786722861961e-68,6.9673094169842047e-89,4.8379710866134854e-68,3.1428097269069629e-72,3.142810964883142e-72,1.0875126647305793e-78,1.5046351414670628e-79,1.8781774309780203e-96,3.2126094272047277e-85,7.8286952513157522e-111,3.0921684163855318e-87,3.1960903398428369e-72,1.0819825106198112e-78,1.6230275714813889e-79,4.4021229064673531e-87,2.7561546270408155e-93,8.5765771104309571e-81,3.4713374958958501e-86,5.5654555881181305e-87,1.3128017148770853e-92,1.0866736039130351e-92,2.9346536408895088e-86,9.1870271694894213e-93
1.0426959903977033e-15,0.0030144215633165347,0.88129999999999997,0.0,0.0,0.0,0.009889999941038027,0.1088029999999999,0.001,1.944794776240908e-12,1.7518296879874535e-11,1.7518251094790303e-11,3.7744390778307693e-17,4.6525593556179855e-18,2.2183205764666221e-17,3.8493107615273714e-25,1.6792900073893042e-28,1.6119588184324826e-25,5.6784772384237597e-21,1.5900740636479362e-28,8.2123852350484414e-31,7.4912192371159067e-38,1.6065461915105041e-33,1.9381910206924098e-40,2.6953573050897559e-47,4.8894460033156839e-54,2.1955762564799511e-11,9.3635747806234359e-15,9.0710097584293397e-55,1.8945190243090003e-41,4.8837701847384957e-62,1.5438167350709046e-14,7.6287448961022925e-60,1.0211511700917259e-62,4.9860826108021613e-57,3.4887815305484294e-17,1.3152403644659441e-28,2.7151179596962589e-27,1.4053597368834973e-33,1.1165401663809837e-24,1.5222543504724967e-33,1.6064702990061901e-33,3.3057725716392539e-54,1.9250655400895314e-58,3.2553949849222929e-62,2.7777374011081152e-61,4.3873488587517761e-67,1.1627172361949193e-73,1.0470836807741074e-74,1.4842291873514408e-75,1.3046811662609495e-60,9.1287276620907977e-67,1.0973628683684795e-66,4.3826500155055968e-73,4.3826500142947677e-73,1.6010895764669698e-73,4.9002848392831195e-74,1.2397313364981966e-82,2.827531282002847e-84,7.8035828087162714e-68,8.682268295460138e-68,3.5176867603400581e-88,1.9977004245107266e-67,1.4138372631415784e-71,1.4138378667193843e-71,5.3021435031173825e-78,7.3363455498363238e-79,1.0187747127842322e-95,1.4983993095383968e-84,8.1203937872028126e-110,1.5610386300410874e-86,1.0752158275386763e-71,3.9820696475756976e-78,5.973309543403441e-79,1.7599708120452602e-86,1.1898138808299879e-92,3.1564795462845265e-80,1.3878417403719492e-85,2.2250659110853422e-86,5.6672280373791076e-92,4.6910894094420751e-92,1.1732747027968792e-85,3.9659801605353538e-92
1.459778912196127e-15,0.0030144215633165347,0.88129999999999997,0.0,0.0,0.0,0.0098899999174532176,0.10880299999999983,0.001,2.7227211230842753e-12,2.4525679875124561e-11,2.4525607768999548e-11,7.2581142751637635e-17,6.6522258142407646e-18,4.2649985366947386e-17,7.4721744681949279e-25,4.4339889741126579e-28,3.1093986362180071e-25,1.0919568856145974e-20,4.0780712580913298e-28,2.1683269634141602e-30,2.7417395690991967e-37,5.8851306107524963e-33,1.0017002387192523e-39,2.011381758869007e-46,5.4059823744071056e-53,3.0724972624624565e-11,1.8000467841388332e-14,1.0029310394476288e-53,9.7997019098024772e-41,8.2290306973351492e-61,2.9678220280851892e-14,8.4387675025152771e-59,1.7031535431305339e-61,5.5128354728047263e-56,4.8849032147988314e-17,2.5295088535811338e-28,7.1676763097522356e-27,4.8449004776027961e-33,2.9472756581434626e-24,5.3973424780835149e-33,5.884853406247629e-33,4.097956556388754e-53,3.9468585082269323e-57,1.127067957671919e-60,5.6996877591837612e-60,1.5202398296067231e-65,6.9785277090447531e-72,5.7356119974928018e-73,1.4428861391304838e-73,1.6179690130376063e-59,1.7794229207947307e-65,2.2526511186789449e-65,1.5177567719952804e-71,1.5177567712693946e-71,5.5494496280579371e-72,1.6987384002876935e-72,7.435289269482985e-81,1.6975338450941102e-82,1.0333368903894594e-66,1.1585873282005072e-66,3.7577716412288048e-86,5.748977841413598e-66,6.9603010047245844e-70,6.9603062204269749e-70,4.5812938749874635e-76,6.3440851642533424e-77,1.9854744082141236e-93,8.9158349324820247e-83,5.8289689940774271e-107,1.6656846504831714e-84,1.8117122062661323e-70,1.0531532974811518e-76,1.5797986626024484e-77,7.527261742214275e-85,8.4732908116361675e-91,8.348118568639276e-79,5.935669810031452e-84,9.5162127768989765e-85,4.0355573539222825e-90,3.3407033878366854e-90,5.0179605434686349e-84,2.8243888451482e-90
1.876861833994551e-15,0.003014421563316534,0.88129999999999997,0.0,0.0,0.0,0.0098899998938685434,0.10880299999999975,0.001,3.5006474671654656e-12,3.1533056018814481e-11,3.1532952793279427e-11,1.1903265009536051e-16,8.6513422011545117e-18,6.9933701188500499e-17,1.232138120629262e-24,9.1930525497183035e-28,5.1082266684857854e-25,1.7908118139971927e-20,8.2384026196465631e-28,4.4955005687597931e-30,7.1133440810952936e-37,1.5280026721296944e-32,3.2231004078544544e-39,7.9392189665835178e-46,2.5866134830850414e-52,3.9486430578871848e-11,2.9512120005477221e-14,4.7987513963071731e-53,3.1551779853524029e-40,4.7122685748502829e-60,4.8658024129406516e-14,4.0386215311175945e-58,9.7036283279786411e-61,2.6377417921193712e-55,6.2813743875702207e-17,4.1489318870695471e-28,1.4858406625932986e-26,1.1982121754765341e-32,6.1090755502078694e-24,1.3647458228521026e-32,1.5279308069367772e-32,2.0286063655484019e-52,2.3474178293131347e-56,7.9397136185333385e-60,3.3911722470865188e-59,1.0712968661277742e-64,5.7351785087393641e-71,4.5736141535504125e-72,1.3267959605123839e-72,8.0112009173345838e-59,1.0488828734776523e-64,1.3405365210107949e-64,1.0693093306379833e-70,1.0693093300416661e-70,3.9110750843782607e-71,1.1972935223387883e-71,6.1089976399593474e-80,1.3952141155883234e-81,5.2129556244557528e-66,5.858358942410503e-66,3.5501386012435521e-85,3.8643250230081698e-65,5.4763546108192273e-69,5.4763593437898199e-69,4.1571515539402656e-75,5.7581903974697391e-76,2.1273985817814501e-92,7.3057819663397708e-82,7.207596096610537e-106,1.5731176210740225e-83,1.0374582091262736e-69,7.1221288287336019e-76,1.0683700345472527e-76,5.9315075399213798e-84,7.6790546349865839e-90,5.645573849944507e-78,4.6773206142043391e-83,7.4987408885955218e-84,3.6571772975606047e-89,3.0275453865462144e-89,3.9541560228493351e-83,2.559649010740738e-89
2.7110276775913984e-15,0.0030144215633165334,0.88129999999999997,0.0,0.0,0.0,0.0098899998466996115,0.10880299999999951,0.001,5.0565001470425351e-12,4.5547787771694774e-11,4.5547607897910418e-11,2.4677408742016932e-16,1.2649315996457983e-17,1.4493038534823964e-16,2.5698206659268326e-24,2.7624206885668157e-27,1.0608461914770416e-24,3.7126844911817096e-20,2.3349194925107262e-27,1.3507719842122024e-29,3.14601248095297e-36,6.7709842472356396e-32,2.1499986688320717e-38,8.1834030861590481e-45,4.2232450458040101e-51,5.698612876056577e-11,6.1145391072149117e-14,7.835090344010227e-52,2.1086265983034621e-39,1.2484715413070917e-58,1.0081329007510759e-13,6.5991590560636877e-57,2.5163394105744916e-59,4.3067364942020664e-54,9.0753650508298522e-17,8.6038631549615444e-28,4.4630956560115963e-26,4.7307829679440802e-32,1.8346247642283461e-23,5.6627909951617771e-32,6.7706663814771516e-32,3.1330452684427393e-51,5.9485561891848143e-55,3.3735714526804043e-58,8.6072696524551749e-58,4.5593598544267444e-63,4.1659847081792625e-69,2.855061204292674e-70,1.4346070120711102e-70,1.238231186533065e-57,2.5475669353929917e-63,3.4051412274527847e-63,4.5455614342452798e-69,4.5455614299238054e-69,1.6653260953548802e-69,5.0996714771894307e-70,4.4307896174631826e-78,1.0139173169984155e-79,8.3343359334271741e-65,9.4067313606946611e-65,4.4806593580604916e-83,1.4704378557522521e-63,3.5379690826164988e-67,3.5379743557413139e-67,4.6307098243953872e-73,6.424149897872071e-74,4.7308311684246484e-90,5.2199793815650981e-80,6.8155769212176778e-103,1.9811492663758744e-81,2.748649928009968e-68,3.1316231859661332e-74,4.6977489768116939e-75,4.4178705903468339e-82,9.8638173283069668e-88,2.4824121500872818e-76,3.4837049393014317e-81,5.5848920680154464e-82,4.6967849180525697e-87,3.8887471826354761e-87,2.9450544142628037e-81,3.2879065470052651e-87
4.379359364785093e-15,0.003014421563316531,0.88129999999999997,0.0,0.0,0.0,0.0098899997523633904,0.10880299999999882,0.001,8.1682054736560446e-12,7.3577169258969655e-11,7.3576778338639439e-11,6.4160348014498236e-16,2.0645197543156662e-17,3.7652029108195473e-16,6.7164748165339635e-24,1.1878006086246331e-26,2.7610388325640378e-24,9.6530595777772486e-20,8.9132723066356378e-27,5.8074015000604357e-29,2.3083908594642763e-35,4.9905152636258092e-31,2.8093154125974791e-37,1.9678188243657046e-43,1.9188516132103069e-49,9.1892881262349321e-11,1.5876760325051173e-13,3.5599308845086422e-50,2.7675212108082788e-38,1.0930566969351642e-56,2.6176763559404314e-13,3.0025015424848614e-55,2.0963943049165281e-57,1.9568002027393658e-52,1.4667539612190318e-16,2.2383120583217703e-27,1.9174553755108181e-25,2.7880479007916934e-31,7.8782845525494269e-23,3.6390280235619066e-31,4.990281321858399e-31,1.1351739436387969e-49,4.1428423827145969e-53,4.5932353602033349e-56,6.0171509898814106e-56,6.2314751615739561e-61,1.1207985753005925e-66,5.7945123834575563e-68,5.7690578974558021e-68,4.4932241970087167e-56,1.64638026371315e-61,2.3841282302718943e-61,6.1936335014714166e-67,6.1936334899114511e-67,2.2779120883752123e-67,6.9807865038054676e-68,1.1874851916805007e-75,2.7296984731712753e-77,3.1063938733576219e-63,3.5184593832045597e-63,2.3926082356377197e-80,1.8376045065366966e-61,8.7039410072674555e-65,8.7039665996092158e-65,2.2464670700345578e-70,3.1276710613082968e-71,5.027489132311729e-87,1.3528441650741117e-77,2.4691512415981706e-99,1.0527127645959299e-78,2.4064894580082876e-66,5.3559254642109187e-72,8.0347955367816895e-73,1.4896171140268356e-79,6.5941564531273082e-85,4.2457403107276623e-74,1.1746119666363713e-78,1.8828955870410377e-79,3.1385166293508192e-84,2.5994527312520476e-84,9.9296829234880543e-79,2.1980512053284696e-84
