Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413),C7H8(1181),S(575),S(2846)
6.911506254686662e-17,0.0035408562197417554,7.1824398586428362e-19,3.3504080579499071e-29,3.3490757094000587e-29,4.5818329310669707e-29,2.8177030324386974e-38,0.0,0.0,1.544431818776532e-19,2.2549026606998033e-32,0.88034999999999997,0.0,0.0046299999991918995,2.5901705896933719e-77,5.078666441109912e-97,3.3605930537219641e-50,7.0393734515528228e-141,0.0,0.0,0.0,0.10879999999999898,0.0046299999999999996,4.7048173315746897e-14,4.0813474272088646e-13,1.6455766198308466e-13,1.7545950297211046e-13,1.4568621082351339e-17,1.0901040682189706e-14,2.3102371658314654e-17,8.7636179969937041e-16,8.9251918094375447e-20,1.7988426304397923e-20,2.5638178248709367e-20,1.6118227728751502e-20,1.2139805279509711e-23,9.5183514036782742e-19,1.8900086950443613e-28,1.0681152094349977e-28,1.0178238254605967e-15,4.2439755178792468e-20,5.4959902805457469e-32,1.342349532062719e-28,5.1862852444661252e-22,8.7853146432191871e-24,3.3174351896889317e-39,3.3174358126215736e-39,6.6182217536317466e-23,2.1224069083984508e-29,2.1224067256843029e-29,1.5599031140790868e-36,9.2924854666715616e-23,2.6723749356921388e-37,3.3067019366926322e-42,3.3067019734941196e-42,5.0334791827808839e-19,1.338137067539658e-32,2.4086633242281624e-40,3.348275622524409e-41,1.1564429476289636e-47,3.6976647388826608e-42,4.3921256542586098e-49,4.9758112241772498e-33,3.1955565643056944e-51,3.6603002826685513e-24,3.9322702578071661e-57,7.8325103300313351e-23,1.1642079447222314e-22,1.233427979454764e-29,1.056539434039835e-30,3.0571709161322536e-36,1.4720707740994235e-30,6.8011556229646563e-48,3.6330214571253557e-20,1.5324888020650885e-24,1.9972060944930554e-27,4.9372741594903981e-32,4.9370611693873485e-32,2.129901030492406e-36,1.4831954870294332e-42,4.6374738084863783e-43,1.3931026270176369e-45,1.9885615348641119e-48,8.6492582408992911e-43,6.5141799400843175e-17,5.9086859175576945e-33,5.7192794818200001e-53,2.9989070782176273e-44,6.5254741483162283e-21,2.24508719327518e-30,8.3112040709111424e-37,7.6127430646626649e-24,7.7100205919830346e-34,1.239153446591953e-40,1.9722827966406746e-48,8.979715881463013e-30,1.4727363662189651e-19,1.572849150714296e-27,1.1132514794854306e-28,5.9159587313251252e-65,1.8032070723972625e-43,1.8314511417335863e-43,6.7983544803449509e-52,7.1501044050455365e-52,2.2172522617601063e-41,3.6216242286319494e-36,4.253566908422709e-35,7.9109658792100157e-49,1.2105283352954116e-55
1.3829017293260976e-16,0.003540856219741752,1.4371214822668413e-18,1.3407772541307437e-28,1.3405106671386486e-28,1.8339376169350498e-28,2.2558876317358537e-37,0.0,0.0,3.091816226579407e-19,9.0295617859928435e-32,0.88034999999999997,0.0,0.0046299999983830994,6.5886283191017906e-75,2.583707539980701e-94,2.135939343110933e-48,1.1378255020614057e-136,0.0,0.0,0.0,0.10879999999999797,0.0046299999999999996,9.4137223921836832e-14,8.1654440447920603e-13,3.292582408809295e-13,3.5107139740512153e-13,5.8307574653556287e-17,2.1811373323065115e-14,9.2461960027780841e-17,1.7533770262344993e-15,3.5703449701430892e-19,5.3102524281265973e-20,1.026193965323348e-19,6.4511934587374217e-20,9.6513333917977761e-23,3.7811554448690602e-18,9.196763122184634e-28,4.6264320621910281e-28,2.036371466225234e-15,1.6985789785643029e-19,8.7354319322139132e-31,1.0746118858375318e-27,2.075345703151347e-21,6.9841914101709376e-23,1.0543543010456054e-37,1.0543546969699984e-37,2.6490122289207843e-22,1.6992261141920109e-28,1.6992258216835847e-28,2.4971861942396807e-35,3.7193112075142237e-22,4.2789668298468197e-36,1.0509446883961068e-40,1.0509447117865449e-40,2.0145349485544513e-18,2.1268608274353131e-31,7.6537083083872135e-39,1.0641572136125125e-39,7.3501632718704628e-46,1.175201385737592e-40,2.7915569562098693e-47,7.9086498039979673e-32,2.0310447821182883e-49,1.4650739183159667e-23,4.9983211487666738e-55,3.1347861490283593e-22,4.6598329177197198e-22,9.87126496708294e-29,8.4573656069254945e-30,4.8946861038221611e-35,7.2232425646143364e-30,4.3227028391934106e-46,1.4539956503114135e-19,1.2251955666953899e-23,3.1936957202870799e-26,1.5790985556976793e-30,1.578962316090592e-30,1.3623960708727475e-34,4.7139312923534614e-41,1.473894285941632e-41,4.4276010259149307e-44,1.2638956100895735e-46,1.3850188372576048e-41,1.303400389454026e-16,4.7305487773544965e-32,3.6350831732499707e-51,9.5312193701200879e-43,1.3056617782161542e-20,1.797432045836992e-29,1.3300856263589167e-35,3.0470587777294007e-23,6.1722274127004936e-33,3.9663094191744577e-39,1.2626080919934581e-46,3.5942265532897741e-29,2.946752228606917e-19,6.295495439373198e-27,4.4560170955639002e-28,1.5039225547783011e-62,5.6477868753305222e-42,5.8235133397720914e-42,4.3209323319961602e-50,4.5461138423194461e-50,1.7751504738131947e-40,5.7563138806702517e-35,3.4054388851502564e-34,5.0281608902357024e-47,1.5387347456821839e-53
2.76640393704096e-16,0.003540856219741745,2.8749049577422673e-18,5.364382785001068e-28,5.3638494830451521e-28,7.3382223654219741e-28,1.8054147931006863e-36,0.0,0.0,6.1914179948308415e-19,3.6162610507847824e-31,0.88034999999999997,0.0,0.0046299999967655044,1.6800012077117541e-72,1.3176069299770059e-91,1.3612124840432557e-46,1.8487905641626242e-132,0.0,0.0,0.0,0.10879999999999593,0.0046299999999999996,1.8831532927446538e-13,1.6331248521732809e-12,6.586592414594135e-13,7.0229507474121246e-13,2.3326725030150081e-16,4.3631502405739071e-14,3.6990643672682015e-16,3.5070835125587259e-15,1.4269589761507496e-18,1.3777865462143838e-19,4.1061020275466645e-19,2.5810792335194387e-19,7.690656502006556e-22,1.4904867739475012e-17,4.1091132712439416e-27,1.9281570797290816e-27,4.0729852290822203e-15,6.7955903638486256e-19,1.3919287395647531e-29,8.5988183430278867e-27,8.2999278640089678e-21,5.511977174084636e-22,3.3597797046586189e-36,3.3597822278282285e-36,1.0599489570720834e-21,1.3599134179691546e-27,1.3599129499963524e-27,3.9949132487092617e-34,1.4881252240793876e-21,6.8481255602040515e-35,3.3489252486730891e-39,3.3489253977379802e-39,8.0594164807482264e-18,3.3890016252382273e-30,2.4379205439868822e-37,3.3910246966087342e-38,4.6841798681601879e-44,3.7448790489022695e-39,1.7790206742574504e-45,1.2601870351063978e-30,1.2943642431433913e-47,5.8622031748165323e-23,6.3705847349971155e-53,1.254115511600071e-21,1.864513869698825e-21,7.8941618447711711e-28,6.7662647683089349e-29,7.8322200916344359e-34,3.2453895732188801e-29,2.7548106124318543e-44,5.8165986080310072e-19,9.7777459487521633e-23,5.097844585767791e-25,5.0414711852208428e-29,5.0406013108566135e-29,8.6987436422960232e-33,1.5021348723707425e-39,4.6966915622522168e-40,1.4108966108921962e-42,8.0546481768850924e-45,2.2169660309416504e-40,2.6073604959042075e-16,3.7858884353340858e-31,2.3166021010276692e-49,3.0372136495707581e-41,2.6118905320252453e-20,1.4384874071147703e-28,2.1264789432603502e-34,1.2192025152850119e-22,4.9388947066583845e-32,1.2682711643758974e-37,8.0747861227959097e-45,1.4381588063765079e-28,5.8947838587921106e-19,2.519018100637933e-26,1.7830679400311641e-27,3.8335924954525675e-60,1.7316201698267997e-40,1.8379323857722013e-40,2.7536948398456107e-48,2.8977051651247372e-48,1.4206606447961421e-39,9.1723874130886418e-34,2.7253844700930532e-33,3.2044117955453947e-45,1.9612079221383889e-51
4.149906144755823e-16,0.0035408562197417376,4.312716907826205e-18,1.1400160799101806e-27,1.1399360766146308e-27,1.5595337735029116e-27,5.1628929532361937e-36,0.0,0.0,9.2958514385173009e-19,7.6900857704794325e-31,0.88034999999999997,0.0,0.004629999995147913,1.0213949389794998e-71,9.3125896590057829e-91,7.4721826653518633e-46,1.343195568526741e-131,0.0,0.0,0.0,0.10879999999999389,0.0046299999999999996,2.8249343876752737e-13,2.4494666342850791e-12,9.8806008482132178e-13,1.0535186497930905e-12,4.956831257615911e-16,6.5451096117737635e-14,7.8603566752558615e-16,5.2604660919729719e-15,3.0301665373052854e-18,2.2767264586865555e-19,8.7262868875341316e-19,5.4849684313307433e-19,2.196065745361181e-21,3.1351459365964907e-17,9.0322592628884664e-27,4.1474386089897153e-27,6.1091175872070504e-15,1.4440634687841789e-18,5.1171383940093986e-29,2.4587440233675005e-26,1.7632931533027714e-20,1.5636996321043508e-21,1.5323685445547589e-35,1.5323699296099102e-35,2.2526057694002378e-21,3.8889081578190741e-27,3.8889064356209469e-27,1.470135767918399e-33,3.1624459679855306e-21,2.5206154303575074e-34,1.5274198701734809e-38,1.5274199520005361e-38,1.71259220829443e-17,1.245896539580673e-29,1.1117319507118176e-36,1.5466204844606692e-37,2.5713131421719339e-43,1.7080113004207979e-38,9.7656617561989232e-45,4.6328174652017771e-30,7.1052287365020435e-47,1.2458373316672025e-22,4.1066557962713893e-52,2.6649463839158291e-21,3.9624328259523315e-21,2.256496848773637e-27,1.9345566560124674e-28,2.8826026911719575e-33,7.1465810032221141e-29,1.5122133932134702e-43,1.2359578966151992e-18,2.791585987933359e-22,1.8740182898704703e-24,2.299392755672455e-28,2.2989152499250183e-28,4.7750574743654577e-32,6.8511258584579231e-39,2.1421262736443303e-39,6.4350017194865446e-42,4.4214789415711492e-44,8.1607100878838525e-40,3.9113159075503841e-16,1.0826355948992464e-30,1.2716659194106401e-48,1.3852527763408063e-40,3.9181193128750277e-20,4.1135687673837197e-28,7.823103053978726e-34,2.5910271739018386e-22,1.4122276833831759e-31,5.7881970950435961e-37,4.4350649220795132e-44,3.0563801255341877e-28,8.8428153943869744e-19,5.353425889763952e-26,3.7895016480859891e-27,2.8449046942537912e-59,7.7709165456883075e-40,8.3437528850327452e-40,1.5116035218906668e-47,1.590700889766826e-47,4.0626012810171681e-39,3.3720585787433298e-33,7.7936537271424851e-33,1.759016652370232e-44,1.2642515481134371e-50
5.533408352470686e-16,0.0035408562197417307,5.7505573244638423e-18,1.9448151134192098e-27,1.9447084348854985e-27,2.6605338230627805e-27,1.0890684544658307e-35,0.0,0.0,1.2405115281533239e-18,1.3126576662948404e-30,0.88034999999999997,0.0,0.0046299999935303275,6.0159960264334281e-71,5.6402880097864701e-90,2.5673389606937601e-45,2.6177689837907237e-130,0.0,0.0,0.0,0.10879999999999185,0.0046299999999999996,3.7667155240100778e-13,3.265569957341962e-12,1.3174607709672863e-12,1.4047421259098411e-12,8.4552965446613416e-16,8.7270155285803076e-14,1.3408091416497331e-15,7.0135248243022379e-15,5.1655831027676113e-18,3.194510532859903e-19,1.4886741646578122e-18,9.3566305334678431e-19,4.6276512026308512e-21,5.2982396339540742e-17,1.5689889401064916e-26,7.1203680547377515e-27,8.1447686545128921e-15,2.4633096503251344e-18,1.2967071269389848e-28,5.1860615780377301e-26,3.0071632855000261e-20,3.2747771875411113e-21,4.5640747281676304e-35,4.5640794870169545e-35,3.8428710151449493e-21,8.2033268988575332e-27,8.2033225316952804e-27,3.7278844309833566e-33,5.3948384342425678e-21,6.3927575157339341e-34,4.5493406654373312e-38,4.549340946583814e-38,2.9213169117948503e-17,3.1571611674894001e-29,3.3107343896099691e-36,4.6065269917548827e-37,8.8346747045629955e-43,5.0872224454708129e-38,3.3553405800017611e-44,1.1739779593316825e-29,2.4412586488815575e-46,2.1253583747294082e-22,1.6027691446639433e-51,4.5458354517633701e-21,6.759722982078165e-21,4.7580260465396353e-27,4.0800702141970709e-28,7.3102935692192554e-33,1.2426642177672158e-28,5.1957543105495664e-43,2.108209842901776e-18,5.8799695738550696e-22,4.7474527672259041e-24,6.8472906678795178e-28,6.8456502868203938e-28,1.640381059123639e-31,2.0405723646547964e-38,6.3802123328733063e-39,1.9166349820399906e-41,1.5191573856601166e-43,2.0698587622788663e-39,5.215266614035308e-16,2.2837217463358358e-30,4.369269077279782e-48,4.1259142029826401e-40,5.224348120766166e-20,8.6771621364580903e-28,1.9831914670154165e-33,4.4201681488116622e-22,2.9787183744085339e-31,1.7246410394619241e-36,1.5243757372148997e-43,5.2140866228936035e-28,1.1790846835391887e-18,9.1327728447720746e-26,6.4649566353473728e-27,1.2451965190655965e-58,2.2807219886904977e-39,2.4742170826166326e-39,5.1936758735649464e-47,5.4655410605697331e-47,8.5696725028372794e-39,8.5450022816325465e-33,1.6439955176910983e-32,6.0437373341307317e-44,4.9342007316331333e-50
8.300412767900411e-16,0.0035408562197417155,8.626304942038247e-18,4.0266794459292966e-27,4.0265194102425576e-27,5.50863610868813e-27,2.974775412136601e-35,0.0,0.0,1.8634975664761801e-18,2.7204332769442637e-30,0.88034999999999997,0.0,0.0046299999902951663,1.0154159222722834e-69,1.0637859390732089e-88,1.3793811425697979e-44,9.0463748825429379e-128,0.0,0.0,0.0,0.10879999999998777,0.0046299999999999987,5.6502778938523014e-13,4.8972175812090037e-12,1.976261774284976e-12,2.1071888491038021e-12,1.7503379405166802e-15,1.3090702163815267e-13,2.7756201090668556e-15,1.0518882425215991e-14,1.068215479895126e-17,5.0432384107144576e-19,3.0822548915581789e-18,1.9370773425789538e-18,1.2622485722422514e-20,1.0799576455029624e-16,3.3076114831349569e-26,1.4834614974618365e-26,1.2214941582296829e-14,5.0994744450328468e-18,4.5292118041591076e-28,1.416360794385351e-25,6.2229477785814458e-20,8.8388316883536768e-21,1.9956056117110713e-34,1.9956081685393841e-34,7.9565621588789168e-21,2.2407296995465346e-26,2.2407281727938923e-26,1.3032053702459972e-32,1.1169213214992535e-20,2.2354654790819457e-33,1.9891672338696622e-37,1.989167384924183e-37,6.0474423343052609e-17,1.1027512247497616e-28,1.4472187024325901e-35,2.014170271979721e-36,4.7466957494594387e-42,2.2243519575992356e-37,1.802753227743871e-43,4.1005367487021817e-29,1.3116406507220319e-45,4.4005015680473078e-22,1.0415303997100593e-50,9.4103906498233653e-21,1.399563149712942e-20,1.298801559286075e-26,1.1141413628287466e-27,2.5560022137418244e-32,2.6223055300117758e-28,2.7915751324770073e-42,4.36397827538477e-18,1.6021850000006109e-21,1.6569375805780111e-23,2.9921926031329878e-27,2.9913116967080295e-27,8.8090642495898281e-31,8.9222603906203565e-38,2.7897034632934768e-38,8.380395379674611e-41,8.1621190893432932e-43,7.2389264596244125e-39,7.8231569521733517e-16,6.2379404116669662e-30,2.3475233058157928e-47,1.8040402104777934e-39,7.8368058000149312e-20,2.3701265750201866e-27,6.9296883247026961e-33,9.1517072530006127e-22,8.135163603002075e-31,7.5439410775263478e-36,8.1935511494627722e-43,1.0795638332452705e-27,1.7686909495406072e-18,1.890918091727572e-25,1.3386201814090981e-26,9.65273508033847e-58,9.7253582834025714e-39,1.0734597744755443e-38,2.7904934187611175e-46,2.9366212789499882e-46,2.3407767334924589e-38,2.9846742475340804e-32,4.4905073215237862e-32,3.2471791663958057e-43,3.2064077572674286e-49
1.1067417183330136e-15,0.0035408562197417016,1.1502157174469887e-17,6.8485390931011068e-27,6.8483256879570673e-27,9.369117694560804e-27,6.2244775651437243e-35,0.0,0.0,2.488258856398842e-18,4.6310969155799401e-30,0.88034999999999997,0.0,0.0046299999870600224,5.0366273368543222e-69,5.9597863777788801e-88,4.5941955262924509e-44,9.5057845551102177e-127,0.0,0.0,0.0,0.10879999999998369,0.0046299999999999978,7.5338404159512178e-13,6.5279899700088587e-12,2.6350621994688086e-12,2.8096352146894201e-12,2.9764480156918011e-15,1.7454192912566058e-13,4.7199393757830644e-15,1.4023049621707721e-14,1.8146957591373588e-17,6.9004478597752018e-19,5.2422420643667065e-18,3.2942463572173304e-18,2.6382158712987556e-20,1.8097395067640404e-16,5.6841054815655803e-26,2.5319283015824612e-26,1.6283345577980215e-14,8.6719044600497582e-18,1.1307277859991137e-27,2.9632408788517728e-25,1.0578548865188622e-19,1.8300347218832814e-20,5.8098616457109619e-34,5.8098701615157288e-34,1.35323959748998e-20,4.6885503928468198e-26,4.6885465789206618e-26,3.2553735514587788e-32,1.8995360701975492e-20,5.5855079748041179e-33,5.7911263693558479e-37,5.7911268724611765e-37,1.0283669981912655e-16,2.7530432573716087e-28,4.2124863386990242e-35,5.8639156311058105e-36,1.5809437194235129e-41,6.4758265134033682e-37,6.0042732517061249e-43,1.0237081691719487e-28,4.3685776350880992e-45,7.4843098096243105e-22,3.9079486209731888e-50,1.6002391206030109e-20,2.3803235029689144e-20,2.7160672148182262e-26,2.330649518619911e-27,6.3857501406791989e-32,4.5090267851021238e-28,9.297672593506161e-42,7.4205449570942678e-18,3.3451866427373172e-21,4.1334479525148306e-23,8.7064640941515897e-27,8.7035314532813255e-27,2.9326408702666063e-30,2.5975665401095209e-37,8.121754203337518e-38,2.4398197696596464e-40,2.7184881754555764e-42,1.8088937968401846e-38,1.0431029901798471e-15,1.3052363509380189e-29,7.8187105896957317e-47,5.2521824386769907e-39,1.0449263578709988e-19,4.9592462449716865e-27,1.7303561619317779e-32,1.5564864574885713e-21,1.7020013493208902e-30,2.1967563876923715e-35,2.7295416733196402e-42,1.8361069537232762e-27,2.3582971807582427e-18,3.216046676906754e-25,2.276815563885738e-26,4.0296213125217259e-57,2.7772752941744372e-38,3.1062215867977569e-38,9.294132816347562e-46,9.7809321970906731e-46,4.8978536736167435e-38,7.4513623890900091e-32,9.3959432782013874e-32,1.0815112867917213e-42,1.2030847843554894e-48
1.6601426014189587e-15,0.003540856219741672,1.7254204825886317e-17,1.4922309016505564e-26,1.4921988809911332e-26,2.0414605923143733e-26,1.9656296599785244e-34,0.0,0.0,3.7436054810269641e-18,1.011260766960192e-29,0.88034999999999997,0.0,0.0046299999805897926,1.550589516335052e-67,3.3158785972437391e-86,4.8743662222823287e-43,7.844490751727175e-124,0.0,0.0,0.0,0.10879999999997553,0.004629999999999997,1.1300965960100489e-12,9.7866686316087154e-12,3.9526611514731034e-12,4.2145267749976339e-12,6.4826577336713617e-15,2.6180534575689699e-13,1.0279954946069501e-14,2.1027477616818079e-14,3.9429853741739951e-17,1.0615208778632917e-18,1.1422068639368502e-17,7.1761116605006934e-18,8.3082395959240997e-20,3.8087442902794134e-16,1.2531608146253676e-25,5.5380675983987571e-26,2.4414349724477196e-14,1.8888587593101203e-17,5.2226373964983917e-27,9.3541921502202223e-25,2.3021285087301186e-19,5.6109991638761518e-20,4.0155440465151048e-33,4.0155530815317457e-33,2.9485202494443344e-20,1.4806025581344837e-25,1.4806007936930165e-25,1.5058487422640501e-31,4.1382688868887134e-20,2.5859188741997978e-32,4.0026212662349639e-36,4.0026218000214799e-36,2.2397674139572064e-16,1.2715839228250319e-27,2.9090336798880389e-34,4.0529221488714718e-35,1.6773518880544803e-40,4.4758597210715159e-36,6.3703580915751198e-42,4.7283331822107641e-28,4.6349893324996839e-44,1.6307297168609625e-21,6.5511689152139286e-49,3.4853121332370373e-20,5.1862283937408356e-20,8.5628854099190301e-26,7.3545246416893488e-27,2.9553634465936183e-31,9.9474038426268341e-28,9.8646476291118678e-41,1.6159754963604264e-17,1.0498623425996211e-20,1.9031617252175223e-22,5.9998083895929128e-26,5.996706399730956e-26,3.1019898619569607e-29,1.7953466628286196e-36,5.6134716334200915e-37,1.6863369902164753e-39,2.8842485022808056e-41,8.3775683988888012e-38,1.5646718275652034e-15,4.1217787603791552e-29,8.2955273738218989e-46,3.6301592582671305e-38,1.5674179462675276e-19,1.5660345073834291e-26,7.993528247120531e-32,3.3912544677462805e-21,5.3728016113713888e-30,1.5187229827705956e-34,2.8970336808375201e-41,4.0006299177822503e-27,3.5375095289773099e-18,7.0073319729845579e-25,4.9614387511561763e-26,1.1004587863320058e-55,1.7780082717405624e-37,2.0921869610167658e-37,9.8611580334104667e-45,1.0377825056642303e-44,1.5466630266807873e-37,3.4417470368645346e-31,2.9670745529762792e-31,1.1474584694287025e-41,2.0168284688830543e-47
2.213543484504904e-15,0.003540856219741644,2.3006704531488515e-17,2.6199545433765939e-26,2.6199118320875851e-26,3.5842720807327516e-26,4.4710859561496258e-34,0.0,0.0,5.0066240658975972e-18,1.7791556595811953e-29,0.88034999999999997,0.0,0.0046299999741196366,1.0503748141217678e-66,2.6326167095255124e-85,2.1856146167622056e-42,9.4386577978001909e-123,0.0,0.0,0.0,0.10879999999996737,0.0046299999999999961,1.5068092163280778e-12,1.3041576678738993e-11,5.2702576010756693e-12,5.6194167926034876e-12,1.1377176032364868e-14,3.4906036214460171e-13,1.8041498077600973e-14,2.8026758690243411e-14,6.904341290559494e-17,1.4329639723842007e-18,2.0053529004937917e-17,1.2596360239392674e-17,1.8855675237469548e-19,6.4720818464950156e-16,2.2140075284114359e-25,9.7422147359303765e-26,3.2537707990427553e-14,3.3151982643817756e-17,1.5115949134495987e-26,2.1270610764666597e-24,4.0371609708820562e-19,1.2445114386154669e-19,1.4584548346757645e-32,1.4584588858529294e-32,5.176685766347225e-20,3.3678346554588969e-25,3.3678295430003021e-25,4.3627678703234091e-31,7.2645859511951654e-20,7.4968829489376176e-32,1.4537676770557203e-35,1.4537679163999874e-35,3.9308304079417449e-16,3.6803635159682072e-27,1.0559650836514727e-33,1.4720350829816804e-34,7.5210605039562187e-40,1.6256492400221473e-35,2.8563813793602056e-41,1.3685280096820377e-27,2.0782805330131285e-43,2.8630599751388679e-21,3.5666761668561475e-48,6.1168097502326346e-20,9.1051319360501039e-20,1.9449585343335204e-25,1.6718163470331698e-26,8.5656284194040897e-31,1.7580363955305326e-27,4.4231963416779616e-40,2.8357162321209643e-17,2.3753432133666091e-20,5.4942860793396641e-22,2.174509909220824e-25,2.1731216869164077e-25,1.3882223044164213e-28,6.5207710262257567e-36,2.0388355603154213e-36,6.124888837709867e-39,1.2932607331778001e-40,2.4294105743788543e-37,2.08623303871652e-15,9.3754719786433483e-29,3.7196282507987094e-45,1.3184959800493988e-37,2.089909577716208e-19,3.5620606676558366e-26,2.3135383545507901e-31,5.953802051146347e-21,1.2217316865762105e-29,5.5162302897973393e-34,1.2990763984475704e-40,7.0238787372361532e-27,4.7167217266378368e-18,1.2302723636699614e-24,8.7117009200204747e-26,7.1548580164033108e-55,6.1424228502805527e-37,7.4684716963010112e-37,4.4216945095874729e-44,4.6533753164538808e-44,3.5180272547984814e-37,9.9616961275729985e-31,6.7488617337636414e-31,5.1450623312267841e-41,1.0980322308285507e-46
3.3203452506767942e-15,0.003540856219741586,3.4513063738211813e-17,5.8409993404574454e-26,5.840935198772763e-26,7.9909182194288047e-26,1.4929130551941754e-33,0.0,0.0,7.5557417228940396e-18,3.9842313184290563e-29,0.88034999999999997,0.0,0.0046299999611795562,3.4537594106072748e-65,1.476913615661446e-83,2.7267023651029072e-41,9.9981377206667178e-120,0.0,0.0,0.0,0.10879999999995102,0.0046299999999999935,2.2602346555791662e-12,1.9540083191563624e-11,7.9054429586980525e-12,8.4291921835335038e-12,2.5342032714544313e-14,5.2354534201404129e-13,4.0186442867309197e-14,4.2009828509825589e-14,1.5303480280752874e-16,2.175722596437188e-18,4.4705008101124794e-17,2.8068150483902729e-17,6.2634082585469598e-19,1.3478070446375697e-15,4.9677805563030606e-25,2.1757104010466393e-25,4.8761418449951981e-14,7.3854716592877267e-17,7.6442526932990074e-26,7.0969044664284343e-24,8.9774588684809413e-19,3.9198258859120664e-19,1.1456837672427036e-31,1.1456888212314407e-31,1.154039740193586e-19,1.1245386832404221e-24,1.1245360909435178e-24,2.2115831915175943e-30,1.6190443186400157e-19,3.8071247841334993e-31,1.1420174147688219e-34,1.1420177133670165e-34,8.7557081424033799e-16,1.8611900144786982e-26,8.2804778194368192e-33,1.1563624676854721e-33,9.3829921932405974e-39,1.277038987568263e-34,3.5634398688497567e-40,6.9207553643716572e-27,2.5927958177657405e-42,6.3826507680397486e-21,7.2264500952205704e-47,1.3624987217214212e-19,2.0296765508134298e-19,6.4718945011482904e-25,5.5736482823517074e-26,4.3466645450506086e-30,3.9459274467926106e-27,5.5182017241749843e-39,6.3146981855661656e-17,7.8304196561408764e-20,2.7585517245748766e-21,1.6964183741051107e-24,1.6946988971338599e-24,1.7194769712506777e-27,5.1224419387225109e-35,1.6016233953834262e-35,4.8115544888209268e-38,1.6134039325924978e-39,1.2346249770961309e-36,3.1293321395514733e-15,3.1304483596815867e-28,4.6404923424724818e-44,1.0357698934265143e-36,3.1348929703884426e-19,1.189310913169997e-25,1.1695500047265038e-30,1.3271918013067014e-20,4.0763186195576823e-29,4.3320487021573308e-33,1.6202934702951331e-39,1.5658422444330259e-26,7.075145668215008e-18,2.7426611649875991e-24,1.942562307403692e-25,2.405429970195738e-53,4.2075234991681599e-36,5.5727568312968024e-36,5.5165875965107162e-43,5.8055507585645201e-43,1.1746308977549146e-36,5.0379839182341277e-30,2.25335525351797e-30,6.4187146928517971e-40,2.2247485173803768e-45
