Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178)
6.426821305825127e-08,0.004512188126084263,0.88034999999999997,0.0,0.0,0.0,0.0028042075570336761,0.0,0.0,0.1087879017115993,0.0,2.2956776128291217e-16,0.0,0.0,0.0,0.0,8.3491583535300203e-05,0.0,0.0,0.0,0.0,1.5358753963194972e-26,8.9563612699602081e-11,0.0,0.0,0.0,0.0,0.0,6.4660544828548265e-05,0.00016500518932964953,7.9400665700046037e-05,2.7133013392258351e-11,4.6091035572319707e-06,7.804405804257163e-09,0.00047999794238995667,4.4410713882573877e-11,0.0009129743436760286,1.7293153509299486e-07,4.2786724580622089e-14,2.6991206700467357e-05,1.1352815013070257e-15,1.5507305036633847e-07,8.0183957504185736e-05,1.3235653430092065e-08,7.8219975668364629e-09,6.3765682369658433e-06,1.2180730562201118e-06,5.2613844937719246e-08,9.3310891232064532e-07,6.0630922018200331e-15,1.160892020988611e-07,5.4547413241414414e-07,4.3620446651799098e-07,4.9229538317348146e-10,6.9795523167360383e-09,6.1978356373983756e-12,5.9598128895922302e-08,3.4412339298500382e-08,5.6880896969382987e-07,7.6776327176915488e-07,2.3015695329438109e-07,4.9537415350400758e-06,5.6811785851964327e-07,1.237657745618171e-13,2.2891179950490211e-09,2.8585721634845628e-08
6.555827814244443e-08,0.004512197528815171,0.88034999999999997,0.0,0.0,0.0,0.0027773085273551709,0.0,0.0,0.10878769582948848,0.0,2.5213789375138827e-16,0.0,0.0,0.0,0.0,8.5653540656793344e-05,0.0,0.0,0.0,0.0,1.7264196275738238e-26,9.3421924002507712e-11,0.0,0.0,0.0,0.0,0.0,6.5487642440938777e-05,0.00016666732758456975,7.9086961112718242e-05,2.7406221998592564e-11,4.5909015798539526e-06,7.7388974528047513e-09,0.0004869789078143712,4.3984709015561798e-11,0.00092749071318845241,1.7467285693970497e-07,4.2617753982714259e-14,2.7746537970934715e-05,1.1467131379940625e-15,1.5446457226030414e-07,8.2125257253733483e-05,1.3556043182779954e-08,8.0113426131816836e-09,6.6448365913611881e-06,1.2885967040608906e-06,5.5295804862275998e-08,9.6530397241423225e-07,6.3179572994750907e-15,1.179493761463203e-07,5.8683657385161999e-07,4.669739889756617e-07,5.1305207996101122e-10,6.9544072568329368e-09,6.1757905640675729e-12,6.0472137064564856e-08,3.4304252267501993e-08,5.8112254457489171e-07,7.8879716432221309e-07,2.4079235666576106e-07,5.0866571869044112e-06,6.020382164391465e-07,1.2807359654342042e-13,2.3779122120169544e-09,3.0383937369305206e-08
6.684834322663759e-08,0.004512206884382826,0.88034999999999997,0.0,0.0,0.0,0.0027507094490347669,0.0,0.0,0.10878749087936784,0.0,2.7630260367119733e-16,0.0,0.0,0.0,0.0,8.7806604590386265e-05,0.0,0.0,0.0,0.0,1.9354560461405988e-26,9.7337472845387515e-11,0.0,0.0,0.0,0.0,0.0,6.6300113324799345e-05,0.00016828461591472251,7.8744783971378447e-05,2.767205401452152e-11,4.5710458051160647e-06,7.6741142040244998e-09,0.00049387519927892958,4.3563454543632378e-11,0.00094188523994159095,1.7636716353937458e-07,4.2433431033075918e-14,2.8502029926183309e-05,1.1578361233977951e-15,1.5380027998232358e-07,8.4049246223200704e-05,1.3873573255890852e-08,8.1989976556780734e-09,6.9181178348707566e-06,1.3611844330210371e-06,5.8021399662760439e-08,9.9753757768089085e-07,6.5775802644680559e-15,1.1979392356791985e-07,6.3012837323616392e-07,4.98949577602131e-07,5.3419781397470039e-10,6.9266401988888094e-09,6.1514033327993391e-12,6.1335546945104124e-08,3.4182463278609174e-08,5.9325005558481355e-07,8.0976065724997887e-07,2.5160914771619377e-07,5.2192469445343905e-06,6.3704114407197722e-07,1.3238888300252775e-13,2.4674160034968569e-09,3.2245489575545331e-08
6.813840831083075e-08,0.004512216188970658,0.88034999999999997,0.0,0.0,0.0,0.0027244063898646796,0.0,0.0,0.10878728684857247,0.0,3.0212748197991914e-16,0.0,0.0,0.0,0.0,8.9950017213208524e-05,0.0,0.0,0.0,0.0,2.1642727812555512e-26,1.0130822929589529e-10,0.0,0.0,0.0,0.0,0.0,6.7098145483824234e-05,0.00016985795177068737,7.8375697981203374e-05,2.7930657135938793e-11,4.5496270723952785e-06,7.6100464253185525e-09,0.00050068777078010791,4.3146888188011013e-11,0.0009561592707433502,1.7801539624307395e-07,4.2234599000495688e-14,2.9257423271871408e-05,1.16865663740666e-15,1.5308323516331833e-07,8.5955158774166665e-05,1.4188117331389708e-08,8.3848880414913458e-09,7.1963471846916601e-06,1.4358169061324253e-06,6.0787775019275524e-08,1.0297862949797328e-06,6.8418995422060987e-15,1.216230172178914e-07,6.753709227011726e-07,5.3212622031354014e-07,5.557275741376317e-10,6.8963930035448516e-09,6.1248004192868519e-12,6.2188478004664294e-08,3.4047699985838329e-08,6.0518918028890258e-07,8.3064558673991093e-07,2.6260159253911999e-07,5.3514658640610501e-06,6.731233172834358e-07,1.3670853686087143e-13,2.557574775931128e-09,3.4170486040218882e-08
6.942847339502391e-08,0.004512225438984065,0.88034999999999997,0.0,0.0,0.0,0.0026983954768405815,0.0,0.0,0.10878708372484192,0.0,3.29678372856203e-16,0.0,0.0,0.0,0.0,9.2083062355218217e-05,0.0,0.0,0.0,0.0,2.4142099861729922e-26,1.0533217044030589e-10,0.0,0.0,0.0,0.0,0.0,6.7881924475967007e-05,0.00017138821599128572,7.7981207633921488e-05,2.8182176323496035e-11,4.5267327801090285e-06,7.546684634156645e-09,0.00050741756405805279,4.2734948600257186e-11,0.00097031413453216515,1.7961847895972798e-07,4.2022069219781533e-14,3.00124696345956e-05,1.1791807454173317e-15,1.5231638354022743e-07,8.7842281488455839e-05,1.4499557712993947e-08,8.5689442131463907e-09,7.4794585202947823e-06,1.5124731819265585e-06,6.3592060729599728e-08,1.0620275677426828e-06,7.11085230637074e-15,1.2343682765559784e-07,7.2258332325157285e-07,5.6649687372374136e-07,5.7763624488098009e-10,6.8638021835706471e-09,6.0961035359781665e-12,6.3031048174603989e-08,3.3900662791819421e-08,6.1693797897199211e-07,8.5144422604247546e-07,2.7376396574326333e-07,5.4832715690867889e-06,7.1028064946136339e-07,1.4102957511705859e-13,2.6483355133254373e-09,3.6158987259115524e-08
7.071853847921707e-08,0.004512234631042369,0.88034999999999997,0.0,0.0,0.0,0.0026726728952577296,0.0,0.0,0.1087868814962903,0.0,3.5902129525210567e-16,0.0,0.0,0.0,0.0,9.4205064206417618e-05,0.0,0.0,0.0,0.0,2.6866600074545279e-26,1.0940728288124375e-10,0.0,0.0,0.0,0.0,0.0,6.8651633448479546e-05,0.00017287627308159269,7.7562760108974095e-05,2.8426753847799642e-11,4.5024469962199974e-06,7.4840194891077211e-09,0.00051406550877786128,4.232757538105505e-11,0.00098435114264922973,1.8117731846743857e-07,4.1796622095789876e-14,3.0766931188495456e-05,1.1894144003512333e-15,1.5150255867603977e-07,8.9709951325012165e-05,1.4807785021277834e-08,8.7511015282971731e-09,7.7673844895333295e-06,1.5911308164915989e-06,6.6431379331290315e-08,1.0942397112489813e-06,7.3843745706774474e-15,1.2523552318049347e-07,7.7178239367530172e-07,6.02052519996516e-07,5.9991861439097107e-10,6.8289990751842243e-09,6.065429781129741e-12,6.3863373873234374e-08,3.3742025716330698e-08,6.284948704727325e-07,8.7214926905554914e-07,2.8509055990135665e-07,5.6146241485456708e-06,7.4850833150325695e-07,1.4534912830620436e-13,2.7396467883634121e-09,3.8211008164300297e-08
7.200860356341023e-08,0.004512243761970968,0.88034999999999997,0.0,0.0,0.0,0.0026472348878159571,0.0,0.0,0.10878668015137939,0.0,3.9022236623090254e-16,0.0,0.0,0.0,0.0,9.6315385775325952e-05,0.0,0.0,0.0,0.0,2.9830674928476333e-26,1.1353156505021664e-10,0.0,0.0,0.0,0.0,0.0,6.9407453172425659e-05,0.00017432297148677566,7.7121747121972832e-05,2.8664529335488082e-11,4.4768505657101986e-06,7.4220417901860938e-09,0.00052063252270809646,4.1924709023757364e-11,0.000998271589106537,1.82692804689596e-07,4.1559008116269146e-14,3.1520580293902831e-05,1.1993634444748013e-15,1.5064448557682464e-07,9.1557553810811112e-05,1.5112697895119868e-08,8.931300083314535e-09,8.0600566117357485e-06,1.6717659632542483e-06,6.9302854253319253e-08,1.1264019057665751e-06,7.662401276526919e-15,1.2701926986654888e-07,8.2298268538532299e-07,6.3878222798007126e-07,6.2256938262263133e-10,6.7921100046191213e-09,6.0328917894572927e-12,6.4685570028190715e-08,3.3572437240919485e-08,6.3985860925575916e-07,8.9275381443333593e-07,2.9657569427592561e-07,5.7454860573040992e-06,7.8780087099780691e-07,1.4966443967601402e-13,2.8314587679434199e-09,4.0326519845338679e-08
7.32986686476034e-08,0.004512252828793707,0.88034999999999997,0.0,0.0,0.0,0.0026220777537337612,0.0,0.0,0.10878647967889403,0.0,4.2334772623286035e-16,0.0,0.0,0.0,0.0,9.8413427397278004e-05,0.0,0.0,0.0,0.0,3.3049294392344866e-26,1.1770302934475526e-10,0.0,0.0,0.0,0.0,0.0,7.0149562076675306e-05,0.00017572914386182177,7.6659506721657892e-05,2.8895639813262541e-11,4.450021215079268e-06,7.3607424823489066e-09,0.00052711951189656121,4.152629090141409e-11,0.0010120767508507737,1.8416581096433577e-07,4.1309948833698976e-14,3.2273199147653176e-05,1.2090336111943652e-15,1.4974478420804689e-07,9.3384521266276927e-05,1.5414202698728178e-08,9.1094845401659397e-09,8.3574053777546608e-06,1.7543534703279376e-06,7.2203617495413136e-08,1.1584941877915633e-06,7.9448663846298577e-15,1.2878823159614453e-07,8.7619650280442252e-07,6.7667321814364446e-07,6.4558316907738251e-10,6.7532564500522555e-09,5.9985978783405862e-12,6.5497750098462023e-08,3.3392521130150281e-08,6.5102826366696404e-07,9.1325135020522743e-07,3.082137228582541e-07,5.8758220195245218e-06,8.2815213053320762e-07,1.5397286410913656e-13,2.9237232136705548e-09,4.2505451260026506e-08
7.458873373179655e-08,0.004512261828725444,0.88034999999999997,0.0,0.0,0.0,0.0025971978478716517,0.0,0.0,0.10878628006792004,0.0,4.5846346637622704e-16,0.0,0.0,0.0,0.0,0.00010049862529114601,0.0,0.0,0.0,0.0,3.6537951822244268e-26,1.2191970409952644e-10,0.0,0.0,0.0,0.0,0.0,7.0878136281385775e-05,0.00017709560733720063,7.6177325036608454e-05,2.9120219750698778e-11,4.4220336538587213e-06,7.3001126445715995e-09,0.00053352737084337175,4.1132263303545615e-11,0.0010257678880231272,1.8559719434986215e-07,4.1050137777517937e-14,3.3024579444687389e-05,1.2184305270257395e-15,1.4880597291244715e-07,9.5190331065635018e-05,1.5712213233701526e-08,9.2856039561911688e-09,8.6593603469519689e-06,1.8388669752927181e-06,7.5130816836027045e-08,1.1904974395994814e-06,8.231702982953572e-15,1.3054257009343862e-07,9.3143392890824096e-07,7.1571093085121108e-07,6.6895452034325785e-10,6.7125551990121238e-09,5.9626521831845708e-12,6.6300026096081521e-08,3.3202877230011658e-08,6.6200319531885181e-07,9.336357388903448e-07,3.1999904175564627e-07,6.0055989348040141e-06,8.6955536507498993e-07,1.5827186681918966e-13,3.0163934777993066e-09,4.4747690930522297e-08
7.587879881598972e-08,0.004512270759164831,0.88034999999999997,0.0,0.0,0.0,0.0025725915798649481,0.0,0.0,0.10878608130782405,0.0,4.9563555788565035e-16,0.0,0.0,0.0,0.0,0.00010257045016312385,0.0,0.0,0.0,0.0,4.0312663290397059e-26,1.261796354003039e-10,0.0,0.0,0.0,0.0,0.0,7.1593349630976057e-05,0.0001784231637806195,7.5676437972764906e-05,2.9338401104653728e-11,4.392959673296956e-06,7.2401434893173636e-09,0.00053985698267135153,4.0742569371349665e-11,0.001039346244215028,1.869877958892378e-07,4.0780241385478047e-14,3.3774522050586922e-05,1.2275597133350986e-15,1.4783047173179296e-07,9.6974503932593107e-05,1.6006650457824967e-08,9.4596116179418058e-09,8.9658502411086805e-06,1.9252789972957313e-06,7.8081622571816328e-08,1.2223933773046955e-06,8.5228433643943517e-15,1.3228244495721488e-07,9.8870285554804116e-07,7.5587909752530243e-07,6.9267791739719449e-10,6.6701185013530897e-09,5.9251547959358181e-12,6.7092508607482189e-08,3.3004082244000257e-08,6.7278303955505543e-07,9.5390120309392082e-07,3.3192609596088212e-07,6.1347857870896215e-06,9.1200325836629789e-07,1.625590218481028e-13,3.1094244950860868e-09,4.7053088621260894e-08
7.716886390018288e-08,0.004512279617687276,0.88034999999999997,0.0,0.0,0.0,0.0025482554132661732,0.0,0.0,0.10878588338823544,0.0,5.3492978372617318e-16,0.0,0.0,0.0,0.0,0.00010462840585625122,0.0,0.0,0.0,0.0,4.4389966364093761e-26,1.3048088874923553e-10,0.0,0.0,0.0,0.0,0.0,7.2295373726600107e-05,0.0001797126000549264,7.5158032862879113e-05,2.9550313361525947e-11,4.3628682422891118e-06,7.1808263695035399e-09,0.00054610921929377544,4.0357153072341211e-11,0.0010528130467198711,1.8833844085796956e-07,4.0500899916055765e-14,3.4522836684697002e-05,1.2364265880044938e-15,1.4682060563466735e-07,9.8736602271708794e-05,1.6297442209801507e-08,9.6314648785445079e-09,9.2768030352566763e-06,2.0135610263824836e-06,8.1053233793313763e-08,1.2541645376083956e-06,8.8182191048873855e-15,1.3400801369321577e-07,1.0480090181818974e-06,7.9715981427242442e-07,7.1674778266848452e-10,6.6260542178998286e-09,5.8862019011067248e-12,6.7875306814521257e-08,3.2796690487393881e-08,6.833676869450412e-07,9.7404231157205998e-07,3.4398938553656513e-07,6.2633535563633192e-06,9.5548795831271625e-07,1.6683201038801158e-13,3.2027727709758546e-09,4.9421456995458963e-08
7.845892898437604e-08,0.004512288402038109,0.88034999999999997,0.0,0.0,0.0,0.002524185864697181,0.0,0.0,0.10878568629902989,0.0,5.7641167250811691e-16,0.0,0.0,0.0,0.0,0.00010667202804438299,0.0,0.0,0.0,0.0,4.8786918352424781e-26,1.3482155058945667e-10,0.0,0.0,0.0,0.0,0.0,7.2984377958125834e-05,0.00018096468827216269,7.4623250069111801e-05,2.9756083577647186e-11,4.3318256005048675e-06,7.122152765458266e-09,0.00055228494157950458,3.997595926092405e-11,0.0010661695067807862,1.8964993906513612e-07,4.0212728272749404e-14,3.5269341613504388e-05,1.245036467366098e-15,1.4577860765241461e-07,0.00010047622853575723,1.6584522938814535e-08,9.8011249978016101e-09,9.5921460454359264e-06,2.1036836099879843e-06,8.4042884203530857e-08,1.2857942634009878e-06,9.1177611687624152e-15,1.3571943174596622e-07,1.1093560346507774e-06,8.3953361755979703e-07,7.4115848686365439e-10,6.580465964880667e-09,5.845885898018435e-12,6.8648528515176969e-08,3.2581234620216299e-08,6.9375726576176788e-07,9.9405396575172048e-07,3.5618347124597397e-07,6.391275133081579e-06,1.0000011113217028e-06,1.710886189481824e-13,3.2963963665144587e-09,5.1852573247393847e-08
7.97489940685692e-08,0.004512297110125939,0.88034999999999997,0.0,0.0,0.0,0.0025003795030111688,0.0,0.0,0.10878549003031469,0.0,6.2014643471630548e-16,0.0,0.0,0.0,0.0,0.00010870088296933771,0.0,0.0,0.0,0.0,5.3521094038996534e-26,1.3919972969674825e-10,0.0,0.0,0.0,0.0,0.0,7.3660529535625767e-05,0.00018218018604393595,7.4073184539779271e-05,2.9955836422149984e-11,4.2998953488710817e-06,7.0641142824526203e-09,0.00055838499951553413,3.9598933606824643e-11,0.0010794168198344693,1.909230851102783e-07,3.9916316856828179e-14,3.6013863353945615e-05,1.2533945678814955e-15,1.4470662192546066e-07,0.00010219302362935798,1.6867833441151553e-08,9.9685569865606899e-09,9.9118060133876203e-06,2.195616436533547e-06,8.7047847488072084e-08,1.3172666883719658e-06,9.4213999773683565e-15,1.3741685253009406e-07,1.1727454476445624e-06,8.8297956155154066e-07,7.6590435555413095e-10,6.5334532542283449e-09,5.8042955275731344e-12,6.9412280143922025e-08,3.235822635938347e-08,7.0395212539668314e-07,1.0139313866930177e-06,3.6850297966097539e-07,6.5185252353475559e-06,1.0455338955737376e-06,1.753267373894299e-13,3.3902548803486399e-09,5.4346180707969639e-08
8.103905915276236e-08,0.004512305740016191,0.88034999999999997,0.0,0.0,0.0,0.0024768329484646588,0.0,0.0,0.10878529457241533,0.0,6.6619890130593769e-16,0.0,0.0,0.0,0.0,0.00011071456621998431,0.0,0.0,0.0,0.0,5.8610582919209154e-26,1.4361355844558982e-10,0.0,0.0,0.0,0.0,0.0,7.4323993520385211e-05,0.00018335983672816694,7.3508887321283196e-05,3.0149694217730925e-11,4.2671385375167821e-06,7.0067026623903473e-09,0.00056441023236698362,3.9226022548768363e-11,0.0010925561657511304,1.9215865860583462e-07,3.9612232420381613e-14,3.6756236386330173e-05,1.2615060076612124e-15,1.4360670666211019e-07,0.00010388666534907804,1.7147320603187495e-08,1.0133729454892129e-08,1.0235709188200638e-05,2.2893284160904635e-06,9.0065442246824509e-08,1.3485667207688612e-06,9.7290654711494754e-15,1.3910042746115323e-07,1.2381767705127796e-06,9.2747529673159239e-07,7.9097967552754032e-10,6.4851116298440204e-09,5.7615159996383233e-12,7.0166666791777297e-08,3.2128157170522365e-08,7.1395282066810615e-07,1.0336701024812402e-06,3.809426077764489e-07,6.645080328787893e-06,1.0920770532086598e-06,1.7954435684436832e-13,3.4843094281487521e-09,5.6901990421396687e-08
8.232912423695552e-08,0.004512314289924831,0.88034999999999997,0.0,0.0,0.0,0.0024535428718995837,0.0,0.0,0.10878509991586355,0.0,7.1463346469688079e-16,0.0,0.0,0.0,0.0,0.00011271270155205843,0.0,0.0,0.0,0.0,6.4073985960965575e-26,1.4806119395661102e-10,0.0,0.0,0.0,0.0,0.0,7.4974932855435304e-05,0.00018450436967216619,7.2931367026435377e-05,3.0337776978532626e-11,4.2336137510913364e-06,6.9499097687217107e-09,0.00057036146883457232,3.8857173385427028e-11,0.001105588709070623,1.9335742447527869e-07,3.9301018806602658e-14,3.7496302876575018e-05,1.2693758083724205e-15,1.4248083701180773e-07,0.00010555686686018023,1.7422937148802562e-08,1.0296614462721968e-08,1.0563781404933697e-05,2.38478775808608e-06,9.3093036498461562e-08,1.3796800264346893e-06,1.0040687213843692e-14,1.407703059859543e-07,1.305647536085639e-06,9.7299714946051167e-07,8.1637870090406687e-10,6.435532799945883e-09,5.717629102760189e-12,7.0911792226049727e-08,3.18914989399451e-08,7.2376009698077103e-07,1.053265936036271e-06,3.9349712715953064e-07,6.7709185491005234e-06,1.139620921416596e-06,1.8373956753831221e-13,3.5785226197638303e-09,5.9519682691109585e-08
8.361918932114868e-08,0.004512322758212276,0.88034999999999997,0.0,0.0,0.0,0.0024305059939355423,0.0,0.0,0.10878490605138648,0.0,7.6551402218834892e-16,0.0,0.0,0.0,0.0,0.00011469493974752872,0.0,0.0,0.0,0.0,6.9930411907890915e-26,1.5254081913210905e-10,0.0,0.0,0.0,0.0,0.0,7.5613508395616034e-05,0.00018561450045222045,7.2341591260133726e-05,3.0520202451549555e-11,4.1993771916038599e-06,6.8937275804398424e-09,0.00057623952720960538,3.8492334201162083e-11,0.0011185155992347819,1.9452013320699553e-07,3.8983197724845884e-14,3.8233912407455346e-05,1.2770088968818259e-15,1.4133090785498856e-07,0.00010720337521013142,1.7694641394076869e-08,1.045718737486653e-08,1.0895948160240487e-05,2.4819620460409586e-06,9.612805177002304e-08,1.4105930112420744e-06,1.0356194454011782e-14,1.424266356124101e-07,1.3751533481825527e-06,1.0195202021334521e-06,8.4209565902058364e-10,6.3848047655733654e-09,5.6727133192683596e-12,7.1647758909758572e-08,3.1648704627243468e-08,7.3337487629601119e-07,1.072714993327406e-06,4.0616138766083613e-07,6.8960196272350744e-06,1.1881554624282685e-06,1.8791055652925219e-13,3.672858534394174e-09,6.2198908593325427e-08
8.490925440534184e-08,0.004512331143377476,0.88034999999999997,0.0,0.0,0.0,0.0024077190841723171,0.0,0.0,0.10878471296989695,0.0,8.1890392180688712e-16,0.0,0.0,0.0,0.0,0.0001166609575123622,0.0,0.0,0.0,0.0,7.6199473144275209e-26,1.5705064358598204e-10,0.0,0.0,0.0,0.0,0.0,7.623987893717658e-05,0.00018669093110976125,7.1740488003316875e-05,3.0697086156235011e-11,4.1644827589400965e-06,6.8381482099818373e-09,0.00058204521552649238,3.813145378673795e-11,0.0011313379708160036,1.9564752104725125e-07,3.8659269555453733e-14,3.8968921718586143e-05,1.2844101066065759e-15,1.4015873651155004e-07,0.00010882596987894067,1.7962397008884959e-08,1.0615426720247462e-08,1.1232134685031491e-05,2.5808183093375449e-06,9.9167966784783875e-08,1.4412928030330837e-06,1.0675516167853924e-14,1.4406956193890073e-07,1.4466879354973386e-06,1.0670183736265615e-06,8.6812475608494021e-10,6.3330119453315854e-09,5.6268439457264511e-12,7.2374668020754132e-08,3.1400208898967796e-08,7.4279824387369986e-07,1.0920136519818632e-06,4.1893032071369429e-07,7.0203648171631982e-06,1.2376702924042004e-06,1.9205560538145928e-13,3.7672826940435376e-09,6.4939291456893523e-08
8.6199319489535e-08,0.0045123394440521655,0.88034999999999997,0.0,0.0,0.0,0.0023851789604027074,0.0,0.0,0.10878452066248472,0.0,8.7486591059228771e-16,0.0,0.0,0.0,0.0,0.00011861045641156579,0.0,0.0,0.0,0.0,8.2901281141023207e-26,1.6158890447412953e-10,0.0,0.0,0.0,0.0,0.0,7.6854201246918225e-05,0.00018773435038400805,7.1128946956398957e-05,3.0868541419735777e-11,4.1289821289233245e-06,6.7831638866010244e-09,0.00058777933171285312,3.7774481767489254e-11,0.0011440569437421602,1.9674031029546917e-07,3.8329714010511887e-14,3.970119445485824e-05,1.2915841793990878e-15,1.3896606536979272e-07,0.00011042446136635225,1.8226172782319417e-08,1.0771314053145615e-08,1.1572266014209414e-05,2.6813230920312208e-06,1.0221032076246766e-07,1.4717672331638846e-06,1.0998581163644647e-14,1.4569922868316518e-07,1.5202432075617529e-06,1.1154644997389135e-06,8.9446018260276837e-10,6.2802352965023449e-09,5.5800931908045875e-12,7.3092619470532175e-08,3.114642874385205e-08,7.5203143574863806e-07,1.1111585502755422e-06,4.3179894224633816e-07,7.1439368261926575e-06,1.2881547092265162e-06,1.9617308778235927e-13,3.861762035491776e-09,6.7740428308314316e-08
8.748938457372816e-08,0.004512347658995298,0.88034999999999997,0.0,0.0,0.0,0.0023628824878357485,0.0,0.0,0.10878432912040864,0.0,9.3346208531843515e-16,0.0,0.0,0.0,0.0,0.00012054316184040719,0.0,0.0,0.0,0.0,9.0056441501900884e-26,1.6615386723108894e-10,0.0,0.0,0.0,0.0,0.0,7.7456630090887179e-05,0.00018874543394127778,7.0507820843112063e-05,3.1034679416832222e-11,4.0929248290416075e-06,6.7287669445222755e-09,0.00059344266373722904,3.7421368534363264e-11,0.0011566736235178615,1.9779920956200901e-07,3.7994990829468387e-14,4.0430600923061349e-05,1.2985357671892069e-15,1.3775456443784635e-07,0.00011199868981585976,1.8485942395438124e-08,1.0924833818877038e-08,1.1916267053518411e-05,2.7834425187240952e-06,1.052527163464825e-07,1.5020048177441966e-06,1.1325318139498612e-14,1.4731577771072526e-07,1.5958093125017194e-06,1.1648304133566794e-06,9.2109611858040229e-10,6.2265524325858278e-09,5.5325302783706134e-12,7.3801711922749393e-08,3.0887764070025851e-08,7.610758269056132e-07,1.1301465764948751e-06,4.447623552309216e-07,7.2667197477757509e-06,1.3395977192007838e-06,2.0026146711791397e-13,3.956264881009365e-09,7.0601891281009997e-08
8.877944965792132e-08,0.004512355787087641,0.88034999999999997,0.0,0.0,0.0,0.0023408265783303357,0.0,0.0,0.1087841383350896,0.0,9.9475384563907352e-16,0.0,0.0,0.0,0.0,0.00012245882203074541,0.0,0.0,0.0,0.0,9.7686048629318106e-26,1.7074382621839956e-10,0.0,0.0,0.0,0.0,0.0,7.8047318262622846e-05,0.00018972484460107072,6.987792667556523e-05,3.1195609208825492e-11,4.0563583120643188e-06,6.6749498487142527e-09,0.00059903598975442093,3.7072065115489326e-11,0.0011691891014420995,1.9882491392640055e-07,3.7655540547994284e-14,4.115701785643407e-05,1.305269433138018e-15,1.3652583381956795e-07,0.00011354852367546506,1.8741684201641373e-08,1.1075973224159425e-08,1.2264062643553098e-05,2.8871423575302863e-06,1.0829282217329432e-07,1.531994738654667e-06,1.165565570282916e-14,1.4891934906284755e-07,1.6733746963136701e-06,1.2150870240856788e-06,9.4802673850754039e-10,6.1720377373428895e-09,5.4842215628835884e-12,7.4502042811442656e-08,3.0624598284652803e-08,7.6993292011884425e-07,1.1489748586588688e-06,4.578157518921725e-07,7.3886989967601979e-06,1.3919880626786124e-06,2.0431929401856718e-13,4.0507609080170693e-09,7.3523228988120137e-08
9.006951474211448e-08,0.00451236382732653,0.88034999999999997,0.0,0.0,0.0,0.0023190081896393177,0.0,0.0,0.10878394829810417,0.0,1.0588018496420759e-15,0.0,0.0,0.0,0.0,0.00012435720709142803,0.0,0.0,0.0,0.0,1.0581168002878194e-25,1.7535710528992319e-10,0.0,0.0,0.0,0.0,0.0,7.862641661096807e-05,0.00019067323255874904,6.9240046981708516e-05,3.1351437775951103e-11,4.0193280273738413e-06,6.6217051779141966e-09,0.00060456007824851409,3.6726523347723156e-11,0.0011816044548223679,1.9981810522807543e-07,3.7311785085046723e-14,4.1880328186889427e-05,1.3117896534946511e-15,1.3528140611662897e-07,0.00011507385839506702,1.8993381010060279e-08,1.1224722108966291e-08,1.261557762097538e-05,2.9923880801688817e-06,1.1132837509943967e-07,1.5617268244172661e-06,1.1989522475984127e-14,1.505100809840501e-07,1.7529261634016149e-06,1.2662043971175862e-06,9.7524621612280722e-10,6.1167624754722368e-09,5.4352306163405741e-12,7.5193708358956739e-08,3.0357298856436873e-08,7.7860433542302212e-07,1.1676407545907219e-06,4.7095441559744298e-07,7.5098612470284015e-06,1.445314238614581e-06,2.0834520388066273e-13,4.1452211178768605e-09,7.6503967858269998e-08
9.135957982630764e-08,0.004512371778820805,0.88034999999999997,0.0,0.0,0.0,0.002297424324664041,0.0,0.0,0.10878375900117887,0.0,1.1256659717899571e-15,0.0,0.0,0.0,0.0,0.00012623810808173817,0.0,0.0,0.0,0.0,1.1445539027099982e-25,1.7999205827909666e-10,0.0,0.0,0.0,0.0,0.0,7.9194074067447733e-05,0.00019159123560500433,6.8594930996125571e-05,3.1502270055728799e-11,3.9818774900849644e-06,6.5690256037429789e-09,0.00061001568817360837,3.6384695826749003e-11,0.0011939207471852902,2.0077945233766878e-07,3.6964128353802509e-14,4.2600420824673718e-05,1.3181008192875412e-15,1.3402274875867565e-07,0.00011657461516030654,1.9241019876062658e-08,1.1371072822651687e-08,1.2970736876988484e-05,3.099144919227594e-06,1.1435718210194635e-07,1.5911915309857728e-06,1.2326847155436846e-14,1.5208810994916e-07,1.8344489381289015e-06,1.3181518311138086e-06,1.002748728966321e-09,6.0607948999822161e-09,5.385618318454797e-12,7.5876803593584806e-08,3.0086217861413961e-08,7.8709180018454959e-07,1.1861418423286506e-06,4.8417372244891087e-07,7.6301943714691506e-06,1.4995645280736839e-06,2.1233791437596845e-13,4.2396178039842197e-09,7.9543613433916847e-08
