Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206)
3.54749105804618e-08,0.004514203696409412,0.88034999999999997,0.0,0.0,0.0,0.0046237020419172097,0.0,0.0,0.10879916233567484,0.0,5.8260851118783289e-27,0.0,0.0,0.0,0.0,6.7397255610371971e-09,0.0,0.0,0.0,0.0,1.9330850229372918e-42,2.4225066934649374e-17,0.0,0.0,0.0,0.0,0.0,1.1785562872903842e-06,2.3300674609053284e-06,1.502086530170822e-06,1.2119171660410882e-12,8.249304921512768e-07,8.8886615289513496e-12,2.0309940498559176e-07,2.8356178762755594e-15,2.0295197531794313e-07,8.1159871024525877e-09,2.1384902613712012e-14,3.594299505035163e-08,1.3340367793783364e-16,2.2465042751645938e-10,6.7346002325877186e-09,2.639600947046829e-12,1.8318847948617572e-12,6.092903101355532e-10,6.4375808007737129e-13,1.6722031227667828e-15,8.0904383238155186e-10,1.4920221276338745e-19,5.5704412080426998e-12,1.6919301528843686e-15,1.6902930046883553e-15,3.7186723321321148e-15,3.8020770599364017e-09,1.0198894805361659e-12,5.443616784190521e-12
3.6695655842924664e-08,0.004514203567200263,0.88034999999999997,0.0,0.0,0.0,0.00462348477473564,0.0,0.0,0.10879913341351971,0.0,7.1475689515888849e-27,0.0,0.0,0.0,0.0,7.2171288998398743e-09,0.0,0.0,0.0,0.0,2.4538584130460075e-42,2.684543382152613e-17,0.0,0.0,0.0,0.0,0.0,1.21865988083344e-06,2.4100773810888567e-06,1.5532910019774043e-06,1.2535317095849949e-12,8.5325004584149769e-07,8.8883028423225543e-12,2.1008283762929684e-07,2.8354846182027438e-15,2.0993175565551797e-07,8.3946892103300534e-09,2.2119038272899688e-14,3.8456415951282937e-08,1.3798474621770565e-16,2.3243689623359383e-10,7.2115913724759034e-09,2.8265566745470016e-12,1.9616356369996975e-12,6.7439399248665482e-10,7.3737259819757355e-13,1.9809550854004769e-15,8.9506601333935161e-10,1.6370972028635389e-19,5.7884468526089812e-12,2.007852671626062e-15,2.0058420734849219e-15,4.1210312811069939e-15,4.0395314235660295e-09,1.0835856973818116e-12,5.6558372015562465e-12
3.791640110538753e-08,0.004514203438075341,0.88034999999999997,0.0,0.0,0.0,0.0046232674728049058,0.0,0.0,0.10879910449366705,0.0,8.7098260366263377e-27,0.0,0.0,0.0,0.0,7.7107934480924105e-09,0.0,0.0,0.0,0.0,3.0905059411757514e-42,2.9648001195628515e-17,0.0,0.0,0.0,0.0,0.0,1.258733594263347e-06,2.4900738654401086e-06,1.6044710590845451e-06,1.2951392578097115e-12,8.8155608170770004e-07,8.8879433695760949e-12,2.1706589386473316e-07,2.8353513779728448e-15,2.1691125424854435e-07,8.673344499850803e-09,2.2852823543679129e-14,4.1054558852242839e-08,1.4256504314839234e-16,2.4021965630567289e-10,7.7048228266597945e-09,3.0198771263461692e-12,2.0958038841829155e-12,7.4396931254359733e-10,8.4083110087562439e-13,2.3334178959244901e-15,9.8696259649048739e-10,1.7916623549368832e-19,6.0064530759445125e-12,2.3692595831613674e-15,2.3668071291719438e-15,4.5513679578987302e-15,4.282361393212788e-09,1.1487239059619055e-12,5.8680528273501036e-12
3.913714636785039e-08,0.004514203309034785,0.88034999999999997,0.0,0.0,0.0,0.0046230501362710969,0.0,0.0,0.10879907557611176,0.0,1.0546719514204466e-26,0.0,0.0,0.0,0.0,8.2207114442920678e-09,0.0,0.0,0.0,0.0,3.8637554127835266e-42,3.2638853788810485e-17,0.0,0.0,0.0,0.0,0.0,1.2987774481030702e-06,2.5700567180075882e-06,1.6556266085166459e-06,1.3367396698147026e-12,9.0984854939118924e-07,8.8875853093098449e-12,2.2404857364033495e-07,2.8352180356359145e-15,2.2389047104847876e-07,8.95195193810531e-09,2.3586257004006343e-14,4.373740154553132e-08,1.4714455725385262e-16,2.4799869364977964e-10,8.2142861436987773e-09,3.2195608392352086e-12,2.2343883649862816e-12,8.1816363462304972e-10,9.5479839374451974e-13,2.7340165029444802e-15,1.0849253516397624e-09,1.9560295775926093e-19,6.2244597241218328e-12,2.7808864854149546e-15,2.7779141014333262e-15,5.01061565404452e-15,4.5304316565850866e-09,1.2152678066220761e-12,6.0802643620018162e-12
4.035789163031325e-08,0.004514203180078335,0.88034999999999997,0.0,0.0,0.0,0.004622832765280355,0.0,0.0,0.10879904666084775,0.0,1.2695557531295796e-26,0.0,0.0,0.0,0.0,8.7468750975358542e-09,0.0,0.0,0.0,0.0,4.7971980378327667e-42,3.5824072288656591e-17,0.0,0.0,0.0,0.0,0.0,1.3387914628625599e-06,2.650025741935894e-06,1.7067575574321778e-06,1.3783329241380408e-12,9.3812739554567019e-07,8.8872241122479144e-12,2.3103087690772897e-07,2.8350848392636944e-15,2.3086940600955939e-07,9.2305115606256403e-09,2.431933751294504e-14,4.650492161548361e-08,1.5172327769817843e-16,2.5577399401865536e-10,8.7399728287038179e-09,3.4256006348518792e-12,2.3773844288758645e-12,8.971242008031934e-10,1.0799607048090435e-12,3.1874547849628503e-15,1.1891458207369881e-09,2.1305116890753359e-19,6.4424673675473218e-12,3.2477850229904533e-15,3.2442039786676051e-15,5.499706888463565e-15,4.7836101380711223e-09,1.2831819756969769e-12,6.292472833099697e-12
4.1578636892776116e-08,0.004514203051206096,0.88034999999999997,0.0,0.0,0.0,0.004622615359978874,0.0,0.0,0.10879901774786697,0.0,1.5197317540415097e-26,0.0,0.0,0.0,0.0,9.2892765868420497e-09,0.0,0.0,0.0,0.0,5.9175733303893154e-42,3.9209733319614406e-17,0.0,0.0,0.0,0.0,0.0,1.3787756590387633e-06,2.7299807427346257e-06,1.7578638090236304e-06,1.4199187516678905e-12,9.6639256801990836e-07,8.8868691942640922e-12,2.3801280361649853e-07,2.8349512766552217e-15,2.3784805908362412e-07,9.5090212053919167e-09,2.5052063216326201e-14,4.935709643869197e-08,1.5630119264699701e-16,2.6354554327228708e-10,9.2818743145075879e-09,3.6380011223715434e-12,2.5247945704525637e-12,9.8099812884487326e-10,1.2170256543560523e-12,3.6987228902078449e-15,1.2998153153119349e-09,2.3154190009518616e-19,6.6604723678646649e-12,3.7753328814713723e-15,3.7710427381453668e-15,6.0195733991341734e-15,5.0417679201361861e-09,1.3524318205676042e-12,6.5046747067908611e-12
4.279938215523898e-08,0.004514202922417849,0.88034999999999997,0.0,0.0,0.0,0.0046223979205128884,0.0,0.0,0.10879898883715811,0.0,1.8096900920554881e-26,0.0,0.0,0.0,0.0,9.847908061015931e-09,0.0,0.0,0.0,0.0,7.255100197533778e-42,4.2801909421513743e-17,0.0,0.0,0.0,0.0,0.0,1.4187300571156341e-06,2.8099215226162884e-06,1.8089452668101957e-06,1.4614972763060358e-12,9.9464401165645526e-07,8.8865078696486946e-12,2.4499435372683361e-07,2.8348180372351188e-15,2.448264302332721e-07,9.7874821759442412e-09,2.5784433362385568e-14,5.2293903184263359e-08,1.6087829152403453e-16,2.7131332668063692e-10,9.8399820105058654e-09,3.8567481745310567e-12,2.6766099515901136e-12,1.0699324110333521e-09,1.3667222195313437e-12,4.273105509330021e-15,1.4171249149442332e-09,2.5110651088927219e-19,6.8784713300355882e-12,4.3692450837696214e-15,4.3641325691765693e-15,6.5711461304423263e-15,5.3047791551584134e-09,1.422983597636381e-12,6.7168668668998181e-12
4.3898052891455554e-08,0.0045142028065802324,0.88034999999999997,0.0,0.0,0.0,0.00462220219590376,0.0,0.0,0.10879896281945348,0.0,2.1087092214983323e-26,0.0,0.0,0.0,0.0,1.036454651100039e-08,0.0,0.0,0.0,0.0,8.6725288138678115e-42,4.621645394901749e-17,0.0,0.0,0.0,0.0,0.0,1.4546635549294102e-06,2.8818559048824199e-06,1.8548972981491946e-06,1.4989115113009839e-12,1.0200585272994456e-06,8.886183309182603e-12,2.5127742679159453e-07,2.83469806695512e-15,2.511067231817251e-07,1.0038053920140674e-08,2.6443260985754001e-14,5.5009370512104432e-08,1.6499697337314968e-16,2.7830109954245978e-10,1.0356128080347697e-08,4.0590492141259504e-12,2.8170114456210415e-12,1.1544212546191987e-09,1.5128688496040892e-12,4.8486224448207083e-15,1.5285385833184063e-09,2.6965845744229277e-19,7.0746644355467158e-12,4.9655092550855589e-15,4.9595482001510955e-15,7.095439188586333e-15,5.5455373832697695e-09,1.4875660918769384e-12,6.9078309738018113e-12
4.4886856554050475e-08,0.004514202702384454,0.88034999999999997,0.0,0.0,0.0,0.0046220260202843918,0.0,0.0,0.10879893940507651,0.0,2.4119652674838316e-26,0.0,0.0,0.0,0.0,1.0840750967015418e-08,0.0,0.0,0.0,0.0,1.0144826455702242e-41,4.9440422823740793e-17,0.0,0.0,0.0,0.0,0.0,1.4869830927923106e-06,2.9465867478738676e-06,1.8962368257890233e-06,1.532579030353666e-12,1.0429220119219104e-06,8.8858925692764814e-12,2.5693193167061549e-07,2.8345900022025898e-15,2.5675879152566043e-07,1.0263532988589388e-08,2.7035957441033767e-14,5.7511872995495593e-08,1.6870320702895079e-16,2.8458746754695908e-10,1.083187189837837e-08,4.245515960123872e-12,2.9464235462306841e-12,1.2341558922965806e-09,1.6541322138290339e-12,5.4176988378883596e-15,1.6336565187410873e-09,2.8713913073280373e-19,7.2512336652578929e-12,5.5561509166111869e-15,5.5493288918382234e-15,7.5904652418582539e-15,5.7654235765161828e-09,1.5465497420255061e-12,7.0796919102549324e-12
4.5875660216645396e-08,0.004514202598243645,0.88034999999999997,0.0,0.0,0.0,0.004621849822509864,0.0,0.0,0.10879891599216626,0.0,2.7507055491864393e-26,0.0,0.0,0.0,0.0,1.1327589854134746e-08,0.0,0.0,0.0,0.0,1.1826286670049405e-41,5.2810669915047253e-17,0.0,0.0,0.0,0.0,0.0,1.5192831165007741e-06,3.0113079135323086e-06,1.9375599073380723e-06,1.5662415095634485e-12,1.065776389874277e-06,8.8856014166628022e-12,2.6258618937487192e-07,2.8344819440690348e-15,2.6241067481461053e-07,1.0488978321120727e-08,2.7628417840907044e-14,6.0069861209720242e-08,1.724088852499105e-16,2.9087133781176904e-10,1.1318233122071001e-08,4.4361438280767143e-12,3.078723644049266e-12,1.317471565653573e-09,1.8050492202906061e-12,6.0385793875446796e-15,1.7434700018046638e-09,3.053796219881855e-19,7.4277985977667556e-12,6.2016478795627854e-15,6.1938637334801476e-15,8.1079463522422095e-15,5.9882800938199156e-09,1.6063301735268947e-12,7.251546528974435e-12
4.722856203412639e-08,0.004514202455844969,0.88034999999999997,0.0,0.0,0.0,0.0046216087092831315,0.0,0.0,0.10879888396049364,0.0,3.2776064617261755e-26,0.0,0.0,0.0,0.0,1.201091438597394e-08,0.0,0.0,0.0,0.0,1.451018302499284e-41,5.7664756773848585e-17,0.0,0.0,0.0,0.0,0.0,1.5634450877593518e-06,3.0998448966734388e-06,1.9940722657779906e-06,1.6122909483261125e-12,1.0970314173663089e-06,8.8852026744726967e-12,2.7032206232708385e-07,2.8343340914425269e-15,2.7014339968611771e-07,1.0797381970266169e-08,2.8438650633317616e-14,6.3659625086182352e-08,1.7747816078388404e-16,2.994649985905315e-10,1.2000875706542818e-08,4.703703286727968e-12,3.2644161463438558e-12,1.4374091671978708e-09,2.0279577288118143e-12,6.9782262067390893e-15,1.9015103431994472e-09,3.3159765840351113e-19,7.6693708290853535e-12,7.1805111038068047e-15,7.1712296888679503e-15,8.8532518235603956e-15,6.2978980426815329e-09,1.6893840406106534e-12,7.4866708207073847e-12
4.858146385160739e-08,0.00451420231354892,0.88034999999999997,0.0,0.0,0.0,0.0046213675549262971,0.0,0.0,0.10879885193152543,0.0,3.8860178639310837e-26,0.0,0.0,0.0,0.0,1.2714128062410036e-08,0.0,0.0,0.0,0.0,1.7700024998749866e-41,6.280694712613478e-17,0.0,0.0,0.0,0.0,0.0,1.6075705761007123e-06,3.1883633042858623e-06,2.0505535913610052e-06,1.6583306781726206e-12,1.1282692603610698e-06,8.8848051639831983e-12,2.7805747244769088e-07,2.8341861416233719e-15,2.7787577802112281e-07,1.1105720542527374e-08,2.9248437877818325e-14,6.7353203989453348e-08,1.825463699150573e-16,3.0805394650141867e-10,1.2703373547691076e-08,4.9790459923426489e-12,3.4555104219232354e-12,1.564395613115253e-09,2.270865899285236e-12,8.0303895038033106e-15,2.0687887371317967e-09,3.5931119783392486e-19,7.9109337251574489e-12,8.2791139401225438e-15,8.2681027376030334e-15,9.6427791006904855e-15,6.6128085513008031e-09,1.773857620219207e-12,7.7217821785399185e-12
4.993436566908839e-08,0.004514202171355322,0.88034999999999997,0.0,0.0,0.0,0.0046211263596387525,0.0,0.0,0.10879881990523375,0.0,4.5857176537412954e-26,0.0,0.0,0.0,0.0,1.3437219947760089e-08,0.0,0.0,0.0,0.0,2.1472839770568438e-41,6.8245474857435752e-17,0.0,0.0,0.0,0.0,0.0,1.6516596093074576e-06,3.2768628709000861e-06,2.1070037392746051e-06,1.7043605932538287e-12,1.1594898383983825e-06,8.8844070488755001e-12,2.8579241967301607e-07,2.8340381956632444e-15,2.8560780975886753e-07,1.1413993411250371e-08,3.0057777584960906e-14,7.1150565242911377e-08,1.8761349779613574e-16,3.1663815967933912e-10,1.3425714501926205e-08,5.2621656414815619e-12,3.6520022133029366e-12,1.6986299789135087e-09,2.5349304199583279e-12,9.2047153979590049e-15,2.2455634366126564e-09,3.8856246309550235e-19,8.1524866085647426e-12,9.5080942049080585e-15,9.49509270791654e-15,1.0477789016627494e-14,6.9328622845286594e-09,1.8597108557190036e-12,7.9568800178099332e-12
5.1287267486569385e-08,0.004514202029263981,0.88034999999999997,0.0,0.0,0.0,0.0046208851236199484,0.0,0.0,0.1087987878815886,0.0,5.3873350998876188e-26,0.0,0.0,0.0,0.0,1.4180179055386777e-08,0.0,0.0,0.0,0.0,2.5914747341206759e-41,7.3988567492420422e-17,0.0,0.0,0.0,0.0,0.0,1.6957122151426811e-06,3.365343331299352e-06,2.1634225626600642e-06,1.7503805917601865e-12,1.1906930697425163e-06,8.8840063036873903e-12,2.9352690393931602e-07,2.8338903639236726e-15,2.9333949483848482e-07,1.1722199972164163e-08,3.0866667743916747e-14,7.5051675859266553e-08,1.9267952939619355e-16,3.2521761592923569e-10,1.4167886339677857e-08,5.5530557197963426e-12,3.8538871504966467e-12,1.8403111351236261e-09,2.8213398778152568e-12,1.0511362484642303e-14,2.4320923247643507e-09,4.1939363753042242e-19,8.3940293204893259e-12,1.08786974695537e-14,1.086341473874672e-14,1.135954111188185e-14,7.2579138522583365e-09,1.9469047489711687e-12,8.191964247743092e-12
5.264016930405038e-08,0.0045142018872747205,0.88034999999999997,0.0,0.0,0.0,0.0046206438470693858,0.0,0.0,0.1087987558605584,0.0,6.3023987668821105e-26,0.0,0.0,0.0,0.0,1.4942994346911917e-08,0.0,0.0,0.0,0.0,3.1121711860934127e-41,8.0044446160457548e-17,0.0,0.0,0.0,0.0,0.0,1.739728421349985e-06,3.4538044215099245e-06,2.2198099125436464e-06,1.7963904653007274e-12,1.2218788715660618e-06,8.8836069627059423e-12,3.0126092518026889e-07,2.833742425487046e-15,3.0107083319650607e-07,1.2030338656641819e-08,3.1675105994919144e-14,7.9056502540964366e-08,1.9774444896548684e-16,3.337922927435695e-10,1.4929876736092948e-08,5.8517147783229863e-12,4.0611639576483186e-12,1.9896377446336781e-09,3.1313147025620023e-12,1.1961012942843644e-14,2.6286329113671225e-09,4.5184676582554043e-19,8.6355616630177716e-12,1.240279370782994e-14,1.2384905791652867e-14,1.2289293617308661e-14,7.5878217002159066e-09,2.0354013238456856e-12,8.4270347277546619e-12
5.399307112153138e-08,0.004514201745387337,0.88034999999999997,0.0,0.0,0.0,0.0046204025301866203,0.0,0.0,0.10879872384210899,0.0,7.3433890638575041e-26,0.0,0.0,0.0,0.0,1.5725654731462829e-08,0.0,0.0,0.0,0.0,3.7200446614932135e-41,8.64213255584028e-17,0.0,0.0,0.0,0.0,0.0,1.7837082556534948e-06,3.5422458775539596e-06,2.2761656378428682e-06,1.8423900348344139e-12,1.2530471600570397e-06,8.8832113529641549e-12,3.0899448333055982e-07,2.8335942543390257e-15,3.0880182477042793e-07,1.2338408182222769e-08,3.2483090040447792e-14,8.316501168062863e-08,2.0280824131579111e-16,3.4236216730969814e-10,1.5711673280767755e-08,6.1581399243601073e-12,4.2738304440003294e-12,2.1468082600116004e-09,3.4661071066347054e-12,1.3564883847854783e-14,2.8354423294042336e-09,4.8596387294897182e-19,8.8770836247441153e-12,1.4092894828723436e-14,1.4072042030462497e-14,1.3268303437381783e-14,7.922448002493164e-09,2.1251636062431811e-12,8.6620914800284684e-12
5.5345972939012377e-08,0.004514201603601584,0.88034999999999997,0.0,0.0,0.0,0.0046201611731712519,0.0,0.0,0.10879869182620262,0.0,8.5237870668726949e-26,0.0,0.0,0.0,0.0,1.6528149064977299e-08,0.0,0.0,0.0,0.0,4.4269231391109108e-41,9.3127413916949906e-17,0.0,0.0,0.0,0.0,0.0,1.8276517457578762e-06,3.6306674342499197e-06,2.3324895856240298e-06,1.8883792872126986e-12,1.2841978502654455e-06,8.8828124163152062e-12,3.1672757832992633e-07,2.8334462367086185e-15,3.1653246950277382e-07,1.2646408755382114e-08,3.3290618051412411e-14,8.7377169361462661e-08,2.0787089223296664e-16,3.5092721650947645e-10,1.6513263487458539e-08,6.4723203181944254e-12,4.4918795726029588e-12,2.3120209209336644e-09,3.8270010302388914e-12,1.5334737444483079e-14,3.0527773317287018e-09,5.2178708586042411e-19,9.1185950686751419e-12,1.5962170559388913e-14,1.5937954566125608e-14,1.4297826134157257e-14,8.2616585630943164e-09,2.2161556065550735e-12,8.8971343960270206e-12
5.6735270787927814e-08,0.004514201458107026,0.88034999999999997,0.0,0.0,0.0,0.0046199132815649023,0.0,0.0,0.10879865895160419,0.0,9.8962848262333632e-26,0.0,0.0,0.0,0.0,1.7372861992007442e-08,0.0,0.0,0.0,0.0,5.2695815254801451e-41,1.0036513570875217e-16,0.0,0.0,0.0,0.0,0.0,1.87273961740868e-06,3.7214467387592706e-06,2.3902955375699079e-06,1.9355948529972613e-12,1.316168157265195e-06,8.8824003263089063e-12,3.2466822850034118e-07,2.8332943381475084e-15,3.2447072453640344e-07,1.296262231424506e-08,3.4119393342205998e-14,9.1810476005825369e-08,2.1306853527873332e-16,3.5971763793269978e-10,1.735700457920315e-08,6.8030195147084425e-12,4.7213934508385753e-12,2.4902556820064831e-09,4.2261497264720882e-12,1.7337881227309287e-14,3.2871824562151867e-09,5.6039365006205352e-19,9.3665926741168255e-12,1.8082742696551875e-14,1.8054614780263017e-14,1.5408931736368729e-14,8.614628378627986e-09,2.3108384833453862e-12,9.1384860203553658e-12
5.812456863684325e-08,0.004514201312719175,0.88034999999999997,0.0,0.0,0.0,0.0046196653480643675,0.0,0.0,0.10879862607960353,0.0,1.1448084238315831e-25,0.0,0.0,0.0,0.0,1.8238466381086791e-08,0.0,0.0,0.0,0.0,6.2460992580712097e-41,1.0796754098031484e-16,0.0,0.0,0.0,0.0,0.0,1.9177892222330905e-06,3.8122044965292536e-06,2.4480676464998668e-06,1.9827991210918425e-12,1.3481197214209143e-06,8.8819918567654735e-12,3.326083901263906e-07,2.8331422109502079e-15,3.3240861368303011e-07,1.3278760053608656e-08,3.4947682561665241e-14,9.6353009456547141e-08,2.1826494128876353e-16,3.6850292053503789e-10,1.8221591635596865e-08,7.1418922213971511e-12,4.9565797995542576e-12,2.6773941331208978e-09,4.6556700637633521e-12,1.9543011633182625e-14,3.5332346490561382e-09,6.0088890115989474e-19,9.6145790323944008e-12,2.0422613567017242e-14,2.0390061172334163e-14,1.6575983835630917e-14,8.9721569212419679e-09,2.406744221448979e-12,9.3798229322281025e-12
5.951386648575869e-08,0.004514201167437751,0.88034999999999997,0.0,0.0,0.0,0.0046194173728859372,0.0,0.0,0.10879859321015362,0.0,1.3197421745416023e-25,0.0,0.0,0.0,0.0,1.9124949984935527e-08,0.0,0.0,0.0,0.0,7.3737158864669367e-41,1.1594349688262922e-16,0.0,0.0,0.0,0.0,0.0,1.9628005901684421e-06,3.9029404220968563e-06,2.505805740730916e-06,2.029991992203331e-12,1.380052447620722e-06,8.8815841497691982e-12,3.4054806314150038e-07,2.8329900140348787e-15,3.4034613687902396e-07,1.3594821457104698e-08,3.5775483391218141e-14,1.0100473196921766e-07,2.2346009483597577e-16,3.772830383745001e-10,1.910701083272757e-08,7.4889306511953128e-12,5.1974333617109997e-12,2.8736502300328733e-09,5.1170565018852702e-12,2.1964727078352334e-14,3.7912106741563796e-09,6.433182284848754e-19,9.8625540937928429e-12,2.2998316469526003e-14,2.2960774782280979e-14,1.7800337551274378e-14,9.3341102074244173e-09,2.5038368833716504e-12,9.6211450933940323e-12
6.090316433467412e-08,0.004514201022262449,0.88034999999999997,0.0,0.0,0.0,0.0046191693562459349,0.0,0.0,0.10879856034320473,0.0,1.516390519650708e-25,0.0,0.0,0.0,0.0,2.0032300494050674e-08,0.0,0.0,0.0,0.0,8.6714388049025666e-41,1.2430186320451721e-16,0.0,0.0,0.0,0.0,0.0,2.0077737511305035e-06,3.9936542297062487e-06,2.5635096469357251e-06,2.0771734437513756e-12,1.411966239545358e-06,8.8811701595132906e-12,3.4848724748151153e-07,2.832838130252221e-15,3.4828329406314824e-07,1.3910806634645622e-08,3.6602793710839178e-14,1.0576560545738811e-07,2.2865397993995156e-16,3.8605796521229191e-10,2.0013248250710908e-08,7.844123364878762e-12,5.4439467381723381e-12,3.0792376793878055e-09,5.611838502488965e-12,2.4618280670238399e-14,4.0613868566051902e-09,6.8772703980063491e-19,1.0110517814510213e-11,2.5827194682681438e-14,2.5784042689758247e-14,1.9083346431502888e-14,9.7003578448799389e-09,2.6020814999065757e-12,9.8624524703433416e-12
6.229246218358957e-08,0.004514200877193034,0.88034999999999997,0.0,0.0,0.0,0.0046189212983607213,0.0,0.0,0.10879852747870794,0.0,1.7368537350441033e-25,0.0,0.0,0.0,0.0,2.0960505536496222e-08,0.0,0.0,0.0,0.0,1.0160085284808295e-40,1.3305149235957996e-16,0.0,0.0,0.0,0.0,0.0,2.0527087350134829e-06,4.0843456367283289e-06,2.6211791900432585e-06,2.1243431434280844e-12,1.4438609998003504e-06,8.8807604169944568e-12,3.5642594307403234e-07,2.832685982286097e-15,3.5622008516591945e-07,1.4226712904363882e-08,3.7429610441604706e-14,1.1063559149271943e-07,2.3384657867089734e-16,3.9482767452404896e-10,2.0940289843907052e-08,8.2074736858224495e-12,5.6961215397027895e-12,3.2943699378757967e-09,6.1415805061305583e-12,2.7519583571930074e-14,4.3440390815071482e-09,7.3416041633013844e-19,1.0358470166912696e-11,2.8927407222619194e-14,2.8877963711630722e-14,2.042636244769613e-14,1.0070773001727919e-08,2.7014440367624099e-12,1.0103745042581427e-11
6.3681760032505e-08,0.0045142007322291865,0.88034999999999997,0.0,0.0,0.0,0.0046186731994467016,0.0,0.0,0.10879849461660984,0.0,1.9833816431451042e-25,0.0,0.0,0.0,0.0,2.1909552676876537e-08,0.0,0.0,0.0,0.0,1.1862483039450154e-40,1.4220122932229075e-16,0.0,0.0,0.0,0.0,0.0,2.0976055716900524e-06,4.1750143586776683e-06,2.6788141930119976e-06,2.1715009944200855e-12,1.4757366303042282e-06,8.8803519276163268e-12,3.6436414985364841e-07,2.8325337372777037e-15,3.6415651012480336e-07,1.454253978105475e-08,3.8255931193855291e-14,1.156146513057613e-07,2.3903787583581314e-16,4.0359213953473073e-10,2.1888121481983392e-08,8.578973605841462e-12,5.9539523494880938e-12,3.5192602076886655e-09,6.707881826950385e-12,3.0685221978982557e-14,4.6394427880488721e-09,7.8266358791443977e-19,1.0606411132766019e-11,3.231795739875643e-14,3.2261476666538643e-14,2.1830735965549728e-14,1.0445232254884775e-08,2.8018913893807582e-12,1.0345022796810693e-11
6.49321280965289e-08,0.004514200601851716,0.88034999999999997,0.0,0.0,0.0,0.004618449875523325,0.0,0.0,0.1087984650427265,0.0,2.2295366368088491e-25,0.0,0.0,0.0,0.0,2.278150476385752e-08,0.0,0.0,0.0,0.0,1.3598123829534121e-40,1.5078538868665794e-16,0.0,0.0,0.0,0.0,0.0,2.1379801335087067e-06,4.2565965777150371e-06,2.7306560161787113e-06,2.2139328714359309e-12,1.5044082599169843e-06,8.8799817693753602e-12,3.7150811796706707e-07,2.8323968293482465e-15,3.7129897948393554e-07,1.4826715837679127e-08,3.8999193877295259e-14,1.2018903088096159e-07,2.4370891728751461e-16,4.1147565181387444e-10,2.2758933678122836e-08,8.9202837870144331e-12,6.1908309189817472e-12,3.730180539775413e-09,7.2501630564064933e-12,3.3774603699242074e-14,4.9164359033767787e-09,8.2812347505210789e-19,1.0829548255227717e-11,3.563414206018538e-14,3.5570633077227766e-14,2.3148247471944914e-14,1.0785604130126134e-08,2.8931949303247956e-12,1.0562160097830819e-11
6.61824961605528e-08,0.004514200471559288,0.88034999999999997,0.0,0.0,0.0,0.0046182265186997164,0.0,0.0,0.10879843547070005,0.0,2.5006470440693862e-25,0.0,0.0,0.0,0.0,2.3670319657814838e-08,0.0,0.0,0.0,0.0,1.5547355295618607e-40,1.5970722981036103e-16,0.0,0.0,0.0,0.0,0.0,2.1783238420126397e-06,4.338159985435188e-06,2.782469585645092e-06,2.2563549465868341e-12,1.5330642411747098e-06,8.8796113914347624e-12,3.7865169004059809e-07,2.8322599093543635e-15,3.7844115216946958e-07,1.5110826253479943e-08,3.9742050912625917e-14,1.2485169973370275e-07,2.4837887938766059e-16,4.1935487438945174e-10,2.3646563810395179e-08,9.2681854484514065e-12,6.4322842370731778e-12,3.9493323595132102e-09,7.8246020772316767e-12,3.7105273707116625e-14,5.2041805381047295e-09,8.7532933044815996e-19,1.1052676135256559e-11,3.9216829921741823e-14,3.9145578436853041e-14,2.4517532856838112e-14,1.1129069627750516e-08,2.9853283268653008e-12,1.0779285381774182e-11
6.743286422457669e-08,0.004514200341351652,0.88034999999999997,0.0,0.0,0.0,0.004618003129133681,0.0,0.0,0.10879840590048859,0.0,2.7986705524377035e-25,0.0,0.0,0.0,0.0,2.4575988167295503e-08,0.0,0.0,0.0,0.0,1.7731271165329635e-40,1.6897318600304e-16,0.0,0.0,0.0,0.0,0.0,2.2186367189370486e-06,4.4197043758522741e-06,2.834254769327412e-06,2.2987670722042247e-12,1.5617045007607695e-06,8.8792430734045295e-12,3.8579486602509582e-07,2.8321228531621665e-15,3.8558302813432155e-07,1.5394869949806695e-08,4.0484500278021637e-14,1.2960262893691294e-07,2.5304775012717986e-16,4.2722978725301547e-10,2.4551001368453211e-08,9.622676391718436e-12,6.6783106118924544e-12,4.1768705836271667e-09,8.4324326165143868e-12,4.069068079992755e-14,5.5028766025864417e-09,9.2431395244601486e-19,1.1275794766010751e-11,4.3081590614155398e-14,4.3001826263250128e-14,2.593957333482415e-14,1.1475545098346112e-08,3.0782691376668561e-12,1.0996398643427389e-11
