Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46)
1.0230354135976683e-07,0.001794045074152606,0.88034999999999997,0.0,0.0,0.0,0.0045326096502265011,0.0,0.0,0.10878002557755893,0.0,4.973569163786245e-20,0.0,0.0,0.0,0.0,6.6421824464827999e-07,0.0,0.0,0.0,0.0,5.2844423593941688e-34,5.2124030220229483e-14,0.0,0.0,0.0,0.0,0.0,7.1235434335271543e-06,3.7286631229526787e-05,1.911950619707062e-05,3.8066020605699301e-11,1.6508175952662957e-05,3.958156909040208e-11,2.7582202998669803e-06,2.2877925853210335e-14,3.1081068385690939e-06,2.5305730794138076e-07,3.4197213827478064e-13,6.2266399444150155e-06,3.3983652945390994e-15,4.9333134148581797e-09,6.5570855879958211e-07,5.375912411623955e-10,3.6092938578878182e-10,2.0274133294759874e-06,6.9463237861017713e-09,9.0887072956727797e-11,1.8465354348253767e-06,1.4683743535538135e-15,1.2681229371020895e-10,1.2124985472486401e-10,1.20309852180796e-10,2.1525768906541085e-11,9.3629338306653882e-09,2.5838008076147323e-12,1.0964345977417226e-10,2.1058730300709121e-08,2.0057978804827718e-07,4.326079486677512e-07,2.3202816061947407e-07,9.02684615640257e-07
1.0570829331735279e-07,0.001794044022699371,0.88034999999999997,0.0,0.0,0.0,0.0045293142841643722,0.0,0.0,0.10877931395818882,0.0,6.0234718426551464e-20,0.0,0.0,0.0,0.0,7.067910124370607e-07,0.0,0.0,0.0,0.0,6.6194443736346908e-34,5.7314589413824729e-14,0.0,0.0,0.0,0.0,0.0,7.3476537519362421e-06,3.8377002259728424e-05,1.9629089113134384e-05,3.917894994026792e-11,1.6948716667524537e-05,3.9554816510330504e-11,2.8489165285757742e-06,2.2861292804970594e-14,3.2104911975677418e-06,2.6045604741978884e-07,3.5109807992360235e-13,6.630547540614405e-06,3.4977246834520473e-15,5.065473452506917e-09,6.9719058600770431e-07,5.7159749673875069e-10,3.8376077298265286e-10,2.2053962007231445e-06,7.868950273747873e-09,1.0531925790293882e-10,2.0226348450678257e-06,1.5970692721447257e-15,1.3110147349693579e-10,1.4195343173889233e-10,1.4081491062653204e-10,2.3422084912055912e-11,9.6171321664277318e-09,2.6540227054188509e-12,1.1334285824150479e-10,2.1648427308280172e-08,2.0904393951833476e-07,4.6133994739591426e-07,2.5229600787757957e-07,9.6063119694979482e-07
1.0911304527493875e-07,0.0017940429709523286,0.88034999999999997,0.0,0.0,0.0,0.0045260180476630095,0.0,0.0,0.10877859874065114,0.0,7.2489715505297602e-20,0.0,0.0,0.0,0.0,7.5047863401064493e-07,0.0,0.0,0.0,0.0,8.2309357071729622e-34,6.2821582110400159e-14,0.0,0.0,0.0,0.0,0.0,7.5709522575860493e-06,3.9455315080452859e-05,2.0129116744850075e-05,4.0279554577985987e-11,1.7380985509872364e-05,3.952805478138777e-11,2.93954134058918e-06,2.2844655362952137e-14,3.3128068842206231e-06,2.6777285337381088e-07,3.6005266709079519e-13,7.0457328719201163e-06,3.5959837680582353e-15,5.1951605921209957e-09,7.3968779781164145e-07,6.0643563413398679e-10,4.0715068146832853e-10,2.3923692453080908e-06,8.8760326543763984e-09,1.21397722769806e-10,2.2083729295117479e-06,1.7322538436042006e-15,1.3538777866522569e-10,1.6530626172115426e-10,1.6393604084867285e-10,2.5414564696443942e-11,9.8665917935536215e-09,2.7229362619961605e-12,1.1703934593682094e-10,2.2227308013629604e-08,2.1741281306603961e-07,4.9085810161273112e-07,2.7344528854669159e-07,1.0201191005852297e-06
1.1251779723252471e-07,0.0017940419187645134,0.88034999999999997,0.0,0.0,0.0,0.004522721139609498,0.0,0.0,0.10877787990677369,0.0,8.6721009580576358e-20,0.0,0.0,0.0,0.0,7.9526000382976237e-07,0.0,0.0,0.0,0.0,1.0164301146382801e-33,6.8652017463002331e-14,0.0,0.0,0.0,0.0,0.0,7.7934412060156985e-06,4.0521442656057961e-05,2.0619547954733237e-05,4.1367704939078214e-11,1.7804947193921676e-05,3.9501285637499036e-11,3.03009472465328e-06,2.2828014531029219e-14,3.4150538796826762e-06,2.7500686432365354e-07,3.6883516882004884e-13,7.4720499203821512e-06,3.6931309793456564e-15,5.3223639568903109e-09,7.8317376683858093e-07,6.4208396838635056e-10,4.3108455216650243e-10,2.5884214793304633e-06,9.9717976648489019e-09,1.3923562053483819e-10,2.4038456865675312e-06,1.87399190927974e-15,1.3967120830167886e-10,1.9153668021150919e-10,1.898974281953896e-10,2.7504172215850648e-11,1.0111290938196089e-08,2.7905354321853352e-12,1.207329222754126e-10,2.2795314498234948e-08,2.2567871972430773e-07,5.2114781789857416e-07,2.9546909817426654e-07,1.0811213571072873e-06
1.1592254919011067e-07,0.0017940408659962823,0.88034999999999997,0.0,0.0,0.0,0.0045194237522646081,0.0,0.0,0.10877715744275773,0.0,1.0316760203035685e-19,0.0,0.0,0.0,0.0,8.4111393508613047e-07,0.0,0.0,0.0,0.0,1.2470513947785471e-33,7.4812683369691461e-14,0.0,0.0,0.0,0.0,0.0,8.0151228569255424e-06,4.1575269702563641e-05,2.1100351838044489e-05,4.2443283447521112e-11,1.8220575283498754e-05,3.9474510754897919e-11,3.1205766734366317e-06,2.2811371279630682e-14,3.517232168771698e-06,2.8215729859029872e-07,3.7744503747757412e-13,7.9093516660266331e-06,3.7891558199654173e-15,5.4470753246750722e-09,8.27621939402005e-07,6.7852071134714573e-10,4.5554775671544854e-10,2.7936318563456341e-06,1.116047548081513e-08,1.5894786800036304e-10,2.6091360115514341e-06,2.0223400481462787e-15,1.4395176164968056e-10,2.2088275936794357e-10,2.1893264664868391e-10,2.9691763499433262e-11,1.0351212940114345e-08,2.8568155835928772e-12,1.2442358683601085e-10,2.3352400741141161e-08,2.3383479577399081e-07,5.5219443294088727e-07,3.1835963716689641e-07,1.1436108502763258e-06
1.1932730114769663e-07,0.0017940398125152516,0.88034999999999997,0.0,0.0,0.0,0.0045161260712601372,0.0,0.0,0.10877643133907591,0.0,1.2208796588478712e-19,0.0,0.0,0.0,0.0,8.880191820241879e-07,0.0,0.0,0.0,0.0,1.5206600073520692e-33,8.1310147198032462e-14,0.0,0.0,0.0,0.0,0.0,8.2359994738080462e-06,4.2616692548037269e-05,2.1571507462192151e-05,4.3506184388360439e-11,1.8627851966168227e-05,3.9447731752100161e-11,3.2109871833970975e-06,2.2794726545726143e-14,3.6193417398396169e-06,2.8922345334704027e-07,3.8588190407307697e-13,8.3574902164763528e-06,3.8840488514946247e-15,5.5692890608662908e-09,8.730056664246271e-07,7.1572399704836296e-10,4.8052561450270439e-10,3.0080694462355234e-06,1.2446292366442785e-08,1.8065085055762329e-10,2.8243139808486877e-06,2.1773477070102674e-15,1.4822943810535628e-10,2.5359213930007365e-10,2.5128447606026358e-10,3.1978088547286795e-11,1.0586346125422418e-08,2.9217734615076235e-12,1.2811133935641185e-10,2.3898532340315214e-08,2.4187494299427021e-07,5.8398322935606288e-07,3.4210828636179272e-07,1.2075603464866249e-06
1.227320531052826e-07,0.001794038758196219,0.88034999999999997,0.0,0.0,0.0,0.0045128282756153907,0.0,0.0,0.10877570159036386,0.0,1.4376083266516146e-19,0.0,0.0,0.0,0.0,9.3595446167463781e-07,0.0,0.0,0.0,0.0,1.843612170555293e-33,8.8150756754974443e-14,0.0,0.0,0.0,0.0,0.0,8.4560733235800822e-06,4.364561896873518e-05,2.2033003591753303e-05,4.45563137402547e-11,1.9026767814946104e-05,3.9420950190043761e-11,3.301326254648855e-06,2.2778081232909002e-14,3.7213825846450029e-06,2.9620470350632303e-07,3.9414557332356659e-13,8.8163169343754622e-06,3.9778016794874713e-15,5.6890020474876857e-09,9.1929823362915625e-07,7.5367190646932583e-10,5.0600340929325978e-10,3.2317936296203578e-06,1.3833463564015542e-08,2.0446212497268726e-10,3.0494371557888847e-06,2.3390573417438286e-15,1.5250423721226217e-10,2.8992183652277517e-10,2.8720469680637353e-10,3.4363793396290144e-11,1.0816683671960366e-08,2.9854071517719443e-12,1.317961797280176e-10,2.4433686215598292e-08,2.4979377300385923e-07,6.1649945112379245e-07,3.6670567811993317e-07,1.2729425234893035e-06
1.2613680506286855e-07,0.0017940377029210788,0.88034999999999997,0.0,0.0,0.0,0.0045095305377715281,0.0,0.0,0.10877496819530656,0.0,1.684859676006501e-19,0.0,0.0,0.0,0.0,9.8489847497017847e-07,0.0,0.0,0.0,0.0,2.2229679790394914e-33,9.5340641491533114e-14,0.0,0.0,0.0,0.0,0.0,8.6753466762176206e-06,4.4661968002816608e-05,2.2484838400612702e-05,4.5593588985110289e-11,1.9417321538882316e-05,3.9394167572386599e-11,3.3915938908298936e-06,2.276143621157037e-14,3.8233546982270695e-06,3.0310050045427613e-07,4.0223601848659446e-13,9.2856825623880986e-06,4.0704069364810055e-15,5.8062136089300552e-09,9.6647289094858341e-07,7.9234249166288584e-10,5.3196640542778585e-10,3.464854306574593e-06,1.5326186434702401e-08,2.3050012152190368e-10,3.2845509044362144e-06,2.5075045687456624e-15,1.5677615865527071e-10,3.3013803070991057e-10,3.2695386307420943e-10,3.6849422340382046e-11,1.1042223468036805e-08,3.0477160418167632e-12,1.3547810798979326e-10,2.4957850295071762e-08,2.5758655541963152e-07,6.4972831861122747e-07,3.9214176319159616e-07,1.3397299983580135e-06
1.295415570204545e-07,0.0017940366465787185,0.88034999999999997,0.0,0.0,0.0,0.0045062330236424111,0.0,0.0,0.10877423115651987,0.0,1.9658493180654841e-19,0.0,0.0,0.0,0.0,1.0348299272161658e-06,0.0,0.0,0.0,0.0,2.6665435315681319e-33,1.0288571393111814e-13,0.0,0.0,0.0,0.0,0.0,8.8938218043937189e-06,4.5665669743479186e-05,2.2927019172718296e-05,4.6617938896705448e-11,1.9799519723824928e-05,3.936738534594666e-11,3.4817900989703776e-06,2.2744792319155317e-14,3.92525807878146e-06,3.0991037064556332e-07,4.1015337599010319e-13,9.7654373455523485e-06,4.1618582631250327e-15,5.9209254347103199e-09,1.0145028811111368e-06,8.3171379920414977e-10,5.5839986356599863e-10,3.7072921183837712e-06,1.6928633860487951e-08,2.5888384678620669e-10,3.5296887394691057e-06,2.6827183258698089e-15,1.610452022550419e-10,3.7451583099537843e-10,3.7080105605878244e-10,3.9435420291711894e-11,1.1262967965325713e-08,3.1087007800783594e-12,1.3915712432272052e-10,2.5471023186997731e-08,2.6524916955847712e-07,6.8365504316556549e-07,4.1840587360708848e-07,1.4078953546550224e-06
1.3294630897804047e-07,0.0017940355890649104,0.88034999999999997,0.0,0.0,0.0,0.004502935892680672,0.0,0.0,0.10877349048042752,0.0,2.2840183007786477e-19,0.0,0.0,0.0,0.0,1.085727547892225e-06,0.0,0.0,0.0,0.0,3.1829648965031016e-33,1.1079167130980273e-13,0.0,0.0,0.0,0.0,0.0,9.1115009831206986e-06,4.6656665113388663e-05,2.3359561992973176e-05,4.7629303310195178e-11,2.0173376564683395e-05,3.9340604901274169e-11,3.5719148893621872e-06,2.2728150360495913e-14,4.0270927275380416e-06,3.1663391407112346e-07,4.1789793988617119e-13,1.025543115078941e-05,4.2521502876050674e-15,6.0331414996443204e-09,1.0633614673595451e-06,8.7176389292858959e-10,5.8528905595291887e-10,3.9591386810527565e-06,1.8644947915868266e-08,2.8973258837198551e-10,3.7848726702953207e-06,2.8647210416486317e-15,1.6531136796323225e-10,4.233390231321233e-10,4.1902361841080676e-10,4.2122135269098685e-11,1.1478924026681361e-08,3.1683632340079079e-12,1.4283322904477305e-10,2.5973213839155811e-08,2.7277805941785373e-07,7.1826484125630276e-07,4.4548678183844909e-07,1.4774111687599041e-06
1.3635106093562643e-07,0.0017940345302821883,0.88034999999999997,0.0,0.0,0.0,0.0044996392979576626,0.0,0.0,0.10877274617713463,0.0,2.6430404305392599e-19,0.0,0.0,0.0,0.0,1.1375701097642717e-06,0.0,0.0,0.0,0.0,3.7817238778497e-33,1.1906399741696588e-13,0.0,0.0,0.0,0.0,0.0,9.3283864893973092e-06,4.7634905622198013e-05,2.3782491429738995e-05,4.8627632874341243e-11,2.0538913590447389e-05,3.9313827573347404e-11,3.6619682754299396e-06,2.2711511108215666e-14,4.1288586486409535e-06,3.232708026110608e-07,4.2547015615469217e-13,1.0755513583391216e-05,4.3412786035228971e-15,6.1428679818147685e-09,1.1130219602692745e-06,9.1247087593082978e-10,6.1261928118879037e-10,4.2204168293127883e-06,2.0479233816493306e-08,3.2316562273583506e-10,4.050113567607925e-06,3.0535288119734057e-15,1.6957465585767669e-10,4.7689979881635316e-10,4.7190687127050971e-10,4.4909821000219885e-11,1.1690102769585729e-08,3.2267064468703032e-12,1.4650642260580158e-10,2.646444118704424e-08,2.8017019169965245e-07,7.5354294815117411e-07,4.7337275645152161e-07,1.5482500353282399e-06
1.397558128932124e-07,0.0017940334701397151,0.88034999999999997,0.0,0.0,0.0,0.0044963433862560903,0.0,0.0,0.10877199826029785,0.0,3.0468294261340424e-19,0.0,0.0,0.0,0.0,1.1903364472898384e-06,0.0,0.0,0.0,0.0,4.4732355426650667e-33,1.2770796462489906e-13,0.0,0.0,0.0,0.0,0.0,9.5444806018615258e-06,4.8600353108875753e-05,2.4195840210348841e-05,4.9612888788239195e-11,2.089615938318546e-05,3.9287054642377277e-11,3.7519502736037521e-06,2.2694875303196627e-14,4.2305558490310599e-06,3.298207782844688e-07,4.3287061688234387e-13,1.1265534100333069e-05,4.4292397463930647e-15,6.2501131787033428e-09,1.1634577436355374e-06,9.538129117990568e-10,6.4037587848578795e-10,4.4911408699137258e-06,2.2435554150506439e-08,3.5930192719951981e-10,4.325411538650065e-06,3.2491515836019701e-15,1.7383506613724133e-10,5.3549846847706709e-10,5.2974381521275024e-10,4.779863962436124e-11,1.1896519405924542e-08,3.2837345935245281e-12,1.5017670558215485e-10,2.6944733792474935e-08,2.8742301666797796e-07,7.894746311121405e-07,5.0205161444416243e-07,1.6203845918529271e-06
1.4316056485079835e-07,0.0017940324085531452,0.88034999999999997,0.0,0.0,0.0,0.0044930482981741481,0.0,0.0,0.10877124674699296,0.0,3.4995458945460845e-19,0.0,0.0,0.0,0.0,1.2440054743027177e-06,0.0,0.0,0.0,0.0,5.2688974683816098e-33,1.3672863609605007e-13,0.0,0.0,0.0,0.0,0.0,9.7597856004496521e-06,4.9552979470503133e-05,2.4599648890977808e-05,5.0585042524210828e-11,2.1245149292198918e-05,3.926028733471119e-11,3.8418609031939906e-06,2.2678243655104261e-14,4.3321843383310073e-06,3.3628365140727562e-07,4.4010005434119066e-13,1.1785342120277354e-05,4.5160311689041609e-15,6.3548874218342422e-09,1.2146422994034151e-06,9.9576824506391056e-10,6.6854424139731528e-10,4.7713168430216796e-06,2.4517923396984874e-08,3.9825989716548029e-10,4.6107563115126239e-06,3.4515933433312381e-15,1.7809259911672163e-10,5.9944315882990925e-10,5.9283481642567076e-10,5.0788664483303929e-11,1.2098193078778569e-08,3.3394529353754059e-12,1.5384407867136452e-10,2.7414129474252954e-08,2.94534431648224e-07,8.2604520209975219e-07,5.3151077045152797e-07,1.6937875423052452e-06
1.4656531680838431e-07,0.0017940313454444738,0.88034999999999997,0.0,0.0,0.0,0.0044897541682399804,0.0,0.0,0.10877049165758029,0.0,4.0056041190146586e-19,0.0,0.0,0.0,0.0,1.2985562009657223e-06,0.0,0.0,0.0,0.0,6.1811506657073551e-33,1.4613086815653618e-13,0.0,0.0,0.0,0.0,0.0,9.9743037660622932e-06,5.0492766379162196e-05,2.4993965522197966e-05,5.1544075538526539e-11,2.1585925144453003e-05,3.9233526823830127e-11,3.9317001862682117e-06,2.2661616842966443e-14,4.4337441287329973e-06,3.4265929866917818e-07,4.4715933499017429e-13,1.2314787130151321e-05,4.6016512150935107e-15,6.4572029902685532e-09,1.2665492316196491e-06,1.0383152208446645e-09,6.9710983100841708e-10,5.0609427905648419e-06,2.6730302734618767e-08,4.4015706947974391e-10,4.9061276268300317e-06,3.6608523120175298e-15,1.8234725522208362e-10,6.6904949650327007e-10,6.6148727945211127e-10,5.3879882987908593e-11,1.2295146696895724e-08,3.3938677746808471e-12,1.5750854268710412e-10,2.7872674932583476e-08,3.0150274698479063e-07,8.6324002997623998e-07,5.6173728299144962e-07,1.7684316798369671e-06
1.4997006876597027e-07,0.001794030280741885,0.88034999999999997,0.0,0.0,0.0,0.0044864611250353672,0.0,0.0,0.10876973301556835,0.0,4.5696786506003697e-19,0.0,0.0,0.0,0.0,1.3539677499831644e-06,0.0,0.0,0.0,0.0,7.2235421301541073e-33,1.5591931282456904e-13,0.0,0.0,0.0,0.0,0.0,1.0188037380237653e-05,5.1419704988491796e-05,2.5378845311478733e-05,5.2489978971594972e-11,2.1918534952388094e-05,3.9206774231424474e-11,4.0214681475304994e-06,2.2644995515797355e-14,4.5352352348894142e-06,3.4894766114054939e-07,4.5404945342233322e-13,1.2853718788198343e-05,4.686099093581462e-15,6.5570740232835742e-09,1.3191522893887291e-06,1.0814323036781481e-09,7.2605818857747462e-10,5.3600090303983955e-06,2.9076595142563655e-08,4.8510985282299336e-10,5.2114956352880229e-06,3.8769211430044372e-15,1.8659903498592283e-10,7.446402790466567e-10,7.3601530782320277e-10,5.7072199548046466e-11,1.2487406767477408e-08,3.4469864083900166e-12,1.611700985542985e-10,2.8320425368672399e-08,3.0832665428524935e-07,9.0104455219980816e-07,5.9271789791455891e-07,1.8442899085287987e-06
1.5337482072355623e-07,0.0017940292143795902,0.88034999999999997,0.0,0.0,0.0,0.0044831692913275423,0.0,0.0,0.10876897084747654,0.0,5.1967106953715185e-19,0.0,0.0,0.0,0.0,1.4102193720673773e-06,0.0,0.0,0.0,0.0,8.4107889731635322e-33,1.6609842048254897e-13,0.0,0.0,0.0,0.0,0.0,1.0400988724832698e-05,5.2333795631429943e-05,2.5754350283834454e-05,5.3422753339135683e-11,2.2243032620168486e-05,3.9180030628538706e-11,4.1111648142033863e-06,2.2628380293261606e-14,4.6366576738064026e-06,3.5514874221939825e-07,4.6077152627964723e-13,1.3401987023419329e-05,4.7693748500006701e-15,6.6545164325506122e-09,1.3724253888200162e-06,1.1250980955193189e-09,7.5537494762171954e-10,5.6684984351971795e-06,3.1560640794238957e-08,5.3323326593701903e-10,5.5268212994190311e-06,4.0997871237910731e-15,1.9084793904293571e-10,8.2654513462165342e-10,8.1673935390183102e-10,6.0365438554309507e-11,1.2675003227884264e-08,3.4988170816791944e-12,1.6482874730423671e-10,2.8757444100891001e-08,3.1500519679161561e-07,9.3944428600461091e-07,6.2443908921299525e-07,1.9213352641744385e-06
1.567795726811422e-07,0.0017940281462976622,0.88034999999999997,0.0,0.0,0.0,0.0044798787842081252,0.0,0.0,0.10876820518269689,0.0,5.891914290203414e-19,0.0,0.0,0.0,0.0,1.4672904606563021e-06,0.0,0.0,0.0,0.0,9.7588440821696582e-33,1.7667244268178716e-13,0.0,0.0,0.0,0.0,0.0,1.0613160081712507e-05,5.3235047510591714e-05,2.6120548941783875e-05,5.4342408215818541e-11,2.2559477649345337e-05,3.9153297036782375e-11,4.2007902159124775e-06,2.2611771766377149e-14,4.7380114647404951e-06,3.6126260552824137e-07,4.6732678615575088e-13,1.3959442131337692e-05,4.8514793387526616e-15,6.7495478141058314e-09,1.4263426339566356e-06,1.1692913529064455e-09,7.8504584544193137e-10,5.9863867150295582e-06,3.4186212743738339e-08,5.8464068441677523e-10,5.8520567982323501e-06,4.3294323801109535e-15,1.9509396812542262e-10,9.1510017165665283e-10,9.0398585923247137e-10,6.3759347400355571e-11,1.2857969276841016e-08,3.5493689413452614e-12,1.6848449006972811e-10,2.9183802178873637e-08,3.2153774173279919e-07,9.7842483906276559e-07,6.5688709732996656e-07,1.9995409340934397e-06
1.6018432463872815e-07,0.0017940270764418619,0.88034999999999997,0.0,0.0,0.0,0.0044765897152381539,0.0,0.0,0.10876743605335577,0.0,6.6607822610325066e-19,0.0,0.0,0.0,0.0,1.5251605658816321e-06,0.0,0.0,0.0,0.0,1.12849632574618e-32,1.8764543506903597e-13,0.0,0.0,0.0,0.0,0.0,1.0824553732448151e-05,5.4123478382663652e-05,2.6477515925702016e-05,5.5248961912820312e-11,2.2867934844874072e-05,3.9126574429592734e-11,4.2903443845739532e-06,2.2595170498247137e-14,4.8392966290983269e-06,3.6728937277053338e-07,4.7371657550599812e-13,1.4525934866037086e-05,4.9324141942213391e-15,6.8421873603999718e-09,1.4808783366806535e-06,1.2139910032861178e-09,8.1505673408304187e-10,6.3136427026124134e-06,3.6957012903477147e-08,6.3944359672358653e-10,6.1871459332997761e-06,4.5658340822477956e-15,1.9933712305895555e-10,1.0106476197238858e-09,9.9808688666924354e-10,6.7253599534906079e-11,1.3036341205689057e-08,3.598651989209295e-12,1.7213732808041056e-10,2.9599577996888072e-08,3.279239545239202e-07,1.0179719196265222e-06,6.9004796510260236e-07,2.0788802759696942e-06
1.6358907659631411e-07,0.0017940260047634693,0.88034999999999997,0.0,0.0,0.0,0.0044733021905983333,0.0,0.0,0.10876666349417553,0.0,7.5090919582180581e-19,0.0,0.0,0.0,0.0,1.5838094077893345e-06,0.0,0.0,0.0,0.0,1.3007773772305407e-32,1.9902126042422821e-13,0.0,0.0,0.0,0.0,0.0,1.1035171958023403e-05,5.4999114238129406e-05,2.6825331675568671e-05,5.6142441150599294e-11,2.3168474022383963e-05,3.9099863733539364e-11,4.3798273542850205e-06,2.257857702481634e-14,4.9405131903395096e-06,3.7322922155530283e-07,4.7994234058344923e-13,1.5101316528435532e-05,5.0121818015595628e-15,6.9324557726938119e-09,1.53600703559258e-06,1.2591761604960636e-09,8.4539359072923775e-10,6.650228640293707e-06,3.9876668310729928e-08,6.9775137000418398e-10,6.5320245349910105e-06,4.8089646524612641e-15,2.0357740475824073e-10,1.1135354628730951e-09,1.0993797455279507e-09,7.0847797533181889e-11,1.3210158230202218e-08,3.6466770356725527e-12,1.7578726265822368e-10,3.0004856907719553e-08,3.3416377468770393e-07,1.0580713461504332e-06,7.2390757146272955e-07,2.1593268357156953e-06
1.6699382855390007e-07,0.001794024931219101,0.88034999999999997,0.0,0.0,0.0,0.0044700163112435659,0.0,0.0,0.10876588754233668,0.0,8.4429107644422963e-19,0.0,0.0,0.0,0.0,1.6432168888165489e-06,0.0,0.0,0.0,0.0,1.4947344301500953e-32,2.108035917990638e-13,0.0,0.0,0.0,0.0,0.0,1.1245017038550492e-05,5.5861988977575655e-05,2.7164082095088363e-05,5.7022880728156465e-11,2.3461169717508687e-05,3.907316582967175e-11,4.469239161217438e-06,2.2561991855653331e-14,5.0416611738826888e-06,3.7908238319842715e-07,4.8600562541756078e-13,1.5685439050773033e-05,5.0907852671619042e-15,7.0203751740436008e-09,1.5917035138665482e-06,1.3048261394076554e-09,8.7604252753495318e-10,6.9961004678559216e-06,4.2948727679813885e-08,7.5967102623152546e-10,6.8866208676264391e-06,5.0587919726382648e-15,2.0781481422311184e-10,1.224117066629401e-09,1.2082066109792004e-09,7.4541476178202784e-11,1.3379462323449593e-08,3.6934556535581063e-12,1.7943429521299417e-10,3.0399730838206296e-08,3.4025739338160838e-07,1.0987090563949924e-06,7.584516630133843e-07,2.2408543643659263e-06
1.7039858051148603e-07,0.0017940238557705318,0.88034999999999997,0.0,0.0,0.0,0.0044667321730609581,0.0,0.0,0.10876510823734119,0.0,9.4686013713344624e-19,0.0,0.0,0.0,0.0,1.7033631055308935e-06,0.0,0.0,0.0,0.0,1.7125256162502153e-32,2.2299591574634748e-13,0.0,0.0,0.0,0.0,0.0,1.145409125299509e-05,5.6712144085760631e-05,2.7493858219076073e-05,5.7890323190050929e-11,2.3746100898047007e-05,3.9046481554895943e-11,4.5585798435141843e-06,2.2545415474748078e-14,5.1427406070148209e-06,3.8484914050897073e-07,4.9190806585151184e-13,1.6278155077302588e-05,5.1682283889368753e-15,7.1059690231105422e-09,1.6479428160856571e-06,1.3509204697315424e-09,9.0698980089400598e-10,7.3512081102818816e-06,4.6176658235845346e-08,8.2530702911516533e-10,7.2508560323902087e-06,5.3152795923225208e-15,2.1204935253461652e-10,1.3427507998319574e-09,1.3249141388669608e-09,7.8334105542539609e-11,1.3544298050156668e-08,3.7390001323636743e-12,1.8307842723811594e-10,3.0784297907498406e-08,3.4620523242253825e-07,1.1398711160147082e-06,7.936658835921703e-07,2.3234368340055807e-06
1.73803332469072e-07,0.0017940227783845167,0.88034999999999997,0.0,0.0,0.0,0.0044634498670304921,0.0,0.0,0.10876432562087675,0.0,1.0592826821735604e-18,0.0,0.0,0.0,0.0,1.7642283596401234e-06,0.0,0.0,0.0,0.0,1.9564675812387229e-32,2.3560153563027773e-13,0.0,0.0,0.0,0.0,0.0,1.1662396878910678e-05,5.7549628304556671e-05,2.7814755884911865e-05,5.8744818492255232e-11,2.4023350679689938e-05,3.9019811703369225e-11,4.6478494411893202e-06,2.2528848341320258e-14,5.2437515188036371e-06,3.9052982556781303e-07,4.9765138365339194e-13,1.6879318041186938e-05,5.2445156264756537e-15,7.189262029013311e-09,1.7047002640649133e-06,1.3974389089918294e-09,9.3822182015039791e-10,7.7154957646756244e-06,4.9563842825229984e-08,8.9476108216149477e-10,7.6246443669248677e-06,5.5783869360693878e-15,2.1628102085122755e-10,1.469799652454915e-09,1.4498530771000086e-09,8.2225094061749209e-11,1.3704712402983126e-08,3.7833234330412502e-12,1.8671966030635517e-10,3.1158662049058917e-08,3.5200792470904331e-07,1.1815437266349647e-06,8.2953580192592159e-07,2.4070484527436517e-06
1.7720808442665795e-07,0.0017940216990326011,0.88034999999999997,0.0,0.0,0.0,0.004460169479387638,0.0,0.0,0.10876353973668269,0.0,1.1822555315224142e-18,0.0,0.0,0.0,0.0,1.8257931682818584e-06,0.0,0.0,0.0,0.0,2.2290428543339385e-32,2.4862357500820198e-13,0.0,0.0,0.0,0.0,0.0,1.1869936192182355e-05,5.8374497305809387e-05,2.8126875408842419e-05,5.9586423667891561e-11,2.4293006045952692e-05,3.8993157027918418e-11,4.7370479960311113e-06,2.251229089064247e-14,5.3446939400133487e-06,3.9612481750547658e-07,5.0323738071449929e-13,1.7488782237614326e-05,5.3196520712099856e-15,7.2702800674173382e-09,1.761951471671956e-06,1.4443614546781502e-09,9.6972515575724802e-10,8.0889021855824626e-06,5.3113577297350852e-08,9.6813193819859833e-10,8.0078938406073494e-06,5.8480695091056152e-15,2.205098204052083e-10,1.6056308505140857e-09,1.5833778747239025e-09,8.6213791591550916e-11,1.3860754641105262e-08,3.8264391434100677e-12,1.9035799606580419e-10,3.1522932637351988e-08,3.5766629594838569e-07,1.2237132334233412e-06,8.6604693747495589e-07,2.4916636787419276e-06
