Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86)
8.441708243374776e-10,0.0050129177956254834,0.88034999999999997,0.0,0.0,0.0,0.0046297079503502909,0.0,0.0,0.10879997777443078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.334943624148064e-08,1.0114877170821604e-07,7.9438146913612966e-08,3.8749149698418256e-14,2.1968097017746005e-08,3.024809337492032e-11,1.7077734938608548e-08,1.5621078040031209e-14,1.8779726955800391e-08,2.5743347399326668e-10
8.734234924376656e-10,0.005012917791097326,0.88034999999999997,0.0,0.0,0.0,0.0046296978312951502,0.0,0.0,0.1087999768767504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5197444626192397e-08,1.0465358638175063e-07,8.2063161753468775e-08,4.0091811463219109e-14,2.2856837122006062e-08,3.0248044886488985e-11,1.7669987319302352e-08,1.5621052005453093e-14,1.9431011490115356e-08,2.6637240191277878e-10
9.026761605378536e-10,0.005012917786568343,0.88034999999999997,0.0,0.0,0.0,0.0046296877123194061,0.0,0.0,0.10879997597890831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7045407111497521e-08,1.0815838570990435e-07,8.4687999439784529e-08,4.1434467329585074e-14,2.3745738995173278e-08,3.0247983914638501e-11,1.826223816984682e-08,1.5621011103257729e-14,2.008229483891927e-08,2.7531129058619536e-10
9.319288286380416e-10,0.0050129177820387285,0.88034999999999997,0.0,0.0,0.0,0.0046296775934230629,0.0,0.0,0.10879997508093983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8893323698467369e-08,1.1166316969222983e-07,8.7312695338717465e-08,4.2777117297325616e-14,2.4634767270330264e-08,3.0247923499666652e-11,1.8854487484177808e-08,1.5620970640922146e-14,2.0733576995542443e-08,2.8425013970066151e-10
9.611814967382296e-10,0.005012917777508613,0.88034999999999997,0.0,0.0,0.0,0.0046296674746061127,0.0,0.0,0.10879997418287281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0741194388173233e-08,1.1516793832743265e-07,8.9937277238318218e-08,4.4119761365926407e-14,2.552389415866597e-08,3.0247876383647959e-11,1.9446735256370132e-08,1.562094633090416e-14,2.1384857953467924e-08,2.9318894979025225e-10
9.904341648384176e-10,0.005012917772978112,0.88034999999999997,0.0,0.0,0.0,0.0046296573558685635,0.0,0.0,0.10879997328472905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2589019181686445e-08,1.1867269161484814e-07,9.2561766993406028e-08,4.5462399535192426e-14,2.6413097804600588e-08,3.0247818212019949e-11,2.0038981497780308e-08,1.5620909643067853e-14,2.2036137725182636e-08,3.0212772075902175e-10
9.999999999999999e-10,0.005012917768447312,0.88034999999999997,0.0,0.0,0.0,0.0046296540469850395,0.0,0.0,0.10879997299101586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3193261366548885e-08,1.1981876809242956e-07,9.3419977236352323e-08,4.590145069871355e-14,2.6703887512818839e-08,3.0247795778430677e-11,2.0232649993215277e-08,1.5620893529201378e-14,2.2249110689062052e-08,3.0505075529098187e-10
1.0196868329386056e-09,0.005012917768447312,0.88034999999999997,0.0,0.0,0.0,0.0046296472372104117,0.0,0.0,0.10879997238652578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4436798080078262e-08,1.2217742955423697e-07,9.5186181811220312e-08,4.6805031805013725e-14,2.7302361000134011e-08,3.0247755878739661e-11,2.0631226205207523e-08,1.5620866751494381e-14,2.2687416307165507e-08,3.1106645208563799e-10
1.0489395010387936e-09,0.005012917763916278,0.88034999999999997,0.0,0.0,0.0,0.0046296371186316573,0.0,0.0,0.10879997148827654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6284531084419903e-08,1.2568215214435585e-07,9.7810535234948512e-08,4.8147658174874251e-14,2.8191670201318039e-08,3.0247710369954611e-11,2.1223469368886013e-08,1.5620843172326447e-14,2.3338693688676332e-08,3.2000514425263347e-10
1.0781921691389816e-09,0.005012917759385067,0.88034999999999997,0.0,0.0,0.0,0.0046296270001323038,0.0,0.0,0.108799970589992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8132218195782601e-08,1.2918685938427806e-07,1.0043483791453392e-07,4.9490278644492474e-14,2.9081014757448505e-08,3.0247654448952938e-11,2.1815711001514977e-08,1.562080994333857e-14,2.3989969883678496e-08,3.2894379742581282e-10
1.1074448372391696e-09,0.005012917754853719,0.88034999999999997,0.0,0.0,0.0,0.0046296168817123486,0.0,0.0,0.10879996969168049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9979859415237547e-08,1.3269155127388227e-07,1.030590982212972e-07,5.0832893213807785e-14,2.9970386296443837e-08,3.024758835589775e-11,2.2407951102993326e-08,1.5620763288466862e-14,2.4641244892059532e-08,3.3788241096560563e-10
1.1366975053393576e-09,0.005012917750322271,0.88034999999999997,0.0,0.0,0.0,0.0046296067633717942,0.0,0.0,0.10879996879334863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1827454743855908e-08,1.3619622781208928e-07,1.0568332273921055e-07,5.217550188233855e-14,3.0859778233570826e-08,3.0247543337275879e-11,2.3000189658775433e-08,1.562073872350957e-14,2.5292518697823066e-08,3.4682098519030354e-10
1.1659501734395456e-09,0.005012917745790744,0.88034999999999997,0.0,0.0,0.0,0.00462959664511064,0.0,0.0,0.1087999678950016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3675004182708862e-08,1.3970088899771651e-07,1.0830751665040875e-07,5.3518104649722846e-14,3.1749185385933739e-08,3.0247491130615526e-11,2.3592426682038368e-08,1.5620710345852908e-14,2.5943791315457963e-08,3.5575952052143078e-10
1.1952028415397336e-09,0.005012917741259162,0.88034999999999997,0.0,0.0,0.0,0.0046295865269288874,0.0,0.0,0.10879996699664346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5522507732867523e-08,1.4320553483067068e-07,1.109316840340123e-07,5.4860701515924416e-14,3.2638603673651035e-08,3.024742112708031e-11,2.4184662177735106e-08,1.5620660666094473e-14,2.6595062750409481e-08,3.6469801629124082e-10
1.2244555096399216e-09,0.00501291773672754,0.88034999999999997,0.0,0.0,0.0,0.0046295764088265341,0.0,0.0,0.10879996609827747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7369965395402963e-08,1.4671016531012225e-07,1.1355582809895947e-07,5.6203292480519307e-14,3.3528029887023411e-08,3.0247375384687855e-11,2.4776896126283408e-08,1.5620633321137938e-14,2.7246332981142729e-08,3.7363647256823311e-10
1.2537081777401096e-09,0.005012917732195891,0.88034999999999997,0.0,0.0,0.0,0.0046295662908035834,0.0,0.0,0.1087999651999061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9217377171386269e-08,1.5021478043466588e-07,1.1617995136832118e-07,5.7545877543078349e-14,3.4417461502218852e-08,3.0247328361064203e-11,2.5369128539593156e-08,1.5620610693354482e-14,2.78976020207531e-08,3.8257488999671787e-10
1.2829608458402977e-09,0.005012917727664225,0.88034999999999997,0.0,0.0,0.0,0.0046295561728600353,0.0,0.0,0.10879996430153134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1064743061888488e-08,1.5371938020411782e-07,1.1880405582613958e-07,5.8888456703557074e-14,3.5306896534434194e-08,3.024725454628579e-11,2.5961359429559116e-08,1.5620559225412757e-14,2.8548869882319388e-08,3.9151326799936279e-10
1.3122135139404857e-09,0.00501291772313255,0.88034999999999997,0.0,0.0,0.0,0.0046295460549958889,0.0,0.0,0.10879996340315479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2912063067980679e-08,1.57223964617791e-07,1.214281430447296e-07,6.0231029961547136e-14,3.6196333410593397e-08,3.0247207116128935e-11,2.6553588771419741e-08,1.5620530166526331e-14,2.9200136538611294e-08,4.0045160650216295e-10
1.3414661820406737e-09,0.005012917718600872,0.88034999999999997,0.0,0.0,0.0,0.0046295359372111452,0.0,0.0,0.10879996250477765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4759337190733837e-08,1.6072853367462001e-07,1.240522142473268e-07,6.1573597316759939e-14,3.7085770906699872e-08,3.0247154982346749e-11,2.7145816579668514e-08,1.5620499993861494e-14,2.9851402005565254e-08,4.093899058095121e-10
1.3707188501408617e-09,0.0050129177140691965,0.88034999999999997,0.0,0.0,0.0,0.0046295258195058068,0.0,0.0,0.10879996160640089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6606565431218914e-08,1.6423308737390613e-07,1.2667627039043752e-07,6.2916158768905787e-14,3.7975208065486203e-08,3.0247097072880774e-11,2.7738042854815645e-08,1.5620463475862263e-14,3.050266628374104e-08,4.1832816585888834e-10
1.3999715182410497e-09,0.005012917709537526,0.88034999999999997,0.0,0.0,0.0,0.0046295157018798718,0.0,0.0,0.10879996070802526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8453747790506853e-08,1.6773762571496228e-07,1.2930031223017008e-07,6.425871431770362e-14,3.8864644130082956e-08,3.0247042479152303e-11,2.8330267592636612e-08,1.5620429547964093e-14,3.1153929368491866e-08,4.2726638657657108e-10
1.4584768544414257e-09,0.005012917700474214,0.88034999999999997,0.0,0.0,0.0,0.0046294954668662132,0.0,0.0,0.10879995891127975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2147974869775131e-08,1.7474665631924412e-07,1.3454835533720346e-07,6.6943807704091546e-14,4.0643510635960932e-08,3.0246931637248426e-11,2.9514712461747899e-08,1.5620360928998907e-14,3.2456451963704229e-08,4.4514271011266148e-10
1.5169821906418017e-09,0.005012917691410954,0.88034999999999997,0.0,0.0,0.0,0.0046294752321701747,0.0,0.0,0.1087999571145445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5842018437105812e-08,1.8175562548137911e-07,1.3979634695255515e-07,6.9628877473595367e-14,4.2422367034117212e-08,3.0246821350958858e-11,3.0699151187603737e-08,1.5620293431005738e-14,3.3758969791853315e-08,4.6301887641587122e-10
1.5754875268421777e-09,0.005012917682347753,0.88034999999999997,0.0,0.0,0.0,0.0046294549977917614,0.0,0.0,0.10879995531782159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9535878501065681e-08,1.8876453319528904e-07,1.4504428912390374e-07,7.2313923623890505e-14,4.4201211270784897e-08,3.0246710614264478e-11,3.1883583770759059e-08,1.5620225034632191e-14,3.5061482853539027e-08,4.8089488547609003e-10
1.6339928630425537e-09,0.005012917673284625,0.88034999999999997,0.0,0.0,0.0,0.0046294347637309743,0.0,0.0,0.10879995352111224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0322955507022109e-07,1.9577337945490724e-07,1.5029218313557817e-07,7.49989461526556e-14,4.5980042055547096e-08,3.0246599959823489e-11,3.3068010211051995e-08,1.5620156712987337e-14,3.6363991148573054e-08,4.9877073727196838e-10
1.6924981992429297e-09,0.0050129176642215705,0.88034999999999997,0.0,0.0,0.0,0.0046294145299878185,0.0,0.0,0.10879995172441737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0692304815313808e-07,2.0278216425415997e-07,1.5554002981829315e-07,7.7683945057566304e-14,4.7758858551601122e-08,3.0246489330581693e-11,3.4252430508595414e-08,1.5620088465950476e-14,3.7666494677069202e-08,5.1664643178928781e-10
1.7510035354433057e-09,0.005012917655158591,0.88034999999999997,0.0,0.0,0.0,0.0046293942965622966,0.0,0.0,0.10879994992773746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1061635775838225e-07,2.0979088758697431e-07,1.60787829699447e-07,8.0368920336298416e-14,4.9537660225460908e-08,3.024637869297774e-11,3.5436844663491229e-08,1.5620020194326686e-14,3.8968993439129207e-08,5.3452196901332947e-10
1.8680142078440575e-09,0.0050129176370328635,0.88034999999999997,0.0,0.0,0.0,0.0046293538306641704,0.0,0.0,0.10879994633442391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1800242657011266e-07,2.2380814982900028e-07,1.7128329032418556e-07,8.5738800005931765e-14,5.3095217815133494e-08,3.0246157426343302e-11,3.7805654545669454e-08,1.5619883659318092e-14,4.1573976664261804e-08,5.7027257151885964e-10
1.9850248802448095e-09,0.00501291761890745,0.88034999999999997,0.0,0.0,0.0,0.0046293133660366224,0.0,0.0,0.10879994274117254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2538776157392876e-07,2.3782516613241136e-07,1.8177856594738331e-07,9.1108585142964516e-14,5.6652713838277633e-08,3.0245936168637776e-11,4.0174439858272847e-08,1.5619747126066825e-14,4.4178940824642884e-08,6.0602254466453236e-10
2.1020355526455616e-09,0.005012917600782352,0.88034999999999997,0.0,0.0,0.0,0.0046292729026796804,0.0,0.0,0.10879993914798407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3277236283834213e-07,2.5184193644863586e-07,1.9227365720967066e-07,9.6478275728806475e-14,6.0210147605567477e-08,3.0245714918090308e-11,4.2543200601992486e-08,1.5619610599153165e-14,4.678388592094987e-08,6.4177188832666221e-10
2.336056897447065e-09,0.005012917564533113,0.88034999999999997,0.0,0.0,0.0,0.0046291919797777237,0.0,0.0,0.10879993196179642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4753936442296345e-07,2.7987473892525979e-07,2.1326328713430065e-07,1.0721737317256351e-13,6.7324827695037395e-08,3.0245272440740413e-11,4.7280648385540511e-08,1.5619337556558506e-14,5.1993718924046571e-08,7.1326868670516975e-10
2.5700782422485692e-09,0.005012917528285154,0.88034999999999997,0.0,0.0,0.0,0.0046291110619585208,0.0,0.0,0.10879992477586199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6230343187194556e-07,3.0790655687035977e-07,2.342521806919172e-07,1.1795609218850149e-13,7.4439257100199036e-08,3.0244829994877451e-11,5.2017997901835508e-08,1.5619064532030298e-14,5.7203475678964083e-08,7.8476296566437354e-10
2.8040995870500732e-09,0.005012917492038472,0.88034999999999997,0.0,0.0,0.0,0.0046290301492222918,0.0,0.0,0.10879991759018075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7706456573316031e-07,3.3593738989547114e-07,2.5524033744727665e-07,1.2869443262793665e-13,8.1553435866841453e-08,3.0244387580442953e-11,5.6755249156399946e-08,1.5618791524646628e-14,6.2413156191115119e-08,8.5625472421438891e-10
3.0381209318515773e-09,0.005012917455793059,0.88034999999999997,0.0,0.0,0.0,0.004628949241569257,0.0,0.0,0.10879991040475258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9182276655437844e-07,3.6396723761217975e-07,2.7622775693682918e-07,1.3943239434220398e-13,8.8667364069110324e-08,3.0243945197430551e-11,6.1492402154756527e-08,1.5618518534408247e-14,6.7622760465912695e-08,9.2774396136546106e-10
3.506163621454585e-09,0.005012917383306076,0.88034999999999997,0.0,0.0,0.0,0.0046287874415136482,0.0,0.0,0.10879989603465598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2133037126723416e-07,4.2002397556706335e-07,3.1820038306318177e-07,1.6090718100070595e-13,1.0289446827857516e-07,3.0243060525680536e-11,7.0966413404938094e-08,1.5617972605390823e-14,7.8041740325101173e-08,1.0707148675126256e-09
3.9742063110575926e-09,0.005012917310824207,0.88034999999999997,0.0,0.0,0.0,0.0046286256617934559,0.0,0.0,0.10879988166557314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.508262503907339e-07,4.7607676762865778e-07,3.6017005683979994e-07,1.8238045097506162e-13,1.1712056884549901e-07,3.0242175979640383e-11,8.0440031696565648e-08,1.5617426744987065e-14,8.8460415299838674e-08,1.2136756761903162e-09
4.910291690263608e-09,0.005012917165875824,0.88034999999999997,0.0,0.0,0.0,0.0046283021633663655,0.0,0.0,0.10879985293045219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0978284938010717e-07,5.8817050165174725e-07,4.4410053840237485e-07,2.2532243611753983e-13,1.4556975554129665e-07,3.0240407264738967e-11,9.9386089580922174e-08,1.5616335230044182e-14,1.0929685076922516e-07,1.4995669694883114e-09
6.7824624486756385e-09,0.005012916876040608,0.88034999999999997,0.0,0.0,0.0,0.0046276554106146634,0.0,0.0,0.10879979547241148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2755553280386634e-07,8.1231048240447904e-07,6.1192597231031232e-07,3.1118815391966955e-13,2.024560493207567e-07,3.0236871343996209e-11,1.3727349179159188e-07,1.5614153023783323e-14,1.5096606500075918e-07,2.0712280384362809e-09
8.65463320708767e-09,0.005012916586287666,0.88034999999999997,0.0,0.0,0.0,0.0046270089834268384,0.0,0.0,0.10879973803068139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4514109660530486e-07,1.0363869813398057e-06,7.7970391009846908e-07,3.9702947176215636e-13,2.5932619493312865e-07,3.0233337435990017e-11,1.7515461161579968e-07,1.5611971916005884e-14,1.9263040593379184e-07,2.6427266623204183e-09
