Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774)
4.972669077705239e-18,0.003840649764016639,0.88034999999999997,0.0,0.0,0.0,0.004629999999489787,0.0,0.0,0.10879999999999999,0.0,6.3738701239050805e-76,0.0,0.0,0.0,0.0,2.2833105219382232e-31,0.0,0.0,0.0,0.0,4.688231408041329e-95,8.784369201861544e-47,0.0,0.0,0.0,0.0,0.0,1.2121678514731408e-14,4.4432134554835846e-14,4.4432013978416087e-14,4.5992647782755934e-22,4.8585587346229964e-22,4.067806106140269e-13,1.1296446709396264e-18,2.4421237797784769e-15,2.1900520763756577e-18,2.6807442852495952e-22,9.3560479574745832e-31,2.4072858376419978e-23,7.3640929361049438e-31,5.7323531336085867e-24,2.2833105090570669e-31,1.1024146503971072e-39,1.8569960227070573e-40,1.1619298875687008e-25,1.4572796353805329e-45,4.8409967274353977e-70,1.0531070682234001e-35,1.4196703056281827e-35,3.2785461498911718e-30,4.4796550602380337e-70,4.4796550598442545e-70,3.4788569011212159e-37,6.9915968062650704e-33,3.1700257409098798e-40,1.6910977715088611e-30,3.6121610308071855e-45,3.7755305598696483e-42,4.4728221539453297e-54,1.8527866031449667e-52,1.2081306483616883e-19,1.8206423365540812e-33,9.2060225098060149e-47,3.7607705992147373e-51,7.2208630346994704e-60,1.2431299234318068e-68,6.8397876387602654e-69,3.6498224899288885e-78,1.7785246759453184e-74,1.338762624113471e-78,1.2358085397692936e-71,3.9823385365504556e-80,4.7351817231325359e-34,1.1784098224400075e-81,2.0679339611853256e-42,2.0698044252807852e-42,1.9707727834465674e-57,3.7749590385520537e-42,1.0520385794433839e-31,9.8625815141266565e-40,2.6755749312611327e-48
9.949658458692585e-18,0.003840649764016639,0.88034999999999997,0.0,0.0,0.0,0.0046299999989791321,0.0,0.0,0.10879999999999999,0.0,4.0846918349960842e-74,0.0,0.0,0.0,0.0,1.8280366823329275e-30,0.0,0.0,0.0,0.0,6.0089604345913992e-93,1.4066435276603324e-45,0.0,0.0,0.0,0.0,0.0,2.4253888459550117e-14,8.8902870803876405e-14,8.8902629925594701e-14,1.7469891371314223e-21,1.9446892881263741e-21,8.1390788197400871e-13,4.5214904613840787e-18,4.8863424543584312e-15,8.7658533945324378e-18,1.0729910392033859e-21,6.1174268158180914e-30,9.6353740545572339e-23,4.0531474955729229e-30,2.2944350324477911e-23,1.8280366617067954e-30,1.7652520629185288e-38,2.9735895875747912e-39,4.6507476699169102e-25,2.3335462624488698e-44,1.0874504579584931e-67,8.4312606641423377e-35,1.1356443546921208e-34,2.6248129671054839e-29,1.0062809860825587e-67,1.0062809859059411e-67,2.7852007674699993e-36,5.5975273521322203e-32,5.0759405459656389e-39,1.3538974763044924e-29,1.1568115525508248e-43,6.0453570558501137e-41,2.8649244524557764e-52,5.9334904910027552e-51,2.4173155839556141e-19,7.2873291647639869e-33,1.4741029703517578e-45,1.2044109078429067e-49,4.6251195422358713e-58,1.59251435685271e-66,8.762125652176681e-67,9.3512592613058256e-76,2.2783882885498556e-72,3.4291915404899196e-76,1.5831353895218485e-69,2.2093936010665499e-77,3.7910070116562427e-33,5.2853961727585196e-79,3.3051918650568166e-41,3.3111656663105067e-41,6.3117797977379719e-56,6.044825775791192e-41,4.2108959312947405e-31,7.896060565385885e-39,3.4734614697285893e-47
1.9903637220667277e-17,0.003840649764016639,0.88034999999999997,0.0,0.0,0.0,0.0046299999979578224,0.0,0.0,0.10879999999999999,0.0,2.6160948612782679e-72,0.0,0.0,0.0,0.0,1.4629847862562865e-29,0.0,0.0,0.0,0.0,7.6970730359850565e-91,2.2515455116361688e-44,0.0,0.0,0.0,0.0,0.0,4.8518308342709734e-14,1.7784433963529522e-13,1.7784385882664949e-13,6.3373490564039355e-21,7.781287173005981e-21,1.628142153850656e-12,1.8091593990136647e-17,9.7746992317542659e-15,3.5074332667230468e-17,4.2933194172860822e-21,3.5701181839929378e-29,3.8553703859837664e-22,1.9858959573213925e-29,9.1807278468311796e-23,1.4629847532426453e-29,2.8254001659452661e-37,4.7596045334961266e-38,1.8609048832299023e-24,3.7351942140794524e-43,1.3976674022065218e-65,6.7475721870733243e-34,9.073355789544427e-34,2.100620179103189e-28,1.293342726003319e-65,1.2933427255485624e-65,2.2290070098735701e-35,4.4797210350652404e-31,8.1240715532340675e-38,1.0835150517405242e-28,3.7030211041987646e-42,9.6761143756850659e-40,1.8341716976911257e-50,1.8994364776140298e-49,4.8356994159113609e-19,2.9158929585786858e-32,2.3593324134843376e-44,3.8554265809422956e-48,2.9611058418913029e-56,2.0391345251422503e-64,1.1219462325157509e-64,2.3947680492690641e-73,2.9173751443567924e-70,8.7773780446853286e-74,2.0271255046028642e-67,5.6721599118478718e-75,3.0339296769652058e-32,1.3608884091790498e-76,5.2707306356998733e-40,5.2897484712558565e-40,2.0206192560384626e-54,9.6755712011298582e-40,1.6849068081449561e-30,6.31924581806087e-38,4.026203619771065e-46
3.9811594744616657e-17,0.0038406497640166397,0.88034999999999997,0.0,0.0,0.0,0.0046299999959152046,0.0,0.0,0.10879999999999999,0.0,1.675130382229363e-70,0.0,0.0,0.0,0.0,1.1706098878610692e-28,0.0,0.0,0.0,0.0,9.857153524396713e-89,3.6032052032035434e-43,0.0,0.0,0.0,0.0,0.0,9.7047148083117701e-14,3.5572726490829872e-13,3.5572630465556532e-13,2.1306414989617709e-20,3.1130191169421871e-20,3.2565296182676891e-12,7.237609729020718e-17,1.9551090510113255e-14,1.4031617750231864e-16,1.7175734392188784e-20,1.8439042334655671e-28,1.5423717566886298e-21,8.914345158701753e-29,3.6728882133167826e-22,1.170609835033624e-28,4.5210713163252242e-36,7.6166756975058895e-37,7.444831415903122e-24,5.9775283517052248e-42,1.7897451274846302e-63,5.3990848974829729e-33,7.2357756860442399e-33,1.6807706080460406e-27,1.6561550084150684e-63,1.6561550072503914e-63,1.7835441200059468e-34,3.5844541799327311e-30,1.2998794790874121e-36,8.6695361150633054e-28,1.1850035443053101e-40,1.5484410029076095e-38,1.173911964145753e-48,6.0792678416223763e-48,9.6725229228982765e-19,1.1665567158459617e-31,3.7750845141664113e-43,1.2337979444518035e-46,1.8952109118093363e-54,2.6102397350225497e-62,1.4361726618595996e-62,6.1309608903612638e-71,3.7344859668843407e-68,2.2448619285588397e-71,2.5948680247080095e-65,1.4526089291756351e-72,2.4275597568283738e-31,3.4853702151480754e-74,8.3724285418174903e-39,8.432626177759992e-39,6.4673425872950461e-53,1.548378658999466e-38,6.7407239487094601e-30,5.0563529547658015e-37,4.1427703599662059e-45
7.962750979251542e-17,0.0038406497640166397,0.88034999999999997,0.0,0.0,0.0,0.0046299999918299759,0.0,0.0,0.10879999999999999,0.0,1.0726358893983367e-68,0.0,0.0,0.0,0.0,9.3657647965986499e-28,0.0,0.0,0.0,0.0,1.2623656365713771e-86,5.7657127313044726e-42,0.0,0.0,0.0,0.0,0.0,1.9410482746028872e-13,7.1149307609075607e-13,7.1149114842075114e-13,6.4203923660466625e-20,1.2453070418665208e-19,6.5129802620495143e-12,2.8951147754610303e-16,3.9102584046083936e-14,5.6127845237172225e-16,6.8705818819932031e-20,8.5917124511778873e-28,6.1697695910003279e-21,3.7900925555532303e-28,1.4692742655807425e-21,9.365763951437646e-28,7.2328861282053936e-35,1.2187149217792611e-35,2.9781749597777539e-23,9.5650232536506944e-41,2.2913107746772397e-61,4.3196811712862721e-32,5.7506796795303521e-32,1.344672649845094e-26,2.1202828509179882e-61,2.1202828479358439e-61,1.4269704970329402e-33,2.8678303890049927e-29,2.0792623900974097e-35,6.9359185742865923e-27,3.7910524158839751e-39,2.477649239076889e-37,7.511170562401655e-47,1.945485680082105e-46,1.9346393309198804e-18,4.6666839302417792e-31,6.0387809214688625e-42,3.9473019205842787e-45,1.2126784817850167e-52,3.3404057520152321e-60,1.8379160330388907e-60,1.5691988022893743e-68,4.7792277539508077e-66,5.7340288125496607e-69,3.3207358958014451e-63,3.7192491467277629e-70,1.9421603222864432e-30,8.924257655189663e-72,1.320166547877647e-37,1.3390123412698471e-37,2.0697680849119586e-51,2.4775691458453301e-37,2.6965087217378889e-29,4.0454604132853843e-36,3.8593441651302983e-44
1.1944342484041418e-16,0.003840649764016639,0.88034999999999997,0.0,0.0,0.0,0.0046299999877447541,0.0,0.0,0.10879999999999999,0.0,5.9819493983975267e-68,0.0,0.0,0.0,0.0,2.6780880980566199e-27,0.0,0.0,0.0,0.0,8.2474408524056607e-86,2.1222129640632991e-41,0.0,0.0,0.0,0.0,0.0,2.9116250673381501e-13,1.0672588536172178e-12,1.06725594429342e-12,1.1435503399221642e-19,2.6463379436202905e-19,9.7691066530686901e-12,6.1520242121974716e-16,5.8652788646285137e-14,1.192698354567829e-15,1.459993798650951e-19,1.915042874490281e-27,1.3110751745137777e-20,8.2020956638701979e-28,3.1222816805965556e-21,2.6780877870032254e-27,2.661966094173086e-34,4.4856454584701052e-35,6.3287732496446627e-23,3.5206447154129616e-40,1.1822400872207688e-60,1.2351901907248204e-31,1.6380993782670534e-31,3.8448996622852218e-26,1.0939953811076435e-60,1.0939953792767509e-60,4.0803427743451708e-33,8.2003938865026411e-29,7.6519018601462525e-35,1.9832269927541561e-26,1.7306425609482822e-38,9.119428329564421e-37,4.126430255135821e-46,8.8824332032924109e-46,2.9020487067847815e-18,9.9170576861561901e-31,2.2223754444809446e-41,1.801999420078574e-44,6.6622089598753755e-52,2.1548511388572945e-59,1.1856152394453652e-59,1.1652341725183595e-67,3.0830339139612956e-65,4.2556111005317545e-68,2.1421627290663384e-62,2.0052977387333737e-69,5.5533820464054315e-30,5.4790622010760002e-71,4.8251273524843742e-37,4.9104070335615429e-37,9.4500174383793203e-51,9.1191496789536388e-37,5.730217778120058e-29,1.1567760578717431e-35,1.1508006557064787e-43
1.5925933988831294e-16,0.003840649764016639,0.88034999999999997,0.0,0.0,0.0,0.0046299999836595376,0.0,0.0,0.10879999999999999,0.0,2.2561555637122395e-67,0.0,0.0,0.0,0.0,5.6489385461952417e-27,0.0,0.0,0.0,0.0,3.4592391739778089e-85,5.3824622911104208e-41,0.0,0.0,0.0,0.0,0.0,3.8822018590369671e-13,1.42302460068309e-12,1.4230206922737008e-12,1.685661177919614e-19,4.5143933383263576e-19,1.3024908823611595e-11,1.049438119149526e-15,7.8201704395689064e-14,2.0345549283049251e-15,2.4905464002114605e-19,3.3527089765710944e-27,2.2365174151446541e-20,1.4127377044989582e-27,5.3263106786245171e-21,5.6489377573525772e-27,6.7507776299612626e-34,1.1376406192155185e-34,1.0796277953278328e-22,8.929240113913539e-40,6.4497930123368031e-60,2.6054121005337662e-31,3.4433349150571493e-31,8.1098916617275892e-26,5.9683678879095573e-60,5.9683678777170312e-60,8.6067398302473805e-33,1.7297222663265476e-28,1.9404069971042482e-34,4.1831406406510178e-26,5.1579374598578072e-38,2.3128768237478862e-36,1.4186077914440473e-45,2.6475975884776451e-45,3.8694804198865301e-18,1.6917732151323913e-30,5.6357049315180427e-41,5.370682690777143e-44,2.290400041122803e-51,8.4146127155153391e-59,4.6297835031994468e-59,5.102663961894531e-67,1.2039255874594835e-64,1.8626356969209269e-67,8.3650662246672163e-62,1.3592362610550237e-68,1.1713623344773801e-29,3.0501776176483173e-70,1.2160472393968914e-36,1.2412622616113918e-36,2.8168184655102401e-50,2.3128085518181336e-36,9.7751994038583552e-29,2.4400067737651966e-35,2.4868809944076406e-43
2.388911699841105e-16,0.0038406497640166397,0.88034999999999997,0.0,0.0,0.0,0.0046299999754891219,0.0,0.0,0.10879999999999999,0.0,1.6401403842850482e-66,0.0,0.0,0.0,0.0,1.5429211169717269e-26,0.0,0.0,0.0,0.0,2.9094130379279837e-84,1.8822997019593774e-40,0.0,0.0,0.0,0.0,0.0,5.8233554400021292e-13,2.1345560282337498e-12,2.13455007583416e-12,2.8161425774446084e-19,9.3465780530336314e-19,1.9535752339230881e-11,2.1726238814077131e-15,1.1729651130415033e-13,4.2120850624812479e-15,5.1562077794300388e-19,7.1244148390289409e-27,4.6303074732292551e-20,2.9529194330700292e-27,1.102758139124589e-20,1.5429208411449495e-26,2.3604391681840722e-33,3.9782567321180074e-34,2.2352598118016807e-22,3.1226478311042719e-39,8.9580701615426223e-59,7.1163079741269093e-31,9.3510565198237253e-31,2.2149913014541625e-25,8.2894224034727878e-59,8.2894223873707398e-59,2.3507995870373602e-32,4.7244657273278258e-28,6.7839847572899757e-34,1.1425084950060876e-25,2.2572497719376826e-37,8.0881370467224563e-36,7.628134943142665e-45,1.1588947020642043e-44,5.8043962702231677e-18,3.5027108947390217e-30,1.9703937601403537e-40,2.3504111069338131e-43,1.2316200186320356e-50,5.4723876158152301e-58,3.010949656741528e-58,3.9584935972358874e-66,7.8299708733783335e-64,1.4436677855543282e-66,5.4401668642025855e-61,2.7363869072521664e-67,3.1992952918022587e-29,4.8186405484437915e-69,4.2077183391311234e-36,4.3165743644513255e-36,1.2329955589326478e-49,8.0879073754576378e-36,2.0238556982236884e-28,6.6644987341748138e-35,6.9677158102575302e-43
3.18523000079908e-16,0.0038406497640166397,0.88034999999999997,0.0,0.0,0.0,0.0046299999673187304,0.0,0.0,0.10879999999999999,0.0,6.0330751123085383e-66,0.0,0.0,0.0,0.0,3.2283322786930112e-26,0.0,0.0,0.0,0.0,1.2191169062469554e-83,4.7033926428576684e-40,0.0,0.0,0.0,0.0,0.0,7.7645090171559218e-13,2.8460873543561198e-12,2.8460792832782995e-12,3.9902097862703328e-19,1.5896167774267272e-18,2.6045403848682806e-11,3.6948776411826637e-15,1.5638657935434346e-13,7.1632918401725161e-15,8.7690710891687558e-19,1.2300701403725737e-26,7.8747123585949191e-20,5.049502028606527e-27,1.8755151769335132e-20,3.2283315895522814e-26,5.8973717534755484e-33,9.9402820342995785e-34,3.8016180927211002e-22,7.8027202620747513e-39,4.1179506282957623e-58,1.4889856425974374e-30,1.9466386071952045e-30,4.6343505190216e-25,3.8105788247511572e-58,3.8105788164013895e-58,4.9186980294408533e-32,9.8852287595844881e-28,1.6947739415165902e-33,2.3904314323452397e-25,6.5754397013808139e-37,2.0209769415611978e-35,2.5419541822017513e-44,3.3764291971890163e-44,7.7393942625618926e-18,5.9573438097716842e-30,4.9225543355211714e-40,6.846954198951922e-43,4.1042423446283633e-50,2.0542878372801567e-57,1.1302850974236864e-57,1.6532235525621934e-65,2.939361878176059e-63,6.0256776165944804e-66,2.0421928266582869e-60,1.4180822413983571e-66,6.6938594879226122e-29,2.4987211038720262e-68,1.0422585176905165e-35,1.0736370894124853e-35,3.5923887738764497e-49,2.0209208689083128e-35,3.4420723202762866e-28,1.3944457661899129e-34,1.480258768926324e-42
3.9815483017570554e-16,0.0038406497640166397,0.88034999999999997,0.0,0.0,0.0,0.0046299999591483633,0.0,0.0,0.10879999999999999,0.0,1.7959901201803774e-65,0.0,0.0,0.0,0.0,5.877087036995291e-26,0.0,0.0,0.0,0.0,4.0336485777121114e-83,9.9788187794395829e-40,0.0,0.0,0.0,0.0,0.0,9.705662590226111e-13,3.5576185750733015e-12,3.557608302027242e-12,5.1784151283040047e-19,2.4285825741771941e-18,3.2553778424404927e-11,5.64463202939968e-15,1.954715706242345e-13,1.0943297853720284e-14,1.3396674842942306e-18,1.8981901928182711e-26,1.2030393998184308e-19,7.7421585930602113e-27,2.8653754911507837e-20,5.8770855750735329e-26,1.2510331997054158e-32,2.1088700091301702e-33,5.8080401768534286e-22,1.6554441415281492e-38,1.5203712262585461e-57,2.7106637140066215e-30,3.5255541099902197e-30,8.4363544635030649e-25,1.4068877844647241e-57,1.4068877811149197e-57,8.9543507975756395e-32,1.7995757220776729e-27,3.594866664825731e-33,4.3515324903298493e-25,1.5962057494883564e-36,4.2876526812443631e-35,6.9583245044564583e-44,8.1976854889510884e-44,9.6744802642006407e-18,9.101686637185856e-30,1.0441724995703856e-39,1.662149345203777e-42,1.1235101593240949e-49,6.2653158935871896e-57,3.4472259046555551e-57,5.5620275514286075e-65,8.9648948970506234e-63,2.0259964108859819e-65,6.2284288548327933e-60,6.0041239938835601e-66,1.2185631392044181e-28,1.0024503226908063e-67,2.1918775942222496e-35,2.2672447199412598e-35,8.7221818191404225e-49,4.2875357570134632e-35,5.2587326249044171e-28,2.5385466531663116e-34,2.7239682579879795e-42
5.574184903673006e-16,0.0038406497640166397,0.88034999999999997,0.0,0.0,0.0,0.0046299999428077096,0.0,0.0,0.10879999999999999,0.0,1.4877498396776525e-64,0.0,0.0,0.0,0.0,1.5517354896541483e-25,0.0,0.0,0.0,0.0,5.1607451656789248e-82,3.655964148017569e-39,0.0,0.0,0.0,0.0,0.0,1.3587969723859242e-12,4.9806806980999958e-12,4.980665761592643e-12,7.5546450118532701e-19,4.6700870890205924e-18,4.5566618026674613e-11,1.0853006476663051e-14,2.7362600777673331e-13,2.1040819293090972e-14,2.5759039088093409e-18,3.6953551352672638e-26,2.3132176332158679e-19,1.4952662968891974e-26,5.510041358468811e-20,1.5517349542543697e-25,4.5814578134132062e-32,7.7253427441022918e-33,1.1168717643539468e-21,6.0651141974324845e-38,1.8638927666969509e-56,7.1570488222302991e-30,9.1798667867809762e-30,2.2272110237668217e-24,1.7247683038565657e-56,1.7247682969715979e-56,2.3642304402371189e-31,4.7514301748996173e-27,1.3161014577031077e-32,1.1488115081924141e-24,8.2519622005870119e-36,1.5707648546901283e-34,5.1940821327764004e-43,4.2406511754286442e-43,1.3544921823691505e-17,1.7503071145188205e-29,3.823079964223016e-39,8.5935298382423976e-42,8.3871428702112759e-49,6.9297702946330342e-56,3.8128171320578826e-56,9.3754339565226745e-64,9.9166938945681698e-62,3.4011120961612937e-64,6.8889787177529617e-59,1.1168389181986434e-64,3.2171374779614189e-28,2.0603698597506272e-66,7.8085520325391251e-35,8.1826584658851335e-35,4.5123004368165544e-48,1.5707232782058748e-34,1.0112411523688026e-27,6.7025444774287873e-34,7.304495189575468e-42
7.166821505588957e-16,0.003840649764016639,0.88034999999999997,0.0,0.0,0.0,0.00462999992646716,0.0,0.0,0.10879999999999997,0.0,6.0114100522673286e-64,0.0,0.0,0.0,0.0,3.2171483124752888e-25,0.0,0.0,0.0,0.0,2.5465141773409357e-81,9.4933432407319762e-39,0.0,0.0,0.0,0.0,0.0,1.7470276840906838e-12,6.4037423988821362e-12,6.4037224547798481e-12,9.9314727872270538e-19,7.6589279460262466e-18,5.8574274579442807e-11,1.7796597759081199e-14,3.5175983400304202e-13,3.4502420906111698e-14,4.2241009837218938e-18,6.1037370984570582e-26,3.7933683658723557e-19,2.4583086974544645e-26,9.0364747897685157e-20,3.2171469226613306e-25,1.1892314298825746e-31,2.0058104851710799e-32,1.8316726653123312e-21,1.5749165576347958e-37,9.2918655125396813e-56,1.4838490816324942e-29,1.8795601107044295e-29,4.6171124717678378e-24,8.5983034102872773e-56,8.5983033690959218e-56,4.9016614218852411e-31,9.850913965798113e-27,3.4154394353658169e-32,2.3815399020777716e-24,2.6557504734905146e-35,4.0785224941160603e-34,2.0505693583346892e-42,1.3654123779170817e-42,1.7415720835776385e-17,2.8706280042520338e-29,9.9219913973342071e-39,2.7658328883782291e-41,3.3113190928481271e-48,3.3164070171533052e-55,1.824715545355477e-55,5.3697597323395949e-63,4.7461018438258694e-61,1.9440176604314528e-63,3.2968872690062464e-58,6.5835823667666744e-64,6.6694849402543798e-28,1.2326772125869118e-65,1.9819612879616031e-34,2.0988233719136352e-34,1.4529557622120089e-47,4.0784162342194601e-34,1.6584379902568217e-27,1.3896075915898119e-33,1.5276817608638693e-41
1.035209470942086e-15,0.003840649764016639,0.88034999999999997,0.0,0.0,0.0,0.004629999893786374,0.0,0.0,0.10879999999999995,0.0,6.1726051744402791e-63,0.0,0.0,0.0,0.0,9.6666348431749723e-25,0.0,0.0,0.0,0.0,4.1822986551656348e-80,4.2080029540290877e-38,0.0,0.0,0.0,0.0,0.0,2.5234891025252868e-12,9.2498645349651213e-12,9.249833542385319e-12,1.4682043264532472e-18,1.5878261416347882e-17,8.4574051365708896e-11,3.6885135735052374e-14,5.0796569039431975e-13,7.150953772614807e-14,8.7556172243882913e-18,1.2753859320563472e-25,7.862956154017472e-19,5.1099230351977991e-26,1.8734259816307358e-19,9.666628687870858e-25,5.2664478202337796e-31,8.8884973450645504e-32,3.7973983165731819e-21,6.9809980421939425e-37,1.4150223864353946e-54,4.4586048404538773e-29,5.4869331248166058e-29,1.3869801927707217e-23,1.3094026178031e-54,1.3094026074712033e-54,1.4728136698544974e-30,2.9599058299958314e-26,1.5115471262433398e-31,7.1541437752797931e-24,1.7726776532455403e-34,1.8075605690423598e-33,2.1149805985637983e-41,9.1264048378728587e-42,2.5158391067622522e-17,5.9518778744647265e-29,4.3918486067409204e-38,1.8464579073915548e-40,3.415886197681572e-47,5.4191523905806083e-54,2.9816694986085245e-54,1.4238265975507352e-61,7.7566613449942276e-60,5.1100111462788386e-62,5.3872688671277778e-57,1.5753631002936092e-62,2.0036605164218364e-27,3.0918838604133655e-64,8.2983297829360939e-34,9.0153341759996996e-34,9.7130538294955149e-47,1.8075144235755479e-33,3.4382497974476672e-27,4.1753631304565704e-33,4.6377659536796469e-41
1.6722641117084662e-15,0.003840649764016639,0.88034999999999997,0.0,0.0,0.0,0.0046299998284260509,0.0,0.0,0.10879999999999988,0.0,1.3648799438260611e-61,0.0,0.0,0.0,0.0,4.1560011627598781e-24,0.0,0.0,0.0,0.0,1.7523661289391879e-78,3.1036201210160458e-37,0.0,0.0,0.0,0.0,0.0,4.0764119194952741e-12,1.4942103747920219e-11,1.4942046522865777e-11,2.4181747100675278e-18,4.1283194144685119e-17,1.3651152844994226e-10,9.5844603524405254e-14,8.2013040079264036e-13,1.8581477771809259e-13,2.2755336514419677e-17,3.3387257794524151e-25,2.0436191733468988e-18,1.331303676613974e-25,4.8709337667260954e-19,4.1559966316983565e-24,3.8758977891905792e-30,6.551588949084425e-31,9.873326573527422e-21,5.1489224055203372e-36,4.9524575648736117e-53,1.9169438828850387e-28,2.2186712734913515e-28,5.9598968821273099e-23,4.5827984735605958e-53,4.5827984037915539e-53,6.3321141709001225e-30,1.2725413071976183e-25,1.1108071289046903e-30,3.0741576998790608e-23,2.319821453654178e-33,1.3326953516494321e-32,5.0935807351102635e-40,1.198213582704969e-40,4.0648020332293116e-17,1.5477933094417061e-28,3.2287352898303462e-37,2.4173031722418557e-39,8.2297738897786162e-46,2.466988915394024e-52,1.3573668884610812e-52,1.2490152897887627e-59,3.5321717761917305e-58,4.3913176226262586e-60,2.4524882427095629e-55,9.6280214457638592e-61,8.6112020923527831e-27,2.087879901224992e-62,5.4252637365760134e-33,6.2046958102661859e-33,1.2757031480122695e-45,1.3326619105658818e-32,8.9395276253335656e-27,1.7951048180886674e-32,2.0121265599780168e-40
2.3093187524748464e-15,0.003840649764016639,0.88034999999999997,0.0,0.0,0.0,0.0046299997630673915,0.0,0.0,0.10879999999999981,0.0,7.5602762651179059e-61,0.0,0.0,0.0,0.0,1.073970114375952e-23,0.0,0.0,0.0,0.0,1.173916058624557e-77,1.0609467397097214e-36,0.0,0.0,0.0,0.0,0.0,5.6293347099335075e-12,2.0634336220114683e-11,2.0634247244138862e-11,3.368112137999819e-18,7.8642719416847171e-17,1.8836632755486161e-10,1.824835710868536e-13,1.1319660142718586e-12,3.5378250813524747e-13,4.3332296114634907e-17,6.3797844515293684e-25,3.8917443209959417e-18,2.5379721677664039e-25,9.2790234591987098e-19,1.0739685674204312e-23,1.3230851692697075e-29,2.2386869767133218e-30,1.8808538452859446e-20,1.7601350862608107e-35,3.5200044554190611e-52,4.9537534328369157e-28,5.4728730023757445e-28,1.5394863460969615e-22,3.2572661486662312e-52,3.2572660907218502e-52,1.6363105195667688e-29,3.2883914593550474e-25,3.7882647416520027e-30,7.9407812425758575e-23,1.0171199234058517e-32,4.5546554475798084e-32,2.7880547920609563e-39,5.2627975253743967e-40,5.6143367969752392e-17,2.9490222107844013e-28,1.1013960843258506e-36,1.0600817885948589e-38,4.5054931918770075e-45,1.6405728320033425e-51,9.0266438429638897e-52,9.8491443147433821e-59,2.3492647059090453e-57,3.4394407231327792e-59,1.6309332902869495e-54,8.0755839906960741e-60,2.224620615273569e-26,1.7340194898614969e-61,1.7203067686642551e-32,2.0298069031990588e-32,5.6042672152034838e-45,4.554541765335701e-32,1.7029658412005638e-26,4.6387679174852929e-32,5.2186633951448213e-40
3.583428034007607e-15,0.003840649764016638,0.88034999999999997,0.0,0.0,0.0,0.0046299996323550556,0.0,0.0,0.10879999999999961,0.0,1.2513999015905584e-59,0.0,0.0,0.0,0.0,4.0564257797892227e-23,0.0,0.0,0.0,0.0,3.2737156648507794e-76,6.395001888439521e-36,0.0,0.0,0.0,0.0,0.0,8.7351802112178519e-12,3.2018780979467429e-11,3.2018611911905933e-11,5.2680174046857778e-18,1.8922273007566596e-16,2.9182856878195148e-10,4.3857336758386062e-13,1.7546517368482336e-12,8.5026605591228839e-13,1.0418058381748618e-16,1.5394827836949099e-24,9.3573703326984599e-18,6.1081863657006178e-25,2.2326852210493097e-18,4.0564164882193955e-23,7.9437183022627049e-29,1.3478415549152565e-29,4.5256766563062601e-20,1.0609762323702174e-34,9.566640772808288e-51,1.8711353161479014e-27,1.8621808599048522e-27,5.8088399499214377e-22,8.85257634362177e-51,8.85257607131514e-51,6.1804223680572766e-29,1.2420036648618869e-24,2.2684062125275291e-29,2.9962412995394045e-22,9.8977253502109314e-32,2.743596861152556e-31,4.4891728835982628e-38,5.1509169761758768e-39,8.7151218340872094e-17,7.09848710919959e-28,6.5997675553367572e-36,1.0322809750551913e-37,7.2593858967243549e-44,4.4510581806137858e-50,2.4490487057215789e-50,4.5745855433280185e-57,6.3783588047913172e-56,1.5426802752273438e-57,4.4249488498655392e-53,3.8981024957507743e-58,8.3966085230382612e-26,8.1489232667164729e-60,8.6587885916820687e-32,1.0933135527029769e-31,5.4887309312889079e-44,2.7435285812701586e-31,4.0976420624460777e-26,1.752043732254384e-31,1.9784509917775313e-39
