Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244)
1.4744421642195864e-08,0.0022051560153316897,0.88034999999999997,0.0,0.0,0.0,0.0040464378264325257,0.0,0.0,0.10878913168976835,0.0,1.1131912756411537e-18,0.0,0.0,0.0,0.0,1.3219940680099936e-05,0.0,0.0,0.0,0.0,1.2777703006067139e-29,6.9637531362140176e-12,0.0,0.0,0.0,0.0,0.0,1.8500483373196364e-05,0.0001063064005505613,8.3025602278158565e-05,3.6315756412628931e-11,1.0160461696172905e-05,9.773051157854849e-09,0.00012247418394543944,5.5568193654276787e-11,0.00021970449280205297,2.3170651784996526e-07,9.557235777031947e-14,8.7689584645534076e-06,1.5388993722478289e-15,1.5569338479261074e-07,1.3152484650966114e-05,4.4943920774091611e-09,2.6620739735393026e-09,5.0864027290379545e-07,5.5813595801213507e-08,2.2464655179561115e-09,4.6894913768688164e-07,9.8340394659334347e-16,2.6788467047829103e-08
1.520368143744889e-08,0.002205157104316332,0.88034999999999997,0.0,0.0,0.0,0.0040297336794313339,0.0,0.0,0.10878886009644177,0.0,1.3243833572209621e-18,0.0,0.0,0.0,0.0,1.3982591761188346e-05,0.0,0.0,0.0,0.0,1.5699080623681271e-29,7.5836938941243756e-12,0.0,0.0,0.0,0.0,0.0,1.9021967142035575e-05,0.00010912564122114015,8.4864582017753524e-05,3.72787370680862e-11,1.0385907882992734e-05,9.7357588764110121e-09,0.00012599829008388603,5.5338801640465216e-11,0.00022611854263145193,2.3785098812484229e-07,9.7692972393695568e-14,9.2716319597661166e-06,1.5797084161203169e-15,1.5917317929198796e-07,1.3907432381007303e-05,4.7523564265401251e-09,2.8148721330209525e-09,5.5417056168058617e-07,6.2520349916645505e-08,2.5396927000288309e-09,5.0854007942790865e-07,1.0704224422169475e-15,2.7594999470825699e-08
1.5662941232701918e-08,0.0022051582369832833,0.88034999999999997,0.0,0.0,0.0,0.0040131140975217276,0.0,0.0,0.10878859153878823,0.0,1.566984500482271e-18,0.0,0.0,0.0,0.0,1.4761919170183612e-05,0.0,0.0,0.0,0.0,1.9164764111054858e-29,8.2359862860311589e-12,0.0,0.0,0.0,0.0,0.0,1.9540337922171035e-05,0.00011191682621316126,8.6664283699670915e-05,3.8232128117452281e-11,1.06065367219689e-05,9.6986563524140341e-09,0.00012950581141049888,5.5110570927999729e-11,0.00023250811770775498,2.4393427059878857e-07,9.9768273594722251e-14,9.7852714876831005e-06,1.6201110757902913e-15,1.6257877645140148e-07,1.4678446987554347e-05,5.0158096256990613e-09,2.9709215530598945e-09,6.0212115651296199e-07,6.977578623638083e-08,2.8589506009884326e-09,5.4996515330077329e-07,1.1620391992221185e-15,2.8398450724803832e-08
1.6122201027954944e-08,0.0022051594123856572,0.88034999999999997,0.0,0.0,0.0,0.0039965786797110346,0.0,0.0,0.1087883259484472,0.0,1.8444281518750338e-18,0.0,0.0,0.0,0.0,1.5557565742504666e-05,0.0,0.0,0.0,0.0,2.3254268622393632e-29,8.9210881000421115e-12,0.0,0.0,0.0,0.0,0.0,2.0055612235555557e-05,0.00011468011439497038,8.842520031449971e-05,3.9175983933018626e-11,1.0822408770303323e-05,9.6617426896268853e-09,0.0001329968312663333,5.4883496010250239e-11,0.00023887334259465318,2.499567121954864e-07,1.0179883099264969e-13,1.0309650769813396e-05,1.6601096553821324e-15,1.6591110649543258e-07,1.5465145270097863e-05,5.2846206850931488e-09,3.1301446438514568e-09,6.5253069296902703e-07,7.7603747065375293e-08,3.2054405512126077e-09,5.9323202420776703e-07,1.2583276608090048e-15,2.9198836484860578e-08
1.658146082320797e-08,0.0022051606295913255,0.88034999999999997,0.0,0.0,0.0,0.0039801270241345485,0.0,0.0,0.10878806325920692,0.0,2.1603896108276315e-18,0.0,0.0,0.0,0.0,1.6369178806887152e-05,0.0,0.0,0.0,0.0,2.8055644910992333e-29,9.6394334057201359e-12,0.0,0.0,0.0,0.0,0.0,2.0567806522776436e-05,0.00011741566562358414,9.0147822030140859e-05,4.0110359223487352e-11,1.1033584235404608e-05,9.6250169894245461e-09,0.00013647143259363552,5.4657571368609758e-11,0.00024521434126384162,2.559186619852792e-07,1.0378521091646689e-13,1.0844546620223841e-05,1.6997064732774607e-15,1.6917109434765035e-07,1.6267148553432741e-05,5.5586601629674279e-09,3.2924647325404266e-09,7.0543615552580367e-07,8.6028054874403472e-08,3.5803565600349747e-09,6.383465535427536e-07,1.3593581300900929e-15,2.9996172352616681e-08
1.7040720618460998e-08,0.0022051618876827222,0.88034999999999997,0.0,0.0,0.0,0.0039637587281385993,0.0,0.0,0.10878780340694333,0.0,2.5187930957352616e-18,0.0,0.0,0.0,0.0,1.719641015939376e-05,0.0,0.0,0.0,0.0,3.3666068753176027e-29,1.0391433097460327e-11,0.0,0.0,0.0,0.0,0.0,2.10769371430729e-05,0.00012012364069421204,9.1832636124675068e-05,4.1035309016786578e-11,1.1240122966753837e-05,9.5884783509923494e-09,0.00013992969793530748,5.44327914736352e-11,0.00025153123709356211,2.6182047107552083e-07,1.0572797632838901e-13,1.1389738916566391e-05,1.7389038613868835e-15,1.7235965950319808e-07,1.7084082691525778e-05,5.8378001668984313e-09,3.4578060639875427e-09,7.6087290828069896e-07,9.5072486259087217e-08,3.9848834068117966e-09,6.8531286832029705e-07,1.4651978285341365e-15,3.0790473856293891e-08
1.7499980413714024e-08,0.0022051631857566635,0.88034999999999997,0.0,0.0,0.0,0.0039474733883620352,0.0,0.0,0.10878754632956067,0.0,2.9238185700158804e-18,0.0,0.0,0.0,0.0,1.8038916036820087e-05,0.0,0.0,0.0,0.0,4.0192447058515778e-29,1.1177475429144237e-11,0.0,0.0,0.0,0.0,0.0,2.1583020374364813e-05,0.00012280420129054701,9.3480126922028002e-05,4.1950888643144452e-11,1.1442084448110825e-05,9.5521258715205559e-09,0.00014337170943444518,5.420915078616638e-11,0.00025782415286727486,2.6766249250257534e-07,1.0762768675054689e-13,1.194501057106276e-05,1.7777041644326987e-15,1.7547771590666611e-07,1.7915578069441419e-05,6.1219143544251129e-09,3.6260938011434542e-09,8.1887472544584406e-07,1.0476074703612751e-07,4.4201948326619421e-09,7.3413342863520008e-07,1.5759109539960663e-15,3.1581756449627812e-08
1.795924020896705e-08,0.0022051645229241553,0.88034999999999997,0.0,0.0,0.0,0.0039312706008161223,0.0,0.0,0.10878729196693315,0.0,3.3799083206183011e-18,0.0,0.0,0.0,0.0,1.8896357089521638e-05,0.0,0.0,0.0,0.0,4.7752040079706882e-29,1.1997926540149129e-11,0.0,0.0,0.0,0.0,0.0,2.2086072413292317e-05,0.00012545750993582996,9.5090775730385796e-05,4.2857153718423971e-11,1.1639527790055336e-05,9.5159586463951964e-09,0.0001467975488339488,5.3986643758423253e-11,0.00026409321077245718,2.7344508112548105e-07,1.0948489819482781e-13,1.2510147501457167e-05,1.8161097392426595e-15,1.7852617183516674e-07,1.87612696033832e-05,6.4108779330367353e-09,3.7972540250417705e-09,8.794738216166436e-07,1.1511644844926586e-07,4.8874518305109327e-09,7.848090934731951e-07,1.6915587383164494e-15,3.2370035511312523e-08
1.8418500004220077e-08,0.0022051658983102147,0.88034999999999997,0.0,0.0,0.0,0.0039151499609628585,0.0,0.0,0.10878704026084814,0.0,3.8917732822706718e-18,0.0,0.0,0.0,0.0,1.9768398353686803e-05,0.0,0.0,0.0,0.0,5.6473099118351918e-29,1.2853130972791135e-11,0.0,0.0,0.0,0.0,0.0,2.2586109375266226e-05,0.00012808372994469234,9.6665060783314576e-05,4.3754160127720048e-11,1.183251172285754e-05,9.4799757693851903e-09,0.00015020729747620317,5.3765264835081375e-11,0.00027033853239952303,2.7916859352128828e-07,1.1130016309581248e-13,1.3084938601947706e-05,1.8541229540548438e-15,1.8150592978652157e-07,1.9620796738908039e-05,6.7045676595371267e-09,3.9712137344227125e-09,9.4270088180629628e-07,1.2616308445769574e-07,5.38780103098711e-09,8.3733918489397007e-07,1.8121995044748571e-15,3.315532634530468e-08
1.8877759799473104e-08,0.0022051673110536846,0.88034999999999997,0.0,0.0,0.0,0.003899111063791694,0.0,0.0,0.10878679115495021,0.0,4.4643991016261135e-18,0.0,0.0,0.0,0.0,2.0654709223080565e-05,0.0,0.0,0.0,0.0,6.6495519108868825e-29,1.3743412181281465e-11,0.0,0.0,0.0,0.0,0.0,2.3083147294528905e-05,0.00013068302537577929,9.8203457183537035e-05,4.4641964009219868e-11,1.2021094589671991e-05,9.4441763328256998e-09,0.00015360103630282778,5.354500845432561e-11,0.00027656023874086483,2.8483338788207549e-07,1.1307403024675577e-13,1.3669175714106579e-05,1.8917461878336865e-15,1.8441788637247166e-07,2.0493803447370116e-05,7.0028618388046403e-09,4.1479008449988106e-09,1.0085850912384628e-06,1.3792401007994249e-07,5.922373181675974e-09,8.9172155060801243e-07,1.9378887232822935e-15,3.3937644181037564e-08
1.933701959472613e-08,0.00220516876030705,0.88034999999999997,0.0,0.0,0.0,0.0038831535038946945,0.0,0.0,0.10878654459468706,0.0,5.1030519362733368e-18,0.0,0.0,0.0,0.0,2.1554963420282822e-05,0.0,0.0,0.0,0.0,7.7971505450112437e-29,1.46690730322757e-11,0.0,0.0,0.0,0.0,0.0,2.3577202124225433e-05,0.00013325556098515762,9.9706436849318489e-05,4.5520621738328443e-11,1.2205334340049447e-05,9.4085594277977819e-09,0.00015697884585449346,5.3325869048882146e-11,0.00028275845019001356,2.9043982391365923e-07,1.1480704473855692e-13,1.4262653597799089e-05,1.9289818295972432e-15,1.8726293221682314e-07,2.137993822064968e-05,7.30564032196668e-09,4.3272441883738265e-09,1.0771541648906528e-06,1.5042242076647081e-07,6.4922817172362502e-09,9.4795262496909193e-07,2.0686790695985937e-15,3.4717004173112776e-08
1.9796279389979157e-08,0.0022051702452362642,0.88034999999999997,0.0,0.0,0.0,0.0038672768755401224,0.0,0.0,0.10878630052725616,0.0,5.8132839843386665e-18,0.0,0.0,0.0,0.0,2.2468838967445167e-05,0.0,0.0,0.0,0.0,9.1066254442787315e-29,1.5630396297097189e-11,0.0,0.0,0.0,0.0,0.0,2.4068289736484785e-05,0.00013580150218050934,0.00010117446846341521,4.6390189912059089e-11,1.2385288523760718e-05,9.3731241443043648e-09,0.00016034080627080595,5.3107841047029204e-11,0.00028893328654091562,2.9598826273599337e-07,1.1649974790166477e-13,1.4865169902111054e-05,1.9658322777556941e-15,1.9004195185843767e-07,2.2278854064222416e-05,7.6127845040076876e-09,4.5091735106260944e-09,1.1484343767813035e-06,1.6368133277446775e-07,7.0986214178839563e-09,1.0060274884046028e-06,2.2046204780614424e-15,3.5493421400938252e-08
2.0255539185232184e-08,0.002205171765020564,0.88034999999999997,0.0,0.0,0.0,0.0038514807727444687,0.0,0.0,0.10878605890155291,0.0,6.6009387411273124e-18,0.0,0.0,0.0,0.0,2.339601815658924e-05,0.0,0.0,0.0,0.0,1.0595864668098547e-28,1.6627645135716673e-11,0.0,0.0,0.0,0.0,0.0,2.4556425922510853e-05,0.00013832101497611375,0.0001026080174245371,4.7250725333690828e-11,1.2561014284926768e-05,9.3378695714424798e-09,0.00016368699729025406,5.2890918873586082e-11,0.0002950848669873235,3.0147906678527241e-07,1.1815267725086375e-13,1.5476525136294037e-05,2.0022999394611424e-15,1.9275582365897904e-07,2.3190208488623646e-05,7.9241773208291744e-09,4.6936194705672793e-09,1.222450588993895e-06,1.7772356451845843e-07,7.7424671537440064e-09,1.065939925306323e-06,2.3457601983143822e-15,3.6266910868689986e-08
2.071479898048521e-08,0.002205173318852297,0.88034999999999997,0.0,0.0,0.0,0.0038357647893429271,0.0,0.0,0.1087858196681199,0.0,7.4721559799409567e-18,0.0,0.0,0.0,0.0,2.433618751946964e-05,0.0,0.0,0.0,0.0,1.2284195273850482e-28,1.7661063572570869e-11,0.0,0.0,0.0,0.0,0.0,2.5041626392683023e-05,0.00014081426594861714,0.00010400754580127661,4.8102284997691941e-11,1.2732568356449182e-05,9.3027947975719302e-09,0.00016701749825022069,5.2675096950881045e-11,0.00030121331012229551,3.0691259971773151e-07,1.1976636643288508e-13,1.6096522640737417e-05,2.0383872299687032e-15,1.954054197153228e-07,2.4113663499361421e-05,8.2397032457800986e-09,4.8805136376874005e-09,1.2992262804318373e-06,1.9257171887068279e-07,8.4248727125636345e-09,1.1276824804044203e-06,2.4921428497219263e-15,3.7037487505405802e-08
2.1174058775738237e-08,0.002205174905936745,0.88034999999999997,0.0,0.0,0.0,0.0038201285190583309,0.0,0.0,0.10878558277909747,0.0,8.4333764548624083e-18,0.0,0.0,0.0,0.0,2.528903779702361e-05,0.0,0.0,0.0,0.0,1.419245504847067e-28,1.8730876964303391e-11,0.0,0.0,0.0,0.0,0.0,2.55239067766661e-05,0.00014328142219359328,0.00010537351228845575,4.8944926074911035e-11,1.2900007054735199e-05,9.2678989104802029e-09,0.00017033238808705642,5.246036969969803e-11,0.00030731873393780783,3.1228922631515533e-07,1.2134134517678905e-13,1.6724968557976234e-05,2.0740965720089271e-15,1.9799160577654153e-07,2.5048885585331512e-05,8.559248285675775e-09,5.0697884897968906e-09,1.3787835752982264e-06,2.0824816638545454e-07,9.1468697082892917e-09,1.1912465136477638e-06,2.64381047556056e-15,3.7805166164934315e-08
2.1633318570991264e-08,0.002205176525491951,0.88034999999999997,0.0,0.0,0.0,0.00380457155556855,0.0,0.0,0.10878534818817534,0.0,9.4913463239130365e-18,0.0,0.0,0.0,0.0,2.6254263908429537e-05,0.0,0.0,0.0,0.0,1.6343065336017766e-28,1.9837292459511978e-11,0.0,0.0,0.0,0.0,0.0,2.6003282623529358e-05,0.00014572265128289167,0.00010670637216584308,4.9778705898034969e-11,1.3063386274711429e-05,9.2331809975438581e-09,0.00017363174533621301,5.224673154020221e-11,0.00031340125582447027,3.1760931239208762e-07,1.2287813924706231e-13,1.7361671803743239e-05,2.1094303951715248e-15,2.0051524116537142e-07,2.5995545705786729e-05,8.882699976323096e-09,5.2613774103762201e-09,1.4611432712949314e-06,2.2477502942202178e-07,9.9094665680259748e-09,1.2566222536137922e-06,2.800802596675111e-15,3.8569961625787112e-08
2.209257836624429e-08,0.0022051781767485454,0.88034999999999997,0.0,0.0,0.0,0.003789093492572376,0.0,0.0,0.1087851158505454,0.0,1.0653121291567309e-17,0.0,0.0,0.0,0.0,2.723156491979572e-05,0.0,0.0,0.0,0.0,1.8760104893927106e-28,2.0980499450586582e-11,0.0,0.0,0.0,0.0,0.0,2.647976940187457e-05,0.00014813812122277541,0.00010800657725919262,5.0603681947314028e-11,1.3222761485120433e-05,9.1986401458862427e-09,0.00017691564813243648,5.2034176892844776e-11,0.00031946099257134731,3.2287322470474769e-07,1.2437727039937629e-13,1.8006444038073499e-05,2.1443911353004305e-15,2.0297717870407228e-07,2.6953319275912038e-05,9.2099473775696635e-09,5.4552146856435166e-09,1.5463248675358337e-06,2.4217416714074197e-07,1.0713647594917529e-08,1.3237988494713892e-06,2.9631562645906807e-15,3.9331888591073251e-08
2.2551838161497317e-08,0.0022051798589495784,0.88034999999999997,0.0,0.0,0.0,0.0037736939238538912,0.0,0.0,0.10878488572285583,0.0,1.192607047015489e-17,0.0,0.0,0.0,0.0,2.822064401250044e-05,0.0,0.0,0.0,0.0,2.1469384710476555e-28,2.2160670017723401e-11,0.0,0.0,0.0,0.0,0.0,2.6953382499972591e-05,0.00015052800041284595,0.00010927457590355619,5.1419911836553805e-11,1.337818772409421e-05,9.1642754425317067e-09,0.00018018417421001741,5.182270017924694e-11,0.00032549806036588104,3.280813308616473e-07,1.2583925633894998e-13,1.8659099636469575e-05,2.1789812339001523e-15,2.0537826464458816e-07,2.7921886151056443e-05,9.5408810678941866e-09,5.651235501350457e-09,1.6343465921693685e-06,2.6046716134769604e-07,1.15603721045056e-08,1.3927644215203741e-06,3.1309061140708892e-15,4.0090961688530784e-08
2.3011097956750344e-08,0.002205181571350349,0.88034999999999997,0.0,0.0,0.0,0.0037583724433453416,0.0,0.0,0.10878465776316602,0.0,1.3317879960195784e-17,0.0,0.0,0.0,0.0,2.9221208451204008e-05,0.0,0.0,0.0,0.0,2.4498523715938051e-28,2.3377959365200356e-11,0.0,0.0,0.0,0.0,0.0,2.7424137225908524e-05,0.00015289245760575362,0.00011051081290882104,5.2227453299373421e-11,1.3529719594998848e-05,9.1300859745562377e-09,0.00018343740090309823,5.1612295823063311e-11,0.00033151257479391316,3.3323399923590823e-07,1.2726461068146336e-13,1.9319455661134972e-05,2.2132031375534252e-15,2.077193386029182e-07,2.8900930609671342e-05,9.8753931385551203e-09,5.8493759393164717e-09,1.7252254297058798e-06,2.7967530316319396e-07,1.24505736321469e-08,1.4635061103313298e-06,3.3040844151139425e-15,4.0847195470549872e-08
2.347035775200337e-08,0.0022051833132182373,0.88034999999999997,0.0,0.0,0.0,0.0037431286451885229,0.0,0.0,0.10878443193090308,0.0,1.483655615019883e-17,0.0,0.0,0.0,0.0,3.0232969551552909e-05,0.0,0.0,0.0,0.0,2.7877025319961669e-28,2.4632506250000027e-11,0.0,0.0,0.0,0.0,0.0,2.7892048807735062e-05,0.00015523166186769295,0.00011171572952742511,5.302636417573006e-11,1.3677411262544449e-05,9.0960708292345831e-09,0.00018667540514603499,5.1402958250825008e-11,0.00033750465083980439,3.3833159887927755e-07,1.286538429164665e-13,1.9987331832283436e-05,2.247059297350135e-15,2.1000123349760777e-07,2.9890141335004823e-05,1.0213377187314396e-08,6.049572973711286e-09,1.8189771480456034e-06,2.998195804899659e-07,1.3385159209094551e-08,1.5360101245095914e-06,3.4827211243785674e-15,4.160060441415211e-08
2.3929617547256397e-08,0.002205185083832542,0.88034999999999997,0.0,0.0,0.0,0.0037279621237946972,0.0,0.0,0.10878420818681878,0.0,1.6490428736908302e-17,0.0,0.0,0.0,0.0,3.1255642647595781e-05,0.0,0.0,0.0,0.0,3.1636354707923053e-28,2.5924433402866251e-11,0.0,0.0,0.0,0.0,0.0,2.8357132393633891e-05,0.00015754578253967787,0.00011288976342420129,5.3816702398707612e-11,1.3821316449154373e-05,9.0622290941839034e-09,0.00018989826347381325,5.119468189276242e-11,0.00034347440288664822,3.4337449943783011e-07,1.3000745837322727e-13,2.0662550499531271e-05,2.280552168327444e-15,2.1222477549226803e-07,3.0889211395599907e-05,1.0554728311752602e-08,6.2517644670954258e-09,1.9156163252034342e-06,3.2092066625717654e-07,1.4365008704879066e-08,1.6102617871072874e-06,3.6668439360324812e-15,4.2351202920981019e-08
2.4388877342509424e-08,0.0022051868824843144,0.88034999999999997,0.0,0.0,0.0,0.0037128724739030504,0.0,0.0,0.10878398649294826,0.0,1.8288153467409473e-17,0.0,0.0,0.0,0.0,3.2288947058930613e-05,0.0,0.0,0.0,0.0,3.5810016829251679e-28,2.7253847941880902e-11,0.0,0.0,0.0,0.0,0.0,2.8819403052084932e-05,0.00015983498919959699,0.00011403334864830375,5.4598525981570732e-11,1.3961488431588243e-05,9.0285598575039861e-09,0.00019310605202251598,5.0987461183608044e-11,0.00034942194471657796,3.4836307106936205e-07,1.3132595818896641e-13,2.1344936613379737e-05,2.3136842089211607e-15,2.1439078394203525e-07,3.1897838224644361e-05,1.0899343102191953e-08,6.4558891662284195e-09,2.0151563757269339e-06,3.4299890741676117e-07,1.5390974233655604e-08,1.6862455807073644e-06,3.8564783320167413e-15,4.3099005317338259e-08
2.484813713776245e-08,0.0022051887084761942,0.88034999999999997,0.0,0.0,0.0,0.0036978592906377005,0.0,0.0,0.10878376681256929,0.0,2.0238714604902489e-17,0.0,0.0,0.0,0.0,3.3332606057601849e-05,0.0,0.0,0.0,0.0,4.0433635011144141e-28,2.8620841778647633e-11,0.0,0.0,0.0,0.0,0.0,2.9278875772043142e-05,0.00016209945162504261,0.00011514691560716792,5.5371893005081053e-11,1.4097980037812692e-05,8.9950622079140046e-09,0.00019629884652984248,5.0781290563379338e-11,0.00035534738951116388,3.5329768436245915e-07,1.3260983927942295e-13,2.2034317696794185e-05,2.34645788042822e-15,2.1650007134387926e-07,3.2915723598218608e-05,1.1247119634242802e-08,6.6618866976540056e-09,2.1176095768043453e-06,3.660743146689336e-07,1.6463879622216492e-08,1.7639451912035603e-06,4.0516476317197396e-15,4.3844025854240367e-08
2.5307396933015477e-08,0.002205190561122254,0.88034999999999997,0.0,0.0,0.0,0.0036829221695632826,0.0,0.0,0.10878354911016287,0.0,2.2351427120326969e-17,0.0,0.0,0.0,0.0,3.4386346834766039e-05,0.0,0.0,0.0,0.0,4.5545030131546116e-28,3.0025492017169743e-11,0.0,0.0,0.0,0.0,0.0,2.9735565463122736e-05,0.00016433933975691203,0.00011623089104245757,5.6136861605075914e-11,1.423084364411417e-05,8.961735234885948e-09,0.00019947672233567757,5.0576164478142121e-11,0.00036125084985189787,3.5817871025723959e-07,1.3385959431169622e-13,2.2730523816886552e-05,2.3788756464802905e-15,2.1855344329067217e-07,3.3942573612487459e-05,1.1597957460989382e-08,6.8696975630716283e-09,2.2229870940596664e-06,3.9016655289409748e-07,1.7584519937402013e-08,1.8433435503002855e-06,4.2523730410553243e-15,4.4586278707468416e-08
2.622591652352153e-08,0.0022051943436893953,0.88034999999999997,0.0,0.0,0.0,0.0036532744987683137,0.0,0.0,0.10878311950297982,0.0,2.7102230248096272e-17,0.0,0.0,0.0,0.0,3.6523001882774246e-05,0.0,0.0,0.0,0.0,5.7393901961801226e-28,3.2947998401472085e-11,0.0,0.0,0.0,0.0,0.0,3.0640655001573133e-05,0.00016874607350900582,0.0001183117558543073,5.7641836281226132e-11,1.4485894088629789e-05,8.8955896809358565e-09,0.00020578801721721205,5.0169023731540967e-11,0.00037299226450111491,3.6778148491043036e-07,1.3625867548520225e-13,2.4142743987452764e-05,2.4426533253676322e-15,2.2249562842954288e-07,3.6022013401799034e-05,1.2308422548131222e-08,7.2905256487577136e-09,2.4425543335116066e-06,4.4147840181251384e-07,1.9972039495663105e-08,2.0071647131346501e-06,4.6705667335940001e-15,4.6062537690197519e-08
2.7052584154976977e-08,0.002205197832504311,0.88034999999999997,0.0,0.0,0.0,0.0036268476813533655,0.0,0.0,0.10878273928814931,0.0,3.2032791413092262e-17,0.0,0.0,0.0,0.0,3.8477813341109555e-05,0.0,0.0,0.0,0.0,7.0153322175510183e-28,3.5707523059691082e-11,0.0,0.0,0.0,0.0,0.0,3.1445865583134494e-05,0.00017262979674984103,0.00012008753645282699,5.8968174803571789e-11,1.4703547831432948e-05,8.8366332817425313e-09,0.00021141790833907788,4.9806113801909488e-11,0.00038348546800658556,3.7624443895845096e-07,1.3830599203744364e-13,2.543543009479332e-05,2.4988607846912895e-15,2.2586030313480643e-07,3.7921307427561664e-05,1.2957333025513455e-08,7.6748933842357342e-09,2.650256159003974e-06,4.9132652612614993e-07,2.22914342835447e-08,2.1602282397673133e-06,5.0661141178225016e-15,4.7381845969730944e-08
2.7879251786432423e-08,0.0022052013975169178,0.88034999999999997,0.0,0.0,0.0,0.0036006610413698323,0.0,0.0,0.10878236498058473,0.0,3.7648878841118511e-17,0.0,0.0,0.0,0.0,4.0461222597042711e-05,0.0,0.0,0.0,0.0,8.5190234795010534e-28,3.8589617438276624e-11,0.0,0.0,0.0,0.0,0.0,3.2242287420113298e-05,0.0001764365459788375,0.0001217739075179293,6.0268207821632526e-11,1.4910240510395626e-05,8.7782157618815688e-09,0.00021700061644189692,4.9446502143904965e-11,0.0003939091653912497,3.8453954673718968e-07,1.4025020552730436e-13,2.6747699836802258e-05,2.5539534781424927e-15,2.2905602070228563e-07,3.9845270929169116e-05,1.3614666578815181e-08,8.0642504723141035e-09,2.8675582715645667e-06,5.447583357588635e-07,2.4776502359347062e-08,2.3185000244992912e-06,5.4799015540657436e-15,4.869240398443397e-08
2.870591941788787e-08,0.0022052050351197582,0.88034999999999997,0.0,0.0,0.0,0.0035747122428956557,0.0,0.0,0.10878199641179807,0.0,4.4016966393831698e-17,0.0,0.0,0.0,0.0,4.2471775875214344e-05,0.0,0.0,0.0,0.0,1.0281525443966111e-27,4.1594245765647917e-11,0.0,0.0,0.0,0.0,0.0,3.303000462335749e-05,0.00018016731367692491,0.00012337322277433048,6.1542274832461187e-11,1.5106260955032732e-05,8.7203318547507121e-09,0.0002225365666155847,4.9090156679294485e-11,0.00040426399162676364,3.9266897443723821e-07,1.4209403277204975e-13,2.80786504678182e-05,2.6079457926680247e-15,2.3208722495318094e-07,4.1792342712374785e-05,1.4279889675811564e-08,8.4582808826183286e-09,3.094488880104906e-06,6.0187499016292247e-07,2.7430798204002285e-08,2.4818584089337003e-06,5.9119825421839691e-15,4.9994291697314826e-08
2.9532587049343317e-08,0.002205208741812819,0.88034999999999997,0.0,0.0,0.0,0.0035489989585876774,0.0,0.0,0.10878163342311896,0.0,5.1207082414263324e-17,0.0,0.0,0.0,0.0,4.4508057820918356e-05,0.0,0.0,0.0,0.0,1.2336850349213504e-27,4.4721246204107692e-11,0.0,0.0,0.0,0.0,0.0,3.3809100487874797e-05,0.00018382309139869022,0.00012488779618517152,6.2790715009796703e-11,1.5291893100845418e-05,8.6629763111571728e-09,0.00022802617983522672,4.8737045447645731e-11,0.00041455057545233516,4.006348861872919e-07,1.4384014455438009e-13,2.9427403732981879e-05,2.6608521015204066e-15,2.3495828477774004e-07,4.3761004794906873e-05,1.4952483561836198e-08,8.8566773380108806e-09,3.331066471334294e-06,6.6277347653671126e-07,3.0257554936167133e-08,2.6501767894554196e-06,6.3623920990088791e-15,5.1287588289173869e-08
3.035925468079876e-08,0.0022052125142013384,0.88034999999999997,0.0,0.0,0.0,0.0035235188705035922,0.0,0.0,0.10878127586510811,0.0,5.9292807541655971e-17,0.0,0.0,0.0,0.0,4.6568690845471804e-05,0.0,0.0,0.0,0.0,1.4722114838509643e-27,4.7970337224430764e-11,0.0,0.0,0.0,0.0,0.0,3.4579657497396184e-05,0.00018740486921098182,0.00012631990179441273,6.4013867012350979e-11,1.5467415970939632e-05,8.6061439012976849e-09,0.00023346987297917824,4.8387136617615207e-11,0.00042476953939697443,4.0843944283086103e-07,1.4549116544952955e-13,3.0793105355499588e-05,2.7126867561333211e-15,2.3767349382943335e-07,4.5749781833076102e-05,1.5631944063472823e-08,9.2591411983133646e-09,3.5773002425164968e-06,7.2754653033626555e-07,3.3259683597091467e-08,2.8233242238771454e-06,6.8311475816403394e-15,5.2572372161228958e-08
3.118592231225421e-08,0.0022052163489926966,0.88034999999999997,0.0,0.0,0.0,0.0034982696708804753,0.0,0.0,0.10878092359699999,0.0,6.8351264407938996e-17,0.0,0.0,0.0,0.0,4.8652334469344095e-05,0.0,0.0,0.0,0.0,1.7477693305908211e-27,5.1341123759135471e-11,0.0,0.0,0.0,0.0,0.0,3.5341757329125165e-05,0.00019091363515616461,0.00012767177362166753,6.5212068800475841e-11,1.5633103664025664e-05,8.5498294166355756e-09,0.00023886805884844388,4.8040398497640335e-11,0.00043492149980403681,4.1608480075645812e-07,1.4704967371238564e-13,3.2174924529341465e-05,2.7634640783521656e-15,2.4023707031846813e-07,4.7757240526446413e-05,1.6317781384749192e-08,9.6653823395873722e-09,3.833190522911278e-06,7.9628257287133125e-07,3.643977374706257e-08,3.0011660022415267e-06,7.3182494891915377e-15,5.3848720938046265e-08
