Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413),C7H8(1181),S(575),S(2846),S(381)
1.7790140026841405e-18,0.0053592200414578715,2.5671482487360429e-18,5.7196530659416799e-30,5.3402509073375017e-30,5.9852949545879755e-30,1.0012019345500688e-40,0.0,0.0,9.6894546978604299e-20,7.232529132701985e-34,0.88034999999999997,0.0,0.0046299999994616498,1.2473921508418168e-84,8.4492654389888856e-105,2.0970330193450912e-56,1.403919149679798e-153,0.0,0.0,0.0,0.10879999999999992,0.0046299999999999996,7.7252442984262794e-15,4.7726821725624462e-13,2.1389273838009116e-14,2.4337549612047853e-14,4.9124610242006381e-19,2.9456895903174617e-15,1.0443546892429295e-18,4.5755104910602858e-15,9.5328647662925544e-22,6.9616123669670282e-23,6.2674233253667503e-23,3.7477427952134261e-23,1.421775035588532e-26,4.2269813558723244e-20,6.1867875967594562e-32,6.0285303237363948e-32,7.5442592589016877e-17,9.9355143815791555e-23,3.50436591043362e-36,9.9637820910321953e-31,2.3263856357311933e-23,1.1091171206447311e-26,4.0754093375800266e-45,4.0754093915124425e-45,1.9476407312984564e-24,4.0897877453461412e-32,4.0897877393804223e-32,5.0398926434039067e-41,2.2470959285379076e-23,9.2581616694840532e-42,7.7549925990507783e-47,7.7549926013060019e-47,1.7547948633775141e-20,2.7327854293038626e-37,2.8693971013279155e-46,5.4931763117192822e-47,9.8353267773429451e-55,3.8343724442949225e-47,8.6678100592979299e-56,6.7254059360520577e-37,1.5819297753699605e-57,2.4656941320230235e-26,6.1354196966912792e-65,3.1026679698785397e-24,5.3501069931682727e-25,8.1922241314774423e-33,7.5244593079699272e-34,2.2480459278583452e-40,7.9470915262831342e-34,1.9801793516116029e-55,7.7650451482378786e-23,1.6326506540154493e-27,1.2960016312023802e-31,1.2266334808950426e-37,1.2266314352548729e-37,2.0456401699547192e-43,2.6715667694612471e-48,2.0984343291498008e-48,6.8631862210539238e-51,6.208814476420985e-56,9.9990200882407595e-47,3.1466655636232031e-17,7.3094953317286953e-37,1.7988865226502984e-59,2.9341857173011914e-50,4.3182919105608268e-21,4.7036095763115928e-34,9.7077430927348388e-42,6.8314360177994115e-25,5.7914953197120004e-36,4.07027946790873e-47,1.8680737355559188e-56,9.8550875500453628e-32,7.4472941574102539e-20,1.3526141832937916e-29,1.6796159905918065e-30,1.5743728230068248e-74,2.5490674988967163e-49,2.5502202275412952e-49,4.2767147612836875e-59,4.3227840779754718e-59,1.1391853374112734e-44,1.7785190252845594e-40,4.7048448876304066e-38,6.8667964642051457e-56,5.4145520107039327e-64,9.6968649239209504e-37
3.559573630044809e-18,0.0053592200414578715,5.1365294899580301e-18,2.2134064048208066e-29,2.1374930102204965e-29,2.3956788457991576e-29,8.015706511233497e-40,0.0,0.0,1.9387688733311797e-19,2.8949454396904402e-33,0.88034999999999997,0.0,0.0046299999989228317,1.8837602884413955e-82,2.5508063897547157e-102,8.3447074526826426e-55,7.7428136774234059e-150,0.0,0.0,0.0,0.10879999999999986,0.0046299999999999996,1.5457200382186653e-14,9.5494784846780933e-13,4.2797130731168627e-14,4.8696243708457202e-14,1.9662589134266958e-18,5.8939364843199849e-15,4.1801282623998653e-18,9.1549763698025223e-15,3.8155659778377792e-21,2.7214764893553673e-22,2.5086024173106365e-22,1.5000707058516474e-22,7.19762372212284e-26,1.6915358949263355e-19,4.3810226592348932e-31,3.7253982840074849e-31,1.5095036781551621e-16,3.9767866800999338e-22,3.5114132244321528e-35,7.9770623811300078e-30,9.311401936122362e-23,8.877926111076721e-26,8.1276708090819259e-44,8.1276710236908401e-44,7.7956384315457276e-24,3.2743178911631206e-31,3.2743178816102872e-31,8.0703101074638549e-40,8.9942233288994781e-23,1.4825073236639939e-40,1.5465939671040262e-45,1.5465939680014466e-45,7.0237321464446017e-20,2.7382810901790856e-36,5.7224551752900697e-45,1.0955153152743347e-45,3.9137639786444183e-53,7.6469670377348863e-46,3.4491742425089796e-54,6.7389307777871502e-36,6.2949610542325731e-56,9.8692023851763004e-26,4.877292833506355e-63,1.2418722021078526e-23,2.1414364625537973e-24,6.5586696167740897e-32,6.0241027312794182e-33,3.5997792851873384e-39,5.7162760917431504e-33,7.8797121679595417e-54,3.1079697137856791e-22,1.3069810365044044e-26,2.0750860772629517e-30,3.9281479106353032e-36,3.9281348086304268e-36,1.3102004876550738e-41,5.3279600988180015e-47,4.1849503171567372e-47,1.3687394572011599e-49,2.4706684644367565e-54,1.6011469901550128e-45,6.2960660076840003e-17,5.852043520500354e-36,7.1582954912409739e-58,5.8517205404325489e-49,8.6403355982065661e-21,3.7657472280157071e-33,1.5544777291590191e-40,2.7343539175388986e-24,4.6367052807828685e-35,1.3035573025414587e-45,1.1965636748270372e-54,3.944603330786697e-31,1.4901058593496197e-19,5.4139817371361464e-29,6.7228544742801675e-30,2.5016329486589854e-72,8.1581677951105153e-48,8.1655446705599976e-48,1.7018308222281077e-57,1.7313420952962624e-57,9.1204103991409142e-44,1.7820965169516816e-39,3.7667366408432158e-37,2.7351810592126935e-54,4.3084593987743481e-62,7.7608029885095137e-36
7.120692884766146e-18,0.005359220041457871,1.0275299863058487e-17,8.7046235111534568e-29,8.5527637587169411e-29,9.5858443107304545e-29,6.4150066071127902e-39,0.0,0.0,3.8785240397495019e-19,1.1583944206297711e-32,0.88034999999999997,0.0,0.0046299999978451972,4.7778195344988327e-80,1.2921972233749325e-99,3.714096761831898e-53,3.9099123305598335e-145,0.0,0.0,0.0,0.1087999999999997,0.0046299999999999996,3.0921112603478262e-14,1.9102973830449811e-12,8.5612844055010937e-14,9.7413631290052563e-14,7.8675510463609953e-18,1.1790424449821386e-14,1.6725860597879051e-17,1.8313848520789269e-14,1.5266719653439407e-20,1.0402065636098624e-21,1.0037675274954941e-21,6.0022119372941029e-22,4.0857773801662645e-25,6.7654818060145683e-19,2.8431286363272506e-30,2.0383702312632809e-30,3.0196482994198515e-16,1.591225996513628e-21,3.9398387214386624e-34,6.3840395681829518e-29,3.7256109234452562e-22,7.1022319771726353e-25,1.8136879523830849e-42,1.8136880479000555e-42,3.1192706479968494e-23,2.6204509316351715e-30,2.6204509163447032e-30,1.2917481049051338e-38,3.5988476901871807e-22,2.3729618510128162e-39,3.4512219049326399e-44,3.4512219089269161e-44,2.810391389547015e-19,3.0723771886745135e-35,1.2769462941092884e-43,2.4446405277223422e-44,1.7419541177770639e-51,1.7064194355148363e-44,1.5351719809509834e-52,7.5611437913634812e-35,2.8017871926858096e-54,3.948966531054778e-25,4.3357665664845132e-61,4.9690778976684517e-23,8.5685303014742479e-24,5.2487834988945725e-31,4.8210491563256347e-32,5.7619169699338935e-38,3.7969257251946015e-32,3.5071344088832839e-52,1.2435351222797896e-21,1.0457704854161892e-25,3.3208326908089087e-29,1.257291438128341e-34,1.2572830509080432e-34,8.3872202978916006e-40,1.1889334608926888e-45,9.3387097788181418e-46,3.0543409866655685e-48,1.0996550019605886e-52,2.5628811251729162e-44,1.2594869977362797e-16,4.6834177798616791e-35,3.1860437393575067e-56,1.3058142106855706e-47,1.7284422982661482e-20,3.0137415843768633e-32,2.4880935127887097e-39,1.0940970823679491e-23,3.7107534835860666e-34,4.1729898435685264e-44,7.6610103615083117e-53,1.5783551413575672e-30,2.9808587456797986e-19,2.1662978903637076e-28,2.6900278441398626e-29,4.4447777434063668e-70,2.6080620979292733e-46,2.6127765054975807e-46,7.5745868818900673e-56,7.7635405241577265e-56,7.2991012422019217e-43,1.99953102999799e-38,3.0145340716207968e-36,1.2187675135807768e-52,3.8344383915224673e-60,6.2068673715924211e-35
1.424293139420882e-17,0.005359220041457868,2.0552872171248815e-17,3.4520436773981393e-28,3.4216684303017771e-28,3.8349686470387915e-28,5.1329883617207239e-38,0.0,0.0,7.7584678012925609e-19,4.6346453166816452e-32,0.88034999999999997,0.0,0.0046299999956899282,9.5034098893197223e-78,5.1433118600998855e-97,1.8561487131633385e-51,3.8372515233417833e-141,0.0,0.0,0.0,0.1087999999999994,0.0046299999999999996,6.1848937261145175e-14,3.8209575430873701e-12,1.7124426885278954e-13,1.948484042197657e-13,3.1474960959030667e-17,2.3583377092962774e-14,6.6913554960075269e-17,3.663135439987507e-14,6.1072705319490398e-20,3.8169053470734766e-21,4.0157221273288086e-21,2.4012557625907113e-21,2.5992753014281025e-24,2.7043434893689032e-18,1.6447678457603996e-29,9.939235125191585e-30,6.0398940095251512e-16,6.3658867142934561e-21,4.9600732871503792e-33,5.1081460391971463e-28,1.4903567874209088e-21,5.6783775356523815e-24,4.5434165476746479e-41,4.5434170250184578e-41,1.2479112510496283e-22,2.0967612622942403e-29,2.0967612378254285e-29,2.067130828621232e-37,1.4397628628000097e-21,3.7974624178054414e-38,8.6455592252937523e-43,8.6455592452554568e-43,1.1243264739894352e-18,3.867979671119386e-34,3.1987491802438421e-42,6.1239999192711279e-43,8.7055503128304632e-50,4.2747034481049142e-43,7.6721342924626847e-51,9.5191274714547979e-34,1.4002149178833295e-52,1.5798437907037718e-24,4.3282704910047704e-59,1.9879319039969367e-22,3.4279661549681247e-23,4.1995914328557744e-30,3.8574695934451281e-31,9.2207054919043662e-37,2.2601034741029836e-31,1.7527173333669831e-50,4.9744894505693775e-21,8.3643687861641916e-25,5.3123134921627583e-28,4.0226136552243399e-33,4.0225599866152939e-33,5.3668609046291826e-38,2.9783640630171521e-44,2.3394140015219057e-44,7.6513496365565686e-47,5.4956083743920619e-51,4.101454440798635e-43,2.5192490242173703e-16,3.7474528455268479e-34,1.5922502120682171e-54,3.2711679546684579e-46,3.4572597788225069e-20,2.411450065271491e-31,3.9814934008112815e-38,4.3770955563131489e-23,2.9691346867969069e-33,1.3355479190963205e-42,4.9037676148716682e-51,6.3144483338986957e-30,5.9623645147921188e-19,8.6666021037631991e-28,1.0761941946448083e-28,8.8686879609324672e-68,8.3242872005206571e-45,8.3543535619222988e-45,3.7854663723773089e-54,3.9064168108409512e-54,5.8403914527388416e-42,2.5173212392473457e-37,2.4120852152736646e-35,6.0972453920045206e-51,3.8318183999003592e-58,4.9598344872170857e-34
2.848740841309417e-17,0.005359220041457866,4.1108143030495893e-17,1.3748589477273429e-27,1.3687835684186549e-27,1.5341176907698762e-27,4.1067940547089349e-37,0.0,0.0,1.5520088970365573e-18,1.8542596895904048e-31,0.88034999999999997,0.0,0.0046299999913793927,2.0851366473803643e-75,2.2564539667006705e-94,1.0211269840387745e-49,4.5871679452257343e-137,0.0,0.0,0.0,0.10879999999999879,0.0046299999999999987,1.2370458743681556e-13,7.642122244863615e-12,3.4250711104872734e-13,3.8971794240672604e-13,1.2590716042065483e-16,4.7169189245020832e-14,2.6766977440254521e-16,7.3265412491321131e-14,2.4427779196277436e-19,1.3071286643841655e-20,1.6064183076804207e-20,9.6056459881910116e-21,1.8114705686394663e-23,1.0799977429771235e-17,8.4256560396893447e-29,4.4473504493440177e-29,1.2080211305136092e-15,2.5465191923646287e-20,6.8603477479303392e-32,4.0868159330204862e-27,5.9608710715207278e-21,4.5359695042580996e-23,1.2520749574268402e-39,1.2520752200247155e-39,4.9920502796515341e-22,1.6775720881005999e-28,1.6775720489494495e-28,3.3074683764265386e-36,5.7594357127070089e-21,6.0764008165907503e-37,2.3825460364348058e-41,2.3825460474163789e-41,4.4975672541910439e-18,5.3498576128841397e-33,8.8146105608362317e-41,1.6876536118322398e-41,4.7892018461667933e-48,1.1780241546210926e-41,4.2206796779555384e-49,1.3166040050583825e-32,7.7030316915393551e-51,6.3198897035052097e-24,4.7578102165731494e-57,7.9521922151012217e-22,1.3712949310708874e-22,3.3596196278304899e-29,3.0861051426659389e-30,1.4753869402423472e-35,1.1900676978279399e-30,9.6422569278600812e-49,1.9895891595386821e-20,6.686720765647163e-24,8.4938521020961024e-27,1.2863709940690317e-31,1.286336669436391e-31,3.4324632640734252e-36,8.2077864446547284e-43,6.4469647478753342e-43,2.1085645628147685e-45,3.0233073324792544e-49,6.5630274732781688e-42,5.0387780067405228e-16,2.9982582124665004e-33,8.7594805769633822e-53,9.0147201198933387e-45,6.9148947545967596e-20,1.9293414792846758e-30,6.3701855350557611e-37,1.7509765542816916e-22,2.375482259014513e-32,4.273637348887376e-41,3.1383346357107588e-49,2.5259849050862132e-29,1.1925376038824647e-18,3.4669229303542101e-27,4.3051853737920803e-28,1.948861100244459e-65,2.649281679848132e-43,2.6683837341113175e-43,2.082514807351937e-52,2.1599218718525932e-52,4.6727590776565351e-41,3.4817562109315059e-36,1.9298512880003263e-34,3.3568947048674153e-49,4.2153824215681343e-56,3.9577198803583536e-33
5.697636245086487e-17,0.005359220041457859,8.2219189679734903e-17,5.4875465863881145e-27,5.4753954960526917e-27,6.1367635415646097e-27,3.285612746284123e-36,0.0,0.0,3.1050265341871283e-18,7.4193460267086068e-31,0.88034999999999997,0.0,0.0046299999827583349,4.8948059848276527e-73,1.0592355139175639e-91,6.0003676699167656e-48,6.2895987121707871e-133,0.0,0.0,0.0,0.10879999999999758,0.0046299999999999978,2.4741589122951759e-13,1.5283829319727787e-11,6.8503276584216837e-13,7.7945699409219839e-13,5.0362569785395533e-16,9.4340441149941337e-14,1.070672839379154e-15,1.4652971420590259e-13,9.7688772406891117e-19,4.0383403893253296e-20,6.4259245103310731e-20,3.8422877445007536e-20,1.3417505867190387e-22,4.3056126831766723e-17,3.902377435199788e-28,1.8874507624964879e-28,2.4160149438729945e-15,1.0186149381449811e-19,1.0114128516059526e-30,3.2694657078990676e-26,2.3836128119074161e-20,3.6175367881539473e-22,3.6830723424725184e-38,3.6830738855357249e-38,1.9969005802050524e-21,1.3421274702806657e-27,1.3421274076450182e-27,5.2913309935060169e-35,2.3038004670950991e-20,9.7222328578304805e-36,7.0084518536079457e-40,7.0084519181380935e-40,1.799016386205015e-17,7.8872311263051632e-32,2.5925874474059816e-39,4.9643678994437623e-40,2.8142398282499678e-46,3.4652532144787553e-40,2.4801556031921231e-47,1.9410534464360758e-31,4.5264715406675709e-49,2.5280588503513884e-23,5.5882787557726095e-55,3.1808602850657451e-21,5.4853779189638389e-22,2.6872274058302182e-28,2.4687396722259578e-29,2.3604959185704362e-34,5.6271271988849886e-30,5.6659987760454275e-47,7.9557332503187463e-20,5.3409915593340792e-23,1.3569409283336841e-25,4.1102109235609351e-30,4.109991578453533e-30,2.1934510740209438e-34,2.4143873669284429e-41,1.8964268189320718e-41,6.2025316114702577e-44,1.7765583652998483e-47,1.0501482898066029e-40,1.0077855685069001e-15,2.3987384822161165e-32,5.1472655228745453e-51,2.6517610310694694e-43,1.383016476479166e-19,1.5435436609610748e-29,1.019008987173942e-35,7.0041579089017863e-22,1.9003943896806904e-31,1.3672754912904344e-39,2.0081163600869302e-47,1.0104350803589797e-28,2.3851399030121593e-18,1.3868255601568246e-26,1.7221858354165325e-27,4.5767187691635308e-63,8.3851418265603348e-42,8.5056098570747878e-42,1.2237412737634015e-50,1.2732716161944629e-50,3.7383883327416845e-40,5.1331512042439045e-35,1.5439541071937886e-33,1.9735517359489642e-47,4.9536289236710202e-54,3.1496145927580397e-32
8.546531648863557e-17,0.005359220041457853,1.2333074121900727e-16,1.1653637921463001e-26,1.1635411117357635e-26,1.3040841856267075e-26,9.3949515393385471e-36,0.0,0.0,4.6587375196272798e-18,1.5769268875721474e-30,0.88034999999999997,0.0,0.00462999997413729,2.9531553537689749e-72,7.4362469407181411e-91,3.2469853224237754e-47,4.5559314292409218e-132,0.0,0.0,0.0,0.10879999999999637,0.004629999999999997,3.7112719846359557e-13,2.2924914209884288e-11,1.0275583910372165e-12,1.1691960246583823e-12,1.0701829973205221e-15,1.4151132079330386e-13,2.2751338412314466e-15,2.1979020165075443e-13,2.0755247936918402e-18,7.2930551533695789e-20,1.3655238039237835e-19,8.1647726741901667e-20,3.7573915912614186e-22,9.1282420436698122e-17,8.6804441056837923e-28,4.0823638615960946e-28,3.6239391155463647e-15,2.1645324368581057e-19,3.651623313145894e-30,9.3485088620879636e-26,5.0640153871031863e-20,1.0325341687054413e-21,1.6528439331326689e-37,1.652844768129562e-37,4.2434633631702342e-21,3.8377025213347862e-27,3.8377022908079893e-27,1.9474262159766309e-34,4.8955353520596338e-20,3.5783789017240365e-35,3.1451694805316704e-39,3.1451695154509375e-39,3.8228326251398872e-17,2.8476202604189572e-31,1.1634147297092207e-38,2.2278495373302012e-39,1.5228724034430218e-45,1.5550950109145404e-39,1.342087516861296e-46,7.0080144655256661e-31,2.4494143466685208e-48,5.3721894380541897e-23,3.5570692199034998e-54,6.7591945406714203e-21,1.1656530865152303e-21,7.6829059662559664e-28,7.0587088403287473e-29,8.6878605976756094e-34,1.2605972926600416e-29,3.0660470997989382e-46,1.6901808429415364e-19,1.5257914848114964e-22,4.9907099697769449e-25,1.8754090966305151e-29,1.8752886464604482e-29,1.2045017006709229e-33,1.0835000942353195e-40,8.5105582175294246e-41,2.7835019212779237e-43,9.6135018898987046e-47,3.8653068148439131e-40,1.5116953071718999e-15,6.8590156280742009e-32,2.785345498337713e-50,1.1900337598171023e-42,2.0745434833633198e-19,4.4136193745198852e-29,3.7501900769810254e-35,1.4883964770389515e-21,5.4338723852490098e-31,6.2418871370727235e-39,1.1032299452977789e-46,2.1472002479562816e-28,3.5777421964650752e-18,2.9470395226106975e-26,3.6597468603805205e-27,3.3584546945898714e-62,3.8113192610775156e-41,3.8771698988930134e-41,6.6220656739473534e-50,6.8941781804062218e-50,1.0689665158747945e-39,1.8532892781473908e-34,4.4147972084635898e-33,1.0680474564381824e-46,3.1533567983694712e-53,8.9787497899285404e-32
1.1395427052640627e-16,0.005359220041457846,1.6444279760761113e-16,1.9873158168647462e-26,1.9848855647114346e-26,2.2246380897849415e-26,1.9816880190089245e-35,0.0,0.0,6.213141798323112e-18,2.6905368702067352e-30,0.88034999999999997,0.0,0.0046299999655162582,1.7197451914842718e-71,4.4572236834726852e-90,1.1051569763533872e-46,8.6312567598647347e-131,0.0,0.0,0.0,0.10879999999999516,0.0046299999999999961,4.9483850913906439e-13,3.0565377058751839e-11,1.3700839866339145e-12,1.5589350362280644e-12,1.8255636858879846e-15,1.8868182831268087e-13,3.8810200982785715e-15,2.9304687502444748e-13,3.5400164606130564e-18,1.0859077843713104e-19,2.3294352208038913e-19,1.3927936083996989e-19,7.8326217534223293e-22,1.553846721528569e-16,1.5179446453954158e-27,7.0294468405437665e-28,4.831793649610233e-15,3.6923819817723025e-19,9.1553801022391304e-30,1.9718398773917556e-25,8.6367491871913288e-20,2.1743642165590419e-21,4.8734420504896444e-37,4.873444892511929e-37,7.2388928611642084e-21,8.0948998232178334e-27,8.0948992385861327e-27,4.93876720885119e-34,8.3511038918226609e-20,9.0753998536065371e-35,9.2735995102638703e-39,9.2735996291164928e-39,6.5211505282881321e-17,7.1395770636960216e-31,3.4302045541875955e-38,6.5688611974799915e-39,5.1833091709292093e-45,4.5852308603783824e-39,4.5679776965007157e-46,1.7570551421688514e-30,8.3369251348455337e-48,9.1643807244220434e-23,1.3761991946140798e-53,1.1530126201237484e-20,1.9884737377447557e-21,1.6203711126876384e-27,1.4888139608208063e-28,2.2033454828837725e-33,2.2133460045900412e-29,1.043571858903428e-45,2.8825883282596878e-19,3.2156500418485324e-22,1.2648921645094912e-24,5.5868908770297751e-29,5.5864769491270953e-29,4.1392790267986545e-33,3.1947235098341865e-40,2.5093563001155815e-40,8.2072307796434849e-43,3.2720879014147883e-46,9.8033767735221747e-40,2.0156070161730943e-15,1.4467839841117852e-31,9.480314670025172e-50,3.5089094396153948e-42,2.7660704961121623e-19,9.3096555509207969e-29,9.5102515549780428e-35,2.5390375295963836e-21,1.1461431439719476e-30,1.8603602100863816e-38,3.7928381977183181e-46,3.662893995536395e-28,4.7703444842412437e-18,5.0273341526036969e-26,6.2432250070550296e-27,1.4581331454844679e-61,1.1314652930402052e-40,1.1540003303756835e-40,2.2539288043343486e-49,2.3474794422893175e-49,2.2547907390744209e-39,4.6465986065484378e-34,9.312147954691567e-33,3.6354707546464784e-46,1.2200762934727291e-52,1.8886939306164156e-31
1.7093217860194767e-16,0.005359220041457833,2.4666809510906798e-16,4.113154881175294e-26,4.1095094843942606e-26,4.6058934066385169e-26,5.4126754582472984e-35,0.0,0.0,9.3235773018709966e-18,5.5720793180085826e-30,0.88034999999999997,0.0,0.0046299999482742249,2.8521025324995427e-70,8.261160176349385e-89,5.8703159569942995e-46,2.8497200507333521e-128,0.0,0.0,0.0,0.10879999999999275,0.0046299999999999935,7.4226113856678143e-13,4.5844843306370242e-11,2.055135108361924e-12,2.3384130182831606e-12,3.7794343229863828e-15,2.8302197042572294e-13,8.0348117587372922e-15,4.3955127099627247e-13,7.3271032257908746e-18,1.8372066885949527e-19,4.822821436743401e-19,2.8835188715179037e-19,2.1132224583192078e-21,3.2055905291450085e-16,3.2217568128522108e-27,1.4688777408901794e-27,7.2473392951764391e-15,7.6443826156317916e-19,3.1614118395249817e-29,5.3855401457851556e-25,1.7874772224640799e-19,5.9227494574752587e-21,2.1063733551553623e-36,2.106374864760795e-36,1.4987294589108821e-20,2.2109921585237688e-26,2.2109919540962198e-26,1.7269106984167642e-33,1.728946815358464e-19,3.1736136169978954e-34,4.0081912901491364e-38,4.00819135328066e-38,1.3500630148580872e-16,2.4653420687719223e-30,1.4824767626088403e-37,2.8391614815420689e-38,2.7532429822836132e-44,1.9818067418300324e-38,2.426389957226369e-45,6.067224650297675e-30,4.4283650055995736e-47,1.8973803644265784e-22,8.8438194210449834e-53,2.3870645566880354e-20,4.11688783540747e-21,4.4249152332299703e-27,4.0660668100200223e-28,7.7046786903360145e-33,4.7173410313008661e-29,5.5431889316952278e-45,5.9657229110825517e-19,8.7706995252381392e-22,4.4183026938317356e-24,2.4430994103452706e-28,2.4428769853313564e-28,2.2242501391407875e-32,1.3808084970066223e-39,1.0845821039627758e-39,3.5473117701966516e-42,1.7380487361613164e-45,3.4283596424578642e-39,3.0234350568958337e-15,3.9517000218576213e-31,5.0357054863577102e-49,1.5167040390931036e-41,4.1491245353739891e-19,2.5427692208637811e-28,3.3251525341134726e-34,5.2567606607095385e-21,3.1303773401315941e-30,8.141858181617041e-38,2.0395765394118101e-45,7.5836036751430984e-28,7.1555490464707014e-18,1.0408520811414469e-25,1.2926182629028321e-26,1.1182062716045111e-60,4.9185068853521523e-40,5.0387177159571003e-40,1.1972625209190858e-48,1.2475688413808871e-48,6.1586598387413206e-39,1.6045106455649528e-33,2.5434535967632549e-32,1.9312158377036432e-45,7.8411189679923759e-52,5.1351462775119268e-31
2.2791008667748907e-16,0.005359220041457822,3.2889524878359463e-16,6.9941339374075727e-26,6.9892733938939462e-26,7.8335013912144138e-26,1.1325234903490868e-34,0.0,0.0,1.243656183499755e-17,9.4793278486740232e-30,0.88034999999999997,0.0,0.0046299999310322392,1.4076368395299733e-69,4.6045971892822908e-88,1.9429504948025947e-45,2.9666554653908924e-127,0.0,0.0,0.0,0.10879999999999033,0.0046299999999999909,9.8968378064984315e-13,6.112202326963396e-11,2.7401861212465917e-12,3.1178909381598873e-12,6.4275482536542597e-15,3.7736074524802984e-13,1.3664515872421142e-14,5.8604164291752777e-13,1.2458135696473375e-17,2.6262685426227067e-19,8.2023717408091731e-19,4.9039638056275489e-19,4.3892612848126955e-21,5.433404999199585e-16,5.5586311720697669e-27,2.5113748576321008e-27,9.6626288922758132e-15,1.3000697263066932e-18,7.8408038579914684e-29,1.1268019778869689e-24,3.0389687510415214e-19,1.2362540349994991e-20,6.0925600737907036e-36,6.0925650702538587e-36,2.548954203439849e-20,4.6261700208899856e-26,4.626169510125394e-26,4.3146592663793381e-33,2.9404088600537265e-19,7.929780849329466e-34,1.1593467241300416e-37,1.1593467450252416e-37,2.2960036961079901e-16,6.1144402475012785e-30,4.2877339962762587e-37,8.2121130741302002e-38,9.112651047575251e-44,5.732264136375055e-38,8.0308259250080075e-45,1.5047681172795157e-29,1.4656952121327187e-46,3.226958367982804e-22,3.2985371473126219e-52,4.0595975546035061e-20,7.00174028716944e-21,9.256860476656384e-27,8.506912356357558e-28,1.9250772841849632e-32,8.1591903994346577e-29,1.8346777897112692e-44,1.0142371421328068e-18,1.83285182468941e-21,1.1029635587778133e-23,7.1126240178994362e-28,7.1118831913218307e-28,7.4082657760728396e-32,3.9939111946976047e-39,3.1370925645499559e-39,1.0260440266337943e-41,5.752568892481478e-45,8.5666651461112599e-39,4.0312703391290657e-15,8.2684189392496075e-31,1.6667122453447973e-48,4.3871285667120165e-41,5.5321785962025744e-19,5.3203378717814462e-28,8.3073399519913637e-34,8.9403615048589481e-21,6.5496065040974083e-30,2.3718493973645301e-37,6.796796767435972e-45,1.2897768909431376e-27,9.5407535878250029e-18,1.7702229344268754e-25,2.1984600514102124e-26,4.6416816841735868e-60,1.4253900247816434e-39,1.4652155553918031e-39,3.9627406810312168e-48,4.13038419773476e-48,1.2886166780776502e-38,3.9794620893563182e-33,5.3217765125865841e-32,6.3921842906665333e-45,2.9246731936154676e-51,1.0701119793783835e-30
