Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413),C7H8(1181)
1.777144536856996e-14,0.004655358577782865,2.5176898146621252e-21,2.5844499423096012e-30,2.5844495903896822e-30,6.6276866592132455e-30,2.7170042393657867e-37,0.0,0.0,1.0852980720490574e-20,3.2309359135578511e-32,0.88034999999999997,0.0,0.0046299999991735773,8.7358822683418881e-71,3.6728951807947336e-91,6.5605237656633793e-43,2.660038319981102e-130,0.0,0.0,0.0,0.10879999999999215,0.0046299999999999996,1.8250793521692332e-13,1.7604351241402709e-14,3.0543848476999191e-13,3.0913296728799322e-13,1.2517599449200821e-16,3.6902364190953963e-15,1.0465203437945724e-16,1.3826162735279042e-18,2.66519757116138e-18,2.2630871773436343e-19,7.448764311138402e-18,5.7198960553768117e-18,7.1053698824777093e-20,1.6465947405715742e-18,2.6330069105949935e-25,1.2716511012089546e-25,7.7172626322000414e-15,5.2137356322841139e-17,1.8653950631697617e-26,2.3606384432535574e-27,6.3361293103586419e-22,3.3076034668998399e-21,1.7643319285567863e-31,1.7643397135846317e-31,2.3736732302022296e-22,2.4817494396629849e-27,2.4817080986582678e-27,3.5852797698296241e-32,1.8635108445309036e-21,5.4882056097788201e-33,7.3916240128793066e-37,7.3916315318403874e-37,4.0717503051566871e-18,1.5437068835594511e-26,1.1777135276592993e-32,9.8158705182473376e-34,1.8350253914624506e-38,5.7143308687243906e-36,1.0629569277135528e-40,3.1354050540222621e-28,9.584373143793703e-44,1.4982514719815019e-22,2.0661279791098727e-47,4.7077430784388095e-22,7.7084309560899432e-21,1.4569204551451493e-26,1.1159447637849878e-27,3.4876702384271854e-32,4.8991698096721668e-28,3.6709291405049305e-38,5.4876060710998163e-17,6.1839167068160751e-22,2.8301787555400903e-23,6.4185134722244412e-26,6.3896050937937328e-26,2.890837843070845e-28,9.6552787844990856e-35,3.5083634242100364e-36,4.1260049428093887e-39,9.1297727850957266e-39,1.4089645847688583e-39,2.1883163037409558e-17,3.5913442812993924e-29,1.3572093010533852e-44,9.7354303854699224e-37,3.4087491576735844e-22,1.1678039681926608e-26,1.7305362206594953e-31,2.0636729685006901e-24,1.4045500519783223e-32,5.5658977979045481e-33,1.7628885266480163e-38,9.2242797396074165e-29,1.3552888028887083e-20,2.8307350812233496e-26,5.7527097486266073e-28,6.0799390124264019e-53,6.6587118601536866e-38,1.7030978259381144e-37,7.5684960146958759e-43,8.1597839872688488e-43,6.4006705653686905e-39,7.9453011891178074e-31,6.7538945289883097e-33
3.5558330741804184e-14,0.004655358577782829,5.0383780247517945e-21,1.0345965055849912e-29,1.0345964802763839e-29,2.6531686826012878e-29,2.1755365626954372e-36,0.0,0.0,2.3312973360941714e-20,1.3758127126798021e-31,0.88034999999999997,0.0,0.0046299999983465557,2.0525038660371288e-68,1.7260522847184127e-88,3.852483680244358e-41,3.6829766823886538e-126,0.0,0.0,0.0,0.10879999999998428,0.0046299999999999996,3.6517452977907556e-13,3.4754543796029719e-14,6.111274202027446e-13,6.1852312938295497e-13,4.9530239250091552e-16,7.3789591733347127e-15,4.1409220048524687e-16,2.744698778960155e-18,9.6660787521596952e-18,4.575316050302571e-19,2.9813289919472423e-17,2.2822517277974781e-17,5.1887604491600522e-19,3.8892582829458541e-18,1.0729915437378141e-24,5.1022116656869575e-25,1.522917078884467e-14,2.0615422541261699e-16,2.7326519236664281e-25,1.8697697358412767e-26,2.5254986310890518e-21,1.6093179365306055e-20,5.1764942083804412e-30,5.1765399217174509e-30,9.5006116988915916e-22,1.9873534800567134e-26,1.987288849628165e-26,5.5890575980599463e-31,7.4592065273742601e-21,8.7398503115882113e-32,2.1687403762921734e-35,2.1687447915912994e-35,1.6111297345767541e-17,2.2614460398834649e-25,3.3735573504695643e-31,2.8798922871625724e-32,1.0775173710905964e-36,1.6765844491468235e-34,6.2414993350418464e-39,4.5931886853402221e-27,5.6281544597083305e-42,5.9968158487532534e-22,2.4272144309483151e-45,1.8628081505512068e-21,3.0836643724347961e-20,1.1220752716650868e-25,8.7864356032766098e-27,5.4953128339544327e-31,1.9897058403305297e-27,2.1555459913959529e-36,2.1705809912493109e-16,4.685755313421048e-21,4.2872922224212587e-22,1.9464100997802019e-24,1.9289473641055684e-24,1.7462735674633536e-26,2.832907293154588e-33,1.0294210640955726e-34,1.2106239931392622e-37,5.3608231478817681e-37,2.2566983980924841e-38,4.3842752671251489e-17,2.8752272960393432e-28,7.9698283944677281e-43,2.8566380447760071e-35,6.8204609208350808e-22,9.3490637961356508e-26,2.4918995651056032e-30,8.2553162052471293e-24,1.1124975884623806e-31,1.605666247783303e-31,1.0179734413448327e-36,3.6921162904149714e-28,2.711749420772588e-20,1.1330296654723482e-25,2.3046310854952289e-27,1.4287457702179815e-50,1.164922202856079e-36,3.6131080801513484e-36,4.4444042560734625e-41,4.7858215864184808e-41,5.1244381673360227e-38,1.1640997546076727e-29,5.407062589419227e-32
5.334521611503841e-14,0.004655358577782793,7.5596616200881607e-21,2.1991464302225568e-29,2.1991469080402779e-29,5.6395961732849366e-29,6.2223465437127219e-36,0.0,0.0,3.6953907169542486e-20,3.0445850433072351e-31,0.88034999999999997,0.0,0.0046299999975196165,1.2283352989949374e-67,1.2033752247893233e-87,2.0557585052366199e-40,2.6675968562099573e-125,0.0,0.0,0.0,0.1087999999999764,0.0046299999999999996,5.4784119554868273e-13,5.1561959333685813e-14,9.1680516381818e-13,9.2790481448395621e-13,1.0444231749370362e-15,1.1064666161933929e-14,8.731786829388985e-16,4.0907200079569776e-18,1.9232281283263771e-17,6.8874821107727618e-19,6.3363643624285048e-17,4.8401801195042591e-17,1.4098882264299689e-18,6.1436245575203219e-18,2.2926255978239757e-24,1.0838469232993594e-24,2.2586180385528452e-14,4.344943574176794e-16,9.6508584633912535e-25,5.3146934452849495e-26,5.3523597601214838e-21,3.6289763612586962e-20,2.2834859654200113e-29,2.2835103585260696e-29,2.019229044988817e-21,5.6843514949137673e-26,5.6841162703558289e-26,2.0313577424087114e-30,1.5854274353691075e-20,3.2088775390253389e-31,9.5669899068327304e-35,9.56701346770796e-35,3.3973210267061342e-17,7.9867812780680473e-25,1.4734188500680696e-30,1.2703854290757154e-31,5.7497423658045325e-36,7.3958821186714294e-34,3.3305030315129453e-38,1.622181587168778e-26,3.0032901774795577e-41,1.2745536160655122e-21,1.5268701695607514e-44,3.9280650637262356e-21,6.5517135862620588e-20,3.1387147589993779e-25,2.4889253346106561e-26,2.0073860551082825e-30,4.246318598344351e-27,1.1502204187291056e-35,4.5758533214337379e-16,1.2987377903659615e-20,1.5370516899499801e-21,8.6944387232513217e-24,8.6004055359724187e-24,9.4033187278902066e-26,1.2496835389273796e-32,4.5411882765947186e-34,5.3405063206067044e-37,2.8605646097057037e-36,8.3085062869149723e-38,6.5841955574468855e-17,8.2229245302644476e-28,4.2528513612319002e-42,1.2601915456281331e-34,1.0232173515497266e-21,2.6736941155451476e-25,8.733087198372081e-30,1.7539442757301554e-23,3.1622138020767002e-31,7.0377973043590241e-31,5.4025846455211738e-36,7.8472506296376378e-28,4.0682057849467144e-20,2.4081461615867932e-25,4.9015323276616348e-27,1.0378206415774481e-49,4.3614239977514625e-36,1.4255140893760312e-35,2.3716232737604046e-40,2.5528163365424356e-40,1.4655568052192642e-37,4.1115430477631357e-29,1.5463574488447885e-31
7.113210148827263e-14,0.004655358577782757,1.0081530648479045e-20,3.7521849515690023e-29,3.752187363025986e-29,9.6222824155553223e-29,1.3127019094395699e-35,0.0,0.0,5.1762313793852819e-20,5.3821985139996158e-31,0.88034999999999997,0.0,0.0046299999966927614,7.0635367043186964e-67,7.1308135298535226e-87,6.8855899075343953e-40,4.925771428930552e-124,0.0,0.0,0.0,0.10879999999996851,0.0046299999999999996,7.3050793264736281e-13,6.8033489901930987e-14,1.2224717163871583e-12,1.237278069232359e-12,1.7689612586261497e-15,1.4747682412225925e-14,1.4789209000903232e-15,5.4208693503650144e-18,3.0939605255567058e-17,9.1995851708197859e-19,1.0809905110389831e-16,8.2411106462478368e-17,2.8432808952373787e-18,8.3675347185913189e-18,3.9221744819853592e-24,1.8469938040885459e-24,2.9791486404999216e-14,7.3557691951894175e-16,2.3602454391953488e-24,1.1149428165370908e-25,9.1075700429518351e-21,6.3797226554931125e-20,6.6020149851781555e-29,6.6020966865902364e-29,3.4448557579688735e-21,1.1992385853657546e-25,1.1991795285108729e-25,5.0937154274710498e-30,2.7048873755111026e-20,8.119698499260366e-31,2.7660381852575988e-34,2.7660460767742466e-34,5.7541132977207612e-17,1.9532894605789159e-24,4.2216102593594683e-30,3.6729126272119664e-31,1.9257984657866745e-35,2.1383062556557737e-33,1.1154993946806941e-37,3.9672898647948583e-26,1.0059267408061512e-40,2.1744351159228134e-21,5.8279140840926149e-44,6.653112338088131e-21,1.1174147224085667e-19,6.4901882235007232e-25,5.2051534367779407e-26,5.0562311705215941e-30,7.2592012965070146e-27,3.8525051197658397e-35,7.748405848530909e-16,2.6637033508931375e-20,3.8073393588962102e-21,2.5409579236148385e-23,2.5092147621082434e-23,3.174316150659491e-25,3.6131238316092278e-32,1.3129866959649763e-33,1.5440912335169299e-36,9.5809967912912901e-36,2.1076353980881086e-37,8.7878152667253005e-17,1.7346397828189411e-27,1.4244565683317153e-41,3.6436113495376089e-34,1.3643886976782045e-21,5.6400619284221171e-25,2.1219064733448108e-29,2.9913691358245279e-23,6.6338801640226942e-31,2.023640093623019e-30,1.8010044968688378e-35,1.3387831338595373e-27,5.4246578977328764e-20,4.1084216337153682e-25,8.3675613801828045e-27,4.4537422059706509e-49,1.1149864353246515e-35,3.772723284707383e-35,7.94362451045248e-40,8.547637663184539e-40,3.0916218281587593e-37,1.0056023494763118e-28,3.2620178659560433e-31
1.0670587223474108e-13,0.004655358577782687,1.5126612599006386e-20,7.770294838325585e-29,7.7703104082804827e-29,1.9926515602237822e-28,3.5861857348560592e-35,0.0,0.0,8.4078399593645737e-20,1.1788686004535741e-30,0.88034999999999997,0.0,0.0046299999950392403,1.125203375839955e-65,1.2742938758460071e-85,3.5423043585559167e-39,1.4934457816912004e-121,0.0,0.0,0.0,0.10879999999995266,0.0046299999999999996,1.0958415745941564e-12,1.0020898843989344e-13,1.8337785592167443e-12,1.8560049368865658e-12,3.6189141451389124e-15,2.2108205502005835e-14,3.0255539733483545e-15,8.0444964550236579e-18,5.8328204225185989e-17,1.3823644481964414e-18,2.2381810070545824e-16,1.7007078207012142e-16,7.2285933248020598e-18,1.2718904971488529e-17,8.1432292389553533e-24,3.8148518957662778e-24,4.3855713285537107e-14,1.5036875978111867e-15,7.7804341912453139e-24,3.0177335572002635e-25,1.8776642412603929e-20,1.3555022178833055e-19,2.7471484451052289e-28,2.7471904754122059e-28,7.1326518010307226e-21,3.2763216044251928e-25,3.2761185498512571e-25,1.7477153295476064e-29,5.6008830747525726e-20,2.8283033608364306e-30,1.1509909433955299e-33,1.1509950032007454e-33,1.1771677816154017e-16,6.4390144160649915e-24,1.7296909507335056e-29,1.5283081456383851e-30,9.9070408287378278e-35,8.8977168507192986e-33,5.7384853481565164e-37,1.3078144192914852e-25,5.1750085691844364e-40,4.5022627004302167e-21,3.6433153439107061e-43,1.3611080946896132e-20,2.3125989412676702e-19,1.7153680435191251e-24,1.4015553434444231e-25,1.7477214867694583e-29,1.5058379297018044e-26,1.9818729710788394e-34,1.5845406610563313e-15,6.9481388479222148e-20,1.280069652635371e-20,1.0755755484867738e-22,1.0590378764326356e-22,1.6537672054137948e-24,1.5034759339132717e-31,5.4637122698187054e-33,6.4255422110753559e-36,4.9287595399586886e-35,7.3725500010013509e-37,1.3202948189762472e-16,4.7384110301283908e-27,7.328141476342542e-41,1.5162412623885438e-33,2.0467316046497432e-21,1.5405823913447029e-24,6.9247857652645738e-29,6.1908053392064814e-23,1.7955586804290762e-30,8.3476623805977185e-30,9.1941516192778242e-35,2.7720551697337778e-27,8.1375521527929461e-20,8.5067904400935519e-25,1.7345135083391099e-26,3.3340514155222723e-48,3.9176422309066302e-35,1.3813100979899605e-34,4.0867971739697604e-39,4.3951363372274822e-39,8.44513681453915e-37,3.315313027791428e-28,8.9103396569295364e-31
1.4227964298120953e-13,0.004655358577782618,2.0173767621461404e-20,1.3217743483147653e-28,1.3217797655570038e-28,3.3896213575478729e-28,7.5047126965803284e-35,0.0,0.0,1.2057972460797252e-19,2.1084969207636254e-30,0.88034999999999997,0.0,0.0046299999933860098,5.4533048845586814e-65,6.9838338267140584e-85,1.1435680348000804e-38,1.5017594339400835e-120,0.0,0.0,0.0,0.10879999999993674,0.0046299999999999996,1.4611754797332965e-12,1.3120430073023278e-13,2.4450442549851125e-12,2.474701186872324e-12,6.0852498896747622e-15,2.9460824708990838e-14,5.0875072587107633e-15,1.0611298086602519e-17,9.099298244478259e-17,1.8447474944609302e-18,3.8066215067613708e-16,2.8834690772167668e-16,1.4215129711846193e-17,1.6913893226518826e-17,1.3871451317971381e-23,6.4710195166661699e-24,5.7387668431747321e-14,2.5266338009688939e-15,1.8535237728770384e-23,6.2634054479522841e-25,3.1806068388175752e-20,2.3304867665521049e-19,7.7024751149004895e-28,7.7026107992934406e-28,1.2131157277598999e-20,6.8563873318789731e-25,6.8558869641673676e-25,4.2992838570434215e-29,9.5264747488062025e-20,7.0439307476033736e-30,3.2272046617651025e-33,3.2272177681021135e-33,1.9794225079386116e-16,1.5339773371658062e-23,4.791013981728659e-29,4.2850403572684393e-30,3.1982429478843026e-34,2.4947623168247226e-32,1.8525115242941163e-36,3.1156247869212918e-25,1.6706566627674949e-39,7.6574799710810969e-21,1.3312092968237817e-42,2.2887623446094932e-20,3.9317034316390239e-19,3.4860876730601492e-24,2.8955705083775161e-25,4.3252130208883342e-29,2.5634770815276113e-26,6.3979806340226756e-34,2.663441146215241e-15,1.3958634338617184e-19,3.0966350800295845e-20,3.05385476467527e-22,3.0000003431344788e-22,5.3854421540791381e-24,4.2155185314191906e-31,1.5319807850828636e-32,1.8016909416793983e-35,1.5911111822415552e-34,1.8425508895249093e-36,1.7629596352665219e-16,9.915081040806815e-27,2.3657558039498379e-40,4.2514843673198557e-33,2.7290748609871355e-21,3.2235059552215971e-24,1.63676555992972e-28,1.0524929854267223e-22,3.7267715641360251e-30,2.3255910771138057e-29,2.9522228684452931e-34,4.7148055585300481e-27,1.085043079338485e-19,1.4468609127290169e-24,2.9533563536108031e-26,1.360176570205263e-47,9.7892452256354906e-35,3.5402968816201349e-34,1.3193792772866305e-38,1.4183838175545065e-38,1.7671244538434693e-36,7.8988302243095248e-28,1.8644197559847159e-30
1.77853413727678e-13,0.00465535857778255,2.522308167860556e-20,2.0197196489404403e-28,2.0197345941026801e-28,5.1794656973697779e-28,1.3663999710353646e-34,0.0,0.0,1.6148115690949597e-19,3.381751531607457e-30,0.88034999999999997,0.0,0.004629999991733082,2.1444802932443288e-64,2.9635222789087342e-84,3.0334654738149448e-38,1.3771137203774108e-119,0.0,0.0,0.0,0.10879999999992078,0.0046299999999999996,1.8265096674940196e-12,1.6097791702477637e-13,3.0562658697748866e-12,3.0933649382587642e-12,9.1896497343810272e-15,3.6806171970190642e-14,7.6829071237880412e-15,1.3118431872550826e-17,1.2775047826845839e-16,2.3071062502992239e-18,5.8156352655145815e-16,4.3912032702476373e-16,2.4352617868343375e-17,2.0943745623716078e-17,2.1214305890665627e-23,9.8577812091256357e-24,7.0369248667428937e-14,3.8127644305328945e-15,3.7523853760905929e-23,1.1309340085303502e-24,4.8393777568879485e-20,3.5720185431371234e-19,1.8006232501209638e-27,1.8006592414486726e-27,1.8533905610809308e-20,1.2483652335569198e-24,1.2482605491099404e-24,8.9790082985711615e-29,1.4555274908379437e-19,1.4894360083540577e-29,7.5444162225934384e-33,7.544450988885953e-33,2.9892280274501756e-16,3.1055147347171044e-23,1.106227514144672e-28,1.0017126997151359e-29,8.4835898572775977e-34,5.8320897979069031e-32,4.9138871937925108e-36,6.3075291179359319e-25,4.4316377773860224e-39,1.1699146003774032e-20,3.9520589796220645e-42,3.4564471949297834e-20,6.0045994886524291e-19,6.1620786169271398e-24,5.2037672365666009e-25,9.0872360421763271e-29,3.9184065606943525e-26,1.697112895896317e-33,4.0206898548110949e-15,2.4393039944027913e-19,6.3595886148457765e-20,7.2246303847565014e-22,7.0805966260687325e-22,1.4403375868776944e-23,9.8548507903739814e-31,3.581488921342808e-32,4.2120788139311342e-35,4.2205012437209291e-34,3.9098293130247452e-36,2.2066963959321952e-16,1.805103135351757e-26,6.2754792333700127e-40,9.9393476166272299e-33,3.41141851719437e-21,5.8683219176411117e-24,3.2892217561345585e-28,1.6073628944722636e-22,6.729199354791319e-30,5.4036620064137505e-29,7.7908077107257126e-34,7.203425877066359e-27,1.3563292719865539e-19,2.2105543594382025e-24,4.5172895670977573e-26,4.4698194459097218e-47,2.0714110601806576e-34,7.6390462305140013e-34,3.499927285137924e-38,3.7611897947414015e-38,3.2171371930037536e-36,1.5992532826817429e-27,3.3941805924617734e-30
2.490009552206149e-13,0.004655358577782415,3.5327928054848683e-20,3.8852010764106728e-28,3.8853033360623507e-28,9.9633956341173416e-28,3.6088948411142315e-34,0.0,0.0,2.5622680150756917e-19,7.2033444090238934e-30,0.88034999999999997,0.0,0.0046299999884280782,3.5165821327109838e-63,8.2601566131532815e-83,1.9885382694974547e-37,3.8306722405112563e-117,0.0,0.0,0.0,0.10879999999988861,0.0046299999999999996,2.5571789118032122e-12,2.1705511806362214e-13,4.2785741224831216e-12,4.330594941286114e-12,1.7210768844111982e-14,5.1479329069778514e-14,1.4388876874738411e-14,1.7957883817878562e-17,2.0763343431737007e-16,3.2317508871149305e-18,1.1182706214020192e-15,8.3816291062255479e-16,5.5710994763249977e-17,2.8533160560104212e-17,4.0844049460270515e-23,1.8823173678804906e-23,9.4772966938056015e-14,7.1286502066495061e-15,1.2032878704298072e-22,2.921122735973977e-24,9.2192432979871394e-20,6.8121776611434962e-19,8.179587625172182e-27,8.1798235377729241e-27,3.5639780642727551e-20,3.2969674805657472e-24,3.2966003063461044e-24,3.1320222728908033e-28,2.7992052328392758e-19,5.3971978023252399e-29,3.4273523852526087e-32,3.4273751757223664e-32,5.5983540275692508e-16,9.9589248713853172e-23,4.8075771150034566e-28,4.550255480982908e-29,5.5607711383361493e-33,2.649366277138294e-31,3.2207929985969034e-35,2.0227230026074153e-24,2.9050870638413712e-38,2.2497238374881453e-20,3.8263074912387683e-41,6.4737197732396428e-20,1.1538037659512855e-18,1.506497497818798e-23,1.3272158912660204e-24,3.2264180615857718e-28,7.5373455634164359e-26,1.1124084904221979e-32,7.5238117089194475e-15,5.8025189199757996e-19,2.1090981314599296e-19,3.3966184235406938e-21,3.2996265784833983e-21,9.6991845057294433e-23,4.4769564170969354e-30,1.6271904068365887e-31,1.9137355617179784e-34,2.7662937656014478e-33,1.4329987683348633e-35,3.0964363653363975e-16,4.7663974145427774e-26,4.1137841099208094e-39,4.5160420360666561e-32,4.7761072348157004e-21,1.5493600412790254e-23,1.0363413425287863e-27,3.0884600208670216e-22,1.7381545847381225e-29,2.4116270358345778e-28,5.0147015816369637e-33,1.3852566717950669e-26,1.8988965487376028e-19,4.2509919395373525e-24,8.7092019036148666e-26,6.5654425831017263e-46,7.4434776193048982e-34,2.8425859238507319e-33,2.2945322905276868e-37,2.462678772799796e-37,8.4947958849555251e-36,5.1300269462859395e-27,8.9616540367276683e-30
3.201484967135518e-13,0.004655358577782284,4.5440691911684066e-20,6.373706217407576e-28,6.374082316187333e-28,1.6345037517847849e-27,7.4842363673902872e-34,0.0,0.0,3.6769112105876866e-19,1.2908468185780235e-29,0.88034999999999997,0.0,0.004629999985124149,1.9277023625499995e-62,5.4052116617187958e-82,7.2441888036137646e-37,4.076337979335942e-116,0.0,0.0,0.0,0.10879999999985619,0.0046299999999999996,3.2878493099317956e-12,2.6875707298847485e-13,5.5007034168892648e-12,5.5676974491507128e-12,2.7516980320109696e-14,6.6131318121723542e-14,2.3005273346719013e-14,2.2572343609087492e-17,2.9325003493559077e-16,4.156300229657195e-18,1.833839780014974e-15,1.3646953506137627e-15,1.0239008612441373e-16,3.5530131898835687e-17,6.7028809570508708e-23,3.0654753538234662e-23,1.1721358704148876e-13,1.1378776169643311e-14,2.81888375027362e-22,5.9381474924367895e-24,1.4983929049397493e-19,1.100692368284094e-18,2.4057290422097528e-26,2.4058149787623358e-26,5.8447819068371387e-20,6.8367179898128307e-24,6.8357973874776052e-24,7.8171836583302279e-28,4.5909887581003535e-19,1.3888393217492913e-28,1.0080757069371529e-31,1.0080840094409757e-31,8.95077953784894e-16,2.3331070709731951e-22,1.3669968889767263e-27,1.3382544910998911e-28,2.0256465613794876e-32,7.7922789769945753e-31,1.1732194674179696e-34,4.7386770300000737e-24,1.0583150189143524e-37,3.6895078257638794e-20,1.7032545451070103e-40,1.0350918195223205e-19,1.8909936990906945e-18,2.9158341359267509e-23,2.6671786173528417e-24,8.164969035086152e-28,1.2360703477054497e-25,4.052207818993888e-32,1.2019643592023278e-14,1.0969674380873127e-18,5.0525508718054793e-19,1.0203182267513591e-20,9.844926082891433e-21,3.5825618462215946e-22,1.3167915147540644e-29,4.7863573847391944e-31,5.6292965764024145e-34,1.0076563585513241e-32,3.7219766051787071e-35,3.9883474883713634e-16,9.8824376735255542e-26,1.4986392368273196e-38,1.3284469703871671e-31,6.1407979834305041e-21,3.2120516891325754e-23,2.3977678443080871e-27,5.0615181598548104e-22,3.5334776790253055e-29,7.0124976110001276e-28,1.8076839897161263e-32,2.2718779476386372e-26,2.4414570608176341e-19,6.971769133962646e-24,1.4318459974942864e-25,3.5227071237138431e-45,1.8956669897342087e-33,7.3763258113356258e-33,8.3593519939802947e-37,8.9654302569698835e-37,1.761258263081743e-35,1.202123489232274e-26,1.8579378135517507e-29
3.9129603820648867e-13,0.0046553585777821555,5.5560900303759786e-20,9.4856183674018224e-28,9.4866582397500634e-28,2.4325374332223206e-27,1.343124071594068e-33,0.0,0.0,4.9523353969498934e-19,2.0779757393330568e-29,0.88034999999999997,0.0,0.0046299999818212121,7.4949953371715301e-62,2.3703613488152812e-81,1.9974171535249767e-36,3.8505466409078758e-115,0.0,0.0,0.0,0.10879999999982348,0.0046299999999999996,4.0185208635434631e-12,3.1640947332107126e-13,6.7226538191278473e-12,6.8046751377559854e-12,3.9938182710340654e-14,8.0764491258933438e-14,3.3389885062855704e-14,2.6971815870066555e-17,3.8155509613614723e-16,5.0807562779550882e-18,2.7282047933292119e-15,2.0160417421788993e-15,1.6508357558569326e-16,4.1979034954144632e-17,9.9766159762241003e-23,4.5292361925630198e-23,1.3784180270896024e-13,1.6488604999365374e-14,5.5171252908059733e-22,1.0456632475813819e-23,2.2098039129742432e-19,1.6085189413321296e-18,5.6262684757875344e-26,5.6265054114236704e-26,8.695672097052591e-20,1.2267679958961731e-23,1.2265770963304216e-23,1.6141805166432565e-27,6.8308153515603848e-19,2.9481506118009399e-28,2.3576787064064584e-31,2.3577015986363558e-31,1.2991173610672136e-15,4.5665093127136933e-22,3.10016842625489e-27,3.1296875072134334e-28,5.5849345958577999e-32,1.8224050522891101e-30,3.2346151013859822e-34,9.2748161333005119e-24,2.9180583614154449e-37,5.4891936663214632e-20,5.4691271628564103e-40,1.5024248739489883e-19,2.8117732045042179e-18,4.9027568557472068e-23,4.6451179592197703e-24,1.7066553139205985e-27,1.8386798650801906e-25,1.117236233439371e-31,1.7431910870889547e-14,1.8057283633427915e-18,1.0050338406878138e-18,2.4238281168966265e-20,2.3241153398743951e-20,9.971277702223117e-22,3.0796989930056665e-29,1.1195065805138158e-30,1.3166835464659689e-33,2.7781374720665577e-32,7.969323460263384e-35,4.8812399142882905e-16,1.7731090714732685e-25,4.132148569822792e-38,3.1073052917416017e-31,7.5054910159354152e-21,5.7625213545479651e-23,4.6471361137877783e-27,7.5257879221232281e-22,6.2223836126331914e-29,1.6254160702233128e-27,4.9434855965249494e-32,3.3801833865770453e-26,2.9840108234271562e-19,1.0372805955620397e-23,2.1354371272919692e-25,1.3026428017965077e-44,3.9785975536873281e-33,1.5672794230611552e-32,2.3050185609296491e-36,2.4707504588059337e-36,3.1600275023017095e-35,2.3534307033365788e-26,3.3332901187492889e-29
