Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80)
9.999999999999999e-11,0.005774341961682372,0.88034999999999997,0.0,0.0,0.0,0.0046298933960739483,0.0,0.0,0.10879999804366015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6329487407604513e-08,2.9918229799164257e-08,2.8055736153506181e-08,7.3924194427385784e-15,1.9082396464843185e-09,1.8825693737796014e-10,1.3274958263231757e-08,2.018206142936244e-13,1.6876136842260676e-08,4.8092838775891242e-11,3.1578500107123218e-17,2.2247148067550934e-12,5.2789956063362975e-19,2.3541993184910113e-12
1.0273883159800281e-10,0.005774341961682372,0.88034999999999997,0.0,0.0,0.0,0.004629890476502389,0.0,0.0,0.10879999795579849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6776691102946415e-08,3.0737602780199195e-08,2.8789789018242936e-08,7.5948764907039415e-15,1.9947663887329479e-09,1.8825683980622644e-10,1.3640755561603523e-08,2.0182048365823578e-13,1.7341168444296018e-08,4.9427555823376456e-11,3.3010388752449952e-17,2.3479748710385276e-12,5.4255032161326697e-19,2.4824914553417291e-12
1.0801919973572528e-10,0.005774341960680532,0.88034999999999997,0.0,0.0,0.0,0.0046298848476771359,0.0,0.0,0.10879999778337916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7638878596801303e-08,3.2317321298027137e-08,3.0201978855061676e-08,7.9852056256679098e-15,2.1646120603861479e-09,1.882566516858652e-10,1.4345998702671657e-08,2.0182023428625413e-13,1.8237731851604001e-08,5.200083725360805e-11,3.582108157500769e-17,2.5949947229675231e-12,5.7079640660836534e-19,2.7391697882642133e-12
1.1329956787344775e-10,0.005774341959656869,0.88034999999999997,0.0,0.0,0.0,0.0046298792188558136,0.0,0.0,0.10879999760720381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.850105945880568e-08,3.3897035974447154e-08,3.1610396571565985e-08,8.3755338101077292e-15,2.3382137387754142e-09,1.8825646354692542e-10,1.5051240785829527e-08,2.0181999165802288e-13,1.9134294362218538e-08,5.4574112288498562e-11,3.8693930779420398e-17,2.8543659082688974e-12,5.9904242140383435e-19,3.0081138331778848e-12
1.1857993601117023e-10,0.005774341958612864,0.88034999999999997,0.0,0.0,0.0,0.0046298735900384223,0.0,0.0,0.1087999974275278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9363233689003216e-08,3.5476746809441737e-08,3.3015297544213494e-08,8.7658610440014108e-15,2.5153160797355204e-09,1.8825627538141278e-10,1.5756481811081484e-08,2.0181974771295683e-13,2.0030855976144501e-08,5.7147380925369708e-11,4.1624710795675568e-17,3.1260883669968215e-12,6.2728836597027468e-19,3.2892912817209547e-12
1.238603041488927e-10,0.005774341957549903,0.88034999999999997,0.0,0.0,0.0,0.0046298679612249618,0.0,0.0,0.10879999724458914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0225401287437599e-08,3.7056453802768223e-08,3.4416919798634484e-08,9.1561873272732698e-15,2.6956810877795553e-09,1.8825608723368204e-10,1.6461721778409288e-08,2.0181950058862661e-13,2.0927416693358056e-08,5.9720643386448214e-11,4.460948314884578e-17,3.4101620392029303e-12,6.555342427470353e-19,3.5826719740078959e-12
1.291406722866152e-10,0.0057743419564692715,0.88034999999999997,0.0,0.0,0.0,0.0046298623324154322,0.0,0.0,0.10879999705860964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1087562254152506e-08,3.8636156954436526e-08,3.5815485188568003e-08,9.5465126599118315e-15,2.8790869373087408e-09,1.8825589909193388e-10,1.7166960687818958e-08,2.0181925491220014e-13,2.1823976513866133e-08,6.2293899640998058e-11,4.7644576951846673e-17,3.7065868649352743e-12,6.8378005139673074e-19,3.8882277526495534e-12
1.3442104042433768e-10,0.005774341955372173,0.88034999999999997,0.0,0.0,0.0,0.0046298567036098335,0.0,0.0,0.10879999686979606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1949716589191622e-08,4.0215856264545927e-08,3.7211200494485955e-08,9.936837041929301e-15,3.0653268741244236e-09,1.8825571094027057e-10,1.7872198539318222e-08,2.0181901053585414e-13,2.2720535437677944e-08,6.486714956866057e-11,5.0726570727077537e-17,4.0153627842437574e-12,7.1202579059820359e-19,4.2059323267177724e-12
1.3970140856206016e-10,0.005774341954259728,0.88034999999999997,0.0,0.0,0.0,0.0046298510748081657,0.0,0.0,0.10879999667834112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2811864292598617e-08,4.179555173304074e-08,3.8604258447615278e-08,1.0327160473301049e-14,3.2542081915327968e-09,1.8825552278953238e-10,1.8577435332903322e-08,2.0181876509634406e-13,2.3617093464788011e-08,6.7440393203797427e-11,5.385227546246194e-17,4.3364897371794769e-12,7.4027146072863596e-19,4.5357611449475012e-12
1.4498177669978264e-10,0.005774341953132978,0.88034999999999997,0.0,0.0,0.0,0.0046298454460104287,0.0,0.0,0.10879999648442441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3674005364417174e-08,4.3375243359836998e-08,3.9994838684511091e-08,1.0717482953996774e-14,3.4455512758898784e-09,1.8825533464312125e-10,1.9282671068573685e-08,2.0181851923898125e-13,2.4513650595194966e-08,7.0013630608744082e-11,5.7018718816622172e-17,4.669967663792101e-12,7.6851706247227474e-19,4.8776912775382856e-12
1.5026214483750512e-10,0.005774341951992897,0.88034999999999997,0.0,0.0,0.0,0.0046298398172166227,0.0,0.0,0.10879999628821334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4536139804690965e-08,4.4954931144941263e-08,4.1383108636804911e-08,1.110780448400972e-14,3.6391887169635989e-09,1.8825514649496878e-10,1.9987905746332843e-08,2.0181827403364345e-13,2.5410206828902604e-08,7.2586861755095579e-11,6.0223130396681688e-17,5.0157965041308318e-12,7.9676259551732315e-19,5.2317013059826265e-12
1.555425129752276e-10,0.0057743419508403905,0.88034999999999997,0.0,0.0,0.0,0.0046298341884267492,0.0,0.0,0.10879999608986397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5398267613463674e-08,4.6534615088362463e-08,4.2769224360449248e-08,1.149812506333481e-14,3.8349644787918356e-09,1.8825495834564887e-10,2.0693139366181426e-08,2.0181802888833366e-13,2.6306762165911088e-08,7.5160086611845983e-11,6.3462928037186139e-17,5.3739761982455212e-12,8.2500805952343353e-19,5.5977712203860921e-12
1.6082288111295009e-10,0.005774341949676307,0.88034999999999997,0.0,0.0,0.0,0.0046298285596408058,0.0,0.0,0.1087999958895217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6260388790778977e-08,4.8114295190058061e-08,4.4153331308583878e-08,1.1888444691955175e-14,4.0327331269119065e-09,1.882547701976979e-10,2.1398371928119272e-08,2.0181778339085407e-13,2.7203316606219515e-08,7.7733305199238691e-11,6.6735705011889191e-17,5.7445066861859592e-12,8.5325345471281507e-19,5.9758823237683873e-12
1.6610324925067257e-10,0.005774341948501428,0.88034999999999997,0.0,0.0,0.0,0.004629822930858795,0.0,0.0,0.10879999568732213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7122503336680553e-08,4.9693971449991232e-08,4.5535565051902442e-08,1.2278763369856261e-14,4.2323591080832062e-09,1.8825458204997618e-10,2.2103603432147746e-08,2.0181753794729967e-13,2.809987014982899e-08,8.0306517531605396e-11,7.0039218114222625e-17,6.1273879080014718e-12,8.8149878124278427e-19,6.3660171428651168e-12
1.7138361738839505e-10,0.005774341947316493,0.88034999999999997,0.0,0.0,0.0,0.0046298173020807151,0.0,0.0,0.10879999548339153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7984611251212079e-08,5.1273643868152849e-08,4.6916051950099044e-08,1.2669081097031107e-14,4.4337160789237059e-09,1.882543939017362e-10,2.2808833878268087e-08,2.0181729267364427e-13,2.8996422796740395e-08,8.2879723595411032e-11,7.3371376547218663e-17,6.522619803741387e-12,9.0974403896476883e-19,6.7681593449869746e-12
1.7666398552611753e-10,0.005774341946122185,0.88034999999999997,0.0,0.0,0.0,0.0046298116733065669,0.0,0.0,0.10879999527784774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8846712534417225e-08,5.285331244452623e-08,4.8294909777699367e-08,1.3059397873471595e-14,4.6366862801564182e-09,1.8825420575375121e-10,2.3514063266480861e-08,2.0181704733145063e-13,2.9892974546953811e-08,8.5452923384455273e-11,7.6730231568210428e-17,6.9302023134551422e-12,9.3798922781070859e-19,7.1822936605272197e-12
1.8194435366384002e-10,0.005774341944919139,0.88034999999999997,0.0,0.0,0.0,0.0046298060445363488,0.0,0.0,0.10879999507080049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9708807186339674e-08,5.4432977179079968e-08,4.9672248307360764e-08,1.3449713699166598e-14,4.8411599533815688e-09,1.8825401760608969e-10,2.421929159678694e-08,2.0181680191797109e-13,3.0789525400469631e-08,8.8026116907109381e-11,8.0113966837269754e-17,7.3501353771920324e-12,9.6623434787249411e-19,7.608405810735469e-12
1.872247218015625e-10,0.0057743419437079535,0.88034999999999997,0.0,0.0,0.0,0.0046298004157700632,0.0,0.0,0.10879999486235208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0570895207023103e-08,5.6012638071788753e-08,5.1048169853534751e-08,1.3840028574107041e-14,5.0470347974813111e-09,1.8825382945837922e-10,2.492451886918738e-08,2.0181655655747879e-13,3.1686075357288599e-08,9.0599304165541447e-11,8.3520889421505778e-17,7.7824189350012284e-12,9.9447939917392353e-19,8.0464824403995456e-12
1.9778545807700744e-10,0.005774341941263335,0.88034999999999997,0.0,0.0,0.0,0.0046297891582492865,0.0,0.0,0.10879999444162655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2295051354847604e-08,5.9171948331583884e-08,5.3796136879336155e-08,1.4620655471693759e-14,5.4626131634661577e-09,1.8825345316320598e-10,2.6334970240274793e-08,2.0181606587393024e-13,3.347917258083759e-08,9.5745659883789623e-11,9.0398093570770258e-17,8.684037293033162e-12,1.0509692954304052e-18,8.9584799737276084e-12
2.0729012072490788e-10,0.005774341939040511,0.88034999999999997,0.0,0.0,0.0,0.0046297790264940332,0.0,0.0,0.10879999405907238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3846769209490347e-08,6.201531442608259e-08,5.6265352003246328e-08,1.5323216427871169e-14,5.8405349300035653e-09,1.8825311449797167e-10,2.7604372856224978e-08,2.018156242142575e-13,3.5092957015332863e-08,1.0037735857826313e-10,9.6652137036592092e-17,9.5377319035618941e-12,1.1018099665900621e-18,9.8200790770730949e-12
2.1679478337280832e-10,0.005774341936798869,0.88034999999999997,0.0,0.0,0.0,0.0046297688947515205,0.0,0.0,0.10879999367327864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5398465579597888e-08,6.4858668072649895e-08,5.8731276464448792e-08,1.6025774303492305e-14,6.2216962977249433e-09,1.8825277583286634e-10,2.8873772044574802e-08,2.0181518258919013e-13,3.6706738544537585e-08,1.0500903696361227e-10,1.0295979113270904e-16,1.0431441182528005e-11,1.1526504148229733e-18,1.0720271406952789e-11
2.2629944602070876e-10,0.005774341934540638,0.88034999999999997,0.0,0.0,0.0,0.0046297587630217477,0.0,0.0,0.10879999328463159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6950140465424972e-08,6.7702009271132149e-08,6.1194296616980414e-08,1.6728329098516209e-14,6.6057109643008429e-09,1.8825243716834232e-10,3.0143167805329317e-08,2.0181474093021645e-13,3.8320517168454317e-08,1.096406950538023e-10,1.0931466312428933e-16,1.1365164780296849e-11,1.2034906402824355e-18,1.1659005122626614e-11
2.3580410866860923e-10,0.005774341932267812,0.88034999999999997,0.0,0.0,0.0,0.0046297486313047137,0.0,0.0,0.10879999289347159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8501793867226285e-08,7.0545338021409045e-08,6.3654752807979378e-08,1.7430880812912568e-14,6.9922386286015661e-09,1.8825209850428356e-10,3.1412560138493834e-08,2.0181429922590282e-13,3.9934292887085945e-08,1.1427233282835569e-10,1.1571112152863364e-16,1.2338902347233253e-11,1.2543306427436696e-18,1.263623408048206e-11
2.453087713165097e-10,0.005774341929982122,0.88034999999999997,0.0,0.0,0.0,0.0046297384996004214,0.0,0.0,0.10879999250009841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.005342578525652e-08,7.3388654323340479e-08,6.6112944873332076e-08,1.8133429446647897e-14,7.3809794957309839e-09,1.8825175984015624e-10,3.2681949044073839e-08,2.0181385759090027e-13,4.1548065700435552e-08,1.189039502857235e-10,1.2214420518157422e-16,1.3352653533701604e-11,1.3051704221896688e-18,1.3651917153544467e-11
2.5481343396441017e-10,0.005774341927685109,0.88034999999999997,0.0,0.0,0.0,0.0046297283679088688,0.0,0.0,0.10879999210477613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1605036219770387e-08,7.6231958176765953e-08,6.856913697369439e-08,1.8835974999685081e-14,7.7716694416042902e-09,1.8825142117643264e-10,3.395133452207438e-08,2.018134159740633e-13,4.316183560850574e-08,1.2353554744393187e-10,1.2860954321835534e-16,1.4406417990066025e-11,1.3560099788183082e-18,1.4706017632664443e-11
2.6431809661231064e-10,0.005774341925378122,0.88034999999999997,0.0,0.0,0.0,0.0046297182362300569,0.0,0.0,0.10879999170773758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.315662517102258e-08,7.9075249581551859e-08,7.1023561855904317e-08,1.9538517471994816e-14,8.1640757520630791e-09,1.8825108251333049e-10,3.5220716572500613e-08,2.0181297429176404e-13,4.47756026112992e-08,1.2816712429334841e-10,1.35103284562261e-16,1.5500195366690197e-11,1.4068493125238557e-18,1.5798502698855229e-11
2.738227592602111e-10,0.0057743419230623545,0.88034999999999997,0.0,0.0,0.0,0.0046297081045639874,0.0,0.0,0.10879999130918766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4708192639267823e-08,8.1918528537565809e-08,7.3476424585356999e-08,2.0241056863548713e-14,8.5579933909627813e-09,1.8825074385022286e-10,3.6490095195358083e-08,2.0181253263949132e-13,4.6389366708819071e-08,1.327986808225907e-10,1.4162203616695656e-16,1.6633985313937339e-11,1.4576884231813602e-18,1.6929342961137341e-11
2.8332742190811157e-10,0.005774341920738855,0.88034999999999997,0.0,0.0,0.0,0.0046296979729106603,0.0,0.0,0.1087999909093071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6259738624760776e-08,8.4761795044648932e-08,7.5927905831992186e-08,2.0943593174312427e-14,8.9532417145919988e-09,1.882504051873771e-10,3.7759470390651905e-08,2.0181209103097309e-13,4.8003127901068078e-08,1.3743021704600337e-10,1.4816280864496491e-16,1.7807787482170397e-11,1.5085273109482882e-18,1.8098512049656364e-11
2.9283208455601204e-10,0.0057743419184085485,0.88034999999999997,0.0,0.0,0.0,0.004629687841270074,0.0,0.0,0.10879999050825501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7811263127756138e-08,8.7605049102654704e-08,7.837816476948159e-08,2.1646126404255085e-14,9.3496615728444519e-09,1.8825006652524402e-10,3.9028842158387162e-08,2.0181164936504646e-13,4.9616886188048776e-08,1.4206173296524529e-10,1.5472296829633029e-16,1.9021601521751929e-11,1.5593659758428506e-18,1.9305986256695753e-11
3.023367472039125e-10,0.00577434191607225,0.88034999999999997,0.0,0.0,0.0,0.0046296777096422317,0.0,0.0,0.10879999010617163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9362766148508614e-08,9.0448290711451808e-08,8.0827341635403293e-08,2.2348656553349703e-14,9.7471127493615885e-09,1.88249727863196e-10,4.0298210498569352e-08,2.0181120769597713e-13,5.1230641569764334e-08,1.4669322856617648e-10,1.6130019474674828e-16,2.0275427083044042e-11,1.6102044177098256e-18,2.0551744219667293e-11
3.11841409851813e-10,0.005774341913730676,0.88034999999999997,0.0,0.0,0.0,0.004629667578027131,0.0,0.0,0.10879998970318049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.091424768727285e-08,9.3291519870888546e-08,8.3275559986868557e-08,2.3051183621564269e-14,1.0145471706185098e-08,1.8824938920124074e-10,4.156757541120375e-08,2.0181076608583072e-13,5.2844394046217605e-08,1.5132470385469743e-10,1.678924436248828e-16,2.1569263816408466e-11,1.6610426366139876e-18,2.1835766641811681e-11
3.2134607249971344e-10,0.00577434191138446,0.88034999999999997,0.0,0.0,0.0,0.0046296574464247753,0.0,0.0,0.10879998929939043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2465707744303571e-08,9.6134736580809965e-08,8.57229286852161e-08,2.3753707608866138e-14,1.0544629599308597e-08,1.8824905054002786e-10,4.2836936896295339e-08,2.0181032444144413e-13,5.445814361741105e-08,1.5595615883959415e-10,1.7449791372267027e-16,2.2903111372206653e-11,1.7118806326517853e-18,2.3158036046446913e-11
3.308507351476139e-10,0.005774341909034159,0.88034999999999997,0.0,0.0,0.0,0.004629647314835162,0.0,0.0,0.10879998889489735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4017146319855424e-08,9.8977940841080141e-08,8.8169543642768621e-08,2.4456228515227144e-14,1.0944490532137311e-08,1.882487118790525e-10,4.4106294953849578e-08,2.0180988276439032e-13,5.6071890283347786e-08,1.6058759351024658e-10,1.8111501809264843e-16,2.4276969400799532e-11,1.7627184057066318e-18,2.451853656067894e-11
3.403553977955144e-10,0.005774341906680266,0.88034999999999997,0.0,0.0,0.0,0.0046296371832582929,0.0,0.0,0.10879998848978574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5568563414183106e-08,1.0182113265155472e-07,9.0615489362169829e-08,2.5158746340616787e-14,1.134497001634189e-08,1.8824837321802272e-10,4.5375649583871834e-08,2.0180944114330176e-13,5.7685634044030831e-08,1.6521900786426002e-10,1.8774235857735078e-16,2.5690837552547643e-11,1.8135559557522453e-18,2.5917253724795683e-11
3.4986006044341485e-10,0.005774341904323209,0.88034999999999997,0.0,0.0,0.0,0.0046296270516941679,0.0,0.0,0.10879998808413004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7119959027541291e-08,1.046643120120763e-07,9.3060840293735479e-08,2.5861261085001485e-14,1.174599361467531e-08,1.8824803455768945e-10,4.6645000786367056e-08,2.0180899951820799e-13,5.9299374899462606e-08,1.6985040191190108e-10,1.943787033499271e-16,2.7144715477811191e-11,1.8643932829013304e-18,2.7354174324195201e-11
3.593647230913153e-10,0.0057743419019633735,0.88034999999999997,0.0,0.0,0.0,0.0046296169201427888,0.0,0.0,0.10879998767799583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8671333160184631e-08,1.0750747892250179e-07,9.5505662031844998e-08,2.6563772748350735e-14,1.2147495744729663e-08,1.8824769589778279e-10,4.7914348561340612e-08,2.0180855784330624e-13,6.0913112849646104e-08,1.7448177564908702e-10,2.0102296711807878e-16,2.8638602826949934e-11,1.9152303871090596e-18,2.8829286241244363e-11
3.688693857392158e-10,0.005774341899601092,0.88034999999999997,0.0,0.0,0.0,0.0046296067886041556,0.0,0.0,0.1087999872714409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0222685812367798e-08,1.1035063338269099e-07,9.7950012368715392e-08,2.7266281330634414e-14,1.254941862529247e-08,1.8824735723772503e-10,4.9183692908798007e-08,2.0180811620656555e-13,6.2526847894584479e-08,1.7911312906846257e-10,2.0767419368780469e-16,3.0172499250323128e-11,1.9660672682946921e-18,3.0342578324796963e-11
3.7837404838711625e-10,0.005774341897236663,0.88034999999999997,0.0,0.0,0.0,0.0046295966570782665,0.0,0.0,0.10879998686451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1774016984345471e-08,1.1319377539248904e-07,1.0039394222238573e-07,2.796878683181886e-14,1.2951711348477447e-08,1.8824701857824019e-10,5.0453033828744185e-08,2.0180767459408777e-13,6.4140580034280221e-08,1.8374446217723271e-10,2.1433154060853442e-16,3.1746404398289713e-11,2.0169039265373355e-18,3.1894040275287509e-11
3.878787110350167e-10,0.005774341894870346,0.88034999999999997,0.0,0.0,0.0,0.004629586525565125,0.0,0.0,0.10879998645726636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.332532667637231e-08,1.1603690495174612e-07,1.0283749645420495e-07,2.8671289251871265e-14,1.3354329062337791e-08,1.8824667991937762e-10,5.1722371321184392e-08,2.0180723293031507e-13,6.5754309268736109e-08,1.8837577497740941e-10,2.2099426564658128e-16,3.3360317921208162e-11,2.0677403618590587e-18,3.3483662543507033e-11
3.973833736829172e-10,0.0057743418925023686,0.88034999999999997,0.0,0.0,0.0,0.0046295763940647286,0.0,0.0,0.10879998604973119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4876614888702953e-08,1.1888002206032225e-07,1.052807145892406e-07,2.9373788590760714e-14,1.375723225054666e-08,1.8824634126034339e-10,5.2991705386124208e-08,2.0180679127845894e-13,6.736803559795549e-08,1.9300706746095437e-10,2.2766171486491139e-16,3.501423946943645e-11,2.1185765741716189e-18,3.5111436241399631e-11
4.0688803633081766e-10,0.005774341890132936,0.88034999999999997,0.0,0.0,0.0,0.0046295662625770789,0.0,0.0,0.10879998564194537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6427881621592054e-08,1.2172312671806722e-07,1.0772363145114497e-07,3.0076284848453992e-14,1.4160386097609795e-08,1.8824600260169345e-10,5.4261036023568656e-08,2.018063496696028e-13,6.8981759021940881e-08,1.9763833963002522e-10,2.3433331211835067e-16,3.6708168693332156e-11,2.1694125634987271e-18,3.6777353063451149e-11
4.1639269897871813e-10,0.0057743418877622245,0.88034999999999997,0.0,0.0,0.0,0.0046295561311021759,0.0,0.0,0.10879998523393958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7979126875294291e-08,1.2456621892482737e-07,1.1016627772150512e-07,3.0778778024916665e-14,1.4563759929584624e-08,1.882456639438318e-10,5.5530363233522816e-08,2.0180590802237041e-13,7.0595479540694887e-08,2.0226959149003303e-10,2.4100854979830972e-16,3.8442105243252414e-11,2.2202483298997636e-18,3.8481405217428504e-11
4.258973616266186e-10,0.0057743418853903935,0.88034999999999997,0.0,0.0,0.0,0.0046295459996400215,0.0,0.0,0.10879998482574083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.953035065006433e-08,1.2740929868045992e-07,1.1260868043257737e-07,3.1481268120116247e-14,1.4967326721406932e-08,1.8824532528586845e-10,5.6799687015992321e-08,2.0180546636048987e-13,7.2209197154220925e-08,2.0690082303551949e-10,2.4768698067976109e-16,4.0216048769553884e-11,2.2710838733147953e-18,4.0223585363367602e-11
4.449066869224195e-10,0.005774341880643901,0.88034999999999997,0.0,0.0,0.0,0.004629525736753958,0.0,0.0,0.10879998400885682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2632733763826304e-08,1.3309542083774502e-07,1.1749284748435686e-07,3.2886239066591227e-14,1.5774946903901978e-08,1.8824464797118853e-10,5.9338324298497755e-08,2.0180458305551498e-13,7.5436623665599639e-08,2.1616322518623274e-10,2.610518949375462e-16,4.3883955352724654e-11,2.3727542912232045e-18,4.3822302232331939e-11
