Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021)
7.082730886435544e-15,0.0017814066666059821,0.88034999999999997,0.0,0.0,0.0,0.0046299999993905513,0.0,0.0,0.10879999999999999,0.0,1.0656270066277676e-70,0.0,0.0,0.0,0.0,2.5788782119085134e-28,0.0,0.0,0.0,0.0,4.3250176730779115e-94,1.1796431869304048e-43,0.0,0.0,0.0,0.0,0.0,6.2867066888222643e-14,2.7065780381466029e-13,2.7065680640126864e-13,5.1789768249834763e-19,6.7393007243156335e-18,5.2272816605135426e-15,1.4663929502229334e-17,3.6529846742681287e-19,1.1995193657170761e-17,5.2319141936237429e-18,2.3349435737666989e-25,1.5004617428030349e-21,1.1859170655614951e-25,7.0711675771420086e-23,2.5788330784641308e-28,3.9507344340402907e-33,5.6260986471995943e-34,1.2689448642314009e-22,1.3966938290256941e-40,3.3339251991165073e-60,2.2998936664504654e-29,4.074985208894165e-30,9.3158715241437728e-29,3.2423958074712345e-60,3.2423958071206829e-60,1.9704158172689369e-33,3.8426643851280644e-27,2.2907840665300253e-32,1.1388501566386483e-28,2.9171709354551053e-34,4.3204550120363653e-40,3.6476184103206626e-40,3.425138878166437e-47,8.1075016963082118e-21,1.9847510162731961e-32,6.7008488240438831e-41,2.7459387200555458e-43,2.097489703583709e-49,9.651526304101474e-55,2.691591248901251e-57,4.4105663193616243e-63,4.4623066530430431e-62,1.1768814026062027e-64,1.1023549776431398e-57,3.4189060646469822e-71
1.4171615318384934e-14,0.0017814066666059821,0.88034999999999997,0.0,0.0,0.0,0.0046299999987805748,0.0,0.0,0.10879999999999995,0.0,7.1208929242971959e-69,0.0,0.0,0.0,0.0,2.06462235541877e-27,0.0,0.0,0.0,0.0,5.7794274793970433e-92,1.8889233121623439e-42,0.0,0.0,0.0,0.0,0.0,1.2578875310460028e-13,5.4154028050772242e-13,5.4153527202669084e-13,1.0658664818670601e-18,2.6974008332179442e-17,1.0404868119819386e-14,5.8433011699327364e-17,7.2866186692384394e-19,4.7798599359315332e-17,2.0915658622602022e-17,9.8155418488326342e-25,6.0056562422119217e-21,4.8142590072352753e-25,2.8302389157840769e-22,2.0645507846402189e-27,6.2580972144708525e-32,8.9898041715664555e-33,5.0790022608847621e-22,2.2365002846817834e-39,4.2737308576292656e-58,1.8413248877125142e-28,2.4889730068408242e-29,7.4274100874673491e-28,4.1564001243930815e-58,4.1564001234943195e-58,1.5774974469798048e-32,3.076369859252411e-26,3.5020092411768891e-31,9.0798880436400312e-28,8.9259829435500784e-33,2.3407760866598164e-38,2.2330347069662951e-38,3.702341315914274e-45,1.6730047041307824e-20,8.1587661240228671e-32,1.0686532041877757e-39,8.7592574074376731e-42,1.3382087126302766e-47,1.2315695886626311e-52,3.4345670279867093e-55,1.1256206308320114e-60,5.6968664771061406e-60,2.4472312378082266e-62,1.4066472776431413e-55,2.9649819779263307e-68
2.8349384182283712e-14,0.0017814066666059821,0.88034999999999997,0.0,0.0,0.0,0.0046299999975606262,0.0,0.0,0.1087999999999998,0.0,4.9344941700616062e-67,0.0,0.0,0.0,0.0,1.652248091178152e-26,0.0,0.0,0.0,0.0,8.0076774592093567e-90,3.0233706142398358e-41,0.0,0.0,0.0,0.0,0.0,2.5163212496321831e-13,1.0832740305460028e-12,1.0832517201209614e-12,2.1617916915936747e-18,1.0792510586403432e-16,2.0600132018103673e-14,2.3174589969683116e-16,1.4486994955312577e-18,1.8956971565891877e-16,8.3485459190435113e-17,4.0265298369478395e-24,2.4029644549069798e-20,1.9364854237455482e-24,1.1324074774107834e-21,1.6521357087852775e-26,9.8054186880539883e-31,1.4328202416564725e-31,2.0321955997844015e-21,3.5797655270355881e-38,5.4736928935367404e-56,1.4736379627123152e-27,1.3435694008964046e-28,5.8952363228499161e-27,5.3234185541708545e-56,5.3234185518686238e-56,1.2624243817479505e-31,2.461876253796632e-25,5.1387794778392816e-30,7.2068303719175855e-27,2.6232033808875827e-31,1.3306425096496663e-36,1.3133970631797421e-36,4.2073636911007638e-43,3.5499687595522696e-20,3.4363150526780796e-31,1.6967633377829309e-38,2.7819078741961686e-40,8.5007150557328954e-46,1.5647103570371788e-50,4.3636194535765888e-53,2.8602518360207741e-58,7.2449940424792053e-58,4.537191673399025e-60,1.787153190834552e-53,2.6974306300174742e-65
4.252715304618249e-14,0.001781406666605982,0.88034999999999997,0.0,0.0,0.0,0.0046299999963406802,0.0,0.0,0.10879999999999959,0.0,2.7472253531425697e-66,0.0,0.0,0.0,0.0,4.7247308213931266e-26,0.0,0.0,0.0,0.0,5.2267777656014462e-89,1.1128779827539817e-40,0.0,0.0,0.0,0.0,0.0,3.7747549624769897e-13,1.6249767106745406e-12,1.6249276890380172e-12,3.257655377124647e-18,2.2935390635769663e-16,3.0637956279678742e-14,4.8950894123210709e-16,2.1621095243439481e-18,4.0042162957019585e-16,1.7712418255029012e-16,8.6202156368330848e-24,5.1066708741557597e-20,4.1178179587989546e-24,2.4065129730984501e-21,4.7243209102657321e-26,3.5727708800412866e-30,5.2634026224097356e-31,4.3187313070747718e-21,1.3176995003189846e-37,2.8242653803745917e-55,4.2141501052728709e-27,3.1618620358668484e-28,1.6778669823649488e-26,2.7467282327296285e-55,2.746728231316158e-55,3.6100099972194369e-31,7.0398628975073981e-25,1.8164046762786346e-29,2.0511650271720489e-26,1.1579923113502986e-30,7.0761885896561746e-36,7.012708605656821e-36,2.63847059164033e-42,5.5793780837435522e-20,7.5552296582983385e-31,6.2216361174996016e-38,1.2661327295911481e-39,4.6580906068174834e-45,1.0071272398913672e-49,2.8086473742012895e-52,2.1197835514269721e-57,4.6646848640239308e-57,3.121867027410947e-59,1.1503040308290417e-52,1.5939931290880276e-64
7.088269077398004e-14,0.0017814066666059804,0.88034999999999997,0.0,0.0,0.0,0.0046299999939008046,0.0,0.0,0.10879999999999886,0.0,8.5832031744100782e-65,0.0,0.0,0.0,0.0,2.1713786547257114e-25,0.0,0.0,0.0,0.0,2.8179195438961808e-87,8.5630008343872573e-40,0.0,0.0,0.0,0.0,0.0,6.2916223652011247e-13,2.7082588493226107e-12,2.7081177419918891e-12,5.449133513906629e-18,6.3409049061569492e-16,5.0103000471099186e-14,1.3325613741502884e-15,3.5629027625855303e-18,1.0900442300615555e-15,4.8761929399011935e-16,2.4001210890396374e-23,1.4118898945316008e-19,1.1360842450866502e-23,6.6533137197037529e-21,2.1710730726211452e-25,2.6537359599678383e-29,4.0208498437885744e-30,1.1940418486377285e-20,1.0139670759533815e-36,1.9039439568385401e-53,1.936973031273309e-26,9.7588173467216432e-28,7.6033243434313029e-26,1.8516732799047198e-53,1.8516732782952414e-53,1.6590929610139183e-30,3.2352810132081412e-24,1.2275838645895469e-28,9.2949396702132348e-26,1.326440609075085e-29,1.3806847393127551e-34,1.3758003965981066e-34,8.9182003944837653e-41,1.0247900372152459e-19,2.2689482744515386e-30,4.7225853095139684e-37,1.6264205305456454e-38,1.0248893080412249e-43,3.8439765080494751e-48,1.0719965565029914e-50,1.4210048017344837e-55,1.7850072562706071e-55,1.4533903223037652e-57,4.3904775297667321e-51,7.363861308121392e-62
9.613677948874158e-14,0.0017814066666059787,0.88034999999999997,0.0,0.0,0.0,0.0046299999917278067,0.0,0.0,0.108799999999998,0.0,3.9067865440807961e-64,0.0,0.0,0.0,0.0,4.8424788390968434e-25,0.0,0.0,0.0,0.0,1.4076571645327043e-86,2.3273954130555687e-39,0.0,0.0,0.0,0.0,0.0,8.5332018678380563e-13,3.6729579475723058e-12,3.6727035549536021e-12,7.4007183167733641e-18,1.1225101657745992e-15,6.696923067411565e-14,2.3353928612368299e-15,4.7902356326905016e-18,1.9103671791368817e-15,8.6083523807274711e-16,4.2595426931638841e-23,2.4994910909557592e-19,2.0071700007713381e-23,1.17782320631256e-20,4.8416597972010771e-25,7.1010548483374403e-29,1.0893638339473939e-29,2.1138325122017919e-20,2.7560719460931998e-36,1.0665215895779472e-52,4.3200881519561506e-26,1.7973504736266389e-27,1.682768855698155e-25,1.0372414231451191e-52,1.0372414221665702e-52,3.7000280153856656e-30,7.2150382771700686e-24,3.1537304069488525e-28,2.057157363320835e-25,4.0733114907250456e-29,4.9122842397585702e-34,4.8990090474766595e-34,3.5806158705685603e-40,1.4887743067673438e-19,4.2247175114044009e-30,1.2758784969439767e-36,5.1996990211521509e-38,3.7683460825216174e-43,1.5837740483198614e-47,4.416780761870214e-50,6.4074744761212676e-55,7.3664834553030203e-55,6.1729563015649868e-57,1.8089428923898302e-50,6.6915429938600852e-61
1.213908682035031e-13,0.0017814066666059772,0.88034999999999997,0.0,0.0,0.0,0.0046299999895548227,0.0,0.0,0.1087999999999969,0.0,1.1826119383552913e-63,0.0,0.0,0.0,0.0,9.1194601646210514e-25,0.0,0.0,0.0,0.0,5.0234436563192158e-86,5.2220863843089198e-39,0.0,0.0,0.0,0.0,0.0,1.0774781351140211e-12,4.637554974996563e-12,4.6371531268338223e-12,9.3520966068485063e-18,1.7471659577950201e-15,8.3350682728382395e-14,3.5982579070374272e-15,5.9964091347069453e-18,2.9433993405953713e-15,1.3361186841565678e-15,6.6402149382296039e-23,3.8905184923030359e-19,3.1168506784853075e-23,1.8332728267311895e-20,9.1176510116458404e-25,1.5656169114200476e-28,2.4353600200203371e-29,3.2902335695604613e-20,6.1841207057367782e-36,3.2704987922331873e-52,8.136318522523058e-26,2.8662493290891901e-27,3.1435502293302951e-25,3.1807109155051842e-52,3.1807109119277053e-52,6.9680094893961831e-30,1.3587338560221884e-23,6.6635221707730926e-28,3.8429385783206256e-25,1.0196096172227864e-28,1.4373041819904536e-33,1.4343257752737626e-33,1.2128116218335816e-39,2.004077615342245e-19,6.9054740114203992e-30,2.8432114618078536e-36,1.3640412026440121e-37,1.1509081956863734e-42,5.5803065388108237e-47,1.5562185976184853e-49,2.5853669672575247e-54,2.5961996297275441e-54,2.2563203485763739e-56,6.3736865131875279e-50,2.2649384349077954e-60
1.4664495691826465e-13,0.0017814066666059748,0.88034999999999997,0.0,0.0,0.0,0.0046299999873818491,0.0,0.0,0.10879999999999558,0.0,3.2119104712990302e-63,0.0,0.0,0.0,0.0,1.5201916129738789e-24,0.0,0.0,0.0,0.0,1.4795499166129193e-85,1.0004571918156715e-38,0.0,0.0,0.0,0.0,0.0,1.3016360816290661e-12,5.6020568863084793e-12,5.6014748158363917e-12,1.1303282455102383e-17,2.4996999666390104e-15,9.9289054347142412e-14,5.0987899819097157e-15,7.1830329925990613e-18,4.1708447416982626e-15,1.906515121318593e-15,9.510159808039608e-23,5.5663781772809699e-19,4.448869282035987e-23,2.6229124497152704e-20,1.5198498577789363e-24,2.9525215398657614e-28,4.6503029117915025e-29,4.707520336423084e-20,1.184819687793115e-35,1.0024716387543001e-51,1.3564166586754275e-25,4.165815512847546e-27,5.2012438153913251e-25,9.7494990797681335e-52,9.749499068206526e-52,1.1615559488707414e-29,2.2649495035572569e-23,1.2112702464117049e-27,6.3584350911773456e-25,2.1206897548979181e-28,3.3799507793800668e-33,3.3742451892182666e-33,3.1955414338430742e-39,2.5675545824231095e-19,1.0329047307795478e-29,5.4134401707273264e-36,2.9533789618552539e-37,2.8057401868923229e-42,1.518985924054193e-46,4.2361002528575922e-49,7.8025816967293897e-54,7.0747759413163542e-54,6.3020343603023325e-56,1.7349511760351703e-49,9.8187011897296197e-60
1.9715313434778772e-13,0.0017814066666059687,0.88034999999999997,0.0,0.0,0.0,0.0046299999830359245,0.0,0.0,0.10879999999999243,0.0,1.5892029404347743e-62,0.0,0.0,0.0,0.0,3.2331319060654728e-24,0.0,0.0,0.0,0.0,7.9505457092718491e-85,2.5738267350757493e-38,0.0,0.0,0.0,0.0,0.0,1.7499519705291281e-12,7.5308463154848625e-12,7.52982728683046e-12,1.5205220384243041e-17,4.295664390766455e-15,1.3019125117472091e-13,8.6225979298478e-15,9.5126896104308e-18,7.0533435117173475e-15,3.2616943379675661e-15,1.6363043236832585e-22,9.566092547644692e-19,7.6140600554368099e-23,4.5074532449613504e-20,3.2322717350492154e-24,7.4115597198696201e-28,1.1901501381081115e-28,8.0901112402357328e-20,3.048500418275521e-35,6.249637306850003e-51,2.8852994725348106e-25,7.2849764189115858e-27,1.0930155168409975e-24,6.0780605773665908e-51,6.0780605696942895e-51,2.470408961823424e-29,4.8169895560179438e-23,2.8792070989050181e-27,1.3361934615852291e-24,6.0625276808391685e-28,1.1423370723253787e-32,1.1408694819492203e-32,1.2609759940417067e-38,3.8041021965688289e-19,1.9045566107485984e-29,1.3792382024847403e-35,8.961106374194121e-37,9.998772346082745e-42,6.2875262267669002e-46,1.7534451746251629e-48,3.7170685492372584e-53,2.9397146659418964e-53,2.6927081927494463e-55,7.1814915075422845e-49,1.1819990824659139e-58
2.476613117773108e-13,0.001781406666605962,0.88034999999999997,0.0,0.0,0.0,0.0046299999786900388,0.0,0.0,0.10879999999998846,0.0,5.102019728007839e-62,0.0,0.0,0.0,0.0,5.8664544045746217e-24,0.0,0.0,0.0,0.0,2.8539637676836066e-84,5.4364249099255732e-38,0.0,0.0,0.0,0.0,0.0,2.1982678527128867e-12,9.4592897427001949e-12,9.457706763963513e-12,1.9106458271658287e-17,6.5646054306276375e-15,1.5955161936020402e-13,1.2973438178949466e-14,1.1772611155273137e-17,1.061236030616505e-14,4.9628639568080033e-15,2.5025574281700779e-22,1.4619481105357743e-18,1.1588044533153326e-22,6.8883367725610888e-20,5.8646730761916428e-24,1.5311345735908869e-27,2.5019374504472186e-28,1.2363808766895552e-19,6.4397276044048149e-35,2.234592566863898e-50,5.2361792189234311e-25,1.1243432721007852e-26,1.9609882951363804e-24,2.1732443745023494e-50,2.1732443714321798e-50,4.4825449376256476e-29,8.7401875138062521e-23,5.6747803219432602e-27,2.397275804294408e-24,1.3846436091266636e-27,2.9721182067349689e-32,2.9690190184277201e-32,3.6881947821093266e-38,5.2188526756233288e-19,3.1038291597669501e-29,2.8876523337038944e-35,2.1521938055605414e-36,2.7162642968193263e-41,1.9095779444195008e-45,5.3253688214993429e-48,1.2497595399235675e-52,8.9467955378904851e-53,8.3535555821107804e-55,2.1810886589408322e-48,5.4562977150274618e-58
2.9816948920683387e-13,0.0017814066666059529,0.88034999999999997,0.0,0.0,0.0,0.0046299999743441922,0.0,0.0,0.10879999999998362,0.0,1.4124232127130654e-61,0.0,0.0,0.0,0.0,9.6894148964919641e-24,0.0,0.0,0.0,0.0,8.6299152920003703e-84,1.0266229764178684e-37,0.0,0.0,0.0,0.0,0.0,2.646583727729082e-12,1.138736873994377e-11,1.1385081619332326e-11,2.3006958833233749e-17,9.3381498309349245e-15,1.8734321407855664e-13,1.8165763852288432e-14,1.3960192549818818e-17,1.485971787768586e-14,7.0284512039013919e-15,3.5618759481380136e-22,2.079715043712856e-18,1.6413898547151435e-22,9.7987695161275443e-20,9.6861165564430856e-24,2.8281261678746319e-27,4.7021375948233466e-28,1.7588328322700504e-19,1.2162281815047327e-34,6.7898532522478977e-50,8.6498833521170319e-25,1.6085934097988207e-26,3.2021484932147631e-24,6.6034456225892443e-50,6.6034456124349615e-50,7.4037232680528321e-29,1.4435621290735345e-22,1.0026368657626314e-26,3.9145735169059236e-24,2.7914294223665633e-27,6.7391871755327372e-32,6.7333362110258093e-32,9.3006283742966116e-38,6.8237430915665374e-19,4.6961326028126905e-29,5.4049311813375675e-35,4.5532394278885144e-36,6.4201221530852976e-41,4.9934203277298317e-45,1.3925485511067376e-47,3.5857624636592424e-52,2.3451805604507635e-52,2.2234612403963459e-54,5.7034172995126855e-48,2.2027998338502036e-57
3.9918584406587996e-13,0.001781406666605931,0.88034999999999997,0.0,0.0,0.0,0.0046299999656526066,0.0,0.0,0.10879999999997131,0.0,1.0164742618087796e-60,0.0,0.0,0.0,0.0,2.2294900108429207e-23,0.0,0.0,0.0,0.0,8.9028537860307183e-83,3.0997896479541282e-37,0.0,0.0,0.0,0.0,0.0,3.5432154558568811e-12,1.5242443056147384e-11,1.5238290139403639e-11,3.080576742541407e-17,1.6426373055686072e-14,2.3858125665334778e-13,3.0881139052671574e-14,1.8126896247504986e-17,2.5260980921319952e-14,1.2243266208923478e-14,6.2701637538657478e-22,3.658719791025788e-18,2.8598745117010422e-22,1.7237068392192952e-19,2.228545239802674e-23,8.0468902351128784e-27,1.4008198003262955e-27,3.0942169987823416e-19,3.6733720576959324e-34,5.5782344089811558e-49,1.9910916105092573e-24,2.8400004023395417e-26,7.1664542390523012e-24,5.4250906497122287e-49,5.4250906372829681e-49,1.7036009218899298e-28,3.3214420502181747e-22,2.5822589253849559e-26,8.7608709280854756e-24,9.5678617828507583e-27,3.098298010821815e-31,3.0965337411688595e-31,5.8104394926411165e-37,1.0614376889220972e-18,9.3592685418944147e-29,1.5922579146758373e-34,1.7781789127256541e-35,3.3627679767918801e-40,3.5617302248373514e-44,9.9328275048509317e-47,3.546129770550168e-51,1.6882429628868477e-51,1.6616031143798237e-53,4.0682048798700651e-47,4.3095507154192517e-56
5.002021989249261e-13,0.0017814066666059028,0.88034999999999997,0.0,0.0,0.0,0.0046299999569611545,0.0,0.0,0.10879999999995554,0.0,4.0753270355794204e-60,0.0,0.0,0.0,0.0,4.2764598381197645e-23,0.0,0.0,0.0,0.0,4.2769773003415829e-82,7.2756207331665149e-37,0.0,0.0,0.0,0.0,0.0,4.4398471548631857e-12,1.9096104701361963e-11,1.9089450623898303e-11,3.8601717858541891e-17,2.5562557085895269e-14,2.8443202550499607e-13,4.6486231849866841e-14,2.2027860292888761e-17,3.802605253442212e-14,1.8870701938581318e-14,9.7620182870232897e-22,5.6942490982424923e-18,4.408576059512864e-22,2.6824825426930326e-19,4.2743395964064393e-23,1.7952884857450552e-26,3.2495314141198411e-27,4.815694568382409e-19,8.6240682531412267e-34,2.3976823509046064e-48,3.8205817244830807e-24,4.4141534702984312e-26,1.3397138641516498e-23,2.3318569157191121e-48,2.3318569093242326e-48,3.2678065689786738e-28,6.3707470104804186e-22,5.3335862160946541e-26,1.63777775215066e-23,2.4318624035882222e-26,9.5936342105711173e-31,9.5895000388237834e-31,2.1719126508993134e-36,1.5177020504059693e-18,1.6255001538447481e-28,3.6580589473945438e-34,4.9781859769433716e-35,1.1380720616703309e-39,1.4454199019661853e-43,4.0309338025202692e-46,1.7109577582317352e-50,6.8857998502034893e-51,6.8913638271601309e-53,1.6509695281620795e-46,2.678382126420041e-55
6.012185537839723e-13,0.001781406666605868,0.88034999999999997,0.0,0.0,0.0,0.004629999948269823,0.0,0.0,0.10879999999993636,0.0,1.263000896409422e-59,0.0,0.0,0.0,0.0,7.2973673219531821e-23,0.0,0.0,0.0,0.0,1.5071151669731747e-81,1.4613998615414584e-36,0.0,0.0,0.0,0.0,0.0,5.3364788247315654e-12,2.2948393484044257e-11,2.2938563288005269e-11,4.639489067430138e-17,3.6746486691999669e-14,3.2543243055273511e-13,6.4693045351941092e-14,2.5679123241154918e-17,5.2919349309069973e-14,2.6870949840118382e-14,1.4037357199001397e-21,8.1864018421356875e-18,6.278188775609524e-22,3.8561971317540742e-19,7.2932794271803213e-23,3.4423403809742917e-26,6.4555421876602814e-27,6.9233511221791011e-19,1.7326735922052065e-33,7.8572343437038703e-48,6.5217614392533664e-24,6.321429449984001e-26,2.2306015865554694e-23,7.6415237700793705e-48,7.6415237463309343e-48,5.5763229273101905e-28,1.0870708524317392e-21,9.5950912602800994e-26,2.726872854365759e-23,5.170829798511524e-26,2.3850528692560484e-30,2.3842241192126205e-30,6.2527935716117392e-36,2.0511792690254142e-18,2.5778192890083044e-28,7.2022858212079675e-34,1.1477084849908279e-34,3.0447318380314488e-39,4.4494925965608421e-43,1.2408575137765209e-45,6.0112797927614061e-50,2.1300280315227959e-50,2.1524670109534298e-52,5.0822776979567574e-46,1.2238510767467409e-54
7.022349086430184e-13,0.0017814066666058275,0.88034999999999997,0.0,0.0,0.0,0.0046299999395785982,0.0,0.0,0.10879999999991379,0.0,3.3442835710537959e-59,0.0,0.0,0.0,0.0,1.1485011619879955e-22,0.0,0.0,0.0,0.0,4.4261770637832982e-81,2.6418960784312797e-36,0.0,0.0,0.0,0.0,0.0,6.2331104654565561e-12,2.6799349844995947e-11,2.6785629159212037e-11,5.4185367693756115e-17,4.9977134374084364e-14,3.6208533833548186e-13,8.5231843435456429e-14,2.9096358347419157e-17,6.9720225269630495e-14,3.6203569034595054e-14,1.9095787359841957e-21,1.1135104593495103e-17,8.459259123686119e-22,5.2447589001236884e-19,1.1477901871463081e-22,5.9551425086207203e-26,1.1546055952108693e-26,9.4171264829348246e-19,3.133073010191435e-33,2.1789861481710977e-47,1.0267901256965149e-23,8.5520519038950822e-26,3.4276613800882341e-23,2.1191648456110687e-47,2.1191648383214955e-47,8.7765379270854071e-28,1.7108393263854649e-21,1.571624884621886e-25,4.1902579572113404e-23,9.7647043441202842e-26,5.1436127665775688e-30,5.1421181097284436e-30,1.5270304188208706e-35,2.6618515582624344e-18,3.833556651443971e-28,1.2771581305162946e-33,2.3276140298278593e-34,7.0049926915039876e-39,1.1526914559909323e-42,3.2145804608960399e-45,1.7413929348555009e-49,5.5473332490106989e-50,5.6375595287662673e-52,1.3166299281395037e-45,4.6261493455466064e-54
9.042676183611106e-13,0.001781406666605729,0.88034999999999997,0.0,0.0,0.0,0.004629999922196433,0.0,0.0,0.10879999999985866,0.0,1.7333290094604551e-58,0.0,0.0,0.0,0.0,2.4073398149577023e-22,0.0,0.0,0.0,0.0,2.757935791915306e-80,6.9476906120103129e-36,0.0,0.0,0.0,0.0,0.0,8.0263736594732916e-12,3.4497409602491585e-11,3.4473625529243957e-11,6.9758526297499514e-17,8.2573577645225454e-14,4.2394754863519559e-13,1.3244775534387213e-13,3.5281835855709114e-17,1.0834316105413383e-13,5.8721620272250262e-14,3.1560005968338231e-21,1.840164418687957e-17,1.3722040634211769e-21,8.665958281393012e-19,2.4056005064368395e-22,1.4419534855879575e-25,2.9735495290767434e-26,1.5562603906817486e-18,8.2436856657784957e-33,1.2122214291874701e-46,2.1537087443505135e-23,1.3948451316391232e-25,6.8619261462180731e-23,1.178941480962863e-46,1.1789414760686384e-46,1.8397141939855862e-27,3.5858200336691855e-21,3.4831950178785258e-25,8.3885871490118152e-23,2.7341645676679911e-25,1.7986819526692671e-29,1.7982912564383972e-29,6.6057296624539567e-35,4.114672135009692e-18,7.4062165909389729e-28,3.2357180099891366e-33,7.372726409680813e-34,2.7475844209589718e-38,5.5520256461324303e-42,1.5483255416171186e-44,1.0218088599919122e-48,2.7073153926430353e-49,2.7601757538632365e-51,6.3417304984354117e-45,4.6231334138399224e-53
1e-12,0.0017814066666056066,0.88034999999999997,0.0,0.0,0.0,0.0046299999139600779,0.0,0.0,0.10879999999982795,0.0,3.339253764528867e-58,0.0,0.0,0.0,0.0,3.2359362457684449e-22,0.0,0.0,0.0,0.0,5.705154881693778e-80,1.023275968516913e-35,0.0,0.0,0.0,0.0,0.0,8.8761041238299579e-12,3.8143381279747491e-11,3.8113697470192647e-11,7.7134318886561567e-17,1.0087318256072863e-13,4.4867610959774735e-13,1.5727998818575515e-13,3.7936123083743125e-17,1.2865609573724957e-13,7.1114412854074181e-14,3.8558055900124764e-21,2.2482060024293495e-17,1.6618491162865508e-21,1.0586717395210007e-18,3.2334557378107898e-22,2.0467630178961184e-25,4.3374481841523846e-26,1.9013516195901437e-18,1.214457273226625e-32,2.3954718658189626e-46,2.8959501349713013e-23,1.6923717107996694e-25,9.0300666953663025e-23,2.3297073756801485e-46,2.3297073653043276e-46,2.4729962578419905e-27,4.8199068168399377e-21,4.7742553998383816e-25,1.1039101010889988e-22,4.1179591313641205e-25,2.9611239647160253e-29,2.9605504829052019e-29,1.182688074056377e-34,4.9108026446229448e-18,9.6694373411204199e-28,4.6849630978101833e-33,1.1680743144990927e-33,4.73944984933703e-38,1.0377285516275657e-41,2.8939724996422932e-44,2.0599123248527009e-48,5.0886373733330454e-49,5.1879421666071649e-51,1.1853389919923299e-44,1.1216486527851652e-52
1.1063003280792029e-12,0.0017814066666056066,0.88034999999999997,0.0,0.0,0.0,0.0046299999048145793,0.0,0.0,0.10879999999979047,0.0,6.2036215092142821e-58,0.0,0.0,0.0,0.0,4.3583060750700382e-22,0.0,0.0,0.0,0.0,1.116852197511088e-79,1.507731421402745e-35,0.0,0.0,0.0,0.0,0.0,9.8196367369061995e-12,4.219058997498853e-11,4.2153450522263672e-11,8.5321812780612818e-17,1.2334109862393392e-13,4.7324791655291897e-13,1.8640180198712509e-13,4.0694425710961606e-17,1.5247793670667631e-13,8.6118853988925915e-14,4.7150546429201792e-21,2.7492784022144805e-17,2.0125389064011248e-21,1.2945077624189016e-18,4.3547680786061261e-22,2.9051266597428722e-25,6.3286962533124188e-26,2.3251224042116277e-18,1.7898814810837047e-32,4.5350683481289962e-46,3.9017672127437662e-23,2.0529375455386786e-25,1.1888178954111467e-22,4.4105641512773994e-46,4.4105641306252163e-46,3.3308328702079567e-27,6.4914712713084027e-21,6.5479138358961796e-25,1.4533092847744106e-22,6.1919648149735544e-25,4.8316063273816737e-29,4.8307644167340387e-29,2.0729499040512855e-34,5.8759309613420577e-18,1.2670396001800294e-27,6.7844974831546726e-33,1.8418204158821091e-33,8.0550743451320165e-38,1.8831653545693268e-41,5.2516883270862163e-44,3.9577250370330678e-48,9.2755159326169619e-49,9.4545688757688624e-51,2.1510438603919456e-44,2.431120971806051e-52
1.3123170707610602e-12,0.0017814066666054587,0.88034999999999997,0.0,0.0,0.0,0.0046299998870902121,0.0,0.0,0.10879999999970784,0.0,1.9498783232613546e-57,0.0,0.0,0.0,0.0,7.2302777088209792e-22,0.0,0.0,0.0,0.0,4.1066513653925243e-79,2.9374401038896918e-35,0.0,0.0,0.0,0.0,0.0,1.1648262379973972e-11,5.0030767613960907e-11,4.9976317328706445e-11,1.0118247330467944e-16,1.7331459244441839e-13,5.1331919795924962e-13,2.4689174299515454e-13,4.5521827542495125e-17,2.0195911823804901e-13,1.1876641264758119e-13,6.6263221261575758e-21,3.8640925179165008e-17,2.7756042065425346e-21,1.8190893682809117e-18,7.2238185018212848e-22,5.2515762185155305e-25,1.2076304325645623e-25,3.2679549096535338e-18,3.4890595863660012e-32,1.4725677939047952e-45,6.4774813017344834e-23,2.8383860413151248e-25,1.8860866669651848e-22,1.4321405045417364e-45,1.43214049664697e-45,5.5260552916325097e-27,1.0768462892183084e-20,1.1168800815829492e-24,2.3057079022064097e-22,1.2469329250681398e-24,1.1419909812046971e-28,1.1418285505269186e-28,5.728322748164533e-34,7.9892778181441893e-18,2.0142489187294618e-27,1.2748329687772325e-32,4.0673567572170121e-33,2.0799743091488929e-37,5.6697860371162566e-41,1.5811633039691342e-43,1.3878155341299089e-47,2.8296777497772341e-48,2.8723889216734882e-50,6.4763965352534163e-44,1.1637305805273121e-51
