Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117)
9.698235338272002e-10,0.002621263617382655,0.88034999999999997,0.0,0.0,0.0,0.0046179184871730904,0.0,0.0,0.10879959266557258,0.0,5.8466102842325751e-28,0.0,0.0,0.0,0.0,8.2596310819699796e-09,0.0,0.0,0.0,0.0,4.4377537840914155e-41,8.3612513356418197e-17,0.0,0.0,0.0,0.0,0.0,6.4379155546294771e-07,3.0270782548374991e-06,2.6228096685549633e-06,1.0757586242561189e-12,3.999444102330972e-07,2.7669712587288759e-09,2.0758400872558255e-06,8.9105121762645853e-12,3.2810330793233657e-06,6.9514767990654268e-09,4.5307524473264716e-15,9.8191044743620617e-09,5.4418217228721161e-17,2.6035695874605236e-09,8.2550838516287529e-09,2.7897356055211112e-12,1.7035547000597487e-12,2.3524629587835873e-11,5.3384348265413774e-14,1.0860210228508475e-16,2.7553784973830292e-11,2.6668019576876912e-19,1.485349943975033e-10,1.0557920953149581e-16,1.0546863423930671e-16,6.9550856821532704e-16,4.0541299056865961e-10
9.87974577851723e-10,0.0026212635976680153,0.88034999999999997,0.0,0.0,0.0,0.0046176926541793683,0.0,0.0,0.10879958483972253,0.0,6.5781092771150769e-28,0.0,0.0,0.0,0.0,8.6112206334932454e-09,0.0,0.0,0.0,0.0,5.0898528989330105e-41,8.8922886449308317e-17,0.0,0.0,0.0,0.0,0.0,6.5581006788452752e-07,3.0835801853487942e-06,2.6713392862102528e-06,1.095838128392959e-12,4.0762295912369162e-07,2.7668482278594687e-09,2.1146515920381042e-06,8.9100764198965439e-12,3.3423954140934888e-06,7.0813437499808618e-09,4.6177385487280251e-15,1.0189225576474439e-08,5.5434854154566437e-17,2.6595404180407866e-09,8.6064776554872783e-09,2.9085030971190541e-12,1.7761094491441529e-12,2.4881397183322673e-11,5.7745536284350974e-14,1.2035743854250529e-16,2.9130850336030679e-11,2.7276831849025926e-19,1.5305501423560889e-10,1.1709540953748339e-16,1.1697030388754202e-16,7.4101202313196467e-16,4.2105864200329168e-10
9.999999999999999e-10,0.0026212635779770325,0.88034999999999997,0.0,0.0,0.0,0.0046175430411060873,0.0,0.0,0.10879957965576524,0.0,7.1036619855717439e-28,0.0,0.0,0.0,0.0,8.848273696929683e-09,0.0,0.0,0.0,0.0,5.5658197159892112e-41,9.2563874430590978e-17,0.0,0.0,0.0,0.0,0.0,6.6377194980121121e-07,3.1210107297540742e-06,2.7034847370445527e-06,1.1091400931330207e-12,4.1270913897091182e-07,2.766766720539932e-09,2.1403637751085103e-06,8.9097877337821596e-12,3.3830476390603089e-06,7.1673760344295514e-09,4.6753571121103331e-15,1.0438195368798741e-08,5.6108340338455648e-17,2.6966176144271282e-09,8.843398643341339e-09,2.988580154006864e-12,1.8250286658199972e-12,2.5808374480464832e-11,6.0779152710813805e-14,1.2869213043333366e-16,3.0208031446763124e-11,2.7683528276948521e-19,1.5606955360186166e-10,1.2526664862008864e-16,1.2513106157446234e-16,7.7224866860561658e-16,4.3158424936513209e-10
1.0061256218762459e-09,0.0026212635779770325,0.88034999999999997,0.0,0.0,0.0,0.0046174668315501722,0.0,0.0,0.10879957701536432,0.0,7.384570300786622e-28,0.0,0.0,0.0,0.0,8.970287644017279e-09,0.0,0.0,0.0,0.0,5.8226172877933504e-41,9.445669573601366e-17,0.0,0.0,0.0,0.0,0.0,6.6782745826636577e-07,3.1400765029106514e-06,2.7198573350265929e-06,1.1159156352076184e-12,4.1529967558437545e-07,2.7667252025119603e-09,2.1534609197816069e-06,8.9096406835271367e-12,3.4037549824970875e-06,7.2111977832420076e-09,4.7047038915284095e-15,1.0566169002027513e-08,5.6451389957191003e-17,2.7155028670233969e-09,8.9653445794490238e-09,3.0297967890966901e-12,1.8502080878146164e-12,2.6289279906412855e-11,6.2369798943315594e-14,1.3311206232417871e-16,3.0766766089526024e-11,2.7891732986169472e-19,1.5761112485879356e-10,1.2960184430885674e-16,1.2946064176114377e-16,7.8849907470770284e-16,4.369948857441199e-10
1.0424277099252916e-09,0.0026212635386660206,0.88034999999999997,0.0,0.0,0.0,0.0046170152173912208,0.0,0.0,0.10879956137112001,0.0,9.2470816454884264e-28,0.0,0.0,0.0,0.0,9.7108493040818485e-09,0.0,0.0,0.0,0.0,7.5638181421721722e-41,1.0621336052744721e-16,0.0,0.0,0.0,0.0,0.0,6.918588732179854e-07,3.2530522948606373e-06,2.8168587287419304e-06,1.1560646554510991e-12,4.30647611667256e-07,2.7664791683866785e-09,2.2310730445633686e-06,8.9087692707958717e-12,3.5264658245823082e-06,7.4708670868765961e-09,4.8785723064375754e-15,1.1340517444335884e-08,5.8484158115083322e-17,2.827400229095291e-09,9.7054930089068011e-09,3.2799611575776351e-12,2.003036047208551e-12,2.9262149428403519e-11,7.2449433098252945e-14,1.6187201419493386e-16,3.421940866038666e-11,2.9140248549113568e-19,1.6682773302170696e-10,1.5784094434485311e-16,1.5766230359965303e-16,8.8959845028888755e-16,4.6973784917342438e-10
1.0787297979743372e-09,0.002621263499449575,0.88034999999999997,0.0,0.0,0.0,0.0046165636447079612,0.0,0.0,0.10879954573283285,0.0,1.1486973924378413e-27,0.0,0.0,0.0,0.0,1.0481305885406168e-08,0.0,0.0,0.0,0.0,9.7349768546014709e-41,1.1891996935804644e-16,0.0,0.0,0.0,0.0,0.0,7.1588580093214615e-07,3.3660056220417756e-06,2.913813854919071e-06,1.196205681861782e-12,4.4598821937013491e-07,2.7662331563603948e-09,2.308676462423389e-06,8.9078979380935102e-12,3.6491656140899965e-06,7.73048469013124e-09,5.0523577021181258e-15,1.214213904317501e-08,6.05165215471008e-17,2.9392575945278331e-09,1.0475518880031906e-08,3.5402252400742889e-12,2.1620364592059607e-12,3.2450752850914896e-11,8.370889131471623e-14,1.9541121382418668e-16,3.7920226506375496e-11,3.0414459326572566e-19,1.7617729241720174e-10,1.9083233201513449e-16,1.9060827290561088e-16,9.9915562881428136e-16,5.0363928148423822e-10
1.115031886023383e-09,0.0026212634603276492,0.88034999999999997,0.0,0.0,0.0,0.0046161121135121011,0.0,0.0,0.10879953010049617,0.0,1.4163329870580904e-27,0.0,0.0,0.0,0.0,1.1281646232664374e-08,0.0,0.0,0.0,0.0,1.2421503562162161e-40,1.3261395920143487e-16,0.0,0.0,0.0,0.0,0.0,7.3990824202319339e-07,3.4789364758172849e-06,3.0107227188397737e-06,1.2363387113948023e-12,4.6132149952682584e-07,2.7659871664403203e-09,2.386271174184135e-06,8.907026685442601e-12,3.7718543591266217e-06,7.9900505731884198e-09,5.2260600880158818e-15,1.2971023040655272e-08,6.2548480098105999e-17,3.0510718662130168e-09,1.127541095133431e-08,3.8105852336001268e-12,2.3272070012836712e-12,3.5862600225172006e-11,9.6237041699367158e-14,2.343007031404919e-16,4.1877723156050148e-11,3.1715257828390352e-19,1.8565268139927607e-10,2.2915589538955727e-16,2.2887712237016282e-16,1.1175194642588273e-15,5.3869658773901814e-10
1.1513339740724286e-09,0.0026212634213001918,0.88034999999999997,0.0,0.0,0.0,0.0046156606238153403,0.0,0.0,0.10879951447410327,0.0,1.7341914600947056e-27,0.0,0.0,0.0,0.0,1.2111858476293221e-08,0.0,0.0,0.0,0.0,1.5721895713886473e-40,1.4733274146552271e-16,0.0,0.0,0.0,0.0,0.0,7.6392619710547991e-07,3.5918448475591927e-06,3.1075853258000778e-06,1.2764637409892471e-12,4.7664745296630317e-07,2.7657411986337528e-09,2.4638571806682564e-06,8.9061555128657236e-12,3.8945320674215303e-06,8.2495647162508297e-09,5.399679473521843e-15,1.3827158679110293e-08,6.4580033613119765e-17,3.1628406642516863e-09,1.2105157264024165e-08,4.0910370924717031e-12,2.49854520220974e-12,3.9505197005707192e-11,1.1012593923249667e-13,2.791543607330778e-16,4.6100391964259252e-11,3.3043536017137761e-19,1.9524715575901598e-10,2.7343691760821458e-16,2.7309266290968192e-16,1.2450387017260792e-15,5.7490717737550066e-10
1.1876360621214743e-09,0.002621263382367155,0.88034999999999997,0.0,0.0,0.0,0.004615209175629369,0.0,0.0,0.10879949885364736,0.0,2.1095660253324064e-27,0.0,0.0,0.0,0.0,1.2971930207581836e-08,0.0,0.0,0.0,0.0,1.9749194276587197e-40,1.6311370123624722e-16,0.0,0.0,0.0,0.0,0.0,7.8793966679336463e-07,3.7047307286483109e-06,3.2044016810892335e-06,1.3165807675873074e-12,4.9196608053408349e-07,2.7654952529479631e-09,2.5414344826985873e-06,8.9052844203854444e-12,4.0171987463482921e-06,8.5090270995412976e-09,5.5732158682144049e-15,1.4710535201099489e-08,6.6611181937320513e-17,3.2745621505388219e-09,1.2964745317007961e-08,4.381576587519188e-12,2.6760484783239954e-12,4.3386044058032571e-11,1.2547081461008676e-13,3.3063025164834672e-16,5.0596716137202609e-11,3.4400185309423097e-19,2.0495432737882127e-10,3.2434772772345318e-16,3.2392558253474831e-16,1.382061955965691e-15,6.122684641894092e-10
1.22393815017052e-09,0.0026212633435284843,0.88034999999999997,0.0,0.0,0.0,0.0046147577689658612,0.0,0.0,0.10879948323912177,0.0,2.5505181133726297e-27,0.0,0.0,0.0,0.0,1.3861848594614306e-08,0.0,0.0,0.0,0.0,2.4632559159407617e-40,1.7999419666270673e-16,0.0,0.0,0.0,0.0,0.0,8.1194865170121293e-07,3.8175941104742653e-06,3.3011717899987703e-06,1.356689788134307e-12,5.0727738308339316e-07,2.7652493293902089e-09,2.6190030810981473e-06,8.9044134080242913e-12,4.1398544029421915e-06,8.7684377033028942e-09,5.7466692817593066e-15,1.5621141849411542e-08,6.8641924916045198e-17,3.3862349126072794e-09,1.385416218275358e-08,4.6821993452898971e-12,2.8597141575595666e-12,4.7512637644679033e-11,1.423700784285539e-13,3.8943210335840833e-16,5.5375168709196846e-11,3.5786096574243215e-19,2.1476814674502666e-10,3.8260949274192388e-16,3.8209522567544362e-16,1.5289376953918933e-15,6.5077786634016774e-10
1.2602402382195657e-09,0.0026212633047841315,0.88034999999999997,0.0,0.0,0.0,0.0046143064038364793,0.0,0.0,0.10879946763051981,0.0,3.0659255290587534e-27,0.0,0.0,0.0,0.0,1.4781600465555312e-08,0.0,0.0,0.0,0.0,3.0518794121552209e-40,1.9801155851518579e-16,0.0,0.0,0.0,0.0,0.0,8.3595315244339699e-07,3.9304349844355125e-06,3.3978956578328006e-06,1.3967907995787001e-12,5.2258136146504811e-07,2.7650034279677389e-09,2.6965629766901393e-06,8.9035424758047644e-12,4.2624990439155226e-06,9.0277965077989445e-09,5.9200397237949778e-15,1.6558967867067476e-08,7.0672262394789248e-17,3.4978578801883732e-09,1.4773394590519082e-08,4.9929008762089685e-12,3.049539496698032e-12,5.1892469414494239e-11,1.6092532361349977e-13,4.5631061636663969e-16,6.0444212525950012e-11,3.7202160131711123e-19,2.2468288765555623e-10,4.4899382735510038e-16,4.4837119099487618e-16,1.6860142301821564e-15,6.9043280635427959e-10
1.332844414317657e-09,0.0026212632275781555,0.88034999999999997,0.0,0.0,0.0,0.0046134037982267003,0.0,0.0,0.10879943643105988,0.0,4.3600823619162292e-27,0.0,0.0,0.0,0.0,1.6710550782097134e-08,0.0,0.0,0.0,0.0,4.5988156693822478e-40,2.3760606533871483e-16,0.0,0.0,0.0,0.0,0.0,8.8394870388829021e-07,4.1560491744018743e-06,3.5912046915494493e-06,1.4769687829691497e-12,5.5316734912181984e-07,2.7645116915576252e-09,2.8516566627451547e-06,8.9018008518805244e-12,4.5077553043526418e-06,9.5463586401490408e-09,6.2665317318148922e-15,1.8516234983677629e-08,7.4731720235110632e-17,3.7209513509942476e-09,1.670125174265039e-08,5.6445218909929318e-12,3.4476579316951105e-12,6.1441791017282055e-11,2.0342601169014612e-13,6.1754478784107427e-16,7.1487874358509723e-11,4.0128302659044244e-19,2.4479372786982211e-10,6.0948083508049127e-16,6.085835910484249e-16,2.0321620628435429e-15,7.7316901186754538e-10
1.4054485904157485e-09,0.002621263150748801,0.88034999999999997,0.0,0.0,0.0,0.0046125013588931164,0.0,0.0,0.10879940525521407,0.0,6.0815934608136912e-27,0.0,0.0,0.0,0.0,1.8758671733216783e-08,0.0,0.0,0.0,0.0,6.7759147328663349e-40,2.8219530749475214e-16,0.0,0.0,0.0,0.0,0.0,9.3192632604314534e-07,4.3815732299117639e-06,3.7843288249061074e-06,1.5571146934089791e-12,5.8372405028551555e-07,2.7640200437754925e-09,3.0067155474529493e-06,8.9000595487923439e-12,4.7529675755602791e-06,1.0064713339103629e-08,6.6126919690937284e-15,2.0582250499864863e-08,7.8789554225422334e-17,3.9438380906463071e-09,1.8748206490620978e-08,6.3364023224058672e-12,3.8703809841247259e-12,7.2093849682092615e-11,2.5384911776065333e-13,8.2133208035027189e-16,8.3795200713651384e-11,4.3185724462623855e-19,2.6524684243261547e-10,8.1305892229116874e-16,8.1179240700801169e-16,2.4232883749944435e-15,8.6045654804305991e-10
1.4780527665138399e-09,0.002621263074295629,0.88034999999999997,0.0,0.0,0.0,0.0046115990859286219,0.0,0.0,0.10879937410292886,0.0,8.3367789437399664e-27,0.0,0.0,0.0,0.0,2.0925852116166083e-08,0.0,0.0,0.0,0.0,9.7844806088648762e-40,3.3207691614838133e-16,0.0,0.0,0.0,0.0,0.0,9.7988602382316159e-07,4.6070070824708776e-06,3.9772681006880168e-06,1.6372285065986484e-12,6.1425147178840093e-07,2.7635284846790933e-09,3.1617396374057748e-06,8.8983185667194673e-12,4.9981359013090986e-06,1.058286044749902e-08,6.9585205130305054e-15,2.2756928368474003e-08,8.2845763135400519e-17,4.1665154353642968e-09,2.0914146717925884e-08,7.0685042406019419e-12,4.3176854746811406e-12,8.3908412309846282e-11,3.131215054855809e-13,1.0755105522892648e-15,9.7433527943901671e-11,4.6381528320163359e-19,2.8600636077734535e-10,1.0678963173120177e-15,1.0661413015980809e-15,2.8621730157119813e-15,9.5227495160740589e-10
1.5506569426119313e-09,0.0026212629982182048,0.88034999999999997,0.0,0.0,0.0,0.0046106969794259293,0.0,0.0,0.10879934297415082,0.0,1.1250669318068262e-26,0.0,0.0,0.0,0.0,2.3211979647518542e-08,0.0,0.0,0.0,0.0,1.3874339511284456e-39,3.8754806501173614e-16,0.0,0.0,0.0,0.0,0.0,1.0278278021436345e-06,4.8323506637262045e-06,4.170022561809782e-06,1.7173101982887364e-12,6.4474962050401208e-07,2.7630370143260683e-09,3.3167289391988173e-06,8.8965779058407902e-12,5.2432603216647487e-06,1.1100799808495685e-08,7.3040174414917742e-15,2.5040182546351597e-08,8.690034573725888e-17,4.3889818305816378e-09,2.3198959171895475e-08,7.8407893313759419e-12,4.7895479885627663e-12,9.6945171863946254e-11,3.8222051020868759e-13,1.3887974552296895e-15,1.124700298641761e-10,4.9722808213206426e-19,3.0704012239783625e-10,1.3831324275318069e-15,1.3807406106011677e-15,3.3515926395514135e-15,1.0486038284618413e-09
1.6232611187100227e-09,0.0026212629225160883,0.88034999999999997,0.0,0.0,0.0,0.0046097950394775643,0.0,0.0,0.10879931186882666,0.0,1.4969069758715216e-26,0.0,0.0,0.0,0.0,2.5616941356320263e-08,0.0,0.0,0.0,0.0,1.9352124752645512e-39,4.4890546870885199e-16,0.0,0.0,0.0,0.0,0.0,1.075751665919956e-06,5.0576039054660805e-06,4.3625922513544946e-06,1.7973597442799649e-12,6.7521850330872763e-07,2.7625456327739497e-09,3.4716834594301902e-06,8.8948375663348496e-12,5.4883408733653092e-06,1.161853126557838e-08,7.649182832376287e-15,2.7431926994439494e-08,9.0953300805749802e-17,4.611236437138866e-09,2.5602529856465602e-08,8.653219029059077e-12,5.2859449569025835e-12,1.1126374730901339e-10,4.6217381293672129e-13,1.7708291343091199e-15,1.2897171785487976e-10,5.321664931986572e-19,3.2831929940457936e-10,1.7689312488360571e-15,1.7657202346704539e-15,3.8943206283314539e-15,1.1494228534831627e-09
1.695865294808114e-09,0.0026212628471888404,0.88034999999999997,0.0,0.0,0.0,0.0046088932661758689,0.0,0.0,0.10879928078690301,0.0,1.9660741594172975e-26,0.0,0.0,0.0,0.0,2.8140623891853801e-08,0.0,0.0,0.0,0.0,2.6590481222948782e-39,5.1644538150745174e-16,0.0,0.0,0.0,0.0,0.0,1.1236576200676084e-06,5.2827667396202435e-06,4.554977212565942e-06,1.8773771204232163e-12,7.056581270901114e-07,2.7620543400801516e-09,3.6266032047009256e-06,8.8930975483798318e-12,5.7333775901652666e-06,1.2136054662556286e-08,7.9940167637095035e-15,2.993207567786945e-08,9.5004627118165347e-17,4.833278823040018e-09,2.8124744339603695e-08,9.5057546205365793e-12,5.8068527205038182e-12,1.2692368354391052e-10,5.540593178479375e-13,2.2322004066755936e-15,1.4700544095327806e-10,5.6870128006883632e-19,3.4981805252560904e-10,2.2365350852907287e-15,2.2322828110068519e-15,4.4931270307081362e-15,1.2547117703259118e-09
1.7684694709062054e-09,0.0026212627722360213,0.88034999999999997,0.0,0.0,0.0,0.004607991659612995,0.0,0.0,0.10879924972832673,0.0,2.5519688075095495e-26,0.0,0.0,0.0,0.0,3.0782913741149144e-08,0.0,0.0,0.0,0.0,3.6038198850483144e-39,5.9046359658443105e-16,0.0,0.0,0.0,0.0,0.0,1.1715456695021668e-06,5.5078390982598496e-06,4.7471774888242695e-06,1.9573623026195366e-12,7.3606849877155819e-07,2.7615631363019775e-09,3.7814881816149721e-06,8.8913578521535499e-12,5.9783705031482558e-06,1.2653369843563045e-08,8.338519313922796e-15,3.2540542566057037e-08,9.9054323454337484e-17,5.0551087456304576e-09,3.0765487970545728e-08,1.0398357318751038e-11,6.352247574878257e-12,1.4398445135274468e-10,6.5900501806474729e-13,2.7845029720325337e-15,1.6663788598407852e-10,6.069031182382862e-19,3.7151321836882632e-10,2.7983180522400357e-15,2.7927566410322954e-15,5.1507785185135738e-15,1.3644503912070952e-09
1.8410736470042968e-09,0.0026212626976571925,0.88034999999999997,0.0,0.0,0.0,0.0046070902198809124,0.0,0.0,0.10879921869304468,0.0,3.2767538991639047e-26,0.0,0.0,0.0,0.0,3.3543697322146851e-08,0.0,0.0,0.0,0.0,4.8231309913241494e-39,6.7125544593958621e-16,0.0,0.0,0.0,0.0,0.0,1.2194158191392937e-06,5.7328209135974864e-06,4.9391931236503373e-06,2.0373152668201448e-12,7.664496253080212e-07,2.7610720214966222e-09,3.9363383967791838e-06,8.8896184778334633e-12,6.2233196410062026e-06,1.3170476653056764e-08,8.6826905618050421e-15,3.5257241632794562e-08,1.0310238859663826e-16,5.2767260583456835e-09,3.3524645972763481e-08,1.1330988294157932e-11,6.9221057895203425e-12,1.6250544736650075e-10,7.7818885524892616e-13,3.440362674880548e-15,1.8793557771208445e-10,6.4684259498555893e-19,3.9338403026159561e-10,3.4678391342124787e-15,3.4606481468281128e-15,5.8700383623078999e-15,1.4786185966845068e-09
1.913677823102388e-09,0.0026212626234519126,0.88034999999999997,0.0,0.0,0.0,0.0046061889470714072,0.0,0.0,0.10879918768100381,0.0,4.1656038000398127e-26,0.0,0.0,0.0,0.0,3.6422861002274859e-08,0.0,0.0,0.0,0.0,6.3805207649111933e-39,7.5911580063141676e-16,0.0,0.0,0.0,0.0,0.0,1.26726807389474e-06,5.9577121179871724e-06,5.1310241607207734e-06,2.1172359890264339e-12,7.9680151367089501e-07,2.7605809957211671e-09,4.0911538568033178e-06,8.8878794255966872e-12,6.4682250302867288e-06,1.3687374935820065e-08,9.0265305863313837e-15,3.8082086856344034e-08,1.0714882132998011e-16,5.4981306921855901e-09,3.6402103462385526e-08,1.2303608680958316e-11,7.5164036117261853e-12,1.8254599402026552e-10,9.1283858290303621e-13,4.2134757884637809e-15,2.1096487898415491e-10,6.8859020932143657e-19,4.1541187083886601e-10,4.2598949681913019e-15,4.2506940261213205e-15,6.6536664193091753e-15,1.5971963354413632e-09
1.9862819992004796e-09,0.0026212625496197426,0.88034999999999997,0.0,0.0,0.0,0.0046052878412760744,0.0,0.0,0.10879915669215114,0.0,5.2469636546061115e-26,0.0,0.0,0.0,0.0,3.9420291114796061e-08,0.0,0.0,0.0,0.0,8.3507840128882784e-39,8.5433907097891324e-16,0.0,0.0,0.0,0.0,0.0,1.3151024386843404e-06,6.1825126439243924e-06,5.3226706438658322e-06,2.1971244452899762e-12,8.2712417085010312e-07,2.7600900590325788e-09,4.2459345683000245e-06,8.8861406956199586e-12,6.713086695614324e-06,1.4204064536960124e-08,9.3700394666868516e-15,4.1014992219530271e-08,1.1119362044181617e-16,5.7193226394291174e-09,3.9397745464387251e-08,1.3316179582576489e-11,8.1351172699499786e-12,2.0416533950384164e-10,1.0642316346856041e-12,5.1186445041328887e-15,2.357919908560855e-10,7.322163719304345e-19,4.3758005086139189e-10,5.1905725411536671e-15,5.1789132938423346e-15,7.504419124323943e-15,1.7201636240771079e-09
2.1314903513966624e-09,0.002621262403072973,0.88034999999999997,0.0,0.0,0.0,0.0046034861310933987,0.0,0.0,0.10879909478379861,0.0,8.1190052897427731e-26,0.0,0.0,0.0,0.0,4.5769495991602354e-08,0.0,0.0,0.0,0.0,1.3894395854210067e-38,1.068049696994547e-15,0.0,0.0,0.0,0.0,0.0,1.4107175180297575e-06,6.6318413911308027e-06,5.7054101244239505e-06,2.3568044644460708e-12,8.8768181975479646e-07,2.7591084531433276e-09,4.5553917721761954e-06,8.8826642031518595e-12,7.2026789444197128e-06,1.5236817076422284e-08,1.0056064113183905e-14,4.7204639319485606e-08,1.192783129634893e-16,6.1610685574849217e-09,4.5743122841047105e-08,1.5461017254833906e-11,9.4456969537362079e-12,2.5237704820260663e-10,1.4226050551890564e-12,7.3900923632914193e-15,2.911036424385e-10,8.2538554273033256e-19,4.8227918616849271e-10,7.5389076941502884e-15,7.5206705328285332e-15,9.418307053825287e-15,1.9791872557093317e-09
2.276698703592845e-09,0.0026212622580133707,0.88034999999999997,0.0,0.0,0.0,0.0046016850900619582,0.0,0.0,0.10879903296756462,0.0,1.2196385803235421e-25,0.0,0.0,0.0,0.0,5.259040280300596e-08,0.0,0.0,0.0,0.0,2.2334952117633354e-38,1.3147333985507065e-15,0.0,0.0,0.0,0.0,0.0,1.5062610965038514e-06,7.0808066180105999e-06,6.0874119189006567e-06,2.5163551337049503e-12,9.4812262844918718e-07,2.7581272042823928e-09,4.8647100613665579e-06,8.8791890018359755e-12,7.6920965530361659e-06,1.6268733038793665e-08,1.074076514052795e-14,5.3825494890052552e-08,1.2735645651211191e-16,6.6019641105913631e-09,5.2559857341170948e-08,1.7765189814341951e-11,1.0853654470320651e-11,3.0761307226847651e-10,1.8645171556018115e-12,1.03965380719363e-14,3.5439691004127096e-10,9.2691162419595117e-19,5.2737940390287864e-10,1.0669340928331486e-14,1.0641685082478138e-14,1.1633684891908912e-14,2.2555309747341134e-09
2.421907055789028e-09,0.002621262114437425,0.88034999999999997,0.0,0.0,0.0,0.0045998847189078675,0.0,0.0,0.10879897124302763,0.0,1.7853264257045211e-25,0.0,0.0,0.0,0.0,5.9882102825116995e-08,0.0,0.0,0.0,0.0,3.4837251810705936e-38,1.5967288924923153e-15,0.0,0.0,0.0,0.0,0.0,1.6017332134361628e-06,7.5294077896222554e-06,6.4686763832408936e-06,2.675776263286492e-12,1.0084466537421322e-06,2.7571463129015288e-09,5.1738894888758809e-06,8.8757150930734118e-12,8.1813396671790559e-06,1.7299811196620483e-08,1.1424143192275605e-14,6.0876870967576298e-08,1.354280414788125e-16,7.0420096090491392e-09,5.9847027707468346e-08,2.0228385597821497e-11,1.2358799347267599e-11,3.7034471960723543e-10,2.4019623479779155e-12,1.4299642756100374e-14,4.2619559106795163e-10,1.0373547163942704e-18,5.7279864948275818e-10,1.4762360451591566e-14,1.4721539039664229e-14,1.4172480237227401e-14,2.5490373375404205e-09
2.5671154079852107e-09,0.002621261972341631,0.88034999999999997,0.0,0.0,0.0,0.0045980850183542738,0.0,0.0,0.10879890960976746,0.0,2.5544575550711002e-25,0.0,0.0,0.0,0.0,6.7643687730782211e-08,0.0,0.0,0.0,0.0,5.2913574269799048e-38,1.9163675476472859e-15,0.0,0.0,0.0,0.0,0.0,1.6971339081574054e-06,7.9776443732893359e-06,6.8492038757761797e-06,2.8350676642141224e-12,1.0686539528036116e-06,2.7561657794507097e-09,5.4829301077546349e-06,8.8722424782595427e-12,8.6704084165491408e-06,1.8330050327645958e-08,1.2106198916074468e-14,6.8358079670317672e-08,1.4349305829540328e-16,7.4812054072872546e-09,6.7603712153731678e-08,2.2850292764064856e-11,1.3960941003378907e-11,4.4104210579870298e-10,3.0477171510456119e-12,1.9281887020729742e-14,5.0702090708087982e-10,1.1572735009600054e-18,6.1847096192959707e-10,2.0024101752745035e-14,1.9965261034021485e-14,1.7056565466818717e-14,2.8595499670753815e-09
2.7123237601813935e-09,0.0026212618317224845,0.88034999999999997,0.0,0.0,0.0,0.0045962859891213554,0.0,0.0,0.10879884806736492,0.0,3.5816814084652704e-25,0.0,0.0,0.0,0.0,7.5874249557247939e-08,0.0,0.0,0.0,0.0,7.8496283502960312e-38,2.2759733944839634e-15,0.0,0.0,0.0,0.0,0.0,1.7924632199994028e-06,8.4255158386010056e-06,7.2289947572062772e-06,2.9942291483149957e-12,1.1287445831799563e-06,2.755185604378141e-09,5.791831971098799e-06,8.8687711587840157e-12,9.1593029179386353e-06,1.9359449214811548e-08,1.2786932963835595e-14,7.6268433201408991e-08,1.5155149743438982e-16,7.9195519391887339e-09,7.5828988328372988e-08,2.5630599281596159e-11,1.5659888741133615e-11,5.2017415267620799e-10,3.8153359368813108e-12,2.5547510940717244e-14,5.9739150812823311e-10,1.2872252394135999e-18,6.643433674567592e-10,2.6687991138391942e-14,2.6604942289035548e-14,2.0307757666087337e-14,3.1869135462174234e-09
2.8575321123775762e-09,0.0026212616925764876,0.88034999999999997,0.0,0.0,0.0,0.0045944876319263337,0.0,0.0,0.10879878661540196,0.0,4.9319442374027096e-25,0.0,0.0,0.0,0.0,8.4572880771465724e-08,0.0,0.0,0.0,0.0,1.1401959820120236e-37,2.6778631342721223e-15,0.0,0.0,0.0,0.0,0.0,1.8877211882950272e-06,8.8730216574124963e-06,7.6080493905902791e-06,3.1532605282201763e-12,1.1887186027997764e-06,2.7542057881302594e-09,6.1005951320496423e-06,8.8653011360307702e-12,9.64802327778047e-06,2.038800664625803e-08,1.3466345991800681e-14,8.4607243851804435e-08,1.5960334940897943e-16,8.3570496555869302e-09,8.4521933375678186e-08,2.8568992949390623e-11,1.7455451759384002e-11,6.082085869191249e-10,4.7191466882549686e-12,3.3323408551416867e-14,6.9782347707584774e-10,1.4277657714947425e-18,7.1037332991886459e-10,3.5016378249056307e-14,3.4901340031957412e-14,2.3947818548776753e-14,3.5309738111954957e-09
