Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715)
4.806300446041134e-17,0.0021098951126436736,0.88034999999999997,0.0,0.0,0.0,0.0046299999993001349,0.0,0.0,0.10879999999999999,0.0,2.0441786683052147e-72,0.0,0.0,0.0,0.0,1.0946671045626475e-29,0.0,0.0,0.0,0.0,3.0590619323215072e-92,1.249949539720143e-44,0.0,0.0,0.0,0.0,0.0,3.2673712695548475e-14,1.9176074778793745e-13,1.9176058159013268e-13,2.5350754097505404e-20,3.4429436105656825e-20,2.8304418074188817e-13,7.0253767687259399e-18,6.071006150130826e-16,1.1138244882888202e-17,2.0558727229812891e-20,2.1911304651061349e-28,7.5407870400711013e-23,1.2756869109220108e-28,5.354757888131531e-23,1.0946669955419902e-29,9.3902617684574113e-37,1.5117988815122641e-37,4.6257375108786879e-24,5.1985513433669902e-43,3.4303151517909051e-65,6.392196896020426e-33,6.0957098285407811e-33,4.4944933979704893e-29,3.2103592644610463e-65,3.2103592639112286e-65,3.73313157024851e-35,2.0947828392700346e-30,5.3906835971020694e-37,2.8348729809910757e-29,5.588753224098758e-41,8.9644538192454026e-44,6.1853022490107702e-49,6.4987969738717815e-53,1.7763355378763165e-19,2.3083231115436652e-32,8.2607577407810613e-44,1.8015184778187644e-47,2.477851954631906e-55,7.2712620156578196e-63,7.6982510416586772e-64,7.2274737899247599e-72,4.5213040524993588e-69,9.9921377462486386e-73,7.4611012424817479e-66,1.7262167609021914e-78,1.5330641537050624e-31,2.2725590318829404e-76
9.616776652678307e-17,0.0021098951126436736,0.88034999999999997,0.0,0.0,0.0,0.0046299999985996631,0.0,0.0,0.10879999999999999,0.0,1.3100880123602276e-70,0.0,0.0,0.0,0.0,8.7639899154713181e-29,0.0,0.0,0.0,0.0,3.9210656368857104e-90,2.0015471726060089e-43,0.0,0.0,0.0,0.0,0.0,6.5375812618854228e-14,3.8368802891377773e-13,3.8368769752711593e-13,7.9752127903145628e-20,1.3780733923975338e-19,5.6629724660535896e-13,2.8118239919137915e-17,1.2146766837640601e-15,4.457950828986047e-17,8.2285806234649306e-20,1.1293433939492823e-27,3.0182447677705513e-22,5.6989679521378161e-28,2.1432978683528768e-22,8.7639881700324123e-29,1.5033660792232814e-35,2.4207201273413323e-36,1.8515003069923525e-23,8.3244616709169132e-42,4.4122529076836036e-63,5.1176521116208395e-32,4.8492511202577084e-32,3.5981392170421947e-28,4.1293340305406316e-63,4.1293340291238676e-63,2.988774379800428e-34,1.6770980687160684e-29,8.6285530497167073e-36,2.2695033087825032e-28,1.7891784943489309e-39,1.3793194118626678e-42,3.9603806872921496e-47,1.9974429284292644e-51,3.5543995630713111e-19,9.2397550101895144e-32,1.3225111338185841e-42,5.7684804669900412e-46,1.5868455434301716e-53,9.3132720975417498e-61,9.8601757591183799e-62,1.851444697082678e-69,5.7911710599535611e-67,2.5536766499595333e-70,9.5564269408112813e-64,4.2616450715717644e-76,1.2273461539864095e-30,5.8558954647670453e-74
1.9237729065952652e-16,0.002109895112643674,0.88034999999999997,0.0,0.0,0.0,0.0046299999971987221,0.0,0.0,0.10879999999999999,0.0,8.3918389924546637e-69,0.0,0.0,0.0,0.0,7.0138507409799449e-28,0.0,0.0,0.0,0.0,5.0233399123465981e-88,3.2037768783510419e-42,0.0,0.0,0.0,0.0,0.0,1.3078001243014149e-13,7.6754243455988665e-13,7.6754172197464483e-13,2.2141136662010333e-19,5.5140781321447711e-19,1.132692275744947e-12,1.1249697672494579e-16,2.4296727728664221e-15,1.7835611052104168e-16,3.2922898021246939e-19,5.2533830888718628e-27,1.2076629082142093e-21,2.4162492511013882e-27,8.575977029528288e-22,7.0138479481393719e-28,2.4054073129234519e-34,3.8743195872877402e-35,7.4084114303958865e-23,1.3324580141926839e-40,5.6521468834173665e-61,4.0956896443081487e-31,3.8321204376986307e-31,2.8793034997067573e-27,5.2897246064042441e-61,5.2897246027743823e-61,2.3919266367332789e-33,1.3421850893173924e-28,1.3799907850796027e-34,1.8161022718354615e-27,5.7231277619404268e-38,2.1630366937811602e-41,2.5336838530608717e-45,6.2606623841089429e-50,7.1110834237356159e-19,3.6974631785562168e-31,2.1159628274865651e-41,1.8459034404074771e-44,1.0155857018982776e-51,1.1921096240199897e-58,1.262114449108811e-59,4.7397549350816528e-67,7.4131136800558082e-65,6.5070582664762607e-68,1.2232343666445701e-61,1.0696259822991843e-73,9.8219023761107283e-30,1.5003273694499372e-71
3.8479633892501346e-16,0.002109895112643674,0.88034999999999997,0.0,0.0,0.0,0.0046299999943968471,0.0,0.0,0.10879999999999999,0.0,5.3749860483666777e-67,0.0,0.0,0.0,0.0,5.6121386455894603e-27,0.0,0.0,0.0,0.0,6.4349186244295896e-86,5.1270793467312414e-41,0.0,0.0,0.0,0.0,0.0,2.6158841191141888e-13,1.5352507129449597e-12,1.5352489411694454e-12,5.4275305532421624e-19,2.2059819418962774e-18,2.2650380979548653e-12,4.4996030651949792e-16,4.8590409177682186e-15,7.1338068365769227e-16,1.3169590052674773e-18,2.2811270902570439e-26,4.8312131660543683e-21,9.9558879807071498e-27,3.4309442702076639e-21,5.6121341793271298e-27,3.8463738775123244e-33,6.1988637213698972e-34,2.9638458501134993e-22,2.1323730962948619e-39,7.2374941378427308e-59,3.2771941564227517e-30,2.9910250460126313e-30,2.3033980464685569e-26,6.7734177149107175e-59,6.7734177056147296e-59,1.9139028179539132e-32,1.0739470874791955e-27,2.2047958258312112e-33,1.4528535837771669e-26,1.8288155783400563e-36,3.4268159344781785e-40,1.6192947691671706e-43,1.9830225640690618e-48,1.4226674385145092e-18,1.4795122011542212e-30,3.3833005438189087e-40,5.9031035875974246e-43,6.49564567212457e-50,1.5249433155661923e-56,1.6144946299007316e-57,1.2126201354313638e-64,9.483723684699355e-63,1.6494112939303386e-65,1.5647596392721206e-59,2.7117096708333741e-71,7.8580596205657783e-29,3.8423018859789792e-69
5.772153871905004e-16,0.002109895112643674,0.88034999999999997,0.0,0.0,0.0,0.0046299999915949816,0.0,0.0,0.10879999999999999,0.0,2.9976302729711705e-66,0.0,0.0,0.0,0.0,1.60479791112511e-26,0.0,0.0,0.0,0.0,4.2042314704248672e-85,1.8871901535643873e-40,0.0,0.0,0.0,0.0,0.0,3.9239681125139944e-13,2.3029584855579553e-12,2.3029553306694828e-12,8.7509523539720269e-19,4.6879237613386829e-18,3.3969398583073367e-12,9.5606333261545432e-16,7.2877851896213745e-15,1.5157717336245418e-15,2.7984203636014055e-18,4.9688854323936249e-26,1.0266489420233676e-20,2.1341624947483581e-26,7.2910983068508493e-21,1.6047962677338367e-26,1.4152439633273073e-32,2.2814654392214119e-33,6.2984723294120042e-22,7.8489190497416707e-39,3.7343324618549415e-58,9.3712262001389807e-30,8.4326419228861455e-30,6.585808097864934e-26,3.4948828170532551e-58,3.4948828113459311e-58,5.4728296640270335e-32,3.0709591622554301e-27,8.1090521593585824e-33,4.153956321028892e-26,8.3445522617975992e-36,1.2586956314202989e-39,8.8922343770942935e-43,9.0368568025918114e-48,2.1344488585628495e-18,3.1445390676959386e-30,1.2448187608732909e-39,2.6943245531025723e-42,3.567986156461356e-49,9.835803864194105e-56,1.0413407719391427e-56,9.0033864482646858e-64,6.1171312326068605e-62,1.2216462030509756e-64,1.0092620246242069e-58,1.4614859523101879e-70,2.246866767933018e-28,2.3590027257050199e-68
7.696344354559873e-16,0.002109895112643674,0.88034999999999997,0.0,0.0,0.0,0.0046299999887931247,0.0,0.0,0.10879999999999999,0.0,1.1306975489676296e-65,0.0,0.0,0.0,0.0,3.3850725469545124e-26,0.0,0.0,0.0,0.0,1.7635239235323503e-84,4.7864474310760652e-40,0.0,0.0,0.0,0.0,0.0,5.2320521045008348e-13,3.0706657603292392e-12,3.070660890480252e-12,1.2106198569005488e-18,7.9972277816152779e-18,4.5283977309458537e-12,1.6307399210765703e-15,9.7159057486390182e-15,2.5854244097119326e-15,4.7735007419792784e-18,8.5887107390265777e-26,1.7513344322588016e-20,3.6572586773363212e-26,1.2438056547276247e-20,3.3850683801412941e-26,3.5882199622279432e-32,5.7859131317139869e-33,1.074471987402482e-21,1.9907138046321721e-38,2.0373725278119902e-57,1.9767269178366585e-29,1.7562234039719928e-29,1.3890236628587553e-25,1.906733886480101e-57,1.9067338833027428e-57,1.1544088425409685e-31,6.4777016913697701e-27,2.0552134312781718e-32,8.7611778639344262e-26,2.4858478797006167e-35,3.1888303230519955e-39,3.0558371680021998e-42,2.6907325235173297e-47,2.8464526024181729e-18,5.3650195648249669e-30,3.1560315335444092e-39,8.0287034865865361e-42,1.2264466476864755e-48,3.8403246405432847e-55,4.0658471912350056e-56,3.9421924751396834e-63,2.3885188942083491e-61,5.3368462621309894e-64,3.9405980568825835e-58,9.8893962179841547e-70,4.7391208207659094e-28,1.313294245522238e-67
1.154472531986961e-15,0.0021098951126436736,0.88034999999999997,0.0,0.0,0.0,0.0046299999831894301,0.0,0.0,0.10879999999999998,0.0,8.2217773573881684e-65,0.0,0.0,0.0,0.0,9.2459274676825587e-26,0.0,0.0,0.0,0.0,1.4835524868590613e-83,1.673890404890084e-39,0.0,0.0,0.0,0.0,0.0,7.8482200851583806e-13,4.6060791475202797e-12,4.6060700628889138e-12,1.8834339078804214e-18,1.6557587222867501e-17,6.7902722388676809e-12,3.3755198794849078e-15,1.4570683547662318e-14,5.3516513453573838e-15,9.8818068219268954e-18,1.8015871836799343e-25,3.6258261380713808e-20,7.6056304710279035e-26,2.5752013581055518e-20,9.2459129033456017e-26,1.2541223506176722e-31,2.0231066559959304e-32,2.2246119364186166e-21,6.9618753274705466e-38,2.8298249582987272e-56,5.3992730439672232e-29,4.6973760571374293e-29,3.7932701948950785e-25,2.6483733897828656e-56,2.6483733847630618e-56,3.1531329685253278e-31,1.7693030855191598e-26,7.1787114729772194e-32,2.392580892335287e-25,1.0870170358409331e-34,1.1141036574669414e-38,1.6420585262666468e-41,1.1765504404635523e-46,4.2709818701809974e-18,1.1110209568039838e-29,1.1030171167396419e-38,3.512537711662441e-41,6.5931582144704664e-48,2.4969161838861087e-54,2.643548342908702e-55,3.0575621748250766e-62,1.5533005809665819e-60,4.1222257834389257e-63,2.5621136629192553e-57,1.9872711686147747e-68,1.2943002535419471e-27,2.0748307025233202e-66
1.539310628517935e-15,0.002109895112643674,0.88034999999999997,0.0,0.0,0.0,0.0046299999775857685,0.0,0.0,0.10879999999999997,0.0,3.0246571356283253e-64,0.0,0.0,0.0,0.0,1.9345866060092421e-25,0.0,0.0,0.0,0.0,6.2171378586575111e-83,4.1826628493650852e-39,0.0,0.0,0.0,0.0,0.0,1.0464388060619966e-12,6.1414907156980401e-12,6.1414761842798582e-12,2.5571553166403782e-18,2.8160406956264634e-17,9.050515858986336e-12,5.7396559446650992e-15,1.9423169062447184e-14,9.0998241921432472e-15,1.6804393479071985e-17,3.0870568819861713e-25,6.1663775786467118e-20,1.2967302118875088e-25,4.3797981493523423e-20,1.9345829682901303e-25,3.1322543492198057e-31,5.0546306496803805e-32,3.7835340136323333e-21,1.7396222358846697e-37,1.3008625244476686e-55,1.1297400886123877e-28,9.6486420092453297e-29,7.9356400966196034e-25,1.217449763161541e-55,1.2174497605584739e-55,6.5975107116365516e-31,3.7020208111250069e-26,1.7920073352875846e-31,5.0053541744670327e-25,3.1645802491438361e-34,2.7828689539780549e-38,5.4691467379374448e-41,3.4263232566838798e-46,5.6963287010423159e-18,1.8899632483314955e-29,2.7547564514572193e-38,1.0229778987093892e-40,2.196649651467999e-47,9.3715917845535853e-54,9.921944198716197e-55,1.2767692390439183e-61,5.8305305366182745e-60,1.7166205417162251e-62,9.616298803660145e-57,1.0295217868286521e-67,2.707899856991869e-27,1.0759231493345758e-65
1.9241487250489087e-15,0.002109895112643674,0.88034999999999997,0.0,0.0,0.0,0.0046299999719821407,0.0,0.0,0.10879999999999995,0.0,9.0053715911129201e-64,0.0,0.0,0.0,0.0,3.5218770712994581e-25,0.0,0.0,0.0,0.0,2.0572768676385666e-82,8.8740762597640671e-39,0.0,0.0,0.0,0.0,0.0,1.3080556030514469e-12,7.6769003366155233e-12,7.6768790367599655e-12,3.2309165211e-18,4.3022968879382645e-17,1.1309013261788909e-11,8.7669463697349215e-15,2.4273199628373438e-14,1.389938202596424e-14,2.5670102049514937e-17,4.7397583055681668e-25,9.4204660475376331e-20,1.9842639265019474e-25,6.6913939234575554e-20,3.5218693567696095e-25,6.6422572397681116e-31,1.0722690073787715e-31,5.7804364720390783e-21,3.6908657835457772e-37,4.8029075807223147e-55,2.0566967612510766e-28,1.7241212741779716e-28,1.4444326133216671e-24,4.4949398017658404e-55,4.494939791322614e-55,1.2010642689270415e-30,6.7394395305987079e-26,3.798145937504461e-31,9.1106661845215598e-25,7.677330200243617e-34,5.9039093455714349e-38,1.4963524093358832e-40,8.3171926018677905e-46,7.1225514916962382e-18,2.8880596206294105e-29,5.8415166238657743e-38,2.4827228530585625e-40,6.0119277419689935e-47,2.8577090023340843e-53,3.0255305830353698e-54,4.2948452542462432e-61,1.7781406779738408e-59,5.7582525442932704e-62,2.9323293760543648e-56,4.3581628802034053e-67,4.9292154461778432e-27,4.316487994353936e-65
2.6938249181108564e-15,0.0021098951126436736,0.88034999999999997,0.0,0.0,0.0,0.0046299999607749892,0.0,0.0,0.10879999999999987,0.0,7.462715574704854e-63,0.0,0.0,0.0,0.0,9.2989162670564847e-25,0.0,0.0,0.0,0.0,2.6332511724733912e-81,3.2512442647402997e-38,0.0,0.0,0.0,0.0,0.0,1.831289195325265e-12,1.0747713619714246e-11,1.0747674729902549e-11,4.5782807138590821e-18,8.273182867922385e-17,1.5820667596319619e-11,1.6849657759429288e-14,3.396574895319506e-14,2.6713957217094365e-14,4.9347860632255511e-17,9.1698960648050853e-25,1.8113408003597097e-19,3.8225432533595476e-25,1.2867414357864304e-19,9.2988880431994163e-25,2.4296965225616439e-30,3.9268786448486533e-31,1.1115690732469742e-20,1.3522689228959599e-36,5.8881961816308787e-54,5.4305308883102461e-28,4.3362335474855397e-28,3.8120839749491889e-24,5.5106388187949961e-54,5.5106387973302536e-54,3.1712080710904638e-30,1.7794219713352731e-25,1.3869814994434308e-30,2.4044475280100212e-24,3.9592999609497304e-33,2.1664616783283771e-37,1.1142652375746868e-39,4.3073487624512352e-45,9.9776799705467913e-18,5.5563537464317359e-29,2.1365259315682775e-37,1.2823058243846282e-39,4.4835045571417366e-46,3.1575923849127038e-52,3.3430303761118571e-53,7.2319984529119033e-60,1.9657923740039933e-58,9.5202631745213461e-61,3.2400500490024824e-55,8.1194543378455887e-66,1.3011414697633979e-26,8.8719952682893625e-64
3.463501111172804e-15,0.002109895112643673,0.88034999999999997,0.0,0.0,0.0,0.0046299999495679756,0.0,0.0,0.10879999999999977,0.0,3.0161693420914055e-62,0.0,0.0,0.0,0.0,1.9279104451016902e-24,0.0,0.0,0.0,0.0,1.2996455718361083e-80,8.4424501139396896e-38,0.0,0.0,0.0,0.0,0.0,2.3545227853380208e-12,1.3818519005517138e-11,1.3818457146819936e-11,5.9255581852905629e-18,1.3567967534069401e-16,2.032524713229238e-11,2.7619138685103334e-14,4.3648343561769501e-14,4.3788218126766591e-14,8.0906355602685043e-17,1.5091494469331197e-24,2.9702918391109603e-19,6.2747212087771746e-25,2.1102593436448068e-19,1.9279031248500653e-24,6.3009151412097927e-30,1.0193330567892299e-30,1.8229808381749584e-20,3.5114669543290989e-36,2.9353925148793382e-53,1.1259240321643545e-27,8.6115962463069548e-28,7.9002822358575678e-24,2.74717212551873e-53,2.7471721126767545e-53,6.5747549643303825e-30,3.6891879477250168e-25,3.5918398201195173e-30,4.9830523330298467e-24,1.2719401811210165e-32,5.6376130323302847e-37,4.3920667629859127e-39,1.3890865193980311e-44,1.2836366176292034e-17,9.1166937483394662e-29,5.5400701855276944e-37,4.1240287590514857e-39,1.7689705751693743e-45,1.5102650684662887e-51,1.5989608939613578e-52,4.1399718479800706e-59,9.4046451638859596e-58,5.4006617532976413e-60,1.5497061183838637e-54,4.7919841553142148e-65,2.6969838488675491e-26,5.3079571708547554e-63
5.0028534972967e-15,0.0021098951126436727,0.88034999999999997,0.0,0.0,0.0,0.0046299999271543629,0.0,0.0,0.10879999999999954,0.0,3.0992206931696701e-61,0.0,0.0,0.0,0.0,5.7928387666946734e-24,0.0,0.0,0.0,0.0,2.1360210856740066e-79,3.742196121418488e-37,0.0,0.0,0.0,0.0,0.0,3.4009899585813797e-12,1.9960106125284586e-11,1.9959982159389792e-11,8.6200880345405048e-18,2.8128493558711348e-16,2.931324194456181e-11,5.719557148424264e-14,6.2983725518189165e-14,9.0679589595457634e-14,1.6762527845812335e-16,3.1408240290325068e-24,6.1565577481144199e-19,1.3017635540450363e-24,4.3749451636452801e-19,5.7928064184262365e-24,2.7834061953459905e-29,4.5141912921124115e-30,3.7793860852625969e-20,1.5565472669159646e-35,4.4701949661102099e-52,3.3833019248838763e-27,2.355251863580346e-27,2.3715725012403107e-23,4.1835619444668447e-52,4.1835619122556964e-52,1.9755357779946461e-29,1.1084830291655068e-24,1.5809363622919756e-29,1.4958541120564308e-23,8.4452816112078454e-32,2.5229006628741483e-36,4.5063454501711822e-38,9.3649482949218649e-44,1.8564410235607232e-17,1.8919500757360271e-28,2.4466424914679737e-36,2.7471173776190378e-38,1.8208463015389239e-44,2.4624080007751079e-50,2.6070311667849323e-51,1.0952921408099831e-57,1.5347102171640934e-56,1.375714358147375e-58,2.5267259551507795e-53,1.1584495975901952e-63,8.099265772449575e-26,1.3313781762991007e-61
8.08155826954449e-15,0.0021098951126436714,0.88034999999999997,0.0,0.0,0.0,0.0046299998823287848,0.0,0.0,0.10879999999999881,0.0,6.86206127323771e-60,0.0,0.0,0.0,0.0,2.4905169577475141e-23,0.0,0.0,0.0,0.0,8.9619099547965375e-78,2.7600538005568421e-36,0.0,0.0,0.0,0.0,0.0,5.4939242779402108e-12,3.2243185994911231e-11,3.2242872912366025e-11,1.4009106082120159e-17,7.3132083936316094e-16,4.720494062506169e-11,1.4835929023340943e-13,1.0153559878395261e-13,2.3521330781757325e-13,4.3523335960130522e-16,8.1934476468914934e-24,1.5999414197992491e-18,3.3839197254689637e-24,1.1374828268708582e-18,2.4904932673856128e-23,2.0367896677719712e-28,3.3224540182680341e-29,9.8264920315293384e-20,1.1481139951123078e-34,1.5645036275082752e-50,1.454771399974851e-26,8.4419508486645043e-27,1.0174741983648371e-22,1.4641866107620308e-50,1.4641865890109041e-50,8.4934594706243188e-29,4.765551387279025e-24,1.1473516635652109e-28,6.4176528478438623e-23,1.0915529808469462e-30,1.9337946611662108e-35,1.0718152059977428e-36,1.2758545105724495e-42,3.0063184400430936e-17,4.9294454422601507e-28,1.7892327568678946e-35,3.5776551067166368e-37,4.3639151430888547e-43,1.1150482135556368e-48,1.1805478364119024e-49,9.557018866255664e-56,6.9602365863173942e-55,1.1021126141948374e-56,1.1441856532783528e-51,7.3589953239547205e-62,3.4779003599382e-25,8.9903412837069767e-60
1.1160263041792281e-14,0.0021098951126436692,0.88034999999999997,0.0,0.0,0.0,0.0046299998375053959,0.0,0.0,0.10879999999999775,0.0,3.8044291225312193e-59,0.0,0.0,0.0,0.0,6.4358145601596e-23,0.0,0.0,0.0,0.0,6.0081712084017231e-77,9.4349755249065045e-36,0.0,0.0,0.0,0.0,0.0,7.5868585611294153e-12,4.4526140350919544e-11,4.4525551319102412e-11,1.9398070965641698e-17,1.3931072904911909e-15,6.4984733036298834e-11,2.8202122945899161e-13,1.3992939694611966e-13,4.4712499094113751e-13,8.2808883587740327e-16,1.5631583184155346e-23,3.0465252064098813e-18,6.4417360423699307e-24,2.1668615827941574e-18,6.43573394730622e-23,6.9270817099494152e-28,1.1341997974586238e-28,1.8719289156333371e-19,3.9249268096920187e-34,1.1119756713091158e-49,3.759716378075971e-26,1.9126804968685903e-26,2.6250205461005852e-22,1.0406751480628675e-49,1.0406751299983204e-49,2.1948251271645198e-28,1.2314489836383466e-23,3.8813821926026321e-28,1.6557147178301411e-22,4.75390829660015e-30,6.8266676986056998e-35,5.8337014173944653e-36,5.7506922387721215e-42,4.1618872680739729e-17,9.4082558301607264e-28,6.082696106823369e-35,1.5645102112821949e-36,2.3833919954742681e-42,7.4000951727571756e-48,7.834814054659841e-49,7.522969687715184e-55,4.622548446985282e-54,8.4404231895991929e-56,7.593499797473292e-51,6.2663781872340568e-61,8.9789121809332589e-25,7.4665719458055597e-59
1.423896781404007e-14,0.002109895112643666,0.88034999999999997,0.0,0.0,0.0,0.0046299997926841814,0.0,0.0,0.10879999999999634,0.0,1.4126521403917886e-58,0.0,0.0,0.0,0.0,1.3133591214182415e-22,0.0,0.0,0.0,0.0,2.5611054853482364e-76,2.3658560465054172e-35,0.0,0.0,0.0,0.0,0.0,9.6797928081500271e-12,5.6808969626933539e-11,5.6808017401576517e-11,2.4786981304056295e-17,2.2666223281477606e-15,8.2653285910003929e-11,4.5792818651037363e-13,1.7816573761578792e-13,7.2601320395236225e-13,1.3457580964019282e-15,2.5454983237416117e-23,4.9548383075705152e-18,1.0471834735029297e-23,3.5256171922583904e-18,1.3133389920652269e-22,1.7288853105638791e-27,2.8404903032158867e-28,3.0457743114142022e-19,9.8424428929264856e-34,5.2522836102371463e-49,7.6732667342496526e-26,3.4834304191870666e-26,5.3487546794107451e-22,4.9155045159638064e-49,4.9155044209248513e-49,4.4790004295000949e-28,2.5129645552128181e-23,9.6404364909279908e-28,3.3736922920983712e-22,1.4237315961530354e-29,1.7720366118211807e-34,2.0657211097660678e-35,1.7834988190709601e-41,5.3231474540249409e-17,1.5335909795692683e-27,1.5175882841006168e-34,4.7028106694740291e-36,8.4659289431801424e-42,3.0528749201381746e-47,3.2322260527267427e-48,3.5505911043130439e-54,1.9088470750879252e-53,3.8856337250191719e-55,3.132675230518125e-50,3.6880727731367203e-60,1.8307202507180182e-24,3.9282184146685906e-58
1.731767258628786e-14,0.0021098951126436627,0.88034999999999997,0.0,0.0,0.0,0.004629999747865131,0.0,0.0,0.10879999999999461,0.0,4.1771159648679451e-58,0.0,0.0,0.0,0.0,2.3326168542869085e-22,0.0,0.0,0.0,0.0,8.5071146234895503e-76,4.9710120279894321e-35,0.0,0.0,0.0,0.0,0.0,1.1772727019003046e-11,6.9091674269334778e-11,6.9090271182108968e-11,3.0175836949401825e-17,3.3518436478672544e-15,1.0021128412658274e-10,6.7582006647050842e-13,2.1624525634710777e-13,1.0714655846332888e-12,1.9877947713657942e-15,3.7663396531910394e-23,7.3242959429256724e-18,1.5470738643443982e-23,5.2137362121801083e-18,2.3325747320729128e-22,3.6161198938986202e-27,5.9609948727356827e-28,4.5041823712528242e-19,2.0681607515709112e-33,1.9111478610096731e-48,1.3629677743813846e-25,5.5789430347340052e-26,9.4855883761787861e-22,1.7886042244867059e-48,1.7886041863355539e-48,7.955037080715391e-28,4.463098306392914e-23,2.0069371546703544e-27,5.9829731177023759e-22,3.4599496413499052e-29,3.8669133878778249e-34,5.7765002117169596e-35,4.4978292288473204e-41,6.4900989529436975e-17,2.2720194590992221e-27,3.1730590829191895e-34,1.1469600963460451e-35,2.3745188567746348e-41,9.7233093149420576e-47,1.0294567671183293e-47,1.2698636092152375e-53,6.0866756119435429e-53,1.3569038911421566e-54,9.9775085293507608e-50,1.6559769639399686e-59,3.2486790915934132e-24,1.576890116869339e-57
2.347508213078344e-14,0.0021098951126436527,0.88034999999999997,0.0,0.0,0.0,0.004629999658233467,0.0,0.0,0.1087999999999901,0.0,2.4130874393621086e-57,0.0,0.0,0.0,0.0,5.6947529193235266e-22,0.0,0.0,0.0,0.0,6.0871372978691414e-75,1.5842475284966714e-34,0.0,0.0,0.0,0.0,0.0,1.5958595332209853e-11,9.3656711299414693e-11,9.3654141919506997e-11,4.0953384830800281e-17,6.1573230332527874e-15,1.3499813317056123e-10,1.2366028804650545e-12,2.9193617024392169e-13,1.9605476305675104e-12,3.6433242902761055e-15,6.9234337930313119e-23,1.3444490534109637e-17,2.8362139412713655e-23,9.5780155501260603e-18,5.6946197712240988e-22,1.1419716614081304e-26,1.8950868950257187e-27,8.27467612182878e-19,6.5919868511503749e-33,1.5568483177070658e-47,3.3281928045834184e-25,1.136814670864545e-25,2.308967737631314e-21,1.4570228045166673e-47,1.4570227660211609e-47,1.9421199038596842e-27,1.0895537430974098e-22,6.2792119159164371e-27,1.4563662856120462e-21,1.3959959537493247e-28,1.3445370222746288e-33,2.9619524230708568e-34,1.9759673423012262e-40,8.8410757390391897e-17,4.1887561573509239e-27,1.0013586069349269e-33,4.6613999727521096e-35,1.2252367845830712e-40,6.2842341233493035e-46,6.6534847330493846e-47,1.0145913415051422e-52,3.9463151460162793e-52,1.0306607737175281e-53,6.4485773948252551e-49,2.0330844564776835e-58,7.9176902434959927e-24,1.5911214726984764e-56
2.963249167527902e-14,0.0021098951126436406,0.88034999999999997,0.0,0.0,0.0,0.004629999568610303,0.0,0.0,0.10879999999998426,0.0,8.8500218798005856e-57,0.0,0.0,0.0,0.0,1.1325213145900093e-21,0.0,0.0,0.0,0.0,2.5839914934689387e-74,3.8665384300734322e-34,0.0,0.0,0.0,0.0,0.0,2.0144463500757522e-11,1.1822125499335165e-10,1.1821716370901619e-10,5.1730716442892649e-17,9.809367851951383e-15,1.6935070138860632e-10,1.9623108713202112e-12,3.670071914755764e-13,3.1111070457912372e-12,5.7911252889068967e-15,1.1034240665601151e-22,2.1402461600276972e-17,4.5088267946253723e-23,1.5259593731638581e-17,1.1324890598872371e-21,2.7639897464594102e-26,4.6147896038627108e-27,1.3183387787215698e-18,1.6090346058397113e-32,7.033744740584471e-47,6.6201801286845176e-25,1.9315360449642491e-25,4.5787772372872233e-21,6.5827400755096226e-47,6.5827398791924718e-47,3.8623340225388368e-27,2.1667138493568997e-22,1.5070363769007892e-26,2.8880336075110494e-21,4.0466599774795341e-28,3.5747039694487321e-33,1.015874856422545e-33,6.1871129787129643e-40,1.1214817300591205e-16,6.6972911752383929e-27,2.4221383369764719e-33,1.3595476453332409e-34,4.2230890979712406e-40,2.5132258619937481e-45,2.6609113483166595e-46,4.6333831804059907e-52,1.5816161311871854e-51,4.5466338464431446e-53,2.578966597275516e-48,1.1582370887628856e-57,1.5719977761885419e-23,8.1143026314708794e-56
