Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163)
8.960677897745691e-11,0.002660925556361164,0.88034999999999997,0.0,0.0,0.0,0.0046296037616087842,0.0,0.0,0.10879998592318171,0.0,2.3389226967097376e-36,0.0,0.0,0.0,0.0,2.7071252581474318e-12,0.0,0.0,0.0,0.0,1.7921059372331915e-51,7.9699888414422937e-22,0.0,0.0,0.0,0.0,0.0,2.933208513096952e-08,1.2581159504416012e-07,1.1242427729737036e-07,5.4536268044701147e-14,1.3719474418616711e-08,7.1480842672982817e-10,4.7132808124298539e-08,1.3175559298703594e-12,6.67015771557994e-08,3.5198463147631567e-10,1.8765860603200293e-16,2.5851103138129805e-11,3.2585438085015232e-18,1.6522663627125693e-11,2.7054178241743445e-12,1.0530777004043326e-15,6.5424408083916885e-16,2.3274517245281556e-12,1.1298354994048431e-19,9.1671336840438868e-25,4.6520016888363548e-15,9.2220196812584363e-21,2.0413567203930779e-13,8.6468571104231102e-25,8.6465608718993321e-25,8.8422046971071346e-18,6.1892285185301602e-13,2.8576380303894443e-16,1.4414212037103862e-13,2.797231712600182e-14,2.309451723721092e-16,2.3100445917131946e-16,7.6086187588056864e-20,4.6507251868651699e-12,1.2160123993728842e-18,1.2658117746690621e-22,1.6672730764331057e-20
8.967117910734552e-11,0.0026609255563202544,0.88034999999999997,0.0,0.0,0.0,0.0046296034768489383,0.0,0.0,0.10879998590789063,0.0,2.3504863687542536e-36,0.0,0.0,0.0,0.0,2.7126533424421098e-12,0.0,0.0,0.0,0.0,1.8022734104045531e-51,7.992160238896921e-22,0.0,0.0,0.0,0.0,0.0,2.9353163483620423e-08,1.2590200296979086e-07,1.1249988608291225e-07,5.4634065593481077e-14,1.3734501607472311e-08,7.1480838733332087e-10,4.7166889176514006e-08,1.3175558488295501e-12,6.6749808625091512e-08,3.5224059953810286e-10,1.8786415211139154e-16,2.5888208171391981e-11,3.2609137439100342e-18,1.6543997008550171e-11,2.7109424089183818e-12,1.0552318012654866e-15,6.5558917955217059e-16,2.330801018882952e-12,1.1333680801221867e-19,9.2114395320671066e-25,4.6628139939838673e-15,9.2301848054703944e-21,2.0442681847183002e-13,8.6886571809177776e-25,8.6883592906591308e-25,8.8606385750758178e-18,6.2007058465911053e-13,2.8629432253182652e-16,1.4434762583217321e-13,2.8045679047070389e-14,2.3172615713123541e-16,2.317857070237627e-16,7.6400532926047542e-20,4.6573351978324755e-12,1.2192497345550414e-18,1.2687595724391366e-22,1.6723687749494936e-20
8.973557923723413e-11,0.0026609255562793327,0.88034999999999997,0.0,0.0,0.0,0.0046296031920890976,0.0,0.0,0.10879998589259636,0.0,2.3620987269655435e-36,0.0,0.0,0.0,0.0,2.7181885612718619e-12,0.0,0.0,0.0,0.0,1.8124911148971889e-51,8.0143768878837286e-22,0.0,0.0,0.0,0.0,0.0,2.9374241832635931e-08,1.2599241110975066e-07,1.1257549145169272e-07,5.4504002676819521e-14,1.3749532180255527e-08,7.1480834793681409e-10,4.7200970226173769e-08,1.3175557677887423e-12,6.6798040091522704e-08,3.5249656756144513e-10,1.880697440657711e-16,2.5925339810331088e-11,3.2632826025165359e-18,1.6565341306662361e-11,2.7164741236633008e-12,1.0573886871286292e-15,6.5693602660366726e-16,2.3341527258641683e-12,1.1369092294276652e-19,9.2559263408479127e-25,4.6736434590341598e-15,9.2383520527484006e-21,2.0471816642932931e-13,8.7306280268741948e-25,8.7303284769018481e-25,8.8790971761295928e-18,6.2121951666316031e-13,2.8682539732479849e-16,1.4455327337763588e-13,2.8119176309915534e-14,2.3250918876984612e-16,2.3256900269907125e-16,7.6715940705964653e-20,4.6639498752130673e-12,1.222493473811843e-18,1.2717120586249894e-22,1.6774763326157122e-20
8.979997936712273e-11,0.0026609255562384066,0.88034999999999997,0.0,0.0,0.0,0.0046296029073292647,0.0,0.0,0.10879998587729836,0.0,2.3737599477129388e-36,0.0,0.0,0.0,0.0,2.7237309184388069e-12,0.0,0.0,0.0,0.0,1.8227592709793167e-51,8.0366388492231403e-22,0.0,0.0,0.0,0.0,0.0,2.9395320178016043e-08,1.2608281890305161e-07,1.1265109340877221e-07,5.4707066947497311e-14,1.3764566131906538e-08,7.1480830854030814e-10,4.7235051273277822e-08,1.3175556867479367e-12,6.6846271555092962e-08,3.5275253554649162e-10,1.8827538284037718e-16,2.5962498054939838e-11,3.2656530408357084e-18,1.6586696516801667e-11,2.7220129722087906e-12,1.0595483594810541e-15,6.5828462293328676e-16,2.3375068454825304e-12,1.1404589627617673e-19,9.3005947385319408e-25,4.6844900987967659e-15,9.2465214232274656e-21,2.0500971589874055e-13,8.77277024133259e-25,8.7724690236337621e-25,8.8975805150737212e-18,6.223696480269e-13,2.8735702749405662e-16,1.4475906299797497e-13,2.8192809059830919e-14,2.332942712198636e-16,2.3335435013187116e-16,7.7032413828207357e-20,4.6705692189726458e-12,1.225743625831294e-18,1.2746692372796959e-22,1.6825957690711483e-20
8.986437949701134e-11,0.0026609255561974654,0.88034999999999997,0.0,0.0,0.0,0.0046296026225694387,0.0,0.0,0.10879998586199738,0.0,2.3854702063185663e-36,0.0,0.0,0.0,0.0,2.7292804177104831e-12,0.0,0.0,0.0,0.0,1.8330780977854181e-51,8.058946183239305e-22,0.0,0.0,0.0,0.0,0.0,2.9416398519760759e-08,1.2617322706260408e-07,1.1272669195915979e-07,5.4530348236421471e-14,1.3779603457416811e-08,7.1480826914380291e-10,4.7269132317826178e-08,1.3175556057071328e-12,6.6894503015802341e-08,3.5300850349305271e-10,1.8848106707238292e-16,2.5999682905210442e-11,3.2680216642939204e-18,1.6608062634350747e-11,2.7275589583199841e-12,1.0617108197965233e-15,6.5963496947211018e-16,2.3408633777485654e-12,1.14401729543847e-19,9.3454453494114537e-25,4.6953539279188281e-15,9.2546929167501416e-21,2.0530146686711297e-13,8.8150844136963292e-25,8.814781520224462e-25,8.9160886065803423e-18,6.2352097891018334e-13,2.8788921311491493e-16,1.4496499468382143e-13,2.82665774408639e-14,2.3408140838319742e-16,2.3414175322675726e-16,7.7349955173434234e-20,4.6771932290772423e-12,1.2290001992200687e-18,1.277631112421321e-22,1.6877271038012757e-20
8.992877962689995e-11,0.0026609255561565225,0.88034999999999997,0.0,0.0,0.0,0.0046296023378096197,0.0,0.0,0.10879998584669254,0.0,2.3972296753415531e-36,0.0,0.0,0.0,0.0,2.7348370627827088e-12,0.0,0.0,0.0,0.0,1.8434478111790926e-51,8.0812989491668133e-22,0.0,0.0,0.0,0.0,0.0,2.9437476857870079e-08,1.2626363472575222e-07,1.1280228710776377e-07,5.483650215121885e-14,1.3794644151878559e-08,7.148082297472984e-10,4.7303213359818857e-08,1.3175555246663307e-12,6.6942734473650839e-08,3.5326447140135784e-10,1.8868679826809047e-16,2.6036894361135948e-11,3.2703926067484903e-18,1.6629439654781075e-11,2.7331120856903383e-12,1.0638760695207486e-15,6.6098706713349459e-16,2.3442223226727379e-12,1.1475842425142664e-19,9.3904787878303012e-25,4.7062349608174593e-15,9.2628665335340752e-21,2.0559341932173734e-13,8.8575711239774806e-25,8.8572665466527549e-25,8.9346214650438874e-18,6.2467350946939856e-13,2.8842195426105905e-16,1.4517106842598124e-13,2.8340481594397343e-14,2.3487060409341999e-16,2.3493121581994284e-16,7.7668567574333777e-20,4.6838219054935928e-12,1.2322632024448652e-18,1.280597687993328e-22,1.6928703559461755e-20
8.999317975678856e-11,0.0026609255561155657,0.88034999999999997,0.0,0.0,0.0,0.0046296020530498059,0.0,0.0,0.1087999858313847,0.0,2.4090385612779144e-36,0.0,0.0,0.0,0.0,2.7404008580623852e-12,0.0,0.0,0.0,0.0,1.8538686697638814e-51,8.1036972177156161e-22,0.0,0.0,0.0,0.0,0.0,2.9458555192344003e-08,1.2635404275043012e-07,1.1287787886042961e-07,5.4767594854694012e-14,1.3809688209446981e-08,7.1480819035079441e-10,4.7337294399255865e-08,1.3175554436255308e-12,6.699096592863847e-08,3.5352043927117869e-10,1.888925747781574e-16,2.6074132422707243e-11,3.2727617403587837e-18,1.6650827572694023e-11,2.7386723587239405e-12,1.0660441103775935e-15,6.6234091700652664e-16,2.3475836802673869e-12,1.1511598219607719e-19,9.4356957887314415e-25,4.7171332146441066e-15,9.2710422733855961e-21,2.0588557324745307e-13,8.9002310660496598e-25,8.8999247967524162e-25,8.9531791076304352e-18,6.2582723989045896e-13,2.889552510200917e-16,1.4537728421348673e-13,2.8414521689119966e-14,2.356618629296294e-16,2.3572274249368414e-16,7.7988254417795073e-20,4.6904552481820516e-12,1.2355326455973623e-18,1.2835689687004893e-22,1.698025548362641e-20
9.005757988667717e-11,0.002660925556074602,0.88034999999999997,0.0,0.0,0.0,0.0046296017682899999,0.0,0.0,0.10879998581607334,0.0,2.4208969884101083e-36,0.0,0.0,0.0,0.0,2.7459718061916768e-12,0.0,0.0,0.0,0.0,1.8643408293158085e-51,8.1261410313272859e-22,0.0,0.0,0.0,0.0,0.0,2.9479633523182541e-08,1.2644445060047818e-07,1.1295346722065759e-07,5.4859785700119834e-14,1.3824735626622161e-08,7.1480815095429125e-10,4.7371375436137203e-08,1.3175553625847325e-12,6.7039197380765247e-08,3.5377640710265781e-10,1.8909839753843138e-16,2.6111397089919308e-11,3.2751316554609057e-18,1.6672226384853549e-11,2.7442397800612672e-12,1.0682149434006062e-15,6.636965197441696e-16,2.3509474505399792e-12,1.1547440445766696e-19,9.4810967944751952e-25,4.728048699708102e-15,9.2792201364222477e-21,2.0617792863516665e-13,8.9430646575542509e-25,8.9427566881408429e-25,8.9717615446331983e-18,6.2698217028449027e-13,2.8948910344437858e-16,1.4558364203975956e-13,2.8488697826231715e-14,2.3645518764201777e-16,2.3651633600007148e-16,7.8309017739976138e-20,4.6970932571188912e-12,1.2388085347429511e-18,1.2865449573649961e-22,1.7031926947750689e-20
9.012198001656578e-11,0.002660925556033626,0.88034999999999997,0.0,0.0,0.0,0.0046296014835302008,0.0,0.0,0.10879998580075882,0.0,2.4328051245747479e-36,0.0,0.0,0.0,0.0,2.7515499107309194e-12,0.0,0.0,0.0,0.0,1.8748645002484648e-51,8.1486304472247249e-22,0.0,0.0,0.0,0.0,0.0,2.9500711850385683e-08,1.2653485864336544e-07,1.1302905219316143e-07,5.4745605798727134e-14,1.3839786398690937e-08,7.1480811155778881e-10,4.7405456470462884e-08,1.3175552815439365e-12,6.7087428830031158e-08,3.5403237489569754e-10,1.8930426580642705e-16,2.6148688362764914e-11,3.2775005628741858e-18,1.6693636086899564e-11,2.7498143532603805e-12,1.0703885699824955e-15,6.6505387622629633e-16,2.3543136335004973e-12,1.1583369249207697e-19,9.5266824023336325e-25,4.7389814298783159e-15,9.287400122583929e-21,2.0647048547262193e-13,8.9860724623883874e-25,8.9857627846827521e-25,8.9903687899232587e-18,6.2813830080100176e-13,2.9002351160437583e-16,1.4579014189593328e-13,2.8563010142143118e-14,2.3725058193978422e-16,2.3731200005086638e-16,7.8630860288435329e-20,4.7037359322721458e-12,1.2420908780514826e-18,1.2895256577902226e-22,1.7083718136913448e-20
9.018638014645439e-11,0.0026609255559926453,0.88034999999999997,0.0,0.0,0.0,0.0046296011987704069,0.0,0.0,0.10879998578544066,0.0,2.444763149001554e-36,0.0,0.0,0.0,0.0,2.7571351754717419e-12,0.0,0.0,0.0,0.0,1.8854399073897397e-51,8.171165526396209e-22,0.0,0.0,0.0,0.0,0.0,2.9521790173953426e-08,1.2662526637110191e-07,1.1310463378295661e-07,5.493304503153007e-14,1.3854840520638366e-08,7.1480807216128689e-10,4.7439537502232914e-08,1.317555200503142e-12,6.7135660276436254e-08,3.5428834265043275e-10,1.8951018045417655e-16,2.6186006241236763e-11,3.2798709481362097e-18,1.6715056674189481e-11,2.7553960821104873e-12,1.0725649916064499e-15,6.664129873899378e-16,2.3576822291596629e-12,1.1619384785245111e-19,9.5724532499846014e-25,4.7499314199576626e-15,9.2955822319930043e-21,2.0676324374676277e-13,9.0292550825980737e-25,9.0289436883895263e-25,9.0090008582740878e-18,6.2929563159887156e-13,2.9055847557495788e-16,1.4599678377256278e-13,2.8637458782189529e-14,2.3804804977794961e-16,2.3810973860382352e-16,7.8953784994861112e-20,4.7103832736078121e-12,1.2453796842409299e-18,1.2925110740279401e-22,1.7135629248425681e-20
9.0250780276343e-11,0.0026609255559516517,0.88034999999999997,0.0,0.0,0.0,0.0046296009140106209,0.0,0.0,0.10879998577011946,0.0,2.4567712398961608e-36,0.0,0.0,0.0,0.0,2.7627276041721973e-12,0.0,0.0,0.0,0.0,1.896067274459261e-51,8.1937463293467638e-22,0.0,0.0,0.0,0.0,0.0,2.954286849388578e-08,1.2671567442903433e-07,1.1318021199500902e-07,5.4776756687523958e-14,1.3869897987499109e-08,7.148080327647858e-10,4.7473618531447301e-08,1.3175551194623494e-12,6.7183891719980509e-08,3.5454431036669192e-10,1.8971614021400875e-16,2.6223350725327091e-11,3.2822396361510896e-18,1.6736488142122674e-11,2.7609849703672403e-12,1.07474420974252e-15,6.6777385416382785e-16,2.3610532375280128e-12,1.1655487207964867e-19,9.6184099713369313e-25,4.7608986845932996e-15,9.3037664645084623e-21,2.070562034446438e-13,9.0726131166720515e-25,9.0722999977154689e-25,9.027657764329879e-18,6.3045416283516515e-13,2.9109399543014897e-16,1.4620356766028321e-13,2.8712043890494074e-14,2.3884759508226307e-16,2.3890955558740827e-16,7.9277794771654571e-20,4.7170352810922033e-12,1.2486749619507634e-18,1.2955012100958522e-22,1.718766047809824e-20
9.03151804062316e-11,0.0026609255559106545,0.88034999999999997,0.0,0.0,0.0,0.0046296006292508417,0.0,0.0,0.10879998575479451,0.0,2.4688295726679235e-36,0.0,0.0,0.0,0.0,2.7683272005191142e-12,0.0,0.0,0.0,0.0,1.9067468218515885e-51,8.2163729154933695e-22,0.0,0.0,0.0,0.0,0.0,2.9563946810182741e-08,1.2680608203630323e-07,1.1325578683418502e-07,5.5057600143633254e-14,1.3884958794407316e-08,7.1480799336828543e-10,4.7507699558106069e-08,1.317555038421559e-12,6.7232123160663978e-08,3.5480027804468251e-10,1.8992214647776751e-16,2.626072181502892e-11,3.2846104933036022e-18,1.6757930486186604e-11,2.7665810217151134e-12,1.0769262258328997e-15,6.6913647745909786e-16,2.3644266586160101e-12,1.1691676668864349e-19,9.6645531902410919e-25,4.7718832381997839e-15,9.3119528203278915e-21,2.0734936455356049e-13,9.1161471536039005e-25,9.1158323016202117e-25,9.0463395224588586e-18,6.3161389466355252e-13,2.9163007124237739e-16,1.4641049354990381e-13,2.8786765608525483e-14,2.3964922171001605e-16,2.3971145486158335e-16,7.9602892482926373e-20,4.7236919546923302e-12,1.2519767196793235e-18,1.2984960699373712e-22,1.7239812018286252e-20
9.037958053612021e-11,0.0026609255558696413,0.88034999999999997,0.0,0.0,0.0,0.0046296003444910678,0.0,0.0,0.10879998573946674,0.0,2.4809383212930591e-36,0.0,0.0,0.0,0.0,2.773933968157236e-12,0.0,0.0,0.0,0.0,1.9174787683364765e-51,8.2390453436317052e-22,0.0,0.0,0.0,0.0,0.0,2.9585025122844309e-08,1.2689649016953375e-07,1.1333135830529027e-07,5.4798950451424798e-14,1.3900022936557888e-08,7.1480795397178557e-10,4.7541780582209207e-08,1.3175549573807702e-12,6.7280354598486632e-08,3.5505624568414499e-10,1.9012819734821547e-16,2.6298119510334561e-11,3.2869786564598948e-18,1.6779383701921113e-11,2.7721842397965208e-12,1.0791110413033131e-15,6.7050085817647652e-16,2.3678024924338515e-12,1.1727953317811611e-19,9.7108835253455511e-25,4.7828850949842551e-15,9.3201412992167376e-21,2.0764272706094869e-13,9.15985777747694e-25,9.1595411841534127e-25,9.0650461468667643e-18,6.3277482723554244e-13,2.9216670308305678e-16,1.466175614323355e-13,2.8861624076212345e-14,2.4045293348024133e-16,2.4051544024802901e-16,7.9929080966805689e-20,4.7303532943755852e-12,1.2552849658204895e-18,1.3014956574526207e-22,1.7292084059397067e-20
9.044398066600882e-11,0.0026609255558286246,0.88034999999999997,0.0,0.0,0.0,0.0046296000597313017,0.0,0.0,0.10879998572413521,0.0,2.4930976955036925e-36,0.0,0.0,0.0,0.0,2.7795479114651726e-12,0.0,0.0,0.0,0.0,1.9282633779236628e-51,8.2617636844718553e-22,0.0,0.0,0.0,0.0,0.0,2.9606103431870492e-08,1.2698689786857566e-07,1.1340692641409105e-07,5.4960957557362912e-14,1.3915090408185157e-08,7.1480791457528655e-10,4.7575861603756734e-08,1.3175548763399837e-12,6.7328586033448511e-08,3.5531221328533439e-10,1.9033429455277037e-16,2.6335543811235736e-11,3.289348927501068e-18,1.6800847783969147e-11,2.7777946289872774e-12,1.0812986578665603e-15,6.7186699739805467e-16,2.3711807389939573e-12,1.1764317335277085e-19,9.7574017222201641e-25,4.7939042720726832e-15,9.3283319014197291e-21,2.0793629095170817e-13,9.2037456922064644e-25,9.2034273491897289e-25,9.0837776546216928e-18,6.3393696073260966e-13,2.9270389103773098e-16,1.4682477129665449e-13,2.8936619461757469e-14,2.4125873498862895e-16,2.4132151634562421e-16,8.0256363641835433e-20,4.7370193001028721e-12,1.2585997104872025e-18,1.3044999773288534e-22,1.7344476830507044e-20
9.050838079589743e-11,0.002660925555787597,0.88034999999999997,0.0,0.0,0.0,0.0046295997749715425,0.0,0.0,0.10879998570880056,0.0,2.5053078221185225e-36,0.0,0.0,0.0,0.0,2.7851690330806282e-12,0.0,0.0,0.0,0.0,1.9391008103803602e-51,8.2845279806561627e-22,0.0,0.0,0.0,0.0,0.0,2.9627181737261278e-08,1.2707730573685301e-07,1.1348249116405688e-07,5.494019755986896e-14,1.3930161205820041e-08,7.1480787517878825e-10,4.760994262274867e-08,1.3175547952991987e-12,6.737681746554963e-08,3.5556818084809035e-10,1.9054043690551608e-16,2.6372994717726912e-11,3.2917182765772392e-18,1.6822322729104266e-11,2.7834121919234018e-12,1.0834890765544405e-15,6.7323489577568999e-16,2.3745613983037401e-12,1.180076883010478e-19,9.80410823171237e-25,4.8049407797662875e-15,9.336524626815182e-21,2.0823005621673874e-13,9.2478113234518957e-25,9.2474912223639926e-25,9.1025340560068265e-18,6.3510029526374745e-13,2.9324163515778082e-16,1.4703212313627764e-13,2.9011751866547783e-14,2.4206662900833156e-16,2.4212968592944806e-16,8.0584742572817916e-20,4.7436899718506507e-12,1.2619209597721739e-18,1.3075090323908523e-22,1.7396990469814207e-20
9.057278092578604e-11,0.0026609255557465627,0.88034999999999997,0.0,0.0,0.0,0.0046295994902117903,0.0,0.0,0.10879998569346233,0.0,2.5175688723252408e-36,0.0,0.0,0.0,0.0,2.7907973365564077e-12,0.0,0.0,0.0,0.0,1.9499912814189742e-51,8.3073382896536174e-22,0.0,0.0,0.0,0.0,0.0,2.9648260039016676e-08,1.2716771335875729e-07,1.1355805255985783e-07,5.5152278916745593e-14,1.3945235324792913e-08,7.1480783578229046e-10,4.7644023639185002e-08,1.317554714258416e-12,6.7425048894789987e-08,3.5582414837252328e-10,1.9074662513102774e-16,2.6410472229801211e-11,3.2940888064208027e-18,1.6843808532981205e-11,2.7890369321554312e-12,1.085682298756719e-15,6.7460455418738977e-16,2.3779444703732808e-12,1.1837307949119038e-19,9.8510036622905107e-25,4.8159946319725391e-15,9.3447194754918364e-21,2.0852402284378054e-13,9.2920552456879724e-25,9.2917333781177621e-25,9.1213153648737556e-18,6.3626483097553045e-13,2.9377993551230548e-16,1.4723961694233586e-13,2.9087021427187257e-14,2.4287661927791314e-16,2.4293995274066274e-16,8.0914220544771882e-20,4.7503653095872469e-12,1.2652487218974559e-18,1.3105228264451618e-22,1.7449625163604256e-20
9.063718105567465e-11,0.0026609255557055165,0.88034999999999997,0.0,0.0,0.0,0.0046295992054520433,0.0,0.0,0.10879998567812112,0.0,2.5298810288508622e-36,0.0,0.0,0.0,0.0,2.7964328256744503e-12,0.0,0.0,0.0,0.0,1.9609350214272373e-51,8.3301946726878055e-22,0.0,0.0,0.0,0.0,0.0,2.9669338337136683e-08,1.2725812130753903e-07,1.136336106064609e-07,5.5023951102648806e-14,1.396031276013737e-08,7.148077963857935e-10,4.7678104653065749e-08,1.3175546332176349e-12,6.7473280321169596e-08,3.5608011585848089e-10,1.9095285806992331e-16,2.6447976347450833e-11,3.2964576021916402e-18,1.6865305190975149e-11,2.7946688534628862e-12,1.0878783259527873e-15,6.7597597356778627e-16,2.381329955213216e-12,1.187393484872561e-19,9.8980886632976231e-25,4.8270658434677818e-15,9.3529164473294737e-21,2.0881819081977903e-13,9.3364780719815444e-25,9.3361544294824351e-25,9.1401215959687185e-18,6.374305680236438e-13,2.9431879217470289e-16,1.4744725270538542e-13,2.9162428289153093e-14,2.4368870978194633e-16,2.4375232076661221e-16,8.1244800528042808e-20,4.7570453132789601e-12,1.2685830056119842e-18,1.3135413635453663e-22,1.7502381110387317e-20
9.070158118556326e-11,0.0026609255556644656,0.88034999999999997,0.0,0.0,0.0,0.004629598920692304,0.0,0.0,0.1087999856627762,0.0,2.5422444733326487e-36,0.0,0.0,0.0,0.0,2.8020755041823006e-12,0.0,0.0,0.0,0.0,1.9719322595993536e-51,8.3530971904823777e-22,0.0,0.0,0.0,0.0,0.0,2.9690416631621302e-08,1.2734852885470412e-07,1.1370916530878269e-07,5.5283708099451196e-14,1.3975393506937336e-08,7.1480775698929727e-10,4.7712185664390919e-08,1.3175545521768556e-12,6.7521511744688471e-08,3.5633608330615643e-10,1.9115913704752762e-16,2.6485507070668636e-11,3.2988283885593264e-18,1.6886812698504232e-11,2.8003079595909203e-12,1.0900771596085878e-15,6.7734915484301156e-16,2.3847178528341978e-12,1.1910649684223803e-19,9.9453638800767081e-25,4.8381544289343916e-15,9.3611155425094382e-21,2.0911256013179379e-13,9.3810804116240583e-25,9.3807549857142044e-25,9.158952763905362e-18,6.3859750656195342e-13,2.9485820521751755e-16,1.4765503041606511e-13,2.9237972596673843e-14,2.4450290447453862e-16,2.4456679396415684e-16,8.1576485472702475e-20,4.763729982892448e-12,1.2719238196060078e-18,1.3165646477096027e-22,1.755525850711607e-20
9.076598131545187e-11,0.0026609255556233995,0.88034999999999997,0.0,0.0,0.0,0.0046295986359325718,0.0,0.0,0.10879998564742846,0.0,2.5546593845404093e-36,0.0,0.0,0.0,0.0,2.807725375756169e-12,0.0,0.0,0.0,0.0,1.982983221700516e-51,8.3760459026638221e-22,0.0,0.0,0.0,0.0,0.0,2.9711494922470531e-08,1.274389368817656e-07,1.137847166716409e-07,5.5050037136217834e-14,1.3990477560375645e-08,7.1480771759280176e-10,4.774626667316053e-08,1.3175544711360785e-12,6.7569743165346651e-08,3.56592050715316e-10,1.9136546030508118e-16,2.6523064399446901e-11,3.301196629680994e-18,1.6908331051074673e-11,2.8059542542133949e-12,1.0922788011621535e-15,6.7872409892156755e-16,2.388108163246546e-12,1.1947452608075478e-19,9.992829947669575e-25,4.8492604027373901e-15,9.3693167608257819e-21,2.0940713076712607e-13,9.4258628641824268e-25,9.4255356463452651e-25,9.1778088830207355e-18,6.3976564674098141e-13,2.9539817471172134e-16,1.4786295006518841e-13,2.9313654491309415e-14,2.4531920724049494e-16,2.4538337622080868e-16,8.190927827963499e-20,4.7704193183950135e-12,1.2752711723987736e-18,1.3195926828809947e-22,1.7608257547250199e-20
9.083038144534048e-11,0.0026609255555823295,0.88034999999999997,0.0,0.0,0.0,0.0046295983511728447,0.0,0.0,0.10879998563207703,0.0,2.5671259763959736e-36,0.0,0.0,0.0,0.0,2.8133824447795808e-12,0.0,0.0,0.0,0.0,1.9940881781856452e-51,8.3990408804093825e-22,0.0,0.0,0.0,0.0,0.0,2.9732573209684371e-08,1.2752934451203537e-07,1.1386026470077306e-07,5.5199625998223149e-14,1.4005564914715394e-08,7.1480767819630676e-10,4.7780347679374591e-08,1.3175543900953031e-12,6.7617974583144109e-08,3.5684801808619216e-10,1.9157182945263884e-16,2.6560648333777277e-11,3.3035668547977495e-18,1.6929860243329259e-11,2.8116077417110354e-12,1.094483252328205e-15,6.8010080688675531e-16,2.3915008864627225e-12,1.1984343802504578e-19,1.0040487625759e-24,4.8603837820607023e-15,9.3775201025004109e-21,2.0970190271062734e-13,9.4708261469038427e-25,9.4704971285812106e-25,9.1966899704124698e-18,6.4093498873965437e-13,2.9593870074168527e-16,1.4807101164179676e-13,2.9389474141958721e-14,2.4613762272004035e-16,2.462020721800295e-16,8.2243182417188369e-20,4.7771133197477427e-12,1.2786250741768476e-18,1.3226254737631508e-22,1.766137846181382e-20
9.089478157522908e-11,0.0026609255555412486,0.88034999999999997,0.0,0.0,0.0,0.0046295980664131254,0.0,0.0,0.10879998561672247,0.0,2.579644377647068e-36,0.0,0.0,0.0,0.0,2.8190467138806879e-12,0.0,0.0,0.0,0.0,2.0052472919632772e-51,8.4220821664408071e-22,0.0,0.0,0.0,0.0,0.0,2.9753651493262822e-08,1.2761975229339305e-07,1.1393580939961488e-07,5.5184595192205061e-14,1.4020655566521289e-08,7.148076387998126e-10,4.7814428683033093e-08,1.3175543090545299e-12,6.7666205998080873e-08,3.5710398541863947e-10,1.9177824338481852e-16,2.6598258873654269e-11,3.3059362216833982e-18,1.695140027205677e-11,2.8172684247103156e-12,1.0966905141348034e-15,6.8147927938806897e-16,2.3948960224901389e-12,1.2021323376902021e-19,1.0088337371580705e-24,4.8715245771940256e-15,9.3857255674253769e-21,2.0999687595321146e-13,9.5159706914836235e-25,9.5156398640923219e-25,9.2155960363327571e-18,6.4210553266491498e-13,2.9647978335784006e-16,1.4827921513931725e-13,2.9465431649947172e-14,2.469581537000382e-16,2.4702288463062869e-16,8.2578199970443472e-20,4.7838119869273187e-12,1.281985531049237e-18,1.3256630231773506e-22,1.7714621389524214e-20
9.095918170511769e-11,0.0026609255555001617,0.88034999999999997,0.0,0.0,0.0,0.0046295977816534131,0.0,0.0,0.10879998560136439,0.0,2.5922147621571997e-36,0.0,0.0,0.0,0.0,2.8247181866009486e-12,0.0,0.0,0.0,0.0,2.016460783076749e-51,8.4451698183585218e-22,0.0,0.0,0.0,0.0,0.0,2.9774729773205883e-08,1.27710159850337e-07,1.1401135077279297e-07,5.5380446268848979e-14,1.4035749511167177e-08,7.1480759940331915e-10,4.7848509684136064e-08,1.3175542280137582e-12,6.7714437410156955e-08,3.5735995271275762e-10,1.9198470276782711e-16,2.6635896019070969e-11,3.3083066935025509e-18,1.6972951132930543e-11,2.8229363067504311e-12,1.0989005879672739e-15,6.828595173007081e-16,2.3982935713388674e-12,1.2058391478885295e-19,1.0136379802480618e-24,4.8826828020325595e-15,9.3939331556805699e-21,2.1029205048263225e-13,9.5612970807842365e-25,9.5609644357072381e-25,9.2345270945973744e-18,6.4327727866063984e-13,2.9702142262803625e-16,1.484875605488909e-13,2.9541527151853985e-14,2.4778080393911758e-16,2.4784581733386159e-16,8.2914333752942018e-20,4.7905153199023523e-12,1.2853525512625632e-18,1.3287053349270416e-22,1.7767986517446014e-20
