Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613)
6.371911348088764e-17,0.0040809899630120565,0.88034999999999997,0.0,0.0,0.0,0.0046299999993493872,0.0,0.0,0.10879999999999999,0.0,6.6141208193418654e-73,0.0,0.0,0.0,0.0,1.2161732658537943e-29,0.0,0.0,0.0,0.0,1.2009392171344028e-92,9.1372850657169755e-45,0.0,0.0,0.0,0.0,0.0,4.2068379599339906e-14,1.2725337856784649e-13,1.2725326781202349e-13,1.0618298264909102e-20,1.5635443326485949e-20,3.532668511854968e-13,1.1603787511195784e-17,7.4014601689342072e-16,1.8313167901362394e-17,9.3530764768008816e-21,1.1184998188916428e-28,6.0815096233213268e-23,6.1408846184787403e-29,4.5526038540019491e-23,1.2161731828322739e-29,7.1518236861298424e-37,1.1503245587356839e-37,2.0731044268127084e-24,3.8828214999206975e-43,2.9118340912206242e-65,1.9578586601400241e-33,1.8481159890115967e-33,9.5144847197024884e-29,2.7258296304069835e-65,2.7258296298095074e-65,2.1541243234406402e-35,1.2376489240641701e-30,4.1707669432270357e-37,6.0286707039859766e-29,5.7247667441243046e-41,3.6005141402690785e-44,8.3846402530359342e-49,1.7840686437525531e-53,1.1505037452220081e-19,1.0085164289672101e-32,3.2123522879651328e-44,9.1619039487423669e-48,1.6593404420322003e-55,3.3351045769831455e-63,6.6688808912156973e-64,4.2914258971154099e-72,2.0354395255096606e-69,1.137008866970551e-72,3.4246590526597362e-66,5.2918225729032525e-79,9.0727160028709856e-32,2.4884947312373842e-76,4.3671795092462579e-39,4.4143632921573397e-39
1.2749358674759706e-16,0.0040809899630120565,0.88034999999999997,0.0,0.0,0.0,0.004629999998698211,0.0,0.0,0.10879999999999999,0.0,4.2389025959542022e-71,0.0,0.0,0.0,0.0,9.736777546813524e-29,0.0,0.0,0.0,0.0,1.5393469137416682e-90,1.4631556118465499e-43,0.0,0.0,0.0,0.0,0.0,8.4173308599628806e-14,2.5461728670541454e-13,2.5461706306038069e-13,3.1876965584435781e-20,6.2582449111177074e-20,7.0677963790275783e-13,4.6441955545838247e-17,1.4808514438036452e-15,7.3294976211646515e-17,3.7435082663475809e-20,5.5270420572280673e-28,2.4341156361162732e-22,2.6805320915157047e-28,1.8222272958063901e-22,9.7367762177003145e-29,1.1449235524771565e-35,1.8418905087227794e-36,8.2978199993991178e-24,6.2175757823810423e-42,3.7329542022697505e-63,1.5674782842573386e-32,1.4672605245833845e-32,7.6168468184847777e-28,3.4944976052113294e-63,3.4944976036793649e-63,1.7246088245782925e-34,9.9087029313412162e-30,6.6750121032234686e-36,4.8262688484019919e-28,1.8324808912535845e-39,5.4559303002956239e-43,5.3678925418604801e-47,5.3979217999771045e-52,2.3020900552328495e-19,4.036828826216408e-32,5.1424855332387846e-43,2.9334545757566673e-46,1.0625905764342937e-53,4.2714290392169026e-61,8.5411592543440958e-62,1.0992517363350677e-69,2.6069271613379542e-67,2.9034500821561294e-70,4.3861272591287697e-64,1.283748679182975e-76,7.2633991443254733e-31,6.3806325603406329e-74,6.8495417412800492e-38,6.9961096160529022e-38
2.550425332810159e-16,0.0040809899630120565,0.88034999999999997,0.0,0.0,0.0,0.0046299999973958622,0.0,0.0,0.10879999999999999,0.0,2.7152493903388891e-69,0.0,0.0,0.0,0.0,7.7923757462516435e-28,0.0,0.0,0.0,0.0,1.9720802202053518e-88,2.3420002551887959e-42,0.0,0.0,0.0,0.0,0.0,1.6838316655038397e-13,5.0934503691890209e-13,5.0934455919355849e-13,8.4122991932973485e-20,2.504107435440062e-19,1.4136222275718435e-12,1.8580083363843003e-16,2.9620113291161397e-15,2.9323200373889749e-16,1.4977631077555786e-19,2.4951654082304178e-27,9.7390483536224941e-22,1.1218889039616632e-27,7.2912772336260188e-22,7.7923736198055648e-28,1.831663497661563e-34,2.947816102260747e-35,3.3202084847941456e-23,9.9521782318172834e-41,4.7818342094129724e-61,1.2544604493886736e-31,1.1549472538544313e-31,6.0949503448394822e-27,4.4763765016097644e-61,4.4763764976849277e-61,1.3802104866420024e-33,7.9299515836053536e-29,1.0672703329920808e-34,3.8619483371427262e-27,5.860102714911472e-38,8.4875529632907609e-42,3.4332561176940441e-45,1.6779335958365317e-50,4.6055117711983351e-19,1.6153652602787825e-31,8.2266446784495015e-42,9.3857464504496235e-45,6.7997076941173362e-52,5.4667551742096202e-59,1.0931342126963027e-59,2.8137466610229047e-67,3.3365622589243669e-65,7.386259170291287e-68,5.6135546118959541e-62,3.1961870784469404e-74,5.8124625370583487e-30,1.6346957328844503e-71,1.0530680184035401e-36,1.0972733042350318e-36
3.8259147981443477e-16,0.0040809899630120565,0.88034999999999997,0.0,0.0,0.0,0.0046299999960935168,0.0,0.0,0.10879999999999999,0.0,1.5143841564326061e-68,0.0,0.0,0.0,0.0,2.2283488891227314e-27,0.0,0.0,0.0,0.0,1.2885167708456437e-87,8.6208960722335199e-42,0.0,0.0,0.0,0.0,0.0,2.5259302445131654e-13,7.6407272708282498e-13,7.6407196096357443e-13,1.4009401220055569e-19,5.3217294663231988e-19,2.120281880833082e-12,3.9482421935885932e-16,4.4429202884376396e-15,6.231139801892541e-16,3.1828636901131567e-19,5.5031140119205583e-27,2.0696600725631647e-21,2.4162420660252488e-27,1.5495439671104663e-21,2.2283481065553126e-27,6.7406522579516625e-34,1.0850183516088682e-34,7.0561180764222271e-23,3.6633968314655841e-40,2.4673212007344936e-60,3.5873264239102849e-31,3.2716149001363212e-31,1.7428065767232565e-26,2.3097117614968694e-60,2.3097117590871612e-60,3.9469231494742538e-33,2.2676880722747134e-28,3.9265583055401124e-34,1.104295945006961e-26,2.6745626762133243e-37,3.1045170846245265e-41,1.8857714458401237e-44,7.6179190472854852e-50,6.9091825831015262e-19,3.4331401427164308e-31,3.0273992306247313e-41,4.2845715043293102e-44,3.735514500035622e-51,3.5264475750146546e-58,7.0514976631521544e-59,2.0893515416192929e-66,2.1523425492577082e-64,5.4757294910834134e-67,3.6211444418571505e-61,1.7211977960218944e-73,1.6620868959296958e-29,1.0036442945231948e-70,3.8029586748842584e-36,3.9999964912302961e-36
5.101404263478536e-16,0.0040809899630120565,0.88034999999999997,0.0,0.0,0.0,0.0046299999947911766,0.0,0.0,0.10879999999999999,0.0,5.7115549347376897e-68,0.0,0.0,0.0,0.0,4.7004851824760037e-27,0.0,0.0,0.0,0.0,5.4044274155776498e-87,2.1865615912375825e-41,0.0,0.0,0.0,0.0,0.0,3.3680288230242656e-13,1.0188003595043134e-12,1.0187992683708034e-12,1.9749128096859713e-19,9.0786868417366609e-19,2.8267586450318058e-12,6.7349408297909522e-16,5.9235783642779077e-15,1.0629124509453166e-15,5.4295687351436285e-19,9.5772648724280702e-27,3.530638911424806e-21,4.1510490529453037e-27,2.6434710990912128e-21,4.7004831980157856e-27,1.7092770877258944e-33,2.7518222164352353e-34,1.2037510506330536e-22,9.2916689106833305e-40,1.3462306202430636e-59,7.5671290951411006e-31,6.8424375845294429e-31,3.676017680382321e-26,1.2602350674327638e-59,1.2602350660911459e-59,8.3256511491187291e-33,4.7834621414080193e-28,9.9544071045268098e-34,2.3292380617013699e-26,7.9693523829517133e-37,7.8455669755590213e-41,6.4817730623470129e-44,2.2629127696875341e-49,9.2131024909358155e-19,5.857080138031128e-31,7.6766542492764002e-41,1.2769101828076184e-43,1.2841803960551731e-50,1.3770188036811822e-57,2.7534923349872041e-58,9.1491998000250051e-66,8.4046877161751249e-64,2.3941533387743115e-66,1.413996615395808e-60,1.1606407285604119e-72,3.5058660443547062e-29,5.5878424546138864e-70,9.4824546491103417e-36,1.0057194565344463e-35
7.652383194146913e-16,0.0040809899630120565,0.88034999999999997,0.0,0.0,0.0,0.0046299999921865023,0.0,0.0,0.10879999999999999,0.0,4.1514826620941202e-67,0.0,0.0,0.0,0.0,1.283918417885508e-26,0.0,0.0,0.0,0.0,4.5448724580478531e-86,7.6469481023209917e-41,0.0,0.0,0.0,0.0,0.0,5.0522259788771638e-13,1.5282554911422388e-12,1.5282536617227392e-12,3.1334623083484632e-19,1.8797152528014307e-18,4.2392830908159642e-12,1.3942339191110984e-15,8.8843058396269873e-15,2.2003884364814269e-15,1.1240770100163411e-18,2.0228127770451724e-26,7.3096350426149589e-21,8.6541775494888094e-27,5.4732375501046146e-21,1.2839177241096132e-26,5.9754725998846265e-33,9.622831763550857e-34,2.4923366497306316e-22,3.249536360352105e-39,1.8700494443364176e-58,2.0669392886771326e-30,1.8427761986498111e-30,1.0039695515784175e-25,1.7505930004095371e-58,1.7505929982897353e-58,2.2741181079566857e-32,1.306580862798396e-27,3.4785190649601256e-33,6.3614603909464985e-26,3.4861662402729075e-36,2.7335564115008384e-40,3.4841449611297977e-43,9.8677436199068066e-49,1.3821526919482772e-18,1.212782355011543e-30,2.6836028267865706e-40,5.5876314917801154e-43,6.9048240399132051e-50,8.954672836092971e-57,1.790580469652719e-57,7.097212670900665e-65,5.465906808634142e-63,1.8520906988162284e-65,9.1951405077601999e-60,2.3217463648174495e-71,9.5754730986177719e-29,8.8289822505977504e-69,3.2237627378915484e-35,3.466257196000312e-35
1.020336212481529e-15,0.0040809899630120565,0.88034999999999997,0.0,0.0,0.0,0.004629999989581841,0.0,0.0,0.10879999999999999,0.0,1.5269414120074058e-66,0.0,0.0,0.0,0.0,2.6864723331117818e-26,0.0,0.0,0.0,0.0,1.9042775714961704e-85,1.9108271313440759e-40,0.0,0.0,0.0,0.0,0.0,6.7364231328979155e-13,2.0377104150338118e-12,2.0377077080721641e-12,4.2992245859527194e-19,3.1969858211528185e-18,5.6511353814131441e-12,2.3709389873610232e-15,1.1844111079964428e-14,3.7418303056066895e-15,1.9116495121027556e-18,3.4800229292258001e-26,1.2431370024028263e-20,1.4776466284988956e-26,9.3087980818597088e-21,2.6864705999904731e-26,1.4926842893918814e-32,2.4043622605019186e-33,4.2389304851882708e-22,8.1199924881773365e-39,8.5967977664919163e-58,4.3248827074019037e-30,3.8080289275108832e-30,2.1004848190847349e-25,8.0476450130805134e-58,8.0476450020877751e-58,4.7583679054804473e-32,2.7338868533079283e-27,8.6864212780236495e-33,1.3309318923542776e-25,1.015199516834343e-35,6.8169478936972156e-40,1.1607268278002315e-42,2.8691388406940323e-48,1.8430867362553369e-18,2.0628266977320588e-30,6.7035194712902205e-40,1.6275756485052237e-42,2.3007911007297412e-49,3.3613087527728973e-56,6.7212896122806153e-57,2.9639306977311351e-64,2.0518025166205874e-62,7.7204936035909454e-65,3.4515737350639676e-59,1.2013987946931802e-70,2.0034510579288895e-28,4.5784796104886658e-68,7.8714494015456158e-35,8.5582211673457327e-35
1.5305319986152045e-15,0.004080989963012057,0.88034999999999997,0.0,0.0,0.0,0.004629999984372561,0.0,0.0,0.10879999999999999,0.0,1.8206506755542515e-65,0.0,0.0,0.0,0.0,8.4834078787231007e-26,0.0,0.0,0.0,0.0,3.7508040805780178e-84,8.8492819984758734e-40,0.0,0.0,0.0,0.0,0.0,1.0104817434923314e-12,3.0566195833132133e-12,3.0566146613515673e-12,6.6312746901871343e-19,6.9657631431995519e-18,8.4726347972361617e-12,5.1641041036596808e-15,1.7760695021409249e-14,8.1500204524645732e-15,4.1643651457788969e-18,7.6820242056441056e-26,2.7082338346171726e-20,3.233508027768075e-26,2.0282580365954029e-20,8.4833998603663829e-26,6.905186429829112e-32,1.1131666163996671e-32,9.2360559900121183e-22,3.7604956802894917e-38,1.6137216800369284e-56,1.3657349992729993e-29,1.1614936871834992e-29,6.630950394181463e-25,1.5106392064045705e-56,1.5106392027402035e-56,1.5026095945235224e-31,8.6330947437032907e-27,4.0135589869734886e-32,4.2015744294222131e-25,7.0199096822230431e-35,3.1513897364275923e-39,1.2321893713571114e-41,1.9829204377093473e-47,2.7652556119919384e-18,4.4953716493211495e-30,3.1007837669682855e-39,1.1266480458164693e-41,2.4450764097066057e-48,5.6446564776176264e-55,1.1287096392039772e-55,8.1093871198594165e-63,3.4461871385898695e-61,2.0841446625754308e-63,5.7962472543409737e-58,3.5912115523064813e-69,6.3254420103754711e-28,1.5262094167252354e-66,3.3817659879215513e-34,3.8068663032692852e-34
2.04072778474888e-15,0.0040809899630120565,0.88034999999999997,0.0,0.0,0.0,0.004629999979163339,0.0,0.0,0.10879999999999997,0.0,8.4156117244051115e-65,0.0,0.0,0.0,0.0,1.9296224221487557e-25,0.0,0.0,0.0,0.0,2.1109680684557469e-83,2.5661203987735938e-39,0.0,0.0,0.0,0.0,0.0,1.3473211729018295e-12,4.0755278563025998e-12,4.0755201126605939e-12,8.9631888319947247e-19,1.2229678272644345e-17,1.1291229337605557e-11,9.0634826846473995e-15,2.3673291149059265e-14,1.4304043407247906e-14,7.309905449433598e-18,1.3581302187662258e-25,4.7541678420890055e-20,5.6895920631757518e-26,3.5609925268315129e-20,1.9296200987467242e-25,2.0006762678843504e-31,3.2272469896646495e-32,1.6215675657247945e-21,1.0904763146126826e-37,9.3880781452325958e-56,3.1065043221162527e-29,2.5649032756929047e-29,1.5078701733598491e-24,8.7883798925671609e-56,8.7883798672500467e-56,3.4178129227175328e-31,1.9636621294538424e-26,1.1618057674564196e-31,9.5543298547532952e-25,2.5500655389252103e-34,9.1411250018001904e-39,5.5259539907657612e-41,7.2122685029187889e-47,3.687820986173223e-18,7.8937471936565956e-30,8.9834477177105747e-39,4.0956371992336775e-41,1.0972220711424614e-47,3.07538310277263e-54,6.1495622158170812e-55,5.2759678690661819e-62,1.8777296428181936e-60,1.3481264702680069e-62,3.1579767659786939e-57,2.4605147909328326e-68,1.438557942213587e-27,1.0544581984106082e-65,9.2733820298381341e-34,1.070810736133439e-33
3.061119357016231e-15,0.0040809899630120565,0.88034999999999997,0.0,0.0,0.0,0.0046299999687450669,0.0,0.0,0.10879999999999994,0.0,1.0679524880288716e-63,0.0,0.0,0.0,0.0,6.4427498877133458e-25,0.0,0.0,0.0,0.0,4.3853463563340597e-82,1.3039911261305704e-38,0.0,0.0,0.0,0.0,0.0,2.0210000293307614e-12,6.1133417068551604e-12,6.1133264887321438e-12,1.3625874963694213e-18,2.7263463048517831e-17,1.6919679118164738e-11,2.0190276336318476e-14,3.5486478758611572e-14,3.1864416718673063e-14,1.6289055522819222e-17,3.0495005429325177e-25,1.0595319641450124e-19,1.2709953545294519e-25,7.9385353473506023e-20,6.4427381055775859e-25,1.014318076614977e-30,1.638949582997635e-31,3.6149788033430328e-21,5.5413958908032539e-37,1.8546681621105043e-54,1.0372387268510814e-28,8.0016375623307992e-29,5.0313843106115082e-24,1.7361944964997738e-54,1.7361944880754645e-54,1.1411626875287576e-30,6.5563407366089345e-26,5.8756141381884196e-31,3.188040031431176e-24,2.0034310470075418e-33,4.6753666895112781e-38,6.8950464562632723e-40,5.7230315954143838e-46,5.5341467095207794e-18,1.7603720709028893e-29,4.553640495279693e-38,3.2248489647232055e-40,1.3720899679628395e-46,6.2462239140293639e-53,1.2490032655401704e-53,1.7781908695807396e-60,3.8148879820366413e-59,4.4255651738516502e-61,6.4139940703717217e-56,8.0601152137735463e-67,4.8013990321846526e-27,3.5087242969878242e-64,4.1153976766487877e-33,5.0341841133265332e-33
5.1019025015509336e-15,0.0040809899630120565,0.88034999999999997,0.0,0.0,0.0,0.0046299999479092,0.0,0.0,0.10879999999999986,0.0,2.7798878227752714e-62,0.0,0.0,0.0,0.0,3.0295813773961666e-24,0.0,0.0,0.0,0.0,2.1914907857678275e-80,1.0791841338224826e-37,0.0,0.0,0.0,0.0,0.0,3.36835773262607e-12,1.0188958640784855e-11,1.0188921130870581e-11,2.2950963840274202e-18,7.5358649314632286e-17,2.814171227311345e-11,5.5721433830210049e-14,5.9064912885139841e-14,8.7939905280241246e-14,4.4984668801703346e-17,8.4787312793905701e-25,2.9268443851572282e-19,3.5171713646249346e-25,2.1943176755492869e-19,3.0295716725914594e-24,8.3502998967698911e-30,1.354500332716264e-30,9.9923536724172402e-21,4.5861766626450347e-36,7.8811703991494067e-53,4.8775973447063324e-28,3.2837199727393909e-28,2.3625943274535784e-23,7.3777333083685045e-53,7.377733238594954e-53,5.3661111964293117e-30,3.0829297652321231e-25,4.8098356028983721e-30,1.4970124775331665e-23,2.9845512369568594e-32,3.9973625190013934e-37,1.9228286234281322e-38,8.8881233300136657e-45,9.2315792724607782e-18,4.8694924469808444e-29,3.7471307126191049e-37,4.8290039446250651e-39,3.8462307715998412e-45,3.3504802583862146e-51,6.6997034903285522e-52,1.8543068343200659e-58,2.0473715071262111e-57,4.3484040324229191e-59,3.4404967538526487e-54,6.3173303107762303e-65,2.2559437050153883e-26,2.9060642687566884e-62,2.6406500417923927e-32,3.5550279209609696e-32
7.142685646085635e-15,0.004080989963012056,0.88034999999999997,0.0,0.0,0.0,0.0046299999270742421,0.0,0.0,0.10879999999999973,0.0,1.6049616670077954e-61,0.0,0.0,0.0,0.0,8.1089273300770967e-24,0.0,0.0,0.0,0.0,1.5244239293497397e-79,3.8326516687449794e-37,0.0,0.0,0.0,0.0,0.0,4.7157154231690472e-12,1.4264561239073303e-11,1.4264491622773306e-11,3.2275991979867698e-18,1.4749420101533053e-16,3.9317379435194046e-11,1.089093500795868e-13,8.2579531735720246e-14,1.7188139780292998e-13,8.797606868970563e-17,1.6637017683108443e-24,5.7253758509863836e-19,6.8845342904109949e-25,4.2948461563306629e-19,8.1088929668996382e-24,2.9556987718368885e-29,4.8061738383686649e-30,1.9557733098668227e-20,1.6287797055357324e-35,5.8957727115928817e-52,1.3055693592637038e-27,7.9666253544542778e-28,6.3169678304610406e-23,5.5191601072575874e-52,5.5191600465665348e-52,1.4362863231914797e-29,8.2515863355201453e-25,1.6964793712009377e-29,4.0026251484027372e-23,1.3537828897759295e-31,1.4592245050737193e-36,1.0868676217204857e-37,4.1441262223929383e-44,1.2935387872912056e-17,9.5371135577060308e-29,1.3259876663795831e-36,2.1963502598384353e-38,2.1790049533456787e-44,2.2986630754089832e-50,4.5964736392014479e-51,1.5037317342798863e-57,1.4049762696951412e-56,3.4607659665447233e-58,2.360426951765176e-53,5.6135251237765411e-64,6.0345317083382378e-26,2.5277778657093824e-61,8.1010515709766042e-32,1.1483341627577326e-31
9.183468790620337e-15,0.004080989963012054,0.88034999999999997,0.0,0.0,0.0,0.0046299999062401872,0.0,0.0,0.10879999999999956,0.0,6.1215035734949442e-61,0.0,0.0,0.0,0.0,1.6880010906803548e-23,0.0,0.0,0.0,0.0,6.6649357237319135e-79,9.8239024723971493e-37,0.0,0.0,0.0,0.0,0.0,6.0630731009588652e-12,1.8340149532965959e-11,1.8340037963851232e-11,4.1601017834799619e-18,2.436706997083238e-16,5.0446859081182646e-11,1.7968605876819899e-13,1.0603049436388411e-13,2.8358162946786666e-13,1.4523200201236403e-16,2.7524425772636625e-24,9.4537211395348418e-19,1.1370633014559475e-24,7.0954842972115413e-19,1.6879923068431591e-23,7.5529104777726417e-29,1.2309226411151917e-29,3.2311377271482097e-20,4.1749863588705304e-35,2.9035358001339401e-51,2.7178302299727956e-27,1.5199700112983398e-27,1.3136662397606773e-22,2.718062666589423e-51,2.7180626334086369e-51,2.9898601612674744e-29,1.7176720048173288e-24,4.3210718610462962e-29,8.3237932640741137e-23,4.1571775407159868e-31,3.8547907854345525e-36,3.9423787906121695e-37,1.3096443287430586e-43,1.6645573049471085e-17,1.5766201456303408e-28,3.3875544975594389e-36,6.7611529564556004e-38,7.9202913393661975e-44,9.6921931250873313e-50,1.9380830287942522e-50,7.2436016604723192e-57,5.925939952273757e-56,1.6385531085491531e-57,9.9526418263471814e-53,3.4491561995511466e-63,1.2554623916157818e-25,1.3819769127098487e-60,1.8384455489070864e-31,2.7113249232788606e-31
1.1224251935155039e-14,0.004080989963012054,0.88034999999999997,0.0,0.0,0.0,0.0046299998854070325,0.0,0.0,0.10879999999999938,0.0,1.8452918354131147e-60,0.0,0.0,0.0,0.0,3.0373784704136039e-23,0.0,0.0,0.0,0.0,2.2562656541459691e-78,2.0950080763233181e-36,0.0,0.0,0.0,0.0,0.0,7.4104307659954177e-12,2.2415723555544517e-11,2.2415560154930794e-11,5.0926013777070271e-18,3.6388731771763097e-16,6.1530337727234641e-11,2.679805320793257e-13,1.2941796853414222e-13,4.2292850377855411e-13,2.1671939025601294e-16,4.1140861590517427e-24,1.4110376308818542e-18,1.6972873262426727e-24,1.0596237330664427e-18,3.0373597886511708e-23,1.6058827601532373e-28,2.6229261375141224e-29,4.8253365660433758e-20,8.9035898508691806e-35,1.0893536844878485e-50,4.8905947988275893e-27,2.5218022852692488e-27,2.3614827631979275e-22,1.0197675955348926e-50,1.0197675818130291e-50,5.3799419967856618e-29,3.0907224885082946e-24,9.1583086086307155e-29,1.4963080692188234e-22,1.0287731721073065e-30,8.5005036855323795e-36,1.122278450653453e-36,3.3429160763747325e-43,2.0362134979854745e-17,2.3559729628423602e-28,7.2008084235880839e-36,1.6771922605735629e-37,2.2592328042766668e-43,3.1379370095966905e-49,6.2747349955926742e-50,2.6317571649284361e-56,1.9193364413597332e-55,5.8545266048850928e-57,3.222267470832408e-52,1.5969090213169293e-62,2.2577945690561943e-25,5.7151427826733651e-60,3.5170935256031574e-31,5.3592665400640312e-31
1.5305818224224443e-14,0.004080989963012051,0.88034999999999997,0.0,0.0,0.0,0.0046299998437434103,0.0,0.0,0.10879999999999888,0.0,1.0936809885479745e-59,0.0,0.0,0.0,0.0,7.5351354282509084e-23,0.0,0.0,0.0,0.0,1.659163128353382e-77,6.8045229910163217e-36,0.0,0.0,0.0,0.0,0.0,1.0105146057809479e-11,3.0566828910259753e-11,3.0566532092298485e-11,6.9575903180628939e-18,6.7643571308560141e-16,8.3559983634836592e-11,4.9685939632255848e-13,1.7600307677785533e-13,7.8414651847513042e-13,4.0226503744057692e-16,7.6560226267763073e-24,2.6202979244364395e-18,3.1516092962963482e-24,1.9698045441353354e-18,7.5350750784426529e-23,5.1844313765574418e-28,8.5054662512449241e-29,8.9702387381570804e-20,2.8919808880577383e-34,9.2488514970360683e-50,1.2133343531705651e-26,5.4036743730451218e-27,5.8470074789692257e-22,8.658051428165606e-50,8.6580512834670266e-50,1.3346604622298657e-28,7.6672482758526786e-24,2.9379847443176754e-28,3.7048435340335746e-22,4.2605445439748846e-30,2.9868268962117859e-35,5.9102748514605841e-36,1.4890316314170546e-42,2.7814389196079032e-17,4.3850997068214745e-28,2.323589253215816e-35,6.9802179192192173e-37,1.1948638291249946e-42,2.0795409471897019e-48,4.1583446685986864e-49,2.1560324899518777e-55,1.2733438819865236e-54,4.6268612995345198e-56,2.1354387602158681e-51,2.0360576768174187e-61,5.5948832436198523e-25,6.0266773567926093e-59,9.4530145785901617e-31,1.5145697878484544e-30
1.9387384513293847e-14,0.004080989963012049,0.88034999999999997,0.0,0.0,0.0,0.0046299998020833477,0.0,0.0,0.1087999999999982,0.0,4.0573194433934999e-59,0.0,0.0,0.0,0.0,1.5130873496480047e-22,0.0,0.0,0.0,0.0,7.1328575965525662e-77,1.6798899426928804e-35,0.0,0.0,0.0,0.0,0.0,1.2799861298612798e-11,3.8717877569898477e-11,3.8717407446068415e-11,8.8225678276327179e-18,1.0851282057255527e-15,1.0540780898823769e-10,7.9497783414515837e-13,2.2233620641300246e-13,1.2546388496287334e-12,6.4434633977188507e-16,1.2289384240602974e-23,4.1991015472359305e-18,5.0493279016924256e-24,3.1600180111515987e-18,1.5130725240111797e-22,1.2728901872211032e-27,2.0967279810492514e-28,1.4390483338287439e-19,7.1399535907459668e-34,4.2576251871474391e-49,2.4365742604081872e-26,9.5137768710744405e-27,1.1718930263971557e-21,3.9856560417370836e-49,3.985655966573511e-49,2.6800614655062056e-28,1.539572852301333e-23,7.1719906082342027e-28,7.4254739024836406e-22,1.2558612194413038e-29,7.9739532954931423e-35,2.0600807341874988e-35,4.6920490304994018e-42,3.529215074175225e-17,7.0434480572824526e-28,5.7024217092071951e-35,2.0661122459410558e-36,4.1787668752624783e-42,8.434464405242109e-48,1.6865991488478197e-48,9.9794161450173418e-55,5.1683491545751105e-54,2.0894256090443889e-55,8.6612153828739417e-51,1.1758597840279222e-60,1.1222575409055313e-24,3.1305516585036634e-58,1.9973322834977596e-30,3.3202469969169919e-30
2.346895080236325e-14,0.004080989963012046,0.88034999999999997,0.0,0.0,0.0,0.004629999760426811,0.0,0.0,0.10879999999999738,0.0,1.1873755576598503e-58,0.0,0.0,0.0,0.0,2.6694914418921898e-22,0.0,0.0,0.0,0.0,2.3685081806896811e-76,3.5191413449517795e-35,0.0,0.0,0.0,0.0,0.0,1.5494576488407314e-11,4.6868869814350617e-11,4.6868186228576119e-11,1.0687529293704214e-17,1.58995247372907e-15,1.2707537377852921e-10,1.1617417803300343e-12,2.6841877320310318e-13,1.8334679401985042e-12,9.4268342413367605e-16,1.8014031122584568e-23,6.1461714387931118e-18,7.3882481594994085e-24,4.6302530147373852e-18,2.669460535155447e-22,2.6520747808795786e-27,4.3859743274472563e-28,2.1086066793802174e-19,1.495780496455484e-33,1.499725278702245e-48,4.2990291255130716e-26,1.4872837606041676e-26,2.0636272502953067e-21,1.4039257423338084e-48,1.4039257128798286e-48,4.7283575929897096e-28,2.7161425884188933e-23,1.485878867345641e-27,1.3075775167920144e-21,3.0465242300230473e-29,1.8144369881553161e-34,5.7566479711077649e-35,1.2206292018301387e-41,4.2795419702761561e-17,1.033349642781518e-27,1.1875933808352946e-34,5.0324205028187528e-36,1.1715152964377392e-41,2.6842501126267256e-47,5.3675819990456752e-48,3.5632560464654507e-54,1.6460206536649503e-53,7.283612491037882e-55,2.7564236569361311e-50,5.1487768491542617e-60,1.977807337740919e-24,1.2267532823005316e-57,3.6501323906308779e-30,6.2426179046713177e-30
