Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H10(121),S(158),S(160),C7H10(58),S(159),S(309),C7H10(157),S(353),C7H8(151),C7H11(139),C2H4(34),C5H7(239),S(437),S(436),S(485),C7H10(267),S(473),S(484),S(215),S(349),C7H8(390),C5H8(433),C7H10(188),S(310),S(967),S(993),S(1101),S(1085),S(1189),S(1170),S(1071),S(1089),S(1212),S(1279),S(1365),S(1366),S(1330),S(1081),C7H15(68),S(1540),C7H15(67),S(1583),S(1582),S(1542),S(656),S(303),S(1706),S(1710),S(1756),S(1562),S(1807),S(1849),S(1853),S(1909),S(1856),S(1947),S(348),S(2025),S(2026),C7H8O(807),C5H8(881),S(1589),S(2173),C7H9(144),S(407),S(2221),S(2222)
5.7759085688250886e-15,0.00419637045418853,8.8220503820905266e-21,5.192312071479307e-30,5.1922627803244644e-30,1.0827538950207938e-45,2.1312548448763378e-37,0.0,0.0,1.9625274704284412e-20,3.3501895418332785e-32,0.88034999999999997,0.0,0.0046299999992273052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.4448021235193879e-13,3.658821774413793e-14,2.9572016669464124e-13,2.957207564011346e-13,8.9190103590203584e-17,8.5232288818575655e-17,2.7248332051032618e-18,1.757215388136712e-19,5.7304470977159832e-18,1.9628099329945686e-18,7.2563684673804473e-26,9.2849306370939137e-22,3.4210336585882047e-26,8.1098636986394793e-23,2.1095024313761138e-22,1.1060918529662317e-27,1.1060851330934023e-27,5.8176821655136921e-33,9.0219027530602818e-34,2.1232763434072991e-59,1.5212368932930999e-27,2.0461130043025761e-59,2.0461130036897843e-59,7.4490331478284201e-30,1.3242245687342519e-30,2.8940977658164584e-33,3.8890531599787819e-40,1.5918764555269629e-27,3.0416879627208949e-34,1.7338657111611674e-36,1.3787914855101419e-42,2.2992275348058138e-48,3.3844253646720168e-50,1.9274728983665815e-56,1.6675164446293561e-57,2.6561420221001682e-52,2.04244141286181e-55,1.5127058784825218e-58,4.757464343420933e-65,6.3995705895212847e-70,7.8246204750651382e-71,4.0873546929616211e-71,2.528585529133562e-51,6.8913857959221609e-22,6.74860540006254e-29,2.4402202627620529e-20,1.8376940225049921e-26,6.716340756440313e-37,2.4658067420980833e-39,6.4154683834410701e-70,2.4311046416258876e-27,1.8292114178650518e-32,1.9767650972276555e-34,2.1478376367640702e-40,4.434742015243395e-44,2.1395411208304885e-49,1.2478984928949223e-55,7.2842313121060175e-64,4.1483746521854617e-70,7.1409699500227415e-65,6.1714553548578986e-71,2.0630717351176978e-28,3.1296422326156508e-34,4.737042822181874e-34,2.5844440219638674e-34,6.2687780773271753e-51,7.5372487281142168e-36,4.5424312583946542e-42,8.6173469062293028e-32,6.8073838292147729e-37,2.7003071512711047e-44,1.5091870854067514e-44
1.1556835303218226e-14,0.00419637045418853,1.7651792104893548e-20,2.078402809140364e-29,2.0785707535728791e-29,8.7368755241746011e-45,1.7065315999069459e-36,0.0,0.0,3.9592216282576192e-20,1.3504973732468345e-31,0.88034999999999997,0.0,0.0046299999984539472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999997,0.0046299999999999996,2.8908594993329061e-13,7.2853719524588481e-14,5.9169180303673594e-13,5.9169451099877367e-13,3.5551089670758446e-16,3.3973508503023706e-16,1.0906228188247848e-17,3.5988056410712307e-19,1.1431791993059716e-17,7.845620394778074e-18,2.9901118144315847e-25,3.7163397798202233e-21,1.3801533226281083e-25,3.2460405643743932e-22,8.4433956078655686e-22,8.8553510547802562e-27,8.8552445118236861e-27,9.2131782287127029e-32,1.4411168056430502e-32,2.7218606763009383e-57,1.213194534443503e-26,2.6229438510981331e-57,2.6229438495270294e-57,5.9637422939482325e-29,8.1190675761121679e-30,2.3170108067802335e-32,6.2275357953289366e-39,1.2695299406675977e-26,2.4214263788181227e-33,2.7612438029208425e-35,4.3920449197672618e-41,1.4648838952470579e-46,2.1562894599358881e-48,2.4561358993864785e-54,1.7699371293044246e-55,1.6922852914805783e-50,1.3016321811124012e-53,1.9276076369621001e-56,1.212463638191291e-62,3.2619424912962352e-67,3.9883097736975473e-68,2.0833800889978526e-68,1.6110173985561224e-49,1.378876008929786e-21,2.7012010932554753e-28,4.8825569224717519e-20,7.3555602487646739e-26,5.3771591770285172e-36,1.9741471096860649e-38,1.6448267937837292e-67,1.9463135968647374e-26,2.8144975715828002e-31,6.0870747017640263e-33,1.3231991742216799e-38,3.5504860353622344e-43,3.4260475738172136e-48,3.9966284723053846e-54,4.6658816963398873e-62,5.3144814681880794e-68,4.5741186403104172e-63,7.906253827544993e-69,1.6496008838598756e-27,3.1374129671272971e-33,5.4864366941189585e-33,4.1333588321248144e-33,2.0076904652353769e-49,6.0343743234230007e-35,7.2737992855365595e-41,3.4491389915439521e-31,5.4499244616227273e-36,2.2154805336336537e-43,1.2422739023580548e-43
1.7337762037611365e-14,0.00419637045418853,2.648155382922269e-20,4.4176355611262375e-29,4.4184549342180564e-29,2.6056555319988402e-44,4.8810916268084765e-36,0.0,0.0,5.9802722605997408e-20,2.88439048639977e-31,0.88034999999999997,0.0,0.0046299999976805971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999995,0.0046299999999999996,4.3369168707572678e-13,1.0885571110490826e-13,8.8765934659257255e-13,8.8766533441117484e-13,7.5343895727602095e-16,7.2000507042163387e-16,2.3179871813806432e-17,5.440411692999075e-19,1.7107711676020173e-17,1.665939378638401e-17,6.4100424614852536e-25,7.898658252340132e-21,2.9386231834037798e-25,6.8991304871448007e-22,1.794548837648559e-21,2.5325530517054916e-26,2.5325140155992991e-26,3.3737163749141994e-31,5.2989401514004777e-32,1.4044568701721158e-56,3.4619350510685823e-26,1.3534166424506363e-56,1.3534166414860115e-56,1.7055904792327669e-28,2.0203320386533324e-29,6.6264509788129131e-32,2.2925623181123436e-38,3.6226920190294227e-26,6.9026338147248947e-33,1.0138309811336597e-34,2.0011822768415433e-40,8.0346810635916532e-46,1.1826951090688705e-47,1.5821983380230372e-53,1.0827554500197086e-54,9.2819532864521751e-50,7.1399805048089984e-53,1.241730012231811e-55,8.9922507462886317e-62,2.7406704025191564e-66,3.3509613928280469e-67,1.7504478960082483e-67,8.8362121107381262e-49,2.06861352877111e-21,5.7411520739446876e-28,7.3248908139709526e-20,1.5633552081055432e-25,1.5378320707932938e-35,5.6459328790177402e-38,1.0098887246000789e-66,5.5662476876285346e-26,1.0166789347176283e-30,2.7361292916302076e-32,7.1744110929788325e-38,1.0154145188935269e-42,1.2612410129168906e-47,1.8250142141800474e-53,2.563945722198328e-61,3.4290097856059036e-67,2.5135215159521601e-62,5.101274012234083e-68,4.7142865140761122e-27,9.5667650258863155e-33,1.7588105662267322e-32,1.5207223274697897e-32,9.1678877202906519e-49,1.7257893266107098e-34,2.67772580146984e-40,7.3307574930233934e-31,1.5586218525502145e-35,6.3764211441263873e-43,3.5784786539434152e-43
2.3118688772004503e-14,0.004196370454188529,3.5311335554861933e-20,7.537011640662134e-29,7.5393877541222121e-29,5.7042620700471593e-44,1.0297971368248564e-35,0.0,0.0,8.0256791213525342e-20,4.942977442215651e-31,0.88034999999999997,0.0,0.0046299999969072522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999991,0.0046299999999999996,5.7829742377924731e-13,1.4459610718696992e-13,1.1836227974972481e-12,1.1836332336502571e-12,1.2820180085022539e-15,1.2251284030296559e-15,3.9545628985119267e-17,7.2820010137971564e-19,2.2758319530616806e-17,2.8397121443570372e-17,1.0985391058673658e-24,1.3475414548686082e-20,5.016268494305246e-25,1.1770244171173884e-21,3.0615707437275048e-21,5.3424303048492015e-26,5.3423317131313957e-26,8.5165420979146663e-31,1.3426291014228753e-31,7.6641922657233038e-56,7.288289708111245e-26,7.3856631648953061e-56,7.3856631595240333e-56,3.5979802813428979e-28,3.7991252371362705e-29,1.3978528347653279e-31,5.8150694183540393e-38,7.6267256134381788e-26,1.451841569764008e-32,2.5654599238819664e-34,5.953703431353963e-40,2.7580417079655306e-45,4.0598058603830209e-47,6.1702567782342143e-53,4.0337422187203038e-54,3.1861916586613879e-49,2.4513189775754898e-52,4.8424985520459239e-55,3.9331726982229442e-61,1.3301483330036494e-65,1.6263451506892522e-66,8.4955717552855387e-67,3.0331839196036909e-48,2.7583511398036959e-21,9.7947136131449762e-28,9.7672219377363003e-20,2.667166623065432e-25,3.2440851267459903e-35,1.1910203998166249e-37,5.6233121803851242e-66,1.1741946760155546e-25,2.5355683162861695e-30,8.041855899263814e-32,2.4371918254149723e-37,2.1420332809812121e-42,3.1991183741748297e-47,5.4403959202467962e-53,8.8161991933073012e-61,1.3392356561585501e-66,8.64281557412909e-62,1.992356253176774e-67,9.9382543652673878e-27,2.0958417460595434e-32,3.9859180398924885e-32,3.8552193957695306e-32,2.7329676389242614e-48,3.6405801645240837e-34,6.7920115334969036e-40,1.2506560425308181e-30,3.287901642805476e-35,1.3498655898430674e-42,7.5791481979116273e-43
3.468054224079078e-14,0.00419637045418853,5.2970945947322549e-20,1.5606967333278823e-28,1.561639914340337e-28,1.6715280237380781e-43,2.8136938589242498e-35,0.0,0.0,1.2173654657464058e-19,1.0311083354986722e-30,0.88034999999999997,0.0,0.0046299999953605762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999984,0.0046299999999999996,8.6750889615618103e-13,2.1546883578436493e-13,1.7755400945239518e-12,1.7755621909485148e-12,2.6428667626716243e-15,2.5255894339888272e-15,8.1880664224188089e-17,1.0965137267924522e-18,3.4000479670768184e-17,5.8713242876119886e-17,2.2847665156681253e-24,2.7901482560764835e-20,1.0386183418846654e-24,2.4371061749001936e-21,6.3391316639408245e-21,1.4593290024045034e-25,1.459294767285811e-25,2.9547814983518196e-30,4.6873016756208025e-31,1.0648040810453751e-54,1.9842099278205065e-25,1.0261073907470438e-54,1.0261073898982206e-54,9.8283821560589624e-28,8.7564128602019954e-29,3.8183527864308069e-31,2.0338228550273514e-37,2.0763478214288421e-25,3.9465181792759295e-32,8.9367142864322978e-34,2.5974777984266554e-39,1.4790815618269153e-44,2.1771935930504366e-46,4.0032024931258058e-52,2.4235375004013604e-53,1.7086919335045028e-48,1.315355841000309e-51,3.1417659848223048e-54,3.0446818234284447e-60,1.2136756393660365e-64,1.4839365593869068e-65,7.7516733809786371e-66,1.6266375135671903e-47,4.1378265780217751e-21,2.0280719025128323e-27,1.4651877691043615e-19,5.5225722421852165e-25,8.8615933366093523e-35,3.2534118465901032e-37,8.8865294722423076e-65,3.2073767976848184e-25,8.6229487877277689e-30,3.4372420587468802e-31,1.2837543432289428e-36,5.8511977960822683e-42,1.1188746052626362e-46,2.3816411319511662e-52,4.7420534096205684e-60,8.7118404895700272e-66,4.6487952470634335e-61,1.2960448372837337e-66,2.7117408053830355e-26,5.9594570112843837e-32,1.1801499500104393e-31,1.3471226729877352e-31,1.1964244970477327e-47,9.944641259036114e-34,2.3754706357692261e-39,2.589544568883265e-30,8.9810974689319354e-35,3.7006491831339799e-42,2.0788479156717538e-42
4.6242395709577057e-14,0.004196370454188528,7.0630629889946982e-20,2.654647090280083e-28,2.6571657563012028e-28,3.6843971704361598e-43,5.8890698972101035e-35,0.0,0.0,1.6411194692090138e-19,1.7660898844928886e-30,0.88034999999999997,0.0,0.0046299999938139227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999976,0.0046299999999999996,1.156720366919067e-12,2.8539528917073195e-13,2.3674423425348598e-12,2.3674804529980937e-12,4.4763222494322565e-15,4.2776852530957556e-15,1.3926273825568289e-16,1.4648206814117448e-18,4.5150493770388469e-17,9.9723807979786732e-17,3.89585063525218e-24,4.7455115683043283e-20,1.7654996924725426e-24,4.1450888175086171e-21,1.0781664731004982e-20,3.0535731860348613e-25,3.0534881403972734e-25,7.3350010089701414e-30,1.1695622416101115e-30,4.8951838017001625e-54,4.1395748333159762e-25,4.7172849920484686e-54,4.717284987646523e-54,2.0565784231432604e-27,1.5940371966025293e-28,7.9897170103363322e-31,5.0823660775117053e-37,4.33179824090871e-25,8.2222731022109618e-32,2.2258302728502443e-33,7.5483855244038968e-39,4.919080986574474e-44,7.2408450561670949e-46,1.5002488149222805e-51,8.6259377700698398e-53,5.6827171784563505e-48,4.3759889133347845e-51,1.1774150319803759e-53,1.2697376385453124e-59,5.5748013128866498e-64,6.8161969220178759e-65,3.5605936508537616e-65,5.4098245224023331e-47,5.5173023572935475e-21,3.4494133075470267e-27,1.9536523270365752e-19,9.3929705478674298e-25,1.8542640896241824e-34,6.8076787554915064e-37,4.6084999267048081e-64,6.7112157392368074e-25,2.1059794047616488e-29,9.833189195845032e-31,4.2143754007532995e-36,1.2243445137457113e-41,2.7959468413576809e-46,6.9394068497827525e-52,1.5805279362215764e-59,3.2708769357831646e-65,1.549445287549783e-60,4.8660256932558997e-66,5.6686677620697876e-26,1.2773293340473288e-31,2.5972830634990654e-31,3.3638008391701863e-31,3.4860646178408831e-47,2.0808843468459572e-33,5.9360462893577802e-39,4.4043261837433782e-30,1.8792354676634867e-34,7.7599069757956327e-42,4.3604170094410622e-42
5.780424917836333e-14,0.004196370454188528,8.8290392634885916e-20,4.0561039282700062e-28,4.0616970652689563e-28,6.9678638510391876e-43,1.0724539927029872e-34,0.0,0.0,2.0744695050945429e-19,2.7175965572376535e-30,0.88034999999999997,0.0,0.004629999992267291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999963,0.0046299999999999996,1.4459318359526174e-12,3.5432036543073883e-13,2.9593284675031793e-12,2.9593873023251377e-12,6.8099045133503448e-15,6.5077147017710213e-15,2.127657366571184e-16,1.833120551843825e-18,5.6202526576619188e-17,1.5214623305780197e-16,5.9621128782500485e-24,7.2502344496823234e-20,2.6950092992102345e-24,6.3329573331831762e-21,1.6472333256098597e-20,5.5591110058505544e-25,5.5589316374506214e-25,1.5459110095085402e-29,2.4777288200249553e-30,1.8074374980484968e-53,7.5135593035643022e-25,1.7417523369374034e-53,1.741752335171302e-53,3.7441277449532497e-27,2.5543581011691176e-28,1.4545499613974365e-30,1.0783450651195748e-36,7.8624554098390027e-25,1.4903342302325125e-31,4.70681720534981e-33,1.8279144801685001e-38,1.3438331035952547e-43,1.9781124679654128e-45,4.5677100735705256e-51,2.4974162843180661e-52,1.5524507644091243e-47,1.1959131276279797e-50,3.5847991060499368e-53,4.2654867855411256e-59,2.0491430272354524e-63,2.5054459854116394e-64,1.3087764928688529e-64,1.4779001555142689e-46,6.896778506574941e-21,5.2701200137081439e-27,2.4421157952175101e-19,1.4350858820696443e-24,3.3757738158435371e-34,1.2393701967280828e-36,1.8489723456175351e-63,1.2217836535042414e-24,4.3671283332702799e-29,2.3441267462927809e-30,1.1364110476186794e-35,2.2289711988254596e-41,5.9321893273232774e-46,1.6849319554494369e-51,4.3273440085851978e-59,9.977282508038924e-65,4.2422434091316615e-60,1.4843029353378048e-65,1.0309764390795032e-25,2.36504637157589e-31,4.9068136573750491e-31,7.1316097213483747e-31,8.4644689284985086e-47,3.7883380146847012e-33,1.2594574313156549e-38,6.72897342196619e-30,3.4211713798034828e-34,1.4148109907868451e-41,7.9516772095555019e-42
8.092795611593589e-14,0.004196370454188527,1.2361015947197775e-19,7.801224991161324e-28,7.8232292510794326e-28,1.9447938660934654e-42,2.8350324638320629e-34,0.0,0.0,2.9705593349663027e-19,5.3122451787305767e-30,0.88034999999999997,0.0,0.0046299999891740995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999999999993,0.0046299999999999996,2.0243547687230933e-12,4.8918615599747925e-13,4.1430513416745873e-12,4.1431663584446185e-12,1.2967575749356621e-14,1.2392139007234296e-14,4.0914101097984979e-16,2.5696987155195621e-18,7.8011480873086205e-17,2.9163097590553663e-16,1.148859062610092e-23,1.3942116412703723e-19,5.1690922328079473e-24,1.2178442285002345e-20,3.1676145386786647e-20,1.4678246678358319e-24,1.4677601903418823e-24,5.5443589621128828e-29,9.0339003772299859e-30,2.2159718925805899e-52,1.967756410708088e-24,2.1354400309122113e-52,2.1354400272819385e-52,9.8864349991947851e-27,5.2150809889739541e-28,3.8405916785159512e-30,3.9511627761753557e-36,2.059130147557842e-24,3.8887008573096545e-31,1.7060429693327002e-32,9.3597759849415386e-38,9.9364442772113233e-43,1.462643060749936e-44,5.0035714668339457e-50,2.1855169545220943e-51,1.1479038722531724e-46,8.8551811404268416e-50,3.9268692750285654e-52,7.1190009724355753e-58,5.3664700570820667e-62,6.5614793290068963e-63,3.4275470618814469e-63,1.0927815606719894e-45,9.655731969545493e-21,1.0134715760587412e-26,3.4190393960323731e-19,2.7597400186078314e-24,8.9136365406543737e-34,3.2725273772669999e-36,3.8006093998756157e-62,3.2259151680180333e-24,1.4922479419784102e-28,1.1337708319966144e-29,7.9379394185999765e-35,5.8855043086750504e-41,2.1735415876183633e-45,8.7174771522079389e-51,3.2327274806741461e-58,1.1043567972901036e-63,3.1691565678821135e-59,1.6429341376396763e-64,2.7148650935741198e-25,6.391845403061136e-31,1.3684781561153396e-30,2.6065694414714931e-30,4.37947535623635e-46,1.0002944077360688e-32,4.614629514064265e-38,1.2939757639230123e-29,9.0330506961006997e-34,3.743510485509278e-41,2.1045817686289294e-41
1.2717536999108098e-13,0.004196370454188522,1.9425065257647743e-19,1.9039368385551805e-27,1.9188010310894013e-27,8.0427553949408056e-42,1.1009150584037945e-33,0.0,0.0,4.8795727603422458e-19,1.34135570367583e-29,0.88034999999999997,0.0,0.0046299999829879845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999829,0.0046299999999999996,3.1812006132071697e-12,7.47503196436408e-13,6.510300829799526e-12,6.5105885030860057e-12,3.0983784845589273e-14,2.9608878039138071e-14,9.9812598537009256e-16,4.0427704382494408e-18,1.2048379909847996e-16,7.0655755534448159e-16,2.8082271681276496e-23,3.4013628987061851e-19,1.2531303564841585e-23,2.9712147699047984e-20,7.7278262653207349e-20,5.675862454080135e-24,5.6754712599867281e-24,3.3456861330687373e-28,5.6625455039520266e-29,6.1950567561196932e-51,7.4699572630378694e-24,5.9699193447078463e-51,5.9699193252592286e-51,3.8232999497810331e-26,1.3441314977301661e-27,1.4851058864777103e-29,2.506027966670814e-35,7.8168277555661323e-24,1.4641681394973025e-30,1.0546647917750692e-31,9.8646739130068499e-37,1.8532024038266062e-41,2.7279385306067357e-43,1.7070727127828182e-48,4.9337790686232801e-50,2.1409302887826849e-45,1.6553217979035929e-48,1.3397336226784954e-50,4.5648080586699478e-56,6.603328124217994e-60,8.0737748718512933e-61,4.2175605704869093e-61,2.0381297897130714e-44,1.5173643702194417e-20,2.4726715791872762e-26,5.372873349386338e-19,6.7331971951106665e-24,3.4470009303688822e-33,1.2655265970827946e-35,2.0361089320412629e-60,1.2473515485583431e-23,8.1470430671083223e-28,1.0546675352800109e-28,1.3037325838491526e-33,2.2759628381043288e-40,1.3784996547533229e-44,9.4247387821749292e-50,6.1864885978671747e-57,3.8675004277426e-62,6.0648482117681301e-58,5.7536350894947697e-63,1.043371155355683e-24,2.5213488586218841e-30,5.5783853782221599e-30,1.6433602553987267e-29,4.7350330450295646e-45,3.8682014056071455e-32,2.9266884768946249e-37,3.1568325251491227e-29,3.4927789397534115e-33,1.4505335976071885e-40,8.1571771184685984e-41
1.6879804247871158e-13,0.004196370454188517,2.5782819101304942e-19,3.343219953704976e-27,3.3871347454314437e-27,1.904657695643793e-41,2.5230869657109865e-33,0.0,0.0,6.7309842532889341e-19,2.4195304572194272e-29,0.88034999999999997,0.0,0.0046299999774207746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999702,0.0046299999999999996,4.2223618492172537e-12,9.6741495108558776e-13,8.6406014747533946e-12,8.6411150910985069e-12,5.3478109935577904e-14,5.1105016475713365e-14,1.7520773923834625e-15,5.368439564932912e-18,1.5742978709259504e-16,1.2333216561183413e-15,4.9337464034109707e-23,5.9707776325969445e-19,2.1879814624622853e-23,5.2158663572782935e-20,1.3565493650245693e-19,1.2959917072422313e-23,1.2958810505411916e-23,9.4344829238176153e-28,1.6311864534160754e-28,3.602776861475565e-50,1.6841065778930413e-23,3.4718467616594254e-50,3.4718467491593702e-50,8.7304896161179258e-26,2.4121215828098808e-27,3.3910089543058973e-29,7.267572024457928e-35,1.7623086471481181e-23,3.2824958787395878e-30,3.0144978721884056e-31,3.4919874228193863e-36,7.8836252316979411e-41,1.1604844025808142e-42,8.47466956206274e-48,2.1926623898624114e-49,9.1076753210415029e-45,7.0526349588561128e-48,6.6510350687772675e-50,2.5734056817425232e-55,4.1249726717563028e-59,5.0435340198879021e-60,2.6346332756533305e-60,8.6703652691141293e-44,2.0139769929540967e-20,4.3407922889864817e-26,7.1313088040156802e-19,1.1820137059699503e-23,7.8710341450545853e-33,2.8897662740893345e-35,1.308651110513373e-59,2.8480319448581077e-23,2.1761908564373824e-27,3.5333045539969923e-28,5.3033677330446775e-33,5.1969913599885587e-40,3.9975280489429587e-44,3.3751791104275199e-49,2.6564129317933936e-56,1.9343498424271694e-61,2.6041842711718119e-57,2.8777118758135909e-62,2.3722838458387804e-24,5.7924905285272874e-30,1.2986847081748526e-29,4.7495867838080421e-29,1.6957594848575556e-44,8.832745838262159e-32,8.4871503296437824e-37,5.5415362863181184e-29,7.9749314579361363e-33,3.3147001641174919e-40,1.8642576140129938e-40
2.1042071496634218e-13,0.00419637045418851,3.2140676616658939e-19,5.1880725735235539e-27,5.2906868715101268e-27,3.750723979933602e-41,4.8339050490063924e-33,0.0,0.0,8.7086416889668229e-19,3.8534473775343499e-29,0.88034999999999997,0.0,0.0046299999718538267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999539,0.0046299999999999996,5.263523062471396e-12,1.1760656771946287e-12,1.0770690110450824e-11,1.0771499090613875e-11,8.1596631676906303e-14,7.797577759714685e-14,2.7180101823673954e-15,6.6940199598115685e-18,1.9320517371911737e-16,1.902662900808933e-15,7.6578001019097679e-23,9.2627283337587046e-19,3.3759916336902831e-23,8.0918649297609574e-20,2.1044743897764e-19,2.4716958468544086e-23,2.4714462887361156e-23,2.1209916583110089e-27,3.7458935657624315e-28,1.4235354967828767e-49,3.1717718555503164e-23,1.371802216490141e-49,1.3718022107478322e-49,1.6651816753157405e-25,3.7847728870754548e-27,6.4672991480717088e-29,1.6804195014788569e-34,3.3190539818463285e-23,6.1483089634405277e-30,6.8681959564064786e-31,9.5349540216737696e-36,2.5453115498691863e-40,3.7467626461589594e-42,3.1966102054956936e-47,7.3376678567988322e-49,2.9405241423004692e-44,2.2794928108457406e-47,2.5087430424134001e-49,1.122137298287032e-54,2.060822667951511e-58,2.5197341179690367e-59,1.3162575079584377e-59,2.7993373686009042e-43,2.5105901799796685e-20,6.734435061010464e-26,8.8897299723855324e-19,1.8338056044016171e-23,1.5012210162253118e-32,5.5115861874007657e-35,6.0117089604877645e-59,5.4315514321937875e-23,4.6530682954656116e-27,9.1337541016349968e-28,1.6315441749801462e-32,9.911998875030609e-40,9.2427766737699502e-44,9.3315018255994886e-49,8.6701028953286898e-56,7.3670417305100206e-61,8.4996463649806945e-57,1.0959881703464655e-61,4.5053162947196445e-24,1.1072168905852279e-29,2.5033177362973508e-29,1.0943773377155548e-28,4.6884910659635005e-44,1.6846310789821371e-31,1.9623360753979423e-36,8.596836970176512e-29,1.5209163776899985e-32,6.3247945790976117e-40,3.5574506350690803e-40
2.5204338745397277e-13,0.004196370454188502,3.8498637788874116e-19,7.4387555132151662e-27,7.6440226011732816e-27,6.5594565560037376e-41,8.2515537411486777e-33,0.0,0.0,1.0812527264428201e-18,5.6653876202430755e-29,0.88034999999999997,0.0,0.0046299999662871303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999339,0.0046299999999999996,6.3046842529713408e-12,1.3740036969789693e-12,1.2900566800469142e-11,1.2901742825939437e-11,1.1506549656929717e-13,1.0995946016582099e-13,3.8958607800179064e-15,8.0195130693071476e-18,2.2784525785829556e-16,2.7122569819623706e-15,1.098020875724515e-22,1.3277053264200281e-18,4.8130338447122558e-23,1.1599124102644151e-19,3.016519574362192e-19,4.1976375244413487e-23,4.1971528748651732e-23,4.1066436996746322e-27,7.3985172799279546e-28,4.6359890246319946e-49,5.3214463512735896e-23,4.4675107863514366e-49,4.4675107657588083e-49,2.8281444637450506e-25,5.4571332033904421e-27,1.0983331123669065e-28,3.3407570795220631e-34,5.5685489061438697e-23,1.0261304141435248e-29,1.3464774322636254e-30,2.1669017456163462e-35,6.6263060693082264e-40,9.7541287795245323e-42,9.4335133693293852e-47,1.9601833449050872e-48,7.6552144785275474e-44,5.9429952800034697e-47,7.4035497708990529e-49,3.7194179585782765e-54,7.611151174805881e-58,9.3060339297704424e-59,4.8612907323998767e-59,7.2876657883338989e-43,3.0072039555964401e-20,9.6535614294213465e-26,1.0648136872431658e-18,2.6286836254539471e-23,2.5496120189143645e-32,9.3606732355712754e-35,2.1558709351059113e-58,9.2240321072673476e-23,8.616490316886602e-27,1.9771339620392109e-27,4.0708676388957484e-32,1.683399384384309e-39,1.8374256898777343e-43,2.145429095814062e-48,2.2797170899447828e-55,2.1931430781272813e-60,2.2348995259356553e-56,3.2627223031880925e-61,7.6199648183390285e-24,1.8809487544434408e-29,4.2772841029340722e-29,2.1684200888638935e-28,1.077979807770359e-43,2.861083657858721e-31,3.9010475169143238e-36,1.2322582443560302e-28,2.5828621928988207e-32,1.074470622852068e-39,6.0437702447134882e-40
