Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315)
4.049672515055902e-14,0.0025932305025380526,0.88034999999999997,0.0,0.0,0.0,0.0046299999993753126,0.0,0.0,0.10879999999999995,0.0,4.2146003794754166e-70,0.0,0.0,0.0,0.0,1.0014319194056552e-27,0.0,0.0,0.0,0.0,2.0084003717395813e-94,3.0380136322727998e-43,0.0,0.0,0.0,0.0,0.0,1.0085039734131433e-13,2.6082683460026667e-13,2.6082343160930159e-13,5.4023510679628168e-19,2.3872506011924187e-17,2.0897038172240972e-15,3.109290773430005e-17,5.5250348125519837e-20,2.1054780900425766e-17,1.9932216358004151e-17,1.2763594728636231e-24,3.1707770358541348e-21,6.4842771728591629e-25,8.8313316979311545e-23,1.001364808938088e-27,5.8779933075756666e-32,8.3305334908250768e-33,2.5242271857402257e-22,1.0010669783667661e-39,1.9744017150426894e-58,1.7290875404405946e-28,9.5665506798618533e-30,2.6261503043228831e-28,1.9419470627297373e-58,1.9419470624941743e-58,6.2877101662071463e-33,3.514458058740759e-26,5.8401652318232976e-31,3.8781997787268892e-28,4.0752796110291161e-32,2.7032283686867181e-37,2.6989841686987661e-37,7.6329422014236311e-44,3.3522855340838472e-21,1.7290667320083739e-32,4.1923208705058025e-40,5.2638690902207566e-42,1.7437633774851009e-47,3.0545975676449785e-52,4.5618776388153022e-55,2.936141226477008e-60,6.9516903414215766e-60,4.0271082838587693e-62
8.102863424998908e-14,0.002593230502538052,0.88034999999999997,0.0,0.0,0.0,0.0046299999987500853,0.0,0.0,0.10879999999999981,0.0,3.2145803621113137e-68,0.0,0.0,0.0,0.0,8.0168710979815744e-27,0.0,0.0,0.0,0.0,3.0621957877077787e-92,4.8643846380451433e-42,0.0,0.0,0.0,0.0,0.0,2.017884135610873e-13,5.2184073605025213e-13,5.2182569095557987e-13,1.0892738850108682e-18,9.5543172271864117e-17,4.0785004790119227e-15,1.2183003051622147e-16,1.0898821608736103e-19,8.2498061022473472e-17,7.941485741889321e-17,5.2210102887136247e-24,1.2690544185585282e-20,2.6003355100357699e-24,3.5345160957083784e-22,8.0158378385067899e-27,9.0095778499868259e-31,1.3230167375930493e-31,1.0102831514284366e-21,1.6028709757844366e-38,2.5304380170000631e-56,1.3842789708192002e-27,4.5245686870570589e-29,2.0611405232192388e-27,2.48884342201938e-56,2.4888434214155582e-56,5.0335782559974051e-32,2.8134159214290008e-25,7.6972591014934315e-30,3.0438145390177691e-27,1.0775159633629094e-30,1.4300434513007229e-35,1.4293645326618806e-35,8.0815777971115865e-42,7.7179062508716023e-21,7.8347111144221565e-32,6.6307167552951953e-39,1.6654691502780047e-40,1.1035421837163266e-45,3.8664028016000713e-50,5.774247652839943e-53,7.4331065932662601e-58,8.80795735548455e-58,6.3131509359248143e-60
1.620924524488492e-13,0.0025932305025380504,0.88034999999999997,0.0,0.0,0.0,0.0046299999974996394,0.0,0.0,0.1087999999999993,0.0,2.7164280294664471e-66,0.0,0.0,0.0,0.0,6.4148558803747841e-26,0.0,0.0,0.0,0.0,5.1719945713613014e-90,7.7849178953182914e-41,0.0,0.0,0.0,0.0,0.0,4.0366444321514439e-13,1.0437520459076336e-12,1.0436868672016819e-12,2.1871064132288954e-18,3.8222461357702379e-16,7.7728579148521677e-15,4.6768594819102909e-16,2.1200252267930904e-19,3.1669682532550499e-16,3.1487162536402083e-16,2.1117511702741585e-23,5.0772173325826659e-20,1.0343652573607133e-23,1.4140123563552905e-21,6.4133193580875897e-26,1.3281752236883844e-29,2.0834703786160419e-30,4.0419308062689617e-21,2.5652198107705058e-37,3.2396432478060021e-54,1.1077759746633848e-26,1.972544413871541e-28,1.5869612840792945e-26,3.1863910062233369e-54,3.1863910046772204e-54,4.0277374993211411e-31,2.2511419834618932e-24,9.085479316912526e-29,2.3435643909451525e-26,2.5552092523764555e-29,6.7951678856630707e-34,6.7940876334194907e-34,7.6885575936305718e-40,1.9480890460719305e-20,3.8663547571241281e-31,1.0358818745647897e-37,5.2057924582159471e-39,6.8998343204997713e-44,4.8353187065771076e-48,7.2212234560912307e-51,1.8592443339723889e-55,1.1037101677837354e-55,8.9632852636410254e-58
2.431562706477093e-13,0.002593230502538049,0.88034999999999997,0.0,0.0,0.0,0.0046299999962492004,0.0,0.0,0.10879999999999851,0.0,1.5064060025831404e-65,0.0,0.0,0.0,0.0,1.8342498327823949e-25,0.0,0.0,0.0,0.0,3.3683681545782829e-89,2.8654030027968659e-40,0.0,0.0,0.0,0.0,0.0,6.0554047008371305e-13,1.5655487184446888e-12,1.5654047485897123e-12,3.2846977744272712e-18,8.1219857508929444e-16,1.1204148082845333e-14,9.6621827172603463e-16,3.1074059849975066e-19,6.5428149041884972e-16,6.6496415340653677e-16,4.50185547621151e-23,1.0789170452104158e-19,2.1865307317607035e-23,3.0046903081355937e-21,1.833703283404509e-25,4.7045181372864497e-29,7.6097554717976408e-30,8.589173015962755e-21,9.4419294429463063e-37,1.6715045334493309e-53,3.1677781881584373e-26,4.2878553146703302e-28,4.4397256572320773e-26,1.6440288769552708e-53,1.6440288760060506e-53,1.1516867245045751e-30,6.4367656038019319e-24,2.9339757355573762e-28,6.5564186660636399e-26,1.045873018870621e-28,3.4021881698851686e-33,3.4017922852715936e-33,4.5778814767961938e-39,3.4274887085484613e-20,9.2913958477766064e-31,3.7692028039678355e-37,2.3541740090321927e-38,3.7602913148654206e-43,3.0976186487317916e-47,4.6260767157097044e-50,1.372235882171293e-54,7.0750469606649644e-55,5.8584244602180612e-57
3.242200888465694e-13,0.002593230502538047,0.88034999999999997,0.0,0.0,0.0,0.0046299999949987675,0.0,0.0,0.1087999999999975,0.0,6.621603434797503e-65,0.0,0.0,0.0,0.0,3.8688344698147629e-25,0.0,0.0,0.0,0.0,1.5901050849546573e-88,7.2671556362930734e-40,0.0,0.0,0.0,0.0,0.0,8.0741649416679351e-13,2.0872325798217279e-12,2.0869793826922568e-12,4.3820518100511536e-18,1.3854174840295346e-15,1.4391103438728905e-14,1.6065552417667588e-15,4.0537995432453789e-19,1.0878901680839083e-15,1.127866277785442e-15,7.6921481981267112e-23,1.8404501203817443e-19,3.710511029205198e-23,5.1253185756587809e-21,3.8674893281548042e-25,1.1534787545601907e-28,1.9166288145813127e-29,1.4651682842069959e-20,2.3947154565965549e-36,9.1176651804908731e-53,6.6820741039339731e-26,7.3859388557358957e-28,9.1830815162154672e-26,8.967791926934239e-53,8.9677919216506176e-53,2.429168745535066e-30,1.3576366489829258e-23,6.6851866046811341e-28,1.3561226470462926e-25,2.8467109350286815e-28,1.0812714691994945e-32,1.0811715671179017e-32,1.6683592965287402e-38,5.2099171199944146e-20,1.7539263128044287e-30,9.4613490673329705e-37,6.9567993160672503e-38,1.2833211834580193e-42,1.2019012158675849e-46,1.7949523131565622e-49,5.9752125284264646e-54,2.7482429667350192e-54,2.3054729935432781e-56
4.863477252442896e-13,0.002593230502538039,0.88034999999999997,0.0,0.0,0.0,0.0046299999924979147,0.0,0.0,0.10879999999999483,0.0,6.7713816050820332e-64,0.0,0.0,0.0,0.0,1.0566030908038793e-24,0.0,0.0,0.0,0.0,1.8390672336281409e-87,2.5412027948797621e-39,0.0,0.0,0.0,0.0,0.0,1.2111685357955852e-12,3.1303410929030202e-12,3.1297926057987688e-12,6.5762145710199867e-18,2.8678949126035455e-15,2.0244534983706471e-14,3.1892997856239665e-15,5.855612433539069e-19,2.1596567548434106e-15,2.3128765189819333e-15,1.5949902844895435e-22,3.8101019420923992e-19,7.6128016929946e-23,1.0609818618615803e-20,1.0561550847078795e-24,3.8175876360746952e-28,6.624732401988318e-29,3.033194912250721e-20,8.3750454951030514e-36,1.2657717743341726e-51,1.8252472956088495e-25,1.5380861549006253e-27,2.4290548196471954e-25,1.2449654320535565e-51,1.244965431219201e-51,6.634261867654593e-30,3.7077131097318513e-23,1.9934360434914147e-27,3.5871358279930143e-25,1.0838840853026751e-27,5.1350623125476084e-32,5.1347167871964279e-32,9.6981404380154405e-38,9.4857410793322716e-20,4.2153260208670199e-30,3.252157722283302e-36,3.0006968244037276e-37,6.8137082801587568e-42,7.7286787667188912e-46,1.1542186269077742e-48,4.5884860294749861e-53,1.7750468225275725e-53,1.5100677830326682e-55
6.484753616420099e-13,0.00259323050253803,0.88034999999999997,0.0,0.0,0.0,0.0046299999899970835,0.0,0.0,0.10879999999999122,0.0,2.8587927339785611e-63,0.0,0.0,0.0,0.0,2.2105529975029571e-24,0.0,0.0,0.0,0.0,8.7738206354205526e-87,6.3493609151664475e-39,0.0,0.0,0.0,0.0,0.0,1.6149205671811458e-12,4.1730495111557766e-12,4.1720794525074553e-12,8.7695356356880491e-18,4.8767401395145441e-15,2.5336475572823899e-14,5.2139909959016451e-15,7.5204025698810364e-19,3.5306906315091849e-15,3.8979758106387488e-15,2.7148029367520929e-22,6.479360355512486e-19,1.2833765983231952e-22,1.8041749575990187e-20,2.2094767126390882e-24,9.1233480190378031e-28,1.6395004104384067e-28,5.1581754093091696e-20,2.0927794042401302e-35,5.8174709691771552e-51,3.819286231743514e-25,2.6152319873269577e-27,4.9412687710972306e-25,5.7218453230005146e-51,5.7218453186747304e-51,1.3879852312946746e-29,7.7568849780309505e-23,4.4092614209157051e-27,7.297077540086444e-25,2.8549428704581658e-27,1.5711894193653278e-31,1.5711040353812638e-31,3.3816615794387031e-37,1.4875315315701e-19,8.1146027188572087e-30,8.0121094920909795e-36,8.644309635149884e-37,2.2497331720490507e-41,2.8786699309671584e-45,4.2990626238410369e-48,1.9034122224784633e-52,6.6254358665615251e-53,5.6812124750967998e-55
8.106029980397301e-13,0.0025932305025380175,0.88034999999999997,0.0,0.0,0.0,0.0046299999874962723,0.0,0.0,0.10879999999998664,0.0,9.8036504873188592e-63,0.0,0.0,0.0,0.0,4.0237893779202214e-24,0.0,0.0,0.0,0.0,3.283942419151779e-86,1.3469845452883865e-38,0.0,0.0,0.0,0.0,0.0,2.0186725875918181e-12,5.2153408235378334e-12,5.2138026421330973e-12,1.0961979217211951e-17,7.449233234430825e-15,2.9710392067984461e-14,7.6554020004210405e-15,9.0486795447648433e-19,5.1839092443837225e-15,5.9001747603491953e-15,4.1494779997101434e-22,9.8979359823769884e-19,1.9429470017141875e-22,2.7559099608913381e-20,4.0215923612349307e-24,1.8525372231597848e-27,3.4447941774184829e-28,7.879685116755849e-20,4.4402328536522113e-35,2.1472594740424073e-50,6.9532840292499286e-25,3.9818584500318773e-27,8.7451964964493919e-25,2.1119635502340547e-50,2.1119635484990013e-50,2.5265201482734453e-29,1.4119324944556209e-22,8.3648730199474804e-27,1.2914572480066754e-24,6.3106554528864334e-27,3.9685436060977818e-31,3.9683648836531153e-31,9.613047614533242e-37,2.1457720632933637e-19,1.3876309486377983e-29,1.6758448081489951e-35,2.0750369176532267e-36,6.1013851714246223e-41,8.7102665432065218e-45,1.3008056177537323e-47,6.359851814616216e-52,2.0099331327758689e-52,1.7332149602383853e-54
1e-12,0.0025932305025379867,0.88034999999999997,0.0,0.0,0.0,0.0046299999845748497,0.0,0.0,0.10879999999998005,0.0,5.513786962520187e-62,0.0,0.0,0.0,0.0,7.3958916342682225e-24,0.0,0.0,0.0,0.0,2.8334171468789947e-85,3.0916674599940051e-38,0.0,0.0,0.0,0.0,0.0,2.4903344313073023e-12,6.4324344303389529e-12,6.430012564299547e-12,1.3522116578341529e-17,1.1182276558667085e-14,3.4113952442504464e-14,1.0917212622472954e-14,1.0683258426719732e-18,7.3926672217538113e-15,8.7470006665690193e-15,6.2320575243610524e-22,1.4859630768927588e-18,2.8808443219531882e-22,4.1370412845641592e-20,7.3912158942339316e-24,3.9015869238128034e-27,7.7415300857123485e-28,1.1829668453999203e-19,1.0193749747361031e-34,1.2848363716523857e-49,1.2783854391284316e-24,5.9308830686316874e-27,1.5355976681233216e-24,1.2637167139343288e-49,1.2637167122881927e-49,4.6439349338625309e-29,2.5951126465623392e-22,1.604105173933491e-26,2.2677118447604024e-24,1.5295354859888816e-26,1.254014150022528e-30,1.2539750228536738e-30,4.1121987908027986e-36,3.0688223780449417e-19,2.3936454690143852e-29,3.7306483054562287e-35,5.9326456681689853e-36,2.3208482675272905e-40,4.5890542251172071e-44,6.8532994681486571e-47,4.842996861052522e-51,1.0690547224109812e-51,9.3186573967990505e-54
1.1348582708351705e-12,0.0025932305025379867,0.88034999999999997,0.0,0.0,0.0,0.0046299999824946916,0.0,0.0,0.10879999999997456,0.0,1.1186472370550381e-61,0.0,0.0,0.0,0.0,1.0620520579043713e-23,0.0,0.0,0.0,0.0,6.0777533300701306e-85,4.9335284657931462e-38,0.0,0.0,0.0,0.0,0.0,2.8261765947991274e-12,7.2987203801340956e-12,7.2955247947359502e-12,1.5344335435208878e-17,1.4318417839940977e-14,3.6785737471358197e-14,1.3508885979292282e-14,1.1748131334017945e-18,9.14763704222195e-15,1.110762165878787e-14,7.9819920094870596e-22,1.9028425259537711e-18,3.6586067795868455e-22,5.2973510125269279e-20,1.0613311764155947e-23,5.9850214705989529e-27,1.2237932545340143e-27,1.5148429873306394e-19,1.6268271986917042e-34,2.6295326687093034e-49,1.8360353940696207e-24,7.5502137878998403e-27,2.1486440466803577e-24,2.5863094133191027e-49,2.5863094097571006e-49,6.6687747914861515e-29,3.7265268659813012e-22,2.3513496592851724e-26,3.1730351050911544e-24,2.4942521252538764e-26,2.2433889684496848e-30,2.2433279082419553e-30,7.9471620344269765e-36,3.8272819786331849e-19,3.3286403932614067e-29,5.8722681101552899e-35,1.0284241395786496e-35,4.3670150972685369e-40,9.2310097777823787e-44,1.3785577534124198e-46,1.0259807980630591e-50,2.153913462637383e-51,1.8807996803442314e-53
1.459113543630611e-12,0.0025932305025379446,0.88034999999999997,0.0,0.0,0.0,0.0046299999774931603,0.0,0.0,0.10879999999995865,0.0,5.3604186376548913e-61,0.0,0.0,0.0,0.0,2.2012257652442766e-23,0.0,0.0,0.0,0.0,3.5049254907517221e-84,1.280754110250891e-37,0.0,0.0,0.0,0.0,0.0,3.633680557431617e-12,9.380567572351831e-12,9.3749624244226038e-12,1.9723467953881871e-17,2.3472087914872366e-14,4.1998515328017187e-14,2.0443348671838031e-14,1.4020597109808477e-18,1.3843357170365859e-14,1.784740739737506e-14,1.3090654911029772e-21,3.119863681344616e-18,5.8793178236626903e-22,8.6841125553004452e-20,2.1995061992313067e-23,1.4096387295207449e-26,3.0992724121777745e-27,2.4837100822884236e-19,4.2243998483488544e-34,1.3101131057624153e-48,3.8067980326373973e-24,1.2182381664958958e-26,4.1828958501983301e-24,1.2885779937036092e-48,1.2885779915736365e-48,1.3822242445008803e-28,7.7233391070788394e-22,5.0530787855825893e-26,6.1771393442363174e-24,6.744812582154481e-26,7.5407295186535453e-30,7.5405831076356597e-30,3.2789004814410623e-35,5.9925738760225679e-19,6.512564105183601e-29,1.4709644106951526e-34,3.2101877552573794e-35,1.6781727397284298e-39,4.3126645359633534e-43,6.4404824455779222e-46,5.7510298545345059e-50,1.0115397499419074e-50,8.8645533223726349e-53
1.7833688164260514e-12,0.0025932305025378934,0.88034999999999997,0.0,0.0,0.0,0.0046299999724916663,0.0,0.0,0.10879999999993903,0.0,1.8769263320503751e-60,0.0,0.0,0.0,0.0,3.9481156207134738e-23,0.0,0.0,0.0,0.0,1.3943845044951433e-83,2.7410757123033483e-37,0.0,0.0,0.0,0.0,0.0,4.4411844754939941e-12,1.1460973869481767e-11,1.1452118671863712e-11,2.4099569201020687e-17,3.4907102780616581e-14,4.5810992539585221e-14,2.8190504137207854e-14,1.5930194402172275e-18,1.9089397919318918e-14,2.602806251558377e-14,1.9473712272726079e-21,4.64061887781207e-18,8.574932254343014e-22,1.2915088743327672e-19,3.9446963116598056e-23,2.7709182857336212e-26,6.4839067752772821e-27,3.6943808453662942e-19,9.0434601282590234e-34,4.7462632529810615e-48,6.8302766864869762e-24,1.7815059572103681e-26,7.0804587347360389e-24,4.6682461669438222e-48,4.6682461582057832e-48,2.4792417617478532e-28,1.385202890667487e-21,9.2817542236508375e-26,1.0456147201261914e-23,1.4828340164934832e-25,1.9599373541472826e-29,1.9599089491786302e-29,9.9584525825781778e-35,8.6411907768337525e-19,1.1234954668273804e-28,3.0472645840147663e-34,7.8902864871112867e-35,4.8354639656465843e-39,1.4406128288633692e-42,2.1513809709689133e-45,2.2038030362616831e-49,3.3970038919833444e-50,2.9778789383087389e-52
2.107624089221492e-12,0.0025932305025378327,0.88034999999999997,0.0,0.0,0.0,0.0046299999674902,0.0,0.0,0.10879999999991578,0.0,5.4605848801554049e-60,0.0,0.0,0.0,0.0,6.4347131074754182e-23,0.0,0.0,0.0,0.0,4.4984091449657961e-83,5.1801353949335772e-37,0.0,0.0,0.0,0.0,0.0,5.2486883489878316e-12,1.3540028125058811e-11,1.3526996601634369e-11,2.8472826101539779e-17,4.862039785113338e-14,4.8588793285227618e-14,3.6538154992113536e-14,1.7533651875762886e-18,2.474206834034767e-14,3.5560733311657098e-14,2.7129452169448423e-21,6.4648969796497176e-18,1.1716164333119759e-21,1.7989203612158795e-19,6.4286697966014481e-23,4.8444367563513764e-26,1.1988739467178348e-26,5.1466878247824278e-19,1.7095190982935369e-33,1.4207695018501678e-47,1.1135988677293671e-23,2.4386755461396595e-26,1.0922997266626087e-23,1.3974155100129635e-47,1.3974155071177899e-47,4.0408708074156985e-28,2.2575433703517085e-21,1.5387417211257089e-25,1.6130657232850659e-23,2.857466602425636e-25,4.3453518949263463e-29,4.3453045331519584e-29,2.5158234780746972e-34,1.17727071443302e-18,1.780085196012145e-28,5.5826853206849209e-34,1.6691976874723164e-34,1.1691454796372647e-38,3.9443125906005094e-42,5.8903188955121039e-45,6.7747322756367183e-49,9.3563382901891252e-50,8.1872238140766096e-52
2.431879362016932e-12,0.002593230502537763,0.88034999999999997,0.0,0.0,0.0,0.0046299999624887537,0.0,0.0,0.10879999999988897,0.0,1.3508678043585634e-59,0.0,0.0,0.0,0.0,9.7701951478963182e-23,0.0,0.0,0.0,0.0,1.183802603792089e-82,8.8924009595372309e-37,0.0,0.0,0.0,0.0,0.0,6.0561921779135736e-12,1.5617800030897399e-11,1.5599598704337377e-11,3.2843385269037137e-17,6.4609482513838416e-14,5.0566191470853849e-14,4.535033563953071e-14,1.8871637201846553e-18,3.0709298374298712e-14,4.6375727839785265e-14,3.6056483306512886e-21,8.5925377291759187e-18,1.5280043941013672e-21,2.3905583600735292e-19,9.7604106240748791e-23,7.7668125544138065e-26,2.0177109735714268e-26,6.8405039252167618e-19,2.9354210323387801e-33,3.5806651663763733e-47,1.6914034713328168e-23,3.1849238445607227e-26,1.5762849753191473e-23,3.5218077837379527e-47,3.5218077759813419e-47,6.1357322177938109e-28,3.4276340779646968e-21,2.3659563985228986e-25,2.3277960150236419e-23,4.9757744069645967e-25,8.4696729151905265e-29,8.4696026833593766e-29,5.4290132221661864e-34,1.5386787095441112e-18,2.6463222159847095e-28,9.3186936636078548e-34,3.1332570915820093e-34,2.4389129402879962e-38,9.047893737341752e-42,1.351178991232483e-44,1.6925748391206128e-48,2.1614183230555059e-49,1.8834392909086432e-51
2.7561346348123724e-12,0.002593230502537684,0.88034999999999997,0.0,0.0,0.0,0.004629999957487323,0.0,0.0,0.10879999999985869,0.0,3.0392895968192669e-59,0.0,0.0,0.0,0.0,1.4099693905368136e-22,0.0,0.0,0.0,0.0,2.8894285559412407e-82,1.4326322158884844e-36,0.0,0.0,0.0,0.0,0.0,6.8636959622714671e-12,1.7694377363275222e-11,1.7669928272851473e-11,3.7211431362155911e-17,8.2871063876711191e-14,5.1984917314749879e-14,5.4486753060821612e-14,1.999096304983756e-18,3.6896087618074006e-14,5.8385269656641662e-14,4.6252966223542691e-21,1.1023341425675842e-17,1.9237640398541479e-21,3.0663074147397899e-19,1.4084785685072962e-22,1.1721409145943848e-25,3.1868106763191328e-26,8.7756707651425193e-19,4.7305368842488793e-33,8.2081917023321304e-47,2.4417418857252908e-23,4.0141762110171348e-26,2.1654021690920383e-23,8.0732692120224226e-47,8.073269192738785e-47,8.8550711422402618e-28,4.9463533055864399e-21,3.4482977807502495e-25,3.1977808497084196e-23,8.1093259793669968e-25,1.5309919427253946e-28,1.5309826818307706e-28,1.0805728570260572e-33,1.9482996608494251e-18,3.7559126650691884e-28,1.4600244665226289e-33,5.4659060136392295e-34,4.6979625690969145e-38,1.9111773239205288e-41,2.854066420750252e-44,3.8974011534275491e-48,4.5951293606201666e-49,3.9884477111548694e-51
3.4046451804032533e-12,0.0025932305025374996,0.88034999999999997,0.0,0.0,0.0,0.0046299999474844903,0.0,0.0,0.10879999999978805,0.0,1.2735193782045834e-58,0.0,0.0,0.0,0.0,2.6291916437045372e-22,0.0,0.0,0.0,0.0,1.4469508708032593e-81,3.2446123905303264e-36,0.0,0.0,0.0,0.0,0.0,8.4787033972839433e-12,2.184425096907512e-11,2.1803782276641742e-11,4.5940621046816658e-17,1.2619924732301852e-13,5.3712342644749208e-14,7.3403814099981925e-14,2.1710105943669936e-18,4.9705908402296243e-14,8.568533315845459e-14,7.0447321809139431e-21,1.6793753210056027e-17,2.8234227972119822e-21,4.66970157893942e-19,2.6261558057370017e-22,2.3429706190562555e-25,6.9286724130793651e-26,1.3369513785099293e-18,1.0720324755279701e-32,3.5373133948112697e-46,4.5563047479047007e-23,5.9007471568966211e-26,3.671675415281947e-23,3.4791687888515502e-46,3.4791687788812129e-46,1.6513897733994795e-27,9.222854459385968e-21,6.524456902672132e-25,5.4221845897201915e-23,1.8694211302989289e-24,4.2671415879731767e-28,4.2671322841349439e-28,3.6167850334680038e-33,2.9120218513078353e-18,6.8336937202079315e-28,3.1244667950290642e-33,1.4225540252555324e-33,1.4740900585088934e-37,7.178372460347902e-41,1.0719729153120982e-43,1.7409889705364251e-47,1.7510940313029604e-48,1.5045543675110718e-50
4.053155725994134e-12,0.0025932305025372815,0.88034999999999997,0.0,0.0,0.0,0.0046299999374816766,0.0,0.0,0.10879999999970447,0.0,4.0424776586368605e-58,0.0,0.0,0.0,0.0,4.4106269556565916e-22,0.0,0.0,0.0,0.0,5.2168433937100945e-81,6.4091811142845402e-36,0.0,0.0,0.0,0.0,0.0,1.0093710654025616e-11,2.5990220973139966e-11,2.592858337474469e-11,5.4661598560499611e-17,1.7858018634891796e-13,5.4679217483407017e-14,9.2762275939214412e-14,2.2929533471278909e-18,6.2814626841846256e-14,1.1688889205551932e-13,9.9698686579066414e-21,2.3774839560212486e-17,3.8517388228160467e-21,6.6082348560232596e-19,4.4051742789199258e-22,4.1365531817203972e-25,1.3161233431178639e-25,1.8927191480791916e-18,2.1189157552975463e-32,1.1431840390456681e-45,7.6487606308194511e-23,8.0588004019819977e-26,5.6314029040965586e-23,1.1243929798778973e-45,1.1243929762189314e-45,2.7706322827136284e-27,1.5470737890282797e-20,1.1057397753559426e-24,8.3162301569920605e-23,3.7393796087476753e-24,9.978301782947171e-28,9.978309725445807e-28,9.7812366517995123e-33,4.068127662243586e-18,1.1269328353438572e-27,5.8489321693952966e-33,3.1376749883253235e-33,3.7834437174954652e-37,2.1183505998030311e-40,3.1633783555590811e-43,5.8401898806962668e-47,5.2282875276926331e-48,4.4527041705635406e-50
4.701666271585014e-12,0.0025932305025370313,0.88034999999999997,0.0,0.0,0.0,0.0046299999274788707,0.0,0.0,0.10879999999960842,0.0,1.0800575939277241e-57,0.0,0.0,0.0,0.0,6.861620690497058e-22,0.0,0.0,0.0,0.0,1.5498736456705728e-80,1.1473493380721403e-35,0.0,0.0,0.0,0.0,0.0,1.1708717732496542e-11,3.0132778557889119e-11,3.0044355826129596e-11,6.3375397224296118e-17,2.3998962188520643e-13,5.5309322653166696e-14,1.1231618881169669e-13,2.3809319188991955e-18,7.605569632437776e-14,1.51504763001019e-13,1.3399350904232474e-20,3.1965492297004213e-17,4.9925229576668286e-21,8.8810569252648989e-19,6.852661705876023e-22,6.6900382778652481e-25,2.2689459637322666e-25,2.5447824814181416e-18,3.7955149273874108e-32,3.0987264670089714e-45,1.1907352376101735e-22,1.0454343187981769e-25,8.0540426607974024e-23,3.0477913137059637e-45,3.0477913026848356e-45,4.3108434990816431e-27,2.4066063103244362e-20,1.7331527782931299e-24,1.1893884189341384e-22,6.7567192614616587e-24,2.0601211809242413e-27,2.060127937270154e-27,2.285302589565193e-32,5.4163263624380798e-18,1.7315110385816999e-27,9.9482009411622926e-33,6.1476325568279849e-33,8.4405980191905116e-37,5.3242297867747171e-40,7.9507066457422256e-43,1.6379755781174356e-46,1.3286781069688731e-47,1.121547507835504e-49
5.350176817175895e-12,0.002593230502536749,0.88034999999999997,0.0,0.0,0.0,0.0046299999174760718,0.0,0.0,0.10879999999950038,0.0,2.5757358790050923e-57,0.0,0.0,0.0,0.0,1.0087840359763563e-21,0.0,0.0,0.0,0.0,4.0829676157490469e-80,1.9094431794690944e-35,0.0,0.0,0.0,0.0,0.0,1.3323724632696629e-11,3.4272333957180658e-11,3.4151123498947483e-11,7.2082880064408697e-17,3.1040368568232031e-13,5.570255518265746e-14,1.3200757545749545e-13,2.4442781823686639e-18,8.9389857141049824e-14,1.8912271136242179e-13,1.7331845602580607e-20,4.1364787046091829e-17,6.2322540721571688e-21,1.1487331188657515e-18,1.0074063510061434e-21,1.0138467420123492e-24,3.6383816501439219e-25,3.2930680545037531e-18,6.3204821496307831e-32,7.4702200289912569e-45,1.7517995582694217e-22,1.30589848264985e-25,1.0941813934375812e-22,7.3474288987018453e-45,7.3474288693242733e-45,6.3386545074772508e-27,3.5378871088439171e-20,2.5626703402061762e-24,1.6158423364560457e-22,1.1326186677404499e-23,3.8906871754605505e-27,3.8907086596593885e-27,4.8286874667513364e-32,6.9563451043661885e-18,2.522106840902312e-27,1.5751981886606165e-32,1.1048982850496534e-32,1.7067792733930037e-36,1.2014482359923782e-39,1.7941117361799062e-42,4.0938306212231689e-46,3.033021857207905e-47,2.5353261631676511e-49
