Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481)
0.00010673036428354887,0.0032331447000526832,0.88034999999999997,0.0,0.0,0.0,0.0033104325521473004,0.0,0.0,0.10839522460935738,0.0,6.30531264669557e-15,0.0,0.0,0.0,0.0,3.6799554684760767e-06,0.0,0.0,0.0,0.0,6.7477587940388801e-30,4.0790675483542156e-13,0.0,0.0,0.0,0.0,0.0,1.187754460319286e-05,1.1886051627866598e-05,1.9352988321213018e-06,1.8878132570887551e-11,6.6431955531877758e-06,5.7781187612933124e-14,3.8737772746035639e-06,2.948367439767216e-18,2.7540523640418752e-06,1.2935312349568045e-07,3.5235497751180694e-13,0.0004792964063797489,4.0669653181608149e-15,5.5512911763255582e-11,4.5714223136203292e-07,4.4733813480391285e-10,3.4411219199606488e-10,0.00039948918460201846,2.7321978843939243e-06,2.8577465200371344e-09,0.00039800203123370177,4.7436205035389259e-14,3.453679955780052e-11,1.4012437895476787e-07,1.0193003282788842e-07,4.8698655373405668e-10
0.00010897662769827297,0.00323312512589057,0.88034999999999997,0.0,0.0,0.0,0.0032907308984695014,0.0,0.0,0.10838914952096135,0.0,6.6884164547410649e-15,0.0,0.0,0.0,0.0,3.7460859953091578e-06,0.0,0.0,0.0,0.0,7.3260391784104999e-30,4.159425233746175e-13,0.0,0.0,0.0,0.0,0.0,1.1805781981908044e-05,1.1815482436149212e-05,1.9237391792217946e-06,1.8765112243958729e-11,6.603205406689058e-06,5.7475809648467483e-14,3.9420148316237947e-06,2.9308205745492678e-18,2.8039545236677178e-06,1.2857870725338271e-07,3.5023390083154466e-13,0.00048670590285972273,4.0426170541673817e-15,5.5181401383331294e-11,4.5717773178643732e-07,4.4735050889198356e-10,3.4412171069104531e-10,0.0004056758668037827,2.7879471382724618e-06,2.858235159851281e-09,0.00040411788428504136,4.8168413775345477e-14,3.5162718721148682e-11,1.4354823733885743e-07,1.0367856533209913e-07,4.9452835043880974e-10
0.00011122289111299706,0.003233105785555167,0.88034999999999997,0.0,0.0,0.0,0.0032712614201591056,0.0,0.0,0.10838314663627527,0.0,7.0849273690556887e-15,0.0,0.0,0.0,0.0,3.8118227467556036e-06,0.0,0.0,0.0,0.0,7.9390211181026423e-30,4.2392690740326877e-13,0.0,0.0,0.0,0.0,0.0,1.1734878068950759e-05,1.1745744168564834e-05,1.9123149893750615e-06,1.8653433780842862e-11,6.5636875946197325e-06,5.7174183844802259e-14,4.0098119961116974e-06,2.9134804914606144e-18,2.8535937577086788e-06,1.2781348547346896e-07,3.4813787676126736e-13,0.00049402786064559198,4.0185578714007826e-15,5.4853775011833108e-11,4.5721074529362477e-07,4.4736071157051898e-10,3.4412955904207665e-10,0.00041178938812503024,2.8433710195401095e-06,2.8586904772597329e-09,0.00041016105209997253,4.8891891703543958e-14,3.5785339824514562e-11,1.469692441357877e-07,1.0539702671849772e-07,5.0198096107522891e-10
0.00011346915452772115,0.003233086674918825,0.88034999999999997,0.0,0.0,0.0,0.0032520200386864108,0.0,0.0,0.10837721468294376,0.0,7.4949522706846836e-15,0.0,0.0,0.0,0.0,3.8771703229827992e-06,0.0,0.0,0.0,0.0,8.5879029626151499e-30,4.3186048723923986e-13,0.0,0.0,0.0,0.0,0.0,1.1664817546848943e-05,1.1676822202257363e-05,1.9010239006853475e-06,1.8543073373775856e-11,6.5246338163757218e-06,5.687624314981758e-14,4.0771738021773519e-06,2.8963435580441605e-18,2.9029732883830174e-06,1.2705729502493295e-07,3.4606646503707788e-13,0.00050126381841486089,3.9947826408921379e-15,5.4529964942913827e-11,4.5724143420334063e-07,4.4736889740093957e-10,3.4413585594462977e-10,0.0004178310355069385,2.8984730521441289e-06,2.8591148489774079e-09,0.00041613281549746241,4.9606793671880942e-14,3.6404703288443107e-11,1.5038736450932378e-07,1.0708590626040994e-07,5.0934595448048123e-10
0.00011571541794244525,0.0032330677899502394,0.88034999999999997,0.0,0.0,0.0,0.0032330027704880692,0.0,0.0,0.10837135241828671,0.0,7.9185937389946316e-15,0.0,0.0,0.0,0.0,3.9421332441858354e-06,0.0,0.0,0.0,0.0,9.2738923839571737e-30,4.3974383498140527e-13,0.0,0.0,0.0,0.0,0.0,1.1595585459893005e-05,1.1608702262904217e-05,1.8898636050635291e-06,1.8434007786625657e-11,6.4860359620203314e-06,5.6581922085352243e-14,4.144105196798036e-06,2.8794062264226088e-18,2.9520962804752928e-06,1.2630997669359583e-07,3.4401923550807396e-13,0.00050841527900050447,3.9712863568207467e-15,5.4209905012790781e-11,4.5726993353887425e-07,4.473751943074798e-10,3.4414069980367543e-10,0.00042380206590476318,2.9532567160960826e-06,2.8595102484206052e-09,0.00042203442542646115,5.0313270894624838e-14,3.7020848812976439e-11,1.5380256596319746e-07,1.0874568694797912e-07,5.1662486293750308e-10
0.00012020794477189343,0.0032330306813565103,0.88034999999999997,0.0,0.0,0.0,0.0031956250983322838,0.0,0.0,0.10835983212760068,0.0,8.8071159855212305e-15,0.0,0.0,0.0,0.0,4.0709228131775423e-06,0.0,0.0,0.0,0.0,1.0762069039516507e-29,4.5536208125063602e-13,0.0,0.0,0.0,0.0,0.0,1.1459548515082391e-05,1.1474813043551505e-05,1.8679264214002328e-06,1.8219670875581819e-11,6.4101765088031515e-06,5.6003884536033966e-14,4.2766961158094692e-06,2.8461165855609545e-18,3.0495850288108959e-06,1.2484133835535918e-07,3.3999565141838981e-13,0.00052247054684588143,3.9251111967231729e-15,5.3580778386327474e-11,4.573207931735878e-07,4.4738252539556949e-10,3.4414633920177105e-10,0.00043553715873848736,3.0618826291396993e-06,2.8602203939368505e-09,0.00043363204440809784,5.1701538396118821e-14,3.8243641340966644e-11,1.6062409175232067e-07,1.1197985093816914e-07,5.3093037758327219e-10
0.0001242512189183968,0.0032329980168396286,0.88034999999999997,0.0,0.0,0.0,0.0031627135468896114,0.0,0.0,0.10834969031251529,0.0,9.6543003834272021e-15,0.0,0.0,0.0,0.0,4.1855616775344769e-06,0.0,0.0,0.0,0.0,1.2240629120187655e-29,4.6925227865914698e-13,0.0,0.0,0.0,0.0,0.0,1.1339805520138148e-05,1.1356919220366709e-05,1.8486081663841086e-06,1.803097389038392e-11,6.3433846302068044e-06,5.549540364222203e-14,4.3946038496977715e-06,2.8168046015762709e-18,3.1364781602404061e-06,1.2354838500752894e-07,3.3645301133013373e-13,0.0005348456860800137,3.8844597127734615e-15,5.3026756313383991e-11,4.5736002904655676e-07,4.4738355284747558e-10,3.4414712956494092e-10,0.00044586925806161976,3.1585910863640126e-06,2.8607742712591745e-09,0.00044384194451466699,5.2923612692630246e-14,3.933353336801169e-11,1.6675319187230562e-07,1.1479578903047117e-07,5.4352559028235995e-10
0.00012829449306490018,0.003232966024905935,0.88034999999999997,0.0,0.0,0.0,0.003130470229650878,0.0,0.0,0.10833975623107572,0.0,1.0547015080724655e-14,0.0,0.0,0.0,0.0,4.2990210897224568e-06,0.0,0.0,0.0,0.0,1.3858586963577566e-29,4.8298824254765839e-13,0.0,0.0,0.0,0.0,0.0,1.1222529523012286e-05,1.1241416745344371e-05,1.829680099515169e-06,1.7846134979564067e-11,6.2779520134960227e-06,5.4997699296116381e-14,4.5111902100209488e-06,2.7880877663923648e-18,3.2225868384247779e-06,1.2228186721846889e-07,3.3298246646883491e-13,0.00054696889449321496,3.844639383864928e-15,5.248392203026653e-11,4.5739345700445602e-07,4.4737965712448837e-10,3.4414413280508025e-10,0.00045599082463908269,3.2543199944123397e-06,2.8612529545373507e-09,0.00045384272528279577,5.4120587075023653e-14,4.0413585487659084e-11,1.7287240182707226e-07,1.1752464924388396e-07,5.5586415513587805e-10
0.00013233776721140354,0.0032329346851909723,0.88034999999999997,0.0,0.0,0.0,0.0030988750069808604,0.0,0.0,0.10833002360226228,0.0,1.1485719689878969e-14,0.0,0.0,0.0,0.0,4.4113247486606366e-06,0.0,0.0,0.0,0.0,1.5623275811351521e-29,4.9657301124088671e-13,0.0,0.0,0.0,0.0,0.0,1.1107645073750266e-05,1.1128233587908846e-05,1.8111305271801222e-06,1.7665037019189598e-11,6.2138376171134627e-06,5.4510440858071417e-14,4.626481149050466e-06,2.7599481430647738e-18,3.3079276121300932e-06,1.2104098245397739e-07,3.2958183999099797e-13,0.00055884776963180264,3.8056249776825061e-15,5.1951940316966435e-11,4.5742135289831736e-07,4.473710865160239e-10,3.4413753991737088e-10,0.0004659082125071053,3.3490879176821876e-06,2.8616603974000009e-09,0.0004636407095759384,5.5293225060228404e-14,4.1484005291662126e-11,1.7898157900006873e-07,1.2016899935874449e-07,5.6795381798668617e-10
0.0001363810413579069,0.003232903978124836,0.88034999999999997,0.0,0.0,0.0,0.0030679085404190579,0.0,0.0,0.10832048639536503,0.0,1.2470838361486275e-14,0.0,0.0,0.0,0.0,4.5224956465590112e-06,0.0,0.0,0.0,0.0,1.7542099702753062e-29,5.1000953928798977e-13,0.0,0.0,0.0,0.0,0.0,1.09950797680364e-05,1.1017300600504025e-05,1.7929482163281088e-06,1.7487567608497446e-11,6.1510020281593601e-06,5.4033310952786455e-14,4.7405018502743441e-06,2.7323685081985302e-18,3.3925165246676533e-06,1.1982496054305184e-07,3.2624904143710092e-13,0.0005704896067582917,3.7673922794359339e-15,5.1430489153644968e-11,4.5744392551516978e-07,4.4735802447634725e-10,3.441274920229308e-10,0.0004756275227127115,3.442912915841839e-06,2.8619995627039326e-09,0.00047324196828683207,5.6442259528795402e-14,4.2544994030925339e-11,1.8508058793394088e-07,1.2273133358629504e-07,5.7980201627221752e-10
0.00014042431550441027,0.003232873884924745,0.88034999999999997,0.0,0.0,0.0,0.0030375522531633273,0.0,0.0,0.10831113881762527,0.0,1.3502761739143567e-14,0.0,0.0,0.0,0.0,4.6325560966571768e-06,0.0,0.0,0.0,0.0,1.9622527942112861e-29,5.2330069941875699e-13,0.0,0.0,0.0,0.0,0.0,1.0884764095525592e-05,1.090855137025078e-05,1.7751223725342256e-06,1.7313618825348279e-11,6.0894073841496658e-06,5.3566004811849283e-14,4.8532767586845673e-06,2.7053323167537351e-18,3.4763691341021568e-06,1.1863306200225794e-07,3.2298206258164418e-13,0.00058190141377146296,3.7299180391765618e-15,5.0919259092058335e-11,4.5746133763330075e-07,4.47340610228297e-10,3.4411409621811129e-10,0.00048515461579507033,3.5358125518388341e-06,2.8622727337016476e-09,0.00048265233277606845,5.7568394248308043e-14,4.3596746869024906e-11,1.9116929866677378e-07,1.2521407324055164e-07,5.9141589423985878e-10
0.00014446758965091364,0.003232844387533534,0.88034999999999997,0.0,0.0,0.0,0.0030077882929076018,0.0,0.0,0.10830197530261267,0.0,1.4581848796293371e-14,0.0,0.0,0.0,0.0,4.7415277596273963e-06,0.0,0.0,0.0,0.0,2.1872089873995838e-29,5.3644928469212601e-13,0.0,0.0,0.0,0.0,0.0,1.0776631296467511e-05,1.0801922081053114e-05,1.7576426191847263e-06,1.7143086999097591e-11,6.0290172988881497e-06,5.3108229655575482e-14,4.9648296095663606e-06,2.678823668947759e-18,3.5595005324515645e-06,1.1746457647944281e-07,3.1977897350140499e-13,0.00059308992523435776,3.6931799228664072e-15,5.0417952659101621e-11,4.5747372094345926e-07,4.473189533438527e-10,3.4409743679051472e-10,0.00049449512352479994,3.6278039029491637e-06,2.8624817333552512e-09,0.00049187740657043329,5.8672305304379859e-14,4.4639453123078492e-11,1.9724758557277366e-07,1.2761956788175674e-07,6.0280231725773468e-10
0.000148510863797417,0.003232815468598035,0.88034999999999997,0.0,0.0,0.0,0.0029785994968173938,0.0,0.0,0.10829299049927124,0.0,1.5708428566308034e-14,0.0,0.0,0.0,0.0,4.8494316687382364e-06,0.0,0.0,0.0,0.0,2.4298369942385817e-29,5.4945801080815021e-13,0.0,0.0,0.0,0.0,0.0,1.0670617226416273e-05,1.0697351385054887e-05,1.740498977717591e-06,1.6975872498755669e-11,5.9697967920940946e-06,5.2659704110523417e-14,5.0751834559032606e-06,2.6528272790614051e-18,3.6419253639557272e-06,1.1631882130220259e-07,3.1663791884289905e-13,0.00060406161559231055,3.6571564667409043e-15,4.9926283790598869e-11,4.574811859901866e-07,4.4729314340165101e-10,3.4407758264797858e-10,0.00050365445996909219,3.7189035742141639e-06,2.8626280707787615e-09,0.00050092257638881222,5.9754642449801062e-14,4.5673296492932345e-11,2.0331532659920528e-07,1.2995009681715325e-07,6.1396788530361394e-10
0.00015255413794392037,0.0032327871114287547,0.88034999999999997,0.0,0.0,0.0,0.002949969358574053,0.0,0.0,0.10828417926161248,0.0,1.6882801768914987e-14,0.0,0.0,0.0,0.0,4.9562882538064676e-06,0.0,0.0,0.0,0.0,2.6909003025848149e-29,5.6232951851282607e-13,0.0,0.0,0.0,0.0,0.0,1.056666022928797e-05,1.0594780282818434e-05,1.7236818489088576e-06,1.6811879535431565e-11,5.9117122227753767e-06,5.2220157661528015e-14,5.184360694436093e-06,2.6273284460875527e-18,3.7236578424395976e-06,1.1519514012422663e-07,3.1355711428848588e-13,0.00061482271160784036,3.6218270347488579e-15,4.944397729504938e-11,4.5748382845864733e-07,4.472632561320468e-10,3.4405459204563036e-10,0.00051263783190384229,3.8091277133465823e-06,2.8627130341586993e-09,0.00050979302251698668,6.0816030374036046e-14,4.6698455278988799e-11,2.0937240279913597e-07,1.3220787084939529e-07,6.2491894565780639e-10
0.00015659741209042373,0.003232759299971144,0.88034999999999997,0.0,0.0,0.0,0.0029218819972968587,0.0,0.0,0.10827553663899632,0.0,1.8105242342480282e-14,0.0,0.0,0.0,0.0,5.0621173640240897e-06,0.0,0.0,0.0,0.0,2.9711670026235004e-29,5.7506637601543299e-13,0.0,0.0,0.0,0.0,0.0,1.0464701018048442e-05,1.0494152010913475e-05,1.7071819951374696e-06,1.6651015977285808e-11,5.8547312262020009e-06,5.1789330135062012e-14,5.2923830904839893e-06,2.602313026052293e-18,3.8047117678441609e-06,1.1409290165735524e-07,3.1053484321344237e-13,0.00062537920408582606,3.5871717786872463e-15,4.8970768345390917e-11,4.5748173362283956e-07,4.4722935776042768e-10,3.4402851592695897e-10,0.00052145024863252886,3.8984920259428241e-06,2.8627377564529738e-09,0.00051849372859104901,6.1857069898257465e-14,4.7715102589591607e-11,2.1541869800958679e-07,1.3439503411213747e-07,6.3566160487285528e-10
0.0001606406862369271,0.003232732018774521,0.88034999999999997,0.0,0.0,0.0,0.0028943221282102683,0.0,0.0,0.10826705786695809,0.0,1.937599888861975e-14,0.0,0.0,0.0,0.0,5.1669382897243926e-06,0.0,0.0,0.0,0.0,3.2714093694961103e-29,5.8767108136712813e-13,0.0,0.0,0.0,0.0,0.0,1.0364682562176331e-05,1.0395411936088364e-05,1.6909905236240223e-06,1.6493193175257769e-11,5.7988226543123744e-06,5.136697121170808e-14,5.3992718016038801e-06,2.5777674058903111e-18,3.885100541976776e-06,1.1301149847745885e-07,3.075694535251197e-13,0.00063573685893987726,3.553171600657229e-15,4.8506401998682172e-11,4.5747497981328174e-07,4.4719150831689005e-10,3.4399940046975883e-10,0.00053009653125361096,3.9870117904533887e-06,2.8627032664268163e-09,0.00052702949083110778,6.2878339103766507e-14,4.8723406538618833e-11,2.2145409860884064e-07,1.365136659227402e-07,6.4620174007091688e-10
0.00016468396038343046,0.0032327052529646273,0.88034999999999997,0.0,0.0,0.0,0.0028672750349339839,0.0,0.0,0.10825873835854356,0.0,2.0695296035255741e-14,0.0,0.0,0.0,0.0,5.2707697831490259e-06,0.0,0.0,0.0,0.0,3.5924034682397433e-29,6.0014606479166004e-13,0.0,0.0,0.0,0.0,0.0,1.0266549981266842e-05,1.0298507455502576e-05,1.6750988705803205e-06,1.6338325798647125e-11,5.7439565193385564e-06,5.0952839965693241e-14,5.5050474001577233e-06,2.5536784787656119e-18,3.9648371835277181e-06,1.1195034589783955e-07,3.046593546728267e-13,0.00064590122764620912,3.5198081176429738e-15,4.8050632741882473e-11,4.5746364102761899e-07,4.4714976418800316e-10,3.4396728904906213e-10,0.00053858132141517019,4.074701872891742e-06,2.8626105272777478e-09,0.00053540492676386862,6.3880394398508125e-14,4.972353043386953e-11,2.2747849334056064e-07,1.3856578264105447e-07,6.5654500961609811e-10
0.0001727705086764372,0.0032326532107359003,0.88034999999999997,0.0,0.0,0.0,0.0028146630003519448,0.0,0.0,0.10824255962481866,0.0,2.3480298224182968e-14,0.0,0.0,0.0,0.0,5.4755369074351129e-06,0.0,0.0,0.0,0.0,4.2997678977768921e-29,6.2471626113304168e-13,0.0,0.0,0.0,0.0,0.0,1.0075733090026507e-05,1.0110004472994969e-05,1.644182322461041e-06,1.6037131694422866e-11,5.6372371008072303e-06,5.0148341247224087e-14,5.7133387487673038e-06,2.5068206721304618e-18,4.1224043116621398e-06,1.0988656133867131e-07,2.9899895855537195e-13,0.00066567129764209809,3.4549210859310629e-15,4.716394809512144e-11,4.5742749087181484e-07,4.4705480701311729e-10,3.4389424381152822e-10,0.00055508414169550024,4.2476504794695066e-06,2.8622539467207923e-09,0.00055169244416484293,6.5828986357001226e-14,5.1699868312642698e-11,2.3949383153656288e-07,1.4247823263647923e-07,6.7666254992264166e-10
0.00018004840214014327,0.00323260799702151,0.88034999999999997,0.0,0.0,0.0,0.0027689289713189701,0.0,0.0,0.10822850078461092,0.0,2.615461553152119e-14,0.0,0.0,0.0,0.0,5.6566212472723286e-06,0.0,0.0,0.0,0.0,5.0152171065149078e-29,6.4640885947930252e-13,0.0,0.0,0.0,0.0,0.0,9.9099376125213414e-06,9.9461401745089624e-06,1.6173031187894525e-06,1.5775371186150401e-11,5.5444758549353182e-06,4.9450191567873719e-14,5.8971892576157425e-06,2.4660886170827218e-18,4.2621076847887822e-06,1.0809297611440319e-07,2.9407890367492447e-13,0.00068285496119976094,3.3985293367011933e-15,4.6393049329230043e-11,4.5737997744481237e-07,4.4695656372390751e-10,3.4381867074979557e-10,0.00056942754905692358,4.4006079091655243e-06,2.8617428580815299e-09,0.00056584583964254184,6.7522180015069298e-14,5.3452142691939131e-11,2.5026892530767333e-07,1.4579096082974064e-07,6.9414768574963083e-10
0.00018732629560384934,0.0032325642454574385,0.88034999999999997,0.0,0.0,0.0,0.0027246508260809778,0.0,0.0,0.10821489391637726,0.0,2.8988730537526981e-14,0.0,0.0,0.0,0.0,5.8347688694289198e-06,0.0,0.0,0.0,0.0,5.8101070546927199e-29,6.6771608798661451e-13,0.0,0.0,0.0,0.0,0.0,9.749487098022764e-06,9.7874885332493323e-06,1.5912756744548982e-06,1.5521995418283448e-11,5.4546734249956565e-06,4.8775338515230359e-14,6.0777286506219625e-06,2.4266532144482539e-18,4.3998845498957362e-06,1.0635684320313932e-07,2.8931578434047527e-13,0.00069948990139162331,3.3439439339910853e-15,4.5646574778663521e-11,4.573186907980299e-07,4.4684653611833163e-10,3.4373403267291863e-10,0.0005833125334631634,4.5510910067251416e-06,2.8610569510050897e-09,0.00057954424689025973,6.9160883863065672e-14,5.5180251928865356e-11,2.6100673065622965e-07,1.4891685641365221e-07,7.110739861432251e-10
0.00019460418906755542,0.003232521887080117,0.88034999999999997,0.0,0.0,0.0,0.002681760153352108,0.0,0.0,0.10820171770645802,0.0,3.1983240164718294e-14,0.0,0.0,0.0,0.0,6.0100720936544885e-06,0.0,0.0,0.0,0.0,6.6890559201592182e-29,6.8864995257646846e-13,0.0,0.0,0.0,0.0,0.0,9.5941272088240087e-06,9.633804948741572e-06,1.5660601369761749e-06,1.5276608251470843e-11,5.3676904749204981e-06,4.8122664558041802e-14,6.2550583667782645e-06,2.3884535351477431e-18,4.5357987208549962e-06,1.0467544825463626e-07,2.8470221016937844e-13,0.00071560192433023503,3.291079536465085e-15,4.4923381874436548e-11,4.5724403311232107e-07,4.4672504278331304e-10,3.4364057465199332e-10,0.00059676066762049318,4.6991733721268968e-06,2.8602013726309805e-09,0.00059280912161793189,7.0747679666030803e-14,5.6884996505210579e-11,2.717066776864741e-07,1.5186564265640791e-07,7.2746774912628115e-10
0.0002018820825312615,0.0032324808569338787,0.88034999999999997,0.0,0.0,0.0,0.0026401927624155764,0.0,0.0,0.10818895215868141,0.0,3.513857502048957e-14,0.0,0.0,0.0,0.0,6.1826189529464899e-06,0.0,0.0,0.0,0.0,7.6566966871381802e-29,7.0922191082563273e-13,0.0,0.0,0.0,0.0,0.0,9.4436194966869091e-06,9.4848598892695209e-06,1.5416191022037521e-06,1.5038838114401229e-11,5.2833962832654062e-06,4.7491121782178365e-14,6.4292751806728751e-06,2.351432409063325e-18,4.6699109718746666e-06,1.0304624525906006e-07,2.8023124769848897e-13,0.0007312152437792545,3.239856095544589e-15,4.4222398228869203e-11,4.5715640880618329e-07,4.4659240873099559e-10,3.4353854670066568e-10,0.00060979219208873365,4.8449253117767131e-06,2.8591812990291315e-09,0.00060566059326462997,7.2284988691034776e-14,5.8567138771637011e-11,2.8236821934285581e-07,1.5464652224243847e-07,7.4335364877660168e-10
0.00020915997599496756,0.0032324410942288937,0.88034999999999997,0.0,0.0,0.0,0.0025998883618789325,0.0,0.0,0.10817657849395322,0.0,3.8455014943906886e-14,0.0,0.0,0.0,0.0,6.3524934553708253e-06,0.0,0.0,0.0,0.0,8.7176725640971359e-29,7.2944290445759305e-13,0.0,0.0,0.0,0.0,0.0,9.29774017756381e-06,9.3404377451572919e-06,1.5179174289366886e-06,1.4808336121159501e-11,5.2016680865824996e-06,4.6879726561910523e-14,6.6004714866712523e-06,2.3155361389287179e-18,4.8022792258457252e-06,1.0146684364710812e-07,2.7589638555666083e-13,0.00074635260234070426,3.1901984498252045e-15,4.3542616322546424e-11,4.5705622641882768e-07,4.4644896710569628e-10,3.4342820508820851e-10,0.00062242611675143624,4.9884140402161514e-06,2.8580019658166674e-09,0.00061811756607830094,7.3775084017690216e-14,6.0227405310494679e-11,2.9299083141928245e-07,1.5726820634568535e-07,7.5875485892386628e-10
0.00021643786945867364,0.0032324025416954273,0.88034999999999997,0.0,0.0,0.0,0.0025607902676668447,0.0,0.0,0.10816457905899425,0.0,4.1932703068212812e-14,0.0,0.0,0.0,0.0,6.5197758260447776e-06,0.0,0.0,0.0,0.0,9.8766328326270279e-29,7.4932338950350548e-13,0.0,0.0,0.0,0.0,0.0,9.1562790199054707e-06,9.2003357868900925e-06,1.4949220700746879e-06,1.4584774364399122e-11,5.122390482636521e-06,4.6287554717986621e-14,6.7687355615409125e-06,2.2807142402591676e-18,4.9329587282606535e-06,9.9934996594829033e-08,2.7169150281130179e-13,0.00076103538161391318,3.1420359573704821e-15,4.2883088664909254e-11,4.5694389859920828e-07,4.4629505907865983e-10,3.4330981225857598e-10,0.00063468031304527155,5.1297038669104457e-06,2.856668671006141e-09,0.00063019781098691227,7.5220101702947056e-14,6.1866489117627046e-11,3.0357401264607439e-07,1.597389421428588e-07,7.7369316558153886e-10
0.0002237157629223797,0.0032323651455176115,0.88034999999999997,0.0,0.0,0.0,0.0025228451365705189,0.0,0.0,0.10815293724307287,0.0,4.5571658595720164e-14,0.0,0.0,0.0,0.0,6.6845427313080949e-06,0.0,0.0,0.0,0.0,1.113822908150601e-28,7.6887336444859534e-13,0.0,0.0,0.0,0.0,0.0,9.0190383319169434e-06,9.0643632149949712e-06,1.4726019186284136e-06,1.4367844357419635e-11,5.045454885523745e-06,4.5713737101025747e-14,6.9341518077336947e-06,2.2469192040427087e-18,5.0620022081928079e-06,9.8448590348692209e-08,2.6761084006796236e-13,0.00077528370271413816,3.0953021600845454e-15,4.2242923380863346e-11,4.5681984047821848e-07,4.4613103151441367e-10,3.4318363503523098e-10,0.00064657159811279939,5.2688563697596184e-06,2.8551867534289781e-09,0.00064191804942152503,7.6622050979244372e-14,6.3485051621853328e-11,3.1411728481691595e-07,1.6206653885402024e-07,7.8818906953281567e-10
0.00023099365638608579,0.003232328854987498,0.88034999999999997,0.0,0.0,0.0,0.0024860027238489254,0.0,0.0,0.10814163740226104,0.0,4.93717883560812e-14,0.0,0.0,0.0,0.0,6.8468674860366482e-06,0.0,0.0,0.0,0.0,1.2507111803513504e-28,7.8810239640086619e-13,0.0,0.0,0.0,0.0,0.0,8.8858320409579577e-06,8.9323402957269662e-06,1.4509276676034185e-06,1.4157255616814246e-11,4.9707590299640135e-06,4.5157455575120044e-14,7.0968009783683428e-06,2.2141062808527984e-18,5.1894600270405347e-06,9.7005634513884471e-08,2.636489731779676e-13,0.00078911651771955069,3.0499344783680703e-15,4.1621280194938472e-11,4.5668446771944929e-07,4.4595723499648259e-10,3.4304994310245086e-10,0.00065811581135439049,5.4059305552533587e-06,2.8535615656560196e-09,0.00065329402956547324,7.7982823530563563e-14,6.5083724550949348e-11,3.2462019286237797e-07,1.6425839225192875e-07,8.0226187965099831e-10
0.00023827154984979186,0.003232293622321085,0.88034999999999997,0.0,0.0,0.0,0.0024502156617316789,0.0,0.0,0.10813066479022823,0.0,5.3332897305423088e-14,0.0,0.0,0.0,0.0,7.0068202460169512e-06,0.0,0.0,0.0,0.0,1.3987927311499729e-28,8.0701964541263447e-13,0.0,0.0,0.0,0.0,0.0,8.7564848529041167e-06,8.8040975710785029e-06,1.42987168164219e-06,1.3952734371374989e-11,4.8982065187299663e-06,4.4617939349107139e-14,7.2567603860064042e-06,2.1822332835766501e-18,5.3153803164439064e-06,9.5604253207748613e-08,2.5980078923400883e-13,0.00080255169323523645,3.0058739329745027e-15,4.1017366752130214e-11,4.5653819516813281e-07,4.457740226549823e-10,3.429090081034834e-10,0.00066932788437489975,5.5409830063010782e-06,2.8517984558368717e-09,0.00066434059602206777,7.9304201938706998e-14,6.6663111661791483e-11,3.3508230479839647e-07,1.6632150768052799e-07,8.1592979816774411e-10
0.0002455494433134979,0.0032322594024344706,0.88034999999999997,0.0,0.0,0.0,0.0024154392565825778,0.0,0.0,0.10812000549487179,0.0,5.7454698077900491e-14,0.0,0.0,0.0,0.0,7.1644681867871013e-06,0.0,0.0,0.0,0.0,1.5585314941545913e-28,8.2563388708851118e-13,0.0,0.0,0.0,0.0,0.0,8.6308314832434063e-06,8.6794751353081521e-06,1.4094078796797195e-06,1.3754022377859737e-11,4.8277064080708491e-06,4.4094461618167236e-14,7.4141040967465947e-06,2.1512604067630462e-18,5.4398091064004973e-06,9.4242676945367578e-08,2.5606146458112317e-13,0.00081560608691889143,2.9630648898875747e-15,4.0430435254638913e-11,4.5638143594226966e-07,4.4558174846829778e-10,3.427611023340865e-10,0.00068022190503347704,5.674068019030653e-06,2.849902756053071e-09,0.00067507175360683499,8.0587867432491804e-14,6.822379034755308e-11,3.4550321157480796e-07,1.6826252169511855e-07,8.292099987524986e-10
