Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860),C7H9(1763),C7H9(1764),S(1775),S(1836),S(1855),S(1854),S(1843),S(882)
4.069814954795393e-21,0.003529591899015896,0.88034999999999997,0.0,0.0,0.0,0.0046299999995189972,0.0,0.0,0.10879999999999999,0.0,8.5263049737495168e-85,0.0,0.0,0.0,0.0,2.1596486031273832e-36,0.0,0.0,0.0,0.0,1.7853971704230251e-102,9.0907650565703758e-53,0.0,0.0,0.0,0.0,0.0,3.2677115800262995e-16,1.6772699534956862e-15,1.6771611637699008e-15,1.9827888108457537e-26,1.9829236539723762e-26,4.3195839522580173e-13,1.2160731477734009e-21,4.5363746919252181e-14,4.1807020362552457e-21,8.768444352598451e-27,1.816385941184219e-37,3.2314794330737944e-24,1.601316735775077e-37,1.1212823472176708e-26,2.1596486031165839e-36,9.0351221824995956e-48,1.7639637096505945e-48,2.2835025705266119e-29,1.5817516289871906e-52,3.8568818177132448e-83,3.3555946747670879e-42,9.3393161384683268e-42,1.6871621719628989e-34,3.4603479968900541e-83,3.4603479968724847e-83,1.8430584721547026e-42,2.3716864746662291e-39,3.7948803828587408e-49,4.9075791469176635e-35,6.6975592821690734e-57,8.5333509461648189e-49,8.4572691653668342e-69,7.361425518531304e-62,1.0878972338533102e-19,1.2636135680217477e-35,3.6684509254318573e-54,6.2255202893329669e-61,2.3183418640188139e-72,3.8782797705650135e-84,3.9460772154876277e-83,1.8752535215616985e-95,6.8865665988737823e-89,1.8603870158000542e-95,3.5334976296280048e-87,9.3799609845131843e-95,1.2210298474195262e-40,2.453875452364558e-96,5.7764094741617088e-52,5.7764141491378152e-52,5.7665081508119905e-66,3.5950235498436341e-51,3.8931106087750679e-33,3.9461665511591756e-44,4.1318159615636917e-55,2.1861095374258709e-42,1.6761271990995702e-43,3.2414136444602468e-45,3.3724932576164954e-55,1.2530274852837602e-58,2.0781506454615955e-69,3.5533657190415374e-71,2.4572822743300308e-74,1.1973923157153661e-51
8.143165804425535e-21,0.003529591899015896,0.88034999999999997,0.0,0.0,0.0,0.0046299999990375759,0.0,0.0,0.10879999999999999,0.0,5.4638204858477487e-83,0.0,0.0,0.0,0.0,1.7290320407760836e-35,0.0,0.0,0.0,0.0,2.2882567131686959e-100,1.455706848303888e-51,0.0,0.0,0.0,0.0,0.0,6.5382621792166283e-16,3.3559971349254134e-15,3.3557794609513788e-15,7.9352680843561256e-26,7.9368622524450905e-26,8.6429206912486229e-13,4.8674617161536912e-21,9.076690554342276e-14,1.6733703186685621e-20,3.5096628253231344e-26,1.4511501743551875e-36,1.2934339117944271e-23,1.2753029259124725e-36,4.4880515335192849e-26,1.7290320407587908e-35,1.4467966754736609e-46,2.8246401621190734e-47,9.139961261984651e-29,2.5328634774492488e-51,4.9468341266091826e-81,2.6865167970214498e-41,7.4771213940985822e-41,1.3507555905781942e-33,4.4382401048067447e-81,4.4382401047616752e-81,1.4755674361345699e-41,1.8987912637417974e-38,6.0767527139478984e-48,3.9290472955398898e-34,1.7508224330527828e-55,6.8606839540039699e-48,4.411658347922535e-67,1.1835992140417426e-60,2.1767396441726039e-19,5.0577473544426678e-35,5.8743017929148467e-53,1.9938430427209832e-59,1.4850075999254786e-70,4.9684768796417289e-82,5.0553324099537643e-81,4.8048031088344881e-93,8.8224030187140993e-87,4.7667108050979553e-93,4.5267753565038863e-85,1.2071749802334983e-92,9.7756630608871542e-40,6.2947283161452042e-94,9.2497625565027188e-51,9.2497775289666665e-51,1.8468353114280904e-64,5.7567215934522686e-50,1.5582588189146435e-32,3.1593326780127018e-43,6.6039196292752119e-54,1.7502167873133817e-41,1.3419206972257991e-42,2.5951236815136344e-44,5.3864119586003461e-54,2.0064928987649309e-57,6.6557297677419785e-68,1.138042937713463e-69,7.8706674650895471e-73,1.9173877899203443e-50
1.6289867503685816e-20,0.0035295918990158955,0.88034999999999997,0.0,0.0,0.0,0.0046299999980747332,0.0,0.0,0.10879999999999999,0.0,3.4991392652313399e-81,0.0,0.0,0.0,0.0,1.3837511199028871e-34,0.0,0.0,0.0,0.0,2.9309046740529221e-98,2.3300789800871092e-50,0.0,0.0,0.0,0.0,0.0,1.3079363376235541e-15,6.7134514962167059e-15,6.7130160537314307e-15,3.1742973247655651e-25,3.175778715858349e-25,1.7289593839574019e-12,1.9476186602759843e-20,1.8157322051130011e-13,6.6956607945809369e-20,1.4043222542625885e-25,1.156488344659458e-35,5.1754203486047712e-23,1.010029534780658e-35,1.7958052080060701e-25,1.3837511198752075e-34,2.3158166983725466e-45,4.5212636392269072e-46,3.6571750402267996e-28,4.0542310829776272e-50,6.3383718700688013e-79,2.1500302087629687e-40,5.9839532058291988e-40,1.0810149725390768e-32,5.6867110396718351e-79,5.6867110395563396e-79,1.1809024039056696e-40,1.5196100877775835e-37,9.7267609600633997e-47,3.144431889750123e-33,4.9740284113383435e-54,5.5367530662731503e-47,2.5027379246563291e-65,1.9099342496835119e-59,4.3544244671019181e-19,2.0237577521681392e-34,9.4027066288463522e-52,6.3829800492092313e-58,9.5081086973247129e-69,6.3623887756097602e-80,6.473611730385519e-79,1.2305613156915529e-90,1.1297538471060322e-84,1.2208048986109025e-90,5.7967673919738966e-83,1.5572629056472017e-90,7.8235013079442354e-39,1.6130918079692079e-91,1.4805584068317378e-49,1.4805632000049057e-49,5.9123586486978175e-63,9.2145034096488669e-49,6.2350650137621666e-32,2.5284263263216947e-42,1.0531192187289143e-52,1.400705211103054e-40,1.0739440441067678e-41,2.0769226258317166e-43,8.5773806180122035e-53,3.2117476927726478e-56,2.130762629896369e-66,3.6433274845819545e-68,2.5198230986379799e-71,3.0690691471993757e-49
3.258327090220638e-20,0.003529591899015896,0.88034999999999997,0.0,0.0,0.0,0.0046299999961490479,0.0,0.0,0.10879999999999999,0.0,2.2402566722325241e-79,0.0,0.0,0.0,0.0,1.1072111347334496e-33,0.0,0.0,0.0,0.0,3.7529195887743687e-96,3.7288849710325283e-49,0.0,0.0,0.0,0.0,0.0,2.6161565764826386e-15,1.3428360212527078e-14,1.3427489232959907e-14,1.2692511992926012e-24,1.2705182731911053e-24,3.4582938817601655e-12,7.7917425146815293e-20,3.6318584132520002e-13,2.6787001963638424e-19,5.6182032117987215e-25,9.1766263397689382e-35,2.0705050831562855e-22,7.9171505029849542e-35,7.1843901806620836e-25,1.1072111346891532e-33,3.7060600288733811e-44,7.2354933130772985e-45,1.4631081573041841e-27,6.4880896756681947e-49,8.1172300006753352e-77,1.7203509438273682e-39,4.7880455567645767e-39,8.6497618659861591e-32,7.2826811716484862e-77,7.2826811713526642e-77,9.449013433772112e-40,1.215918944693775e-36,1.5565981581361616e-45,2.516023157940697e-32,1.491050845907262e-52,4.5040509718314758e-46,1.4990557230217001e-63,3.1058216625746899e-58,8.7097941221234488e-19,8.0963488669103708e-34,1.5047382702568394e-50,2.0429818749554662e-56,6.0864861121229891e-67,8.145606628461469e-78,8.2880025998258117e-77,3.1509161997805613e-88,1.4463955278501341e-82,3.1259314582201484e-88,7.4214557938920189e-81,2.0212296940169446e-88,6.2599894467648297e-38,4.1316172699626935e-89,2.3693563072720065e-48,2.369371648456368e-48,1.8923525774317142e-61,1.4746204841707276e-47,2.4944320181559837e-31,2.023125214562711e-41,1.6728670937775421e-51,1.1207767523584037e-39,8.5931784359869879e-41,1.661909619690723e-42,1.3586674225863224e-51,5.1400094614982761e-55,6.8200873213584664e-65,1.1661473144137594e-66,8.0655651818715603e-70,4.9115098081244775e-48
6.517007769924752e-20,0.003529591899015896,0.88034999999999997,0.0,0.0,0.0,0.0046299999922976781,0.0,0.0,0.10879999999999999,0.0,1.4341163445802318e-77,0.0,0.0,0.0,0.0,8.8585301065758399e-33,0.0,0.0,0.0,0.0,4.8049210803724135e-94,5.9668228973317273e-48,0.0,0.0,0.0,0.0,0.0,5.2325970520220158e-15,2.6858177620062514e-14,2.6856435566090356e-14,5.0720301524366453e-24,5.082486651257224e-24,6.9169623499165127e-12,3.1169503948998848e-19,7.264110464655843e-13,1.0715671904210563e-18,2.2474639896964168e-24,7.221660379776518e-34,8.2826939114768152e-22,6.0859131192396758e-34,2.8739899529544674e-24,8.8585301058670265e-33,5.9302972007324186e-43,1.1577965422318884e-43,5.8529089472100131e-27,1.0381999562549223e-47,1.0392688140303958e-74,1.3764114773928234e-38,3.8307582602936992e-38,6.9204659723291226e-31,9.3241948674192363e-75,9.3241948666617415e-75,7.559928503356173e-39,9.7282750649223271e-36,2.4908095559366572e-44,2.0130094815968783e-31,4.6102911313957704e-51,3.7216857770845075e-45,9.2652215514799554e-62,5.1276123702070837e-57,1.7420533468818118e-18,3.2388031769858699e-33,2.4078229745800486e-49,6.538220742790926e-55,3.895762183300446e-65,1.0427485623381776e-75,1.060977189306202e-74,8.0672070116704829e-86,1.8515833217298508e-80,8.0032242458500376e-86,9.5004740121814181e-79,2.6567686607324356e-86,5.0084666527779167e-37,1.0579631881885375e-86,3.7912944034866644e-47,3.7913434991902686e-47,6.0561648237511564e-60,2.3596326115988813e-46,9.9785402133652625e-31,1.618653846046981e-40,2.6378217613174388e-50,8.9670616517589312e-39,6.8751865144799117e-40,1.3297434836651859e-41,2.1306294776476017e-50,8.2253878397502953e-54,2.1827938497135857e-63,3.7323029479296232e-65,2.5814470220848021e-68,7.8592150566527491e-47
1.3034369129332976e-19,0.0035295918990158955,0.88034999999999997,0.0,0.0,0.0,0.0046299999845949387,0.0,0.0,0.10879999999999999,0.0,9.1806696078229689e-76,0.0,0.0,0.0,0.0,7.0871604885044591e-32,0.0,0.0,0.0,0.0,6.1518566107927675e-92,9.5474021752352969e-47,0.0,0.0,0.0,0.0,0.0,1.0465477994385603e-14,5.3717812334820336e-14,5.3714328131045279e-14,2.0245969455239106e-23,2.0330773394326187e-23,1.3834297176433118e-11,1.2468306745701443e-18,1.4528613107967199e-12,4.2864424313183405e-18,8.9902202060069149e-24,5.5939443489744682e-33,3.3132119998985665e-21,4.5136655018235391e-33,1.1496427544302927e-23,7.0871604873703007e-32,9.4889514514247619e-42,1.8525681735098661e-42,2.3412588471754157e-26,1.6612044203629241e-46,1.3304326574274884e-72,1.1011814698647538e-37,3.0646850705759095e-37,5.5366347038497639e-30,1.1936481890506337e-72,1.1936481888566899e-72,6.048229918363611e-38,7.7829893319731203e-35,3.9854952171918161e-43,1.6104837736536834e-30,1.4495170366571101e-49,3.166463479093291e-44,5.8245270276509239e-60,8.7095575853853561e-56,3.4842012308813921e-18,1.2955740305589807e-32,3.8527023058594633e-48,2.0923350432198965e-53,2.4934143822991797e-63,1.3347864935469614e-73,1.3581203401335453e-72,2.0653111843038775e-83,2.3701482438045893e-78,2.0489230757575697e-83,1.2161229478456371e-76,3.5776005844157691e-84,4.0069628656680978e-36,2.7087303305659977e-84,6.0661832544630498e-46,6.0663403609907871e-46,1.9380745994885982e-58,3.7756035996963044e-45,3.9915785653668275e-30,1.294984544421206e-39,4.1010335312830758e-49,7.1739839256310136e-38,5.5003959521893208e-39,1.0639885712272398e-40,3.2780060277908321e-49,1.3163005379626888e-52,6.9861809645712542e-62,1.1945528471278542e-63,8.262177113045234e-67,1.2575383384468467e-45
2.6069091848149426e-19,0.0035295918990158955,0.88034999999999997,0.0,0.0,0.0,0.0046299999691894606,0.0,0.0,0.10879999999999999,0.0,5.8797094237054031e-74,0.0,0.0,0.0,0.0,5.6698629137616416e-31,0.0,0.0,0.0,0.0,7.879818412040126e-90,1.5276231777851807e-45,0.0,0.0,0.0,0.0,0.0,2.0931239844252115e-14,1.0743708136330746e-13,1.074301128557312e-13,8.064373654379815e-23,8.1324744329885654e-23,2.7668958390287103e-11,4.9874224292948692e-18,2.9057612556606924e-12,1.7146112588137866e-17,3.5961599928191793e-23,4.2070069976809581e-32,1.3253114592909951e-20,3.1485700588030004e-32,4.5986645294437372e-23,5.6698629119469443e-31,1.518268700351614e-40,2.9641827978556366e-41,9.3652259388206562e-26,2.6579946624005784e-45,2.9812942733812254e-70,8.8096608560660849e-37,2.4516990148194956e-36,4.4294114484950552e-29,2.6747813978266209e-70,2.674781396958881e-70,4.8386987804008012e-37,6.2265389534212202e-34,6.3769456155697916e-42,1.2884171786026239e-29,4.5972048681499088e-48,2.8355955596043071e-43,3.6940221702497653e-58,1.5551560418119211e-54,6.9684970575231373e-18,5.182401898388462e-32,6.1644469816853715e-47,6.6956123089843698e-52,1.5958193555387752e-61,1.7085636472310026e-71,1.7384316408714288e-70,5.2873115893697208e-81,3.0338559862530626e-76,5.2453178060740364e-81,1.5566710647090009e-74,9.1793265512634318e-82,3.2056453043929559e-35,1.2119365996096237e-81,9.7055118034195417e-45,9.7060145064442986e-45,6.2020016735943452e-57,6.0411174284363743e-44,1.5966639596034884e-29,1.0360122145405558e-38,6.2091899427091375e-48,5.7393138384666149e-37,4.4003982135567477e-38,8.5144031601050243e-40,4.86956259394636e-48,2.1066833683404103e-51,2.2361957142808935e-60,3.8236496123379627e-62,2.644656617078256e-65,2.0121124108258917e-44
5.213853728578234e-19,0.0035295918990158955,0.88034999999999997,0.0,0.0,0.0,0.0046299999383785052,0.0,0.0,0.10879999999999998,0.0,3.7668782232508298e-72,0.0,0.0,0.0,0.0,4.5359440738181971e-30,0.0,0.0,0.0,0.0,1.0096498485346343e-87,2.4442281019443564e-44,0.0,0.0,0.0,0.0,0.0,4.1862763404542481e-14,2.1487561781793053e-13,2.1486168068420742e-13,3.1987596686291699e-22,3.2530225603198943e-22,5.5338247061319134e-11,1.9949878748926465e-17,5.8115588101973021e-12,6.8585100223620364e-17,1.4384776273559593e-22,3.0036322932374944e-31,5.3012973306283983e-20,2.0011245825562947e-31,1.8394844851365445e-22,4.5359440709146499e-30,2.4292539515691266e-39,4.7427474637567479e-40,3.7461284935933047e-25,4.2528455179150576e-44,3.8289300692538108e-68,7.047812228869177e-36,1.9612109297589568e-35,3.5435688930665899e-28,3.4352700730434418e-68,3.4352700708108373e-68,3.8710049570264835e-36,4.9812897939755497e-33,1.0203214228810476e-40,1.0307453005379555e-28,1.4645023559626362e-46,2.7522920773849962e-42,2.3533929308932399e-56,3.0053798237817396e-53,1.3937088945376963e-17,2.0729821185706113e-31,9.863133329208274e-46,2.1426011613093955e-50,1.0213271782821621e-59,2.186967700834035e-69,2.2251989039240064e-68,1.3535557454919642e-78,3.8833483898214332e-74,1.3427851773845729e-78,1.9925447424403269e-72,1.4291854937507702e-79,2.5645449570393662e-34,3.118185750276578e-79,1.5527006331394319e-43,1.5528614675397056e-43,1.9846665962587514e-55,9.6659045113305417e-43,6.3867212009428793e-29,8.288195895868909e-38,8.9686105586736716e-47,4.5914903149938093e-36,3.5203235570765221e-37,6.815271432923022e-39,6.8131822797154854e-47,3.3724928740985903e-50,7.1594981911147245e-59,1.2242111814683454e-60,8.4673968529209501e-64,3.2194204710684221e-43
1.0427742816104814e-18,0.003529591899015896,0.88034999999999997,0.0,0.0,0.0,0.0046299998767566075,0.0,0.0,0.10879999999999997,0.0,2.4156653636375379e-70,0.0,0.0,0.0,0.0,3.6287766489729277e-29,0.0,0.0,0.0,0.0,1.2949488460660784e-85,3.91078962755402e-43,0.0,0.0,0.0,0.0,0.0,8.3725809967352705e-14,4.2975268433146871e-13,4.2972480985757871e-13,1.2583920379435737e-21,1.3012153992377665e-21,1.1067668937700724e-10,7.9799809604491428e-17,1.1623144578520092e-11,2.743414137565176e-16,5.7539317562611748e-22,1.9744092089144691e-30,2.1205277704514395e-19,1.1300534439801421e-30,7.3579750542146956e-22,3.6287766443272472e-29,3.8868090869519791e-38,7.5884271643659318e-39,1.4984590266030958e-24,6.8045960286631213e-43,4.9012164743848642e-66,5.6382830483129794e-35,1.5687036268793443e-34,2.8348682235486126e-27,4.3973126206503867e-66,4.3973126149345925e-66,3.0968223277188144e-35,3.9850547049876172e-32,1.6325155373000257e-39,8.2460005332020045e-28,4.6758229779877639e-45,2.9759117453953659e-41,1.502715271825314e-54,6.4633608624121601e-52,2.7874273659365994e-17,8.291972823276825e-31,1.5780770339108612e-44,6.8562219633991464e-49,6.5363987130638063e-58,2.7992780864833203e-67,2.8482134766430206e-66,3.4650528341066824e-76,4.9706181501250619e-72,3.437377527448839e-76,2.5504205658106464e-70,2.470913649016592e-77,2.0516453852350533e-33,7.9830135922674939e-77,2.483693844647025e-42,2.4842083090439738e-42,6.3509747251029369e-54,1.546552544885332e-41,2.554701789036687e-28,6.630595770918317e-37,1.2005428046923529e-45,3.6731896530174057e-35,2.816216689826165e-36,5.4581182609000048e-38,8.704821116117731e-46,5.4016439693540928e-49,2.2933441739758543e-57,3.9215156829886356e-59,2.7123852838876354e-62,5.1511044702876161e-42
2.0855520991157977e-18,0.0035295918990158955,0.88034999999999997,0.0,0.0,0.0,0.0046299997535128598,0.0,0.0,0.10879999999999994,0.0,1.5522278461181435e-68,0.0,0.0,0.0,0.0,2.903029703416191e-28,0.0,0.0,0.0,0.0,1.6641579895105858e-83,6.2572826565471157e-42,0.0,0.0,0.0,0.0,0.0,1.6745190086189198e-13,8.5950679187913244e-13,8.5945104227000792e-13,4.8722256991285409e-21,5.204872890354299e-21,2.2135303390550234e-10,3.191991599882507e-16,2.3246278752283173e-11,1.0973653856762593e-15,2.3015721420957809e-21,1.1604252694586001e-29,8.4821170739623637e-19,5.66315099939072e-30,2.943197257863376e-21,2.9030296959831533e-28,6.2188440779906209e-37,1.2141467584463924e-37,5.9938513992032413e-24,1.0887388056244204e-41,6.273594703337095e-64,4.510639502141353e-34,1.2545277622634959e-33,2.2678953669587433e-26,5.6285940644012832e-64,5.6285940497687576e-64,2.4774651856293667e-34,3.1880519804814935e-31,2.6120039850473392e-38,6.5968027149603853e-27,1.4945574964488224e-43,3.6192393414794488e-40,9.6062392764854507e-53,1.5636518826683095e-50,5.5748646840469984e-17,3.3167993034294875e-30,2.5248214174074869e-43,2.1939042840138035e-47,4.1831313915745016e-56,3.5829359228957127e-65,3.6455711825491259e-64,8.8701900078709428e-74,6.362153470972583e-70,8.7988164365256426e-74,3.2644114088194489e-68,4.8050271953713562e-75,1.6413167714543826e-32,2.0436641660607814e-74,3.9718668612460499e-41,3.9735118159391913e-41,2.032318519332397e-52,2.4744855089024806e-40,1.0218835663293878e-27,5.3044918943189869e-36,1.4457552415719574e-44,2.938521408884679e-34,2.2528858540801336e-35,4.3758970398298893e-37,9.9093332097428637e-45,8.6606442123411687e-48,7.3533775852891669e-56,1.2574580587108535e-57,8.6975747344483627e-61,8.2417900495910696e-41
3.1283299166211137e-18,0.003529591899015896,0.88034999999999997,0.0,0.0,0.0,0.0046299996302691573,0.0,0.0,0.10879999999999991,0.0,8.6556169361044649e-68,0.0,0.0,0.0,0.0,8.3008565074131517e-28,0.0,0.0,0.0,0.0,1.0871716211372034e-82,2.3030970572350341e-41,0.0,0.0,0.0,0.0,0.0,2.5117798952535087e-13,1.2892608740449905e-12,1.2891772487481338e-12,1.0125266482671767e-20,1.1060360312507456e-20,3.3202883833373874e-10,6.7829741485489818e-16,3.4869375563282977e-11,2.3318986942659173e-15,4.8908350412732331e-21,2.8335613947224511e-29,1.8024489382484696e-18,1.2954825651005884e-29,6.2542984856956326e-21,8.3008564800547547e-28,2.2889367840778024e-36,4.46885986845797e-37,1.2736943810456257e-23,4.0072846169896873e-41,3.2369432936649341e-63,1.2898135955790869e-33,3.5864474594358672e-33,6.4847584983196115e-26,2.9041468040738328e-63,2.9041467950902301e-63,7.0840073636811046e-34,9.1158410383930643e-31,9.6138643758432714e-38,1.886271874605725e-26,6.822090823555356e-43,1.238310302862558e-39,5.2769162726158047e-52,6.6924913174457835e-50,8.3623023774700247e-17,7.0482066705592338e-30,9.2931028145457795e-43,1.0016644606372513e-46,2.2983501524755801e-55,2.3114963489996331e-64,2.3519049586474865e-63,6.5871816828666695e-73,4.1044837786745291e-69,6.534074259775927e-73,2.106003478511745e-67,2.5554334546212361e-74,4.6931364823654105e-32,1.2547027538780653e-73,1.4615481115234224e-40,1.4622988915187339e-40,9.2788472595799248e-52,9.1077449681583756e-40,2.1715045728482511e-27,1.5167542315851781e-35,4.7049892753135002e-44,8.4022769441041701e-34,6.441695703438771e-35,1.2527762364364603e-36,3.157523150905385e-44,3.1908778294877415e-47,3.3600131649288093e-55,5.7458797371426389e-57,3.995989644789742e-60,3.0335276120909235e-40
4.17110773412643e-18,0.0035295918990158955,0.88034999999999997,0.0,0.0,0.0,0.0046299995070255007,0.0,0.0,0.10879999999999988,0.0,3.2725567131459067e-67,0.0,0.0,0.0,0.0,1.7508917111283399e-27,0.0,0.0,0.0,0.0,4.5684089139922348e-82,5.8411548949934136e-41,0.0,0.0,0.0,0.0,0.0,3.3490407595773025e-13,1.7190149309211676e-12,1.7189034292919672e-12,1.6925404013094562e-20,1.8867676392442638e-20,4.4270410266433882e-10,1.157093990017529e-15,4.6492435011638737e-11,3.9779393313512117e-15,8.3431776654442005e-21,5.2575302874240406e-29,3.0747634472328823e-18,2.3029161010999577e-29,1.0669101025682362e-20,1.750891704189686e-27,5.8052131545603875e-36,1.1333978749302485e-36,2.1727736272811903e-23,1.0163345676563248e-40,1.7658668163566157e-62,2.7206892878674518e-33,7.5634812619852591e-33,1.3678220870542126e-25,1.5843145872588354e-62,1.5843145822578578e-62,1.4942229381514318e-33,1.9227953064065373e-30,2.4382733200181066e-37,3.978689926717712e-26,2.0331869700601642e-42,3.0011848881289171e-39,1.8140757551973488e-51,1.9122812723707672e-49,1.1149740446205715e-16,1.2023420849584555e-29,2.3569553338631974e-42,2.9857003511598007e-46,7.9022498422826546e-55,9.0270507912148091e-64,9.1848581942767536e-63,2.8847938869047037e-72,1.6029191633591465e-68,2.8614934530898526e-72,8.2245431454535955e-67,1.6283132970598721e-73,9.8991743839960778e-32,6.9846581986654784e-73,3.7059703085695035e-40,3.7082075002015133e-40,2.7657620686041055e-51,2.309919660571444e-39,3.7043333639997389e-27,3.19927515865867e-35,1.0781644971237338e-43,1.7722720331329448e-33,1.3587111630280818e-34,2.6454196555513832e-36,7.1262866786421052e-44,8.1000602440638966e-47,1.0022614145739706e-54,1.7139756754583473e-56,1.2141595466041098e-59,7.69368465099331e-40
6.256663369137062e-18,0.003529591899015896,0.88034999999999997,0.0,0.0,0.0,0.0046299992605382968,0.0,0.0,0.10879999999999983,0.0,2.3957624364720386e-66,0.0,0.0,0.0,0.0,4.7822300220384428e-27,0.0,0.0,0.0,0.0,3.8663813428667648e-81,2.0426808481136007e-40,0.0,0.0,0.0,0.0,0.0,5.0235624358628483e-13,2.5785229855859165e-12,2.5783557295134697e-12,3.3890933785855598e-20,3.9063126963447823e-20,6.6405336375758898e-10,2.3956099574483658e-15,6.9738466220882029e-11,8.2357968817744472e-15,1.7273445135041955e-20,1.1921948279501534e-28,6.3658971914400319e-18,4.9725637156682485e-29,2.2089025005418347e-20,4.7822299977738044e-27,2.03009523031297e-35,3.9635359648232211e-36,4.4984535612894501e-23,3.554172966874061e-40,2.4524821983996597e-61,7.431574089231119e-33,2.0651954381716073e-32,3.7359394561659042e-25,2.2003377169084906e-61,2.2003377090083854e-61,4.0811879738295066e-33,5.2517508107043081e-30,8.5266937688067272e-37,1.0867016122787354e-25,8.8982060017233216e-42,9.9677561324407528e-39,9.7548767638061381e-51,7.9558124087878217e-49,1.6724617464513029e-16,2.4892993250829957e-29,8.242578451748408e-42,1.3069228599589618e-45,4.2500399474534795e-54,5.8715945332504259e-63,5.9742398060470378e-62,2.2382454417093544e-71,1.0426135628979333e-67,2.2201074735432933e-71,5.3496084891649342e-66,3.0108276489097159e-72,2.7037664063551245e-31,1.1033748893659733e-71,1.2955045608493593e-39,1.2964833190064028e-39,1.210628613564428e-50,8.0778891020636875e-39,7.6693566689503649e-27,8.7382158037891838e-35,3.2387509362126488e-43,4.8405708665818367e-33,3.7109285519163858e-34,7.2388863457538339e-36,2.0997340047180127e-43,2.8369398064042922e-46,4.3926356726639048e-54,7.5121236665541704e-56,5.6510768330617556e-59,2.6905191841556067e-39
8.342219004147694e-18,0.0035295918990158955,0.88034999999999997,0.0,0.0,0.0,0.0046299990140512602,0.0,0.0,0.10879999999999977,0.0,8.8440612222981943e-66,0.0,0.0,0.0,0.0,1.0006026760889384e-26,0.0,0.0,0.0,0.0,1.625245324956053e-80,5.1041041347091665e-40,0.0,0.0,0.0,0.0,0.0,6.698084030103709e-13,3.4380309479440097e-12,3.4378079343654163e-12,5.5853278502369035e-20,6.643613706758039e-20,8.8540063874098594e-10,4.074294486990622e-15,9.2984360035347891e-11,1.4006896964072496e-14,2.9377529625859129e-20,2.1460974759741951e-28,1.0826706038939878e-17,8.6687118715662708e-29,3.7567650996772726e-20,1.0006026700259016e-26,5.0726218164159889e-35,9.9037727925680148e-36,7.6506929696147339e-23,8.8809131248836742e-40,1.127371760007618e-60,1.5550183360141057e-32,4.3199179365825442e-32,7.8168212095997429e-25,1.0114644792418876e-60,1.0114644751453157e-60,8.5392124367035366e-33,1.0988418866647452e-29,2.1305747339555323e-36,2.2737392580910546e-25,2.5922667252222777e-41,2.4142006892428824e-38,3.2508121110333166e-50,2.2496089028840089e-48,2.2299495862979125e-16,4.2336501203676022e-29,2.0596325738336027e-41,3.8078002714759828e-45,1.4164685751150108e-53,2.2043922119350034e-62,2.2429287541946804e-61,9.3486882934193029e-71,3.914325487695567e-67,9.2727631009891714e-71,2.0084214029307628e-65,1.5255068014915138e-71,5.6571734601781922e-31,5.721512087004464e-71,3.2360999875884657e-39,3.2389504826401902e-39,3.5271907912359769e-50,2.0184418807145519e-38,1.3043573047976811e-26,1.8283273770046842e-34,7.2005976033259364e-43,1.012799240355871e-32,7.7642559304097978e-34,1.5171084407921688e-35,4.6070369697907218e-43,7.097628966909256e-46,1.2810510868434936e-53,2.1908605491221576e-55,1.6957007930042155e-58,6.7228749521900086e-39
