Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158)
4.2663694346578244e-10,0.003564109531932625,1.0062397094784416e-07,2.1770172125476735e-10,2.1744779973974903e-10,1.0738543813213997e-15,2.7212721600440143e-13,0.0,0.0,1.3001519189052098e-08,6.7010155418884376e-13,0.88034999999999997,0.0,0.00054704542612718271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879991288959755,0.0046299999999999996,6.6702379299697392e-06,7.1756360636721338e-07,3.5701224046345838e-06,2.4146320008636525e-05,0.00096508676322156471,1.2885641754742527e-06,0.0030589937683330451,5.8340415960817657e-08,4.0886785501349387e-08,2.1751727056259161e-12,4.154939095995019e-08,1.2371587226243866e-08,1.2225307072802221e-05,3.7593552114550943e-10,1.9066649868971194e-16,4.4321513706843919e-17,3.1033997562178222e-11,1.2996458531264909e-09,2.0936149801727196e-06,1.262707301820759e-06,8.6592879524890923e-10,3.9867923841048297e-07,8.6656916350901172e-09,9.4797398307390648e-09,1.6438039827615903e-07,4.6014123782649285e-06,4.6009211408979205e-06,4.9123736700907447e-10,1.5625641385368165e-06
4.315426581828875e-10,0.003564109729527557,1.0114096620004287e-07,2.2174414354286118e-10,2.2148626681355178e-10,1.1037042182273593e-15,2.7647537153663128e-13,0.0,0.0,1.3100227339010967e-08,6.8141732370062427e-13,0.88034999999999997,0.0,0.0005338636727699271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879991314884956,0.0046299999999999996,6.6914901628101471e-06,7.0131832975029264e-07,3.5150039461685108e-06,2.4163014759236821e-05,0.00096778548182938193,1.2842855647852373e-06,0.0030694274128398925,5.6934621010196736e-08,4.0773328014826772e-08,2.1766765018251756e-12,4.0905363904999059e-08,1.2380163204960516e-08,1.2213420035383555e-05,3.6742718286609422e-10,1.8771111558706545e-16,4.435223742163412e-17,3.0283574485754854e-11,1.2683139935168553e-09,2.1279358145365235e-06,1.2687368288862237e-06,8.6305364927692819e-10,4.001329102231712e-07,8.8087675887637209e-09,9.6363621486650263e-09,1.6338730396650498e-07,4.6559129610294019e-06,4.6554159041553344e-06,4.9705687406728239e-10,1.5680923968301135e-06
4.413540876170976e-10,0.003564110121157373,1.0215308668537485e-07,2.2989040580245046e-10,2.2962470008655642e-10,1.1645195474768971e-15,2.8509649161358278e-13,0.0,0.0,1.3294213137689464e-08,7.0401942149557647e-13,0.88034999999999997,0.0,0.0005084484043084668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879991362765873,0.0046299999999999996,6.7324206863631713e-06,6.6999469354009061e-07,3.4084752614506402e-06,2.419407587101466e-05,0.00097294469499039846,1.2755357551859029e-06,0.0030895905402135537,5.4224158813774503e-08,4.0537993624611085e-08,2.1794743506499591e-12,3.9660502014214153e-08,1.2396118981224523e-08,1.2184848254927586e-05,3.5102165989661307e-10,1.8199855382027874e-16,4.4409399367566404e-17,2.8837075414925911e-11,1.2079057564256582e-09,2.1964407607903803e-06,1.2803848270068986e-06,8.5717392167333927e-10,4.0291730351757368e-07,9.0943731415019079e-09,9.9490111891820084e-09,1.6141671160017777e-07,4.7639794664027602e-06,4.7634708703161599e-06,5.0859608659886735e-10,1.5787695256544538e-06
4.501843741078867e-10,0.003564110469597914,1.0303982471050976e-07,2.3729048618127999e-10,2.370178313975166e-10,1.2205113125252445e-15,2.9276533987665662e-13,0.0,0.0,1.3465019664610576e-08,7.2432575116886949e-13,0.88034999999999997,0.0,0.00048661402580562875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879991401478872,0.0046299999999999996,6.7675326474155937e-06,6.4308247695230749e-07,3.3167069680453339e-06,2.4219574667246335e-05,0.00097732686833732168,1.267459941800812e-06,0.0031069653342950506,5.1895588748230509e-08,4.0317292094004574e-08,2.1817711536903061e-12,3.8587995720623891e-08,1.2409217337263655e-08,1.2153979913308557e-05,3.3692657881597585e-10,1.7707691665277349e-16,4.4456324525848375e-17,2.7594764903781511e-11,1.1560104509399828e-09,2.2579152728664049e-06,1.2904169848670015e-06,8.5174708653219825e-10,4.0528842078895723e-07,9.3506934301803153e-09,1.0229604680710817e-08,1.596621625371956e-07,4.8601805758220557e-06,4.8596617074959509e-06,5.1886832610351629e-10,1.5879626879099147e-06
4.5901466059867577e-10,0.0035641108142623317,1.0390447660497685e-07,2.4475372589540229e-10,2.4447421818572177e-10,1.2776796236979125e-15,3.0034426722161302e-13,0.0,0.0,1.3632384168765305e-08,7.4459671139642353e-13,0.88034999999999997,0.0,0.00046572013934984257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879991436206125,0.0046299999999999996,6.8010829213909999e-06,6.1732764354173391e-07,3.2286948838000669e-06,2.4242948636770631e-05,0.00098147276514906319,1.2592130243505183e-06,0.0031236413503287724,4.9667320122514945e-08,4.0088887997029945e-08,2.18387653770388e-12,3.755929046745945e-08,1.2421224093628757e-08,1.2118562819557871e-05,3.2343768290726071e-10,1.7235628083694921e-16,4.4499339347228778e-17,2.6406297631248364e-11,1.1063519602675504e-09,2.3191943168133501e-06,1.3000405454357818e-06,8.4620524920254335e-10,4.0753746299167437e-07,9.6062213528835338e-09,1.050933315696691e-08,1.5792670901682987e-07,4.9553869254215166e-06,4.9548578910758963e-06,5.2903434561731083e-10,1.5967787727127276e-06
4.678449470894649e-10,0.003564111155190343,1.0474779484408642e-07,2.5227855928272411e-10,2.5199229846413616e-10,1.336009970497646e-15,3.0782934692473725e-13,0.0,0.0,1.379643683550494e-08,7.6483118199752162e-13,0.88034999999999997,0.0,0.00044572606406138252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879991467107168,0.0046299999999999996,6.8331387784994798e-06,5.9268013054042585e-07,3.1443069646611952e-06,2.4264375829009095e-05,0.00098539261218237259,1.2508123732817545e-06,0.0031396486357419184,4.7535014340029445e-08,3.985344217000997e-08,2.1858065677827542e-12,3.657286834695436e-08,1.2432230722561162e-08,1.2078902847409027e-05,3.105287012805532e-10,1.6782967473322597e-16,4.4538770586968083e-17,2.5269316684536821e-11,1.0588334139860626e-09,2.3802554502560211e-06,1.3092728006031736e-06,8.4056009369466862e-10,4.0966966023453969e-07,9.8608618994335653e-09,1.0788092459596613e-08,1.5621121020222373e-07,5.049607202663882e-06,5.0490681075915374e-06,5.3909507234430874e-10,1.6052337128919846e-06
4.766752335802539e-10,0.0035641114924232407,1.0557050320519645e-07,2.5986347391044456e-10,2.595705631016708e-10,1.3954880194060355e-15,3.1521704118331698e-13,0.0,0.0,1.395730340622891e-08,7.8502847064072532e-13,0.88034999999999997,0.0,0.00042659289307422227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879991494342071,0.0046299999999999996,6.8637645795356524e-06,5.6909205842986951e-07,3.0634104822436481e-06,2.4284019311723309e-05,0.0009890961938614632,1.2422742232351215e-06,0.0031550159383508386,4.5494522007668386e-08,3.9611576091638445e-08,2.1875759167642501e-12,3.5627200045910757e-08,1.2442320999388404e-08,1.2035290831440198e-05,2.9817458831171593e-10,1.6349008436739802e-16,4.457491898319175e-17,2.4181570274771792e-11,1.0133621738658224e-09,2.4410777691255916e-06,1.3181303414279081e-06,8.3482252473425995e-10,4.1169002480509929e-07,1.0114526543024884e-08,1.1065785534831986e-08,1.5451634421510858e-07,5.1428506787233623e-06,5.1423016272274774e-06,5.4905149588392926e-10,1.6133427708771757e-06
4.855055200710429e-10,0.0035641118260042563,1.0637329785367251e-07,2.6750700854315855e-10,2.6720755380864327e-10,1.4560996319822154e-15,3.2250418322605e-13,0.0,0.0,1.4115105153124103e-08,8.0518825796330494e-13,0.88034999999999997,0.0,0.00040828341490348576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879991518070445,0.0046299999999999996,6.8930219028232448e-06,5.4651763422062561e-07,2.985872888781393e-06,2.4302028438363218e-05,0.00099259287157665681,1.233613741285338e-06,0.0031697707630798954,4.3541874548957163e-08,3.936387392113631e-08,2.189198019084319e-12,3.4720755333021613e-08,1.2451571653719353e-08,1.1988003046277021e-05,2.8635140273470582e-10,1.5933049240535289e-16,4.4608060156446818e-17,2.3140906882452957e-11,9.6984964621405576e-10,2.5016418311271017e-06,1.3266290811649184e-06,8.2900272737048216e-10,4.1360335928763884e-07,1.0367132919005828e-08,1.1342322081636647e-08,1.5284263037707818e-07,5.2351271054124369e-06,5.2345682007552185e-06,5.5890465721741372e-10,1.6211205659418614e-06
4.94335806561832e-10,0.00356411215597766,1.0715684839024302e-07,2.7520775118898019e-10,2.7490186120004232e-10,1.5178308799229006e-15,3.296879596228273e-13,0.0,0.0,1.4269958882939926e-08,8.2531054769786231e-13,0.88034999999999997,0.0,0.00039076203844418253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879991538450551,0.0046299999999999996,6.9209696654666735e-06,5.249130592630143e-07,2.9115625519448216e-06,2.4318540006133132e-05,0.00099589160211756723,1.2248450913183358e-06,0.0031839394261349765,4.1673276204575736e-08,3.9110884441894244e-08,2.1906852363612957e-12,3.3852011983263061e-08,1.2460052964442355e-08,1.1937301699738403e-05,2.750361302178547e-10,1.5534390442293749e-16,4.4638444473582776e-17,2.2145270649094839e-11,9.2821110271952561e-10,2.5619295817776809e-06,1.3347842784418198e-06,8.2311023528711064e-10,4.1541426453941789e-07,1.0618604514300051e-08,1.1617618211490314e-08,1.5119044906528107e-07,5.3264466242742855e-06,5.3258779686352855e-06,5.686556389975973e-10,1.628581100465578e-06
5.03166093052621e-10,0.003564112482388767,1.0792179886179726e-07,2.8296433721930842e-10,2.8265212293215627e-10,1.580668057474523e-15,3.3676589286364643e-13,0.0,0.0,1.4421976965262589e-08,8.4539562138428329e-13,0.88034999999999997,0.0,0.0003739947213523129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999155563858,0.0046299999999999996,6.9476642392830411e-06,5.0423644087490448e-07,2.8403493771645349e-06,2.4333679317312823e-05,0.00099900095529760458,1.2159814949825958e-06,0.0031975471067988192,3.9885096393603393e-08,3.8853122941162967e-08,2.1920488435167578e-12,3.3019463355382247e-08,1.2467829304850243e-08,1.188343543539559e-05,2.6420685055652726e-10,1.5152340946360012e-16,4.4666303008429753e-17,2.1192696977805551e-11,8.8836550927413346e-10,2.6219242830009105e-06,1.3426105604208213e-06,8.1715393032067729e-10,4.1712714750443301e-07,1.0868870367429965e-08,1.1891596119773023e-08,1.4956005946147803e-07,5.4168196864061227e-06,5.4162413808491451e-06,5.7830555697722925e-10,1.6357377852465156e-06
5.1199637954341e-10,0.0035641128052835225,1.0866876873574074e-07,2.9077544756157092e-10,2.9045702191186044e-10,1.6445976913588139e-15,3.4373582424748033e-13,0.0,0.0,1.4571267382592655e-08,8.6544399750518095e-13,0.88034999999999997,0.0,0.00035794890174341992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879991569788036,0.0046299999999999996,6.9731595615087709e-06,4.8444770831830579e-07,2.7721053256699927e-06,2.4347561148055634e-05,0.0010019291307841254,1.2070352889994643e-06,0.0032106178968904246,3.8173862428649722e-08,3.8591073008093974e-08,2.1932991465106721e-12,3.2221624721042773e-08,1.2474959640436868e-08,1.182663984109499e-05,2.5384264660530018e-10,1.4786220222794258e-16,4.469184824166796e-17,2.0281308355250384e-11,8.5023536263869443e-10,2.6816104443603342e-06,1.3501219458163918e-06,8.1114209007953771e-10,4.1874622884342548e-07,1.1117864779505064e-08,1.2164183769147931e-08,1.4795161532929624e-07,5.5062569822810135e-06,5.5056691267285056e-06,5.8785555250890828e-10,1.6426034638649825e-06
5.208266660341991e-10,0.003564113124708317,1.0939835383962699e-07,2.9863980696104193e-10,2.9831528457461425e-10,1.7096065485490933e-15,3.5059589713592888e-13,0.0,0.0,1.4717933797896439e-08,8.8545639464388789e-13,0.88034999999999997,0.0,0.00034259343298462784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879991581049243,0.0046299999999999996,6.9975072406198997e-06,4.6550853275272738e-07,2.7067048438805532e-06,2.4360290635029447e-05,0.0010046839741857938,1.1980179791249237e-06,0.0032231748480403234,3.6536252561022741e-08,3.8325188234081838e-08,2.1944456653400836e-12,3.1457038528031062e-08,1.2481497984500062e-08,1.1767137958833376e-05,2.4392334965839731e-10,1.4435358263068113e-16,4.4715271887667901e-17,1.9409310386191425e-11,8.1374653447506971e-10,2.7409737569296201e-06,1.3573318676051722e-06,8.0508246545554304e-10,4.2027555035872471e-07,1.1365527036187552e-08,1.2435314584958842e-08,1.4636517907691108e-07,5.5947693802199801e-06,5.5941720734340031e-06,5.9730678597580752e-10,1.6491904361320919e-06
5.296569525249881e-10,0.0035641134407097624,1.1011112726712817e-07,3.0655618230910809e-10,3.0622567922850206e-10,1.7756816421413667e-15,3.5734454061000818e-13,0.0,0.0,1.4862075636360865e-08,9.054336983690428e-13,0.88034999999999997,0.0,0.00032789852142389345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879991589568916,0.0046299999999999996,7.0207566575024121e-06,4.4738225031901562e-07,2.6440252155494132e-06,2.4371964087194549e-05,0.0010072729924330772,1.1889402910824437e-06,0.0032352400168875403,3.4969089339123562e-08,3.8055893850747434e-08,2.1954970685581969e-12,3.0724278734380272e-08,1.2487493815042071e-08,1.1705140792328075e-05,2.3442976534420042e-10,1.4099100824688396e-16,4.4736751453304456e-17,1.8574988006046135e-11,7.7882812242435159e-10,2.8000010298046369e-06,1.364253195313638e-06,7.9898226341419584e-10,4.2171898219832938e-07,1.1611801140675546e-08,1.2704927162688459e-08,1.4480073428884812e-07,5.6823678725145187e-06,5.6817612120834902e-06,6.066604310296703e-10,1.6555104806473326e-06
5.384872390157772e-10,0.0035641137533345304,1.1080764025148567e-07,3.1452338103536701e-10,3.1418701446167522e-10,1.8428102355469587e-15,3.6398045356255763e-13,0.0,0.0,1.5003788178701421e-08,9.2537693154830088e-13,0.88034999999999997,0.0,0.00031383566690707134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879991595489855,0.0046299999999999996,7.0429550621988528e-06,4.3003378892778422e-07,2.5839468465821618e-06,2.4382669729602507e-05,0.0010097033684862914,1.179812218551663e-06,0.0032468345082994833,3.3469333264199016e-08,3.7783588300142403e-08,2.1964612508482697e-12,3.0021954334290944e-08,1.2492992456937959e-08,1.164084780962543e-05,2.2534363303529705e-10,1.3776810846377172e-16,4.4756451265658972e-17,1.7776701871381475e-11,7.454123078682025e-10,2.8586801292301643e-06,1.3708982568135301e-06,7.9284817945653961e-10,4.2308022983382509e-07,1.1856635557603521e-08,1.2972964987369028e-08,1.4325819688640475e-07,5.7690635283479546e-06,5.7684476106783965e-06,6.1591766955719361e-10,1.6615748764904546e-06
5.473175255065662e-10,0.0035641140626291876,1.1148842300731267e-07,3.2254024956155827e-10,3.2219813761117665e-10,1.9109798451810185e-15,3.7050258924793373e-13,0.0,0.0,1.5143162664048364e-08,9.4528722784759422e-13,0.88034999999999997,0.0,0.00030037760596813824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879991598950647,0.0046299999999999996,7.0641476664051805e-06,4.1342959866485664e-07,2.5263534899526493e-06,2.4392488384401242e-05,0.0010119819753976235,1.1706430683413477e-06,0.0032579785166925827,3.2034076731315924e-08,3.7508644707533292e-08,2.1973455538439418e-12,2.9348712163698687e-08,1.2498035431945479e-08,1.1574447438871979e-05,2.1664726576123681e-10,1.3467865944842961e-16,4.4774517853933247e-17,1.7012884936135165e-11,7.1343422007874022e-10,2.9169999203109665e-06,1.3772788595839837e-06,7.8668649060918748e-10,4.243628408098581e-07,1.2099982967743259e-08,1.3239376164818574e-08,1.4173742503894967e-07,5.854867452867973e-06,5.8542423731806578e-06,6.250796873140384e-10,1.6673944240687549e-06
5.561478119973552e-10,0.003564114368640075,1.1215398554170323e-07,3.3060567181519533e-10,3.3025793329099833e-10,1.9801782418172903e-15,3.7691014030726196e-13,0.0,0.0,1.5280286400549669e-08,9.6516580816562975e-13,0.88034999999999997,0.0,0.00028749825757383337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999160008552,0.0046299999999999996,7.0843777318990019e-06,3.9753758468768331e-07,2.4711324178406562e-06,2.4401494094134665e-05,0.001014115389754674,1.1614415030185827e-06,0.0032686913655347316,3.0660538242732237e-08,3.723141229869035e-08,2.1981566523577879e-12,2.8703239069312503e-08,1.2502660778758672e-08,1.1506117555553311e-05,2.0832383575605343e-10,1.3171663389872273e-16,4.4791087294273567e-17,1.6282039182864167e-11,6.8283180649809418e-10,2.9749502112657073e-06,1.3834063114042531e-06,7.8050302247796837e-10,4.2557021126267952e-07,1.2341800033340649e-08,1.3504113164523447e-08,1.4023822794775273e-07,5.9397907517809943e-06,5.9391566041108575e-06,6.3414767013653732e-10,1.6729794651437769e-06
5.649780984881443e-10,0.0035641146714131904,1.1280481843561864e-07,3.3871856780071404e-10,3.3836532197717593e-10,2.0503934507714124e-15,3.8320252428347496e-13,0.0,0.0,1.5415242881902535e-08,9.8501395975890069e-13,0.88034999999999997,0.0,0.00027517267130317138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879991599024155,0.0046299999999999996,7.1036866550823128e-06,3.823270433629293e-07,2.4181745477989525e-06,2.4409754692204624e-05,0.0010161099045333639,1.1522155809663286e-06,0.0032789915451114484,2.9346056880938285e-08,3.6952217762353401e-08,2.1989005777259642e-12,2.8084263523514232e-08,1.2506903346070833e-08,1.1436025959582305e-05,2.0035742178194368e-10,1.2887621570352055e-16,4.4806287349853895e-17,1.5582732500355723e-11,6.5354570886906998e-10,3.0325217001764087e-06,1.3892914404428407e-06,7.7430316005459425e-10,4.2670559220803562e-07,1.2582047173899358e-08,1.3767132573961128e-08,1.3876037361972399e-07,6.0238445008564468e-06,6.0232013780557686e-06,6.4312280067736281e-10,1.6783399020630315e-06
5.738083849789333e-10,0.0035641149709940943,1.1344139359654533e-07,3.4687789222592313e-10,3.4651925864769605e-10,2.1216137510666164e-15,3.8937936963725581e-13,0.0,0.0,1.5548111908181113e-08,1.0048330178177446e-12,0.88034999999999997,0.0,0.00026337697784305106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879991595891614,0.0046299999999999996,7.1221140478213405e-06,3.6776860181546908e-07,2.3673745293117964e-06,2.4417332325170638e-05,0.001017971541387943,1.142972794001341e-06,0.0032888967486374059,2.8088087028848269e-08,3.6671366513351963e-08,2.1995830004735095e-12,2.7490556761967204e-08,1.2510795061109307e-08,1.1364330840848513e-05,1.9273250606501681e-10,1.2615174930862386e-16,4.4820229772166366e-17,1.491359572207508e-11,6.2551914491399797e-10,3.0897059241769572e-06,1.3949446147174782e-06,7.6809196392254571e-10,4.2777209559956534e-07,1.2820688352183085e-08,1.402839486411419e-08,1.3730359574020233e-07,6.1070397197676862e-06,6.1063877135120665e-06,6.5200625562004525e-10,1.6834852162234346e-06
5.826386714697223e-10,0.003564115267427832,1.1406416498337226e-07,3.5508263318167594e-10,3.5471873147513003e-10,2.1938276737174455e-15,3.9544050227069466e-13,0.0,0.0,1.5678969709601499e-08,1.0246243492742149e-12,0.88034999999999997,0.0,0.00025208834169041563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879991590808277,0.0046299999999999996,7.1396978147522495e-06,3.5383415934546031e-07,2.3186307962243846e-06,2.4424283931060157e-05,0.001019706062403782,1.1337201029213162e-06,0.0032984239067888458,2.6884193325301759e-08,3.6389143906172945e-08,2.2002090758202371e-12,2.6920933508667e-08,1.2514365175206122e-08,1.1291181232172702e-05,1.8543430796414307e-10,1.2353778914661778e-16,4.4833018370971198e-17,1.4273319801917193e-11,5.9869779531442429e-10,3.1464952110174565e-06,1.4003757609134095e-06,7.618741247610254e-10,4.2877270015877913e-07,1.3057690870178236e-08,1.4287864165893517e-08,1.35867599739096e-07,6.1893873497732938e-06,6.1887265505700054e-06,6.6079920328979468e-10,1.6884244857924129e-06
5.914689579605114e-10,0.003564115560758872,1.1467356930439448e-07,3.6333181087281138e-10,3.6296276057004014e-10,2.2670239992504796e-15,4.0138593256177097e-13,0.0,0.0,1.5807889072112914e-08,1.0443893386408721e-12,0.88034999999999997,0.0,0.00024128491596009025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879991583889834,0.0046299999999999996,7.1564742272086926e-06,3.4049683158602562e-07,2.2718455897140667e-06,2.4430661677390235e-05,0.0010213189813366253,1.124463970901128e-06,0.0033075892207265699,2.5732045845077522e-08,3.6105816412786863e-08,2.2007833891603225e-12,2.6374252343986157e-08,1.2517640488744475e-08,1.1216717448937166e-05,1.7844897315722908e-10,1.210291243285714e-16,4.4844753346063625e-17,1.3660653109004005e-11,5.7302969575809079e-10,3.2028826329362107e-06,1.4055943825575593e-06,7.5565394280659771e-10,4.2971025698228688e-07,1.3293025174736488e-08,1.4545508057163895e-08,1.3445206813264724e-07,6.2708982348118113e-06,6.2702287320101883e-06,6.6950280162393047e-10,1.6931664027118425e-06
6.002992444513004e-10,0.0035641158510310448,1.1527002668931659e-07,3.7162447639849413e-10,3.7125039677328983e-10,2.3411917545681245e-15,4.0721584290970984e-13,0.0,0.0,1.5934939463868723e-08,1.0641293756945676e-12,0.88034999999999997,0.0,0.00023094579920333373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879991575247275,0.0046299999999999996,7.1724779939184002e-06,3.2773089802753981e-07,2.2269249558960319e-06,2.4436513362239638e-05,0.0010228155743607029,1.1152103947559262e-06,0.0033164081936753608,2.462941549348988e-08,3.5821632698910109e-08,2.2013103266036878e-12,2.5849415765397188e-08,1.2520645557469655e-08,1.1141071514872705e-05,1.7176288606669359e-10,1.1862069983505492e-16,4.4855519752513401e-17,1.3074398859348599e-11,5.4846513379882126e-10,3.2588619627684903e-06,1.4106095775510309e-06,7.4943547561945711e-10,4.3058749493226485e-07,1.3526664672604723e-08,1.4801297360052285e-08,1.3305666521507532e-07,6.3515831056300709e-06,6.3509049874335818e-06,6.7811819648832173e-10,1.6977192890096043e-06
6.091295309420895e-10,0.0035641161382875056,1.1585394133611972e-07,3.7995971058012441e-10,3.7958072049542794e-10,2.416320209252597e-15,4.1293057578899088e-13,0.0,0.0,1.6060187161737563e-08,1.0838458448306124e-12,0.88034999999999997,0.0,0.00022105099414534477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879991564986946,0.0046299999999999996,7.1877423286116349e-06,3.155117508466567e-07,2.1837787217793338e-06,2.4441882781472958e-05,0.001024200890347392,1.1059649345134478e-06,0.0033248956611236554,2.3574169605652947e-08,3.5536824652637568e-08,2.2017938939535427e-12,2.5345369985557475e-08,1.2523402881021865e-08,1.1064367573569001e-05,1.6536302445398554e-10,1.1630766527384137e-16,4.4865395940614989e-17,1.2513412672133831e-11,5.2495655031499746e-10,3.3144276322192314e-06,1.4154300550645372e-06,7.4322248626371241e-10,4.3140702581297272e-07,1.3758585554541005e-08,1.5055205948209035e-08,1.3168104116869886e-07,6.4314525665956711e-06,6.4307659200754058e-06,6.8664652026583115e-10,1.7020911124434973e-06
6.179598174328785e-10,0.0035641164225706963,1.1642570213364057e-07,3.883366228350196e-10,3.879528406013595e-10,2.4923988713987792e-15,4.1853062230782841e-13,0.0,0.0,1.6183695377115109e-08,1.1035401159239251e-12,0.88034999999999997,0.0,0.00021158136825321161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879991553210593,0.0046299999999999996,7.2022990146794531e-06,3.0381584593740765e-07,2.1423204529390083e-06,2.4446810064995855e-05,0.0010254797606954133,1.0967327411950404e-06,0.003333065819705171,2.2564267740855804e-08,3.5251608400432951e-08,2.2022375483137256e-12,2.4861104507641923e-08,1.2525933075505008e-08,1.0986722285396509e-05,1.5923736618703926e-10,1.1408542085540259e-16,4.4874461558632228e-17,1.197660022449534e-11,5.0245844537453274e-10,3.369574692225088e-06,1.4200641518037892e-06,7.3701837753440054e-10,4.3217134934018437e-07,1.3988766628207341e-08,1.530721056368379e-08,1.3032483565513079e-07,6.5105170848737893e-06,6.509821995983103e-06,6.9508889068531463e-10,1.7062895015020383e-06
6.267901039236675e-10,0.003564116703922324,1.1698568326069451e-07,3.9675435009413744e-10,3.9636589333857286e-10,2.5694174830556353e-15,4.2401661126517945e-13,0.0,0.0,1.6305524380410505e-08,1.1232135365453722e-12,0.88034999999999997,0.0,0.00020251861604999013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879991540015446,0.0046299999999999996,7.2161784670136546e-06,2.9262065743502261e-07,2.1024673958845182e-06,2.4451331984683593e-05,0.0010266568087325871,1.0875185827094867e-06,0.0033409322548213875,2.1597757663289979e-08,3.496618521943792e-08,2.2026446835238287e-12,2.4395651513653783e-08,1.2528255031989777e-08,1.0908245209694939e-05,1.5337397428664726e-10,1.1194950658371702e-16,4.4882781345651566e-17,1.1462915019777518e-11,4.8092728828198096e-10,3.4242987753297934e-06,1.4245198476552172e-06,7.3082637953441638e-10,4.3288285791132554e-07,1.4217189159523329e-08,1.555729064307033e-08,1.2898768094362154e-07,6.58878698168205e-06,6.5880835352721472e-06,7.0344640990213856e-10,1.7103217597861921e-06
6.356203904144566e-10,0.0035641169823833322,1.1753424476254576e-07,4.0521205576217326e-10,4.0481904130726809e-10,2.6473660153467874e-15,4.2938929869864426e-13,0.0,0.0,1.6425731623692982e-08,1.1428674253948518e-12,0.88034999999999997,0.0,0.00019384522309525852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879991525494305,0.0046299999999999996,7.2294097911532852e-06,2.8190463303371141e-07,2.0641404077181637e-06,2.4455482236384782e-05,0.0010277364587081477,1.0783268684035775e-06,0.0033485079670607428,2.0672771500563063e-08,3.4680742398876069e-08,2.2030184483017489e-12,2.3948085097162035e-08,1.25303860613321e-08,1.082903917217545e-05,1.4776132026374814e-10,1.0989564636876625e-16,4.4890413121242003e-17,1.0971356269545394e-11,4.6032143160947016e-10,3.4785960599961284e-06,1.4288047807253884e-06,7.2464950254435961e-10,4.3354384117939307e-07,1.4443836722161298e-08,1.5805428152570846e-08,1.2766920462651017e-07,6.6662724253706848e-06,6.6655607052069236e-06,7.1172016376001285e-10,1.7141948797953874e-06
6.444506769052456e-10,0.0035641172579939013,1.1807173310550593e-07,4.137089287184329e-10,4.1331147247079565e-10,2.7262346633327619e-15,4.3464955791417533e-13,0.0,0.0,1.6544371861077718e-08,1.162503066824774e-12,0.88034999999999997,0.0,0.00018554443155669625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879991509735644,0.0046299999999999996,7.2420208398562666e-06,2.7164715085546676e-07,2.0272638753450367e-06,2.4459291698181276e-05,0.0010287229443936225,1.0691616721584544e-06,0.0033558053974675167,1.9787522071749419e-08,3.4395454116750598e-08,2.2033614131520259e-12,2.3517520367585279e-08,1.2532342026560908e-08,1.0749200617579554e-05,1.4238901048739255e-10,1.0791982925972614e-16,4.4897421444116638e-17,1.0500966859609021e-11,4.4060102905425612e-10,3.5324632367778576e-06,1.4329262617893444e-06,7.1849040722725702e-10,4.3415649043825595e-07,1.466869505486345e-08,1.6051607431629862e-08,1.2636903196663261e-07,6.7429834261038592e-06,6.7422635148826551e-06,7.1991122120164394e-10,1.717915556140535e-06
