Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409)
1.8404991021457466e-09,0.0053778735434596645,0.88034999999999997,0.0,0.0,0.0,0.0046299794784363923,0.0,0.0,0.10879999612841235,0.0,1.9976121207432856e-41,0.0,0.0,0.0,0.0,1.7724070991552683e-14,0.0,0.0,0.0,0.0,0.0,8.5178750093232462e-26,0.0,0.0,0.0,0.0,0.0,5.7322692749136232e-09,7.2714983323571105e-09,3.4935036244238417e-09,6.8541309467145259e-15,3.8247602656974082e-09,8.6744506673407213e-14,8.8794762587015049e-11,4.7271498860069879e-18,6.2154501810538637e-11,4.682030376707091e-11,1.9980281660792478e-16,1.6071661616916201e-12,1.4518620781619653e-18,4.3786782854974651e-14,1.7705849032798492e-14,1.0320491109127809e-17,7.9010463593625536e-18,5.4535672040153445e-17,4.2136998984190378e-22,4.4435670598280175e-28
1.930101224204833e-09,0.005377873542172362,0.88034999999999997,0.0,0.0,0.0,0.0046299784793447452,0.0,0.0,0.10879999589052844,0.0,2.7304978972596024e-41,0.0,0.0,0.0,0.0,1.993459691302864e-14,0.0,0.0,0.0,0.0,0.0,1.0078480037264993e-25,0.0,0.0,0.0,0.0,0.0,6.0112862340554926e-09,7.6254935692480757e-09,3.6141808455080167e-09,7.1878077554198633e-15,4.060358637291986e-09,8.6744489897704535e-14,9.3120019256921305e-11,4.7271488659471831e-18,6.5182093514937898e-11,4.910549474139582e-11,2.1211032000003042e-16,1.7674573613005761e-12,1.5227241272064021e-18,4.6749601317405599e-14,1.9914100516371092e-14,1.1607987851995174e-17,8.8879008205877125e-18,6.2894553206491443e-17,5.0808455919612232e-22,5.9168480364672522e-28
2.010743134058011e-09,0.005377873541011714,0.88034999999999997,0.0,0.0,0.0,0.0046299775801600272,0.0,0.0,0.10879999567604992,0.0,3.5721759651918723e-41,0.0,0.0,0.0,0.0,2.2048361623574818e-14,0.0,0.0,0.0,0.0,0.0,1.164457354000034e-25,0.0,0.0,0.0,0.0,0.0,6.2623974852849932e-09,7.9440891502464413e-09,3.7224070694148542e-09,7.4881167575048658e-15,4.2727801654992891e-09,8.6744474799529921e-14,9.7012749400093562e-11,4.7271479478911918e-18,6.7906925548246835e-11,5.1162165757125404e-11,2.2320708044556517e-16,1.9182327622530878e-12,1.5864999446423851e-18,4.9441446983679068e-14,2.2025690240932568e-14,1.2839146137564861e-17,9.8316397174002626e-18,7.111180171301924e-17,5.9690222007393235e-22,7.5648459505499157e-28
2.0873443142042e-09,0.0053778735399077435,0.88034999999999997,0.0,0.0,0.0,0.0046299767260288578,0.0,0.0,0.10879999547204447,0.0,4.5642818513577815e-41,0.0,0.0,0.0,0.0,2.4166224448255377e-14,0.0,0.0,0.0,0.0,0.0,1.3282271159125631e-25,0.0,0.0,0.0,0.0,0.0,6.5009227679445253e-09,8.246720724570781e-09,3.8249363211084687e-09,7.7733780454465028e-15,4.4748317006287471e-09,8.6744460457843494e-14,1.0071042549273996e-10,4.7271470758342375e-18,7.0495223796760713e-11,5.311578226129707e-11,2.3376211933269116e-16,2.0671677268739594e-12,1.6470801193796547e-18,5.2019237572527534e-14,2.414137377191731e-14,1.4072707449084578e-17,1.0777277501717381e-17,7.9552421453761738e-17,6.9151820314952516e-22,9.4617590488470443e-28
2.163945494350389e-09,0.005377873538802586,0.88034999999999997,0.0,0.0,0.0,0.0046299758718957766,0.0,0.0,0.10879999526781915,0.0,5.7788464019851724e-41,0.0,0.0,0.0,0.0,2.6392110335521656e-14,0.0,0.0,0.0,0.0,0.0,1.5073952054439547e-25,0.0,0.0,0.0,0.0,0.0,6.73944462122038e-09,8.5493521857721799e-09,3.9272454658526069e-09,8.0586392257910229e-15,4.6771031029591527e-09,8.6744446116120968e-14,1.0440810085046829e-10,4.7271462037753173e-18,7.3083521617312966e-11,5.5069398028605785e-11,2.4432864396642726e-16,2.2216703174954164e-12,1.7076602712673594e-18,5.4616167813167219e-14,2.6364969122856032e-14,1.5369202562703471e-17,1.1771213368486966e-17,8.8635837523660768e-17,7.9688282498952928e-22,1.1732012486270632e-27
2.240546674496578e-09,0.005377873537696441,0.88034999999999997,0.0,0.0,0.0,0.0046299750177607839,0.0,0.0,0.10879999506341198,0.0,7.254712215747608e-41,0.0,0.0,0.0,0.0,2.8726796447659755e-14,0.0,0.0,0.0,0.0,0.0,1.7027302951981886e-25,0.0,0.0,0.0,0.0,0.0,6.9779630451611344e-09,8.8519835337958686e-09,4.0293724988654991e-09,8.3439002984878551e-15,4.8795563775204683e-09,8.6744431774362294e-14,1.0810577547327702e-10,4.7271453317144572e-18,7.5671819009902624e-11,5.702301305871122e-11,2.5490466950958264e-16,2.3817405300447813e-12,1.7682404002949471e-18,5.7231206398373441e-14,2.8697252654172633e-14,1.6729084407171964e-17,1.281379547380478e-17,9.8385638732706989e-17,9.1377352792235496e-22,1.4430305740285149e-27
2.3171478546427672e-09,0.005377873536589484,0.88034999999999997,0.0,0.0,0.0,0.0046299741636238812,0.0,0.0,0.10879999485885436,0.0,9.0357074853110086e-41,0.0,0.0,0.0,0.0,3.1171018700568798e-14,0.0,0.0,0.0,0.0,0.0,1.9150064191487369e-25,0.0,0.0,0.0,0.0,0.0,7.2164780398153611e-09,9.1546147685870664e-09,4.1313488509903092e-09,8.6291612634863074e-15,5.0821600936739834e-09,8.6744417432567559e-14,1.1180344936116466e-10,4.7271444596516443e-18,7.8260115974528768e-11,5.8976627351264028e-11,2.6548855404217176e-16,2.5473783604483904e-12,1.8288205064515832e-18,5.9863406653923952e-14,3.113895952241462e-14,1.8152781868822832e-17,1.3905353478527111e-17,1.0882541388336972e-16,1.042994794154312e-21,1.7616767617705356e-27
2.3937490347889563e-09,0.005377873535481855,0.88034999999999997,0.0,0.0,0.0,0.0046299733094850659,0.0,0.0,0.10879999465417228,0.0,1.1171069166371664e-40,0.0,0.0,0.0,0.0,3.3725475113947057e-14,0.0,0.0,0.0,0.0,0.0,2.1450026900348818e-25,0.0,0.0,0.0,0.0,0.0,7.4549896052316357e-09,9.4572458900909674e-09,4.2332005476788526e-09,8.9144221207355613e-15,5.2848882261362709e-09,8.6744403090736663e-14,1.1550112251412965e-10,4.7271435875868762e-18,8.0848412511190366e-11,6.0930240905915372e-11,2.7607893801711778e-16,2.7185838046315932e-12,1.8894005897264517e-18,6.2511895549547249e-14,3.369078702698123e-14,1.9640701744941101e-17,1.5046200052928338e-17,1.1997875177067907e-16,1.1853781975683512e-21,2.1357251036732229e-27
2.4703502149351454e-09,0.005377873534373668,0.88034999999999997,0.0,0.0,0.0,0.0046299724553443408,0.0,0.0,0.10879999444938737,0.0,1.371588587465907e-40,0.0,0.0,0.0,0.0,3.6390828661120911e-14,0.0,0.0,0.0,0.0,0.0,2.393503042428262e-25,0.0,0.0,0.0,0.0,0.0,7.6934977414585285e-09,9.7598768982527396e-09,4.334949127222681e-09,9.1996828701846928e-15,5.4877192367542186e-09,8.6744388748869655e-14,1.1919879493217051e-10,4.7271427155201606e-18,8.3436708619886512e-11,6.2883853722317713e-11,2.8667469629266428e-16,2.8953568585187507e-12,1.9499806501087755e-18,6.5175864795968687e-14,3.6353397457010957e-14,2.1193230405333989e-17,1.6236632156374722e-17,1.3186924118230262e-16,1.3417824543193641e-21,2.5723631040767823e-27
2.5469513950813345e-09,0.005377873533265022,0.88034999999999997,0.0,0.0,0.0,0.0046299716012017031,0.0,0.0,0.10879999424451736,0.0,1.673155968184496e-40,0.0,0.0,0.0,0.0,3.9167709769815456e-14,0.0,0.0,0.0,0.0,0.0,2.6612959950914775e-25,0.0,0.0,0.0,0.0,0.0,7.9320024485446082e-09,1.0062507793017544e-08,4.4366123966929476e-09,9.4849435117826624e-15,5.6906353185701955e-09,8.6744374406966525e-14,1.2289646661528573e-10,4.7271418434514905e-18,8.6025004300616237e-11,6.483746580012136e-11,2.9727489864273858e-16,3.0776975180332303e-12,2.0105606875877101e-18,6.785456336002563e-14,3.9127420589571552e-14,2.2810735250340924e-17,1.7476932160067048e-17,1.4452047089861593e-16,1.5130934713432711e-21,3.0794105639599336e-27
2.6235525752275236e-09,0.0053778735321559955,0.88034999999999997,0.0,0.0,0.0,0.0046299707470571537,0.0,0.0,0.10879999403957701,0.0,2.0286286270100503e-40,0.0,0.0,0.0,0.0,4.2056718573991815e-14,0.0,0.0,0.0,0.0,0.0,2.9491744283371277e-25,0.0,0.0,0.0,0.0,0.0,8.1705037265384519e-09,1.0365138574330523e-08,4.5382050772230316e-09,9.7702040454783441e-15,5.8936217505437032e-09,8.6744360065027245e-14,1.2659413756347378e-10,4.7271409713808698e-18,8.8613299553378546e-11,6.679107713897586e-11,3.0787877604795084e-16,3.2656057790973994e-12,2.0711407021523897e-18,7.0547290957673562e-14,4.201345593917344e-14,2.4493566023678001e-17,1.8767368857886491e-17,1.5795602969276965e-16,1.7002243925984217e-21,3.6653499174873918e-27
2.7001537553737127e-09,0.0053778735310466555,0.88034999999999997,0.0,0.0,0.0,0.0046299698929106944,0.0,0.0,0.10879999383457852,0.0,2.4455553723411192e-40,0.0,0.0,0.0,0.0,4.5058426934710431e-14,0.0,0.0,0.0,0.0,0.0,3.2579353755838338e-25,0.0,0.0,0.0,0.0,0.0,8.4090015754886233e-09,1.0667769242136795e-08,4.6397393477578957e-09,1.0055464471220525e-14,6.0966663538056581e-09,8.674434572305188e-14,1.3029180777673313e-10,4.7271400993082986e-18,9.1201594378172521e-11,6.8744687738530759e-11,3.1848569229060492e-16,3.459081637632632e-12,2.1317206937919459e-18,7.3253392446832979e-14,4.5012074776547879e-14,2.6242055990590726e-17,2.010819837342068e-17,1.7219950633075126e-16,1.9041156431591507e-21,4.3393568104732847e-27
2.7767549355199017e-09,0.005377873529937055,0.88034999999999997,0.0,0.0,0.0,0.0046299690387623226,0.0,0.0,0.1087999936295319,0.0,2.9322660422273169e-40,0.0,0.0,0.0,0.0,4.8173380232198691e-14,0.0,0.0,0.0,0.0,0.0,3.5883798289908934e-25,0.0,0.0,0.0,0.0,0.0,8.6474959954436945e-09,1.0970399796381484e-08,4.7412252882910607e-09,1.0340724788957922e-14,6.2997590484243395e-09,8.6744331381040354e-14,1.3398947725506233e-10,4.7271392272337753e-18,9.3789888774997167e-11,7.0698297598434856e-11,3.2909512080038543e-16,3.6581250895592967e-12,2.1923006624954884e-18,7.5972253111174579e-14,4.81238219188656e-14,2.8056522982585527e-17,2.1499664964149409e-17,1.8727448957144292e-16,2.1257349711696675e-21,5.1113309147647629e-27
2.853356115666091e-09,0.0053778735288272424,0.88034999999999997,0.0,0.0,0.0,0.0046299681846120409,0.0,0.0,0.10879999342444555,0.0,3.4979252169061589e-40,0.0,0.0,0.0,0.0,5.1402098960339294e-14,0.0,0.0,0.0,0.0,0.0,3.941312557805824e-25,0.0,0.0,0.0,0.0,0.0,8.8859869864522375e-09,1.1273030237009701e-08,4.8426712385741833e-09,1.0625984998639178e-14,6.5028914946982236e-09,8.6744317038992729e-14,1.3768714599845978e-10,4.7271383551573021e-18,9.6378182743851554e-11,7.2651906718336392e-11,3.3970662591568402e-16,3.8627361307967609e-12,2.2528806082521091e-18,7.8703294698350623e-14,5.134921732258018e-14,2.9937270326945674e-17,2.2942001736830149e-17,2.03204568166675e-16,2.3660774876299959e-21,5.991926966183281e-27
2.92995729581228e-09,0.00537787352771725,0.88034999999999997,0.0,0.0,0.0,0.0046299673304598466,0.0,0.0,0.10879999321932636,0.0,4.1525878429645775e-40,0.0,0.0,0.0,0.0,5.4745080168262866e-14,0.0,0.0,0.0,0.0,0.0,4.3175419374499362e-25,0.0,0.0,0.0,0.0,0.0,9.1244745485628145e-09,1.1575660563966542e-08,4.9440840950983178e-09,1.0911245100212884e-14,6.7060567961766766e-09,8.6744302696908943e-14,1.4138481400692397e-10,4.727137483078876e-18,9.8966476284734711e-11,7.4605515097883375e-11,3.5031984736955797e-16,4.0729147572633867e-12,2.3134605310508942e-18,8.1445972017834557e-14,5.4688757523533663e-14,3.1884587687091552e-17,2.4435431294180031e-17,2.2001333086127554e-16,2.6261657040328419e-21,6.9925860092859846e-27
3.006558475958469e-09,0.005377873526607113,0.88034999999999997,0.0,0.0,0.0,0.0046299664763057406,0.0,0.0,0.10879999301417997,0.0,4.9072567642589998e-40,0.0,0.0,0.0,0.0,5.8202798778344438e-14,0.0,0.0,0.0,0.0,0.0,4.7178797879901073e-25,0.0,0.0,0.0,0.0,0.0,9.362958681823999e-09,1.1878290777197104e-08,5.0454695610640153e-09,1.1196505093627582e-14,6.9092492496915403e-09,8.6744288354789021e-14,1.4508248128045348e-10,4.7271366109984979e-18,1.0155476939764568e-10,7.6559122736723374e-11,3.609344872315111e-16,4.2886609648765297e-12,2.3740404308809139e-18,8.4199769972141447e-14,5.81429169535935e-14,3.3898751830872745e-17,2.5980166326031076e-17,2.3772436639311643e-16,2.9070495678334955e-21,8.1255668335632766e-27
3.083159656104658e-09,0.0053778735254968535,0.88034999999999997,0.0,0.0,0.0,0.0046299656221497247,0.0,0.0,0.10879999280901119,0.0,5.773942169252859e-40,0.0,0.0,0.0,0.0,6.1775708792006509e-14,0.0,0.0,0.0,0.0,0.0,5.1431412213972634e-25,0.0,0.0,0.0,0.0,0.0,9.601439386284355e-09,1.2180920876646474e-08,5.1468323547673744e-09,1.1481764978831766e-14,7.1124641369724581e-09,8.6744274012632988e-14,1.4878014781904668e-10,4.7271357389161699e-18,1.0414306208258349e-10,7.8512729634503701e-11,3.7155029902158922e-16,4.5099747495525372e-12,2.434620307731231e-18,8.69642009742786e-14,6.1712149145211983e-14,3.5980027333441908e-17,2.7576410150085904e-17,2.5636126349315562e-16,3.2098064957019706e-21,9.4039775890131228e-27
3.159760836250847e-09,0.005377873524386495,0.88034999999999997,0.0,0.0,0.0,0.0046299647679917963,0.0,0.0,0.10879999260382385,0.0,6.7657229667805605e-40,0.0,0.0,0.0,0.0,6.5464244391839656e-14,0.0,0.0,0.0,0.0,0.0,5.5941444971195847e-25,0.0,0.0,0.0,0.0,0.0,9.8399166619924495e-09,1.2483550862259736e-08,5.2481763803528599e-09,1.1767024755773885e-14,7.3156975538952046e-09,8.6744259670440806e-14,1.5247781362270216e-10,4.7271348668318882e-18,1.0673135433954721e-10,8.0466335790871292e-11,3.8216707879040239e-16,4.7368561072067479e-12,2.4952001615908996e-18,8.973880271689159e-14,6.539688783241022e-14,3.8128667219673522e-17,2.922435720609993e-17,2.759476108854771e-16,3.5355414045968949e-21,1.0841807570878619e-26
3.2363620163970363e-09,0.005377873523276056,0.88034999999999997,0.0,0.0,0.0,0.0046299639138319562,0.0,0.0,0.10879999239862122,0.0,7.8968100955383124e-40,0.0,0.0,0.0,0.0,6.9268820953707858e-14,0.0,0.0,0.0,0.0,0.0,6.0717108852802478e-25,0.0,0.0,0.0,0.0,0.0,1.0078390508996845e-08,1.2786180733981965e-08,5.3495048675535982e-09,1.2052284424402355e-14,7.5189462707423095e-09,8.6744245328212488e-14,1.5617547869141831e-10,4.7271339947456568e-18,1.0931964616853583e-10,8.2419941205472901e-11,3.9278465781921364e-16,4.9693050337534921e-12,2.5557799924489641e-18,9.2523136235831858e-14,6.9197547961839615e-14,4.0344913554098248e-17,3.092419350963589e-17,2.9650699728732572e-16,3.8853867408065757e-21,1.2453959163364999e-26
3.389564376689414e-09,0.005377873521054984,0.88034999999999997,0.0,0.0,0.0,0.0046299622055065446,0.0,0.0,0.10879999198818027,0.0,1.0639805729047121e-39,0.0,0.0,0.0,0.0,7.722766981984625e-14,0.0,0.0,0.0,0.0,0.0,7.1098323760342334e-25,0.0,0.0,0.0,0.0,0.0,1.0555327917088807e-08,1.3391440135533631e-08,5.5521254000410109e-09,1.2622803436511915e-14,7.9254794310133574e-09,8.6744216643647468e-14,1.6357080662402668e-10,4.727132250567339e-18,1.1449622854258412e-10,8.632714980796446e-11,4.1402168221442591e-16,5.450905577176837e-12,2.6769395851164434e-18,9.8119349927888034e-14,7.7148203778069938e-14,4.4981142163486449e-17,3.4480238215014115e-17,3.4063924195457954e-16,4.6620762812565946e-21,1.6265595219524717e-26
3.5427667369817918e-09,0.005377873518833727,0.88034999999999997,0.0,0.0,0.0,0.0046299604971734862,0.0,0.0,0.10879999157770456,0.0,1.4141787798702938e-39,0.0,0.0,0.0,0.0,8.5655236258087669e-14,0.0,0.0,0.0,0.0,0.0,8.2641312912154821e-25,0.0,0.0,0.0,0.0,0.0,1.1032251610948748e-08,1.3996699080862043e-08,5.754710251297927e-09,1.3193322014747277e-14,8.3320473187774168e-09,8.6744187958937917e-14,1.7096613161685968e-10,4.7271305063812151e-18,1.1967280920472066e-10,9.0234355439148851e-11,4.3526052075563675e-16,5.9547763471169667e-12,2.7980990856459281e-18,1.0374973705290724e-13,8.5567094379955449e-14,4.9890450285434362e-17,3.8245879145025526e-17,3.889467070972861e-16,5.5494862521002058e-21,2.0977589607967914e-26
3.6959690972741695e-09,0.005377873516612348,0.88034999999999997,0.0,0.0,0.0,0.0046299587888327821,0.0,0.0,0.10879999116720535,0.0,1.8564100324506734e-39,0.0,0.0,0.0,0.0,9.4554254100135431e-14,0.0,0.0,0.0,0.0,0.0,9.5412736928668519e-25,0.0,0.0,0.0,0.0,0.0,1.1509161590965172e-08,1.4601957569527737e-08,5.9572706303276452e-09,1.3763840158694995e-14,8.7386387250562093e-09,8.6744159274083809e-14,1.7836145366990524e-10,4.727128762187285e-18,1.2484938815493772e-10,9.4141558096194622e-11,4.5650058789173414e-16,6.4809173108520663e-12,2.9192584939496165e-18,1.0941147445802877e-13,9.4456950771752067e-14,5.5074431077356297e-17,4.2222340536853887e-17,4.4161810221023434e-16,6.5576698101711662e-21,2.6745322663494208e-26
3.849171457566547e-09,0.005377873514390881,0.88034999999999997,0.0,0.0,0.0,0.0046299570804844321,0.0,0.0,0.10879999075669031,0.0,2.4092942576642562e-39,0.0,0.0,0.0,0.0,1.0392723212572298e-13,0.0,0.0,0.0,0.0,0.0,1.0947962775025819e-24,0.0,0.0,0.0,0.0,0.0,1.1986057857526558e-08,1.5207215601091224e-08,6.1598142144539453e-09,1.4334357867941354e-14,9.1452459725263151e-09,8.674413058908513e-14,1.8575677278315114e-10,4.7271270179855487e-18,1.3002596539322779e-10,9.8048757776268525e-11,4.7774148256339284e-16,7.0293284356440953e-12,3.0404178099396528e-18,1.1510198848494524e-13,1.0382027913724822e-13,6.0534546542935845e-17,4.6410745836409256e-17,4.9884213668130837e-16,7.6971227407882063e-21,3.3741895761526935e-26
4.0023738178589255e-09,0.005377873512169362,0.88034999999999997,0.0,0.0,0.0,0.0046299553721284381,0.0,0.0,0.10879999034616464,0.0,3.0941866397400936e-39,0.0,0.0,0.0,0.0,1.1377647356584517e-13,0.0,0.0,0.0,0.0,0.0,1.2490935829794154e-24,0.0,0.0,0.0,0.0,0.0,1.2462940411021387e-08,1.5812473175112982e-08,6.3623462148256943e-09,1.4904875142072496e-14,9.5518638500217554e-09,8.6744101903941958e-14,1.9315208895658536e-10,4.7271252737760077e-18,1.3520254091958307e-10,1.0195595447653624e-10,4.9898293254205076e-16,7.6000096887387848e-12,3.1615770335281456e-18,1.2081892835484612e-13,1.1365938032289134e-13,6.6272138898693612e-17,5.0812126435904507e-17,5.6080751979202312e-16,8.9787839703595318e-21,4.215918221517507e-26
4.155576178151304e-09,0.005377873509947805,0.88034999999999997,0.0,0.0,0.0,0.0046299536637647975,0.0,0.0,0.10879998993563185,0.0,3.9354395621501644e-39,0.0,0.0,0.0,0.0,1.2410409374300038e-13,0.0,0.0,0.0,0.0,0.0,1.4176961460653745e-24,0.0,0.0,0.0,0.0,0.0,1.2939809251838129e-08,1.6417730291153499e-08,6.5648701660152741e-09,1.5475391980674426e-14,9.958488822940884e-09,8.6744073218654191e-14,2.0054740219019569e-10,4.7271235295586591e-18,1.4037911473399601e-10,1.0586314819416258e-10,5.2022475318198291e-16,8.1929610373656123e-12,3.2827361646271786e-18,1.2656014324062822e-13,1.2397636745984689e-13,7.2288440854641314e-17,5.5427429576130678e-17,6.277029607179349e-16,1.041403599058804e-20,5.220888310603251e-26
4.308778538443682e-09,0.005377873507726226,0.88034999999999997,0.0,0.0,0.0,0.004629951955393511,0.0,0.0,0.10879998952509441,0.0,4.9606768142612997e-39,0.0,0.0,0.0,0.0,1.3491203604190693e-13,0.0,0.0,0.0,0.0,0.0,1.6012837023344772e-24,0.0,0.0,0.0,0.0,0.0,1.3416664380365233e-08,1.7022986948773249e-08,6.7673884928752122e-09,1.6045908383333086e-14,1.0365118466393612e-08,8.6744044533221866e-14,2.0794271248397003e-10,4.727121785333505e-18,1.4555568683645891e-10,1.0977033892631182e-10,5.414668178082104e-16,8.8081824487378136e-12,3.4038952031488179e-18,1.3232366248228635e-13,1.3477318191825269e-13,7.858458492181284e-17,6.0257525500268106e-17,6.9971716852894468e-16,1.2014705208853866e-20,6.4123587407119035e-26
4.46198089873606e-09,0.005377873505504635,0.88034999999999997,0.0,0.0,0.0,0.0046299502470145788,0.0,0.0,0.10879998911455399,0.0,6.2010804319759074e-39,0.0,0.0,0.0,0.0,1.4620208628659964e-13,0.0,0.0,0.0,0.0,0.0,1.8005386285972617e-24,0.0,0.0,0.0,0.0,0.0,1.3893505796991142e-08,1.7628243147532684e-08,6.9699028730147787e-09,1.6616424349634304e-14,1.0771751102727303e-08,8.674401584764501e-14,2.1533801983789628e-10,4.7271200411005448e-18,1.5073225722696418e-10,1.1367752667014754e-10,5.6270903878104414e-16,9.4456738900523606e-12,3.5250541490051091e-18,1.3810767874843387e-13,1.460516076694974e-13,8.5161611790922138e-17,6.5303213893294473e-17,7.7703885218949667e-16,1.3793062229415572e-20,7.8157836001187748e-26
4.615183259028438e-09,0.005377873503283033,0.88034999999999997,0.0,0.0,0.0,0.0046299485386280008,0.0,0.0,0.10879998870401174,0.0,7.691690332508937e-39,0.0,0.0,0.0,0.0,1.5797588572106267e-13,0.0,0.0,0.0,0.0,0.0,2.0161457290547447e-24,0.0,0.0,0.0,0.0,0.0,1.4370333502104289e-08,1.8233498886992268e-08,7.1724144583354199e-09,1.718693987916392e-14,1.1178385579992858e-08,8.6743987161923621e-14,2.2273332425196223e-10,4.7271182968597776e-18,1.5590882590550409e-10,1.1758471142283336e-10,5.8395135592327098e-16,1.0105435328489977e-11,3.6462130021080964e-18,1.439105335285939e-13,1.5781328425347497e-13,9.2020477897099356e-17,7.0565229695519426e-17,8.5985672055868385e-16,1.5761822069554585e-20,9.4589189047602906e-26
4.768385619320816e-09,0.005377873501061431,0.88034999999999997,0.0,0.0,0.0,0.0046299468302337769,0.0,0.0,0.1087999882934684,0.0,9.4717166421694735e-39,0.0,0.0,0.0,0.0,1.7023494284516475e-13,0.0,0.0,0.0,0.0,0.0,2.2487920391450873e-24,0.0,0.0,0.0,0.0,0.0,1.4847147496093095e-08,1.8838754166712464e-08,7.374924029352775e-09,1.7757454971507681e-14,1.158502111762381e-08,8.6743958476057625e-14,2.3012862572615584e-10,4.7271165526112042e-18,1.6108539287207102e-10,1.2149189318153232e-10,6.0519372845851096e-16,1.078746673121512e-11,3.7673717623698097e-18,1.4973070421834883e-13,1.7005971860232102e-13,9.9162062317486852e-17,7.6044248403268735e-17,9.4835948239026904e-16,1.7934144320453493e-20,1.1371929606362667e-25
4.9215879796131945e-09,0.005377873498839828,0.88034999999999997,0.0,0.0,0.0,0.0046299451218319073,0.0,0.0,0.10879998788292455,0.0,1.15848646080613e-38,0.0,0.0,0.0,0.0,1.8298064427035839e-13,0.0,0.0,0.0,0.0,0.0,2.4991666451273446e-24,0.0,0.0,0.0,0.0,0.0,1.5323947779345974e-08,1.9444008986253722e-08,7.5774321159509136e-09,1.8327969626251371e-14,1.1991657185682934e-08,8.6743929790047072e-14,2.3752392426046489e-10,4.7271148083548247e-18,1.6626195812665739e-10,1.2539907194340752e-10,6.2643612870312232e-16,1.1491768065375984e-11,3.8885304297022777e-18,1.5556679241075976e-13,1.8279229588492452e-13,1.0658717309756867e-16,8.1740890930493656e-17,1.0427358463326346e-15,2.0323633262007165e-20,1.3587496817621639e-25
5.22799270019795e-09,0.005377873494396629,0.88034999999999997,0.0,0.0,0.0,0.0046299417050052315,0.0,0.0,0.10879998706183656,0.0,1.7009892989240631e-38,0.0,0.0,0.0,0.0,2.0993697370372481e-13,0.0,0.0,0.0,0.0,0.0,3.05586639681331e-24,0.0,0.0,0.0,0.0,0.0,1.6277507215197525e-08,2.0654517243041232e-08,7.9824451212210336e-09,1.946899762128139e-14,1.2804929627533054e-08,8.6743872417592344e-14,2.5231451250938113e-10,4.7271113198186471e-18,1.7661508349985761e-10,1.3321342046533798e-10,6.6892094516386816e-16,1.2967180396516354e-11,4.1308474852275661e-18,1.6728168892504886e-13,2.0972086772828993e-13,1.2229088378908246e-16,9.3789283568219537e-17,1.24986421461541e-15,2.5810752043777642e-20,1.9070250945490213e-25
5.5343974207827055e-09,0.005377873489953446,0.88034999999999997,0.0,0.0,0.0,0.0046299382881479709,0.0,0.0,0.10879998624074967,0.0,2.442048357933364e-38,0.0,0.0,0.0,0.0,2.3885391102648439e-13,0.0,0.0,0.0,0.0,0.0,3.6917923065555635e-24,0.0,0.0,0.0,0.0,0.0,1.7231011812766012e-08,2.1865023653838428e-08,8.3874554199013986e-09,2.0610023860939766e-14,1.3618200959335969e-08,8.6743815044559338e-14,2.6710508899861377e-10,4.7271078312512439e-18,1.8696820202504358e-10,1.4102775696592752e-10,7.1140570363666913e-16,1.4531672058771382e-11,4.3731641679801373e-18,1.7904611793177987e-13,2.3860802735820549e-13,1.3913687624871029e-16,1.0671445428872441e-16,1.4827514924803359e-15,3.234090872358621e-20,2.622334965816337e-25
5.840802141367461e-09,0.005377873485510284,0.88034999999999997,0.0,0.0,0.0,0.004629934871260127,0.0,0.0,0.10879998541966458,0.0,3.4375861118679049e-38,0.0,0.0,0.0,0.0,2.6973890182841276e-13,0.0,0.0,0.0,0.0,0.0,4.4125185121066161e-24,0.0,0.0,0.0,0.0,0.0,1.8184461575158281e-08,2.3075528215128938e-08,8.7924636721088486e-09,2.1751048341912141e-14,1.4431470520506055e-08,8.6743757670948064e-14,2.8189565372806584e-10,4.7271043426526161e-18,1.9732131370215417e-10,1.4884208142247744e-10,7.5389036961288055e-16,1.6185242788708786e-11,4.615480477256121e-18,1.9085258279132022e-13,2.6946121256581007e-13,1.5712948934117221e-16,1.2051973713314986e-16,1.7429073450902516e-15,4.0039832592312108e-20,3.5415604557427963e-25
6.1472068619522165e-09,0.005377873481067145,0.88034999999999997,0.0,0.0,0.0,0.0046299314543416991,0.0,0.0,0.10879998459858169,0.0,4.7518883485766934e-38,0.0,0.0,0.0,0.0,3.0259855203326762e-13,0.0,0.0,0.0,0.0,0.0,5.2236333058816576e-24,0.0,0.0,0.0,0.0,0.0,1.9137856505481079e-08,2.4286030923396401e-08,9.1974703152968052e-09,2.2892071060884162e-14,1.5244737873115078e-08,8.6743700296758524e-14,2.9668620669764028e-10,4.7271008540227612e-18,2.0767441853112814e-10,1.5665639381228941e-10,7.9637492021536195e-16,1.7927892322700962e-11,4.8577964123516615e-18,2.0269443254792045e-13,3.0228702233620915e-13,1.7627257260761762e-16,1.3520809013980945e-16,2.0318414363234933e-15,4.9038593664319889e-20,4.7054614652340177e-25
