Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413),C7H8(1181),S(575)
5.671621661321472e-19,0.0023215625729777296,3.5294751648765039e-18,9.7247729699040679e-30,7.1965533682974658e-30,7.6948204519730339e-30,1.0881459272121467e-40,0.0,0.0,2.1028963181245796e-19,1.6281975083136357e-33,0.88034999999999997,0.0,0.0046299999994497019,3.932175190787812e-85,4.7998865221084699e-105,4.0942785657741573e-57,2.5571827827920442e-154,0.0,0.0,0.0,0.10879999999999991,0.0046299999999999996,4.2721601422721541e-15,4.7186232592175789e-13,2.8600469054242136e-14,3.3487844743839384e-14,1.6015289163368855e-19,4.8837954964517354e-15,3.720676806778164e-19,7.0804090486099644e-15,5.7254632505062294e-22,7.3751482260582317e-23,6.3571189256613029e-23,3.778836356027775e-23,1.1637693335073337e-26,1.4935668841119926e-20,2.7283392008356954e-32,2.9273899547697422e-32,8.6564423559079379e-17,3.8623173356795427e-23,1.1480177067280187e-36,1.9630591933201368e-31,2.1332253386106247e-23,1.2863598863885641e-27,1.0190368623044989e-45,1.0190368680475603e-45,1.5907051162498354e-24,1.4106826825495127e-32,1.4106826810363031e-32,1.2738851008540349e-41,1.5967618936902383e-23,2.3932083768052296e-42,1.7821625602547444e-47,1.7821625606928705e-47,5.7838560327931053e-21,1.6502983632168136e-37,7.0459643388569703e-47,1.5029741380850292e-47,1.0557260658661569e-55,6.9594183383911496e-48,1.1969349600080613e-56,2.7572179162891988e-37,2.8698521509554269e-58,3.2458376034742408e-26,3.7835384596246887e-66,2.2130996186639493e-24,6.5280283139519044e-25,4.2820127429846262e-33,4.0222419957943269e-34,5.7790611830932578e-41,4.038347557930581e-34,4.0383414151895854e-56,2.9380008501809195e-23,4.7028693617069723e-28,1.5373284391475735e-32,5.1718856798644705e-39,5.1718825718600176e-39,3.1080044530765233e-45,6.6607969034073385e-49,6.2339797733235527e-49,2.6357798204731579e-51,1.2924660461664634e-56,3.7464174447467403e-47,2.3930152565884845e-17,7.6681728697996544e-37,2.5333146670394071e-60,1.8158628242429754e-50,9.4830052760065595e-21,2.1833934428136703e-34,1.8080732795792593e-42,7.7430709555517013e-25,2.397627932239632e-36,2.4838804145693734e-48,3.7591004510682553e-58,1.5753035216977685e-31,1.5063530726431776e-19,2.0134983968008298e-29,2.9519781963944909e-30,7.1502788514207155e-76,4.9731135051637138e-50,4.9738506351651196e-50,1.1093143306394848e-59,1.1120288493354508e-59,1.8553590285733764e-44,1.4256955360860003e-40,3.4250601333155568e-38,7.4145998238380261e-57
1.1348170882730974e-18,0.002321562572977729,7.0620184039657506e-18,3.3863609682869551e-29,2.8804973937340146e-29,3.0799341189505568e-29,8.7117854575756332e-40,0.0,0.0,4.2076482767522618e-19,6.5170758301747291e-33,0.88034999999999997,0.0,0.0046299999988989255,4.4228766215811113e-83,1.0791002026021857e-102,1.3870709381755832e-55,9.391177777271947e-151,0.0,0.0,0.0,0.10879999999999983,0.0046299999999999996,8.5480319829399756e-15,9.4413348789470483e-13,5.7225786321244192e-14,6.7004783821695778e-14,6.4102828373877393e-19,9.7718329022097054e-15,1.4892388413842893e-18,1.4166958851362874e-14,2.2916646343005024e-21,2.9251008875044293e-22,2.5445041664051928e-22,1.5125181634278314e-22,4.9588655652090437e-26,5.9777468559914635e-20,2.0533520483853029e-31,2.0269119435971592e-31,1.7320391546405006e-16,1.5459323950905813e-22,9.7473839868703849e-36,1.5716394805270966e-30,8.5383756135248921e-23,1.0298036633241288e-26,1.7275459132034641e-44,1.7275459326598516e-44,6.3669658896883132e-24,1.1294040205149061e-31,1.1294040180918073e-31,2.039868292430876e-40,6.3912047881968356e-23,3.8322468924972161e-41,3.0212526503909486e-46,3.0212526518752455e-46,2.3150473702320428e-20,1.4012059016656294e-36,1.1944804651142077e-45,2.5479519420071409e-46,3.5766177313165116e-54,1.1798116253745685e-46,4.0550087195251404e-55,2.3410494107900082e-36,9.7225639430822308e-57,1.2991809341030241e-25,2.5625896678959668e-64,8.8581571007855911e-24,2.6129123029874976e-24,3.4281969657978002e-32,3.2202314306533083e-33,9.2540053952344421e-40,3.0701994012329656e-33,1.3681203662933531e-54,1.1759462861324995e-22,3.7649728298686221e-27,2.461612380016991e-31,1.6563191228570131e-37,1.6563171321263166e-37,1.9907306964141442e-43,1.1291871417832829e-47,1.0568299626607791e-47,4.46836774899207e-50,4.3786517111549475e-55,5.9991512219084009e-46,4.7881102498656077e-17,6.1392032487091446e-36,8.5824330867182461e-59,3.0783897099500262e-49,1.8974249482203702e-20,1.7480422614709796e-33,2.8952571629703952e-41,3.0992459458047165e-24,1.9195584055110757e-35,7.9547450877083498e-47,2.4077707610442825e-56,6.3053194467672679e-31,3.0140148789781901e-19,8.0592409066709669e-29,1.1815617033642122e-29,9.6838863552038441e-74,1.5923627487790786e-48,1.5928347666471101e-48,3.7581673450449134e-58,3.775561822717671e-58,1.4854155749418562e-43,1.2105044164781388e-39,2.7421306838713413e-37,2.513106048969173e-55
2.270126932554998e-18,0.0023215625729777283,1.4127109779786619e-17,1.2537692965573937e-28,1.1525746161862563e-28,1.232375315796973e-28,6.9720786488960593e-39,0.0,0.0,8.4172381021217891e-19,2.6077133049841608e-32,0.88034999999999997,0.0,0.0046299999977973735,7.8966030714921004e-81,3.8469021584067992e-100,4.9258066580300382e-54,2.3596537695008914e-146,0.0,0.0,0.0,0.10879999999999965,0.0046299999999999996,1.7099775676560217e-14,1.8886724428289347e-12,1.1447642039588069e-13,1.3403866129863639e-13,2.564942885085296e-18,1.9547904173021315e-14,5.9588830436077237e-18,2.8340026120509349e-14,9.1695414194541091e-21,1.1494500194302492e-21,1.0181330101807196e-21,6.0520334223268685e-22,2.2248710397342796e-25,2.391546912929771e-19,1.4664940515155042e-30,1.2740848015653069e-30,3.4648248009035732e-16,6.1857345427157137e-22,8.6912133354271982e-35,1.2577868397981069e-29,3.4163943307830063e-22,8.2404963599525265e-26,3.0717481633469147e-43,3.0717482324403137e-43,2.5476156335825447e-23,9.0386665583842465e-31,9.0386665195991426e-31,3.2650933338088247e-39,2.5573111526820486e-22,6.1340759379133133e-40,5.372087799530554e-45,5.3720878048016296e-45,9.2631860896247072e-20,1.2493792656866661e-35,2.12389419487407e-44,4.5305119676991594e-45,1.2701388684734868e-52,2.0978224442420898e-45,1.4400261965960469e-53,2.0873867158271331e-35,3.4527051854916991e-55,5.1984160212384461e-25,1.8188216954018008e-62,3.5444095641165599e-23,1.0455050481788971e-23,2.7435724607334037e-31,2.5771512558142791e-32,1.4812364647708405e-38,2.231184446099033e-32,4.8585086205331797e-53,4.7051590887960898e-22,3.012830908447919e-26,3.9398112473658765e-30,5.3019581893735686e-36,5.3019454444412013e-36,1.2744932367867808e-41,2.0078071173682626e-46,1.8791488200570989e-46,7.9452042977839501e-49,1.5549593463649047e-53,9.6025555629343215e-45,9.5783022225110532e-17,4.9132321746149498e-35,3.0478186531483841e-57,5.473700111780705e-48,3.7956737903394237e-20,1.3989649318615823e-32,4.6342463093564396e-40,1.2401018025607707e-23,1.5362272351928884e-34,2.5465108160029426e-45,1.5415841315963891e-54,2.5229490850126039e-30,6.0293384901010398e-19,3.2247461203731137e-28,4.7277947160479193e-29,1.3741794950415315e-71,5.0953196686293393e-47,5.0983399713774517e-47,1.3346125333871184e-56,1.3457518128223219e-56,1.188784075424022e-42,1.0793415932273202e-38,2.1945379266951973e-36,8.9316820158861758e-54
4.540746621118798e-18,0.002321562572977728,2.8257312121860227e-17,4.8134639555967445e-28,4.6110526290929361e-28,4.9303076441717535e-28,5.5787263548291622e-38,0.0,0.0,1.6836761382968261e-18,1.0432823980693187e-31,0.88034999999999997,0.0,0.0046299999955942694,1.165370641040635e-78,1.1361037161200538e-97,1.8872458969990071e-52,1.3076023680302963e-142,0.0,0.0,0.0,0.1087999999999993,0.0046299999999999987,3.4203263112939141e-14,3.7777368769175382e-12,2.2897768670768343e-13,2.6810641363953823e-13,1.0261399901689207e-17,3.9100032552273107e-14,2.3839315188956108e-17,5.6686031313955083e-14,3.6683319223639403e-20,4.4389167954668806e-21,4.0731942632091157e-21,2.4211999530214275e-21,1.0826617401275331e-24,9.5651017749294197e-19,9.6410884529513006e-30,7.1040655144752021e-30,6.9303793261689301e-16,2.4746896405506892e-21,8.3790686257449377e-34,1.0064167362521843e-28,1.3667257170636944e-21,6.5919490437511891e-25,5.8969261064336387e-42,5.8969263711501882e-42,1.0192120977891001e-22,7.2323095844735012e-30,7.2323095224055361e-30,5.225134288660275e-38,1.0230883783103977e-21,9.8164711220805726e-39,1.031295868376653e-43,1.031295870396184e-43,3.7058625119668899e-19,1.2045078464212335e-34,4.077261852007304e-43,8.697359903870244e-44,4.8663385490807895e-51,4.0272528806984152e-44,5.5172332426522446e-52,2.0124182722017428e-34,1.322850072805524e-53,2.0797049263160749e-24,1.3922575846719043e-60,1.4179889392370949e-22,4.1826992215246535e-23,2.1952315885829193e-30,2.0620924280684153e-31,2.370437987925864e-37,1.5061678654803491e-31,1.8614615400271193e-51,1.8822437705884527e-21,2.4102559223366218e-25,6.3037913324727617e-29,1.6966683271429632e-34,1.6966601701656126e-34,8.1569773506484359e-40,3.8544479070239988e-45,3.6074585702338934e-45,1.5252655125691911e-47,5.9575824936221159e-52,1.5367236601942865e-43,1.9158694112060564e-16,3.9313382055773366e-34,1.1677241617188494e-55,1.0508075622066515e-46,7.592171478096034e-20,1.1193842686106919e-31,7.4161406787238313e-39,4.9612125458191593e-23,1.22921058246121e-33,8.1502912377136911e-44,9.8679355806174654e-53,1.0093439189146839e-29,1.2059985706158035e-18,1.2901084253758341e-27,1.8914326811002597e-28,2.1027089084198737e-69,1.6293209679790646e-45,1.6312519424588803e-45,5.1133684923794084e-55,5.184680538622365e-55,9.5120807574011953e-42,1.0405780191439997e-37,1.7559637515352242e-35,3.4261121255458673e-52
9.081985998246398e-18,0.0023215625729777266,5.6517795166633746e-17,1.8850585493368922e-27,1.8445740872184364e-27,1.9722866894644615e-27,4.4634114573295641e-37,0.0,0.0,3.3677182446297587e-18,4.1736874265488804e-31,0.88034999999999997,0.0,0.0046299999911880623,1.9450371008968883e-76,3.7908993803292077e-95,8.0281139822814113e-51,9.1218139759881255e-139,0.0,0.0,0.0,0.10879999999999861,0.0046299999999999978,6.8410238182251144e-14,7.5558118441084014e-12,4.5798021198141143e-13,5.3624190859257391e-13,4.1048605562155822e-17,7.8204232664858249e-14,9.5364244204727798e-17,1.1337752432617882e-13,1.4673868063909068e-19,1.6597086972221083e-20,1.6294097128118618e-20,9.6855280471521948e-21,5.871576246444985e-24,3.8242390153390254e-18,5.6665111046513264e-29,3.5203398543376711e-29,1.3861421308333145e-15,9.8995084558713441e-21,8.9836140300180505e-33,8.0520369738647934e-28,5.46691199966792e-21,5.2713416135577813e-24,1.257578493666571e-40,1.2575786062715822e-40,4.0771798249910999e-22,5.7864019197024806e-29,5.7864018203862815e-29,8.3608155388750002e-37,4.092665739972063e-21,1.5707799758957857e-37,2.1993426085391058e-42,2.1993426171299441e-42,1.4824535637066233e-18,1.2914124678723217e-33,8.6949951237369946e-42,1.8547997144220264e-42,2.0700809483427634e-49,8.5885234524457398e-43,2.3469618549047474e-50,2.1576131904260057e-33,5.627242950807027e-52,8.3194968737119082e-24,1.1829463316084053e-58,5.6723719060277778e-22,1.6732144478295181e-22,1.7562828609684548e-29,1.6497983617855443e-30,3.7930142832790261e-36,9.154532440365027e-31,7.9184290705434139e-50,7.5285779766664767e-21,1.9276415848280207e-24,1.008328753288913e-27,5.4278938352630063e-33,5.4278416445081138e-33,5.2190754893714757e-38,8.2200000690011931e-44,7.6932698077280572e-44,3.2527858648347596e-46,2.5342817685134863e-50,2.4590148348133431e-42,3.8319509667344514e-16,3.1453787460748468e-33,4.9673565826313304e-54,2.2409666919371858e-45,1.5185166867683286e-19,8.9559207951066171e-31,1.1866513190575762e-37,1.9846447946816934e-22,9.834544580756108e-33,2.6082420710941552e-42,6.3158516109916258e-51,4.0377042708661815e-29,2.4121280113517264e-18,5.1608536520783605e-27,7.5663999951574135e-28,3.5708529156099919e-67,5.2046463493785014e-44,5.2169748632914944e-44,2.1751720051962597e-53,2.2208168488520218e-53,7.6103900344916795e-41,1.1156572090855308e-36,1.4049043563704508e-34,1.4596062929438338e-50
1.8164464752501602e-17,0.002321562572977723,1.1303907468987706e-16,7.4595910894299847e-27,7.3786199664400304e-27,7.8894927857399132e-27,3.5709092503631157e-36,0.0,0.0,6.7363522429165364e-18,1.6697174654028293e-30,0.88034999999999997,0.0,0.004629999982375654,3.690251985386425e-74,1.4379485170835698e-92,3.8415552814214558e-49,8.1598625414552372e-135,0.0,0.0,0.0,0.10879999999999722,0.0046299999999999952,1.3682418910709494e-13,1.5111746191587738e-11,9.1598523312938191e-13,1.0725128641779335e-12,1.6419842650393588e-16,1.5641240633488766e-13,3.8146627955098613e-16,2.2675844088972407e-13,5.8692630300550375e-19,5.8636330510427787e-20,6.5178993097110656e-20,3.8743208960479723e-20,3.5810838484807236e-23,1.5280698886162855e-17,2.9470107116742247e-28,1.5924991935851187e-28,2.7723237004608496e-15,3.9599199189433557e-20,1.0834521063091401e-31,6.4418371454614364e-27,2.1865052011916127e-20,4.2129303295540987e-23,3.0168760748455389e-39,3.0168766136639707e-39,1.6309379963320716e-21,4.6293491007982872e-28,4.6293489418927641e-28,1.3377185850753222e-35,1.6371162388747233e-20,2.5133271889049309e-36,5.2761319048221728e-41,5.2761319459304327e-41,5.9299588674481435e-18,1.5574840821553559e-32,2.0858083650120981e-40,4.4495871115542155e-41,9.905600848325356e-48,2.0603511870490707e-41,1.1230494585955826e-48,2.6021493568232397e-32,2.6927077696109324e-50,3.3279342344824291e-23,1.1306132815937278e-56,2.2690047088973647e-21,6.6931188793777397e-22,1.4049823374192378e-28,1.3198497963931467e-29,6.0689000521476455e-35,4.9238808483453702e-30,3.7890683090276373e-48,3.0107460941029169e-20,1.5409934811924651e-23,1.6121915527373114e-26,1.735728391863414e-31,1.7356950129064751e-31,3.3378956939196106e-36,1.9719442766346503e-42,1.8455836022180989e-42,7.8033135742471822e-45,1.2126851133751614e-48,3.9346457499054775e-41,7.6641267875856414e-16,2.5164377388449386e-32,2.3769440291613003e-52,5.3760217006114868e-44,3.0371157703154097e-19,7.165070939005195e-30,1.89857260482658e-36,7.9388883259933179e-22,7.8678910903178495e-32,8.3460739455471603e-41,4.0420054144896047e-49,1.6151474313185115e-28,4.8243868829216846e-18,2.0644254269075005e-26,3.0267233563808943e-27,6.8212744687031111e-65,1.6593816920495126e-42,1.6672328633435939e-42,1.0408544993590638e-51,1.0700669510960858e-51,6.0886055579984644e-40,1.3455225639047392e-35,1.1239767864038154e-33,6.994895331915597e-49
2.7246943506756805e-17,0.00232156257297772,1.6956066763800867e-16,1.5801247206291785e-26,1.5679789419525831e-26,1.6765409536933366e-26,1.0210716749363564e-35,0.0,0.0,1.0105536011791606e-17,3.5484525810871459e-30,0.88034999999999997,0.0,0.0046299999735632509,2.1753956969531036e-73,9.8922771717866644e-92,1.9902461213410854e-48,5.8542638293943905e-134,0.0,0.0,0.0,0.10879999999999583,0.0046299999999999926,2.052381408181616e-13,2.266746496918616e-11,1.3739902248778919e-12,1.6087837890912365e-12,3.4892190031708832e-16,2.3462035347830433e-13,8.1061641094863295e-16,3.4013728803013493e-13,1.2471565065484247e-18,1.1475013815088442e-19,1.3850694812334197e-19,8.2329599941147275e-20,9.4197444516668449e-23,3.2447112758540106e-17,6.8374845946439997e-28,3.5146632287610799e-28,4.1584784438243456e-15,8.4148650363690413e-20,3.6970765604302439e-31,1.8419691303605199e-26,4.6458672694150167e-20,1.2039368613313721e-22,1.2882268769154632e-38,1.288227156066943e-38,3.465784283652734e-21,1.3237219292523573e-27,1.3237218707654095e-27,4.923607113293077e-35,3.4788891548937844e-20,9.2507320186495076e-36,2.2529455469526943e-40,2.2529455682502028e-40,1.2601171406006318e-17,5.314621583673169e-32,8.9063936662325281e-40,1.9000049705025043e-40,5.131927357014346e-47,8.7978448402987912e-41,5.8183296551149432e-48,8.8793453071185263e-32,1.3950472669667673e-49,7.0719449621858297e-23,6.9268433367222467e-56,4.821639278697083e-21,1.4223031310988806e-21,4.0172386096402172e-28,3.773906852370767e-29,2.233742612975966e-34,1.157788960962044e-29,1.9630532374475352e-47,6.3967261475991824e-20,4.4043736757629641e-23,5.931851027881411e-26,7.9224049392027918e-31,7.9222215910265136e-31,1.8334817627863076e-35,8.4203416881457213e-42,7.8807722104187131e-42,3.3320729482035587e-44,6.2827184121599785e-48,1.4482315814072114e-40,1.1496315317551702e-15,7.1955647714399708e-32,1.2314553693651996e-51,2.2956340730919685e-43,4.5557148594921386e-19,2.0487864931202025e-29,6.9877933406289134e-36,1.6870319194824298e-21,2.2497331434037103e-31,3.8104232010699046e-40,2.2207541250869078e-48,3.4322293707837363e-28,7.2366457445897771e-18,4.3869564813152955e-26,6.4319221311921708e-27,4.8393890642414017e-64,7.5647648452424471e-42,7.607826671313573e-42,5.3925121661617955e-51,5.5530115759176541e-51,1.7410086289477058e-39,4.591351277410046e-35,3.2139102090831977e-33,3.6252420992439368e-48
3.632942226101201e-17,0.002321562572977717,2.2608257400222121e-16,2.6910042243721151e-26,2.6748097789305542e-26,2.8600053351323321e-26,2.153754920399372e-35,0.0,0.0,1.34752695362234e-17,6.0536927673909167e-30,0.88034999999999997,0.0,0.0046299999647508531,1.2221686223917896e-72,5.7389912749830364e-91,6.5719857512865329e-48,1.0186327281965476e-132,0.0,0.0,0.0,0.10879999999999444,0.00462999999999999,2.7365209331545442e-13,3.022296819390368e-11,1.8319951872269669e-12,2.1450546862301105e-12,5.9521727039067797e-16,3.1282807412363187e-13,1.3828105574561934e-15,4.5351406578517873e-13,2.1273949782418312e-18,1.8204119762405469e-19,2.3627793102962431e-19,1.4044438641700515e-19,1.8911604338395e-22,5.5312453471857796e-17,1.226124380019934e-27,6.1190116215731631e-28,5.5446063614650479e-15,1.4354756932231792e-19,8.9443347045267606e-31,3.8852417048284766e-26,7.9245487903580651e-20,2.5381064568838762e-22,3.6749596508923784e-38,3.6749605726741551e-38,5.9122566495663484e-21,2.7921342132621517e-27,2.7921340649290447e-27,1.2487092223017985e-34,5.9345743809235272e-20,2.3461817975905303e-35,6.427040887700973e-40,6.4270409580274109e-40,2.1496027740479389e-17,1.2857660344678592e-31,2.5407122028963628e-39,5.420197113528347e-40,1.6946121152941062e-46,2.5097858260078097e-40,1.9212678602664009e-47,2.1481793777256326e-31,4.6065814021450159e-49,1.2063981881122867e-22,2.6066546843354196e-55,8.2251170285417327e-21,2.4262944364491274e-21,8.4732291545081232e-28,7.9601542522104134e-29,5.6651986085509354e-34,2.0939899089411583e-29,6.482191457260885e-47,1.0910268499568573e-19,9.2864175103154412e-23,1.5039626160617027e-25,2.3608116197172927e-30,2.3607485954625101e-30,6.3024254782612627e-35,2.4020945959477249e-41,2.2481699755356047e-41,9.5055097453212183e-44,2.0746139166071178e-47,3.673065870756453e-40,1.5328516555953158e-15,1.5177718108722169e-31,4.0663852754242198e-51,6.549076946155764e-43,6.0743139542985331e-19,4.3215114049709011e-29,1.7722000682804612e-35,2.8778928288669362e-21,4.7453336732588493e-31,1.135749713291806e-39,7.6352451223512067e-48,5.8550162468740392e-28,9.6489045963560235e-18,7.4836785047801991e-26,1.0972260562591109e-26,2.0483665823879751e-63,2.25176252964951e-41,2.2665445119304098e-41,1.7806737394992649e-50,1.8358557057705693e-50,3.672367147470612e-39,1.1107872281476335e-34,6.779112976067328e-33,1.1974007666098981e-47
5.4494379769522416e-17,0.002321562572977711,3.3912712227168169e-16,5.5621985543884322e-26,5.5379067742071915e-26,5.921334314987833e-26,5.8826347322502864e-35,0.0,0.0,2.0216026781095824e-17,1.2534923784149139e-29,0.88034999999999997,0.0,0.0046299999471260686,1.9102125397182235e-71,1.0035070451546765e-89,3.3578290573195428e-47,2.8946752663243457e-130,0.0,0.0,0.0,0.10879999999999167,0.0046299999999999848,4.1048000015527406e-13,4.533346880657509e-11,2.7480050429265194e-12,3.2175964220747504e-12,1.2323080328163684e-15,4.6924298392560155e-13,2.8629017381496239e-15,6.8026276469165911e-13,4.4041114375692622e-18,3.3610484624226369e-19,4.8918609005723489e-19,2.9077023854726558e-19,4.8976556077079462e-22,1.1438404280338403e-16,2.6726817105640391e-27,1.2928894132130373e-27,8.3167992400963372e-15,2.9719529116966621e-19,2.9642931443361458e-30,1.0611732901992339e-25,1.6404095502982208e-19,6.9262144283924929e-22,1.5257790302881877e-37,1.5257795012522923e-37,1.2240649736918099e-20,7.6262482983861218e-27,7.6262477796746448e-27,4.3666365347397305e-34,1.2286725499244319e-19,8.2046539135558328e-35,2.668396615125893e-39,2.6683966510578273e-39,4.4504299486492946e-17,4.2612308481189661e-31,1.0548320084083893e-38,2.2503722187951762e-39,8.6582922886313354e-46,1.0420198063206797e-39,9.8163375905338702e-47,7.1194041755769231e-31,2.3536437121346075e-48,2.4977096777829477e-22,1.6138216378380196e-54,1.702887533704747e-20,5.0233565375097985e-21,2.3141594900960528e-27,2.1741063241028807e-28,1.9811061830089286e-33,4.6079934040061318e-29,3.3119497400322414e-46,2.2582031419672612e-19,2.5347238052528651e-22,5.2565585181266865e-25,1.0328940847585879e-29,1.0328602030072072e-29,3.3881751380661739e-34,9.9730837106554987e-41,9.334014340723801e-41,3.9465388287059935e-43,1.0599833010874156e-46,1.2845090871568472e-39,2.2992948856568307e-15,4.1455859156778436e-31,2.077641111811317e-50,2.7194142594323542e-42,9.1115121571238563e-19,1.1803461086431761e-28,6.1971162598354482e-35,5.9583373231146553e-21,1.2960898680314076e-30,4.9711607843248831e-39,4.1062099836665948e-47,1.2122142405655249e-27,1.4473422276649554e-17,1.5494101283273524e-25,2.2717117306911903e-26,1.5159088597234575e-62,9.8332824960078911e-41,9.9125613787457184e-41,9.0982728752444127e-50,9.3950408343909595e-50,1.003071739878441e-38,3.6813352584928552e-34,1.851598689243412e-32,6.1199964321812353e-47
7.265933727803282e-17,0.002321562572977705,4.5217282301070046e-16,9.4509813030431934e-26,9.4185921858927225e-26,1.0070706391213814e-25,1.2308527610641059e-34,0.0,0.0,2.6958805548371624e-17,2.1321050112182287e-29,0.88034999999999997,0.0,0.0046299999295013015,9.2605598061056626e-71,5.4928783167311006e-89,1.0866906580914105e-46,2.9154354456657827e-129,0.0,0.0,0.0,0.10879999999998889,0.0046299999999999796,5.4730790988635344e-13,6.0443176895335162e-11,3.6640147905140715e-12,4.2901380721348033e-12,2.0958060275079891e-15,6.2565706105019483e-13,4.868982883934962e-15,9.0700385404380942e-13,7.4895918021081836e-18,5.1492196315299419e-19,8.3197972139973516e-19,4.9451957029182321e-19,9.918979046855245e-22,1.9432131901842546e-16,4.6868489581510944e-27,2.2247621689988547e-27,1.1088893475473225e-14,5.0544737118789353e-19,7.1697472494145635e-30,2.220312404722303e-25,2.7894673857879489e-19,1.4480541332272763e-21,4.3088507625306448e-37,4.308852286701805e-37,2.0818208437270668e-20,1.59567476682786e-26,1.5956746372196348e-26,1.091068625359454e-33,2.0896360252143253e-19,2.0501041430365557e-34,7.5356442507880797e-39,7.5356443670742164e-39,7.5689175627543119e-17,1.0306655593401592e-30,2.9788206407933316e-38,6.3551284418603313e-39,2.8020737909253069e-45,2.9426999064622641e-39,3.1768487622362388e-46,1.7219730269861201e-30,7.6170722082953614e-48,4.2479649061604824e-22,5.8943966041642573e-54,2.896128920400376e-20,8.5434292607661433e-21,4.8417218102907138e-27,4.5488393102021801e-28,4.9501511915596633e-33,8.1297416852386273e-29,1.0718426257024144e-45,3.8395848272132516e-19,5.3003540776594513e-22,1.3128764710748075e-24,3.0082732132003026e-29,3.0081603261157898e-29,1.1288708451277425e-33,2.8164335044344173e-40,2.6359579141365284e-40,1.1145191041105774e-42,3.4304113624857645e-46,3.2096733110724535e-39,3.0657427884989167e-15,8.6740833737398401e-31,6.7238483159513801e-50,7.6802462641592736e-42,1.2148710380651617e-18,2.4696873294163386e-28,1.5484150273147628e-34,1.0133588865562021e-20,2.7118331909474575e-30,1.4483017370043312e-38,1.3684737781608608e-46,2.0616661656842684e-27,1.9297939920530638e-17,2.6351500179107217e-25,3.863648603026865e-26,6.1708614650175958e-62,2.8597480602202746e-40,2.8861163235579002e-40,2.9445073487079385e-49,3.0434111986110078e-49,2.0988144151047583e-38,8.9040831968830839e-34,3.8741793027364298e-32,1.9810147547078118e-46
