Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042)
9.999999999999997e-07,0.0024050284827975784,0.88034999999999997,0.0,0.0,0.0,0.0030241214736299619,0.0,0.0,0.10850762649666558,0.0,7.8635864567243895e-14,0.0,0.0,0.0,0.0,0.00011095734629494121,0.0,0.0,0.0,0.0,1.8385705169547469e-25,1.7447734421227134e-10,0.0,0.0,0.0,0.0,0.0,7.8090088453197599e-05,0.00014101444815825035,5.141113115244848e-05,8.0917446553629117e-11,1.9233954904566874e-05,1.5693877735115848e-10,0.00012661833509002935,1.7212031416581683e-13,0.00017305161697990669,5.3285454039330817e-07,3.0969499461011715e-13,0.00039118833068380011,5.7072324382202081e-15,2.447922822003092e-08,4.3241645895615666e-05,2.1399702176493745e-08,1.3829101492379706e-08,0.00030457438842270654,3.2878197328234264e-05,3.2079110782469504e-07,0.00018842949810315247,2.329503794898006e-13,1.0128703434234755e-08,1.0233475665797088e-05,6.8469576380794743e-06,5.9426841144755268e-09,1.4278932432358682e-08,5.5702870662243537e-12,7.2216783137683627e-09,4.2464484039480362e-08,8.0813781228450607e-07,2.0671599173125248e-05,1.9886642767096258e-05,8.0984739544010699e-06,5.5303472699348104e-05
1.001443854623111e-06,0.0024050284827975784,0.88034999999999997,0.0,0.0,0.0,0.0030225448599776571,0.0,0.0,0.10850730524435394,0.0,7.9033481869081625e-14,0.0,0.0,0.0,0.0,0.0001110942874467905,0.0,0.0,0.0,0.0,1.8510868093884345e-25,1.7484404806921446e-10,0.0,0.0,0.0,0.0,0.0,7.8114931745037032e-05,0.0001409454567705748,5.1372512149915395e-05,8.0877626451386123e-11,1.9219458092467869e-05,1.5687049436577129e-10,0.00012676019504567228,1.7203057996201981e-13,0.00017326031995269496,5.3259231828870988e-07,3.094615743376297e-13,0.00039168529448079474,5.7044238638274851e-15,2.446084068566908e-08,4.3245529891523032e-05,2.1401563228791859e-08,1.3830304161192014e-08,0.00030501827525643131,3.2940625689391919e-05,3.2085439998723446e-07,0.00018864972313324633,2.3328916690619597e-13,1.0140939756094034e-08,1.0257579321927932e-05,6.8581037388684055e-06,5.9513484710279594e-09,1.4268177964451345e-08,5.5660914984277169e-12,7.2297838985301131e-09,4.2432469685353025e-08,8.0794433123225845e-07,2.0697191112186699e-05,1.9912518190001415e-05,8.0985155529306615e-06,5.5393620225133957e-05
1.0059518812507072e-06,0.002405027701610941,0.88034999999999997,0.0,0.0,0.0,0.003017632207222612,0.0,0.0,0.10850630437535175,0.0,8.0283076867345789e-14,0.0,0.0,0.0,0.0,0.0001115211862943571,0.0,0.0,0.0,0.0,1.8905731921534518e-25,1.759886949027808e-10,0.0,0.0,0.0,0.0,0.0,7.8191633008557759e-05,0.00014073003445701086,5.1252292406420566e-05,8.0753293936349041e-11,1.9174330333210319e-05,1.5665774795214688e-10,0.00012720251744048107,1.7175097224072534e-13,0.0001739113514402402,5.317735692764656e-07,3.0873495125649731e-13,0.0003932336921909712,5.6956545063667782e-15,2.4403600889747872e-08,4.3257466216751338e-05,2.1407279785472122e-08,1.3833998375246471e-08,0.00030640173098952486,3.3135351518683458e-05,3.2104895276810784e-07,0.0001893354765690247,2.3434505444250412e-13,1.0179109919014778e-08,1.0332829148557691e-05,6.892773573543996e-06,5.9783525477559191e-09,1.4234699967598993e-08,5.5530309306151431e-12,7.2550572766541668e-09,4.2332811477742023e-08,8.0734276530778922e-07,2.0776970692655591e-05,1.999318137066538e-05,8.0986426868845115e-06,5.5674758430764049e-05
1.0104599078783033e-06,0.002405026924744728,0.88034999999999997,0.0,0.0,0.0,0.0030127344649199549,0.0,0.0,0.10850530675240815,0.0,8.1545043936612842e-14,0.0,0.0,0.0,0.0,0.00011194708721812955,0.0,0.0,0.0,0.0,1.9306820684065939e-25,1.7713289699569463e-10,0.0,0.0,0.0,0.0,0.0,7.826703204483082e-05,0.00014051459661941037,5.1132610210827327e-05,8.0628956544388824e-11,1.9129404906289347e-05,1.5644567564734483e-10,0.00012764394040310303,1.7147221328138959e-13,0.00017456149989512852,5.3095478729923766e-07,3.0801158546387066e-13,0.00039477720747489286,5.6868847995138145e-15,2.4346617068782695e-08,4.3269119444496017e-05,2.1412856833413334e-08,1.3837602434132156e-08,0.00030778147462520516,3.3329790267730438e-05,3.2123895440997776e-07,0.00019001845886128474,2.3539808823052048e-13,1.0217228278017941e-08,1.0408067528210321e-05,6.927245647918517e-06,6.0052841681272862e-09,1.4201372151997414e-08,5.5400289707992675e-12,7.280279248603486e-09,4.2233601097983165e-08,8.0674498375897663e-07,2.0856563101957673e-05,2.0073655147910297e-05,8.098765762008746e-06,5.5955409507486307e-05
1.0149679345058995e-06,0.0024050261521804213,0.88034999999999997,0.0,0.0,0.0,0.00300785156822798,0.0,0.0,0.10850431236111496,0.0,8.2819421034525328e-14,0.0,0.0,0.0,0.0,0.00011237199467239454,0.0,0.0,0.0,0.0,1.9714195804520013e-25,1.7827663191417869e-10,0.0,0.0,0.0,0.0,0.0,7.8341138991047175e-05,0.00014029915470507859,5.1013461143133771e-05,8.0504621665273777e-11,1.9084680145336548e-05,1.5623427539397416e-10,0.00012808446653827767,1.7119429915983717e-13,0.00017521076811565008,5.3013602263180275e-07,3.0729145120971774e-13,0.00039631585552796412,5.6781152746327806e-15,2.428988711703008e-08,4.3280496175898944e-05,2.1418297461922492e-08,1.3841118334983573e-08,0.00030915751512618006,3.3523941028805041e-05,3.2142450912932237e-07,0.0001906986844549711,2.3644828071637923e-13,1.0255294997339686e-08,1.0483293407552009e-05,6.9615202889911887e-06,6.0321435069529188e-09,1.4168193280313808e-08,5.5270851094324803e-12,7.3054499633132166e-09,4.2134834853957236e-08,8.0615093709401061e-07,2.0935969179588484e-05,2.0153940407883325e-05,8.0988849029265975e-06,5.6235574071765635e-05
1.0194759611334957e-06,0.002405025383899016,0.88034999999999997,0.0,0.0,0.0,0.0030029834526000584,0.0,0.0,0.10850332118714054,0.0,8.4106245710465115e-14,0.0,0.0,0.0,0.0,0.00011279591307482511,0.0,0.0,0.0,0.0,2.0127918893083063e-25,1.7941987751771602e-10,0.0,0.0,0.0,0.0,0.0,7.8413963914432738e-05,0.00014008371988868696,5.0894840824045641e-05,8.0380294908061286e-11,1.9040154402207688e-05,1.5602354329349038e-10,0.00012852409843978408,1.7091722641947852e-13,0.00017585915888756944,5.2931731072029063e-07,3.0657452095102942e-13,0.00039784965160198985,5.6693463179916236e-15,2.4233408949426909e-08,4.3291602843381527e-05,2.1423605022069017e-08,1.3844548242629597e-08,0.00031052986155324545,3.3717802937389587e-05,3.2160571861604882e-07,0.00019137616771091251,2.3749563388916276e-13,1.029331024048093e-08,1.0558505758210473e-05,6.9955978455600193e-06,6.0589307409621429e-09,1.4135162127027914e-08,5.5141988932639721e-12,7.3305695690916955e-09,4.2036509089099886e-08,8.05560576367481e-07,2.101518975812709e-05,2.0234038029274858e-05,8.0990002297768857e-06,5.6515252755167751e-05
1.0239839877610918e-06,0.0024050246198819166,0.88034999999999997,0.0,0.0,0.0,0.0029981300537843462,0.0,0.0,0.10850233321620853,0.0,8.5405555106951033e-14,0.0,0.0,0.0,0.0,0.00011321884680683716,0.0,0.0,0.0,0.0,2.0548051745066063e-25,1.8056261195547437e-10,0.0,0.0,0.0,0.0,0.0,7.8485516812704548e-05,0.00013986830305269109,5.0776744918990841e-05,8.0255983224712574e-11,1.8995826043116931e-05,1.5581347718550946e-10,0.00012896283869048923,1.706409912015816e-13,0.00017650667498418066,5.2849869872357857e-07,3.0586076931668805e-13,0.00039937861100158921,5.6605784285399262e-15,2.4177180501058922e-08,4.3302445715888751e-05,2.1428782462690099e-08,1.3847894063435497e-08,0.00031189852306106805,3.3911375170974617e-05,3.2178268208921576e-07,0.00019205092290581279,2.3854015960426146e-13,1.0331274170210729e-08,1.0633703576164278e-05,7.0294786874791061e-06,6.0856460487211965e-09,1.4102277478775917e-08,5.5013698257087439e-12,7.3556382136232894e-09,4.1938620182483561e-08,8.0497385318283284e-07,2.1094225663303072e-05,2.0313948883383112e-05,8.0991118583938344e-06,5.679444620382523e-05
1.028492014388688e-06,0.0024050238601100974,0.88034999999999997,0.0,0.0,0.0,0.0029932913078234459,0.0,0.0,0.10850134843411811,0.0,8.6717385961056751e-14,0.0,0.0,0.0,0.0,0.00011364080021394643,0.0,0.0,0.0,0.0,2.0974656338891272e-25,1.817048136628553e-10,0.0,0.0,0.0,0.0,0.0,7.8555807614524528e-05,0.00013965291481859841,5.0659169134708379e-05,8.0131692012193902e-11,1.8951693452058869e-05,1.5560407332042281e-10,0.00012940068986239898,1.7036559005347592e-13,0.00017715331916636702,5.2768022090657097e-07,3.0515016941670314e-13,0.00040090274908079551,5.6518119790020881e-15,2.4121199727678437e-08,4.3313030901929341e-05,2.1433832951834859e-08,1.3851157843958327e-08,0.00031326350889418302,3.4104656947885656e-05,3.219554963521598e-07,0.000192722964232344,2.3958186067291054e-13,1.0369186948569629e-08,1.0708885881146339e-05,7.0631632049348562e-06,6.112289610554153e-09,1.4069538134075721e-08,5.4885974595321046e-12,7.3806560439712409e-09,4.1841164548861696e-08,8.0439071969387465e-07,2.1173077714063678e-05,2.0393673834179829e-05,8.0992199004793174e-06,5.7073155077920781e-05
1.0330000410162841e-06,0.002405023104564898,0.88034999999999997,0.0,0.0,0.0,0.0029884671510540619,0.0,0.0,0.10850036682672536,0.0,8.8041774605848689e-14,0.0,0.0,0.0,0.0,0.00011406177760612549,0.0,0.0,0.0,0.0,2.1407794834086014e-25,1.8284646135802064e-10,0.0,0.0,0.0,0.0,0.0,7.8624846179950421e-05,0.00013943756553065989,5.054210922227908e-05,8.0007427815279575e-11,1.8907755027823785e-05,1.5539532945253737e-10,0.00012983765451670629,1.7009101917745062e-13,0.00017779909418265595,5.2686192154741159e-07,3.0444269627841002e-13,0.0004024220812396779,5.6430474383026282e-15,2.4065464605272208e-08,4.332336435448476e-05,2.143875930265641e-08,1.3854341402871596e-08,0.00031462482838302965,3.4297647526143924e-05,3.2212425584636734e-07,0.00019339230579920133,2.4062074844650288e-13,1.0407048736873022e-08,1.0784051716060779e-05,7.0966518077400768e-06,6.1388616084661962e-09,1.4036942903583815e-08,5.4758813106445267e-12,7.4056232065804907e-09,4.1744138638692466e-08,8.0381112860616733e-07,2.1251746722641003e-05,2.0473213738376057e-05,8.0993244637675855e-06,5.7351380051187563e-05
1.0375080676438803e-06,0.0024050223532272883,0.88034999999999997,0.0,0.0,0.0,0.0029836575201066017,0.0,0.0,0.10849938837996095,0.0,8.9378756971842837e-14,0.0,0.0,0.0,0.0,0.00011448178325816088,0.0,0.0,0.0,0.0,2.1847529569283566e-25,1.839875340385275e-10,0.0,0.0,0.0,0.0,0.0,7.8692642300884122e-05,0.00013922226528342662,5.0425560974449624e-05,7.9883195819686035e-11,1.886400918660068e-05,1.5518724196463636e-10,0.00013027373520384212,1.6981727512871296e-13,0.00017844400276927826,5.2604383370429286e-07,3.0373832364746167e-13,0.00040393662292113625,5.6342851654696369e-15,2.4009973130431592e-08,4.3333451874003906e-05,2.1443564511083696e-08,1.3857446675517642e-08,0.00031598249094018225,3.4490346202354528e-05,3.2228905270471162e-07,0.00019405896163124698,2.4165682645427489e-13,1.0444859695714492e-08,1.085920014641341e-05,7.1299449246462082e-06,6.1653622260692163e-09,1.4004490609861671e-08,5.4632209382832738e-12,7.4305398472805075e-09,4.1647538938125168e-08,8.0323503317756322e-07,2.1330233494619199e-05,2.055256944548889e-05,8.0994256521830949e-06,5.7629121810425401e-05
1.0420160942714765e-06,0.0024050216060785613,0.88034999999999997,0.0,0.0,0.0,0.0029788623519047823,0.0,0.0,0.10849841307981389,0.0,9.0728368588480099e-14,0.0,0.0,0.0,0.0,0.00011490082141000975,0.0,0.0,0.0,0.0,2.2293923060231382e-25,1.8512801097795153e-10,0.0,0.0,0.0,0.0,0.0,7.8759205701517352e-05,0.0001390070239082379,5.0309520227900094e-05,7.9759002190779796e-11,1.8820454359665298e-05,1.549798085409814e-10,0.00013070893446352354,1.6954435416673174e-13,0.00017908804765022363,5.2522599898627038e-07,3.0303702696518079e-13,0.00040544638960772055,5.6255256015576166e-15,2.3954723319992804e-08,4.3343299113004325e-05,2.144825125944847e-08,1.3860475396009425e-08,0.00031733650605662362,3.468275231062677e-05,3.2244997680347195e-07,0.00019472294566962251,2.4269010561774064e-13,1.0482619984969184e-08,1.0934330259755067e-05,7.1630430026727523e-06,6.1917916485096264e-09,1.397218008756261e-08,5.4506158704237474e-12,7.4554061112881186e-09,4.1551361968972087e-08,8.0266238721864757e-07,2.1408538829001612e-05,2.0631741797908231e-05,8.099523565991502e-06,5.790638105503293e-05
1.0465241208990726e-06,0.0024050208630996893,0.88034999999999997,0.0,0.0,0.0,0.0029740815836651804,0.0,0.0,0.10849744091234691,0.0,9.2090644585619463e-14,0.0,0.0,0.0,0.0,0.00011531889626715607,0.0,0.0,0.0,0.0,2.2747037997806627e-25,1.8626787172260718e-10,0.0,0.0,0.0,0.0,0.0,7.8824546038774529e-05,0.00013879185099754799,5.0193982861124884e-05,7.9634851905011487e-11,1.8777088995352364e-05,1.5477302568243221e-10,0.00013114325482480412,1.6927225285798756e-13,0.00017973123153729902,5.2440844923131671e-07,3.0233878059627231e-13,0.00040695139681860907,5.6167690918576816e-15,2.3899713211290334e-08,4.3352911579009462e-05,2.1452822381692663e-08,1.3863429395032444e-08,0.00031868688329819646,3.4874865221520588e-05,3.2260711581368803e-07,0.00019538427177193766,2.4372059009312083e-13,1.0520329763797132e-08,1.1009441165138108e-05,7.1959465064540545e-06,6.2181500623983626e-09,1.3940010183228711e-08,5.4380656731431023e-12,7.4802221432103166e-09,4.1455604288644559e-08,8.0209314509241895e-07,2.1486663518277889e-05,2.0710731630964197e-05,8.0996183019443237e-06,5.8183158496554587e-05
1.0510321475266688e-06,0.0024050201242719347,0.88034999999999997,0.0,0.0,0.0,0.0029693151528967831,0.0,0.0,0.1084964718636821,0.0,9.346561969504822e-14,0.0,0.0,0.0,0.0,0.00011573601200096599,0.0,0.0,0.0,0.0,2.3206937246039174e-25,1.8740709608826405e-10,0.0,0.0,0.0,0.0,0.0,7.888867290275322e-05,0.00013857675589380033,5.0078944796108079e-05,7.9510750773599819e-11,1.8733911557256925e-05,1.5456689101637705e-10,0.00013157669880612253,1.6900096751578772e-13,0.0001803735571301846,5.2359122357033225e-07,3.0164356040807487e-13,0.00040845166010661428,5.6080160515025866e-15,2.3844940861849542e-08,4.3362294638866286e-05,2.1457280434220311e-08,1.3866310325293515e-08,0.0003200336323020993,3.5066684341023485e-05,3.2276055525133576e-07,0.00019604295371243341,2.4474829043530358e-13,1.0557989190646615e-08,1.1084531992585254e-05,7.2286559176026275e-06,6.2444376557429753e-09,1.3907979755421104e-08,5.4255698860824005e-12,7.5049880870470923e-09,4.1360262490078935e-08,8.0152726171389247e-07,2.1564608348490905e-05,2.078953977299448e-05,8.0997099534173557e-06,5.8459454858242221e-05
1.055540174154265e-06,0.0024050193895762836,0.88034999999999997,0.0,0.0,0.0,0.0029645629974004925,0.0,0.0,0.10849550592001454,0.0,9.4853328252008749e-14,0.0,0.0,0.0,0.0,0.00011615217274904209,0.0,0.0,0.0,0.0,2.3673683840142117e-25,1.885456641569503e-10,0.0,0.0,0.0,0.0,0.0,7.8951595817161894e-05,0.00013836174771094135,4.9964401996625391e-05,7.938670356664201e-11,1.869092052572063e-05,1.5436140114936219e-10,0.0001320092689153523,1.6873049472079405e-13,0.00018101502711649162,5.2277435261749287e-07,3.0095134136843343e-13,0.00040994719505533503,5.5992668120981512e-15,2.3790404349547634e-08,4.3371453521615982e-05,2.1461628098421484e-08,1.3869119918925264e-08,0.00032137676277354567,3.5258209109552401e-05,3.2291037852681428e-07,0.00019669900518221137,2.4577321134789458e-13,1.0595598423257484e-08,1.1159601892571055e-05,7.261171734089075e-06,6.2706546178817542e-09,1.3876087674539405e-08,5.4131280824502406e-12,7.5297040861942317e-09,4.126533320162891e-08,8.0096469254902544e-07,2.1642374099303548e-05,2.0868167045412266e-05,8.0997986105433468e-06,5.873527087463062e-05
1.0600482007818611e-06,0.0024050186589939823,0.88034999999999997,0.0,0.0,0.0,0.002959825055268624,0.0,0.0,0.10849454306759959,0.0,9.6253804196741408e-14,0.0,0.0,0.0,0.0,0.00011656738261557674,0.0,0.0,0.0,0.0,2.4147340984549929e-25,1.8968355627375865e-10,0.0,0.0,0.0,0.0,0.0,7.9013324239754943e-05,0.00013814683532532791,4.9850350469459286e-05,7.9262715764230646e-11,1.8648114396424504e-05,1.5415655366326519e-10,0.00013244096764985017,1.6846083083724177e-13,0.00018165564417181815,5.219578731982036e-07,3.0026209977966721e-13,0.00041143801727633761,5.590521764620982e-15,2.3736101772343588e-08,4.3380393322549648e-05,2.1465867809659232e-08,1.3871859750380861e-08,0.0003227162844824688,3.5449439000984232e-05,3.2305666699329294e-07,0.00019735243978944133,2.4679536307305776e-13,1.0633157618664492e-08,1.1234650035515291e-05,7.2934944696378792e-06,6.2968011394198376e-09,1.3844332822906277e-08,5.4007398131809326e-12,7.5543702834461257e-09,4.1170813086951057e-08,8.0040539361357952e-07,2.1719961544065256e-05,2.0946614262773915e-05,8.0998843603389387e-06,5.9010607291126728e-05
1.0645562274094573e-06,0.0024050179325060387,0.88034999999999997,0.0,0.0,0.0,0.0029551012648843657,0.0,0.0,0.10849358329276489,0.0,9.7667081076042269e-14,0.0,0.0,0.0,0.0,0.00011698164567170363,0.0,0.0,0.0,0.0,2.4627972050964246e-25,1.9082075304373119e-10,0.0,0.0,0.0,0.0,0.0,7.9073867562765138e-05,0.00013793202739478873,4.9736786263018865e-05,7.9138791933768396e-11,1.8605491681500668e-05,1.5395234525959145e-10,0.00013287179749650591,1.6819197246246009e-13,0.00018229541095980697,5.2114181470745286e-07,2.995758111974433e-13,0.00041292414240647345,5.5817812271188342e-15,2.3682031248365651e-08,4.338911900600503e-05,2.1470002105570259e-08,1.3874531458930297e-08,0.00032405220726037696,3.5640373521710426e-05,3.2319949999435285e-07,0.00019800327105962639,2.4781475079211328e-13,1.0670666933200634e-08,1.1309675611288477e-05,7.3256246531390932e-06,6.3228774121672391e-09,1.3812714094603324e-08,5.3884046588397749e-12,7.5789868209985576e-09,4.1076698844859309e-08,7.998493214713817e-07,2.1797371449878371e-05,2.102488223284707e-05,8.0999672868263811e-06,5.92854648636116e-05
1.0690642540370534e-06,0.0024050172100936965,0.88034999999999997,0.0,0.0,0.0,0.0029503915649212314,0.0,0.0,0.10849262658189902,0.0,9.9093192044836169e-14,0.0,0.0,0.0,0.0,0.00011739496595584829,0.0,0.0,0.0,0.0,2.5115640576407446e-25,1.9195723532875222e-10,0.0,0.0,0.0,0.0,0.0,7.9133235113333644e-05,0.00013771733235126268,4.9623705468196958e-05,7.9014937245251407e-11,1.85630509084234e-05,1.537487734845069e-10,0.00013330176093179045,1.6792391600907282e-13,0.00018293433013220119,5.2032621182166454e-07,2.9889245236535422e-13,0.00041440558610522529,5.5730455680161143e-15,2.3628190915667666e-08,4.3397635409179989e-05,2.1474033305325237e-08,1.387713654390294e-08,0.0003253845409972539,3.5831012209718476e-05,3.2333895491052812e-07,0.00019865151243585031,2.4883138448036218e-13,1.0708126522500452e-08,1.1384677828728814e-05,7.3575628280752266e-06,6.3488836290787209e-09,1.3781230395518518e-08,5.3761221813049879e-12,7.6035538404515223e-09,4.0982987209174941e-08,7.9929643323253711e-07,2.1874604577664151e-05,2.1102971756678518e-05,8.1000474711499751e-06,5.9559844358055218e-05
1.0735722806646496e-06,0.002405016491738,0.88034999999999997,0.0,0.0,0.0,0.0029456958943424746,0.0,0.0,0.10849167292146213,0.0,1.005321698677634e-13,0.0,0.0,0.0,0.0,0.00011780734747407624,0.0,0.0,0.0,0.0,2.5610410261284091e-25,1.9309298424451184e-10,0.0,0.0,0.0,0.0,0.0,7.9191436153937261e-05,0.00013750275841772051,4.9511104217229689e-05,7.8891156067638035e-11,1.852079062083203e-05,1.535458351251849e-10,0.00013373086042180537,1.6765665809319724e-13,0.00018357240432890164,5.1951109272794527e-07,2.9821199941209066e-13,0.0004158823640521804,5.5643150919909679e-15,2.3574578932258116e-08,4.3405947244849801e-05,2.1477963811023727e-08,1.3879676557018379e-08,0.00032671329563859912,3.602135463369635e-05,3.2347510720512922e-07,0.00019929717727907421,2.4984526973580505e-13,1.0745536541503361e-08,1.1459655915170778e-05,7.3893095519633494e-06,6.374819984195489e-09,1.3749880643194163e-08,5.3638919686663556e-12,7.6280714828119861e-09,4.0889674948548429e-08,7.9874668655110751e-07,2.1951661682228527e-05,2.1180883628662232e-05,8.1001249916877987e-06,5.98337465501433e-05
1.0780803072922458e-06,0.002405015777420198,0.88034999999999997,0.0,0.0,0.0,0.002941014192400494,0.0,0.0,0.10849072229797593,0.0,1.0198404692078046e-13,0.0,0.0,0.0,0.0,0.00011821879420044003,0.0,0.0,0.0,0.0,2.6112344967450171e-25,1.9422798115748286e-10,0.0,0.0,0.0,0.0,0.0,7.9248479882813145e-05,0.00013728831360227339,4.9398978684274583e-05,7.8767453280081727e-11,1.8478709377649265e-05,1.5334352770052632e-10,0.00013415909842233079,1.6739019517362579e-13,0.00018420963617802252,5.1869649009596585e-07,2.975344295264894e-13,0.00041735449194453425,5.5555901463763019e-15,2.3521193475874685e-08,4.3414059104955849e-05,2.1481795830428905e-08,1.3882152925572398e-08,0.00032803848118251295,3.6211400392162502e-05,3.2360803046900503e-07,0.00019994027886841831,2.5085641630583079e-13,1.0782897144456953e-08,1.1534609115984717e-05,7.4208653958117349e-06,6.4006866725886191e-09,1.3718663766844152e-08,5.3517135934166247e-12,7.6525398884966868e-09,4.0796758866278621e-08,7.982000396227549e-07,2.2028543512327473e-05,2.1258618636607154e-05,8.1001999241585664e-06,6.0107172224915812e-05
1.082588333919842e-06,0.0024050150671213765,0.88034999999999997,0.0,0.0,0.0,0.0029363463986362072,0.0,0.0,0.10848977469803291,0.0,1.0344885519277352e-13,0.0,0.0,0.0,0.0,0.00011862931007732356,0.0,0.0,0.0,0.0,2.6621508716290462e-25,1.9536220768196164e-10,0.0,0.0,0.0,0.0,0.0,7.930437543438101e-05,0.0001370740057132259,4.9287325084450757e-05,7.8643833057807616e-11,1.8436805753681239e-05,1.5314184807532106e-10,0.00013458647737887494,1.6712452388706773e-13,0.00018484602829594841,5.1788243092168911e-07,2.9685971939592577e-13,0.00041882198549471035,5.5468710227182127e-15,2.3468032743966838e-08,4.3421975463239565e-05,2.1485531637786005e-08,1.3884567118700341e-08,0.00032936010767690976,3.6401149112617591e-05,3.2373779646458181e-07,0.00020058083040148703,2.5186483015160503e-13,1.0820208484920301e-08,1.1609536694127581e-05,7.4522309435910737e-06,6.4264838903042061e-09,1.3687578707210636e-08,5.3395866512881407e-12,7.6769591973349019e-09,4.0704235800106419e-08,7.9765645118191208e-07,2.2105250810732056e-05,2.1336177561805097e-05,8.1002723417241866e-06,6.0380122176416812e-05
1.087096360547438e-06,0.0024050143608228083,0.88034999999999997,0.0,0.0,0.0,0.0029316924528784137,0.0,0.0,0.10848883010828769,0.0,1.0492662628718466e-13,0.0,0.0,0.0,0.0,0.0001190388990157848,0.0,0.0,0.0,0.0,2.7137965686803729e-25,1.9649564567712558e-10,0.0,0.0,0.0,0.0,0.0,7.9359131879662732e-05,0.00013685984235443233,4.9176139674199525e-05,7.8520300006793424e-11,1.8395078338908896e-05,1.5294079374848198e-10,0.00013501299972672155,1.6685964073653943e-13,0.00018548158328738997,5.1706894599759114e-07,2.9618784665643695e-13,0.00042028486042801176,5.5381580485915484e-15,2.3415094953482796e-08,4.3429700678622342e-05,2.148917333415113e-08,1.3886920494701222e-08,0.00033067818521677681,3.6590600450720517e-05,3.2386447516887764e-07,0.00020121884499468086,2.5287052082561811e-13,1.0857470715767261e-08,1.1684437929704238e-05,7.4834067917195883e-06,6.4522118343101136e-09,1.3656624416556773e-08,5.3275107250760984e-12,7.7013295485712198e-09,4.0612102622007348e-08,7.9711588049893096e-07,2.2181784314293054e-05,2.1413561179098199e-05,8.1003423150879072e-06,6.0652597207355225e-05
1.0916043871750343e-06,0.0024050136585056277,0.88034999999999997,0.0,0.0,0.0,0.0029270522952431319,0.0,0.0,0.10848788851546494,0.0,1.0641739142364985e-13,0.0,0.0,0.0,0.0,0.00011944756489589605,0.0,0.0,0.0,0.0,2.766178021369622e-25,1.9762827724414954e-10,0.0,0.0,0.0,0.0,0.0,7.9412758226699422e-05,0.00013664583093871534,4.9065418750460196e-05,7.8396858113592155e-11,1.835352573891602e-05,1.5274036165543566e-10,0.00013543866789097905,1.6659554238087212e-13,0.0001861163037454404,5.1625606114959089e-07,2.9551878854015351e-13,0.00042174313248038027,5.5294515026867787e-15,2.3362378340814988e-08,4.3437238997753158e-05,2.1492723073107904e-08,1.3889214444774554e-08,0.00033199272394155181,3.677975408948503e-05,3.239881348157933e-07,0.00020185433568354575,2.5387349460523261e-13,1.0894683989189751e-08,1.1759312119539456e-05,7.51439354856206e-06,6.477870702444386e-09,1.362579985852969e-08,5.3154854182305499e-12,7.7256510808683005e-09,4.0520356237961237e-08,7.9657828737681461e-07,2.2258144754005199e-05,2.1490770256946474e-05,8.1004099125884786e-06,6.0924598128776103e-05
1.0961124138026304e-06,0.002405012960151139,0.88034999999999997,0.0,0.0,0.0,0.0029224258661329152,0.0,0.0,0.10848694990635174,0.0,1.0792118143964885e-13,0.0,0.0,0.0,0.0,0.00011985531156708182,0.0,0.0,0.0,0.0,2.8193016785483142e-25,1.9876008472334136e-10,0.0,0.0,0.0,0.0,0.0,7.9465263420965974e-05,0.00013643197868427827,4.8955158650861215e-05,7.8273511727253055e-11,1.8312146574312424e-05,1.5254054928137244e-10,0.00013586348428662817,1.6633222536559814e-13,0.00018675019225163091,5.1544380541127383e-07,2.9485252313052819e-13,0.00042319681739618826,5.520751694040907e-15,2.3309881161595308e-08,4.3444594558194344e-05,2.1496182853604925e-08,1.3891450261195129e-08,0.00033330373403254418,3.6968609738499345e-05,3.2410884193741558e-07,0.00020248731542311197,2.5487376087595966e-13,1.0931848456701035e-08,1.1834158576760036e-05,7.5451918339421748e-06,6.5034606933651463e-09,1.3595104008133257e-08,5.3035103235521602e-12,7.7499239323096256e-09,4.042899358772181e-08,7.9604363214793226e-07,2.233433285507098e-05,2.1567805557494888e-05,8.1004752002903168e-06,6.1196125759742113e-05
