Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325)
9.056108578912383e-07,0.0023836604394058968,0.88034999999999997,0.0,0.0,0.0,0.0032122879372653169,0.0,0.0,0.10853438673526786,0.0,4.2688526969717428e-14,0.0,0.0,0.0,0.0,9.028400204236437e-05,0.0,0.0,0.0,0.0,7.114005365228878e-26,1.2409240342725265e-10,0.0,0.0,0.0,0.0,0.0,7.3421726309912469e-05,0.00014309527882010477,5.2999662595896253e-05,8.4664319812614453e-11,2.0860822186722988e-05,1.4445649980257079e-10,0.00010377366323883699,1.516403392293984e-13,0.00013888563661171337,5.5797076466122614e-07,3.4239945211085352e-13,0.00034099930226917446,6.0798812457086774e-15,2.4077293522520022e-08,3.9417066168695386e-05,2.0004848647517924e-08,1.2965940467833356e-08,0.00026365568042234776,2.5369774983451968e-05,2.9017799950159429e-07,0.00016636278452194641,1.9800112734518803e-13,7.9190350343435407e-09,7.2147608410110763e-06,5.2272182775841408e-06,4.9117253474460548e-09,1.5168070493118729e-08,5.7606116777102159e-12,5.7655413726900815e-09,4.4246765887228406e-08,1.2274920021396411e-06,1.8345120575195774e-05,2.1497645381536893e-05,7.8174778496334855e-06,4.612135835204998e-05,2.4015184516554715e-12,2.9552532628780585e-08,2.9464870769934928e-06,8.009612537966601e-07,3.1065885236261906e-07,2.8030211219652872e-07
9.163523162183474e-07,0.0023836583184980273,0.88034999999999997,0.0,0.0,0.0,0.0032001780339286031,0.0,0.0,0.10853179964508287,0.0,4.4558113179372922e-14,0.0,0.0,0.0,0.0,9.1250306201639154e-05,0.0,0.0,0.0,0.0,7.5312899872034545e-26,1.2639247510204377e-10,0.0,0.0,0.0,0.0,0.0,7.3689830117521101e-05,0.00014265774721660828,5.2705224732161101e-05,8.4403511278216969e-11,2.0744502194404774e-05,1.4399463143192942e-10,0.00010476415391759858,1.5106867496349874e-13,0.000140291770492686,5.5625193687315407e-07,3.404902319596282e-13,0.00034487078111165219,6.0611521850357558e-15,2.3943535802317972e-08,3.9467723757161204e-05,2.0030098649541422e-08,1.2982306049522448e-08,0.00026710190194672412,2.5804746298062593e-05,2.9100244114708596e-07,0.00016806307183279964,2.0058416829393765e-13,7.9993674315858642e-09,7.368972319539223e-06,5.3125003286884403e-06,4.9759548429308482e-09,1.5083573903726312e-08,5.7285194721121324e-12,5.8206833979852912e-09,4.4000014842956034e-08,1.2321550207518958e-06,1.854218165609591e-05,2.1804565088244759e-05,7.8181506748888361e-06,4.6786068184336435e-05,2.4262493967755023e-12,2.9916024527927197e-08,3.0236419569148963e-06,8.2192401428452662e-07,3.1885453741476791e-07,2.8771936311178104e-07
9.270937745454565e-07,0.0023836562256103686,0.88034999999999997,0.0,0.0,0.0,0.0031881522516941092,0.0,0.0,0.10852923124266112,0.0,4.6479979600830543e-14,0.0,0.0,0.0,0.0,9.2211257030445595e-05,0.0,0.0,0.0,0.0,7.9667097984645336e-26,1.2869382556826871e-10,0.0,0.0,0.0,0.0,0.0,7.3949696881252499e-05,0.00014221780704516148,5.2414049101212127e-05,8.4141302989999841e-11,2.062947437450742e-05,1.4353611045465359e-10,0.00010575008392757516,1.5050098175403373e-13,0.00014169341338573,5.5452388411237785e-07,3.3860222092212278e-13,0.00034871581618479237,6.0423226036045408e-15,2.3811260294767175e-08,3.9515645629800412e-05,2.0053962289555245e-08,1.2997773072515776e-08,0.00027052872940268075,2.6238630803171276e-05,2.9178348673742654e-07,0.00016974551882473115,2.0315255963962316e-13,8.0794431058104224e-09,7.5233481265455383e-06,5.396897187925713e-06,5.0398229094935095e-09,1.5000016979712629e-08,5.696784182813718e-12,5.8755714502771757e-09,4.3756011869516185e-08,1.2368332202040047e-06,1.8738146863298367e-05,2.2111534606445026e-05,7.818774063508429e-06,4.7448345583055096e-05,2.450727037635931e-12,3.0277740245428906e-08,3.1015801330676101e-06,8.4309905638507641e-07,3.2713425354651086e-07,2.952128270003684e-07
9.378352328725655e-07,0.0023836541605289072,0.88034999999999997,0.0,0.0,0.0,0.0031762097802837232,0.0,0.0,0.1085266813468526,0.0,4.845466359070372e-14,0.0,0.0,0.0,0.0,9.3166913620931115e-05,0.0,0.0,0.0,0.0,8.4207675207877773e-26,1.3099611356169734e-10,0.0,0.0,0.0,0.0,0.0,7.4201468403360359e-05,0.00014177571328812951,5.2126074516317306e-05,8.3877846079804676e-11,2.0515714331029874e-05,1.4308090374191504e-10,0.00010673148351505169,1.4993722131143303e-13,0.00014309059780019928,5.527876022786147e-07,3.3673501858331164e-13,0.00035253453601956537,6.0234033549564006e-15,2.3680439147186614e-08,3.9560978464748143e-05,2.0076514168041251e-08,1.301238988725774e-08,0.00027393620580689574,2.6671397398163638e-05,2.9252334977105425e-07,0.00017141033022054211,2.0570633835940937e-13,8.1592639161048097e-09,7.6778660604886541e-06,5.4804005390064243e-06,5.103330345460765e-09,1.491738205325039e-08,5.6653990974047539e-12,5.93020721456906e-09,4.351470538329402e-08,1.2415258852315264e-06,1.8933028354780763e-05,2.2418554672800432e-05,7.819351966872574e-06,4.8108189373312531e-05,2.4749542839693e-12,3.0637701150044296e-08,3.1802934027974581e-06,8.6448414270407423e-07,3.3549712036842787e-07,3.0278170003337171e-07
9.485766911996746e-07,0.002383652123031461,0.88034999999999997,0.0,0.0,0.0,0.0031643498163100845,0.0,0.0,0.10852414977755258,0.0,5.0482691863269211e-14,0.0,0.0,0.0,0.0,9.4117333950087561e-05,0.0,0.0,0.0,0.0,8.8939709656934153e-26,1.3329900761993255e-10,0.0,0.0,0.0,0.0,0.0,7.4445284290831134e-05,0.00014133170659993456,5.1841240307403134e-05,8.3613282308214014e-11,2.0403197995844181e-05,1.4262897867438148e-10,0.00010770838264307346,1.4937735577028558e-13,0.00014448335592400977,5.5104402565933408e-07,3.3488822981766204e-13,0.00035632707458559842,6.0044046211043337e-15,2.3551044777161535e-08,3.9603860929430475e-05,2.0097824667966208e-08,1.3026202113031309e-08,0.00027732438129078981,2.7103017291388805e-05,2.9322413578581416e-07,0.00017305770884827183,2.0824554216451676e-13,8.2388317031787586e-09,7.832505080887642e-06,5.5630033093153436e-06,5.1664780824329047e-09,1.4835651624052509e-08,5.6343575661123297e-12,5.9845923600870228e-09,4.3276044287206523e-08,1.2462323109034798e-06,1.9126838059184389e-05,2.2725625923437497e-05,7.8198879833020583e-06,4.8765599377804996e-05,2.4989340186868348e-12,3.0995928439773152e-08,3.2597736574257867e-06,8.8607706173899123e-07,3.4394226756479893e-07,3.1042518765747139e-07
9.593181495267837e-07,0.0023836501128860666,0.88034999999999997,0.0,0.0,0.0,0.0031525715633342515,0.0,0.0,0.10852163635573536,0.0,5.2564580514332761e-14,0.0,0.0,0.0,0.0,9.5062574891893238e-05,0.0,0.0,0.0,0.0,9.386832932743824e-26,1.3560218578966452e-10,0.0,0.0,0.0,0.0,0.0,7.4681281987210233e-05,0.00014088601412914979,5.1559486398695679e-05,8.3347745779006582e-11,2.0291901734318009e-05,1.421803026747836e-10,0.0001086808109938898,1.4882134752309201e-13,0.00014587171962637143,5.4929403818506828e-07,3.3306146676816177e-13,0.00036009357083093175,5.985336029910478e-15,2.3423049977139792e-08,3.9644424087810593e-05,2.0117960307851e-08,1.3039252863674638e-08,0.00028069331254387153,2.7533463862770083e-05,2.9388784640033748e-07,0.00017468785553335545,2.1077021398344262e-13,8.3181482895200002e-09,7.9872452500485832e-06,5.6446995949967803e-06,5.2292671736233055e-09,1.4754808395048483e-08,5.6036530251861059e-12,6.0387285404156872e-09,4.3039978076342173e-08,1.2509518040995616e-06,1.9319587678228092e-05,2.3032748893563864e-05,7.8203853920799397e-06,4.9420576338837763e-05,2.5226690962526142e-12,3.1352443124892924e-08,3.3400128815191865e-06,9.0787562747277474e-07,3.5246883481087002e-07,3.1814250450097482e-07
9.700596078538928e-07,0.0023836481298682077,0.88034999999999997,0.0,0.0,0.0,0.0031408742319236241,0.0,0.0,0.10851914090390512,0.0,5.4700835050669222e-14,0.0,0.0,0.0,0.0,9.6002692231586227e-05,0.0,0.0,0.0,0.0,9.8998711080983245e-26,1.3790533537163981e-10,0.0,0.0,0.0,0.0,0.0,7.4909596804028313e-05,0.00014043885028638983,5.1280753782269117e-05,8.3081363791519943e-11,2.0181802004579293e-05,1.417348434056481e-10,0.00010964879797141565,1.4826915924104685e-13,0.00014725572046055065,5.4753847865623409e-07,3.3125434306210159e-13,0.00036383416825195219,5.9662067230510491e-15,2.3296427878180383e-08,3.9682791789739979e-05,2.0136984113898914e-08,1.3051582987298378e-08,0.00028404306230382176,2.7962712534800776e-05,2.9451638335250867e-07,0.0001763009690222783,2.1328040653286296e-13,8.3972154795517444e-09,8.1420676771799707e-06,5.7254845894577734e-06,5.2916987854215251e-09,1.4674835322216703e-08,5.5732789991089537e-12,6.0926173936350272e-09,4.280645692527604e-08,1.2556836846195368e-06,1.9511288689554409e-05,2.3339924017823392e-05,7.8208471838327955e-06,5.0073121846809518e-05,2.546162341642272e-12,3.1707266013427033e-08,3.4210031517665386e-06,9.298776793067586e-07,3.6107597167007283e-07,3.2593287428974504e-07
9.808010661810019e-07,0.002383646173747535,0.88034999999999997,0.0,0.0,0.0,0.0031292570397045308,0.0,0.0,0.10851666324587457,0.0,5.6891950425740632e-14,0.0,0.0,0.0,0.0,9.6937740681601918e-05,0.0,0.0,0.0,0.0,1.0433607963379375e-25,1.4020815267701705e-10,0.0,0.0,0.0,0.0,0.0,7.5130361951831145e-05,0.00013999041747723705,5.1004984295851573e-05,8.281425538241762e-11,2.0072875686027197e-05,1.4129256915514061e-10,0.0001106123727037086,1.4772075406558847e-13,0.0001486353896666589,5.4577813157489852e-07,3.2946647909120435e-13,0.00036754901449117898,5.9470252517229471e-15,2.3171152008225998e-08,3.9719081044201132e-05,2.0154955460222765e-08,1.3063230968040312e-08,0.00028737369888269927,2.8390740650839725e-05,2.951115525131356e-07,0.00017789724592179876,2.1577617108700669e-13,8.4760350597916344e-09,8.2969544648656367e-06,5.8053545152099445e-06,5.3537741890372723e-09,1.4595715618217459e-08,5.5432291064410598e-12,6.1462605424581034e-09,4.2575431762669568e-08,1.2604272860520761e-06,1.9701952349937436e-05,2.3647151631201528e-05,7.8212760878382604e-06,5.0723238274449883e-05,2.5694165494914073e-12,3.2060417698957633e-08,3.5027366360009922e-06,9.5208108180426979e-07,3.6976283748634024e-07,3.33795529759111e-07
9.91542524508111e-07,0.002383644244281064,0.88034999999999997,0.0,0.0,0.0,0.0031177192113993292,0.0,0.0,0.10851420320665366,0.0,5.9138411080038436e-14,0.0,0.0,0.0,0.0,9.786777389883563e-05,0.0,0.0,0.0,0.0,1.098857065490077e-25,1.4251034275111428e-10,0.0,0.0,0.0,0.0,0.0,7.5343708570814748e-05,0.0001395409067797789,5.0732120536642159e-05,8.2546533104928789e-11,1.9965100283014388e-05,1.4085344822265315e-10,0.00011157156404546041,1.4717609540202001e-13,0.00015001075817445904,5.4401373890909703e-07,3.2769750569942662e-13,0.00037123826096102885,5.927799695674823e-15,2.3047196400260248e-08,3.9753402376090689e-05,2.0171930381426054e-08,1.3074233125216267e-08,0.00029068529571412989,2.8817527359340348e-05,2.9567506786172114e-07,0.00017947688062869795,2.1825756177264983e-13,8.5546087990119614e-09,8.4518886578598851e-06,5.8843065589679528e-06,5.4154947503750203e-09,1.4517432767779997e-08,5.5134970817845659e-12,6.1996595943695254e-09,4.23468543325223e-08,1.2651819566657596e-06,1.9891589698790056e-05,2.3954431970164752e-05,7.8216745969415726e-06,5.1370928716012288e-05,2.5924344829803585e-12,3.2411918550248775e-08,3.5852055924646827e-06,9.7448372415245024e-07,3.7852860129315228e-07,3.4172971254397133e-07
9.999999999999997e-07,0.0023836423412369905,0.88034999999999997,0.0,0.0,0.0,0.0031086900426169858,0.0,0.0,0.10851227853593412,0.0,6.0946455615644326e-14,0.0,0.0,0.0,0.0,9.8596557285245121e-05,0.0,0.0,0.0,0.0,1.1440813464922935e-25,1.4432238353506714e-10,0.0,0.0,0.0,0.0,0.0,7.5506555140528712e-05,0.00013918633647322268,5.0519284392732015e-05,8.2335375686937396e-11,1.988103666052457e-05,1.4050989687945613e-10,0.00011232373445228741,1.4674986134147814e-13,0.00015109067248876104,5.4262213033712792e-07,3.2631772607241949e-13,0.00037412514147945782,5.9126361487410842e-15,2.2950510086767756e-08,3.9779109581609676e-05,2.0184629588169295e-08,1.3082464012269952e-08,0.00029327939299933308,2.9152679250017819e-05,2.9609755411180293e-07,0.00018070904900029705,2.202012561018751e-13,8.6163033674504032e-09,8.5739016366849242e-06,5.9458236808768589e-06,5.4638427763610546e-09,1.4456373649828631e-08,5.4903066945705961e-12,6.2415335548415427e-09,4.2168571235727745e-08,1.2689330021629095e-06,2.0040188902582871e-05,2.4196411726464429e-05,7.8219684790366693e-06,5.1879194511044955e-05,2.6103935868812295e-12,3.2687530457090547e-08,3.6506514852548711e-06,9.9226166911225811e-07,3.8548545890153304e-07,3.4802667081509088e-07
1.00228398283522e-06,0.0023836423412369905,0.88034999999999997,0.0,0.0,0.0,0.0031062599788651115,0.0,0.0,0.10851176061301768,0.0,6.1440690985682083e-14,0.0,0.0,0.0,0.0,9.8792844503161844e-05,0.0,0.0,0.0,0.0,1.1565290923305197e-25,1.4481161914051304e-10,0.0,0.0,0.0,0.0,0.0,7.5549765761069996e-05,0.00013909049857342647,5.0462106437722662e-05,8.2278304363307925e-11,1.9858453418979272e-05,1.4041744905760691e-10,0.00011252640058049943,1.466351468947068e-13,0.00015138185660619515,5.4224600830791977e-07,3.2594705567762677e-13,0.00037490206249227566,5.9085377671141322e-15,2.2924535523115117e-08,3.9785860165879604e-05,2.0187962044683502e-08,1.308462391616531e-08,0.00029397793094191401,2.9243053505488652e-05,2.9620855539835793e-07,0.00018104006529007986,2.2072464401698652e-13,8.6329384484010463e-09,8.6068541941467512e-06,5.9623388099011788e-06,5.4768619232860043e-09,1.4439970573507117e-08,5.4840767718973525e-12,6.2528161417646005e-09,4.2120677241702245e-08,1.2699470599826754e-06,2.0080211561915939e-05,2.4261765174326993e-05,7.8220449897367123e-06,5.2016196931444315e-05,2.6152188733251297e-12,3.2761788702520813e-08,3.6684023685520211e-06,9.9708352011560845e-07,3.8737244170068902e-07,3.4973467308479213e-07
1.0130254411623291e-06,0.0023836404643811132,0.88034999999999997,0.0,0.0,0.0,0.0030948785811304065,0.0,0.0,0.10850933529326195,0.0,6.3799253696770563e-14,0.0,0.0,0.0,0.0,9.971300409685816e-05,0.0,0.0,0.0,0.0,1.2164304993656086e-25,1.4711170368372855e-10,0.0,0.0,0.0,0.0,0.0,7.5748660612438471e-05,0.00013863936314686349,5.0194886998540834e-05,8.2009669140231392e-11,1.9752913147296296e-05,1.3998454088063982e-10,0.0001134769106243026,1.4609787270977232e-13,0.0001527487152794403,5.404755986538106e-07,3.2421476864282742e-13,0.0003785405770052169,5.8892466503248117e-15,2.2803144301863887e-08,3.981655297453497e-05,2.0203100460168477e-08,1.3094435755915106e-08,0.00029725168704151749,2.9667301529356909e-05,2.9671355697816852e-07,0.00018258698978209682,2.2317747997313949e-13,8.7110257417255983e-09,8.7618358582086411e-06,6.0394502009397552e-06,5.5378772435864628e-09,1.4363313145480666e-08,5.4549621329913956e-12,6.3057317620890412e-09,4.1896853999996169e-08,1.2747219751065667e-06,2.0267828555458267e-05,2.4569151288530716e-05,7.8223893504130357e-06,5.2659047295022016e-05,2.6377724195242277e-12,3.31100480504871e-08,3.7523193996710803e-06,1.01987840784789e-06,3.9629354677355126e-07,3.5780967053701446e-07
1.0237668994894382e-06,0.002383638613462115,0.88034999999999997,0.0,0.0,0.0,0.0030835742644127243,0.0,0.0,0.1085069270768934,0.0,6.6214552403468328e-14,0.0,0.0,0.0,0.0,0.00010062830328462482,0.0,0.0,0.0,0.0,1.2786153476025661e-25,1.4941032624800299e-10,0.0,0.0,0.0,0.0,0.0,7.5940518233983011e-05,0.00013818766126035372,4.99304079906077e-05,8.1740721745080148e-11,1.9648458321284762e-05,1.3955469290721025e-10,0.00011442312222651589,1.4556423729205996e-13,0.00015411136420995312,5.3870313176716859e-07,3.2250029757838479e-13,0.00038215396520189431,5.8699331144927527e-15,2.2682998242294117e-08,3.9845573853599224e-05,2.0217392719926979e-08,1.3103699168579885e-08,0.00030050665044914639,3.0090255368547805e-05,2.9719153406773302e-07,0.00018411784166383815,2.2561613158032814e-13,8.7888723954939278e-09,8.9168192364545524e-06,6.1156404530427621e-06,5.5985423201052236e-09,1.4287444897696137e-08,5.4261472542416552e-12,6.3584080179791056e-09,4.1675339051306877e-08,1.2795060972294974e-06,2.0454451090002517e-05,2.4876590264881867e-05,7.8227095871053461e-06,5.3299484747592434e-05,2.6600977875533498e-12,3.3456716242635177e-08,3.8369492085932198e-06,1.0428663491967374e-06,4.0529111393821749e-07,3.6595397264948525e-07
1.0345083578165473e-06,0.002383636788243147,0.88034999999999997,0.0,0.0,0.0,0.003072346282138599,0.0,0.0,0.10850453579534712,0.0,6.8687029988935551e-14,0.0,0.0,0.0,0.0,0.0001015387916942628,0.0,0.0,0.0,0.0,1.343138126661796e-25,1.5170722451265561e-10,0.0,0.0,0.0,0.0,0.0,7.6125461783075585e-05,0.0001377355446606614,4.9668616678417688e-05,8.1471552950250827e-11,1.9545067905072163e-05,1.3912787435524948e-10,0.00011536506317348008,1.4503420526212766e-13,0.00015546983311454912,5.3692920565502059e-07,3.2080329733601717e-13,0.00038574239027862204,5.8506036761676721e-15,2.2564073339681288e-08,3.9873010639124357e-05,2.023088362454585e-08,1.311244318786717e-08,0.00030374291122794007,3.0511900367336768e-05,2.9764387140317283e-07,0.0001856328061608404,2.280406745278086e-13,8.8664801091197711e-09,9.0717906747338363e-06,6.1909100223133925e-06,5.6588588290175051e-09,1.4212350596375916e-08,5.3976263501757607e-12,6.4108464574020755e-09,4.1456087793888448e-08,1.2842988378667365e-06,2.0640089374796456e-05,2.5184081965157749e-05,7.8230074481734353e-06,5.3937514752671954e-05,2.6821976101890147e-12,3.3801812676552413e-08,3.9222844041237704e-06,1.066045329671629e-06,4.1436434986711759e-07,3.7416685566344289e-07
1.0452498161436564e-06,0.002383634988490167,0.88034999999999997,0.0,0.0,0.0,0.0030611938949669112,0.0,0.0,0.10850216128177329,0.0,7.1217119091732097e-14,0.0,0.0,0.0,0.0,0.00010244451799776511,0.0,0.0,0.0,0.0,1.4100537449463778e-25,1.5400214379740435e-10,0.0,0.0,0.0,0.0,0.0,7.6303612494105786e-05,0.00013728315658737187,4.9409461563300805e-05,8.1202246756491404e-11,1.944272122001651e-05,1.3870405539131469e-10,0.00011630276099076025,1.4450774181813893e-13,0.00015682415141398572,5.3515437379594506e-07,3.1912342829255826e-13,0.00038930601765713532,5.8312643737412549e-15,2.2446346057303962e-08,3.9898946232418052e-05,2.0243615257180741e-08,1.312069509082269e-08,0.00030696056276848926,3.0932223191839991e-05,2.9807188054021036e-07,0.00018713206617632523,2.3045117995760034e-13,8.9438505650867537e-09,9.2267372378668319e-06,6.2652600498529429e-06,5.7188285100699559e-09,1.4138015341259333e-08,5.3693937487008092e-12,6.4630486137969899e-09,4.1239056597059463e-08,1.2890996247758004e-06,2.0824753422055029e-05,2.549162616360504e-05,7.8232845365921547e-06,5.4573143256112865e-05,2.7040744872689294e-12,3.4145356495614528e-08,4.0083176797745749e-06,1.0894133584041868e-06,4.2351247034302873e-07,3.8244760422657811e-07
1.0559912744707655e-06,0.002383633213945763,0.88034999999999997,0.0,0.0,0.0,0.0030501163707886414,0.0,0.0,0.10849980337046057,0.0,7.3805242171366578e-14,0.0,0.0,0.0,0.0,0.00010334552993249667,0.0,0.0,0.0,0.0,1.4794175198722101e-25,1.5629483680969286e-10,0.0,0.0,0.0,0.0,0.0,7.6475089706812429e-05,0.00013683063224387713,4.915289181398035e-05,8.0932881910276851e-11,1.9341398564603992e-05,1.3828320619262794e-10,0.00011723624294567841,1.4398481246872174e-13,0.00015817434823584575,5.3337915555771088e-07,3.1746036713520052e-13,0.00039284501473276054,5.8119208586080816e-15,2.2329793477123414e-08,3.992345886789914e-05,2.0255627095187832e-08,1.31284804674167e-08,0.00031015970148261902,3.1351211748259841e-05,2.9847680330666929e-07,0.00018861580225980646,2.3284771461125311e-13,9.0209854291132541e-09,9.3816466711393349e-06,6.3386923142625614e-06,5.7784531586087617e-09,1.4064424541789309e-08,5.3414439186523987e-12,6.5150160062155005e-09,4.1024202812621197e-08,1.2939079022177898e-06,2.1008453051321688e-05,2.5799222549445321e-05,7.8235423235547465e-06,5.5206376648325674e-05,2.7257309850539273e-12,3.4487366586547586e-08,4.0950418132778426e-06,1.1129684672582742e-06,4.3273470016948096e-07,3.9079551126276164e-07
1.0667327327978746e-06,0.002383631464369281,0.88034999999999997,0.0,0.0,0.0,0.0030391129847287639,0.0,0.0,0.10849746189772032,0.0,7.645181157506944e-14,0.0,0.0,0.0,0.0,0.00010424187432262302,0.0,0.0,0.0,0.0,1.5512851681619134e-25,1.5858506343599454e-10,0.0,0.0,0.0,0.0,0.0,7.6640010894241792e-05,0.00013637809921837366,4.8898858160455679e-05,8.0663535262452015e-11,1.9241080333079186e-05,1.3786529671368314e-10,0.00011816553604984628,1.4346538280532453e-13,0.00015952045241742852,5.3160405717838643e-07,3.1581379226907086e-13,0.00039635955063935577,5.7925786455452332e-15,2.2214393198153454e-08,3.9946622365803242e-05,2.0266956859277955e-08,1.3135823761536237e-08,0.00031334042652948985,3.1768855106724535e-05,2.9885981514063816e-07,0.00019008419260210858,2.3523036238422234e-13,9.0978863503174678e-09,9.5365073636794269e-06,6.4112091866747708e-06,5.8377346203955811e-09,1.399156397310953e-08,5.3137714610343607e-12,6.5667501394627868e-09,4.0811484776561933e-08,1.2987231310118558e-06,2.1191197893861546e-05,2.6106870729616265e-05,7.8237821605256323e-06,5.5837221729484512e-05,2.7471696362044826e-12,3.4827861577541313e-08,4.1824496652574176e-06,1.1367087107797054e-06,4.4203027305868851e-07,3.9920987786414382e-07
1.0774741911249837e-06,0.002383629739530643,0.88034999999999997,0.0,0.0,0.0,0.0030281830191591606,0.0,0.0,0.10849513670179077,0.0,7.9157229609964822e-14,0.0,0.0,0.0,0.0,0.00010513359710065596,0.0,0.0,0.0,0.0,1.6257127962055205e-25,1.6087259061254016e-10,0.0,0.0,0.0,0.0,0.0,7.6798491690335141e-05,0.00013592567790633782,4.8647312738387626e-05,8.0394277441947893e-11,1.9141747117824914e-05,1.3745029806523896e-10,0.00011909066706169668,1.4294941905388947e-13,0.00016086249250865138,5.2982954389109339e-07,3.1418338487421033e-13,0.00039984979602965747,5.7732428149211646e-15,2.2100123265556921e-08,3.996850637321851e-05,2.0277639957238159e-08,1.3142747923142727e-08,0.00031650283958327673,3.2185143431010529e-05,2.9922202830436895e-07,0.00019153741307578493,2.3759920228270452e-13,9.1745549613827586e-09,9.6913083136398612e-06,6.4828135882029615e-06,5.8966747899082091e-09,1.3919419755258115e-08,5.2863710858826499e-12,6.6182525042384209e-09,4.0600861810245677e-08,1.3035447881255692e-06,2.1372997397065365e-05,2.6414570231988935e-05,7.8240052896034534e-06,5.6465685677718762e-05,2.76839294052727e-12,3.5166859837448456e-08,4.270534177641341e-06,1.160632166409605e-06,4.5139843148157985e-07,4.0769001321669412e-07
1.0882156494520928e-06,0.002383628039168382,0.88034999999999997,0.0,0.0,0.0,0.0030173257636829797,0.0,0.0,0.10849282762190246,0.0,8.1921888618234261e-14,0.0,0.0,0.0,0.0,0.00010602074332874004,0.0,0.0,0.0,0.0,1.7027568904907591e-25,1.6315719208260232e-10,0.0,0.0,0.0,0.0,0.0,7.6950645917149113e-05,0.00013547348190993302,4.8398208155589167e-05,8.0125173791619508e-11,1.904338067832804e-05,1.3703818144341436e-10,0.00012001166248901322,1.4243688781063277e-13,0.00016220049677494007,5.2805604687129693e-07,3.1256884557768786e-13,0.00040331592286930833,5.7539180558982079e-15,2.1986962354584222e-08,3.9989176594434469e-05,2.0287709386663624e-08,1.3149274344199654e-08,0.00031964704457860806,3.2600067909971706e-05,2.9956449499475439e-07,0.00019297563721262865,2.3995430310477776e-13,9.250992878723021e-09,9.8460390951371908e-06,6.5535089497265486e-06,5.9552756033359561e-09,1.3847978305383618e-08,5.2592376458841601e-12,6.6695245772771163e-09,4.0392294219459973e-08,1.3083723667781651e-06,2.1553860828845721e-05,2.6722320508068053e-05,7.8242128536745714e-06,5.7091776019027181e-05,2.7894033644148938e-12,3.55043794756516e-08,4.3592883734059371e-06,1.1847369333657849e-06,4.6083842658352364e-07,4.1623523446385631e-07
1.0989571077792018e-06,0.0023836263630381805,0.88034999999999997,0.0,0.0,0.0,0.0030065405151184772,0.0,0.0,0.10849053449932715,0.0,8.4746171051547131e-14,0.0,0.0,0.0,0.0,0.00010690335721990202,0.0,0.0,0.0,0.0,1.7824743081054051e-25,1.6543864818418251e-10,0.0,0.0,0.0,0.0,0.0,7.7096585611711693e-05,0.00013502161838126669,4.8151498565252444e-05,7.9856289487119987e-11,1.8945962879080944e-05,1.3662891749528919e-10,0.000120928548591456,1.4192775562601718e-13,0.0001635344932001204,5.2628399541619399e-07,3.1096987702818357e-13,0.00040675810424476826,5.7346090417772505e-15,2.1874889671961517e-08,4.0008695007047092e-05,2.0297196886997695e-08,1.3155423590719221e-08,0.0003227731474808518,3.301362069357384e-05,2.9988821033634147e-07,0.00019439903619879867,2.4229575509187713e-13,9.3272017026478824e-09,1.0000689826865225e-05,6.6232991738972934e-06,6.0135390332772515e-09,1.3777226405125533e-08,5.2323661296933929e-12,6.7205678214892679e-09,4.0185743283701616e-08,1.3132053764528907e-06,2.1733797282009523e-05,2.7030120935765231e-05,7.8244059054736563e-06,5.7715500599453856e-05,2.8102033407922594e-12,3.5840438342059938e-08,4.4487053553526176e-06,1.2090211324947557e-06,4.7034951808406492e-07,4.2484486658889718e-07
