Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261)
4.2081699147683294e-10,0.008870014683815106,0.88034999999999997,0.0,0.0,0.0,0.0017557762942571093,0.0,0.0,0.10879995382208481,0.0,6.1002194129418417e-23,0.0,0.0,0.0,0.0,1.3744662871765616e-06,0.0,0.0,0.0,0.0,1.8132135563158259e-31,1.7738445731877632e-13,0.0,0.0,0.0,0.0,0.0,7.0229428322180581e-06,9.30854159405952e-06,7.7850065246181083e-06,3.640121625107878e-13,4.3971741864522369e-08,1.0954234738216404e-06,0.00072729734393836207,6.7645491932329604e-08,0.0021194781693783609,2.1082199871437732e-09,2.1611196567938687e-16,6.4082956923471164e-07,7.9969193529713926e-18,1.0723483824322987e-07,1.3743653538460355e-06,6.2850125718862031e-11,3.2745662505671076e-11,1.931808041836101e-11,5.080733034979338e-12,2.1709686203213865e-13,1.9933037284275502e-12,1.3804744310893102e-19
4.3274296944681577e-10,0.008870015212993382,0.88034999999999997,0.0,0.0,0.0,0.001708311075753194,0.0,0.0,0.10879995365711831,0.0,6.8112024354006146e-23,0.0,0.0,0.0,0.0,1.4339194973206321e-06,0.0,0.0,0.0,0.0,2.0937943336319275e-31,1.8781623084931992e-13,0.0,0.0,0.0,0.0,0.0,7.1384225034770194e-06,9.3922402605025442e-06,7.8086689266512502e-06,3.6728519159313301e-13,4.4113481835383436e-08,1.0666128952971444e-06,0.00073895577597832599,6.5816774057709824e-08,0.0021550217835594127,2.1272060012501868e-09,2.1680858817923825e-16,6.5172319052236542e-07,8.0689372757726383e-18,1.0769683267310343e-07,1.4338139607673381e-06,6.556924784372938e-11,3.4162852303977811e-11,2.0491164530335048e-11,5.5133348428037006e-12,2.3946726733248903e-13,2.0942309549283257e-12,1.3804478948347228e-19
4.446689474167986e-10,0.008870015744519287,0.88034999999999997,0.0,0.0,0.0,0.0016621338637031451,0.0,0.0,0.10879995351963637,0.0,7.5755995722768478e-23,0.0,0.0,0.0,0.0,1.4936082481332794e-06,0.0,0.0,0.0,0.0,2.4064528383693821e-31,1.9839666696640717e-13,0.0,0.0,0.0,0.0,0.0,7.2507239567310258e-06,9.4714749362401766e-06,7.8277290154343131e-06,3.7038365512467618e-13,4.4228732826929665e-08,1.0385835045075349e-06,0.00075027307239040886,6.4037680209457389e-08,0.0021896300935583817,2.1451794022182904e-09,2.1737502285372296e-16,6.6232751934086456e-07,8.1371141451323973e-18,1.0808711848147605e-07,1.493498069647778e-06,6.8299150515382416e-11,3.5585669582909432e-11,2.1691775942114737e-11,5.9657634802952284e-12,2.6314929505536971e-13,2.1959680817240333e-12,1.3806587953493453e-19
4.565949253867814e-10,0.008870016278034812,0.88034999999999997,0.0,0.0,0.0,0.0016172094754898962,0.0,0.0,0.1087999534080283,0.0,8.3949905835733594e-23,0.0,0.0,0.0,0.0,1.5534940405160819e-06,0.0,0.0,0.0,0.0,2.7535467780395263e-31,2.0911165658992062e-13,0.0,0.0,0.0,0.0,0.0,7.3599334357933928e-06,9.5464841303497939e-06,7.8424581021401693e-06,3.7331688008595522e-13,4.4319054197193246e-08,1.0113139616239195e-06,0.0007612585101678007,6.2306854862894714e-08,0.0022233284568856371,2.1621942938302956e-09,2.178189336233151e-16,6.726499962898675e-07,8.2016551880135479e-18,1.0840988629910797e-07,1.5533791840457507e-06,7.1038072377374458e-11,3.7013195801533819e-11,2.2919228663084562e-11,6.4380128747034509e-12,2.8815046716837857e-13,2.2984098749298327e-12,1.3811593414602991e-19
4.685209033567642e-10,0.00887001681320287,0.88034999999999997,0.0,0.0,0.0,0.0015735037018485582,0.0,0.0,0.10879995332077069,0.0,9.2708796789568846e-23,0.0,0.0,0.0,0.0,1.613540630189528e-06,0.0,0.0,0.0,0.0,3.1375009305565903e-31,2.1994745004068152e-13,0.0,0.0,0.0,0.0,0.0,7.4661348292067425e-06,9.6174935766118223e-06,7.8531127767839739e-06,3.7609369387476167e-13,4.4385920705087655e-08,9.8478351729335049e-07,0.00077192111297384519,6.0622979995785673e-08,0.0022561415384838232,2.17830188188245e-09,2.1814756862142018e-16,6.8269789098099218e-07,8.2627546387119168e-18,1.0866909954114421e-07,1.6134210622087227e-06,7.3784355232018374e-11,3.844456621367202e-11,2.4172852363640111e-11,6.9300553364264163e-12,3.144757365059101e-13,2.4014562766955006e-12,1.3819957075589777e-19
4.80446881326747e-10,0.008870017349706131,0.88034999999999997,0.0,0.0,0.0,0.0015309832792829263,0.0,0.0,0.10879995325642292,0.0,1.0204693966729215e-22,0.0,0.0,0.0,0.0,1.6737139054053191e-06,0.0,0.0,0.0,0.0,3.5608038231147712e-31,2.3089067726887652e-13,0.0,0.0,0.0,0.0,0.0,7.5694097353750816e-06,9.684716920235782e-06,7.8599357005952416e-06,3.7872245116081069e-13,4.4430727064322602e-08,9.5897199590059021e-07,0.00078226965814557573,5.8984774025519332e-08,0.0022880933298845313,2.1935506299597724e-09,2.1836778257590786e-16,6.9247830423173594e-07,8.3205963297425093e-18,1.0886850665051744e-07,1.6735895947922412e-06,7.6536438445664106e-11,3.987896695039794e-11,2.5451993023475686e-11,7.4418431269425391e-12,3.4212761605134942e-13,2.5050122950084858e-12,1.3832085400815688e-19
4.923728592967299e-10,0.008870017887245974,0.88034999999999997,0.0,0.0,0.0,0.0014896158632984196,0.0,0.0,0.1087999532136224,0.0,1.1197782317833463e-22,0.0,0.0,0.0,0.0,1.7339817712573893e-06,0.0,0.0,0.0,0.0,4.0260043526909343e-31,2.4192836418466724e-13,0.0,0.0,0.0,0.0,0.0,7.6698375258512879e-06,9.7483563674699139e-06,7.8631563555866191e-06,3.8121105928891238e-13,4.4454792251221816e-08,9.338597793254224e-07,0.00079231268349901041,5.7390990777753551e-08,0.002319207167822206,2.2079864068086899e-09,2.1848605798113777e-16,7.0199817039602215e-07,8.3753542508550009e-18,1.090116526670941e-07,1.7338526891772559e-06,7.9292853655871421e-11,4.1315632259969772e-11,2.6756013409800464e-11,7.9733099621390294e-12,3.7110630990373902e-13,2.6089878782616509e-12,1.3848335722047988e-19
5.042988372667127e-10,0.008870018425541453,0.88034999999999997,0.0,0.0,0.0,0.0014493700024252607,0.0,0.0,0.10879995319108061,0.0,1.2251414614190316e-22,0.0,0.0,0.0,0.0,1.7943140402222075e-06,0.0,0.0,0.0,0.0,4.5357083656351329e-31,2.530479455010226e-13,0.0,0.0,0.0,0.0,0.0,7.7674954068350383e-06,9.8086033001315536e-06,7.8629917536661109e-06,3.8356700231044327e-13,4.4459363579972817e-08,9.094277911798784e-07,0.00080205849394211477,5.5840418485512274e-08,0.0023495057523214772,2.2216526257346242e-09,2.1850852512698274e-16,7.1126425981170386e-07,8.4271930777975638e-18,1.0910189016911494e-07,1.794180160016354e-06,8.2052219763571753e-11,4.2753841896375946e-11,2.8084293407992479e-11,8.5243724494105294e-12,4.0140984467643518e-13,2.7132977778369557e-12,1.3869020044636942e-19
5.162248152366955e-10,0.008870018964328362,0.88034999999999997,0.0,0.0,0.0,0.0014102151130068142,0.0,0.0,0.10879995318757901,0.0,1.3366781351419472e-22,0.0,0.0,0.0,0.0,1.8546823285829514e-06,0.0,0.0,0.0,0.0,5.0925752124267229e-31,2.6423727445880228e-13,0.0,0.0,0.0,0.0,0.0,7.8624584789340631e-06,9.8656388569700462e-06,7.8596471074951712e-06,3.8579736371777831e-13,4.4445620558061335e-08,8.8565748151002826e-07,0.0008115151679011091,5.4331878817765385e-08,0.0023790111642734949,2.2345903764710522e-09,2.1844098104747273e-16,7.2028318134732299e-07,8.47626867252387e-18,1.0914238962964902e-07,1.8545436256635251e-06,8.4813238194419753e-11,4.4192918648256447e-11,2.9436230224447878e-11,9.0949314577545867e-12,4.3303420028020221e-13,2.8178614014816904e-12,1.3894408471613664e-19
5.281507932066783e-10,0.008870019503358292,0.88034999999999997,0.0,0.0,0.0,0.0013721214547290188,0.0,0.0,0.10879995320196524,0.0,1.4544993566927922e-22,0.0,0.0,0.0,0.0,1.9150599584224241e-06,0.0,0.0,0.0,0.0,5.6993142923434258e-31,2.7548462976819282e-13,0.0,0.0,0.0,0.0,0.0,7.9547997952394772e-06,9.9196344836595131e-06,7.853316465163007e-06,3.8790884795189601e-13,4.4414678533745306e-08,8.625308119474835e-07,0.0008206905635655806,5.2864225936563587e-08,0.0024077448825162284,2.2468385499565664e-09,2.1828890744736384e-16,7.2906138503218274e-07,8.5227285564989738e-18,1.0913614921860986e-07,1.9149164101723395e-06,8.7574688414918713e-11,4.5632226000681468e-11,3.0811238478966938e-11,9.6848734207970667e-12,4.6597343921268245e-13,2.9226026598417117e-12,1.3924734619969287e-19
5.400767711766612e-10,0.008870020042397803,0.88034999999999997,0.0,0.0,0.0,0.0013350601068676854,0.0,0.0,0.10879995323314973,0.0,1.5787083065391351e-22,0.0,0.0,0.0,0.0,1.9754218648906614e-06,0.0,0.0,0.0,0.0,6.3586816015543377e-31,2.8677872007063846e-13,0.0,0.0,0.0,0.0,0.0,8.0445904177646864e-06,9.9707524531204359e-06,7.8441833106348038e-06,3.8990780074979307e-13,4.4367592146769064e-08,8.4003024129683964e-07,0.00082959232495769713,5.1436345581838365e-08,0.0024357278004332743,2.2584339563648248e-09,2.1805748766170536e-16,7.3760516475529232e-07,8.566712358411111e-18,1.0908600407493069e-07,1.9752734505685289e-06,9.033542368986188e-11,4.7071165922769855e-11,3.2208750202037708e-11,1.0294071573217616e-11,5.0021983361184942e-13,3.0274498081832908e-12,1.3960198400719633e-19
5.52002749146644e-10,0.008870020581227598,0.88034999999999997,0.0,0.0,0.0,0.0012990029452311447,0.0,0.0,0.10879995328010204,0.0,1.7094002914775139e-22,0.0,0.0,0.0,0.0,2.0357445084647212e-06,0.0,0.0,0.0,0.0,7.0734762969819026e-31,2.9810868619943567e-13,0.0,0.0,0.0,0.0,0.0,8.1318994722956575e-06,1.0019146357781114e-05,7.8324211318303873e-06,3.9180022839459564e-13,4.4305358593035308e-08,8.1813871154534117e-07,0.0008382278878306743,5.0047154182995242e-08,0.0024629802420852625,2.2694114367559806e-09,2.1775162270100897e-16,7.4592066102005045e-07,8.6083522376889429e-18,1.0899463507553395e-07,2.0355912091144657e-06,9.3094367068170015e-11,4.8509176774410863e-11,3.3628214750703733e-11,1.0922387121458573e-11,5.3576398945098031e-13,3.1323352850588148e-12,1.4000967906525604e-19
5.639287271166268e-10,0.008870021119641754,0.88034999999999997,0.0,0.0,0.0,0.0012639226197764726,0.0,0.0,0.10879995334184805,0.0,1.8466628187229844e-22,0.0,0.0,0.0,0.0,2.0960057919288528e-06,0.0,0.0,0.0,0.0,7.8465372871501152e-31,3.0946410149268363e-13,0.0,0.0,0.0,0.0,0.0,8.2167942016992099e-06,1.0064961575304553e-05,7.8181939580916806e-06,3.9359181592789793e-13,4.4228920713369401e-08,7.9683963428117632e-07,0.00084660448540149085,4.8695597996458614e-08,0.0024895219778875953,2.2798039687394632e-09,2.1737594643186738e-16,7.5401386374276255e-07,8.6477732853031517e-18,1.0886457713042271e-07,2.095847590293759e-06,9.5850507584692085e-11,4.9945731325605396e-11,3.5069098655172686e-11,1.1569670349947071e-11,5.7259496736753969e-13,3.2371955494228022e-12,1.4047184441453288e-19
5.758547050866096e-10,0.00887002165744699,0.88034999999999997,0.0,0.0,0.0,0.001229792532878292,0.0,0.0,0.10879995341746658,0.0,1.9905756920440226e-22,0.0,0.0,0.0,0.0,2.15618498181801e-06,0.0,0.0,0.0,0.0,8.6807398601422653e-31,3.2083497038870745e-13,0.0,0.0,0.0,0.0,0.0,8.2993400177342608e-06,1.0108335709222046e-05,7.8016568687001024e-06,3.9528794438094973e-13,4.4139169915887309e-08,7.7611687750802431e-07,0.00085472915392269244,4.7380652268365747e-08,0.0025153722398477537,2.2896427664322324e-09,2.1693483993981854e-16,7.6189061508425776e-07,8.6850939029284392e-18,1.086982270318304e-07,2.1560218622589694e-06,9.8602896666202391e-11,5.1380334882289686e-11,3.6530885406891606e-11,1.2235761664358895e-11,6.1070039972528349e-13,3.3419709174745926e-12,1.409896467019379e-19
5.877806830565925e-10,0.008870022194461983,0.88034999999999997,0.0,0.0,0.0,0.0011965868182298987,0.0,0.0,0.10879995350608679,0.0,2.1412111276288695e-22,0.0,0.0,0.0,0.0,2.2162626340842853e-06,0.0,0.0,0.0,0.0,9.5789923577469468e-31,3.3221172551215515e-13,0.0,0.0,0.0,0.0,0.0,8.379600551409716e-06,1.0149399005833642e-05,7.7829564740116375e-06,3.9689370707778232e-13,4.4036948940968513e-08,7.5595475284362684e-07,0.00086260873809796182,4.6101320421626888e-08,0.0025405497363750139,2.298957375009073e-09,2.1643244511859895e-16,7.6955661230494473e-07,8.7204261615924417e-18,1.0849785088160622e-07,2.2160945825019872e-06,1.0135064473059831e-10,5.2812523512908014e-11,3.8013075197514727e-11,1.2920492573698391e-11,6.500666036010762e-13,3.4466054002980623e-12,1.4156400949221951e-19
5.997066610265753e-10,0.00887002273051672,0.88034999999999997,0.0,0.0,0.0,0.0011642803203571659,0.0,0.0,0.10879995360688528,0.0,2.2986338874986874e-22,0.0,0.0,0.0,0.0,2.2762205237601802e-06,0.0,0.0,0.0,0.0,1.0544232903888681e-30,3.4358522343934654e-13,0.0,0.0,0.0,0.0,0.0,8.4576377019311073e-06,1.0188274748660578e-05,7.7622313706909587e-06,3.9841392506030488e-13,4.3923054477377326e-08,7.3633800309000651e-07,0.00087024989634599073,4.48566332665922e-08,0.0025650726666749911,2.3077757601963634e-09,2.1587267752780777e-16,7.7701741063463804e-07,8.7538761411451165e-18,1.0826559111843437e-07,2.2760475275210731e-06,1.0409291796896149e-10,5.4241862370344367e-11,3.9515184617050676e-11,1.3623686613154678e-11,6.9067868946432423e-13,3.5510465431917998e-12,1.4219566230796228e-19
6.116326389965581e-10,0.008870023265451873,0.88034999999999997,0.0,0.0,0.0,0.0011328485747263228,0.0,0.0,0.10879995371908376,0.0,2.462901428411466e-22,0.0,0.0,0.0,0.0,2.3360415784042037e-06,0.0,0.0,0.0,0.0,1.1579426194520413e-30,3.5494673931391278e-13,0.0,0.0,0.0,0.0,0.0,8.5335116842770036e-06,1.0225079631665004e-05,7.7396125724456222e-06,3.9985316168324171e-13,4.3798239637587123e-08,7.1725179016421844e-07,0.00087765910591704904,4.3645648234605593e-08,0.0025889587347410689,2.3161243929452018e-09,2.1525923855865578e-16,7.8427842614933957e-07,8.785544251441015e-18,1.0800347316592192e-07,2.3358636262699985e-06,1.0682893530065744e-10,5.5667944104088649e-11,4.1036746318485516e-11,1.434516020982762e-11,7.3252066538189137e-13,3.6552452674326039e-12,1.428851601386908e-19
6.235586169665409e-10,0.008870023799118219,0.88034999999999997,0.0,0.0,0.0,0.00110226778842735,0.0,0.0,0.10879995384194643,0.0,2.6340640643273838e-22,0.0,0.0,0.0,0.0,2.3957098151246692e-06,0.0,0.0,0.0,0.0,1.2687560355292115e-30,3.662879604677606e-13,0.0,0.0,0.0,0.0,0.0,8.6072810754447599e-06,1.0259924112386724e-05,7.7152239175859042e-06,4.0121573642379778e-13,4.3663216299907137e-08,6.9868168337878977e-07,0.00088484266786651193,4.2467448633740882e-08,0.0026122251629543849,2.3240283295114399e-09,2.1459562694502102e-16,7.9134493864798381e-07,8.8155255360991884e-18,1.0771341172246537e-07,2.395526897185215e-06,1.0955796549213966e-10,5.7090387357770398e-11,4.2577308655300443e-11,1.5084723493509951e-11,7.7557553663914122e-13,3.7591557150847159e-12,1.436328698352401e-19
6.354845949365238e-10,0.008870024331376085,0.88034999999999997,0.0,0.0,0.0,0.0010725148214153297,0.0,0.0,0.10879995397477774,0.0,2.8121651406309378e-22,0.0,0.0,0.0,0.0,2.4552102809884775e-06,0.0,0.0,0.0,0.0,1.3871643872498931e-30,3.7760097918755847e-13,0.0,0.0,0.0,0.0,0.0,8.6790028594042005e-06,1.0292912746083981e-05,7.6891824546636809e-06,4.0250573794821378e-13,4.351865732461974e-08,6.8061364806048318e-07,0.00089180671188948278,4.1321142926031318e-08,0.0026348887053037058,2.3315112872647417e-09,2.1388514965525863e-16,7.9822209452286723e-07,8.8439099600639838e-18,1.0739721671283881e-07,2.4550223885978233e-06,1.1227932443062547e-10,5.8508835347454495e-11,4.4136435297512522e-11,1.5842181054775395e-11,8.1982540071912068e-13,3.8627350973520589e-12,1.4443901951902658e-19
6.474105729065066e-10,0.008870024862094839,0.88034999999999997,0.0,0.0,0.0,0.0010435671682927016,0.0,0.0,0.10879995411692042,0.0,2.9972412184270217e-22,0.0,0.0,0.0,0.0,2.5145289966326273e-06,0.0,0.0,0.0,0.0,1.5134702602052409e-30,3.8887828475325396e-13,0.0,0.0,0.0,0.0,0.0,8.7487324707964439e-06,1.032414450190587e-05,7.6615988073752653e-06,4.0372703647582468e-13,4.3365198650952127e-08,6.6303403449730686e-07,0.00089855720102051222,4.0205864025543396e-08,0.0026569656602361642,2.338595716430423e-09,2.1313093219843606e-16,8.0491490961817766e-07,8.8707826817361505e-18,1.0705659891986968e-07,2.5143361223481248e-06,1.1499237254429451e-10,5.9922954516344153e-11,4.5713704831155909e-11,1.6617332652660704e-11,8.6525153762583854e-13,3.9659435468693867e-12,1.4530372128800976e-19
6.593365508764894e-10,0.008870025391152366,0.88034999999999997,0.0,0.0,0.0,0.0010154029406159364,0.0,0.0,0.10879995426775305,0.0,3.1893222673465607e-22,0.0,0.0,0.0,0.0,2.5736529029064968e-06,0.0,0.0,0.0,0.0,1.6479776860511177e-30,4.0011275486266557e-13,0.0,0.0,0.0,0.0,0.0,8.81652383741404e-06,1.0353713062067718e-05,7.632577519848117e-06,4.0488329547860752e-13,4.3203441281314284e-08,6.4592956720425684e-07,0.00090509993620229996,3.9120768616662342e-08,0.0026784718831494941,2.3453028679238452e-09,2.1233592837645033e-16,8.1142827207164653e-07,8.8962243102821633e-18,1.0669317531322013e-07,2.5734550404307645e-06,1.1769651236114273e-10,6.1332433261788885e-11,4.7308710345489038e-11,1.7409973874244719e-11,9.1183449557386492e-13,4.0687439742403765e-12,1.4622693830689337e-19
6.712625288464723e-10,0.008870025918434632,0.88034999999999997,0.0,0.0,0.0,0.00098800084971068739,0.0,0.0,0.10879995442668849,0.0,3.3884318654116039e-22,0.0,0.0,0.0,0.0,2.6325698103820927e-06,0.0,0.0,0.0,0.0,1.7909918601551878e-30,4.1129764654488443e-13,0.0,0.0,0.0,0.0,0.0,8.8824294214974495e-06,1.0381707104947638e-05,7.6022173833705895e-06,4.0597798275159878e-13,4.3033953158883034e-08,6.2928733449732678e-07,0.00091144056072713997,3.806503649196362e-08,0.0026994227985360788,2.3516528575736168e-09,2.1150292951189436e-16,8.1776694513490956e-07,8.9203111492478127e-18,1.0630847409146447e-07,2.6323669545077189e-06,1.2039118619905834e-10,6.273698073072141e-11,4.8921059011654524e-11,1.8219896748421548e-11,9.5955417209636489e-13,4.1711019290552576e-12,1.4720853490786176e-19
6.831885068164551e-10,0.008870026443835225,0.88034999999999997,0.0,0.0,0.0,0.00096134018998002019,0.0,0.0,0.10879995459317189,0.0,3.594587404619573e-22,0.0,0.0,0.0,0.0,2.6912683515779971e-06,0.0,0.0,0.0,0.0,1.9428188680655182e-30,4.2242658665494069e-13,0.0,0.0,0.0,0.0,0.0,8.9465002598818629e-06,1.0408210572972795e-05,7.570611745566287e-06,4.0701438088866076e-13,4.2857270944294635e-08,6.1309477836657099e-07,0.00091758456455476561,3.7037869909083754e-08,0.0027198334117888227,2.3576647269215176e-09,2.1063457318019982e-16,8.2393556996868077e-07,8.9431154271843767e-18,1.0590393945301611e-07,2.6910604981348282e-06,1.2307587398004632e-10,6.4136325679835023e-11,5.0550371656026595e-11,1.9046890316141676e-11,1.008389890648763e-12,4.272985465556296e-12,1.4824830905272507e-19
6.951144847864379e-10,0.008870026967254935,0.88034999999999997,0.0,0.0,0.0,0.00093540082269080824,0.0,0.0,0.10879995476667892,0.0,3.8078003010113868e-22,0.0,0.0,0.0,0.0,2.7497379357510105e-06,0.0,0.0,0.0,0.0,2.1037654210222237e-30,4.3349356203277421e-13,0.0,0.0,0.0,0.0,0.0,9.0087860030272696e-06,1.0433302926116728e-05,7.5378488029603116e-06,4.0799559719585456e-13,4.267390169689473e-08,5.9733968463994339e-07,0.000923537288510128,3.6038492966022977e-08,0.0027397183206785232,2.363356500692519e-09,2.0973335147264763e-16,8.2993866840928766e-07,8.9647055156431851e-18,1.0548093611068178e-07,2.749525081555911e-06,1.2575009116191966e-10,6.5530215397016147e-11,5.2196282331042493e-11,1.9890741159358616e-11,1.0583204728062853e-12,4.3743650130639869e-12,1.4934593689729619e-19
7.070404627564207e-10,0.00887002748860137,0.88034999999999997,0.0,0.0,0.0,0.00091016316022388241,0.0,0.0,0.10879995494671413,0.0,4.0280762080885734e-22,0.0,0.0,0.0,0.0,2.8079687061174579e-06,0.0,0.0,0.0,0.0,2.2741386006821669e-30,4.4449290940094529e-13,0.0,0.0,0.0,0.0,0.0,9.0693349529638493e-06,1.0457059381784241e-05,7.5040118778332063e-06,4.08924573072019e-13,4.2484324465689783e-08,5.8201017342829877e-07,0.00092930392836455041,3.506615099431035e-08,0.0027590917265121781,2.368745241204693e-09,2.0880161881546374e-16,8.3578064570356928e-07,8.9851461355658212e-18,1.0504075356371248e-07,2.8077508489264034e-06,1.2841338678116241e-10,6.6918414680749807e-11,5.3858437885925123e-11,2.0751233890871433e-11,1.109324306170806e-12,4.4752132512293468e-12,1.5050102205361621e-19
7.189664407264036e-10,0.008870028007788557,0.88034999999999997,0.0,0.0,0.0,0.00088560815077399504,0.0,0.0,0.10879995513280953,0.0,4.2554152325398977e-22,0.0,0.0,0.0,0.0,2.865951499373678e-06,0.0,0.0,0.0,0.0,2.4542456131794138e-30,4.554193050676584e-13,0.0,0.0,0.0,0.0,0.0,9.1281941001835066e-06,1.0479551141818292e-05,7.4691796802097198e-06,4.0980409288585851e-13,4.2288991794866891e-08,5.6709468984296819e-07,0.00093488953880358134,3.4120109969498455e-08,0.0027779674449813305,2.3738470999086515e-09,2.0784159936921417e-16,8.4146579320950155e-07,9.0044985527834937e-18,1.0458461014037657e-07,2.8657286378360867e-06,1.3106534160097899e-10,6.830070487437798e-11,5.5536497539358501e-11,2.1628151607198326e-11,1.1613794081158479e-12,4.5755049901370426e-12,1.5171314630854955e-19
7.308924186963864e-10,0.008870028524736616,0.88034999999999997,0.0,0.0,0.0,0.00086171726348610871,0.0,0.0,0.10879995532452297,0.0,4.4898121513286084e-22,0.0,0.0,0.0,0.0,2.9236778073922742e-06,0.0,0.0,0.0,0.0,2.6443935526009362e-30,4.6626775449454514e-13,0.0,0.0,0.0,0.0,0.0,9.185409159507798e-06,1.0500845607323332e-05,7.4334265557835247e-06,4.1063679237706398e-13,4.2088331148490331e-08,5.5258199497882823e-07,0.00094029903728478368,3.3199655938479794e-08,0.0027963589167093084,2.3786773660857921e-09,2.0685539403093673e-16,8.4699829106027618e-07,9.0228207627376967e-18,1.0411365682338326e-07,2.9234499410074425e-06,1.3370556635887245e-10,6.9676882952258705e-11,5.7230132455872139e-11,2.2521276306553894e-11,1.214463485508801e-12,4.6752170552498474e-12,1.5298178796914545e-19
7.428183966663692e-10,0.008870029039371398,0.88034999999999997,0.0,0.0,0.0,0.0008384724740149609,0.0,0.0,0.1087999555214368,0.0,4.7312566292770181e-22,0.0,0.0,0.0,0.0,2.9811397409772472e-06,0.0,0.0,0.0,0.0,2.8448891739176446e-30,4.7703358178214904e-13,0.0,0.0,0.0,0.0,0.0,9.2410246049613062e-06,1.052100658196195e-05,7.3968227205355742e-06,4.1142516660607405e-13,4.1882746258730128e-08,5.3846115715407459e-07,0.00094553720778858829,3.2304094463106886e-08,0.0028142792175059315,2.3832505129426409e-09,2.0584498706026531e-16,8.5238221078987785e-07,9.0401676653282255e-18,1.0362898086987469e-07,2.9809068700528132e-06,1.3633370010843632e-10,7.1046760655054531e-11,5.8939025327421045e-11,2.343038927393495e-11,1.2685539905570236e-12,4.7743281771562612e-12,1.5430636608485759e-19
7.54744374636352e-10,0.008870029551624194,0.88034999999999997,0.0,0.0,0.0,0.00081585625049527362,0.0,0.0,0.10879995572315658,0.0,4.9797334363657846e-22,0.0,0.0,0.0,0.0,3.0383299955674704e-06,0.0,0.0,0.0,0.0,3.0560386753750924e-30,4.8771241912015265e-13,0.0,0.0,0.0,0.0,0.0,9.2950837036787809e-06,1.0540094464345735e-05,7.359434482762758e-06,4.1217157747737579e-13,4.1672618401738809e-08,5.2472154339853317e-07,0.00095060870446525829,3.1432750079629178e-08,0.0028317410683380427,2.3875802413105771e-09,2.0481225235018038e-16,8.5762151791849645e-07,9.0565912306753207e-18,1.0313160923708952e-07,3.0380921211797881e-06,1.3894940865028224e-10,7.2410163671504093e-11,6.0662869961410541e-11,2.4355271435247721e-11,1.3236281729299652e-12,4.8728188860591362e-12,1.5568632043206362e-19
7.785963305763177e-10,0.008870030568734337,0.88034999999999997,0.0,0.0,0.0,0.00077244175581833404,0.0,0.0,0.10879995613954488,0.0,5.4976999368239771e-22,0.0,0.0,0.0,0.0,3.1518689840713651e-06,0.0,0.0,0.0,0.0,3.5115201119828188e-30,5.0879312999896918e-13,0.0,0.0,0.0,0.0,0.0,9.3987000896079292e-06,1.0575276578708683e-05,7.2825517145833951e-06,4.1354733232828714e-13,4.1240153623932453e-08,4.9834490098160254e-07,0.0009602696647196794,2.9760102506437762e-08,0.0028653385869870022,2.3955606236693743e-09,2.0268677791981273e-16,8.6768164150433429e-07,9.0868624902146608e-18,1.0210260410099884e-07,3.151621108873667e-06,1.4414233841877574e-10,7.5116913640606746e-11,6.4154242918138839e-11,2.6251467096924672e-11,1.4366358368605406e-12,5.0678695942225308e-12,1.5860970266654417e-19
8.000630909222868e-10,0.008870031475398464,0.88034999999999997,0.0,0.0,0.0,0.00073535213630543329,0.0,0.0,0.10879995652720566,0.0,5.9876749543643405e-22,0.0,0.0,0.0,0.0,3.2530625128915134e-06,0.0,0.0,0.0,0.0,3.9609429068157002e-30,5.2743038267312388e-13,0.0,0.0,0.0,0.0,0.0,9.4870426221573099e-06,1.0603812929906754e-05,7.2112669438981081e-06,4.1466320864124481e-13,4.0838804826463695e-08,4.7580886791969296e-07,0.00096843865990905954,2.8331136141620197e-08,0.0028941291432690005,2.4020335199261896e-09,2.0071423205960505e-16,8.7627887815825616e-07,9.1114155396491044e-18,1.011422588898621e-07,3.2528056476091317e-06,1.4877062518706732e-10,7.7529355606649452e-11,6.7344755337888671e-11,2.8009779615196876e-11,1.54147617891941e-12,5.24113147851768e-12,1.6142333185688571e-19
