Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860),C7H9(1763),C7H9(1764),S(1775),S(1836)
1.851533633869953e-17,0.003131133093214055,0.88034999999999997,0.0,0.0,0.0,0.0046299999993758053,0.0,0.0,0.10879999999999999,0.0,6.879702494475122e-74,0.0,0.0,0.0,0.0,2.4118664062229327e-30,0.0,0.0,0.0,0.0,2.6695027460497457e-93,1.721960310951036e-45,0.0,0.0,0.0,0.0,0.0,2.3633005133571962e-14,9.9748398437730361e-14,9.9748243995673008e-14,4.1113336285707983e-21,4.8096860786297072e-21,3.9962989509349856e-13,3.9715707863939181e-18,1.422784140899949e-15,6.9505392530916628e-18,2.7624704868596501e-21,1.9854253578707627e-29,4.208066177178952e-23,1.2879310623563506e-29,2.2428747077622362e-23,2.4118663439780603e-30,5.344964504152424e-38,8.7951839240161196e-39,8.5894337221093617e-25,4.5277978935389399e-44,4.3227137320103105e-67,3.2932045558674524e-34,3.7434487656828904e-34,2.0286261770174051e-29,4.0230337107760697e-67,4.0230337101900743e-67,5.0139193145623567e-36,1.6932465701139492e-31,2.1826796958991236e-38,1.1591665284277368e-29,8.9785135446126239e-43,2.6813900062577763e-40,3.9786970760650445e-51,5.4755639466779701e-50,1.5648546451780736e-19,7.4737693671213711e-33,4.1488850703059888e-45,4.672440722249662e-49,2.8675659184620139e-57,2.2187635126222962e-65,5.8355174865570096e-66,1.4221774137043674e-74,2.0713300982401369e-71,3.5114827419438266e-75,2.2414076013062189e-68,2.9525175555791179e-76,1.1941822316148819e-32,2.0598503989958002e-78,2.2889249807480229e-40,2.2963985052754854e-40,1.1938145665591176e-55,2.6813235078599898e-40,2.394513518947366e-31,9.8986565261255466e-39,5.8550817590016859e-47,9.8657698738133122e-39,3.7248682373266346e-39,2.7250243230349558e-42,3.538058945645389e-47,6.0550788215408314e-52
3.7046758981776736e-17,0.0031311330932140553,0.88034999999999997,0.0,0.0,0.0,0.0046299999987510707,0.0,0.0,0.10879999999999999,0.0,4.4088652261522779e-72,0.0,0.0,0.0,0.0,1.9309593702936001e-29,0.0,0.0,0.0,0.0,3.4215416141383267e-91,2.757379670049013e-44,0.0,0.0,0.0,0.0,0.0,4.7286542845744356e-14,1.9958344757842733e-13,1.9958314052610929e-13,1.4335258828180401e-20,1.9251269060648884e-20,7.9958474874978348e-13,1.5896254312507699e-17,2.846752219523595e-15,2.7819607283983073e-17,1.1056913506471939e-20,1.1215324515165728e-28,1.6843027405120281e-22,6.1298479431193607e-29,8.9773425727743645e-23,1.9309592706285624e-29,8.5581558436594298e-37,1.4083409562484309e-37,3.4380119343524756e-24,7.2503776626295955e-43,5.5601061994431048e-65,2.6365671610780165e-33,2.9887448665728129e-33,1.6240982521449307e-28,5.1746417128018491e-65,5.1746417112918631e-65,4.0141837951824465e-35,1.355626012149145e-30,3.4945577110398255e-37,9.2801737107708758e-29,2.8750772562718587e-41,4.2936384707151939e-39,2.5481347191203642e-49,1.7536226171574065e-48,3.1311032385561394e-19,2.9914877031776166e-32,6.642876338998323e-44,1.4962739069783595e-47,1.8366100954089461e-55,2.8421541993762536e-63,7.4750835440082455e-64,3.6435270926903705e-72,2.6533188118814417e-69,8.9878895797845406e-73,2.871160896414907e-66,7.5861270297857764e-74,9.5605829798764099e-32,5.3077940545176357e-76,3.6413686913970056e-39,3.6650734676335226e-39,3.8234219255673395e-54,4.2935520087762527e-39,9.5842929866800224e-31,7.9249395580686753e-38,6.5364556556291485e-46,7.8982165312823907e-38,2.980692703096687e-38,3.6346617373374579e-41,3.8903849860448801e-46,1.6082412151592235e-50
7.410960426793115e-17,0.0031311330932140553,0.88034999999999997,0.0,0.0,0.0,0.0046299999975016022,0.0,0.0,0.10879999999999999,0.0,2.8238050479786377e-70,0.0,0.0,0.0,0.0,1.5453539177004503e-28,0.0,0.0,0.0,0.0,4.3829012737674597e-89,4.4136019995457545e-43,0.0,0.0,0.0,0.0,0.0,9.4593618251407316e-14,3.9925351853556645e-13,3.9925290444367716e-13,4.5399531446618347e-20,7.7030075044734434e-20,1.5994277021121397e-12,6.3602689933118816e-17,5.6945317456709344e-15,1.1130935762709451e-16,4.424071552934167e-20,5.6203199293745829e-28,6.7392417744581741e-22,2.6997190671724667e-28,3.5921052950161789e-22,1.5453537581966311e-28,1.3696218175051172e-35,2.2541525907770925e-36,1.3756525619811925e-23,1.1605331632705512e-41,7.1225679011481521e-63,2.1100568079045391e-32,2.37874020398757e-32,1.2997142904275664e-27,6.6287829795982063e-63,6.6287829757294997e-63,3.2125664657133646e-34,1.0849115171971075e-29,5.5917327059522353e-36,7.4266285059366777e-28,9.2011440842354209e-40,6.8724126325594052e-38,1.6309803991334004e-47,5.6137870204479547e-47,6.2637036318865319e-19,1.197010537744069e-31,1.0630542920805467e-42,4.7890327269783353e-46,1.1756751967536926e-53,3.6387292696040274e-61,9.5701394912901805e-62,9.3294301591657359e-70,3.3970234245222832e-67,2.2971527651311347e-70,3.6758668844143386e-64,1.9435403744198462e-71,7.6511544770781985e-31,1.3599009085263641e-73,5.7535218785841357e-38,5.8279649202433817e-38,1.2240101349617841e-52,6.8722902610466996e-38,3.8349645705592515e-30,6.3423531630207856e-37,6.5006385839603595e-45,6.3203365130013088e-37,2.3831157232025339e-37,5.2311747229461091e-40,3.8192418149516034e-45,4.6158406385595566e-49
1.4823529484023997e-16,0.003131133093214055,0.88034999999999997,0.0,0.0,0.0,0.0046299999950026689,0.0,0.0,0.10879999999999999,0.0,1.808245522811754e-68,0.0,0.0,0.0,0.0,1.2365172289096702e-27,0.0,0.0,0.0,0.0,5.6132586288480801e-87,7.063196279913172e-42,0.0,0.0,0.0,0.0,0.0,1.8920776898800608e-13,7.9859357411790697e-13,7.9859231570599974e-13,1.2703571894103881e-19,3.0816984254900599e-19,3.1988466375980749e-12,2.5442790943069245e-16,1.138946434247699e-14,4.4526744376325809e-16,1.769809487052785e-19,2.5622063419037405e-27,2.6960050786813637e-21,1.1355448307161034e-27,1.4370751520252733e-21,1.236516973732078e-27,2.1910715729813877e-34,3.6070256391680312e-35,5.5035056430346519e-23,1.8572326865164211e-40,9.1203671837155842e-61,1.6883688760782873e-31,1.8826187151859287e-31,1.0398762461175933e-26,8.4880813813123501e-61,8.4880813714046653e-61,2.5705403262507363e-33,8.6809197944351325e-29,8.9427238890920275e-35,5.9419017020705872e-27,2.943084245629148e-38,1.0997479991746629e-36,1.0433818556591896e-45,1.7966901538091973e-45,1.2529317244851145e-18,4.78902800986809e-31,1.7004700020829495e-41,1.532136136805195e-44,7.5226328761001385e-52,4.6565416273156897e-59,1.2247070912964776e-59,2.387810061156493e-67,4.3473667801462712e-65,5.8578333929237905e-68,4.7040702241925746e-62,4.9771464142389373e-69,6.1217381391644594e-30,3.4826808936129369e-71,8.9762228498076957e-37,9.2056429602439426e-37,3.9176593623176092e-51,1.0997296978375023e-36,1.5342347675339839e-29,5.0748350744756773e-36,5.908738835430585e-44,5.0562103231102787e-36,1.9031137567237275e-36,7.8915971392903851e-39,3.4405307757640682e-44,1.3902999207803667e-47
2.2236098541254876e-16,0.0031311330932140553,0.88034999999999997,0.0,0.0,0.0,0.0046299999925037416,0.0,0.0,0.10879999999999999,0.0,1.0084642627068695e-67,0.0,0.0,0.0,0.0,3.5358377443421493e-27,0.0,0.0,0.0,0.0,3.6674144225705662e-86,2.5998426127439952e-41,0.0,0.0,0.0,0.0,0.0,2.8382191964987784e-13,1.1979335539216824e-12,1.1979316103959145e-12,2.1763320937373102e-19,6.548913610795581e-19,4.7979986463998761e-12,5.4064955382531669e-16,1.7083770552698039e-14,9.4617624832547333e-16,3.7608677870613511e-19,5.6692376648238093e-27,5.7290934689781685e-21,2.4493566353485043e-27,3.0539296186388402e-21,3.5358368052188565e-27,8.0636034866611546e-34,1.327622870574795e-34,1.1695508756685424e-22,6.8361637852077734e-40,4.7058400696850483e-60,4.8279222228557258e-31,5.3497287979281427e-31,2.9733889723603658e-26,4.3795993060285404e-60,4.3795992999456616e-60,7.3504956340949987e-33,2.4823181652197592e-28,3.2906276160922266e-34,1.6990084193828448e-26,1.3434092197830578e-37,4.0478786296813699e-36,5.7315862984686116e-45,8.2031981903808928e-45,1.8795343684123099e-18,1.0177480610830693e-30,6.257795413163338e-41,6.9942180838646391e-44,4.1326836007240212e-51,3.00381235981906e-58,7.9002640870220363e-59,1.7730764086507146e-66,2.8044000845381484e-64,4.3455149064801358e-67,3.0344723870763285e-61,2.6835165505728503e-68,1.7504627415908369e-29,2.1382118198763936e-70,3.2641683637520928e-36,3.3673244152469276e-36,1.7887371789397465e-50,4.0478123180755242e-36,3.260403854144202e-29,1.4511546179761438e-35,1.7492142437987738e-43,1.4456632907306198e-35,5.4358499747530277e-36,2.8640073000117536e-38,1.0159021965319211e-43,6.2684393390786698e-47
2.9648667598485756e-16,0.003131133093214055,0.88034999999999997,0.0,0.0,0.0,0.0046299999900048195,0.0,0.0,0.10879999999999999,0.0,3.8033166972827815e-67,0.0,0.0,0.0,0.0,7.4583049455333088e-27,0.0,0.0,0.0,0.0,1.5381700113352338e-85,6.5939376068359044e-41,0.0,0.0,0.0,0.0,0.0,3.7843607023702265e-13,1.5972734627986434e-12,1.5972707885138271e-12,3.1234728425144193e-19,1.1171942261333737e-18,6.3968837730647482e-12,9.2225170241512886e-16,2.277745044523011e-14,1.6140079089405588e-15,6.4155117477691608e-19,9.8841787649704692e-27,9.7731037551951979e-21,4.2113637309081098e-27,5.2097733584584586e-21,7.458302563976284e-27,2.0448467978312807e-33,3.3670856082178983e-34,1.9951661576776452e-22,1.7338467131708005e-39,2.567409264847631e-59,1.0183779182749003e-30,1.1220666426001975e-30,6.2716165988533474e-26,2.3894190366137488e-59,2.3894190332273104e-59,1.5504739518447204e-32,5.2360627498312491e-28,8.3435867608605424e-34,3.5836311666631307e-26,4.0034681504332757e-37,1.0266322782393844e-35,1.9702814791703344e-44,2.4451531073397692e-44,2.5061782949704419e-18,1.7362509535198383e-30,1.5868461875471733e-40,2.0844916678283241e-43,1.4207373564335271e-50,1.1729511848132681e-57,3.0849548233260549e-58,7.7643088920979054e-66,1.0951028713011105e-63,1.9011714597647578e-66,1.1849237525230583e-60,1.819015408574739e-67,3.6922232559309394e-29,1.1903775528085051e-69,8.1892871098363047e-36,8.4925460452030005e-36,5.3318557722462358e-50,1.0266156160662126e-35,5.5620032439735267e-29,3.0609845367188412e-35,3.7637028705361478e-43,3.0490847166185666e-35,1.1454380154588178e-35,7.2013487177847429e-38,2.1825245729249384e-43,1.8534184273324978e-46
4.447380571294751e-16,0.003131133093214055,0.88034999999999997,0.0,0.0,0.0,0.0046299999850069875,0.0,0.0,0.10879999999999999,0.0,2.7643393460672655e-66,0.0,0.0,0.0,0.0,2.0371496561713105e-26,0.0,0.0,0.0,0.0,1.2934695594132762e-84,2.3059973460904579e-40,0.0,0.0,0.0,0.0,0.0,5.6766437123593303e-13,2.3959531200350054e-12,2.3959488711635584e-12,5.0551528133899022e-19,2.3130610453456652e-18,9.5940278085169646e-12,1.9092588270618694e-15,3.4163340514712822e-14,3.3413425415607774e-15,1.3281976532307017e-18,2.091466459993399e-26,2.0233430651959661e-20,8.7871181403347703e-27,1.0786433892171786e-20,2.0371488234978658e-26,7.1492929889283142e-33,1.1774356262245795e-33,4.1308399171426673e-22,6.0635356469706346e-39,3.5660327298899771e-58,2.7815951759680266e-30,3.0361524332396921e-30,1.7128878699220366e-25,3.3188111707353959e-58,3.3188111653852589e-58,4.2349407765795455e-32,1.4301676689672885e-27,2.9164732476859679e-33,9.7875216808630319e-26,1.7517292179776347e-36,3.5901407165153398e-35,1.0593057929405611e-43,1.0702853364059088e-43,3.7595630358943976e-18,3.5949478671893239e-30,5.5476237907308596e-40,9.1219497402955359e-43,7.6393512461013494e-50,7.6278650077241826e-57,2.0061896149021019e-57,6.0230786306630937e-65,7.1221154240672006e-63,1.4723898468512272e-65,7.7057267295523266e-60,3.6621322792826608e-66,1.0084388301661345e-28,1.8806431194117612e-68,2.8123972364950177e-35,2.9420462697473875e-35,2.3339293494135844e-49,3.590083036798114e-35,1.1515700259303743e-28,8.3607133735364809e-35,1.0495916562259943e-42,8.3267699700034171e-35,3.1233174570001252e-35,2.4935355322945451e-37,6.0764890045159263e-43,8.0342642495072907e-46
5.929894382740927e-16,0.0031311330932140553,0.88034999999999997,0.0,0.0,0.0,0.0046299999800091746,0.0,0.0,0.10879999999999999,0.0,1.0167272629422001e-65,0.0,0.0,0.0,0.0,4.2624656589803252e-26,0.0,0.0,0.0,0.0,5.4194797833482307e-84,5.7621537600735695e-40,0.0,0.0,0.0,0.0,0.0,7.5689267196004678e-13,3.1946325286609624e-12,3.1946265251398292e-12,7.0166703470313043e-19,3.9339583383981899e-18,1.2790190793116405e-11,3.2468818674940292e-15,4.5546927962888629e-14,5.68228066212092e-15,2.258809855985245e-18,3.6020047681567961e-26,3.4410567032031762e-20,1.5010653119427448e-26,1.834514547557659e-20,4.2624635787184601e-26,1.7860638028566154e-32,2.9419660504300803e-33,7.0255748659103981e-22,1.5151406864143624e-38,1.6392968508404919e-57,5.8201453076413235e-30,6.30019931878311e-30,3.5837466201131637e-25,1.5256496931134282e-57,1.5256496903390613e-57,8.861053509754246e-32,2.9924321101533731e-27,7.2847008197277464e-33,2.0477696349877315e-25,5.1021645148750981e-36,8.9706343467018045e-35,3.5295846575562862e-43,3.1182650298763784e-43,5.0130995877769961e-18,6.1144309871857505e-30,1.3858495765278586e-39,2.657169532513124e-42,2.5456286991611215e-49,2.8633393369886742e-56,7.5308131965376722e-57,2.5154044220497479e-64,2.6735825142949154e-62,6.1423570269352939e-65,2.8925676195919602e-59,1.8978436155829702e-65,2.109933281021409e-28,9.7522628236141456e-68,6.923641047573866e-35,7.294563770114771e-35,6.8000698906545099e-49,8.9704910719154511e-35,1.9585455837713545e-28,1.7493663273583996e-34,2.223474611580571e-42,1.7419968377471646e-34,6.5252860755438186e-35,6.1926467897170271e-37,1.2859796480286446e-42,2.3273054882567504e-45
7.412408194187103e-16,0.003131133093214055,0.88034999999999997,0.0,0.0,0.0,0.0046299999750113825,0.0,0.0,0.10879999999999999,0.0,3.0263211318400771e-65,0.0,0.0,0.0,0.0,7.7597401396630018e-26,0.0,0.0,0.0,0.0,1.7929445146371929e-83,1.222518230859545e-39,0.0,0.0,0.0,0.0,0.0,9.4612097238973623e-13,3.9933116736141843e-12,3.9933037198258194e-12,8.9836709396252714e-19,6.0102427211270986e-18,1.5985302949396199e-11,4.960058460723962e-15,5.6928048777149276e-14,8.6804649588380084e-15,3.4507669324062023e-18,5.5491370365194014e-26,5.2569427394546073e-20,2.2999349961254963e-26,2.8027479367841134e-20,7.7597357269610036e-26,3.7885585851368757e-32,6.2414032212136834e-33,1.0733589435000167e-21,3.2145818895662726e-38,6.0524472851150369e-57,1.0595515403099637e-29,1.1373320622932181e-29,6.5236924679806553e-25,5.6328506879297671e-57,5.6328506767992927e-57,1.6131386767010568e-31,5.4476597283707951e-27,1.5449253521578235e-32,3.727668481124744e-25,1.2383947892418944e-35,1.9031766877183411e-34,9.6607739967338198e-43,7.570863918467723e-43,6.2667987942587251e-18,9.3419941063420048e-30,2.939463253653872e-39,6.4501333632911695e-42,6.9681957118276282e-49,8.7325068693359995e-56,2.2967200862711569e-56,8.4624511481307202e-64,8.1541362905513053e-62,2.0641255075937001e-64,8.8216481933998751e-59,8.0354437098353381e-65,3.840925578436524e-28,3.9125074353329333e-67,1.4471230114214473e-34,1.5355422741197011e-34,1.6510422533757418e-48,1.9031464218150035e-34,2.9922413896450236e-28,3.1846851960188984e-34,4.0833020143491572e-42,3.1707743812134186e-34,1.1860981367164955e-34,1.3075283883887697e-36,2.3599691752381094e-42,5.6243975708064932e-45
1.0377435817079455e-15,0.0031311330932140553,0.88034999999999997,0.0,0.0,0.0,0.0046299999650158581,0.0,0.0,0.10879999999999998,0.0,2.5060008589934235e-64,0.0,0.0,0.0,0.0,2.0488306096411734e-25,0.0,0.0,0.0,0.0,2.2930220879552988e-82,4.4790143309682503e-39,0.0,0.0,0.0,0.0,0.0,1.324577572347353e-12,5.5906691582779861e-12,5.5906567024953749e-12,1.2914268932308551e-18,1.1557559203069139e-17,2.2372310785779423e-11,9.5359420034638391e-15,7.9682738682955187e-14,1.6688595725038114e-14,6.6348136414456414e-18,1.0780594077602026e-25,1.0107855448867043e-19,4.4380957181450026e-26,5.3896381831100175e-20,2.0488289939518341e-25,1.3870626775911595e-31,2.2862552903959526e-32,2.0640541403445713e-21,1.1777537076713874e-37,7.4201283481432942e-56,2.7976001845382965e-29,2.9360885889169741e-29,1.7221468089380288e-24,6.9057151686251683e-56,6.9057151457477438e-56,4.2592265634396333e-31,1.4383585593817872e-26,5.6528141073773306e-32,9.8404276103320135e-25,6.3986702704279201e-35,6.9720224092749194e-34,7.2074490557948891e-42,3.9163057550301787e-42,8.7746953880397773e-18,1.7966477738702282e-29,1.0759891073318091e-38,3.3340672885447396e-41,5.2007193268708781e-48,9.6565186875547738e-55,2.5397452211618093e-55,1.4261289343416449e-62,9.0186081024778306e-61,3.4529319125622635e-63,9.7551045948464711e-58,1.4946592365244847e-63,1.0140108158760745e-27,8.0417114879839233e-66,5.059939757406552e-34,5.4868124620190121e-34,8.5415673786101395e-48,6.971912319228728e-34,5.7540328804456823e-28,8.4086043677332848e-34,1.0917173201301669e-41,8.3683100779164535e-34,3.118671947463472e-34,4.7428471608001728e-36,6.303178737728316e-42,2.8773483511196047e-44
1.630749106286416e-15,0.003131133093214055,0.88034999999999997,0.0,0.0,0.0,0.0046299999450250626,0.0,0.0,0.10879999999999994,0.0,4.5324541154915102e-63,0.0,0.0,0.0,0.0,7.9226069100450848e-25,0.0,0.0,0.0,0.0,7.7327498547714493e-81,2.8405115045366785e-38,0.0,0.0,0.0,0.0,0.0,2.0814907686776258e-12,8.7853809271233157e-12,8.7853570755438215e-12,2.0772191807609687e-18,2.819695673674573e-17,3.5133550727935269e-11,2.3253603348872975e-14,1.2516211412797377e-13,4.0695506058025239e-14,1.6182048590059856e-17,2.6559459720742351e-25,2.465420951515143e-19,1.086165632344039e-25,1.3149185520882939e-19,7.9225966791992978e-25,8.7816178430205075e-31,1.4492207586806951e-31,5.0357188802057576e-21,7.4692014632458536e-37,2.0745259205713723e-54,1.0818251554005083e-28,1.0802388603141676e-28,6.6564700021344501e-24,1.930706042518313e-54,1.9307060302614239e-54,1.6469983539612242e-30,5.561927907708676e-26,3.5735989392674505e-31,3.8035381261570264e-24,6.8956183829658548e-34,4.4203682004876607e-33,1.3748181749403378e-40,4.2326359581769647e-41,1.3792469111154422e-17,4.3843451826281535e-29,6.809056068357571e-38,3.5966095346669657e-40,9.9304023952309346e-47,3.3740453953136833e-53,8.8740444313965308e-54,9.3692309903566029e-61,3.1520099858145332e-59,2.22691113473898e-61,3.4085028651155747e-56,6.9958104589799004e-62,3.9199916477516782e-27,4.3084534065008717e-64,2.8914591410481932e-33,3.2839518636276175e-33,9.2340274350706811e-47,4.4202988332947431e-33,1.4038215200299848e-27,3.2514914833833313e-33,4.2745045588440945e-41,3.2327559222781135e-33,1.1945741095629799e-33,2.9619661467995862e-35,2.4654097254474837e-41,3.0591452309961995e-43
2.2237546308648864e-15,0.003131133093214055,0.88034999999999997,0.0,0.0,0.0,0.0046299999250345985,0.0,0.0,0.10879999999999991,0.0,2.3790192108701684e-62,0.0,0.0,0.0,0.0,1.9662026569632956e-24,0.0,0.0,0.0,0.0,4.9313489042924513e-80,9.2537657146694648e-38,0.0,0.0,0.0,0.0,0.0,2.8384039602238796e-12,1.1980088427137886e-11,1.1980049985936152e-11,2.8628899608430315e-18,5.2235588132837067e-17,4.7877757305863142e-11,4.3058786579189426e-14,1.7060147348934767e-13,7.5356024799268053e-14,2.9969320539225443e-17,4.9432218454524828e-25,4.5662490464370891e-19,2.0149000566354992e-25,2.4359366221890565e-19,1.9661993274233311e-24,2.8575642879645135e-30,4.7197333617412666e-31,9.3288834656902432e-21,2.4333256458097334e-36,1.385679250381465e-53,2.684880971658588e-28,2.5778715966405165e-28,1.6514040335447829e-23,1.2896148365179772e-53,1.2896148268944404e-53,4.0874610709716036e-30,1.3803284345153423e-25,1.1617004472316163e-30,9.436199885467405e-24,2.8733784078219156e-33,1.4398012366822242e-32,7.1570460077605967e-40,1.7666297716991168e-40,1.8812885818816058e-17,8.1239283343622913e-29,2.2149955986725807e-37,1.4995522211708841e-39,5.1720931136485874e-46,2.1407923003395729e-52,5.6304831526467083e-53,7.0763942355819021e-60,2.0001712676546268e-58,1.6712462263161813e-60,2.1626579917373569e-55,5.5310807957162959e-61,9.7263432569994549e-27,3.3827958303241523e-63,8.7976904216198716e-33,1.0293103985238226e-32,3.8547314688595499e-46,1.4397786788775667e-32,2.6006344991535964e-27,8.0693788740174411e-33,1.0665875646540866e-40,8.0166172849429124e-33,2.9422796123111852e-33,9.5675666115845723e-35,6.1490155743748914e-41,1.2674159935336789e-42
3.409765680021827e-15,0.003131133093214055,0.88034999999999997,0.0,0.0,0.0,0.0046299998850546642,0.0,0.0,0.10879999999999979,0.0,3.6184383707698474e-61,0.0,0.0,0.0,0.0,7.1412832491146825e-24,0.0,0.0,0.0,0.0,1.2544596344832892e-78,5.2981826564662148e-37,0.0,0.0,0.0,0.0,0.0,4.3522303289689335e-12,1.8369490642583187e-11,1.8369413426566625e-11,4.43426659910156e-18,1.2250279838210755e-16,7.3315202450057373e-11,1.0088451435005953e-13,2.6136036089421884e-13,1.7655527650239037e-13,7.0241695876040573e-17,1.164519808796855e-24,1.0703653534260277e-18,4.7299992018818854e-25,5.712835777653203e-19,7.1412642403903236e-24,1.6308849327169887e-29,2.6998616289170783e-30,2.1878508587454301e-20,1.3932194301197399e-35,3.4039916060346739e-52,9.7519347466878617e-28,8.5707613825874607e-28,5.9928947427077027e-23,3.1680050759811814e-52,3.1680050354091608e-52,1.4845756069842672e-29,5.013291413385886e-25,6.6119852502242559e-30,3.4243680113390924e-23,2.6295148206186245e-32,8.2394036280225449e-32,1.0740064221839997e-38,1.6252172609695895e-39,2.8861645798497305e-17,1.906142818522226e-28,1.263067941843061e-36,1.3747875498716288e-38,7.7754183380420075e-45,5.3788259351298156e-51,1.4146877764695042e-51,3.0249002135921419e-58,5.0286040079564778e-57,6.9203135565396226e-59,5.4337955479407539e-54,2.3618640373144618e-59,3.5307432502653942e-26,1.4261569155315376e-61,4.2768660506793741e-32,5.3413535669082564e-32,3.5479603837149367e-45,8.2392742937634269e-32,6.099099399952824e-27,2.9307690619493107e-32,3.8958407438918655e-40,2.9061161266036407e-32,1.0495009414934291e-32,5.3716562847437274e-34,2.2449479870901603e-40,1.1439559764660509e-41
4.595776729178768e-15,0.003131133093214054,0.88034999999999997,0.0,0.0,0.0,0.0046299998450760526,0.0,0.0,0.10879999999999962,0.0,1.8100385764302282e-60,0.0,0.0,0.0,0.0,1.7194077135722743e-23,0.0,0.0,0.0,0.0,7.602790754302609e-78,1.6577465902526198e-36,0.0,0.0,0.0,0.0,0.0,5.866056678584335e-12,2.4758875831076695e-11,2.4758747028098732e-11,6.0056428096659731e-18,2.2235550080512899e-16,9.8684811024962961e-11,1.8295422518096558e-13,3.5195966046127268e-13,3.2018327136001052e-13,1.2742540275427516e-16,2.1183634444356433e-24,1.9419729479885311e-18,8.5873146662810295e-25,1.0369536699790379e-18,1.7194017780615184e-23,5.0912825478249372e-29,8.4422401437572485e-30,3.9712519189272258e-20,4.3593229743055606e-35,2.167754002101677e-51,2.3480576335681596e-27,1.9241426004849783e-27,1.4419181441481484e-22,2.0174715509947685e-51,2.0174715205965321e-51,3.5744194448869687e-29,1.2070338694095688e-24,2.0600946105504217e-29,8.2391873916065161e-23,1.0415980349721351e-31,2.5771105912123737e-31,5.2854311011179191e-38,6.458734124090632e-39,3.8920974530903237e-17,3.4613897728280706e-28,3.9406190151064917e-36,5.4519127996805461e-38,3.8301446809315246e-44,3.2191777027617043e-50,8.4667936748182887e-51,2.154898830696588e-57,3.0103983209333819e-56,4.8683703673399491e-58,3.252085126177802e-53,1.7796130251905328e-58,8.4972663771303162e-26,1.0685353831019766e-60,1.1993439982299066e-31,1.5617772644552984e-31,1.410426791654466e-44,2.577069997358901e-31,1.107067022400646e-26,7.0563302171911142e-32,9.4038285049457646e-40,6.9861713445293321e-32,2.4899940618453485e-32,1.6589025757336376e-33,5.4177389367215998e-40,4.4969332902337415e-41
5.781787778335709e-15,0.0031311330932140536,0.88034999999999997,0.0,0.0,0.0,0.0046299998050987629,0.0,0.0,0.10879999999999941,0.0,6.2892805659753358e-60,0.0,0.0,0.0,0.0,3.3720640295468627e-23,0.0,0.0,0.0,0.0,3.0381408148903295e-77,3.9599288798478175e-36,0.0,0.0,0.0,0.0,0.0,7.3798830090709837e-12,3.1148244020550615e-11,3.1148050792876899e-11,7.5770172316122088e-18,3.5179136133805285e-16,1.2398675843341106e-10,2.892052319511881e-13,4.4239964564357208e-13,5.0613030240205057e-13,2.0149251672008375e-16,3.3558307140203892e-24,3.0711064753620852e-18,1.3584960390961412e-24,1.6405982274573253e-18,3.3720498778158371e-23,1.213626716061146e-28,2.0154538482494609e-29,6.2830769411580787e-20,1.0413496314219707e-34,9.4141623663646686e-51,4.6051179059581574e-27,3.5409610385764543e-27,2.8260195771689194e-22,8.7615134981601215e-51,8.7615133503211205e-51,7.0100805204648554e-29,2.367176457856016e-24,4.901892190770295e-29,1.6148007134064634e-22,2.968127389389906e-31,6.154036767047357e-31,1.7737895981041057e-37,1.8459121132655575e-38,4.899087175090246e-17,5.4786779628201816e-28,9.3880964977950136e-36,1.5551584272143667e-37,1.2865093814822585e-43,1.2540875646017947e-49,3.2983953712817355e-50,9.6051529704355982e-57,1.1731465545022156e-55,2.1457027293606458e-57,1.2669102639568735e-52,9.2546931541560956e-58,1.6657775044387652e-25,5.1967212130057594e-60,2.6076194048634484e-31,3.5133802014444571e-31,4.0321630258625664e-44,6.1539393915134507e-31,1.7515291746182782e-26,1.3838557229141321e-31,1.847022631533933e-39,1.3680972389008132e-31,4.816374325193134e-32,3.9168086052028504e-33,1.0639744070316496e-39,1.2730677749554771e-40
