Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265)
7.032203608650844e-10,0.002348278542310614,0.88034999999999997,0.0,0.0,0.0,0.0033306849260199287,0.0,0.0,0.10879862591821739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9688506210736231e-06,4.1109568837026597e-05,3.982415326755999e-05,7.3958516949502785e-12,1.329748668314186e-06,4.5450035545005986e-07,0.00034309294263283206,1.4586713435284047e-08,0.00086592796721037522,4.4325710462139478e-08,7.6585087130318647e-15,5.4842255983977208e-07,1.922529579171248e-16
7.255631372696175e-10,0.0023482784693453704,0.88034999999999997,0.0,0.0,0.0,0.0032963496477722955,0.0,0.0,0.10879859503972923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1540256381074246e-06,4.2023812694930992e-05,4.0709491878867612e-05,7.560327158297716e-12,1.3596405355305317e-06,4.499382915797515e-07,0.00035216131618574271,1.4436340625551512e-08,0.00088915815527155714,4.5312166774111215e-08,7.8306669036766011e-15,5.7421565563405475e-07,1.9653149423149322e-16
7.479059136741505e-10,0.002348278397877197,0.88034999999999997,0.0,0.0,0.0,0.0032623865963468759,0.0,0.0,0.10879856479479193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3372332213691953e-06,4.2919301293338945e-05,4.1576668301021446e-05,7.7214288602210696e-12,1.388919092138641e-06,4.4542567292660498e-07,0.00036112991572006951,1.4287598031984321e-08,0.00091215512190190892,4.6278386190855432e-08,7.9992928160484933e-15,6.0024473649876556e-07,2.0072225708469752e-16
7.702486900786835e-10,0.0023482783278746156,0.88034999999999997,0.0,0.0,0.0,0.0032287913710167919,0.0,0.0,0.10879853517008477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5184946803077892e-06,4.3796428898227832e-05,4.2426064329164381e-05,7.8792267122562195e-12,1.4175972339184071e-06,4.4096191334510018e-07,0.00036999982315191336,1.414046638101853e-08,0.00093492139346940432,4.7224793587876935e-08,8.1644607177544822e-15,6.2649215936130126e-07,2.0482709018420003e-16
7.925914664832166e-10,0.0023482782593068504,0.88034999999999997,0.0,0.0,0.0,0.0031955596305907881,0.0,0.0,0.10879850615257686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.697831072608109e-06,4.4655581157643465e-05,4.3258053414553777e-05,8.0337916535066367e-12,1.4456875747267581e-06,4.3654643613949538e-07,0.00037877210764030502,1.3994926658154321e-08,0.00095745946639133172,4.8151805962817078e-08,8.3262432625410807e-15,6.5294094695607808e-07,2.0884780079139644e-16
8.149342428877496e-10,0.002348278192143761,0.88034999999999997,0.0,0.0,0.0,0.0031626870922877252,0.0,0.0,0.10879847772952198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8752632081500978e-06,4.549713534304706e-05,4.4073000895401615e-05,8.1851908160186295e-12,1.4732024542924571e-06,4.3217867083482534e-07,0.000387447825788023,1.3850960106726596e-08,0.00097977180760987779,4.9059829728110659e-08,8.4847115165755622e-15,6.7957475892488961e-07,2.1278615228835227e-16
8.372770192922827e-10,0.002348278126355882,0.88034999999999997,0.0,0.0,0.0,0.0031301695306943269,0.0,0.0,0.10879844988844888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.050811652693446e-06,4.6321460565660343e-05,4.4871264208627203e-05,8.3334905723965054e-12,1.5001539453693315e-06,4.2785805533819644e-07,0.00039602802182707187,1.3708548220214711e-08,0.0010018608550309948,4.9949263268910343e-08,8.639935011123348e-15,7.0637786608127153e-07,2.166438726144276e-16
8.596197956968157e-10,0.0023482780619143544,0.88034999999999997,0.0,0.0,0.0,0.0030980027769515863,0.0,0.0,0.108798422617159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2244967308255119e-06,4.7128917942788811e-05,4.565319304791874e-05,8.4787523290851532e-12,1.5265538590845135e-06,4.2358403274281687e-07,0.00040451372776854482,1.3567672742767748e-08,0.001023729017878698,5.0820494033679247e-08,8.7919817571859117e-15,7.3333513326845608e-07,2.2042264538994966e-16
8.819625721013487e-10,0.002348277998791041,0.88034999999999997,0.0,0.0,0.0,0.0030661827180558082,0.0,0.0,0.10879839590371322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3963385285559725e-06,4.7919860723286738e-05,4.6419129493431336e-05,8.621045931197097e-12,1.5524137493324691e-06,4.1935605992788459e-07,0.00041290596353133835,1.3428315655362976e-08,0.0010453786769987277,5.1673907147932686e-08,8.940918321866798e-15,7.6043200657617025e-07,2.2412413545463693e-16
9.020710708654285e-10,0.002348277943084285,0.88034999999999997,0.0,0.0,0.0,0.0030378377339827394,0.0,0.0,0.10879837232891404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5494365533714051e-06,4.86178750335435e-05,4.709507554583409e-05,8.7466220680039953e-12,1.5752352777029293e-06,4.1558980955349064e-07,0.00042037989207628575,1.3304177806642326e-08,0.0010646784947580354,5.2427052216415251e-08,9.0723558523302933e-15,7.8492697698873067e-07,2.2739073443357489e-16
9.221795696295082e-10,0.002348277888403177,0.88034999999999997,0.0,0.0,0.0,0.0030097673639002164,0.0,0.0,0.10879834918817288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7010719142735272e-06,4.9303039323408921e-05,4.7758577897969996e-05,8.8698843055946718e-12,1.5976366170175803e-06,4.1186003069637494e-07,0.00042777965312328927,1.3181242664130689e-08,0.0010838049268892527,5.3166330665135852e-08,9.2013733524037618e-15,8.0951385122855648e-07,2.3059719186791209e-16
9.42288068393588e-10,0.002348277834728432,0.88034999999999997,0.0,0.0,0.0,0.0029819687215887946,0.0,0.0,0.10879832647331189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8512587721873961e-06,4.997559557708481e-05,4.840987088282836e-05,8.9908799057936297e-12,1.6196256817953654e-06,4.0816634165218969e-07,0.00043510596577626796,1.3059497584203436e-08,0.0011027596517405468,5.3892005753293176e-08,9.3280164189101637e-15,8.341831350634324e-07,2.3374464629501879e-16
9.62396567157668e-10,0.0023482777820410896,0.88034999999999997,0.0,0.0,0.0,0.0029544389553150243,0.0,0.0,0.10879830417631614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0000111393311739e-06,5.0635781058350211e-05,4.9049184259161847e-05,9.10964921058241e-12,1.6412102320148626e-06,4.0450836189092085e-07,0.00044235954160295928,1.2938930078260385e-08,0.001121544329981176,5.4604332392788809e-08,9.4523297354560306e-15,8.589256682810849e-07,2.368342054104377e-16
9.825050659217478e-10,0.0023482777303225726,0.88034999999999997,0.0,0.0,0.0,0.0029271752473250751,0.0,0.0,0.10879828228932607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1473428810586567e-06,5.1283828407476626e-05,4.9676743309330133e-05,9.2262339418183184e-12,1.6623978764191376e-06,4.00885716382478e-07,0.00044954108472678762,1.2819527805575103e-08,0.0011401606048185328,5.5303561373199328e-08,9.5743571230663814e-15,8.8373261370978252e-07,2.3986695707610894e-16
9.999999999999999e-10,0.002348277679554679,0.88034999999999997,0.0,0.0,0.0,0.0029036693562061338,0.0,0.0,0.10879826357458848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2743804754344272e-06,5.1837950449519488e-05,5.0213346583993115e-05,9.3259213330047369e-12,1.6805146287910248e-06,3.9776237359154766e-07,0.00045573116494882518,1.2716583028156219e-08,0.0011562215358904007,5.5901446779567404e-08,9.6786981211478183e-15,9.0536107765968418e-07,2.4246015331254322e-16
1.0026135646858277e-09,0.002348277679554679,0.88034999999999997,0.0,0.0,0.0,0.0029001748132972452,0.0,0.0,0.10879826080463362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2932677178342793e-06,5.1919965752230968e-05,5.02927689468232e-05,9.3406760508684083e-12,1.6831960761473422e-06,3.9729803544367317e-07,0.00045665129192667769,1.2701278570651318e-08,0.0011586101022342077,5.5989939514828496e-08,9.6941415566347224e-15,9.085954446905315e-07,2.4284397101817857e-16
1.0227220634499075e-09,0.002348277629719556,0.88034999999999997,0.0,0.0,0.0,0.0028734349018439882,0.0,0.0,0.10879823971468013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4377992270469124e-06,5.2544416808135577e-05,5.0897477812316349e-05,9.4530178091287014e-12,1.7036121479805806e-06,3.9374495372387684e-07,0.00046369085272898936,1.2584170322645016e-08,0.0011768944312013161,5.6663708709518025e-08,9.8117251838942433e-15,9.3350593439469085e-07,2.4576629460252767e-16
1.0428305622139874e-09,0.002348277580799678,0.88034999999999997,0.0,0.0,0.0,0.0028469527941084503,0.0,0.0,0.10879821901205473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5809508445193026e-06,5.3157400955894686e-05,5.1491082347515395e-05,9.5632941597177006e-12,1.7236532668404244e-06,3.9022610849372416e-07,0.00047066044948431026,1.2468191154291339e-08,0.0011950151838658195,5.7325104845507791e-08,9.9271493105710033e-15,9.5845614868638846e-07,2.486349549409479e-16
1.0629390609780673e-09,0.0023482775327778823,0.88034999999999997,0.0,0.0,0.0,0.0028207258033668332,0.0,0.0,0.1087981986894893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7227358660022891e-06,5.3759133313245898e-05,5.2073790867295536e-05,9.6715516177476444e-12,1.743326468229378e-06,3.8674114340726175e-07,0.00047756075744193461,1.2353329298620212e-08,0.0012129739357221773,5.7974360516412889e-08,1.0040454486507976e-14,9.8343843921510759e-07,2.5145095395422371e-16
1.0830475597421471e-09,0.0023482774856372923,0.88034999999999997,0.0,0.0,0.0,0.0027947512745482789,0.0,0.0,0.10879817873985877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8631674489382503e-06,5.4349824832806329e-05,5.2645807651000584e-05,9.7778078487318145e-12,1.7626386513146596e-06,3.8328970236399146e-07,0.0004843924448407042,1.2239573127517907e-08,0.0012307722458282529,5.8611701598537227e-08,1.0151680369119617e-14,1.0084454333990731e-06,2.5421528925461418e-16
1.103156058506227e-09,0.002348277439361448,0.88034999999999997,0.0,0.0,0.0,0.0027690265837239376,0.0,0.0,0.10879815915617069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0002258614320978e-05,5.4929682396978038e-05,5.3207333041121063e-05,9.8821305693648114e-12,1.7815965822604454e-06,3.798714410949117e-07,0.00049115617299970904,1.2126911147606633e-08,0.0012484116570192925,5.9237354276848666e-08,1.0260866043585519e-14,1.0334700232115714e-06,2.569289149262216e-16
1.1232645572703068e-09,0.0023482773939341238,0.88034999999999997,0.0,0.0,0.0,0.002743549137710727,0.0,0.0,0.10879813993157185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0140022248185332e-05,5.5498908901291113e-05,5.3758563515271497e-05,9.9845418117938059e-12,1.8002068966626379e-06,3.7648601269213174e-07,0.0004978525963976882,1.2015332002003093e-08,0.0012658936960958467,5.9851536209679495e-08,1.0368049671509572e-14,1.0585053582534385e-06,2.5959278779916227e-16
1.1413622061579787e-09,0.002348277353761869,0.88034999999999997,0.0,0.0,0.0,0.002720828711828474,0.0,0.0,0.1087981229308968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0262885021885289e-05,5.6002287729872741e-05,5.4246028115339906e-05,1.0075096347674153e-11,1.8166643483487355e-06,3.7346691570379751e-07,0.00050382236735465854,1.1915827314934715e-08,0.0012814942272157044,6.0394668920443631e-08,1.0462834135764344e-14,1.081040887955406e-06,2.6194850969507279e-16
1.1594598550456506e-09,0.0023482773142526874,0.88034999999999997,0.0,0.0,0.0,0.0026983046304544993,0.0,0.0,0.10879810621082697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0384692031375973e-05,5.6497359001255438e-05,5.4725447833535123e-05,1.0164160935224939e-11,1.8328501597533371e-06,3.7047389194473612e-07,0.00050973861372575471,1.1817182538413786e-08,0.0012969696015744465,6.0928838163877963e-08,1.0556054141970172e-14,1.1035751317520283e-06,2.6426535044887182e-16
1.1775575039333224e-09,0.0023482772753953885,0.88034999999999997,0.0,0.0,0.0,0.002675975065445656,0.0,0.0,0.10879808976663632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0505452396169439e-05,5.6984262631570742e-05,5.5196958160429353e-05,1.025175129665871e-11,1.8487689066950596e-06,3.6750669701871807e-07,0.00051560179871300543,1.1719389665801471e-08,0.0013123208996001069,6.1454194183578699e-08,1.0647736007879493e-14,1.1261036028332607e-06,2.6654397005815163e-16
1.1956551528209943e-09,0.002348277237179053,0.88034999999999997,0.0,0.0,0.0,0.0026538382077962125,0.0,0.0,0.10879807359367821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06251751511059e-05,5.7463136111568422e-05,5.5660692240312407e-05,1.0337915269195054e-11,1.8644250857297955e-06,3.6456509334697665e-07,0.00052141238122394343,1.1622440773779562e-08,0.0013275491916567572,6.1970887027639539e-08,1.0737905718951075e-14,1.1486219642995875e-06,2.6878499891339803e-16
1.2137528017086662e-09,0.0023482771995927756,0.88034999999999997,0.0,0.0,0.0,0.0026318922674228719,0.0,0.0,0.10879805768739192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0743869247174274e-05,5.7934114553698285e-05,5.6116780909118988e-05,1.0422623811291026e-11,1.8798231154328684e-06,3.6164883638865802e-07,0.00052717081591698793,1.1526328023198138e-08,0.001342655538152071,6.2479058785372269e-08,1.0826588519802569e-14,1.1711260257259599e-06,2.7098910043046286e-16
1.231850450596338e-09,0.0023482771626261037,0.88034999999999997,0.0,0.0,0.0,0.002610135472946618,0.0,0.0,0.10879804204328809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0861543552343099e-05,5.8397330718277569e-05,5.656535273284195e-05,1.0505968291669005e-11,1.8949673376984403e-06,3.5875769816432591e-07,0.00053287755323682458,1.1431043654888085e-08,0.0013576409896198759,6.2978856935186305e-08,1.0913809674497958e-14,1.1936117396105767e-06,2.7315685464138473e-16
1.2481383345952427e-09,0.002348277129877175,0.88034999999999997,0.0,0.0,0.0,0.0025907146284878894,0.0,0.0,0.10879802818411782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0966585769003351e-05,5.8807696399406276e-05,5.6962744938695834e-05,1.0579797710166097e-11,1.9083836603924924e-06,3.5617695449116404e-07,0.0005379697845114093,1.1345989643612411e-08,0.0013710253911062402,6.3421630600352301e-08,1.0991079196597019e-14,1.2138299611643719e-06,2.7507728407171401e-16
1.2644262185941473e-09,0.0023482770976141726,0.88034999999999997,0.0,0.0,0.0,0.0025714443068655633,0.0,0.0,0.10879801453058564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1070815421226784e-05,5.9211973890393961e-05,5.7354241451840543e-05,1.0652535989331364e-11,1.9216009153288093e-06,3.5361619708208134e-07,0.00054302082494268476,1.1261594861309534e-08,0.0013843134628255709,6.3857835029645927e-08,1.10672022305531e-14,1.2340273965370835e-06,2.7696921722390365e-16
1.2807141025930519e-09,0.002348277065829705,0.88034999999999997,0.0,0.0,0.0,0.002552323254672651,0.0,0.0,0.10879800107958132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1174238804792447e-05,5.9610255281499343e-05,5.7739931449531963e-05,1.0724172631673865e-11,1.9346221141331523e-06,3.5107525771722217e-07,0.00054803099433826149,1.1177853818525521e-08,0.0013975059505479748,6.4287568856505443e-08,1.1142196018137218e-14,1.2542013751695284e-06,2.7883310581268995e-16
1.2970019865919565e-09,0.002348277034516598,0.88034999999999997,0.0,0.0,0.0,0.0025333502301984018,0.0,0.0,0.10879798782804045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1276862163191582e-05,6.0002631228871906e-05,5.8119902722685351e-05,1.0794776382188861e-11,1.9474502216001531e-06,3.4855397468346516e-07,0.00055300060985266836,1.1094761076610573e-08,0.0014106035938287037,6.4710931572618946e-08,1.1216077834779206e-14,1.2743493102716449e-06,2.80669335031766e-16
1.313289870590861e-09,0.002348277003667665,0.88034999999999997,0.0,0.0,0.0,0.0025145240033096323,0.0,0.0,0.10879797477294982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1378691688082477e-05,6.0389190982003541e-05,5.8494241696707867e-05,1.0864295062465993e-11,1.9600881563972177e-06,3.4605218084099654e-07,0.00055792998601372139,1.1012311248195182e-08,0.0014236071260708,6.5128017812875584e-08,1.1288864229760552e-14,1.2944686968856987e-06,2.8247837562984948e-16
1.3295777545897657e-09,0.002348276973275973,0.88034999999999997,0.0,0.0,0.0,0.0024958433553295633,0.0,0.0,0.10879796191133902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1479733519752703e-05,6.0770022398221748e-05,5.8863033452777653e-05,1.0932844848112004e-11,1.9725387917838443e-06,3.435697189626174e-07,0.0005628194347415701,1.0930498995481635e-08,0.0014365172745694375,6.5538924571212978e-08,1.1360572134253403e-14,1.3145571098735597e-06,2.8426055961234735e-16
1.3458656385886703e-09,0.0023482769433345197,0.88034999999999997,0.0,0.0,0.0,0.0024773070801650671,0.0,0.0,0.10879794924029386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.157999374196469e-05,6.1145211824287533e-05,5.9226361604536507e-05,1.1000324676472457e-11,1.9848049514562788e-06,3.4110642324957297e-07,0.00056766926509246298,1.0849319036521795e-08,0.0014493347599130884,6.5943742525783263e-08,1.1431217366007201e-14,1.3346122102820795e-06,2.860163832991561e-16
1.3621535225875749e-09,0.0023482769138365293,0.88034999999999997,0.0,0.0,0.0,0.002458913980046426,0.0,0.0,0.10879793675692916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1679478401024304e-05,6.1514844606114642e-05,5.9584308800858166e-05,1.1066844455284961e-11,1.996889426486068e-06,3.3866213852149851e-07,0.00057247978422022866,1.0768766125147685e-08,0.0014620602982347152,6.6342565598211352e-08,1.1500816360653117e-14,1.3546317152677961e-06,2.8774617050811344e-16
1.3784414065864795e-09,0.002348276884775331,0.88034999999999997,0.0,0.0,0.0,0.002440662869179263,0.0,0.0,0.1087979244584121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1778193489295192e-05,6.1879004664979986e-05,5.9936956307152312e-05,1.1132303822574659e-11,2.0087949612366377e-06,3.3623670268583924e-07,0.00057725129654519105,1.0688835068212969e-08,0.0014746945992665645,6.6735482385103195e-08,1.1569384483365494e-14,1.3746134220148886e-06,2.8945040752806967e-16
1.394729290585384e-09,0.002348276856144408,0.88034999999999997,0.0,0.0,0.0,0.002422552573894956,0.0,0.0,0.10879791234195307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1876144944445799e-05,6.2237774476931623e-05,6.0284383994508561e-05,1.1196913573519282e-11,2.0205242529848866e-06,3.3382996685011869e-07,0.00058198410371024429,1.0609520724936488e-08,0.0014872383662368443,6.7122584994071274e-08,1.1636938016561244e-14,1.3945552076733808e-06,2.911293207067203e-16
1.4110171745842887e-09,0.002348276827937173,0.88034999999999997,0.0,0.0,0.0,0.0024045819315600295,0.0,0.0,0.10879790040481419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1973338654275896e-05,6.2591235224050427e-05,6.0626670473508255e-05,1.1260400419996873e-11,2.0320799564239876e-06,3.3144176681672019e-07,0.00058667850483357857,1.0530818003912013e-08,0.0014996922964632061,6.7503956892086384e-08,1.1703491150918637e-14,1.4144550208170377e-06,2.9278352644993108e-16
1.425676270183303e-09,0.0023482768029078043,0.88034999999999997,0.0,0.0,0.0,0.0023885268052255158,0.0,0.0,0.10879788981247458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.206016994454054e-05,6.2904876630995028e-05,6.0930396473723753e-05,1.1316881948887596e-11,2.0423338295299505e-06,3.2930811741877132e-07,0.0005908708737344863,1.046050432417718e-08,0.0015108245945130872,6.7842366845034251e-08,1.1762547172374653e-14,1.4323273305940675e-06,2.9425125442375394e-16
1.4403353657823172e-09,0.0023482767782117262,0.88034999999999997,0.0,0.0,0.0,0.0023725830316580535,0.0,0.0,0.10879787936125462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2146396417461765e-05,6.3214339915778164e-05,6.1230076451464647e-05,1.1372516404205719e-11,2.0524510929690962e-06,3.2718924915667196e-07,0.00059503258875591523,1.0390678323245822e-08,0.0015218851854965276,6.8176267664270213e-08,1.1820816044685436e-14,1.4501626320521851e-06,2.9569950933828123e-16
1.4549944613813314e-09,0.00234827675384465,0.88034999999999997,0.0,0.0,0.0,0.0023567497843985743,0.0,0.0,0.10879786904923595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2232022269557735e-05,6.3519681795437991e-05,6.1525765332480148e-05,1.1427529190422218e-11,2.0624336015658059e-06,3.2508505741542114e-07,0.0005991638630978446,1.0321336381200347e-08,0.0015328745663865521,6.8505722659955347e-08,1.187830927174205e-14,1.4679595618259009e-06,2.9712837562772685e-16
1.4696535569803457e-09,0.002348276729802014,0.88034999999999997,0.0,0.0,0.0,0.0023410262443292816,0.0,0.0,0.1087978588745341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2317051663990666e-05,6.3820958142572982e-05,6.1817517219756222e-05,1.1481648438321181e-11,2.0722831823674499e-06,3.2299542682017681e-07,0.00060326490827154419,1.0252474910878696e-08,0.0015437932302036609,6.8830789538768096e-08,1.1935036300264442e-14,1.4857168016725163e-06,2.9853835270001688e-16
1.48431265257936e-09,0.0023482767060795055,0.88034999999999997,0.0,0.0,0.0,0.0023254115992393937,0.0,0.0,0.10879784883528541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2401488732488404e-05,6.411822402890644e-05,6.2105385446569209e-05,1.1535223226288223e-11,2.0820016364149214e-06,3.2092025660389036e-07,0.00060733593418983603,1.0184090354692065e-08,0.0015546416662262528,6.9151530545541958e-08,1.1991008797513414e-14,1.503433075119574e-06,2.9992941081991849e-16
1.4989717481783742e-09,0.002348276682672685,0.88034999999999997,0.0,0.0,0.0,0.0023099050435552719,0.0,0.0,0.10879783892965832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.248533757652212e-05,6.4411533773535724e-05,6.2389422611189711e-05,1.1587873983816813e-11,2.0915907399152758e-06,3.1885943224465397e-07,0.00061137714923478889,1.0116179184814079e-08,0.0015654203601505453,6.9468001440233159e-08,1.2046235507415927e-14,1.5211071451386753e-06,3.0130213588059926e-16
1.5136308437773884e-09,0.002348276659577384,0.88034999999999997,0.0,0.0,0.0,0.0022945057782692438,0.0,0.0,0.10879782915583967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2568602267585454e-05,6.4700940941790969e-05,6.2669680588527829e-05,1.1640074893556905e-11,2.1010522446420921e-06,3.168128557005293e-07,0.00061538876026331359,1.004873790147398e-08,0.0015761297941025573,6.9780263102151784e-08,1.2100728291995009e-14,1.5387378131558664e-06,3.0265638142880561e-16
1.5282899393764026e-09,0.00234827663678927,0.88034999999999997,0.0,0.0,0.0,0.0022792130109281377,0.0,0.0,0.10879781951204878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2651286847210918e-05,6.4986498364160951e-05,6.2946210534766775e-05,1.1691286428796967e-11,2.1103878780933549e-06,3.1478041280603912e-07,0.0006193709726171634,9.981763034341836e-09,0.0015867704466631164,7.0088369263273802e-08,1.2154495005172852e-14,1.5563239185007995e-06,3.0399286568007798e-16
