Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82)
1.2790810208212273e-10,0.002493643413786071,0.88034999999999997,0.0,0.0,0.0,0.0046297905345604757,0.0,0.0,0.10879998687507283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8910845485365734e-08,7.916715146906955e-08,6.6652377820473698e-08,4.6713931736618967e-14,1.2819850131121954e-08,1.5552166645147013e-10,1.3959784854885488e-08,1.5437388065374172e-13,1.7478150388877194e-08,3.0502998668244687e-10,2.1808805017775749e-16,1.6526413968745544e-11
1.3290779750528728e-10,0.0024936434118139586,0.88034999999999997,0.0,0.0,0.0,0.0046297823467929449,0.0,0.0,0.10879998608913613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9649961317484358e-08,8.2261378516905846e-08,6.8984772061476935e-08,4.8539734943619175e-14,1.3593734883172824e-08,1.5552141947606157e-10,1.4508076938633917e-08,1.5437360795380277e-13,1.8164635462647239e-08,3.1708011926218563e-10,2.312531901035677e-16,1.7843189358489527e-11
1.3790749292845184e-10,0.0024936434098188926,0.88034999999999997,0.0,0.0,0.0,0.0046297741590047474,0.0,0.0,0.1087999852940521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0389071524144121e-08,8.5355594616341932e-08,7.1308007960509016e-08,5.0365531663060854e-14,1.4376766985772314e-08,1.5552117250212174e-10,1.5056367924569437e-08,1.5437333499967773e-13,1.8851119445853112e-08,3.2913020898170865e-10,2.4457394271739949e-16,1.9210428327972388e-11
1.429071883516164e-10,0.002493643407802542,0.88034999999999997,0.0,0.0,0.0,0.0046297659711958834,0.0,0.0,0.10879998449048518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1128176105374597e-08,8.8449799767127962e-08,7.3622749925724253e-08,5.2191321894670356e-14,1.5168282030566307e-08,1.5552092552743839e-10,1.560465781269082e-08,1.5437306181303476e-13,1.9537602338492714e-08,3.4118025587971827e-10,2.5803900525247417e-16,2.0628130520995612e-11
1.4790688377478094e-10,0.002493643405766451,0.88034999999999997,0.0,0.0,0.0,0.0046297577833663535,0.0,0.0,0.10879998367905151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1867275061205348e-08,9.1543993969024992e-08,7.5929614123282927e-08,5.401710563819899e-14,1.5967663851192342e-08,1.5552067855097778e-10,1.6152946602996325e-08,1.5437278881080255e-13,2.0224084140563288e-08,3.5323025998253729e-10,2.71637895624019e-16,2.2096295581356296e-11
1.529065791979455e-10,0.0024936434037120545,0.88034999999999997,0.0,0.0,0.0,0.0046297495955161588,0.0,0.0,0.10879998286032251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2606368391665936e-08,9.4638177221846634e-08,7.8229171979970894e-08,5.5842882893445405e-14,1.6774341020660141e-08,1.5552043157410565e-10,1.6701234295483166e-08,1.5437251588949188e-13,2.091056485206078e-08,3.6528022126242258e-10,2.8536089284348493e-16,2.3614923152847505e-11
1.5790627462111005e-10,0.0024936434016406823,0.88034999999999997,0.0,0.0,0.0,0.0046297414076453,0.0,0.0,0.10879998203482819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3345456096785933e-08,9.7732349525391376e-08,8.052195343204718e-08,5.766865366021389e-14,1.7587783602504106e-08,1.5552018459684452e-10,1.7249520890149149e-08,1.5437224285168727e-13,2.1597044472981876e-08,3.7733013970521023e-10,2.9919898174987828e-16,2.5184012879258463e-11
1.629059700442746e-10,0.0024936433995535663,0.88034999999999997,0.0,0.0,0.0,0.0046297332197537781,0.0,0.0,0.10879998120305993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4084538176594903e-08,1.0082651087942718e-07,8.2808449938054258e-08,5.94944179383037e-14,1.8407500137973172e-08,1.5551993761855634e-10,1.7797806386992353e-08,1.5437196979564425e-13,2.2283523003323605e-08,3.8938001532609752e-10,3.1314380175650521e-16,2.6803564404374545e-11
1.6790566546743916e-10,0.0024936433974518516,0.88034999999999997,0.0,0.0,0.0,0.0046297250318415939,0.0,0.0,0.10879998036547353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4823614631122407e-08,1.0392066128373165e-07,8.5089117272532126e-08,6.1320175727531183e-14,1.9233034852316893e-08,1.5551969063944325e-10,1.8346090786010503e-08,1.5437169680396609e-13,2.2970000443082538e-08,4.0142984812923001e-10,3.2718759932493419e-16,2.8473577371977344e-11
1.7290536089060371e-10,0.0024936433953365988,0.88034999999999997,0.0,0.0,0.0,0.0046297168439087466,0.0,0.0,0.10879997952249169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5562685460398016e-08,1.0701480073809655e-07,8.7364378116816784e-08,6.3145927027731271e-14,2.0063965063987088e-08,1.5551944365973255e-10,1.8894374087201304e-08,1.5437142380650893e-13,2.3656476792255257e-08,4.1347963810344453e-10,3.4132318389091211e-16,3.0194051425844761e-11
1.7790505631376827e-10,0.0024936433932087904,0.88034999999999997,0.0,0.0,0.0,0.0046297086559552387,0.0,0.0,0.1087999786745064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6301750664451296e-08,1.1010892924230427e-07,8.9634624461871059e-08,6.4971671838742229e-14,2.0899898781806976e-08,1.5551919667925528e-10,1.9442656290562649e-08,1.5437115077511868e-13,2.434295205083853e-08,4.2552938524577865e-10,3.5554388698794072e-16,3.1964986209751033e-11
1.8290475173693282e-10,0.0024936433910693404,0.88034999999999997,0.0,0.0,0.0,0.0046297004679810702,0.0,0.0,0.10879997782188115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7040810243311805e-08,1.1320304679612835e-07,9.190021983674549e-08,6.679741016040501e-14,2.1740472476510636e-08,1.555189496979628e-10,1.9990937396092362e-08,1.5437087775306764e-13,2.5029426218829075e-08,4.3757908956112059e-10,3.6984352433720382e-16,3.3786381367466914e-11
1.8790444716009738e-10,0.002493643388919093,0.88034999999999997,0.0,0.0,0.0,0.0046296922799862437,0.0,0.0,0.10879997696495314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7779864197009111e-08,1.1629715339934673e-07,9.4161501375197991e-08,6.8623141992570108e-14,2.2585349014123251e-08,1.5551870271594939e-10,2.0539217403788212e-08,1.5437060474567681e-13,2.5715899296223536e-08,4.4962875104884531e-10,3.8421636069069158e-16,3.5658236542759566e-11
1.9290414258326193e-10,0.002493643386758833,0.88034999999999997,0.0,0.0,0.0,0.0046296840919707576,0.0,0.0,0.10879997610403494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8518912525572787e-08,1.1939124905174023e-07,9.6418781732195619e-08,7.0448867335095668e-14,2.3434215739459501e-08,1.5551845573320614e-10,2.108749631364802e-08,1.5437033172891076e-13,2.6402371283018609e-08,4.6167836970457304e-10,3.9865707722810345e-16,3.7580551379392639e-11
1.9790383800642648e-10,0.002493643384589288,0.88034999999999997,0.0,0.0,0.0,0.0046296759039346136,0.0,0.0,0.10879997523941656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.925795522903239e-08,1.2248533375308518e-07,9.8672350861253596e-08,7.227458618784251e-14,2.4286782698784593e-08,1.5551820874969255e-10,2.163577412566961e-08,1.5437005870526465e-13,2.708884217921099e-08,4.7372794552756796e-10,4.1316074132115353e-16,3.9553325521126379e-11
2.0290353342959104e-10,0.0024936433824111334,0.88034999999999997,0.0,0.0,0.0,0.0046296677158778124,0.0,0.0,0.10879997437136689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9996992307417484e-08,1.2557940750315505e-07,1.0092247766275367e-07,7.4100298550674343e-14,2.5142780991496013e-08,1.5551796176542628e-10,2.2184050839850788e-08,1.5436978568688556e-13,2.7775311984797372e-08,4.8577747851885835e-10,4.2772277849274789e-16,4.1576558611717528e-11
2.079032288527556e-10,0.0024936433802249954,0.88034999999999997,0.0,0.0,0.0,0.004629659527800355,0.0,0.0,0.10879997350013532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0736023760757641e-08,1.2867347030172496e-07,1.0316941151259687e-07,7.5926004423459686e-14,2.6001961241470817e-08,1.5551771478042015e-10,2.2732326456189343e-08,1.5436951266977372e-13,2.8461780699774433e-08,4.9782696867723364e-10,4.4233894641188599e-16,4.3650250294919487e-11
2.1290292427592015e-10,0.0024936433780314523,0.88034999999999997,0.0,0.0,0.0,0.0046296513397022405,0.0,0.0,0.10879997262595308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1475049589082425e-08,1.3176752214856996e-07,1.0541338367985484e-07,7.7751703806070543e-14,2.686409217941443e-08,1.5551746779466175e-10,2.3280600974683115e-08,1.5436923964839484e-13,2.9148248324138876e-08,5.0987641600078158e-10,4.5700531077689424e-16,4.5774400214482202e-11
2.179026196990847e-10,0.002493643375831044,0.88034999999999997,0.0,0.0,0.0,0.0046296431515834725,0.0,0.0,0.1087999717490347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2214069792421403e-08,1.3486156304346294e-07,1.0765460864147552e-07,7.9577396698380442e-14,2.7728959328154914e-08,1.555172208081494e-10,2.3828874395329895e-08,1.5436896662608386e-13,2.9834714857887387e-08,5.2192582048897993e-10,4.7171822294994479e-16,4.7949008014152287e-11
2.2290231512224925e-10,0.002493643373624269,0.88034999999999997,0.0,0.0,0.0,0.0046296349634440508,0.0,0.0,0.10879997086957903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2953084370804135e-08,1.3795559298617592e-07,1.0989328530152952e-07,8.1403083100264858e-14,2.8596363783396745e-08,1.5551697382088946e-10,2.4377146718127494e-08,1.5436869360502835e-13,3.0521180301016647e-08,5.3397518214157173e-10,4.8647429921551166e-16,5.0174073337672928e-11
2.329017059685784e-10,0.0024936433691934365,0.88034999999999997,0.0,0.0,0.0,0.0046296185871032456,0.0,0.0,0.10879996910378018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4431096652819122e-08,1.441436200141491e-07,1.1436371795950918e-07,8.5054436432268384e-14,3.0338060369908899e-08,1.5551647984412056e-10,2.5473688070166416e-08,1.5436814756293878e-13,3.1894107915404215e-08,5.5807377693611846e-10,5.161036233556712e-16,5.4775575131222028e-11
2.419011577302746e-10,0.002493643365188216,0.88034999999999997,0.0,0.0,0.0,0.0046296038483258925,0.0,0.0,0.1087999675075985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5761288469578844e-08,1.4971280688057656e-07,1.1838010691960603e-07,8.8340632232600767e-14,3.1912550124457818e-08,1.5551603526246305e-10,2.6460571532335299e-08,1.543676561168229e-13,3.3129739038402011e-08,5.7976236574349119e-10,5.4288846513712583e-16,5.9089487902948412e-11
2.5090060949197086e-10,0.00249364336116863,0.88034999999999997,0.0,0.0,0.0,0.0046295891094816346,0.0,0.0,0.10879996590568887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7091462061940144e-08,1.5528195825837706e-07,1.2239073214598701e-07,9.1626807002081972e-14,3.3492767985176361e-08,1.5551559067837906e-10,2.7447451437438816e-08,1.5436716466930577e-13,3.4365366627741975e-08,6.0145081574994897e-10,5.6977075218372658e-16,6.3566877511291807e-11
2.599000612536671e-10,0.002493643357136487,0.88034999999999997,0.0,0.0,0.0,0.0046295743705704719,0.0,0.0,0.10879996429877957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8421617430075406e-08,1.6085107414620368e-07,1.2639632190244363e-07,9.4912960740020905e-14,3.5077985686934254e-08,1.5551514609186099e-10,2.8434327785464194e-08,1.5436667322392567e-13,3.5600990683404836e-08,6.2313912695151853e-10,5.9673809541145728e-16,6.8207741878441445e-11
2.688995130153633e-10,0.0024936433530934003,0.88034999999999997,0.0,0.0,0.0,0.0046295596315924122,0.0,0.0,0.10879996268750626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.975175457415708e-08,1.6642015454270611e-07,1.3039751193528936e-07,9.8199093445729982e-14,3.6667567482073435e-08,1.5551470150291178e-10,2.9421200576398661e-08,1.5436618177264791e-13,3.683661120537127e-08,6.448272993428657e-10,6.2377967962290951e-16,7.3012078926551241e-11
2.7789896477705956e-10,0.0024936433490407514,0.88034999999999997,0.0,0.0,0.0,0.0046295448925474606,0.0,0.0,0.10879996107242405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1081873494357564e-08,1.7198919944652964e-07,1.3439485726659601e-07,1.0148520511851955e-13,3.826095834717221e-08,1.5551425691153997e-10,3.0408069810229467e-08,1.5436569031781967e-13,3.8072228193621996e-08,6.665153329194628e-10,6.5088606288338623e-16,7.7979886577739811e-11
2.868984165387558e-10,0.0024936433449797638,0.88034999999999997,0.0,0.0,0.0,0.0046295301534356216,0.0,0.0,0.10879995945401752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2411974190849296e-08,1.7755820885631505e-07,1.3838884247865418e-07,1.0477129575769578e-13,3.9857673698585126e-08,1.5551381231773759e-10,3.1394935486943829e-08,1.5436519886556633e-13,3.9307841648137709e-08,6.8820322767742436e-10,6.7804900156395769e-16,8.3111162754090387e-11
2.95897868300452e-10,0.002493643340911495,0.88034999999999997,0.0,0.0,0.0,0.0046295154142568977,0.0,0.0,0.10879995783270972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3742056663804699e-08,1.8312718277070124e-07,1.4237989069356967e-07,1.0805736536256296e-13,4.1457290412847444e-08,1.5551336772150185e-10,3.2381797606529016e-08,1.5436470740949149e-13,4.054345156889914e-08,7.0989098361173922e-10,7.0526129758258418e-16,8.8405905377650617e-11
3.0489732006214826e-10,0.0024936433368368737,0.88034999999999997,0.0,0.0,0.0,0.0046295006750112951,0.0,0.0,0.10879995620887016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5072120913396179e-08,1.886961211883242e-07,1.463683713600812e-07,1.1134341393242018e-13,4.305943903985777e-08,1.5551292312284289e-10,3.3368656168972262e-08,1.543642159476828e-13,4.1779057955886972e-08,7.3157860071737832e-10,7.3251666593651666e-16,9.3864112370432489e-11
3.138967718238445e-10,0.002493643332756709,0.88034999999999997,0.0,0.0,0.0,0.0046294859356988179,0.0,0.0,0.10879995458282138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6402166939796158e-08,1.9426502410781648e-07,1.5035460704648371e-07,1.146294414665584e-13,4.466379700995498e-08,1.5551247852175618e-10,3.435551117426077e-08,1.543637244873641e-13,4.3014660809081903e-08,7.5326607899024195e-10,7.5980961914260265e-16,9.9485781654412152e-11
3.228962235855407e-10,0.002493643328671707,0.88034999999999997,0.0,0.0,0.0,0.0046294711963194724,0.0,0.0,0.10879995295484506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7732194743177056e-08,1.9983389152780898e-07,1.5433887938207634e-07,1.1791544796426491e-13,4.6270082692470997e-08,1.5551203391823515e-10,3.5342362622381826e-08,1.5436323302573979e-13,4.4250260128464662e-08,7.7495341842568239e-10,7.8713536616271121e-16,1.0527091115152984e-10
3.3189567534723696e-10,0.0024936433245824857,0.88034999999999997,0.0,0.0,0.0,0.0046294564568732611,0.0,0.0,0.10879995132518705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9062204323711301e-08,2.0540272344693109e-07,1.5832143425904588e-07,1.2120143342482113e-13,4.7878050193847404e-08,1.5551158931228983e-10,3.632921051332266e-08,1.5436274155776615e-13,4.5485855914015967e-08,7.9664061901844094e-10,8.1448972391045312e-16,1.1121949878368974e-10
3.408951271089332e-10,0.0024936433204895835,0.88034999999999997,0.0,0.0,0.0,0.0046294417173601892,0.0,0.0,0.10879994969406202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0392195681571293e-08,2.109715198638098e-07,1.6230248637424479e-07,1.2448739784749891e-13,4.9487484815857887e-08,1.5551114470391998e-10,3.7316054847070507e-08,1.543622500893227e-13,4.6721448165716513e-08,8.1832768076395507e-10,8.4186903998747288e-16,1.1733154247275977e-10
3.498945788706294e-10,0.0024936433163934707,0.88034999999999997,0.0,0.0,0.0,0.0046294269777802637,0.0,0.0,0.10879994806165752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1722168816929455e-08,2.1654028077707034e-07,1.6628222318820637e-07,1.2777334123156634e-13,5.1098199096592917e-08,1.5551070009311596e-10,3.830289562361262e-08,1.5436175862143323e-13,4.7957036883547031e-08,8.4001460365772525e-10,8.6927012533356421e-16,1.2360704014057146e-10
3.5889403063232566e-10,0.0024936433122945576,0.88034999999999997,0.0,0.0,0.0,0.0046294122381334863,0.0,0.0,0.10879994642813715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3052123729958204e-08,2.2210900618533749e-07,1.7026080837736518e-07,1.3105926357628663e-13,5.2710029358240322e-08,1.5551025547988551e-10,3.9289732842936243e-08,1.5436126714786893e-13,4.9192622067488218e-08,8.6170138769451655e-10,8.9669019549828039e-16,1.3004598970892001e-10
3.678934823940219e-10,0.0024936433081932034,0.88034999999999997,0.0,0.0,0.0,0.0046293974984198622,0.0,0.0,0.10879994479364387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4382060420829959e-08,2.276776960872343e-07,1.7423838484923943e-07,1.3434516488091289e-13,5.4322832691902359e-08,1.5550981086423328e-10,4.0276566505028616e-08,1.5436077567163896e-13,5.0428203717520797e-08,8.8338803286932855e-10,9.2412681934731726e-16,1.3664838909956386e-10
3.768929341557181e-10,0.002493643304089722,0.88034999999999997,0.0,0.0,0.0,0.0046293827586393983,0.0,0.0,0.10879994315830242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5711978889717124e-08,2.332463504813824e-07,1.7821507737785324e-07,1.3763104514469491e-13,5.5936484322174031e-08,1.5550936624614824e-10,4.1263396609877007e-08,1.5436028419672526e-13,5.1663781833625466e-08,9.0507453917758169e-10,9.5157787422930731e-16,1.4341423623422494e-10
3.8589238591741436e-10,0.0024936432999843844,0.88034999999999997,0.0,0.0,0.0,0.0046293680187920964,0.0,0.0,0.10879994152222176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7041879136792128e-08,2.3881496936640282e-07,1.8219099490599284e-07,1.4091690436688004e-13,5.7550875304887114e-08,1.5550892162563429e-10,4.2250223157468645e-08,1.543597927177316e-13,5.2899356415782987e-08,9.2676090661418187e-10,9.7904150681035014e-16,1.5034352903458833e-10
3.948918376791106e-10,0.002493643295877431,0.88034999999999997,0.0,0.0,0.0,0.0046293532788779642,0.0,0.0,0.10879993988549701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8371761162227384e-08,2.4438355274091612e-07,1.8616623255458518e-07,1.4420274254670449e-13,5.9165910517731339e-08,1.5550847700270039e-10,4.3237046147790785e-08,1.5435930123433231e-13,5.4134927463974044e-08,9.4844713517385447e-10,1.006516098890912e-15,1.5743626542230203e-10
4.038912894408068e-10,0.00249364329176907,0.88034999999999997,0.0,0.0,0.0,0.0046293385388970036,0.0,0.0,0.10879993824821121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9701624966195289e-08,2.499521006035415e-07,1.9014087337604957e-07,1.4748855968340219e-13,6.0781506906903237e-08,1.5550803237733621e-10,4.4223865580830688e-08,1.5435880975185095e-13,5.537049497817938e-08,9.7013322485178602e-10,1.0340002375782096e-15,1.6469244331897736e-10
4.1289074120250306e-10,0.0024936432876594833,0.88034999999999997,0.0,0.0,0.0,0.0046293237988492197,0.0,0.0,0.1087999366104369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1031470548868281e-08,2.5552061295289761e-07,1.9411498988494109e-07,1.5077435577620755e-13,6.2397591956462708e-08,1.5550758774954051e-10,4.5210681456575575e-08,1.5435831826719471e-13,5.6606058958379706e-08,9.9181917564299989e-10,1.0614926892472361e-15,1.7211206064618826e-10
4.218901929641993e-10,0.002493643283548829,0.88034999999999997,0.0,0.0,0.0,0.0046293090587346195,0.0,0.0,0.10879993497223736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2361297910418756e-08,2.6108908978760278e-07,1.9808864539481125e-07,1.5406013082434285e-13,6.4014102351472264e-08,1.5550714311932559e-10,4.6197493775012735e-08,1.543578267772943e-13,5.7841619404555744e-08,1.013504987542136e-09,1.0889923767983918e-15,1.7969511532547183e-10
4.398890964875917e-10,0.002493643275324857,0.88034999999999997,0.0,0.0,0.0,0.0046292795783049847,0.0,0.0,0.10879993169477646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5020897970841828e-08,2.7222593690753082e-07,2.0603478715911072e-07,1.6063161778348824e-13,6.7248185430672159e-08,1.5550625385161058e-10,4.8171107739912839e-08,1.5435684379303251e-13,6.0312729694757852e-08,1.0568761946440277e-09,1.1440098233279088e-15,1.9535152842621839e-10
4.560881096586449e-10,0.0024936432679208503,0.88034999999999997,0.0,0.0,0.0,0.0046292530456898432,0.0,0.0,0.1087999287440924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7414475710713238e-08,2.8224897784148829e-07,2.1318522308818502e-07,1.6654588406611148e-13,7.0159829911618736e-08,1.5550545350236958e-10,4.99473481422026e-08,1.5435595910321147e-13,6.2536716869383329e-08,1.0959098059734055e-09,1.1935420216896968e-15,2.1000123510907438e-10
4.718266128270561e-10,0.0024936432607256297,0.88034999999999997,0.0,0.0,0.0,0.0046292272671439082,0.0,0.0,0.10879992587661511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9739951623864524e-08,2.9198697078278002e-07,2.2013159724769051e-07,1.7229195264352712e-13,7.2989377913347577e-08,1.5550467589815126e-10,5.1673082054666046e-08,1.5435509955445165e-13,6.4697468957922216e-08,1.1338333279830416e-09,1.2416776144268051e-15,2.2474161531149127e-10
4.875651159954674e-10,0.0024936432535291172,0.88034999999999997,0.0,0.0,0.0,0.0046292014883937112,0.0,0.0,0.10879992300862047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2065371812928939e-08,3.0172485507824151e-07,2.2707734459992474e-07,1.7803795684210324e-13,7.5819443651552862e-08,1.5550389828651359e-10,5.3398805087192759e-08,1.5435423999833038e-13,6.6858210237603776e-08,1.1717564251011687e-09,1.2898220147819379e-15,2.3998181120838874e-10
5.033036191638786e-10,0.00249364324633159,0.88034999999999997,0.0,0.0,0.0,0.00462917570943928,0.0,0.0,0.10879992014022444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4390736278828638e-08,3.1146263072046819e-07,2.3402258107023501e-07,1.83783896657576e-13,7.8649911193456238e-08,1.5550312066745855e-10,5.512451723971458e-08,1.5435338043620324e-13,6.9018940708324974e-08,1.2096790972995841e-09,1.3379732505325191e-15,2.5572181168126328e-10
5.190421223322898e-10,0.0024936432391332863,0.88034999999999997,0.0,0.0,0.0,0.0046291499302806372,0.0,0.0,0.1087999172715185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6716045022485775e-08,3.2120029770205353e-07,2.4096739807846284e-07,1.8952977208566493e-13,8.148068911178316e-08,1.5550234304098739e-10,5.6850218512163381e-08,1.5435252086703601e-13,7.1179660369982777e-08,1.2476013445500566e-09,1.386129766338139e-15,2.719616056112593e-10
