Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613)
4.678733462333262e-16,0.00280034902557921,1.155376533967902e-19,2.2240165721169112e-29,2.2239752053242153e-29,3.6647520059747685e-29,1.3489681553771092e-37,0.0,0.0,8.9176013779534611e-20,5.0847307532775421e-32,0.88034999999999997,0.0,0.0046299999991469276,1.6919730938583434e-74,2.917430710029402e-94,2.4601684891220058e-47,2.8091965449608769e-136,0.0,0.0,0.0,0.10879999999999708,0.0046299999999999996,7.8493883680330725e-14,1.5310647422349909e-13,2.9790146886042206e-13,3.0915841358646736e-13,3.3954585027792219e-17,1.1256383603498251e-14,4.3344495022081089e-17,1.0740593390002259e-16,4.5056129224946644e-19,1.1815219460924543e-19,3.6855196778213354e-19,2.4571820887980638e-19,3.728567819646149e-22,1.7443129166914499e-18,5.0487456901923524e-27,2.5176304054034408e-27,2.9176076631534369e-15,7.055147057927891e-19,6.8546922333156874e-30,4.2019105939365134e-28,8.7806154446853477e-22,1.0118529814233387e-22,3.2841896859464456e-36,3.2841915972466332e-36,1.5817091073343296e-22,1.7121033273053012e-28,1.7121020619045573e-28,1.0876653165476793e-34,3.2592971392469645e-22,1.7773518731747479e-35,3.8018042301089952e-40,3.8018045035491073e-40,1.1474109007770663e-18,3.5459421245419083e-30,2.3764265450711777e-37,2.6953663156677232e-38,3.7443416870921781e-44,8.0212293501871656e-40,7.5640997247500394e-46,3.5286671627023903e-31,2.7423262389197876e-48,2.6985222267820598e-23,1.9931152554555493e-53,2.1230924372801488e-22,1.0289995346905319e-21,2.8898211196648665e-28,2.3612030462531927e-29,1.6100921969369319e-34,2.4939612759552658e-29,4.585671723901274e-44,6.4701592160089116e-19,1.9092896394437625e-23,8.7468404868730863e-26,1.0558397615234395e-29,1.0556120032131958e-29,2.2775831024355716e-33,1.5531072145505114e-39,2.3337072619653983e-40,5.0709547709211454e-43,1.2708837076646952e-44,2.4025999771331363e-41,4.7900193983238086e-17,3.3408433491654369e-31,9.7175192447844542e-50,3.3941654032717652e-41,3.5527846939527834e-21,8.9038437210002876e-29,1.2421844868343086e-34,7.7460063416129675e-24,3.1771719600974676e-33,1.1768897109550394e-37,1.1637331594094673e-44,4.2214749804636854e-29,9.7460739902292616e-20,8.9092982005054796e-27,4.1302836748854842e-28,2.5665176117653827e-60,6.7910125219335031e-41,7.4266706980223682e-41,2.6467160012026757e-48
9.361531853825804e-16,0.0028003490255792017,2.3118038570541137e-19,8.9019345554966666e-29,8.9018517106634389e-29,1.4668814223715197e-28,1.0800123129384471e-36,0.0,0.0,1.7896395283646213e-19,2.0404691936315415e-31,0.88034999999999997,0.0,0.0046299999982931193,4.3231368685982978e-72,1.490871092093306e-91,1.5704771533004574e-45,4.5840154473134205e-132,0.0,0.0,0.0,0.10879999999999415,0.0046299999999999996,1.5705596999211214e-13,3.0618269314180814e-13,5.9606101652826645e-13,6.1858489808074305e-13,1.3584472834798333e-16,2.2521647871711557e-14,1.7341166581721531e-16,2.1483423572486144e-16,1.7970626292795852e-18,2.7346389637884293e-19,1.4751621764123299e-18,9.8331353879183361e-19,2.9744981925273818e-21,6.6684866718420068e-18,2.2078142296755982e-26,1.0391269317111066e-26,5.835002350569253e-15,2.8227303341726579e-18,1.0938319767511032e-28,3.3626480716351827e-27,3.512168191928783e-21,7.7613052774247794e-22,1.048210587707849e-34,1.048211807798515e-34,6.3309447613786685e-22,1.3707559998193021e-27,1.3707539760246051e-27,1.7392807405545967e-33,1.3045493206556429e-21,2.8451357166167688e-34,1.2134223220013223e-38,1.2134224965549959e-38,4.5905353282154051e-18,5.6584135038139921e-29,7.5766578710858634e-36,8.6027813519568299e-37,2.3902378072318082e-42,2.560134523956361e-38,4.8285891945167763e-44,5.6308462717623687e-30,1.7505958319599878e-46,1.0801113748479919e-22,2.5446759827728093e-51,8.4940429508167208e-22,4.1185386655455339e-21,2.3092709739796418e-27,1.8888900447253236e-28,2.5762524854647122e-33,1.0885863999544916e-28,2.9273076478557859e-42,2.5886281879760662e-18,1.5209855400867027e-22,1.3937200380556145e-24,3.3651022191529996e-28,3.3636506621737439e-28,1.4515569792558558e-31,4.9570547658052867e-38,7.4485039488557555e-39,1.6185038270331272e-41,8.1127811483290853e-43,3.8473969028638213e-40,9.5843431275429615e-17,2.6747140223261021e-30,6.2032920745546784e-48,1.0833224452164537e-39,7.1086562572973818e-21,7.1284511141663491e-28,1.9817011593244512e-33,3.1003110107917468e-23,2.5425897799938609e-32,3.7553920490964338e-36,7.4271359417889998e-43,1.6896901744941851e-28,1.9500613674696991e-19,3.5660407645112871e-26,1.6533355582901578e-27,6.5535695527182788e-58,1.9407147638603716e-39,2.2913830693961761e-39,1.6895678469682153e-46
1.872712863681089e-15,0.0028003490255791856,4.6247992863213137e-19,3.5620407646389229e-28,3.5620241318084144e-28,5.8696406799062927e-28,8.6436615978036582e-36,0.0,0.0,3.6014159061644007e-19,8.2065223685796365e-31,0.88034999999999997,0.0,0.0046299999965855173,1.1005322552041956e-69,7.5906161122540098e-89,9.9916658685479096e-44,7.4271791309183239e-128,0.0,0.0,0.0,0.10879999999998831,0.0046299999999999996,3.1418016176950518e-13,6.118475547879233e-13,1.1923778882722159e-12,1.2374363869575236e-12,5.4306065817669107e-16,4.5049507159222298e-14,6.9324039676719932e-16,4.2947814560489397e-16,7.1402187693660203e-18,5.8913530755263217e-19,5.9025208377622851e-18,3.9329384728872418e-18,2.3646149392072353e-20,2.446518199251719e-17,9.2501381954675113e-26,4.2215180691274805e-26,1.1661557985319958e-14,1.1285268721281544e-17,1.7395065954080142e-27,2.6888509074187397e-26,1.4034352226838119e-20,5.7285756261723822e-21,3.3342464774192628e-33,3.3342542397347705e-33,2.5331916129605254e-21,1.097072594017722e-26,1.0970693625854939e-26,2.7763263782517684e-32,5.219745559732063e-21,4.5510523378010849e-33,3.8598015958331065e-37,3.8598027063758349e-37,1.8351386669234953e-17,8.998516421723341e-28,2.4048844135722604e-34,2.7364631397350233e-35,1.5207055307255949e-40,8.1435736933823841e-37,3.0719844958634227e-42,8.9546739037560297e-29,1.11376141764587e-44,4.3218464501836669e-22,3.2379674865631265e-49,3.3956457477033402e-21,1.6478398466302678e-20,1.8412017305509501e-26,1.5092792570721167e-27,4.1173215019032269e-32,4.5560451547512963e-28,1.8623955111152966e-40,1.0348918557243824e-17,1.2052361073110801e-21,2.2090152039856033e-23,1.0669037788214908e-26,1.0659836654245464e-26,9.2011339694446495e-30,1.5768007492358489e-36,2.3693157561665574e-37,5.1483760034058255e-40,5.1614341887280946e-41,6.1586791117987021e-39,1.9173414602246846e-16,2.1405968679758053e-29,3.9466499475018674e-46,3.4460038603173486e-38,1.4220399910992569e-20,5.7048670437237159e-27,3.148541815113307e-32,1.2404406924783627e-22,2.0331224299491109e-31,1.1934756690254376e-34,4.7210391013208971e-41,6.7609618949969565e-28,3.9009687672464613e-19,1.4268805273921063e-25,6.6166414916909408e-27,1.6678371044319354e-55,5.1078697647402926e-38,6.8332431531794545e-38,1.074941816163449e-44
2.809272541979598e-15,0.0028003490255791687,6.9379352910323055e-19,7.5702329983944072e-28,7.5702079381038212e-28,1.2474480584233997e-27,2.4718341645472238e-35,0.0,0.0,5.4291900038852505e-19,1.7502196300210546e-30,0.88034999999999997,0.0,0.0046299999948779293,6.6863040307595067e-69,5.3616966266057241e-88,5.4781590611225303e-43,5.3956889214873774e-127,0.0,0.0,0.0,0.10879999999998244,0.0046299999999999996,4.7130437270157953e-13,9.170267652848313e-13,1.7886925364559601e-12,1.856286401207211e-12,1.1533890054219035e-15,6.7574722136237078e-14,1.4723509054320234e-15,6.4390957226791113e-16,1.5101026465109838e-17,9.054169519731518e-19,1.2543985346427026e-17,8.3559507813672911e-18,6.7363618903112911e-20,4.9045854559093071e-17,1.9929184249399827e-25,9.010431502334415e-26,1.7479891505629528e-14,2.3969801940734882e-17,6.3834291249562648e-27,7.6854314249987429e-26,2.9798149865138577e-20,1.565684403077348e-20,1.5185145759034351e-32,1.5185188317459961e-32,5.3835316283065492e-21,3.1373314007952371e-26,3.137319519943738e-26,1.0206141636003495e-31,1.1092799953944456e-20,1.6747075955085286e-32,1.7578742797438441e-36,1.7578748886242642e-36,3.8975917884685447e-17,3.3021686096766052e-27,1.0942978345624271e-33,1.2462681665774682e-34,8.3376002796356995e-40,3.7088353416139789e-36,1.6842754986327855e-41,3.2860793369881814e-28,6.1064513967947964e-44,9.1847944559061228e-22,2.0851235414998472e-48,7.2119296242503785e-21,3.5018313643639335e-20,5.2538809148514222e-26,4.3120712277944575e-27,1.5144619361640278e-31,9.8125186592471308e-28,1.0210986424200269e-39,2.1980400638815768e-17,3.427023910314867e-21,8.0930865777756432e-23,4.8523933494881655e-26,4.84735520456497e-26,5.0381449231960669e-29,7.1812440892338902e-36,1.0790613457256583e-36,2.344739777919505e-39,2.8298613604059866e-40,2.2670698332189155e-38,2.8762906324010701e-16,6.1213949977667141e-29,2.1638411619872889e-45,1.5694254006157365e-37,2.1332144091992385e-20,1.6313846525595162e-26,1.1548565756225292e-31,2.6360610534312006e-22,5.8112046464398575e-31,5.4332912638110609e-34,2.5875423084412001e-40,1.4368420162894405e-27,5.8518756299242936e-19,3.0324110587240393e-25,1.4063503306118591e-26,1.2365848724016875e-54,2.1651586855505551e-37,3.0333686608386042e-37,5.8936302465656165e-44
3.7458322202781066e-15,0.0028003490255791527,9.2512116642911534e-19,1.2914851249541056e-27,1.2914817656307676e-27,2.12815347712042e-27,5.2141837090161842e-35,0.0,0.0,7.2729420167720512e-19,2.9955019821087711e-30,0.88034999999999997,0.0,0.0046299999931703551,3.9340550043972746e-68,3.2442456389303337e-87,1.8798527334093821e-42,1.049197026277553e-125,0.0,0.0,0.0,0.10879999999997658,0.0046299999999999996,6.2842860278917869e-13,1.2217220786796836e-12,2.3850049611110398e-12,2.47513494241301e-12,1.9665077117209002e-15,9.0097317436380712e-14,2.5103320704140241e-15,8.5812872605810972e-16,2.5647381500573511e-17,1.2217717832154595e-18,2.139952330610522e-17,1.4251304308959138e-17,1.4161140763273874e-19,7.941457724844814e-17,3.4244918829173405e-25,1.5404726554691284e-25,2.3290014520722185e-14,4.0870226329699383e-17,1.614584591188817e-26,1.6204510371045037e-25,5.0791237337964396e-20,3.1732600459530967e-20,4.5159948822757831e-32,4.5160094862977794e-32,9.18410743052985e-21,6.6180564930353767e-26,6.6180263911658625e-26,2.5855441069471534e-31,1.8923613712889439e-20,4.2464226935006721e-32,5.227857140833981e-36,5.227859230232097e-36,6.6453245812521637e-17,8.3523049486031781e-27,3.2518089448413139e-33,3.7063510845187336e-34,2.8610769348102392e-39,1.1029940554836472e-35,5.7796284094965609e-41,8.311608649669031e-28,2.0954538229272097e-43,1.5668951554890088e-21,8.1291537808321808e-48,1.2296254274450164e-20,5.973756479370382e-20,1.1060960882681947e-25,9.0883615734203747e-27,3.8386351261421659e-31,1.685780708150016e-27,3.5039347960344576e-39,3.7477208689980675e-17,7.1918983675537746e-21,2.0439689618184191e-22,1.4412927656606158e-25,1.4395659794986915e-25,1.7267861619245176e-28,2.1356772675732548e-35,3.2090934564129835e-36,6.9732111771282089e-39,9.7107448725129857e-40,5.7502384431950453e-38,3.8352814530583514e-16,1.2912570044853617e-28,7.4253101713958941e-45,4.6674391802877284e-37,2.8443888800595456e-20,3.4412295645968745e-26,2.9197248884327291e-31,4.4968359464948531e-22,1.2252785650920278e-30,1.6152452417459691e-33,8.876459359206411e-40,2.4512065158080559e-27,7.8027819555210477e-19,5.173195488793964e-25,2.399478497372597e-26,5.4073584126487726e-54,6.0552005450447166e-37,8.8180240343771902e-37,2.0224363797387335e-43
5.618951576875124e-15,0.0028003490255791197,1.3878093208067217e-18,2.6740848879107594e-27,2.6740797890656489e-27,4.4064519017559447e-27,1.4242740036392437e-34,0.0,0.0,1.0997884050489202e-18,6.235572123650452e-30,0.88034999999999997,0.0,0.0046299999897552423,6.6199684021517722e-67,6.1017880895973627e-86,1.0075824941368789e-41,3.6020166544793563e-123,0.0,0.0,0.0,0.10879999999996486,0.0046299999999999996,9.4267710792380777e-13,1.8299819131132649e-12,3.5776245920334369e-12,3.7128285710780762e-12,4.0676867674243773e-15,1.3513643505326938e-13,5.1925779310555425e-15,1.2860694938828433e-15,5.2710159612491339e-17,1.8544982389073759e-18,4.4306793566667244e-17,2.949426375634873e-17,3.8461816750918743e-19,1.5119435682522036e-16,7.1411310967374653e-25,3.1957513751617856e-25,3.489102694592223e-14,8.454661353350412e-17,5.6204139155716125e-26,4.4229464467968118e-25,1.0501213659242918e-19,8.1291131446838073e-20,1.9690230411000305e-31,1.9690308686400525e-31,1.9015382389243062e-20,1.8077679564108578e-25,1.8077574479585716e-25,9.0240927038306958e-31,3.9179676452395971e-20,1.4843575718090487e-31,2.2794155990550947e-35,2.2794167189518441e-35,1.3745737535167821e-16,2.907464395865589e-26,1.4158904744526882e-32,1.6160132065233599e-33,1.5335044936518134e-38,4.809196191058637e-35,3.0977936981389318e-40,2.8932972534068775e-27,1.123142548236169e-42,3.2442132362895378e-21,5.2714985370829893e-47,2.5434734155616024e-20,1.236763847674572e-19,3.0114728241231401e-25,2.4790290731483646e-26,1.3409508971221265e-30,3.5145985349615476e-27,1.8780678236078617e-38,7.7524345199050765e-17,1.9477495474247658e-20,7.0972556449381687e-22,6.270814631259345e-25,6.2615786758909174e-25,9.2359553684273286e-28,9.311839758794401e-35,1.3992094827250963e-35,3.0404628790237087e-38,5.2048254286006794e-39,2.0111070913048963e-37,5.7533596764049281e-16,3.5270736590587484e-28,3.9798934123548389e-44,2.0350857078467336e-36,4.2667379456980559e-20,9.3994985493539265e-26,1.0155961165844668e-30,9.3099024551512247e-22,3.3443542801468423e-30,7.0381699317007642e-33,4.7550408904579135e-39,5.0751630679116821e-27,1.1704593346273527e-18,1.0710971915149304e-24,4.9691195849168284e-26,4.1839933688863934e-53,2.3944673046333103e-36,3.7014687327167263e-36,1.0840357230224482e-42
7.492070933472142e-15,0.002800349025579087,1.8505489227983288e-18,4.5482033541194991e-27,4.5481964550699017e-27,7.4946937911669751e-27,2.9802284045142537e-34,0.0,0.0,1.4781418974503884e-18,1.0659490361793025e-29,0.88034999999999997,0.0,0.0046299999863401806,3.2792440828164251e-66,3.4142426387880166e-85,3.3497131288774555e-41,3.7752970738697386e-122,0.0,0.0,0.0,0.10879999999995311,0.0046299999999999996,1.2569256835070315e-12,2.4364748945480235e-12,4.7702360465100392e-12,4.9505167917874083e-12,6.9119378015450642e-15,1.8016611948269982e-13,8.8233872819504599e-15,1.7132314029779503e-15,8.9019881123310442e-17,2.4872215850732306e-18,7.5355732458977123e-17,5.014286724129899e-17,8.0074823670013095e-19,2.3791465398384194e-16,1.2195066650958427e-24,5.4404397687773129e-25,4.6461942616590637e-14,1.4367575739128279e-16,1.3990701745982662e-25,9.2485586010025102e-25,1.7836110537330742e-19,1.6088057926323381e-19,5.7194452589965862e-31,5.7194712815193321e-31,3.234095484392278e-20,3.7827097068934448e-25,3.78268348720067e-25,2.2512048567849344e-30,6.6634299099844764e-20,3.7076391819155105e-31,6.6210752210680681e-35,6.6210789441705095e-35,2.3357177756707496e-16,7.2374582536625702e-26,4.1084099979826882e-32,4.6940616001431658e-33,5.0981325983175242e-38,1.3969379854435469e-34,1.0298557865805011e-39,7.2021911411223182e-27,3.733893116329169e-42,5.5177045422859094e-21,1.9749010147763978e-46,4.3219717072280277e-20,2.1033294699050663e-19,6.2831149568305336e-25,5.1807875206374823e-26,3.347661334276414e-30,6.0010572908106798e-27,6.2436299543376023e-38,1.3173705782859016e-16,4.0448010773755594e-20,1.7630307721538397e-21,1.8184893118877566e-24,1.8154235331025628e-24,3.0657787851941091e-27,2.7048335788845392e-34,4.0643227357697043e-35,8.8318035574044608e-38,1.7303376462173346e-38,5.0255880481442647e-37,7.6715879405295862e-16,7.3801631694964624e-28,1.3231177150796244e-43,5.9114060084581879e-36,5.6890872056032009e-20,1.9667372848311574e-25,2.526503432826311e-30,1.5833048150034875e-21,6.9932029907385741e-30,2.0433758739879614e-32,1.5801679350349776e-38,8.6317660840952786e-27,1.5606402762135623e-18,1.8217066320249212e-24,8.4531650292431035e-26,1.7443709764626816e-52,6.471123408149005e-36,1.0445638893153261e-35,3.6039350117883899e-42
9.36519029006916e-15,0.0028003490255790542,2.3133435103556539e-18,6.9490029400530224e-27,6.9489941581813976e-27,1.1450821136110852e-26,5.4256519916201202e-34,0.0,0.0,1.8627600964696427e-18,1.6370151587772706e-29,0.88034999999999997,0.0,0.0046299999829251728,1.3264957471288478e-65,1.4841192961639746e-84,9.1475797882599344e-41,3.6542054599214749e-121,0.0,0.0,0.0,0.10879999999994136,0.0046299999999999996,1.5711743345763593e-12,3.0410838016027024e-12,5.9628387407200111e-12,6.1881992252292383e-12,1.0550206528159665e-14,2.2518585493510436e-13,1.346779452870912e-14,2.1395602218901182e-15,1.3503112332533881e-16,3.1199468698737448e-18,1.1512767121094782e-16,7.6576256160747612e-17,1.4503685724196451e-18,3.3667938764785289e-16,1.8681784121954788e-24,8.3158778885941689e-25,5.8000688995708926e-14,2.1932082129982244e-16,2.9568883155511071e-25,1.6825895688890775e-24,2.7212280092888734e-19,2.7725384399736669e-19,1.384392805463674e-30,1.3843999117881893e-30,4.9410370852216684e-20,6.8866765714510028e-25,6.8866210257473868e-25,4.7682545814750167e-30,1.0180100593093002e-19,7.8631471390300827e-31,1.6026396137572666e-34,1.6026406304824404e-34,3.5651803638691468e-16,1.5296144243984555e-25,9.9337556546423055e-32,1.1362005411558577e-32,1.3922229028457003e-37,3.3813030718907442e-34,2.812366209468913e-39,1.5221605504359716e-26,1.0196719505907149e-41,8.4299503170613241e-21,6.0108705507181632e-46,6.5969852971879112e-20,3.2132528609208164e-19,1.1405047575286782e-24,9.4199252055125585e-26,7.095895571734118e-30,9.1919963051680312e-27,1.7050401439660474e-37,2.0108815309804937e-16,7.3073755966995938e-20,3.7182823365444009e-21,4.3943085481317793e-24,4.3859494204680804e-24,8.3591276636997686e-27,6.5470845752501631e-34,9.8377546286414621e-35,2.1377742274924712e-37,4.7252750684572225e-38,1.0663051122402553e-36,9.5899744628668072e-16,1.3435808592065161e-27,3.6132425570974498e-43,1.4308736707386899e-35,7.1114366738508161e-20,3.5804216184346361e-25,5.3362858014017936e-30,2.4188056744342648e-21,1.2722773199854698e-29,4.9435135748795974e-32,4.3134078669024335e-38,1.3187633289418732e-26,1.9508210062163046e-18,2.7832071631345234e-24,1.2917514481417877e-25,5.8582779586552819e-52,1.4621804198056637e-35,2.4570689892011018e-35,9.8419922058826576e-42
1.3111429003263194e-14,0.0028003490255789887,3.2391001757353932e-18,1.3364092329183703e-26,1.3364079409799227e-26,2.2021847251959352e-26,1.4326768633470527e-33,0.0,0.0,2.6510960233569651e-18,3.1856295435561926e-29,0.88034999999999997,0.0,0.0046299999760953271,2.5025543878700512e-64,4.7896548886606936e-83,6.752651102193422e-40,1.3853995703436346e-118,0.0,0.0,0.0,0.10879999999991781,0.0046299999999999987,2.1996718679508802e-12,4.2445815709388217e-12,8.3480172995021518e-12,8.663546413976749e-12,2.0244344425750317e-14,3.1519588324799606e-13,2.5842780460435307e-14,2.9896757255882189e-15,2.5542627193688024e-16,4.3853827104553074e-18,2.2138700908076191e-16,1.4711358884936098e-16,3.7773771421304715e-18,5.5433510368702508e-16,3.6043322883315022e-24,1.5993480323961718e-24,8.098017419869694e-14,4.2092222003589119e-16,1.0699242783252952e-24,4.4346894833686846e-24,5.2161812360594324e-19,6.4180959387140967e-19,7.0768757488394226e-30,7.0769282053395821e-30,9.5015588954448878e-20,1.8185148399121154e-24,1.8184945880520742e-24,1.737475668879935e-29,1.9575064871582305e-19,2.8770994454086984e-30,8.1926732444617631e-34,8.1926807498244102e-34,6.841073588792994e-16,5.5347962912835934e-25,5.0568863152327066e-31,5.8081828776104385e-32,1.0277144377310012e-36,1.7285119159759565e-33,2.0759902011996697e-38,5.5078217089667983e-26,7.5271154505497747e-41,1.6210810817182984e-20,6.5730931232320696e-45,1.2658842082597493e-19,6.1781525923445984e-19,2.9875559586532161e-24,2.4788160136150287e-25,2.5918387300569221e-29,1.7730678209143138e-26,1.2586279864905641e-36,3.8589317462319962e-16,1.8901073025119406e-19,1.3364014677358683e-20,2.2319204331784246e-23,2.2257942545126084e-23,6.1261786658164868e-26,3.3468627880529376e-33,5.029067848672794e-34,1.0928689105962134e-36,3.4880618669306129e-37,3.9072819175143098e-36,1.3427215375874614e-15,3.5476880668725518e-27,2.6672603953446008e-42,7.31480101870152e-35,9.9561362498135446e-20,9.4534610378520753e-25,1.9269584436786437e-29,4.6506326771952584e-21,3.3532886605443518e-29,2.5221863081829594e-31,3.1779561035797018e-37,2.5359929054597368e-26,2.731181818261801e-18,5.3521276271308401e-24,2.4852613086569054e-25,9.7602638758357958e-51,6.0615321656352018e-35,1.1370107949886012e-34,7.2657095318410437e-41
2.0603906429651264e-14,0.002800349025578858,5.0912741887962188e-18,3.2610814315711649e-26,3.2610790978378002e-26,5.3737327134183403e-26,5.5409806220498167e-33,0.0,0.0,4.3032026743509534e-18,7.9689116284822742e-29,0.88034999999999997,0.0,0.0046299999624363,1.2239106724445528e-62,4.5525618551605862e-81,1.2544631015063282e-38,1.4203050990243074e-115,0.0,0.0,0.0,0.10879999999987056,0.004629999999999997,3.4566678541788212e-12,6.6290671620640804e-12,1.3118267763063115e-11,1.3614170779186544e-11,4.9163196347584857e-14,4.9510431676870589e-13,6.2758944594973615e-14,4.6798540354482905e-15,6.019417344090893e-16,6.916219011584287e-18,5.4010557748937909e-16,3.5817037734049429e-16,1.4165160679720049e-17,1.0295363259416298e-15,8.8210088314392192e-24,3.8979254295847027e-24,1.2655245662916987e-13,1.0225911557909178e-15,6.5884510822460794e-24,1.7078655261198985e-23,1.2639055014068349e-18,1.9377696351314167e-18,7.4293312252582007e-29,7.4294286675719924e-29,2.3180932805751598e-19,7.0335760309315802e-24,7.0334490864300847e-24,1.0875655748248964e-28,4.7751183026345207e-19,1.818791922441354e-29,8.6010725658955126e-33,8.6010865088645121e-33,1.6613481627096713e-15,3.4082831445115862e-24,5.2539997102091534e-30,6.0975599346040017e-31,1.909170707219209e-35,1.8146615950460952e-32,3.8563055319075162e-37,3.3916674891522763e-25,1.3983379884383631e-39,3.9550047840797018e-20,2.2333611861583521e-43,3.0742752656688394e-19,1.5068285718832651e-18,1.1346413150800717e-23,9.5117864910509423e-25,1.6316294998673311e-28,4.3377710980752363e-26,2.338123097174109e-35,9.3729915671364454e-16,6.9812957527145909e-19,8.1013191959845344e-20,2.3069028228571181e-22,2.2957239182420266e-22,1.1178904615091871e-24,3.513705628088033e-32,5.2798166066162089e-33,1.1474258218289669e-35,6.4794724402180978e-36,2.478691851733923e-35,2.1103462171938071e-15,1.3719733347610189e-26,4.9550665390427778e-41,7.6799076774670052e-34,1.564553795168579e-19,3.6554342158072916e-24,1.1810198101670938e-28,1.1342571127206628e-20,1.2914301421642508e-28,2.6355183628676516e-30,5.8758336355774055e-36,6.18718956212115e-26,4.2919008668259416e-18,1.3057839383142929e-23,6.069709945049778e-25,6.2328804196041729e-49,4.3982682505185531e-34,9.7239344627477155e-34,1.3498923305225264e-39
2.8096383856039334e-14,0.0028003490255787272,6.9443228933727688e-18,6.0423054923966585e-26,6.0423017433274507e-26,9.9567399616375752e-26,1.3753244421794581e-32,0.0,0.0,6.0553076253965782e-18,1.5096849145007543e-28,0.88034999999999997,0.0,0.0046299999487781516,9.4781439043552289e-62,4.0851168225009337e-80,6.4489315676009892e-38,1.8435898256909223e-114,0.0,0.0,0.0,0.10879999999982308,0.0046299999999999952,4.7136650676809129e-12,8.983799907064341e-12,1.7888375910137336e-11,1.8564702076913617e-11,9.0691771606460505e-14,6.7487072535558371e-13,1.157719654789826e-13,6.3566897373765709e-15,1.0805112279685324e-15,9.4470076304587343e-18,1.0005343798176598e-15,6.6225439936363455e-16,3.4309347432485614e-17,1.5278436724499593e-15,1.6365323409265434e-23,7.21083434769551e-24,1.7161268326569354e-13,1.8870211190664027e-15,2.1042127914552634e-23,4.2247039204006653e-23,2.3267457493448165e-18,4.0192415515707424e-18,3.0502095485763797e-28,3.0502596396436273e-28,4.2943077202476119e-19,1.7458580238831662e-23,1.7458169938520654e-23,3.5117703122709847e-28,8.8449562710675051e-19,5.91231990096725e-29,3.5313720965030382e-32,3.5313792642908211e-32,3.0647032610411261e-15,1.0885404801102578e-23,2.1442221896397769e-29,2.5034589044136692e-30,9.8145220770629573e-35,7.4504819725139109e-32,1.9823626210630551e-36,1.0832326655532155e-24,7.1885621592798502e-39,7.3268089282406299e-20,1.4012087304469466e-42,5.671292254384943e-19,2.7906778743367632e-18,2.7756685812156967e-23,2.3460830728179046e-24,5.2888971280035415e-28,8.0454579429672718e-26,1.2019617274259187e-34,1.7293019880513909e-15,1.6707910335785109e-18,2.5601921678744111e-19,9.3882119581646852e-22,9.3312321683983211e-22,5.6979789766364737e-24,1.4426352082871674e-31,2.167765193622765e-32,4.711232100489639e-35,3.3308559539964073e-35,8.0766761662918094e-35,2.8781936225846184e-15,3.4051405645070215e-26,2.5472971408820675e-40,3.1532802817550558e-33,2.133494306690236e-19,9.0716354558050842e-24,3.760108452686628e-28,2.1006422098219598e-20,3.1946348155366105e-28,1.079230434264503e-29,3.0138949087239579e-35,1.1462098373225081e-25,5.8526164790280908e-18,2.4190316294876559e-23,1.1255117217776186e-24,4.6619791982090908e-48,1.5070080370339675e-33,3.585391075501493e-33,6.9398648373023561e-39
