Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67)
3.8172622617111324e-18,0.003852020428081851,1.8726648087903311e-18,9.6377526996629126e-30,9.4147354175299395e-30,1.0966379956559589e-29,4.9428236167720848e-40,0.0,0.0,1.3070132059795296e-19,2.2728041816946377e-33,0.88034999999999997,0.0,0.0046299999994496872,4.3538976875406025e-83,4.5505659645483022e-103,4.0453882441845658e-55,3.9646529830427681e-151,0.0,0.0,0.0,0.10879999999999984,0.0046299999999999996,1.104500926008644e-14,4.4432976596059875e-13,4.1017906778611371e-14,4.5837083358067043e-14,9.5721843913990176e-19,4.8172817430859842e-15,1.9070929298294543e-18,3.0646601117362158e-15,3.0448392949103959e-21,3.7495980385070892e-22,3.509221402815012e-22,2.1138431732769166e-22,4.7330872594696046e-26,7.762667357554879e-20,5.7624026721456006e-31,5.1297727915151701e-31,1.6267769973406713e-16,4.3954896748082374e-22,2.1037933928006167e-35,2.6013692413588907e-30,5.4336739800043786e-23,4.2769287204406501e-26,7.083127978428669e-44,7.0831281399171093e-44,4.9691297539286234e-24,1.8219675777795059e-31,1.8219675698400814e-31,6.723885055430403e-40,2.5773977731214789e-23,1.2155295848262858e-40,5.5621933534370537e-46,5.5621933578041356e-46,3.3929292150419995e-20,2.6859786150543928e-36,5.0399714697265705e-45,8.9454788058737646e-46,2.9435920346074693e-53,3.2795881024043835e-46,2.1557176039579974e-54,3.4232060193429712e-36,3.2169278428457182e-56,1.056325173759457e-25,2.554524537983471e-63,6.3496107258047872e-24,2.6119399686438443e-24,5.0207968966633956e-32,4.538245141313582e-33,2.1475732498404199e-39,6.6617710368488794e-33,9.520178089624898e-54,3.5044772599197242e-22,8.2969836605258255e-27,1.1703149519923966e-30,2.1872532529658789e-36,2.1872460981898447e-36,7.1547760344185152e-42,3.562182690208784e-47,2.3598951531769932e-47,8.7378325078707183e-50,2.9399926424293479e-54,1.0026410770552139e-45,3.5546904781818653e-17,9.5558452855789679e-36,3.3733600709737713e-58,6.7700795127892752e-49,5.76716699152265e-21,4.3345264907129246e-33,1.6204555981031439e-40,1.367352241522389e-24,1.6380992242953876e-35,1.4292439335590506e-45,1.372919217200099e-54,3.9567481808691634e-31,1.0562878168047315e-19
7.637840998019754e-18,0.00385202042808185,3.7469598323011327e-18,3.8129733306683147e-29,3.7683504980276916e-29,4.3894131424439755e-29,3.9572670717536878e-39,0.0,0.0,2.6152594352938448e-19,9.0974418872349631e-33,0.88034999999999997,0.0,0.004629999998898896,1.2117224699700235e-80,2.5297695730863089e-100,1.9427922246115146e-53,2.5145369468206073e-146,0.0,0.0,0.0,0.10879999999999967,0.0046299999999999996,2.2099614575282071e-14,8.8903952056131667e-13,8.2071449538872205e-14,9.1713989294916649e-14,3.831345993991069e-18,9.6387426236595364e-15,7.6332972268179089e-18,6.1319562019901291e-15,1.2186863721638223e-20,1.4374205437674778e-21,1.404602853862261e-21,8.4608481743706586e-22,2.8966010985567843e-25,3.1057024538236219e-19,3.8479876063768854e-30,2.9027027000740169e-30,3.2549511951531336e-16,1.759333735104149e-21,2.5462288113464861e-34,2.0826657838442764e-29,2.1748075289796252e-22,3.4227163907207418e-25,1.7053290522163385e-42,1.7053291297692071e-42,1.9889468033241619e-23,1.4586826763351046e-30,1.4586826636219159e-30,1.0766753652844703e-38,1.0316271512929947e-22,1.9464190329965276e-39,1.3391501541119911e-44,1.3391501562092759e-44,1.3580479882709245e-19,3.2508497220721553e-35,1.2134026352785959e-43,2.1537077300336499e-44,1.4136560290682937e-51,7.8959155288693872e-45,1.0352800637055398e-52,4.1431187182915609e-35,1.5449252390093723e-54,4.2280535934028279e-25,2.4504073140362159e-61,2.5414844467591116e-23,1.0454560994299066e-23,4.0195801436663088e-31,3.633309080349079e-32,3.4388725923633131e-38,4.5301670555946207e-32,4.5720522509667243e-52,1.4026649203215685e-21,6.6415192986299801e-26,1.8737214795212344e-29,7.0039695823634154e-35,7.0039237601305785e-35,4.5822232837030191e-40,8.5762887421545697e-46,5.681668669940663e-46,2.1037155809282711e-48,1.4119271599078413e-52,1.6055336709475823e-44,7.1124706907231033e-17,7.6504911271942195e-35,1.6200516470539922e-56,1.6299627541011209e-47,1.1539344562106236e-20,3.4702560939555363e-32,2.5947489132230025e-39,5.4729692332860656e-24,1.3114683663521151e-34,4.5772648675328439e-44,8.7938825737334791e-53,1.5837304314448699e-30,2.1134933467307322e-19
1.5278998470636996e-17,0.0038520204280818498,7.495559559239375e-18,1.5167597787362089e-28,1.5078332744075714e-28,1.7563395962972731e-28,3.1670207160769337e-38,0.0,0.0,5.2320444470163628e-19,3.6404034769104516e-32,0.88034999999999997,0.0,0.0046299999977973145,2.5793488967423292e-78,1.0775978683305049e-97,1.0362850105038313e-51,2.8257537259081237e-142,0.0,0.0,0.0,0.10879999999999936,0.0046299999999999996,4.4208825336496292e-14,1.7784408749719877e-12,1.64178532733711e-13,1.8346779811598248e-13,1.5330195719061774e-17,1.928164588749554e-14,3.0542775477551622e-17,1.2266468464970172e-14,4.8759899925919442e-20,5.3001568994466647e-21,5.620239105417843e-21,3.3854146641187781e-21,1.9609060243808853e-24,1.2415765274381362e-18,2.3053103056417138e-29,1.456851877102019e-29,6.5112510929175997e-16,7.0395654996764534e-21,3.4172131602238344e-33,1.6667474206918857e-28,8.7014378383863096e-22,2.7369317795165912e-24,4.5577465503339509e-41,4.5577469639931964e-41,7.9583772095952064e-23,1.1673907125803365e-29,1.1673906922317075e-29,1.7233103762511556e-37,4.1278231752282152e-22,3.1154995678037006e-38,3.5790802734380425e-43,3.5790802846249549e-43,5.433897509963354e-19,4.362862638161004e-34,3.2429066074394645e-42,5.7561074722496144e-43,7.5404380025119953e-50,2.1103022015474143e-43,5.5221777135321819e-51,5.5603485900065721e-34,8.2406283449111333e-53,1.6917721906391009e-24,2.6113440252741558e-59,1.0169131392643013e-22,4.183181537618181e-23,3.2167093203657311e-30,2.9076771078893876e-31,5.504299044662852e-37,2.7788823537581358e-31,2.4387314123093523e-50,5.6121724421287522e-21,5.3134539234169433e-25,2.9981914233245243e-28,2.2414895467265361e-33,2.2414602175453395e-33,2.9329181196934097e-38,2.2921423241594794e-44,1.5185114502370126e-44,5.6224993692361257e-47,7.5312133828167364e-51,2.5699046010446161e-43,1.4228035271224717e-16,6.1227252868246838e-34,8.6413529171591754e-55,4.3563274024354147e-46,2.3083699728065112e-20,2.77725847652365e-31,4.1529957016391996e-38,2.1898980554628098e-23,1.0495619952874973e-33,1.4652383979514295e-42,5.6300996513634141e-51,6.3369846362942495e-30,4.2279044065456465e-19
3.056131341587149e-17,0.003852020428081847,1.4992797731226083e-17,6.0501876884180904e-28,6.0323327405268058e-28,7.0265227818085294e-28,2.534104736179273e-37,0.0,0.0,1.0466784637106183e-18,1.4565918468447234e-31,0.88034999999999997,0.0,0.0046299999955941532,5.9321818914703683e-76,4.9558220060890106e-95,5.9685852912842871e-50,3.7161253325718693e-138,0.0,0.0,0.0,0.1087999999999987,0.0046299999999999987,8.8427247382217288e-14,3.557170973314023e-12,3.2839268982066481e-13,3.6697540523313334e-13,6.1329334674911147e-17,3.8567378440047116e-14,1.2218813990163243e-16,2.453517332914777e-14,1.9504391847503796e-19,1.829147655674888e-20,2.2484601010681942e-20,1.3543649694850075e-20,1.4259787969217176e-23,4.9582630676946137e-18,1.2216039314617413e-28,6.6486074973088796e-29,1.3023656902826702e-15,2.8162357188237125e-20,4.9414180894562969e-32,1.3336220972794962e-27,3.4806416813453617e-21,2.1863187647488167e-23,1.3143913908259266e-39,1.3143916290738585e-39,3.1838685206836731e-22,9.3409193441958761e-29,9.3409190185756418e-29,2.7576291976734137e-36,1.6513747055818667e-21,4.9856904558922093e-37,1.0321583733269167e-41,1.0321583797701292e-41,2.1738621287062155e-18,6.3088627274328485e-33,9.3515596874867768e-41,1.6599833144877973e-41,4.3429886060825092e-48,6.0858261647452391e-42,3.1805476317223085e-49,8.0404720781036117e-33,4.746270825698703e-51,6.7681905109977166e-24,3.0059405884155319e-57,4.0682212602150716e-22,1.673541307401135e-22,2.5735738914959981e-29,2.3264644223320033e-30,8.8082331578464309e-36,1.5088918150277602e-30,1.4046108398932058e-48,2.2449829775494935e-20,4.2487242788037219e-24,4.7949381364139593e-27,7.169647911413375e-32,7.1694602871128815e-32,1.8762430049516549e-36,6.6102293327172801e-43,4.3791818419416281e-43,1.6214545269983094e-45,4.3376723314524212e-49,4.1127004640477566e-42,2.8459181050879445e-16,4.8991220771748921e-33,4.9770725988017931e-53,1.2563078753294325e-44,4.6172410159149901e-20,2.2222270180336238e-30,6.6452096121519873e-37,8.7609979966186904e-23,8.397910120068181e-33,4.6890975767061002e-41,3.6035371232070847e-49,2.5352064990547664e-29,8.4567265260271448e-19
6.112594330634047e-17,0.0038520204280818415,2.9987428935192699e-17,2.416714904745934e-27,2.4131437200972284e-27,2.8108544514702795e-27,2.0274874534793638e-36,0.0,0.0,2.0940945318101564e-18,5.8283888935376599e-31,0.88034999999999997,0.0,0.0046299999911878368,1.4328296576921486e-73,2.393759380760073e-92,3.6068314124781691e-48,5.4011928485707649e-134,0.0,0.0,0.0,0.1087999999999974,0.0046299999999999978,1.7686409356683463e-13,7.1143407972606906e-12,6.5682096678374006e-13,7.3399058558950806e-13,2.4532586075250698e-16,7.7138547757605191e-14,4.8876953836957285e-16,4.9071304476998818e-14,7.800197846620867e-19,5.7116628706315018e-20,8.9945603329714749e-20,5.4177301242316528e-20,1.0834685604888335e-22,1.9764196468798278e-17,5.8047125711080126e-28,2.8540906765575405e-28,2.6047692626738626e-15,1.126546872939834e-19,7.4839043177586682e-31,1.0669524631099299e-26,1.3919700666859092e-20,1.7434202496028594e-22,3.974734934554812e-38,3.9747363742786723e-38,1.2736505941077245e-21,7.4734769630525178e-28,7.4734764420841799e-28,4.4119245943915658e-35,6.6058496067260198e-21,7.9775220925529518e-36,3.1212642523483075e-40,3.1212642912848058e-40,8.6957505858927899e-18,9.5549345953719086e-32,2.8275980940067916e-39,5.0198157437609753e-40,2.6244782976707914e-46,1.8403639663853618e-40,1.9220072304062492e-47,1.2177500900739908e-31,2.8681836426569063e-49,2.7074965893720354e-23,3.6314826695172233e-55,1.6273461770587625e-21,6.6946804770649751e-22,2.058603021710811e-28,1.8611578053844048e-29,1.4093207330335936e-34,7.3114536385677344e-30,8.4880937084145491e-47,8.9786516220805766e-20,3.3947555259233382e-23,7.6626354941112067e-26,2.2915719109184166e-30,2.2914519751797191e-30,1.1993573869772274e-34,1.9989448687463352e-41,1.3242719863227854e-41,4.9033160410249918e-44,2.6212617144875564e-47,6.5810426949045854e-41,5.6921539060599521e-16,3.9196883548660896e-32,3.0076583752478403e-51,3.799103741399987e-43,9.2349831417989092e-20,1.7779476587898737e-29,1.0630424039722325e-35,3.5046682559103961e-22,6.7186772479931292e-32,1.5002530231931113e-39,2.3058758409584376e-47,1.0141651373344056e-28,1.6914370764396974e-18
9.169057319680945e-17,0.0038520204280818367,4.4982214986707775e-17,5.1334309404971927e-27,5.1280740642682108e-27,5.9732330478719537e-27,5.7975075985599198e-36,0.0,0.0,3.1419785934233341e-18,1.2387908210586645e-30,0.88034999999999997,0.0,0.0046299999867815246,8.668517647765833e-73,1.684585122222648e-91,1.9618317158046666e-47,3.9164726761309012e-133,0.0,0.0,0.0,0.10879999999999609,0.004629999999999997,2.6530094184463266e-13,1.0671220317361376e-11,9.8524920653604476e-13,1.1010057370814084e-12,5.2131312692079576e-16,1.1570942140049945e-13,1.0386266479363936e-15,7.3606157110968009e-14,1.6572595950584561e-18,1.0377196120395548e-19,1.9113880507091043e-19,1.1512701475217033e-19,3.0557040105625926e-22,4.1896837893572791e-17,1.3026037851938216e-27,6.1948121712365663e-28,3.9070952501314392e-15,2.3939119837335892e-19,2.7197115597604209e-30,3.0508151940142815e-26,2.9574200005043599e-20,4.9757202909202369e-22,1.7941572082414521e-37,1.7941579913357916e-37,2.7065716130288931e-21,2.1370046737784257e-27,2.1370044820367628e-27,1.6237887304096053e-34,1.4037492032706848e-20,2.936254772521571e-35,1.4089097068627862e-39,1.4089097280411689e-39,1.8478316616281848e-17,3.4723408274813218e-31,1.2762905534744495e-38,2.2658979148340968e-39,1.4275089619852734e-45,8.3072319347077254e-40,1.0454191692464724e-46,4.4254026291489894e-31,1.560065606920016e-48,5.7535679868325423e-23,2.322036250692476e-54,3.4580836009317493e-21,1.4226493116949656e-21,5.885719952954113e-28,5.321565073184899e-29,5.1871062480091778e-34,1.6520993498278118e-29,4.6168522019318205e-46,1.9077138162489855e-19,9.6996571698669258e-23,2.8186467707397012e-25,1.0457228129471588e-29,1.0456569453523742e-29,6.5867594784508045e-34,9.0230523393031776e-41,5.9776408875509573e-41,2.2133134261519802e-43,1.4257586407713702e-46,2.4223255854865422e-40,8.5383963496539933e-16,1.1208172502976805e-31,1.6359289772991671e-50,1.7148869178057912e-42,1.3852725307349938e-19,5.0839385267582301e-29,3.9122611965794488e-35,7.4475745812898283e-22,1.9211211971530267e-31,6.8489876492185301e-39,1.2668200797160966e-46,2.1551525076688788e-28,2.5372015002173777e-18
1.2225520308727844e-16,0.003852020428081832,5.9977155873329528e-17,8.7551762212240368e-27,8.7480336511204247e-27,1.0189798953437509e-26,1.2228824501684458e-35,0.0,0.0,4.1903306119906936e-18,2.1136177982942169e-30,0.88034999999999997,0.0,0.0046299999823752195,5.0686886377893031e-72,1.013506727912671e-90,6.700340245088136e-47,7.4954183382914265e-132,0.0,0.0,0.0,0.10879999999999479,0.0046299999999999961,3.5373779221561652e-13,1.4227809602220842e-11,1.3136774090776416e-12,1.4680208627660132e-12,8.8928362687889023e-16,1.5427999948155574e-13,1.7717445136162006e-15,9.8139731297674204e-14,2.8266195353439578e-18,1.552014152827739e-19,3.2606412715103387e-19,1.9639167093170505e-19,6.3956103286613954e-22,7.1310616592979657e-17,2.2893594450906595e-27,1.068702271607569e-27,5.2093436573121226e-15,4.0836932482540202e-19,6.8457006473314458e-30,6.4349934919209774e-26,5.0441518171583231e-20,1.0477264713878411e-21,5.3097033274284279e-37,5.309706001964061e-37,4.6171496036803799e-21,4.5076326330447757e-27,4.5076321467711988e-27,4.1180379448541061e-34,2.3946179390646547e-20,7.4469168940647219e-35,4.1695884903468677e-39,4.1695885626784387e-39,3.1521294154200704e-17,8.7401202998283676e-31,3.7769462171292231e-38,6.7057957299794675e-39,4.875440978007202e-45,2.4584782048016643e-39,3.5704679546119248e-46,1.1139042091266905e-30,5.328168715404536e-48,9.8150332122896148e-23,9.012315993803095e-54,5.8989853553171439e-21,2.4268959842741288e-21,1.2413436842350053e-27,1.122427500578986e-28,1.3155231556197236e-33,2.9153410745625486e-29,1.5768158789568125e-45,3.2539123772694985e-19,2.0445405937267118e-22,7.1447244011531608e-25,3.1155587300178989e-29,3.1153323552116365e-29,2.2637480626242365e-33,2.6703214504527822e-40,1.7690489912482092e-40,6.5501846747661227e-43,4.8694606688325608e-46,6.1436512755042199e-40,1.1384645433451534e-15,2.3641696376587238e-31,5.5872689870714907e-50,5.0751687174431653e-42,1.8470467512568225e-19,1.0723634797910857e-28,9.9212591944653161e-35,1.2704808180763018e-21,4.0521649489875872e-31,2.0413056752031076e-38,4.3552579372158898e-46,3.6764827634705928e-28,3.3829659239357698e-18
1.8338446286821638e-16,0.0038520204280818224,8.9967400996505203e-17,1.812274399670992e-26,1.8112030031692848e-26,2.1097077603222823e-26,3.3401342889492715e-35,0.0,0.0,6.2881328020708536e-18,4.3772812025530177e-30,0.88034999999999997,0.0,0.0046299999735626204,8.4605337593893897e-71,1.8904854069445358e-89,3.5741759710892263e-46,2.5162468500114917e-129,0.0,0.0,0.0,0.10879999999999218,0.0046299999999999944,5.3061149787017941e-13,2.1340307219297969e-11,1.9705337268297766e-12,2.2020510587569384e-12,1.841080366939035e-15,2.3142046232790458e-13,3.668035642332068e-15,1.472038794402734e-13,5.8504816342811108e-18,2.6407851108845177e-19,6.7508174719824294e-19,4.065954384857606e-19,1.7327849392976e-21,1.4708629010061287e-16,4.8843481302967711e-27,2.2373734285659893e-27,7.8136584099576409e-15,8.45456104792405e-19,2.3741180114809257e-29,1.7575540885101608e-25,1.0440219421092704e-19,2.8534975297345167e-21,2.3048730477631776e-36,2.3048744744421094e-36,9.5593363070409236e-21,1.2311958360224359e-26,1.2311956659862126e-26,1.4399434898898394e-33,4.9576646644857159e-20,2.6041659420853805e-34,1.8099659927509658e-38,1.809966031334941e-38,6.5258410319800577e-17,3.0311108575163552e-30,1.6394033210117769e-37,2.9109010822688541e-38,2.6007158086892231e-44,1.0671944783749075e-38,1.9045986452674285e-45,3.8630670066986065e-30,2.8422157565289066e-47,2.0321030679683085e-22,5.8154382961670415e-53,1.2212655105137276e-20,5.0246184618663913e-21,3.3898961984464008e-27,3.0654677564627871e-28,4.6001792026269528e-33,6.2460917916420328e-29,8.4112375258162618e-45,6.7352932114652562e-19,5.5778750317452057e-22,2.496181760988689e-24,1.3626457022882969e-28,1.362524040585833e-28,1.2166170246371215e-32,1.1591531578384376e-39,7.6792196446530584e-40,2.843365026567492e-42,2.5975235295341381e-45,2.1485174326448083e-39,1.7077159177697254e-15,6.4574295550494452e-31,2.9804284871831057e-49,2.2031504282121209e-41,2.7705952016101911e-19,2.9289937515888723e-28,3.468845854523676e-34,2.6303888171827062e-21,1.1067459376280832e-30,8.9337515842059479e-38,2.3420133029056899e-45,7.6117847489130552e-28,5.074494771233454e-18
2.4451372264915434e-16,0.003852020428081812,1.1995821540027841e-16,3.0818504710921496e-26,3.0804219337788367e-26,3.5881069391970891e-26,6.9887659435729123e-35,0.0,0.0,8.3876555331920805e-18,7.4466886239477952e-30,0.88034999999999997,0.0,0.0046299999647500456,4.1834702114662319e-70,1.0557332845909027e-88,1.1857824545585985e-45,2.6286873021506222e-128,0.0,0.0,0.0,0.10879999999998957,0.0046299999999999926,7.0748521122217691e-13,2.8451738103668789e-11,2.6273899077453849e-12,2.9360811713181387e-12,3.1310699341099588e-15,3.0855983922441577e-13,6.2381177509340919e-15,1.9626332682967812e-13,9.9473799804067093e-18,3.7904815363276911e-19,1.1481437475834428e-18,6.9149519972944664e-19,3.6080829420714438e-21,2.4926278433287968e-16,8.453222975794456e-27,3.8294377323775419e-27,1.0417687910935114e-14,1.437859059793912e-18,5.9032270187839044e-29,3.6772974484798058e-25,1.7751050604605981e-19,5.9553393328028587e-21,6.6832884998549977e-36,6.6832932330514102e-36,1.6258035521223131e-20,2.5761028383341731e-26,2.5761024134944544e-26,3.5976957025624645e-33,8.4315073277510777e-20,6.5069611403583191e-34,5.248243487184064e-38,5.2482436151917542e-38,1.1098301312020279e-16,7.536835070700805e-30,4.7534008503568679e-37,8.4405536887687393e-38,8.6282342724747937e-44,3.0944760099708723e-38,6.3187622851227623e-45,9.6054877269701796e-30,9.4294450123558053e-47,3.4560993028441814e-22,2.1738860392603282e-52,2.0769709486527092e-20,8.5455818990910623e-21,7.0916569318204142e-27,6.4135307355457276e-28,1.1493999866291984e-32,1.0837286788400107e-28,2.7905439590840167e-44,1.145245771437814e-18,1.1658869458528972e-21,6.2323870034246047e-24,3.9676176537917466e-28,3.9672123925231014e-28,4.0526126864517012e-32,3.3611231748748691e-39,2.2266946082028826e-39,8.2447483965729254e-42,8.6176381287426035e-45,5.368648304498577e-39,2.2769697320255767e-15,1.3511324847927977e-30,9.8879857701850772e-49,6.3884590807637418e-41,3.6941436665507507e-19,6.1284769614563339e-28,8.6662960521527677e-34,4.4736130355472314e-21,2.3156248685837558e-30,2.6025332180031044e-37,7.8046407063535587e-45,1.2945743197431896e-27,6.7660236183132385e-18
3.056429824300923e-16,0.003852020428081802,1.4994963966445142e-16,4.7080248878417472e-26,4.706239207918813e-26,5.4818755145694068e-26,1.2722910101533311e-34,0.0,0.0,1.0489021456964308e-17,1.1380081259367608e-29,0.88034999999999997,0.0,0.0046299999559374907,1.6900890167417224e-69,4.5827966099486369e-88,3.2346710529318352e-45,2.537416393906572e-127,0.0,0.0,0.0,0.10879999999998696,0.0046299999999999909,8.8435893282146017e-13,3.5562026512368142e-11,3.2842459420508472e-12,3.6701111985824878e-12,4.7833588249856142e-15,3.85698053356152e-13,9.5300188835402007e-15,2.4531773814301617e-13,1.5193000321751063e-17,4.9646087072336957e-19,1.7541099125924016e-18,1.0564189040474898e-18,6.5457390335468653e-21,3.7942749365816194e-16,1.3065571986127424e-26,5.8750950773604029e-27,1.3021411816245174e-14,2.196655056898397e-18,1.2478769218776459e-28,6.694188918679181e-25,2.7111664866725443e-19,1.0813528034697115e-20,1.616709758372595e-35,1.6167110495290196e-35,2.4838710387274055e-20,4.6897389509149941e-26,4.6897380496475901e-26,7.6321734158780033e-33,1.288112085361144e-19,1.3804892417594634e-33,1.269568657503897e-37,1.2695686924228461e-37,1.6954957457185587e-16,1.5932036360975256e-29,1.1497975890321466e-36,2.0417994434193632e-37,2.3536775847055868e-43,7.4856467174169083e-38,1.7236797043569312e-44,2.0304938912893211e-29,2.5722385024733748e-46,5.2801631692496035e-22,6.607430068651036e-52,3.1730062710590487e-20,1.3055719138544318e-20,1.2907947089038999e-26,1.1674718436527274e-27,2.4384434892537136e-32,1.6779032698384105e-28,7.6122641540488803e-44,1.7492795644612581e-18,2.1202446865317671e-21,1.3212143311675184e-23,9.6270401297135089e-28,9.6259312071767109e-28,1.1089225367972152e-31,8.1306766678475264e-39,5.3864530868725095e-39,1.9944399124276336e-41,2.3507856127553496e-44,1.1390337535605452e-38,2.8462261587708975e-15,2.459719765435461e-30,2.6973231089977398e-48,1.5454160827309195e-40,4.6176921471205471e-19,1.1156707631655325e-27,1.8383425392646858e-33,6.8346689869856554e-21,4.215388632034379e-30,6.3179738620543265e-37,2.1365069589112641e-44,1.9778262159227068e-27,8.4575524651596543e-18
4.279015019919682e-16,0.0038520204280817812,2.0993435551915059e-16,9.052610502773804e-26,9.0501105295258789e-26,1.0541661232657712e-25,3.3592906025892881e-34,0.0,0.0,1.4697397007543704e-17,2.1897749431486228e-29,0.88034999999999997,0.0,0.004629999938312453,3.1986845665921745e-68,1.4825603214291948e-86,2.3944980252847948e-44,9.6782826594748681e-125,0.0,0.0,0.0,0.10879999999998174,0.0046299999999999874,1.238106401280168e-12,4.9779107163264776e-11,4.5979575616249614e-12,5.1381709988002031e-12,9.1972526112894993e-15,5.3997092538155028e-13,1.8323942293774967e-14,3.4341113922117161e-13,2.9196069464233429e-17,7.3188227426621938e-19,3.3730994214403304e-18,2.0313141082305304e-18,1.7193341614770987e-20,7.2349733042625568e-16,2.5486234419958074e-26,1.1355393963114351e-26,1.8227923854976209e-14,4.2237618489347235e-18,4.5425407880564334e-28,1.7673128500681111e-24,5.209916208141232e-19,2.8351438158577768e-20,8.2994873987902714e-35,8.2994969566371009e-35,4.7764188043426355e-20,1.2382505992080788e-25,1.2382502691062013e-25,2.7952911674069831e-32,2.4768397615096125e-19,5.0572343808759021e-33,6.5174368348986e-37,6.5174370933896583e-37,3.2600319668185814e-16,5.7996048169016682e-29,5.9012420669233959e-36,1.0481741317204853e-36,1.7423325700958765e-42,3.8428189744325763e-37,1.275963787310358e-43,7.3914350172654781e-29,1.904125622160608e-45,1.0153623470227081e-21,7.237280818999565e-51,6.1009408813595909e-20,2.5105561584992752e-20,3.406509119011134e-26,3.0818206627300349e-27,8.9320123305039844e-32,3.2798938611302379e-28,5.6350483896185212e-43,3.362014534033156e-18,5.5821722812580301e-21,4.8279005389261173e-23,4.9679146060675007e-27,4.9670883709195625e-27,8.2623514793885992e-31,4.1739525525532997e-38,2.7651809056631224e-38,1.0238726044968743e-40,1.7401866594531681e-43,4.1732116461723226e-38,3.9847470028904476e-15,6.4945692224135646e-30,1.9967215869226082e-47,7.9336987643962074e-40,6.4647891561302651e-19,2.9457136824386297e-27,6.7313857100796082e-33,1.3142755389743585e-20,1.1128936549072607e-29,3.2667405140550054e-36,1.5950571962697548e-43,3.8033112601094755e-27,1.1840610158138389e-17
6.7241854111572e-16,0.003852020428081743,3.299112076458023e-16,2.2084249044114816e-25,2.2080320437168525e-25,2.5719382999603491e-25,1.2990299556758986e-33,0.0,0.0,2.3136575432821357e-17,5.34983152737051e-29,0.88034999999999997,0.0,0.0046299999030626534,1.5963042436979877e-66,1.4377170545838774e-84,4.5378269108886961e-43,1.0337072041222923e-121,0.0,0.0,0.0,0.10879999999997131,0.0046299999999999805,1.9456014386215177e-12,7.8199386131600862e-11,7.2253790156275399e-12,8.0742895902740722e-12,2.243323174378559e-14,8.485025604461753e-13,4.4694351833345645e-14,5.3953664966445177e-13,7.1126686771519299e-17,1.2033227588230247e-18,8.2293282769130501e-18,4.9550118116205233e-18,6.6094329751777248e-20,1.7336839956514024e-15,6.3033034951168963e-26,2.7836309836811646e-26,2.8637228940254021e-14,1.0302907244807965e-17,2.8600140395980693e-27,6.8325156468712121e-24,1.2691864013677388e-18,1.0790158667805425e-19,8.895883203481021e-34,8.8959013163060027e-34,1.1653055997814176e-19,4.7882565540801958e-25,4.788254462146323e-25,1.7712896278846292e-31,6.0418883599812575e-19,3.2064159998638066e-32,6.985833208816798e-36,6.9858336986846822e-36,7.9516194378599536e-16,3.6514705706950733e-28,6.3217576776188793e-35,1.1235026772142203e-35,3.3018990215216261e-41,4.118994482214405e-36,2.4180495619041896e-42,4.6536967116806525e-28,3.6085193713568127e-44,2.4771895754669011e-21,2.5074067503129168e-49,1.4881000114430848e-19,6.1248903162836281e-20,1.3158406632375018e-25,1.1911039410955652e-26,5.6617578491510471e-31,8.1282460578930168e-28,1.0678977112406279e-41,8.1928619295473231e-18,2.1445419602146533e-20,3.0424962051795864e-22,5.3369826144129724e-26,5.3354117624422757e-26,1.5708519706981108e-29,4.4739315540971319e-37,2.9639099351462991e-37,1.0974760885498286e-39,3.2978076060781751e-42,2.6466939102353761e-37,6.2618203958347896e-15,2.5114699211871876e-29,3.7840024602106596e-46,8.5039350229214523e-39,1.0158983364462989e-18,1.139061169192941e-26,4.2630853287314539e-32,3.2063753692207558e-20,4.3025129325549265e-29,3.5267186260482802e-35,3.0480310720045708e-42,9.2789776807481125e-27,1.8606725541260723e-17
