Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129)
3.4489473418821643e-06,0.0016496698952267633,0.88034999999999997,0.0,0.0,0.0,0.0042866852319275138,0.0,0.0,0.10869323895724996,0.0,1.8164897174947046e-17,0.0,0.0,0.0,0.0,8.0261474850010602e-07,0.0,0.0,0.0,0.0,1.2399498834568494e-32,1.0271836492452443e-13,0.0,0.0,0.0,0.0,0.0,1.776293260952976e-05,2.7422874931840282e-05,4.5922167223351626e-06,6.0383911359982842e-11,1.5956353242711497e-05,5.9046839198941149e-13,1.2483628884182196e-06,6.7887935699299549e-17,1.0205723404167841e-06,4.0948162166200161e-07,6.1548320833087265e-13,9.6431583827713725e-05,9.6424650970548036e-15,2.7538383204252569e-10,5.5631215172720638e-07,8.2509766636089038e-10,6.0655686053646374e-10,8.727372283115412e-05,2.4097124689713906e-07,1.9498990426968114e-09,9.0393715222056981e-05
3.5055559255796594e-06,0.001649667171515448,0.88034999999999997,0.0,0.0,0.0,0.0042813698179741894,0.0,0.0,0.10869158455218549,0.0,1.9421862226387161e-17,0.0,0.0,0.0,0.0,8.164540202085933e-07,0.0,0.0,0.0,0.0,1.3510725553436241e-32,1.0572076763906217e-13,0.0,0.0,0.0,0.0,0.0,1.791301500784278e-05,2.7415305794874588e-05,4.5825307545757022e-06,6.0366425276116409e-11,1.5922485502203772e-05,5.8976982699272931e-13,1.2680283901555485e-06,6.7803755856184232e-17,1.0367026081148861e-06,4.0936304416554956e-07,6.1417683053217051e-13,9.8228891239927842e-05,9.639672836523969e-15,2.7480310087502678e-10,5.6224303142421561e-07,8.3388277147802984e-10,6.1301508946005575e-10,8.895497779479598e-05,2.4875613889257757e-07,2.0040288855260137e-09,9.208209138001944e-05
3.5621645092771545e-06,0.0016496644541845484,0.88034999999999997,0.0,0.0,0.0,0.0042760685619981972,0.0,0.0,0.10868993401916846,0.0,2.0739031006761853e-17,0.0,0.0,0.0,0.0,8.3026434910583631e-07,0.0,0.0,0.0,0.0,1.4698067129138067e-32,1.0874429836156991e-13,0.0,0.0,0.0,0.0,0.0,1.8060020317820641e-05,2.7406708617429144e-05,4.5730243688794637e-06,6.0346677954694942e-11,1.5889243826211036e-05,5.8907316551741416e-13,1.2876685551513232e-06,6.77198002322163e-17,1.0528137834436763e-06,4.0922913248051162e-07,6.1289460187646463e-13,0.00010002344507168398,9.6365194868238858e-15,2.742331401567934e-10,5.6806812509002542e-07,8.4251077160185546e-10,6.1935782515906347e-10,9.0632699044319442e-05,2.5661851704624159e-07,2.0579735689232376e-09,9.3765985035017428e-05
3.6187730929746497e-06,0.0016496617432275509,0.88034999999999997,0.0,0.0,0.0,0.004270781435685914,0.0,0.0,0.10868828735365779,0.0,2.2117966561321813e-17,0.0,0.0,0.0,0.0,8.4404626758648921e-07,0.0,0.0,0.0,0.0,1.5965130479038972e-32,1.1178826420997392e-13,0.0,0.0,0.0,0.0,0.0,1.8204001714745669e-05,2.7397131423568191e-05,4.5636913300039088e-06,6.0324775189139876e-11,1.5856606476850767e-05,5.8837840377931587e-13,1.3072834496785989e-06,6.7636068378735292e-17,1.0689059189744961e-06,4.090806040343434e-07,6.1163568386590874e-13,0.00010181518689741105,9.6330219419231981e-15,2.7367357583110119e-10,5.7378975301837247e-07,8.5098511512312349e-10,6.2558760266331392e-10,9.2306873168832045e-05,2.6455663133964638e-07,2.1117111605334952e-09,9.5445421742519819e-05
3.675381676672145e-06,0.0016496590386371169,0.88034999999999997,0.0,0.0,0.0,0.0042655084085697209,0.0,0.0,0.10868664455061842,0.0,2.3560233164218028e-17,0.0,0.0,0.0,0.0,8.5780028944768238e-07,0.0,0.0,0.0,0.0,1.7315615004142154e-32,1.1485199170487745e-13,0.0,0.0,0.0,0.0,0.0,1.8345011477486355e-05,2.7386619774760852e-05,4.5545255524027147e-06,6.0300817349019503e-11,1.5824552233022019e-05,5.8768553769850319e-13,1.326873139872041e-06,6.7552559812964595e-17,1.0849790671492383e-06,4.0891813947247509e-07,6.103992579367922e-13,0.00010360406157262876,9.6291962296473431e-15,2.7312404276209068e-10,5.7941017586155922e-07,8.5930916181790009e-10,6.317068918586742e-10,9.3977488364369654e-05,2.7256877004467903e-07,2.1652211816600307e-09,9.7120427072142711e-05
3.73199026036964e-06,0.0016496563404046944,0.88034999999999997,0.0,0.0,0.0,0.0042602494481673182,0.0,0.0,0.10868500560453977,0.0,2.5067395877496081e-17,0.0,0.0,0.0,0.0,8.7152691035588008e-07,0.0,0.0,0.0,0.0,1.8753312648636924e-32,1.1793482622519382e-13,0.0,0.0,0.0,0.0,0.0,1.8483101003338772e-05,2.7375216949878491e-05,4.5455210993026605e-06,6.0274899881164998e-11,1.5793060448517634e-05,5.8699456292486146e-13,1.3464376917183398e-06,6.7469274021063833e-17,1.1010332802731357e-06,4.0874238603428294e-07,6.0918452771332823e-13,0.00010539001706206479,9.6250575911745183e-15,2.7258418544492627e-10,5.8493159607520885e-07,8.6748618479147597e-10,6.3771809891614779e-10,9.5644534290620841e-05,2.8065325887986164e-07,2.2184845384980658e-09,9.8791026527654242e-05
3.84520742776463e-06,0.0016496509629775242,0.88034999999999997,0.0,0.0,0.0,0.0042497735882613408,0.0,0.0,0.1086817392591343,0.0,2.8282671355425775e-17,0.0,0.0,0.0,0.0,8.9889984440446908e-07,0.0,0.0,0.0,0.0,2.1905977907266727e-32,1.241552890574178e-13,0.0,0.0,0.0,0.0,0.0,1.8750720612523681e-05,2.7349900382179908e-05,4.5279733155358521e-06,6.0217544233660691e-11,1.5731684591225853e-05,5.8561826859148282e-13,1.385491643524653e-06,6.7303368552621543e-17,1.1330851098677987e-06,4.0835344143738893e-07,6.0681708140595198e-13,0.00010895297696878378,9.6158987315305694e-15,2.7153212686486892e-10,5.9568595616718223e-07,8.8341183274045758e-10,6.4942558309416096e-10,9.8967883591573934e-05,2.9703277217447217e-07,2.3242014152761242e-09,0.00010211910916162266
3.943915633607036e-06,0.0016496462953363219,0.88034999999999997,0.0,0.0,0.0,0.0042406857957623138,0.0,0.0,0.10867890402972032,0.0,3.1312610829886956e-17,0.0,0.0,0.0,0.0,9.2267984035805332e-07,0.0,0.0,0.0,0.0,2.497714160570156e-32,1.2963507319844354e-13,0.0,0.0,0.0,0.0,0.0,1.8974985276767554e-05,2.7325292084551675e-05,4.5131478323511671e-06,6.0161963709215692e-11,1.5679825184355407e-05,5.8442447548711114e-13,1.4194593434109337e-06,6.7159445811560863e-17,1.1609681380363382e-06,4.0797653419965038e-07,6.0481671242043704e-13,0.00011204936973952023,9.6070233273809004e-15,2.7064329130964067e-10,6.0475886616057065e-07,8.9684624660472737e-10,6.5930167653352245e-10,0.00010185361649351897,3.1153413927467401e-07,2.4154083330283982e-09,0.0001050065516367743
4.042623839449442e-06,0.0016496416468783886,0.88034999999999997,0.0,0.0,0.0,0.0042316402317286589,0.0,0.0,0.10867608043129595,0.0,3.4562432790556965e-17,0.0,0.0,0.0,0.0,9.4638296267548493e-07,0.0,0.0,0.0,0.0,2.8372048603671145e-32,1.3516425183270307e-13,0.0,0.0,0.0,0.0,0.0,1.9191076742101829e-05,2.7298516607057593e-05,4.498734721444887e-06,6.0101620195030948e-11,1.5629403747237285e-05,5.8323636007751329e-13,1.453351555413421e-06,6.7016191840690798e-17,1.1887943426679051e-06,4.0756732756639281e-07,6.0287181014751972e-13,0.00011513625230667619,9.5973873377033893e-15,2.6977918905308337e-10,6.135602255523871e-07,9.0987742593691902e-10,6.6888133855716483e-10,0.00010472839859036813,3.2623283003693072e-07,2.50564176024396e-09,0.0001078809581563451
4.141332045291848e-06,0.0016496370175396655,0.88034999999999997,0.0,0.0,0.0,0.0042226366725222342,0.0,0.0,0.1086732684228847,0.0,3.8040414513206431e-17,0.0,0.0,0.0,0.0,9.7001131273515767e-07,0.0,0.0,0.0,0.0,3.2113802284311892e-32,1.4073990712500415e-13,0.0,0.0,0.0,0.0,0.0,1.9399240575467498e-05,2.7269745098429972e-05,4.4847083590017203e-06,6.0036890481516344e-11,1.5580330897271416e-05,5.8205389218806112e-13,1.4871686236400619e-06,6.687360309606719e-17,1.2165639959528031e-06,4.0712837674042412e-07,6.0097892680450523e-13,0.0001182134329547328,9.5870509323716023e-15,2.6893828149454961e-10,6.2209999244616901e-07,9.2252016932514373e-10,6.7817544811319019e-10,0.00010759221047697544,3.4112108938535389e-07,2.5948380320722444e-09,0.00011074245649817537
4.240040251134254e-06,0.0016496324072512024,0.88034999999999997,0.0,0.0,0.0,0.0042136748834404811,0.0,0.0,0.10867046796088038,0.0,4.1754815242450565e-17,0.0,0.0,0.0,0.0,9.935668612964076e-07,0.0,0.0,0.0,0.0,3.6226358739395465e-32,1.4635926219008389e-13,0.0,0.0,0.0,0.0,0.0,1.9599715153299454e-05,2.7239135600247845e-05,4.4710447012596218e-06,5.9968122886843782e-11,1.5532522926693669e-05,5.8087704014706657e-13,1.5209108903316977e-06,6.6731675861549824e-17,1.244277368457128e-06,4.0666204375371841e-07,5.9913483355136606e-13,0.00012128073974550928,9.5760697324636389e-15,2.6811912716386367e-10,6.3038768524386242e-07,9.3478862151242478e-10,6.8719440348337475e-10,0.00011044504025611098,3.5619145507382734e-07,2.6829421773697832e-09,0.00011359117158924656
4.33874845697666e-06,0.0016496278159388162,0.88034999999999997,0.0,0.0,0.0,0.0042047546200827072,0.0,0.0,0.10866767899935031,0.0,4.571387140794101e-17,0.0,0.0,0.0,0.0,1.0170514568414134e-06,0.0,0.0,0.0,0.0,4.0734524688427577e-32,1.5201967421933768e-13,0.0,0.0,0.0,0.0,0.0,1.9792731869252488e-05,2.7206834262204749e-05,4.4577212415872013e-06,5.989563976847725e-11,1.5485901601023395e-05,5.7970577096363795e-13,1.5545786957782761e-06,6.6590406269322829e-17,1.2719347290645047e-06,4.0617051453502212e-07,5.9733651269773793e-13,0.00012433801892524577,9.5644952121763718e-15,2.6732037839705425e-10,6.3843240393859077e-07,9.4669630499654779e-10,6.9594814551499114e-10,0.00011328688267991508,3.7143674627011415e-07,2.7699071237927736e-09,0.00011642722538708034
4.4374566628190665e-06,0.0016496232435271644,0.88034999999999997,0.0,0.0,0.0,0.0041958756295823523,0.0,0.0,0.1086649014904062,0.0,4.9925792250186097e-17,0.0,0.0,0.0,0.0,1.0404668335747835e-06,0.0,0.0,0.0,0.0,4.5663954894712948e-32,1.5771862798581952e-13,0.0,0.0,0.0,0.0,0.0,1.9978515335766116e-05,2.7172976391098581e-05,4.4447170476219463e-06,5.9819738719350845e-11,1.5440393811776627e-05,5.7854005043041887e-13,1.5881723782461815e-06,6.6449790311228369e-17,1.2995363449263649e-06,4.056558072638852e-07,5.9558114418030368e-13,0.00012738513348543718,9.5523748955759144e-15,2.6654077683542546e-10,6.4624285051709123e-07,9.5825615117078624e-10,7.0444618051859264e-10,0.00011611773843240997,3.8685005256481224e-07,2.855692964872574e-09,0.00011925073684749513
4.5361648686614725e-06,0.0016496186899365572,0.88034999999999997,0.0,0.0,0.0,0.0041870376517319568,0.0,0.0,0.10866213538431363,0.0,5.4398755786347874e-17,0.0,0.0,0.0,0.0,1.0638146190691129e-06,0.0,0.0,0.0,0.0,5.1041149166480047e-32,1.6345372965901579e-13,0.0,0.0,0.0,0.0,0.0,2.0157283580186572e-05,2.7137687358734795e-05,4.432012568810873e-06,5.9740695856388165e-11,1.5395931422534048e-05,5.7737984335378747e-13,1.6216922739146413e-06,6.630982386584799e-17,1.3270824814191177e-06,4.0511979439142246e-07,5.9386609977051144e-13,0.00013042196184519066,9.5397528751045548e-15,2.6577914928304583e-10,6.5382734852611904e-07,9.6948052876405168e-10,7.1269760116806783e-10,0.0001189376135124129,4.0242472335439033e-07,2.9402662834001766e-09,0.00012206182194716656
4.6348730745038785e-06,0.0016496141550825952,0.88034999999999997,0.0,0.0,0.0,0.0041782404200005393,0.0,0.0,0.10865938062965562,0.0,5.9140905127510535e-17,0.0,0.0,0.0,0.0,1.0870963415147012e-06,0.0,0.0,0.0,0.0,5.6893448938775728e-32,1.6922270088479995e-13,0.0,0.0,0.0,0.0,0.0,2.0329248235169509e-05,2.7101083396620918e-05,4.4195895104507294e-06,5.9658767946530247e-11,1.5352451020211817e-05,5.7622511371616903e-13,1.6551387168212468e-06,6.6170502717507891e-17,1.3545734021081777e-06,4.0456421697701366e-07,5.9218893352348866e-13,0.00013344839665397677,9.5266701491739709e-15,2.6503440277027085e-10,6.6119386177760789e-07,9.8038127112942491e-10,7.2071110656087756e-10,0.00012174651871084226,4.1815435758040481e-07,3.0235995304199951e-09,0.00012486059375430247
4.733581280346285e-06,0.0016496096388815035,0.88034999999999997,0.0,0.0,0.0,0.0041694836624594153,0.0,0.0,0.10865663717373475,0.0,6.4160345104151201e-17,0.0,0.0,0.0,0.0,1.1103134365350222e-06,0.0,0.0,0.0,0.0,6.3249033496431434e-32,1.7502337321615734e-13,0.0,0.0,0.0,0.0,0.0,2.0494614723782102e-05,2.7063272324198322e-05,4.4074309506492653e-06,5.9574191864430071e-11,1.530989342505963e-05,5.7507582467578188e-13,1.6885120388151661e-06,6.6031822555286542e-17,1.3820093687176975e-06,4.03990681478534e-07,5.9054736263378257e-13,0.00013646434369043366,9.5131645466407259e-15,2.6430551881900719e-10,6.683500121318092e-07,9.9096970409025122e-10,7.2849502269924777e-10,0.00012454446915120959,4.3403279385371005e-07,3.1056704551237211e-09,0.000127647162519699
4.832289486188691e-06,0.0016496051412470882,0.88034999999999997,0.0,0.0,0.0,0.0041607671026235036,0.0,0.0,0.10865390496260345,0.0,6.9465139189782138e-17,0.0,0.0,0.0,0.0,1.1334672535540042e-06,0.0,0.0,0.0,0.0,7.013691586187807e-32,1.8085368284813994e-13,0.0,0.0,0.0,0.0,0.0,2.0653582439335995e-05,2.7024354185102278e-05,4.395521129959272e-06,5.9487187512992799e-11,1.5268203539923638e-05,5.7393193877118078e-13,1.7218125695175011e-06,6.5893778997161382e-17,1.4093906411055306e-06,4.0340067922457999e-07,5.8893926179192854e-13,0.00013946972084831192,9.4992711852916813e-15,2.6359154926036166e-10,6.7530309637747401e-07,1.0012566704376428e-09,7.3605732048978697e-10,0.00012733148388062104,4.5005410094328583e-07,3.1864615827327237e-09,0.00013042163577773561
4.930997692031097e-06,0.0016496006620869412,0.88034999999999997,0.0,0.0,0.0,0.0041520904602202592,0.0,0.0,0.10865118394105251,0.0,7.5063306694098962e-17,0.0,0.0,0.0,0.0,1.156559061737909e-06,0.0,0.0,0.0,0.0,7.7586938384921929e-32,1.8671166548098767e-13,0.0,0.0,0.0,0.0,0.0,2.080634492017981e-05,2.6984421828051613e-05,4.3838452163644613e-06,5.93979606768567e-11,1.5227330237232225e-05,5.727934181207193e-13,1.7550406362879706e-06,6.5756367613871883e-17,1.4367174772427691e-06,4.0279560542402784e-07,5.8736265900439891e-13,0.00014246445719975296,9.4850229194416702e-15,2.6289161202148414e-10,6.820601023308101e-07,1.0112525524617472e-09,7.4340563230105174e-10,0.00013010758549958967,4.6621256853549724e-07,3.265959736784183e-09,0.00013318411845180371
5.029705897873503e-06,0.001649596201311332,0.88034999999999997,0.0,0.0,0.0,0.0041434534518866974,0.0,0.0,0.10864847405310615,0.0,8.0962820211029116e-17,0.0,0.0,0.0,0.0,1.1795900555395853e-06,0.0,0.0,0.0,0.0,8.562976805546367e-32,1.9259545153247129e-13,0.0,0.0,0.0,0.0,0.0,2.0953090019521135e-05,2.6943561466209977e-05,4.3723895625998915e-06,5.9306700623025763e-11,1.5187225769699228e-05,5.7166022430336664e-13,1.7881965641974922e-06,6.5619583913604792e-17,1.4639901331976034e-06,4.0217674369051106e-07,5.8581571245152266e-13,0.00014544849213151339,9.4704499756183107e-15,2.6220488533279718e-10,6.8862772404973941e-07,1.0209672967541267e-09,7.505472702153332e-10,0.00013287279983199957,4.8250269839333243e-07,3.3441556029795501e-09,0.0001359347129638519
5.128414103715909e-06,0.0016495917588308714,0.88034999999999997,0.0,0.0,0.0,0.0041348557918004618,0.0,0.0,0.10864577524204763,0.0,8.7171603309789177e-17,0.0,0.0,0.0,0.0,1.2025613598719684e-06,0.0,0.0,0.0,0.0,9.4296891565576035e-32,1.9850326171327849e-13,0.0,0.0,0.0,0.0,0.0,2.1094000070429914e-05,2.6901853155644366e-05,4.3611415435274661e-06,5.9213582397989261e-11,1.5147845618133546e-05,5.7053231851742726e-13,1.8212806760061207e-06,6.5483423360609696e-17,1.4912088631230943e-06,4.0154528134164484e-07,5.8429670475592992e-13,0.00014842177454786994,9.4555803127856766e-15,2.6153060422686135e-10,6.9501237620550885e-07,1.0304104354772782e-09,7.5748924165519612e-10,0.00013562715563062683,4.989191959170802e-07,3.4210433313402929e-09,0.0001386735193458293
5.227122309558315e-06,0.0016495873345470425,0.88034999999999997,0.0,0.0,0.0,0.0041262971922571088,0.0,0.0,0.1086430874501339,0.0,9.3697528449681566e-17,0.0,0.0,0.0,0.0,1.225474034921567e-06,0.0,0.0,0.0,0.0,1.036206101434531e-31,2.0443340253136984e-13,0.0,0.0,0.0,0.0,0.0,2.1229252046134478e-05,2.6859371218732038e-05,4.35008911112824e-06,5.9118771689296138e-11,1.5109148634087991e-05,5.6940966189331351e-13,1.8542932921458627e-06,6.5347881413205304e-17,1.518373919248405e-06,4.0090234151086089e-07,5.8280404893114797e-13,0.00015138426213496262,9.4404403784095964e-15,2.6086805772864015e-10,7.0122020785386923e-07,1.039591103856343e-09,7.642382622249488e-10,0.00013837068430686168,5.1545696188097708e-07,3.4966201738699368e-09,0.00014140063535007498
5.325830515400721e-06,0.0016495829283651004,0.88034999999999997,0.0,0.0,0.0,0.004117777364192522,0.0,0.0,0.10864041061922376,0.0,1.0054841509490675e-16,0.0,0.0,0.0,0.0,1.2483290806174233e-06,0.0,0.0,0.0,0.0,1.1363403418308341e-31,2.10384262110473e-13,0.0,0.0,0.0,0.0,0.0,2.1359017715753777e-05,2.6816184692038554e-05,4.3392212184601934e-06,5.9022420331970193e-11,1.5071096334773294e-05,5.6829221524180107e-13,1.8872347307078897e-06,6.5212953492490078e-17,1.5454855518732161e-06,4.0024895388412866e-07,5.8133626056487214e-13,0.00015433592067994875,9.4250544195243023e-15,2.6021658286799806e-10,7.0725711541538989e-07,1.0485180624469345e-09,7.7080077211004001e-10,0.00014110341968530765,5.3211108454244861e-07,3.5708861549193675e-09,0.00014411615655550029
5.414667900658887e-06,0.0016495789782045907,0.88034999999999997,0.0,0.0,0.0,0.0041101424289171299,0.0,0.0,0.10863801079482459,0.0,1.0699847389276305e-16,0.0,0.0,0.0,0.0,1.2688501298445275e-06,0.0,0.0,0.0,0.0,1.2326382742008405e-31,2.1575648091143016e-13,0.0,0.0,0.0,0.0,0.0,2.1471253920230994e-05,2.6776767495992367e-05,4.329589587519518e-06,5.8934501597179493e-11,1.5037370593199833e-05,5.6729093516882069e-13,1.9168214295933823e-06,6.5092039545671712e-17,1.5698405494580185e-06,3.9965275072695536e-07,5.8003535999755223e-13,0.00015698313228675346,9.4110150394376113e-15,2.5963921013796426e-10,7.1254887160127321e-07,1.0563423575729403e-09,7.7655267669678628e-10,0.00014355368298072158,5.4719536554154061e-07,3.6366067654620001e-09,0.00014655028941244506
5.503505285917052e-06,0.0016495750425595521,0.88034999999999997,0.0,0.0,0.0,0.0041025384519698862,0.0,0.0,0.10863561975836615,0.0,1.1372366337923947e-16,0.0,0.0,0.0,0.0,1.2893259161917266e-06,0.0,0.0,0.0,0.0,1.3350501828458803e-31,2.2114317176596508e-13,0.0,0.0,0.0,0.0,0.0,2.1579299453517495e-05,2.6736875135987812e-05,4.320092148999101e-06,5.8845544773216237e-11,1.5004113512706188e-05,5.6629381460152331e-13,1.946350958966625e-06,6.4971615884001688e-17,1.5941526549315581e-06,3.990495079326202e-07,5.787525370638274e-13,0.0001596215359133886,9.396809890110587e-15,2.5906988469068938e-10,7.177107277952683e-07,1.0639738495981972e-09,7.8216284517577864e-10,0.00014599526049349711,5.6236673110765823e-07,3.7012709254610571e-09,0.00014897517304279337
5.592342671175218e-06,0.0016495711213574333,0.88034999999999997,0.0,0.0,0.0,0.0040949652215695161,0.0,0.0,0.10863323746640709,0.0,1.2072956756733048e-16,0.0,0.0,0.0,0.0,1.309757059235773e-06,0.0,0.0,0.0,0.0,1.4438340291053829e-31,2.2654331434608457e-13,0.0,0.0,0.0,0.0,0.0,2.1683269315053364e-05,2.6696548359219807e-05,4.3107221616226788e-06,5.8755641091084357e-11,1.4971302353587535e-05,5.6530082491739169e-13,1.975823545826151e-06,6.4851679165043402e-17,1.618422046748833e-06,3.9843984384170005e-07,5.7748691480180891e-13,0.00016225112105085177,9.3824535321798911e-15,2.5850821229123638e-10,7.2274650475057676e-07,1.0714182134677613e-09,7.8763544938775439e-10,0.00014842818105247462,5.7762196091829745e-07,3.764883284043979e-09,0.00015139087299926093
5.681180056433384e-06,0.0016495672145305572,0.88034999999999997,0.0,0.0,0.0,0.0040874225260722199,0.0,0.0,0.1086308638757502,0.0,1.2802173210576143e-16,0.0,0.0,0.0,0.0,1.3301441483685227e-06,0.0,0.0,0.0,0.0,1.5592529394195223e-31,2.3195593277799417e-13,0.0,0.0,0.0,0.0,0.0,2.178327545207935e-05,2.6655825312600767e-05,4.3014736877878069e-06,5.8664872071864562e-11,1.4938915387828053e-05,5.6431193727283729e-13,2.0052394156246409e-06,6.4732226019033446e-17,1.6426489021006166e-06,3.9782431181216147e-07,5.7623765482021754e-13,0.00016487188109065619,9.3679589961729631e-15,2.5795382196922001e-10,7.2765988581584551e-07,1.0786809233793821e-09,7.929745136125877e-10,0.00015085247457397258,5.9295793989384123e-07,3.8274496528994429e-09,0.00015379745364418217
5.77001744169155e-06,0.0016495633220071197,0.88034999999999997,0.0,0.0,0.0,0.0040799101541683152,0.0,0.0,0.10862849894278898,0.0,1.3560566361781833e-16,0.0,0.0,0.0,0.0,1.3504877447037423e-06,0.0,0.0,0.0,0.0,1.6815751696495803e-31,2.3738009377678325e-13,0.0,0.0,0.0,0.0,0.0,2.1879426840587898e-05,2.6614741668535062e-05,4.2923409186616072e-06,5.8573316796596875e-11,1.4906932454490329e-05,5.6332712304473511e-13,2.0345987922701932e-06,6.4613253103031269e-17,1.6668333969164726e-06,3.9720344797627434e-07,5.7500397951416406e-13,0.00016748381303849935,9.3533389068962055e-15,2.5740636700118356e-10,7.3245442291730007e-07,1.0857672569175725e-09,7.981839175755354e-10,0.00015326817196443973,6.0837165436873457e-07,3.8889768794572451e-09,0.00015619497819964923
5.8499710884238985e-06,0.0016495598309046646,0.88034999999999997,0.0,0.0,0.0,0.0040731747718822185,0.0,0.0,0.10862637786921808,0.0,1.4268518208722953e-16,0.0,0.0,0.0,0.0,1.3687602373838675e-06,0.0,0.0,0.0,0.0,1.7977933333893465e-31,2.4227096911981617e-13,0.0,0.0,0.0,0.0,0.0,2.1962755015854942e-05,2.6577485700946987e-05,4.2842157321797991e-06,5.8490306512644492e-11,1.4878477701541813e-05,5.6244424943696223e-13,2.0609741134235654e-06,6.4506585323014096e-17,1.6885633683856081e-06,3.9664053013776827e-07,5.7390639652221874e-13,0.00016982700400887079,9.3400833288002217e-15,2.5691931708940133e-10,7.3667072885276237e-07,1.091998364328275e-09,8.0276461581598846e-10,0.00015543497619759938,6.2230804931587609e-07,3.9434693243697244e-09,0.00015834505871365764
5.929924735156247e-06,0.0016495563512771915,0.88034999999999997,0.0,0.0,0.0,0.0040664636277115765,0.0,0.0,0.10862426374105537,0.0,1.5000941842473458e-16,0.0,0.0,0.0,0.0,1.3869983064802035e-06,0.0,0.0,0.0,0.0,1.9200273073799573e-31,2.4716984698088084e-13,0.0,0.0,0.0,0.0,0.0,2.2043122186649489e-05,2.6539987539183733e-05,4.2761760885745648e-06,5.8406768919060698e-11,1.4850321885591783e-05,5.6156463134648966e-13,2.0873040163018517e-06,6.4400301397329158e-17,1.7102592957919273e-06,3.960740365639421e-07,5.7282034435130373e-13,0.00017216304692126586,9.3267435493831493e-15,2.564373954643694e-10,7.4079596161987822e-07,1.098094316747718e-09,8.072459570406478e-10,0.00015759486708350783,6.3630298671491114e-07,3.9971325957414114e-09,0.00016048789869324602
6.009878381888596e-06,0.0016495528830728328,0.88034999999999997,0.0,0.0,0.0,0.0040597765689442938,0.0,0.0,0.10862215652643686,0.0,1.5758230387483676e-16,0.0,0.0,0.0,0.0,1.4052023088213122e-06,0.0,0.0,0.0,0.0,2.0484831603276985e-31,2.5207612842718569e-13,0.0,0.0,0.0,0.0,0.0,2.2120601927432256e-05,2.6502268677275393e-05,4.2682185271939231e-06,5.8322751610200659e-11,1.4822452644775904e-05,5.6068824807445854e-13,2.1135886609415482e-06,6.4294398908167735e-17,1.7319213047878201e-06,3.9550428989525396e-07,5.7174534619522091e-13,0.00017449194612414976,9.3133271661406218e-15,2.5596039184149739e-10,7.4483245898497444e-07,1.1040585894858753e-09,8.1163049605573677e-10,0.00015974786887773399,6.5035446614098466e-07,4.0499734217614523e-09,0.00016262354203550465
6.089832028620945e-06,0.0016495494262376783,0.88034999999999997,0.0,0.0,0.0,0.0040531134434664525,0.0,0.0,0.10862005619327064,0.0,1.6540774292115866e-16,0.0,0.0,0.0,0.0,1.4233725866198275e-06,0.0,0.0,0.0,0.0,2.1833702337998189e-31,2.5698923814873362e-13,0.0,0.0,0.0,0.0,0.0,2.219526605056613e-05,2.6464349346839234e-05,4.2603395695373928e-06,5.8238300448222612e-11,1.4794858498363142e-05,5.5981507907070899e-13,2.1398282063776427e-06,6.4188875456601031e-17,1.753549520211806e-06,3.9493160084890434e-07,5.7068095936217557e-13,0.00017681370774885223,9.2998414958037449e-15,2.5548810643180161e-10,7.4878248556212804e-07,1.1098945454627259e-09,8.1592070505408618e-10,0.00016189400628533384,6.6446054503642483e-07,4.1019989627023176e-09,0.00016475203199656864
6.169785675353294e-06,0.0016495459807198377,0.88034999999999997,0.0,0.0,0.0,0.0040464740998364347,0.0,0.0,0.1086179627096831,0.0,1.7348961307771413e-16,0.0,0.0,0.0,0.0,1.4415094682927057e-06,0.0,0.0,0.0,0.0,2.3249011198548911e-31,2.6190862352287263e-13,0.0,0.0,0.0,0.0,0.0,2.2267184648593987e-05,2.6426248623129199e-05,4.2525361060889044e-06,5.8153454851428731e-11,1.476752840838946e-05,5.5894510365379213e-13,2.1660228106475843e-06,6.4083728628534913e-17,1.7751440660925957e-06,3.9435623739288453e-07,5.6962675780881945e-13,0.00017912833958720292,9.2862928486011784e-15,2.5502034647341893e-10,7.5264823562302329e-07,1.1156054412942624e-09,8.2011897811849442e-10,0.00016403330441961748,6.7861933680820612e-07,4.1532167620887323e-09,0.00016687341121430398
