Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860),C7H9(1763)
2.031076901060081e-15,0.005938094920727766,0.88034999999999997,0.0,0.0,0.0,0.0046299999991974419,0.0,0.0,0.10879999999999999,0.0,2.6440903204247589e-70,0.0,0.0,0.0,0.0,7.0978994091915246e-28,0.0,0.0,0.0,0.0,2.2411914493811996e-91,5.770514359486931e-43,0.0,0.0,0.0,0.0,0.0,1.5644640237061098e-13,2.5659517596197927e-13,2.5659501056587233e-13,7.141514299717163e-20,6.1584471130916081e-19,1.3260955578803356e-13,1.2174104542865217e-16,5.0230168943139354e-17,1.379590095234748e-16,4.1983562154057921e-19,1.1680878906710654e-26,3.6426498766931929e-22,5.4348795465013708e-27,2.3872795216818406e-22,7.0978887622727797e-28,9.2523212611068597e-34,1.3945962457470183e-34,3.0888295860857598e-23,1.2454053436650794e-40,2.1728036772755832e-60,5.3689847450646374e-31,2.2906097227724166e-31,2.6658083311463151e-27,2.0730807840997608e-60,2.0730807831630275e-60,1.1935814092374523e-33,3.9360421133142573e-28,1.7047779894728233e-33,2.352425481650573e-27,6.781516815176792e-36,2.3605614831434163e-35,2.7755606752790923e-42,1.9964319646431385e-43,4.06252014805932e-20,2.512169199991796e-32,1.1496350145076534e-41,3.8137537384369518e-44,1.3487502013501103e-50,5.6312862743495342e-57,2.9041882602572332e-58,4.0940287846825494e-65,9.136932555336996e-64,7.856364989781677e-66,6.0980847230901169e-60,4.4339067389639509e-67,3.2200711471482278e-29,7.0383726140933566e-71,1.984096382499799e-35,2.4766740133053375e-35,2.1737370715973263e-51,2.3605600712593436e-35,2.4632845436568299e-31,5.0685683132712237e-37,1.4090781200699161e-44,6.4790156551360141e-38,7.5904327772296301e-38
4.06391842149554e-15,0.005938094920727765,0.88034999999999997,0.0,0.0,0.0,0.004629999998394199,0.0,0.0,0.10879999999999999,0.0,1.6984632955640878e-68,0.0,0.0,0.0,0.0,5.6826084086132543e-27,0.0,0.0,0.0,0.0,2.8793144707973991e-89,9.2402990002834858e-42,0.0,0.0,0.0,0.0,0.0,3.1302872650038189e-13,5.1341243836408741e-13,5.1341171998104237e-13,1.4942615742692141e-19,2.4649587198707647e-18,2.648048367520331e-13,4.8644792037551152e-16,1.0037743211474285e-16,5.5125100204393461e-16,1.6792671733215282e-18,4.8514636391689782e-26,1.4579217042201472e-21,2.2005306872729766e-26,9.5552909717345954e-22,5.6825914382873546e-27,1.4739750746966257e-32,2.2305731672803028e-33,1.2363350751636745e-22,1.994272110199937e-39,2.7854174855057781e-58,4.2984561468025582e-30,1.5841603426009183e-30,2.1308591299057469e-26,2.6575781606950612e-58,2.6575781582933628e-58,9.5558650843745092e-33,3.1511835869816453e-27,2.6883021182878061e-32,1.8803629648708393e-26,2.1393629087677968e-34,3.7775932857641111e-34,1.751442442496395e-40,6.3899947853090286e-42,8.1409358801953603e-20,1.0068495968779597e-31,1.8348477609658432e-40,1.2174666290571861e-42,8.6115780539920629e-49,7.1911156082607175e-55,3.7086362213011879e-56,1.0456214349161848e-62,1.1669294763317121e-61,1.8508393601417079e-63,7.7872325666147711e-58,1.1361532485320661e-64,2.576336221446299e-28,1.8045734609402834e-68,2.3317196230816164e-34,3.3020826476483058e-34,6.9618117284798337e-50,3.7775897505229917e-34,9.859518411185909e-31,4.0578911135197549e-36,1.1655913518206925e-43,5.1776924507640493e-37,6.0745760406680997e-37
6.096759941930999e-15,0.005938094920727765,0.88034999999999997,0.0,0.0,0.0,0.0046299999975909648,0.0,0.0,0.10879999999999999,0.0,9.4734011711371531e-68,0.0,0.0,0.0,0.0,1.6251834614192769e-26,0.0,0.0,0.0,0.0,1.8814062129693686e-88,3.4016538447526374e-41,0.0,0.0,0.0,0.0,0.0,4.6961105033186276e-13,7.7022907189519576e-13,7.7022750397109804e-13,2.2746151818456304e-19,5.2390037712714746e-18,3.9660435824418649e-13,1.0326778829825506e-15,1.5042997488202037e-16,1.1702480244111487e-15,3.5674098771726489e-18,1.04249172019171e-25,3.0985486132147683e-21,4.6916086761137432e-26,2.0308811270004956e-21,1.6251772279183274e-26,5.4128113154057897e-32,8.2068890349609813e-33,2.62771272338061e-22,7.3415833972845055e-39,1.4372547256150292e-57,1.2293314257167175e-29,4.1825214439176411e-30,6.0885250594440645e-26,1.3712905961204005e-57,1.3712905946458054e-57,2.7329061502864934e-32,9.0121027048813461e-27,9.8241738248136601e-32,5.3727798314229932e-26,9.7096580072914577e-34,1.390236808957175e-33,9.5745236121986343e-40,2.9171840241067994e-41,1.2228630138338874e-19,2.1419182524060081e-31,6.7439903577821743e-40,5.5520947002230047e-42,4.7268448288830931e-48,4.6353599550996637e-54,2.3905711455610859e-55,7.7592624492479081e-62,7.5222746945751625e-61,1.3451794624166451e-62,5.0196177849066885e-57,6.1254988124917456e-64,7.3653940977405679e-28,1.1079719368321134e-67,7.5164846388510311e-34,1.1192871526563099e-33,3.1790340979128769e-49,1.3902352005319965e-33,2.0955432193621151e-30,1.1605221821696931e-35,3.3619470831328198e-43,1.4792345444300182e-36,1.7368963160540449e-36
8.129601462366458e-15,0.005938094920727765,0.88034999999999997,0.0,0.0,0.0,0.0046299999967877392,0.0,0.0,0.10879999999999999,0.0,3.5785460834470417e-67,0.0,0.0,0.0,0.0,3.4283442724054856e-26,0.0,0.0,0.0,0.0,7.900704646059518e-88,8.6282316804995732e-41,0.0,0.0,0.0,0.0,0.0,6.2619337386505409e-13,1.0270450773436151e-12,1.0270423625524975e-12,3.0549859716034454e-19,8.9379634090612795e-18,5.2800930506890593e-13,1.759887498693865e-15,2.0038797615711201e-16,1.9943342474191617e-15,6.0834980517056579e-18,1.788841786268519e-25,5.2860884968884576e-21,8.0157061848228781e-26,3.4647808541041731e-21,3.4283284928356282e-26,1.3698954093555845e-31,2.0806139107242585e-32,4.4830147774372846e-22,1.8621861654577781e-38,7.8432668782343642e-57,2.5933029425095591e-29,8.2351367938359516e-30,1.2833169149746444e-25,7.483292928887955e-57,7.4832929206769546e-57,5.7650992912523873e-32,1.9011051794807979e-26,2.4754871787742916e-31,1.1324547619347484e-25,2.8785220832605729e-33,3.5253522222726738e-33,3.2766804832832041e-39,8.6941875565498994e-41,1.6325602905416799e-19,3.6572979965730201e-31,1.7081589538421562e-39,1.6531102927495311e-41,1.6236745693912822e-47,1.8087691347794262e-53,9.3282799840995286e-55,3.395665044568212e-61,2.9354848833903218e-60,5.7755127218604459e-62,1.9587121195842347e-56,4.1522455633163657e-63,1.5532159387496432e-27,6.1695272620000282e-67,1.7103562885358076e-33,2.6461180222996882e-33,9.476767444501711e-49,3.5253473074354923e-33,3.5751000257742002e-30,2.4481274383119742e-35,7.1257431106389631e-43,3.1175082049919318e-36,3.6632636930497966e-36
1.2195284503237376e-14,0.005938094920727766,0.88034999999999997,0.0,0.0,0.0,0.0046299999951813081,0.0,0.0,0.10879999999999998,0.0,2.6124814494891056e-66,0.0,0.0,0.0,0.0,9.3648675421208399e-26,0.0,0.0,0.0,0.0,6.6701358209831082e-87,3.0176716650598322e-40,0.0,0.0,0.0,0.0,0.0,9.3935802023137043e-13,1.5406756165444965e-12,1.5406699078888886e-12,4.6157265243960753e-19,1.8506549544040057e-17,7.8989681755334943e-13,3.6373755102332575e-15,3.0008264928250951e-16,4.1219353830696228e-15,1.2587052452832636e-17,3.7251140016395311e-25,1.0944562459350563e-20,1.6615801002012193e-25,7.1740599145422893e-21,9.3648125395434818e-26,4.7731930157911255e-31,7.2706407196519237e-32,9.2824175807244532e-22,6.5129547358186386e-38,1.0897135781584327e-55,7.0839590713778751e-29,2.0205571383452232e-29,3.5006737231973523e-25,1.039700179061553e-55,1.0397001777639338e-55,1.5747951619658413e-31,5.1930202112500172e-26,8.5625878402389958e-31,3.0891469923926895e-25,1.2482983625315414e-32,1.2324058490443657e-32,1.7479942710101105e-38,3.8045617051197698e-40,2.4541324479062946e-19,7.583350571521525e-31,5.9598360845241261e-39,7.2219965022230295e-41,8.7177950609598325e-47,1.1747490870995691e-52,6.0584838235385532e-54,2.6311083328660403e-60,1.9070622463893486e-59,4.3267779572058592e-61,1.2721347039068444e-55,8.3574834611704796e-62,4.2403889089062459e-27,9.7499691681224131e-66,5.0907591735036715e-33,8.2925648502191121e-33,4.1486693697545083e-48,1.2324035357783919e-32,7.4024919032825927e-30,6.687269216104842e-35,1.9559677925414588e-42,8.5023717298937862e-36,1.0003207518878047e-35
1.6260967544108294e-14,0.005938094920727765,0.88034999999999997,0.0,0.0,0.0,0.0046299999935749082,0.0,0.0,0.10879999999999997,0.0,9.6301115188954709e-66,0.0,0.0,0.0,0.0,1.9595633073906624e-25,0.0,0.0,0.0,0.0,2.8002503278265961e-86,7.5408225090924316e-40,0.0,0.0,0.0,0.0,0.0,1.2525226655007711e-12,2.0543038524155435e-12,2.0542940503043088e-12,6.1764588970625973e-19,3.1476239789348051e-17,1.0503431292075189e-12,6.1758994363868294e-15,3.9943114096870024e-16,6.9986335858169152e-15,2.1393439231418392e-17,6.3563960655826144e-25,1.8613756729112028e-20,2.8270785791345104e-25,1.2201820258934898e-20,1.9595496009613496e-25,1.1890849853483366e-30,1.8155778397912954e-31,1.5787826566875724e-21,1.6275281126687477e-37,5.0097561272586949e-55,1.4823091843222356e-28,3.8589883478943882e-29,7.316068170097733e-25,4.7798288377160566e-55,4.779828830986609e-55,3.2952001061189312e-31,1.0866125653741737e-25,2.1203084591991092e-30,6.456017204183069e-25,3.6108360872577189e-32,3.078479797989632e-32,5.791220666400174e-38,1.1082024933635554e-39,3.2791166297679754e-19,1.2915235721130043e-30,1.4863464323319072e-38,2.1009500039099507e-40,2.9018519836749676e-46,4.4057420054480236e-52,2.2721561726145067e-53,1.0979635260639503e-59,7.1531514856242915e-59,1.7659614047614834e-60,4.7709778746331744e-55,4.3305468964974577e-61,8.8684463651928282e-27,5.0563275174145572e-65,1.1245227270195633e-32,1.9004570657148501e-32,1.2088074030350277e-47,3.0784726099992897e-32,1.259035734393409e-29,1.3992789986290904e-34,4.1045212597617854e-42,1.7766040950435819e-35,2.0925090453247766e-35
2.0326650584979212e-14,0.0059380949207277645,0.88034999999999997,0.0,0.0,0.0,0.0046299999919685413,0.0,0.0,0.10879999999999992,0.0,2.8738706785453203e-65,0.0,0.0,0.0,0.0,3.5674582154436699e-25,0.0,0.0,0.0,0.0,9.2837253366348145e-86,1.5999412726796475e-39,0.0,0.0,0.0,0.0,0.0,1.5656873095949076e-12,2.5679296255299628e-12,2.5679145468429734e-12,7.7371856058235354e-19,4.8089860161892793e-17,1.3092531373362666e-12,9.4190800518022987e-15,4.9840991229119085e-16,1.0673860654590717e-14,3.2662049345436671e-17,9.7323090589677287e-25,2.8436914130142929e-20,4.3192105312727762e-25,1.8642217818306584e-20,3.5674292160044347e-25,2.5150049855513495e-30,3.8493859419890547e-31,2.4121091835474968e-21,3.4531680292570279e-37,1.8497679277598726e-54,2.6986319248415581e-28,6.4370170089527828e-29,1.3302615103289538e-24,1.7648711664809672e-54,1.7648711637810177e-54,5.9990357798495332e-31,1.9782051899607201e-25,4.4575665393849534e-30,1.173880685566256e-24,8.7032510941327024e-32,6.5291283013215709e-32,1.5759867235927682e-37,2.6899596547797395e-39,4.1077565407814715e-19,1.9759223113139686e-30,3.1472649910163554e-38,5.0930643425181305e-40,7.9344854465080565e-46,1.3423880638487107e-51,6.9230502585241692e-53,3.6908415815659982e-59,2.1798613550022814e-58,5.8056309468045657e-60,1.4536732077465306e-54,1.833151513237783e-60,1.613718267777611e-26,2.0286697705116294e-64,2.1309143892023674e-32,3.7137798601218668e-32,2.935076718011035e-47,6.5291096118282346e-32,1.9235855938500618e-29,2.5474268683703963e-34,7.4874081369811954e-42,3.2297820041042295e-35,3.8083350269061099e-35
2.8458016666721044e-14,0.0059380949207277645,0.88034999999999997,0.0,0.0,0.0,0.0046299999887559106,0.0,0.0,0.10879999999999986,0.0,2.3973099685896351e-64,0.0,0.0,0.0,0.0,9.4196504059894787e-25,0.0,0.0,0.0,0.0,1.1968659133007178e-84,5.8621169297605064e-39,0.0,0.0,0.0,0.0,0.0,2.192016594183578e-12,3.5951736632005073e-12,3.5951443740226708e-12,1.0858614215274423e-18,9.2477036433930715e-17,1.8224203616864352e-12,1.8039538408559355e-14,6.9524307428777404e-16,2.0442709713212868e-14,6.2706195278364874e-17,1.8764648913992587e-24,5.4677857726453534e-20,8.2993277283017819e-25,3.5849513883740725e-20,9.4195451142246171e-25,9.1220401946165344e-30,1.4071350320926453e-30,4.6385956020909398e-21,1.2652574041980986e-36,2.2680028815612136e-53,7.1257752331179968e-28,1.4002908682612335e-28,3.5005949935976044e-24,2.1639109673922349e-53,2.1639109618420704e-53,1.584008535028682e-30,5.2232307965907622e-25,1.5863073386236933e-29,3.0890773864874332e-24,4.3784805502914274e-31,2.389258346468068e-31,1.1450372247649988e-36,1.390055063842033e-38,5.7762331049990682e-19,3.8118142415724839e-30,1.1456510144837248e-37,2.6186120768085527e-39,5.8908049900343331e-45,1.4765527072189024e-50,7.6150009037742537e-52,6.1862299997955705e-58,2.3994742431135057e-57,8.5362726142877425e-59,1.5989677069698272e-53,3.4056519140778435e-59,4.2550554375546302e-26,4.1702406112540754e-63,5.9761078766616402e-32,1.1012133140298455e-31,1.518573434465865e-46,2.3892458631512597e-31,3.6991197066819016e-29,6.7262289677534714e-34,1.9826246266386941e-41,8.4951265574340463e-35,1.0047347023265227e-34
4.4720748830204716e-14,0.0059380949207277645,0.88034999999999997,0.0,0.0,0.0,0.0046299999823310456,0.0,0.0,0.10879999999999963,0.0,4.39258582131002e-63,0.0,0.0,0.0,0.0,3.6425760243455141e-24,0.0,0.0,0.0,0.0,4.0905463758110346e-83,3.717809273276416e-38,0.0,0.0,0.0,0.0,0.0,3.4446751490506413e-12,5.649632082701018e-12,5.6495596422107405e-12,1.7101381837841655e-18,2.2561385806611131e-16,2.8305518277364574e-12,4.362962131694019e-14,1.0844844796750343e-15,4.9441824034709288e-14,1.5244383664919051e-16,4.5894723818347513e-24,1.3336250075682399e-19,2.0192783722414751e-24,8.7463440969710949e-20,3.6425106698776056e-24,5.6479857729983848e-29,8.8746021912924704e-30,1.1317177288297788e-20,8.0247602369977103e-36,6.3412297451701846e-52,2.7556950222180437e-27,3.8834966126814287e-28,1.3432715115328694e-23,6.0501943698065514e-52,6.0501943400690311e-52,6.1253621645471038e-30,2.0197390640264907e-24,9.409185143684791e-29,1.1853611809964681e-23,4.4279962915310591e-30,1.5107413998328269e-30,2.0480497095041385e-35,1.4983277343827177e-37,9.1576988431858993e-19,9.3631736646661027e-30,7.1535722789579889e-37,2.7875268598383014e-38,1.1098175431881717e-43,5.0893900518307542e-49,2.6247675825245803e-50,4.0084768788988259e-56,8.27940590385909e-56,4.2193177928205065e-57,5.5113968063272855e-52,1.5897342702182031e-57,1.6402547540120899e-25,2.2343892357242935e-61,2.4546818944440028e-31,4.8250355270571702e-31,1.6418311950857846e-45,1.510720325891986e-30,9.0249381078558009e-29,2.6009489784309605e-33,7.688261975196117e-41,3.2562692253411831e-34,3.8779514549688225e-34
6.098348099368839e-14,0.005938094920727761,0.88034999999999997,0.0,0.0,0.0,0.0046299999759067002,0.0,0.0,0.10879999999999931,0.0,2.3260879395234847e-62,0.0,0.0,0.0,0.0,9.0400459045938411e-24,0.0,0.0,0.0,0.0,2.628136344770329e-82,1.2111929297938043e-37,0.0,0.0,0.0,0.0,0.0,4.6973336848210276e-12,7.7040511899479517e-12,7.7039156837285642e-12,2.3344029977351901e-18,4.1794572022038545e-16,3.8147856107648906e-12,8.018085992002026e-14,1.4678815972916571e-15,9.0862305200295241e-14,2.8148506970583502e-16,8.5121204692562716e-24,2.4699477977656461e-19,3.7300173187564121e-24,1.620284134857269e-19,9.0398360606036408e-24,1.8104138889668548e-28,2.8802575280808882e-29,2.0965750260512792e-20,2.614409120479971e-35,4.2356522886164966e-51,6.8393408847363555e-27,7.6627787994570338e-28,3.3131971034844802e-23,4.0412541107965412e-51,4.0412540874478677e-51,1.5201768807649181e-29,5.0123728995255245e-24,2.9319256647173572e-28,2.9237090336745816e-23,1.7807455700178692e-29,4.9116711819697118e-30,1.0344556970052617e-34,6.2441114448892403e-37,1.2598565165635961e-18,1.7453535200650885e-29,2.306063606065937e-36,1.1534433927795531e-37,5.7432638748453247e-43,3.2113938756524968e-48,1.6562289599476668e-49,3.0131040239053812e-55,5.226965756655662e-55,2.9114155798556232e-56,3.4776962382437778e-51,1.2556613805550111e-56,4.0604921216692775e-25,1.7543488147382308e-60,6.2491198098773845e-31,1.2657847900684275e-30,6.8540252032851617e-45,4.9115659392931325e-30,1.6719035802535427e-28,6.4548018899786927e-33,1.9103438015404083e-40,8.0246869655267089e-34,9.6096042221068695e-34
7.724621315717206e-14,0.00593809492072776,0.88034999999999997,0.0,0.0,0.0,0.0046299999694828647,0.0,0.0,0.1087999999999989,0.0,8.4071007644224558e-62,0.0,0.0,0.0,0.0,1.8042939633395496e-23,0.0,0.0,0.0,0.0,1.0909790552174011e-81,2.9580270029631446e-37,0.0,0.0,0.0,0.0,0.0,5.9499922014991847e-12,9.758431356456091e-12,9.7582125199798975e-12,2.9586559788406241e-18,6.6945122687648635e-16,4.7756653899417178e-12,1.2744388474804067e-13,1.8455191594481368e-15,1.4442156352015366e-13,4.4945838194815236e-16,1.3643971929623231e-23,3.9554011070868364e-19,5.9572212041142711e-24,2.5953769178322447e-19,1.8042433845693384e-23,4.3568778667003117e-28,7.0099851884879304e-29,3.3583590017072323e-20,6.3852486582964948e-35,1.9098947921542317e-50,1.3651219991133712e-26,1.2730274017410267e-27,6.5747199083344129e-23,1.8222389198206155e-50,1.8222389080579641e-50,3.0341085260230844e-29,1.000385218009403e-23,6.8819513144763826e-28,5.8018181734682499e-23,5.0550163564363658e-29,1.1973102317006196e-29,3.4831828644931349e-34,1.8290227807185906e-36,1.6098817830071876e-18,2.8125025404509902e-29,5.5781679814872266e-36,3.3571602627814858e-37,1.9754054973225819e-42,1.2840736298313013e-47,6.6224433823686069e-49,1.3802959481340298e-54,2.09137697081294e-54,1.2401449882260823e-55,1.3905606272042296e-50,6.8136769145192152e-56,8.0851676315134791e-25,8.8380943832548343e-60,1.2650116050344815e-30,2.6099953159425827e-30,2.0108300517271939e-44,1.1972749913637005e-29,2.6780754651017901e-28,1.2882772324874355e-32,3.81546531139538e-40,1.5911376507389953e-33,1.9152438934745916e-33
9.350894532065573e-14,0.005938094920727756,0.88034999999999997,0.0,0.0,0.0,0.0046299999630595263,0.0,0.0,0.10879999999999838,0.0,2.44308308209985e-61,0.0,0.0,0.0,0.0,3.159086261489068e-23,0.0,0.0,0.0,0.0,3.5587095593430587e-81,6.1088856652323617e-37,0.0,0.0,0.0,0.0,0.0,7.2026506990866862e-12,1.1812772956809754e-11,1.1812450163713675e-11,3.5828972398918713e-18,9.8011763208413055e-16,5.7137376451115877e-12,1.8516804174490285e-13,2.2174826778197381e-15,2.0983555358960398e-13,6.5598919005014442e-16,1.9984766301607463e-23,5.7896864146582412e-19,8.6959208831114539e-24,3.7998794251482895e-19,3.1589831254100018e-23,8.8707781790557777e-28,1.4428284149622724e-28,4.9170418264347108e-20,1.3187237280979854e-34,6.720596868542059e-50,2.3902661111688659e-26,1.9073777413237108e-27,1.1446616233742349e-22,6.4121508966936731e-50,6.4121508510035108e-50,5.3123371246639877e-29,1.7514960447482181e-23,1.368708005044018e-27,1.010099049342861e-22,1.1771437099379732e-28,2.4681799969132856e-29,9.3576965319143265e-34,4.3876868705686254e-36,1.9658451522133648e-18,4.1421611917056435e-29,1.1413325235461506e-35,8.0041287867779442e-37,5.4146412556685781e-42,3.9975528857652807e-47,2.0616931566577501e-48,4.8279631377890194e-54,6.5159641035766867e-54,4.0589173229590184e-55,4.3290848204036339e-50,2.8428569547829888e-55,1.4123309046866614e-24,3.433015946245805e-59,2.234375099877013e-30,4.6689762005210642e-30,4.8311776278462604e-44,2.468085637303693e-29,3.9209789857442789e-28,2.2555552377700737e-32,6.6834053579237178e-40,2.7679983589739522e-33,3.3486646053523333e-33
1.2603440964762307e-13,0.005938094920727748,0.88034999999999997,0.0,0.0,0.0,0.0046299999502142988,0.0,0.0,0.10879999999999705,0.0,1.3854638799223187e-60,0.0,0.0,0.0,0.0,7.5805960747178803e-23,0.0,0.0,0.0,0.0,2.4912044929333312e-80,1.9056855620430241e-36,0.0,0.0,0.0,0.0,0.0,9.7079676369910284e-12,1.592134182007044e-11,1.5920747906915986e-11,4.8313450151229276e-18,1.7788998542722811e-15,7.5234138914829203e-12,3.3110336924927287e-13,2.9446966897711275e-15,3.7521193264523971e-13,1.183362278602236e-15,3.6292503629958255e-23,1.0503749509854965e-18,1.5689752674466514e-23,6.8970442030153373e-19,7.5802822939960611e-23,2.6907304887811036e-27,4.4707631991977217e-28,8.9250712002676835e-20,4.1141300974975446e-34,5.2359063249540071e-49,5.7362706953581748e-26,3.5542409051515322e-27,2.7164901690381646e-22,4.9956015816078807e-49,4.9956015376637332e-49,1.2747592363447295e-28,4.2026910548848193e-23,3.9724302918553529e-27,2.3971485133221949e-22,4.4256463184899123e-28,7.6716068905147744e-29,4.4857582299811023e-33,1.7489469526673616e-35,2.6955856330303336e-18,7.6053798716876452e-29,3.4953156860246056e-35,3.1508405658486734e-36,2.702376531591207e-41,2.4968445435063875e-46,1.2877290719642734e-47,3.7265859321466445e-53,4.0785010894086111e-53,2.7483034014754582e-54,2.7039422055119489e-49,3.015799700272562e-54,3.3736375621005598e-24,3.3018207579714916e-58,5.4118871638144213e-30,1.149404397292755e-29,1.9317471721427007e-43,7.6711562531428409e-29,7.1169241717819763e-28,5.4122214317639332e-32,1.6046353439842948e-39,6.5589008930637158e-33,8.0134481456077265e-33
1.5855987397459042e-13,0.005938094920727738,0.88034999999999997,0.0,0.0,0.0,0.0046299999373709292,0.0,0.0,0.10879999999999533,0.0,5.0553937026719342e-60,0.0,0.0,0.0,0.0,1.4922150801864152e-22,0.0,0.0,0.0,0.0,1.0490780554996708e-79,4.5926054581126567e-36,0.0,0.0,0.0,0.0,0.0,1.2213284498537003e-11,2.002976070527513e-11,2.002880898574673e-11,6.079747213406082e-18,2.8142199833829521e-15,9.2479764898981137e-12,5.1607779255995973e-13,3.6501857288774567e-15,5.8482807484710724e-13,1.8606787936433903e-15,5.7433852903090664e-23,1.6609984805402051e-18,2.4672703059315468e-23,1.0911626746602163e-18,1.4921411571791635e-22,6.3214835339582931e-27,1.0708162043090284e-27,1.4120590348490961e-19,9.9155882615084922e-34,2.3182573340316977e-48,1.1292720798578009e-25,5.6971347863233983e-27,5.2902984825863975e-22,2.2118597939741283e-48,2.2118597720102967e-48,2.5093249610083942e-28,8.2724328084785364e-23,8.9779219889707283e-27,4.6683880006236839e-22,1.2174625474338481e-27,1.8426713180751863e-28,1.4689902207923899e-32,5.0514983163345251e-35,3.4490766962329365e-18,1.2170432848784082e-28,8.2830669291316824e-35,9.0044717697035096e-36,9.1304918537121175e-41,9.7946678657759837e-46,5.0515551107812437e-47,1.6705957751574918e-52,1.602270552848938e-52,1.1298491051966678e-53,1.0607147930846198e-48,1.5789174215483852e-53,6.6115853034783774e-24,1.6502891936307266e-57,1.0696904976247653e-29,2.2950576074594286e-29,5.594387082542949e-43,1.8425240058320682e-28,1.125961506090019e-27,1.0653306838274792e-31,3.1596689900876011e-39,1.2754450870225623e-32,1.5732155591197223e-32
1.9108533830155776e-13,0.0059380949207277255,0.88034999999999997,0.0,0.0,0.0,0.0046299999245293239,0.0,0.0,0.10879999999999322,0.0,1.4700148596994044e-59,0.0,0.0,0.0,0.0,2.5977065279764408e-22,0.0,0.0,0.0,0.0,3.4466232061094315e-79,9.4637010236224065e-36,0.0,0.0,0.0,0.0,0.0,1.4718601283726503e-11,2.4138032636454281e-11,2.4136633472803286e-11,7.3281047515786855e-18,4.086005428187822e-15,1.0891620047132597e-11,7.3816737026801432e-13,4.3346277425499294e-15,8.3650373733557873e-13,2.6849147076371593e-15,8.340733073158704e-23,2.4106207257062449e-18,3.5604655911591437e-23,1.5843481408324161e-18,2.5975575227367712e-22,1.2707290885144646e-26,2.1932310480392181e-27,2.0503541562176883e-19,2.0433963034740177e-33,7.9414410841203979e-48,1.9660661186327475e-25,8.3260526478495987e-27,9.1115603651464015e-22,7.5769652468886824e-48,7.576965163221878e-48,4.3683382876968217e-28,1.4400252629321165e-22,1.7406393945786872e-26,8.0404339601510449e-22,2.7859511133989368e-27,3.7846447223379719e-28,3.8954503488464202e-32,1.2103060427717008e-34,4.2263173832705743e-18,1.7874656273628957e-28,1.67898826297835e-34,2.1353420181471615e-35,2.4932381475965831e-40,3.0377015514434356e-45,1.5666891115858174e-46,5.8163474572904958e-52,4.9765412588948893e-52,3.6351182119668363e-53,3.2897051083541009e-48,6.2746935705324501e-53,1.1458872550618685e-23,6.2864381425004972e-57,1.8647473536856177e-29,4.028983443203632e-29,1.3438728962497894e-42,3.7842544950516172e-28,1.6348936523037013e-27,1.8544874170803038e-31,5.5015781435438577e-39,2.1935015622970335e-32,2.7314031801090644e-32
2.3124742417507745e-13,0.005938094920727706,0.88034999999999997,0.0,0.0,0.0,0.0046299999086749635,0.0,0.0,0.10879999999999011,0.0,4.7225537260792493e-59,0.0,0.0,0.0,0.0,4.5913161206983376e-22,0.0,0.0,0.0,0.0,1.2839638862730864e-78,2.011220561962653e-35,0.0,0.0,0.0,0.0,0.0,1.781213880955682e-11,2.9210683192307229e-11,2.9208603664838698e-11,8.8695026060162296e-18,5.9825543830507761e-15,1.2815197072474018e-11,1.0610091630748607e-12,5.1516740557478547e-15,1.2023535128071322e-12,3.9010963905752327e-15,1.2214416617296583e-22,3.5277279796673508e-18,5.1735566154965324e-23,2.3198695853806681e-18,4.5910086870318375e-22,2.6120774289057415e-26,4.6225880379767472e-27,3.0023444340416771e-19,4.3430527992105206e-33,3.0745861522641495e-47,3.4753442176715072e-25,1.2228740623113138e-26,1.5883247642547345e-21,2.9334770013305758e-47,2.9334769632237341e-47,7.7208358799045719e-28,2.5450107807386004e-22,3.4204646823026222e-26,1.401606145348631e-21,6.6269501129831568e-27,8.007079620185485e-28,1.1084319021405175e-31,3.0632757601674581e-34,5.2188133587265904e-18,2.6544738509263077e-28,3.48954682837365e-34,5.3281474525635041e-35,7.3716603740401449e-40,1.0323065071162703e-44,5.3241196248994773e-46,2.1074490552615112e-51,1.6952748381887078e-51,1.2798500111946888e-52,1.1179498610087803e-47,2.9488608869310752e-52,2.0136860442225518e-23,2.8632181168887468e-56,3.2934450032453377e-29,7.1592474932862695e-29,3.4136189300926797e-42,8.0059702291320044e-28,2.3939144465832359e-27,3.2775250484605886e-31,9.7252559131060749e-39,3.8165574902206337e-32,4.8108549898327546e-32
