Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355)
9.999999999999999e-10,0.0037631624301022537,0.88034999999999997,0.0,0.0,0.0,0.0046282013804472026,0.0,0.0,0.10879989984471665,0.0,0.0,0.0,0.0,0.0,0.0,3.1218422323854939e-10,0.0,0.0,0.0,0.0,0.0,4.0280945409775724e-19,0.0,0.0,0.0,0.0,0.0,1.9860750919896899e-07,5.7055616604478412e-07,4.725808007679502e-07,2.035733083741724e-13,9.881754223141427e-08,2.7453823245782568e-10,1.9704043380877756e-07,3.4283224751709794e-13,2.5819352525486151e-07,1.3373771142461306e-09,1.5487854117824787e-15,7.1570997569582412e-10,1.3982619019422646e-17,1.8321797412725449e-10,3.1202535434102759e-10,9.6709355158588048e-14,6.2159945172714873e-14
1.0124643963814283e-09,0.0037631624301022537,0.88034999999999997,0.0,0.0,0.0,0.0046281789617036665,0.0,0.0,0.10879989851539103,0.0,0.0,0.0,0.0,0.0,0.0,3.2154272618901774e-10,0.0,0.0,0.0,0.0,0.0,4.2044777154835071e-19,0.0,0.0,0.0,0.0,0.0,2.0108085367187844e-07,5.7766498150900255e-07,4.7838140149337618e-07,2.0610971769522921e-13,1.0013017686150109e-07,2.7453708274997392e-10,1.9949730387325456e-07,3.4283058684083338e-13,2.6141310624548788e-07,1.354060770932455e-09,1.5693585755574294e-15,7.3365582100329959e-10,1.4157050910700755e-17,1.861257525441249e-10,3.2137909284790464e-10,9.9608991395464469e-14,6.4024770165403534e-14
1.059527545755574e-09,0.003763162411235906,0.88034999999999997,0.0,0.0,0.0,0.0046280943128427683,0.0,0.0,0.10879989349647946,0.0,0.0,0.0,0.0,0.0,0.0,3.5820857982924038e-10,0.0,0.0,0.0,0.0,0.0,4.9184846343776784e-19,0.0,0.0,0.0,0.0,0.0,2.1041924057345125e-07,6.045058708723064e-07,5.0028173916117548e-07,2.1568648597254219e-13,1.0508606731425911e-07,2.7453274166774008e-10,2.0877384296251363e-07,3.4282431652044312e-13,2.7356949957066215e-07,1.4170535666100788e-09,1.6470331573476115e-15,8.0341827803892557e-10,1.4815656676423011e-17,1.9712343693764904e-10,3.5802627948904834e-10,1.1096961133389499e-13,7.1331220706633218e-14
1.1065906951297196e-09,0.003763162392379721,0.88034999999999997,0.0,0.0,0.0,0.004628009663946696,0.0,0.0,0.10879988847814474,0.0,0.0,0.0,0.0,0.0,0.0,3.9698122457002173e-10,0.0,0.0,0.0,0.0,0.0,5.7117578748874732e-19,0.0,0.0,0.0,0.0,0.0,2.197568632515523e-07,6.3134577575317886e-07,5.2217953367208997e-07,2.2526290220152795e-13,1.1004138214988801e-07,2.7452840057149576e-10,2.1805018128736725e-07,3.4281804626931263e-13,2.8572570056283457e-07,1.4800440466392132e-09,1.7246987173847477e-15,8.7634682713454143e-10,1.5474238231449029e-17,2.0814630580558945e-10,3.96779184184371e-10,1.2298312788290289e-13,7.9057828943583002e-14
1.1536538445038652e-09,0.003763162373533713,0.88034999999999997,0.0,0.0,0.0,0.0046279250150158434,0.0,0.0,0.10879988346038713,0.0,0.0,0.0,0.0,0.0,0.0,4.378649855066488e-10,0.0,0.0,0.0,0.0,0.0,6.5887277449943168e-19,0.0,0.0,0.0,0.0,0.0,2.2909372175465574e-07,6.5818469604641176e-07,5.4407478539232916e-07,2.3483896634476693e-13,1.1499612115524568e-07,2.7452405945321267e-10,2.2732631884842173e-07,3.4281177588186293e-13,2.9788170922130146e-07,1.543032210774881e-09,1.8023552523282319e-15,9.5244123671456456e-10,1.6132795573217357e-17,2.1918977553154316e-10,4.376421298233007e-10,1.3565088227154782e-13,8.7205459949252703e-14
1.2007169938780109e-09,0.0037631623546978965,0.88034999999999997,0.0,0.0,0.0,0.0046278403660506041,0.0,0.0,0.10879987844320652,0.0,0.0,0.0,0.0,0.0,0.0,4.8086343142214651e-10,0.0,0.0,0.0,0.0,0.0,7.5538320763819716e-19,0.0,0.0,0.0,0.0,0.0,2.3842981613123332e-07,6.8502263164683167e-07,5.6596749445885129e-07,2.4441467836485051e-13,1.1995028434462873e-07,2.7451971832002951e-10,2.3660225564627784e-07,3.4280550553367013e-13,3.1003752554535201e-07,1.6060180587701183e-09,1.8800027624021277e-15,1.031701275197177e-09,1.6791328699146016e-17,2.3025002065572617e-10,4.8061868336880249e-10,1.4897398118791899e-13,9.5774827539477563e-14
1.2477801432521565e-09,0.0037631623358722844,0.88034999999999997,0.0,0.0,0.0,0.0046277557170513722,0.0,0.0,0.1087998734266029,0.0,0.0,0.0,0.0,0.0,0.0,5.2597950702890596e-10,0.0,0.0,0.0,0.0,0.0,8.6115147746405063e-19,0.0,0.0,0.0,0.0,0.0,2.4776514642975463e-07,7.1185958244929692e-07,5.8785766092343633e-07,2.5399003822438119e-13,1.2490387181603583e-07,2.7451537717063248e-10,2.458779916815406e-07,3.4279923520226732e-13,3.2219314953428074e-07,1.6690015903789788e-09,1.9576412491423892e-15,1.114126710994329e-09,1.744983760666355e-17,2.4132384129932103e-10,5.257117880315478e-10,1.629533377891587e-13,1.0476652072054208e-13
1.2948432926263022e-09,0.0037631623170568847,0.88034999999999997,0.0,0.0,0.0,0.0046276710680185438,0.0,0.0,0.10879986841057616,0.0,0.0,0.0,0.0,0.0,0.0,5.7321558635892508e-10,0.0,0.0,0.0,0.0,0.0,9.76622523410826e-19,0.0,0.0,0.0,0.0,0.0,2.5709971269868683e-07,7.3869554834869833e-07,6.097452848866399e-07,2.6356504588597328e-13,1.2985688361735601e-07,2.7451103600420437e-10,2.551535269548156e-07,3.4279296485648493e-13,3.3434858118738308e-07,1.7319828053557665e-09,2.0352707132995917e-15,1.1997173125117483e-09,1.8108322293201152e-17,2.5240860962951306e-10,5.7292381663292252e-10,1.7758968825824194e-13,1.1418101436682225e-13
1.3419064420004478e-09,0.0037631622982517046,0.88034999999999997,0.0,0.0,0.0,0.0046275864189525102,0.0,0.0,0.10879986339512637,0.0,0.0,0.0,0.0,0.0,0.0,6.2257355019420231e-10,0.0,0.0,0.0,0.0,0.0,1.1022417489240775e-18,0.0,0.0,0.0,0.0,0.0,2.6643351498649504e-07,7.6553052923996e-07,6.316303664964142e-07,2.7313970131225299e-13,1.34809319747934e-07,2.7450669482121197e-10,2.6442886146670869e-07,3.4278669451132515e-13,3.4650382050395482e-07,1.794961703454557e-09,2.1128911548634633e-15,1.2884728481489401e-09,1.8766782756187615e-17,2.6350219224466358e-10,6.2225664899592169e-10,1.9288361581597989e-13,1.2401868470627284e-13
1.3889695913745935e-09,0.003763162279456748,0.88034999999999997,0.0,0.0,0.0,0.0046275017698536661,0.0,0.0,0.10879985838025345,0.0,0.0,0.0,0.0,0.0,0.0,6.7405489583677803e-10,0.0,0.0,0.0,0.0,0.0,1.2384549011364988e-18,0.0,0.0,0.0,0.0,0.0,2.7576655334164182e-07,7.9236452501803851e-07,6.5351290588473267e-07,2.8271400446585826e-13,1.3976118022219807e-07,2.7450235362157447e-10,2.7370399521782697e-07,3.4278042416486027e-13,3.5865886748329294e-07,1.8579382844295914e-09,2.1905025740601408e-15,1.380393086299197e-09,1.9425218993053478e-17,2.7460284015080071e-10,6.7371178165919735e-10,2.0883558476191184e-13,1.3427983127365317e-13
1.4360327407487391e-09,0.003763162260672023,0.88034999999999997,0.0,0.0,0.0,0.0046274171207224052,0.0,0.0,0.10879985336595735,0.0,0.0,0.0,0.0,0.0,0.0,7.2766082784120069e-10,0.0,0.0,0.0,0.0,0.0,1.385707971407317e-18,0.0,0.0,0.0,0.0,0.0,2.8509882781258757e-07,8.1919753557792304e-07,6.7539290315259945e-07,2.9228795530943833e-13,1.4471246508486526e-07,2.7449801240528551e-10,2.8297892820877767e-07,3.4277415381477476e-13,3.7081372212469519e-07,1.9209125480352113e-09,2.2681049715904834e-15,1.4754777953496047e-09,2.0083631001230298e-17,2.8570909781478234e-10,7.2729041856324082e-10,2.2544596861143259e-13,1.4496469505636285e-13
1.4830958901228848e-09,0.0037631622418975302,0.88034999999999997,0.0,0.0,0.0,0.0046273324715591212,0.0,0.0,0.10879984835223809,0.0,0.0,0.0,0.0,0.0,0.0,7.8339230755656583e-10,0.0,0.0,0.0,0.0,0.0,1.5444471410194814e-18,0.0,0.0,0.0,0.0,0.0,2.9443033844779051e-07,8.4602956081463595e-07,6.9727035840260061e-07,3.0186155380565496e-13,1.496631743785133e-07,2.7449367117240027e-10,2.9225366044016949e-07,3.4276788346263968e-13,3.8296838442746048e-07,1.9838844940258048e-09,2.3456983481218197e-15,1.5737267436810481e-09,2.0742018778150165e-17,2.9681975349990637e-10,7.8299352056715098e-10,2.4271506545932096e-13,1.5607346840249326e-13
1.5301590394970304e-09,0.0037631622231332736,0.88034999999999997,0.0,0.0,0.0,0.0046272478223642081,0.0,0.0,0.10879984333909559,0.0,0.0,0.0,0.0,0.0,0.0,8.4125008295829236e-10,0.0,0.0,0.0,0.0,0.0,1.7151187484878171e-18,0.0,0.0,0.0,0.0,0.0,3.0376108529570654e-07,8.7286060062323197e-07,7.191452717570352e-07,3.1143479991718082e-13,1.5461330812552077e-07,2.744893299229331e-10,3.0152819191261154e-07,3.4276161310825893e-13,3.951228543908888e-07,2.0468541221558432e-09,2.4232827040048943e-15,1.675139699668217e-09,2.1400382321246001e-17,3.0793380936064848e-10,8.4082183526519297e-10,2.6064310723089253e-13,1.6760630098696474e-13
1.577222188871176e-09,0.0037631622043792544,0.88034999999999997,0.0,0.0,0.0,0.0046271631731380596,0.0,0.0,0.10879983832652988,0.0,0.0,0.0,0.0,0.0,0.0,9.0123472184396398e-10,0.0,0.0,0.0,0.0,0.0,1.8981692531787755e-18,0.0,0.0,0.0,0.0,0.0,3.1309106840478907e-07,8.9969065489879843e-07,7.4101764334371594e-07,3.210076936067006e-13,1.5956286634234653e-07,2.7448498865690618e-10,3.108025226267138e-07,3.4275534275145207e-13,4.0727713201428119e-07,2.1098214321798811e-09,2.5008580394976673e-15,1.7797164316796123e-09,2.2058721627951599e-17,3.1905044816952374e-10,9.0077593016570602e-10,2.7923026997638918e-13,1.7956330645045282e-13
1.6713484876194674e-09,0.003763162166901936,0.88034999999999997,0.0,0.0,0.0,0.0046269938745936278,0.0,0.0,0.10879982830312863,0.0,0.0,0.0,0.0,0.0,0.0,1.0275861709192891e-09,0.0,0.0,0.0,0.0,0.0,2.3031931651854264e-18,0.0,0.0,0.0,0.0,0.0,3.3174874360025655e-07,9.5334780643135728e-07,7.8475476168849929e-07,3.4015242357051932e-13,1.6946025628631089e-07,2.7447630607527048e-10,3.2935058178234293e-07,3.4274280203101599e-13,4.3158511023816614e-07,2.2357490969285344e-09,2.6559816508930792e-15,1.9983602972181757e-09,2.3375327521931132e-17,3.4128889776729356e-10,1.0270630406214584e-09,3.1838244850892471e-13,2.0475015251463262e-13
1.7654747863677587e-09,0.003763162129465581,0.88034999999999997,0.0,0.0,0.0,0.0046268245759289736,0.0,0.0,0.10879981828203411,0.0,0.0,0.0,0.0,0.0,0.0,1.1624487608794767e-09,0.0,0.0,0.0,0.0,0.0,2.7630916897182496e-18,0.0,0.0,0.0,0.0,0.0,3.5040336442177597e-07,1.0070010145736682e-06,8.2848171434942061e-07,3.5929574339882271e-13,1.7935534444671108e-07,2.7446762342768393e-10,3.4789783791195244e-07,3.4273026130179793e-13,4.5589231909354318e-07,2.361667486309709e-09,2.811069186011703e-15,2.2296564871211917e-09,2.469183643957496e-17,3.6353100680681037e-10,1.1618569569601448e-09,3.6017225394148548e-13,2.3163442848169011e-13
1.85960108511605e-09,0.003763162092070194,0.88034999999999997,0.0,0.0,0.0,0.0046266552771472456,0.0,0.0,0.10879980826324609,0.0,0.0,0.0,0.0,0.0,0.0,1.305823332491507e-09,0.0,0.0,0.0,0.0,0.0,3.2814378004356419e-18,0.0,0.0,0.0,0.0,0.0,3.6905493125689364e-07,1.0606502784876114e-06,8.721985022325196e-07,3.784376527935094e-13,1.8924813106360918e-07,2.7445894071432953e-10,3.6644429102045039e-07,3.4271772056385272e-13,4.8019875857485576e-07,2.4875765983625765e-09,2.9661206486160761e-15,2.4736031481144724e-09,2.6008248360382129e-17,3.8577394833075037e-10,1.3051585195229961e-09,4.0459994676654466e-13,2.6021630318170137e-13
1.9537273838643413e-09,0.003763162054715772,0.88034999999999997,0.0,0.0,0.0,0.004626485978251587,0.0,0.0,0.10879979824676435,0.0,0.0,0.0,0.0,0.0,0.0,1.4577098406114135e-09,0.0,0.0,0.0,0.0,0.0,3.8618042162763207e-18,0.0,0.0,0.0,0.0,0.0,3.8770344449311909e-07,1.114295597335588e-06,9.1590512629116075e-07,3.975781514566644e-13,1.9913861632797931e-07,2.7445025793539559e-10,3.8498994111275735e-07,3.4270517981744996e-13,5.0450442867656436e-07,2.6134764311275402e-09,3.1211360416993716e-15,2.7301984268253769e-09,2.7324563263864551e-17,4.0801578358028106e-10,1.4569676831922014e-09,4.5166551274640104e-13,2.9049576826918355e-13
2.0478536826126326e-09,0.003763162017402312,0.88034999999999997,0.0,0.0,0.0,0.0046263166792451446,0.0,0.0,0.10879978823258871,0.0,0.0,0.0,0.0,0.0,0.0,1.618107603882981e-09,0.0,0.0,0.0,0.0,0.0,4.5077631279596448e-18,0.0,0.0,0.0,0.0,0.0,4.0634890451792579e-07,1.1679369702805262e-06,9.5960158748164647e-07,4.1671723909056097e-13,2.0902680042668477e-07,2.7444157509106899e-10,4.0353478819380677e-07,3.4269263906284739e-13,5.2880932939314461e-07,2.7393669826462356e-09,3.2761153681903311e-15,2.9994404697830057e-09,2.8640781129547025e-17,4.3025521170683336e-10,1.6172837669622347e-09,5.0136874034751442e-13,3.2247268816105739e-13
2.141979981360924e-09,0.003763161980129808,0.88034999999999997,0.0,0.0,0.0,0.00462614738013106,0.0,0.0,0.10879977822071898,0.0,0.0,0.0,0.0,0.0,0.0,1.7870155099250839e-09,0.0,0.0,0.0,0.0,0.0,5.222885973262951e-18,0.0,0.0,0.0,0.0,0.0,4.2499131171875043e-07,1.2215743964858761e-06,1.0032878867263148e-06,4.3585491539765838e-13,2.1891268357986484e-07,2.7443289218153641e-10,4.2207883226854463e-07,3.42680098300267e-13,5.5311346071908974e-07,2.8652482509615256e-09,3.4310586315392377e-15,3.2813274234183851e-09,2.9956901936967188e-17,4.5249136410038586e-10,1.7861056590225259e-09,5.5370928437120525e-13,3.5614684107254762e-13
2.236106280109215e-09,0.0037631619428982557,0.88034999999999997,0.0,0.0,0.0,0.0046259780809124757,0.0,0.0,0.10879976821115489,0.0,0.0,0.0,0.0,0.0,0.0,1.9644321734803367e-09,0.0,0.0,0.0,0.0,0.0,6.0107432638454688e-18,0.0,0.0,0.0,0.0,0.0,4.4363066648299321e-07,1.2752078751156098e-06,1.0469640249380869e-06,4.5499118008060273e-13,2.2879626601676537e-07,2.7442420920698444e-10,4.4062207334192908e-07,3.4266755752994345e-13,5.7741682264890835e-07,2.9911202341175003e-09,3.5859658353391054e-15,3.5758574340646531e-09,3.127292566567549e-17,4.747236458606046e-10,1.9634319748254375e-09,6.0868671499730333e-13,3.9151795064578538e-13
2.3302325788575065e-09,0.003763161905707649,0.88034999999999997,0.0,0.0,0.0,0.0046258087815925376,0.0,0.0,0.1087997582038963,0.0,0.0,0.0,0.0,0.0,0.0,2.1503560309692678e-09,0.0,0.0,0.0,0.0,0.0,6.8749044817746442e-18,0.0,0.0,0.0,0.0,0.0,4.6226696919801781e-07,1.3288374053342262e-06,1.0906300030489573e-06,4.7412603284222751e-13,2.3867754794748059e-07,2.7441552616760032e-10,4.5916451141893122e-07,3.4265501675211055e-13,6.0171941517712635e-07,3.1169829301594843e-09,3.7408369828827786e-15,3.8830286479572568e-09,3.2588852295235313e-17,4.969516410135688e-10,2.1492611515922053e-09,6.6630054710639985e-13,4.285857048599472e-13
2.4243588776057977e-09,0.003763161868557979,0.88034999999999997,0.0,0.0,0.0,0.0046256394821743829,0.0,0.0,0.10879974819894295,0.0,0.0,0.0,0.0,0.0,0.0,2.3447853891403514e-09,0.0,0.0,0.0,0.0,0.0,7.8189380263682712e-18,0.0,0.0,0.0,0.0,0.0,4.8090022025115149e-07,1.3824629863067448e-06,1.1342858220002182e-06,4.9325947338555252e-13,2.4855652957284161e-07,2.7440684306357028e-10,4.777061465045346e-07,3.4264247596700004e-13,6.2602123829828549e-07,3.2428363371340249e-09,3.8956720773179203e-15,4.2028392112341298e-09,3.3904681805222808e-17,5.1917506374705898e-10,2.343591496938161e-09,7.2655025536674096e-13,4.6734976576089884e-13
2.518485176354089e-09,0.003763161831449239,0.88034999999999997,0.0,0.0,0.0,0.0046254701826611523,0.0,0.0,0.10879973819629468,0.0,0.0,0.0,0.0,0.0,0.0,2.547718459228356e-09,0.0,0.0,0.0,0.0,0.0,8.8464111769158633e-18,0.0,0.0,0.0,0.0,0.0,4.9953042002968497e-07,1.4360846171987092e-06,1.177931482723385e-06,5.1239150141378441e-13,2.5843321110356875e-07,2.743981598950809e-10,4.9624697860373518e-07,3.4262993517484476e-13,6.5032229200694347e-07,3.3686804530889002e-09,4.0504711219471891e-15,4.5352872699358877e-09,3.5220414175226998e-17,5.4139372417330492e-10,2.5464212230136469e-09,7.8943528482708038e-13,5.078097762926032e-13
2.7067377738506716e-09,0.0037631617573545165,0.88034999999999997,0.0,0.0,0.0,0.0046251315833620178,0.0,0.0,0.10879971819791245,0.0,0.0,0.0,0.0,0.0,0.0,2.9790882808459242e-09,0.0,0.0,0.0,0.0,0.0,1.1165939618351655e-17,0.0,0.0,0.0,0.0,0.0,5.3678166731193119e-07,1.5433160254057624e-06,1.2651923332079385e-06,5.5065131873872819e-13,2.7817967472856772e-07,2.7438079336547065e-10,5.333262338629755e-07,3.4260485357032947e-13,6.9892209116507156e-07,3.6203408041369045e-09,4.3599610750702881e-15,5.2380884572910325e-09,3.7851587413705691e-17,5.8581629942421168e-10,2.9775713668589415e-09,9.2310899474434937e-13,5.9381615817736091e-13
2.8949903713472542e-09,0.003763161683423418,0.88034999999999997,0.0,0.0,0.0,0.0046247929837202354,0.0,0.0,0.10879969820874791,0.0,0.0,0.0,0.0,0.0,0.0,3.4444502743273852e-09,0.0,0.0,0.0,0.0,0.0,1.3862004550828729e-17,0.0,0.0,0.0,0.0,0.0,5.7402071414235119e-07,1.6505316232901922e-06,1.3524125619073985e-06,5.8890548244644474e-13,2.9791694056025737e-07,2.7436342658026138e-10,5.704022772368721e-07,3.4257977194042437e-13,7.475188126083039e-07,3.8719639677102694e-09,4.66930686948862e-15,5.9914173764083006e-09,4.0482371847640219e-17,6.3021876485269361e-10,3.4426963694229607e-09,1.0673169546285051e-12,6.8660181180086058e-13
3.083242968843837e-09,0.003763161609655876,0.88034999999999997,0.0,0.0,0.0,0.0046244543837608929,0.0,0.0,0.10879967822879935,0.0,0.0,0.0,0.0,0.0,0.0,3.9437889382705493e-09,0.0,0.0,0.0,0.0,0.0,1.6963101440198587e-17,0.0,0.0,0.0,0.0,0.0,6.1124756361795609e-07,1.7577314041951688e-06,1.43959217629493e-06,6.2715399016930415e-13,3.1764501027284953e-07,2.7434605954094409e-10,6.0747510876584497e-07,3.4255469028698764e-13,7.9611245629369593e-07,4.1235499282354006e-09,4.9785085314424156e-15,6.7952591921281429e-09,4.3112767314204688e-17,6.746008020223996e-10,3.9417807372357258e-09,1.2220543554527731e-12,7.8616364247245098e-13
3.2714955663404194e-09,0.003763161536051829,0.88034999999999997,0.0,0.0,0.0,0.0046241157835090587,0.0,0.0,0.10879965825806522,0.0,0.0,0.0,0.0,0.0,0.0,4.4770886206468808e-09,0.0,0.0,0.0,0.0,0.0,2.0497706336975117e-17,0.0,0.0,0.0,0.0,0.0,6.4846221883517287e-07,1.864915361472223e-06,1.5267311838563193e-06,6.6539683954266109e-13,3.3736388553304224e-07,2.7432869224900873e-10,6.4454472849051538e-07,3.4252960861187629e-13,8.447030221785647e-07,4.3750986701583323e-09,5.287566087054137e-15,7.6495990677523906e-09,4.5742773650778417e-17,7.1896224639384125e-10,4.4748088262777213e-09,1.3873163414848425e-12,8.9249852537950631e-13
3.459748163837002e-09,0.0037631614626112077,0.88034999999999997,0.0,0.0,0.0,0.0046237771829897864,0.0,0.0,0.10879963829654378,0.0,0.0,0.0,0.0,0.0,0.0,5.044333538654102e-09,0.0,0.0,0.0,0.0,0.0,2.4494275858212924e-17,0.0,0.0,0.0,0.0,0.0,6.8566468288984353e-07,1.9720834884812438e-06,1.6138295920428822e-06,7.0363402820485272e-13,3.5707356804715346e-07,2.7431132470594424e-10,6.8161113645170427e-07,3.4250452691694603e-13,8.9329051022048953e-07,4.6266101779447176e-09,5.5964795630672228e-15,8.5544221650488636e-09,4.8372390694945811e-17,7.6330306743191922e-10,5.0417648618223764e-09,1.5630980164432184e-12,1.005603309557701e-12
3.736955435675773e-09,0.0037631613547651852,0.88034999999999997,0.0,0.0,0.0,0.0046232785837186088,0.0,0.0,0.10879960891940661,0.0,0.0,0.0,0.0,0.0,0.0,5.9413794811025918e-09,0.0,0.0,0.0,0.0,0.0,3.1280230365122429e-17,0.0,0.0,0.0,0.0,0.0,7.4042417626517453e-07,2.1298627532870802e-06,1.7420105676667544e-06,7.5992905958062096e-13,3.8607990156030852e-07,2.7428575005376212e-10,7.3618662334975092e-07,3.4246759337991491e-13,9.6483135686417381e-07,4.9969001685850175e-09,6.0511011585966628e-15,9.978669853073025e-09,5.2243867110646563e-17,8.2855861514243524e-10,5.9383539599980571e-09,1.8410815720667345e-12,1.1844708126999412e-12
4.014162707514545e-09,0.003763161247273172,0.88034999999999997,0.0,0.0,0.0,0.0046227799840017243,0.0,0.0,0.10879957956223679,0.0,0.0,0.0,0.0,0.0,0.0,6.9119454726991306e-09,0.0,0.0,0.0,0.0,0.0,3.9220258789371021e-17,0.0,0.0,0.0,0.0,0.0,7.9515725165323061e-07,2.2876076571773438e-06,1.8701035500878643e-06,8.1621180397956617e-13,4.1506631120155348e-07,2.7426017486502268e-10,7.9075514627491147e-07,3.4243065980985023e-13,1.0363655294744642e-06,5.3671093398786522e-09,6.5054104836203391e-15,1.1512302738704072e-08,5.6114498539438731e-17,8.9376943917242833e-10,6.9084256619843182e-09,2.1418490940900975e-12,1.3780008409818111e-12
4.5685772511920875e-09,0.003763161033350333,0.88034999999999997,0.0,0.0,0.0,0.0046217827835500431,0.0,0.0,0.1087995209077775,0.0,0.0,0.0,0.0,0.0,0.0,9.073435911380448e-09,0.0,0.0,0.0,0.0,0.0,5.892496011889508e-17,0.0,0.0,0.0,0.0,0.0,9.0454418797647956e-07,2.6029942978399673e-06,2.1260256309000425e-06,9.2874040183952363e-13,4.7297938053273986e-07,2.7420902289684415e-10,8.9987130073835187e-07,3.4235679259426393e-13,1.17941385206669e-06,6.1072850270454216e-09,7.4130926617010021e-15,1.4907534513416061e-08,6.3853224372632829e-17,1.0240567961622338e-09,9.0688152886323024e-09,2.8116734669467528e-12,1.8090082061572222e-12
5.030246051823731e-09,0.003763160856292437,0.88034999999999997,0.0,0.0,0.0,0.0046209524000289199,0.0,0.0,0.10879947212628095,0.0,0.0,0.0,0.0,0.0,0.0,1.1097296638281714e-08,0.0,0.0,0.0,0.0,0.0,7.9654063416415923e-17,0.0,0.0,0.0,0.0,0.0,9.9555168346524492e-07,2.8655161324843707e-06,2.3388671859947826e-06,1.0224069814675882e-12,5.211436442970841e-07,2.7416642633643818e-10,9.9071260506038496e-07,3.4229528227452213e-13,1.2985118334311158e-06,6.7233926331289122e-09,8.1679800186336431e-15,1.8068245293201307e-08,7.0294786733963903e-17,1.1324123373390399e-09,1.1091645288690469e-08,3.4388501605819929e-12,2.2125790847263832e-12
5.491914852455374e-09,0.0037631606802137054,0.88034999999999997,0.0,0.0,0.0,0.004620122016302756,0.0,0.0,0.10879942340009731,0.0,0.0,0.0,0.0,0.0,0.0,1.3324423735944123e-08,0.0,0.0,0.0,0.0,0.0,1.0475470708641969e-16,0.0,0.0,0.0,0.0,0.0,1.0864860324338821e-06,3.1279423898134837e-06,2.551464988203244e-06,1.1160393845262071e-12,5.6925271646671854e-07,2.7412382834910206e-10,1.08153459549198e-06,3.4223377193954135e-13,1.4175913016730743e-06,7.3392754379337804e-09,8.9220023475601264e-15,2.1531738954689772e-08,7.6733998740517866e-17,1.2406438301178107e-09,1.3317638133118169e-08,4.1290191754762464e-12,2.6566884051832413e-12
5.953583653087017e-09,0.0037631605051131676,0.88034999999999997,0.0,0.0,0.0,0.0046192916327386299,0.0,0.0,0.10879937472920174,0.0,0.0,0.0,0.0,0.0,0.0,1.5754584415724499e-08,0.0,0.0,0.0,0.0,0.0,1.3464341245975508e-16,0.0,0.0,0.0,0.0,0.0,1.1773472804482728e-06,3.3902729732524184e-06,2.7638191483181876e-06,1.2096375766685672e-12,6.1730662220394096e-07,2.7408122895665548e-10,1.1723372726678134e-06,3.4217226161651384e-13,1.5366522562094963e-06,7.9549332155364249e-09,9.6751600428537485e-15,2.5297796401339808e-08,8.3170858030206551e-17,1.34875130640246e-09,1.5746561152380514e-08,4.88210829471255e-12,3.1412896926826376e-12
6.876921254350303e-09,0.003763160157842761,0.88034999999999997,0.0,0.0,0.0,0.0046176308675620935,0.0,0.0,0.10879927755317542,0.0,0.0,0.0,0.0,0.0,0.0,2.122307578483521e-08,0.0,0.0,0.0,0.0,0.0,2.1044756536142963e-16,0.0,0.0,0.0,0.0,0.0,1.3588506557722648e-06,3.9146467336636984e-06,3.187796986238035e-06,1.3967311913538158e-12,7.1324903520731322e-07,2.7399602604355163e-10,1.3538846898268203e-06,3.420492411148793e-13,1.7747186218804076e-06,9.1855727889700427e-09,1.1178883112809492e-14,3.3736726002425881e-08,9.6037509047530214e-17,1.5645944499356257e-09,2.1212267454820377e-08,6.5767581090337227e-12,4.2317823533572386e-12
7.80025885561359e-09,0.003763159814473416,0.88034999999999997,0.0,0.0,0.0,0.0046159701074250424,0.0,0.0,0.10879918059800271,0.0,0.0,0.0,0.0,0.0,0.0,2.7500910363148737e-08,0.0,0.0,0.0,0.0,0.0,3.1038458096874682e-16,0.0,0.0,0.0,0.0,0.0,1.5400621735419808e-06,4.4386366471320666e-06,3.6108015892906835e-06,1.5836875528945706e-12,8.089710853160724e-07,2.7391081777104854e-10,1.5353548617584488e-06,3.4192622098634198e-13,2.0127109259670676e-06,1.0415309560155051e-08,1.2679152394623022e-14,4.3383280279938343e-08,1.0889472103679037e-16,1.7799422188420914e-09,2.7486904765409063e-08,8.5222224694321853e-12,5.4836856548201114e-12
8.723596456876876e-09,0.0037631594749973412,0.88034999999999997,0.0,0.0,0.0,0.0046143093552444697,0.0,0.0,0.10879908386348372,0.0,0.0,0.0,0.0,0.0,0.0,3.4586229431691102e-08,0.0,0.0,0.0,0.0,0.0,4.3776124174325792e-16,0.0,0.0,0.0,0.0,0.0,1.7209821975244174e-06,4.9622419518732697e-06,4.0328338495325728e-06,1.7705063903755991e-12,9.0447297512988678e-07,2.7382560431255877e-10,1.7167477937983021e-06,3.4180320144697744e-13,2.2506291641424854e-06,1.1644141747087794e-08,1.4175971063676174e-14,5.423570459823901e-08,1.2174247536668356e-16,1.9947951028482065e-09,3.4568615316172679e-08,1.0717924760642144e-11,6.8966285190265215e-12
