Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251)
6.8779031382198125e-15,0.002635672750570673,0.88034999999999997,0.0,0.0,0.0,0.0046299999947709497,0.0,0.0,0.10879999999999995,0.0,4.781656005462283e-66,0.0,0.0,0.0,0.0,5.4512252679389974e-26,0.0,0.0,0.0,0.0,1.056904927452915e-86,2.8260812548618903e-40,0.0,0.0,0.0,0.0,0.0,5.5997261693726225e-13,2.0821178556022713e-12,2.0821077378202597e-12,1.3665372501270659e-18,3.4638334650463453e-17,5.0155206667430193e-13,1.4187555915131376e-15,1.9878885051052564e-16,1.6213980711511195e-15,2.3504364215252483e-17,6.8051000543819616e-25,2.0101957067111108e-20,3.0506490495356067e-25,6.3388737060615078e-21,5.4511773657362315e-26,4.1586020547931301e-31,6.3161764032358138e-32,1.7815242832020325e-21,5.843378325722966e-38,3.7797146262618862e-56,1.9713719539473084e-28,6.7422161465187386e-29,9.3284637647963809e-26,3.6044709156204802e-56,3.6044709117615207e-56,2.0486206229432208e-31,6.4560520453059641e-26,7.3262347199738752e-31,8.1625912547259788e-26,7.2207065368128432e-33,1.9025312443747845e-38,6.974986777727056e-39,8.6438754510425701e-46,3.475725063471089e-19,1.5252761857219897e-30,1.1948329777195422e-38,1.0041569634759947e-40,8.4475655181267262e-47,1.7959504599001111e-52,4.2970393039986167e-54,2.9811202515494165e-60,3.0139486781468923e-59
1.031722789795035e-14,0.0026356727505706732,0.88034999999999997,0.0,0.0,0.0,0.0046299999921561794,0.0,0.0,0.10879999999999987,0.0,3.5037819240936639e-65,0.0,0.0,0.0,0.0,1.488973019357598e-25,0.0,0.0,0.0,0.0,8.9523971304452438e-86,9.8834689258861836e-40,0.0,0.0,0.0,0.0,0.0,8.3998930778228397e-13,3.123276361688131e-12,3.1232548167124201e-12,2.0669851354014215e-18,7.171697889188054e-17,7.505930487699192e-13,2.9329531790424075e-15,2.97752600487337e-16,3.3518702276176292e-15,4.8634176399697907e-17,1.4181314896878578e-24,4.161998579785001e-20,6.3256581759785369e-25,1.3124390759248744e-20,1.4889563151996632e-25,1.4496857646417912e-30,2.207298254685231e-31,3.6885918591361158e-21,2.0436105281876963e-37,5.2503041733499604e-55,5.3848573420498865e-28,1.6722702481706782e-28,2.5450257292914642e-25,5.0068776867549609e-55,5.006877680657783e-55,5.5957016904553701e-31,1.763424145125046e-25,2.5380790593629028e-30,2.22694809169198e-25,3.1354852927217293e-32,7.9394613311866172e-38,3.725205948640773e-38,4.3990223250152101e-45,5.2341003538952344e-19,3.1663371673601144e-30,4.1699444939558318e-38,4.3878582009607994e-40,4.5364851446637358e-46,1.1666091045362204e-51,2.7912623703282983e-53,2.3102215512863469e-59,1.9588770180060617e-58
1.3756552657680886e-14,0.0026356727505706724,0.88034999999999997,0.0,0.0,0.0,0.0046299999895414359,0.0,0.0,0.10879999999999979,0.0,1.2940175674214626e-64,0.0,0.0,0.0,0.0,3.1155158172661936e-25,0.0,0.0,0.0,0.0,3.7647009460680926e-85,2.4696833738932028e-39,0.0,0.0,0.0,0.0,0.0,1.1200059977072972e-12,4.1644259638696814e-12,4.1643887131931045e-12,2.7674261999851569e-18,1.2197386355669332e-16,9.984650180169508e-13,4.9809834266985707e-15,3.9642290761023893e-16,5.6924229722176755e-15,8.2666140681981272e-17,2.4208491496442826e-24,7.0785678816503829e-20,1.0765033623389622e-24,2.2321630592321356e-20,3.1154741762662712e-25,3.6128725334345021e-30,5.5122695058550138e-31,6.2734882112106377e-21,5.1066639118227e-37,2.4135968728369412e-54,1.1267539663898831e-27,3.221989425762108e-28,5.3196432299373838e-25,2.3016922484455782e-54,2.3016922452837628e-54,1.1708411211838014e-30,3.6897532230843793e-25,6.2930699292712943e-30,4.6547935100018011e-25,9.0790802041359571e-32,2.2882942032537839e-37,1.235231686611199e-37,1.4388501212249419e-44,7.0060322114397509e-19,5.3986898217932964e-30,1.0402049039082981e-37,1.2767042399947826e-39,1.5102587971957105e-45,4.3757387719887079e-51,1.0469523437202064e-52,9.6415442020889633e-59,7.349325847253618e-58
1.7195877417411422e-14,0.002635672750570672,0.88034999999999997,0.0,0.0,0.0,0.0046299999869267184,0.0,0.0,0.10879999999999967,0.0,3.8703646587381172e-64,0.0,0.0,0.0,0.0,5.6717785463427279e-25,0.0,0.0,0.0,0.0,1.2503891854186019e-84,5.2398112618354797e-39,0.0,0.0,0.0,0.0,0.0,1.4000226866465886e-12,5.2055660431596317e-12,5.20550848612466e-12,3.4678623819646711e-18,1.8634982838687073e-16,1.2450898980447387e-12,7.5985001053480232e-15,4.9477967181737942e-16,8.6838025446663954e-15,1.2621911678371308e-16,3.7075891069617014e-24,1.0814495754212667e-19,1.6449719798165446e-24,3.4102808793052852e-20,5.6716904115570338e-25,7.6446814634927709e-30,1.1687960275408227e-30,9.5846240082650294e-21,1.08347593610513e-36,8.9113557178751775e-54,2.0513062802239522e-27,5.4168714872259957e-28,9.6741207664883084e-25,8.4981873844929914e-54,8.4981873718079422e-54,2.1315109046438534e-30,6.7171338228556826e-25,1.3247403949055873e-29,8.465047796798966e-25,2.1906302146520592e-31,5.5986316020223284e-37,3.3643791357524046e-37,3.9273091698864539e-44,8.7924888457633857e-19,8.2691343041038492e-30,2.203131906598671e-37,3.0955495502283662e-39,4.1301172495828618e-45,1.3334178578182893e-50,3.1903771414011949e-52,3.241389879339738e-58,2.2402872921721359e-57
2.4074526936872496e-14,0.0026356727505706715,0.88034999999999997,0.0,0.0,0.0,0.0046299999816973659,0.0,0.0,0.10879999999999938,0.0,3.2492124991588858e-63,0.0,0.0,0.0,0.0,1.4975452173468005e-24,0.0,0.0,0.0,0.0,1.6232635425557708e-83,1.9197603345155383e-38,0.0,0.0,0.0,0.0,0.0,1.960056061506097e-12,7.2878171497718515e-12,7.2877047773198188e-12,4.868713517338902e-18,3.5834273855475739e-16,1.7345565148372201e-12,1.4561115353920824e-14,6.9053867534838131e-16,1.6640896074421439e-14,2.4237128563507617e-16,7.1509134141728749e-24,2.079566504652493e-19,3.1618222520308829e-24,6.5578947266469496e-20,1.4975131779461539e-24,2.7765709126214633e-29,4.2736875698688599e-30,1.8431193785012161e-20,3.9698281495650545e-36,1.0925105241676116e-52,5.4165249195241625e-27,1.1950837822689805e-27,2.5469383716279846e-24,1.0418571424376253e-52,1.0418571398303314e-52,5.6279344149807195e-30,1.7735262134221514e-24,4.7337018918827729e-29,2.2286216088513117e-24,1.1064244955559912e-30,3.272596654711515e-36,2.4539768399335411e-36,3.249963792314926e-43,1.2409888018199725e-18,1.5995312314584238e-29,8.026476903722902e-37,1.5928528111517446e-38,3.068715792532368e-44,1.4678313827350768e-49,3.5119896102747706e-51,5.4372050220075555e-57,2.4696211174383428e-56
3.7831825975794643e-14,0.0026356727505706693,0.88034999999999997,0.0,0.0,0.0,0.0046299999712389834,0.0,0.0,0.10879999999999851,0.0,6.0208202987642518e-62,0.0,0.0,0.0,0.0,5.7907799881727003e-24,0.0,0.0,0.0,0.0,5.6124298480990882e-82,1.2174715136895513e-37,0.0,0.0,0.0,0.0,0.0,3.0801227992227317e-12,1.1452204516605718e-11,1.1451925417141799e-11,7.6703388918569653e-18,8.7421671318166441e-16,2.6986542626080574e-12,3.5261007768179971e-14,1.0782946648488871e-15,4.0297377748732979e-14,5.8949914358931305e-16,1.7495299228528736e-23,5.0732572453092891e-19,7.6973690732507448e-24,1.5999080112884839e-19,5.7905805399430657e-24,1.7247530181005638e-28,2.6972902768723295e-29,4.4966892903250588e-20,2.5178148939165086e-35,3.0543119353740723e-51,2.0947801720061709e-26,3.3747964550675166e-27,9.7840012682891667e-24,2.9127015114190871e-51,2.9127014974507657e-51,2.1762459838128537e-29,6.8577077545702623e-24,2.8333512086066586e-28,8.5611948110054413e-24,1.129118083909311e-29,4.9489851908032905e-35,4.4297740532016714e-35,8.7007237944699849e-42,1.9821537170626945e-18,3.9516779958746162e-29,5.0220450219895157e-36,1.699028504826453e-37,5.7931712267093855e-43,5.0697607066535752e-48,1.2130196369614178e-49,3.5304814119710608e-55,8.5476646499643303e-55
5.158912501471679e-14,0.0026356727505706654,0.88034999999999997,0.0,0.0,0.0,0.0046299999607810251,0.0,0.0,0.10879999999999727,0.0,3.2124826810755805e-61,0.0,0.0,0.0,0.0,1.4371124384677232e-23,0.0,0.0,0.0,0.0,3.6289736539166052e-81,3.9662164053285865e-37,0.0,0.0,0.0,0.0,0.0,4.2001895209225023e-12,1.5616439502579346e-11,1.5615916627410182e-11,1.0471861724417112e-17,1.6194476281533699e-15,3.6432286212421573e-12,6.4876304926992917e-14,1.4610744177236268e-15,7.4142661611564083e-14,1.0889773425297693e-15,3.2453476075128905e-23,9.3978592071898358e-19,1.4225598159191953e-23,2.9638218055466771e-19,1.4370482728591139e-23,5.5407153258273683e-28,8.7584471881739207e-29,8.3302515388800337e-20,8.202973498726275e-35,2.040073879979329e-50,5.1992710224619702e-26,6.7277783719167904e-27,2.415375084624128e-23,1.945487769130503e-50,1.9454877581634781e-50,5.4008628773581724e-29,1.7018461844690867e-23,8.8811009762913647e-28,2.1135009341430593e-23,4.5634549748829889e-29,2.4161112570342492e-34,2.2469509463224492e-34,5.1965247978086833e-41,2.7469184064445577e-18,7.4046279821027321e-29,1.6211799486503962e-35,7.0385083101980078e-37,3.0008840097356408e-42,3.2016971860355785e-47,7.6605857636428311e-49,2.6557318355613254e-54,5.4034670908488967e-54
6.534642405363894e-14,0.0026356727505706615,0.88034999999999997,0.0,0.0,0.0,0.0046299999503234815,0.0,0.0,0.10879999999999564,0.0,1.1707610545515729e-60,0.0,0.0,0.0,0.0,2.8682811950237813e-23,0.0,0.0,0.0,0.0,1.5169544355754655e-80,9.6863361876600801e-37,0.0,0.0,0.0,0.0,0.0,5.3202562266091224e-12,1.9780523356241532e-11,1.9779678493737778e-11,1.327328288189166e-17,2.5939498887094152e-15,4.5686597273810106e-12,1.032334164525046e-13,1.8389397696152618e-15,1.1797836317822677e-13,1.7395573408456049e-15,5.2023722112286845e-23,1.5052830858693733e-18,2.2730179078898202e-23,4.7473993010285651e-19,2.8681262632677922e-23,1.3360555218014902e-27,2.1326183871263786e-28,1.3343498965371493e-19,2.0034786309469298e-34,9.1985861139916113e-50,1.0378203006016972e-25,1.1251907188905772e-26,4.7970652272952314e-23,8.7721025796661738e-50,8.7721025244178138e-50,1.077942351855337e-28,3.3965648659721062e-23,2.09535355927241e-27,4.1975267215391825e-23,1.3010015655721914e-28,8.0067637897253556e-34,7.5936049076069074e-34,2.0050916929254903e-40,3.5352766948954929e-18,1.1991467502491219e-28,3.9264482614972915e-35,2.0507310093363563e-36,1.0330679223034726e-41,1.2811680183015113e-46,3.0654133344735816e-48,1.2173909561637093e-53,2.1649849771428562e-53
7.910372309256108e-14,0.0026356727505706563,0.88034999999999997,0.0,0.0,0.0,0.0046299999398663454,0.0,0.0,0.10879999999999365,0.0,3.4317164723304016e-60,0.0,0.0,0.0,0.0,5.0219389751616775e-23,0.0,0.0,0.0,0.0,4.9846580036785351e-80,2.0003915962431374e-36,0.0,0.0,0.0,0.0,0.0,6.4403229162839e-12,2.3944457334771818e-11,2.3943211068301168e-11,1.6074603199688745e-17,3.7976713254230754e-15,5.4753304399175271e-12,1.5015750884353448e-13,2.2119531366818098e-15,1.7160467728406041e-13,2.5399819616096162e-15,7.6204987889170383e-23,2.2037825751306102e-18,3.319466845488706e-23,6.9505709687606487e-19,5.0216225166656719e-23,2.7254411596910494e-27,4.3914338858906505e-28,1.9536301164432813e-19,4.1378219821788747e-34,3.2367317188163079e-49,1.8172745022876099e-25,1.6938309088863576e-26,8.3585148033988568e-23,3.0866638849850519e-49,3.086663863525272e-49,1.8873247490439246e-28,5.9467358740392613e-23,4.1872062942785532e-27,7.3138651002034043e-23,3.0416881104994893e-28,2.1323520381024099e-33,2.0470207823340702e-33,6.0721706884693609e-40,4.3472259382500036e-18,1.7746599836934866e-28,8.0436050856444699e-35,4.894257483450952e-36,2.8340710015136229e-41,3.9914300892334494e-46,9.5502045540272002e-48,4.2608914025856867e-53,6.755264315321259e-53
1.0661832117040538e-13,0.002635672750570643,0.88034999999999997,0.0,0.0,0.0,0.0046299999189532695,0.0,0.0,0.10879999999998849,0.0,1.9825880538514695e-59,0.0,0.0,0.0,0.0,1.2050529948668323e-22,0.0,0.0,0.0,0.0,3.5486213164235878e-79,6.2401841288007789e-36,0.0,0.0,0.0,0.0,0.0,8.6804562475989703e-12,3.2271880238007213e-11,3.2269588481424542e-11,2.1676944388824809e-17,6.892632447423393e-15,7.2337659487199799e-12,2.6907861812326393e-13,2.9436500679352891e-15,3.0751142449066706e-13,4.5857935023767623e-15,1.3839777687921847e-22,3.9996929982868444e-18,5.9943578271174302e-23,1.2615538133018738e-18,1.2049563992322614e-22,8.2976005769768181e-27,1.3619615953781702e-27,3.546036663194487e-19,1.2909891043350942e-33,2.5215424552661089e-48,4.3616714533644132e-25,3.1760466442678096e-26,1.9867882954204079e-22,2.4046338454122027e-48,2.4046338247736096e-48,4.5288103516552411e-28,1.4268959001937798e-22,1.2259219331132241e-26,1.738478768201774e-22,1.1522451129149865e-27,1.0144795726229355e-32,9.878561796099419e-33,3.6210953929657987e-39,6.0418930734361977e-18,3.2889718613570375e-28,2.4692816320333088e-34,1.9305525980351263e-35,1.4169393505785098e-40,2.496894451444826e-45,5.9742981186420506e-47,3.2934305792663488e-52,4.2433704172620209e-52
1.3413291924824967e-13,0.0026356727505706247,0.88034999999999997,0.0,0.0,0.0,0.0046299998980417279,0.0,0.0,0.10879999999998184,0.0,7.3355496677087732e-59,0.0,0.0,0.0,0.0,2.3720743737082111e-22,0.0,0.0,0.0,0.0,1.5115830053465703e-78,1.5038345346106338e-35,0.0,0.0,0.0,0.0,0.0,1.0920589514870081e-11,4.0598718047706082e-11,4.059504916964978e-11,2.7278891918390825e-17,1.0904028145233278e-14,8.921470754659779e-12,4.2029908025078875e-13,3.6566503205348689e-15,4.8033087810894807e-13,7.2165765496341555e-15,2.1902575087455042e-22,6.3273111506064924e-18,9.4343684263364598e-23,1.9958377152625315e-18,2.3718461353941543e-22,1.9559026574570003e-26,3.2648017345239498e-27,5.6102001866282825e-19,3.1116369660580792e-33,1.1164028981380584e-47,8.5875861018893197e-25,5.1116986959445739e-26,3.8751760403859627e-22,1.0646421323313962e-47,1.0646421220162818e-47,8.9147472178279371e-28,2.8086296643412725e-22,2.7915767114440104e-26,3.3908548818334588e-22,3.1893097578537062e-27,3.3157435018837806e-32,3.2515732774917031e-32,1.3789902456963808e-38,7.8309105456071019e-18,5.3110950620636543e-28,5.8644161091417966e-34,5.5266509467518963e-35,4.794062337419313e-40,9.8061165935935892e-45,2.3463115148791216e-46,1.4778402846209578e-51,1.6712540630198107e-51
1.6164751732609395e-13,0.0026356727505706034,0.88034999999999997,0.0,0.0,0.0,0.0046299998771316599,0.0,0.0,0.10879999999997371,0.0,2.1620750533921302e-58,0.0,0.0,0.0,0.0,4.1293490969850103e-22,0.0,0.0,0.0,0.0,5.0219190592101531e-78,3.0988272620635916e-35,0.0,0.0,0.0,0.0,0.0,1.3160722718098718e-11,4.8924980953688972e-11,4.8919593437736014e-11,3.2880452623026145e-17,1.5831553676736866e-14,1.0541422238675999e-11,6.0245926653827214e-13,4.351452567512584e-15,6.8850921217310716e-13,1.0422141286457403e-14,3.1808277962056631e-22,9.1864326042174213e-18,1.3626170765220359e-22,2.8978749382375033e-18,4.1288877422279543e-22,3.9443114869386173e-26,6.692354454441993e-27,8.1460814534009432e-19,6.4128231902390788e-33,3.8242310522408178e-47,1.4952726707885111e-24,7.4928242937544422e-26,6.6844867922308149e-22,3.6469250667834887e-47,3.6469250274912618e-47,1.5519049578743324e-27,4.8890921349894005e-22,5.4495043451645458e-26,5.8490563559087424e-22,7.3392887570285006e-27,8.7952526180633244e-32,8.6630021353978814e-32,4.1679992247957565e-38,9.7142700943493482e-18,7.8702365567426089e-28,1.191253627084794e-33,1.312784339387038e-34,1.3108580992751041e-39,3.044637943042096e-44,7.2849428931785083e-46,5.1501000812801431e-51,5.2037081102149153e-51
1.9887604282384904e-13,0.002635672750570568,0.88034999999999997,0.0,0.0,0.0,0.0046299998488416099,0.0,0.0,0.10879999999996032,0.0,7.9527480604341913e-58,0.0,0.0,0.0,0.0,7.666996352749134e-22,0.0,0.0,0.0,0.0,2.2307849130176809e-77,7.0399266457259731e-35,0.0,0.0,0.0,0.0,0.0,1.6191726588617009e-11,6.0189902379653176e-11,6.01816290333137e-11,4.0459019565773283e-17,2.3956600072050648e-14,1.2630276787925657e-11,8.9597241681557397e-13,5.2634156002014733e-15,1.0239451816654692e-12,1.5657129124252108e-14,4.8143846123521622e-22,1.3900725848853435e-17,2.0472043053838868e-22,4.3853643672286493e-18,7.665978181511009e-22,8.6735501958722588e-26,1.5081607352272255e-26,1.2328117919856699e-18,1.4571871536102005e-32,1.6890665877757577e-46,2.7771586982129405e-24,1.1410483860245497e-25,1.2250090776321403e-21,1.6107551978754881e-46,1.6107551763390378e-46,2.8814619008130003e-27,9.0770468687042995e-22,1.1451959275183315e-25,1.0719067318606586e-21,1.9024941939676633e-26,2.7806473865485314e-31,2.7505957432682985e-31,1.5882307256309087e-37,1.2412713888376739e-17,1.2238957138607042e-27,2.6479454027258087e-33,3.5734850400172603e-34,4.3389770135886289e-39,1.203664321763492e-43,2.880038654076102e-45,2.3238062182226052e-50,2.0686860432215453e-50
2.3610456832160414e-13,0.002635672750570525,0.88034999999999997,0.0,0.0,0.0,0.0046299998205540076,0.0,0.0,0.10879999999994429,0.0,2.3849086086105187e-57,0.0,0.0,0.0,0.0,1.2812135662617105e-21,0.0,0.0,0.0,0.0,8.4355377912439336e-77,1.3957644823862922e-34,0.0,0.0,0.0,0.0,0.0,1.9222730341892512e-11,7.1453812322285709e-11,7.1441988123191154e-11,4.8036905967732696e-17,3.3757620746636626e-14,1.4606466885886523e-11,1.2409340701097246e-12,6.1440313901552765e-15,1.4181781030448927e-12,2.190337690181854e-14,6.7850838358024238e-22,1.958728168191097e-17,2.8640603387633571e-22,6.179834557872541e-18,1.2810175955497583e-21,1.6632292933299697e-25,2.9647753861496947e-26,1.7373614749120889e-18,2.8897217124773404e-32,5.7665501925850117e-46,4.6423227682112123e-24,1.6112168058216514e-25,2.0202816185005353e-21,5.4991926084412033e-46,5.4991925127121867e-46,4.8151901701992739e-27,1.5167491531270081e-21,2.1050751488786017e-25,1.7677854621705768e-21,4.1909913365298698e-26,7.3788012946235516e-31,7.3192057831676778e-31,5.2012822363829986e-37,1.5283844827209596e-17,1.771336313790769e-27,5.1325259699108898e-33,8.2749064972526297e-34,1.2151048440152922e-38,4.1930226089964087e-43,1.0032898178170078e-44,1.0679749966584687e-49,7.2468789175711069e-50
2.733330938193592e-13,0.0026356727505704755,0.88034999999999997,0.0,0.0,0.0,0.0046299997922687247,0.0,0.0,0.10879999999992555,0.0,5.9855354261798547e-57,0.0,0.0,0.0,0.0,1.9866197165726909e-21,0.0,0.0,0.0,0.0,2.4487158570128617e-76,2.5037963752913938e-34,0.0,0.0,0.0,0.0,0.0,2.2253733977926454e-11,8.2716733654694398e-11,8.2700671405994865e-11,5.5614127184330642e-17,4.5233917103434857e-14,1.6476104194564426e-11,1.6345533201967825e-12,6.9943826338538658e-15,1.8680184418468473e-12,2.9138011514754486e-14,9.0927849353459741e-22,2.6245669031019475e-17,3.8101934649789693e-22,8.2812100363867655e-18,1.9862779779524384e-21,2.889911930442859e-25,5.2747375610060582e-26,2.3282498268925751e-18,5.1848547070331628e-32,1.5964824418559273e-45,7.200552894985917e-24,2.1580222107047906e-25,3.0919400681454566e-21,1.5224640920694803e-45,1.5224640613729076e-45,7.466396053568453e-27,2.3516922629660839e-21,3.5194484286109054e-25,2.7055070305905343e-21,8.1682418778197017e-26,1.6692796489119974e-30,1.6585867565957022e-30,1.3640035290371998e-36,1.8327646704059732e-17,2.4363750921969005e-27,9.0090631652681157e-33,1.685097215146905e-33,2.8664648791695005e-38,1.1437670046552478e-42,2.7367854134187854e-44,3.3608691393773065e-49,1.9858808561855528e-49
3.1056161931711427e-13,0.0026356727505704187,0.88034999999999997,0.0,0.0,0.0,0.0046299997639856353,0.0,0.0,0.1087999999999042,0.0,1.3315178222748002e-56,0.0,0.0,0.0,0.0,2.9128223174896234e-21,0.0,0.0,0.0,0.0,6.1296192260731433e-76,4.166433811897984e-34,0.0,0.0,0.0,0.0,0.0,2.5284737496720484e-11,9.3978688564649771e-11,9.3957679582139383e-11,6.3190698154456283e-17,5.8384788758672267e-14,1.8244928822742366e-11,2.0742089315907103e-12,7.8155068709169021e-15,2.3704705686049342e-12,3.7338845196331678e-14,1.1737347020353237e-21,3.3875469642935495e-17,4.8827016118091426e-22,1.0689414588105963e-17,2.9122689005762239e-21,4.6634764692770938e-25,8.7069180591648558e-26,3.005469326648176e-18,8.629672591056897e-32,3.8517160247238624e-45,1.0560907865124804e-23,2.7797529310721954e-25,4.4753631088140545e-21,3.6731378182372674e-45,3.6731377351269107e-45,1.0947493704881864e-26,3.4478935735538986e-21,5.483943260823287e-25,3.9160283847180033e-21,1.4535763863029676e-25,3.3758856395756975e-30,3.3580885145086465e-30,3.1287302581582096e-36,2.15441028479427e-17,3.2260031493611472e-27,1.4678928732218453e-32,3.1211642236223186e-33,6.0200598630857356e-38,2.7188071732119182e-42,6.5055723440037135e-44,9.0368566753134079e-49,4.7407152881110806e-49
3.4779014481486933e-13,0.0026356727505703554,0.88034999999999997,0.0,0.0,0.0,0.0046299997357046206,0.0,0.0,0.10879999999988023,0.0,2.7061018895686554e-56,0.0,0.0,0.0,0.0,4.0898879401878788e-21,0.0,0.0,0.0,0.0,1.3730838862936098e-75,6.5430374563205919e-34,0.0,0.0,0.0,0.0,0.0,2.8315740898275935e-11,1.0523969886098925e-10,1.0521301335175066e-10,7.0766633585250705e-17,7.3209535615621408e-14,1.9918397715422563e-11,2.5574089762765488e-12,8.6084114207165661e-15,2.9226866304537755e-12,4.6484069112075098e-14,1.4718629257937192e-21,4.2476278657993322e-17,6.0787322698738133e-22,1.3404372333717516e-17,4.0890413607090013e-21,7.109219030923615e-25,1.3565744088866404e-25,3.7690127824147638e-18,1.3555036292038045e-31,8.3904863322008746e-45,1.4833169965645931e-23,3.4747293138398824e-25,6.204185525672221e-21,8.0014766854775562e-45,8.0014764865056088e-45,1.5371512904251204e-26,4.8408970787821242e-21,8.0960088183724583e-25,5.4287805143715499e-21,2.4133746534074283e-25,6.2679390460687944e-30,6.2399847310353255e-30,6.4671318797146854e-36,2.4933197074445228e-17,4.1472662029279836e-27,2.2584201743272572e-32,5.3763206895495724e-33,1.1562000620338936e-37,5.7958837345232932e-42,1.3868526219768361e-43,2.1283205174092141e-48,1.0150046079876296e-48
3.850186703126244e-13,0.0026356727505702847,0.88034999999999997,0.0,0.0,0.0,0.0046299997074255679,0.0,0.0,0.10879999999985364,0.0,5.0938731351626441e-56,0.0,0.0,0.0,0.0,5.5478103445462707e-21,0.0,0.0,0.0,0.0,2.7918877357439069e-75,9.8082711844193161e-34,0.0,0.0,0.0,0.0,0.0,3.1346744182594202e-11,1.1649978592711213e-10,1.1646667341537955e-10,7.8341947842679934e-17,8.970745715281965e-14,2.1501727581854429e-11,3.0817712305157122e-12,9.3740746712809149e-15,3.521944147988194e-12,5.6552299865604998e-14,1.8036490729770533e-21,5.2047700848903646e-17,7.3954885754148303e-22,1.6426007189534556e-17,5.5465728057796909e-21,1.0357385980487352e-24,2.0179996627316154e-25,4.6188730312274882e-18,2.0323732612558372e-31,1.6730333833391243e-44,2.0126961409097282e-23,4.2413036847984221e-25,8.3105595861405581e-21,1.5954663742181048e-44,1.5954663315720905e-44,2.0851214059238013e-26,6.5661549185076333e-21,1.14532984630466e-24,7.2718971680236094e-21,3.7906171294654903e-25,1.0854551818408614e-29,1.0812639614681406e-29,1.2264745382104058e-35,2.8494913137891341e-17,5.2072060037618268e-27,3.3191663238050631e-32,8.7323996715395246e-33,2.0630151192504509e-37,1.1283990740211619e-41,2.7000790727063497e-43,4.4890986939002366e-48,1.9844174200738923e-48
4.594757213081345e-13,0.0026356727505701238,0.88034999999999997,0.0,0.0,0.0,0.0046299996508729364,0.0,0.0,0.10879999999979278,0.0,1.5646654222955238e-55,0.0,0.0,0.0,0.0,9.4263481210126587e-21,0.0,0.0,0.0,0.0,1.0002257387400276e-74,1.9843621554440539e-33,0.0,0.0,0.0,0.0,0.0,3.7408750399524002e-11,1.3901727277870975e-10,1.3896897522527023e-10,9.3490768271467497e-17,1.2772002380044177e-13,2.4416986652610665e-11,4.2452984719314499e-12,1.0827370388917902e-14,4.8516593239051048e-12,7.9375371893238151e-14,2.5681388028422028e-21,7.4100888851039572e-17,1.0380399227481067e-21,2.3389004441573004e-17,9.4239641911264387e-21,1.9819053059981829e-24,4.0202417085322658e-25,6.5775165184921695e-18,4.1135313804941876e-31,5.700372810665546e-44,3.4219080637167218e-23,5.9828897422510919e-25,1.3773164094581758e-20,5.4360870378663161e-44,5.4360868682645136e-44,3.5429299203329334e-26,1.1155365410450451e-20,2.0796226936836718e-24,1.2051777077054184e-20,8.2701345211542686e-25,2.822608396171686e-29,2.8141260639667077e-29,3.7782851833128399e-35,3.613614724599857e-17,7.7714329749163344e-27,6.4578499724437239e-32,2.0281685329991903e-32,5.6838568020802701e-37,3.6669367071273503e-41,8.7745370127391356e-43,1.7123856986992248e-47,6.5080398703371517e-48
5.240325871474367e-13,0.002635672750569962,0.88034999999999997,0.0,0.0,0.0,0.0046299996018452456,0.0,0.0,0.10879999999973182,0.0,3.6250132613786109e-55,0.0,0.0,0.0,0.0,1.3981336512426282e-20,0.0,0.0,0.0,0.0,2.5983431130076992e-74,3.3528825385805917e-33,0.0,0.0,0.0,0.0,0.0,4.2664721305847081e-11,1.5853792305987601e-10,1.5847384531607322e-10,1.0662344259531698e-16,1.6608866821983697e-13,2.6695919966247289e-11,5.3676859067230528e-12,1.2007726722094496e-14,6.1343586492857067e-12,1.019609617966626e-13,3.33981524274142e-21,9.6360752127655177e-17,1.3334282327048786e-21,3.0418338736003303e-17,1.3977470007128017e-20,3.1961882129616881e-24,6.7031639336413843e-25,8.5551217325032067e-18,6.9529952647864708e-31,1.4182363923619846e-43,5.0781586036058983e-23,7.7099721820596663e-25,1.9997612273888186e-20,1.3524830974694418e-43,1.3524830501268994e-43,5.255041610808989e-26,1.6544243542363997e-20,3.223502766448901e-24,1.749828276973586e-20,1.4708067616469139e-24,5.7293789217196581e-29,5.7150429583099145e-29,8.7094936075733185e-35,4.332009039115251e-17,1.0510474007221421e-26,1.0556336486154235e-31,3.7881618923660122e-32,1.2072943911437762e-36,8.812365636303358e-41,2.1087216374083432e-42,4.6306194140073832e-47,1.5758807196970739e-47
