Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874)
5.119563253104441e-08,0.003973870502293609,0.88034999999999997,0.0,0.0,0.0,0.00013388025145783203,0.0,0.0,0.10879955468788,0.0,3.7691478795196752e-16,0.0,0.0,0.0,0.0,0.00011577197834639931,0.0,0.0,0.0,0.0,1.1809822076814875e-24,1.9116055248523138e-10,0.0,0.0,0.0,0.0,0.0,4.9728041195747106e-05,0.00011662435549860344,4.0365658134878978e-06,1.5721992888585097e-11,1.3487242628068658e-07,6.7367293096066828e-09,0.0010520006917274494,5.0185068724454551e-11,0.003140822634981564,9.7255736452708342e-08,9.4661621536589053e-16,1.3492853683428854e-05,5.0003171157642369e-16,1.7514271979578914e-08,0.00010981513664146537,1.5970305501221481e-08,8.9708258016767849e-09,2.575661389985191e-06,1.5706668443392376e-06,3.1835974053214216e-08,1.5359927184534741e-07,4.5226308476429859e-15,6.2167424500908578e-07,1.5189125298370795e-06,6.2996394122031969e-07,4.2832448826829513e-10,3.4570561124788971e-08,5.7265056746292839e-11
5.164653050126453e-08,0.003973871034724325,0.88034999999999997,0.0,0.0,0.0,0.00013002979702669295,0.0,0.0,0.10879956004832718,0.0,3.8379634653425485e-16,0.0,0.0,0.0,0.0,0.00011592278683286986,0.0,0.0,0.0,0.0,1.2171937773301526e-24,1.9164159426269643e-10,0.0,0.0,0.0,0.0,0.0,4.9643257453434377e-05,0.00011658793694180508,3.8971438030022041e-06,1.5717082027224573e-11,1.3021433701773693e-07,6.6375184744853733e-09,0.0010503199613102747,4.8741721230103664e-11,0.003146419414863487,9.7225358311810537e-08,9.1392292521981129e-16,1.3511751377570636e-05,4.9987552498399911e-16,1.690941533385748e-08,0.00010990139711451991,1.5982849044918921e-08,8.9778719174313308e-09,2.6059485431105712e-06,1.589186269721234e-06,3.1888780150365909e-08,1.5378238064346358e-07,4.5757929566105625e-15,6.2279020623341765e-07,1.5384248102794603e-06,6.3340359439239294e-07,4.3337212854455524e-10,3.3697334258149094e-08,5.5818584822782659e-11
5.2097428471484655e-08,0.003973871546492747,0.88034999999999997,0.0,0.0,0.0,0.00012629640703399275,0.0,0.0,0.10879956524203337,0.0,3.9070445497603614e-16,0.0,0.0,0.0,0.0,0.00011606838460934127,0.0,0.0,0.0,0.0,1.2540617761071535e-24,1.9210829732017873e-10,0.0,0.0,0.0,0.0,0.0,4.9556990433050323e-05,0.00011655118028216699,3.7624134958647576e-06,1.5712125632478157e-11,1.2571298387536967e-07,6.5410561361526758e-09,0.0010486077370493222,4.7342255796052641e-11,0.0031519333426485029,9.719469851646093e-08,8.8232970829823409e-16,1.3530102342962973e-05,4.9971789038570905e-16,1.6324908460836351e-08,0.00010998288012941663,1.5994697871400637e-08,8.9845277906722258e-09,2.6362299764792802e-06,1.6076929533555646e-06,3.1938753882251528e-08,1.5395898320235652e-07,4.6289451884851296e-15,6.2388955296424502e-07,1.5578325991176685e-06,6.3674085179761518e-07,4.3841883703148398e-10,3.2841955569943939e-08,5.4401677798558405e-11
5.254832644170478e-08,0.0039738720383197205,0.88034999999999997,0.0,0.0,0.0,0.00012267648540173433,0.0,0.0,0.1087995702738726,0.0,3.9763837485459483e-16,0.0,0.0,0.0,0.0,0.00011620894714271861,0.0,0.0,0.0,0.0,1.2915886963943653e-24,1.9256105911131654e-10,0.0,0.0,0.0,0.0,0.0,4.9469297063235274e-05,0.00011651410708361897,3.6322251505934945e-06,1.5707126604659333e-11,1.2136336174070002e-07,6.4472585767162681e-09,0.0010468652092404137,4.5985324311670827e-11,0.0031573667090505357,9.7163775010459679e-08,8.5180143561848479e-16,1.3547923302052544e-05,4.9955890002655491e-16,1.5760102137855085e-08,0.00011005976103769776,1.6005877473346338e-08,8.9908077424552029e-09,2.6665050057763964e-06,1.6261867316720453e-06,3.1985993774164702e-08,1.5412931085765395e-07,4.6820864278747213e-15,6.2497274513260467e-07,1.5771340667014157e-06,6.399775643193195e-07,4.4346449875009414e-10,3.2004267354700806e-08,5.3014074431261766e-11
5.29992244119249e-08,0.003973872510902432,0.88034999999999997,0.0,0.0,0.0,0.00011916654776118028,0.0,0.0,0.10879957514859552,0.0,4.0459738634947584e-16,0.0,0.0,0.0,0.0,0.00011634464429153581,0.0,0.0,0.0,0.0,1.3297769611602719e-24,1.9300026733878695e-10,0.0,0.0,0.0,0.0,0.0,4.9380232491001363e-05,0.00011647673763082154,3.5064332640672607e-06,1.5702087725553675e-11,1.1716061004553527e-07,6.3560446795822577e-09,0.0010450935309922471,4.4669619910622669e-11,0.0031627217350433516,9.7132604893440512e-08,8.2230397884052982e-16,1.3565230464632907e-05,4.9939864153931073e-16,1.521436551366316e-08,0.00011013220933950605,1.6016412474329972e-08,8.9967256035619155e-09,2.6967729765884299e-06,1.6446674551481637e-06,3.2030595531089047e-08,1.5429358673292099e-07,4.7352155376508453e-15,6.2604022866323023e-07,1.5963274905689426e-06,6.4311559363780189e-07,4.4850900374342931e-10,3.1184101114329681e-08,5.1655495539949489e-11
5.345012238214503e-08,0.003973872964915069,0.88034999999999997,0.0,0.0,0.0,0.00011576321791117735,0.0,0.0,0.10879957987082949,0.0,4.1158078790158989e-16,0.0,0.0,0.0,0.0,0.00011647564046535912,0.0,0.0,0.0,0.0,1.3686289257147942e-24,1.9342630010353645e-10,0.0,0.0,0.0,0.0,0.0,4.9289850137099364e-05,0.00011643909100618223,3.3848964868156755e-06,1.5697011522541142e-11,1.1310001190816201e-07,6.267335873744999e-09,0.0010432938193818302,4.339387789072676e-11,0.0031680005740256237,9.7101203907471884e-08,7.9380424584509981e-16,1.3582039543349924e-05,4.9923719615346356e-16,1.4687085753327383e-08,0.00011020038885696289,1.6026326730069783e-08,9.0022947739319157e-09,2.7270332631732017e-06,1.6631349874253177e-06,3.2072652084301748e-08,1.5445202601534678e-07,4.788331281833861e-15,6.2709243590951357e-07,1.6154112519021763e-06,6.4615680910283835e-07,4.535522468693992e-10,3.0381278450569986e-08,5.0325645704204313e-11
5.390102035236515e-08,0.003973873401010395,0.88034999999999997,0.0,0.0,0.0,0.00011246322439304383,0.0,0.0,0.1087995844450925,0.0,4.185878958694143e-16,0.0,0.0,0.0,0.0,0.00011660209478103666,0.0,0.0,0.0,0.0,1.4081468794315169e-24,1.9383952605869751e-10,0.0,0.0,0.0,0.0,0.0,4.9198201749634128e-05,0.00011640118516125853,3.267477551448515e-06,1.5691900395646611e-11,1.0917697876004737e-07,6.1810559956697076e-09,0.0010414671565734017,4.2156871997097291e-11,0.0031732053139173961,9.7069586928987807e-08,7.6627003475369171e-16,1.3598365768761678e-05,4.9907464041348755e-16,1.41776676625912e-08,0.00011026445790407612,1.6035643260641823e-08,9.0075281862018569e-09,2.7572852672769445e-06,1.681589204481614e-06,3.2112253640024912e-08,1.5460483624286051e-07,4.841432711072371e-15,6.2812978607466375e-07,1.6343838320583737e-06,6.4910308478998213e-07,4.5859412760233894e-10,2.9595611915244164e-08,4.9024214429512155e-11
5.4351918322585275e-08,0.003973873819819574,0.88034999999999997,0.0,0.0,0.0,0.00010926339717789572,0.0,0.0,0.10879958887578529,0.0,4.2561804418315268e-16,0.0,0.0,0.0,0.0,0.00011672416121574316,0.0,0.0,0.0,0.0,1.4483330474370852e-24,1.9424030456745465e-10,0.0,0.0,0.0,0.0,0.0,4.9105337455986553e-05,0.00011636303698398488,3.1540431783514513e-06,1.5686756690082713e-11,1.0538705667187925e-07,6.0971312366579916e-09,0.0010396145909019707,4.0957412821144371e-11,0.0031783379791900808,9.7037768306186532e-08,7.3967006487827347e-16,1.3614223903968646e-05,4.9891104767289283e-16,1.3685533329566935e-08,0.00011032456945274608,1.6044384272556308e-08,9.0124383133679458e-09,2.7875284169995719e-06,1.7000299938543753e-06,3.2149487729944782e-08,1.5475221758228041e-07,4.8945188707700851e-15,6.2915268561951878e-07,1.6532438091792882e-06,6.5195629673427977e-07,4.6363454984285526e-10,2.882690581644085e-08,4.775087745156176e-11
5.48028162928054e-08,0.003973874221952475,0.88034999999999997,0.0,0.0,0.0,0.00010616066446245629,0.0,0.0,0.10879959316718749,0.0,4.3267058399762667e-16,0.0,0.0,0.0,0.0,0.00011684198875679099,0.0,0.0,0.0,0.0,1.4891895922676047e-24,1.9462898586416505e-10,0.0,0.0,0.0,0.0,0.0,4.9011305813096901e-05,0.0001163246623629149,3.0444639836531523e-06,1.5681582498651221e-11,1.0172592974662509e-07,6.0154901154401495e-09,0.0010377371379226602,3.9794349920820407e-11,0.0031834005328322257,9.7005761108850386e-08,7.1397406039859653e-16,1.3629628258815205e-05,4.987464854669822e-16,1.3210121760607705e-08,0.00011038087129480627,1.6052571297536331e-08,9.0170372493474125e-09,2.8177621657126654e-06,1.7184572539051356e-06,3.2184439262908217e-08,1.5489436307329035e-07,4.9475886101116505e-15,6.3016152865744973e-07,1.6719898548781621e-06,6.5471832033457338e-07,4.686734217354416e-10,2.8074956983867154e-08,4.6505298332089761e-11
5.525371426302552e-08,0.003973874607999538,0.88034999999999997,0.0,0.0,0.0,0.00010315204956964997,0.0,0.0,0.10879959732347558,0.0,4.3974488334461274e-16,0.0,0.0,0.0,0.0,0.00011695572154818864,0.0,0.0,0.0,0.0,1.5307186154919644e-24,1.9500591121821692e-10,0.0,0.0,0.0,0.0,0.0,4.8916153856163301e-05,0.00011628607624640209,2.9386144092451167e-06,1.5676379795018533e-11,9.8189400965169111e-08,5.9360633297049157e-09,0.0010358357814270087,3.8666567843052428e-11,0.0031883948782532525,9.6973577622106597e-08,6.8915257346889987e-16,1.364459270367506e-05,4.9858101713566777e-16,1.2750888491405774e-08,0.00011043350620062875,1.6060225104790097e-08,9.0213366630329857e-09,2.8479859910186667e-06,1.736870893132728e-06,3.2217190577796713e-08,1.5503145888579016e-07,5.0006411213364137e-15,6.3115669733678012e-07,1.6906207310051835e-06,6.5739102792220861e-07,4.7371065549376554e-10,2.7339555497338908e-08,4.5287129380986081e-11
5.5704612233245646e-08,0.003973874978531604,0.88034999999999997,0.0,0.0,0.0,0.00010023466795031344,0.0,0.0,0.10879960134871647,0.0,4.4684032678529214e-16,0.0,0.0,0.0,0.0,0.000117065499033925,0.0,0.0,0.0,0.0,1.5729221593020619e-24,1.9537141310005727e-10,0.0,0.0,0.0,0.0,0.0,4.8819927145806859e-05,0.00011624729269809565,2.8363726287901033e-06,1.5671150570387019e-11,9.4773396784735704e-08,5.8587837034565068e-09,0.0010339114744272438,3.7572983704999589e-11,0.0031933228611270349,9.6941229938349575e-08,6.6517698499138341e-16,1.3659130682840096e-05,4.9841470426262764e-16,1.2307305220834564e-08,0.00011048261207382271,1.6067365691500127e-08,9.0253477864796897e-09,2.8781993937503408e-06,1.7552708295293544e-06,3.2247821497598244e-08,1.5516368457764671e-07,5.053675636625704e-15,6.3213856221112854e-07,1.7091352864918483e-06,6.5997628648803941e-07,4.7874616723329398e-10,2.6620485375584641e-08,4.4096012675786676e-11
5.615551020346577e-08,0.003973875334099768,0.88034999999999997,0.0,0.0,0.0,9.7405724282475812e-05,0.0,0.0,0.10879960524685851,0.0,4.5395631506341797e-16,0.0,0.0,0.0,0.0,0.00011717145609797778,0.0,0.0,0.0,0.0,1.6158022080699696e-24,1.9572581534880619e-10,0.0,0.0,0.0,0.0,0.0,4.8722669813753167e-05,0.00011620832495068388,2.7376204492200111e-06,1.5665896560163223e-11,9.1473976326919944e-08,5.7835861958236043e-09,0.0010319651401095736,3.6512550811933429e-11,0.0031981862711773354,9.6908728924522754e-08,6.4201965209084644e-16,1.3673255227510866e-05,4.9824760308161423e-16,1.18788594494218e-08,0.00011052832210184522,1.6074012471780182e-08,9.0290815232152578e-09,2.9084018970187702e-06,1.7736569899698815e-06,3.2276409383897704e-08,1.5529121330986838e-07,5.1066910606593307e-15,6.3310748259807044e-07,1.7275324542736949e-06,6.6247595556093468e-07,4.8377987681069187e-10,2.5917525227815326e-08,4.2931581608818006e-11
5.6606408173685894e-08,0.003973875675237506,0.88034999999999997,0.0,0.0,0.0,9.4662509664938368e-05,0.0,0.0,0.10879960902175259,0.0,4.6109226475973728e-16,0.0,0.0,0.0,0.0,0.00011727372320105561,0.0,0.0,0.0,0.0,1.6593606898721327e-24,1.9606943334108702e-10,0.0,0.0,0.0,0.0,0.0,4.8624424607078353e-05,0.00011616918545500918,2.6422432440681155e-06,1.5660619368578533e-11,8.8287308905160061e-08,5.7104077398000454e-09,0.001029997672757577,3.5484254575473194e-11,0.0032029868439071058,9.6876084653177507e-08,6.1965370727051242e-16,1.3686978968399341e-05,4.9807976574336675e-16,1.1465054086712865e-08,0.00011057076490330944,1.6080184172953498e-08,9.0325483958809091e-09,2.9385930452979406e-06,1.7920293096416133e-06,3.2303029191833713e-08,1.5541421207420074e-07,5.1596866981618261e-15,6.3406380692650019e-07,1.7458112482914446e-06,6.6489188523183046e-07,4.8881170766994839e-10,2.5230448873596243e-08,4.1793461602477425e-11
5.7012216346884004e-08,0.00397387597035012,0.88034999999999997,0.0,0.0,0.0,9.2264743427469402e-05,0.0,0.0,0.10879961231688223,0.0,4.6753121679326307e-16,0.0,0.0,0.0,0.0,0.00011736271304429244,0.0,0.0,0.0,0.0,1.6991449331097419e-24,1.9636972296823719e-10,0.0,0.0,0.0,0.0,0.0,4.853519353691798e-05,0.00011613382276092621,2.5591974267223236e-06,1.5655851501449373e-11,8.5512635741173488e-08,5.6462228346760081e-09,0.0010282095999403554,3.4585448866633996e-11,0.0032072550254832895,9.6846590860380481e-08,6.001793670155151e-16,1.3698997774227052e-05,4.9792812588819223e-16,1.1104748091232385e-08,0.00011060627268120938,1.6085347380847936e-08,9.0354487641051081e-09,2.9657550102555775e-06,1.8085525161951077e-06,3.2325364366943451e-08,1.5552117107425466e-07,5.2073653641363189e-15,6.3491400866087241e-07,1.7621602013231045e-06,6.6699614477674331e-07,4.9333868863962686e-10,2.4625470465633398e-08,4.0791334078628296e-11
5.7418024520082113e-08,0.00397387625455554,0.88034999999999997,0.0,0.0,0.0,8.9932432744232733e-05,0.0,0.0,0.10879961551787498,0.0,4.7398547384802372e-16,0.0,0.0,0.0,0.0,0.00011744890536437997,0.0,0.0,0.0,0.0,1.7394815537609658e-24,1.9666174442224744e-10,0.0,0.0,0.0,0.0,0.0,4.844522512580362e-05,0.00011609833850828619,2.4787165748030481e-06,1.565106731203565e-11,8.2823654619963799e-08,5.5835805801880839e-09,0.0010264057240845404,3.3711178854524555e-11,0.0032114748642313516,9.6816996021006137e-08,5.8130645646748256e-16,1.3710710513903207e-05,4.9777596633876106e-16,1.0755568951876958e-08,0.0001106393222209961,1.6090153106348166e-08,9.0381483227562818e-09,2.9929071215158169e-06,1.8250644289136193e-06,3.2346215574942998e-08,1.5562470476862481e-07,5.2550268001368905e-15,6.3575452061778877e-07,1.77841192547364e-06,6.6903539658122579e-07,4.97864037568969e-10,2.4033000864357869e-08,3.9809926930918631e-11
5.782383269328022e-08,0.003973876528206407,0.88034999999999997,0.0,0.0,0.0,8.7663771777388475e-05,0.0,0.0,0.10879961862732093,0.0,4.8045464215156931e-16,0.0,0.0,0.0,0.0,0.00011753238660082068,0.0,0.0,0.0,0.0,1.780371846290751e-24,1.9694571070676182e-10,0.0,0.0,0.0,0.0,0.0,4.8354547826956025e-05,0.00011606274032809164,2.4007241719753773e-06,1.5646267653934392e-11,8.0217813455302014e-08,5.5224389617006177e-09,0.0010245866405670979,3.2860770214522631e-11,0.003215647519223461,9.6787305808845989e-08,5.6301711258608203e-16,1.3722125610989065e-05,4.9762331726323226e-16,1.0417184853427094e-08,0.00011066999835500761,1.6094613772886663e-08,9.0406540537191821e-09,3.0200490879713555e-06,1.8415650157663047e-06,3.2365632679618264e-08,1.5572492294612522e-07,5.3026704364519693e-15,6.3658557549322194e-07,1.7945658587638378e-06,6.7101096276223348e-07,5.0238770552916395e-10,2.3452867481248379e-08,3.8848954529579463e-11
5.822964086647833e-08,0.003973876791645147,0.88034999999999997,0.0,0.0,0.0,8.5457004920375758e-05,0.0,0.0,0.1087996216477575,0.0,4.8693833747362452e-16,0.0,0.0,0.0,0.0,0.00011761324061250071,0.0,0.0,0.0,0.0,1.8218170718332752e-24,1.9722182969635609e-10,0.0,0.0,0.0,0.0,0.0,4.826318928737494e-05,0.00011602703544357656,2.3251458372952796e-06,1.564145368748401e-11,7.769261799397885e-08,5.4627570449815119e-09,0.0010227529279357654,3.2033561601580806e-11,0.0032197741179530144,9.6757526943614966e-08,5.4529377255009537e-16,1.3733251255535993e-05,4.9747021203102302e-16,1.0089273166187114e-08,0.00011069838326289869,1.6098741211673829e-08,9.0429726027158952e-09,3.0471806304639009e-06,1.8580542489516552e-06,3.2383664104702596e-08,1.558219318778656e-07,5.3502961051878792e-15,6.3740739964163643e-07,1.810621485350639e-06,6.7292415512099167e-07,5.069096455984652e-10,2.2884895934210709e-08,3.7908127689366163e-11
5.855452088733845e-08,0.003973876995410594,0.88034999999999997,0.0,0.0,0.0,8.3733781826235323e-05,0.0,0.0,0.10879962400334917,0.0,4.9213924191048324e-16,0.0,0.0,0.0,0.0,0.00011767613159202738,0.0,0.0,0.0,0.0,1.8553978924932543e-24,1.9743736447865886e-10,0.0,0.0,0.0,0.0,0.0,4.818957698993336e-05,0.00011599837870020166,2.2663308919521207e-06,1.5637590136369243e-11,7.5727508850091772e-08,5.4160024878176962e-09,0.001021274737695879,3.1387608237907978e-11,0.0032230453151925477,9.6733627021964737e-08,5.3150142332404134e-16,1.3741954915252634e-05,4.9734733219516371e-16,9.8340918036753405e-09,0.00011071950976845791,1.6101813145815584e-08,9.044698231471485e-09,3.0688937811117204e-06,1.8712469233087531e-06,3.2397132573679902e-08,1.5589735110074108e-07,5.3884105626582177e-15,6.3805882712395905e-07,1.8234040513256524e-06,6.7441172947073066e-07,5.1052852365045063e-10,2.2438839229556389e-08,3.7169248744743726e-11
5.887940090819857e-08,0.003973877193008883,0.88034999999999997,0.0,0.0,0.0,8.2048279324360989e-05,0.0,0.0,0.10879962630470381,0.0,4.9734902844930334e-16,0.0,0.0,0.0,0.0,0.000117737431526004,0.0,0.0,0.0,0.0,1.8893357850893348e-24,1.9764810166816397e-10,0.0,0.0,0.0,0.0,0.0,4.8115558733885943e-05,0.00011596966129939357,2.2089806087862544e-06,1.563371830908149e-11,7.3811336369794401e-08,5.3701381595349925e-09,0.0010197878130729545,3.0755796324031282e-11,0.0032262882464942672,9.6709676173896261e-08,5.1805257482016085e-16,1.3750482150337285e-05,4.9722419121701236e-16,9.5852643860198033e-09,0.00011073925853295436,1.6104684796775987e-08,9.0463113566544343e-09,3.0905999468652769e-06,1.8844322950314392e-06,3.2409766579120471e-08,1.5597083068644186e-07,5.426512723298092e-15,6.3870458988511739e-07,1.8361230857497776e-06,6.7586082290303679e-07,5.1414624316828903e-10,2.2000373744517944e-08,3.6442944584870956e-11
5.9204280929058687e-08,0.00397387738460149,0.88034999999999997,0.0,0.0,0.0,8.039966267519201e-05,0.0,0.0,0.10879962855303688,0.0,5.0256751266568017e-16,0.0,0.0,0.0,0.0,0.00011779718004627312,0.0,0.0,0.0,0.0,1.9236313525564737e-24,1.9785414107202409e-10,0.0,0.0,0.0,0.0,0.0,4.8041147643890416e-05,0.00011594088643828678,2.1530596390341583e-06,1.5629838602406245e-11,7.1942915243359455e-08,5.3251445981596368e-09,0.0010182924287715832,3.0137812966809878e-11,0.0032295034488107259,9.6685676892012765e-08,5.0493891318187418e-16,1.3758836855669481e-05,4.9710080199050263e-16,9.3426375802839962e-09,0.00011075766823830925,1.6107361779066129e-08,9.0478151364299143e-09,3.1122989999481756e-06,1.8976103550997367e-06,3.2421589054570225e-08,1.5604242055874711e-07,5.4646026408477738e-15,6.3934479572094186e-07,1.8487783839855392e-06,6.7727209225606912e-07,5.1776278267239904e-10,2.1569408198474732e-08,3.572906399927975e-11
5.9529160949918805e-08,0.003973877570345878,0.88034999999999997,0.0,0.0,0.0,7.8787115747400518e-05,0.0,0.0,0.10879963074953675,0.0,5.0779451376704382e-16,0.0,0.0,0.0,0.0,0.00011785541582776297,0.0,0.0,0.0,0.0,1.9582851853056605e-24,1.9805558053761742e-10,0.0,0.0,0.0,0.0,0.0,4.7966356545550606e-05,0.00011591205717509646,2.0985334332719111e-06,1.562595192513097e-11,7.0121087490279856e-08,5.2810027636490355e-09,0.0010167888532536546,2.953334557320698e-11,0.0032326914473776204,9.6661633712019999e-08,4.9215217674516732e-16,1.3767022839447471e-05,4.969771851490783e-16,9.1060615221079044e-09,0.00011077477658699002,1.610984936462909e-08,9.0492125180837187e-09,3.1339908168659888e-06,1.9107810958849048e-06,3.2432622389865557e-08,1.5611216935728529e-07,5.5026798513443694e-15,6.3997955007439252e-07,1.8613697581159345e-06,6.7864618904109274e-07,5.2137812140298219e-10,2.114585095963727e-08,3.5027454553239549e-11
5.985404097077893e-08,0.003973877750395485,0.88034999999999997,0.0,0.0,0.0,7.7209840598803766e-05,0.0,0.0,0.10879963289535877,0.0,5.1302985453047443e-16,0.0,0.0,0.0,0.0,0.0001179121766100822,0.0,0.0,0.0,0.0,1.9932978614700323e-24,1.9825251598469351e-10,0.0,0.0,0.0,0.0,0.0,4.7891197972074917e-05,0.00011588317643953169,2.0453682159480424e-06,1.5622058556513337e-11,6.8344731932864726e-08,5.237694126008248e-09,0.0010152773488772812,2.8942097203675653e-11,0.0032358527559738287,9.6637548667880062e-08,4.7968453295605874e-16,1.3775043825109302e-05,4.968533519232113e-16,8.87538975826135e-09,0.00011079062032416693,1.6112152981521739e-08,9.0505065489962744e-09,3.1556752782792693e-06,1.9239445110820518e-06,3.2442888441606714e-08,1.5618012446882145e-07,5.5407438210065955e-15,6.4060895608780199e-07,1.8738970364799568e-06,6.7998375924433619e-07,5.2499223929787329e-10,2.072961011760259e-08,3.4337964226263633e-11
6.017892099163905e-08,0.003973877924900163,0.88034999999999997,0.0,0.0,0.0,7.5667057059949138e-05,0.0,0.0,0.10879963499164544,0.0,5.1827336124050855e-16,0.0,0.0,0.0,0.0,0.00011796749921903962,0.0,0.0,0.0,0.0,2.0286699471501998e-24,1.984450414375658e-10,0.0,0.0,0.0,0.0,0.0,4.7815684170894684e-05,0.00011585424704014375,1.9935309881580816e-06,1.5618157794312147e-11,6.6612745439861871e-08,5.1952005406568318e-09,0.0010137581720349464,2.8363788934959537e-11,0.0032389878771800209,9.6613419720509006e-08,4.6752852353513361e-16,1.3782903453230206e-05,4.9672929745585339e-16,8.6504791608537092e-09,0.00011080523526051836,1.6114278243962493e-08,9.0517004200474842e-09,3.1773522688788716e-06,1.9371005956445614e-06,3.2452408543402906e-08,1.5624633205989123e-07,5.5787954207866386e-15,6.4123311465480237e-07,1.8863600632098415e-06,6.8128544313301516e-07,5.2860511697080439e-10,2.032059355833387e-08,3.3660441741330541e-11
6.047131301041315e-08,0.003973878077334274,0.88034999999999997,0.0,0.0,0.0,7.4307411405406885e-05,0.0,0.0,0.10879963683687302,0.0,5.229993583666726e-16,0.0,0.0,0.0,0.0,0.00011801608964511966,0.0,0.0,0.0,0.0,2.0608125777688501e-24,1.9861462000866159e-10,0.0,0.0,0.0,0.0,0.0,4.774742792725723e-05,0.00011582817118935572,1.947986252432074e-06,1.5614642246847283e-11,6.5090997740420933e-08,5.1576384321783535e-09,0.0010123845601217841,2.7854123791474326e-11,0.003241787502597542,9.6591672601997642e-08,4.5684796721113441e-16,1.3789842101418432e-05,4.9661748635177571e-16,8.4528697569551334e-09,0.00011081736694181062,1.6116042213154121e-08,9.0526913259066707e-09,3.1968550807266987e-06,1.9489348008554763e-06,3.2460356067235882e-08,1.5630446195837662e-07,5.6130303312739019e-15,6.4179045241336143e-07,1.8975217356783171e-06,6.8242680028324151e-07,5.3185563099469517e-10,1.9958579174617551e-08,3.3060776242717671e-11
6.076370502918726e-08,0.003973878225499253,0.88034999999999997,0.0,0.0,0.0,7.297454159378254e-05,0.0,0.0,0.10879963864367481,0.0,5.2773171017047184e-16,0.0,0.0,0.0,0.0,0.00011806356985639197,0.0,0.0,0.0,0.0,2.0932471752950119e-24,1.987807670725319e-10,0.0,0.0,0.0,0.0,0.0,4.7678902181634588e-05,0.00011580205997075656,1.9034680658007851e-06,1.561112190526767e-11,6.3603547295626108e-08,5.1207094307110158e-09,0.0010110051152329143,2.7354496068708302e-11,0.0032445666655471408,9.6569895958726166e-08,4.4640814088156087e-16,1.3796655474118281e-05,4.965055236788955e-16,8.2597138365695446e-09,0.00011082855639795827,1.6117669187745984e-08,9.0536052770490495e-09,3.2163516723676503e-06,1.9607630631124486e-06,3.2467731074555628e-08,1.5636124479278143e-07,5.6472543262328567e-15,6.4234369016538409e-07,1.9086311582422239e-06,6.8354006175889192e-07,5.3510511205135101e-10,1.96022744322938e-08,3.2470568636203211e-11
6.102685784608396e-08,0.003973878355281812,0.88034999999999997,0.0,0.0,0.0,7.1797411060322706e-05,0.0,0.0,0.10879964023758866,0.0,5.3199616115610116e-16,0.0,0.0,0.0,0.0,0.00011810537351015088,0.0,0.0,0.0,0.0,2.1226882661172431e-24,1.9892741901564079e-10,0.0,0.0,0.0,0.0,0.0,4.7617005498887107e-05,0.00011577853112738906,1.8642607761502227e-06,1.5607949721063631e-11,6.2293543852510099e-08,5.0880043579442405e-09,0.0010097587723754081,2.6913247648766706e-11,0.0032470507013119348,9.6550272988804486e-08,4.3721374782088064e-16,1.3802682457157241e-05,4.9640463398472585e-16,8.0896004692373962e-09,0.00011083784136164538,1.6119019237585608e-08,9.0543636694961595e-09,3.2338932235846532e-06,1.9714034168340094e-06,3.2473891076525925e-08,1.5641122343871873e-07,5.6780465261984807e-15,6.4283815575334595e-07,1.9185848964688094e-06,6.8451835081243085e-07,5.3802875122550702e-10,1.9286426270236563e-08,3.194737609087405e-11
6.129001066298065e-08,0.003973878481761296,0.88034999999999997,0.0,0.0,0.0,7.0641155386097669e-05,0.0,0.0,0.10879964180157141,0.0,5.3626557684232887e-16,0.0,0.0,0.0,0.0,0.00011814631603482651,0.0,0.0,0.0,0.0,2.1523664432375874e-24,1.9907139026618406e-10,0.0,0.0,0.0,0.0,0.0,4.7554903267349276e-05,0.00011575497636538542,1.8258506547935459e-06,1.5604774157027207e-11,6.1010172455946775e-08,5.0557931397126469e-09,0.0010085079717338716,2.6479822794352715e-11,0.003249518687423336,9.6530628871043294e-08,4.2820624598563885e-16,1.3808611763577273e-05,4.9630363498831375e-16,7.922945484540408e-09,0.00011084640006583555,1.6120263631266623e-08,9.0550627091059475e-09,3.2514296208516592e-06,1.9820389552354944e-06,3.2479609450838793e-08,1.5646015854764132e-07,5.7088296741365383e-15,6.4332940571726325e-07,1.9284961915620391e-06,6.8547457865797333e-07,5.40951534261848e-10,1.8975099334937399e-08,3.1431672669277783e-11
