Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618)
2.2967080218288854e-15,0.0021862081203410538,8.1333803043412268e-21,4.3042514151321537e-30,4.304246876469894e-30,9.0267834166404699e-30,1.3894512077868459e-37,0.0,0.0,2.7377573320902189e-20,4.1964470135511668e-32,0.88034999999999997,0.0,0.0046299999992347263,2.4860880301307874e-73,2.0393938635147507e-93,1.3796196115994258e-45,1.3692495686720139e-134,0.0,0.0,0.0,0.1087999999999946,0.0046299999999999996,7.8699586771567011e-14,2.8011598675688293e-14,3.2019336976023688e-13,3.2654246544279045e-13,2.767004461307974e-17,6.3479113430608458e-15,2.772886682704872e-17,5.6082694488123796e-18,8.5578725938541674e-19,3.1738574082822959e-19,2.2895415986858477e-18,1.6514893859242493e-18,3.1456727278487259e-21,9.7012868007254611e-19,5.2546704982600688e-26,2.6010777013305196e-26,5.3861979021896422e-15,5.3652018671719547e-18,1.6167051584376339e-28,2.6953801607936357e-28,4.8309587470580809e-22,2.5552268949703856e-22,4.4776206347342607e-34,4.4776257926775952e-34,1.3107363647145516e-22,3.187909039752946e-28,3.187894189845385e-28,1.2848353981421459e-33,9.2400682197054097e-22,2.001552541317664e-34,4.5903625685234152e-39,4.5903641289280952e-39,9.1417357432011868e-19,1.8838507528691573e-28,3.1510050355047883e-35,2.9358058958734905e-36,1.1094135641043984e-41,2.0179189141393279e-38,1.0999191362643219e-43,4.3997594673703808e-30,1.8078506593465824e-46,8.0146688011201087e-23,5.5839587372744603e-51,2.1843507420858021e-22,3.6488093810204235e-21,1.8862009791963869e-27,1.4693732821120181e-28,1.479630204523637e-33,1.5052283975812173e-28,3.0696962161721639e-41,5.3204065964151188e-18,5.7564856815093654e-23,6.0926520931707185e-25,2.4371330952800908e-28,2.4352960851204469e-28,1.8370101596441832e-31,2.2999937108200337e-37,1.5383785226897772e-38,2.3248867099872259e-41,8.001242480239539e-42,1.0381625744343576e-40,1.8996071010787504e-17,5.6203577701676318e-30,1.4103415431262156e-47,5.4730402403924363e-39,9.9103480121619885e-22,9.9076961786899829e-28,3.461838653141513e-33,2.4118126908703335e-24,2.9886203948592552e-33,1.5059033614652829e-35,6.6317783295298442e-42,7.412865070671184e-29,3.3666498289685179e-20,1.9351289543577372e-26,5.588995356060445e-28,4.5212673270495886e-57,2.6062369420205193e-39,3.5726839266920808e-39,9.773061548742009e-46,1.0458635570318247e-45
4.595411445935642e-15,0.0021862081203410416,1.6274542385178502e-20,1.7228863401354098e-29,1.7228853527127358e-29,3.613202003339369e-29,1.1124449198734347e-36,0.0,0.0,5.5569992998786619e-20,1.7005541750720579e-31,0.88034999999999997,0.0,0.0046299999984688017,6.2876402813580056e-71,1.031599262406153e-90,8.7178171197877957e-44,2.190145993023777e-130,0.0,0.0,0.0,0.10879999999998918,0.0046299999999999996,1.5746755987772461e-13,5.5931309680518741e-14,6.4066034011154108e-13,6.5336529696058198e-13,1.1055532578705113e-16,1.2699653227651204e-14,1.1079034922648117e-16,1.1207414099507369e-17,3.3730655394264326e-18,6.7008092436185439e-19,9.1640276408333233e-18,6.6062697162768216e-18,2.4825034989353302e-20,3.2613658384153947e-18,2.22701618063598e-25,1.0600849147862513e-25,1.0755453102170957e-14,2.143683650859286e-17,2.5530499371829591e-27,2.1543596074140402e-27,1.9313606922688397e-21,1.7385668817190735e-21,1.4145220497144577e-32,1.4145253089744451e-32,5.2463165983388823e-22,2.5524142358550717e-27,2.5523905568759788e-27,2.0477161374037213e-32,3.6984338469715961e-21,3.2018160564905236e-33,1.4501495629046283e-37,1.450150548924434e-37,3.6525693669795112e-18,2.9749338060089075e-27,9.9150207802002898e-34,9.2744508550622378e-35,7.01030584185697e-40,6.3748107648833052e-37,6.9502579383279696e-42,6.9479967850881403e-29,1.1423809352700702e-44,3.2079421395564863e-22,7.0572867159405073e-49,8.7275542200612914e-22,1.4603081909880546e-20,1.5001554979357902e-26,1.1731192800701848e-27,2.3629496687624285e-32,6.3421955138970484e-28,1.9397179193708015e-39,2.1258635139028607e-17,4.5528607373145426e-22,9.6379434460138457e-24,7.7122891576810168e-27,7.7006701789297489e-27,1.1618978751266959e-29,7.2659518083825563e-36,4.8599470996361015e-37,7.3446794323278317e-40,5.0558935251647058e-40,1.662522549379247e-39,3.8024813245729709e-17,4.4997224396390978e-29,8.9119502060021964e-46,1.7290287247773572e-37,1.9829307147961277e-21,7.932068686248792e-27,5.4517693597314363e-32,9.6524000713161243e-24,2.3887397165934214e-32,4.7444330757578828e-34,4.1793547920714916e-40,2.9670779914987736e-28,6.7362207570477236e-20,7.7455549464277526e-26,2.237662220455879e-27,1.1428749041264168e-54,6.096157544142258e-38,1.0114343168782925e-37,6.1756554695393798e-44,6.6076981343300895e-44
9.192818294149155e-15,0.0021862081203410186,3.2559001165284969e-20,6.8943052860711851e-29,6.8943026820431377e-29,1.4458599827632652e-28,8.9035637904644391e-36,0.0,0.0,1.1431980908380489e-19,6.9710996131476786e-31,0.88034999999999997,0.0,0.0046299999969369931,1.5683840589332421e-68,5.1465681104570413e-88,5.4351214906311636e-42,3.4098890003282642e-126,0.0,0.0,0.0,0.10879999999997833,0.0046299999999999996,3.150035402580684e-13,1.1142633299776132e-13,1.2815805158954035e-12,1.3070010726549852e-12,4.4080337444350258e-16,2.5398308320766431e-14,4.4174045390961848e-16,2.236387251404684e-17,1.3095422869974858e-17,1.3759262372866994e-18,3.666720331494515e-17,2.6401796295818818e-17,1.9315733717277751e-19,9.8097801153928465e-18,9.1749193604131384e-25,4.2765336485233993e-25,2.1429513732651593e-14,8.5473005406389547e-17,3.9766063215388348e-26,1.7184575441130347e-26,7.7098080235358535e-21,1.0660187033182745e-20,4.4083879153275861e-31,4.4084082346189192e-31,2.0991746539304847e-21,2.042934490856057e-26,2.0428969057284007e-26,3.2470612423753884e-31,1.4798541323268927e-20,5.1145125703905116e-32,4.5194921862199572e-36,4.5194983335586324e-36,1.4563431394543034e-17,4.6337783579018801e-26,3.0658217999042317e-32,2.8903814797132966e-33,4.3704752620497006e-38,1.986733887908187e-35,4.3329727881290912e-40,1.0822242918875724e-27,7.122171848524486e-43,1.28358358309244e-21,8.8003175716047668e-47,3.4798347124413389e-21,5.8418446946932695e-20,1.184912312572459e-25,9.3365829586554515e-27,3.7619929677592628e-31,2.6045044356557587e-27,1.2092877356764277e-37,8.47686998718046e-17,3.5570426168915505e-21,1.5059910271080362e-22,2.4111494970651663e-25,2.4038938782396252e-25,7.255618825540672e-28,2.2644851297839072e-34,1.5146540212506915e-35,2.2890757824782258e-38,3.1519811064485799e-38,2.6614575475992247e-38,7.6130147919558522e-17,3.6011755969558104e-28,5.5561552033345795e-44,5.388831178036087e-36,3.9667228219002695e-21,6.3478870577670668e-26,8.4467559455808366e-31,3.861335913773328e-23,1.9054138394725649e-31,1.4709465580159497e-32,2.5921752413478541e-38,1.1872177694488709e-27,1.3475350974397174e-19,3.099227713318072e-25,8.9584127452059848e-27,2.8504442748740423e-52,1.2628799425218622e-36,2.6230402329196055e-36,3.8502826887562328e-42,4.1182413090622077e-42
1.3790225142362668e-14,0.002186208120340995,4.8845583683733388e-20,1.4652558091693184e-28,1.4652553060823731e-28,3.0729055597881212e-28,2.546213224990256e-35,0.0,0.0,1.7542660258769928e-19,1.5059360482358058e-30,0.88034999999999997,0.0,0.0046299999954052228,9.4914957419299177e-68,3.6229971967093859e-87,2.9591266708688157e-41,2.4753157814853076e-125,0.0,0.0,0.0,0.10879999999996745,0.0046299999999999996,4.725395548494285e-13,1.6657994863036943e-13,1.9224869273115991e-12,1.9606269823220878e-12,9.3451703708587227e-16,3.8092321937755369e-14,9.365036750719994e-16,3.3478656299793941e-17,2.7261286597370771e-17,2.0817832022923753e-18,7.7924028606680558e-17,5.6062418220638317e-17,5.4358033356744319e-19,1.7438768000713728e-17,1.9667518741250209e-24,9.1060642108988105e-25,3.2039511621071953e-14,1.8120531725206185e-16,1.4448963921509985e-25,4.9049092750718354e-26,1.6358380789983295e-20,2.6520076860512829e-20,1.9912136586200702e-30,1.9912247212567903e-30,4.4611218856947605e-21,5.8424463850285401e-26,5.8423085893793741e-26,1.1898766160632806e-30,3.1449893681250768e-20,1.8807977762012115e-31,2.041411119319859e-35,2.0414144662098701e-35,3.0874933237658485e-17,1.6836880556228585e-25,1.3803393338664083e-31,1.3055452971110305e-32,2.3794661120154908e-37,8.9738480607274625e-35,2.3590355130662158e-39,3.9322716752117276e-27,3.8776334075317965e-42,2.7278600175777737e-21,5.6328324426823934e-46,7.3773696548277991e-21,1.2413262246849871e-19,3.3630209502758401e-25,2.6614590308554985e-26,1.3812226037447067e-30,5.5773189887189269e-27,6.5838554096999671e-37,1.797212993688991e-16,1.0032955761094171e-20,5.4800163884935665e-22,1.090423067685007e-24,1.0864707490454602e-24,3.9523186395468064e-27,1.0228462493784769e-33,6.8415791353914048e-35,1.0339646433850626e-37,1.7160595342575693e-37,9.7974213316219805e-38,1.1428274852728275e-16,1.0298193703552942e-27,3.0250231964130635e-43,2.4341191327100886e-35,5.9505152131239759e-21,1.8152468635813951e-25,3.0614688813212681e-30,8.2048620780948153e-23,5.4385290113082036e-31,6.6303304057776414e-32,1.4088087989583314e-37,2.5230794755520878e-27,2.021446955583105e-19,6.586484871631408e-25,1.9046265523681817e-26,2.1022173323567907e-51,4.9569129221389488e-36,1.1057890050636642e-35,2.0962835749479394e-41,2.241913451275732e-41
1.838763199057618e-14,0.0021862081203409714,6.513427914610981e-20,2.4997980353494643e-28,2.499797184355149e-28,5.2425273163496684e-28,5.3711859619841131e-35,0.0,0.0,2.388824360669421e-19,2.6073985638419804e-30,0.88034999999999997,0.0,0.0046299999938734949,5.5513749216866542e-67,2.1803022067708437e-86,1.0089932903669969e-40,4.7493795457088818e-124,0.0,0.0,0.0,0.10879999999995657,0.0046299999999999996,6.3007560369426501e-13,2.2139474416644133e-13,2.5633795749113108e-12,2.6142430468096303e-12,1.5906921105481556e-15,5.078187154914765e-14,1.5940736747679728e-15,4.4551921131109402e-17,4.56390684204969e-17,2.7876306029911062e-18,1.3293394956609315e-16,9.5567308977992077e-17,1.1302339361585222e-18,2.5650868778794464e-17,3.3704672852528495e-24,1.5545271174385007e-24,4.2585831470640056e-14,3.0843819779433324e-16,3.6223375361402076e-25,1.0328739368854373e-25,2.7865371083139485e-20,4.9848552297638462e-20,5.8779561081369097e-30,5.8779938288166699e-30,7.6104509752638517e-21,1.2324748473166428e-25,1.2324400239424263e-25,3.0057255890720153e-30,5.3652481413449529e-20,4.7661158407237564e-31,6.0261713968147807e-35,6.0261828089303836e-35,5.2553897646155144e-17,4.2210052988093638e-25,4.0627834462432934e-31,3.8538894749601427e-32,8.1133663913755354e-37,2.649037192044146e-34,8.0436635491358294e-39,9.8582007233671372e-27,1.3221826995906074e-41,4.6536162808704565e-21,2.1838562454308098e-45,1.2557438453570438e-20,2.1173790514028478e-19,7.0458000871016479e-25,5.5979353901916514e-26,3.4951185994550829e-30,9.5523102427988908e-27,2.2449240170759286e-36,3.0592650875952669e-16,2.0902580078216421e-20,1.3755844325875404e-21,3.2223419210930221e-24,3.2088594710720101e-24,1.3482450021011652e-26,3.0194052401883238e-33,2.0196180820024754e-34,3.0522733999146602e-37,5.8512947732550569e-37,2.4851197609030739e-37,1.5248203464100436e-16,2.1723278716200512e-27,1.0314625598874372e-42,7.1855321287035427e-35,7.9343078926432119e-21,3.8290325438682272e-25,7.6580865583373612e-30,1.3995290573150582e-22,1.145243357585777e-30,1.9536223591890248e-31,4.7960716968477875e-37,4.3042929807885704e-27,2.6953576504242606e-19,1.1236324889458783e-24,3.2505095147111869e-26,9.1474195668482351e-51,1.3086033070884259e-35,3.0783573649508675e-35,7.147946182982583e-41,7.6437154973290186e-41
2.7582445687003207e-14,0.002186208120340924,9.7716595838588576e-20,5.1761787566752907e-28,5.1761768996588013e-28,1.0855380846462636e-27,1.4672069042622834e-34,0.0,0.0,3.7128275203033687e-19,5.5307248127997338e-30,0.88034999999999997,0.0,0.0046299999908101302,9.2063667166730351e-66,4.0454554350945532e-85,5.3488469260915495e-40,1.5779990213318624e-121,0.0,0.0,0.0,0.10879999999993473,0.0046299999999999996,9.4514778190440992e-13,3.3023634033950659e-13,3.8451325689863005e-12,3.921452134185873e-12,3.2812411864299309e-15,7.6151008795963182e-14,3.2882165952692404e-15,6.6601488981063008e-17,9.1608035765648927e-17,4.19930066154381e-18,2.752297467025118e-16,1.9761655424472679e-16,3.0149649318415722e-18,4.267678189752133e-17,7.0097391277839111e-24,3.2190961445272198e-24,6.3530207035192539e-14,6.3623178524718696e-16,1.2424629018732126e-24,2.8132452052217502e-25,5.7551883374616037e-20,1.1477402086422399e-19,2.5307545064166811e-29,2.5307745024853121e-29,1.5756977956757745e-20,3.3667518446393864e-25,3.3666307981693468e-25,1.0440322136847871e-29,1.1108603318225719e-19,1.6643239978250107e-30,2.5945946194529437e-34,2.594600669211654e-34,1.0840690811540634e-16,1.4478177446789865e-24,1.7404679097166723e-30,1.6592847779865658e-31,4.3009802123951492e-36,1.1405471143718222e-33,4.2639930426894031e-38,3.3813913875197887e-26,7.0091178371913607e-41,9.6351101121485702e-21,1.40233839620061e-44,2.5903246506338491e-20,4.3830278762500699e-19,1.9028952409589543e-24,1.5217454134116477e-25,1.2175448444623856e-29,1.9853296232401642e-26,1.1900566784186427e-35,6.3110020045956108e-16,5.5936070486312147e-20,4.7278896751161537e-21,1.389835857183374e-23,1.3826835111463595e-23,7.1523460370145025e-26,1.3000184435307107e-32,8.6956199139502668e-34,1.3142327768694547e-36,3.1018081666668482e-36,8.6921159235951707e-37,2.2898838930048986e-16,5.9338076914747251e-27,5.4679612211281365e-42,3.0938441980161599e-34,1.1901893941250269e-20,1.0458602118245737e-24,2.6171887332811993e-29,2.8970375490984984e-22,3.1193068314724292e-30,8.3852815545832269e-31,2.5355598187860167e-36,8.9119335975139577e-27,4.0431763108049085e-19,2.3264509267176994e-24,6.7348524533483896e-26,7.0156722758604053e-50,4.7862855088238521e-35,1.2087183414724312e-34,3.7894806377689415e-40,4.0515766617888289e-40
3.677725938343023e-14,0.002186208120340877,1.3030659400893909e-19,8.8042302852716712e-28,8.8042268834327387e-28,1.8464060046095964e-27,3.0701506313535655e-34,0.0,0.0,5.1225618250601856e-19,9.620001709275482e-30,0.88034999999999997,0.0,0.0046299999877469104,4.5335794676814192e-65,2.2510116190342507e-84,1.764070928236801e-39,1.6354414154581144e-120,0.0,0.0,0.0,0.1087999999999128,0.0046299999999999996,1.2602200864219481e-12,4.3785079019721878e-13,5.1268349531792108e-12,5.2286251897006681e-12,5.560975080169198e-15,1.0150507461446167e-13,5.5727968489921489e-15,8.8499661616827835e-17,1.5131161243186585e-16,5.610931699871643e-18,4.6809598035415603e-16,3.3569431583437818e-16,6.1783801119567412e-18,6.0192154411493449e-17,1.1952351592519876e-23,5.4727820829752503e-24,8.4243578126320009e-14,1.078256526198904e-15,3.0556364955059417e-24,5.8716381139551436e-25,9.7653727466588008e-20,2.086823279849887e-19,7.2803389987009374e-29,7.2804049457699808e-29,2.6798807349349676e-20,7.0451286319957247e-25,7.0448276731744877e-25,2.5942214138002466e-29,1.8893336446351633e-19,4.1536658135044807e-30,7.4640491523667923e-34,7.464069104710932e-34,1.8372563317016835e-16,3.5606973535062337e-24,4.9873506593239609e-30,4.7733243766232682e-31,1.4184670387195414e-35,3.2810736451062101e-33,1.4062596732733691e-37,8.3160373472636574e-26,2.3116348587687626e-40,1.6387117129912374e-20,5.2181700350380109e-44,4.3900366633262624e-20,7.4530917592821973e-19,3.9419251129815313e-24,3.1706056928311691e-25,3.0325840728879784e-29,3.3836897317528586e-26,3.9248149757965417e-35,1.0696396480842681e-15,1.1493843217764679e-19,1.1646294930362006e-20,4.0034903855229357e-23,3.9798903548836277e-23,2.360003063930819e-25,3.7398531575722591e-32,2.5015435608503297e-33,3.7808654392942334e-36,1.0229731634866414e-35,2.172199798462727e-36,3.0566165661100239e-16,1.2416256557021946e-26,1.8033554969941728e-41,8.9004531459289748e-34,1.5869481084722607e-20,2.1883139304051577e-24,6.417543440890273e-29,4.9262121224852761e-22,6.5104331019042723e-30,2.4065375481715854e-30,8.3459641026334497e-36,1.515729215713901e-26,5.390990695711624e-19,3.9567908190033395e-24,1.146249466172055e-25,2.9078342942277756e-49,1.2276888611610719e-34,3.2495774587870777e-34,1.2498273115460323e-39,1.3360968493390969e-39
4.597207307985726e-14,0.00218620812034083,1.6290475183189529e-19,1.3452149642624122e-27,1.3452144051549859e-27,2.8211586423133836e-27,5.5895202720839461e-34,0.0,0.0,6.6236322861325793e-19,1.5030385844806724e-29,0.88034999999999997,0.0,0.0046299999846838441,1.8196819786987131e-64,9.7203566076506064e-84,4.7788046259624999e-39,1.5596942696963887e-119,0.0,0.0,0.0,0.10879999999989079,0.0046299999999999996,1.5752925265409879e-12,5.4416461940708505e-13,6.4084831161846703e-12,6.5357597778742296e-12,8.4654136334775116e-15,1.2684398498719135e-13,8.4834097873089323e-15,1.102366526742001e-16,2.2443586695894975e-16,7.022521318646935e-18,7.1514112236669968e-16,5.1223583428548852e-16,1.1014413013128997e-17,7.7719982666513536e-17,1.8291305021190421e-23,8.3554045404406927e-24,1.0471196444986444e-13,1.6413906844411691e-15,6.3801879840121637e-24,1.0662047045229254e-24,1.4883837219054139e-19,3.3391197771305426e-19,1.7451786573389725e-28,1.7451965219528938e-28,4.0942603445082443e-20,1.2826623255082361e-24,1.2825987951321751e-24,5.4728808142503865e-29,2.8865251745313594e-19,8.8015633096440204e-30,1.7892302765811698e-33,1.7892356815993554e-33,2.7968359100133323e-16,7.4348090034529792e-24,1.1907860028097041e-29,1.1442150271913805e-30,3.8425394377702949e-35,7.865121864328642e-33,3.8094456864610403e-37,1.7364049029331101e-25,6.2621355977251141e-40,2.5036054536595588e-20,1.5773653206453943e-43,6.6829262727080986e-20,1.1384574983096771e-18,7.1036990319879177e-24,5.7472357506668149e-25,6.4130537894031639e-29,5.1764076551001679e-26,1.0632074381333775e-34,1.6283983009184111e-15,2.054472151457821e-19,2.4355490377667546e-20,9.6091587647703969e-23,9.5451985587874275e-23,6.396020598296839e-25,8.9649187593383671e-32,5.9965631152510237e-33,9.0635440386029869e-36,2.7711547533290934e-35,4.6091088455429854e-36,3.8250996397127325e-16,2.2604479541032474e-26,4.8852256658533102e-41,2.1335990805565905e-33,1.9837069429192602e-20,3.9837466612005916e-24,1.3360632567626209e-28,7.5247163686300262e-22,1.1822010549766876e-29,5.755195300194703e-30,2.2564593618876883e-35,2.3157348957047839e-26,6.7388005016870355e-19,6.0451880232845686e-24,1.7524875879459866e-25,9.7076784646124487e-49,2.654495906022087e-34,7.306546025457111e-34,3.3858684028396809e-39,3.6191082735537987e-39
6.43617004727113e-14,0.0021862081203407363,2.281255910317807e-19,2.5873124407963616e-27,2.5873113457406404e-27,5.4260614536978081e-27,1.4760613752414511e-33,0.0,0.0,9.9020753496939035e-19,3.0379548098415222e-29,0.88034999999999997,0.0,0.004629999978558173,3.2915924283189118e-63,3.002798550034763e-82,3.4036082458808753e-38,5.3915447189362954e-117,0.0,0.0,0.0,0.10879999999984649,0.0046299999999999996,2.2054378238711528e-12,7.5290017916096471e-13,8.9716133977650548e-12,9.14991206626845e-12,1.6144040926036593e-14,1.7748107290867446e-13,1.6178360648189091e-14,1.5322384570013525e-16,4.0437256029400696e-16,9.8455741774024129e-18,1.3751462490674914e-15,9.8219584585303516e-16,2.7541633798308817e-17,1.1213417858568227e-16,3.5245298246960994e-23,1.6031752363599663e-23,1.4491514344241574e-13,3.1300799959126334e-15,2.2241345970042888e-23,2.7957414728245755e-24,2.8464440862335934e-19,6.7890865458052233e-19,8.6060686586559304e-28,8.6061958888621635e-28,7.8730009288090829e-20,3.3873329203766456e-24,3.3871039127391103e-24,1.9689260286464142e-28,5.550794365384233e-19,3.2115017779601657e-29,8.8235731857381915e-33,8.8236116819017789e-33,5.3337303233691669e-16,2.5918326539627599e-23,5.7841346191060612e-29,5.6424331559589886e-30,2.7366511450978051e-34,3.8785996109382039e-32,2.7130002073652206e-36,6.0532352436581752e-25,4.4600811325649055e-39,4.814355139964499e-20,1.6632090742750195e-42,1.2744837882029023e-19,2.188316008126981e-18,1.8251237828967673e-23,1.4998227213409033e-24,2.324781950349804e-28,9.9684282629769386e-26,7.5721267827226123e-34,3.1058559063627875e-15,5.1687032633200235e-19,8.5257239323212382e-20,4.7584674637064734e-22,4.7128527637502132e-22,4.5614699956259505e-24,4.4210440639389104e-31,2.9572678122036475e-32,4.470173577832098e-35,1.973558940900853e-34,1.6891672937622762e-35,5.3671751741487917e-16,5.9688370336970203e-26,3.4794063402541629e-40,1.0522635751215765e-32,2.7772249985927057e-20,1.0517997185148884e-23,4.6176236911322672e-28,1.4463574299341467e-21,3.099906512107381e-29,2.8145764936470687e-29,1.5937472769444106e-34,4.4531780372516441e-26,9.4344061023244598e-19,1.1624917458346423e-23,3.3755205917382874e-25,1.5579170255733412e-47,1.0006001254742999e-33,2.9865799237596769e-33,2.4118527388708049e-38,2.5765808339379714e-38
1.011409552584194e-13,0.0021862081203405494,3.5866220136388435e-19,6.3147282996550294e-27,6.3147300320407911e-27,1.3243126216292673e-26,5.7097569260345651e-33,0.0,0.0,1.7538545458196027e-18,8.1775924240300427e-29,0.88034999999999997,0.0,0.0046299999663086018,1.4832576105732929e-61,2.6278016929813504e-80,5.822877291555946e-37,4.6951644908172651e-114,0.0,0.0,0.0,0.10879999999975681,0.0046299999999999987,3.4657300859693185e-12,1.1553956667099434e-12,1.4097213988020981e-11,1.4377757185129815e-11,3.8695536347301539e-14,2.7861678318742924e-13,3.8777797043858721e-14,2.3730128758114139e-16,8.6757103547982191e-16,1.5491183716756252e-17,3.3546138011056714e-15,2.3815301483320245e-15,9.4987681685627742e-17,1.7849207656281216e-16,8.6149331099654442e-23,3.8896517584355908e-23,2.2249696522444004e-13,7.5015633788082289e-15,1.2630894558419672e-22,1.0642720552513361e-23,6.8639483085576722e-19,1.7326554624406471e-18,8.3306049285592052e-27,8.3308225629118926e-27,1.9206664429713407e-19,1.3103196744628958e-23,1.3101798616295263e-23,1.1964689534961511e-27,1.3542432979118099e-18,2.0165927301331439e-28,8.5418019344484082e-32,8.5418677935075352e-32,1.2784380104079418e-15,1.4719836645050682e-22,5.3974126605106799e-28,5.461637665075745e-29,4.6813241199477522e-33,3.7545518765664175e-31,4.6405110717201643e-35,3.4378120267348497e-24,7.6302862144449925e-38,1.174530852716415e-19,5.1953430146732593e-41,3.0548721187702395e-19,5.3345468814085477e-18,6.6408948928390173e-23,5.6477894881943741e-24,1.4373758507947172e-27,2.4343397585616934e-25,1.2952810306176623e-32,7.446361874215762e-15,1.800426865060639e-18,4.8721706488462622e-19,4.637278287348458e-21,4.5592690851800344e-21,7.8009202168424388e-23,4.2798684746802145e-30,2.8629948233985373e-31,4.3282908619311204e-34,3.3757430246645196e-33,1.0718424274998671e-34,8.4702627170143538e-16,2.3084233679372974e-25,5.9525602546913764e-39,1.0188485323735636e-31,4.3642627557068851e-20,4.0667477909993624e-23,2.5775263197522819e-27,3.5257094105616988e-21,1.1800709950219345e-28,2.6776582988293575e-28,2.6784815009409077e-33,1.0864645407474818e-25,1.4825561675837539e-18,2.8361740771828964e-23,8.2637055891862137e-25,9.1331622555694265e-46,6.4407912681267105e-33,2.110405798624683e-32,4.1270262775009696e-37,4.4038252995146606e-37
1.3424228456555668e-13,0.0021862081203403824,4.7625089076142647e-19,1.1088722947636464e-26,1.1088740575709248e-26,2.3255056201176913e-26,1.304062674893485e-32,0.0,0.0,2.5624189693988516e-18,1.5439902040887936e-28,0.88034999999999997,0.0,0.0046299999552859511,9.8096489313349059e-61,1.8900447443987996e-79,2.402312331146618e-36,1.0254803123426996e-112,0.0,0.0,0.0,0.10879999999967488,0.0046299999999999978,4.5999950334030453e-12,1.5010550880796418e-12,1.8709501646011326e-11,1.9082298917101522e-11,6.6959997979327363e-14,3.6950044168542186e-13,6.7102344528242347e-14,3.1084553876906117e-16,1.3769151449325017e-15,2.0571671903589603e-17,5.8884191598734719e-15,4.1597562197684144e-15,2.0085423836259174e-16,2.354546508865673e-16,1.5135142349572789e-22,6.7958327951036998e-23,2.8919032817870877e-13,1.2979541583266458e-14,3.4453197146125326e-22,2.4040260981034154e-23,1.1936385769635497e-18,3.0839357684515811e-18,2.8392899610847889e-26,2.8393797444275636e-26,3.3715034683190266e-19,2.9926049022206729e-23,2.9922080458798201e-23,3.3870724445297646e-27,2.3773403117803059e-18,5.8149065307064317e-28,2.9113795849110968e-31,2.9114067560194568e-31,2.2122501632200769e-15,4.0152473197547121e-22,1.8073874386546777e-27,1.8614385427151889e-28,1.9312646220660306e-32,1.2796666675160701e-30,1.9143708726800164e-34,9.377574922662456e-24,3.1479850495619352e-37,2.0618038172153143e-19,2.5162113569376032e-40,5.286368951424906e-19,9.359034321231186e-18,1.4539523441032865e-22,1.2661310397462926e-23,4.1084216155851109e-27,4.2741853564475385e-25,5.3436237301968893e-32,1.2888102166142303e-14,3.8275195260863879e-18,1.3321799740830759e-18,1.5840665300900021e-20,1.551911515152428e-20,3.2155014937574253e-22,1.4587472086835438e-29,9.7584755431787766e-31,1.4754434443730666e-33,1.3926145114381844e-32,3.10917652290977e-34,1.128326655899751e-15,5.2715687555596986e-25,2.4558161802135699e-38,3.4729560715919215e-31,5.792598726765297e-20,9.2852198331747168e-23,6.9661613788848439e-27,6.1853813148278682e-21,2.6656206612024293e-28,9.0577369350970939e-28,1.0982367213282537e-32,1.9072780196479688e-25,1.9677538298661253e-18,4.9788528770060053e-23,1.4546942855018142e-24,5.0485995082506484e-45,1.8662484466075672e-32,6.3192478106587137e-32,1.7029271772081955e-36,1.8164137266490736e-36
