Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H10(121),S(158),S(160),C7H10(58),S(159),S(309),C7H10(157),S(353),C7H8(151),C7H11(139),C2H4(34),C5H7(239),S(437),S(436),S(485),C7H10(267),S(473),S(484),S(215),S(349),C7H8(390),C5H8(433),C7H10(188),S(310),S(967),S(993),S(1101),S(1085),S(1189),S(1170),S(1071),S(1089),S(1212),S(1279),S(1365),S(1366),S(1330),S(1081),C7H15(68),S(1540),C7H15(67),S(1583),S(1582),S(1542),S(656),S(303),S(1706),S(1710),S(1756),S(1562),S(1807),S(1849),S(1853),S(1909),S(1856),S(1947),S(348),S(2025),S(2026),C7H8O(807),C5H8(881),S(1589),S(2173),C7H9(144),S(407),S(2221),S(2222),C7H9(2214),C7H9(2215),S(2298),S(2329),C7H9(868),S(2335)
8.069186371871608e-16,0.0018139691915594392,2.2387058182776918e-20,7.4932654705745856e-30,7.4930838341466825e-30,2.4416906945574224e-45,1.1067223781332307e-37,0.0,0.0,4.9589464811824522e-20,4.8400140297195173e-32,0.88034999999999997,0.0,0.0046299999992530008,0.0,0.0,0.0,1.4594704889055482e-59,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,5.9737057735472427e-14,4.8590009538935952e-14,3.1930701778529367e-13,3.1930709935840932e-13,1.7675887997694628e-17,1.9909944654677566e-17,1.0069978857749303e-18,2.5893979258394756e-19,1.7829483926289827e-17,6.7995239463623849e-19,1.7260000306811305e-26,5.4939783599427485e-22,8.5578729187713431e-27,4.9010049134983694e-23,1.1269276086675278e-22,1.4052922294069814e-28,1.4052894581659376e-28,2.3906180235484574e-34,3.8062270731802603e-35,1.1076511851763123e-61,1.4689171248402837e-28,1.0571858407969746e-61,1.0571858406166476e-61,1.5673596386960424e-30,5.1457038256880464e-31,7.2313996413751032e-34,3.128626648436131e-41,1.3040927491971591e-28,1.4577778957775798e-34,1.9482044813909807e-37,2.7566584320342557e-44,1.5260459208852168e-50,2.3005775283860773e-52,4.2343485181302072e-59,2.585756535194472e-60,2.2683160905524092e-54,2.6027045970964166e-57,4.1749691066624855e-61,3.3256564750458448e-68,1.4680800034665918e-73,1.8158433093769423e-74,9.2341265133512385e-75,1.6338552948052632e-53,1.8488323700054095e-21,5.8586520374444905e-29,5.667494137931598e-20,1.3793947867902974e-26,2.6416272352903466e-37,1.1222212493963427e-39,1.3704946772058587e-72,2.4933887666534039e-28,4.2600306251162676e-34,6.7202163930168742e-37,1.0899903566633179e-43,4.6410962697672093e-44,3.9267367627507099e-50,7.4019092723100123e-57,1.2112627983828292e-65,2.2293896264841706e-72,1.680784469272313e-66,4.6946626797013813e-73,2.019182467495859e-29,2.0879310706047202e-35,2.3204151720285831e-35,5.6532860691719006e-36,2.0851071479587523e-52,2.382983312170695e-36,4.6414092388910599e-43,1.1253018903821646e-31,3.0425425475845765e-37,7.7583497772780086e-45,4.3452666750401238e-45,1.3232244383470915e-38,2.1833186839322852e-40,5.3598523900512231e-48,8.5062275716526579e-55,1.1306588692588444e-38,9.1653993577767135e-59
1.6145383331381679e-15,0.0018139691915594394,4.4793591571319904e-20,2.9993106188581545e-29,2.9991944734292572e-29,1.9588472825362666e-44,8.8605303475549835e-37,0.0,0.0,9.9418168933299769e-20,1.9405817715658753e-31,0.88034999999999997,0.0,0.0046299999985053557,0.0,0.0,0.0,4.600584948374282e-58,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.1952601554134484e-13,9.7145439238483748e-14,6.3888943643182992e-13,6.3889019169301248e-13,7.0701714399135687e-17,7.9637708774926271e-17,4.0305922905567577e-18,5.8166028701110516e-19,3.5656707192282714e-17,2.7208429312838765e-18,7.5675702277463712e-26,2.1990142240102149e-21,3.5328494344025414e-26,1.9616754553832541e-22,4.5106293834420269e-22,1.1250840920531632e-27,1.1250796624521856e-27,3.8204020903896742e-33,6.091983861470667e-34,1.4199874616769799e-59,1.1752834931935013e-27,1.3552918753168446e-59,1.3552918748544808e-59,1.2548456785876737e-29,3.8589988839212441e-30,5.7894989172373886e-33,5.00989290315035e-40,1.0434071800000989e-27,1.1655465526215575e-33,3.1156240457929388e-36,8.8174687039681068e-43,9.7626661019949306e-49,1.4717632781904377e-50,5.4177973347594217e-57,3.1958917184555973e-58,1.4511246053913196e-52,1.6652892502805731e-55,5.3418222063540168e-59,8.5102790738857531e-66,7.5135845659694594e-71,9.2934271094727609e-72,4.7259976779441747e-72,1.0452371144258342e-51,3.6992711256754891e-21,2.3449876775578007e-28,1.1339909481464152e-19,5.5211727209333109e-26,2.1149091854494308e-36,8.9846006438622565e-39,3.51398396053007e-70,1.9962128005287287e-27,6.7796505634157328e-33,2.1392525796892437e-35,6.9399781878032021e-42,3.7156998098228004e-43,6.2878951140311709e-49,2.3706040420846584e-55,7.7587080580401588e-64,2.8560771946731146e-70,1.0766215932310187e-64,6.0143457535218762e-71,1.6161609940702806e-28,2.829048580681648e-34,3.4093818108836499e-34,9.0503858754479084e-35,6.6779744450684709e-51,1.9078348221371917e-35,7.432299063239056e-42,4.5041194699002628e-31,2.4358664842792101e-36,6.7252311687226792e-44,3.7862156889475685e-44,1.0422985579874872e-37,3.4402505539159679e-39,1.6895478594830183e-46,5.2900608727641945e-53,9.0456494752320342e-38,5.7790374950257221e-57
3.229777725040182e-15,0.0018139691915594394,8.9606733715814088e-20,1.200161193946815e-28,1.2000804294815527e-28,1.5734976681512553e-43,7.0911813109089296e-36,0.0,0.0,1.9966429452068881e-19,7.7913832008639726e-31,0.88034999999999997,0.0,0.0046299999970100692,0.0,0.0,0.0,1.4285895712477344e-56,0.0,0.0,0.0,0.10879999999999997,0.0046299999999999996,2.391039309530765e-13,1.9402643600060576e-13,1.2780482226909408e-12,1.278052291854124e-12,2.8251633364986848e-16,3.1822359182162643e-16,1.6127430713357845e-17,1.2325151737703023e-18,7.1257968133742089e-17,1.0881010872338843e-17,3.1751659008300902e-25,8.7988515616599662e-21,1.4352357212340288e-25,7.8492280824676291e-22,1.8048249582398723e-21,9.0040253637689576e-27,9.003954715791707e-27,6.0906221606823663e-32,9.7417476222719902e-33,1.8189354862805529e-57,9.3939632184968703e-27,1.7360635897791878e-57,1.7360635885946517e-57,1.0042658347045365e-28,2.739459514345261e-29,4.633330839922123e-32,8.0191361852139585e-39,8.3398844960336282e-27,9.3030073329312184e-33,4.9741387855463401e-35,2.8155938936349669e-41,6.2349849992107827e-47,9.3995151402470965e-49,6.9203164958338906e-55,3.8221042167405771e-56,9.2677066970093829e-51,1.0638601863009834e-53,6.823271419845494e-57,2.1740789863527319e-63,3.8389254156916682e-68,4.7483042120129001e-69,2.4146626007806782e-69,6.6754815017913452e-50,7.400148944995053e-21,9.3830056301665261e-28,2.2684731860492972e-19,2.209187267944489e-25,1.6925719927972789e-35,7.1904224233474938e-38,9.0025140740870259e-68,1.5975541194025137e-26,1.0719972515203913e-31,6.7665683017280451e-34,4.390748970792311e-40,2.9736904198878923e-42,1.0064727575179027e-47,7.589123654824635e-54,4.9676928209089037e-62,3.6573516727762165e-68,6.8933203858856103e-63,7.701675878900685e-69,1.29276124904036e-27,3.4577360445354951e-33,4.6820637770427865e-33,1.447936917661487e-33,2.1378616411044906e-49,1.5268464336770806e-34,1.1896509058044089e-40,1.8022181968590444e-30,1.949405746518823e-35,5.6116723987746925e-43,3.1684306195675549e-43,8.0805157762692699e-37,5.3387441605332767e-38,5.2464409629562008e-45,3.1986553736638919e-51,7.2288933306474012e-37,3.5899271314949987e-55
4.8450171169421966e-15,0.0018139691915594392,1.3441995122716323e-19,2.5506560992858129e-28,2.5504392651758824e-28,4.6814876003538524e-43,2.0278466482291728e-35,0.0,0.0,3.0049913333676299e-19,1.6597296496130918e-30,0.88034999999999997,0.0,0.0046299999955147879,0.0,0.0,0.0,6.443687925271281e-56,0.0,0.0,0.0,0.10879999999999992,0.0046299999999999996,3.5868184616479501e-13,2.9067811421346546e-13,1.9172009580398503e-12,1.9172103162692204e-12,5.99843577055904e-16,6.7565784660922498e-16,3.42737949939424e-17,1.8838926027331745e-18,1.0680612282138353e-16,2.3115694960241674e-17,6.8437751232579846e-25,1.8699248189731303e-20,3.0632062957313484e-25,1.6681164759678441e-21,3.8355992353475901e-21,2.5748286894047049e-26,2.574802728751363e-26,2.2376375769510393e-31,3.5842746213891981e-32,9.3852891630034154e-57,2.6844002241449296e-26,8.9576892795170239e-57,8.9576892722444137e-57,2.8718707324421634e-28,7.3328279685622832e-29,1.324967728259146e-31,2.9518535975562738e-38,2.3831887750568813e-26,2.6562589080419474e-32,1.8287046608155914e-34,1.2842739665774685e-40,3.4229234688111538e-46,5.1602103638390023e-48,4.4614513364843956e-54,2.4166556257034156e-55,5.0878496073359697e-50,5.8410843659397474e-53,4.3988874997297947e-56,1.6135216001533934e-62,3.2274249348582099e-67,3.9919495535148239e-68,2.0300327236605239e-68,3.664752510491736e-49,1.1101027073617886e-20,1.9940796873135252e-27,3.402954593230318e-19,4.6949710253139171e-25,4.840173923232682e-35,2.0562141627818606e-37,5.5272098512516804e-67,4.5684145373629385e-26,3.9229829519127111e-31,3.0746016183812806e-33,2.4026148507708816e-39,8.5037276211046524e-42,3.7048245604958747e-47,3.4652056032465236e-53,2.7295986536035856e-61,2.3596472366055476e-67,3.7876735860104892e-62,4.9689613315178485e-68,3.6957694752429628e-27,1.1315963862351874e-32,1.6072582128149887e-32,5.3285910914579514e-33,9.7615375257872061e-49,4.366250343480527e-34,4.3791012162998269e-40,3.8300565819322003e-30,5.5745803532481299e-35,1.6223210103472347e-42,9.1668949098639004e-43,2.2693680105645729e-36,1.9365429109694269e-37,2.3664196447754818e-44,1.723126753609205e-50,2.0655117745345211e-36,1.952172531548393e-54
6.460256508844211e-15,0.0018139691915594392,1.7923324410481453e-19,4.3514472328485595e-28,4.3510144871819656e-28,1.0223469617370769e-42,4.2775794605516952e-35,0.0,0.0,4.0192268126777188e-19,2.8375795291108624e-30,0.88034999999999997,0.0,0.0046299999940195118,0.0,0.0,0.0,1.8997741820666572e-55,0.0,0.0,0.0,0.1087999999999999,0.0046299999999999996,4.7825976117650091e-13,3.8710101667691148e-13,2.5563476426023157e-12,2.5563642692808396e-12,1.0224336948880043e-15,1.1516591575298286e-15,5.8469561379400191e-17,2.5353170825267014e-18,1.4230125047356921e-16,3.942102815073901e-17,1.1762567142255561e-24,3.1900158895629034e-20,5.2366784533712552e-25,2.8457466869422493e-21,6.5433763621911702e-21,5.4313316339736708e-26,5.4312658911920099e-26,5.6655600404045929e-31,9.0871737699436261e-32,5.1207885750091235e-56,5.6587596341184326e-26,4.8874821184512978e-56,4.8874821144022691e-56,6.0579833770291919e-28,1.4602707904730165e-28,2.7948828644535806e-31,7.4869882985713654e-38,5.0238009432008619e-26,5.5953346581588642e-32,4.6330307997667455e-34,3.8246542181642961e-40,1.1759793774420906e-45,1.7728422254301274e-47,1.7411671605557645e-53,9.2661018543595887e-55,1.7479820680155921e-49,2.0071186787678436e-52,1.7167504374554921e-55,7.0621077104268243e-62,1.5673075988311095e-66,1.9385774890946961e-67,9.8582818230711748e-68,1.259062887136852e-48,1.4801905512867825e-20,3.4018361693101019e-27,4.5374351697712416e-19,8.0094678967570874e-25,1.0209888987527552e-34,4.3373903703431397e-37,3.0772756497049232e-66,9.6365581584674469e-26,9.8977263658107616e-31,9.1246399925033775e-33,8.2299048259078282e-39,1.7937796742536831e-41,9.3967373831050056e-47,1.032931648021374e-52,9.3853644008398542e-61,9.2154504450672967e-67,1.302341581874595e-61,1.9405959562434005e-67,7.7938040832165499e-27,2.6037381169737631e-32,3.8388000729944834e-32,1.3512287865327505e-32,2.9097985469207468e-48,9.2101797449883781e-34,1.1106935857953212e-39,6.5339165089710953e-30,1.1758952350516122e-34,3.443020642334e-42,1.9463171936354125e-42,4.7100063838547515e-36,4.8476544942626363e-37,6.9768469835217929e-44,5.8191073390824701e-50,4.3537460353387717e-36,6.6493051205509146e-54
9.69073529264824e-15,0.001813969191559439,2.6886000673850156e-19,9.0099447505078765e-28,9.0088701056073384e-28,2.9809840678410612e-42,1.1684223353974562e-34,0.0,0.0,6.0615142862530761e-19,5.8963665999380644e-30,0.88034999999999997,0.0,0.0046299999910289699,0.0,0.0,0.0,8.1625053732179465e-55,0.0,0.0,0.0,0.10879999999999979,0.0046299999999999996,7.1741559073049488e-13,5.7941157768200354e-13,3.8346268112858099e-12,3.8346626320600556e-12,2.1138870335529635e-15,2.3810613562758561e-15,1.2105828664223806e-16,3.8381671578970037e-18,2.1316729984798383e-16,8.1573277402017511e-17,2.4534175477349292e-24,6.6047944743233079e-20,1.0862275983620952e-24,5.892025889850325e-21,1.3547785674426819e-20,1.4835375215896859e-25,1.4835145899904795e-25,1.9755829491333553e-30,3.1757670963931805e-31,7.113116534571789e-55,1.5439766718118102e-25,6.7890383612769623e-55,6.7890383548795046e-55,1.6547497527393097e-27,3.6429110257233511e-28,7.6340741900107088e-31,2.6184462399594068e-37,1.3707299658385208e-25,1.5248122081782442e-31,1.6172213223096029e-33,1.6715241565101112e-39,6.3160921416155728e-45,9.5218015420047203e-47,1.1311661661765565e-52,5.8370947695481888e-54,9.3882805373108624e-49,1.0786922175892676e-51,1.1153036240464826e-54,5.4733818125604392e-61,1.4316278961008787e-65,1.7707576903671062e-66,9.0048675325313335e-67,6.7623340581767513e-48,2.2203663124496989e-20,7.0434185315996215e-27,6.8063943736452688e-19,1.6583398572671704e-24,2.7887973391208217e-34,1.1847443220006662e-36,4.8620894602640218e-65,2.6321559015448286e-25,3.4309746910669585e-30,3.9642465972810145e-32,4.3973790719064321e-38,4.8996411069460696e-41,3.2862738298705032e-46,4.5216056793953563e-52,5.0479125476252529e-60,5.9943991529216519e-66,7.0046367946177754e-61,1.2623048329582714e-66,2.1279089285932383e-26,7.8626699056031519e-32,1.220985131611446e-31,4.7238793774019521e-32,1.2737709525311015e-47,2.5157229006375351e-33,3.8843705188914793e-39,1.3528184692074152e-29,3.2118725079496581e-34,9.4635518219644115e-42,5.3520927562467484e-42,1.2527384469560705e-35,1.6587000455339562e-36,2.9976478961142414e-43,3.0337322392156706e-49,1.1877319296143482e-35,3.5184727566827303e-53
1.292121407645227e-14,0.0018139691915594386,3.5848704651637769e-19,1.5324603390662478e-27,1.5322550217128068e-27,6.5437382337705798e-42,2.4448489311462788e-34,0.0,0.0,8.1254503521893161e-19,1.0062834422264074e-29,0.88034999999999997,0.0,0.0046299999880384454,0.0,0.0,0.0,2.3444417734883149e-54,0.0,0.0,0.0,0.10879999999999965,0.0046299999999999996,9.565714195489715e-13,7.7088533915137804e-13,5.1128837300975236e-12,5.1129460550974804e-12,3.5903633678721688e-15,4.0441496327827874e-15,2.0589179301559789e-16,5.1410001168817762e-18,2.8383900626341781e-16,1.3866268450362018e-16,4.1902941363667724e-24,1.1233252323208958e-19,1.8489579642472048e-24,1.0021037858005702e-20,2.3041697779301702e-20,3.1041395457506832e-25,3.1040823679559847e-25,4.9246772074153177e-30,7.9310160811280477e-31,3.2699357532176502e-54,3.2274851359697624e-25,3.120955392669889e-54,3.1209553893523646e-54,3.4624696077107461e-27,7.0521587517973399e-28,1.5973481005196373e-30,6.5431161624070962e-37,2.8653351054331037e-25,3.1839843809800861e-31,4.0348221095320166e-33,4.8641102048951556e-39,2.1029267815043361e-44,3.1702610888668155e-46,4.2431671851619717e-52,2.1437158590755548e-53,3.1258058367271676e-48,3.5927522401397399e-51,4.1836645548302001e-54,2.2844405826191849e-60,6.5805957143815364e-65,8.1394344918168985e-66,4.1391627850504181e-66,2.2515035833963996e-47,2.960542188940969e-20,1.1979347413258392e-26,9.0753505236386124e-19,2.8204797557809404e-24,5.8352972002263685e-34,2.478967466592695e-36,2.5213293557747331e-64,5.5074689544043108e-25,8.5111138437468225e-30,1.1483300915270787e-31,1.4585846924193314e-37,1.0252023537357458e-40,8.2117779153964021e-46,1.3174217615918241e-51,1.6824193254611329e-59,2.2505426590028989e-65,2.3345762855116723e-60,4.7392089717069541e-66,4.4507017031906784e-26,1.7543572389455735e-31,2.8295041888498832e-31,1.1800567967585353e-31,3.7113286170448762e-47,5.2639009406761724e-33,9.706303587728421e-39,2.3008337266640463e-29,6.7204560250143156e-34,1.9874642762268508e-41,1.1243058983891367e-41,2.5605934144006052e-35,4.0712528824292279e-36,8.6098687444572602e-43,9.8841589130808988e-49,2.4824761509586872e-35,1.1588822881345755e-52
1.9382171644060326e-14,0.001813969191559438,5.3774203609399912e-19,3.3393476830264277e-27,3.3388737377476265e-27,2.1982333537449755e-41,7.7209352337566934e-34,0.0,0.0,1.2324407195171936e-18,2.210537847934548e-29,0.88034999999999997,0.0,0.0046299999820574572,0.0,0.0,0.0,1.53373562072308e-53,0.0,0.0,0.0,0.10879999999999923,0.0046299999999999987,1.4348830747707466e-12,1.1511073110984618e-12,7.6693245120416515e-12,7.669464003591507e-12,7.7973795982720796e-15,8.7828909250482539e-15,4.4859776927985444e-16,7.7466219029802191e-18,4.2454751973385945e-16,3.0173058281223861e-16,9.1734872858635179e-24,2.4475280488361442e-19,4.0295739822874625e-24,2.1834301153415559e-20,5.0203789609190613e-20,9.8021824533432627e-25,9.8019196317501017e-25,2.2616644571859845e-29,3.6655117138819677e-30,6.1377387508857683e-53,1.0163568816204931e-24,5.8580997069240943e-53,5.8580996958659177e-53,1.0934412729872048e-26,1.8504503348629746e-27,5.0440866394806181e-30,3.0303477903207403e-36,9.0231337167514793e-25,9.9958026167610502e-31,1.858477155428914e-32,3.3532255303132872e-38,2.2255961830809179e-43,3.3551993721143589e-45,7.0956793383799163e-51,3.18464179559473e-52,3.3081521419552128e-47,3.8079396119985421e-50,6.9961759382878705e-53,6.2232011066922334e-59,3.0118055128306317e-63,3.7252572803701205e-64,1.8944156113427792e-64,2.3828491127335711e-46,4.4408943261009524e-20,2.6101387930217246e-26,1.3613252799132866e-18,6.1454389449282773e-24,1.8426963598172291e-33,7.8282030744466051e-36,8.4042421407207467e-63,1.7391107232913192e-24,3.8449328999149888e-29,7.7679786886883016e-31,1.5146365837940889e-36,3.2374171673945763e-40,3.8029839896734115e-45,9.1301213854825583e-51,1.7900064623615162e-58,3.783828353577592e-64,2.4838681414459679e-59,7.9680156575019328e-65,1.403883622051241e-25,6.1070981013286848e-31,1.061685798714174e-30,5.4593384526203659e-31,2.5721818529375727e-46,1.6622470570560695e-32,4.49511063335297e-38,5.0130980360960917e-29,2.1221390098358159e-33,6.3073287930336986e-41,3.569340561592105e-41,7.5893487352171592e-35,1.7774276621863788e-35,5.6325798222371767e-42,9.4149373738162132e-48,7.8145641587576585e-35,1.1635456775089364e-51
2.5843129211668384e-14,0.0018139691915594368,7.169982252421517e-19,5.8634107407895406e-27,5.8626737670082435e-27,5.1568232064475302e-41,1.7563231996400881e-33,0.0,0.0,1.6617066396596487e-18,3.9111249758913826e-29,0.88034999999999997,0.0,0.0046299999760765487,0.0,0.0,0.0,5.3723095502157217e-53,0.0,0.0,0.0,0.10879999999999868,0.0046299999999999978,1.9131947268088329e-12,1.527758755419521e-12,1.0225668996959603e-11,1.0225917655948439e-11,1.3647244779658849e-14,1.5372120957411837e-14,7.8757873712765095e-16,1.0352176694394444e-17,5.6442238584736626e-16,5.2908342675972177e-16,1.6146321504583413e-23,4.2970308151515163e-19,7.0716629187437797e-24,3.8334014223595427e-20,8.8140830964052164e-20,2.229560259853643e-24,2.2294844819205236e-24,6.516516896218951e-29,1.0612755369302292e-29,3.5706367008303963e-52,2.3062549164275086e-24,3.4079564227307841e-52,3.4079564150908565e-52,2.4872300668541354e-26,3.6343726079390269e-27,1.1473084861403662e-29,8.7877465320924262e-36,2.0474743189801423e-24,2.2621885446758877e-30,5.3669006923760588e-32,1.2156185480821782e-37,9.9633595286288889e-43,1.5020292887981808e-44,3.8578093524542661e-50,1.6352919322250787e-51,1.480967900588237e-46,1.7060527071264056e-49,3.8037110412933811e-52,4.0412431496348753e-58,2.2985564945843046e-62,2.8430510127782667e-63,1.4457856551573346e-63,1.0667360221406288e-45,5.9212469752324583e-20,4.5826033156100963e-26,1.8151141863737959e-18,1.0789493953806537e-23,4.1913912077857491e-33,1.7806021512986869e-35,5.8063624168032245e-62,3.9556533560836912e-24,1.0941091809045094e-28,2.7808629660037466e-30,6.7067598424966042e-36,7.3637934853991489e-40,1.1027930037575949e-44,3.3216115597281501e-50,8.0380558578527914e-58,2.0627748236851758e-63,1.1153855819740564e-58,4.3438082432562995e-64,3.1901718953006025e-25,1.462384075680462e-30,2.6576043189368811e-30,1.5818464828861432e-30,9.3580892815485958e-46,3.7809198026055615e-32,1.303494748584777e-37,8.8012799209782549e-29,4.8268598160374801e-33,1.4382695701520818e-40,8.1407225713817656e-41,1.6365652043674177e-34,4.9312481938425195e-35,1.9729575063586182e-41,3.9659867099633647e-47,1.7726618492375432e-34,5.0549295118152743e-51
3.87650443468845e-14,0.001813969191559434,1.0755142186499136e-18,1.3074007185071231e-26,1.3074288732735242e-26,1.7896018539651451e-40,5.8657006685686494e-33,0.0,0.0,2.548477349320221e-18,8.8655409715415584e-29,0.88034999999999997,0.0,0.0046299999641149616,0.0,0.0,0.0,3.8099466602356773e-52,0.0,0.0,0.0,0.10879999999999705,0.004629999999999997,2.8698180212899811e-12,2.270473145441019e-12,1.533806778540416e-11,1.5338632435757184e-11,3.0218889219875231e-14,3.4038256648644556e-14,1.7556556574006907e-15,1.5563089808821084e-17,8.4168511802882806e-16,1.1762802862035391e-15,3.6087572784489039e-23,9.579050374779962e-19,1.5735386121834778e-23,8.5456958118376919e-20,1.9648559510886005e-19,7.4439714884875223e-24,7.4435922984321572e-24,3.2548799056451197e-28,5.3702020142441855e-29,7.0532512815094623e-51,7.6559213323644519e-24,6.7319016029700968e-51,6.7319015775508121e-51,8.3053067764426614e-26,9.2168028322545094e-27,3.8306168150467263e-29,4.4659475233912962e-35,6.7968642826428721e-24,7.4622968022940028e-30,2.6968132593859529e-31,9.4910040441188854e-37,1.2354977339746207e-41,1.8625880069247807e-43,7.7693744238169664e-49,2.7092095238334816e-50,1.8364723735344454e-45,2.1211618178053004e-48,7.6604248925428859e-51,1.3503573699381772e-56,1.2998162437883621e-60,1.607726151350304e-61,8.175847000402505e-62,1.3228073157793176e-44,8.8819538598922276e-20,1.0216057947106509e-25,2.7226880204505844e-18,2.4053101017759346e-23,1.3994670989612946e-32,5.9452801518751056e-35,1.9318677330674232e-60,1.320659553474394e-23,5.2918358909999672e-28,2.0921013065559407e-29,8.0151513827871265e-35,2.4586846369417205e-39,5.6039338952159779e-44,2.6217168157447824e-49,1.0075803289050818e-56,4.1997009338541768e-62,1.398150517818373e-57,8.8437707733837118e-63,1.0626761262739497e-24,5.1831540614097424e-30,1.0009855183239366e-29,8.0209240791864678e-30,7.3868658040522859e-45,1.2623976249482694e-31,6.6237912736968796e-37,1.9619921084398597e-28,1.6115237279129557e-32,4.8156603030631322e-40,2.7262706246009373e-40,4.8593882877438571e-34,2.2455060009672854e-34,1.3991852291288486e-40,4.0490887029383049e-46,5.8800406065197465e-34,5.6942769577680673e-50
5.1686959482100614e-14,0.0018139691915594297,1.4340350320212904e-18,2.3168970005615537e-26,2.3174960130367705e-26,4.2551702412511135e-40,1.3626336377888881e-32,0.0,0.0,3.4728984940943324e-18,1.595068367707952e-28,0.88034999999999997,0.0,0.0046299999521536798,0.0,0.0,0.0,1.3486066966840795e-51,0.0,0.0,0.0,0.10879999999999479,0.0046299999999999961,3.8264413029778029e-12,2.999245954324965e-12,2.0450079707527643e-11,2.0451091809496978e-11,5.3205247180557657e-14,5.9929861937242117e-14,3.1105103580067083e-15,2.0773742579264581e-17,1.1156580618501751e-15,2.0788382358232615e-15,6.4022062424484342e-23,1.6971604932526523e-18,2.7821165008686942e-23,1.5141063762419096e-19,3.4812139367855541e-19,1.7287280215682166e-23,1.7286158425399939e-23,9.6161046529131e-28,1.6017968330263263e-28,4.2293474357804425e-50,1.7693988812112186e-23,4.036656381490455e-50,4.0366563634946511e-50,1.9289659254466237e-25,1.7492860681512258e-26,8.8959685369666887e-29,1.3363503020749003e-34,1.5708577865401622e-23,1.7155634094581617e-29,8.002559041969941e-31,3.5651563479735856e-36,5.7586853293133441e-41,8.681593890679762e-43,4.4052984611232186e-48,1.4060999446304967e-49,8.5598718111856542e-45,9.901589539793425e-48,4.3435234272790666e-50,9.1383854222597321e-56,1.0314509370936862e-59,1.2757892191148493e-60,6.4878399646840062e-61,6.1656652415876259e-44,1.184266290489145e-19,1.8100881092843534e-25,3.6302565521898506e-18,4.2617348764955215e-23,3.2501301556431918e-32,1.3807376571129102e-34,1.3676817989532892e-59,3.0669188297826408e-23,1.5274640858620317e-27,7.6763249875353017e-29,3.6609172294686159e-34,5.7100253303328802e-39,1.6767569963037687e-43,9.9173493873724638e-49,4.7247922484077156e-56,2.3938075952311537e-61,6.5562740733986046e-57,5.0409047758229412e-62,2.4631115189258271e-24,1.2381868525285242e-29,2.4677990433715771e-29,2.3961041328247645e-29,2.7944371857209439e-44,2.9317656548400289e-31,1.9819036543232153e-36,3.4761240820350446e-28,3.7423755778871406e-32,1.1198484042523093e-39,6.3403831376494898e-40,1.0274566756085925e-33,6.2158442163800628e-34,4.9526928572831913e-40,1.6957962553655732e-45,1.3580867998300404e-33,2.5208021748565188e-49
6.460887461731673e-14,0.0018139691915594245,1.7925606669330775e-18,3.6150945495629286e-26,3.6172149012086177e-26,8.3332897910915778e-40,2.6188228306768638e-32,0.0,0.0,4.434982464035205e-18,2.525341370699979e-28,0.88034999999999997,0.0,0.0046299999401926955,0.0,0.0,0.0,3.5384661238558794e-51,0.0,0.0,0.0,0.10879999999999189,0.0046299999999999952,4.7830645718674705e-12,3.7143229705853035e-12,2.5561704676239051e-11,2.5563297533731137e-11,8.2493227961383564e-14,9.2919552584633932e-14,4.8522298984002599e-15,2.5984136813109397e-17,1.386377426856502e-15,3.2350006945581126e-15,9.9951589615225823e-23,2.6475285823611013e-18,4.330545989986545e-23,2.362013583508654e-19,5.4306015309861833e-19,3.3212236210483849e-23,3.3209650412596143e-23,2.2137913154775483e-27,3.7200626095473161e-28,1.7600781106048654e-49,3.3838894068990107e-23,1.6798881734941773e-49,1.6798881650902254e-49,3.7063087656816674e-25,2.8460286384924894e-26,1.7090986295557386e-28,3.1127846383312825e-34,3.0041891084284406e-23,3.26465826672174e-29,1.8497569802579031e-30,9.8464498703049344e-36,1.8713058974707013e-40,2.8211231631289608e-42,1.6605494431975385e-47,4.9230965850934273e-49,2.7815701522307873e-44,3.2228180763016975e-47,1.6372638107859791e-49,3.9444397542342262e-55,5.0392761341932476e-59,6.2330229157781712e-60,3.1697163062568113e-60,2.0035636372948129e-43,1.4803374176041732e-19,2.8237934671015412e-25,4.537819783578865e-18,6.6484231096700775e-23,6.244354508676317e-32,2.6527645915881661e-34,6.3870032397649931e-59,5.89201571732117e-23,3.4438153140094898e-27,2.0764600255419789e-28,1.1686555132488307e-33,1.0970389244734904e-38,3.9054290510631752e-43,2.7564316397051962e-48,1.5436461543373305e-55,9.065616631821313e-61,2.1420137773074284e-56,1.9090474721785226e-61,4.7234655349417516e-24,2.4189155278717972e-29,4.9200050412701115e-29,5.572645899694652e-29,7.7672940398071925e-44,5.6326302140420901e-31,4.6161512640234208e-36,5.4226376827089006e-28,7.189656000133383e-32,2.1531723670861737e-39,1.2191613894720866e-39,1.8146691550565935e-33,1.3519734889399604e-33,1.2994839882837849e-39,5.0230222399770119e-45,2.5956889348716251e-33,7.8375078459965639e-49
